word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
right,-0.075363256,-0.08297073,-0.05488448,0.054314874,0.08692669,-0.048523527,-0.061719455,-0.05794016,-0.07173448,-0.05628845,-0.03440984,0.00810064,-0.040860303,-0.035252,-0.04443206
bill,-0.07171675,-0.06080002,-0.07087879,-0.06576113,-0.1014695,0.10475686,-0.06880665,-0.067123756,-0.06643746,-0.061168347,-0.09759096,-0.060868435,0.09957263,-0.07640247,-0.039248124
u,-0.04283555,-0.039115522,-0.03135458,-0.034502387,-0.012665933,-0.05077042,-0.05479705,0.009744261,-0.032490738,-0.03165513,-0.035219505,-0.05519206,-0.08171599,0.026010452,-0.056118354
immigration,-0.029699337,-0.009991368,-0.07711656,-0.04573894,0.0063194837,0.0052014412,0.022993572,-0.049914066,-0.078832924,-0.06879212,-0.05741025,-0.027658068,-0.049002767,-0.09432471,-0.06823775
federal,-0.016756693,-0.03571839,-0.08318163,-0.04425461,0.06770557,-0.040531658,0.051114578,-0.011200513,-0.043510176,-0.055567186,-0.077121876,-0.06360931,-0.03375263,-0.07321783,-0.05123577
say,-0.025750775,-0.030840239,-0.015682057,-0.0450265,-0.034287307,-0.053335372,-0.03747269,-0.043603934,-0.029371567,-0.027605148,-0.02205948,-0.00995754,-0.023304256,-0.032621045,-0.049194206
last,-0.018722907,-0.021017997,-0.034630038,-0.06457122,-0.030230472,-0.045523956,0.0007387279,-0.04096641,-0.033086095,-0.014506972,-0.038646612,-0.043485124,-0.002439507,-0.047917493,-0.049349688
immigrant,-0.0030756404,-0.07985771,-0.07312508,-0.032869045,-0.038970035,-0.04147269,-0.01847235,-0.090830244,-0.023005167,-0.031636152,0.075312935,-0.02675896,-0.058527876,-0.10198362,-0.06690587
president,-0.049264133,-0.070359185,-0.06362417,-0.038392723,-0.061743144,-0.027890204,-0.07326266,-0.047450855,-0.06596367,-0.08096816,-0.05847045,-0.047447078,0.16906868,0.0010508324,-0.04188696
two,-0.04997242,-0.054056365,-0.05794096,-0.06443012,-0.007829978,-0.08195436,0.038229056,-0.046416074,-0.028754935,-0.024302451,-0.049975388,-0.056704458,-0.02414396,-0.031149052,-0.059453595
gay,-0.017224288,-0.07164017,-0.0007853949,-0.022828095,-0.06543238,-0.057803918,-0.05877689,-0.07225795,-0.07559266,-0.028947143,0.003897213,0.02083682,0.02052068,-0.06820421,-0.048291225
could,-0.02923662,0.015117976,-0.04068043,-0.041491054,0.022588551,0.014044175,-0.04593788,-0.016885344,-0.017114747,-0.027251896,-0.07493462,-0.07722046,-0.04685086,-0.04528836,-0.059828572
time,-0.04115239,-0.012507595,-0.044565547,-0.046794325,-0.046446968,-0.037425574,-0.038161602,-0.018539645,-0.03145244,-0.035434827,0.010127525,-0.04697194,-0.012312653,-0.030297643,-0.048957016
mr,-0.067951865,-0.06935066,-0.08952794,-0.025546078,-0.04305867,-0.08271688,-0.010140235,-0.02756023,-0.05988173,-0.06523157,-0.06200347,-0.08619945,0.091364466,-0.06818347,-0.0679108
case,-0.04261787,-0.053051837,-0.05609218,0.04639746,0.13400118,-0.07409058,-0.06379259,-0.072279565,-0.037609592,-0.062464908,-0.06808942,-0.08122929,-0.08864119,-0.046465814,-0.050918397
also,-0.04668619,-0.028667407,-0.04869274,-0.04420401,-0.051048175,-0.026564386,-0.039161,-0.03762112,-0.028870469,-0.042485673,-0.034919992,-0.053561576,-0.02184799,-0.021866543,-0.05974332
samesex,-0.023251371,-0.07891764,0.019142244,-0.0016644559,-0.0430849,-0.031761844,-0.059867933,-0.085670166,-0.07279822,-0.053987376,-0.0065010954,0.0008940614,-0.05182846,-0.06372344,-0.042207994
issue,-0.05074912,-0.07116185,0.00889879,-0.061729193,-0.04041925,-0.07779395,-0.08989637,-0.055600192,-0.058799453,-0.068425104,-0.04370868,-0.012520074,0.115209565,-0.022037277,-0.04594094
house,-0.06670359,-0.06784815,-0.073076,-0.06477004,-0.09628897,-0.08503756,-0.0678367,-0.041889973,-0.059339393,-0.04901251,-0.091769405,-0.09328725,0.15476148,-0.052357808,-0.047056295
change,-0.020563234,0.016921014,-0.02423049,-0.06994854,-0.06929784,0.0042367848,-0.08622738,-0.04328943,-0.06565729,-0.058377337,-0.04576169,-0.0032266309,0.011718037,-0.0190838,-0.05578611
country,-0.06948563,-0.05585596,-0.054637987,-0.0016993827,-0.040637393,-0.03793591,-0.060480684,-0.037373584,-0.047068708,-0.034327775,0.038259704,-0.045683295,-0.12713628,0.14825898,-0.052927274
city,-0.07638219,-0.046321463,-0.05722218,-0.065584265,0.057507467,0.018970162,0.0058483584,-0.092756204,-0.056706954,-0.007893141,-0.004262467,-0.035365395,0.042013533,-0.058048744,-0.056690566
national,-0.031349815,-0.038198635,-0.04528608,-0.044127826,-0.04747091,-0.058999944,-0.06047546,0.012042927,-0.04119089,-0.052415963,0.011343653,-0.025037464,0.01631804,-0.060056355,-0.06666315
united,-0.052395962,-0.0975528,-0.029721132,-0.052590564,-0.091906615,-0.058455426,-0.04621652,-0.0050176284,-0.042132165,-0.06154491,-0.043126203,-0.07484525,-0.13855211,0.18514925,-0.07113583
climate,-0.04782593,0.070233405,-0.00035948592,-0.0860558,-0.059338473,-0.050853685,-0.08055259,-0.05591981,-0.055994228,-0.052183457,-0.07338294,-0.014947036,-0.01591112,0.027213765,-0.06207306
weapon,-0.055559747,-0.0757737,-0.05997935,-0.07256484,-0.043397263,0.047076166,-0.007887501,-0.0046785763,-0.022583544,-0.067357026,-0.06870452,-0.075630166,0.04037491,-0.007270172,-0.058994498
week,-0.020579334,-0.04591367,-0.037998233,-0.059986416,-0.029644132,-0.04931676,-0.042130228,-0.039968003,-0.026297437,-0.015936239,-0.05946555,-0.028801078,0.057547912,-0.0038443473,-0.05509408
republican,-0.08855511,-0.08265071,-0.09485646,-0.07798795,-0.12287604,-0.10961802,-0.08907576,-0.07065457,-0.077505924,-0.0770472,-0.1089318,-0.10234632,0.20002253,-0.09359557,-0.060953908
american,-0.033713806,-0.07414758,-0.06982114,0.014020903,-0.071515545,-0.07412062,-0.10269566,-0.045895614,-0.06208823,-0.060890723,0.11509859,0.07445255,-0.07928862,0.0017278694,-0.051455576
group,0.020854231,-0.07378256,-0.023247031,-0.022434538,-0.0057555703,-0.037672304,-0.054181173,-0.020501235,-0.058896452,-0.043393172,-0.029059531,0.14697963,-0.10110501,-0.04363044,-0.041934196
many,-0.007973428,-0.010301438,-0.029080754,-0.0021928195,-0.06153459,0.016765254,-0.050986756,-0.0528768,-0.035221603,0.0050608856,0.0027001125,-0.023174135,-0.065236464,-0.029860552,-0.06697244
day,-0.06449243,-0.052165195,-0.039314676,-0.04148064,-0.020970574,-0.08504749,-0.016858503,-0.063820966,-0.028204972,0.039809026,-0.016891893,-0.035806723,-0.012815396,-0.043816026,-0.05731993
control,-0.06363062,-0.074446596,-0.06492136,-0.056800712,-0.07455989,-0.009517354,-0.023670893,-0.049333543,-0.051431485,-0.085218534,-0.013395423,-0.012562003,0.059738807,-0.041758295,-0.045224354
county,-0.044443406,-0.03550725,-0.07424322,-0.06418811,0.048478633,-0.0026055495,0.023725035,-0.09505861,0.0010932109,-0.052117378,-0.037142195,-0.04395725,-0.028942745,-0.08039612,-0.057215814
ban,-0.08285818,-0.061771832,-0.06452681,-0.07641871,0.022373354,0.057986792,-0.077565536,-0.09172401,-0.035163034,-0.07457099,-0.084687755,0.00012398603,0.036994427,-0.049841158,-0.054756742
first,-0.031026289,-0.03806023,-0.04019777,-0.07818686,0.043359514,-0.061342813,-0.03644092,-0.03728324,-0.035535548,-0.01860806,-0.009674396,-0.07638933,-0.027582929,-0.047034975,-0.05809155
school,-0.030970108,-0.051245123,-0.054592412,-0.02842372,-0.021677695,-0.025331268,-0.05683196,-0.0055695684,0.008897643,0.029987091,0.00078163703,0.021250952,-0.016552027,-0.065943316,-0.039081596
make,0.006499956,-0.049337037,-0.019864773,-0.04193464,-0.061563388,0.014643657,-0.0247258,-0.058229808,-0.034249645,-0.02558104,0.016852014,-0.0066048573,-0.032982975,-0.061208256,-0.06537474
illegal,-0.011267597,-0.054871917,-0.08047487,-0.043440368,0.013229948,0.02386081,0.09615997,-0.028510451,-0.0718139,-0.06861968,-0.1054556,0.0020609277,0.011045516,-0.06579338,-0.05248782
senate,-0.08685411,-0.06401327,-0.074743696,-0.05330481,-0.109543055,-0.08020294,-0.074132346,-0.06444646,-0.056081563,-0.06942983,-0.094461456,-0.11513761,0.15874633,-0.07612201,-0.043405905
official,-0.070442036,0.006978735,-0.06513913,-0.076079145,-0.040098373,-0.05052058,0.11658824,0.036306128,-0.015198873,-0.06599308,-0.06352418,-0.06596626,-0.045184974,0.021223277,-0.06265849
firearm,-0.012911039,-0.05630267,-0.08829901,-0.026405787,-0.06117137,0.02274482,-0.0036143544,0.026548253,0.04735556,-0.08692363,-0.032979984,-0.046200413,-0.05615453,-0.00448843,-0.04828279
penalty,-0.05658238,-0.07965686,0.024442341,0.0018828342,0.010828016,0.08882568,-0.07946644,-0.046430912,-0.11833774,-0.046618417,-0.03789225,-0.024566038,-0.032151256,-0.032954283,-0.07237239
legal,-0.046104435,-0.0413185,-0.056490533,-0.013695831,0.17466716,0.051862832,-0.09804779,-0.07318284,-0.057948053,-0.016806439,-0.04941648,-0.008606344,-0.08765261,-0.030887535,-0.047986485
judge,-0.09220885,-0.05690161,-0.08211012,-0.044044174,0.17211103,-0.087079205,-0.09926898,-0.07666185,-0.06745219,-0.10160531,-0.12180983,-0.08941413,-0.13693659,-0.07632662,-0.058836807
public,-0.003806616,-0.07258255,-0.051363066,-0.030208224,-0.013383139,0.017671686,-0.05295717,-0.037341923,-0.013340445,-0.038719654,0.00081398356,0.07435472,0.032546468,-0.06520785,-0.05549813
percent,-0.02517526,-0.014869103,-0.06745303,-0.025084663,-0.109162875,-0.055039767,-0.03265797,-0.058758676,-0.049536508,-0.07430586,0.041471954,0.18216394,-0.15410297,-0.051249526,-0.052797113
amendment,-0.06664421,-0.06223049,-0.058110587,-0.050256982,0.16207677,-0.039549813,-0.08682415,-0.07628277,-0.08533123,-0.07354201,-0.06939463,-0.013115155,0.020653069,-0.078298666,-0.05135565
couple,0.0042984285,-0.055002723,-0.07294925,0.037170656,0.01880965,-0.007891262,-0.048544087,-0.06346532,-0.08142339,0.08831989,-0.015426192,-0.064890146,-0.07280312,-0.029087162,-0.06450389
even,-0.017792458,-0.029826656,-0.0010089619,-0.009072838,-0.061602578,-0.02568961,-0.05050222,-0.023316147,-0.037398197,0.0065715294,-0.009848494,-0.052632775,-0.012377776,-0.050154455,-0.061351094
police,-0.071395226,-0.06893599,-0.089046426,-0.009619792,-0.08513384,-0.004575887,0.2123843,-0.03174079,-0.038924757,-0.071435176,-0.08878876,-0.045126177,-0.09769242,-0.025857208,-0.04597283
government,-0.02438247,-0.030938737,-0.051273193,-0.069385834,0.07578612,-0.0071473536,-0.029143106,0.04425341,-0.040895104,-0.05106658,-0.06579631,-0.047654968,-0.06474651,0.025935728,-0.0665118
support,-0.033591855,-0.055312905,-0.012772402,-0.05062047,-0.13574976,-0.091169104,-0.068729974,-0.06443787,-0.06389354,-0.06453886,-0.06082146,0.13470048,0.10284634,-0.05698486,-0.05055117
like,-0.024125202,-0.05159944,-0.03281866,-0.034710452,-0.035093665,-0.028754,-0.081904285,-0.05749931,-0.025331695,0.014109343,0.028463552,-0.01110513,-0.07183672,-0.022562709,-0.050372243
may,-0.03500154,-0.016869944,-0.054422285,-0.039858792,0.019880021,-0.05957424,-0.08072251,-0.009231839,-0.023076508,-0.04199591,-0.053045694,-0.067763746,-0.07594126,-0.047661077,-0.048365884
shooting,-0.019838253,-0.069153994,-0.0786248,-0.024607103,-0.040771138,-0.05621461,0.004965928,-0.022761853,-0.010823888,-0.05498209,0.014867633,-0.0025066582,0.013316576,-0.016286783,-0.04166006
month,-0.0064312816,-0.0044366755,-0.048989512,-0.07244161,-0.037277438,-0.0366318,0.01842385,-0.019818418,-0.029278936,0.0016783557,-0.061298467,-0.020993767,-0.019273385,-0.036454692,-0.04265483
attorney,-0.037158623,-0.08250732,-0.06875246,-0.0071352003,0.1574453,-0.054035474,-0.08364417,-0.063459106,-0.048971504,-0.07829002,-0.12418206,-0.08417617,-0.09116686,-0.06213005,-0.05013115
global,0.032953788,-0.01521146,-0.043316938,-0.07814368,-0.083663195,-0.04604603,-0.07681042,-0.06772805,-0.06954835,-0.046078403,-0.040430415,-0.037052505,-0.019942733,0.038793363,-0.06587141
vote,-0.08809919,-0.060324203,-0.03444981,-0.071238734,-0.078960165,-0.083219595,-0.0881633,-0.06889596,-0.07281008,-0.09301599,-0.100708134,-0.04668629,0.14428586,-0.07614154,-0.049129073
life,-0.08632167,-0.0795057,0.03915998,-0.068416625,-0.0617302,-0.03592563,-0.040527225,-0.04491251,0.0018967455,0.12876368,-0.006815672,-0.051112287,-0.11449108,-0.06561233,-0.061222527
get,-0.010047368,-0.018989151,-0.029801654,-0.031646967,-0.011421241,-0.005188432,0.038519964,-0.06644847,-0.036336605,-0.026472194,-0.023658294,-0.04899202,-0.008482418,-0.04041346,-0.04604161
supreme,-0.065943316,-0.07994539,-0.069534436,-0.039909434,0.10321859,-0.08013778,-0.07190674,-0.0900088,-0.018882507,-0.059884924,-0.03187137,-0.08027416,-0.110754736,-0.07706889,-0.05786768
nation,-0.0659053,-0.091500506,-0.037759017,-0.031056957,-0.05714768,-0.04116239,-0.037150003,-0.017299367,-0.060615867,-0.08635905,0.05373033,-0.030324271,-0.04720275,0.17794245,-0.05888705
measure,-0.06256791,-0.042739682,-0.05631153,-0.07360096,-0.113444135,0.032475896,-0.08399009,-0.052312683,-0.056031708,-0.069042645,-0.07448083,0.018168835,0.07914346,-0.04350847,-0.038936038
since,-0.027553268,-0.014611166,-0.06535174,-0.06480929,-0.06177589,-0.017459307,0.002454328,-0.030400869,-0.047960337,-0.012411526,0.037257176,-0.048759148,-0.03955324,-0.030644782,-0.04807874
child,-0.05485524,-0.06615484,0.06786733,-0.054336578,0.0030042164,-0.019921504,-0.10107281,-0.0746346,0.16434264,0.06852284,-0.024071861,-0.038625337,-0.08543319,-0.08456103,-0.05558304
warming,-0.022748193,0.111939624,-0.061345063,-0.07605798,-0.057676174,-0.039548766,-0.0840614,-0.07499514,-0.08487103,-0.024467774,-0.05139232,-0.046765134,0.0021271207,-0.035214126,-0.04631682
take,-0.028005963,-0.03510331,-0.022912724,-0.024670579,-0.02487179,0.015087504,-0.05904216,-0.034212004,-0.035428174,-0.04306503,-0.011303458,0.0047691814,-0.055682406,-0.023923106,-0.051151495
decision,-0.010794708,-0.070451744,-0.022884749,-0.049541812,0.14069296,-0.06604445,-0.08633153,-0.058983155,-0.024303881,-0.04604628,-0.076260775,-0.06311828,-0.08140588,-0.04414156,-0.048708286
way,-0.026297582,-0.04744564,-0.02428324,-0.049068294,-0.025059883,-0.03611809,-0.04987841,-0.03101491,-0.033753533,-0.028115897,0.020371718,-0.057063147,0.011362427,-0.048467934,-0.04244977
crime,-0.09825984,-0.07619802,-0.0038836314,-0.02072514,-0.029998166,0.04869062,0.20616229,-0.020707054,-0.104797766,-0.07774638,-0.11390606,-0.04446499,-0.039824124,0.00090896175,-0.06434066
washington,-0.026274038,-0.0547034,-0.035531085,-0.025055759,-0.020370534,-0.06210079,-0.07480861,-0.0036479372,-0.06461286,-0.05083282,-0.056885626,0.029186253,-0.003466524,-0.044171304,-0.04851107
congress,-0.06282348,-0.039669685,-0.06338923,-0.052495398,-0.026498675,-0.011655126,-0.068596184,-0.050741736,-0.061850134,-0.06832455,-0.09494638,-0.051671363,0.18279493,-0.07547564,-0.046914928
three,-0.035296667,-0.03751313,-0.06602645,-0.042876836,-0.014535269,-0.041741148,0.06780714,-0.04739347,-0.0489587,-0.05456781,-0.03239622,-0.041153613,-0.026473554,-0.04661112,-0.06818533
legislation,-0.0570514,-0.07219409,-0.05180224,-0.055626024,-0.10225581,0.0685767,-0.08504434,-0.056457844,-0.04407352,-0.07581792,-0.08252831,-0.04576097,0.101678744,-0.09172878,-0.058465965
california,-0.0274855,0.00764056,-0.076511174,-0.08685694,-0.011422727,0.0535115,-0.056004558,-0.051469985,-0.04857227,-0.030859394,-0.019311855,-0.026470875,-0.019065445,-0.06981451,-0.063691154
million,0.14921859,0.029664803,-0.027291354,-0.05453367,-0.08680201,-0.0066928524,-0.053256962,-0.0644476,-0.07703662,-0.08740564,0.045926366,-0.026408352,-0.09201749,-0.054715812,-0.07026688
member,-0.04048545,-0.08191545,0.029303947,-0.029868942,-0.06481203,-0.028137684,-0.060267985,-0.056880213,-0.05501282,-0.038349204,-0.057543818,0.0073283147,0.06421173,-0.08899744,-0.04687829
emission,-0.0008135361,-0.046293363,-0.04433862,-0.07908653,-0.054706056,0.05480508,-0.08286236,-0.07988769,-0.07919203,-0.06493846,-0.09242588,-0.068614125,-0.047671884,0.067416914,-0.055884533
florida,-0.010260051,-0.052766982,-0.05518366,-0.029831113,0.060277954,-0.0028176391,-0.032724578,-0.04895622,-0.041361354,-0.07090135,-0.052973006,-0.018854331,0.04931085,-0.018392507,-0.057622768
want,-0.019363146,-0.06764197,-0.03435911,-0.033262547,-0.031884953,-0.012046632,-0.05220961,-0.04067122,-0.07476599,0.016247459,-0.026099877,0.06706979,-0.018724993,-0.042119388,-0.059734013
rifle,0.025233556,-0.06289895,-0.06883839,-0.066168666,-0.045888893,-0.010186055,-0.02475299,-0.023135383,-0.04762389,-0.07928173,0.0037900815,0.034764774,-0.022759177,-0.03332982,-0.067413725
check,-0.0330127,-0.04520916,-0.06466522,-0.030447846,-0.02514681,-0.034838047,-0.09782286,0.15145822,-0.06472157,-0.07763131,-0.055396594,-0.043994963,-0.0038234885,-0.0268716,-0.053405132
family,-0.043382145,-0.06292583,0.06856673,-0.049725212,-0.03701153,0.00063446694,-0.0626226,-0.07765689,-0.013080221,0.15682206,-0.0025107015,-0.039762758,-0.04953703,-0.088051654,-0.061037213
york,0.0066219964,-0.063081756,-0.06663486,-0.05395832,0.016504016,-0.06247328,0.013531229,-0.04288203,-0.06040032,-0.017203117,0.032378163,-0.048962418,-0.077207044,-0.015889568,-0.06535638
gas,-0.012957262,0.020417849,-0.050354328,-0.08338835,-0.04180352,0.036546376,-0.07455907,-0.06803597,-0.063248895,-0.08008537,-0.11529004,-0.05421879,0.0028183127,-0.016379898,-0.061420154
murder,-0.08627476,-0.090695456,-0.053779576,-0.0077138315,0.10510623,-0.020609446,0.020231664,-0.08379287,-0.11280495,-0.060372606,-0.08960702,-0.089333236,-0.09902282,-0.05483595,-0.06233029
whether,-0.061524723,-0.04265158,-0.027038526,-0.043248568,0.13408901,-0.05546541,-0.08879424,-0.016917363,0.013245991,-0.08553812,-0.08325725,-0.046212625,-0.0055845347,-0.06468162,-0.06368883
including,-0.010524339,-0.07430022,-0.044323042,-0.019884937,-0.04984513,-0.03603154,-0.020711133,-0.025839249,-0.049560506,-0.058154035,-0.023729213,-0.014567115,0.027069911,-0.020575024,-0.05437656
appeal,-0.09557102,-0.0636113,-0.07480185,-0.018355003,0.09451327,-0.06911439,-0.054502774,-0.08507681,-0.057600904,-0.053110927,-0.08353188,-0.07532851,-0.07641947,-0.05630023,-0.06417889
policy,0.002599978,-0.059900295,-0.027139533,-0.036060546,-0.051537044,0.198634,-0.05231796,-0.045748487,-0.06799306,-0.034435373,-0.055116296,-0.035992216,0.013181741,-0.049539372,-0.04714678
man,-0.08599508,-0.0856642,0.0031422318,0.023157261,-0.031465314,-0.07129805,0.05555098,-0.06207019,-0.06044873,-0.0774981,-0.03937763,-0.0850416,-0.06677306,-0.07766303,-0.08227098
justice,-0.08501705,-0.05280877,-0.006629262,0.062242456,0.17027563,-0.09045319,-0.11271626,-0.052998662,-0.06482039,-0.07177903,-0.07585847,-0.06292088,-0.105961256,-0.030697616,-0.04723
show,0.1081738,-0.060240705,-0.035197575,-0.041441027,-0.08323914,-0.09254657,-0.0678094,0.007436822,-0.035655465,-0.0765681,0.0950082,0.003393887,-0.10157545,-0.087272026,-0.05905256
made,-0.048783604,-0.042458568,-0.03389573,-0.040214933,-0.033552207,-0.048826937,-0.044148777,-0.05885657,-0.055128727,-0.03196531,-0.030688731,-0.07600386,0.046072908,-0.034989696,-0.06468006
district,-0.068555415,-0.038841035,-0.058915492,-0.06996057,0.08929167,-0.078379564,-0.0070004486,-0.06445449,-0.044260006,-0.075955264,-0.05610823,-0.08979659,0.010428158,-0.09220706,-0.06101931
come,0.029851396,0.0020283419,-0.033334773,-0.042211447,-0.07492526,-0.036047682,-0.07380808,-0.037202753,-0.0324451,-0.018231781,0.013474177,-0.033368263,0.053728953,-0.05763612,-0.06774109
violence,-0.091886945,-0.07039043,0.007500574,-0.023627304,-0.04337408,-0.031578865,0.01086911,-0.036275536,0.059294812,-0.07208798,-0.0374987,0.08879338,0.036360383,-0.03919383,-0.056140956
bush,-0.10383462,-0.09273837,-0.06736775,-0.043905113,-0.04523481,-0.04284115,-0.060416263,-0.03748193,-0.072463214,-0.075800695,-0.12827292,-0.07894398,0.18448061,0.051842656,-0.040117167
today,-0.058681943,-0.02993172,-0.025419954,-0.0704602,-0.016712839,-0.11635926,-0.037342932,-0.059092075,-0.05751932,-0.055731706,0.005284322,-0.04559099,-0.04136627,-0.029746115,-0.050280504
dont,-0.015420918,-0.031393256,0.0009915692,-0.044563994,-0.05411375,-0.024372146,-0.00038501472,-0.011155746,-0.063451946,0.015074258,-0.03992206,0.029717993,0.0035993636,-0.031888705,-0.06285832
woman,-0.08686906,-0.079612724,-0.015602119,-0.017899321,9.060038e-05,-0.088954605,0.02477592,-0.07873326,-0.029466705,-0.055365358,-0.02465632,0.016428253,-0.07860688,-0.073499635,-0.07121443
tuesday,-0.05459369,-0.06743944,-0.08043454,-0.06504917,0.044475615,-0.09851711,-0.009702299,-0.04323275,-0.034192894,-0.080431096,-0.08379651,-0.024748549,0.067883305,-0.054944377,-0.067924105
democrat,-0.08978743,-0.06617302,-0.10450292,-0.06709564,-0.10569291,-0.11273737,-0.07988708,-0.075906254,-0.062495023,-0.08481836,-0.112713896,-0.1285323,0.16926183,-0.07799857,-0.062705025
political,-0.047582734,-0.0764704,-0.030437151,-0.053482674,-0.045897417,-0.04413526,-0.08395584,-0.059368115,-0.08055463,-0.06524942,-0.02567614,-0.07594018,0.1974235,-0.013190978,-0.043799687
work,0.0659549,-0.06951785,-0.06974195,-0.03623613,-0.0063489685,0.015510119,-0.02004195,-0.061936263,-0.0674083,0.07048466,-0.016812764,-0.027782623,-0.06679979,-0.04500285,-0.037304524
need,-0.040866338,-0.018221548,-0.027866596,-0.06808321,-0.03468893,0.02956093,-0.06213024,-0.030815406,0.0015969861,-0.050094757,-0.04153852,-0.010199461,0.012528092,-0.032111168,-0.06178633
criminal,-0.09163908,-0.06043088,-0.052373566,-0.062337372,-0.060121898,0.037520573,0.2127344,0.08222131,-0.08526126,-0.06429449,-0.10471373,-0.04883357,-0.07788514,-0.0469899,-0.05709344
home,-0.052551474,-0.085995324,-0.047577176,-0.04646911,-0.00592459,-0.083400555,0.02456522,-0.035045717,0.010077454,0.028695786,-0.013530142,-0.07081043,-0.039264664,-0.062644556,-0.059939332
background,-0.051054563,-0.027197912,-0.063432194,-0.012381397,-0.043891657,0.0012637783,-0.10184761,0.12293762,-0.07270905,-0.07488776,-0.05170696,-0.020122096,0.0711878,-0.038266394,-0.04034039
second,-0.10492147,-0.08159609,-0.066308714,-0.041367702,0.14618033,-0.067733906,-0.06500656,-0.09384567,-0.061680544,-0.06774661,0.009206452,-0.056413904,-0.09669413,-0.055346347,-0.06668288
plan,-0.056777112,-0.10481997,-0.06389571,-0.06362148,-0.00690053,0.19362254,-0.052690234,-0.018254008,-0.045684952,-0.046484508,-0.08031144,-0.019804494,0.036007676,-0.055059403,-0.05035107
debate,-0.0069778906,-0.07291443,-0.0421319,-0.051941223,-0.063062586,-0.046654265,-0.07451135,-0.0387611,-0.055590436,-0.05611465,-0.006728141,-0.060773525,0.13521057,-0.084422976,-0.057710785
administration,-0.06380843,-0.091972366,-0.06795788,-0.027734421,0.015764676,0.03591764,-0.05012839,-0.022480072,-0.0074165044,-0.03869493,-0.0784254,-0.07023106,0.15313601,-0.010773505,-0.059473936
handgun,-0.03237621,-0.088648975,-0.06725517,-0.09949755,-0.049249932,0.014081472,-0.0010212364,0.006326968,0.02689901,-0.08071233,-0.0070629916,-0.04555326,-0.043259963,0.011472955,-0.047273166
part,-0.03822104,-0.007995987,-0.046892338,-0.04262367,0.01378972,-0.12005325,-0.06198161,-0.019177899,-0.041172788,-0.02439214,0.05901123,-0.046081685,-0.07983433,-0.08745044,-0.04567407
