word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
death,-0.058722507,-0.055282645,-0.014975212,0.02217358,-0.032500822,0.0031270336,-0.044248816,-0.045122568,-0.015102764,-0.034180727,-0.02755158,-0.039319836,-0.057403788,-0.03859831,-0.04600183
people,-0.03298902,-0.05473321,-0.008512276,-0.029558305,-0.05459733,-0.02971636,-0.04154031,-0.016710024,-0.01292631,-0.03177784,0.03040665,0.052201957,-0.048142504,-0.044020478,-0.0426555
right,-0.0525388,-0.05149208,-0.041127115,0.014662554,0.074032836,-0.047013137,-0.054229192,-0.0410817,-0.05254528,-0.038852118,-0.023153745,-0.0028718605,-0.04099954,-0.034576006,-0.044901635
bill,-0.06123225,-0.053877037,-0.05113439,-0.051198438,-0.07533438,0.068197,-0.0579801,-0.044862878,-0.05065324,-0.0545303,-0.060425762,-0.05274072,0.09474201,-0.060643204,-0.038558766
gay,-0.030136507,-0.057097364,-0.0070871427,-0.01093496,-0.053434774,-0.05064205,-0.050203122,-0.052772664,-0.06299017,-0.025543084,0.0011841869,0.019927412,0.018156739,-0.047312014,-0.04794322
say,-0.01862672,-0.042040568,-0.015330276,-0.03928553,-0.045131467,-0.047514588,-0.037403096,-0.03811579,-0.03721338,-0.0234579,-0.013186374,-0.018400423,-0.031753838,-0.032933444,-0.042006537
last,-0.020229101,-0.039056297,-0.036436334,-0.043558184,-0.024441889,-0.029652871,-0.01970182,-0.035924334,-0.032518297,-0.025149023,-0.020757223,-0.0386457,0.0032356589,-0.033319328,-0.04336144
two,-0.03506219,-0.035122216,-0.043823294,-0.04227524,-0.0018905712,-0.05799386,0.012228273,-0.041580543,-0.036065765,-0.028983284,-0.032924548,-0.04475906,-0.022488633,-0.033545274,-0.04477078
tobacco,0.035536565,-0.05948033,-0.024711212,-0.067115836,-0.03146726,0.0014979709,-0.030741949,-0.059171908,-0.029048689,-0.064955086,-0.020799138,-0.06404031,-0.029832337,-0.053802382,-0.04482746
u,-0.04037767,-0.03674195,-0.018166814,-0.033556838,-0.015433346,-0.053708334,-0.043367267,-0.013064733,-0.038198713,-0.035099167,-0.032492433,-0.04384113,-0.05008356,0.024350047,-0.04367923
samesex,-0.03307565,-0.053180605,0.013168727,-0.010506868,-0.013753429,-0.037241537,-0.054450814,-0.050984856,-0.053564098,-0.033877738,-0.0074572675,-0.0006440346,-0.0421283,-0.046212096,-0.041216373
could,-0.029596826,-0.00090384984,-0.0372608,-0.033626392,0.02758559,-0.008198818,-0.04102475,-0.024509968,-0.021889677,-0.032158613,-0.0555937,-0.0582519,-0.043240234,-0.039954595,-0.039801247
federal,-0.019059917,-0.038933817,-0.053865623,-0.036659762,0.06640389,-0.028271515,0.0086856885,-0.00854651,-0.038785752,-0.036802087,-0.05259224,-0.05093192,-0.0306038,-0.053962216,-0.04034797
ban,-0.04385583,-0.05433305,-0.05341889,-0.05140652,0.0007449835,0.08414588,-0.0547608,-0.05611424,-0.0596193,-0.059726104,-0.07145732,-0.011772042,0.012666739,-0.037775792,-0.043549113
president,-0.032519158,-0.052836746,-0.04559672,-0.039773967,-0.05937173,-0.047378335,-0.05145266,-0.04550164,-0.051004816,-0.05285775,-0.054015186,-0.039300404,0.12411671,-0.02312727,-0.040011045
time,-0.047655962,-0.030265987,-0.035419427,-0.039758474,-0.035283726,-0.04128442,-0.029112993,-0.028198207,-0.022470333,-0.022192594,0.001047709,-0.04050029,-0.014494129,-0.041728992,-0.044471283
also,-0.045442745,-0.031591866,-0.03750597,-0.040302277,-0.039143123,-0.014849178,-0.031099096,-0.033075463,-0.012878339,-0.038011644,-0.029664434,-0.040348038,-0.03528954,-0.026587894,-0.041486744
change,-0.0223644,0.03375778,-0.024822192,-0.0527366,-0.052842725,-0.027031574,-0.057036027,-0.042238165,-0.0495166,-0.04063178,-0.035296142,-0.013630843,0.0066221734,-0.019815642,-0.045234345
case,-0.04283362,-0.046822377,-0.03621271,0.036800653,0.09939337,-0.05489917,-0.053265974,-0.043108474,-0.04696437,-0.046637062,-0.043240003,-0.053871192,-0.067110084,-0.03819516,-0.03824213
city,-0.05048641,-0.050084244,-0.049295615,-0.049780264,0.04238966,0.02478216,-0.01892299,-0.056755748,-0.04608235,-0.01368781,-0.039885577,-0.026473857,0.01954262,-0.048370402,-0.041638803
climate,-0.033493638,0.06722483,-0.026752872,-0.05756834,-0.05563506,-0.042785324,-0.060270187,-0.039038956,-0.05243583,-0.04405227,-0.054300465,-0.025917627,-0.015681222,0.021827895,-0.041742012
issue,-0.04546753,-0.052745294,-0.0019384584,-0.047456164,-0.022508748,-0.054177955,-0.060890865,-0.04431527,-0.039530396,-0.05260313,-0.03897158,-0.020767294,0.09682143,-0.037371967,-0.042243067
weapon,-0.048597317,-0.047697667,-0.047248714,-0.048437662,-0.027352134,0.024270423,-0.0076781525,-0.0061719464,-0.020525318,-0.056979857,-0.042392116,-0.055951584,0.0332506,-0.024960795,-0.039221596
mr,-0.04233452,-0.055112325,-0.06252477,-0.020107707,-0.034271713,-0.06557929,-0.0279702,-0.045006964,-0.042891093,-0.056735117,-0.053959124,-0.05640678,0.08005337,-0.049760517,-0.049884155
national,-0.03285374,-0.025053786,-0.033852123,-0.039788686,-0.045899756,-0.042506024,-0.04394585,-0.011280488,-0.0357528,-0.043327853,-0.016755104,-0.017582037,0.024527,-0.053457886,-0.046601493
house,-0.061247583,-0.05193516,-0.052293267,-0.052544683,-0.06760244,-0.074815944,-0.050904512,-0.03877001,-0.045478832,-0.039384,-0.062775314,-0.060844187,0.11289807,-0.04900652,-0.04129722
control,-0.047442164,-0.052439213,-0.044336095,-0.04633703,-0.063137494,-0.018582685,-0.032333918,-0.04161768,-0.024933295,-0.05659073,-0.0050823297,-0.009415456,0.05210946,-0.037433416,-0.045705773
week,-0.025273366,-0.047515664,-0.03701052,-0.04636788,-0.016680175,-0.048486073,-0.040607806,-0.040262036,-0.02358761,-0.027892914,-0.04244883,-0.035878897,0.0530032,-0.0148311565,-0.04294526
group,0.0064364774,-0.05823283,-0.01919638,-0.027489034,-0.00810044,-0.04506015,-0.05093571,-0.029380767,-0.04081985,-0.04169759,-0.026912455,0.092002064,-0.082862414,-0.0324823,-0.045538787
county,-0.041245338,-0.046561573,-0.056414414,-0.050707716,0.04637475,-0.007514268,0.020192944,-0.055698305,-0.016825078,-0.036250994,-0.04461364,-0.05081026,-0.035196003,-0.054924402,-0.04187958
first,-0.03841986,-0.039681707,-0.042369783,-0.048333094,0.039775293,-0.042395405,-0.03951214,-0.042356804,-0.029904082,-0.013389636,-0.018779458,-0.054779,-0.018710604,-0.046288107,-0.04263379
public,-0.0350436,-0.051928286,-0.03879657,-0.03510056,-0.008928765,0.0332321,-0.04891598,-0.03864805,-0.013407959,-0.050583947,-0.019948846,0.022851486,0.014156543,-0.051632866,-0.04406008
day,-0.043383952,-0.053195707,-0.033160344,-0.044754032,-0.030184032,-0.06416956,-0.022505173,-0.04162675,-0.023408383,0.012867076,-0.0021212206,-0.034860287,-0.01778289,-0.038049895,-0.047657847
percent,-0.0058393595,-0.026346926,-0.050102156,-0.03132959,-0.07180968,-0.034818992,-0.018188419,-0.046143435,-0.053724263,-0.052146498,0.03202608,0.113629006,-0.09736588,-0.044321436,-0.04440456
school,-0.05169099,-0.041443784,-0.03441049,-0.033579215,-0.037029624,-0.007826791,-0.050220866,-0.014334878,0.013287121,-0.0129980445,-0.0097256955,0.031747445,-0.0037615388,-0.04971863,-0.041471526
firearm,-0.014246195,-0.048065912,-0.05841649,-0.03480873,-0.032947794,0.0052382965,0.0005094852,0.016444547,0.021511229,-0.05487174,-0.025865762,-0.039264724,-0.0639662,-0.017481385,-0.040250726
smoking,-0.06927392,-0.07266839,-0.06525044,-0.06712445,-0.082383364,0.09642173,-0.061608694,-0.069890365,0.034398835,0.0077489205,-0.0071606818,-0.06894668,-0.058027364,-0.059634592,-0.052679203
american,-0.049465124,-0.05900853,-0.035362653,-0.014911698,-0.067925595,-0.049737833,-0.06764794,-0.026704226,-0.01597902,-0.03306958,0.042721,0.045171637,-0.06259393,-0.01146155,-0.045878645
republican,-0.06473852,-0.05772595,-0.060036644,-0.056715306,-0.08202377,-0.07283819,-0.05924633,-0.04614074,-0.05771479,-0.055976413,-0.07888656,-0.06299453,0.12773918,-0.058988478,-0.042555787
penalty,-0.046164736,-0.054051068,-0.0018281133,0.009140223,0.00035087866,0.055941857,-0.045466907,-0.038312566,-0.08076417,-0.044485055,-0.03618852,-0.028463852,-0.039953787,-0.031969335,-0.045910627
make,-0.010673833,-0.035344653,-0.024389967,-0.038622215,-0.035798654,-0.0016317752,-0.032212026,-0.04511499,-0.023832023,-0.02279287,-0.020537524,-0.030488472,-0.03757378,-0.040997528,-0.04418565
many,-0.017849397,-0.031189159,-0.014302565,-0.025967209,-0.05013306,0.0056545692,-0.036203112,-0.038681787,-0.03413927,-0.013286696,0.0023085224,-0.021951742,-0.05116106,-0.022976797,-0.04255385
amendment,-0.051479936,-0.04949347,-0.042217024,-0.0403845,0.115992725,-0.03992762,-0.06173949,-0.054756735,-0.06158951,-0.058760006,-0.054268137,-0.015057322,0.01741869,-0.05515766,-0.04107363
couple,-0.0011612414,-0.052134167,-0.05547637,0.019028638,0.040947065,-0.019427316,-0.046409678,-0.04710557,-0.059277926,0.0580542,-0.008259518,-0.05522372,-0.06645852,-0.03180033,-0.04087698
judge,-0.06858052,-0.047256984,-0.06690365,-0.037894886,0.11967766,-0.06466749,-0.073172934,-0.048818927,-0.048695985,-0.0568242,-0.0761713,-0.06200941,-0.08713497,-0.05607899,-0.042636957
shooting,-0.02869961,-0.04629395,-0.05389428,-0.029506143,-0.034418322,-0.054311242,-0.0023913563,-0.018759022,-0.019820165,-0.03882939,0.0018355609,0.006247297,0.013199158,-0.028195694,-0.041621167
even,-0.033245523,-0.040726554,-0.014449269,-0.029681914,-0.052793644,-0.003661757,-0.04716203,-0.030973593,-0.031822864,-0.01687217,-0.0068439604,-0.04094175,-0.008604271,-0.04010648,-0.0418496
global,0.002863352,0.020405842,-0.04151493,-0.053922236,-0.05228273,-0.044723753,-0.063543096,-0.047956824,-0.05660786,-0.035561174,-0.033366185,-0.040057193,-0.028668001,0.04455222,-0.042793535
senate,-0.06536913,-0.050683882,-0.05045311,-0.04438484,-0.079513475,-0.058909826,-0.05748626,-0.051341053,-0.052691363,-0.052890666,-0.07301895,-0.07682095,0.11106273,-0.057026412,-0.038732823
attorney,-0.051792543,-0.0500398,-0.05237229,-0.018536327,0.11449575,-0.05907208,-0.054355625,-0.045645393,-0.0462457,-0.056970034,-0.069422424,-0.057744756,-0.071996056,-0.045645572,-0.042760774
may,-0.043474592,-0.01177266,-0.04421358,-0.03025846,-0.007902491,-0.04140604,-0.052980732,-0.029421309,-0.0050478755,-0.0368985,-0.030347414,-0.05616814,-0.05775958,-0.046752367,-0.047892727
cigarette,0.018200766,-0.070099816,-0.037849985,-0.060551297,-0.014761667,-0.014294529,0.0010839783,-0.06151897,0.026190717,-0.04400945,-0.04689649,-0.054119833,-0.07133798,-0.050421633,-0.044812642
support,-0.045799,-0.048497826,-0.016560668,-0.0363168,-0.09485652,-0.06568589,-0.05939578,-0.058289856,-0.04734885,-0.051360164,-0.041870676,0.08636444,0.0937817,-0.052984245,-0.043993752
like,-0.017922327,-0.03235905,-0.025643166,-0.042522047,-0.048838157,-0.027931873,-0.048090275,-0.042623624,-0.026737738,-0.0029457759,0.0059542363,-0.013576763,-0.07073881,-0.025845865,-0.044681143
supreme,-0.054261155,-0.04885557,-0.058005404,-0.024964606,0.08800518,-0.055311754,-0.0538518,-0.055115063,-0.02148474,-0.045675997,-0.030741682,-0.061017398,-0.075954124,-0.05077587,-0.041190565
vote,-0.069381505,-0.04686683,-0.032170057,-0.04910268,-0.06365166,-0.06950521,-0.068889774,-0.051135708,-0.056933414,-0.06106116,-0.07246822,-0.03259711,0.09756414,-0.05499912,-0.04318342
warming,-0.019975225,0.088517174,-0.049613126,-0.05636716,-0.05147028,-0.03905569,-0.06428878,-0.054559957,-0.068260826,-0.028919604,-0.04122426,-0.036191095,-0.004523399,-0.02117632,-0.046986487
country,-0.04991546,-0.0611569,-0.03219775,-0.025092332,-0.051431082,-0.040836226,-0.05117315,-0.03906902,-0.040760517,-0.046193227,0.02022235,-0.026993103,-0.092757985,0.14158684,-0.04257032
life,-0.066755235,-0.05559164,0.020521546,-0.053269885,-0.058754347,-0.036699004,-0.029652944,-0.0442514,-0.0058341958,0.038669832,-0.027591132,-0.031767976,-0.07632092,-0.054651123,-0.05020891
measure,-0.052407153,-0.031729106,-0.04719792,-0.05146161,-0.07959266,0.017802,-0.057848006,-0.048916012,-0.038539737,-0.05108015,-0.061745167,0.003176589,0.074199125,-0.038766,-0.04367249
company,0.14571881,-0.07598801,-0.02386003,-0.04987232,0.064082645,-0.090329714,-0.051572982,-0.05487525,-0.04642434,-0.053798296,-0.060897656,-0.06433828,-0.09402379,-0.06928649,-0.0424819
police,-0.058501665,-0.051393542,-0.064100936,-0.013084506,-0.05871386,-0.015808742,0.13940579,-0.019593397,-0.038944386,-0.056206137,-0.057955034,-0.040482417,-0.07028321,-0.035567656,-0.04338808
get,-0.009209345,-0.034083195,-0.03341352,-0.02908728,-0.042664427,-0.024235014,-0.003884759,-0.04711012,-0.031233072,-0.013784252,-0.027072454,-0.02968128,0.013081856,-0.040350392,-0.041386086
month,-0.005541472,-0.02915672,-0.04496099,-0.051842324,-0.041717548,-0.023981437,-0.010627507,-0.029557012,-0.03210542,-0.01583867,-0.030681513,-0.018012326,-0.03136654,-0.04273133,-0.044970747
emission,0.0054422286,-0.028686471,-0.041476768,-0.045933925,-0.03920022,0.04053919,-0.053427298,-0.04465206,-0.06403238,-0.04830717,-0.060871128,-0.05201588,-0.051097717,0.06521634,-0.0382054
decision,-0.01805008,-0.044786986,-0.02887623,-0.036119584,0.101785526,-0.06093382,-0.06882231,-0.039505858,-0.030758785,-0.03507855,-0.058851108,-0.04734201,-0.06253492,-0.037032336,-0.042617153
since,-0.016853547,-0.022481065,-0.051058404,-0.04130081,-0.07247599,-0.009634034,-0.010050169,-0.028032634,-0.047054604,-0.017743481,0.026674824,-0.038243953,-0.050400246,-0.03632329,-0.047505256
nation,-0.04618053,-0.06959277,-0.03897039,-0.028415272,-0.04656533,-0.010368405,-0.040948525,-0.034732465,-0.047688726,-0.05551706,-0.0023108234,-0.029386837,-0.039139725,0.12859167,-0.041995153
government,-0.021841923,-0.028496696,-0.037752822,-0.03946002,0.032595523,-0.005796203,-0.049421947,0.0066983053,-0.039520275,-0.031936746,-0.03934489,-0.04796436,-0.022941085,-0.00050287513,-0.040690266
rifle,-0.0033950605,-0.05053218,-0.051490005,-0.047941074,-0.028075578,-0.018735636,-0.027970754,-0.02019528,-0.041780587,-0.055681642,-0.0053048027,0.02480633,-0.0063713877,-0.036999986,-0.04253371
florida,-0.0043010893,-0.04753822,-0.041064575,-0.032861512,0.056885466,-0.02063793,-0.04399522,-0.036120415,-0.030168112,-0.051727828,-0.053566474,-0.020654427,0.022637822,-0.030336812,-0.043098316
health,-0.056055702,-0.06174343,-0.04683443,-0.040855166,-0.029798444,-0.0011387176,-0.03575941,-0.05533997,0.15573694,-0.031985126,-0.042541858,-0.058297854,-0.0545019,-0.036339764,-0.03936944
united,-0.051438767,-0.06385609,0.0005694979,-0.049800977,-0.08434921,-0.07850314,-0.056871265,-0.019405855,-0.05268299,-0.051723782,-0.0332697,-0.05404726,-0.09364391,0.15408991,-0.045579005
take,-0.04017828,-0.047512196,-0.025800912,-0.038198568,-0.0317018,0.015883058,-0.043913625,-0.039810605,-0.024774149,-0.030635972,-0.034100495,-0.008510359,-0.02959613,-0.029745227,-0.04214623
way,-0.024293233,-0.050802622,-0.018189106,-0.03881805,-0.02912252,-0.038088627,-0.04549642,-0.041446313,-0.030057967,-0.010738871,-0.003952476,-0.043584645,-0.026720466,-0.03958049,-0.04595566
gas,-0.009078706,0.038382802,-0.04420331,-0.0488655,-0.035764456,0.021238003,-0.05292054,-0.050663956,-0.052265104,-0.04894331,-0.07186567,-0.04037421,-0.017113155,0.008221788,-0.03965398
legal,-0.044857796,-0.045735713,-0.042583525,-0.021895,0.11778017,-2.898786e-06,-0.059223123,-0.038027443,-0.041236684,-0.034093596,-0.043020535,-0.019878203,-0.065334894,-0.028475136,-0.043534555
check,-0.025640655,-0.033506263,-0.042397212,-0.026285391,-0.03813715,-0.015713304,-0.0554033,0.10365396,-0.049198065,-0.046898313,-0.04685277,-0.02983777,0.0032352097,-0.027704764,-0.0394202
official,-0.02477417,-0.029451339,-0.038652036,-0.044536978,-0.027097521,-0.021755423,0.054074444,-0.008388691,-0.019403452,-0.046371218,-0.042759582,-0.0476495,0.0007491833,0.026502742,-0.043858085
california,-0.049772914,-0.0006312539,-0.046417724,-0.053364888,0.019451348,0.056049943,-0.04390466,-0.046754736,-0.03870912,-0.03599784,-0.02397886,-0.013752586,-0.052793507,-0.05540122,-0.042356152
legislation,-0.056983102,-0.056704517,-0.044728503,-0.046603918,-0.07272781,0.04947457,-0.056257583,-0.04437948,-0.028110506,-0.054112732,-0.062415004,-0.040988237,0.08415045,-0.06381848,-0.04134182
three,-0.024169073,-0.032212105,-0.048822016,-0.0448318,-0.020200668,-0.037387848,0.035475753,-0.04367473,-0.03649649,-0.034159094,-0.037078947,-0.037999254,-0.029591756,-0.043230366,-0.04681974
murder,-0.06365804,-0.061494447,-0.047908623,-0.01289152,0.06610896,-0.027732857,0.045743972,-0.057363786,-0.077077076,-0.044943247,-0.059027653,-0.06593814,-0.072912745,-0.046273973,-0.047138963
want,-0.01843804,-0.05556649,-0.028452205,-0.039649345,-0.043222636,-0.0144695295,-0.046608776,-0.045634888,-0.06468574,0.015325338,-0.033035185,0.03460696,-0.017833287,-0.045810495,-0.04719863
million,0.12192816,-0.012216128,-0.03753525,-0.044878926,-0.054165773,-0.035726983,-0.04854648,-0.045344777,-0.059815556,-0.06318998,-0.031396825,-0.015143563,-0.06350186,-0.042872768,-0.042394362
member,-0.03722554,-0.046405874,0.013147333,-0.039433457,-0.06664265,-0.018817334,-0.055414382,-0.037487146,-0.053550318,-0.03706303,-0.050448798,-0.0028992014,0.04638587,-0.055046905,-0.0438588
crime,-0.06564907,-0.049367484,-0.020811953,-0.020416684,-0.036990043,0.041678745,0.13837151,-0.02284926,-0.078331456,-0.047116634,-0.06678017,-0.048406754,-0.044901345,-0.011373745,-0.04659451
appeal,-0.058316793,-0.043561447,-0.05067857,-0.021730907,0.083666176,-0.056300946,-0.0405933,-0.0564615,-0.044068884,-0.043561734,-0.063291505,-0.06358396,-0.06757172,-0.046488505,-0.043675255
child,-0.063481264,-0.056271404,0.039492458,-0.053851962,-0.02660657,-0.015830027,-0.049200874,-0.053397648,0.10919893,0.0121921245,-0.046953265,-0.026546426,-0.058211006,-0.053009022,-0.043943528
whether,-0.05352885,-0.038701404,-0.028619891,-0.04035778,0.10046465,-0.049150705,-0.05501066,-0.027137557,-0.006022348,-0.050436802,-0.04452367,-0.04363477,-0.01520259,-0.04742811,-0.040825475
show,0.042420655,-0.04350576,-0.032859284,-0.037412427,-0.06027702,-0.06566748,-0.05425152,-0.0025947266,-0.02867727,-0.06016027,0.058330204,0.0052184467,-0.059396964,-0.054202873,-0.045831326
washington,-0.041538708,-0.052281596,-0.034037713,-0.0216299,-0.019416515,-0.047178924,-0.043935195,-0.028978316,-0.041697003,-0.039146498,-0.044538222,0.014029636,0.03593656,-0.03552253,-0.041268505
including,-0.007966438,-0.04916411,-0.030657811,-0.03791765,-0.032258652,-0.012627833,-0.040834744,-0.034400944,-0.041529063,-0.049007863,-0.020977775,-0.026291138,0.021424262,-0.027280848,-0.040344734
association,-0.026566911,-0.045982856,-0.038010236,-0.042812444,-0.033672437,-0.027088756,-0.043926265,-0.037283927,-0.005701961,-0.044064566,-0.027885886,-0.0041144607,0.041669764,-0.050682828,-0.043735195
violence,-0.05524825,-0.04366284,-0.019904684,-0.030256594,-0.034258705,-0.035194587,-0.0068902015,-0.030481655,0.020330798,-0.041173063,-0.01983541,0.061383422,0.019762391,-0.036451604,-0.04376919
congress,-0.066575445,-0.052122347,-0.05088511,-0.044906512,-0.015960265,-0.026049389,-0.052142844,-0.044294655,-0.04451879,-0.05205681,-0.06607759,-0.04163153,0.1345015,-0.06694974,-0.038828958
man,-0.06813488,-0.05278229,-0.006280963,0.012546911,-0.020211024,-0.061349794,0.040572923,-0.05331421,-0.058702253,-0.0464971,-0.023478819,-0.05627469,-0.06031691,-0.055954076,-0.05363451
york,-0.004507244,-0.050562743,-0.041326802,-0.051399108,-0.003815218,-0.023677759,0.019281544,-0.04112091,-0.0558277,-0.028786043,-0.010826114,-0.046465077,-0.06717462,-0.023989454,-0.050223466
woman,-0.0724738,-0.06281478,-0.013440994,-0.031339828,-0.019963903,-0.06427181,0.010964049,-0.055233814,-0.01804037,-0.037868075,-0.022594148,0.003913686,-0.066530846,-0.052327104,-0.053140152
second,-0.06144711,-0.05191766,-0.05814944,-0.033871733,0.114276655,-0.06195094,-0.05948012,-0.055349957,-0.04662015,-0.054874208,-0.0118000405,-0.047028057,-0.071939416,-0.05064627,-0.04378736
district,-0.07216643,-0.045441646,-0.049217407,-0.0482161,0.081724964,-0.047744103,-0.019103622,-0.0415763,-0.037497193,-0.05240799,-0.04950336,-0.06089345,-0.0060013174,-0.060430646,-0.04054959
made,-0.03249916,-0.03379775,-0.029935166,-0.028760633,-0.036232635,-0.039595637,-0.035087157,-0.04362261,-0.0443819,-0.03433213,-0.03415917,-0.052070353,0.04184309,-0.03871168,-0.046131924
handgun,-0.027855085,-0.05631145,-0.05183221,-0.05998306,-0.029775975,0.006317041,-0.0023594832,-0.012606411,0.0056476714,-0.054783605,-0.018813115,-0.041940838,-0.03506507,-0.014235226,-0.0437329
dont,-0.021540878,-0.037573595,-0.011709496,-0.035536177,-0.05378113,-0.03062351,-0.017011395,-0.025201632,-0.043507017,0.00848123,-0.01713975,0.022607597,-0.01639225,-0.042777076,-0.046904553
industry,0.11265117,-0.05641347,-0.026126148,-0.05619303,0.08027124,-0.02105787,-0.05182069,-0.054450605,-0.03841305,-0.064980105,-0.03590981,-0.056775574,-0.029942611,-0.064468496,-0.043213755
justice,-0.06969907,-0.046725187,-0.010925158,0.04271997,0.12317782,-0.064853095,-0.07912346,-0.033023715,-0.057737123,-0.04858299,-0.05264255,-0.052081455,-0.08305593,-0.03238733,-0.041061115
background,-0.041408014,-0.028629748,-0.048649233,-0.021772647,-0.03943784,0.00046131725,-0.07688953,0.09536709,-0.046351854,-0.047290932,-0.046941515,-0.021299094,0.047652513,-0.037076447,-0.040807236
today,-0.049984682,-0.027941568,-0.03068643,-0.04827089,-0.01456261,-0.078235224,-0.04602018,-0.05337538,-0.04046359,-0.036757234,-0.0240158,-0.038594797,-0.030122736,-0.03640747,-0.047511775
execution,-0.06319806,-0.04426204,-0.004031877,-0.0039140787,-0.075717635,-0.0153336795,0.00754376,-0.061012372,0.088853024,-0.0497568,0.03748476,-0.017894352,-0.07891382,-0.02538254,-0.047659304
tuesday,-0.03820251,-0.058855455,-0.05549607,-0.043278188,0.049047355,-0.072073676,-0.025513263,-0.04327574,-0.038185194,-0.054255683,-0.06167349,-0.028220952,0.06526865,-0.04090054,-0.045354627
much,-0.025361395,0.014733979,-0.03350626,-0.05043443,-0.053738493,-0.04837495,-0.034958057,-0.047914915,-0.037185382,-0.0033877352,-0.02386883,-0.015177092,-0.044895712,-0.01802072,-0.044783346
use,-0.049109012,-0.029303756,-0.0301179,-0.040901948,-0.04155254,0.0002768957,-0.038753398,-0.009849822,0.016422385,-0.042641785,-0.0026779312,-0.054632246,-0.021209024,-0.032667343,-0.04534201
nra,-0.018463429,-0.05423874,-0.040188715,-0.041156366,-0.03307878,-0.07644037,-0.076642305,-0.049560875,-0.0458911,-0.064648464,-0.05283154,0.09486142,0.0594134,-0.053897955,-0.043074995
general,-0.029805047,-0.05799499,-0.0346882,-0.040300973,0.10397358,-0.042982124,-0.04556498,-0.034420606,-0.004942509,-0.054330125,-0.06007926,-0.04069778,-0.04808334,-0.027830867,-0.04418017
sale,0.14831242,-0.040941596,-0.049637128,-0.043788094,-0.06821854,0.047644645,-0.018028604,-0.03577143,-0.056308243,-0.058967724,-0.04566439,-0.023436606,-0.08840688,-0.041845284,-0.040166114
campaign,-0.012935345,-0.060034625,-0.045869187,-0.042587448,-0.07769342,-0.07125121,-0.062168118,-0.040225536,-0.03430447,-0.05522079,-0.027597707,-0.023548217,0.12457193,-0.05892581,-0.045024794
union,-0.055770773,-0.041693263,0.06487013,-0.005926215,-0.025446486,-0.0012058468,-0.058675375,-0.046731114,-0.057714168,-0.0420532,-0.057818387,-0.035149097,-0.032259814,-0.021076417,-0.04725832
come,-0.0014886461,-0.0057731518,-0.03279099,-0.04112887,-0.06535319,-0.044968177,-0.046623982,-0.040279593,-0.038038846,-0.042490825,-0.006606985,-0.013660565,0.019256407,-0.036056418,-0.04384106
