word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
say,-0.028422773,-0.03131607,-0.019596346,-0.03363534,-0.029827975,-0.04701567,-0.030897452,-0.031983692,-0.031226188,-0.025844973,-0.02338568,-0.015440001,-0.027787851,-0.035494883,-0.0393834
last,-0.024413852,-0.028323751,-0.03468801,-0.040633667,-0.024609633,-0.040045835,-0.010904681,-0.03491898,-0.026295064,-0.018313281,-0.031452995,-0.033758417,-0.0009645226,-0.034860797,-0.038877588
immigrant,-0.0062797023,-0.050682865,-0.05124864,-0.03414583,-0.03844515,-0.03108863,-0.017663175,-0.056993354,-0.023731722,-0.020244783,0.047706954,-0.029492673,-0.04984696,-0.06488944,-0.048052233
president,-0.036386445,-0.04973322,-0.040251743,-0.037501227,-0.05326106,-0.030406151,-0.05037636,-0.039972693,-0.045228023,-0.048934866,-0.046166692,-0.03618936,0.1046312,-0.007731271,-0.035247955
two,-0.043020826,-0.038506832,-0.040306766,-0.042776752,-0.015511258,-0.052023746,0.0208434,-0.040091436,-0.030853573,-0.02166369,-0.03474978,-0.043718092,-0.026040234,-0.03319875,-0.044199467
gay,-0.02946565,-0.05114098,-0.0012801746,-0.017769689,-0.050362512,-0.046471473,-0.047920447,-0.053040702,-0.060171943,-0.025292724,-0.0017475744,0.013966861,0.019538822,-0.04510704,-0.04101918
could,-0.028711222,-0.0041088862,-0.037358545,-0.039955888,0.0117110675,-3.4486657e-05,-0.038701065,-0.024935033,-0.019703073,-0.024727128,-0.050374236,-0.057752788,-0.039398648,-0.03615663,-0.04090601
time,-0.041204482,-0.025299871,-0.036835022,-0.035797752,-0.03820558,-0.032783985,-0.032250673,-0.029264849,-0.02765577,-0.028352695,-0.0055442574,-0.038633518,-0.019359732,-0.034732938,-0.04395005
mr,-0.047966797,-0.05718108,-0.05647195,-0.02455986,-0.039677724,-0.06057057,-0.01486856,-0.034062367,-0.049880046,-0.046353504,-0.047961608,-0.056875356,0.071801364,-0.042079467,-0.045326605
case,-0.03685714,-0.039224382,-0.036939908,0.021810245,0.094873905,-0.052049443,-0.047666967,-0.045596883,-0.039058294,-0.05077741,-0.04856382,-0.050817315,-0.06524367,-0.038422756,-0.038509715
also,-0.034087766,-0.03027865,-0.032024696,-0.032405283,-0.045782376,-0.022888988,-0.029790992,-0.029096868,-0.02823757,-0.035677563,-0.026697433,-0.032531787,-0.020627143,-0.030873174,-0.04046248
samesex,-0.02781368,-0.04770094,0.01405836,-0.011816414,-0.016359646,-0.03243198,-0.053540524,-0.049992446,-0.053112425,-0.032997563,-0.012682893,-0.006142425,-0.036492724,-0.044585366,-0.037485078
issue,-0.041818913,-0.050088048,-0.0058955858,-0.040467888,-0.031984247,-0.05307865,-0.06108029,-0.04380037,-0.04061146,-0.047197014,-0.037851315,-0.01892116,0.09047157,-0.027129183,-0.040850904
house,-0.05174152,-0.045763604,-0.05079882,-0.044673506,-0.0693514,-0.05814628,-0.04783988,-0.0391672,-0.040405776,-0.03740719,-0.057356432,-0.054176785,0.099080525,-0.04511925,-0.039774824
change,-0.022640431,0.019536467,-0.023454856,-0.05149205,-0.054427627,-0.014199984,-0.05472837,-0.038989376,-0.041894987,-0.041149627,-0.038575284,-0.015994864,0.0065120254,-0.018467719,-0.040298924
country,-0.046672318,-0.047284342,-0.037250757,-0.023386778,-0.036133483,-0.035515193,-0.048080467,-0.033610623,-0.037292153,-0.0314246,0.016136229,-0.037802927,-0.078699246,0.08447121,-0.042785313
city,-0.0474185,-0.04112952,-0.043584913,-0.047910713,0.041855052,0.0028330404,-0.007170159,-0.05910744,-0.04857897,-0.016203469,-0.010607214,-0.025121616,0.012147524,-0.046861246,-0.039270263
national,-0.03419132,-0.0265447,-0.03493102,-0.035646908,-0.041844532,-0.03863678,-0.043786023,-0.002668085,-0.037783265,-0.0437978,-0.013778199,-0.0161291,0.017348208,-0.048166852,-0.04137028
united,-0.03965414,-0.05986381,-0.026086196,-0.046068437,-0.05363798,-0.05058932,-0.042466644,-0.018721927,-0.033366043,-0.039495192,-0.029259369,-0.05695784,-0.08474325,0.11287038,-0.04819794
climate,-0.033907738,0.054143302,-0.024089178,-0.059300974,-0.051223267,-0.043366905,-0.056948517,-0.04350732,-0.039393153,-0.041859377,-0.05434764,-0.03059574,-0.012875148,0.025809132,-0.04274477
weapon,-0.04529682,-0.049928036,-0.04583819,-0.045509305,-0.034261614,0.03885834,-0.00940928,-0.01197068,-0.026096564,-0.055922978,-0.040228013,-0.056104556,0.029585928,-0.025635144,-0.041223414
week,-0.026887981,-0.034438767,-0.036072318,-0.041667905,-0.031229038,-0.04257437,-0.033322398,-0.038924962,-0.026608206,-0.024829393,-0.043463245,-0.030347988,0.05154065,-0.016680758,-0.040117588
republican,-0.057130698,-0.050960947,-0.053856447,-0.05334281,-0.07808187,-0.06631904,-0.05699356,-0.048778027,-0.050142013,-0.057924442,-0.070448205,-0.06205987,0.113365166,-0.056479573,-0.039953697
american,-0.025250634,-0.050168484,-0.042566862,-0.00942012,-0.050171625,-0.053639982,-0.06687058,-0.03354328,-0.048079263,-0.041070014,0.06656034,0.03619682,-0.0604865,-0.018047443,-0.04730439
group,0.0032288118,-0.05352989,-0.022979686,-0.028037196,-0.018858321,-0.037382267,-0.047837626,-0.027917406,-0.036504257,-0.035787564,-0.026944675,0.086997144,-0.06512112,-0.043593433,-0.03818401
many,-0.017521767,-0.022570949,-0.026972303,-0.02257909,-0.05149612,-0.003021748,-0.04430211,-0.039584756,-0.0340458,-0.011127698,0.00090918946,-0.023355616,-0.05063162,-0.030753747,-0.042173002
day,-0.04290739,-0.041803673,-0.034028646,-0.040029068,-0.027621195,-0.057742458,-0.023696724,-0.04122516,-0.026808007,0.011108312,-0.014491615,-0.025312973,-0.016098676,-0.033135258,-0.041048914
control,-0.043151252,-0.04996605,-0.044506952,-0.046376865,-0.05539479,-0.016144585,-0.029680336,-0.036041096,-0.032543648,-0.052497726,-0.017257133,-0.0076799667,0.056343563,-0.037574865,-0.04050757
county,-0.041526217,-0.033470087,-0.047765058,-0.044086035,0.04464772,-0.0070952075,0.025532315,-0.05608217,-0.01535199,-0.04041633,-0.037378665,-0.039411884,-0.03852183,-0.050122075,-0.039736446
ban,-0.04749146,-0.046154242,-0.044781215,-0.051891822,0.028904567,0.02236823,-0.059040822,-0.053505126,-0.03631739,-0.052075744,-0.052011188,-0.011086751,0.039667934,-0.03615901,-0.039125722
first,-0.034464926,-0.03380789,-0.035584223,-0.04531855,0.016177718,-0.04009988,-0.037944946,-0.037690215,-0.03562219,-0.019770427,-0.010879273,-0.050110217,-0.019541893,-0.036760963,-0.0415019
school,-0.029726675,-0.03536403,-0.040058676,-0.030894384,-0.027759925,-0.025329048,-0.04927607,-0.021125171,-0.0067297025,0.011356896,-0.0060824733,0.031284507,-0.025445128,-0.04633326,-0.039131526
make,-0.013313185,-0.03936512,-0.022427408,-0.03489587,-0.04785345,0.008579995,-0.03208086,-0.03957223,-0.032080766,-0.02414426,-0.010414121,-0.022871615,-0.026879877,-0.037258975,-0.040946867
illegal,-0.012718248,-0.046311036,-0.055821426,-0.036716368,-0.0036697658,0.0071687386,0.065407656,-0.02427514,-0.04745372,-0.050467137,-0.06890058,-0.015402497,0.004251947,-0.04481948,-0.04651599
senate,-0.053176537,-0.040595338,-0.051617984,-0.040268708,-0.07398784,-0.052295256,-0.05705623,-0.04021171,-0.04371065,-0.05354572,-0.06543123,-0.07011153,0.09821655,-0.053442605,-0.03695897
official,-0.051071472,-0.015272963,-0.043421347,-0.051189385,-0.027569737,-0.0415792,0.07917717,0.009589092,-0.016298093,-0.044786204,-0.04528762,-0.04799006,-0.043253303,0.0053385254,-0.038620424
firearm,-0.012810041,-0.04965433,-0.052217815,-0.036900762,-0.043289043,0.01915543,0.0011027572,0.008308996,0.021683753,-0.055031553,-0.029602315,-0.039758656,-0.052528627,-0.019697681,-0.037453882
penalty,-0.046194892,-0.051730882,-0.0015767196,0.0039398433,0.007757485,0.04297492,-0.05723978,-0.039434366,-0.06689884,-0.044679597,-0.036213588,-0.030315803,-0.03377557,-0.030665047,-0.04615916
legal,-0.036938686,-0.04057713,-0.046676923,-0.018238595,0.10830751,0.02549647,-0.065752625,-0.046908878,-0.045376245,-0.014691647,-0.043746702,-0.020786732,-0.06248027,-0.031583168,-0.03918287
judge,-0.05660406,-0.04263872,-0.06063515,-0.040141556,0.10726225,-0.06265059,-0.068692274,-0.05500534,-0.044733174,-0.057417367,-0.0679087,-0.058901157,-0.08195213,-0.054006364,-0.044752177
public,-0.018011332,-0.049515326,-0.03647964,-0.028618708,-0.009910288,0.0023297453,-0.04741428,-0.035507165,-0.016391063,-0.03657821,-0.01595652,0.028889792,0.015922353,-0.04976129,-0.04046742
percent,-0.010749664,-0.018906355,-0.045211107,-0.025056995,-0.06606862,-0.034003545,-0.034475338,-0.036223453,-0.04055237,-0.046926785,0.023104955,0.11448644,-0.09565664,-0.03632544,-0.04041334
amendment,-0.04764208,-0.04765854,-0.03871601,-0.03886759,0.09961627,-0.03272828,-0.05950789,-0.05695254,-0.056152146,-0.052186772,-0.04581868,-0.016229354,0.018021213,-0.05034523,-0.03996875
couple,-0.0071159196,-0.04762528,-0.044095524,0.011168957,0.03173819,-0.019740976,-0.043408092,-0.050624225,-0.057114776,0.046783384,-0.014975334,-0.05315104,-0.061125897,-0.035404485,-0.03791309
even,-0.023116695,-0.03100542,-0.018647125,-0.020260151,-0.048044488,-0.023789104,-0.042582214,-0.029970977,-0.0343755,-0.01208027,-0.01603613,-0.03815544,-0.012039307,-0.036668587,-0.0412373
police,-0.0556185,-0.04959125,-0.0572523,-0.021125099,-0.062142722,-0.007946357,0.12311126,-0.02959797,-0.033720437,-0.054211482,-0.052767113,-0.03438431,-0.06640388,-0.034570694,-0.03962919
government,-0.023240631,-0.030537691,-0.036592018,-0.041961234,0.057488635,-0.009955454,-0.035465132,0.010710885,-0.031979367,-0.033692524,-0.04778052,-0.04419872,-0.05272111,-0.002855103,-0.042712323
support,-0.033652876,-0.046622768,-0.013914974,-0.03486076,-0.08192536,-0.06269902,-0.05390186,-0.049028575,-0.04599191,-0.048393033,-0.041606434,0.08415621,0.08077982,-0.045105685,-0.038443677
like,-0.022427773,-0.038378675,-0.026991226,-0.033306513,-0.039680928,-0.027831737,-0.056381136,-0.044046465,-0.02896346,-0.0015559964,0.015189417,-0.023485627,-0.052763846,-0.030463956,-0.042555176
may,-0.03686187,-0.014753292,-0.040683843,-0.031180792,0.011632153,-0.044440813,-0.055644125,-0.022376655,-0.020547839,-0.035170887,-0.037572052,-0.047600597,-0.055818338,-0.041555464,-0.042817224
shooting,-0.026962971,-0.047199227,-0.048792213,-0.030494656,-0.034006793,-0.047518644,-0.0048309467,-0.027872328,-0.016729064,-0.04455921,0.0058145425,0.0034610424,0.004317756,-0.024252249,-0.03980909
month,-0.016698988,-0.013861479,-0.037979428,-0.05324735,-0.030012632,-0.032783344,0.0021538218,-0.022918625,-0.032323424,-0.013812076,-0.043890577,-0.02774648,-0.022392683,-0.034858834,-0.040757645
attorney,-0.03814245,-0.050150245,-0.048122663,-0.019839019,0.10359525,-0.047123253,-0.049997397,-0.04199494,-0.036672004,-0.04938389,-0.070449665,-0.056272876,-0.068841726,-0.04662014,-0.04097441
global,0.0057592536,0.012324462,-0.033803966,-0.057733685,-0.052502673,-0.040212657,-0.056523126,-0.050484844,-0.050133098,-0.032131456,-0.03764289,-0.041505463,-0.022179155,0.040887825,-0.040322565
vote,-0.06303901,-0.044758543,-0.031991158,-0.046334922,-0.06039664,-0.05940488,-0.061517213,-0.05021678,-0.05192873,-0.055885747,-0.06469666,-0.031145241,0.09536044,-0.046067894,-0.0388198
life,-0.062716894,-0.0539772,0.010998941,-0.049370557,-0.045883484,-0.034519035,-0.03587261,-0.04224372,-0.022337034,0.056178443,-0.015235744,-0.03693767,-0.076200165,-0.05260387,-0.046798043
get,-0.019467562,-0.028946089,-0.032439522,-0.028416397,-0.026214648,-0.012413978,0.0039583,-0.041570842,-0.030846627,-0.01967169,-0.027525445,-0.039701376,-0.008307126,-0.041555382,-0.04210917
supreme,-0.04389733,-0.047617335,-0.052882656,-0.025568562,0.08543874,-0.05592535,-0.055311874,-0.05580158,-0.025435055,-0.040632434,-0.031720005,-0.05102157,-0.071577534,-0.047169317,-0.03881104
nation,-0.04644101,-0.060144696,-0.035029046,-0.026562126,-0.04782737,-0.03410417,-0.03430348,-0.019641083,-0.041022915,-0.054780576,0.011825828,-0.02747091,-0.037783604,0.110406674,-0.040163603
measure,-0.04639186,-0.034662977,-0.044054944,-0.04539081,-0.07326582,0.0125742685,-0.05504942,-0.04086988,-0.041337717,-0.052108407,-0.05590869,0.0022361767,0.06903803,-0.03558902,-0.039256953
since,-0.02721773,-0.022209423,-0.04470901,-0.040748872,-0.047500215,-0.021494117,-0.010678335,-0.028529696,-0.036960486,-0.025765028,0.0069555137,-0.034361195,-0.042919606,-0.03564177,-0.044190183
child,-0.045598384,-0.053031486,0.016930686,-0.04253989,-0.013438691,-0.020562997,-0.066818684,-0.056614358,0.09301371,0.046210892,-0.01667438,-0.03389582,-0.06195494,-0.05711935,-0.04175246
warming,-0.026340194,0.07698477,-0.04253131,-0.055117447,-0.050621953,-0.04010391,-0.058531888,-0.054000657,-0.05955442,-0.028597092,-0.0448843,-0.038622543,-0.00074450625,-0.01728401,-0.042771373
take,-0.02868865,-0.036686894,-0.025131341,-0.030949287,-0.02587698,-0.002487429,-0.046129458,-0.034277413,-0.02881303,-0.036085542,-0.022311427,-0.011960146,-0.033015333,-0.024370255,-0.039907143
decision,-0.019922316,-0.045911353,-0.02338661,-0.04038012,0.09937165,-0.056000426,-0.066416904,-0.03782945,-0.028007925,-0.040752463,-0.052391607,-0.04791487,-0.05719547,-0.033534996,-0.04056064
way,-0.027031591,-0.0405493,-0.021677772,-0.034169674,-0.028630812,-0.0303931,-0.0412638,-0.03347027,-0.033553556,-0.024921848,-0.0015527861,-0.03821272,-0.0044184653,-0.036844548,-0.04379271
crime,-0.05942606,-0.05141191,-0.02293232,-0.023855027,-0.036620826,0.034528367,0.12247085,-0.029722244,-0.06515184,-0.051990952,-0.06219121,-0.042966772,-0.033552337,-0.021554962,-0.042830396
washington,-0.026411563,-0.04470025,-0.03464954,-0.030127961,-0.03038796,-0.045031633,-0.05037134,-0.016177114,-0.04474595,-0.039336763,-0.039341718,0.014960239,0.015321568,-0.02850749,-0.04228045
congress,-0.042751912,-0.035340134,-0.047473747,-0.037432346,-0.025535678,-0.013796128,-0.056388162,-0.037102424,-0.042967357,-0.048763145,-0.05707035,-0.031907056,0.1156073,-0.052492313,-0.037136976
three,-0.032029476,-0.03261579,-0.04704833,-0.039835844,-0.018425144,-0.03947272,0.042114288,-0.037250258,-0.036503524,-0.03632523,-0.02901935,-0.039411455,-0.032143783,-0.040514562,-0.042794023
legislation,-0.042141486,-0.045690265,-0.036929533,-0.038477343,-0.06885852,0.04558806,-0.054076705,-0.042970806,-0.034628388,-0.05327218,-0.058333743,-0.03344629,0.08182834,-0.0545137,-0.038814116
california,-0.022619085,-0.008704671,-0.04515152,-0.05277238,0.0080126,0.033813126,-0.0472378,-0.04092992,-0.0406555,-0.027998406,-0.02018076,-0.023747599,-0.034350418,-0.051326413,-0.0419992
million,0.08808757,0.0037264177,-0.03075581,-0.04516731,-0.063490726,-0.017943917,-0.047632195,-0.03973163,-0.052476026,-0.056864485,0.018215794,-0.016619971,-0.0634914,-0.045591887,-0.040919505
member,-0.032923535,-0.049187854,0.008719421,-0.03486053,-0.053655814,-0.03310447,-0.046299122,-0.0413379,-0.04356279,-0.038260665,-0.04613971,-0.004466872,0.05857618,-0.050287653,-0.0415371
emission,0.008565869,-0.040032737,-0.035316743,-0.05026313,-0.03919649,0.042045772,-0.05534605,-0.04606642,-0.061832413,-0.045016397,-0.056697495,-0.049899247,-0.041458536,0.06518815,-0.0373298
florida,-0.023642067,-0.046045594,-0.037147712,-0.030745294,0.03680389,-0.009515878,-0.028374722,-0.03578453,-0.025539182,-0.051562298,-0.04176228,-0.018529238,0.026436223,-0.029488469,-0.041220233
want,-0.01914163,-0.052339565,-0.029923523,-0.03129502,-0.037742574,-0.018237034,-0.04428969,-0.038074195,-0.049318843,0.0008835849,-0.025277236,0.028166806,-0.009762525,-0.037763897,-0.040301565
rifle,-0.004103175,-0.0510874,-0.047797352,-0.04712899,-0.035437994,-0.013132496,-0.03377633,-0.024206342,-0.04122547,-0.051835876,-0.011294466,0.013383414,-0.003729233,-0.036560845,-0.041140333
check,-0.019477172,-0.032063324,-0.045631252,-0.030934889,-0.030276893,-0.023384525,-0.061036684,0.09622815,-0.048242226,-0.05318615,-0.04122751,-0.027114158,0.006927466,-0.030196235,-0.033608843
family,-0.036146127,-0.052104484,0.022653311,-0.042109143,-0.0388211,-0.018692678,-0.054526728,-0.057736732,-0.0209023,0.0932716,-0.0060032476,-0.0365937,-0.04767604,-0.057551358,-0.044287488
york,-0.014485807,-0.043275133,-0.042973116,-0.042665448,0.00095822057,-0.048491333,0.0018722592,-0.039853785,-0.047305405,-0.016710931,0.01760345,-0.042918984,-0.046007343,-0.03224659,-0.04513366
gas,-0.009183593,0.026528463,-0.04008147,-0.050575238,-0.03856838,0.02340238,-0.053323373,-0.04679692,-0.046955194,-0.048279177,-0.06412048,-0.043103006,-0.017383557,0.010624353,-0.040258627
murder,-0.05611726,-0.057550803,-0.040799942,-0.01378988,0.07293748,-0.027076531,0.026311712,-0.05378027,-0.064272515,-0.04582622,-0.056410182,-0.05937902,-0.068823226,-0.043912333,-0.04968279
whether,-0.04564625,-0.039412398,-0.029892119,-0.035951737,0.086178966,-0.040616747,-0.057176616,-0.02142744,-0.0058507537,-0.052703224,-0.051874436,-0.038042713,-0.012530439,-0.044190407,-0.038666237
including,-0.013925331,-0.042272583,-0.032221586,-0.02914105,-0.03982725,-0.031529453,-0.020807557,-0.027763491,-0.03883886,-0.045335338,-0.026954481,-0.01807841,0.011632276,-0.02316527,-0.03863117
appeal,-0.054422986,-0.04731018,-0.05026599,-0.024711154,0.079329535,-0.056179192,-0.046422157,-0.05881537,-0.042078294,-0.04470091,-0.061471883,-0.055593386,-0.05736971,-0.046577133,-0.043025907
policy,0.00033886632,-0.04464609,-0.028220654,-0.031702302,-0.040063836,0.107628666,-0.045201454,-0.035627905,-0.042237688,-0.03322722,-0.041301854,-0.02964639,0.013590523,-0.035040755,-0.03753673
man,-0.06415044,-0.053875495,-0.013786844,-0.000495164,-0.036078047,-0.057202894,0.047988858,-0.050354324,-0.044670053,-0.05050356,-0.03933883,-0.054160096,-0.058468033,-0.054406773,-0.049090948
justice,-0.053948283,-0.04645981,-0.018393504,0.032179687,0.10648707,-0.057744425,-0.06599885,-0.030714517,-0.05043325,-0.050395906,-0.05310384,-0.0459688,-0.07446644,-0.034717016,-0.038782265
show,0.042332076,-0.04252554,-0.033785615,-0.03280303,-0.058085542,-0.060511664,-0.047459148,-0.0070038927,-0.034046233,-0.054799806,0.04250718,0.0021714028,-0.06631652,-0.053461075,-0.04124422
made,-0.036403608,-0.040214155,-0.03566926,-0.029099142,-0.028631685,-0.040163998,-0.033257302,-0.04360897,-0.043261524,-0.034881286,-0.027427673,-0.051120132,0.033973757,-0.035061035,-0.043811984
district,-0.05068836,-0.037703384,-0.04479023,-0.044220712,0.07350144,-0.060164608,-0.015983611,-0.04885338,-0.040881936,-0.05500804,-0.046610188,-0.055656396,-0.00068952824,-0.055785943,-0.040297177
come,-0.0025160075,-0.013633954,-0.033852547,-0.035158504,-0.053372104,-0.03532423,-0.04835982,-0.037479203,-0.035309035,-0.018781826,-0.0022711225,-0.03121694,0.024376446,-0.037695087,-0.041190024
violence,-0.05388113,-0.04646085,-0.01539771,-0.0297938,-0.04075605,-0.027696345,-0.008368636,-0.03408677,0.037557334,-0.05004862,-0.020439947,0.05080262,0.021665303,-0.03340761,-0.038235538
bush,-0.065924525,-0.05594523,-0.03985093,-0.03296414,-0.039835826,-0.030534077,-0.045475267,-0.026370717,-0.050869606,-0.047057886,-0.06931805,-0.05497196,0.114593014,0.05133356,-0.03538321
today,-0.042432394,-0.03173672,-0.031518254,-0.047097445,-0.014902843,-0.06902268,-0.037741967,-0.04970755,-0.049992923,-0.045882694,-0.012160844,-0.033659715,-0.04147863,-0.031644635,-0.045016576
dont,-0.019973965,-0.03324154,-0.0120526645,-0.033280384,-0.04902249,-0.02382663,-0.018208584,-0.021953048,-0.042497993,-0.0015086911,-0.024675807,-0.0018453978,0.0023075615,-0.03867337,-0.039777804
woman,-0.06126579,-0.055881165,-0.015725516,-0.017894523,-0.01122178,-0.06342804,0.013709178,-0.051449936,-0.03430601,-0.039554324,-0.023329211,-0.0019756975,-0.059864663,-0.055257365,-0.045700032
tuesday,-0.042445976,-0.05528505,-0.04750742,-0.04501363,0.028325168,-0.06637879,-0.017990077,-0.036055237,-0.029321678,-0.051241525,-0.056277305,-0.030446405,0.056236748,-0.038859006,-0.04451013
democrat,-0.0540108,-0.047857028,-0.06029222,-0.046691857,-0.07575712,-0.07354669,-0.057243694,-0.051036756,-0.051963687,-0.050256595,-0.06639875,-0.07636113,0.10925019,-0.05192442,-0.03805172
political,-0.042519238,-0.051961236,-0.033794466,-0.043428622,-0.038946833,-0.042154398,-0.05846979,-0.040779423,-0.051619157,-0.04554317,-0.022699682,-0.04046009,0.11868977,-0.02474525,-0.03803841
work,0.027870039,-0.043081805,-0.04677817,-0.034646217,-0.019809859,-0.0031633982,-0.023821423,-0.04912519,-0.045911655,0.03155804,-0.020987986,-0.032466207,-0.05221451,-0.03509196,-0.037616253
need,-0.02834463,-0.024597846,-0.030406209,-0.041218434,-0.038979143,0.01026059,-0.049219396,-0.029705312,-0.01425649,-0.036894627,-0.03232576,-0.027218042,0.0042207344,-0.03159562,-0.04102992
criminal,-0.06033607,-0.043841135,-0.03637775,-0.03866835,-0.04307133,0.031770922,0.12688038,0.038309094,-0.0557871,-0.05301584,-0.06422197,-0.040639546,-0.05798644,-0.03882418,-0.042849924
home,-0.037665736,-0.05578774,-0.040064085,-0.044717066,-0.013047354,-0.055114042,0.0145191755,-0.036269825,-0.00127998,0.006634907,-0.015653962,-0.050442055,-0.046660606,-0.046559643,-0.042828698
background,-0.033656508,-0.034608867,-0.047742184,-0.0259689,-0.042055834,-0.01098811,-0.06684145,0.08773287,-0.048507944,-0.05002418,-0.03917233,-0.01948789,0.04803154,-0.03600563,-0.034305274
second,-0.056815423,-0.0510192,-0.048514165,-0.036264874,0.10177397,-0.054872878,-0.051102713,-0.055718783,-0.046831943,-0.047363073,-0.01022993,-0.04199293,-0.0630344,-0.043251455,-0.0442685
plan,-0.03475615,-0.06650943,-0.038841248,-0.045214254,-0.013869204,0.110816106,-0.04451481,-0.025390623,-0.033657905,-0.037909083,-0.05351003,-0.027534904,0.03919367,-0.039550867,-0.038435068
debate,-0.017871642,-0.045093186,-0.0290956,-0.038438533,-0.051976927,-0.039192267,-0.057764474,-0.036911204,-0.03955008,-0.042933263,-0.011119657,-0.045194857,0.09297779,-0.051224127,-0.040302876
administration,-0.041227516,-0.05493843,-0.048299402,-0.032268483,0.0016965054,0.017714871,-0.045260444,-0.019566068,-0.019673513,-0.033347115,-0.05410834,-0.05335646,0.10202379,0.0046169013,-0.039273195
handgun,-0.025944415,-0.058377594,-0.052549202,-0.058765385,-0.03834124,0.013796006,-0.00091067236,-0.011198252,0.0052766213,-0.0537036,-0.0260985,-0.041422434,-0.030751077,-0.01577101,-0.042559836
part,-0.029419987,-0.018912934,-0.038595162,-0.039820466,-0.004206746,-0.072971255,-0.04488754,-0.024490668,-0.037342373,-0.024895813,0.017916832,-0.03625832,-0.0580926,-0.053069443,-0.043587487
