word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
last,0.077614255,-0.102892265,0.17948708,-0.012642783,-0.028504549,-0.010608776,0.024027023,-0.22780585,0.037116278,0.046309438,-0.06895271,-0.097621635,0.044286065,0.037118267,0.12703837
climate,-0.053450573,0.012062332,0.08168302,0.0130699845,0.14822835,-0.08322622,0.25615406,0.15276986,-0.022988189,-0.054265056,-0.05355792,0.18384922,0.0031359983,-0.072519824,0.11198668
case,0.10516934,0.06585475,-0.054675624,0.011111184,0.11771635,-0.050594974,-0.11663376,-0.24269058,-0.10621341,-0.21887942,-0.16778468,-0.012846719,0.017418232,-0.01714932,-0.10935629
could,0.03136998,0.12075725,-0.08021282,0.058160383,0.06154063,0.010037581,-0.048424903,0.06594627,0.080534436,-0.014003211,-0.025849938,-0.18435693,-0.10143045,-0.02742949,0.10571143
change,-0.06435197,-0.026404954,0.01780732,0.011525398,-0.09729147,0.08556703,-0.13962685,0.11311547,-0.18367353,-0.02564642,0.09754539,0.06662772,0.011779846,0.020602157,-0.15689266
right,-0.22703962,-0.24451567,-0.15553574,0.24803005,0.05261738,-0.10147212,-0.18611954,0.041615818,-0.07952446,-0.055879913,-0.07113098,0.058668736,-0.10027525,0.18558794,-0.18885837
united,-0.073830724,-0.23295096,0.057598986,0.05209518,-0.11588607,-0.08933729,0.006366256,0.23388419,0.0017951505,-0.04486684,-0.121507615,-0.0144624375,-0.16999964,0.23502025,-0.16983414
also,-0.17960148,0.13743024,0.056486223,-0.06215116,-0.028168267,0.008969084,-0.07055868,0.16002461,0.1485063,-0.013614789,0.0808971,-0.00042035946,0.018483553,0.07617138,0.07914596
bill,-0.11563258,-0.15979478,-0.1979893,-0.014780693,-0.14921115,0.14157464,-0.15722667,0.003164715,-0.23872608,-0.09494238,-0.17727993,0.064244755,0.12602985,-0.16488011,-0.14923397
time,-0.124839775,0.07760025,-0.023475988,-0.024415938,-0.006693977,-0.074417576,0.0009283268,-0.03557464,0.021012917,-0.051648647,0.18065342,-0.03206471,0.026538191,-0.05686809,0.14745201
country,-0.078935474,-0.049567267,-0.05068239,0.089700505,-0.079332575,-0.07607206,-0.2298094,0.0041771573,0.116868295,-0.043501165,-0.05450173,-0.19673142,-0.15738183,0.2502133,-0.17930831
president,-0.033828937,-0.18481228,-0.14678542,-0.08438019,-0.1348648,0.0701978,-0.25371534,-0.10047192,-0.23090439,-0.21787919,-0.047849152,-0.16379626,0.20107578,-0.017801546,0.16681269
american,-0.1397618,-0.088825434,-0.14398749,0.21869849,-0.11252398,-0.14120148,-0.18480958,-0.12469305,-0.06143306,-0.07283568,0.17995043,0.199573,-0.06334632,0.23344246,-0.18353976
mr,0.01363627,-0.060052775,-0.14363551,0.0101491725,-0.042922385,-0.10403418,0.03753842,0.08275815,-0.031951517,-0.052708264,-0.0070793466,0.045664486,0.10383315,-0.076611325,-0.1882349
issue,-0.11342015,-0.27362564,0.21124013,-0.06613498,0.020896802,-0.043456018,-0.1632749,-0.1690022,-0.07260978,-0.07067963,-0.120442726,0.131935,0.14520495,0.1496605,-0.15693407
city,-0.14754191,-0.07105094,-0.12081085,-0.009074615,0.040283494,0.06222047,0.09684461,-0.27444676,-0.07102157,0.04800377,-0.033847433,-0.040447414,0.05948994,-0.09067416,-0.09827994
smoking,-0.21411695,-0.12865192,-0.18569733,-0.12130133,-0.1564841,0.11454442,-0.045691263,-0.078622766,0.019147707,0.15861128,0.05042515,-0.0015470333,0.16259962,0.11712587,-0.18711153
percent,-0.105264746,0.07032862,-0.10206257,-0.06572645,-0.121366754,-0.083467424,-0.19675484,-0.13319793,-0.11424315,-0.1260704,0.07600292,0.21574043,-0.10865961,-0.09673464,-0.15629707
penalty,0.27479598,0.0019839408,-0.051288072,0.02344435,0.0071248612,0.22680952,-0.052359506,0.27053222,-0.29515943,0.028116085,0.067134865,0.08096164,0.1318713,0.23505618,-0.15455075
couple,0.097562686,0.1323396,-0.22607763,0.039375447,-0.031038817,0.08487007,0.21573967,-0.045887534,-0.069287345,0.19633837,-0.03021459,-0.22676419,-0.102633014,0.26313904,0.14252244
week,-0.05034247,0.024562074,-0.24289104,-0.1757267,-0.032646395,-0.024460627,-0.21993409,0.20621021,0.16911314,0.09584947,-0.041046005,-0.103573136,0.099755,0.25524253,-0.19102728
first,0.054354712,0.025747688,0.06362228,-0.14421278,0.08879742,-0.13955504,0.07148523,-0.0071762833,0.077538535,0.13168283,-0.024568733,-0.18489292,-0.026269853,-0.1584254,-0.16062793
many,-0.006572426,-0.0121866185,0.039607655,0.09061506,-0.0043001994,0.08726161,-0.10159069,-0.24452588,-0.117798,0.08360625,-0.027187007,-0.07410578,-0.030264374,0.029598882,-0.17823325
county,-0.037716098,0.20601173,0.040664595,-0.06871316,0.051758345,-0.00355702,0.11037862,-0.29846045,-0.00406636,-0.026055928,0.047139514,0.005517372,0.077308044,-0.18315013,0.15350525
group,-0.021591904,-0.25923923,0.0507547,0.104458235,0.06767558,0.059873726,-0.074121825,-0.08563012,-0.033744197,0.04714911,0.09342415,0.18748201,-0.09434864,-0.21070379,0.001007862
judge,-0.17728475,0.2359003,-0.1828738,0.014744185,0.1930458,-0.15178818,-0.053860612,-0.22491777,-0.12316349,-0.2112377,-0.2568472,-0.1636547,-0.19654211,-0.15141588,0.19916283
legal,-0.16505763,-0.15284842,-0.19940722,-0.051110953,0.20009348,0.11351298,-0.23698942,-0.2931443,-0.13149828,-0.09083345,-0.051531807,0.0871674,-0.08106791,0.2904212,-0.1612215
global,0.23295155,-0.09944076,0.066003755,-0.018181862,-0.20871338,-0.057301745,0.3210325,0.105858624,0.06790932,-0.09882885,0.15238711,-0.14671133,-0.08757304,0.10470254,0.13785164
illegal,0.013280332,-0.11178525,-0.29720846,0.09399206,0.14616792,0.10970293,0.100737564,0.15442187,-0.113670625,-0.19064534,-0.24217795,0.14982238,0.04304439,0.033702046,-0.10544233
day,-0.16162364,-0.12710685,0.003443669,0.10722086,0.021832967,-0.15000004,0.00892847,-0.2622144,0.22425357,0.09116805,0.0024507951,-0.013444913,-0.05416022,0.23114721,-0.10409409
official,-0.15086833,0.18101624,-0.242772,-0.23063536,-0.07924347,0.0059262174,0.23313569,0.08226312,0.10231564,-0.21399729,0.008159316,-0.25275552,-0.01290693,0.10130782,0.12058247
cigarette,-0.013769542,-0.083569646,-0.030620659,-0.00013311939,0.069834374,0.028227648,0.19614214,-0.10081507,-0.03551616,-0.15799163,-0.20940834,0.12179033,-0.095566034,0.031933174,0.18057792
attorney,-0.120965645,-0.16047065,-0.046674468,0.1726871,0.1952362,0.010688739,-0.021108082,-0.15658303,-0.06613167,-0.05204842,-0.28154826,-0.30197617,-0.10464158,-0.26098546,0.10408168
house,-0.11173608,-0.23644459,-0.08580508,-0.25581303,-0.17228515,0.0032775656,-0.13070002,0.044204295,-0.1293977,0.0023006615,-0.19979662,-0.11859237,0.18591663,0.07792023,-0.1744019
warming,-0.15969145,0.14367066,-0.23831761,0.070328824,0.25119755,0.0022274803,0.028853022,-0.20648052,-0.29742274,0.10951779,-0.022794122,0.21113311,0.047479227,-0.17693168,0.009811602
company,0.25316122,-0.13736239,0.13365589,0.2183418,0.21770263,-0.25674084,0.22806099,-0.28092474,-0.14455062,-0.26021677,-0.2286423,-0.21143153,-0.2665787,-0.26591805,0.123987354
government,-0.054262232,0.039196514,-0.08055815,-0.14899454,0.056840766,0.01841713,0.11294808,0.17150351,-0.094377495,-0.13331479,-0.17152424,-0.011859845,-0.0397368,0.25436127,-0.16335212
make,0.059812028,-0.046745665,0.00940868,-0.15204687,-0.051747616,-0.028074542,0.040342044,-0.017201718,-0.041322,0.039446056,0.097045034,0.07862617,0.061528586,-0.24757893,-0.18716331
public,0.071400054,-0.1630571,-0.116600536,-0.101686336,-0.109410405,0.1110384,-0.05861592,-0.2649691,-0.04459264,-0.06741112,0.064835034,0.18540117,0.020236554,-0.17890769,-0.20265366
may,0.027486466,0.1526228,-0.1325925,-0.14071366,0.033394307,-0.14679569,-0.17329971,0.29405472,0.12851577,0.0852121,0.035439055,-0.021641476,-0.16094379,0.07490136,0.036544774
emission,0.08193281,-0.03370025,0.17517488,-0.31414765,0.20335971,0.09507021,-0.28152204,-0.058113366,-0.29680708,-0.10682604,0.08423925,-0.15352312,-0.030024614,0.07434109,-0.14642179
supreme,-0.20048775,-0.24234506,-0.072225906,0.03269518,0.10026863,0.008511579,0.05658982,-0.26483262,0.21305369,-0.101096645,0.27851343,-0.21236497,-0.1194446,-0.31323293,0.20398684
million,0.21750155,0.20487486,0.09562811,-0.20202368,-0.14945656,0.04145058,0.04390431,-0.19335592,-0.13872701,-0.23555613,-0.15053304,-0.09091788,-0.14387365,-0.05662783,-0.1717345
ban,-0.009958015,-0.30555263,-0.22032683,-0.047685385,-0.073979594,0.2200018,0.11518356,-0.30119056,-0.120535955,-0.23225796,-0.21740358,0.1723193,-0.0429607,-0.07817865,-0.1776932
even,-0.030751497,-0.12517087,0.24480547,0.19022559,-0.10445723,-0.010154884,-0.14720164,0.044704482,-0.22700074,0.114878245,0.1611669,-0.038814764,-0.036467247,0.11803855,0.024529591
republican,-0.21244992,-0.2723751,-0.15928532,-0.20937553,-0.24422324,-0.081772245,-0.22119796,-0.2641134,-0.19933842,-0.27473706,-0.23581073,-0.102668904,0.24222586,-0.26166302,-0.1526428
month,0.06518307,0.15064284,-0.050171163,-0.22625466,-0.0044380734,0.08240922,0.048967082,0.07031754,0.103493854,-0.015086835,-0.0838212,-0.1394555,-0.026586201,0.018019166,0.053991124
gas,0.13369785,0.08846732,0.13694532,-0.18290925,0.08434561,-0.0042864946,0.044253808,-0.08784162,0.14111884,-0.2362065,-0.29235333,0.0005212914,0.16253091,-0.06923785,-0.17092776
life,-0.26575506,-0.28292012,0.13011885,-0.23048772,-0.05434317,-0.040136743,-0.14399356,-0.07174433,0.10999413,0.27226093,0.09881132,0.0003404928,-0.18137549,-0.19135368,-0.102077946
like,0.116645746,0.04173596,-0.021549925,0.074380755,-0.11299577,0.0492175,-0.16692732,-0.25716048,0.12367885,0.043796808,0.010529272,0.03860358,-0.04382513,0.10614812,0.16955306
california,-0.11091776,0.24715485,-0.010116432,-0.18102817,-0.096763186,0.09809739,-0.19378692,0.08530359,0.0611489,0.11236046,0.042591445,0.06308865,0.012111002,-0.16800031,-0.17727351
decision,0.052003413,-0.13552533,0.097062565,-0.047832474,0.12118543,-0.03400134,-0.22653583,0.17455217,0.21511039,-0.021299655,-0.2062497,0.1687464,-0.06693028,-0.05393043,-0.15750057
health,-0.29443663,-0.15842451,-0.30721226,-0.13518162,-0.019548573,-0.16579981,-0.28082576,-0.23495194,0.2902586,-0.20499589,-0.13071007,-0.24603964,-0.17188387,0.12386545,0.2056487
nation,-0.26506737,-0.20364606,0.0036249198,0.070074484,-0.08494465,-0.15113194,0.18393376,0.16146362,-0.23158611,-0.25515416,0.17777269,0.113862544,-0.07125416,0.2616788,0.1862554
since,0.020570027,0.10976816,-0.2600782,-0.09653129,-0.052101985,-0.0075086206,0.0073356032,0.050755292,-0.021228235,0.0011570065,0.110852666,-0.094510764,0.10241651,0.23353854,-0.15131927
get,0.077198,0.008308136,0.014011616,-0.025407154,-0.03429267,-0.03430719,0.24289659,-0.078135766,0.012229956,-0.04272307,-0.17203891,-0.07536074,0.012440856,-0.04175553,-0.1657516
child,-0.033517014,-0.14523916,0.1687495,-0.06895099,0.05358103,0.045569558,-0.15839069,-0.18394186,0.20285791,0.11624918,-0.039428007,-0.16871291,-0.06386435,-0.2800885,0.035271823
national,0.041171618,-0.06667205,0.1056245,-0.0079660155,-0.11833888,-0.1405479,0.0031384786,0.28801876,-0.13820395,-0.19497506,0.13378084,-0.13449128,-0.017919691,-0.19132313,0.057816807
three,0.028041083,0.009586718,-0.05404507,0.09390811,0.055217817,-0.035936013,0.07092832,0.1295378,-0.026024982,-0.097476356,-0.05729926,-0.10633124,-0.054445237,-0.25528505,-0.16210082
way,-0.039427858,-0.18927312,0.2550874,-0.14536503,0.08325714,-0.14847513,-0.03971493,0.10276812,-0.043467984,0.10933659,0.054042093,-0.16125053,0.011641442,0.19194293,0.17625068
appeal,-0.08765083,-0.24666244,-0.1733196,0.10650773,0.0777442,0.07196642,0.029871121,-0.2594724,-0.10485515,0.051363572,-0.13839997,-0.2230052,0.10780411,-0.24941556,-0.18339662
family,-0.010906827,-0.19701551,0.25671083,-0.050124902,-0.07133354,-0.055209335,-0.19222876,-0.28454444,0.07096666,0.23198947,0.10575578,-0.0009471192,-0.07239087,-0.29193196,0.15237255
woman,-0.23135844,-0.24927528,0.10491262,0.16516264,0.07209488,-0.14340359,0.16021356,-0.24015167,0.06342428,0.05463432,0.07401338,0.017119879,-0.18271363,0.122390054,-0.18965134
support,0.059623897,-0.13274914,0.08952413,0.022415666,-0.25775933,-0.18389356,-0.032066863,0.11237968,-0.09972453,-0.19238204,0.03474209,0.2702538,0.0746097,0.07147967,0.1533802
whether,-0.17965126,0.061065577,-0.12984434,-0.02176754,0.15421723,-0.07160787,-0.12991862,0.24693815,0.13435097,-0.11405394,-0.14580524,-0.20172577,0.018045565,-0.2140062,-0.13535592
senate,-0.20504707,0.10063001,0.013105057,0.16276541,-0.15086216,-0.098367624,-0.23429605,-0.033724498,-0.10447745,-0.20105246,-0.2314723,-0.25716597,0.20731384,-0.273439,-0.04921038
murder,0.017778233,0.039363906,-0.18293008,0.05614323,0.118793316,0.12253184,0.036667597,-0.20982912,-0.28100723,0.16304843,-0.04177362,-0.2904717,-0.11946157,-0.14480443,-0.16285473
execution,0.08429448,-0.14747123,0.20273545,0.027325952,-0.15219423,0.12125094,-0.010239398,-0.2853982,0.09635218,-0.14206441,0.20799673,0.30132148,-0.28991136,0.10762434,0.029242618
union,-0.1179841,0.23021986,0.20922126,-0.045046765,-5.927277e-05,-0.040642347,-0.31619945,0.2160673,-0.063372694,-0.048541564,0.023040501,-0.008603242,0.08887644,0.13961591,0.1610518
take,-0.08977346,-0.052538473,0.035366476,0.01451471,0.09747662,0.030252296,-0.06447571,0.009039854,-0.062013764,-0.03567723,0.0923275,0.17724739,-0.115400024,-0.050675634,0.15108158
man,-0.24243222,-0.2434172,0.06439877,0.05557945,-0.0030012026,-0.15257022,0.13046451,0.2184352,-0.045788236,-0.08956558,0.10195982,0.06190099,0.032046825,-0.20494205,-0.19369176
york,0.072490744,-0.061374504,0.2198792,-0.22463585,0.09237167,-0.09665012,-0.034656625,0.028399695,0.22960016,0.0555227,-0.014122306,-0.08095936,-0.12483364,0.19123003,-0.180999
lawyer,-0.13419373,0.04983125,-0.14819959,0.19115567,0.19676207,-0.118615195,0.013712226,-0.087808624,-0.029187143,0.097085886,-0.24244751,-0.29631776,-0.24970713,-0.15359505,0.17647545
work,0.19827005,-0.18488722,-0.30972373,-0.060118213,0.001492095,0.056208868,-0.17769423,-0.26080677,0.20132391,0.17337137,0.14319663,0.009474403,0.012180796,0.17728321,0.16577649
policy,-0.17815733,-0.1538543,-0.21118042,-0.16131052,-0.16801135,0.2846837,-0.230126,-0.26441026,-0.3123786,-0.18933627,-0.29018053,-0.16687034,-0.052197848,-0.1987867,-0.13801435
administration,-0.15417024,-0.2209808,-0.23169482,0.20789167,-0.005593261,0.025302796,0.15877435,0.12199027,0.08164153,-0.030608332,-0.069203295,-0.2891584,0.1984679,-0.11188163,-0.1673672
program,0.0022035418,-0.13831045,0.06270395,-0.20412225,0.02177282,0.20155136,-0.10796601,-0.11189893,-0.2531793,0.05842938,-0.1795934,-0.1335451,-0.036562573,-0.09357622,-0.16650255
want,-0.0022758914,-0.27091655,-0.08903208,-0.12788182,0.11370459,-0.028019907,0.1312273,0.07113616,-0.19666319,0.19668542,0.06066326,0.08582786,-0.029092608,-0.15673926,-0.16434138
vote,-0.2801389,0.29514456,0.052422844,-0.27242377,0.05110943,0.04691227,-0.24783753,-0.2083522,0.067779124,-0.2611382,-0.1567036,0.0740395,0.19857664,0.18513918,0.11638654
today,-0.05708103,0.14122976,0.25528035,-0.06498074,0.0075966935,-0.24061206,0.0065022404,0.06044662,-0.17527898,0.04371145,0.106718905,0.10762124,0.06875097,0.20433919,-0.16216776
justice,-0.2211105,-0.17866558,0.27099276,0.23754273,0.2000941,-0.1650919,-0.25770697,-0.20124845,-0.27856398,-0.28072974,-0.19601168,0.043663662,0.0016193201,-0.04211423,-0.06859986
carbon,0.06584652,0.04816901,0.13921836,-0.14239341,-0.021948237,-0.028963478,0.32154667,-0.16299173,-0.042507883,0.08417435,-0.13271312,-0.17524537,-0.11489389,-0.0755147,-0.16801679
report,0.009436068,0.13474938,-0.024395581,0.0581391,-0.19243155,-0.07552697,-0.026080715,0.28008705,0.13938779,-0.029944345,-0.0042247083,-0.25822964,-0.0075780186,0.0009927694,0.049698304
world,-0.055770196,-0.05818631,0.19240299,0.0042076516,-0.1757044,0.038191453,-0.18947077,0.0012978418,-0.025748158,0.04400507,0.07873617,-0.19881806,-0.17811638,0.20635197,0.08253192
industry,0.25409156,-0.13975741,-0.05403661,-0.23789126,0.08413394,-0.04294542,0.027889071,-0.30116424,-0.035594635,-0.27768797,-0.11651076,-0.26539898,-0.07444214,-0.16634063,-0.18283452
plan,-0.113371395,-0.28517362,-0.05063011,-0.1607704,0.026469035,0.2553512,-0.1709067,-0.055405095,-0.1615271,-0.1349061,-0.24772884,0.028096136,0.034637485,-0.15176697,-0.16572851
study,0.17830867,0.100715674,0.026017472,-0.059016123,-0.15566027,-0.04794403,0.08036674,0.1615231,0.09786574,-0.12428174,0.02261503,-0.035695404,-0.16211386,-0.012007546,-0.15202259
come,0.22812529,0.12603891,-0.09623436,-0.078530386,-0.07686126,-0.022394583,-0.25717077,-0.15447529,-0.050357036,0.031785645,-0.06023737,-0.1614732,0.15116684,-0.13424295,-0.19812042
washington,-0.024367599,0.00958002,0.087316126,0.018824114,0.03557786,-0.181163,-0.114137724,0.2871007,0.033871584,0.008063512,0.047147915,0.06269678,-0.027135395,-0.06922273,0.15384646
bush,-0.27063924,-0.14714326,-0.14173482,0.0038827702,0.03069403,-0.15538466,-0.014795288,-0.004247494,-0.26656336,-0.17128654,-0.25139552,-0.12107138,0.22947882,0.062350888,-0.1338172
made,0.036808696,0.054518145,-0.0070797713,0.13596453,-0.044862516,-0.032439057,-0.08100709,-0.27960593,-0.15438703,0.17215727,-0.0043485365,-0.011991978,0.056954056,-0.15301132,0.18071337
worker,0.14432105,0.2438567,0.0001333319,-0.09748788,0.051086072,0.01157189,-0.0679741,-0.16199699,-0.26233843,-0.03218874,-0.13321075,-0.16856842,-0.18246116,-0.19726844,-0.08751819
including,0.15362811,-0.19132385,-0.045889813,-0.1396481,-0.0805583,0.1209409,-0.09651622,0.14993493,-0.17838255,-0.09595362,0.1855417,0.008906197,-0.016926046,0.21018255,0.15920302
service,0.020647027,0.12035278,0.14823489,-0.16535194,-0.03048812,0.07622659,0.18058747,0.2205356,-0.026918698,-0.06866995,-0.22192088,-0.043941736,-0.02925977,-0.23183656,-0.19179867
part,-0.040080197,0.017887691,-0.16247028,0.024023924,0.15878086,-0.16751641,-0.058146924,-0.039209668,-0.15372495,0.21577156,0.15983048,-0.15958712,-0.05355275,-0.25362355,0.18293561
school,-0.078874364,0.08582641,0.030505627,0.10268017,0.06818955,-0.06431449,-0.0137294,-0.121161215,0.03172599,0.047753815,0.024141436,0.16980357,-0.047239393,-0.26214212,0.13351539
found,0.15447836,0.15730552,-0.24844189,0.16542996,-0.05977151,-0.20750068,0.08932521,-0.19636314,0.20288761,0.028913734,-0.09539352,0.08288991,-0.13592888,0.12533307,0.075888164
member,-0.029082539,-0.14422135,0.24002922,-0.08873766,-0.041290827,0.05694367,-0.06279627,-0.27769,-0.17056526,0.012627249,0.006868036,-0.07815158,0.04381497,-0.28971267,-0.14370354
much,0.08546811,0.19804466,0.06395278,-0.18947715,-0.17118998,0.03768314,-0.24658017,-0.31292772,-0.05430695,0.19621368,-0.14897703,0.13398333,-0.028314503,0.18899532,-0.18618526
florida,0.20511617,0.050112035,0.038393833,-0.12925489,0.108674556,0.09845021,0.07860693,-0.24033342,0.01514357,-0.3008025,-0.21503472,0.013951238,0.08695397,0.21833186,-0.18522887
tuesday,-0.07778013,-0.1860476,-0.17249067,0.052576873,0.14665943,-0.08428679,0.12811185,0.18382931,-0.20819229,-0.15244608,-0.27399206,0.13012879,0.122262776,0.14425026,-0.19743896
general,-0.1617505,-0.18629734,-0.2610473,-0.108071476,0.17365316,-0.025455814,0.04588308,0.20244648,0.07539611,-0.22023205,-0.09389587,0.09926484,-0.06738227,-0.046331517,-0.18319415
trial,0.06027821,0.1887584,-0.032233153,0.19756436,0.07165372,-0.004611259,-0.24186735,-0.18005836,0.11825588,-0.09324052,0.07195553,0.24312994,-0.19058806,0.12807868,-0.148454
ruling,-0.1441938,-0.31350327,-0.089077,0.042646986,0.23845999,-0.2874668,-0.213521,-0.2871008,-0.14331953,-0.0929175,-0.15718907,-0.13136286,0.008063588,-0.25219926,-0.16236933
department,0.053782005,0.12523258,-0.16220987,-0.15782288,-0.016630335,-0.0028742116,0.2628489,0.059949547,0.032072775,0.046732366,-0.2396297,-0.28701457,-0.14657238,0.0638258,-0.10593626
greenhouse,-0.030816797,0.023447046,0.022960717,0.27360713,-0.015224491,0.16972595,0.26757964,-0.25578558,-0.2283184,-0.18797082,-0.23180646,0.29081392,-0.12247897,0.10201009,-0.16658387
district,-0.12387148,-0.12582467,0.13595621,0.015645167,0.08226116,0.08276284,0.06084761,-0.1399025,0.10319274,-0.28963917,0.21958746,0.074421845,0.029688956,-0.06986764,-0.15923868
according,0.039664082,0.014059644,-0.28701895,-0.116902255,-0.093366966,-0.033471823,0.18858208,-0.07157079,-0.0004887933,0.1561493,0.2750884,0.11421748,-0.22456378,-0.28799704,0.18685073
benefit,0.15292373,0.025388883,-0.27948108,0.09218212,-0.21058623,-0.119807325,-0.18959606,-0.21076116,0.21180047,0.28676346,-0.1772329,-0.23058549,-0.052911572,-0.32295504,0.036391683
energy,0.10732971,0.051261928,0.03123476,-0.3140779,-0.19840962,0.15422802,-0.32559878,0.016896164,-0.2940307,-0.018517287,-0.23118977,-0.0564652,0.023026688,0.016758326,0.044638157
dont,0.096006066,-0.03299314,0.17108126,0.08287049,-0.08663692,-0.063650824,-0.012734662,0.01479821,-0.029302321,0.0676451,-0.009576227,0.21412642,-0.04664105,-0.25491825,-0.09292233
office,0.08973585,0.18409623,-0.12108429,-0.12725154,-0.019308643,-0.13064575,-0.07201176,-0.122952715,-0.15601076,0.10338425,0.019882046,0.25311,0.08630099,-0.21759935,0.16229516
center,-0.1889717,-0.0956868,-0.14790066,0.11547639,-0.052684717,0.009797952,-0.060251124,-0.18703507,-0.033136304,0.24485199,0.1121127,0.073973425,-0.12819478,-0.23456731,0.14316872
number,-0.18963996,0.28557974,-0.26331395,-0.21477634,-0.1733567,-0.17316698,-0.13471809,-0.126966,-0.25111535,-0.07304293,0.20203999,-0.09445959,-0.013894614,-0.15111709,-0.17180814
monday,-0.01927351,0.051156696,0.20449936,-0.20206514,0.049717754,-0.0031730179,-0.0049729245,-0.10720014,-0.09975328,-0.2234065,-0.07727273,0.14722255,0.101544745,0.03189143,-0.20304921
