word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
association,-0.05749792,0.1896513,0.033726938,-0.056257956,-0.0065805675,0.035826027,0.06253724,-0.18953764,0.16939378,0.08337103,-0.105313934,0.01033487,0.0012851305,-0.17205171,-0.14804344
york,0.053154774,-0.028874354,0.19342428,-0.046766233,-0.02317079,-0.05467117,0.031706348,-0.043105397,0.08897831,0.112806164,0.038163606,0.031745657,-0.112888925,0.11086263,-0.14805016
made,0.0047635175,-0.015137697,0.09269865,-0.007750868,-0.023475135,-0.0150094405,-0.018709078,-0.12153327,-0.05954366,0.13279694,-0.06129161,-0.0353474,0.072380096,-0.059928674,0.1526311
work,0.13493215,-0.17660372,-0.18599685,-0.059477113,-0.0011525551,0.055675063,-0.015369665,-0.12983097,-0.0011165976,0.13905358,0.054112926,-0.006096683,-0.036262408,0.042428628,0.14313205
program,0.044942573,-0.07229745,-0.06791686,-0.123220876,0.009059198,0.144348,-0.10801033,0.14178711,-0.056599654,0.07080114,-0.15690814,-0.13549168,-0.034840677,-0.16407791,-0.14048415
today,0.004160689,0.09088345,0.1739594,-0.14951433,0.025625726,-0.14296837,0.027732834,-0.08241842,-0.037562117,0.023804449,0.08592688,0.07138583,0.0425533,0.08531162,-0.14608781
administration,-0.118468806,-0.15408757,-0.13395971,0.16442245,0.080889836,0.06761746,-0.06012686,0.022160506,0.07886716,0.054746374,-0.13972874,-0.14573039,0.11220376,-0.07156409,-0.1431147
vote,-0.17904699,0.124927655,-0.123280644,-0.16776657,-0.058279175,-0.055910144,-0.17562422,-0.09562735,-0.123860806,-0.18192632,-0.15872194,-0.03379904,0.15945983,0.143879,0.099692896
industry,0.17497121,-0.12684561,-0.0059282277,-0.1832502,0.10188726,-0.055415798,-0.15553176,-0.19006963,-0.031758636,-0.17160846,-0.058945633,-0.08298712,-0.08340906,-0.16998798,-0.14766283
plan,-0.079025164,-0.18787916,-0.06889456,-0.19293833,-0.023996532,0.18590228,-0.15309934,-0.15718731,-0.092125386,-0.12221494,-0.19025928,-0.020430794,0.022223644,-0.13646853,-0.14567019
criminal,-0.18719266,0.024458488,-0.08879975,-0.19358961,-0.10363677,-0.009487241,0.18300797,0.13706297,-0.1753213,-0.15890266,-0.18178475,-0.11549755,-0.08435197,-0.1370632,-0.1445126
come,0.109416455,0.08434943,0.014299855,0.021245634,-0.14987323,-0.008354503,-0.13082531,0.021223115,0.012218997,0.10987778,0.076458484,-0.025213372,0.041920055,0.023632891,-0.15517135
department,-0.0044987844,0.12131491,-0.062259145,-0.09769502,-0.011853606,-0.04871121,0.1544115,0.094616465,-0.031996265,-0.14473239,-0.15315512,-0.13216835,-0.0681421,-0.11417001,-0.14334044
whether,-0.07153836,0.08940164,-0.10572809,0.026371626,0.09997495,-0.0808847,-0.08948733,0.17083043,0.076873325,-0.109757416,-0.13035217,-0.06782257,0.047393985,-0.17226025,-0.0329682
need,0.0086643025,-0.03477545,-0.08234598,-0.139635,0.018492742,0.035106786,-0.0653412,-0.020990452,0.07265945,-0.07563002,-0.07149286,0.12887366,0.0015024375,0.012640534,-0.14937027
dont,0.08258382,-0.051786505,0.014471722,-0.0145808,-0.028801372,-0.07214789,0.06322552,0.1524249,-0.12863678,0.10373888,-0.11175602,0.1378458,-0.0170854,-0.006178734,-0.113396466
background,-0.15454364,0.09304058,-0.19207714,0.012899295,0.052916195,0.10166822,-0.17891361,0.15353242,-0.16981408,-0.07028652,-0.028054126,0.06616762,0.08285514,-0.17155103,0.13551995
second,-0.12140254,-0.12323376,-0.18448281,0.019794635,0.1262247,0.012415876,-0.05955439,-0.14682989,-0.104236506,-0.0005305306,0.12508607,-0.041177154,-0.067924954,-0.07538667,-0.14471665
study,0.10962437,0.09137965,-0.1149459,0.07435911,-0.14575759,0.03217818,0.16664138,0.051714938,0.09554535,-0.045650735,0.050282333,-0.07641641,-0.14403057,0.049067676,-0.13862154
use,-0.10083935,-0.046363663,0.05640814,0.018469414,-0.059825256,-0.055994004,-0.07941129,0.1792951,0.038498376,0.045111455,0.07441494,-0.030512035,-0.03326943,-0.025169956,-0.14664367
part,-0.07390457,0.03744608,-0.009432862,0.05778551,0.098631114,-0.1303529,0.0128698135,0.14948665,-0.047750723,0.12134649,0.15971567,-0.04659916,-0.04033909,-0.19159438,0.15730089
much,0.08641037,0.14815095,0.124208085,-0.17734614,-0.15670688,-0.087204896,-0.016227944,-0.17936274,-0.05300129,0.1772361,-0.06882009,0.17306332,-0.03506138,0.081885174,-0.14749801
district,-0.116091736,-0.02255912,-0.11471232,-0.07455536,0.096608266,0.035250112,0.09994057,-0.016977238,0.1174081,-0.17668964,0.07605255,-0.04602388,0.036206923,-0.16846442,-0.15073355
home,-0.104861856,-0.16817254,-0.07669945,0.029422162,0.056548357,-0.065712586,0.078680955,0.13467562,-0.008965409,0.06656378,0.013457869,0.068108566,0.00414379,-0.16566133,0.13596246
number,-0.09976971,0.18652558,-0.1816774,-0.052045614,-0.07090272,-0.098859884,-0.051272415,-0.079875596,-0.05332502,-0.06259326,0.11872438,-0.120045245,-0.12881477,-0.17464416,-0.14317146
handgun,0.07276493,-0.040198915,-0.184075,-0.18876994,-0.047253873,0.026479548,0.03656149,0.061031274,0.15819736,0.05107105,0.050979793,-0.062037725,-0.050718307,0.16673118,-0.053272136
family,-0.021070933,-0.15037756,0.17734899,-0.18987736,-0.03663755,-0.058958657,-0.15258683,-0.18299119,0.032869916,0.17988144,0.008912687,-0.089501284,-0.06484813,-0.1829496,0.1337664
found,0.02360821,0.09705028,-0.16925427,0.17260122,-0.06584907,-0.11452466,0.09521604,-0.010329791,0.1354468,-0.061031457,-0.15909328,0.06663397,-0.06653542,-0.12091627,0.06777935
appeal,0.018894998,-0.058297273,-0.10343432,0.090051025,0.07761698,0.07996422,0.005838115,-0.1789953,-0.023661936,-0.038356848,-0.12664135,-0.15061456,0.1070652,-0.023426173,-0.15097561
without,-0.04011314,-0.016777257,0.057338893,-0.14849593,-0.014393321,0.070636556,-0.09307607,-0.06546754,0.10209103,0.18567225,-0.05006276,-0.1775406,-0.047815748,0.102424026,0.08593941
execution,0.07736417,-0.012130814,0.12875192,-0.0015385097,-0.15486553,0.096846715,-0.028047884,-0.18564259,0.1149555,-0.10585315,0.16994077,0.18611558,-0.16971159,0.043028057,0.09496268
world,0.006891119,-0.043200202,0.11767137,-0.035806373,-0.16770384,0.03141805,-0.065968595,0.069532685,-0.11617104,0.0064502778,0.08882826,-0.18475826,-0.10723199,0.1632488,0.119216576
action,0.025497245,-0.18699344,0.18558992,0.17741102,0.13853136,-0.064983845,0.12078023,-0.12598515,-0.15776339,-0.0016221404,-0.018414056,0.14438611,0.107952975,0.060779985,-0.13258253
according,0.1163411,0.01948856,-0.17895892,-0.17162627,-0.017038789,-0.028703833,0.16078211,0.018097406,0.056759883,0.08310933,0.15426038,0.07018768,-0.16584696,-0.13822955,0.14721142
