word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
city,-0.06847866,-0.036677644,-0.072898686,-0.04436334,0.07508639,0.060138136,0.054320376,-0.099075675,-0.045578096,0.040228996,0.03590276,-0.009732486,0.0330832,-0.040048696,0.019515684
national,-0.024536202,0.03340409,0.044044763,0.030975468,-0.034427874,-0.042171452,-0.027883586,0.12226354,-0.0155474,-0.016764373,0.090670384,0.022559788,0.0449505,-0.090325624,0.055208918
united,-0.025749428,-0.087177746,0.10235573,0.020516695,-0.040964212,-0.04636037,-0.0016047179,0.08334679,0.02673146,-0.0058156373,0.016641332,-0.055945113,-0.09727611,0.10637887,-0.01403948
climate,-0.06594668,0.01842928,0.07376707,0.052150656,0.078931265,-0.034310207,0.0631479,0.07824939,0.00609344,-0.019183217,-0.035743214,0.0886038,0.030838419,0.028952543,0.0636376
weapon,-0.057335757,0.03992136,-0.007101837,-0.067047715,0.009279397,0.053157173,0.044848576,0.036279853,0.026831878,-0.060043413,-0.058972597,-0.09021862,0.021711739,0.07003341,0.09136607
week,0.039817233,-0.0119894715,-0.022646002,-0.06066285,-0.018349512,-0.025636174,-0.019271022,-0.0126236,0.061237477,0.069393724,-0.06522563,0.0047093355,0.06454133,0.10819184,-0.036927197
republican,-0.08326465,-0.08929865,-0.104526825,-0.112504035,-0.08925778,-0.087502524,-0.076700896,-0.069243,-0.066330045,-0.08606069,-0.09453229,-0.09173374,0.09977826,-0.09738406,-0.086235374
american,0.03677078,-0.047935534,-0.051030166,0.1054506,-0.045422334,-0.05108661,-0.09519703,0.017152578,-0.07304602,-0.03471262,0.103600025,0.10734794,-0.050692953,0.11114298,-0.04658103
group,0.07086207,-0.093734376,0.044754434,0.066425405,0.028905334,-0.014040567,-0.06618047,0.06318925,-0.056743324,-0.015871113,-0.026943605,0.105309986,-0.061042804,-0.046031516,0.021282835
many,0.047264982,0.051084407,0.054702453,0.08014514,-0.061545163,0.05741126,-0.06095399,-0.06175906,-0.018613726,0.066038154,0.041889157,0.03237879,-0.0523197,0.06577118,-0.047411453
day,-0.052962765,-0.052573185,0.05637675,0.004988637,0.0005221391,-0.07437089,0.02363999,-0.028046709,0.047348436,0.08448787,0.03157131,0.042847127,0.018072449,0.058199126,0.043996856
control,-0.0616561,-0.05776585,-0.0140481945,-0.08429127,-0.071945,0.02016566,-0.011964602,-0.04685443,-0.040499337,0.00013363015,0.012814402,0.019817177,0.06373133,0.0249715,-0.10940634
county,-0.023862323,0.06864716,-0.055497136,-0.065086246,0.06125987,0.049323685,0.051724218,-0.10786067,0.03784109,-0.032441437,0.0057267854,-0.030553492,-0.041498464,-0.09343595,0.06827163
ban,-0.097713254,-0.07566013,-0.0528291,-0.0646359,0.058674164,0.1005883,-0.09779891,-0.091148175,0.02032427,-0.06957896,-0.067341946,0.033870243,0.041977584,-0.0042822366,-0.10464302
first,0.009562835,0.044999603,0.052956775,-0.09410214,0.070386544,-0.034661107,-0.0077284165,-0.00038201606,0.011502945,0.049570553,0.045066968,-0.08633092,0.01175756,-0.0043581296,0.004587623
school,-0.02402914,0.030989558,-0.005691049,0.03903604,-0.015545259,-0.017938936,-0.057339333,0.04028831,0.055759713,0.07412493,0.025546791,0.049552016,-0.026869738,-0.079509005,0.07740531
make,0.09342022,-0.026256057,0.06637575,-0.02616816,-0.056249365,0.054133557,0.031175153,-0.054953776,-0.0027486747,0.05794715,0.100336246,0.040996898,-0.008977726,-0.025680864,-0.11084038
illegal,0.045015518,-0.052042644,-0.12044442,0.009164742,0.04245638,0.059184585,0.09300817,0.05813713,-0.07085316,-0.081779435,-0.09643762,0.08523166,0.052304473,0.025889557,-0.013844502
senate,-0.06665987,-0.028876146,-0.09836584,0.006484418,-0.08224026,-0.06337266,-0.057338566,-0.02101906,-0.040967193,-0.07873668,-0.082995914,-0.104051195,0.08903641,-0.094624214,0.006076304
official,-0.10039376,0.0901226,-0.04828972,-0.09872006,-0.028396541,-0.069672756,0.09288036,0.07728553,0.046929248,-0.10331904,-0.04302294,-0.08336986,-0.04668467,0.08681095,0.05572005
firearm,0.07436594,0.0937766,-0.12454708,0.07146389,0.0019790735,0.04121992,0.06085581,0.064056456,0.09801984,-0.046342064,-0.003747705,-0.053943824,-0.06421921,0.106067896,-0.0963753
penalty,0.11326922,0.008105701,0.04663015,-0.035188723,-0.020910054,0.101956114,-0.07035061,0.104902275,-0.12866801,-0.031824727,0.028387321,0.105133,0.087319046,0.078831196,-0.10143697
legal,-0.069722064,0.016733117,-0.09428808,0.008776706,0.09734566,0.0844782,-0.10351993,-0.09344678,-0.068243995,0.015482432,-0.06489792,0.045555882,-0.07719966,0.09852504,-0.07901299
judge,-0.08430973,0.076085284,-0.087869704,-0.011566325,0.09677685,-0.07446036,-0.089024216,-0.08681281,-0.053291842,-0.091384545,-0.09452935,-0.074770704,-0.0933696,-0.09483062,0.08420755
public,0.081843875,-0.09769538,-0.05232838,0.004774149,0.032818265,0.059404794,-0.059111856,-0.021140356,0.07031282,0.02111275,0.049525317,0.11303638,0.046199046,-0.09265607,-0.024673289
percent,0.005844698,0.029302303,-0.068532065,0.010699478,-0.077772014,-0.02581462,-0.028114317,-0.023053199,-0.048272487,-0.0749632,0.06603142,0.11216731,-0.104042105,-0.032099765,-0.10373075
amendment,-0.043866266,-0.07036949,-0.053027432,-0.02823868,0.09598507,-0.0067846533,-0.08053955,-0.09726239,-0.10007464,-0.061997622,-0.08613409,0.007141611,0.021876547,-0.11759686,-0.08671395
couple,0.08145763,0.053804185,-0.095956564,0.07409384,0.028324496,0.06327625,0.08936785,-0.072051264,-0.048375297,0.08802566,-0.0046012336,-0.09448547,-0.0679282,0.10529391,0.06294961
even,0.06530963,0.0052575395,0.10575893,0.078516506,-0.051184155,-0.012782285,-0.026502874,0.033052217,0.00078662444,0.0831533,0.05535385,-0.036728807,0.0211542,-0.01647972,0.041518174
police,-0.089936376,-0.07378939,-0.12412672,0.061644837,-0.087546565,0.010954712,0.108230405,-0.026694944,-0.055616084,-0.078511395,-0.08376219,-0.005249642,-0.07858837,0.04417809,-0.0406216
government,0.023359926,-0.005777807,0.009028164,-0.0821967,0.07794204,0.036416885,0.007465725,0.108487725,-0.0069505945,-0.028061263,-0.05253862,-0.026554776,-0.055486165,0.10440584,-0.03824908
support,0.00035217204,-0.060233563,0.043295328,-0.036801998,-0.100870304,-0.09407693,-0.07334654,-0.07539047,-0.07046938,-0.08962511,-0.06594519,0.0987074,0.07836292,-0.07997827,0.08681402
like,0.06061092,-0.006244432,0.015659539,0.012698515,-0.017821021,-0.009422301,-0.07290228,-0.04589746,0.06404211,0.059097555,0.07183328,0.042930916,-0.055945564,0.08141529,0.10268559
may,0.017007556,0.052157275,-0.02393815,0.012470497,0.069114156,-0.061629254,-0.07290368,0.11196589,0.083440356,0.022239551,-0.011519435,-0.04412558,-0.052978393,0.0248513,0.06661453
shooting,0.030428968,0.043051653,-0.08910277,0.045399413,-0.018591698,-0.06420323,0.047818374,-0.028986964,0.013956648,0.0660494,0.04410011,0.015928542,-0.00017371665,0.08603096,-0.104288146
month,0.06640374,0.08854537,0.009221225,-0.109058805,-0.019387033,-0.003163883,0.059045497,0.06899066,-0.0073530106,0.045896884,-0.083718464,0.024900863,0.0007965771,0.0057624285,0.045916513
attorney,0.02918784,-0.103326395,-0.0821025,0.048549388,0.08889936,-0.015996655,-0.06808881,-0.07696232,-0.058031783,-0.080771424,-0.099836305,-0.09480065,-0.08190298,-0.08028158,0.07190483
global,0.07469563,-0.038157836,0.05434866,-0.016173191,-0.005380199,-0.019074595,-0.033482067,0.021965588,-0.013538816,0.025243815,0.07928817,0.048089743,-0.004480625,0.051791836,0.07936367
vote,-0.10523463,-0.025807718,-0.0015145347,-0.07959003,-0.06438658,-0.08443062,-0.08492374,-0.0914481,-0.07666987,-0.09375351,-0.081131496,-0.023797117,0.08465289,-0.06519867,0.047393538
life,-0.10260985,-0.116995685,0.095771745,-0.09880372,-0.040159564,0.028199112,-0.02821747,0.02346374,0.08780134,0.11823226,0.065030985,0.0319695,-0.0874832,-0.05888922,0.04206772
get,0.054017823,0.06841858,-0.020057779,0.025928367,-0.0071272715,0.030696364,0.08878456,-0.08084519,-0.021877019,-0.0068913056,-0.0042762565,-0.0594113,0.011496067,-0.031498477,0.03563583
supreme,-0.054094378,-0.08239527,-0.09367211,0.008328753,0.07787004,-0.05370768,-0.058867548,-0.103005834,0.08339483,-0.029217077,0.048264056,-0.07962469,-0.075232364,-0.1119054,0.06499059
nation,-0.08577325,-0.08384559,-0.024883194,0.07357238,-0.0550381,-0.03798982,0.0010772718,0.08465486,-0.071870595,-0.09336372,0.102932096,0.009233948,-0.031646013,0.09807424,0.09910727
measure,-0.087937385,0.08208107,-0.037257124,-0.07578909,-0.09307174,0.05788977,-0.076745205,-0.0548839,-0.037705813,-0.081829935,-0.06878909,0.07476084,0.06254524,-0.021679616,0.09109093
since,0.039607726,0.05928696,-0.087343775,-0.06531038,-0.042226065,0.040759988,0.06328127,0.064741485,-0.040398408,0.04826739,0.08131099,4.0846382e-05,-0.03315438,0.0523018,0.020358292
child,-0.06579057,-0.073013015,0.10611904,-0.03415336,0.0071203695,0.014718494,-0.10931326,-0.09066421,0.10880779,0.0896218,-0.0032675844,-0.01814128,-0.070699416,-0.097381145,0.065178566
warming,-0.0694497,0.0756577,-0.03581706,0.048596803,0.07036845,-0.022767082,0.036138088,-0.051311217,-0.09566539,0.030964233,0.016142443,0.08690591,0.055075318,-0.07834885,0.07083769
take,0.0034737587,-0.0343893,0.069980904,0.016884219,0.008944379,0.05787541,-0.06808706,-0.007838559,0.0052839923,-0.04000679,0.032010473,0.07458558,-0.020879015,0.07892549,0.0870437
decision,0.08412753,-0.093852624,0.024749745,-0.058032513,0.08538519,-0.064153016,-0.09924086,-0.0104623865,0.04527864,-0.054107793,-0.07722031,-0.04804077,-0.064880475,0.032202736,-0.11306674
way,0.022324346,-0.06874538,0.056731276,-0.01623346,0.028005527,-0.012396847,-0.03521677,0.038710997,0.010952095,0.042238228,0.07676185,-0.051198117,0.03888129,0.026109815,0.10160867
crime,-0.098616585,0.019733952,0.08142842,0.006002523,-0.028462855,0.05544092,0.105975725,-0.025155181,-0.11866203,-0.07937566,-0.11020091,-0.031427067,-0.021546852,0.0835368,0.01934813
washington,0.030688321,-0.062348746,0.056747917,0.045819916,0.006262522,-0.051349137,-0.07855688,0.11032054,-0.0510324,-0.0017714129,-0.04113459,0.0861576,0.03730472,0.04344036,0.056652803
congress,-0.0715992,-0.023386294,-0.10441364,-0.005024038,0.013983222,0.022995843,-0.073538,-0.052002758,-0.06718095,-0.07511809,-0.0863665,-0.040525317,0.10006074,-0.09881362,-0.036492866
three,0.060745977,0.05822314,-0.06687299,-0.036880072,0.0049454262,-0.0062831105,0.071490556,0.0011101404,-0.05746259,-0.031809885,0.015484983,-0.025045617,0.0038133408,-0.044832274,-0.065654166
legislation,-0.033849683,-0.063718736,0.011932937,-0.019286918,-0.083718784,0.08549856,-0.07075302,-0.092057765,0.02674452,-0.087448426,-0.08798563,-0.017815534,0.07613845,-0.102578565,-0.09678512
california,-0.005560549,0.07410726,-0.06791354,-0.08337813,0.04128696,0.07170207,-0.06277267,-0.027883416,-0.04981205,0.050203815,0.024431827,0.028153572,-0.018576931,-0.08505306,-0.10696947
million,0.11447526,0.09567313,0.100253485,-0.05956096,-0.06978072,0.03281906,-0.035470463,-0.069067255,-0.08210941,-0.099376835,0.08180189,0.044609617,-0.06379277,-0.015643664,-0.10445843
member,0.009175387,-0.08708778,0.09995392,0.035529707,-0.051735155,-0.0012448224,-0.020372925,-0.03580827,-0.061950106,0.022601979,-0.047246385,0.06000822,0.067272656,-0.0994066,-0.02044923
emission,0.008050346,-0.06724645,0.016194228,-0.1066027,0.07844535,0.06444583,-0.017472828,-0.06428475,-0.11102645,-0.06424381,-0.07457254,-0.07721249,-0.023964798,0.05367245,-0.09109605
florida,0.06950613,-0.021284258,0.0029130823,-0.0022035972,0.0698492,0.01847254,0.004858903,-0.048187558,-0.027717015,-0.10271998,-0.06376737,0.021531958,0.06512169,0.060695928,0.019937301
want,0.056752764,-0.09240555,0.0051020454,-0.0055689206,-0.020884128,0.04132249,-0.044435013,0.006839721,-0.08691425,0.10058656,0.035593294,0.10004126,0.02272051,-0.022125453,-0.023776466
rifle,0.106869265,0.026511755,-0.09186387,-0.03559625,0.0010996318,-0.009674151,-0.019051392,0.005411133,-0.07667348,0.024740059,0.0704658,0.088215336,-0.0054195914,0.0407261,-0.07753115
check,0.027294006,0.0915893,-0.0741276,0.027733458,-0.015709007,-0.025200363,-0.11386073,0.10221448,-0.08141165,-0.08654338,-0.042834383,-0.025214892,0.011485159,0.025148364,0.053785052
family,-0.011329628,-0.05202734,0.10161606,-0.067261465,-0.03596926,0.06563463,-0.08677597,-0.09488182,0.06394026,0.10555809,0.045414846,0.002248028,-0.030212447,-0.120849684,0.08924352
york,0.051878087,-0.051195107,0.011303752,-0.0553046,0.035928022,-0.078381605,0.06444209,-0.05061263,-0.02015082,0.039706465,0.04859934,-0.047188353,-0.031246495,0.08318418,-0.123137735
gas,0.01681373,0.021022232,-0.028926598,-0.052495692,0.048688322,0.0595271,0.017583784,-0.06949427,-0.02644303,-0.0904414,-0.10900971,0.017754704,0.03624535,0.0100093745,-0.09422193
murder,-0.06665629,-0.06489742,-0.075381555,0.0036220285,0.068322405,0.058903564,0.03827793,-0.08410402,-0.11098587,0.008310148,-0.050904796,-0.099949025,-0.067429006,0.026542816,-0.09571932
whether,-0.09448481,0.0016409672,-0.0030140132,-0.030663084,0.08711137,-0.04731349,-0.084632106,0.0819044,0.08661638,-0.09579566,-0.08103836,-0.06255907,0.022750167,-0.098276615,0.031063918
including,0.08312886,-0.087354235,0.061766047,0.02262069,-0.03161735,-0.00879123,0.044270247,0.033316076,-0.06309693,-0.070013985,0.039188843,0.03575254,0.059997845,0.07111505,0.08549572
appeal,-0.095249504,-0.054204743,-0.08385624,0.01765145,0.076590516,-0.041847,-0.0357905,-0.105784446,-0.055738013,-0.039353553,-0.08666137,-0.06653879,-0.047676872,-0.055625357,-0.11595809
policy,0.053826414,-0.06439419,0.043440394,0.010260682,-0.034952514,0.13319431,-0.063454464,-0.0698134,-0.061352976,0.020300154,-0.061079584,-0.009594878,0.049929805,-0.025630789,0.03055639
man,-0.09792693,-0.08303987,0.07958964,0.106101,-0.002746236,-0.030748067,0.08997358,-0.019486379,0.01054194,-0.05936177,0.03178014,-0.07934239,-0.043779664,-0.08530507,-0.12531634
justice,-0.09353868,-0.052741922,0.088274874,0.09693978,0.08884462,-0.09190384,-0.10099198,-0.04979063,-0.11268317,-0.08667964,-0.07768679,-0.037949476,-0.077824436,0.05343133,0.015659703
show,0.10081471,-0.033165257,0.022778217,0.03804133,-0.06640941,-0.08179029,-0.07651982,0.08845856,-0.020145996,-0.0887617,0.10034208,0.07598977,-0.061722584,-0.10037021,0.08063256
made,0.034736346,0.0024159157,0.014475772,0.0562377,0.010773246,-0.022432651,-0.0053998004,-0.06788991,-0.037463322,0.021177305,0.021507643,-0.06062798,0.07457449,0.031811304,0.104516044
district,-0.077801734,0.045960523,-0.07266322,-0.055985745,0.07867754,-0.0700709,0.04325393,-0.06194075,-0.014607133,-0.11176184,-0.02836261,-0.07489233,0.057374943,-0.10492809,-0.032465674
come,0.08032931,0.09303516,-0.0077437595,-0.033508528,-0.066949695,-0.018900828,-0.077236764,0.009724607,-0.019068671,0.034284163,0.059464373,-0.01552929,0.060188025,0.017911386,-0.082384266
violence,-0.11139308,0.038157087,0.09667016,0.04673819,-0.025079263,-0.034093022,0.040883493,-0.08736859,0.07599581,0.04018774,-0.044402376,0.08439985,0.018143097,0.007963749,0.06561811
bush,-0.111526966,-0.067723736,-0.07904057,-0.022395957,-0.033452395,-0.041828383,-0.03403995,0.025578225,-0.08979459,-0.07657134,-0.108680844,-0.092942126,0.09391584,0.04957088,-0.016503857
today,0.0047517996,0.075585775,0.08425186,-0.06161789,0.054726515,-0.10826963,0.017466668,-0.072838366,-0.049514048,-0.033078823,0.07744798,0.045036912,0.014953457,0.063599095,-0.030228317
dont,0.042455733,0.016667854,0.043584257,-0.077007145,-0.060443837,-0.018386258,0.0418671,0.075714484,-0.04956932,0.074908994,-0.059211835,0.059447713,0.013526614,-0.008340932,0.006891455
woman,-0.10630271,-0.04950339,0.035048347,0.076795265,0.022063823,-0.061637346,0.06542692,-0.06366932,0.05083427,-0.0073032603,0.030165378,0.09360374,-0.06043258,-0.07301592,-0.11440592
tuesday,-0.010272305,-0.08397781,-0.073096685,-0.040944003,0.08246116,-0.09059417,0.06011696,0.03614822,0.032956116,-0.07214403,-0.08068565,0.04756726,0.08237784,-0.006704308,-0.1243416
democrat,-0.08356794,-0.08843731,-0.11690678,-0.064284734,-0.08016645,-0.090072654,-0.079401486,-0.09267374,-0.06570118,-0.06272401,-0.10085341,-0.11075714,0.098864675,-0.09290451,-0.08699574
political,-0.0479584,-0.09720106,-0.023729851,-0.0749421,-0.020308249,-0.019176276,-0.074296646,-0.055627994,-0.08688263,-0.051315196,0.0032305217,-0.0542491,0.10322884,0.114095695,0.062703125
work,0.08437663,-0.098881036,-0.11609255,0.013439316,0.02187937,0.06181146,-0.00468661,-0.083232254,-0.04566311,0.08593339,0.019625533,0.039403856,-0.051797744,0.04828718,0.102161005
need,0.019063063,0.028415663,0.013833365,-0.06645481,0.0046913065,0.06307451,-0.060470726,0.034152575,0.08740161,-0.002140922,-0.025885943,0.030746097,0.031062754,0.02250556,-0.11719107
criminal,-0.10306079,0.039667025,-0.0034329202,-0.07988136,-0.025379797,0.03504347,0.11033489,0.08374303,-0.104308255,-0.078259505,-0.10169695,-0.033916976,-0.06645375,-0.03501704,-0.11496126
home,0.0031795215,-0.08699158,-0.027062485,-0.027230492,0.026321681,-0.085222006,0.05804207,0.029883938,0.04857178,0.07224235,0.01612296,-0.05701772,-0.036696874,-0.038691264,0.08867208
background,-0.09222711,0.09363634,-0.09707559,0.038518727,-0.045528468,0.039947547,-0.1035993,0.10350436,-0.08953604,-0.04872581,-0.035164807,0.015179272,0.052600704,-0.058850866,0.07182636
second,-0.10415468,-0.084664926,-0.07820782,0.047172494,0.09234315,-0.039768513,-0.051609788,-0.090929866,-0.07131449,-0.0030751587,0.068099126,-0.047592897,-0.06624566,-0.030018542,-0.11631227
plan,-0.049752347,-0.1001691,-0.042493146,-0.08131418,0.044777095,0.12574445,-0.0687737,0.014401937,-0.016240068,-0.048849143,-0.07254625,0.022628551,0.05407839,-0.07197955,-0.024458928
debate,0.08408457,-0.046426907,0.010836304,0.009657813,-0.056826066,-0.023894398,-0.085448876,-0.0047818385,-0.002383582,-0.009509869,0.048521634,-0.08557293,0.08297732,-0.110304445,0.07529435
administration,-0.059887137,-0.08905972,-0.097387366,0.06040806,0.073337585,0.080380194,-0.029406818,0.056098178,0.07571154,-0.011782095,-0.08114297,-0.084342495,0.097322546,0.022030337,-0.105702706
handgun,0.06887183,-0.075181425,-0.10134854,-0.1042094,0.013439465,0.032269035,0.056349836,0.028292818,0.08421869,0.02377785,0.029171823,-0.044365596,-0.05089563,0.104182854,-0.050572276
part,0.029750967,0.044331435,0.019627294,0.04344993,0.070790544,-0.118061446,-0.036665346,0.10081751,0.019052405,0.06430205,0.104732595,-0.009602591,-0.057471365,-0.1236055,0.06394351
without,6.660592e-05,-0.022478415,0.0076383688,-0.016356865,0.03019192,0.081859566,0.004719948,-0.0028831942,0.05247057,0.099948294,-0.039629553,-0.09827225,-0.03484789,0.06906108,0.05322291
number,0.002488602,0.12689164,-0.104840204,-0.03107598,-0.044881903,-0.014824916,-0.018396322,-0.015560721,0.031887863,-0.020613858,0.09568427,-0.021419298,-0.07903239,-0.013955597,-0.11066746
union,-0.060834855,0.004640593,0.092274584,0.033530246,-0.01985158,0.040336408,-0.104433626,-0.008501178,-0.0558582,-0.06428009,-0.04254944,-0.022042675,0.013453891,0.08977179,0.05979591
action,0.012227688,-0.10870511,0.09932524,0.06957844,0.07981821,-0.047857877,-0.0064379754,-0.08080381,-0.09962343,-0.08246811,-0.05178285,0.08880517,0.0825223,0.037030965,-0.0026141878
monday,-0.057848223,-0.013925459,0.03333417,-0.07582915,0.08329331,-0.016484756,0.044579837,-0.036426935,-0.024354981,-0.06727348,-0.028858276,0.04990757,0.04661726,-0.049034424,-0.117967464
report,0.035585098,0.07763985,-0.010835197,0.06889332,-0.09413649,-0.05567557,0.05951686,0.09769078,0.011151467,-0.024038993,0.05838226,-0.114377305,-0.045856792,0.011350346,0.032457296
