word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
law,-0.12094923695951791,-0.16000703696714408,0.039508983979500124,0.08074286013536157,0.25629598999821857,0.15206423195648835,0.16714249673441675,-0.045002923499192965,-0.1739881002186022,-0.06785284501921898,-0.14702710964000004,-0.026180334259086877,0.04085138985637151,0.06962815914978819,-0.06522652524738191
u,-0.09833358492612874,-0.026445434064231155,0.10344089035400778,0.005467896406691625,-0.07102072438167888,-0.047771416675706106,-0.03508021289074691,0.18521340867572694,-0.045015959125270295,-0.0201524142166156,-0.10745818199620874,-0.026548113184427284,-0.14952087261739533,0.18501908306583162,0.14820563557615019
immigrant,0.08220113985555083,-0.0814209059583631,0.15851174517499375,0.08267793625163583,-0.03860700264198566,-0.055606932797592754,0.022424388599967007,-0.2115591390746028,0.1718839033174457,0.035793175010755685,0.1864108928319785,0.10420601318206525,-0.07074876734076258,-0.36931439319577664,-0.016852053215309335
people,-0.06208254306655177,-0.08462608590500861,0.17358695553367176,0.08138528373894251,-0.1204602785502278,-0.03234270578615753,0.023524761866071636,0.0065530965245754035,0.02317710991745744,0.001813861889291769,0.12001165606605611,0.2547424569847083,-0.12240714075980899,-0.1631405345692518,-0.09973589388376912
gay,0.1738304799803821,0.05768362052434767,-0.08366446311577148,-0.0354209883223951,-0.09604931078305198,-0.10373403099952383,0.16867911730938695,-0.03212997644432353,-0.11862625457739434,-0.059010446583841906,0.06089637092540173,0.03285559478068633,-0.005378006461456665,0.04199441747412206,-0.0019261237065679806
samesex,0.06915131511360577,0.025491150323288594,0.008235005812331407,0.0806047556370879,-0.0839708291842041,-0.020373743241523797,-0.013423259496173843,-0.0067524742847091205,-0.013194832653665355,-0.16468244776421873,0.06909447156704475,0.06040603250378164,-0.04558621428938347,0.03613418789149681,-0.00113311793475789
say,-0.018577266502782314,-0.02377384627734774,0.1408664505946876,-0.02856431298625633,-0.08600020386512021,-0.0755594138996954,-0.04179793267633419,-0.04206640409082805,-0.08273089502813477,0.01643824759342561,0.06646806706597799,0.09991441746291907,0.004691790627786648,-0.017693033875314887,0.08838433585701706
federal,0.07493127833264707,0.020569111906670618,-0.08509037735843787,0.004434876062112049,0.09229692611442866,-0.006961483053103729,0.09538595538271813,0.07596503886853635,0.05068293381499605,0.0415326177118232,-0.05571675295167945,-0.07626430579451574,0.03531630328101832,-0.3128752663889287,0.0457931440717145
tobacco,-0.059707411544653116,0.14780587401058481,0.20224712407598744,-0.12797847150561853,-0.063070796537148,0.01513462194724443,0.049479228085828886,0.014860292416237618,-0.14873616017596222,-0.14688755565752032,0.014717086836838936,-0.04534001506719022,0.08322115984295761,0.06504065280916428,-0.0007856295367513465
two,-0.024331671011995105,0.026942834233173108,-0.046662709070530384,-0.150401258156017,0.021901835889149405,-0.07206300170361002,0.12262615788297575,0.023185954213382008,0.03389920422786474,-0.029206316975061368,0.038006735229796716,-0.04653572608243765,-0.041472160727393,0.10532032782800965,0.03878979422269328
last,0.04461356943855441,-0.046098577781951706,0.058932531555890316,-0.05812700231135972,-0.01588925953921939,0.003777993689187536,0.02889509792497015,-0.06208488791456247,0.05485735874237758,0.05328879247651059,-0.025536777483204362,-0.06803045375256135,0.024799003455317766,-0.01102645197730089,0.017629063477351912
climate,-0.12026547400807386,-0.018952986202393617,0.08440197509203783,0.043980716452799,0.11025362359920139,-0.12480904462159102,0.09710086918954972,0.08795617670429377,-0.013214295621327563,-0.09240286280736681,-0.06881336963543437,0.1020092655779259,-0.037204247804670486,-0.09280921382522064,0.04276886791027168
case,0.1379965993892164,0.04513570938375073,0.013962628546598493,0.0877531085194339,0.15767719253707022,-0.042301035071339,-0.06951374261576723,-0.161507323974355,-0.05331509366282639,-0.10907191356414264,-0.07446390479401808,-0.0011255775496118137,0.017577286977606865,0.034740691404414575,0.016455374473968137
could,-0.015004229458105606,0.14702103660807567,-0.026597381091422772,0.030472588305698788,0.0602912157093278,0.027310133363262993,-0.02433331318248896,0.07271025463630892,0.06458403093236123,0.0028567686663596497,-0.0694597109839935,-0.16311298551077436,-0.1119361485567969,-0.014848823703751932,0.020046564265938243
change,-0.023060253814354108,-0.005207577958891301,-0.002422503229679503,-0.012695862853874678,-0.07270655876334224,0.06668960582430171,-0.041027915155828425,0.05419248666549869,-0.10636186413200278,-0.00868436156534324,0.0866107378944096,0.0873027192483154,0.019645570783395887,-0.03993133075238831,-0.002342892190216797
right,-0.13735467368453524,-0.13721304241729698,-0.03078612305229399,0.25411948167458354,0.07974688929275983,-0.03203605595599657,-0.10826445279916566,0.010770151424823807,-0.03293024247912978,-0.036928031285239034,0.003850181907293272,0.08872340024102096,-0.01887652935102113,0.14032037743212872,-0.043141330947930566
united,-0.02768293764482163,-0.13440080496406273,0.10309495512154007,0.011811240684491651,-0.0699427184771802,-0.06299552880348633,0.038225349067303585,0.18549481703682666,0.015012284122418965,-0.030784024846306192,-0.06271566688621485,-0.07807029632097064,-0.1829163952212106,0.3087870017400812,-0.012917274608409022
also,-0.14912326229709774,0.053442200494023276,-0.011472040525275633,-0.04042864238189331,-0.0796463563626494,-0.010193941674485065,-0.04150483590593708,0.04858927979957723,0.11821158353182802,-0.058398645348140925,0.055555194410949076,-0.02900996683675026,-0.01124932166734736,0.10689668021415658,0.0483320745490422
bill,-0.025461977422483677,-0.037830115197691735,-0.11756806510663709,0.02691295560643183,-0.07051991299896106,0.24929924640684434,-0.09194592018540446,0.09736354087835596,-0.12324058406093265,0.014625727352529429,-0.12329297078588124,0.07356900359950184,0.17876265898575106,-0.030869481722131484,-0.019804105349291008
time,-0.12023569664747488,0.05099157605558396,-0.0029519559257735204,-0.022067956370794298,-0.024316112712463804,-0.05977569842757183,0.037780070888030676,-0.015030121862974456,0.04418236979889918,-0.012092618245107649,0.15968971425008166,-0.0009708768470347855,0.019366796554670444,-0.08316633743543488,0.02859684692736407
country,-0.03308235556167574,-0.01692099300254422,0.0003384121219224352,0.09792437779467325,-0.01863747938761615,-0.018962534881755155,-0.16452107943366517,-0.0016341813964342005,0.099269350822782,-0.022242063797289588,-0.010096565336392894,-0.09420452454290387,-0.10296895452185115,0.35130716285760416,-0.0655685717348533
president,0.01918409374029024,-0.07385223168700995,-0.03436350645583805,0.022376875553868393,-0.027981900929085,0.14805592474620338,-0.16283926147336297,-0.08331098560703222,-0.11394266232738054,-0.1293730975445135,0.039218574428417446,-0.07513954336417653,0.2782921017595382,0.10113222191948,0.09254339724060293
american,-0.08710756749080069,-0.037331052858352226,-0.09204857570352819,0.19648954210464736,-0.08406735824521282,-0.11628247076934821,-0.17540539257128235,-0.061054295069837276,-0.031104408559868728,-0.02078685953726156,0.20491214522903214,0.21054696118147168,-0.06548336892436511,0.20165280935194915,-0.04293010813724207
mr,-0.004590793822359005,-0.08721226746284051,-0.06560134044588667,0.043690244176530585,-0.011141847418948851,-0.07903916666408191,0.037923613759544623,0.1299574104960309,-0.03580706161103194,-0.01794962936124028,0.007769507550746438,0.005345205875634854,0.11514230210421429,-0.02800629766381012,-0.010479879512502373
issue,-0.04720073297224286,-0.18816123864035306,0.24377170611892346,-0.020454421743890984,0.017260764302855128,-0.02514360750497962,-0.1622867302664014,-0.08333556473594203,-0.01669876431946953,-0.038118387476324234,-0.06948203726173317,0.10042934453095213,0.15476342510002525,0.15295973808266078,-0.01830349321407855
city,-0.08273217693703157,-0.04519834517755984,-0.08541500251320816,0.009062626866289692,0.057479502706826405,0.08281650455174053,0.08333036701430775,-0.14202975895389683,-0.014184542919517,0.060271961703872,0.009215455280479479,0.007309437892371333,0.10479198665053667,-0.05055917653879663,0.0058411603735866666
smoking,-0.2274795148495373,-0.05314147359020991,-0.10697949654674209,0.009731996358569547,-0.15864623288384952,0.10059241644843495,0.0017184810718486785,0.03284363634597815,-0.04218221773396158,0.10542841751258117,0.08143394262861554,0.03232345075490857,0.14396268305678955,0.08085430314505519,-0.0004603917184811949
percent,0.03699001093829797,0.08766300862140965,-0.01758837299570875,0.008051721338369315,-0.09306106609298094,-0.015493771540902776,-0.09330920638486317,-0.1063352640385521,-0.058704151833140567,-0.04314090333573047,0.15300577895184453,0.25321807675721475,-0.04507633380412069,-0.032458879215967774,-0.033760647365168095
penalty,0.16608790784289715,0.017241656701161255,-0.0325938716333904,-0.05721649818045085,-0.03939594907512763,0.12916235786139857,-0.07146706582745535,0.16944659496385095,-0.4477722556063613,-0.05873068243328448,-0.01034508119347111,0.014125196904112717,0.11396398374340597,0.1322228485076752,-0.024729142574959624
couple,0.07319278176891864,0.07586297885277242,-0.16062276582095586,0.021206355605308813,-0.03433909969269664,0.04408911070984881,0.14354511567626216,-0.028838208398754325,-0.07470882485941041,0.14195931897296654,-0.033343631167873145,-0.2133439398652188,-0.16150157580219804,0.1912211617304407,0.015621222290588288
week,-0.03773245005753956,0.02807595315491294,-0.122746999931594,-0.13501248859985815,-0.026435640952541202,-0.01628271405721565,-0.13273936363148417,0.061292647853223824,0.127243495094219,0.06065447677089025,-0.030414232827723216,-0.05707368285629371,0.10848041882947385,0.18701790888510714,-0.014327327673577007
first,0.01884701564643435,0.020872293055355998,0.010287651004567128,-0.13241094632473896,0.11199362503399292,-0.09445857304887084,0.034818219071224996,0.02091335711143474,0.053584077304940136,0.07765676936486007,0.07247163829673577,-0.13038092902787235,-0.021484853292414008,-0.039718954372159866,-0.0029903898234893726
many,0.063164763393211,0.028223844409875624,0.07040480666723575,0.05820833569111274,-0.031806706325161936,0.06779672637867165,-0.07910816753080512,-0.10720862220192152,-0.03544134073951152,0.05243977490063547,-0.012621867725312663,-0.029655867993816226,-0.028359371843540288,0.01721326148810712,-0.03324956856877959
county,-0.03447679544603921,0.14602382688043475,-0.014055899357518704,0.022470616921407456,0.03481917150831683,0.049915681948381065,0.05802361791539328,-0.29051413573055723,0.016091217150539985,-0.002167802242675998,0.04802984116615841,0.019367513047382778,0.054285511526146024,-0.16274230197739797,0.05492993669002834
group,0.041792660379577705,-0.19603213458323454,0.09585483885431541,0.06970780739209208,0.05855821383651007,0.03792129126930751,-0.1044469155523168,-0.04927433434060748,-0.09284407939579821,0.05002926209426894,0.04635951925626295,0.2187086176685431,-0.0595904017776679,-0.10459513002306202,-0.012149215078189599
judge,-0.06520267234747598,0.21624785832545684,-0.07108933613424215,0.10389390514189378,0.26229281097920626,-0.04370261478457266,0.039402583411341584,-0.03820469339060161,0.016546470663052076,-0.05776613302561977,-0.2010891649866087,-0.1131034792188894,-0.09075495782622947,-0.020360878903622714,0.06289030209691193
legal,-0.04795571695257028,0.016445846669492427,-0.13893302327116158,0.03935492772173023,0.24872457011466345,0.141826945062537,-0.16992667238232495,-0.24466047093786839,-0.060059410219072205,0.037777651133182814,-0.028226119845621827,0.01839669755042086,-0.034766574347155584,0.25338888886081373,-0.031387539157066185
global,0.11138569388257516,-0.13656825440655607,0.047435239223512095,-0.0020106517364360276,-0.06070657382527845,-0.07220223313058455,0.0828330642693188,-0.00043849109246908924,0.04412678345249955,-0.06279299575083133,0.08345975247184882,-0.04638144081476431,-0.08745945897287936,0.03216419010590419,0.06715537632414109
illegal,0.022735968824299412,-0.07762935155430642,-0.2212800848810438,0.04477684582832841,0.13011630970113214,0.10781624619002717,0.1355659172027606,0.08525775628934473,-0.07038811814083054,-0.12381361924795505,-0.1937265318267947,0.10952297745075422,0.05657710394065627,0.02331544683350835,-0.028846866609881474
day,-0.09600726775919069,-0.07011256581510356,0.026396130441043893,0.04401789751466509,-0.010554599981132857,-0.13765380396743715,0.018370247558025413,-0.13299201178610134,0.14227086344106352,0.09648425758622131,0.022301332878500897,0.05684534380875947,-0.04742263068380115,0.08327937028965846,0.004777436474828237
official,-0.1267223232847379,0.15342195571629477,-0.1690961293674836,-0.12509674301979717,-0.04429102976512119,0.02293780258268706,0.2278449869171996,0.10246659610977595,0.06828176656671231,-0.15068953947909206,-0.03180731776531655,-0.16693872379303004,0.0033015727351342022,0.13807831433054837,0.09830881151622878
cigarette,-0.05102090906799714,0.0009365828487692082,0.04200343028914674,0.05486806168032846,0.030787051476137438,-0.00851310028210337,0.18020440891154316,-0.006262829413796636,-0.08494411990967835,-0.09826859229369568,-0.07896393040780032,0.06163325140030029,-0.14321270630639152,0.07742799635237216,0.02332540472286515
attorney,-0.024432831297021035,-0.07861472623236239,0.03505557571480603,0.17282422139210507,0.2870896955977602,0.046640541159107964,0.04225399496555456,0.029824440960722783,0.013240158194094645,-0.026229548918122382,-0.21441766107579296,-0.21473686132654485,-0.01671181289594686,-0.0869317914422123,0.035146605203852016
house,-0.037272772600617565,-0.11908421659166642,-0.008258818425366039,-0.05357897007543599,-0.10255920139861725,0.05364786119230507,-0.0356805090208764,0.03715316306447618,-0.02061970515576632,0.03726145436380025,-0.034830545011974176,0.0023103706571694356,0.2653610298138794,0.037709185960483046,-0.021558326771792435
warming,-0.07291934977764124,0.13443655688262124,-0.095917545215487,0.04051586337146033,0.06697283992925096,-0.01707552357141914,0.043529216326971217,-0.038164951992515,-0.12337761995731356,0.08716621698923777,0.011446439129490856,0.08990667488053103,0.014243368916261896,-0.16549311834104574,0.024730932429596505
company,0.33220334815758407,-0.11439551463577255,0.16448157841821168,0.17156678022405097,0.23399367740347882,-0.19070625708618763,0.2553760966683304,-0.11556638995444522,-0.0641260337205251,-0.11064327833245483,-0.12474118859637134,-0.12025009708955266,-0.223410061627702,-0.13446457642094295,0.040681916592299285
government,-0.035039230395066547,0.02640100842792488,-0.0346443251963808,-0.05828991173655519,0.04180300610426489,0.00967909605049816,0.06661592987287783,0.13076182498869027,-0.027560535730641673,-0.07366729160207486,-0.1253348580892425,-0.04704545489369365,-0.011139596311885078,0.16078070675802253,-0.02332036824673907
make,0.09779463040391784,-0.013418493577454935,0.02886458080183773,-0.08862355419823306,-0.030583963326090237,-0.005350965836314132,-0.022114549086741177,0.00866588820991331,0.005530695684218261,0.05235530642114911,0.08988145473883637,0.018050730330587895,0.006881646905903643,-0.09602546651664785,-0.05190794095488259
public,0.10427625255295951,-0.09868706625615922,-0.08313161407684018,-0.010403304207837352,-0.050681436890302106,0.12302742155965365,-0.07277427322503988,-0.1062222704220223,-0.04838994002032873,0.0036957989466272797,0.11340585941813383,0.17858537611019387,0.08292726967813689,-0.1212938031586544,-0.014334270008521102
may,-0.0008638734794016733,0.07798416657785884,-0.10573282108294677,-0.07267782197995877,-0.017845843987357918,-0.12179212084858941,-0.1292410361945646,0.28749745027593104,0.10832417929242433,0.03230754033845824,0.021862352286848668,-0.041319693810082464,-0.12654518186679883,0.0605477810467661,0.027494923431412556
emission,0.0639848531697247,-0.03499821856801913,0.0986951570652359,-0.06111785428381821,0.1390795642435771,0.09070005982571727,0.011514951945659086,-0.008672739058564978,-0.24405135835123737,-0.057151192613038596,-0.011652497915945567,-0.08546871941424077,0.041638343864966156,0.08438019152746172,-0.02688054143747702
supreme,-0.030245457689365613,-0.08494035733003139,0.019644736799176915,0.05893597550753062,0.08632177019511784,0.03669301077036749,0.05786841743899671,-0.10197877931062194,0.17329281538333288,-0.025389721916331282,0.1339709724874783,-0.10011857724861832,-0.05408487348032363,-0.1835725639221813,0.013602632315472674
million,0.268443002903177,0.15385484472432273,0.08239771294163137,-0.09586051284978062,-0.05818943734788412,0.033402709302866394,0.07166774806585899,-0.05896007250559576,-0.08376845830617827,-0.16849096642284672,0.019124438854286652,-0.03652528221764342,-0.08135609001133746,0.0033167933518023994,-0.04905643048267882
ban,0.025444269352008837,-0.10342495824000773,-0.13063199817202312,0.024814668655143264,-0.01270663400787892,0.2584315728504906,0.10613447788652182,-0.05948572540764108,-0.07428133871902194,-0.12188326025569188,-0.15374685891115938,0.1582623165899013,0.04002184604097697,0.05241346290854454,-0.009361840570163052
even,-0.017313925154490744,-0.03136469262168044,0.13007946633230588,0.12805282612297514,-0.1390235949636216,-0.01568304855790691,-0.13486874031535603,-0.0297781631146046,-0.0968492023934264,0.10729106753435376,0.16263546999990314,-0.06808993274528251,-0.013607864598161738,0.01701973907897514,0.001500595396018231
republican,0.07114411025828017,-0.17945891640283074,-0.019821589364358853,-0.05302447589462217,-0.08287633773322914,0.06322555373954601,-0.04718527902560653,-0.021938290721362445,-0.01669272865827691,-0.11880334109466976,-0.0757478351565388,0.1173823584950761,0.4763747876015686,-0.08998370820545307,-0.02259430783752195
month,0.04455967589233949,0.11254020841935233,-0.04757616872078091,-0.155924982908021,-0.04465556579694707,0.05555788690682796,0.09101680437572154,0.034472955482303606,0.0761948014033291,0.025429472690421,-0.07551360272757134,-0.0812369768738863,-0.012998824264418396,-0.012980985540122265,-0.008884698338548203
gas,0.11164841347106808,0.07708619943967984,-0.03417720855318824,-0.03375271699852309,0.06845706219961539,0.09299803244067532,-0.0060003436794129695,-0.041169267378027306,0.04603868931028758,-0.16422110904302345,-0.22370577270478573,0.0519174951446232,0.11142144066353585,-0.031005109896096755,-0.025535804416428377
life,-0.16216586492355362,-0.16114187645385752,0.190194324096174,-0.13510840198208607,-0.04569591348019734,0.01949239269221256,-0.07184765989244347,-0.03672395377812329,0.15843024843261985,0.3323829850964824,0.1417421038742217,0.01352978399065954,-0.10107348299892678,-0.14619473609238906,0.004180051419207473
like,0.09799867020937786,-0.00015000809770706746,-0.05056560863366589,0.03819677761657862,-0.09694992738565535,0.02768333910392399,-0.1715765204645046,-0.12502976381529815,0.11661251472199025,0.06582253285179711,0.06084879733694673,0.011251041070715456,-0.055691461036740504,0.012664933325332514,0.0688846831969091
california,-0.026005763196200217,0.15467438229586053,-0.04542038043964126,-0.1395524377969301,-0.029553316214902578,0.10186442502236862,-0.10806104664561562,0.029471997475975564,-0.033483786362173536,0.0625935821951874,0.08766054636104294,0.009255147110488296,0.025162919688045633,-0.0628912780268735,-0.025714991466632395
decision,0.05105023917016728,-0.10561754875767132,0.08900601429498609,-0.021039726035022424,0.11983060466340205,-0.009966544417786367,-0.1708607094977908,0.023829837460329604,0.11717473460601349,-0.027809944393835224,-0.09387693354987424,0.11496044396124701,-0.03043818069360594,-0.03490744184137529,-0.0213348449691834
health,-0.18092179692980237,-0.06042306641735763,-0.12514688428682136,0.0018631003731783432,0.06517337951871434,-0.0023416084960477695,-0.057099238365933884,-0.07808843521752694,0.4533201898075265,-0.03330803497995914,-0.022261730441767606,-0.10138150967901059,-0.048212111860981545,0.15745906039966584,0.03136868657612357
nation,-0.2259002502937657,-0.14836744455130782,0.016151814891109898,0.06360051160495546,-0.0665846658643377,-0.049368507834148076,0.052117366935819705,0.10477233420397351,-0.17044790262480958,-0.1982304464766994,0.14419755886193916,0.08237233653118113,0.02132689176640598,0.3200445844668156,0.054315818382867656
since,-0.010560789713087656,0.060034601617455,-0.16282006749457775,-0.08431219648928819,-0.013051466301946871,0.007542214432479754,0.028516347283021812,-0.010838711686192663,0.00695075399703014,-0.02774598826522305,0.07727785617855926,-0.045987455802229335,0.023547890483539446,0.15127582061058262,0.0001711911498776873
get,0.052145831931098736,0.06146062428513505,0.0026774281146785227,-0.0023277416164518318,-0.02635704057990286,-0.008449559746850495,0.18620147691577243,-0.0008818813978936821,0.006496543418997032,-0.025556398572604295,-0.13564059364699035,-0.08243086149020858,0.0029164287305002133,-0.027316049081560382,-0.002938207263719404
child,-0.02624312163933935,-0.06547794296826862,0.2525960331386619,-0.01621407211099093,0.0742869237796252,0.030472056054416177,-0.13255211832104535,-0.14125528855364863,0.16066646206620028,0.12567233700742736,0.015587454280943,-0.05674020629283833,-0.062231795970100645,-0.19929129804026063,0.040724577569217754
national,0.06363888273141885,-0.03066527304198406,0.08882786034522591,0.0024821015962820463,-0.07653021738847011,-0.09881227687319807,0.023889597756156847,0.2583524224530946,-0.038625030664379854,-0.07587000836952633,0.12245829865320144,-0.07364506573175662,-0.015006635615592638,-0.15171327940853682,0.001218623558064338
three,0.03808481951183524,0.03228522722730072,-0.07247527696673028,0.033625286658076535,0.059041770797474094,-0.02327636110540965,0.09544151098220216,0.03994324042586003,0.00832892559603465,-0.013019740030672602,0.012900555609242168,-0.06198837120724859,-0.07309941646192598,-0.06142400924203759,-0.014368161794001333
way,0.004101111861511901,-0.12755692319907816,0.185316166990214,-0.07447823110776525,0.023823788922258234,-0.1250126812714698,-0.03262183861348929,0.045098089820378565,-0.05580954055335849,0.08028335589468184,0.06180300322369486,-0.10779116833567565,0.03051352830847367,0.04097779630028032,0.051353541759342605
appeal,-0.03566797042585945,-0.05747691279463099,-0.006903340246880635,0.11211378785712331,0.0748804678963687,0.10676119223501905,0.07074364413102484,-0.14571873684053951,-0.05933558601455903,0.04473044329828739,-0.050678334042856425,-0.09126378611267329,0.0840057085964356,-0.028218597839766258,-0.017971979696492744
family,0.03419276802440447,-0.07864861000521971,0.20484019819622742,-0.030132942367667892,-0.027810535551747263,0.0012471832854626373,-0.13386046564506776,-0.2560717497096682,0.0974173053276495,0.24399748730436452,0.10487811145045534,0.017803999123794573,-0.05984557011768622,-0.23002116480003243,0.11201398548473283
woman,-0.1686336907118527,-0.04295096400328088,0.12677422415362047,0.08817729766433857,0.07164096165513828,-0.11892968135068435,0.14130073468836732,-0.0396588885729365,0.07462558544511835,0.007851667019876257,0.0366902470197652,-0.00014997524807711598,-0.12052060314891183,-0.030000795650110726,-0.02621611896037036
support,0.010515331645285198,-0.023025825201708556,0.05948191315839672,0.049369496063271394,-0.27802796131191176,-0.1358540756797236,-0.05595174969186109,0.05022743194545508,-0.11658319803000605,-0.10488214938701844,0.07429002622137815,0.30690292014374565,0.10822503564077933,-0.016092655821435504,0.0714054603053527
whether,-0.09156641163614898,-0.0065121485550130665,-0.04329424601829625,-0.001197087993369548,0.17827169908409443,-0.052737938706645955,-0.05610444823422774,0.06293715029879494,0.20881864984680742,-0.07446763403625971,-0.10083867668919277,-0.024657702014726668,0.06893477061465843,-0.0642841069573529,-0.0033018690031211178
senate,-0.07507245440861088,0.10083341883640122,0.0013012485585816311,0.1589919266210691,-0.03642509597270537,0.022877375737174906,-0.07760766271887161,0.056575730735655506,-0.021621200338520205,-0.09680396751852505,-0.09389109284294311,-0.0736519286147561,0.2545676953206664,-0.1227338245291965,0.0026598311345801813
murder,0.0274613886186187,-0.008241202910266582,-0.04676236918146369,0.07326658232479415,0.17450129759686042,0.061267698206840054,0.07683443532831778,-0.06463821281308806,-0.1524437057873507,0.09618260618883298,-0.023592804101663048,-0.09975797333924816,-0.06888836316162648,-0.032517808954844796,-0.012671568014712404
execution,-0.00679468902672406,0.030731644265675286,0.11309562569885497,-0.05097781591899194,-0.21816749593549273,0.046592169863614114,-0.034460086510088625,-0.18263246012810758,0.15897357957558256,-0.12116795877598,0.20283884175555036,0.21829862382034618,-0.21504191629673952,0.052273452797601545,0.006438484814899623
union,-0.11166666703954684,0.038277762294744756,0.13153876385343855,-0.037285145721385735,0.04454746623465715,-0.011926068867551003,-0.19398049917781643,0.03756659503574696,-0.042794458760553905,-0.04880488043514295,-0.017578662601442613,-0.03126558543779827,0.06529330947860677,0.16707770565179086,0.011000365492252823
take,-0.04907941401485274,-0.03266337978488084,0.050386498343413536,0.0013008690920484059,0.06732545358875226,0.00661588749508064,-0.12402118059315304,-0.04688712036267823,0.032481986692746795,-0.029622242916330154,0.06694774455471084,0.08423477507342085,-0.0699615720012699,-0.00868574572544143,0.05162744055843272
man,-0.15607500470061822,-0.08380696715619144,0.1092315764000354,0.0481026164324143,0.007681653683766893,-0.08941834094278177,0.10139418203359792,0.08153142777628027,0.01919247557320086,-0.03701481440530539,0.08480879688048719,0.017307649900821526,-0.02400764585695352,-0.05570371629247433,-0.02322388932628012
york,-0.005557414061638116,-0.10651714460288984,0.11539142243664655,-0.10005877335522485,0.06907597507645255,-0.12436528822415732,-0.004753285569653171,0.03298479249269617,0.11176719613735552,0.08539325519419487,0.03063431272779274,-0.029469688907636293,-0.1309333314649759,0.09313251106612537,-0.03672453894508809
lawyer,0.026607451806398792,0.0902681595937216,-0.05783794811399384,0.20763246659959578,0.23279549064705296,-0.0670061189578929,0.06122566356131931,-0.0016615719234033752,0.02642658558010294,0.07550160915408759,-0.17421275814113268,-0.18390616115886363,-0.21294249855451997,-0.0674882625077013,0.044597892415228206
work,0.1270133210377134,-0.1435385562286642,-0.23652048248115468,-0.02575998255218233,0.027961194984707092,0.026402359963134007,-0.036876624203894336,-0.19102939724156595,0.028349926181531534,0.11796164167932328,0.08744083923143772,0.05133956387230053,-0.03960176774575808,0.047528672321708446,0.1593292911813635
