word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
city,-0.07533271,-0.08893048,-0.07028299,-0.03638469,0.09249268,0.06819843,0.044510692,-0.11331342,-0.031027569,0.05353531,-0.025351772,-0.0042609256,0.04277698,-0.06743844,-0.06574414
climate,-0.039638005,0.033347536,0.07403803,0.057156228,0.09275085,-0.024883358,0.07983639,0.065571055,-0.028936574,-0.032792773,-0.026704073,0.104890555,0.023550346,0.046792,0.07456777
issue,-0.06270765,-0.099541984,0.09569751,-0.108298875,0.024743289,-0.06907621,-0.09949579,-0.04659625,0.00036207904,-0.08602493,-0.06086829,-0.0077946554,0.1009802,0.0042173294,-0.086347826
weapon,-0.05252849,0.04470821,-0.009516621,-0.057266124,0.018476384,0.04502511,0.03318515,0.03576319,0.084293194,-0.049592376,-0.059811503,-0.10430429,0.014003814,0.06594788,-0.069012284
mr,-0.0021777053,-0.07060762,-0.09271253,0.030898847,-0.008201157,-0.059980933,0.015382265,0.0040355944,0.014693951,-0.057290204,-0.04172471,-0.05406988,0.0861539,-0.020062532,0.097791195
national,0.003386412,0.03118647,0.05301847,0.05674922,-0.05638728,-0.02114277,-0.02063957,0.12882882,0.0015900704,-0.0033625362,0.065770395,0.020934861,0.03947505,-0.09542217,-0.08924254
house,-0.09259283,-0.08935667,-0.09524997,-0.07838809,-0.07810968,-0.11245972,-0.062066276,-0.028737882,-0.019490395,0.00018110203,-0.0955715,-0.0996828,0.10708553,-0.09068104,-0.08062419
control,-0.08170556,-0.058886547,0.00454095,-0.09656821,-0.093181156,0.02421024,-0.015860984,-0.066096045,-0.0006476594,-0.047021616,0.0312148,0.024190724,0.065407105,0.03937595,-0.059627764
week,0.023870746,-0.08233322,-0.039855223,-0.063246265,0.019559724,-0.055800673,-0.041028813,-0.044908848,0.07905436,0.008344269,-0.046936274,-0.0020556198,0.069918185,0.11460682,-0.08423724
group,0.073698,-0.11771715,0.039585575,0.08504603,0.07150821,-0.040293496,-0.04276665,0.05348881,-0.07232576,-0.016063869,-0.019127974,0.12895955,-0.087153986,0.01700515,-0.07794944
county,-0.053986236,0.072645806,-0.06921685,-0.06581358,0.065761186,0.034262404,0.061069753,-0.121030964,0.04390872,-0.013332855,-0.015933227,-0.04892749,-0.033324458,-0.09297002,-0.072972
first,-0.026210608,0.01989197,0.0016338122,-0.08493471,0.09360668,-0.046498787,-0.044145707,-0.04318462,0.038740583,0.07893156,0.022402786,-0.10555023,0.030382669,-0.069380075,-0.07746597
public,0.012238514,-0.10305113,-0.040631726,0.010332724,0.033829823,0.078426875,-0.06920074,-0.045137312,0.04969228,-0.07145757,0.039817262,0.13060445,0.061070397,-0.09800755,0.0768179
day,-0.047281034,-0.09954489,0.04778117,-0.022907276,-0.006839975,-0.08825866,0.037715968,0.030425979,0.05444711,0.09508258,0.05740067,0.021327535,0.014867264,0.057199214,0.1044993
percent,0.0125833275,0.02537468,-0.07705455,0.012341635,-0.08136254,-0.024617644,0.0434858,-0.053591706,-0.075320706,-0.091860235,0.07769683,0.12169378,-0.10771429,-0.047354847,-0.06332935
school,-0.09053929,0.024986101,0.03467097,0.012639967,-0.035639815,0.016617035,-0.0700741,0.072907865,0.086546354,0.057365716,0.02464986,0.04773376,-0.006836637,-0.0762554,0.09499373
firearm,0.10175799,0.07159161,-0.14671089,0.103218384,0.022611717,0.036887392,0.0388018,0.046420343,0.1186601,-0.047607414,0.021873131,-0.04725167,-0.08181305,0.09674084,-0.040964067
smoking,-0.096036375,-0.06476346,-0.1080739,0.01848133,-0.08893968,0.095207155,-0.03392952,0.013333108,-0.01284949,0.050977886,0.021895977,0.014820853,0.061918117,0.06618959,-0.07447056
american,-0.07172351,-0.093463406,-0.013552008,0.102086924,-0.07327988,-0.02936192,-0.10686561,0.10646042,0.046846338,0.07106434,0.093031734,0.12158306,-0.056872442,0.12757,-0.073420085
republican,-0.101072036,-0.09124043,-0.11774952,-0.12945929,-0.10262921,-0.085693136,-0.07080824,-0.073543094,-0.091639586,-0.09687971,-0.11574618,-0.10320948,0.10188077,-0.11135171,-0.090467125
penalty,0.15760158,0.0018132179,0.04740699,-0.05262618,-0.025594607,0.12794812,-0.059853736,0.0783088,-0.14699183,-0.046839997,0.028884465,0.115915254,0.09578842,0.08346566,-0.08624844
make,0.09773103,0.014752047,0.07089378,-0.036476072,-0.02084087,0.028302869,0.0592918,-0.07304933,0.030015476,0.055055145,0.074132785,-0.002044479,-0.029360577,-0.008896576,-0.07772127
many,0.052737307,0.014290523,0.06353237,0.054835994,-0.06610855,0.07255673,-0.015250763,-0.06374492,-0.033475596,0.050190322,0.051821265,0.011738855,-0.05776545,0.07918827,-0.082117364
amendment,-0.04886132,-0.045009553,-0.063574634,-0.031746827,0.11840164,6.7841844e-05,-0.08409962,-0.11626324,-0.098773144,-0.090582974,-0.1034328,-0.0017642487,0.018652353,-0.11966479,-0.06527277
couple,0.096104875,0.12043253,-0.09399794,0.082732044,0.043847047,0.059271786,0.071675576,-0.002500271,-0.02466457,0.09403421,0.017383432,-0.10780042,-0.08356978,0.11016917,-0.07095274
judge,-0.098680794,0.018706776,-0.113967046,-0.024512844,0.0990585,-0.0690672,-0.09982108,-0.053092755,-0.06132223,-0.08887936,-0.107333735,-0.07440261,-0.09169196,-0.10019566,-0.08278928
shooting,0.035314582,0.061901692,-0.106465474,0.06891426,-0.025604175,-0.093612865,0.040745903,-0.018826794,0.043460708,0.079505116,0.03077674,0.022598764,0.00012022281,0.097404286,-0.088478625
even,0.028282315,-0.02810499,0.12851487,0.020674026,-0.056977846,0.043783743,-0.036508262,0.029577106,0.0032796415,0.09124475,0.08663192,-0.07507404,0.034363553,-0.011614379,-0.0906273
global,0.082099155,-0.024516856,0.06362861,0.038568847,0.028947344,-0.020766377,-0.040377345,0.0335137,-0.00709875,-0.003069944,0.09414158,0.06885309,-0.007415274,0.06381347,0.09185414
senate,-0.107238196,-0.07858001,-0.08639165,0.016815266,-0.0946681,-0.07477735,-0.06495687,-0.07187662,-0.05718553,-0.08718498,-0.10130408,-0.11483329,0.09157112,-0.09493154,-0.058784343
attorney,-0.06056961,-0.052525636,-0.07775516,0.055713672,0.106031805,-0.06253786,-0.117914334,-0.08828118,-0.066590436,-0.08986793,-0.10293125,-0.08496914,-0.090513594,-0.07306735,0.09624394
may,-0.04937347,0.068972945,-0.041164394,0.029543098,0.05863396,-0.05972669,-0.056332164,0.092029065,0.09275031,-0.0024268054,0.03388722,-0.090156876,-0.047993604,-0.02799691,0.07681776
cigarette,0.019458212,0.04932709,0.07967036,0.07980184,0.053251732,-0.008277435,0.1231945,0.0010303828,0.019809783,-0.056086645,-0.06924483,0.0842964,-0.07373429,0.106182106,-0.04119906
support,-0.015071797,-0.0717699,0.03649021,-0.032495007,-0.10544829,-0.10320837,-0.081111066,-0.12167266,-0.08747812,-0.11366566,-0.06651398,0.103517294,0.08872382,-0.08651192,0.088260375
like,0.06744774,0.034192696,0.02406021,-0.058727138,-0.028241029,-0.001218684,-0.020388259,0.013156652,0.047675848,0.086735494,0.067645,0.06812034,-0.08246525,0.13054028,0.06958637
supreme,-0.06732308,-0.07742693,-0.09262434,0.011423403,0.087824464,-0.04248705,-0.0641512,-0.11971604,0.10959353,-0.07037105,0.07928384,-0.08030082,-0.07820197,-0.12303627,-0.083307266
vote,-0.10692574,-0.057638936,0.010963488,-0.08456643,-0.070721075,-0.10006866,-0.090902925,-0.085298836,-0.086506486,-0.106355034,-0.10013257,-0.021993576,0.08544705,-0.07141371,-0.07237252
warming,-0.029859565,0.08312526,-0.057239436,0.05583567,0.04731673,-0.020507649,0.041132145,-0.07593592,-0.110259354,0.03765857,0.013545974,0.10006448,0.04978767,-0.065651976,0.08078738
country,-0.083225764,-0.08889711,0.023340818,0.083491944,-0.046186607,-0.019778367,-0.071303144,-0.08443472,-0.027421024,-0.061046068,0.087048,0.0059361304,-0.0951183,0.11559172,-0.06028569
life,-0.09555098,-0.07143433,0.100543864,-0.10659907,-0.067611866,0.011529281,-0.0056374986,0.053849686,0.12233025,0.13624987,0.032216202,0.053472254,-0.09912748,-0.07681228,-0.07804875
measure,-0.09959621,0.09196289,-0.055611905,-0.0947956,-0.10347131,0.058128737,-0.07381012,-0.093045145,-0.007223066,-0.061108056,-0.084475234,0.08297043,0.069328204,-0.016996631,-0.06432757
company,0.119162634,-0.12220023,0.07681381,0.050031006,0.09229212,-0.112654835,-0.05508734,-0.1078664,-0.05045745,-0.09105148,-0.08259895,-0.12254097,-0.112145655,-0.123665236,0.08701316
police,-0.12447548,-0.005599943,-0.12843603,0.093590654,-0.095307134,-0.0037925977,0.121635936,-0.021854894,-0.06551913,-0.10126469,-0.07874264,-0.027975412,-0.084944785,0.01973525,-0.08000294
get,0.078978315,0.07809259,-0.008659558,0.019650975,-0.049098566,-0.0060540675,0.081621855,-0.11017447,-0.013827956,0.008726361,-0.03034393,-0.014787197,0.045590173,0.034803536,0.07411439
month,0.07895779,0.08187253,-0.036570046,-0.13199578,-0.043619376,0.006189205,0.05452327,0.07661483,-0.028532851,0.05299935,-0.013577979,0.04981572,-0.015021836,-0.076785386,0.11012689
emission,0.029598085,-0.06616451,0.018643657,-0.12613049,0.078606345,0.062621325,-0.03148298,-0.07228687,-0.11352038,-0.0406777,-0.05631858,-0.08219831,-0.04103497,0.06625505,-0.056325614
decision,0.103137314,-0.05467489,-0.0045238803,-0.031065147,0.09520186,-0.083009064,-0.116040625,0.027055003,0.014490098,-0.023921054,-0.09149304,-0.04798828,-0.07141092,0.0079620425,-0.08416213
since,0.06325009,0.061700217,-0.12082021,-0.076375216,-0.09915856,0.07229153,0.097669356,0.09302611,-0.07558646,0.08382765,0.10398929,-0.012597687,-0.055301566,0.05411421,-0.07983521
nation,-0.08749093,-0.07876387,-0.0760898,0.085873485,-0.03896882,0.036827877,-0.018612044,-0.001700841,-0.093338,-0.10118065,0.084205516,-0.0074814437,-0.03880687,0.11466353,-0.06816284
government,0.0021172343,0.029913608,0.0039748442,-0.025924116,0.06998371,0.05619726,-0.087152906,0.12283142,-0.024410924,0.038017746,-0.0052716313,-0.032769516,-0.00765816,0.13654318,-0.08209341
rifle,0.101037756,0.016883722,-0.10752192,-0.032477573,0.04393226,-0.0149439275,-0.014118652,0.0013026427,-0.07347298,0.016765427,0.08587845,0.1003805,-0.014616516,0.024723116,-0.028545963
florida,0.10269473,-0.047027376,-0.029726336,-0.01275105,0.08713549,0.00069777766,-0.042672016,-0.060826384,-0.03515203,-0.08863646,-0.08470375,0.021972334,0.067998916,0.035522074,0.102722526
health,-0.12290517,-0.10185171,-0.07751142,0.039748818,-0.031661376,0.004640286,0.010918417,-0.10235123,0.13523725,-0.032819614,-0.06162347,-0.07426774,-0.049651895,0.09594273,-0.06560179
united,-0.047086008,-0.07634342,0.10232701,-0.05839313,-0.11182629,-0.12995665,-0.058892656,0.13516684,-0.07280873,-0.05930331,0.0055322633,-0.05331481,-0.105163746,0.1233682,-0.081895396
take,-0.013881048,-0.07760859,0.053292375,0.0011831368,-0.0009994851,0.08314009,-0.052210838,-0.0029579927,0.033924315,0.024099542,-0.017916765,0.09596857,-0.006793289,0.056702916,-0.08168759
way,0.037637632,-0.08800219,0.08660029,-0.025698394,0.026407685,-0.038372755,-0.040496666,-0.010672225,0.058577746,0.10957231,0.06671681,-0.0615377,0.00018266171,-0.007339066,0.08735719
gas,0.05007957,0.03863873,-0.0337873,-0.067976825,0.05578009,0.066593826,0.023085106,-0.07528346,-0.033442345,-0.09818882,-0.11383743,0.00713251,0.037300397,0.013544508,-0.072724804
legal,-0.08637932,0.03607386,-0.08047719,-0.017607799,0.10568142,0.075155124,-0.11231486,0.0012163689,-0.018591197,-0.014276772,-0.08427564,0.045406044,-0.08068929,0.12359856,-0.08669802
check,0.0027040234,0.0989727,-0.034003954,0.036524143,-0.048161853,-0.012733959,-0.103021294,0.10357852,-0.0755434,-0.10601477,-0.047631722,-0.032855988,0.009009984,0.05066692,-0.067979895
official,-0.026678784,0.03704501,-0.022083363,-0.09326993,-0.04371168,-0.01710124,0.12126428,0.0993433,0.020828765,-0.12385367,-0.0443196,-0.087799706,0.00720827,0.11458617,-0.0844914
california,-0.060429957,0.0866723,-0.044140473,-0.08810862,0.049996614,0.092629015,-0.039214112,-0.054804653,-0.0099183405,0.01767746,0.0097109005,0.059235666,-0.060077675,-0.09694762,-0.077160425
legislation,-0.08228762,-0.083070375,-0.0019467438,-0.03742938,-0.09076392,0.08680699,-0.07594279,-0.10085173,0.038632065,-0.07893924,-0.08940761,-0.038497973,0.089353,-0.1173182,-0.058731515
three,0.080974676,0.07763019,-0.09619824,-0.06353785,0.0068144617,-0.0061398116,0.07954654,-0.052894544,-0.061169825,-0.02928455,-0.023402993,0.007250689,0.005763296,-0.0891593,-0.081387326
murder,-0.067350045,-0.10282198,-0.087748,-0.011035459,0.06485547,0.0485908,0.045020636,-0.1134861,-0.13701382,-0.0010910102,-0.060996324,-0.123363465,-0.07018132,0.00950697,-0.08065301
want,0.06665372,-0.10130058,0.027157461,-0.02667055,-0.023840021,0.038412556,-0.03558696,-0.028412865,-0.11612139,0.11774529,0.008746602,0.097661026,0.021960704,-0.025307126,-0.08779675
million,0.12487106,0.092793524,0.046830796,-0.020150468,-0.047703344,-0.025130153,-0.06938326,-0.08078455,-0.10841245,-0.12942506,-0.017123342,0.063984096,-0.07249013,0.026349923,-0.0693144
member,-0.038787816,-0.023188733,0.12701024,0.033983212,-0.07484007,0.057259757,-0.05677128,0.020635756,-0.082970366,0.06439218,-0.040767886,0.055774763,0.056376766,-0.10750154,-0.076383464
crime,-0.10077086,0.061881416,0.0847978,-0.015213284,-0.040323853,0.06689158,0.1307123,-0.0065023224,-0.15014258,-0.07502192,-0.119564064,-0.05042552,-0.04042271,0.098939955,0.08770464
appeal,-0.06484878,0.035492007,-0.0876356,0.017386876,0.0714511,-0.04003575,-0.03432054,-0.11180437,-0.06318829,-0.006766286,-0.102650404,-0.09003187,-0.059974935,-0.060004216,-0.08662083
child,-0.079571344,-0.09536387,0.11369063,-0.077466935,-0.008964196,0.000247188,-0.0739442,-0.10567682,0.11657725,0.10480102,-0.07601218,-0.015477708,-0.06347782,-0.07513897,0.09042434
whether,-0.09338636,0.052670155,-0.011827874,-0.08691655,0.0984295,-0.049996443,-0.09257693,0.08686979,0.086864986,-0.10832538,-0.0649788,-0.0893561,0.011324959,-0.093247496,0.107497744
show,0.11062256,-0.019322373,0.0314003,0.012341792,-0.0728075,-0.092954025,-0.08329163,0.10961242,0.014954305,-0.13573888,0.12945841,0.074136876,-0.052593436,-0.12839238,-0.07008498
washington,-0.024058,-0.09715841,0.048885897,0.076665394,0.017299501,-0.048317537,-0.050186392,0.075915985,0.0001967936,0.028995985,-0.085846744,0.08182295,0.055254944,-0.043181736,-0.072698966
including,0.098687775,-0.09079028,0.06943546,-0.0586228,-0.005642991,0.034804206,-0.047180265,0.0014327883,-0.090871625,-0.090159595,0.060978286,0.0024010323,0.060087953,0.04489015,-0.07540077
association,-0.02518977,0.10939019,0.06268917,-0.06988053,-6.6186076e-05,-0.013385269,-0.015730862,-0.11724159,0.090017326,-0.0086540105,-0.02231106,0.043373954,0.056710932,-0.081941865,-0.058685254
violence,-0.110605404,0.0637653,0.11354001,0.0006667584,-0.023789518,-0.036898017,0.023140883,-0.113951035,0.07119749,0.057024937,-0.024651878,0.09750641,0.018661257,0.008288916,-0.057225224
congress,-0.11544022,-0.08389105,-0.10703509,-0.024374587,0.047781,0.008184408,-0.058279313,-0.07594792,-0.08336067,-0.099639505,-0.09949942,-0.075970635,0.11682117,-0.13285619,-0.06897323
man,-0.1007756,0.005728645,0.09738442,0.118518844,0.013218649,-0.03692639,0.08863421,-0.032636132,-0.07756293,-0.043314006,0.085083544,-0.07616623,-0.049221262,-0.097446285,-0.07997014
york,0.050500948,-0.057015155,0.057493165,-0.065241866,0.042550925,-0.018911382,0.079284616,0.0053706067,-0.06000012,0.06483966,0.038886577,-0.041822426,-0.06440706,0.09674889,-0.08170232
woman,-0.104337074,-0.043697156,0.044841513,0.032522805,0.006184658,-0.067331076,0.084484264,-0.080019586,0.032689728,-0.0034304871,0.02099845,0.11724538,-0.076852925,-0.022550795,-0.09389989
second,-0.08533018,-0.105904244,-0.09570815,0.043955415,0.117676735,-0.053121172,-0.063872784,-0.097636774,-0.038513705,-0.03133146,0.06561063,-0.046410743,-0.06989661,-0.10099409,-0.06666753
district,-0.11595044,0.007290607,-0.086681634,-0.06526395,0.095045365,-0.03196488,0.042599894,-0.024411738,-0.014930802,-0.11599036,-0.034021035,-0.08044874,0.036691297,-0.12318243,-0.0889931
made,0.02939043,0.05035457,0.041929167,0.07117222,0.00029449075,-0.015790502,-0.01534129,-0.034356233,-0.03993146,0.03690972,-0.012425839,-0.05358188,0.08661426,-0.032209653,0.096387886
handgun,0.08649767,-0.05715022,-0.10395719,-0.1087965,0.0149732595,0.024975626,0.04248481,0.008870013,0.11058513,0.013717259,0.060170494,-0.050743546,-0.06092559,0.11612356,-0.034147758
dont,0.035192486,-0.01871889,0.053826455,-0.032202,-0.075384095,-0.02792628,0.07596797,0.1006143,-0.088365264,0.10318059,-0.030186225,0.082258314,-0.0072794063,-0.034791354,-0.08988409
industry,0.113176964,-0.09892035,0.07064524,-0.07875184,0.09059523,-0.01280795,-0.0708514,-0.12462985,-0.03290928,-0.100368634,-0.020554675,-0.080638506,0.016517378,-0.12677428,-0.06780812
justice,-0.108997814,0.027240945,0.084858,0.10579621,0.10598267,-0.09927099,-0.104079664,-0.025250878,-0.10285244,-0.09944848,-0.08170693,-0.041631427,-0.09047237,0.0751414,-0.08370141
background,-0.10383723,0.12172584,-0.10018244,0.06286707,-0.033866696,0.047817584,-0.124136075,0.107357435,-0.11156625,-0.09225533,-0.042552326,0.018658534,0.054906704,-0.061421227,-0.045865927
today,-0.040939886,0.0819863,0.09025628,-0.053810436,0.060226794,-0.13094284,-0.016547492,-0.097496845,0.012771825,0.01927995,0.04120322,0.015393921,0.043939892,0.062817775,-0.08112918
execution,0.0056055933,0.07284372,0.100406505,-0.0043149707,-0.10297306,0.08648523,-0.010750524,-0.13160686,0.10556585,-0.12993152,0.11605583,0.14532283,-0.056414574,0.074746564,0.087009944
tuesday,0.011869588,-0.0998212,-0.077983566,0.00044239906,0.08986029,-0.11657975,0.032259755,-0.022063984,0.008909788,-0.09691225,-0.099653326,0.047398154,0.09345113,-0.02676955,-0.08455116
much,0.009054521,0.0677937,-0.0014810954,-0.11328627,-0.06718617,-0.08185239,0.04343609,-0.10571801,-0.01595927,0.10300872,-0.012101502,0.10452241,-0.031642057,0.071350455,-0.074349456
use,-0.07456521,0.047365718,0.04898705,-0.0006954052,-0.021993207,0.014998069,-0.005694072,0.10408475,0.07463832,-0.03720831,0.08224282,-0.05583807,-0.002525341,0.013450375,-0.06790188
nra,0.059722155,-0.06925551,0.07903123,-0.044388536,-0.0042232033,-0.105827495,-0.10069938,-0.119138956,-0.045802716,-0.11532117,-0.07149677,0.10541533,0.04940191,-0.097806446,-0.00093188457
general,-0.032653507,-0.1159806,-0.0028633322,-0.041276775,0.098700956,-0.02084793,-0.054908466,0.072004415,0.06312031,-0.08187016,-0.0961284,0.0071522114,-0.039042566,0.051363695,-0.09127355
sale,0.1255927,0.11440106,-0.09498268,-0.036203925,-0.0931904,0.07285234,-0.007861108,-0.040595714,-0.11341506,-0.11671736,-0.06053464,0.024173727,-0.1073454,-0.074048474,-0.049685422
campaign,0.04473875,-0.10057802,-0.08076513,-0.044216715,-0.09859465,-0.08938854,-0.10660934,0.05555354,0.041710954,-0.06721431,-0.0014743248,-0.008389922,0.10876283,-0.09642182,-0.0794275
union,-0.075340696,0.08989422,0.10788872,0.045582645,-0.023023715,0.07753719,-0.10250325,0.06757974,-0.06325634,-0.08536366,-0.07288503,-0.054152016,-0.013952409,0.11434876,-0.06175142
come,0.0843611,0.11682044,-0.0217635,-0.034892518,-0.08257722,-0.053951353,-0.07080847,-0.037826624,-0.030060947,-0.07603214,0.042372,0.05032078,0.042171173,0.028770572,-0.078087725
democrat,-0.083488844,-0.088987835,-0.13024558,-0.059655916,-0.10250288,-0.09010492,-0.086069524,-0.091001466,-0.104645364,-0.061429486,-0.10430276,-0.124507375,0.10959762,-0.10170557,-0.05766662
report,-0.09128736,0.08126407,-0.027931111,0.08424496,-0.108335204,-0.047319084,0.0669696,0.10798241,0.07823554,-0.015296968,0.026422922,-0.09178279,-0.04165835,0.033585194,-0.0885022
carbon,0.09100502,0.047679625,0.009042055,-0.035897434,0.042855036,0.014727483,0.07691856,-0.0694982,-0.09367115,-0.014339837,-0.081863545,-0.0723069,-0.050049238,-0.028565275,-0.062231105
plan,0.027018584,-0.10276024,-0.076209135,-0.09280123,0.02438952,0.13016541,-0.08375477,-0.10348034,-0.012243037,0.023250766,-0.08955961,0.017644111,0.07235798,-0.11474624,-0.06783013
need,0.031921625,-0.049657356,-0.023504585,-0.10044696,0.028764818,0.07089328,-0.04808548,0.0602534,0.042429484,0.06900345,-0.014139406,0.010214919,0.012412119,0.016583249,-0.071960844
study,-0.011927482,0.06982397,-0.061083138,0.07763822,-0.09850756,-0.04194331,0.10541214,0.011702963,0.072092086,-0.08940637,-0.07462334,-0.09338274,-0.08077579,-0.06096506,-0.07501681
found,-0.046207476,0.056790452,-0.116157696,0.09685168,-0.053588796,-0.1071899,0.07846739,0.08530441,0.091416925,-0.05615388,-0.06491924,0.10977236,-0.07568049,-0.055778384,-0.07885911
