word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
tobacco,0.039869536,-0.050186895,-0.023175573,-0.05971846,-0.033063367,-0.003609068,-0.04013654,-0.05428348,-0.031915996,-0.061084352,-0.034495007,-0.06438076,-0.029009333,-0.04345421,-0.046115547
president,-0.03668904,-0.03923373,-0.043358915,-0.03458692,-0.054321494,-0.027401805,-0.051429283,-0.034777306,-0.047644883,-0.04797852,-0.045606278,-0.032111406,0.097486265,-0.009717473,-0.038445044
samesex,-0.031210605,-0.04192706,0.018993014,-0.011773818,-0.017533014,-0.037103295,-0.05118317,-0.04656812,-0.05015773,-0.034058616,-0.017981492,-0.004694564,-0.03100533,-0.041324694,-0.039216235
ban,-0.041764874,-0.04500096,-0.045228586,-0.046403736,-0.0082421815,0.07706441,-0.05366564,-0.053077452,-0.05524978,-0.053856764,-0.06451249,-0.014043812,0.016188735,-0.037497394,-0.043145046
time,-0.042175125,-0.03263327,-0.03451025,-0.034020487,-0.03660269,-0.033992425,-0.025969656,-0.03123964,-0.019274866,-0.025384761,-0.003325095,-0.04051514,-0.023037905,-0.03479651,-0.04483937
mr,-0.052985087,-0.050665516,-0.05585308,-0.024468012,-0.04122002,-0.060173724,-0.016256033,-0.030718666,-0.05003421,-0.044500377,-0.047338497,-0.058206115,0.075379826,-0.04271647,-0.046131242
also,-0.04470407,-0.035560563,-0.032278348,-0.033689026,-0.039935123,-0.007457141,-0.029145734,-0.026915712,-0.024496231,-0.03663928,-0.028258746,-0.031985458,-0.022000026,-0.035200484,-0.041372467
could,-0.031978823,-0.031795435,-0.036274314,-0.034077305,0.0359405,0.009314629,-0.035155747,-0.026480673,-0.016699143,-0.024921287,-0.051399168,-0.05325723,-0.045922857,-0.034332886,-0.040568158
house,-0.050478864,-0.037672304,-0.048760206,-0.04413467,-0.07078111,-0.053842355,-0.045337126,-0.038493726,-0.04343982,-0.042751532,-0.057697527,-0.053389482,0.0996085,-0.039320778,-0.036707997
issue,-0.048527747,-0.038214367,-0.0127518205,-0.04150612,-0.028187247,-0.057548393,-0.059384536,-0.04202013,-0.037532516,-0.05079652,-0.043840278,-0.025429185,0.09141031,-0.028963683,-0.04208825
county,-0.04021042,-0.03320512,-0.049358133,-0.042263966,0.03952801,-0.0029599017,0.021199588,-0.05394483,-0.01989758,-0.037337035,-0.040110942,-0.038948838,-0.03939467,-0.048530255,-0.03942707
american,-0.03720884,-0.042680867,-0.041871894,-0.012246354,-0.056100518,-0.047614083,-0.06496393,-0.034978252,-0.033443667,-0.043687977,0.061363872,0.0084380945,-0.06720652,-0.0072416537,-0.04727784
weapon,-0.04512642,-0.042880837,-0.045953643,-0.04525455,-0.029422093,0.018262781,-0.012459848,-0.011431919,-0.024293594,-0.050818227,-0.042942155,-0.04965067,0.036473367,-0.020377474,-0.042525083
group,-0.016265072,-0.045529418,-0.028796062,-0.03261743,-0.02250409,-0.036174532,-0.052513603,-0.030049253,-0.04102988,-0.032282636,-0.023042517,0.07818964,-0.051934123,-0.04253587,-0.040508475
week,-0.019944109,-0.033103377,-0.035895772,-0.04025579,-0.02317503,-0.043445263,-0.03370688,-0.036151033,-0.022760868,-0.028562872,-0.044459023,-0.028977089,0.037612565,-0.02529107,-0.04225194
school,-0.036839295,-0.03703578,-0.035828747,-0.032645974,-0.032001168,-0.015781043,-0.048733644,-0.02388428,-0.0037857285,0.0074496386,-0.006467346,0.023384437,-0.018913781,-0.041832525,-0.03675805
national,-0.0162923,-0.039600164,-0.035174143,-0.0362664,-0.037894588,-0.039620638,-0.04010555,-0.010067449,-0.032995984,-0.051749744,-0.011013487,-0.009484862,0.016156822,-0.037860278,-0.041797996
day,-0.03982375,-0.033581477,-0.034733374,-0.040897526,-0.022047352,-0.05442355,-0.025335517,-0.038717937,-0.029907847,0.00048147797,-0.021234639,-0.021954557,-0.0129700275,-0.037928406,-0.043728054
republican,-0.053725585,-0.042611152,-0.059864268,-0.04946629,-0.07999293,-0.064471476,-0.055447593,-0.04534484,-0.051241726,-0.058377896,-0.072138846,-0.06787958,0.11409549,-0.047802787,-0.039442834
control,-0.045601353,-0.04682819,-0.044744212,-0.049048208,-0.059528302,-0.016201373,-0.03421194,-0.035721157,-0.029528277,-0.052808844,-0.014120497,-0.008585429,0.048443485,-0.037240326,-0.041856006
many,-0.023303146,-0.024313685,-0.028790463,-0.018709354,-0.051745888,-0.009431562,-0.04362062,-0.03719095,-0.033935953,-0.010301354,0.01163497,-0.021494448,-0.042706408,-0.031062199,-0.040782113
country,-0.037220303,-0.027622135,-0.038413364,-0.017085774,-0.03610912,-0.02464245,-0.048701905,-0.032047056,-0.04129132,-0.027433032,0.024987144,-0.034347758,-0.06614429,0.006328178,-0.04636455
first,-0.038869977,-0.038536422,-0.035870157,-0.0443012,0.027545264,-0.044732083,-0.035656944,-0.03678577,-0.024428051,-0.014818812,-0.010314117,-0.048168294,-0.033467304,-0.039908297,-0.041638695
public,-0.030899953,-0.040548306,-0.039768774,-0.033545934,-0.02807437,0.022915754,-0.046800897,-0.034613177,-0.01479619,-0.04102316,-0.029135637,0.011611992,0.007427476,-0.039479684,-0.03962022
illegal,-0.019419173,-0.03674678,-0.057293843,-0.03533527,-0.007765352,0.004368704,0.05553166,-0.022196505,-0.05072007,-0.049467783,-0.06569129,-0.013341098,0.007725633,-0.039196245,-0.044271287
judge,-0.058806475,-0.036608934,-0.05791756,-0.03587835,0.10711708,-0.058674734,-0.06478748,-0.05025538,-0.05240096,-0.053920373,-0.068938516,-0.055615067,-0.07386798,-0.045841083,-0.04302141
make,-0.012468498,-0.041333962,-0.024533598,-0.037388008,-0.04175135,0.003327376,-0.031194812,-0.036684413,-0.029820476,-0.025892975,-0.014551239,-0.024592742,-0.032200754,-0.03984563,-0.04492993
legal,-0.03451375,-0.03508623,-0.04531689,-0.018980205,0.10912485,0.017798806,-0.06252555,-0.046870973,-0.050533168,-0.015411551,-0.047951605,-0.020748189,-0.059086878,-0.02863996,-0.040625513
penalty,-0.043357555,-0.04397427,-0.002976834,0.004254918,-0.002620194,0.03721187,-0.053839207,-0.035631374,-0.070957325,-0.042143103,-0.039365306,-0.028713247,-0.035559807,-0.025413191,-0.04545592
attorney,-0.04628939,-0.042887837,-0.04441533,-0.02308426,0.10582286,-0.051139757,-0.047575723,-0.04154904,-0.046594646,-0.05122716,-0.065524034,-0.055509172,-0.060367223,-0.042655494,-0.042276427
official,-0.04284126,-0.016123684,-0.047731772,-0.049805276,-0.03544377,-0.038624246,0.07895519,0.0049911616,-0.009475784,-0.04527798,-0.049286112,-0.049764596,-0.0390296,-0.00857514,-0.041704357
united,-0.041519694,-0.045213025,-0.021170763,-0.04174771,-0.05759181,-0.042253397,-0.04242033,-0.017126199,-0.03436901,-0.04051332,-0.022000358,-0.058352016,-0.0893155,0.09342994,-0.047961615
firearm,-0.0102667175,-0.041376047,-0.048695303,-0.035664327,-0.035767913,0.003496803,-0.007190117,0.009600531,0.01836298,-0.050984744,-0.029109983,-0.037024338,-0.049570374,-0.015430254,-0.04131925
senate,-0.055431288,-0.033739287,-0.048340555,-0.03831136,-0.07223536,-0.05096771,-0.051045194,-0.041478857,-0.0480441,-0.049680952,-0.05824967,-0.06977504,0.09699585,-0.046012513,-0.039629094
smoking,-0.06466726,-0.057531133,-0.058073238,-0.056358725,-0.077829815,0.09162576,-0.056968413,-0.06406993,0.03366456,-0.008771902,-0.021222826,-0.065585926,-0.049462523,-0.04852635,-0.049300857
amendment,-0.048046317,-0.0463323,-0.039754376,-0.03996117,0.101942554,-0.03727665,-0.05733765,-0.051903754,-0.05763512,-0.05491641,-0.048567455,-0.019506462,0.020710176,-0.04659379,-0.04163296
police,-0.05448432,-0.04386374,-0.05366711,-0.019715946,-0.05803188,-0.017306903,0.12457901,-0.027319165,-0.040644724,-0.047841106,-0.052703373,-0.031360455,-0.06183125,-0.033410046,-0.04119712
couple,-0.008147707,-0.044358738,-0.041951295,0.008984222,0.03292338,-0.023275737,-0.04121224,-0.048820287,-0.056215715,0.04827794,-0.018077003,-0.04663094,-0.058116876,-0.03218792,-0.038478784
child,-0.04179971,-0.041809976,0.0025787195,-0.042379245,-0.014724841,-0.018384334,-0.058008023,-0.054443188,0.08430926,0.03717552,-0.029293958,-0.031822626,-0.06002395,-0.05306223,-0.04149676
percent,-0.0031661931,-0.030781012,-0.048158336,-0.031137591,-0.06830591,-0.055894706,-0.027250117,-0.0370011,-0.041231178,-0.045418344,0.04934788,0.102981135,-0.086148165,-0.041512415,-0.0434021
government,-0.03353612,-0.034406494,-0.041696735,-0.03977165,0.04892409,-0.024669155,-0.036895007,0.008517621,-0.029557228,-0.037432827,-0.045998313,-0.04666648,-0.043603297,0.0010711636,-0.042234164
shooting,-0.027500985,-0.04163498,-0.045514487,-0.031904504,-0.031545646,-0.046304457,-0.0070616617,-0.023913542,-0.021884896,-0.044925623,5.8071608e-05,0.009730226,0.009827581,-0.023768669,-0.042355776
vote,-0.06129036,-0.037123047,-0.030797303,-0.04537734,-0.06356661,-0.05956935,-0.05960908,-0.050907563,-0.056511074,-0.057407826,-0.061770316,-0.03060984,0.09342635,-0.0406044,-0.039296854
support,-0.04369922,-0.0422883,-0.01498937,-0.03245973,-0.08864906,-0.059996653,-0.054010354,-0.049248837,-0.048561245,-0.047318876,-0.047763422,0.08108445,0.08291941,-0.036673177,-0.039595116
get,-0.014078166,-0.037552968,-0.035033073,-0.032694384,-0.030342411,-0.015594774,-0.00078190316,-0.04465891,-0.023530785,-0.011325868,-0.03513765,-0.038804285,-0.009351331,-0.038913473,-0.042959925
even,-0.02924301,-0.038475603,-0.0175415,-0.0182202,-0.04856167,-0.018393816,-0.04223759,-0.025510734,-0.03335162,-0.021603571,0.00092720566,-0.040403653,-0.0098911915,-0.037988827,-0.040136676
month,-0.008531756,-0.017387992,-0.042982437,-0.049876224,-0.031657446,-0.031902835,-0.00029716355,-0.027101705,-0.02935541,-0.021558523,-0.04395721,-0.02731146,-0.030970693,-0.03226668,-0.041872192
life,-0.05878258,-0.05632292,0.009214152,-0.047533136,-0.046927728,-0.037894692,-0.041769825,-0.044015024,-0.014261415,0.044175137,-0.012198113,-0.036143586,-0.07173991,-0.0459439,-0.047854923
supreme,-0.04709077,-0.0464078,-0.05329803,-0.024695052,0.0848835,-0.049095735,-0.056502357,-0.056598403,-0.025153628,-0.04499912,-0.03185958,-0.04901409,-0.06645801,-0.043080516,-0.0398366
may,-0.042232193,-0.044324555,-0.043198586,-0.03252532,0.014060577,-0.04177962,-0.05106637,-0.028071256,-0.0022113465,-0.03467799,-0.033874996,-0.043874994,-0.0518624,-0.03909363,-0.047468733
like,-0.016463263,-0.047333427,-0.03414575,-0.031671956,-0.049268287,-0.019774796,-0.057735294,-0.04142302,-0.02318748,0.0056226696,0.023525512,-0.018666752,-0.057548862,-0.03330949,-0.042461775
million,0.10020434,-0.016406795,-0.035250384,-0.044526905,-0.054556817,-0.026651671,-0.043566957,-0.042841505,-0.062244788,-0.05565753,-0.00237409,-0.012788285,-0.059451446,-0.032813836,-0.0446896
measure,-0.05091026,-0.036666874,-0.045800798,-0.04590698,-0.068644956,0.023068579,-0.05399325,-0.040409796,-0.0409591,-0.049894467,-0.05342226,0.0038068944,0.06710391,-0.038101953,-0.03822684
cigarette,0.021958545,-0.052973542,-0.036099758,-0.05755383,-0.023703983,-0.017170915,-0.016583558,-0.061703715,0.023328302,-0.042920746,-0.05096865,-0.051856615,-0.06472144,-0.042451058,-0.0429674
florida,-0.008604567,-0.03635256,-0.03678015,-0.030462898,0.049079876,-0.016348425,-0.031028692,-0.03568075,-0.03566955,-0.0536317,-0.050207842,-0.023135468,0.010488826,-0.025503773,-0.041376065
since,-0.020771364,-0.0349877,-0.044875663,-0.039739788,-0.046348505,-0.014964191,-0.015240073,-0.024644284,-0.036512822,-0.029126335,0.023677876,-0.038228437,-0.043230437,-0.032328144,-0.042288393
decision,-0.02267319,-0.044528548,-0.024048606,-0.035743948,0.0961265,-0.05496924,-0.06436347,-0.038675237,-0.030196775,-0.041264653,-0.055482022,-0.046663053,-0.05679844,-0.03127458,-0.04118018
want,-0.02165966,-0.042339336,-0.029971715,-0.035390493,-0.03403291,-0.013893315,-0.04249008,-0.038672645,-0.05891227,0.008393645,-0.023261983,0.028181195,-0.02237434,-0.04102948,-0.043829504
crime,-0.062289882,-0.037882794,-0.020412806,-0.023512488,-0.03529345,0.026102118,0.117474064,-0.029630495,-0.06982276,-0.049084,-0.06108833,-0.044527687,-0.031210396,-0.019518118,-0.04315731
member,-0.040036622,-0.04402632,0.008054846,-0.03365721,-0.056808177,-0.015636705,-0.046400774,-0.038845036,-0.043059736,-0.039322153,-0.049087536,-0.0058814688,0.04972233,-0.045180216,-0.0416418
three,-0.031317092,-0.037111294,-0.047066435,-0.03673836,-0.014972192,-0.040406995,0.033962127,-0.03233544,-0.028916996,-0.03101987,-0.03252646,-0.037944566,-0.033161752,-0.039501492,-0.04189552
legislation,-0.055496216,-0.0368508,-0.040437236,-0.04054459,-0.07079186,0.04730889,-0.053208727,-0.042222545,-0.032784153,-0.052595794,-0.061928295,-0.0380618,0.08369661,-0.04392394,-0.04164666
company,0.10811257,-0.035961606,-0.025726771,-0.04367063,0.04582477,-0.069702625,-0.033560544,-0.055422958,-0.05321179,-0.05911287,-0.061228752,-0.06745809,-0.06949334,-0.049069896,-0.041589554
take,-0.030875498,-0.03369226,-0.025457688,-0.03253893,-0.026091402,-0.002925961,-0.045070436,-0.031689648,-0.021799514,-0.030900635,-0.028805614,-0.020498304,-0.023633389,-0.034436908,-0.040221162
congress,-0.04441448,-0.024980905,-0.04891437,-0.039145768,-0.020039711,-0.018861279,-0.05036153,-0.040250566,-0.046088602,-0.0502245,-0.061237514,-0.033858795,0.10728645,-0.035317548,-0.038618427
family,-0.043427113,-0.044697322,0.024441278,-0.045205373,-0.034975488,-0.025877554,-0.05236097,-0.053137403,-0.02606873,0.08904293,-0.009231957,-0.03782777,-0.046362106,-0.054115307,-0.0448362
health,-0.03779346,-0.04617717,-0.04385467,-0.038148243,-0.04136117,-0.0057569956,-0.050629742,-0.048659198,0.13707258,-0.031840995,-0.044153553,-0.05361308,-0.05570302,-0.03131178,-0.041572623
york,-0.009244212,-0.040367257,-0.044625945,-0.041771363,-0.022732483,-0.035845682,-0.0012449339,-0.04110409,-0.04833551,-0.025749581,0.0019995898,-0.04581252,-0.056416407,-0.028820978,-0.045767054
check,-0.021763843,-0.026600236,-0.04029666,-0.02964896,-0.029985944,-0.017252376,-0.05906101,0.08914116,-0.04514588,-0.0444542,-0.039843,-0.026114853,0.005418722,-0.029818494,-0.034763724
rifle,-0.005019913,-0.047014575,-0.04777469,-0.04350107,-0.035628967,-0.018832957,-0.0330147,-0.021313097,-0.04490263,-0.049585655,-0.010667113,0.016293485,0.003041527,-0.028513227,-0.043433666
appeal,-0.056006894,-0.04576384,-0.049474284,-0.026415778,0.07747028,-0.052578032,-0.0511199,-0.057506748,-0.049227033,-0.045913097,-0.06024254,-0.053021267,-0.05359915,-0.041425917,-0.042204075
way,-0.02888534,-0.042085946,-0.02059377,-0.036999725,-0.027650595,-0.03692525,-0.03949777,-0.033210315,-0.02287603,-0.026834557,-0.0015957081,-0.033254135,-0.0117894625,-0.037547093,-0.045104366
woman,-0.06639116,-0.054408748,-0.017577691,-0.02784816,-0.024441615,-0.0675118,-0.0025733677,-0.05059194,-0.005232268,-0.031431526,-0.026361525,-0.015626175,-0.058702413,-0.05136663,-0.047788452
washington,-0.033809643,-0.037529834,-0.033118453,-0.02685327,-0.022900127,-0.045311633,-0.049363486,-0.015997754,-0.043460954,-0.04449947,-0.04082309,0.026348762,0.015267969,-0.027322127,-0.042452462
murder,-0.058224905,-0.051658284,-0.039774362,-0.010076409,0.072895914,-0.029390497,0.028872069,-0.049667653,-0.067109846,-0.04648342,-0.055651613,-0.06104868,-0.06173599,-0.040876754,-0.04506615
district,-0.055022474,-0.03604704,-0.048845682,-0.044574212,0.07427108,-0.04791287,-0.013362953,-0.04592793,-0.042135466,-0.054321546,-0.043391924,-0.05498269,0.0013511255,-0.046804413,-0.041425016
justice,-0.055209287,-0.038253747,-0.016622331,0.025202679,0.105785854,-0.053693116,-0.06879605,-0.03205656,-0.05683167,-0.04677823,-0.05315697,-0.044167526,-0.066082865,-0.029960886,-0.039395127
man,-0.06232146,-0.053785834,-0.011564111,-0.00015395421,-0.023891319,-0.061555013,0.04290051,-0.05056275,-0.04844447,-0.046535116,-0.029892312,-0.0566861,-0.05132086,-0.050186045,-0.04910631
whether,-0.0461948,-0.041267857,-0.031701487,-0.03435089,0.087225854,-0.045959316,-0.057206023,-0.020950632,-0.0064605293,-0.051507805,-0.04487393,-0.040211458,-0.013947697,-0.04287343,-0.03994057
california,-0.026868675,-0.037683778,-0.046298582,-0.052735772,0.013697447,0.005103715,-0.046985753,-0.039783996,-0.01933904,-0.024961729,-0.005425012,-0.012030832,-0.04232164,-0.037478507,-0.042507198
including,-0.022005968,-0.037834138,-0.03467463,-0.027011717,-0.04555242,-0.0063560894,-0.026432313,-0.027219623,-0.03462037,-0.042315077,-0.023444938,-0.020205513,0.004352789,-0.03293217,-0.040352758
dont,-0.028990608,-0.037139114,-0.017629193,-0.035014533,-0.04988335,-0.02932331,-0.02069135,-0.02381735,-0.040115107,0.001579152,-0.02370251,0.0042095496,-0.0010299769,-0.032921966,-0.04290938
show,0.03640448,-0.042379744,-0.036642674,-0.032711048,-0.054130707,-0.058241755,-0.048567694,-0.0078709,-0.02558168,-0.05588378,0.057126425,0.0008244694,-0.067406066,-0.04859949,-0.043537322
violence,-0.053479437,-0.041600082,-0.015351047,-0.030505203,-0.040085457,-0.032191988,-0.014088377,-0.030200023,0.025099168,-0.04610516,-0.026504472,0.053218704,0.025597265,-0.0296386,-0.039644234
made,-0.037155967,-0.047143646,-0.034565706,-0.030072985,-0.023235997,-0.035714097,-0.033253215,-0.04401049,-0.04710363,-0.028467372,-0.026699306,-0.056150336,0.021931535,-0.036806867,-0.042125512
nation,-0.032886215,-0.03833379,-0.035925288,-0.024757475,-0.036817763,-0.03159196,-0.033606227,-0.015922064,-0.04506327,-0.052294176,0.03941628,-0.025710959,-0.015282787,0.012492376,-0.041209143
association,-0.024884582,-0.037171476,-0.03647425,-0.042573325,-0.042488273,-0.025513887,-0.03860351,-0.039671164,-0.008920149,-0.04028478,-0.037137955,-0.008651446,0.04112132,-0.04077496,-0.040312883
tuesday,-0.047855653,-0.04558426,-0.04843646,-0.045536436,0.032670494,-0.06677212,-0.017355144,-0.03624372,-0.0420562,-0.05073648,-0.061217558,-0.028254207,0.051174503,-0.038678445,-0.04215322
criminal,-0.061980862,-0.03837423,-0.03909375,-0.037135005,-0.045742825,0.026565826,0.12157131,0.03383731,-0.057467204,-0.050349258,-0.06521014,-0.042045057,-0.06021905,-0.039105564,-0.04245717
lawyer,-0.04913608,-0.041661013,-0.051463835,0.031359687,0.10007578,-0.05429279,-0.052834474,-0.04703208,-0.046392795,-0.035460163,-0.06340928,-0.0555832,-0.07831173,-0.0479461,-0.041084275
today,-0.0486011,-0.046671342,-0.029558096,-0.049177747,-0.007639496,-0.06376207,-0.039059967,-0.04891874,-0.03977546,-0.04582399,-0.014614396,-0.027164698,-0.020688143,-0.036830194,-0.04378606
come,0.0001766481,-0.032160696,-0.030857965,-0.034293026,-0.058911964,-0.027297733,-0.046320416,-0.03648257,-0.02930391,-0.012444155,0.004888628,-0.0338246,0.026383147,-0.035877746,-0.04155975
general,-0.0354338,-0.032936726,-0.039777417,-0.03813767,0.08101741,-0.037663974,-0.049863324,-0.02351175,-0.010024284,-0.05470735,-0.060648467,-0.03581166,-0.030083915,-0.0327174,-0.041048147
second,-0.050972067,-0.04903112,-0.05079035,-0.036897372,0.09888207,-0.05949896,-0.054205794,-0.05187111,-0.045662977,-0.053825896,-0.010315355,-0.039416604,-0.060317926,-0.041435584,-0.042983804
background,-0.034977894,-0.025983792,-0.046059754,-0.028333044,-0.038138404,-0.005122297,-0.06755718,0.08398287,-0.048476446,-0.043875113,-0.035926104,-0.018163957,0.043874573,-0.034281,-0.038077924
democrat,-0.0544436,-0.04018537,-0.062138535,-0.04598308,-0.07655633,-0.07153331,-0.05796131,-0.051584993,-0.051208593,-0.050244454,-0.06952669,-0.07670733,0.10662442,-0.048104107,-0.037496798
policy,-0.010671008,-0.034975838,-0.029688345,-0.029827928,-0.04053468,0.117463544,-0.045183375,-0.040135007,-0.052866634,-0.03666853,-0.0509219,-0.036850877,-0.01762868,-0.023071855,-0.040559847
handgun,-0.030014025,-0.04493031,-0.052521564,-0.05538164,-0.038173325,0.00804348,-0.0064029335,-0.012740124,0.00035889546,-0.052193586,-0.027034508,-0.0355704,-0.02642761,-0.014355899,-0.040380165
number,-0.018793432,0.03491881,-0.043869875,-0.035828844,-0.052657407,-0.011675351,-0.015505403,-0.028083155,-0.031040123,-0.026884908,0.07294987,-0.037591044,-0.06732247,-0.031197766,-0.04427766
work,0.034332126,-0.03907038,-0.049449347,-0.032527827,-0.028082768,-2.33901e-05,-0.025319714,-0.044395767,-0.041162632,0.044630688,-0.021424398,-0.029505853,-0.05082714,-0.04198772,-0.037724484
home,-0.037991703,-0.048283298,-0.04422043,-0.03924719,-0.011950882,-0.04940106,0.013392966,-0.031935606,-0.008265679,-0.0036040521,-0.022233395,-0.04504291,-0.049906638,-0.03566087,-0.04420836
department,-0.0180046,-0.01924062,-0.04554286,-0.042682547,0.0048088273,-0.023645565,0.06881886,0.012650856,-0.0096348,-0.038985945,-0.051080596,-0.057086077,-0.0553351,-0.034811944,-0.04100729
wednesday,-0.03737674,-0.046341054,-0.04055493,-0.043033525,0.034275666,-0.059464578,-0.015962072,-0.047518015,-0.04120993,-0.041241847,-0.04703974,-0.034113914,0.024283813,-0.037008204,-0.04237897
campaign,-0.010989521,-0.04472749,-0.043081384,-0.042288475,-0.076633364,-0.06817475,-0.05625561,-0.040385965,-0.036327314,-0.04914501,-0.0402317,-0.021187665,0.10655785,-0.040237073,-0.041550197
