word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
court,-0.031220101932111947,0.0745275635779141,-0.31202500690634744,0.08390295063943935,0.35066106646272427,-0.08192989550439773,0.022738468157132003,-0.14214102075000007,-0.028066081213261006,0.025669905280122474,0.03605584082627398,0.0005555013553156168,-0.09595936334781847,0.03176009018385429,0.06547008317115999
u,-0.08610177079063419,-0.019408999406953245,0.07922756695668676,0.0694712004466594,-0.011651844725853632,-0.08091920086141013,-0.08967027011927428,0.08442642088208475,-0.08579536235952008,-0.02722038325185338,-0.04485513428520777,-0.04069980561048042,-0.13002736476079219,0.22583467053902806,0.15739027734752006
immigration,0.05020293564211857,0.14683935709535567,0.10072011521102137,0.03360097902246779,0.004033866572334727,0.07040331592770308,-0.03621046369879546,-0.1157018736510781,-0.06421295022213082,-0.14475834007787872,-0.06476861745096417,0.07975986290589195,0.005289160448562407,-0.10929979779788215,0.04410245007327396
say,0.028492993930058535,-0.031138701049771355,0.10080740520588989,-0.07880821078721596,-0.018496671351981023,-0.07585632212200902,-0.01991718437276893,-0.021349693484163858,-0.05282665898377736,0.03171409404357113,0.04141294593708719,0.030307463970660482,-0.02684906002827164,0.017196020477634768,0.0753115786150568
president,-0.010939013245017597,-0.05804717459609713,-0.08996116403931295,-0.022542145103017504,-0.032236227313297214,0.08272997825215414,-0.07396792329999989,-0.05790536280866813,-0.08772652904504688,-0.11813702762842325,0.01428549126853064,0.02686413124432844,0.23336371124739685,0.10078847710406753,0.0934307779624039
immigrant,0.08035018466459087,-0.0807021994527989,0.18223774879481627,0.095620191451756,-0.08327829644344803,-0.0328805837597148,-0.08903494954280541,-0.20979168051499025,0.2175718399848062,0.04034953638865599,0.20738601527549128,0.13032727207854,-0.05949791761262957,-0.3845490658548897,-0.014108095457379084
federal,0.09529645657872289,0.030438642445454744,-0.11033548569211059,-0.13885681511490142,0.07752584679181641,0.02189473716941523,0.17942768569641904,0.11814733847486125,0.06379662171862951,0.005988207164059258,-0.1282690780333152,-0.029823783816347843,0.05097036275670734,-0.29533697950242543,0.059136243363013694
last,-0.011313210995349356,-0.05075591269324532,0.049633043015161964,0.01362364171599153,-0.05363998860288222,-0.0064394688674172754,0.07603801960429873,0.034129084938490484,0.005600085984389663,0.04115313660140894,-0.048532830908018,-0.055769787376487884,0.009693191652706918,-0.005444657694088939,0.002025653625040536
gay,0.13199712805447578,0.05922362191262017,-0.061025516288185956,-0.017449901357435606,-0.17135894061386733,-0.07656848348364026,0.2127259147776851,-0.036550495095134215,-0.09743757511504698,-0.08195789991368392,0.03020540120364596,0.07352771983852438,-0.011622804262987788,0.04786990602668579,-0.0015780756836564686
city,-0.07033796925809577,-0.024690325390014516,-0.07773777408636999,-0.030107496604483662,0.0930878604369866,0.07953810791468414,0.11443006671162617,-0.17088924336763125,-0.005446669734543898,0.04262566487771435,0.008448366370280366,-0.019885181769320574,0.09274081947369603,-0.0418666170216556,0.010090391447127001
could,-0.030816317757448967,0.17187919121531595,-0.06004198405453226,-0.04701137036300064,0.08686077661106888,0.0771293436193033,-0.021591495707397407,0.14428556852747954,0.06580379271539535,0.014797564969057268,-0.07997195673659165,-0.23205127292828648,-0.07684587735264378,-0.04075925356088159,0.028333290803162645
tobacco,-0.043601420182223766,0.22210688358600192,0.19414097389011611,-0.12103687023195292,-0.09498746716106275,0.03378404612462964,0.06317377959721936,-0.12054626189338755,-0.16240222194530574,-0.154987666875428,0.03448393776772885,-0.04075057881963572,0.09697213694921326,0.09442386984468618,-0.000773140650598351
house,-0.057687971201825436,-0.1335705771655226,-0.035521255355296336,0.0019067690718880866,0.006737341736780326,-0.017750524089572336,-0.06105519719013724,0.021790346077274095,0.03973386219670066,0.12304508799614697,-0.12313590693095239,-0.015580615043871556,0.24966562584304,0.020572319770477507,-0.01914930571513112
samesex,0.04291560578262436,0.02884925201769333,0.014095091524139479,0.12235030181799424,-0.14729332667652117,-0.014457383397791537,0.031813093957204455,-0.017750979520360605,0.023736704538718227,-0.17477107935791839,0.02976450562485341,0.06993781479445563,-0.05316966784865501,0.0450026477103377,-0.0010225809667748504
also,-0.14718496594351263,0.044664373019024574,0.037916825406451145,-0.030578446458294363,-0.030340269766482776,-0.004057391274158854,0.020829087055046432,0.0480832131149188,0.11376547893749818,-0.07022108209142489,-0.00303317187195199,-0.07955105362381104,-0.02190623515131958,0.06598460819992286,0.05562903044809321
issue,-0.06030260760384073,-0.14998208750499317,0.23830909739051387,-0.04327358650953869,0.03293559554398131,-0.047853435941895575,-0.20215644699273155,-0.029068744747568653,-0.05421648684518327,-0.03339010774487814,0.021414775618578578,0.08764728369257395,0.14684412738361396,0.10940000960305776,-0.016307385341689237
ban,0.0006099240533388456,-0.04264966397518819,-0.0834024907447436,0.01790112843062517,0.06184838108377105,0.29653063573674315,-0.0635630588908935,-0.11230304934898998,-0.09845352084401546,-0.1385147788493606,-0.18814127646221596,0.17702553115188374,0.12036906338152517,0.06119064098067809,-0.008447465703158082
american,-0.06899554023976591,-0.0474501839136904,-0.03286220234161701,0.2299769975883835,-0.04918199705772844,-0.11227322573787005,-0.1788413220129072,-0.08605636332221796,-0.03708093537123942,0.0019980178213181194,0.17849857477160408,0.18028918524876847,-0.08297707331109128,0.1456484168757335,-0.040692348997680296
change,-0.04290880969453554,-0.005118655901598569,0.037646678468733076,-0.062082728739005416,-0.06846618959087036,0.06841233833229729,-0.049332053761456385,0.020218593306918824,-0.08760800866118582,-0.023619105102576022,0.08331317123668303,0.12804587464158637,0.054526998557669015,-0.05182921540953587,-0.0011988876831233414
two,0.005698388543309008,0.0015514326697506186,-0.006395580650307401,-0.14626587839266642,0.03677133810472959,-0.07610565727722793,0.1597181137991052,-0.07364274920729183,0.0930667729511008,-0.021135367787008974,-0.05660580488038448,-0.0354277207980842,-0.019919345143957642,0.08830604715230483,0.05038601091662959
country,-0.034092070380982366,-0.020434895622198614,0.017269751839911997,0.14083662927587118,-0.0208902979854185,0.005278823112771331,-0.12234198035663357,-0.08706106696374154,0.025792613480602872,-0.024781205172965417,0.0618544032859913,-0.10657368520979256,-0.12045029054499484,0.34899463618934895,-0.0634013649477702
national,0.05293016777807739,0.004799384674645693,0.0776918625917177,-0.0027205747577131213,-0.059219661230208956,-0.045624379902887605,0.019991564924616713,0.189745501131153,0.005864365136659852,-0.07593633144798176,0.0978546335778028,-0.05819128780407226,-0.0110524690264727,-0.1995261907459445,0.0033934151006087335
group,0.06997450009959,-0.18700639224896692,0.059158015054508926,0.07668087409026307,0.07484851382111267,-0.009456505363653552,-0.0983295704535337,0.039781812357666,-0.12763409030133527,0.03863668793964535,-0.004636489713571194,0.2337960731101659,-0.06709300579522588,-0.08898411271530424,-0.00973630988136215
time,-0.11933677073258012,0.03997670157956736,-0.05786689533525922,-0.009063912216081297,-0.03954352950751499,-0.0292521289559883,0.0228215544643066,0.09702303864370491,0.030403329724736725,-0.028577699329497684,0.06999026442352681,-0.025853696900237363,0.011621345432449807,0.00265487445240234,0.03500352425646458
climate,-0.1094722675473987,-0.011485056841117223,0.08095728701599367,0.03985739122526727,0.07291695774537044,-0.10154742984848367,0.07682532121532325,0.10701684145045093,-0.011694627074953366,-0.09172048805593119,-0.08151823935315286,0.0953783061289728,-0.036679584190808946,-0.07107714837955538,0.042242736510022444
many,0.06330429670975182,0.023405435898680167,0.03691276180381049,0.08638469864066584,-0.04328876580976966,0.04936626197847276,-0.0372631621291146,-0.09916475692881399,-0.017400072826002703,0.07310009692638057,0.02834796865810094,-0.011544286316774306,-0.07884710715503478,-0.0427350727081926,-0.0305782967421593
united,-0.00914460194032754,-0.12177432185252429,0.12717859305947046,0.0686360751660084,-0.09056872947129761,-0.05411867238821638,-0.0128525738477405,0.04790515939904736,0.09492513539749266,-0.006524201562916128,-0.05737536203432197,-0.08021750300417715,-0.19904237287332008,0.3023199447730849,-0.009346568820261546
republican,0.10680462819332093,-0.16541897062405425,0.0058436914914149615,-0.08047857494263436,-0.0558475420463421,0.05375627482874686,0.0009197621655580004,0.03232123491195288,0.029260773267465946,-0.16130844392740326,-0.14801346488916048,0.08488948270706388,0.42449201289230465,-0.10444069588088968,-0.022780168147344886
weapon,-0.08978070651898906,0.05242309924194874,0.010144936383397304,-0.10394274299407441,0.01659398083656026,0.08462446379658871,0.00943092837349685,0.04279712940185892,0.13107797597257173,-0.05002657662204254,-0.036791367446494305,-0.20304186991754228,0.044289225596987114,0.06944430314633146,0.022757220749400876
percent,0.033927429389517164,0.059807438837969205,-0.008210331293170618,0.06996263665448951,-0.13121939410295022,-0.038639220293788204,0.02347104731132785,-0.045684068364078255,-0.07147729808604746,-0.05182326398550136,0.15497298856510922,0.19213481663681914,-0.08082326311820667,-0.07134093610793872,-0.03505858204355219
control,-0.07433892913967757,-0.05363905423322092,0.019174324840309797,-0.05263089751516881,-0.11107339047051598,0.10415253485717768,-0.004316423255443818,0.005895574394817009,-0.05757517566217506,0.031242912401921175,0.075334801905296,0.04829390422190371,0.08963231653705932,-0.007148566289329502,-0.01300393259295327
week,0.00999263244252133,0.014854885139393174,-0.061446127324220536,-0.13774068792558403,-0.03015987698491286,-0.04932089967425654,-0.027612575418267657,-0.06835241447450688,0.07823707640720383,0.0430123614116017,-0.019840306199996594,0.009069725223244049,0.05004687759175103,0.19705079742057213,-0.007791467634543532
school,-0.08528340855306087,0.040444121343017087,-0.04088292645740077,-0.0007509479024852618,-0.030683549609626288,-0.01875552560904365,-0.09198758179454689,0.05065662327204607,0.06896918341871093,0.07641950976481837,0.021930308291422278,0.040123123838658244,0.0010437388811302048,-0.1287688604750622,0.0975261915914235
mr,0.008144719053511437,-0.11028050184641382,-0.1360379993450616,-0.03148048165999075,0.03483770788398132,-0.026155203563072826,0.05740619696081947,0.13976202009821675,-0.08015312062453014,0.032464853923705024,0.008299974321335456,-0.014094917535280282,0.13446117559120166,0.0034982702204728357,-0.02067269347889391
public,0.06546783787728792,-0.1600454724304474,-0.010282345670861212,-0.0001828428793501615,-0.03430161320724938,0.0743146761946051,-0.01807877788420109,0.0020724616394470975,-0.023949368408372425,0.02374315967445741,0.00711240238869501,0.18226660318655757,0.05525128625655709,-0.1518762565772346,-0.011511750159889419
day,-0.027700812601205042,-0.04721403008465038,0.119089609501014,-0.08579679891809902,-0.01310541848748798,-0.09081400318002057,-0.003512347554137145,-0.12340615981824626,0.11848237717176092,0.12530048403547042,0.04656460705419191,-0.009585151091163889,-0.042484661033009345,0.04471330728024298,-0.01053100227466063
make,0.11345201533277934,-0.02210418246399555,0.11557606702129045,-0.05429836764282183,-0.01970694468866018,-0.01826106774260539,0.006120246829594249,-0.08804039417441382,-0.03096204500232993,0.069773869878294,0.11085593299196196,0.038585956261324536,-0.05635625464158377,-0.11564250378337276,-0.04899232817546174
first,0.02281400617411335,0.015255450811417002,0.028785203181300872,-0.05975388368938591,0.06641724135852259,-0.053690207383555066,-0.001050531907764263,-0.04831847595859199,0.06948561252169419,0.023497633121787907,0.05041867490657166,-0.08789871621813365,0.007986278366698593,-0.036261874493266615,0.0023135892085905567
illegal,0.027600460853958234,-0.0572310222306295,-0.22039223558226337,-0.014833642014881724,0.1477665467445775,0.09442780912448416,0.1871171033353031,0.08611454625611903,-0.08026343047962349,-0.14626161991094028,-0.1903607122664308,0.07532454779096376,0.09637823278330655,0.023351810387366757,-0.02873839479130969
official,-0.1035090430713255,0.1345349263944804,-0.146239409349489,-0.1464749118245323,-0.006824464183155173,-0.020870050954241843,0.2442403839734696,0.1556242778081621,0.028689550016309226,-0.16157711710522316,-0.05626828107309161,-0.1294859571099885,0.010576373906484016,0.0878485216670891,0.10973520090505307
senate,-0.0630059200540252,0.10842079596021498,-0.05797717552722787,0.0024040401330390378,-0.025718405175657835,-0.0165611630393531,0.03264735047594378,0.10333018703191928,0.11354856373499127,-0.08166905422205432,-0.12723113934986377,-0.12781678300790345,0.2308797935783142,-0.09446746351201314,0.0032163729736755325
smoking,-0.2322461170281846,-0.026611478292044115,-0.11598305033248256,-0.002125229944834359,-0.18937356911682343,0.11225463151428305,0.024508300624740183,0.04575850265915894,-0.07365743889967398,0.10349527344380251,0.07528957440669061,0.0826183264349959,0.12422231114353051,0.07227023704318701,-0.0004202736563442691
government,-0.031350873217935865,0.06288291906588443,-0.048854102253777267,-0.01035325125354714,0.015664698851560955,-0.031451718767042953,0.0068575836938176,0.11642803961918693,0.012550152211044649,-0.04585030041028527,-0.0594952912051893,-0.07332193802654355,-0.06268238866134841,0.16743548053859708,-0.01845901018442324
firearm,0.08588725677286406,0.09870497705919037,-0.27500294035066636,0.0601190927748235,-0.038018133734468815,0.010264676909293988,-0.05933770182749503,0.029902519983370023,0.15235402430330974,-0.07451355357999284,0.017901173251016717,-0.07236150461873682,-0.09734013732090088,0.16184240116132328,-0.00040215078293207604
county,-0.048672877915374044,0.15078749714426737,-0.06758345350023699,-0.09893869180885723,0.06317702638040668,0.03143544561483532,0.04296930790368373,-0.10978856289332972,0.0488742401077213,-0.022316948241998567,0.01826944277566018,0.009114488518490857,0.045176888915330116,-0.1297897578410812,0.06728595484048207
even,-0.023780011911000168,-0.033386672017325994,0.1684674240429052,0.039458916497238455,-0.08695936263472208,-0.025924115431511595,-0.024419886041057177,0.02004633194784419,-0.07585395180272017,0.10069369869183112,0.08122475084711554,-0.09452229236629943,-0.008374695055116285,-0.04100935847415533,0.004339223706973237
amendment,0.02264063457818252,-0.0779664352880836,0.02268434912382554,0.050411588302798016,0.3064042858428145,0.08023856229920484,-0.10717398431122434,-0.12082917034219418,-0.06198856033330235,-0.05347185991324875,-0.05063705778664361,0.03606822576809822,0.08900698542192635,-0.13030664154218605,-0.005080921819965617
million,0.26214498996774194,0.16518714425986478,0.07848807711482875,-0.027661797943524757,-0.034816578367489054,0.023954777517365952,0.01144966637761522,-0.10977413341143867,-0.14887966074886888,-0.1745520915596046,0.09030747318589863,0.013457599409319647,-0.0823097389364073,-0.018052259534941516,-0.048943467330359425
like,0.0652423163531216,-0.0015396920599129683,-0.02098943815507811,0.024728893338383608,-0.06282290693144502,0.015753669473601416,-0.21809208175076894,-0.08085546292930308,0.013341076680638811,0.05566206474103069,0.07445266052515787,0.031131693310659216,-0.10257404098672504,0.13592624247184057,0.0706350059187998
legal,-0.017809443899625476,0.031141112658621073,-0.11567451071713061,0.07499695182474662,0.29241496700040914,0.16350926043413344,-0.24384791191630248,-0.1444095131054086,-0.2033535373368588,0.04963348692687877,-0.09394145128565337,0.05998400405996556,-0.015804383800066914,0.19083474547894222,-0.027673776322650424
couple,0.08316391065196391,0.08258062336551518,-0.15863055253617722,0.030498095461241194,0.016150469575474072,0.06746882591455412,-0.025973860414023525,-0.019892716114291144,-0.04492784562369995,0.165338466546093,-0.043547441490006604,-0.21068324109291425,-0.1581095985295051,0.19980640754326456,0.016758456742510728
support,0.03109595390713746,-0.011417311942165631,0.09807318168927857,-0.008095048268006666,-0.25031177751213035,-0.09177175019368139,-0.05568614636683048,-0.04639153660016016,-0.06701684325136688,-0.07338042498592334,0.05130261648948758,0.24775720640689586,0.1557050068480373,-0.05338909205778219,0.07352596583721119
case,-0.013071497777182724,0.007043999840755405,0.05958973635899699,-0.038873696792279935,0.23697289847874825,-0.12874588415590654,0.10524639153106909,-0.06847891163205938,0.08189426878421463,-0.07293946916958575,-0.10746584200783671,-0.07629035422356754,-0.10101212276898397,0.0831027263465538,0.03302775718706537
get,0.10806896758698581,0.08292154780269141,-0.02700350427547139,-0.05290441973324384,-0.03635981115505405,0.01440697422806048,0.1167100002874275,-0.12487157307518074,-0.0039092146447397115,-0.025444680046476733,-0.020200599377965315,-0.05815461552696444,0.024425726132636497,-0.0007496327984894285,0.00306483459578481
company,0.38271366469882406,-0.11588153110113483,0.1481256135964653,0.16883861606884645,0.22510622645378178,-0.1913672858432747,0.1763226509251234,-0.09667375007222855,-0.009901011717489633,-0.08269157928246308,-0.08265089306078849,-0.20007435067060253,-0.19339369504419107,-0.17266170768315206,0.0441890327322845
global,0.09216581184123174,-0.14329204222760505,0.04952045106240644,0.00575716819801491,-0.08767524676571213,-0.06195676852000629,0.05350614549220273,0.011143371411924416,0.050744571143769256,-0.07462787205073382,0.05945159722879813,-0.01937567963853555,-0.0551659779604876,0.05376408170355863,0.0660403890811739
measure,-0.05155817214193983,0.12150633683878581,-0.0005291243737649275,-0.09342511799193515,-0.12234554345476689,0.11056585989978018,-0.10065648949104283,-0.010720371154783904,-0.017296515158293963,-0.13113003229230957,-0.04795599153075217,0.12653193700125415,0.07648157156843118,0.10905151393401152,0.031480138347326214
may,0.01806945999750807,0.03452234352497517,-0.05772449479212522,0.019005281613636727,0.007873218965251488,-0.08142353983549501,-0.05508501916423389,0.16919707823261207,0.11592754549990072,0.0243429793251642,0.006115175527399487,-0.08189300831887478,-0.09685226610548738,-0.05408731129487553,0.03201255682464388
nation,-0.1663307176308959,-0.1427200373461756,0.041506309705488784,0.061268450413304164,-0.07030574555860525,-0.028567552986127797,0.00952999414830469,0.07388719535558723,-0.16363458328393007,-0.18189241863265201,0.13381953926714457,0.00950958088090795,0.04116990505431981,0.32898804709231755,0.05377203352101288
vote,-0.1874137996763175,0.04594924449375144,0.028084470883386045,0.036079280520950364,0.025601520676102118,0.0510791299957847,-0.10666637921169303,-0.020287051293573933,-0.07996098125363812,-0.14137232155075966,-0.07152329603855279,0.14570955879536907,0.24189266705104479,0.018309531803181105,0.014518424804963759
month,0.1438403173352122,0.11372786167819916,-0.02394896165138354,-0.19951859910824227,-0.04710649956573285,0.009851041331976881,0.035855006583114545,0.10318663425333624,-0.03951999813078855,-0.0017637253059790195,-0.020108885053844158,-0.034114902551443387,0.009418236398297699,-0.021746109958371326,-0.028051416254351858
child,-0.008443640448674612,-0.0686675995670917,0.2566580062401444,-0.059584960657067525,0.00960469703455683,0.004127915445261883,-0.16129869167349095,-0.18022082272985515,0.24850018183019273,0.1481143193394294,0.006234043756326784,-0.0016914411427786731,-0.08851572718610076,-0.15058594281476048,0.04576966257390764
cigarette,-0.09232268606360619,0.01198743315370194,0.07323960017973913,0.053793804451318386,-0.0006659599649330096,-0.016107648718818934,0.12362846086625756,0.006754877702545794,-0.07066817814126174,-0.10250869123196842,-0.06920580348189682,0.09704215709151981,-0.10601677675428867,0.06765936133585532,0.02339004957583603
congress,-0.08205903838378603,0.010438413812167783,-0.05838497495256727,0.023553185850269588,0.12849179553758272,0.07802777965821567,-0.02539067997827892,7.153725229456609e-05,-0.08843567582569499,-0.030104599609802943,-0.110557323154539,0.013965077913395301,0.29413083022081615,-0.14447536221517635,-0.009270966124896314
warming,-0.07911176732723674,0.14052699630298446,-0.06829465426362132,0.021587361972912722,0.012304883494713396,-0.007980059798271797,0.029747385590165813,-0.03418401443354635,-0.12838838855564655,0.076820554275424,0.016099767193030894,0.13004252290370327,0.029690588103821722,-0.1626880870072595,0.023826911548825287
shooting,0.07715953853042556,0.01744823031406905,-0.16779600544369774,0.03262545059475042,-0.12772945700901653,-0.10605010212511888,0.10928341939795311,0.025464616299648992,-0.03735501083995801,0.16792939327081902,0.04685358989921098,-0.0318172497643978,-0.03584252506463362,0.03206091290944103,-0.002234800969496025
health,-0.2215065320648204,-0.038991775931097206,-0.08186947227334251,0.06389940235579378,0.0018404345868442277,0.005914859330506881,-0.023520049974632837,-0.15074467411780323,0.46412666179282713,-0.018155089932786382,-0.026765509351314817,-0.0821606641218629,-0.08054488341951496,0.1570201950260411,0.03145709809516236
legislation,-0.050897431363192,-0.05158895918013165,0.04102971555104088,0.022153663140986806,-0.013341986544644805,0.2092850566625456,-0.07355044454023947,-0.030328366323005642,0.0994524655210565,-0.1350985696462733,-0.1531791673719497,0.05956295736886003,0.16842684423547727,-0.07376308411279563,-0.018162693397734807
way,-0.00214664589507186,-0.12721127353675651,0.11915909431738066,-0.0703727956388579,0.016824070534972715,-0.10447545178767827,0.0031327213762110746,0.043329611583714546,0.05591254658279571,0.01884592938067034,0.07145047881381464,-0.07025020890461445,-0.012726934375865029,0.005653399962617893,0.052875457586667195
take,-0.04536328759806147,-0.0328853408919123,0.04700350504485259,-0.05022786467986937,-0.06771642744940733,0.0030414911114225616,-0.04727189936996226,0.006077819470213046,0.03461092687602433,-0.03336876744011789,0.009122826680330338,0.12063205370604262,-0.02395272125002928,0.02556346700379781,0.05473421878667687
want,0.03342077917382906,-0.16651465443869456,-0.10080186527812904,0.07943117816985294,0.03919225251590211,0.0927930753834309,-0.036886757591728735,-0.03397827911978362,-0.1516978339728296,0.11543380793829833,0.07041430573004387,0.15667484640121407,-0.010675577878092929,-0.07343086398661264,-0.013374413046700154
police,-0.09872764055526423,-0.024810177835003545,-0.23182875944792242,0.10185636544611053,-0.008824072985742263,0.05060143827289299,0.32668696407323816,0.06474948076238994,0.01042352723910157,-0.07066936217280337,-0.07693203675327287,-0.08461448466060519,-0.08495915182771872,0.12997016158627975,-0.0029222511416814884
washington,0.0038435538807362417,-0.024178176348024695,0.05964219293212376,-0.019774311831416775,0.015257715937329214,-0.10112834164013436,-0.17507599216919598,0.1301755155105289,0.034102276654570995,0.07017882998474559,-0.0703613988164484,0.05316401712340961,0.007621669514180407,-0.01654020365326491,0.03307265292086055
york,0.023258433007436692,-0.07856954511011588,0.05417870224652747,0.043061174222605525,0.03560087581437126,-0.1506399953471058,-0.013260482959463384,-0.06556923593315381,0.05470889252810404,0.06593154810116925,0.031281374950342056,-0.009725521771115585,-0.10707867798037189,0.15192053426416136,-0.03509807603339114
since,0.06022521881184924,0.0975156537408228,-0.049183153360262986,-0.19573225235636027,-0.08064853718455252,0.06601861313757823,-0.09310554515392513,-0.04134506643155495,0.04349102488291985,0.015522116609711109,0.10269775852707187,-0.07124834316108292,-0.018326216065119784,0.15882005625218676,0.005298671750718016
california,-0.02218779908946893,0.161030040085604,-0.02537717971465265,-0.04364706097576365,-0.07947594024259108,0.06839215244537462,0.0023776198336533335,-0.04243646087762628,0.032129067880550824,0.04885772047635202,0.01948268141220488,-0.02537548683463813,-0.01922137223587793,-0.05028728912946973,-0.024260693033652397
emission,0.05342207493769541,-0.03382063000219964,0.11173136589974135,-0.053820608719790476,0.07230539733138569,0.10020755973685455,0.017458840711689134,-0.007489613396614125,-0.2114309089259712,-0.05927418264552666,-0.011375476940946214,-0.07508313678036592,0.036331940492483165,0.0878155856984934,-0.026978207396927936
member,0.005974677140492444,-0.10029197104876296,0.09114884008196704,0.11096050004582687,-0.0182076154618864,0.10489808745439118,-0.007679186182825731,-0.057919855289536484,-0.07389824242392404,-0.05628455601351858,0.023347977136131407,0.06747133614814721,0.020882978096521867,-0.10523626525418985,-0.005166704428834171
check,-0.05788830004633925,0.1492804900244272,0.0031084631146325883,0.014640976138109392,0.01277797756761503,-0.026196801206609444,-0.09353293395306782,0.26653817988403294,-0.11007341832740539,-0.08074964561188593,-0.06913168777359949,-0.025527552335032525,-0.08938455616395657,0.09056484531039932,0.015573963378680653
policy,0.03293686898979762,-0.03649913628572152,-0.030179791292180628,0.024711144548039292,-0.008472349258718821,0.4181563570643874,-0.09450242364503957,-0.047465792443804715,-0.15027891448742428,-0.052942800906594,-0.051870323867672506,-0.07049367329288277,0.047568840600234495,0.018759034073475248,0.0005729602041041076
rifle,0.1629981302431083,0.014336661013902094,-0.14434887674858285,-0.06414711925124097,-0.016376006478999047,-0.0008337740971530944,0.02617777690164549,-0.02853680748513454,-0.11195808516184384,0.0426403971515672,0.08743755582348936,0.14781460018941053,-0.0752662372282646,-0.03954474433900115,-0.00039347053290270817
including,0.10417890255160657,-0.1425276679641995,0.033656405286846436,-0.02907292015037784,-0.011044516802487013,0.0023006730407958997,0.05160101053170856,-0.004208628571657596,-0.07784027583880043,-0.15949202061126483,0.07075825366311055,0.01403702028232405,0.037045364952935256,0.06744099745398233,0.04316740217547655
