word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
also,-0.1819208890170863,0.07047485037861709,-0.006755589299520885,-0.043910237539698034,-0.05097475384266776,-0.013283968726075918,-0.06456626215719523,0.04547351152883079,0.0934158843339852,-0.021653329714857655,0.032629790008165835,0.010713484169993383,0.018653920491496695,0.05641768710331075,0.055285902282701686
change,0.04760695617274072,-0.07574297960542234,0.02203163993960403,-0.06829482390205062,-0.007206804403671601,0.01588367876725391,-0.08440101446258938,0.06639807134850594,-0.05860245892033948,-0.009215044759010138,0.095399506005583,0.08257210007112364,-0.010705454931014501,-0.003151235876605811,-0.01257213544410723
mr,0.006006086389596498,-0.07912301382385567,-0.08537302179001845,0.03180491629356164,-0.009516155766486446,-0.05164538795592909,0.025878506428268905,0.12250150671657306,-0.03176379697183458,-0.042770959648057265,0.0004483878635496344,0.01836946274456845,0.1153816989586474,-0.014417371203406977,-0.005780858235177476
president,0.06546792778574712,-0.12517701522117672,0.018769137927023834,0.03328846510236589,-0.024560616383917985,0.13013119758800543,-0.1516708723597955,-0.02839901008621936,-0.14565623499424327,-0.18726206585044103,0.043757955183281676,-0.05102354695802904,0.2789673187472118,0.05636147570388003,0.0870058838163087
smoking,-0.19822211475929336,-0.02125709669088238,-0.11369460238505687,0.006202491472836946,-0.17051493479071683,0.06380477084125309,-0.0001284820011045119,0.04180312842198298,-0.026843009084530366,0.10099023034239253,0.03578790573324948,0.09194861646909315,0.1317577278841715,0.058792639171055525,-0.0004272706244498548
bill,-0.050626018158325806,-0.07139628654703684,-0.1302987556820922,-0.014396041993858907,-0.04837959747828077,0.2522741968593383,-0.03846468370019118,0.12133304018423796,-0.12809857871307226,-0.0188807088480496,-0.09826497391242889,0.086912361704452,0.1866866594418725,-0.034858144462798384,-0.01354246869376427
percent,0.015567388835495834,0.08552541740998536,-0.029888746395716554,0.007404359972898818,-0.05942948560504166,-0.00635053669192294,-0.10223690624627386,-0.11837089557192224,-0.04728356087047406,-0.03405118567541678,0.1309210642174893,0.2314769054126778,-0.027323791645213716,-0.008385130209856177,-0.037574896936708284
many,0.02586263249088925,-0.007960963966659285,0.05542264842214133,0.06679537412368013,-0.021001088488228334,0.07444013899584115,-0.061511333999452196,-0.11354789222345767,-0.04078191976334471,0.09106047773123599,0.009070097666290787,-0.04535900447244055,-0.010480759871423594,0.013358181996295257,-0.035366588641367394
first,0.0020484770064968312,0.03447511065851536,0.017970210286582793,-0.13921698970263607,0.08630431347817688,-0.09187252440486414,0.09357361403317438,0.027028946756629743,0.08994858496387627,0.091635217523114,0.015193662111926682,-0.1260037406323629,-0.04026999016827514,-0.0602679726564543,-0.00054691925390028
penalty,0.14786668607211365,-0.01898033339850622,-0.020301469237720294,-0.041980349468809214,-0.018834920743318703,0.16103835203665653,-0.10703107710552485,0.10452874954679585,-0.3495970126252144,-0.02718883712204073,-0.07105897115460016,0.04807366565260041,0.10787341965528785,0.11120263834584396,-0.025610540453563556
legal,-0.06158116497886997,-0.006582518625374131,-0.10778417788115323,0.015541325855051137,0.26020463947377337,0.12710619150430755,-0.1835693204544785,-0.23440850203856772,-0.048308669309151606,0.001590948768375747,0.011645922422123395,0.07371352176315517,-0.03444605395318108,0.22273597259410105,-0.035858115140111
global,0.11544542720485752,-0.11728439050561423,0.030841909167128267,0.022696423339558534,-0.05660770850316592,-0.0882083177785333,0.07542990706253526,-0.011158875431207107,0.0390660743779454,-0.08968102782400032,0.08997232468054794,-0.041438662663080446,-0.0679670334785798,0.030600842168867173,0.06829310818274117
illegal,0.02775181851527559,-0.08687014945345314,-0.20279946328025852,0.0526922760729494,0.1336176500048941,0.11069033156133513,0.09596021937883056,0.07725202564438961,-0.07064991290322511,-0.1435643622114201,-0.16807675082760382,0.11403570092284267,0.03403673465926768,0.04488717798798447,-0.0189632960718093
case,0.11748887088924347,-0.03416784792450249,0.0378294172712886,0.08174726220940967,0.15788903326232864,-0.05669954844541883,-0.15489400547625945,-0.041363330056710466,-0.1130139016860812,-0.11984210473518829,-0.05479851424184288,0.041743524741583264,0.09611655292508647,0.00660880213916097,0.035355789127902444
time,-0.0630695736769608,0.11348093245669683,-0.03486593901627781,-0.04494473272668173,0.00213835348454629,-0.05502393028467913,-0.03775937850488914,-0.05009319349862966,0.06049415290515385,0.007953650712152907,0.15634472635620802,-0.0761433763076111,0.021271659642913582,-0.04362737791845385,0.04384402637651176
warming,-0.07513513009991869,0.13373652226178998,-0.09746706738298674,0.06347925536259284,0.07518881864124728,0.0098962468747739,0.0569129896601906,-0.05927453162289606,-0.13402041509487272,0.07471192617536063,0.0026063561805703002,0.05880998074355077,0.024486862380914097,-0.15859733023188724,0.024665516151571237
county,-0.034213453602872985,0.08123160212268561,-0.01975757328656774,0.0040390037390149675,0.05474765495231353,-0.02259486995476312,0.09316507450832422,-0.2813287238826289,-0.013951939726403094,-0.0034492057488085754,0.030331524155302634,0.04326760067230337,0.08766303990661056,-0.09797118221074254,0.07882144835623255
say,-0.01662796538222761,0.039180600385066655,0.12899599504079112,-0.07786067153180096,-0.049439504804204344,-0.0857298071240663,0.023250878064345424,0.041828600229940005,-0.17230244314975265,0.07938128215686131,-0.040293524814409114,0.10503769067075883,0.002545755227817738,0.0006369990096174883,0.02139611602126244
couples,0.04985658132579158,0.19109817730924097,-0.19929769421771298,-0.00040182742222845364,-0.06546929526359072,0.0774345623978998,0.1100025163194425,-0.011881088233049151,-0.05675905894664305,0.11596690575101763,-0.06430463945796737,-0.18314004120599947,-0.15738043544233996,0.19643676528635806,-0.0021614282002190605
house,-0.004064892986112283,-0.09889080618971463,-0.025766245756054913,-0.07982354621992313,-0.09639821331761565,0.04713712418448817,-0.02766670967590249,0.0946906034150102,-0.088735048906187,0.02572862538031087,-0.03400471809431772,0.007323803436275484,0.24769815032525083,0.051601470777888105,-0.018829596373395166
public,0.09155590589784152,-0.08812449206580215,-0.05089749357718902,-0.0507842551639732,-0.053060178333595005,0.11928898500385972,-0.051472279662613585,-0.07893309100372364,-0.05734900863728769,-0.014877621483223316,0.10229499236275892,0.18672816550553065,0.05653951883176839,-0.09826910875320496,-0.012640038921146372
may,0.01625891606789131,0.07044253151772771,-0.0908230620950619,-0.07916234123753821,0.02222317986651703,-0.1263930507598485,-0.14559920461772272,0.2622190891708615,0.08395006694580959,0.0261496153425464,0.029155781637465725,-0.009607842619781645,-0.13449966029307434,0.05156796592181818,0.02411801515238885
city,-0.1180340841005407,-0.0010913969669156698,-0.08394349472095385,0.03091513926372872,0.05349714792468458,0.03135969490964129,0.05939585350678471,-0.08997184630664917,-0.0659236596783569,0.07767636133973904,0.03865848963742541,-0.03604001368194162,0.09979539778335618,-0.011050082036155942,0.01475649312615366
issue,-0.017582448921107247,-0.27141156364446883,0.18730022595074755,-0.009440329834152522,0.018130612667149968,0.008201858396270143,-0.12174029750369761,-0.08773105528089387,0.014308028248644463,0.006576027588589067,-0.08038865220236419,0.07346803133038286,0.14575704645774465,0.13999229121764337,-0.00543977447048702
supreme,-0.04978264421120276,-0.06541196646071037,0.00909082735366104,0.029275067299133397,0.08441996845419893,0.0658745997253183,0.052289108278177815,-0.09404338685486348,0.14053524604305617,-0.054461863582975,0.18045960244400308,-0.0969744530388292,-0.03993162151602543,-0.17570718518245615,0.014368701249513035
even,-0.017735817968995288,-0.037320325111564315,0.12492794264830323,0.10433356385962045,-0.10609682060798985,-0.011476378709622285,-0.1124417326150423,-0.04326281046209406,-0.13484879140919917,0.10344640870386333,0.12251849801045481,-0.04240404599115202,-0.018611409789054366,0.06558604391984825,0.003385675522623675
emissions,0.06688729682650416,-0.05195162561123653,0.08681366431513722,-0.06382455164153396,0.1384334369424572,0.08998480159287636,0.030150479804983567,0.012829646402408355,-0.19686708499314312,-0.0649942617561567,-0.014429428695298615,-0.07266492025771684,-0.003948951488877821,0.07290181721089695,-0.029320318651299974
officials,-0.07770711380567688,0.16432756253038175,-0.12395509943055205,-0.19757060684463473,-0.06774526980673778,0.008210442279477327,0.19630745059032562,0.1380234212325606,0.09375214754215931,-0.1300364002386649,-0.007706589669874735,-0.19706675449221117,-0.012326078572612345,0.140149166479729,0.07334372220633065
judge,-0.027934390109468837,0.09324419861868957,-0.03466948062740852,0.12166938198736943,0.31774685625286575,-0.08382088402265524,0.0964362871312754,-0.07972960785662014,0.05761012067327513,0.01901912866516299,-0.15682558246013875,-0.1722192976383626,-0.14319412874640952,-0.008841342820634764,0.0015087409530595646
country,0.005556812000249636,0.07125251235113787,-0.009626988287109822,0.07920304586685961,-0.033100707934430346,0.023264231933510467,-0.11943587417630587,0.04230189888002265,0.049627761004679624,0.0024340962526858455,-0.03760355645073797,-0.025891691314159263,-0.02086436511365378,0.014949624311010835,-0.04206679932375904
week,-0.023104962264760016,0.01685505371720908,-0.07329557094379807,-0.09688251115231337,-0.025071050417939663,-0.054043580494356154,-0.13564394149777959,0.08093243798072669,0.09205406823436234,0.03146151597586318,0.025584105457199604,-0.08823899245856058,0.14986863146176777,0.12336424653009759,-0.02383945012771867
american,-0.038095365850305624,0.0338955423610813,-0.08278172072789403,0.1706826486156842,-0.02007261883039974,-0.10143415724908242,-0.10445156046863936,-0.14604124530036391,-0.061469547324149054,-0.03910999750437079,0.18364801549883164,0.0056319800062310296,-0.009886798831055527,0.2469240667008805,-0.037439241096447265
like,0.08231295866181819,-0.03004835810565471,-0.011618374022949586,0.020730387900102263,-0.08008288308385159,0.02278707492986029,-0.15604579872874436,-0.11790629620405102,0.0846011777363421,0.0634158804133619,0.037868667668796055,0.0435329576414489,-0.06274617239913068,0.0240443414503801,0.07915443614227179
health,-0.15463247618927017,-0.06220391226500894,-0.13095713950028046,0.04202639123765307,0.062131740346570326,-0.031601098586787654,-0.08156965190146225,-0.06273029718128527,0.42495306376963,-0.05426388645386857,0.0010529653333250697,-0.05284272238222437,-0.07401612351139686,0.1325710819488563,0.04208206533554964
rights,-0.12602249367221643,-0.10244774107125254,-0.14468437119146402,0.3128372347438342,0.08594291860287072,0.03949122282940618,-0.06979276703651417,-0.033133928949324105,-0.07915574832516432,0.0022744066760574193,-0.0889810745208748,0.06878755067965754,-0.05607930608552249,0.21480628246746067,-0.023842185146953666
since,-0.030227813576470537,0.0673608106470509,-0.1444909332862977,-0.09640831001198791,-0.003207051861683475,0.0005296257786640967,0.020231359295403487,-0.018302992273470365,0.023729187535296657,-0.03741914267743445,0.1035598848397892,-0.0619139586471212,0.02551456245314086,0.15519815026162198,-0.004153378476500915
three,0.05388593274650513,0.03700857753432346,-0.05368288888504793,0.047526434044625344,0.06725060798278995,-0.03125124298282204,0.06639055643913391,0.03356672422403947,-0.004097364703696531,-0.049202034155387216,0.007423169896108362,-0.05167191216506421,-0.04581425946755004,-0.06240349664361071,-0.014928803864346193
government,-0.027235250503678938,0.02952857148521345,-0.06517641952518542,-0.03872070717516732,0.05126918761052374,0.01459464168087549,0.10780310432988358,0.15325347555928487,-0.058912186925071004,-0.05130205685186374,-0.12993335625052335,0.021170102066220636,-0.0658786991107469,0.09499397415934867,-0.035454380549113644
make,0.08761854322826743,-0.0160931276354994,0.022169340463927465,-0.09119146316821905,-0.05601615178905789,0.053850553618733366,-0.00038797388091070767,-0.0035870251516197937,-0.05579814992338449,0.07498852127943433,0.03401623119434156,0.09657637099395364,0.03365413214104191,-0.1305057377301018,-0.049294063640906875
national,0.09688990798551904,-0.03388098586964257,0.06353736253909353,-0.03018624576206552,-0.06663406722721647,-0.07746666225656487,-0.05719647188722638,0.2654840816188119,-0.04391042388519232,-0.10223897201981196,0.13128901028369658,-0.04485114484125758,-0.015568549150932183,-0.09740550834107539,0.0121386688138639
ban,0.02586790869673845,-0.06946613892985853,-0.0863950764904516,-0.005253538524628084,-0.010102993990110378,0.2852120857269718,0.11698190272181397,-0.09211021275165367,-0.11925023217496139,-0.06715807422926737,-0.16413215579835325,0.16920317131783277,0.0239849348208436,0.0022473502902878245,-0.009628930685203525
million,0.2544142706062635,0.16013500041224837,0.004882286581706218,-0.05408086453286891,-0.09783920175384105,0.04536110450396045,0.07704164074242864,-0.09845942423232612,-0.06284759364285473,-0.1483632323370754,0.018103872423195083,-0.04380649678901399,-0.07562060222258267,0.06398295276907152,-0.042903712528309795
get,-0.02006008041938447,0.08052665135886491,-0.02169108505060942,0.02498556802437561,-0.005984393565180487,-0.031119278269130378,0.18814675343856727,0.01753579625996907,0.01793212517535542,-0.08669759816346452,-0.11028814471998571,-0.03640077273365719,0.006082790886151499,-0.024552833257117015,0.0015845010352458111
whether,-0.0792942082051599,0.0012655846237178046,-0.05065730659219743,0.025852652197330062,0.19189107876917913,-0.06198485936137845,-0.05264099495784297,0.05137214856418657,0.1475022375850109,-0.0720635221077104,-0.0745136777500569,-0.04375950549921438,0.06138185067211189,-0.044742086557779885,0.0003906086198040731
decision,0.08924807490053678,-0.0639528441046491,0.14610317518224408,-0.0311655835074211,0.13125994703194996,-0.0545434998335752,-0.17430376622937496,0.011670713941148247,0.08495788345174447,-0.06603841296279896,-0.12403003011971196,0.08945282029646352,-0.0412124098930681,0.022884540182685074,-0.02033060833617304
attorney,-0.05218859403847523,-0.14378120812100353,0.03828751739667966,0.21558904980726215,0.27835223763592254,0.04692216238709815,0.04538460389023997,0.056810316186681524,-0.01856928818905981,-0.06440840177169276,-0.23237451369732862,-0.13066424553210912,-0.013449075277577665,-0.025784279890109486,-0.00012628078652790681
senate,-0.07068555540843798,0.08111658517305896,0.03762373644243739,0.12973887191043992,-0.0749380197785349,0.00792079044334588,-0.09225956719023858,0.11255062269815166,-0.0002047483431372211,-0.05720591692089039,-0.12172723085417024,-0.10080542455886124,0.2882059211618888,-0.14432354013610635,0.004993475361054452
california,-0.08223884958695821,0.12782250701961925,-0.05059649593427232,-0.07411728547992108,-0.06893197159181899,0.09356989855518612,-0.06875984369094322,0.03820102527638008,0.029225954626506255,0.08558852650702638,0.023667491448280457,0.02584262706729564,-0.031030628433120294,-0.023655089911135987,-0.02458786587212383
man,-0.1792700484064978,-0.08284578341106923,0.053320727550180275,0.03286577207797438,0.013413561013194578,-0.104766548912597,0.10750143967361821,0.10070656880617011,0.0074536883669927235,-0.039897562498466106,0.10355400796273159,0.050681226542852675,-0.0029673132978198283,-0.0366525437093333,-0.02309719175793111
says,-0.021348713092135808,-0.028234208870946943,0.07358716072749509,0.0802876034785326,-0.06337517572649898,-0.023565675335638116,-0.1027987590594402,-0.15596641585113807,0.0013357218038614412,-0.0335113811282714,0.1375493341839327,0.06173590742539847,0.030156481602805558,-0.03998048980239427,0.08412860964443862
life,-0.08807574042967112,-0.14069991932440876,0.13506150161043,-0.16556240537843236,0.01190124511368993,-0.016787365899322778,-0.06357094657169346,-0.017481211746061376,0.06563197771982841,0.29934358378484044,0.17673047702198907,0.058608042855619845,-0.16664311187290062,-0.08207040306237015,-0.006385723821536373
carbon,0.04917688413040197,0.04408034405598303,0.0649687588936791,-0.0039293882000771075,0.03138416596222491,0.028884840041013944,0.11857014672144689,-0.03554486854951262,-0.07233196140600981,0.026506760179029934,-0.09300626597471603,-0.04179785529034991,-0.04786642047828862,-0.045092971157499676,-0.024002168927325967
york,-0.009382949243659547,-0.08721464834094998,0.11109633299223855,-0.08797808818126236,0.07278086820378771,-0.0671890673614728,-0.01376013511570741,0.024859446577421066,0.12748135134123587,0.06410629997937382,-0.016746900385330266,-0.025793705728968958,-0.13677184588711155,0.08129731906209246,-0.03678427791168609
group,0.04797480431724476,-0.2691599598230204,0.09412611702042678,0.10462571856919746,0.06611720633856061,-0.06739499657717164,-0.020843653299299474,0.002801683175229052,-0.051150928278251274,0.07106352927796046,0.011852927236835406,0.08251137438832037,-0.042151775495432676,-0.05216333159638621,0.021791284745786326
children,-0.06524403516633262,-0.05004673185094019,0.20074224167877347,-0.0018682311068723993,0.03703954683620381,0.013682159069820923,-0.1496655815502816,-0.09306341245530371,0.15543659926553324,0.1697290245516876,0.017800416032358452,-0.03310950552467114,-0.04017504348363163,-0.18687742771885504,0.025619981422511744
way,-0.019360236740695123,-0.10972802186037031,0.20731652349729704,-0.11922445381383028,0.05089970704192253,-0.131905857832009,-0.0023353204399856444,0.04925904049603735,-0.06909078443389974,0.08509906285906277,0.01890886328425577,-0.07976282259759529,0.008452768841306045,0.06912975221021152,0.04234177948829214
support,0.05971674778011632,-0.06964390433229267,0.027036758269775984,0.029240513282414646,-0.26347080976272297,-0.12231007200647116,-0.03807285003399794,0.05335217016276374,-0.10216565104650344,-0.04948312873537311,0.07260123203501578,0.29330838407351806,0.07530979677857697,-0.033000109787779654,0.0675809233229595
day,-0.04039534348917936,-0.03549803740816273,0.01997202146382116,-0.007998708897505341,0.04306932257505611,-0.15457992368191345,0.013491901256940782,-0.08026876424784798,0.09993314779273965,0.11907666251145886,0.042016841194499915,0.030996984478075317,-0.06914843293880507,0.03279209640072812,-0.01345976700990567
made,-0.006473710033606062,0.001967292162129336,0.01577464559443434,0.08478702554519889,-0.015718592397594863,-0.044610739979679306,-0.040323783963279125,-0.06572922483882213,-0.04586981013489991,0.09831547626411972,-0.0242706923319273,-0.02985950740995608,0.026160202040790885,-0.02304305176246195,0.06889447124555317
washington,-0.011505242939208026,-0.013305767401622976,0.009975778161225817,0.02234823746826609,0.022846686103909795,-0.11129096945300967,-0.10487417416530448,0.08947221484113946,-0.004965034102971592,0.0013600465888089146,0.0566385918251061,0.039213122635468244,-0.0067301623315012,-0.03283955579618335,0.043656228565877135
including,0.11584740374797894,-0.11108157797179667,-0.0841276533138527,0.012755884570407947,-0.0550453983508228,0.1027844626662288,-0.041466940739115325,0.07761374036310688,-0.13311383832444548,-0.09651866182830995,0.12004557066198626,0.0019174390317028055,0.011096305469362086,0.03913631859367662,0.04015694542389232
murder,-0.01482978086758451,0.009220665711418902,-0.11084986908073335,0.08786886547773308,0.14289778177325457,0.06754573276198252,0.03593751210676513,-0.017686110219441997,-0.08974565763256981,0.10517888254461133,-0.05776163022060077,-0.10772366247201164,-0.03779131866621871,-3.0512312390483905e-05,-0.012230898904214157
found,0.05549366660490371,0.08362498203265174,-0.1519675555643411,0.16260626919283305,-0.04509769868404899,-0.15928099316149438,0.12002284179584814,-0.029227409533317657,0.1515563087990757,-0.047538352448279766,-0.06700031021849584,-0.014725265129031781,-0.09880624015909335,0.019246789008311192,0.021092967464478758
right,-0.0858943776181835,-0.11355384113608047,0.09010689348095738,0.12341250546807771,0.0739507002699818,-0.14645814262686183,-0.06590841703914443,0.03576408235666525,0.04257177159435265,-0.02013069128021063,0.0714939883762818,0.06202703006301724,-0.005635517837772221,-0.03732199059958565,-0.024423993471496055
take,-0.05627192116104839,-0.06983204394296154,0.07287833057195305,0.017980220761477688,0.06259995579173236,-0.03448273941118439,-0.1399188002254301,-0.045941815607366175,0.006316420471918165,-0.032320721443218604,0.054504948528016225,0.13773729089575204,-0.010982469127148418,-0.01983118959312789,0.05756453349063689
much,0.07603864010343409,0.10147557412070743,0.060730949905086457,-0.12337034353603256,-0.15131887260851612,0.022772526620042397,-0.11212346432926863,-0.06674921337764522,-0.028225682113781562,0.13897204933435414,-0.06914868737410826,0.10419354619487536,-0.01640480182306978,0.09670074002230955,-0.033542961138388026
work,0.13081696725809533,-0.06578215974322492,-0.12812171345384704,-0.010568039803009027,0.012816030994492914,0.005020165265473474,-0.08371744649045086,-0.1945018256498599,0.03644456582393541,0.10714101458326009,0.06860859708467812,0.017849554960651905,-0.07536986964777721,0.006752404985126016,0.1726117538324555
today,-0.027735013530323975,0.08884239756345093,0.1429225894086048,-0.10112566066668498,0.05503054417533582,-0.18494724622252717,-0.05255811431730494,0.033159773410321745,-0.05377975806438143,-0.022140319607720064,0.09204644533183409,0.010529660129337095,0.021080402197112675,0.004444001819891846,-0.005769701626946424
greenhouse,-0.017343768347541262,0.03061579975598069,0.01956219222036286,0.03526525879992497,0.004532714098700296,0.12680628354134235,0.03931528492764473,-0.07108423983787632,-0.04950962468753498,-0.09331436853617577,-0.12379554855084024,0.12437518461020815,-0.050646128232081915,0.04535149357210728,-0.020130533334221
