word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
year,0.07471374,0.12351715,-0.02639374,-0.1263157,-0.013998203,-0.029575968,0.025439903,6.3819884e-06,0.07211611,0.026244747,0.13592376,-0.18331368,-0.08525262,0.03750806,8.922316e-06
two,0.000533024,0.045893483,-0.061463583,-0.03221342,0.060973857,-0.1310394,0.21564876,-0.059867308,0.08541589,-0.08960158,-1.7138835e-05,-0.09350971,-0.019290587,0.11958737,0.011179466
could,-0.031259667,0.26198632,-0.15827364,0.055672962,0.111056425,0.10578318,-0.08254038,0.15362805,0.17755678,-1.1698379e-05,-0.12159368,-0.36878517,-0.09015736,-1.311151e-06,6.7941096e-06
tobacco,-0.23548788,0.03910108,0.33346063,-1.4495915e-05,-0.007081802,0.021191085,0.39079332,-0.17379181,-0.45734647,-0.35307205,0.023040393,-0.03722656,0.08706321,0.26353166,6.4915266e-06
also,-0.22321117,0.11624335,0.0047090203,0.04439749,-0.07697575,-0.008133804,-0.047066685,0.073187955,0.06491586,-0.10664064,0.0032819917,-0.035400867,-0.03361395,0.030779561,0.050161473
president,1.0448772e-05,-0.100885876,-0.021081667,-1.74991e-06,-0.11625958,0.11173036,-0.09765815,-0.0025860444,-0.087370016,-0.09979246,-0.03112468,-8.352258e-06,0.30119008,0.30068195,0.044291582
immigrants,0.030074751,-0.048354633,0.13265415,0.13458012,-0.06103904,-1.3392893e-05,-0.20031595,-0.084440835,0.18430704,0.088235304,0.23188427,0.103543535,-0.13793498,-0.5296707,1.3021722e-05
climate,-0.18034677,-0.058360532,0.112943016,1.4661575e-05,0.16706926,-0.1502293,-2.27644e-06,0.21682437,-1.1831055e-05,-0.002763114,-0.06408072,0.11563183,0.10010308,-0.3709727,4.2924518e-07
mr,-0.065980814,-0.1601997,-0.05620575,0.12463325,0.03492574,0.0134694325,0.04622525,0.17868257,-0.19527452,-0.11708063,-0.02646044,-6.867027e-06,0.377796,-1.7066462e-06,4.44843e-06
national,0.020301228,7.400564e-06,6.350977e-06,1.4171325e-06,6.207481e-06,-0.09277769,-0.10995318,0.2726189,0.04561619,-0.0052746325,0.09785187,-0.006803257,-0.037878197,-0.24997815,6.7697833e-06
house,-0.16641183,-0.06291458,-0.15221474,-2.221999e-06,-0.033076424,0.0627983,1.6460352e-05,0.08659604,-0.10544951,5.6102213e-06,-1.1657995e-05,-0.009020104,0.52692145,0.00940978,7.075782e-06
united,1.5578416e-05,-0.076130934,0.09320501,-0.0016922699,-0.15063286,-0.12093853,0.021079397,-0.00087583886,0.051006213,0.038592286,-0.07006347,-0.07731917,-0.17801704,0.6457656,-3.6086687e-06
many,0.007871116,-1.4097276e-06,0.0789832,0.018682638,-0.14920023,6.401086e-06,-0.061612282,-0.084631085,-0.027308712,0.0934277,0.04066511,6.0790812e-06,-0.0838266,0.013592972,4.050816e-06
percent,0.13092314,0.24286649,-0.1606426,0.045035295,-0.2506251,0.02681298,-1.6964515e-06,-0.006749728,-0.16088851,-0.03923407,0.17975853,0.3384773,-0.13557169,-0.04732321,2.3335863e-07
laws,-0.32406545,-0.21341912,-2.4474589e-06,0.079146914,0.12011503,0.15105361,0.11644347,-0.07046939,-0.14702344,-9.845114e-06,-0.048997164,0.0816313,0.015718756,0.23520716,-2.602337e-06
control,0.06478503,-0.043765094,7.8408783e-07,-0.05119184,-0.14326811,0.09919666,-0.004019613,0.024365706,-4.111021e-06,-5.3124513e-06,-0.019179905,0.0334458,0.022812273,-9.435525e-06,-1.0501203e-05
change,0.012010966,-0.18411675,0.09624879,-0.044330817,-0.025846574,0.07501403,-0.07081352,0.072780356,-0.02319276,-0.020240989,0.050964706,0.21444303,-0.003318137,-0.016739504,1.0717606e-05
public,0.066683255,-0.11947471,-0.08927705,4.572652e-06,-0.0052265697,0.09054061,-0.090445906,4.780031e-06,-0.0914617,2.9366315e-06,0.017810164,0.31446183,0.0973727,-0.14788169,-7.922288e-06
illegal,0.14770356,-0.13414708,-0.20369317,-0.016877074,0.161936,0.0017015052,0.37660816,0.11371013,-0.07881265,-0.2727295,-0.41237172,0.06194571,0.14221328,-1.0499282e-05,6.8143836e-06
time,-0.05726063,0.20909144,-0.042959776,-0.22534981,-0.0042338776,-0.028402025,-0.016804324,0.051603824,0.07213203,0.13662241,0.076449685,-0.20287995,7.008048e-06,0.028865838,1.3192683e-05
first,-0.02291106,0.069138765,0.0085277725,-0.03309926,0.11122991,-0.01943108,-2.005821e-06,0.025888067,0.052881945,-0.03869288,-0.027887082,2.2485242e-06,4.940725e-07,-0.0043530664,4.141035e-06
weapons,-0.030590793,1.7820386e-05,-4.0787318e-06,-0.086033925,0.030246418,-0.00011311645,-0.007033988,0.041227184,0.11980123,1.47492e-07,-0.0035288911,-0.2971779,0.025124587,0.12916133,5.8825744e-06
smoking,-0.35983345,3.9034753e-06,-0.043240927,0.07922598,-0.39923576,0.20063019,0.0075674644,-1.9411439e-06,-0.04579862,0.1012275,-0.088838845,0.11872016,0.13165721,0.042323064,-1.9170288e-06
county,-0.018899981,0.14883086,-0.10372556,0.013030366,0.08866473,-5.932897e-06,0.18601866,-0.2558457,9.296434e-06,-4.9878163e-06,-0.030788345,-1.1539956e-06,0.061176687,-0.13538797,9.801745e-06
police,-0.19684601,-0.09203452,-0.34398076,0.09521378,0.05604011,0.15068738,0.5837417,0.007183854,-0.17904523,-6.6393847e-07,-0.084266186,4.8969523e-06,-0.11625254,0.18462028,-4.1077888e-06
even,-0.06477686,4.1059848e-06,0.19754094,0.070253916,-0.07654572,-0.04680951,-0.007479904,-0.015209908,-0.004991106,0.029937353,0.1318186,-0.0058400906,0.038536094,-0.040916726,1.4831677e-05
say,0.03240548,0.03996334,0.09410144,-0.08428204,-1.61135e-05,-0.12922332,0.11296282,0.009740672,-0.18752013,3.884602e-06,-0.07243871,0.085302725,-0.058799256,-1.0570332e-05,1.664395e-07
penalty,0.20243816,1.0786376e-05,-0.045313872,-0.42029938,-0.25578785,0.56331605,-0.23395413,0.21528465,-0.51991,-0.19756532,-0.011476051,0.28317904,0.2568653,0.08693296,-6.916705e-06
school,-0.012632063,-7.6127335e-06,-0.014905214,1.6207072e-05,-0.03284952,-0.00055270304,-0.052931733,-0.06502539,-0.11159708,0.3361441,0.1918271,0.13616236,0.00024218041,-0.08302801,0.033481937
city,-0.0992119,-0.07037891,-0.17473117,-0.037790596,0.0701175,3.1062002e-06,0.03343332,-0.22646388,-0.019244121,0.057947755,0.071015075,0.16450006,0.18373217,1.730257e-06,-3.5357536e-06
case,0.03595512,-0.07298668,0.055766463,0.2734427,0.40576062,-0.1059383,-6.8350796e-06,0.016547743,-1.2078937e-06,-0.10396001,-0.10255128,-0.12117883,-0.17678805,7.72059e-06,1.6350426e-05
ban,-0.257048,-1.7092863e-07,-0.086267576,-0.16101572,-0.12770393,0.45672297,0.045752693,-0.18824564,0.035151463,-0.10095178,-0.1695957,0.37818754,0.2775091,0.07570411,4.6810737e-06
like,0.08337812,-0.09475508,0.0035520871,-1.6993892e-05,-0.058420237,0.005437853,-0.21414414,-0.1144972,0.051667277,0.073269874,0.06549625,5.507825e-06,-0.20909722,0.07787328,0.04920689
global,0.07076232,-0.20399438,3.8743233e-06,9.690499e-06,3.0400715e-06,-0.14083707,-6.460721e-07,0.0067360187,-0.049817227,0.02467158,0.08939811,0.06168851,-0.094945006,-0.060062364,3.2955884e-06
senate,1.6392993e-05,4.172143e-06,7.4566906e-06,1.2426355e-05,-0.16837619,-8.086381e-06,0.005377766,0.07752231,0.1699591,-0.015809871,-0.16374996,-1.6416622e-06,0.3094718,-0.11890233,-2.660305e-06
may,0.019747186,0.065006755,-0.05170225,-0.15831472,0.07200826,-0.021099424,-0.118215814,0.22422862,0.19151324,0.017843267,-3.9962147e-06,-0.03843105,-0.07855769,-0.042554546,1.6777292e-05
country,-0.02909378,0.15226473,-7.02666e-06,0.19666223,-0.072857246,0.032024015,-0.089562416,-0.1983821,0.04300781,-0.05588668,0.14260404,-0.104534775,-0.07511385,0.0679138,9.873877e-06
officials,-0.1252579,0.2613664,-0.19810104,-0.27609816,-0.003354162,-1.1758386e-06,0.2879944,0.26255944,0.042304687,-0.08967289,-0.05712513,-0.19930087,-0.03980735,0.26122725,6.8978748e-06
make,0.059803046,-5.490891e-06,0.12437269,-0.08115019,-0.12881018,0.0014911836,0.031250782,-0.13116974,-1.7293407e-06,0.05087028,0.06273764,0.08775405,-0.092680246,-0.14281167,-9.3049994e-07
week,6.707441e-06,0.01443132,-0.004797497,-0.081603475,4.7731673e-06,-0.07221375,-0.030631855,-0.036509387,0.0444236,1.3575651e-05,-0.018032387,-0.003812425,0.06834863,0.24569182,2.0836362e-06
since,-0.026014572,0.08005346,-0.16074634,-0.20594983,-0.09133545,0.15189989,2.3555604e-06,1.1311376e-05,0.00990285,0.04992447,0.18401928,-0.09938607,-0.100203685,0.050247613,1.1247685e-05
warming,-0.07273472,7.8368686e-07,-1.4958883e-06,0.037459422,0.012419622,-0.06104938,6.580103e-06,7.1320194e-08,-4.4167778e-06,0.035859995,0.11506909,0.031157563,0.033036638,-0.35752425,-3.3794808e-07
right,-0.1554935,-0.1121139,0.11212852,0.2741238,0.10207631,-0.08528647,-0.09223534,8.693382e-06,-0.039741203,-0.07254059,0.054551788,1.4070853e-06,0.0025410808,0.04061113,-5.5675646e-06
congress,-0.059634008,0.00031465598,1.2803718e-05,9.231438e-06,-7.4627e-06,0.112331755,-0.10571195,-0.025036648,-0.02277282,0.0008863502,-0.09202993,0.07899399,0.3918469,-0.23256177,1.1439967e-05
american,-0.04978344,0.041892447,-1.0211537e-05,0.24852555,-0.051058926,-0.06480783,-0.14278883,-0.1620779,-0.18601118,-0.1088808,0.20704226,0.037989516,0.0010899379,0.3640124,-4.075975e-06
million,0.33287367,0.31473893,-0.1171068,-0.075416245,-0.20076303,0.007003833,6.315083e-06,-0.07669306,-0.16182414,-0.107627705,0.16430321,0.041555114,-0.034587577,0.1261132,-4.747954e-07
get,0.029028572,0.07423133,0.046943568,-0.027829858,-0.07313174,0.018458249,0.201446,-0.12127048,2.3502016e-06,-0.07048083,0.007834296,-0.12285688,-0.03395619,0.036988407,-1.6346962e-06
three,0.054326806,-4.0043756e-06,-0.07214734,-0.020311369,-3.3637268e-06,0.032706402,0.10068481,0.0059588007,0.005464683,-1.0568026e-05,-0.03123499,-0.05007223,0.01879428,-0.04899939,6.025745e-06
firearms,0.14972651,0.10214924,-0.19209965,1.8420053e-05,-0.05576627,-0.15972382,-0.09088605,0.21051455,0.04713562,-0.07485248,0.09841253,-0.049215157,-0.21553455,0.23007447,-8.973187e-06
government,-0.079356015,-0.040174462,-0.09172001,5.7960024e-06,0.06308598,0.038257718,-7.1999625e-06,0.36302283,-0.16833092,7.004554e-06,9.636334e-06,-4.204628e-06,-0.08609743,0.30177683,-4.6821215e-06
issue,-0.067735426,-0.28966653,0.1417664,7.996216e-06,0.017838065,-0.0024718943,-0.06946281,-0.120223954,-0.040440496,-0.030022362,1.9273489e-06,0.24750616,0.1944046,0.01842638,6.776078e-06
legislation,-0.113271184,1.3201237e-05,0.0146703385,-7.0458946e-06,-0.067341425,0.19605166,-0.08001703,-0.016718915,0.14548163,-0.06214079,-0.0750823,0.08684587,0.27626076,-0.10511287,-8.9978985e-06
health,-0.35008386,-0.088827915,5.4680854e-06,0.10400727,0.008141656,3.1181376e-06,-0.0783797,-0.24830349,0.69099814,-4.4692547e-06,0.0018104331,0.012116632,-0.04935735,0.10770783,7.878706e-06
emissions,0.0002890422,-0.22709636,0.09583324,-6.005573e-07,0.2959419,0.15449513,4.524502e-07,-0.018560106,-0.2202515,-0.097040534,-0.039890107,-9.464327e-06,0.04504275,1.1062444e-05,1.2691348e-06
legal,0.019458566,7.633052e-06,6.0042375e-06,0.1000153,0.36547187,0.22578208,-0.31052175,-0.29504588,-0.16484448,0.01963256,-0.06251733,0.016127191,-0.09688918,0.042307116,-2.7374597e-06
washington,-0.015313505,-0.010872774,0.044023436,-0.18021418,0.12384717,2.7289984e-06,-0.15069419,0.156966,2.4452415e-06,-0.019280184,0.05466058,0.05615664,-2.0166538e-06,-0.0052159317,7.868099e-08
including,0.12971269,-0.14062329,-0.07119567,0.08085079,-0.06831907,0.004252651,7.0967185e-06,9.973397e-06,-0.11549862,-0.19948867,0.114694916,-0.012575209,0.07498163,0.028605158,0.00022642544
children,-0.0042166836,-0.1330777,0.5131393,-8.889844e-06,-0.047284212,-6.797239e-06,-0.19575115,-0.08260146,0.28874525,0.043391142,1.1434579e-05,0.059472755,-0.087676406,-0.17388615,0.004949457
says,0.013496216,-1.4860184e-05,0.16942926,0.17442419,-0.020807331,-0.19213031,-0.15274031,-0.0024685545,-0.02762297,-6.9048638e-06,0.17631325,-0.039333496,0.052860282,5.9803174e-06,0.0010670997
group,-3.2753221e-06,-0.35296342,-9.911699e-07,0.34560016,0.035629075,-0.08978844,-0.12062675,0.07261658,-0.14020027,0.076004095,0.0071100933,0.35460967,-0.07044084,-0.12406768,7.083461e-06
judge,0.12707992,0.056043196,-0.07826711,0.1416935,0.5220752,-0.085357964,0.090752825,-8.271293e-06,-0.023256812,-2.9645878e-06,-0.2032958,-0.092465125,-0.26130974,-0.010725279,-3.5866728e-06
florida,0.13193756,4.581109e-05,-0.06987856,-1.2398653e-05,-1.2540473e-06,0.046588104,2.154674e-06,-3.0572323e-06,-0.10833189,-0.15963593,-0.08168598,-0.00860928,0.03816677,0.13618825,5.5879364e-06
take,1.1618002e-05,-0.122804314,-4.5383795e-06,-0.019387385,-0.042089425,-0.026528867,-0.08333142,0.01241935,-5.9931826e-06,-0.117271066,0.042317986,0.12151915,-1.539058e-07,0.14716588,0.0031791585
violence,-0.175214,0.0002802859,0.19314775,0.052267116,3.1876e-07,-0.02158406,6.0238235e-06,-0.10518312,-6.5269e-06,4.8252273e-06,-0.10983969,-0.005861772,0.00217049,0.06317984,7.897525e-06
made,0.005913946,-0.05937574,0.024959803,0.026051577,-0.017636098,5.3897834e-06,-0.018176287,-0.09520023,-2.6980044e-05,0.09500165,-0.042341795,-0.030160503,0.15921731,-5.105366e-06,3.315449e-05
day,-0.030659806,0.00323896,0.17180717,-0.07396767,0.0698246,-0.21579993,0.053497106,-0.1633817,-0.09428679,0.16665728,0.010870553,1.2802016e-06,0.013582703,-1.874683e-06,-1.3132261e-07
rights,-0.26194704,-0.074910566,0.019709913,0.43270853,0.17423181,-0.061501708,1.0374969e-06,-0.12107135,-0.14704052,-4.312901e-07,1.156754e-05,0.11597634,-0.08067896,0.18428074,8.014815e-06
attorney,-0.06694933,-0.11193052,0.014961008,0.22460207,0.5620595,0.13884722,-0.019423515,-4.3374343e-06,-0.071161926,-0.13102613,-0.3352122,-0.02882224,1.7899276e-06,0.0092461165,1.1645217e-05
support,-0.034893297,2.3289e-06,0.1071231,0.21284337,-0.29220665,-0.107931025,-0.069401704,1.3039697e-07,-0.0026443184,-0.059949532,0.0034586063,0.31397927,0.30194458,-0.10849395,1.2501751e-05
shooting,0.045193523,-2.567882e-06,-0.29935762,0.17161296,-1.1029799e-06,-0.09449843,0.039630543,1.6679807e-06,-0.013327178,0.035489406,0.045818653,-0.07442691,1.0505323e-05,4.989465e-06,3.4556517e-06
whether,-0.038100496,-4.639231e-06,-0.0026388918,0.057832535,0.17280045,-0.008526356,-0.14727886,0.06765647,0.16658893,-0.077734314,-0.08520509,4.8231705e-06,0.12812802,-0.040979676,-2.9934101e-06
way,0.049331278,-0.06858543,0.03662896,-0.009913552,-1.3745285e-05,-0.009769347,-0.020775877,0.034479868,-0.038526658,0.060115423,0.09550027,-0.15936415,1.3092797e-06,0.013350632,1.9619645e-05
dont,0.074615434,0.0317148,0.06699916,-0.043237932,-0.047873195,-0.027055025,8.031338e-06,0.10051371,-0.0018704098,0.094971195,-0.1679687,0.010305151,-0.037785117,-0.016510082,-9.069408e-07
york,1.5014822e-06,-0.21006346,0.000768786,0.05648405,0.02938583,-0.12098975,0.045110747,-0.012391384,7.667046e-07,0.029684136,0.18354544,-0.028371977,-0.16814315,0.022861276,-4.3919795e-06
use,-0.08984211,0.05240821,5.0073713e-06,-3.2656837e-07,-0.08777694,-0.024905354,-0.062391732,0.20501304,0.06530806,0.062551595,8.006278e-06,-0.016698055,0.0037739554,4.023685e-06,-3.8495377e-06
much,0.074837305,0.11064188,0.04252262,-0.20238769,-0.19955234,-0.07390309,-0.00072390016,-0.12033273,4.283167e-06,0.17438066,0.032729227,0.20774496,-0.047611356,0.024382707,-9.380406e-06
background,-0.10913881,0.12570764,-0.1323299,-0.027560467,0.004476593,0.16968684,-0.27961567,0.2747975,-0.07514975,-0.04337613,-0.015456968,0.14539234,0.069478475,-9.390598e-06,5.4286756e-06
murder,5.4540765e-06,-9.981143e-06,3.9271426e-06,0.15666313,0.06524387,-1.1921231e-06,-0.0016992969,-1.2517105e-05,-0.101222396,0.1360338,-1.5043518e-06,-0.24088661,-0.09416745,1.0254501e-05,-4.103444e-08
found,-0.016500173,0.05512338,-0.11472568,0.28045538,-0.023032866,-0.12561624,0.2075077,0.0023235816,0.19236057,-0.017038278,-0.11912387,0.033315763,-0.1828181,-0.026866278,1.0058213e-05
second,-0.13101764,3.163522e-07,-0.16309762,0.02652475,0.20351791,0.07714006,7.50635e-06,-0.10137754,-1.0060962e-05,-3.7024833e-07,0.2021712,-0.002518667,-8.502044e-06,1.2752558e-05,1.0285606e-06
life,-0.11424819,-0.15367566,0.28884068,-0.1533658,1.5791175e-05,0.025395412,-0.060933884,8.789501e-06,0.04853197,0.35868594,0.1415017,-8.906721e-06,-0.22924063,-0.037956983,9.798004e-06
association,-1.3333591e-05,0.23479776,1.3959611e-05,-0.050002605,-0.02570525,0.03261799,7.749497e-06,-0.1650958,0.016126703,1.6837568e-05,-0.06010947,-0.008274558,0.0731839,-0.09638594,2.7282526e-06
without,4.5596557e-06,-0.022367582,0.035746828,-1.5417102e-06,-0.034465548,0.106541984,-0.10097159,-5.4555494e-06,0.08677451,0.24327265,-0.15687184,-0.12909427,-0.05321929,0.045658097,1.19382785e-05
amendment,-3.4278225e-06,2.7320893e-06,9.092337e-07,0.12647934,0.556985,0.030976849,-0.14645113,-0.045391344,-0.13945132,-5.7874126e-06,0.045398176,-0.03747352,-0.03533113,-0.028472222,-4.904442e-06
according,0.0838662,2.6397165e-06,-0.16650385,-0.047761843,0.008430142,-1.7742437e-05,0.21092293,-0.0123186875,0.08406072,-6.4670746e-07,0.25564128,0.07551537,-0.3124577,-0.1921919,-3.3212852e-06
republican,-0.012815666,-4.07275e-06,6.911714e-06,9.836216e-06,4.889301e-06,0.11119202,-0.04137471,0.08414857,0.04147263,-0.34826505,-0.07568641,-7.5633106e-06,0.5779125,-0.047287833,-7.7026783e-07
today,-0.070303984,0.009190565,0.120071225,-0.1759543,1.165803e-05,-0.17291375,0.0019443218,-0.08394219,5.873505e-06,-0.027476836,0.06297086,-7.5047647e-06,0.067143455,0.035099465,-1.0427717e-06
supreme,-5.0444337e-06,-1.045145e-05,-0.12271612,0.091188475,0.2579816,0.10186999,0.06966563,-0.25768098,0.12520713,-0.049447246,0.034529556,-0.11695372,-0.04027087,-0.0071400707,9.007492e-06
work,0.086963445,-0.101652905,-0.07744149,3.6652015e-08,0.027485764,0.019078972,0.04337735,-0.175347,-0.07401594,0.11691969,-0.04441989,-0.00094842195,0.023329126,5.410767e-06,0.07785616
used,-3.1295147e-06,0.3049427,-7.631696e-06,-0.0665149,-0.03735859,-0.08334685,0.12893836,-3.4310983e-06,0.12195397,0.009069519,-0.09824054,-0.014623172,-0.06870463,-5.728349e-06,-5.5190226e-06
nations,-0.13933013,-0.09288964,-4.712723e-06,1.4905913e-05,-0.036910683,-0.014938471,0.17863406,1.1655717e-05,-0.084583044,-0.1944382,2.3717741e-06,-5.524342e-06,0.067631274,0.5182973,6.327459e-06
high,0.034749553,0.090408206,-0.21100129,1.0616026e-05,0.11787208,-0.16630328,-0.017779393,-0.21695162,1.092861e-05,0.23240748,0.0211334,0.035642657,0.019816693,-0.2476999,9.272852e-06
rifle,0.15053742,-3.4100215e-06,-0.013152082,-0.075229734,-0.09795417,1.4726392e-05,-8.6547325e-06,-5.735529e-06,-3.4773695e-06,1.0939321e-05,0.117174484,0.12007277,6.5430586e-06,-0.11885532,-3.744354e-06
another,1.2174797e-05,0.013938242,0.031474635,-8.155093e-06,0.01217573,-0.07230438,-0.10535309,-0.029138295,-0.03891894,0.24888073,-0.05315414,0.008097075,-0.02556262,-3.605446e-06,-3.763104e-06
department,0.010621423,0.16681242,-0.09804685,-0.058221433,0.10058195,0.012715364,0.4302516,0.1101975,0.15599698,-0.1987921,-0.19862935,-0.14114992,-0.11151134,-0.10182562,-5.0676595e-06
tuesday,-6.0810344e-06,-0.2319838,-0.08681589,-0.020367103,0.13651507,-0.07128154,0.08015459,0.17396957,-1.3816392e-05,-0.06704302,-0.070890285,0.032280434,0.33212754,1.5058108e-06,-8.847584e-06
carbon,0.048644833,0.09601993,-0.0025838923,-4.436679e-06,0.09750874,0.15165213,2.7031522e-06,-2.605121e-06,-0.04285486,1.4570534e-06,-0.12236006,-0.01565951,-4.0548903e-06,-0.13830431,-5.6082484e-07
administration,-0.14699702,-0.141695,4.5418737e-06,0.13031566,0.038745202,0.07059301,-0.040152065,0.083725296,0.1358389,0.07682917,-0.23803142,-0.037689194,0.102116026,-0.062785484,2.2555082e-06
industry,0.3766566,-6.580426e-06,0.26695037,-0.06618183,0.19879685,0.0036501163,-0.08934618,-0.19425334,-0.008103643,-0.21868816,0.027219102,-7.833956e-06,0.073027045,-0.19834119,2.5157537e-06
members,0.038592853,-0.039635696,0.19106905,-1.2373745e-05,-0.06235152,1.0862461e-05,-0.048713416,-0.10552331,-0.047728837,6.175574e-07,0.057047714,0.12624003,0.23264322,-0.19753905,-4.0733953e-06
report,-0.015179942,0.20475416,-0.15486284,-2.7995984e-06,-0.24873902,-0.11955777,0.05178386,0.24973586,0.18239796,-2.9343987e-06,0.04106646,-0.19676077,1.2663969e-05,1.1840034e-05,-2.4065343e-07
back,0.020394739,-0.11263469,5.8199674e-08,-0.09486808,-0.018186538,-8.428206e-06,-0.00040549607,-0.07034521,0.0012381594,0.14938037,1.0748491e-05,-0.021995712,0.03946547,1.5375972e-06,0.030199483
want,-1.3100225e-05,-0.12631983,3.8540807e-06,9.276929e-06,-0.086162515,0.04426675,0.026825925,-8.204912e-06,-0.2640935,0.16197687,0.10342873,0.23211196,-0.077351205,-0.0146669205,7.823374e-06
monday,0.007709105,7.720343e-06,0.003233173,-0.0652094,0.07473829,-0.042274293,0.045552973,0.009870701,-8.014497e-06,-0.23547953,-3.830924e-06,0.13553867,0.087126076,-0.13666385,3.7761924e-07
political,-3.5825897e-06,-0.18389322,0.21175663,-0.021922573,2.5468291e-06,3.7102811e-06,-0.18147267,-0.17877263,-0.103851825,-0.116995,-5.994617e-06,-3.0007648e-06,0.4373736,0.23304997,5.5935843e-06
district,-0.111848645,0.11380808,-0.018396232,7.866435e-06,0.07047606,-5.7508446e-06,0.06758404,6.144607e-06,0.10354984,-0.14372864,0.0457343,-0.07509305,0.05785164,-0.15723129,1.2507697e-05
crime,-0.14443947,4.1355775e-06,1.1543238e-05,0.10467419,0.061119862,0.20714204,0.40989497,0.06641264,-0.36744714,-0.14490958,-0.12870374,-0.10491329,-0.043532155,0.05977426,7.1026534e-06
