word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
weapon,-0.046022907,-0.052068345,-0.04886582,-0.04696246,-0.033855345,0.039809536,-0.012593512,-0.013669508,-0.02162496,-0.05644593,-0.04270398,-0.04891052,0.02804686,-0.026401082,-0.042671487
week,-0.026369654,-0.041054714,-0.03392931,-0.041243922,-0.026991569,-0.037595272,-0.034795117,-0.03475738,-0.025750026,-0.027897427,-0.038612563,-0.029022887,0.048670202,-0.02317069,-0.03714247
republican,-0.05139087,-0.05635121,-0.050218534,-0.047045924,-0.07132204,-0.06326303,-0.05278268,-0.04176101,-0.0500138,-0.063192815,-0.067719676,-0.053865604,0.118732095,-0.049748562,-0.04195361
american,-0.026963912,-0.043871645,-0.041145913,-0.01463191,-0.049897745,-0.04827704,-0.059753776,-0.030217454,-0.041704886,-0.039726444,0.060046673,0.029302564,-0.059988033,-0.02227283,-0.0507299
group,0.0029317304,-0.05113368,-0.022594752,-0.025631592,-0.019128857,-0.037113987,-0.049658474,-0.02652749,-0.0408757,-0.03592781,-0.02581343,0.07670437,-0.05788809,-0.043855917,-0.040730152
many,-0.020326855,-0.02680542,-0.026215378,-0.019914558,-0.05342978,-0.00957657,-0.04214743,-0.035163533,-0.03653302,-0.013638336,0.00018255573,-0.021754561,-0.05516374,-0.02690138,-0.044652484
day,-0.038758,-0.04577441,-0.03377282,-0.036341768,-0.025083706,-0.057083346,-0.024962397,-0.03656888,-0.029322118,0.010361915,-0.016075725,-0.028777,-0.016566519,-0.03842011,-0.038646642
control,-0.038795445,-0.053012222,-0.046412155,-0.052127365,-0.05406636,-0.018073417,-0.028408917,-0.040720545,-0.029064989,-0.057241593,-0.017540863,-0.006780216,0.055556837,-0.036651198,-0.048045594
county,-0.035063725,-0.031436674,-0.04734138,-0.049419057,0.043899477,-0.011886026,0.023146579,-0.05064146,-0.019744437,-0.039128765,-0.037848093,-0.03409339,-0.040002853,-0.05331115,-0.043058854
ban,-0.0518947,-0.052395135,-0.0397357,-0.04881987,0.030175699,0.015407384,-0.056256715,-0.052867033,-0.03965384,-0.04772987,-0.053118482,-0.014302121,0.035198532,-0.03965633,-0.044045195
first,-0.032512013,-0.038913563,-0.031238647,-0.03913104,0.011449651,-0.039526843,-0.035845213,-0.03618779,-0.03589411,-0.019483436,-0.014658296,-0.049575273,-0.022128077,-0.031709116,-0.0468186
school,-0.025520423,-0.038960673,-0.03968365,-0.026887847,-0.029498171,-0.02280567,-0.041748498,-0.026081683,-0.011591416,0.009012518,-0.008186059,0.03132209,-0.029823106,-0.042136878,-0.041619137
make,-0.020038128,-0.03724876,-0.029081771,-0.033711646,-0.04354231,0.0055276263,-0.029859262,-0.037121136,-0.033991132,-0.02837115,-0.012527734,-0.027956149,-0.023722067,-0.036004286,-0.041300375
illegal,-0.01714253,-0.041113522,-0.05157464,-0.03897065,-0.0072659235,0.006397577,0.05434095,-0.022358533,-0.048992094,-0.050244976,-0.06438189,-0.020946387,-0.0020681564,-0.04493022,-0.04762804
senate,-0.04579381,-0.047211036,-0.05217578,-0.044958144,-0.07607076,-0.047440622,-0.055947196,-0.039032232,-0.03971518,-0.04841687,-0.06336397,-0.06258703,0.10323764,-0.054062903,-0.042045143
official,-0.044873152,-0.021481799,-0.046376128,-0.04859328,-0.024579987,-0.040283047,0.06344142,0.00660788,-0.021116441,-0.044282127,-0.050493926,-0.043805666,-0.03779697,0.0014284167,-0.036894627
firearm,-0.0077755447,-0.043856423,-0.04584798,-0.03614374,-0.03935189,0.020080604,-0.0022625884,0.0054951706,0.017006598,-0.05833917,-0.03191753,-0.03447806,-0.052674614,-0.020427348,-0.04482835
penalty,-0.047973834,-0.05459392,-0.0054405346,0.0107156355,0.006338574,0.037196558,-0.052345105,-0.040343396,-0.066644326,-0.03808724,-0.03766561,-0.033080712,-0.035057165,-0.038409133,-0.04653917
legal,-0.04038714,-0.044650834,-0.04702625,-0.01946759,0.10707862,0.014081947,-0.057785038,-0.04306179,-0.042907033,-0.017037196,-0.038149327,-0.018414699,-0.06489302,-0.036901828,-0.038819123
judge,-0.051035147,-0.03755183,-0.05792402,-0.036642972,0.10269318,-0.056509014,-0.06374978,-0.04827526,-0.038930148,-0.059367616,-0.06399442,-0.052308332,-0.080117546,-0.051698085,-0.048186924
public,-0.023599276,-0.051704552,-0.038743604,-0.026675547,-0.0096964855,-0.0008713043,-0.04783832,-0.03349095,-0.014316517,-0.040878784,-0.020385325,0.018523091,0.011977368,-0.043579485,-0.03576476
percent,-0.0055510816,-0.022453755,-0.04911549,-0.025117746,-0.061296724,-0.03150336,-0.03090274,-0.038256545,-0.036575887,-0.04367545,0.023511888,0.113897756,-0.09650259,-0.03142717,-0.042105198
amendment,-0.047263682,-0.043484095,-0.041969113,-0.036793616,0.09534803,-0.034752384,-0.06110185,-0.048095003,-0.057516236,-0.055229824,-0.04093252,-0.017101973,0.015781632,-0.04744524,-0.04245495
couple,-0.010066556,-0.048227634,-0.0476446,0.009868278,0.03365891,-0.018852552,-0.04538596,-0.052328132,-0.055763412,0.042890552,-0.017052805,-0.052936636,-0.06230246,-0.033960667,-0.03916882
even,-0.022298213,-0.029889885,-0.02507751,-0.021107137,-0.042816054,-0.024111304,-0.040852156,-0.026975324,-0.029143142,-0.01671927,-0.01650148,-0.035377458,-0.015225894,-0.031038426,-0.042389166
police,-0.049525764,-0.04840416,-0.052961,-0.021090887,-0.053906333,-0.012357819,0.12824935,-0.026550652,-0.03459381,-0.052214023,-0.051027887,-0.034822967,-0.06208644,-0.034299288,-0.047750834
government,-0.023022152,-0.027388064,-0.040177874,-0.04333881,0.04831053,-0.013623511,-0.032904115,0.0063143875,-0.033309285,-0.04150421,-0.04686933,-0.04311628,-0.052438136,-0.006760956,-0.04589247
support,-0.032485325,-0.043644246,-0.0181505,-0.036331724,-0.07862998,-0.058069114,-0.048496947,-0.0500115,-0.04686226,-0.05255594,-0.04240006,0.07732622,0.07475082,-0.03975254,-0.044638626
like,-0.020374652,-0.035940144,-0.024341872,-0.03461043,-0.040361673,-0.029912919,-0.055334765,-0.044888616,-0.029499244,-3.515256e-05,0.011258351,-0.01924632,-0.054285023,-0.03593052,-0.03954676
may,-0.038050834,-0.014547603,-0.037878074,-0.030285936,0.0068141297,-0.040380955,-0.049777295,-0.027992493,-0.0173509,-0.036604255,-0.041387446,-0.045329235,-0.057008363,-0.036920752,-0.048569538
shooting,-0.032446675,-0.05077457,-0.04995862,-0.034031197,-0.033291545,-0.0467297,-0.009658439,-0.027025005,-0.014326802,-0.049679294,0.007017104,0.0010777927,0.0055979653,-0.03001807,-0.04562763
month,-0.023627866,-0.018035047,-0.041016486,-0.052270524,-0.027848257,-0.036008198,-0.0057273624,-0.02189256,-0.036299467,-0.009685648,-0.041879516,-0.029819647,-0.022517335,-0.031732477,-0.04218015
attorney,-0.045250785,-0.0457567,-0.05058441,-0.026019169,0.106871836,-0.050388668,-0.04398283,-0.036352925,-0.03469467,-0.049857173,-0.069967635,-0.059988197,-0.06539594,-0.04728586,-0.043591958
global,-0.002320868,0.015435615,-0.03186819,-0.05503002,-0.04826031,-0.037261218,-0.05895405,-0.051842365,-0.043654073,-0.038888767,-0.04291055,-0.04310448,-0.01920752,0.034415856,-0.041237533
vote,-0.06125337,-0.04462776,-0.033595763,-0.04344539,-0.064115904,-0.062215377,-0.057754587,-0.051436245,-0.05255407,-0.057315495,-0.061255597,-0.032860126,0.09906532,-0.05329303,-0.036404215
life,-0.052788205,-0.04912526,0.009203113,-0.041826073,-0.04824056,-0.030901827,-0.03686162,-0.041955125,-0.024441602,0.046375804,-0.012193885,-0.03740409,-0.070983395,-0.05558003,-0.04724231
get,-0.026028989,-0.03221206,-0.03271964,-0.025506843,-0.02499017,-0.015813438,-0.0036227556,-0.04527277,-0.028132427,-0.020154713,-0.023957485,-0.038204793,-0.013110244,-0.04554944,-0.0458363
supreme,-0.048372045,-0.044048015,-0.055205088,-0.021490293,0.08608051,-0.047392443,-0.054046858,-0.050403357,-0.027816596,-0.043324187,-0.034310475,-0.054537196,-0.06763447,-0.04132609,-0.041279968
nation,-0.04225336,-0.060135532,-0.035185046,-0.0326286,-0.04950063,-0.032268725,-0.03796788,-0.020241404,-0.03838981,-0.04702757,0.008471357,-0.028732434,-0.037607387,0.10423994,-0.044793367
measure,-0.046671193,-0.036078796,-0.03681653,-0.048026487,-0.06434111,0.008382937,-0.051509447,-0.034957048,-0.039824083,-0.045385037,-0.05455143,-0.0034337507,0.07247062,-0.040669944,-0.0426895
since,-0.029792387,-0.021595841,-0.047393348,-0.041164823,-0.042645447,-0.023051888,-0.01449772,-0.025003923,-0.03520775,-0.0253197,-0.0001688877,-0.03014551,-0.0431657,-0.03591707,-0.039247695
child,-0.043966558,-0.054604795,0.009056163,-0.039148897,-0.01361764,-0.024450246,-0.06016149,-0.048633557,0.08596176,0.04681011,-0.015251207,-0.033969462,-0.06081919,-0.053501524,-0.04683447
warming,-0.026045445,0.07116274,-0.039815165,-0.05054226,-0.04550703,-0.038601406,-0.05293565,-0.052247394,-0.053961158,-0.028227404,-0.04929831,-0.043075286,-0.0047325986,-0.0137013,-0.03880742
take,-0.03124232,-0.035854697,-0.022711731,-0.034253493,-0.027461775,-0.0019851087,-0.04048101,-0.029592603,-0.034080334,-0.03538419,-0.021157343,-0.019453237,-0.03136301,-0.028318968,-0.039009154
decision,-0.022402281,-0.048751306,-0.024233066,-0.034825273,0.09385929,-0.054552905,-0.056837954,-0.039575882,-0.031028535,-0.038965575,-0.053509038,-0.04930993,-0.05293569,-0.03779106,-0.0363694
way,-0.026569232,-0.03834428,-0.02838698,-0.03483983,-0.030296877,-0.028759023,-0.04392389,-0.032776687,-0.03236186,-0.024774136,-0.0043242024,-0.03662363,-0.0038477953,-0.035474114,-0.04182449
crime,-0.052363448,-0.054522913,-0.020402433,-0.019456279,-0.037746027,0.030566776,0.11395234,-0.025323968,-0.06363618,-0.05491035,-0.054251045,-0.04326489,-0.034817662,-0.023571057,-0.03655737
washington,-0.026694741,-0.046299398,-0.036697656,-0.027593104,-0.031017844,-0.044103805,-0.045654804,-0.024798505,-0.042163275,-0.037242748,-0.03357241,0.01151373,0.013747201,-0.025340313,-0.036841232
congress,-0.043381035,-0.036273327,-0.04938159,-0.040919624,-0.029244535,-0.010069996,-0.049475677,-0.035057895,-0.04584602,-0.041429102,-0.056959353,-0.03306877,0.11458181,-0.04758496,-0.035297643
three,-0.032625616,-0.030352049,-0.039403744,-0.0409291,-0.020112762,-0.03689339,0.032529302,-0.03733007,-0.037013453,-0.037982743,-0.033498682,-0.035695497,-0.03066025,-0.046297267,-0.04894625
legislation,-0.040042475,-0.05087229,-0.03917213,-0.03412096,-0.07046205,0.0370505,-0.055020943,-0.040352434,-0.032599997,-0.05613193,-0.060493533,-0.029471463,0.08602749,-0.05379591,-0.040836938
california,-0.021634396,-0.009063248,-0.047578894,-0.049418878,0.00524416,0.029663904,-0.04482421,-0.04136747,-0.042628944,-0.032449182,-0.020425307,-0.024191817,-0.029825194,-0.049032986,-0.04578612
million,0.07776899,0.0011334071,-0.03267528,-0.04829434,-0.05762609,-0.021199,-0.047861353,-0.036904257,-0.04661635,-0.05031901,0.012491798,-0.014327422,-0.06401911,-0.04888952,-0.0417144
member,-0.035305567,-0.051601633,0.002665318,-0.029618356,-0.05390092,-0.033285618,-0.0414392,-0.045133855,-0.04085044,-0.037265647,-0.04285204,-0.0036529228,0.053662833,-0.054835103,-0.043129545
emission,0.0049505257,-0.03487356,-0.035246897,-0.042631462,-0.042275347,0.04332788,-0.05095757,-0.041286774,-0.05456497,-0.044879053,-0.05853114,-0.04629734,-0.041257046,0.06835801,-0.03993431
florida,-0.023947995,-0.039094605,-0.04366872,-0.031206723,0.032215644,-0.010156754,-0.02816455,-0.03166535,-0.02050381,-0.04592558,-0.044660795,-0.02107284,0.019863565,-0.025394872,-0.038031
want,-0.019277873,-0.04950088,-0.025659272,-0.028161775,-0.03987462,-0.018845934,-0.039680943,-0.03377445,-0.04153149,-0.0052635325,-0.025398681,0.018452402,-0.0070411656,-0.038497005,-0.0396706
rifle,-0.007134845,-0.051336,-0.049693003,-0.042095255,-0.038739257,-0.012341089,-0.032330647,-0.022774396,-0.039269608,-0.056868684,-0.012615414,0.006914619,0.0035636264,-0.036088515,-0.04720049
check,-0.015734915,-0.03511012,-0.039620735,-0.027154779,-0.028847013,-0.01923736,-0.051703338,0.096416086,-0.038841933,-0.046520732,-0.040100336,-0.026784308,0.007717077,-0.027196812,-0.03406701
family,-0.039448895,-0.049062222,0.0176993,-0.037272252,-0.038856782,-0.019331092,-0.04506434,-0.0600077,-0.016590754,0.08665695,-0.007843061,-0.034493197,-0.045144223,-0.06193329,-0.04235231
york,-0.017416764,-0.047230422,-0.039337214,-0.040511895,-0.0050047217,-0.043270446,-0.0014407722,-0.043403152,-0.043101013,-0.017828016,0.013032768,-0.045683037,-0.051250804,-0.033543535,-0.04688853
gas,-0.013497745,0.029217351,-0.038027845,-0.05148988,-0.037486114,0.022159858,-0.049927644,-0.049156327,-0.050107565,-0.05342771,-0.06828492,-0.04654372,-0.01662803,0.017044025,-0.044236466
murder,-0.05914325,-0.06261901,-0.042918716,-0.014204439,0.07150988,-0.026535315,0.027590256,-0.054692067,-0.0574323,-0.04388889,-0.053964917,-0.06460484,-0.06915529,-0.04954038,-0.053075038
whether,-0.04224674,-0.036074303,-0.02491057,-0.033164304,0.08903895,-0.039215095,-0.049044054,-0.022838028,-0.007569089,-0.049547836,-0.04545426,-0.0411338,-0.016140228,-0.044115007,-0.04563441
including,-0.016230244,-0.039818037,-0.03456024,-0.026591055,-0.039443042,-0.025611583,-0.018803155,-0.024353249,-0.033691365,-0.049953163,-0.029198436,-0.020988202,0.0077094203,-0.022440022,-0.038951904
appeal,-0.04869943,-0.050483346,-0.043950725,-0.02736393,0.0770453,-0.05099122,-0.051944807,-0.059609693,-0.037182752,-0.05119373,-0.05340873,-0.056733485,-0.05492754,-0.04882646,-0.040050153
policy,-0.0017278796,-0.044553008,-0.02735989,-0.034109995,-0.0369713,0.091265865,-0.04613581,-0.03530028,-0.035669588,-0.033403553,-0.038051385,-0.031825658,0.010233055,-0.028727774,-0.03886715
man,-0.059910435,-0.053291902,-0.015723964,-0.0047829146,-0.034890883,-0.054813117,0.04088798,-0.045404166,-0.04640124,-0.04738642,-0.036188915,-0.057214044,-0.05310886,-0.05284656,-0.05276321
justice,-0.052023575,-0.04492443,-0.0211929,0.029161677,0.107822046,-0.05733,-0.062371057,-0.033480287,-0.04985498,-0.046540387,-0.05392102,-0.041398294,-0.075042754,-0.032306567,-0.038782753
show,0.037401535,-0.036746327,-0.039389726,-0.03447091,-0.058405127,-0.052496076,-0.04303768,-0.011009223,-0.031516407,-0.052943785,0.03489646,-0.0043162163,-0.06609786,-0.04823183,-0.04736902
made,-0.035260316,-0.03552217,-0.03200357,-0.031015044,-0.02654962,-0.041023094,-0.036429364,-0.043525603,-0.04550707,-0.03386271,-0.026691567,-0.052442312,0.027122173,-0.030285269,-0.047963955
district,-0.04335839,-0.033954497,-0.049670473,-0.039249036,0.073786356,-0.056218304,-0.017109927,-0.047628872,-0.03818447,-0.046571013,-0.043286275,-0.055157278,-0.006362211,-0.05940842,-0.042567518
come,-0.0039492636,-0.016190296,-0.037269317,-0.038918614,-0.05225137,-0.027510466,-0.046674408,-0.039353177,-0.040714636,-0.01579529,-0.008227231,-0.02558531,0.01793196,-0.0421004,-0.039205004
violence,-0.05743132,-0.047626402,-0.017433492,-0.028646078,-0.044558067,-0.023179881,-0.014024281,-0.031938877,0.03322194,-0.043454655,-0.01949545,0.03980767,0.016091533,-0.039361656,-0.039312385
bush,-0.06503162,-0.053707976,-0.043971315,-0.032696325,-0.04248098,-0.033605345,-0.047523513,-0.02428504,-0.045688227,-0.04752555,-0.06510965,-0.04738465,0.110428356,0.049017802,-0.032689728
today,-0.03836017,-0.028377242,-0.033495598,-0.051814668,-0.019793201,-0.06361922,-0.03390432,-0.049213056,-0.04048082,-0.04636806,-0.014786779,-0.03112116,-0.04184974,-0.032682218,-0.047191314
dont,-0.017977918,-0.03639476,-0.01227548,-0.031216526,-0.043507066,-0.021495046,-0.022797106,-0.020219376,-0.03598684,-0.00659099,-0.019700209,-0.0005251654,0.0016126088,-0.043175377,-0.03652181
woman,-0.05832281,-0.05125424,-0.016624724,-0.018333709,-0.014623151,-0.05619108,0.011557923,-0.05002821,-0.026768273,-0.034929827,-0.023500457,-0.0062517226,-0.05720974,-0.053052433,-0.051247727
tuesday,-0.04216504,-0.05563938,-0.047092352,-0.048166815,0.020890618,-0.056515694,-0.013340399,-0.039714407,-0.026781106,-0.044473007,-0.054139324,-0.026532516,0.048932787,-0.043698292,-0.04172966
democrat,-0.05145425,-0.052454215,-0.06422239,-0.04460843,-0.077866726,-0.06487339,-0.058751415,-0.048939746,-0.051409096,-0.04978559,-0.06440064,-0.07451192,0.104588956,-0.048761886,-0.036881573
political,-0.039244946,-0.054138176,-0.029125368,-0.04452138,-0.043544315,-0.044630803,-0.05286555,-0.03817571,-0.046036687,-0.042659637,-0.017202666,-0.031651855,0.11530414,-0.022119192,-0.04173444
work,0.023439005,-0.043870043,-0.052157953,-0.037487634,-0.023658942,-0.0051363604,-0.024110645,-0.04077343,-0.043118052,0.02547107,-0.024472209,-0.030030524,-0.04699003,-0.036861997,-0.03574218
need,-0.023079766,-0.025667882,-0.029628295,-0.045829788,-0.037064202,0.00764558,-0.04864395,-0.025878385,-0.016992735,-0.041410036,-0.031101756,-0.024065873,0.0031041426,-0.031365316,-0.042135134
criminal,-0.050405253,-0.039451323,-0.040958744,-0.03344457,-0.042693328,0.029374484,0.11600708,0.02869437,-0.049050678,-0.05585854,-0.06257061,-0.044958223,-0.052124336,-0.03816295,-0.039830957
home,-0.036020625,-0.052643243,-0.04224084,-0.043530744,-0.013764451,-0.04744696,0.01015308,-0.041782804,-0.0078093195,0.007127064,-0.013266647,-0.043853715,-0.05252926,-0.0509245,-0.044098068
background,-0.031026123,-0.03851336,-0.041837845,-0.024663117,-0.040702507,-0.011118532,-0.059440613,0.08148761,-0.03802537,-0.050165344,-0.037927795,-0.016643712,0.041070506,-0.039709553,-0.03952955
second,-0.055116966,-0.047344312,-0.043749094,-0.037880164,0.10031226,-0.048850898,-0.053307027,-0.047429502,-0.049190942,-0.04653234,-0.008844262,-0.044709496,-0.06153982,-0.038345724,-0.04302441
plan,-0.034285966,-0.06353428,-0.040608954,-0.04414741,-0.015970178,0.10156485,-0.039874755,-0.025248744,-0.033931017,-0.032259744,-0.05605953,-0.02488654,0.037128866,-0.038394235,-0.034049418
debate,-0.02440687,-0.04875609,-0.032719404,-0.03514427,-0.05039654,-0.04085755,-0.050456725,-0.03721768,-0.04034339,-0.047731265,-0.012753275,-0.038636576,0.088634625,-0.04657743,-0.03972742
administration,-0.035903547,-0.049558215,-0.046384197,-0.032654203,-0.0023229693,0.012634022,-0.0462378,-0.022305548,-0.024888039,-0.031478334,-0.060160946,-0.046813987,0.09638042,0.006977907,-0.038393322
handgun,-0.026434632,-0.053336926,-0.04839021,-0.060114365,-0.036524333,0.015606393,-0.0020758647,-0.010710494,-5.476377e-05,-0.049860924,-0.02936831,-0.04113839,-0.028908066,-0.021854922,-0.045614038
