word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
group,0.04836203,-0.107871495,0.015468908,0.109208986,0.048641935,-0.0048328955,-0.087139934,0.061665285,-0.07758485,0.0082462905,0.023848994,0.12329673,-0.05523609,-0.057656214,0.02290213
county,-0.045162722,0.08654537,-0.06839569,-0.06536175,0.04697355,0.05687997,0.05701369,-0.10021467,0.018136105,-0.035462182,0.010505714,-0.0055783377,-0.024567934,-0.08924057,0.06996756
day,-0.03095905,-0.07127972,0.08513656,0.014166576,0.023876559,-0.08913143,0.018323964,-0.030965604,0.076939784,0.08332298,0.012470118,0.05439641,0.010224962,0.05719269,0.04492883
percent,0.0086911265,0.021293081,-0.08300063,0.009956235,-0.07674564,-0.03300613,0.0053078816,-0.028296903,-0.07622911,-0.04536173,0.08109056,0.11450487,-0.10340853,-0.030286588,-0.10320589
public,0.03118137,-0.10557546,-0.07772772,0.0084798755,0.035241563,0.080107,-0.06086662,-0.038115997,0.07067309,-0.034137193,0.036064394,0.12690549,0.053210653,-0.09443116,-0.041884262
issue,-0.08652214,-0.10067815,0.117022224,-0.010953745,0.030498568,-0.081127815,-0.09835641,-0.06373403,-0.06084789,-0.042690348,-0.02094601,0.060277566,0.08350832,0.057699982,-0.06689406
make,0.09837582,-0.014859131,0.099276766,-0.078291744,-0.04507567,0.04906249,0.040191747,-0.06391961,0.016923925,0.06118363,0.10307469,0.063104115,-0.044476733,-0.019718181,-0.11741879
illegal,0.05027503,-0.056933142,-0.12625918,-0.0054631517,0.050668765,0.061699938,0.10478204,0.06397449,-0.05500014,-0.0865944,-0.10070003,0.08826657,0.053363618,0.037490524,-0.008165429
first,-0.036456406,0.046230644,0.004161346,-0.08034785,0.07980096,-0.029974166,-0.01765823,-0.013900344,0.041769005,-0.06921145,0.03394954,-0.08489772,0.03273172,0.0017162575,-0.0004214073
ban,-0.068400584,-0.08238029,-0.08197752,-0.104659766,0.031020254,0.102570266,-0.07658521,-0.09882575,-0.0857785,-0.11323604,-0.102901116,0.04559586,0.04470222,0.063763306,-0.1036815
republican,-0.104857184,-0.10338611,-0.08253293,-0.13698547,-0.09125444,-0.10971906,-0.07801848,-0.07665934,-0.07174771,-0.099901564,-0.10411917,-0.106623754,0.10517812,-0.1128309,-0.093349464
penalty,0.14896864,0.00597398,0.0303103,-0.05741646,-0.03705793,0.1219309,-0.06519174,0.11200137,-0.14014283,-0.01533843,0.031743888,0.118669376,0.084662996,0.08033382,-0.095423095
official,-0.09574479,0.07287674,-0.111094646,-0.113247015,-0.06905722,-0.046741676,0.10626477,0.072657876,0.0702519,-0.08730281,-0.047528356,-0.09129245,-0.039829925,0.0916857,0.06295756
firearm,0.094884604,0.082936145,-0.1374016,0.07954088,0.007515318,0.031877376,0.035507932,0.06634972,0.10879956,-0.037905045,0.008167657,-0.045682427,-0.06417413,0.11470426,-0.10989754
smoking,-0.09890662,-0.07341944,-0.08976068,0.007825967,-0.10159383,0.08922022,-0.002442099,0.037943628,-0.005832453,0.072298504,0.01475766,0.03864234,0.05830755,0.066830374,-0.09730884
police,-0.09750865,-0.07632773,-0.12682116,0.055507913,-0.080574155,0.0035986784,0.11986607,-0.028991539,-0.06379677,-0.07942067,-0.09304486,-0.024081316,-0.07399816,0.060987726,-0.049769565
government,0.017708508,-0.0029916775,-0.025621017,-0.059944358,0.07474442,0.028045524,0.0055892663,0.1163323,-0.01697313,-0.053476483,-0.041482918,-0.046122048,-0.051268596,0.12968154,-0.0352711
even,-0.013200834,0.0036921967,0.10793003,0.078374386,-0.028317926,-0.00062563113,-0.027365867,0.046957772,-0.009892301,0.066902414,0.0773678,-0.06827894,0.047174327,-0.018435046,0.040330034
million,0.111456566,0.09801876,-0.00295382,-0.100324064,-0.05191772,-0.009453762,-0.033738233,-0.06649468,-0.10618973,-0.101138495,0.057234395,0.065022774,-0.05238393,0.01514557,-0.116673514
attorney,-0.0722132,-0.09185366,-0.059843257,0.055638462,0.103895985,-0.046802655,-0.0765672,-0.07891991,-0.06741648,-0.0675688,-0.09696722,-0.101424664,-0.103997245,-0.094386324,0.08700082
shooting,0.057565466,0.032849826,-0.097836085,0.04355082,-0.0069280737,-0.0824207,0.037423756,-0.026818035,0.007565452,0.07305782,0.037254773,0.017015954,0.00088249426,0.09092948,-0.11317405
like,0.081867546,-0.0062312093,0.038092073,-0.004045791,-0.035623163,0.010186293,-0.103753984,-0.044544775,0.07237505,0.07302625,0.075931564,0.0545674,-0.08401051,0.10100348,0.11612896
senate,-0.073814675,-0.026089156,-0.07814234,0.046785057,-0.08709594,-0.052597985,-0.05833737,-0.03405359,-0.033073813,-0.084627226,-0.088727295,-0.112497546,0.0947078,-0.0947808,-0.00067040476
global,0.08840293,-0.032275856,0.055265296,0.006932007,-0.015250605,-0.029687297,0.01841524,0.026676662,0.0026626668,0.021530073,0.080694474,0.06873824,-0.0084494995,0.06317011,0.07719706
month,0.063150436,0.08037057,-0.027279772,-0.12607372,-0.033528566,0.00072654715,0.0642506,0.06805279,0.016395364,0.031772956,-0.08277705,0.015149859,-0.022798572,0.0132753095,0.0491188
may,0.00086241565,0.062336028,-0.05043501,-0.064515084,0.06737508,-0.023710227,-0.07129247,0.11845189,0.09963662,-0.0017292146,-0.012386086,-0.026720911,-0.05713454,0.01432624,0.070356324
life,-0.10977514,-0.11597733,0.11093221,-0.07906113,-0.03374155,0.029340468,-0.0367327,0.030651288,0.113143526,0.12776908,0.07582761,0.020091364,-0.09293772,-0.06036726,0.04264543
company,0.11862191,-0.09281188,0.09604846,0.08294139,0.08037215,-0.1143717,0.051179938,-0.107716605,-0.072967865,-0.09106346,-0.09258695,-0.12742582,-0.115968615,-0.10991343,0.08838601
get,0.0547125,0.07448087,0.020509433,-0.010359544,-0.023944339,0.010298604,0.09858751,-0.07999606,0.0023007493,-0.020503087,0.009796634,-0.058481388,0.0045514023,0.00908397,0.027064128
cigarette,0.023420833,0.037697136,0.07944855,0.057604223,0.042808603,-0.011623515,0.1230199,-0.012864146,0.02041599,-0.046081513,-0.057425056,0.09419465,-0.06313893,0.10736412,0.08148615
nation,-0.09898233,-0.08808916,-0.044460826,0.05375703,-0.05606668,-0.018259725,0.0038123485,0.088314384,-0.089939326,-0.08763976,0.11128634,-0.012343602,-0.04391844,0.11399769,0.09954275
child,-0.031227222,-0.07339392,0.12118856,-0.020194769,-0.0017523272,0.017286578,-0.10490972,-0.10579639,0.109295815,0.08860111,-0.040347416,0.001861772,-0.07519507,-0.10090679,0.0648601
judge,-0.09442928,0.079518095,-0.11148899,-0.010776332,0.102537334,-0.070551865,-0.08882073,-0.09215618,-0.08076727,-0.09424375,-0.100118585,-0.07110281,-0.10405435,-0.10939533,0.08580303
since,0.0027495676,0.06350929,-0.065936476,-0.03766234,-0.05798161,0.071709566,0.053516768,0.07164189,-0.053096995,0.05642392,0.09473243,-0.029912148,-0.06460918,0.036697987,0.010464701
warming,-0.036561634,0.07469099,-0.02646576,0.044511635,0.06263885,-0.029611632,0.05046132,-0.052442398,-0.11239281,0.04400739,0.01577277,0.09208362,0.050507,-0.09797443,0.07413078
congress,-0.07724372,-0.03374289,-0.09167058,0.01763667,0.034437455,0.017229263,-0.07334185,-0.050533555,-0.065663956,-0.076697156,-0.07636445,-0.027467828,0.105839185,-0.11452693,-0.049232785
florida,0.09232615,-0.012089508,-0.0028966481,-0.036935046,0.07625547,0.009729064,0.008543453,-0.049577758,-0.017196456,-0.12062685,-0.07138102,0.0011836083,0.067092404,0.057444967,0.015950011
crime,-0.10555504,0.028472146,0.07567457,-0.00020020503,-0.025393372,0.053353388,0.11900762,-0.01616203,-0.13963893,-0.0843153,-0.1202719,-0.023874724,-0.022175478,0.08732353,0.0061211693
take,-0.0023056434,-0.04117692,0.06601285,0.024619099,-0.011429838,0.04762042,-0.058238488,-0.001649721,0.047214102,-0.09071927,0.03344077,0.065425515,-0.0005585412,0.08911851,0.08876421
three,0.0508101,0.057231862,-0.08356811,-0.008451154,-0.019071098,-0.010789809,0.078838035,-0.002391841,-0.01571279,0.00018901995,-0.031145776,-0.057764664,0.010139008,-0.033445787,-0.05769805
way,0.049043335,-0.063694194,0.08406325,0.022990186,-0.011357867,-0.019127259,-0.021812797,0.043911543,0.020708676,0.061492756,0.07494569,-0.055729188,0.0050440705,0.021698734,0.10932589
emission,0.020295402,-0.08064422,0.0342699,-0.10205402,0.07530822,0.06022589,-0.00206461,-0.06261553,-0.10842464,-0.06024568,-0.07479074,-0.061956488,-0.033681743,0.060018055,-0.09146879
want,0.061199374,-0.09243214,-0.026053935,0.0480732,-0.018637326,0.04398934,-0.03977007,0.0034129305,-0.11213021,0.11691448,0.0042563006,0.11483332,0.010388997,-0.04029616,-0.022184722
measure,-0.097011946,0.08648234,-0.050770562,-0.10587381,-0.08956555,0.06352301,-0.083607316,-0.059146054,-0.044948675,-0.10109987,-0.0596481,0.03627614,0.07137001,0.016522355,0.095919184
check,-0.007545592,0.08514514,-0.047140863,0.04854405,-0.02347514,-0.03163759,-0.111646906,0.10673239,-0.08442627,-0.07133324,-0.045948967,-0.0136518255,0.007842127,0.033505283,0.053614322
legislation,-0.07351982,-0.076348074,-0.042786147,-0.0678178,-0.09014271,0.0817491,-0.07385005,-0.09044735,0.037689835,-0.07726527,-0.079358466,-0.037898887,0.083237454,-0.107763335,-0.098126896
rifle,0.11432361,0.004604674,-0.08347172,-0.05160606,0.018949503,-0.012262432,-0.023772027,0.006004621,-0.074946605,0.046055656,0.066428095,0.094408154,-0.004631305,0.031923275,-0.086242214
washington,-0.036210056,-0.06184967,0.08950412,0.027261501,0.038403366,-0.051973354,-0.08052765,0.1119388,-0.01636989,-0.026965257,-0.027496876,0.09682822,0.038793713,0.033886075,0.05710465
health,-0.12064807,-0.08940833,-0.07914244,0.063728526,-0.06851675,-0.01515825,-0.038985915,-0.12488443,0.13214721,-0.051012523,-0.05437254,-0.06902694,-0.047898386,0.09340657,0.10399474
gas,0.036437202,0.028329004,-0.03017331,-0.08228255,0.044967286,0.05379819,0.020779852,-0.06661785,-0.055552073,-0.086523965,-0.10961263,0.029046638,0.034355234,0.0027109364,-0.08831453
legal,-0.03493076,-0.0054594493,-0.03321916,0.05563112,0.11108197,0.08733488,-0.11846111,-0.10876209,-0.06618975,0.036019575,-0.042427763,0.04975869,-0.08520177,0.09620786,-0.08795997
murder,-0.059644822,-0.049010333,-0.05906774,0.005254719,0.06108067,0.058606412,0.03758888,-0.0863052,-0.12703532,0.023603795,-0.04333129,-0.10617503,-0.06017723,0.02588304,-0.09541233
support,-0.04038589,-0.06576479,0.045281723,0.082375295,-0.10591246,-0.117527865,-0.06921981,-0.078629196,-0.08751054,-0.08045036,-0.081914365,0.105849214,0.09155641,-0.06383668,0.09026614
member,-0.0124405855,-0.08315735,0.13162492,-0.034625985,-0.03765676,0.031369906,-0.04400209,-0.035912033,-0.08234597,0.011201442,-0.018428242,0.0698812,0.069400236,-0.10298036,-0.02521371
including,0.08754213,-0.07533443,-0.031949423,0.046022937,-0.05709976,0.027897641,0.028883182,0.024929903,-0.0794062,-0.10287429,0.05148942,-0.003737288,0.06353437,0.067243874,0.099402465
show,0.101314254,-0.031138482,0.096448265,0.040651012,-0.066532806,-0.085472114,-0.07859245,0.08761964,0.009342288,-0.11029916,0.11578404,0.0492841,-0.056351487,-0.10794088,0.08909208
policy,0.035146292,-0.06841504,-0.06527565,-0.035590984,-0.042173248,0.14017503,-0.065994665,-0.05854848,-0.10789245,-0.054337177,-0.096977316,-0.0023068425,0.041468658,-0.017972453,0.030422665
amendment,-0.07111139,-0.07634538,-0.08875641,0.015801502,0.117834195,-0.06340769,-0.08238653,-0.111056514,-0.09061781,-0.043258682,-0.092525996,-0.03364912,-0.017660217,-0.124670796,-0.08820691
report,-0.017863665,0.07132926,-0.04646631,0.07088958,-0.10181046,-0.066194266,0.0551902,0.1101379,0.078111336,-0.026952267,0.043027062,-0.110261016,-0.040237173,0.021519817,0.026154196
violence,-0.111083336,0.028442036,0.10736071,0.051120877,-0.035603516,-0.036687776,0.036179177,-0.085262395,0.08042856,0.043737087,-0.034267936,0.082122386,0.010723349,-0.0028208306,0.0724452
association,-0.022251334,0.13201061,-0.012455948,-0.041667383,-0.014237327,0.019894522,0.008227156,-0.11880512,0.09422815,0.008421165,-0.04880651,0.036511846,0.040102076,-0.09462177,-0.1114386
york,0.039769534,-0.05149483,0.093496375,-0.01616845,0.0067380867,-0.043385286,0.071276665,-0.042411238,0.010400903,0.055430055,0.055241235,-0.014249427,-0.070040464,0.0799191,-0.11985542
made,0.015419752,0.008110802,0.033414654,0.027892206,0.024895094,-0.017193688,-0.009323619,-0.06377626,-0.038442865,0.080530964,-0.0017590657,-0.067779884,0.080623016,0.014186288,0.12079014
work,0.09022024,-0.10792786,-0.1270233,0.01182954,0.024796057,0.0713359,-0.0032442026,-0.09975195,-0.04002656,0.06332586,0.03186711,-0.000630583,-0.04163239,0.053796686,0.103389606
program,0.07129747,-0.019696152,-0.016518407,-0.05185958,-0.0046798144,0.1082478,-0.03064618,0.10597207,-0.025779335,0.07317625,-0.09565558,-0.08485908,-0.0055994703,-0.089860156,-0.023765199
today,-0.033626094,0.050225854,0.10284534,-0.09636505,0.051918495,-0.11593301,0.01108366,-0.07868839,-0.013307513,-0.013405364,0.080269605,0.06023026,0.04603706,0.07517797,-0.041414075
administration,-0.08036497,-0.09962832,-0.078476876,0.104067944,0.09270996,0.081568375,-0.03632242,0.057498775,0.104590714,0.029221432,-0.079054594,-0.06949463,0.09936056,0.022046356,-0.1140579
vote,-0.102440126,-0.033502586,-0.08506958,-0.11048813,-0.06513982,-0.10814819,-0.08308987,-0.08955227,-0.08633249,-0.09680017,-0.09660595,-0.08241118,0.09584152,-0.051310457,0.049844198
industry,0.11883062,-0.05746255,0.056700226,-0.11446685,0.08776824,-0.009373889,-0.08369474,-0.1131013,-0.04387905,-0.08984482,-0.036331862,-0.07471924,-0.018151904,-0.11467952,-0.117634684
plan,-0.004070968,-0.11439779,-0.042665888,-0.10232141,0.030140666,0.1341508,-0.0785728,0.0033151405,-0.050667305,-0.047626246,-0.096592784,0.0071952827,0.06177227,-0.08308558,-0.03197795
criminal,-0.11721376,0.04851575,-0.0140351625,-0.08051737,-0.050537508,0.04837272,0.12303749,0.09618405,-0.11068464,-0.0779587,-0.11201733,-0.03720827,-0.061367802,-0.03714781,-0.117595054
come,0.05385102,0.08597851,0.04706211,0.027729647,-0.09300317,0.009897915,-0.08929077,0.013494816,-0.012928347,0.08940352,0.07584997,0.0009993588,0.03186689,0.02597418,-0.078333646
department,0.01858163,0.09564339,-0.044448,-0.06814483,0.051552873,0.0028682207,0.10462307,0.08371186,0.0558389,-0.06306846,-0.055268686,-0.078014664,-0.051417477,-0.040827774,-0.0018896908
whether,-0.07465011,-0.011102637,-0.054877628,0.007341376,0.08902842,-0.04979339,-0.0973724,0.088858776,0.08245177,-0.07453166,-0.0786975,-0.044246532,0.051488023,-0.10012959,0.02066472
need,0.038599055,0.032050077,0.005564687,-0.056655433,0.02322538,0.03486463,-0.06401254,0.03992909,0.085869275,-0.035325002,-0.03545181,0.051421013,0.027840847,0.026843127,-0.121316604
dont,0.047481425,0.014790973,0.007606544,-0.011081221,-0.044545818,-0.035320647,0.056363687,0.08026881,-0.06775858,0.08660689,-0.05590765,0.08609202,-0.02339357,-0.0026504293,0.009642751
background,-0.0739581,0.08813159,-0.11820485,0.027367946,-0.030841487,0.05669477,-0.115267985,0.10081851,-0.117518865,-0.07001108,-0.020328587,0.039615814,0.04150855,-0.057706047,0.07662588
second,-0.07797212,-0.07883625,-0.114627704,0.024301218,0.09412298,-0.03224527,-0.06383415,-0.09690537,-0.05818079,0.01403964,0.08294798,-0.0440182,-0.053942904,-0.05056868,-0.1272299
study,0.022547008,0.062343203,-0.085824765,0.049962096,-0.09871741,-0.042702977,0.078970306,0.018050583,0.0630717,-0.080619685,0.009680416,-0.106493264,-0.07725536,-0.0578443,-0.108480886
use,-0.05187949,0.029657222,0.04373062,0.018497406,-0.017606333,0.025772301,-0.034608398,0.11680003,0.06348494,0.047320835,0.07148131,-0.03707977,-0.017568143,0.02562141,-0.11683711
part,-0.03117721,0.043143332,-0.023871666,0.05082177,0.07330785,-0.11183578,-0.015172327,0.11220242,-0.034520216,0.07723634,0.11540054,-0.015853066,-0.037847336,-0.120684735,0.0659653
much,0.05968559,0.06701499,0.04706398,-0.11013173,-0.08876297,-0.07352038,-0.006180916,-0.081522346,-0.027632086,0.10477963,-0.035148613,0.10676675,-0.008175413,0.074745566,-0.12620679
district,-0.10536262,0.044487987,-0.08788413,-0.079391755,0.08834532,-0.03854134,0.04645826,-0.059154157,-0.009777618,-0.12480914,-0.019540597,-0.09054472,0.05900715,-0.114986464,-0.04143345
home,-0.03328217,-0.10729258,-0.030466331,-0.044290736,0.027502727,-0.059548106,0.056160234,0.026892276,0.055355225,0.069553554,0.019231185,-0.007827276,-0.031575847,-0.056781527,0.09886214
number,-0.020404635,0.1255533,-0.10831896,0.012964927,-0.051569737,-0.009015675,0.0012474266,-0.016783161,0.0092667565,-0.0102070505,0.10369004,-0.0319553,-0.08376886,-0.040259764,-0.11211834
handgun,0.08740344,-0.09943884,-0.089515164,-0.124936946,0.013818475,0.019061975,0.046894837,0.026515406,0.10267561,0.04526551,0.028801348,-0.03443427,-0.05944557,0.12115527,-0.05008693
family,-0.0005349395,-0.0541776,0.11984549,-0.11231234,-0.0061946562,0.002488,-0.09978342,-0.110868216,0.06358558,0.12922771,0.041418884,-0.02330482,-0.049615487,-0.12068708,0.09392017
found,-0.0039883764,0.048518386,-0.11449295,0.10768667,-0.034348566,-0.09744441,0.07965793,0.035163242,0.088415876,-0.05781833,-0.10539798,0.08111344,-0.083061345,-0.06662968,0.052896503
appeal,-0.06518577,-0.0566779,-0.06531863,0.03683609,0.081738755,-0.023366582,-0.04069546,-0.118806615,-0.06780776,-0.052257296,-0.07974252,-0.08272022,-0.03842857,-0.05455286,-0.121454
without,-0.0032360305,-0.036253728,0.03449746,-0.07583691,0.032062028,0.07115573,-0.009702461,-0.0009899901,0.070666805,0.13413912,-0.06674403,-0.102535434,-0.014391374,0.06696618,0.058018673
execution,0.035688844,0.070959166,0.07881666,0.0009527072,-0.111200765,0.08395402,-0.010386664,-0.11228738,0.09282406,-0.08897709,0.118095666,0.13238628,-0.060813125,0.07975403,0.08758789
world,-0.0036120275,0.0036138939,0.08882647,-0.022141872,-0.113147885,-0.01939661,-0.06697281,0.09244292,-0.063049525,0.02340975,0.08736963,-0.12734252,-0.09781917,0.10784784,0.07092283
action,-0.02329459,-0.119618855,0.11387004,0.047320716,0.09350302,-0.071469486,-0.0064804587,-0.08218414,-0.1128555,-0.04822728,-0.05334254,0.09021217,0.078846514,0.029284671,-0.008506341
according,0.07257938,0.019075619,-0.10581476,-0.116679095,-0.065827005,-0.054407112,0.089209855,0.03367282,0.052144486,0.024833094,0.092631534,0.063985586,-0.100466706,-0.08068082,0.04807593
tuesday,-0.0040752436,-0.10556902,-0.049182404,-0.059186593,0.06515277,-0.096751854,0.060349856,0.036369834,-0.01123455,-0.034256592,-0.088743635,-0.0066249664,0.099073514,0.0035816305,-0.1268203
