word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
change,-0.025792664,0.024248714,-0.024331713,-0.045777462,-0.05013416,-0.022273995,-0.05477204,-0.036967188,-0.048486646,-0.03806608,-0.038481742,-0.0143697085,0.011225674,-0.017590916,-0.042275343
case,-0.04607885,-0.037747934,-0.03907406,0.0280832,0.09467867,-0.052799646,-0.048673406,-0.04099514,-0.044651985,-0.049431972,-0.051187944,-0.04696421,-0.06657274,-0.04097172,-0.04465264
country,-0.04134491,-0.049480524,-0.03675183,-0.023087855,-0.037168276,-0.031611886,-0.050042063,-0.03204913,-0.03860965,-0.03609349,0.012150541,-0.03670841,-0.079526134,0.08377908,-0.040819973
climate,-0.035087503,0.05903348,-0.023600493,-0.05807806,-0.04738345,-0.041082323,-0.0610857,-0.045947235,-0.051062755,-0.036565688,-0.056388777,-0.02745756,-0.0073732543,0.024333952,-0.048162084
american,-0.03252664,-0.0503404,-0.03515527,-0.022722058,-0.047959544,-0.048018683,-0.06548171,-0.038712412,-0.02903994,-0.032512024,0.051448315,0.016712429,-0.06030938,-0.01605665,-0.046344053
national,-0.026463514,-0.026065381,-0.03520384,-0.03448251,-0.04461214,-0.04094781,-0.041757,-0.0074465103,-0.038445856,-0.03891249,-0.011750446,-0.014029652,0.012793866,-0.04738801,-0.03690675
weapon,-0.04286502,-0.048540436,-0.041821834,-0.04920168,-0.02921203,0.017476363,-0.0094375685,-0.010161956,-0.03055795,-0.053063937,-0.04216526,-0.04712626,0.037860636,-0.027659941,-0.03964172
united,-0.04639346,-0.057996172,-0.037039682,-0.038743846,-0.04154023,-0.04981239,-0.0422046,-0.021315213,-0.03930035,-0.03632963,-0.02402715,-0.049031734,-0.08484654,0.112389214,-0.04082561
control,-0.040414926,-0.0529308,-0.035662048,-0.04150523,-0.05484933,-0.018445523,-0.030497381,-0.032939147,-0.03051405,-0.04796664,-0.010012573,-0.0006653596,0.055326536,-0.040965527,-0.036408253
school,-0.03515677,-0.041661486,-0.040088974,-0.029219994,-0.033050813,-0.018476075,-0.041017566,-0.020208724,-0.0021907534,0.0068433937,-0.002480423,0.025292104,-0.017774945,-0.0507843,-0.037109867
week,-0.027072826,-0.03980432,-0.037236407,-0.041319247,-0.02395823,-0.04462534,-0.032695465,-0.038749423,-0.026348595,-0.024515413,-0.0478664,-0.03241676,0.04329628,-0.022351606,-0.039917693
many,-0.02035267,-0.019889243,-0.023530876,-0.027857805,-0.04423265,-0.009467588,-0.042881835,-0.03468027,-0.031583,-0.013166918,0.004949306,-0.016905593,-0.04508187,-0.03294903,-0.042982124
group,-0.010702181,-0.04895298,-0.0356998,-0.022626052,-0.023781156,-0.04043917,-0.04931787,-0.023747358,-0.035905357,-0.037147332,-0.021567617,0.07564689,-0.05572211,-0.044976383,-0.042039756
county,-0.045808922,-0.03563389,-0.05065673,-0.042893842,0.020876508,0.0028211994,0.027555887,-0.05646913,-0.030804928,-0.045795716,-0.035387743,-0.036123894,-0.035094406,-0.046525795,-0.042295296
day,-0.038400758,-0.041803006,-0.033870798,-0.041690446,-0.028044969,-0.059230138,-0.025079425,-0.04055422,-0.021221085,0.0010507117,-0.020649306,-0.027358903,-0.025096955,-0.033268645,-0.045661632
percent,0.002073428,-0.024338944,-0.044380683,-0.029103272,-0.065210916,-0.037150547,-0.02878842,-0.039978623,-0.03940818,-0.0480562,0.03316142,0.07480753,-0.07813219,-0.038134627,-0.035763636
public,-0.030285446,-0.046764676,-0.04075553,-0.034133684,-0.013283682,0.030573042,-0.04226863,-0.03793548,-0.011209209,-0.041349832,-0.024305481,0.01562683,0.0054356433,-0.051875662,-0.041424237
issue,-0.050447144,-0.049457144,-0.021556605,-0.041232023,-0.019931369,-0.052046813,-0.058546286,-0.04512877,-0.042212583,-0.04245492,-0.031748094,-0.013670977,0.083328664,-0.028379953,-0.039094526
make,-0.0011761447,-0.043432504,-0.024977371,-0.037672434,-0.040284283,0.0047816145,-0.030471398,-0.034050018,-0.031953387,-0.032616973,-0.017409017,-0.024237217,-0.03747219,-0.035859074,-0.043762464
illegal,-0.016107973,-0.047483884,-0.057283133,-0.03605269,-0.009724244,-0.0002224546,0.05528965,-0.024029022,-0.04275112,-0.048206195,-0.06381826,-0.015131225,0.0046517034,-0.04117276,-0.047929216
first,-0.040705737,-0.03068144,-0.040770605,-0.04606546,0.004132459,-0.03226558,-0.030136738,-0.03669611,-0.023329338,-0.034160256,-0.0094575295,-0.050081033,-0.0179929,-0.036927603,-0.039479684
ban,-0.04480113,-0.05396722,-0.042721223,-0.049840823,-0.024895623,0.08810074,-0.05234005,-0.05138685,-0.04939404,-0.056333736,-0.06758877,-0.017232655,0.029273896,-0.038717505,-0.0371212
republican,-0.06550424,-0.05510469,-0.040142868,-0.047313407,-0.0644986,-0.07427094,-0.06066703,-0.046740327,-0.04715242,-0.059668783,-0.06375938,-0.051897906,0.12186308,-0.053200334,-0.0400609
penalty,-0.051079206,-0.04608196,-0.0029891809,0.006838456,-0.0019833029,0.03024899,-0.050269533,-0.038050916,-0.06822041,-0.04531409,-0.033201795,-0.029049726,-0.03197469,-0.034345638,-0.04689141
official,-0.047708295,-0.020579012,-0.05098148,-0.045489017,-0.03344552,-0.030087082,0.07510025,0.0022555639,-0.016042253,-0.042290036,-0.04691831,-0.04328445,-0.033311054,0.0057397145,-0.039771907
firearm,-0.012691919,-0.047816113,-0.050664485,-0.035912808,-0.030687314,0.000933529,-0.008967116,0.00701421,0.0073501132,-0.04719458,-0.026992064,-0.034283224,-0.049347237,-0.019622786,-0.035870723
smoking,-0.06409596,-0.06549973,-0.05488791,-0.051335555,-0.072081804,0.09099445,-0.053293094,-0.055487543,0.037047543,0.0016059526,-0.012217185,-0.051847957,-0.050158698,-0.057229128,-0.05112541
police,-0.05782065,-0.04408456,-0.052203637,-0.016731227,-0.048670813,-0.015825598,0.12571138,-0.027043656,-0.03697446,-0.04638702,-0.05710888,-0.030646645,-0.058734983,-0.038514245,-0.045688767
government,-0.022297591,-0.029529324,-0.03385349,-0.036502313,0.04707163,-0.020652134,-0.036835574,0.0055178404,-0.03894007,-0.04749066,-0.04238282,-0.0436782,-0.048136078,-0.005488149,-0.047411177
even,-0.03765184,-0.030530898,-0.024093576,-0.021484971,-0.03760934,-0.017827291,-0.040664386,-0.028483711,-0.027687367,-0.024855612,-0.009076721,-0.037663326,-0.0036865324,-0.035773683,-0.040582906
million,0.088108934,-0.006247733,-0.03955276,-0.04615256,-0.046681087,-0.034079008,-0.047596067,-0.044277463,-0.04957185,-0.051793154,0.0014434066,-0.011086549,-0.051433295,-0.041233465,-0.03846537
attorney,-0.050871577,-0.052678686,-0.03750498,-0.018010715,0.10724504,-0.05069685,-0.04892681,-0.03951165,-0.04515529,-0.055371698,-0.066918634,-0.053010806,-0.067056544,-0.045627315,-0.04028935
shooting,-0.030156633,-0.047861855,-0.04226687,-0.03435689,-0.03478658,-0.04455868,-0.012958886,-0.027665732,-0.020483995,-0.04132293,0.004261917,0.013811344,0.008493191,-0.026248423,-0.03894719
like,-0.015567617,-0.032749332,-0.027024288,-0.036799673,-0.045830697,-0.0226753,-0.051805105,-0.03984521,-0.02206145,0.0008868528,0.014605591,-0.027172627,-0.058109354,-0.033604063,-0.041251697
senate,-0.056323923,-0.046023306,-0.04075801,-0.0330272,-0.06886424,-0.041670103,-0.050904468,-0.039812956,-0.046407934,-0.04899434,-0.062212814,-0.060092337,0.10212571,-0.05545597,-0.03555949
global,-0.0068742293,0.018640501,-0.0355634,-0.05317877,-0.05802106,-0.0479242,-0.057896283,-0.046535257,-0.05643401,-0.029904546,-0.036671523,-0.038342718,-0.01917617,0.036686644,-0.045823496
month,-0.012870711,-0.012876504,-0.043711696,-0.04974508,-0.02386988,-0.029802443,0.0007113428,-0.025887003,-0.024241423,-0.018370764,-0.042745017,-0.02839963,-0.03274279,-0.040914577,-0.040173724
may,-0.040473502,-0.016892392,-0.03752972,-0.03684036,-0.007948599,-0.03427678,-0.049210913,-0.02846103,-0.0011042318,-0.0399486,-0.038868543,-0.047311157,-0.05686105,-0.044178136,-0.048720814
life,-0.06155376,-0.053896286,-0.0005817361,-0.042471,-0.037847932,-0.031182759,-0.042718403,-0.045978438,-0.01779849,0.029227465,-0.0121332705,-0.030939084,-0.073276795,-0.052108318,-0.04900172
company,0.1286733,-0.061574712,-0.02076328,-0.04134529,0.048635595,-0.08007254,-0.038990095,-0.0563232,-0.056203466,-0.050237678,-0.058950104,-0.056513697,-0.0835337,-0.054338314,-0.044115983
get,-0.016398158,-0.025678128,-0.031206975,-0.035098907,-0.030308189,-0.014367728,0.0028957536,-0.042693194,-0.026023291,-0.014805197,-0.02463061,-0.040754,-0.017991558,-0.04525481,-0.03859129
cigarette,0.022476092,-0.06746403,-0.02629421,-0.05214423,-0.018055543,-0.016365975,-0.013439501,-0.059015088,0.021468578,-0.04167944,-0.040620327,-0.054870978,-0.062460884,-0.04362105,-0.047611274
nation,-0.041825008,-0.064677306,-0.030898428,-0.034642115,-0.04515316,-0.0265275,-0.034661263,-0.02548619,-0.04667812,-0.055195604,0.0046069412,-0.03317529,-0.03824597,0.1091855,-0.03660941
child,-0.03907118,-0.053867117,0.0041212295,-0.040507257,-0.024140358,-0.013640654,-0.054721113,-0.05390774,0.08588502,0.027420394,-0.027820462,-0.021758536,-0.060712997,-0.05088789,-0.04062753
judge,-0.061506346,-0.042297155,-0.052841067,-0.027458232,0.107804604,-0.060639847,-0.06536162,-0.047121637,-0.045304812,-0.055230767,-0.069804035,-0.059530817,-0.07915664,-0.058910105,-0.043769784
since,-0.028951375,-0.0262842,-0.037003838,-0.033810027,-0.04334988,-0.018745383,-0.01669927,-0.027647449,-0.040902074,-0.030412193,0.01751511,-0.03628608,-0.05458332,-0.035371207,-0.043982103
warming,-0.022516612,0.07770884,-0.031478938,-0.05866384,-0.05196555,-0.045597646,-0.058901224,-0.046757437,-0.06770709,-0.02798945,-0.04390868,-0.033096455,0.00069420226,-0.011267049,-0.04740138
congress,-0.04813721,-0.03494478,-0.040481187,-0.04181443,-0.01925058,-0.015945587,-0.046056286,-0.038408995,-0.044815008,-0.04301884,-0.050949566,-0.027173834,0.10696616,-0.05162159,-0.04118883
florida,-0.012949594,-0.04025512,-0.03998666,-0.032001212,0.0395104,-0.01685445,-0.027575247,-0.03758355,-0.032571793,-0.0491825,-0.03853593,-0.030520113,0.015324886,-0.032090753,-0.04438141
crime,-0.063651405,-0.04928289,-0.017487064,-0.019088687,-0.033871986,0.025253685,0.115137905,-0.023774618,-0.06056474,-0.044816364,-0.051326063,-0.041622624,-0.030219963,-0.022341926,-0.041886892
take,-0.02435317,-0.03563874,-0.030053781,-0.031759754,-0.033366077,-0.00733439,-0.040284973,-0.037002183,-0.025079317,-0.0358014,-0.030307485,-0.020391786,-0.022346213,-0.028474415,-0.040779237
three,-0.029417075,-0.03084602,-0.03863891,-0.042643845,-0.032858104,-0.039797455,0.032648575,-0.0379676,-0.027576335,-0.02544574,-0.03865403,-0.04512304,-0.037562143,-0.0434231,-0.049048774
way,-0.023565313,-0.0451423,-0.028001066,-0.0317106,-0.034294263,-0.025296645,-0.044014014,-0.031065816,-0.033866853,-0.022054076,-0.0001335832,-0.03888838,-0.0272717,-0.034990706,-0.04602133
emission,0.0018690248,-0.033351842,-0.031297665,-0.042541593,-0.034832854,0.035850603,-0.05343786,-0.04877249,-0.062234364,-0.045986317,-0.05340739,-0.05155667,-0.038670782,0.06729705,-0.04109115
want,-0.008381466,-0.044911046,-0.030774076,-0.03207167,-0.038333017,-0.01631588,-0.0450336,-0.037618235,-0.057786074,0.0062955385,-0.027856592,0.028278004,-0.016612763,-0.043157164,-0.044006955
measure,-0.052619822,-0.03711079,-0.044653516,-0.04430506,-0.05933787,0.012338655,-0.05564214,-0.03502521,-0.039825473,-0.04711857,-0.05321525,-0.020386416,0.0743867,-0.030882949,-0.041509602
check,-0.023272282,-0.0307647,-0.03705509,-0.031412702,-0.03469301,-0.022528473,-0.04869118,0.08688279,-0.037333716,-0.043759707,-0.040408537,-0.021228945,0.004448001,-0.034921553,-0.03845446
legislation,-0.050286986,-0.048707124,-0.035398208,-0.036256034,-0.06684107,0.039083492,-0.05237099,-0.04003716,-0.03058353,-0.05365948,-0.050844915,-0.038929727,0.09204434,-0.049478643,-0.03929137
rifle,-0.006275677,-0.052547798,-0.04560786,-0.03839952,-0.03178216,-0.023111468,-0.030844474,-0.020945748,-0.036288176,-0.053883757,-0.010318062,0.015592159,0.011571791,-0.036078893,-0.040282186
washington,-0.03542705,-0.04240998,-0.029306814,-0.03605391,-0.024770008,-0.039245553,-0.047719214,-0.015360461,-0.041735202,-0.044162888,-0.03651552,0.018569171,0.016728653,-0.026169887,-0.03666723
health,-0.03847873,-0.057623602,-0.03996892,-0.040907186,-0.04759073,-0.009644341,-0.04670152,-0.048717186,0.14458404,-0.04025747,-0.03935531,-0.04516115,-0.04908706,-0.0353399,-0.039966248
gas,-0.014869798,0.031921145,-0.033636197,-0.04505411,-0.03321195,0.021499522,-0.05528125,-0.052029096,-0.047591083,-0.047135774,-0.06093148,-0.04119856,-0.014205468,0.014762661,-0.035558846
legal,-0.034251004,-0.03968751,-0.038961064,-0.013604053,0.11268049,0.02670814,-0.069042765,-0.05077488,-0.041500922,-0.010688531,-0.045390584,-0.030803189,-0.062936485,-0.0363682,-0.04313533
murder,-0.054842897,-0.05354391,-0.03410335,-0.007895084,0.0678464,-0.032750882,0.021388214,-0.04748569,-0.062228013,-0.047086213,-0.050015785,-0.057974517,-0.062713,-0.044971697,-0.04994871
support,-0.0389473,-0.042978518,-0.032704435,-0.029189453,-0.07678408,-0.063478306,-0.05604358,-0.04598677,-0.04206107,-0.043285597,-0.04310767,0.07765323,0.09034927,-0.035378937,-0.041419953
member,-0.034963377,-0.051766545,-0.021330645,-0.03629356,-0.041271426,-0.024187928,-0.04760974,-0.033750292,-0.041382074,-0.03987363,-0.037464377,0.004245177,0.061660536,-0.04458769,-0.03984522
including,-0.01536373,-0.04160526,-0.039799895,-0.026130693,-0.035967797,-0.01650246,-0.028309602,-0.03305302,-0.0320385,-0.045138713,-0.02242488,-0.022208413,0.011610687,-0.024571761,-0.043144375
show,0.02723808,-0.042664878,-0.026390474,-0.031231698,-0.05176444,-0.05821874,-0.051526215,-0.00754209,-0.026360465,-0.04574542,0.04145248,-0.010809542,-0.053048,-0.04756363,-0.037542187
policy,-0.0051855384,-0.04204066,-0.04066617,-0.035883848,-0.027785975,0.12385406,-0.04521949,-0.03697164,-0.047091663,-0.04843848,-0.050451323,-0.02448202,0.0006064598,-0.026428284,-0.037777122
amendment,-0.061778497,-0.048165046,-0.03974345,-0.03452147,0.11541654,-0.05778035,-0.06427752,-0.052265923,-0.055125073,-0.05756692,-0.037907887,-0.04050345,-0.01305488,-0.049450014,-0.045126673
report,-0.014935095,0.037989806,-0.042311408,-0.020533295,-0.061124228,-0.047235705,-0.008497465,0.011281964,0.020594975,-0.04290857,-0.00030607864,-0.04855753,-0.03989683,-0.022723893,-0.036888834
violence,-0.050935786,-0.045419246,-0.012295174,-0.02591436,-0.03968321,-0.03536908,-0.016209617,-0.027639657,0.019806337,-0.047012843,-0.017352412,0.054671437,0.01594236,-0.03229881,-0.036655396
association,-0.023955386,-0.042658586,-0.039697617,-0.04168435,-0.034687188,-0.031114634,-0.04237823,-0.034986738,-0.013652252,-0.043235783,-0.033197675,-0.00767313,0.037305485,-0.04356712,-0.040604193
york,-0.014807775,-0.04816844,-0.04451477,-0.03812192,-0.021854442,-0.029133944,0.005444936,-0.040898222,-0.04149048,-0.026003763,0.01911947,-0.043752998,-0.059843574,-0.03690431,-0.042280655
made,-0.034620263,-0.042901,-0.033479128,-0.029760877,-0.01907217,-0.03646301,-0.031222817,-0.036127772,-0.036844827,-0.03178326,-0.028495736,-0.04929478,0.023675859,-0.035494808,-0.039133493
work,0.024114447,-0.039620884,-0.038618855,-0.03441406,-0.023489354,-0.0025714382,-0.021848619,-0.047787894,-0.04289522,0.019083243,-0.023036845,-0.033231962,-0.03865789,-0.040375143,-0.03472715
program,0.03905033,-0.029029567,-0.0377598,-0.039647747,-0.026878303,0.059333622,-0.039382763,-0.02202299,-0.026728934,0.004819001,-0.046696797,-0.049758896,-0.029666977,-0.043956935,-0.039737348
today,-0.047014106,-0.03518684,-0.03528378,-0.047702726,-0.016197072,-0.06578087,-0.04126422,-0.045279656,-0.041298207,-0.04565861,-0.021490972,-0.03869104,-0.026722103,-0.03278926,-0.04999927
administration,-0.051546846,-0.055094004,-0.035945885,-0.030963628,0.006787946,0.016971225,-0.045262314,-0.017480515,-0.012834728,-0.027333356,-0.053412788,-0.05117919,0.080137834,0.001093221,-0.038109392
vote,-0.060882196,-0.047795057,-0.046532653,-0.043793634,-0.052544378,-0.06576799,-0.067835316,-0.05463111,-0.060338225,-0.052217152,-0.062756486,-0.050012972,0.09965281,-0.0482328,-0.037744448
industry,0.10604039,-0.045858968,-0.026048774,-0.046430707,0.06946427,-0.020567944,-0.053096473,-0.053560514,-0.03716239,-0.051298983,-0.03520874,-0.054748468,-0.038235795,-0.05793331,-0.041348044
plan,-0.019440757,-0.05903029,-0.03548765,-0.041784406,-0.024656279,0.10185512,-0.048979655,-0.026399769,-0.03654567,-0.038048968,-0.063462816,-0.029031135,0.04010135,-0.03933846,-0.037612095
criminal,-0.05645126,-0.040999986,-0.032283857,-0.03481813,-0.0408265,0.028994102,0.12080276,0.02971391,-0.04842068,-0.04934129,-0.06230126,-0.044745952,-0.05297964,-0.03886567,-0.041830156
come,-0.0073750825,-0.013419742,-0.028256318,-0.03510718,-0.057152532,-0.025650831,-0.050522603,-0.036950883,-0.03167054,-0.010888479,0.0007981422,-0.023855431,-0.0042444966,-0.03737309,-0.037610624
department,-0.028366584,-0.023967933,-0.042990576,-0.04687879,0.0030446989,-0.016074553,0.06311091,0.010336427,-0.008367589,-0.050784953,-0.047582578,-0.055838056,-0.05080734,-0.03408756,-0.044741604
whether,-0.04745942,-0.044179905,-0.030644154,-0.029451456,0.07171403,-0.04165656,-0.059265956,-0.020814784,-0.005341709,-0.0436396,-0.042724345,-0.0378116,6.494934e-05,-0.03866071,-0.035788722
need,-0.020677991,-0.03004115,-0.026624912,-0.034242235,-0.037308063,-0.004385352,-0.04994953,-0.024164207,-0.019015491,-0.033641353,-0.031241965,-0.022182014,-0.0058236937,-0.028893357,-0.043329343
dont,-0.01465868,-0.030618774,-0.02277063,-0.030816704,-0.034538984,-0.030168887,-0.021522677,-0.026275055,-0.039675616,0.0003333794,-0.026867574,0.0069370125,-0.01969405,-0.039076343,-0.046588812
background,-0.031146195,-0.034697544,-0.042104937,-0.028742008,-0.03605843,-0.009517466,-0.060003832,0.087172985,-0.048574876,-0.05112883,-0.03921991,-0.010248537,0.03895687,-0.03296217,-0.03315141
second,-0.05460918,-0.05302724,-0.045551986,-0.036347106,0.08745821,-0.05002603,-0.05114488,-0.049124457,-0.043666616,-0.052108698,-0.005488833,-0.03926224,-0.0502803,-0.047171485,-0.045602422
study,-0.007649287,0.041751828,-0.042168606,-0.012840796,-0.06943093,-0.048607122,-0.022122897,-0.03827705,0.061196726,-0.047585554,-0.008902597,-0.047428668,-0.06691062,-0.043981567,-0.045579173
use,-0.043729942,-0.030119956,-0.031777494,-0.040600903,-0.04142728,0.0076825265,-0.03760826,-0.012198696,0.0007550703,-0.038778797,-0.015682057,-0.04945907,-0.028084317,-0.031154804,-0.038512878
part,-0.039302338,-0.01694495,-0.0412832,-0.04142168,-0.015767207,-0.058177277,-0.037005913,-0.024880953,-0.045061782,-0.021392718,0.020507336,-0.04022287,-0.049765937,-0.044330843,-0.045646504
much,-0.011477433,0.0014092341,-0.034009933,-0.04500858,-0.050744183,-0.037387714,-0.033355445,-0.042266272,-0.036277894,-0.013657633,-0.027000807,-0.016958391,-0.03249474,-0.019442324,-0.04460925
district,-0.057211533,-0.0321156,-0.043184537,-0.05041513,0.07424047,-0.045775842,-0.0128254,-0.050284293,-0.03969183,-0.054394618,-0.045749802,-0.054519434,-0.0085999705,-0.0502876,-0.040723562
home,-0.04773275,-0.049132142,-0.041499685,-0.042510327,-0.016558481,-0.049006674,0.010163274,-0.038314305,-0.008796025,0.0063363435,-0.0101961745,-0.04033661,-0.046875324,-0.04859591,-0.038773187
number,-0.021439308,0.022946835,-0.042769965,-0.027723126,-0.050462905,-0.014796373,-0.010338092,-0.027484719,-0.017463379,-0.029861413,0.065460704,-0.03927996,-0.054954156,-0.040715005,-0.045968596
handgun,-0.028132016,-0.045555133,-0.041914072,-0.056827188,-0.028195417,0.0028878485,-0.007942602,-0.0103672445,-0.0052525382,-0.052000154,-0.024191251,-0.027618824,-0.028897349,-0.013504027,-0.04294982
family,-0.03834427,-0.050180193,0.01277286,-0.050627448,-0.021051113,-0.03268762,-0.047315262,-0.053401317,-0.010609414,0.101785764,-0.004504232,-0.03727122,-0.05800309,-0.0585704,-0.04212533
found,-0.04020196,-0.03997711,-0.047000017,-0.0076203137,-0.042774152,-0.06612326,0.036919102,-0.037755955,0.023078727,-0.05024733,-0.04540076,-0.030313985,-0.06342899,-0.0482487,-0.04625609
appeal,-0.054837506,-0.05187029,-0.04993804,-0.019954389,0.08653793,-0.047031663,-0.04606844,-0.061214093,-0.042630397,-0.049297087,-0.062907845,-0.051580537,-0.058319777,-0.041746013,-0.047868777
