word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
country,-0.053254392,-0.053480536,0.00036418345,0.10221628,-0.0024062796,0.012729322,-0.06196709,-0.0041996636,0.0075968886,-0.024183678,0.085856564,-0.009359092,-0.09344297,0.09775247,-0.07268339
national,0.03561855,0.03501473,0.051271025,0.0097069,-0.034238845,-0.036079086,-0.019898627,0.105298705,0.013725375,-0.042873807,0.06479957,0.025463628,0.040208213,-0.0915714,0.051359933
group,0.057622246,-0.083862886,0.039885018,0.055859916,0.06745306,-0.00929572,-0.07937394,0.06382431,-0.060387377,-0.004543653,-0.012331264,0.101621814,-0.05445918,-0.05660474,0.025254853
time,-0.069774665,0.057311624,-0.03871399,0.015501427,-0.03776344,-0.022708695,0.055703502,0.07658912,0.024772234,0.0076980237,0.05528548,-0.011169815,0.025423586,0.03668877,0.06992336
climate,-0.042820707,0.015204138,0.061158147,0.057365976,0.08261223,-0.03021826,0.06157502,0.08046211,-0.012452088,-0.0073685953,-0.033889487,0.09198995,0.036414873,0.03323603,0.060834087
many,0.045073237,0.043195993,0.056831926,0.086438134,-0.06335477,0.041829307,-0.072041884,-0.06552412,0.0014352142,0.06406683,0.06542083,0.025830302,-0.04609372,0.03694685,-0.03122088
united,-0.027999407,-0.07810853,0.10041187,0.049947035,-0.03460846,-0.05051493,-0.03773148,0.0667855,0.07125317,0.0032161158,0.0314453,-0.057697687,-0.09016693,0.10104028,0.0051924936
republican,-0.08438813,-0.08548749,-0.08872983,-0.09915004,-0.08739824,-0.08399738,-0.066147864,-0.07048182,-0.062385164,-0.0870537,-0.09190252,-0.08755283,0.092184275,-0.09746175,-0.086724676
weapon,-0.041610055,0.043419287,0.006632746,-0.08066844,0.004780939,0.052683048,0.031357042,0.027607145,0.060189586,-0.045788094,-0.0402546,-0.08812949,0.021506662,0.07281814,0.0818075
percent,0.015656685,0.027796257,-0.06253097,0.0032093327,-0.081745766,-0.029219626,0.0055270204,-0.024204185,-0.05947587,-0.06299222,0.07181835,0.09732875,-0.08794391,-0.019788437,-0.09714038
control,-0.059903808,-0.058503065,-0.012600511,-0.068467796,-0.082051076,0.036047913,-0.026550073,-0.051026035,-0.010833633,-0.022035677,0.03028938,0.016728912,0.06221374,0.025082398,-0.10927073
week,0.033816237,-0.028975517,0.0058195875,-0.076340646,-0.028419398,-0.048936386,0.02630873,-0.043349627,0.055031423,0.028261872,-0.048348043,0.009969345,0.061187267,0.098487325,-0.0101468
school,-0.046861786,0.035104588,0.027507367,0.012448215,-0.034635335,0.0015184564,-0.06005567,0.040709153,0.06067307,0.06687369,0.029089266,0.042791933,-0.022305336,-0.07906912,0.07994331
mr,-0.008973521,-0.06930265,-0.10175885,-0.057036195,-0.014201605,-0.0512025,0.035054635,0.055335872,-0.06654524,0.01136828,-0.016865585,-0.060915638,0.079494506,-0.028151916,-0.05445184
public,-0.007042788,-0.09178578,-0.02930318,0.018095952,0.009626331,0.07500636,-0.026739681,-0.000579885,0.07335661,-0.02180859,0.00546303,0.10249891,0.050581533,-0.08153762,-0.0154441
day,-0.042834654,-0.054812036,0.055273585,-0.06670331,0.00081650453,-0.07145549,0.022581873,-0.0512206,0.05579942,0.08805339,0.03847373,0.054061223,0.010816283,0.05473622,-0.0038322113
make,0.07927514,-0.036148354,0.07701703,-0.030246263,-0.037331104,0.026039543,0.029532986,-0.052961204,0.00042388221,0.057093546,0.08160071,0.04077112,-0.02125663,-0.027564134,-0.11636619
first,-0.006129971,0.035241533,0.008600748,-0.04166882,0.060303524,-0.03358382,0.015891353,-0.010771382,0.032787282,0.029191168,0.043045633,-0.092132345,0.017141113,0.0027018932,0.027873784
illegal,0.057488684,-0.041058626,-0.115322046,-0.017639315,0.048304733,0.058334257,0.08853373,0.064781085,-0.049506992,-0.08842978,-0.0836049,0.084392525,0.0565918,0.04194778,-0.0036126678
official,-0.08117803,0.07015082,-0.03923767,-0.092659004,-0.02759413,-0.036273785,0.08518457,0.082913235,0.05709279,-0.08984515,-0.043408502,-0.07641081,-0.037602294,0.0745296,0.069381356
senate,-0.0722674,-0.040243495,-0.08195571,-0.042502645,-0.07744708,-0.06975726,-0.05974656,-0.014512592,-0.04379329,-0.07295331,-0.07498721,-0.09263075,0.08358126,-0.087124184,0.0058740014
smoking,-0.085167855,-0.055044435,-0.079497725,0.010158918,-0.08795643,0.08894253,0.0027109233,0.038314342,-0.009714865,0.06556989,0.026828004,0.02803705,0.059625715,0.050372828,-0.075830154
government,0.018489568,0.013477137,-0.024797976,0.014428371,0.067819014,0.033320613,-0.0072162244,0.09487869,0.031652734,-0.005793328,-0.044921733,-0.03518165,-0.040954545,0.10043446,-0.014726656
firearm,0.091068335,0.07875724,-0.11710627,0.06395466,0.0063039158,0.03608545,0.025849188,0.061418723,0.094887264,-0.044433527,0.024214093,-0.050295245,-0.06423106,0.1012473,-0.097574025
county,-0.047370125,0.07272745,-0.057603303,-0.08784385,0.05525744,0.043561738,0.067070015,-0.09006846,0.045838602,-0.019843118,0.013870024,-0.015833769,-0.033586968,-0.09021226,0.06894613
even,0.014006092,0.014051567,0.09873357,0.031576842,-0.019302484,-0.0012053597,-0.0010806735,0.039357096,-0.011366954,0.06905204,0.07377954,-0.05131858,0.032753132,-0.026621457,0.048301272
amendment,-0.041879945,-0.08206647,-0.0628704,-0.026325356,0.098962076,0.002441892,-0.07289986,-0.09962392,-0.068122685,-0.069764666,-0.08050409,-0.0018533561,0.02389912,-0.10022609,-0.0882278
million,0.09406961,0.091106005,0.07263464,-0.025797486,-0.041337002,-0.010818535,-0.05292876,-0.072852485,-0.10080038,-0.09238541,0.05741795,0.049203508,-0.051762085,0.005137153,-0.10799342
like,0.076136425,-0.013792679,-0.021012794,0.06356747,-0.037836205,0.016084671,-0.09504393,-0.025069883,0.03627581,0.06423073,0.065001965,0.04489189,-0.06256356,0.09291226,0.111965396
legal,-0.04011112,-0.010963989,-0.066646375,0.03433284,0.09471607,0.08689854,-0.11478316,-0.09076622,-0.089916736,0.024492295,-0.071049064,0.018452689,-0.08271353,0.098935366,-0.068331085
couple,0.09322741,0.054130707,-0.06990023,0.0643415,0.028109808,0.058369793,0.027151706,-0.04833772,-0.027828258,0.09461002,-0.00031816843,-0.08188195,-0.06966328,0.097534806,0.059750326
support,-0.025913257,-0.058012992,0.04375557,-0.060755562,-0.091344014,-0.102584615,-0.05753836,-0.06423239,-0.078812346,-0.08030411,-0.077672675,0.099565156,0.07787484,-0.066190265,0.07850709
case,-0.09026504,0.009103399,-0.038988527,-0.08575752,0.08362599,-0.09187326,0.050486673,-0.08505691,0.03138585,-0.077307716,-0.070838764,-0.07618007,-0.07304734,0.028555099,0.046884533
get,0.060502276,0.07381538,-0.023052253,-0.011808638,-0.008767904,0.019416697,0.08041082,-0.07266127,0.008169521,0.014288092,-0.021084633,-0.03399085,0.020129248,-0.020320717,0.035772018
company,0.106499754,-0.081732824,0.0629395,0.07297748,0.06914433,-0.10692494,0.010153988,-0.08865461,-0.035513382,-0.08357018,-0.079335414,-0.10662398,-0.10208241,-0.10726718,0.0847087
global,0.07844933,-0.024622938,0.055276763,0.019815607,-0.016406419,-0.018666653,0.03028515,0.03828291,-0.010630887,0.02266486,0.0697001,0.066036195,-0.0033531792,0.058397684,0.078743026
measure,-0.07931584,0.06338323,-0.041186903,-0.0724779,-0.08742006,0.06467954,-0.073943965,-0.05513684,-0.049431782,-0.07157027,-0.06875112,0.07261043,0.06280599,0.016788559,0.07861386
may,-0.011097976,0.050934736,-0.040160988,0.034624726,0.061031822,-0.048411265,-0.027287869,0.101065986,0.08810386,0.022139622,-0.012731799,-0.020060057,-0.052940886,-0.026779516,0.07264628
nation,-0.08371613,-0.08590368,0.025057878,0.06509531,-0.02417682,-0.028040137,-0.034053076,0.09168987,-0.07446947,-0.090571165,0.10157529,0.015840374,-0.017280892,0.092856325,0.09295349
vote,-0.0976007,-0.048320565,0.003384817,-0.07298755,-0.0689422,-0.08119592,-0.07606312,-0.08607108,-0.08761347,-0.0796753,-0.08134215,-0.023581095,0.08411286,-0.084900394,0.044470962
month,0.06855624,0.07457172,0.015181015,-0.10340783,-0.017962586,-0.011350781,0.05188741,0.065516554,-0.030522587,0.031216238,-0.0606885,0.036604628,0.000512687,0.02849776,-0.03550175
child,-0.04454486,-0.06868089,0.09323064,-0.03256908,-0.029648751,0.016453138,-0.0948113,-0.09657329,0.09648539,0.09023084,-0.02003353,-0.007359072,-0.06798977,-0.09512671,0.06369049
cigarette,0.014940616,0.04698325,0.083128564,0.05784223,0.03608934,-0.003801116,0.09820344,-0.011499358,0.026969923,-0.0429008,-0.041535575,0.07830211,-0.06250892,0.09579229,0.07111816
congress,-0.0693636,-0.030416453,-0.08171758,-0.03718604,0.026608795,0.013987183,-0.061906215,-0.049459804,-0.056067955,-0.06222596,-0.077492476,-0.03445618,0.094125815,-0.09813908,-0.03536998
warming,-0.04759892,0.05999345,-0.032206427,0.04870569,0.050505348,-0.012233997,0.033354223,-0.03843618,-0.09581245,0.04502267,0.025025053,0.092574894,0.0427745,-0.06862464,0.071547665
shooting,0.051902737,0.022374053,-0.06926661,0.029099384,-0.052966435,-0.061165933,0.066616975,-0.011058456,0.008325442,0.08630745,0.049668763,0.022327377,0.0046898904,0.080936,-0.10393556
health,-0.09921368,-0.08928432,-0.082389005,0.022903094,-0.071558155,0.000371407,-0.047847506,-0.11133062,0.1123344,-0.03382797,-0.049262263,-0.072197184,-0.046370436,0.06140895,0.09070135
legislation,-0.07595578,-0.073471315,-0.00037041923,-0.01705963,-0.07493796,0.07420943,-0.07209967,-0.089701936,-0.0076257554,-0.086241975,-0.08491945,-0.03477732,0.079582594,-0.09004284,-0.09279008
way,0.03291522,-0.060831707,0.06336871,-0.03269414,0.042387336,-0.050570734,-0.026419712,0.053767677,0.053493,0.043299403,0.069687754,-0.041520026,0.015184059,0.03845951,0.09727044
take,-0.005498357,-0.030131647,0.07329436,-0.0073452205,-0.017798211,0.035899952,-0.053276557,0.0047119344,0.0497164,-0.023600793,3.4841567e-05,0.08289816,-0.0054617375,0.07512355,0.0797304
want,0.055009164,-0.08437663,-0.05363066,0.035605036,-0.012705071,0.051385596,-0.07098717,0.0083916,-0.09761761,0.07861158,0.031479467,0.0953237,0.026726836,-0.010481529,-0.009270103
police,-0.082267776,-0.0639116,-0.11873197,0.07348521,-0.08041627,0.009711581,0.1011123,-0.026452124,-0.047136955,-0.07386426,-0.075628966,-0.034819648,-0.06918722,0.049087394,-0.035702586
washington,0.0016102288,-0.043654274,0.046699103,-0.0037333684,0.009639511,-0.062478073,-0.08866011,0.11839432,0.0084128985,0.03748598,-0.060046595,0.08921547,0.056430705,0.03858837,0.056592394
york,0.050208133,-0.045022313,-0.023518719,0.018341186,0.02679575,-0.06685345,0.04633857,-0.06499161,0.006561227,0.034803152,0.050961133,-0.029015847,-0.055402383,0.0843878,-0.120921165
since,0.035014603,0.058424164,-0.041706238,-0.10588088,-0.0167673,0.042140823,-0.036625322,0.05131799,0.008731135,0.041944016,0.07309893,-0.022861926,-0.030161599,0.081765234,0.027017927
california,-0.016576415,0.09344476,-0.0305385,-0.03484057,0.026836053,0.06954035,-0.039149467,-0.05213173,0.02807026,0.012987469,0.041555542,0.01312921,-0.027299145,-0.078271024,-0.1041046
emission,0.024004592,-0.072694875,0.008531782,-0.0950877,0.05950328,0.056339145,0.0056016664,-0.06150037,-0.08653597,-0.061840206,-0.0653816,-0.07156927,-0.029263243,0.05208329,-0.07793093
member,-0.012404036,-0.07570811,0.10294649,0.0795008,-0.058142234,0.047987156,-0.03361999,-0.029435217,-0.0654425,-0.06779827,-0.04234263,0.06394946,0.067117035,-0.079818204,-0.009503947
check,0.02149066,0.08065513,-0.03474828,0.028570203,-0.033123236,-0.020704314,-0.095266216,0.0989212,-0.07984625,-0.07923821,-0.04245826,-0.022487583,0.011732129,0.016230894,0.057243567
policy,0.035598233,-0.061724007,0.019299326,0.012406167,-0.050548073,0.12437631,-0.07522802,-0.06146803,-0.08852125,-0.03944993,-0.064991616,-0.024304984,0.042270806,-0.01989649,0.03951406
rifle,0.10024846,0.0025588423,-0.08395046,-0.047912836,0.03331313,-0.008210993,-0.024935067,-0.01373563,-0.058887467,0.04574437,0.07859424,0.080820166,-0.0064730663,0.019731218,-0.0856736
including,0.06654071,-0.081313334,0.06571133,-0.019439442,-0.010133595,0.023240758,0.04594665,-0.0019889367,-0.043545526,-0.09401404,0.032745987,0.022096084,0.043176457,0.08147004,0.093421906
show,0.092141144,-0.024636697,0.004841971,-0.016100867,-0.049423747,-0.07420972,-0.08178589,0.08326503,0.003251305,-0.10091219,0.10296841,0.068735026,-0.06084533,-0.103996076,0.08449984
florida,0.07951573,-0.040917497,-0.01925322,0.08035891,0.07930085,-0.05297644,-0.028034037,-0.02042369,-0.030407367,-0.09398782,-0.06554307,0.0356374,0.050868876,0.0038425864,-0.10546879
gas,0.028062992,0.031198537,-0.03238024,-0.019852338,0.057686545,0.054829754,-0.04287514,-0.08701903,-0.061614294,-0.07936253,-0.09083805,0.016226685,0.03657534,0.011532144,-0.08545886
come,0.07541685,0.07972199,-0.022326356,-0.085252434,-0.06856818,-0.02175466,-0.066967286,0.024572507,0.0006610696,0.038298864,0.060940176,-0.029051727,0.058924947,0.0198879,-0.049032632
dont,0.029162172,0.030638097,0.040520303,-0.038646158,-0.06372864,-0.030141493,0.0625125,0.056029376,-0.054424368,0.052107703,-0.013045771,0.07923603,0.00542699,-0.008726697,0.018538559
decision,0.07972931,-0.0692844,-0.018570013,0.02040806,0.084300436,-0.06821229,-0.07414511,-0.05455971,-0.012035941,-0.027599052,-0.049888957,-0.059420887,-0.0651973,0.0019975312,-0.11175526
administration,-0.078008,-0.08073182,-0.08863192,0.08360921,0.062121276,0.07090216,-0.053843036,0.058955267,0.092526294,0.005542681,-0.06249605,-0.062097725,0.09531839,0.03167362,-0.10646369
plan,0.0019823432,-0.08936955,-0.04885375,-0.08468461,0.04455426,0.11250365,-0.09220931,0.015731854,-0.042497333,-0.028304711,-0.07413416,0.0051818234,0.05458207,-0.06790797,-0.006924803
work,0.079113595,-0.09169283,-0.10002232,-0.018127017,0.009430259,0.06635673,-0.02017621,-0.07830279,-0.005333571,0.07860877,0.003194367,0.019909132,-0.038106386,0.05615076,0.091850184
program,0.061233025,-0.015420193,0.0027744567,-0.059797212,-0.0063852305,0.09053519,-0.030870695,0.08681575,-0.011707344,0.074525446,-0.07150082,-0.035543196,0.007956814,-0.08741171,-0.008542864
association,-0.0042258296,0.12468613,0.06364509,-0.093113765,-0.03267122,0.010166894,-0.007952077,-0.09657662,0.07529335,0.011090411,-0.027120361,0.044001605,0.04195838,-0.08241241,-0.10395581
need,0.044899803,0.043076884,0.015946021,-0.05066696,-0.020491732,0.043525558,-0.06296437,0.04089713,0.07027658,0.024513481,-0.018054776,0.016125528,0.033829063,0.0005976624,-0.1084324
family,-0.025630293,-0.059334863,0.10569678,-0.021361647,-0.037809715,0.057504494,-0.08753949,-0.07911526,0.07748323,0.08936205,0.05077073,-0.011706971,-0.0300886,-0.09861657,0.08865512
three,0.045133445,0.037166107,-0.107793614,-0.09194476,0.00045075233,-0.004922046,0.07594268,-0.0009708067,0.021621194,-0.051193155,0.025330918,-0.008549633,0.011969801,-0.0042619905,-0.03184744
made,0.02403736,-0.02301826,0.021558037,-0.002800132,0.044643402,-0.0060737054,-0.005012691,-0.06390667,-0.0472767,0.04826702,0.04418542,-0.076656476,0.06633931,0.037754454,0.08311868
report,-0.0072048255,0.07107674,-0.008564354,0.06920107,-0.09804738,-0.060115103,0.06035484,0.099852346,0.058962677,-0.024761643,0.03608309,-0.101392455,-0.03384477,0.013709483,0.032312587
violence,-0.11019738,0.04029467,0.08633179,0.06698094,-0.04309114,-0.041315295,0.0428129,-0.077126965,0.07379158,0.061763935,-0.0415686,0.08502884,0.013156078,0.026835393,0.063049644
industry,0.10475672,-0.0427581,0.05935436,-0.06125728,0.072735414,-0.005421405,-0.0900878,-0.10309594,-0.030759683,-0.0880482,-0.014853845,-0.07400079,-0.0027957289,-0.103248976,-0.099434
judge,-0.100457236,0.061327755,-0.08584539,-0.07138582,0.08818568,-0.09186556,-0.06784695,-0.0851713,-0.08246172,-0.099101715,-0.07593481,-0.06448163,-0.083925195,-0.06695584,0.07954737
democrat,-0.07647535,-0.07408532,-0.10908443,-0.07609037,-0.08259915,-0.077114,-0.07686563,-0.08496153,-0.06405519,-0.06528447,-0.09589654,-0.115997724,0.08670554,-0.08851902,-0.08389449
part,-0.008232672,0.038596813,0.023960928,0.07815304,0.06964596,-0.10682251,0.0066479696,0.08601513,-0.023969362,0.06749918,0.10810983,0.011693919,-0.049544778,-0.10846282,0.0638151
political,-0.013045284,-0.094057806,-0.029672528,-0.05418654,-0.021488963,-0.036254328,-0.0773851,-0.03696501,-0.084408864,-0.051103134,-0.011715729,-0.041158423,0.09345399,0.08295621,0.062183864
campaign,0.045918357,-0.08680708,-0.03635184,-0.046269517,-0.086803846,-0.078743264,-0.084453285,0.0317177,0.029857416,-0.060901012,-0.01665824,0.004527417,0.09656658,-0.090570726,-0.09601403
much,0.03833577,0.063260116,-0.0023697792,-0.07282694,-0.07359518,-0.044116814,0.022519272,-0.06448533,-0.040811144,0.08738351,-0.0067089065,0.076438636,-0.014516158,0.049982715,-0.10993131
today,-0.014215087,0.06705356,0.030000633,-0.111227974,0.052067943,-0.10482121,-0.0076213907,-0.095561005,0.010582692,-0.0049521,0.07146085,0.055331446,0.026689216,0.043674808,-0.020645482
number,0.0026580063,0.11812838,-0.1063284,-0.053164657,-0.0399002,-0.003950438,-0.010194529,0.0046579014,0.023793701,0.014290203,0.09807203,-0.0116954455,-0.076441534,-0.01625584,-0.10572901
bush,-0.103250615,-0.07125585,-0.066238925,-0.007043183,-0.041116938,-0.039010398,-0.0540934,0.04117695,-0.08474383,-0.06960399,-0.10207544,-0.07470597,0.08821634,0.05487776,-0.006513227
background,-0.067507006,0.08414789,-0.0936155,0.047174323,-0.05276422,0.040289965,-0.10375163,0.08739962,-0.09527401,-0.058760855,-0.024078572,0.017823705,0.053877868,-0.049893964,0.06434748
debate,0.07385267,-0.035094265,0.03065493,-0.0182569,-0.063748196,-0.047490075,-0.07347274,0.013024743,-0.010735461,-0.03634404,0.051374204,-0.08278569,0.081540465,-0.08844494,0.06742054
whether,-0.086005144,-0.009537652,-0.00089347246,-0.015450028,0.08489864,-0.08228932,-0.06660916,0.080917746,0.051771555,-0.097891085,-0.059302613,-0.07156674,0.04658204,-0.07798785,-0.114409275
action,-0.021817192,-0.09611368,0.10180863,0.09580598,0.07797996,-0.052997056,0.009450437,-0.080168776,-0.098642536,-0.059043586,-0.06100474,0.09206336,0.08044142,0.049866818,0.002904657
attorney,-0.10302893,-0.11000557,-0.08250732,-0.056442916,0.08681738,-0.052339114,0.051657032,-0.08629554,-0.09013271,-0.063313566,-0.09111162,-0.07515927,-0.082054384,-0.03927708,-0.021103792
union,-0.052747797,-0.0062039276,0.09585364,0.045769732,-0.015406717,0.039098788,-0.08180376,0.00219294,-0.057631724,-0.051176243,-0.03923196,-0.014226663,0.010782547,0.07353926,0.05879711
handgun,0.07928002,-0.07959419,-0.083227746,-0.103728496,0.019679567,0.0276155,0.015188777,0.026411733,0.09895346,0.040932857,0.043263163,-0.039506212,-0.04793827,0.1043097,-0.044464648
study,0.03691555,0.05380862,-0.053020675,-0.051858,-0.08315377,-0.0695973,0.083347864,0.0071047246,0.06476202,-0.07628487,0.027117256,-0.10810922,-0.071648076,-0.051382735,-0.103761055
second,-0.082302846,-0.077086896,-0.059673063,0.06507235,0.0862665,-0.051917993,-0.058625102,-0.09028887,-0.08046374,0.017690398,0.060978312,-0.040520284,-0.0653353,-0.024015855,-0.11721762
department,0.042903844,0.0925,-0.061781134,-0.045544192,0.057962798,0.018665716,0.08971398,0.06640181,0.021129608,-0.04120448,-0.054383673,-0.067506485,-0.05240103,-0.068991326,0.0107896775
effort,-0.011283976,-0.06074195,-0.0061517963,-0.07199095,-0.0036769114,-0.06364974,0.062139496,-0.021150513,0.054552656,-0.06889757,0.05842985,0.0028739122,0.07438417,0.05421898,-0.1002159
leader,-0.031858124,-0.085006654,0.114617,-0.019993858,-0.08331122,-0.07760854,-0.072730966,-0.024206836,-0.07955691,-0.07829628,-0.08372635,0.06783501,0.06813267,0.08623033,0.08621225
general,0.010152578,-0.0672662,0.0148734925,-0.028681753,0.09110228,-0.04760824,-0.091108836,0.059712183,0.07071734,-0.07636779,-0.072725534,0.0024428265,-0.038288094,-0.0028302406,-0.113322675
go,0.0045074234,-0.06406577,0.07906498,0.0073034214,-0.00532916,0.0643629,-0.011171736,-0.05496671,0.0031434025,0.09301353,-0.06620566,-0.09445848,0.036115535,-0.02782992,0.092726335
