word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
us,-0.077102095,-0.026238523,0.08944729,0.07869367,0.025211414,-0.03452038,-0.07641759,0.19658126,-0.033492662,1.0318291e-05,-0.08554503,-0.08070288,-0.1507852,0.32307792,0.005552302
immigration,0.041844476,-5.244791e-06,0.03880466,1.022702e-06,0.102080464,0.18982133,-0.018388176,-9.918617e-07,-0.34465286,-0.24651463,-0.209091,0.02523729,0.002759966,0.05487516,2.017872e-06
bill,-7.5538946e-06,1.1794592e-06,-0.124202386,-0.1409419,-0.0050087348,0.5076309,4.307357e-06,0.051109716,-0.013873939,-0.18485583,0.00054467487,0.09182914,0.25164148,-0.17918973,-1.7658326e-06
federal,0.14223263,0.099185556,-0.30349323,-0.11590247,0.20209299,-0.041327685,0.27485278,0.15168618,0.06260521,-0.010383937,-0.1403819,-0.020274702,0.059425924,-0.350528,-6.3501934e-06
years,0.05730674,0.348024,-0.10645733,8.925754e-05,-0.057801247,0.05415363,-0.09913822,-0.015842965,-0.20893902,0.23248436,0.002290736,7.016299e-06,-0.018009124,-0.020178378,-1.5606503e-05
last,0.030290281,0.048740853,-0.0081553385,-0.112583295,-0.012453777,0.0010954451,0.04662319,1.3911523e-05,0.05569092,0.13152637,-0.044261042,-0.031279683,-0.012233255,-0.010912962,-1.1019072e-05
two,-0.003671161,0.008370043,-0.03727997,-0.15046802,0.04140314,-0.16362767,0.20767406,-0.043889984,0.0908912,-0.032149833,-0.011481858,-0.05960109,0.03851296,0.1556926,-2.4167805e-06
guns,-0.031622496,2.692232e-06,0.0178722,-0.115897134,-0.18195552,0.22321875,0.089645885,-0.071870744,0.12389058,-0.011598287,0.08556391,-0.08797147,-0.114437066,0.10771299,-8.895221e-06
president,0.059619687,-0.1360402,-0.07554978,0.045951888,-0.042688917,0.09623055,-0.07123932,-3.811217e-06,-0.11745554,-0.22688197,-0.027923748,-0.012499899,0.36651027,0.29382777,1.3164355e-05
could,0.02153319,0.25873044,-0.09982278,-0.0037443265,0.053952888,0.13292529,-0.09341239,0.12333851,0.18312155,4.448132e-08,-0.14762823,-0.3215518,-0.09512584,-4.8970023e-06,-1.6995041e-07
gay,0.07381075,8.161919e-06,8.592976e-06,5.483884e-06,0.01279185,-0.15335831,7.667777e-06,-9.408773e-06,-0.15817697,-0.10600793,-3.8819e-06,0.09532547,0.08036411,0.007998291,-6.629941e-06
also,-0.12008302,0.10499369,7.0360234e-06,8.746585e-06,-0.025197335,-0.015729923,-0.017618448,0.0635156,0.029525906,8.212742e-06,-0.0094105005,-0.019275334,1.4387451e-05,0.0515735,1.1063326e-05
samesex,6.732226e-07,6.969257e-06,1.584322e-06,0.093610175,-0.15678574,0.034091227,5.1830234e-06,-1.5611373e-07,-2.2207169e-06,-0.07936936,0.027152132,1.0896015e-05,-0.16123152,8.395683e-06,2.219164e-06
year,0.052751426,0.11406956,-0.021696357,-0.16966233,-0.021379009,-0.08109789,0.019486368,3.6978543e-06,0.16640319,1.5076046e-05,0.12784792,-0.14216225,-0.062295273,0.066303626,-2.8040147e-06
mr,-0.04450632,-0.20354176,-0.09483501,0.08540413,0.08776844,-4.9741647e-07,0.06487749,0.17757584,-0.16599597,-0.08788075,-0.02730264,-0.03860266,0.40842593,-9.5744134e-08,-2.3712837e-06
house,-0.08352038,-0.123005874,-0.16370767,-1.0831513e-05,3.9884787e-07,0.081785284,0.02924069,0.07706356,-0.05691682,0.00033937988,-0.015667478,-0.012683999,0.48041794,0.028973613,2.9007292e-06
immigrants,-4.6687055e-06,-0.19039346,0.053712893,0.003241018,-0.10640907,0.013721804,-0.19196914,0.033242024,-0.08544842,0.13574088,0.20301034,0.20782003,-6.1873625e-06,-0.26083395,-1.7335518e-05
united,0.01196862,-0.07523041,0.12582333,-0.099471055,-0.043402474,-0.13031162,0.029512675,-5.929146e-06,0.02460408,0.024138987,-0.07658463,-0.056211453,-0.117650054,0.5841943,-1.5632508e-05
climate,-0.14859515,0.06545974,0.047151115,5.1037496e-06,-6.227062e-06,1.417963e-05,-6.453896e-06,0.0027930634,4.601369e-06,-0.018069683,-0.09221289,-8.77543e-06,0.07965557,-3.7775883e-06,-1.0903582e-05
national,-0.074242085,0.0032703097,-6.352922e-06,1.6892547e-05,0.010867151,-0.14071497,-0.14909533,0.25913444,0.067836545,-0.005452287,0.035046395,0.0069522825,5.836524e-06,-0.15948115,-8.00076e-06
many,0.034871116,-5.7604193e-06,-2.9416608e-06,0.09289791,-0.09177052,0.020786807,-0.06703255,-0.06447149,-0.017664216,0.059526082,0.009547834,-0.052855015,-0.09710339,0.07550661,-1.33357635e-05
laws,-0.27451828,-0.27685705,-0.018798597,0.15047996,0.1000636,0.18116918,0.05141389,-0.047780678,-0.07346845,-0.09290969,-0.040601134,0.1055211,0.030033013,0.29231185,-6.107728e-06
change,0.07065037,-0.08565693,0.040901538,-0.13283461,-0.03664231,0.1419689,-0.08153077,4.378296e-06,-0.055267047,-0.101530634,0.03155977,0.13219813,-0.010824019,0.14290144,-1.3228469e-05
first,0.019931776,0.027870432,0.006894708,-0.092024975,0.09101363,-0.024962286,-1.0123276e-05,0.023884984,1.1994593e-06,1.30593e-06,-0.038985357,-0.0948247,0.0008115808,-0.0018682329,-5.9266054e-06
rights,-0.17819534,-0.11011237,-0.14866404,0.43243122,0.13491823,-0.058108613,-0.0078753745,-0.10408843,-0.1329517,0.027756171,0.06832773,0.08023558,-9.2395686e-07,0.20015939,2.7001809e-06
time,-0.10591458,0.18706465,-0.027451297,-0.08922103,0.004938528,-3.7903824e-06,-0.033587504,0.05273714,0.052828077,-2.054517e-06,0.0050923084,-0.14085653,-0.035771318,0.059609238,-2.8401877e-07
illegal,0.1277458,-0.1942775,-0.22318694,-0.060238764,0.12625231,0.06394993,0.29323095,0.19242604,-0.19932872,-0.22513607,-0.35536492,0.16406868,0.1944059,0.047189016,-9.916249e-07
control,0.02282555,-0.07173703,-0.0011441347,-0.14058127,0.02180402,0.10670852,6.678843e-06,0.020707123,-6.7821406e-06,-5.3783197e-06,-0.02580064,0.11634929,0.06482751,-0.0043172147,1.951976e-07
weapons,-0.04308974,-6.144069e-06,-5.7025495e-06,-0.14070125,0.01880476,0.0768837,-0.0028502422,0.026192859,0.10925987,-1.03915145e-05,-0.0158029,-0.2048502,0.10129769,0.061276816,8.710492e-06
issue,0.014031719,-0.31649154,0.18188748,-0.060549702,0.039443083,-0.09694902,-0.056064896,-0.12415287,-4.256675e-06,-0.03282,-1.4257587e-05,0.16598637,0.25265306,0.13049226,3.678245e-08
legal,-0.010632172,1.105415e-05,-0.08267304,0.12558714,0.43172625,0.2915463,-0.2706618,-0.23447718,-0.16510345,-3.9927154e-06,-0.057543274,0.10442041,-0.09209202,0.11628238,-1.0942546e-06
say,8.525038e-06,0.03980879,0.121776275,-0.05405737,-0.012340785,-0.063671805,0.10189875,0.027887681,-0.11145286,0.038862124,-0.13000944,0.05434236,-0.060517296,2.3476816e-06,2.9082372e-07
case,0.009119884,-0.15449223,0.14171632,0.20417212,0.37071276,-0.056613695,-7.8757375e-06,0.018816119,-2.9390546e-06,-0.09229363,-0.017832674,-0.11293146,-0.10918171,6.785491e-07,8.8144125e-06
ban,-0.13418607,-4.1825756e-06,4.2860706e-06,-0.1533628,-9.243104e-06,0.3043964,-0.047135986,-0.2143256,0.14706138,-0.05935658,-0.1265842,0.29142958,0.26485667,-1.9381216e-05,-6.9894977e-06
senate,-1.9796887e-06,-0.02190314,-0.008386202,8.0687147e-07,-0.14509216,-0.0063314606,0.03413247,0.0675324,0.14476587,0.0066776215,-0.09813913,-0.017988048,0.38765928,-0.12574707,5.259353e-06
percent,0.051339038,0.25852,-0.13141203,0.082901,-0.24860868,0.02888874,-0.030814715,-0.036902405,-0.050636724,-0.1151725,0.18487796,0.45072213,-0.24711716,-0.02390686,-1.0504329e-05
right,-0.12594722,-0.119763665,0.14293264,0.2051953,0.07043962,-0.047374472,-0.07262349,6.9333746e-06,0.008742337,-1.1650032e-05,0.022195188,1.3641951e-06,-0.0031931335,8.421869e-06,3.946316e-06
public,0.076789245,-0.11677234,-0.08093202,-0.020269927,0.0032770408,0.05954961,-0.02718835,-3.4811105e-06,-0.12046475,0.020306462,0.0028900483,0.20197725,0.12955894,-0.112350516,-1.9967683e-06
county,-0.015448322,0.06501729,-0.1316277,3.8423777e-06,0.14335883,0.07714802,0.21157631,-0.22588311,0.09247614,-1.0026747e-05,-0.0017131688,-0.03207112,0.088016696,-0.20145835,5.1364755e-06
even,0.034385882,-1.4454452e-05,0.18999015,0.047570657,-0.09931584,-0.07530438,-0.0053288937,-0.037457716,6.0441807e-06,0.09036259,0.012321398,-0.03240091,1.0131478e-06,-8.761339e-06,-8.020354e-06
police,-0.19129243,-0.18087018,-0.33092564,0.089657955,1.5543488e-05,0.21126032,0.5176482,0.029983556,-0.07875108,-0.015766792,-0.03806497,0.025150426,-0.130989,0.16555807,3.1037857e-06
city,-0.08865726,-0.03763694,-0.17139137,-0.15953992,0.08256415,2.9079397e-06,0.03981562,-0.21335265,-0.02891137,0.14105602,0.079851076,0.06742613,0.14584105,0.07337542,2.1740173e-07
penalty,3.3102274e-06,-0.021143228,-1.5423499e-05,-0.1928905,4.1075796e-06,0.40604308,0.040818952,0.092360586,-0.3812337,-0.15611373,-0.08263308,0.08499891,0.12618613,0.001596111,-9.206842e-06
may,0.010132121,0.047195997,-0.015327916,-0.033064198,0.07285366,-0.08168119,-0.12809303,0.21060672,0.12630144,0.009399263,8.350535e-06,-0.114459954,-0.065499075,-2.585805e-06,1.1700788e-05
country,-0.03684022,0.099845715,-1.5142832e-06,0.12863779,-0.037501212,0.0745964,-0.077611506,-0.15270472,0.014074465,-0.024577752,0.12745734,-0.064707436,-0.044512924,0.1225856,-6.4143563e-07
week,0.038650542,0.0298705,-0.094106115,-0.1673459,-1.3283043e-05,-0.004181116,-0.007726316,-0.02259166,0.047165032,0.036156923,-0.027837528,-0.010481726,0.13277389,0.2824777,-1.0235813e-05
like,0.05613248,-0.09733936,7.5865705e-06,5.556974e-06,-8.784741e-06,1.0460369e-05,-0.14981885,-0.104661085,8.266117e-06,0.036072444,0.021486133,-1.5329415e-05,-0.12874733,0.09880794,0.017960025
global,0.18233971,-0.059026603,3.683035e-06,2.1038286e-06,-0.03303749,5.707774e-06,-1.0177227e-05,-0.0060344795,-0.05676389,0.024427861,0.09914307,3.95533e-06,-0.10280656,0.101447955,6.9883545e-06
supreme,-2.4606345e-06,-0.075277045,-0.07709328,0.046653952,0.1919006,1.1544364e-05,0.112104565,-0.2582773,0.107768945,9.6212725e-06,0.21451847,-0.035108168,-0.12605493,-0.004246415,-7.069049e-06
amendment,0.11277836,-1.5114034e-05,0.021649754,0.04440965,0.30154863,0.07881625,-0.094465636,-0.05990113,-0.17492019,-0.04392141,4.689901e-06,-0.013017886,0.010821557,-0.13673505,-2.4167425e-06
make,0.021821259,-1.218321e-07,0.02857112,-0.051552758,-0.14050752,0.0787106,0.017547082,-0.12531589,5.5292585e-06,0.010155446,0.0803957,0.103991054,-4.5762818e-06,-0.11605197,-1.208957e-05
school,-0.0029033774,-1.1503666e-06,-0.004013967,0.00064836326,-0.0030191047,-0.0045534843,-0.07603475,-0.07609138,-0.08694923,0.24816538,0.13931797,0.24554686,-0.0056635104,-0.095824786,0.019673424
since,0.016199525,0.042546447,-0.19734736,-0.25853348,-0.08965695,0.14495015,0.015335584,-6.390872e-06,0.0025832255,0.025793748,0.075383,-0.08424951,-0.0032828702,0.12058535,5.38582e-06
officials,-0.1661307,0.29518422,-0.11193564,-0.37206313,-1.31025445e-05,1.4177747e-05,0.28289163,0.2809478,0.061162174,-0.13241933,-0.04436567,-0.17505474,-0.060332917,0.26269516,-2.1871358e-06
warming,-0.057686985,0.06770154,-1.128323e-05,7.2927255e-06,2.182791e-06,6.5629697e-06,4.726899e-06,-0.118711166,-9.931077e-07,0.041508697,0.10431729,-3.0602207e-06,0.020574508,-0.024638249,-2.5835493e-06
support,0.02863473,-0.02192022,0.079080194,0.10331446,-0.23795669,-0.06815351,-0.041348998,5.493911e-06,-0.026198223,-0.09132831,0.046163604,0.32367367,0.21917632,-0.14058368,4.6105497e-06
couples,0.010528361,1.22562315e-05,-0.06785913,0.15085028,-0.00046804768,-3.6906608e-06,0.075864,-9.650308e-06,-0.0348095,0.027498139,-0.07825256,-0.1363901,-0.08186786,0.07491706,-8.11165e-06
get,0.038793407,0.06681994,2.2627123e-06,8.8024535e-06,-0.030023327,0.042990465,0.17620152,-0.108396366,-0.005231967,-0.041653838,1.5022359e-06,-0.091867216,-0.001968608,0.04789113,7.1618374e-06
three,0.033531807,9.909492e-07,-0.066164464,-0.06292233,0.014631297,0.035081036,0.07274875,0.012671001,-0.026813839,-0.0512661,0.01910424,-0.014646245,0.017862998,-0.062782474,-1.5380773e-07
congress,-0.06933426,4.8157003e-06,-6.153923e-07,1.2063305e-05,-0.00213959,0.13561685,-0.07815764,-0.012801999,-0.032611083,0.037638504,-0.09150364,0.0721497,0.4341235,-0.12701733,-2.2410268e-06
legislation,-0.017262246,-0.00038648868,0.10866071,0.002192598,-0.033665787,0.21527153,-0.072288774,-0.053637177,0.09130252,-0.15725312,-0.10900368,0.124605894,0.22410679,-0.095433466,2.6335522e-06
firearms,0.003198139,0.03292903,-0.1521737,0.0017661612,-0.061176118,-0.023143819,-0.022736678,0.21989533,0.0033747829,-0.09276893,0.065070115,1.9990023e-06,-0.1736872,0.15170349,-7.529678e-06
washington,0.018902432,-0.029704912,1.9438656e-05,-0.084679104,0.095425226,-8.101588e-06,-0.13098814,0.15976772,-0.029664991,-0.005181744,0.009300966,0.017112724,3.420086e-06,-0.005712763,-1.1220128e-05
judge,1.2378569e-05,0.00123483,-1.4773815e-06,0.08939105,0.5847408,-0.111025885,0.0786381,5.578197e-06,-6.176698e-06,2.4091069e-05,-0.10032814,-0.16928625,-0.14611025,-0.05005978,-8.24938e-07
government,-0.05688629,-0.013064306,-0.056802068,-0.06621685,0.088240296,0.060667668,-0.013167833,0.34953827,-0.14214209,6.423306e-06,-0.027322253,0.0038295942,-0.06069002,0.2765709,4.6408295e-06
emissions,0.06137897,-0.16097511,0.03964274,1.6381191e-06,0.16975638,0.31255308,-5.9134317e-07,-0.1414298,-0.23634242,-0.063903764,-0.06584777,-0.05862963,0.09550281,0.15450953,-7.2700127e-06
group,0.13111074,-0.33612198,-4.2633906e-06,0.16942403,-5.3189087e-06,-0.085116506,-0.051084347,0.10117992,9.040375e-06,0.08051613,-0.039086618,0.32395506,-0.060209803,-0.08198123,6.8118034e-06
whether,-0.0567344,-0.013534403,2.8320408e-06,0.0028029683,0.21561375,3.5244013e-06,-0.09942929,0.052133325,0.14958335,-0.15558594,-0.08566103,1.1217906e-05,0.07570833,-0.045832667,-4.0623827e-06
including,0.096591696,-0.16391121,-0.055538837,0.019862877,-1.7450046e-05,-0.042804103,0.028027745,-1.8765295e-06,-0.056983385,-0.13805664,0.07865616,1.0644363e-05,0.02520925,0.057766665,8.648339e-06
american,-0.010970661,0.06171492,-0.064703815,0.21618465,0.03172505,-0.076488174,-0.19218208,-0.109528564,-0.21249968,-0.09838746,0.19152468,0.08191428,0.011921915,0.29485962,-1.1491061e-05
vote,-0.13375872,0.008138206,4.806188e-06,0.0013903163,0.08367522,0.04341671,-0.18598549,6.1281994e-06,-0.038470685,-0.17039834,-0.06433625,0.15966037,0.3748721,-0.0019058846,4.772276e-06
republican,0.06722441,-0.038124215,-0.022274233,-0.058093555,-0.0015360148,0.1281271,3.4126972e-06,0.06495236,0.004044567,-0.22983238,-0.09549671,2.384614e-07,0.5183435,-5.677747e-06,-7.58886e-07
take,5.0323188e-06,-0.10416579,-3.1043946e-06,-0.03125638,1.9211784e-05,-0.010800568,-0.08460199,0.0095000705,-0.006608238,-0.021570284,0.011652723,0.15495631,-1.0814645e-05,0.15673342,-2.5046731e-06
york,0.11603029,-0.20750071,0.016717147,1.1218021e-06,0.10969941,-0.22534764,0.03954023,2.1664707e-06,-0.011201001,0.057082236,0.15687756,-0.04165121,-0.0841873,0.05354532,3.463602e-06
decision,0.25886622,-0.087854,0.19787295,-0.073098175,0.3314369,6.9947455e-06,-0.11798877,-0.020379102,0.10627741,-0.04853639,-0.23184541,-0.08491109,-6.5871154e-06,0.02146769,-4.6781533e-06
made,0.009162949,-0.04855956,1.0034064e-06,0.06214976,-7.49002e-07,-4.6696744e-07,-0.031168533,-0.086760685,-7.848128e-06,0.030548662,-0.038076274,4.0667787e-06,0.12531072,0.008376771,-8.193376e-07
day,-0.018460708,0.022938767,0.08335239,-0.05938104,0.104825646,-0.17622091,0.09087256,-0.15028669,-0.21716797,0.19567312,0.06100233,-0.01754009,0.008831067,-7.4802274e-06,-1.0230812e-05
man,-0.22418219,-0.09721893,0.015405506,0.23214449,0.06343001,-0.08469942,0.23678242,5.6721715e-06,-9.386241e-06,0.003446867,7.86833e-07,-0.022729535,0.023613233,-0.07507054,-6.903481e-06
violence,-0.20736781,-6.4207256e-07,0.2028621,0.051909123,-1.1226607e-06,4.625136e-06,-3.7148411e-06,-0.09530104,-0.007412316,-8.897096e-06,-0.108495064,-6.943213e-06,0.05477421,1.1583319e-05,2.7112083e-06
children,-0.22475414,-0.16115122,0.43270975,-0.039390948,-5.005869e-06,0.049000755,-0.21701305,-0.059053253,0.3893736,0.14198194,0.069893986,4.2333545e-06,-0.07134234,-0.19088912,-2.4961562e-06
way,-3.0416347e-06,-0.06857748,0.0114005525,-0.038399998,0.074115776,-0.026952706,-0.02407627,0.037378196,-0.01672526,-0.0010875766,0.041320283,-0.08705217,0.07366385,0.047425807,1.2723346e-05
attorney,-3.2867133e-06,-0.16541441,7.797138e-06,0.20295064,0.50823325,0.15283327,-0.07285893,3.208463e-07,-0.038341798,-0.0798823,-0.31452873,-0.050897915,0.044596422,-3.3197393e-06,-2.5814215e-06
florida,0.03402342,-9.278666e-06,-0.15234372,-9.054246e-06,0.009111805,0.024290228,1.1243328e-05,1.5160182e-05,-0.111643575,-0.112348475,-0.033892818,0.007485405,0.07849971,0.10265521,-1.1508586e-05
says,-0.010498167,-0.018570887,0.049659897,0.19119744,-3.8904222e-06,-0.14206254,-0.1238183,-1.5824282e-05,6.482489e-06,-0.11590099,0.14375147,-4.8627376e-06,0.078362085,7.862717e-06,-2.781797e-06
dont,0.076144695,0.012493628,0.07171853,-0.1310346,-0.087427884,0.012888471,-4.89418e-06,0.114287324,5.9465588e-06,0.07014018,-0.14365958,-1.4005354e-05,-3.5289045e-06,-0.008640687,-7.432342e-06
california,0.047367223,0.23814611,-0.025339978,-0.28407252,-0.026765587,0.07225517,-0.06436916,-5.057626e-06,-0.038390413,0.04701423,0.035896882,-0.002177177,-2.1129492e-06,0.070290335,-6.7821734e-06
political,-4.4549433e-06,-0.18959679,2.1055766e-06,-2.3544999e-06,0.021382695,0.043413643,-0.119751625,-0.15285732,-0.043238893,-4.4263666e-06,-8.4561873e-07,-0.07355472,0.4246314,0.21893515,-1.0313717e-06
shooting,4.7670865e-06,-4.079363e-06,-0.3075758,0.16576022,0.028577648,-0.054844998,0.016527157,-9.106455e-07,8.4299345e-06,-3.7122088e-06,0.061767895,-0.02396233,0.01389489,-0.0018992332,-3.3196745e-06
million,0.3652797,0.3119272,-2.5713175e-06,-0.092751205,-0.21036531,0.041722562,-0.025946334,-0.08962392,-0.14890414,-0.12372728,0.14176428,0.012226585,-0.07022601,0.07360475,-1.480033e-05
life,-0.15296943,-0.19486612,0.1642125,-0.1791404,0.020214584,0.04409121,-0.03930496,0.009508817,-9.926977e-07,0.4400622,0.060288586,0.014748478,-0.1846914,-0.030840151,-5.7261977e-06
background,-0.13913208,0.075258456,-0.111214936,-0.010884857,0.018530805,0.18550959,-0.14222601,0.27279282,-0.059885215,-0.044206705,-0.091539346,0.12449982,0.12008242,-0.0340743,1.1535932e-05
second,-0.19263357,-4.48291e-06,-0.10155638,0.042141914,0.2315004,0.12632413,2.2366355e-06,-0.1180969,-0.03323219,-1.3511374e-06,0.14033473,0.00035260612,-0.061526,0.0001847391,-2.1971575e-06
without,2.3456041e-06,-0.03525501,0.004408034,0.0027130267,-0.032353666,0.16574627,-0.06279494,1.8969789e-06,0.03217977,0.1379815,-0.070685886,-0.1371318,-0.022477934,0.077590026,-4.5761863e-06
tuesday,1.0133809e-05,-0.25918773,-0.14889199,0.008688188,0.15892944,-0.12003721,0.054504443,0.15352808,0.08940209,-0.1352913,-0.11357971,0.0949641,0.23016657,-2.6423415e-06,-1.4514389e-05
murder,-0.047763295,-0.040534288,-1.5155829e-06,0.19358838,0.2244089,0.026114425,0.06782255,-1.1291035e-05,-0.09029319,0.0687604,-5.050796e-06,-0.22087362,-7.473163e-06,2.5863965e-06,5.6902777e-06
much,0.06381449,0.14772344,3.085374e-06,-0.22136067,-0.14381747,-0.019906698,5.3344324e-06,-0.13780229,-0.07668078,0.2080517,0.014511972,0.18952933,-0.055774454,0.086561844,-5.3025046e-06
members,0.108551234,-0.10172617,0.19513102,0.014290104,-0.020217732,-1.0417464e-05,-0.0066905883,-0.11297696,-0.0015222584,-4.384782e-06,0.0050146817,0.08332571,0.24388817,-0.21402447,-3.8138296e-06
another,-0.05312364,0.03877292,2.429096e-06,1.1845031e-05,0.058458976,-0.054607984,-0.06357059,-0.0049742167,-0.0421988,0.15144037,0.0032639278,1.8417044e-05,-0.0074607944,0.039680168,-9.9414165e-06
debate,0.048042692,1.1310959e-05,-0.08622157,-3.00753e-06,-0.013975511,1.6002397e-06,-0.014341112,-2.3928012e-06,0.02495205,0.005124529,0.06898315,-1.1640626e-06,0.14749831,-0.1647499,-9.360694e-06
district,-0.07939596,0.06812788,-4.0390914e-06,0.008091645,0.12924583,-1.1391668e-05,0.10387902,-3.5151281e-06,0.083894745,-0.11908138,0.01802023,-0.046250068,0.011896337,-0.18630134,5.409237e-06
today,-0.0016745229,0.038075943,0.101339735,-0.18828425,0.059672195,-0.16829354,0.010761829,-0.069424585,-0.014150639,-0.09666898,0.073281966,0.0073855785,0.048695933,0.061552174,-1.1173833e-05
obama,1.7774879e-06,-0.14018291,-9.0054556e-07,0.0163558,-0.082320794,0.13364741,9.7125285e-06,-0.12055205,-6.815667e-06,-0.10053476,-0.0912172,0.04977138,0.4431807,1.3520206e-05,-1.03635976e-07
found,-2.3512878e-06,0.016784992,-0.18575114,0.2737877,-0.02899903,-0.19651411,0.20448847,1.0347687e-05,0.19427831,-0.05898308,-0.09233644,9.4975085e-06,-0.09970799,9.202222e-06,6.032448e-06
monday,-0.015493124,-8.584455e-06,0.00015387335,-0.055150412,0.11190417,-0.017832128,0.09960953,0.025073674,0.036570314,-0.16402748,-0.008578224,0.0837588,0.08446547,-0.109084025,-1.4549826e-06
wednesday,-4.251857e-06,-0.24932495,2.086728e-06,-0.016263155,0.099299856,-0.101315215,0.07069985,-0.12357079,0.085267216,5.726949e-06,-8.9513e-06,0.042735375,0.085421555,0.0020681054,-2.6982161e-06
according,0.100096665,6.5494723e-06,-0.16381018,-0.065925166,-0.023267804,-0.010622056,0.17455254,-3.5084506e-07,0.12507726,8.675735e-07,0.22105408,0.080316775,-0.17927079,-0.14276274,-4.5092215e-06
rifle,0.042631533,-1.2378113e-05,-0.008893125,-0.09314873,-0.047502097,0.08151489,-2.813399e-06,-9.090954e-08,-4.379654e-05,3.3681297e-06,0.12197656,0.17858167,0.07091111,-0.20826434,8.772088e-06
bush,-0.32498997,-0.08250606,-1.3438051e-05,0.08340813,0.12774867,0.13106367,-0.0010210208,5.082423e-07,-0.10127531,-0.0789135,-0.13606206,-0.08522141,0.3409649,0.31154844,-4.1358353e-06
want,0.01024569,-0.13415368,-2.902666e-06,1.0098461e-05,-0.037427373,0.026655069,0.0036641406,-4.789646e-06,-0.20831135,0.08852506,0.117969275,0.20393527,-0.032037366,-8.999714e-06,7.060102e-06
work,0.11162499,-0.117948815,-0.092361934,-4.731217e-06,0.017913109,0.06799726,0.006846523,-0.15817389,-0.101374984,0.17791134,-0.050134614,5.8103428e-08,-1.0230029e-06,0.06112678,0.026931662
back,-0.020024382,-0.08586856,-3.8765033e-06,-0.12801228,-0.027894657,0.009463275,-1.7678474e-05,-0.06096714,0.048139602,0.061212495,9.86253e-06,1.3267925e-06,0.07487802,0.07864794,1.6583179e-05
carbon,0.079077825,0.14782141,-0.053059068,4.22167e-06,0.044634968,0.22514047,6.0776887e-07,7.6998816e-08,-0.11217239,2.7067426e-06,-0.10129181,-0.09956929,0.011409858,-9.360473e-06,4.630113e-06
