word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
us,-0.06282371168564295,-0.027931202153329854,0.10093765124818875,0.0011155251272650282,-0.045916992115767996,-0.042020957208107376,-0.08109105216352286,0.13683952666612514,-0.07519187177562627,-0.05772244731650476,-0.061906640565883936,-0.06859851480369389,-0.06826442704097868,0.2290538831346031,0.1235212306528758
immigration,0.044281113987494396,0.08869438528161837,-0.024705517318796298,0.015206778378145583,0.066980433662275,0.05277199444137512,0.06916609138957798,-0.06311221963223064,-0.1425422726945595,-0.06911093714620788,-0.06526500971782666,0.08710467901423011,-0.006784685020229804,-0.1329181013822842,0.08023326675741821
court,-0.012910003253594189,-0.007207210814347299,-0.14648791147172954,0.10909227643260865,0.34470276434109204,-0.08319948114800853,0.01706473443725849,-0.1682887131045814,0.0754075710910075,0.03575260292844754,-0.060950328777640485,-0.0035072259655656362,-0.16112800867242408,0.04188547019306071,0.01977346378441455
years,0.018751000131945326,0.14921272788874163,-0.11612912858111572,0.09817991476882866,0.008643676164884343,0.08125567857324291,-0.05883089344996705,-0.046961349985413715,-0.03972192535192989,0.14127571278651907,0.00020922527297593328,-0.046432454429202616,-0.029377720847372432,-0.09618318395348885,-0.06389127898864821
bill,-0.13397572533043928,-0.0917832862280369,-0.07090370074143326,-0.014968515666479524,-0.01800845373989286,0.25368139699412784,0.010870824060208261,0.07377567662173433,-0.030410988724166158,-0.09694686161595813,-0.08032262323943502,0.11793400748861911,0.1835562838322997,-0.07276262311206036,-0.029735410599089525
last,0.02732646083997495,-0.04890601238714483,0.025785520994579352,-0.1032132762425097,-0.0007374602324463081,0.022716229242271815,0.042104044807684204,-0.029403432054036626,0.04860252528449189,0.0746091574586585,-0.006978105611253859,-0.06210952397739388,0.0019029528660145926,0.019510700698079836,-0.011209781686971393
guns,0.010292352537380431,-0.21505370054137665,0.09870818011631323,-0.03957089831978172,-0.058217076206127295,0.06536776330443451,0.08085035173667618,0.019374936326642167,0.100561221979918,-0.06648483624394316,0.060572007664682716,-0.09040754910250783,-0.014006682576308887,0.10538609989664333,-0.05737217057264595
federal,0.0576318670618176,0.030858083976697724,-0.09954692560748103,-0.02603382357523941,0.11619792838573585,-0.009256676465620894,0.14998390890298421,0.11526616899579317,0.07266659714639585,-0.01757289537164125,-0.1691016711096094,-0.04463376760678934,-0.035764729022962155,-0.17990151998554396,0.03920745427546337
year,0.04173250892734316,0.15160104728915777,-0.011306275639834662,-0.14382262561687684,-0.041265719119224796,-0.035972036627275085,-0.05466760653512251,-0.01785212203614855,0.0032069724114002327,0.08822732168550118,0.12356675533193366,-0.05942040383995745,-0.03329767754632724,0.04894188493722133,-0.059672023621788764
two,0.040971448829683545,-0.012289184190846897,-0.08849575420470607,-0.057207485484210695,0.0862425574569153,-0.07393791504844943,0.11033423462317085,-0.00811751964633816,0.019661151578692245,-0.05890789118496362,-0.025219703029237057,-0.03524379434785447,0.014303756383845238,0.07919098240304195,0.00871511586125678
could,-0.01505360884362462,0.1433420658779074,-0.0648634873313763,-0.017022644745506216,0.03963999099048618,0.07586864269058916,-0.04238589065844601,0.10624219355000565,0.06706038897682345,0.01780787386079699,-0.05063421916646333,-0.23594813014073135,-0.050948868773647855,0.03133038117649118,-0.004434687463303793
tobacco,0.08909542599703735,-0.1491484714438114,0.2198517325939086,-0.23442871519043465,-0.004077810965574135,0.1776093508103134,0.06369135510500935,-0.2263931510031316,0.036819760886730495,-0.0954459274283598,0.0872828617989528,-0.03456750751571846,0.1078479424944789,0.00999982402076062,-0.048136670160161835
also,-0.15366755070129878,0.06648716930181484,-0.009370038750609029,0.043679102654438515,-0.029995763007098577,0.0014823455701992367,-0.023624769519240783,0.05529689802580354,0.0527547909123391,-0.059639543585297335,0.017060078777593555,-0.0112178937843525,-0.028640181190223175,0.05804440831078438,0.02135094698514874
president,0.02973785643583127,-0.08856768537269023,-0.05905264568235311,-0.03190736638436529,-0.06265126914812151,0.07586594449493216,-0.11031773422018742,-0.03296022918170874,-0.09973412429460916,-0.09609242487557987,0.0019230787197321774,0.09625796684274324,0.24835520074091758,0.0786895673944098,0.050453864531049365
immigrants,0.06539512151684682,-0.06651453314445445,0.09334688719492402,0.04452967934012136,-0.05216086896616651,-0.008312741951304048,0.015432295143062782,-0.11865363710130797,0.11898934206495787,0.09617462941169194,0.18074707888982242,0.07206877512587433,-0.07544690284645084,-0.33567368174210965,-0.02992144293550958
climate,-0.03215290865611699,0.16631011675549118,0.0764734738770618,-0.13727964746234003,-0.008270437119834327,0.01632799106667125,-0.19795843981464262,0.03762648293344697,-0.06160768566278342,-0.02434612783084107,-0.06248562295732147,0.10239321813024758,0.03139482084529145,0.07627423484265933,0.017300531053011017
mr,-0.019234671335814017,-0.09888620759490525,-0.11152045485841958,0.04608551321528796,0.01573986267349957,-0.008593829981173013,0.03501337545680114,0.08200659746611061,-0.007494689650751535,-0.062351715229384666,-0.03568092976748008,0.03423626644794751,0.13838906857704084,0.018580200451721877,-0.02628838587048031
national,0.040989180507672356,0.018774849291799255,0.015495194318940152,-0.04937828587742562,-0.038312156451668966,-0.023282577440024054,-0.039810140816146616,0.14808973379265478,-0.024707797667138112,-0.047554812189229814,0.12051637404806889,-0.005628381562959977,0.023355590778775234,-0.11868783431707021,-0.01985893641624667
house,-0.028478993149117563,-0.0905654298706451,-0.08603688543693516,-0.03575008658345595,-0.04072045910078166,0.009401040098118004,-0.02951973657414346,0.07449677111615154,-0.052811726820975735,0.027158557787491888,-0.06538212784508628,0.03485268519277772,0.25542234532563857,0.053705488404044925,-0.025771442543079864
united,-0.008505029178166123,-0.08090007231872144,0.0500369814282467,0.042479199442624176,-0.10518210506828891,-0.029839474087085392,0.011989107013248299,0.0642479440640336,0.03785869157842079,0.033246886728580616,-0.07789857219100123,-0.05383202201297408,-0.13661238044314253,0.2601268306188626,-0.0072159855746374854
many,0.016407052373624876,0.011952380893890948,0.03293908090102936,0.02647543536225601,-0.06948049143300836,0.0462503169735857,-0.032521024758589395,-0.0967850318413699,-0.029996126890545673,0.1012460435469531,0.03463592219231799,0.03206029109613279,-0.05022664406169343,0.01965294167517,-0.04261014602975467
percent,0.006649969405209625,0.055554590732339156,-0.0780085575141849,0.07308336771375504,-0.06169002533839578,-0.03456249507757034,0.02457155220078466,-0.05803754965113868,-0.041460189614949954,-0.010854390871091116,0.12230483989896165,0.17588263278710436,-0.06532374751709713,-0.060704293108093194,-0.04740570404563314
laws,-0.24453169435016417,-0.2849721870500745,-0.011727918066843195,0.07807712569253103,0.14317791934003085,0.18320164546450918,0.11563220885246543,0.02572858762110537,-0.06583643740779754,-0.05021590966109122,-0.0532504833909215,0.1104287711044171,0.04508122161214663,0.05653731671227946,-0.04733016647259228
control,-0.0562254002476053,-0.094303875995206,-0.009075571653880921,-0.0757546678712747,-0.09657205798774561,0.12282622668361426,0.03686572618716643,0.047433876050366766,-0.018508274841407487,0.014193292726053667,0.039773213669867115,0.05758935806855064,0.08259092697142786,-0.011696090147745801,-0.03913668161218075
change,0.05526476851243588,0.01629444752564808,0.06348178105718168,-0.14200842194433227,-0.09296852292993549,0.05627058918863375,-0.20740539356744384,0.004661119237467463,-0.0352297953967695,-0.01074966910121362,0.06063661766430946,0.11425821615471025,0.05528749615580465,0.09262910717779389,-0.030422339734290274
public,0.07066967974130789,-0.10425292239388052,-0.12001454968789885,-0.004529894113922593,-0.015022475469929845,0.07682861820881408,-0.05475893329197151,-0.0054811702948658015,-0.04247890213171421,-0.008262273873634244,0.03609876740202919,0.26151663441005735,0.06740421422154946,-0.12379452814479275,-0.033922264581146895
illegal,0.027098622885260784,-0.08957308456733434,-0.21621354530383857,0.011329022192858794,0.12590672705580186,0.07316633489143286,0.15337476910930087,0.0796407935010077,-0.0895327188474271,-0.11770094712271678,-0.17218294454341865,0.10868297601150435,0.08194672763119229,0.03425565547719723,-0.01019838837082249
time,-0.055839063389065094,0.1179199660100256,-0.049395248465511965,-0.16143734327975184,-0.019995268103883246,-0.018055798299625996,-0.016226431981418158,-0.024566637094608074,0.09123383968531301,0.04888053137915909,0.0932486237359442,-0.10420974116168524,0.030724256542527206,0.05419909743816551,0.013519216984415501
first,-0.020733809162934002,0.02352183286604033,-0.017614040122726007,-0.09490357422395305,0.07097332956122956,-0.005782172313282719,0.013766228859434012,-0.014442438358302445,0.08001179540272459,-0.028130478164724616,0.02653749472435557,-0.038772449838129525,0.030156258271591792,-0.005290241429004492,-0.019297736072319594
weapons,-0.08230729495082688,-0.06686175647203435,-0.019120076555649207,-0.13070774500718169,0.02847661263832237,0.06043391713009611,0.0029223937723323887,0.03366668305968286,0.13316133081211262,-0.04836536212191509,0.0019670406716882304,-0.07327983860796365,0.11684506890061327,0.05509065689979517,-0.011921630169072427
smoking,-0.02575367231675191,-0.25306643878646057,-0.0986409007758975,-0.08535963504999826,-0.13370279387653167,0.22922164671456452,0.003548792971414576,-0.19015112769762593,0.14712050634233992,0.19265750762536674,0.11725057290088052,0.06582911428341094,0.10832966929016333,-0.03361204850270158,-0.04367119312217351
county,-0.05864139323803479,0.031827263328833344,-0.082849023242152,-0.01858742033362186,0.05001292811292943,0.04111980837484303,0.04285342171321983,-0.1398341648788105,0.035043778912042044,0.015666995972756982,0.00028204437337731335,0.012024326888152902,0.06287437298311588,-0.034770938522644096,0.04297799955599222
police,-0.07205692373796291,-0.12792484533452514,-0.18438859024223558,0.0762182866887231,0.01889141710178844,0.04651646565070964,0.33858723559817844,0.07393581767035133,-0.021453712526541952,-0.0512134649537882,-0.06904896277810221,-0.025663551211309997,-0.059799945949110804,0.08408798790038055,-0.026687213876552176
even,-0.05729045802676445,-0.041114005911804086,0.13265143622337286,0.05893005414652015,-0.014769225334151084,-0.024963180301087858,-0.018820722718488923,-0.01640516978363038,-0.05185416254713536,0.033556430576941465,0.046774383884992214,-0.06164465854097676,0.02488708788406924,0.009015779657948579,-0.018953589209807206
say,0.0129646162549514,0.05146852605231182,0.11096181706258315,-0.11501836579963406,0.018230579679830147,-0.057425338997931695,0.06447547903841803,0.003759782925935111,-0.10767819717826953,0.05790910882924116,-0.08098794253218496,0.04523024697066761,0.0008170885682450989,-0.0068646361244148165,0.0021572352502511713
penalty,0.062114019181365616,-0.08469834828764325,0.024068553215042605,0.016352598264046513,0.025524627112230955,0.16890253214602996,-0.08647735260177745,0.028158999929120732,-0.32499716996926087,0.010067435649149985,-0.033962045495816155,0.10860400197595751,0.053669954452661255,0.07505188895253119,-0.04237969452364119
school,-0.14321126219997227,-0.04431214924797894,-0.08968988339009899,-0.04729953872831999,-0.026572981478937246,-0.023833885281159903,-0.01081907629058755,0.022187060022490167,0.02230789600902196,0.10701878560868276,0.07595817787702594,0.09457208896612745,0.027564237450390848,-0.03520207807786284,0.07133260876117749
city,-0.0821342009795076,-0.028486858653640184,-0.15681292545617423,0.03245240869193732,0.07947502264170354,0.0691150906043643,0.07299583472803439,-0.12296009611443824,-0.06620410799847211,0.030314626659938188,0.03870026189009584,0.01461331153274114,0.12245090660077085,-0.003952823526204827,0.0004335493788525037
case,0.09221642788893267,-0.06371253473127686,0.04814375559232556,0.14205857543326747,0.1739125218947583,-0.11303343705358834,-0.05879474966104001,-0.008793558592960394,-0.029054883058107217,-0.06010604902702843,-0.1398984912369745,-0.026607707345419274,-0.014005899908242287,0.04081600710533795,0.01686002270001465
ban,0.04774896576268595,-0.12087665428338143,-0.037970064480542076,-0.1337661982723648,0.04081652984784658,0.3254731995311357,0.016143682791106912,-0.07133809587070376,-0.038442770549208416,-0.1473353604943639,-0.19496619177602845,0.1950478296078526,0.13261573215050215,0.017353455719951918,-0.03050405968449109
like,0.06786767150911124,-0.0024811145612135778,-0.009813718148171242,-0.04747515098402227,-0.05907794762859109,-0.0006997437025818234,-0.18048497827502483,-0.08632627477192018,0.050835775360414594,0.06323764087089938,0.05431767404469259,0.07101671139452809,-0.10546351125385324,0.1500057705175937,0.03454119562813934
global,0.1521694117205713,0.004472286368234788,0.058761134403769975,-0.1176354050189614,-0.12053903078612596,-0.015159520585205276,-0.15932292107411425,-0.04386651181361626,0.025288532769346544,-0.04517090405561656,0.06117688495910157,-0.003382397979271338,0.003042900014426333,0.16419621239718382,0.03596932868027746
senate,0.001797529446996644,0.07029642038751027,-0.008985124554297003,0.11250207908893475,-0.11729389221051031,-0.012678132076967902,-0.0005566480803190684,0.09162623594012027,0.08727077937877711,-0.07216894926235966,-0.15799851566039433,-0.11275002532295024,0.20526658896641767,-0.08220696559852804,-0.004121380442430908
may,0.0293870187707616,0.06326442957979629,-0.054176678021520944,-0.11019226763649588,0.04565556237204208,-0.04869351630095588,-0.09082484899702016,0.15804039618618107,0.12881599948018452,-0.016652031965233512,-0.006633246554737536,-0.04931741092251362,-0.08104123721356477,0.030259397794629644,0.0021084334284476453
country,-0.018502294226967645,0.043572591309680934,-0.0026198407835691952,0.09405320628540516,-0.04841932433441052,0.032042367550722865,-0.0692220322785899,-0.08183875412640268,-0.005579791085529487,0.026031874427052296,0.07586716239214569,-0.0446452208620302,-0.06608512239159146,0.09985184871176883,-0.03450667058768449
officials,-0.07364626892285302,0.1310248807262707,-0.15289588744501476,-0.19564137264264245,-0.03219567886772222,-0.021597801503972548,0.20322356807258637,0.16768090842771227,0.07244915886936908,-0.12668161523336816,-0.035243751998234825,-0.12968739373790977,-0.007596226308422712,0.1341115734915661,0.06669590707263595
make,0.11625560407910525,-0.015835987612193545,0.07256920780369479,-0.10066029287187025,-0.10059861906739372,0.025460851032601133,0.050524432381870425,-0.09104432950234725,-0.04743959192865403,0.06746919803009964,0.07038865016605425,0.13777398565695045,-0.044327389809759775,-0.08498249221767294,-0.0555532261404848
week,-0.009189310237526442,0.019650024234529877,-0.03399703748758958,-0.07506945628175635,-0.002538565251269436,-0.06006736201627642,-0.06569310307526481,-0.038902409175199604,0.03241013095680111,0.02853870179912684,-0.01360974298530156,0.019472390250074377,0.0867555082273005,0.1432849948409469,-0.031044763798595977
since,-0.006744697973600129,0.06953241642229802,-0.07960158919109885,-0.09463706494686956,-0.06976068032975162,0.06976509344443754,0.015805708762025705,0.009229301426556669,-0.03835548300609731,0.026520943966632512,0.14333676540907198,-0.03285501004154586,-0.041248195084808814,0.043076467650409934,-0.01406397650765983
warming,0.0029781037587821727,0.23309090252482478,-0.039863488194771285,-0.10341839865218255,-0.03550244903588426,0.05928996328173331,-0.15840224760319074,-0.0883969551654229,-0.11542806922067347,0.09569042183428371,-0.018542489054021467,0.10339729261548036,0.0879375437729474,-0.026374025436315916,0.0035438945744102864
right,-0.13366785788610225,-0.15087627002220305,0.054216307201511105,0.12051906885006788,0.11065437881885515,0.009358962588197848,-0.06623730319496625,-0.0011397001536591531,-0.05599772571857738,-0.0534325163350499,0.04294392976090195,0.04088132013041355,0.06441360595827623,0.05966147956348119,-0.041297679561146626
congress,-0.08707454025719664,-0.028710245203304768,-0.09206299781442896,0.06997022901144068,0.09586238550077543,0.08178371649376283,-0.03787070371203924,-0.02141843347153784,-0.05267016453033837,-0.021627022250479126,-0.06574949449417537,0.0115419920876712,0.2868037673505774,-0.12410553837261484,-0.014672950338113906
american,0.0056690450361215105,0.03856511265162213,-0.04024070553087968,0.12591005595100208,-0.051656835624058726,-0.08282813162725051,-0.12479372168257155,-0.11344962893807109,-0.08530084845695328,-0.032913717014041124,0.13654622284479853,0.019347290115128507,-0.023417935801609724,0.26903427019722387,-0.040470472120460364
million,0.26834493495690415,0.16103888764433624,-0.049159374003163864,-0.10433973827183571,-0.053586274252597065,0.015891643948448005,0.024304348945792545,-0.1039058667228385,-0.08283237157375381,-0.1438787175488766,0.09563136875629444,0.009537359892136986,-0.03408806457763247,0.04020198055151349,-0.04316011774472874
get,0.013286517858639699,0.07031147692995039,-0.002008013287396939,-0.01195736632458612,0.006950469752344708,0.0020373071609973846,0.17484205344838738,-0.10169220895601598,0.008727796029654013,-0.09596334331592186,0.005363414654072057,-0.07067628312234903,-0.030033674126144286,0.04481747053327209,-0.014005617234903487
three,0.04807128721186246,0.04565381693833425,-0.060965500874616024,-0.009583289282129686,0.01718254658664008,0.006197750721602033,0.10038913183405158,0.004277239451261282,-0.00488256907056346,-0.03368218273271637,-0.03364952496579659,-0.06826283265334887,0.04847203255562602,-0.033525198417557106,-0.025692707302649012
firearms,0.025141739760800037,0.015886304323278762,-0.18366291656079015,0.013977166803803641,-0.027813835787103128,-0.014731333618527617,-0.031648246076595096,0.132776085823345,0.08830605310487451,-0.13678500394464133,0.07620223662013177,0.005406664351926615,-0.021846071884718547,0.08543512119986815,-0.026643964115652948
government,0.003489662066874436,0.04632166728672086,-0.09163417492446685,-0.03680141552726111,0.07076642162808407,-0.029259980424486687,0.029301766911181592,0.16426595211428724,-0.08334276179034726,-0.03865592789230925,-0.036735882766666936,-0.03851517984023348,-0.07415178167613935,0.15005775068462188,-0.03510611584985842
issue,-0.08207600441636013,-0.22030920837782972,0.08690499007672813,0.0074314099007077306,0.0028971191255440618,0.0061713744985836495,-0.09678122962944949,0.013040110651526552,-0.04620065891204869,0.028655981046889052,-0.0144952336302835,0.13491160246280928,0.11070386842739749,0.08548125500094385,-0.01633537622515969
legislation,-0.015177452362015953,-0.042365887654104734,0.024201602210027876,-0.047148262300003546,-0.05271513944888561,0.1881260808572219,-0.08291849719131307,-0.007676231096904309,0.13268777659859676,-0.1072196764948039,-0.11523078863720024,0.04774121324601904,0.17975037369593236,-0.0751673596711794,-0.026887751751386333
health,-0.12400214469132131,-0.07042761602799565,-0.07269795493491374,0.08119472865562871,0.028488158920072955,-0.026261653472056452,-0.05130818730665,-0.1426130157397726,0.4289524613306842,-0.022577929901945737,0.003937933999832492,-0.07076371808645121,-0.08899314962515116,0.11848172601325012,0.008590360866789224
emissions,0.092199908609594,0.03666772159803729,0.12189503274611356,-0.11536246283739897,0.03555213480092964,0.14185774492550748,-0.13418827667218153,-0.04014945286151198,-0.2044212870133774,-0.05326135782552762,-0.023496812220557484,-0.04066786456576456,0.039201625507376416,0.17598784079557717,-0.031814494986815926
legal,-0.02617511494285646,-0.02003168084261383,-0.03772398327629018,0.06052544119249345,0.230618741327491,0.11366167094177473,-0.19850255623713325,-0.1407819738292679,-0.09070855994586463,0.04671049153210885,0.0015290703294158503,0.07947838606479765,-0.050135827324580017,0.06297706684606642,-0.03144117183554034
washington,-0.019769132760268312,-0.012467096650641394,0.04969056317962549,0.001067378000329022,0.027177370930747145,-0.031634634748723564,-0.1108121960503534,0.08487406617719134,-0.022832460563856474,-0.03871965498000978,-0.0014737645978006475,0.06378930860583248,0.015443788108969495,-0.025113199502288484,0.020779664851247655
including,0.08864951596278794,-0.1037319320936294,-0.05891486497612222,0.03741145254210176,-0.08249903244133762,0.05256502524293795,-0.009100617297322111,0.023401259529294595,-0.10213828977859975,-0.12009475304798944,0.0725513594768148,0.018684521015767758,0.10535618129145735,0.05543576672944767,0.02242440784439059
children,-0.011201645820295172,-0.08128357227064673,0.24896781035327117,-0.03556927462543956,-0.000751015907434388,0.003403753239889121,-0.14274140069851277,-0.10714333833137907,0.19912786278181607,0.10704961978792854,-0.03224885947942536,0.05258076672793154,-0.08206476060721211,-0.13681769126603283,0.018691746115539122
says,0.01592109617287923,-0.019026529501064447,0.06765288768924062,0.01942523170534621,-0.037216534190818294,-0.08118096114869283,-0.12151773893469141,-0.0940596614613029,0.039916939365826874,-0.016907913555143386,0.11279115976238883,0.0007480992152962119,0.015561693378609145,0.04508726469772162,0.0528049668044038
group,0.024853419046836113,-0.26114004169573024,-0.0421823983360575,0.1612778936230483,0.02298268747518618,-0.04958600597087115,-0.10431508781291653,0.04140606152946922,-0.10937630883054184,0.04733386993118345,0.04443228483921921,0.26966450188176155,-0.010779376744832831,-0.03671888653588452,0.0021473876001308163
judge,-0.013767560581069035,0.05352389599691876,-0.03894865740953481,0.14278530966955727,0.35414436200914096,-0.013206158799856295,0.1037604446073102,-0.02374325917650433,0.0016847694109028179,-0.0005503087763148157,-0.2084255004748908,-0.0939215336693647,-0.20271682016389586,-0.05333785979171876,-0.0072811228506817795
florida,0.09627047535488185,-0.02227380132799664,-0.01086598328473898,0.01141156524344062,0.04583019499270964,0.03984717144324992,0.004569965682429482,-0.02108443831743317,-0.04456711926965234,-0.1769180057614335,-0.08746697672512663,0.02290523796371029,0.07703566949946324,0.10102786040130113,-0.03572181589480503
take,-0.022749848746743538,-0.04700534611037715,0.05367823899915886,-0.02287670861192324,-0.05219520375371629,0.013444732155380962,-0.06346869475160781,0.02866651200368613,0.004298603864809011,-0.09129026854279858,0.02011247011602475,0.10734960351440997,0.012323789494348352,0.023565558440679132,0.03614656192867011
violence,-0.1954525588489838,-0.04267194657743629,0.11320841810712737,0.07613077920652095,0.0013791897793429912,-0.015128780307774365,0.06038421359606272,-0.04722178391649664,0.04193639677586365,-0.0029234126166637294,-0.08163740307416138,0.10063288021854556,0.02062152296026943,-0.020892884944515886,-0.00836463035770136
made,-0.015979549753259714,-0.00571201683731979,0.038956944304094195,-0.007485821736076038,-0.0010761712841728512,-0.011961036192824506,-0.019467782756366046,-0.04591383073977349,-0.02269307525187773,0.06001527417489691,-0.034865488935734,-0.05026028563719866,0.07368384461983625,0.0017490076049589917,0.04100998842081683
day,0.011375406631075335,-0.02844483350698316,0.1554343105773954,-0.07341973920371443,0.03149262229087441,-0.15998450008361106,0.0046244646427569935,-0.13641568876627405,0.002410528033031434,0.10718306704589216,0.030856146156726817,0.04148105166731462,-0.009284408934018818,0.04834224863601191,-0.025650675186476787
rights,-0.17072992335031914,-0.1506959934957765,-0.05221709763349861,0.26024406817511453,0.15871537555901613,-0.06559239270158947,0.014093823964312906,-0.01974586026260316,-0.14835194731905454,-0.011260407812377466,0.028573872866851587,0.1041130390106857,-0.0120585792878511,0.09688890548017945,-0.031976883193091145
attorney,-0.03787422426276285,-0.16143014721095672,-0.000991767961577997,0.20654257140758417,0.32303222400644027,0.06879575331005205,0.018536656123962398,0.021010655747962112,-0.04375314182089361,-0.09581707803215334,-0.23628691011215022,-0.07682713192603487,-0.043838109666668006,0.06967682599359368,-0.01077617559639561
support,0.013683488435701429,-0.0627777892919152,0.09752648873562622,0.095364496251992,-0.24459035736173926,-0.09002031482562982,-0.06941107266360455,-0.024971537104879288,-0.05864517315847125,-0.087477871379905,0.004811282564864828,0.22012924762478453,0.19981261594385943,-0.0411603833601878,0.04772687958950389
shooting,0.04165158483827057,-0.09502181410257045,-0.15862569740381108,0.04369631110253348,0.03426754739674998,-0.10767209142249329,0.07826829466951846,0.061474459576720264,-0.043050075486336783,0.058422340638041824,0.008926324220189154,0.028696659082579172,0.052082848119054705,0.02422891473324445,-0.02734560596169016
whether,-0.049149140548388856,0.02013018167175166,-0.04066663943651077,0.06603718918311972,0.13183719078200698,-0.06015937538019237,-0.07040487139007921,0.12212682647363106,0.08564416634785242,-0.09123723817739807,-0.08926184163877751,-0.039955456263077116,0.0795134674939414,-0.052747130241328787,-0.011707328876549968
way,0.0014333142225703332,-0.1023039123790242,0.0915771716285135,-0.027100319738505223,-0.0016610604892889503,-0.043962566845747925,0.0009238133131489617,0.03949964627367805,-0.011108665533909523,0.056215191542821,0.08109927542739702,-0.1480931803739274,-0.004704909085385154,0.052838292880164936,0.015347909157495138
dont,0.036438572857324124,0.02300313456718347,0.02482335006402521,-0.0068922258556521065,-0.022454800865113804,-0.07112273603524497,0.02597027093281201,0.08492777341822869,-0.10450748921993341,0.09021657432204817,-0.11115000736341628,0.09366904341965372,-0.018541010083317457,-0.020586194568769235,-0.023794255589828162
york,0.031412876545974244,-0.03931973533528991,0.07067017234474118,-0.03479119720307309,-0.023470610460658035,-0.05321632248489331,0.0569892039579524,-0.014917222798651682,0.043190240944054166,0.08081371913419234,-0.010671042175066817,-0.0009523986845498346,-0.11700550863374541,0.050600441761283185,-0.039332616912269476
use,-0.05356324319989093,0.003771055981436283,0.008505761452421746,0.00449242982888512,-0.04631908950746821,-0.03966589763653663,-0.08918694251921679,0.14715379518791102,0.05961433249446394,0.03585056770275017,0.04625785631349245,-0.0482910163889867,0.013895467604452354,-0.007113078340862518,-0.03540199897285121
much,0.10196267618630175,0.10517027085750234,0.06488139110366761,-0.16431861795863478,-0.15465874716650813,-0.07035070868753265,-0.007926142222398617,-0.10217159795937847,-0.017642158360641747,0.11732662507344292,-0.047157867897439594,0.13580506076896562,-0.03463710735265746,0.11465885352294683,-0.040941929907634685
