word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
gay,-0.030725028,-0.054577306,-0.0011022396,-0.02200265,-0.04694808,-0.064865895,-0.06396612,-0.06625574,-0.05734378,-0.035184715,0.0028427662,0.02342959,0.03299,-0.061480742,-0.046943508
samesex,-0.027346859,-0.0573225,0.012426925,-0.0069280406,-0.021439455,-0.05274305,-0.067464225,-0.05162569,-0.048436258,-0.034545455,-0.01756969,0.0058390396,-0.02167559,-0.044251822,-0.03983249
say,-0.037730172,-0.04081802,-0.019567918,-0.037710395,-0.042102482,-0.048159644,-0.03216313,-0.040423185,-0.03642007,-0.019769372,-0.0073847678,-0.0033049043,-0.0363564,-0.03559538,-0.04245763
federal,-0.026036978,-0.03250142,-0.055963296,-0.0348878,0.07515095,-0.028836206,0.035485633,-0.025761634,-0.033023003,-0.048001576,-0.06158844,-0.056024693,-0.029799493,-0.061772246,-0.044214826
tobacco,0.031460844,-0.06761228,-0.020095868,-0.077520296,-0.026695093,-0.005179415,-0.04389481,-0.055813577,-0.019976938,-0.076071315,-0.03004145,-0.06539594,-0.01752296,-0.051524196,-0.04682147
two,-0.047410622,-0.034129728,-0.038444567,-0.058980845,-0.0012459444,-0.053939883,0.024792999,-0.046431344,-0.043413874,-0.021710737,-0.03359801,-0.046173174,-0.04812009,-0.029172597,-0.04752571
last,-0.027290847,-0.032605596,-0.04654302,-0.04855296,-0.015717788,-0.041698236,-0.018644745,-0.048366737,-0.03568551,-0.023864673,-0.027939482,-0.047232565,0.011396064,-0.044784114,-0.049186837
climate,-0.03677102,0.06284958,-0.028754892,-0.054015897,-0.048490934,-0.04427617,-0.06640321,-0.027853582,-0.050647516,-0.04621859,-0.06403649,-0.012177551,0.0014272869,0.025797084,-0.045359462
case,-0.03568832,-0.046360373,-0.03799803,0.035582133,0.110214174,-0.050828133,-0.065399,-0.047196157,-0.055766042,-0.061475303,-0.06284134,-0.05272783,-0.063985,-0.03380457,-0.048025683
could,-0.027458182,0.00602476,-0.042868227,-0.032833315,0.022556024,-0.009523303,-0.030858243,-0.041968595,-0.029376414,-0.033920243,-0.06320585,-0.060840387,-0.058693,-0.029525857,-0.049428474
change,-0.026281344,0.021012269,-0.021021534,-0.056872327,-0.05564137,-0.0125681255,-0.067886434,-0.030455213,-0.059834428,-0.045434363,-0.033525296,-0.0215839,0.0123414155,-0.007127257,-0.046351314
right,-0.049189463,-0.052123807,-0.02809802,0.06482994,0.036885347,-0.03842797,-0.057246182,-0.054406554,-0.052543927,-0.04519356,-0.032867454,0.010124398,-0.043732233,-0.022882085,-0.041429948
united,-0.045711324,-0.072035104,-0.041188266,-0.05063558,-0.057012063,-0.056328084,-0.04107511,-0.005271855,-0.03521856,-0.041519202,-0.028889991,-0.049303655,-0.09565367,0.12784241,-0.0469417
also,-0.050520506,-0.032768406,-0.043672517,-0.03605689,-0.05029697,-0.018568035,-0.037695363,-0.027954547,-0.022749187,-0.03786242,-0.027088199,-0.03662184,-0.029602388,-0.025097637,-0.04464555
bill,-0.04969059,-0.04892937,-0.06606099,-0.041124832,-0.09846613,0.084164485,-0.06741115,-0.038045503,-0.058183685,-0.04802707,-0.07466713,-0.05733232,0.112379745,-0.06761836,-0.05231316
time,-0.058615897,-0.016443452,-0.046381015,-0.03842647,-0.041727655,-0.054435346,-0.021674782,-0.05032247,-0.022119269,-0.023863548,0.0042670993,-0.04436651,-0.01475633,-0.05423358,-0.041873485
country,-0.053167433,-0.058679957,-0.044959314,-0.023971567,-0.029622478,-0.03491855,-0.0438708,-0.019393407,-0.039619874,-0.033267897,-0.0052770576,-0.043286905,-0.085739926,0.10522115,-0.040872555
president,-0.044365652,-0.071611986,-0.05111583,-0.034474097,-0.071322605,-0.0042065335,-0.061462544,-0.029036056,-0.058314648,-0.06510018,-0.04293839,-0.04066154,0.1379837,-0.0016840248,-0.050211538
american,-0.034800384,-0.061139386,-0.06017843,-0.007892015,-0.055545025,-0.050713416,-0.060916375,-0.051277675,-0.03700405,-0.043889962,0.07895807,0.015614158,-0.064270824,-0.008488104,-0.061768737
mr,-0.05275042,-0.057904493,-0.059576772,-0.013774488,-0.05451078,-0.07703721,-0.0069755674,-0.0358916,-0.04720702,-0.054928582,-0.05089933,-0.058917657,0.07318641,-0.055969264,-0.050887957
issue,-0.040371723,-0.06137086,0.00766479,-0.03849034,-0.029194355,-0.06356079,-0.06465957,-0.0423601,-0.04903558,-0.063426785,-0.057577275,-0.0061993524,0.097226605,-0.027001701,-0.047206216
city,-0.060208537,-0.048117712,-0.054670542,-0.051975895,0.010516639,0.028354086,-0.014453233,-0.06561354,-0.049696244,-0.00599928,-0.016473435,-0.029830785,0.015176568,-0.06091893,-0.04097575
smoking,-0.08397719,-0.08935369,-0.069393866,-0.064019196,-0.074650265,0.10115851,-0.0627524,-0.06349552,0.048913393,-0.020628864,-0.0085277,-0.057751343,-0.024390886,-0.06525663,-0.04596391
percent,-0.007873322,-0.022768645,-0.05418369,-0.043116845,-0.08200921,-0.035951123,-0.056115534,-0.059959363,-0.056128506,-0.058460243,0.037094925,0.116251074,-0.10546652,-0.042326167,-0.056854323
penalty,-0.054462306,-0.06251158,-0.007948576,0.0023314853,0.0087013915,0.051022347,-0.05411271,-0.037189517,-0.0788752,-0.056010664,-0.032428678,-0.021090733,-0.02791818,-0.022464603,-0.057942666
couple,-0.008562802,-0.057468362,-0.060389236,0.007840136,0.026021516,-0.026873723,-0.05266502,-0.04574944,-0.05604234,0.050698865,-0.006395619,-0.05850618,-0.061628424,-0.027419355,-0.04443002
week,-0.04083498,-0.036757085,-0.045831896,-0.047821786,-0.012431061,-0.046558958,-0.045688648,-0.042205114,-0.020264458,-0.030772468,-0.042057175,-0.039816886,0.03961853,-0.010704964,-0.047833696
first,-0.04370571,-0.046913765,-0.041850217,-0.05970729,0.024524326,-0.04923263,-0.028041802,-0.041380223,-0.028983682,-0.016425628,0.0057900334,-0.059838388,-0.038068097,-0.037092406,-0.058662146
many,-0.0040887236,-0.024633363,-0.02016016,-0.008351101,-0.049119517,-0.00075943617,-0.058382306,-0.036076088,-0.038171344,0.0060674036,0.003145094,-0.032841906,-0.052103836,-0.0328419,-0.04146013
county,-0.053520482,-0.037518024,-0.05724775,-0.05129827,0.03279015,0.000498859,0.032940432,-0.06438902,-0.026454521,-0.046651088,-0.03339272,-0.03532757,-0.04433628,-0.056669682,-0.05357253
group,-0.0027597297,-0.06292489,-0.0102486685,-0.025177302,0.005439647,-0.0234224,-0.051852077,-0.030711254,-0.03219965,-0.030919692,-0.0147915585,0.06785909,-0.057402898,-0.053527504,-0.050452758
judge,-0.07195446,-0.05010715,-0.070722975,-0.039202515,0.13026606,-0.085641086,-0.081240274,-0.046164252,-0.047276217,-0.06939185,-0.09035378,-0.07389194,-0.090482414,-0.064162545,-0.052434277
legal,-0.039292388,-0.047272112,-0.049829066,-0.02290972,0.13675778,0.02069506,-0.07871442,-0.04660919,-0.047931872,-0.012056156,-0.048127536,-0.023914894,-0.070480876,-0.033264134,-0.053974252
global,0.0025643199,0.014392892,-0.037122298,-0.062819295,-0.06361567,-0.044982787,-0.06619712,-0.0512225,-0.06551415,-0.047104947,-0.03181844,-0.038582865,-0.022581123,0.03995147,-0.04768903
illegal,-0.0057234955,-0.049105756,-0.067689866,-0.029004063,0.007061481,0.0026970534,0.05245226,-0.017660402,-0.044247925,-0.05678677,-0.062313296,0.006494297,0.011133803,-0.044580996,-0.052541167
day,-0.062091604,-0.048067972,-0.03267134,-0.033993352,-0.012537619,-0.073311254,-0.02663276,-0.040532324,-0.00933254,0.035043523,-0.021761412,-0.035565898,-0.041075412,-0.04329601,-0.040857244
official,-0.05830774,-0.01594792,-0.053479683,-0.05106964,-0.04981781,-0.028906276,0.09478845,-0.00046989447,-0.0061022704,-0.066297,-0.056305822,-0.06405744,-0.030875789,0.0065866145,-0.03969522
cigarette,0.019013582,-0.07237395,-0.03393212,-0.06920093,-0.0059068655,-0.016689172,0.004897926,-0.06972663,0.035479333,-0.059942078,-0.04917745,-0.050876766,-0.08148686,-0.050132,-0.04152083
attorney,-0.05516746,-0.064168975,-0.05037343,-0.010258957,0.13034339,-0.062297,-0.046204954,-0.031219734,-0.043100156,-0.061645504,-0.08417953,-0.07103584,-0.065182425,-0.05044301,-0.042226
house,-0.06622554,-0.049675055,-0.06317563,-0.056646418,-0.09203775,-0.03972423,-0.050305054,-0.039587587,-0.045804687,-0.03700998,-0.05227961,-0.062290728,0.12920006,-0.050229836,-0.041928966
warming,-0.027720734,0.08395837,-0.05401773,-0.07030102,-0.04922192,-0.048722234,-0.053026374,-0.05122697,-0.075233005,-0.032028686,-0.049651977,-0.029585646,0.009797021,-0.016034273,-0.057472244
company,0.14725049,-0.06897432,-0.02379068,-0.042584814,0.07490704,-0.091766275,-0.013569298,-0.053668253,-0.06272969,-0.06244583,-0.063671775,-0.059641305,-0.09536123,-0.070956364,-0.046589952
government,-0.021559177,-0.02370114,-0.04388437,-0.049437296,0.03655729,-0.009231825,-0.031950414,0.0060448437,-0.038959738,-0.034649417,-0.06296447,-0.046809074,-0.025964038,-0.009142561,-0.050363768
make,-0.0031492822,-0.049025025,-0.020501977,-0.033344563,-0.035154954,0.0041059097,-0.049389724,-0.05058989,-0.02622515,-0.026944593,-0.010472714,-0.026436528,-0.033211984,-0.037471052,-0.049278226
public,-0.02153385,-0.063912384,-0.047010716,-0.040683378,-0.030451054,0.050199527,-0.04428475,-0.043120258,-0.011492511,-0.04982456,-0.00015371744,0.024820885,0.010264257,-0.06283397,-0.0434109
may,-0.03323532,-0.016084377,-0.040216252,-0.032874096,0.0074983817,-0.059213556,-0.063491866,-0.01938872,-0.00946874,-0.022989428,-0.040673804,-0.04184765,-0.05982011,-0.034023,-0.04169602
emission,0.004606821,-0.040579423,-0.034842197,-0.047180507,-0.03992689,0.034948543,-0.050332643,-0.050366092,-0.06821894,-0.050147407,-0.07294988,-0.058522142,-0.036953058,0.06542931,-0.038609423
supreme,-0.061838664,-0.05864375,-0.061854143,-0.02631041,0.09628117,-0.054528315,-0.060317755,-0.06664214,-0.026544757,-0.04382244,-0.026845219,-0.049584016,-0.0915999,-0.054155447,-0.044648733
million,0.11213323,0.004889487,-0.032261066,-0.05042987,-0.0726703,-0.03281016,-0.039531782,-0.044123545,-0.050380297,-0.05827597,-0.00920219,-0.04310757,-0.063557774,-0.050594162,-0.046425495
ban,-0.037832726,-0.057091758,-0.05664844,-0.061413117,-0.023916429,0.111941054,-0.059414957,-0.05778466,-0.056266773,-0.0736078,-0.06935891,-0.0041051684,-0.040773876,-0.035238035,-0.042293068
even,-0.02312745,-0.02774095,-0.018493278,-0.023381544,-0.070997566,-0.03295742,-0.06155564,-0.040424995,-0.05026543,-0.014517929,0.007918536,-0.046521194,-0.026092364,-0.04101708,-0.0440803
republican,-0.065284096,-0.068172306,-0.06661488,-0.061993502,-0.095550574,-0.08955617,-0.06085161,-0.0416745,-0.05030503,-0.08082803,-0.08295595,-0.052122284,0.16021836,-0.063900545,-0.05414944
month,-0.027814351,-0.011755349,-0.04180146,-0.06345068,-0.02769075,-0.026172418,0.006395534,-0.022671293,-0.019028135,-0.004625383,-0.050644815,-0.050856683,-0.030781666,-0.032851975,-0.056706786
gas,-0.016203463,0.028023077,-0.0360284,-0.046507,-0.03160594,0.018967183,-0.06267642,-0.059466384,-0.06125534,-0.05445464,-0.082526274,-0.047054842,-0.0052295336,0.013189795,-0.05022557
life,-0.07460377,-0.06276863,0.029956259,-0.050254934,-0.05190985,-0.03634713,-0.040228173,-0.0430194,-0.026459428,0.091859035,-0.0065717306,-0.04748953,-0.076764904,-0.05183107,-0.063884564
like,-0.0040912637,-0.046346974,-0.032906447,-0.030862678,-0.061127815,-0.024584733,-0.0560527,-0.062286377,-0.015840251,0.019326126,0.020641914,-0.020645887,-0.0447138,-0.04169247,-0.049056105
california,-0.030895438,-0.007259034,-0.059178315,-0.067792244,-0.023998942,0.04187848,-0.05779388,-0.046595015,-0.041964713,-0.024893254,0.00015742288,-0.016876886,-0.030289354,-0.056505647,-0.05128606
decision,-0.039024767,-0.061014153,-0.02459634,-0.032974668,0.11459793,-0.063298434,-0.073030464,-0.036251675,-0.02948845,-0.040319987,-0.06867461,-0.033044484,-0.030053064,-0.04125639,-0.05470128
health,-0.049967457,-0.080380276,-0.053365458,-0.047555782,-0.035635963,-0.0151578635,-0.052152496,-0.06189492,0.1796684,-0.04957807,-0.04740037,-0.049590874,-0.045138847,-0.03565734,-0.04030021
nation,-0.06823522,-0.0851984,-0.040411334,-0.034683306,-0.043490205,-0.041015107,-0.038305704,-0.009049557,-0.05259729,-0.076040424,0.012614953,-0.03286619,-0.042621154,0.13069578,-0.049524195
since,-0.0365276,-0.023156682,-0.054518275,-0.051316436,-0.03638368,-0.021588612,-0.0085845785,-0.043954894,-0.03203045,-0.018680308,0.0182384,-0.03357922,-0.03635327,-0.02977428,-0.054141924
get,-0.008164121,-0.032683875,-0.028207306,-0.0356279,-0.021552205,-0.022592373,-0.0030203576,-0.04620838,-0.014590562,0.00061612047,-0.04428418,-0.039569333,-0.010753067,-0.05538162,-0.046259236
child,-0.044206046,-0.05725181,0.015792143,-0.04294421,0.013994462,-0.0087036975,-0.057339087,-0.07084729,0.04571319,0.06566989,-0.027533049,-0.05603317,-0.046981685,-0.070034996,-0.040495515
national,-0.020928388,-0.0006196719,-0.03387446,-0.04416857,-0.055481512,-0.038964394,-0.044518545,0.009105512,-0.041386195,-0.04212805,-0.0010637844,-0.02750593,-0.025277482,-0.051866394,-0.054748464
three,-0.03852086,-0.03883984,-0.04928255,-0.037780978,-0.0015184446,-0.042211585,0.020954447,-0.03571374,-0.0396275,-0.037357423,-0.035467777,-0.050300132,-0.046901274,-0.04656865,-0.054352105
way,-0.013800493,-0.05550309,-0.002018656,-0.053334635,-0.02682269,-0.047226198,-0.049910296,-0.038661063,-0.04771687,-0.012855409,0.0040077684,-0.046886668,-0.00038535055,-0.042912044,-0.04093911
appeal,-0.07443467,-0.052423056,-0.064390056,-0.02318637,0.094330005,-0.052375857,-0.044799097,-0.06603952,-0.046764843,-0.04632902,-0.064205565,-0.061297305,-0.06503375,-0.04786031,-0.0427048
family,-0.032908794,-0.05381274,0.029528555,-0.036554374,-0.042704683,-0.032923307,-0.05293208,-0.07771329,-0.02056502,0.11853777,-0.0027341994,-0.037364177,-0.060130473,-0.06339399,-0.044404026
woman,-0.082746916,-0.067874774,-0.0075818165,-0.02657198,-0.0060926997,-0.07602829,0.016447961,-0.07097233,0.0023554827,-0.032516144,-0.02034552,-0.04632526,-0.057452086,-0.062886,-0.059135452
support,-0.035700172,-0.047426086,-0.003046905,-0.037622385,-0.11140716,-0.07426537,-0.055020403,-0.03866689,-0.05259143,-0.047416408,-0.033492316,0.11432288,0.07423107,-0.05762959,-0.050947975
whether,-0.0500307,-0.04166404,-0.03304598,-0.03827994,0.12055638,-0.048061173,-0.06614558,-0.041900307,-0.009059362,-0.053436626,-0.051860034,-0.053262606,-0.01182098,-0.04436362,-0.055638436
senate,-0.060099732,-0.047678985,-0.050931036,-0.046691753,-0.08595737,-0.029749122,-0.066975616,-0.039160956,-0.06601028,-0.07387317,-0.082090326,-0.07219798,0.13578932,-0.05715322,-0.05003909
murder,-0.06148287,-0.0564925,-0.056076046,-0.00827467,0.08386225,-0.0485032,0.006317273,-0.060700502,-0.0754013,-0.047230173,-0.06842166,-0.072818145,-0.07883289,-0.04929451,-0.05597714
execution,-0.07359321,-0.058481082,-0.0020650984,-0.011066072,-0.09450449,-0.016545968,0.01576018,-0.07116864,0.08462859,-0.059253406,0.050184064,-0.016130717,-0.07192122,-0.027940212,-0.060208973
union,-0.062176608,-0.060105134,0.052158054,-0.006630074,-0.015094962,-0.028006967,-0.06820299,-0.052702006,-0.055390343,-0.03925017,-0.04450089,-0.024113527,-0.00825261,-0.031861227,-0.04520216
take,-0.028768076,-0.04032789,-0.021088421,-0.040140066,-0.0033218907,-0.01099872,-0.064269304,-0.04642478,-0.022511534,-0.030060723,-0.021865193,-0.014061669,-0.042056527,-0.016492324,-0.051747095
man,-0.06462267,-0.06933835,-0.01241006,-0.018865703,-0.036359623,-0.06826968,0.03258869,-0.056331966,-0.052970916,-0.057612456,-0.03946895,-0.05301644,-0.060524553,-0.06086414,-0.066276915
york,-0.0031334504,-0.0556787,-0.052830406,-0.038885828,0.0070255282,-0.04349801,-0.032143377,-0.04859229,-0.034818877,-0.023801915,0.017047819,-0.047043696,-0.06341775,-0.043105617,-0.055363197
lawyer,-0.063532054,-0.057999726,-0.07011746,0.052738767,0.1284663,-0.067561254,-0.056737863,-0.042708114,-0.039480526,-0.042535268,-0.08707502,-0.05932283,-0.091393895,-0.04712956,-0.04865123
work,0.03515385,-0.052574735,-0.0708458,-0.035418473,-0.010402997,-0.013580345,-0.03500954,-0.06193726,-0.035030223,0.0378537,-0.007977484,-0.0338768,-0.0472614,-0.043428868,-0.039833486
policy,-0.021386215,-0.050174627,-0.02834888,-0.04214963,-0.049940582,0.16469406,-0.061211184,-0.033638872,-0.05835144,-0.048194304,-0.07797991,-0.033461668,0.030869454,-0.028893871,-0.052781302
administration,-0.0602592,-0.062393617,-0.054757465,-0.03165632,-0.010267724,0.034420837,-0.041828196,-0.015311762,-0.018217213,-0.03602364,-0.07098517,-0.06304818,0.12600851,-0.005991641,-0.04147858
program,0.020571465,-0.031743705,-0.045004547,-0.050717894,-0.02332989,0.074085474,-0.04046292,-0.023161914,-0.043049887,0.007506953,-0.04741097,-0.04952091,-0.02182123,-0.04870794,-0.048107963
want,-0.00227801,-0.058947254,-0.03377484,-0.04798846,-0.010947583,-0.024151595,-0.031625573,-0.048695672,-0.06344052,0.02834519,-0.030152403,-0.008925756,0.0041605267,-0.042477354,-0.04720953
vote,-0.08843461,-0.050806213,-0.025746424,-0.07223742,-0.051186934,-0.07191792,-0.07515146,-0.04473612,-0.05323849,-0.06965294,-0.074302025,-0.016185917,0.12322504,-0.049294617,-0.048711073
today,-0.04619259,-0.035110503,-0.030595664,-0.055285707,-0.00999942,-0.0744476,-0.043675527,-0.038086828,-0.055749964,-0.053415943,-0.013240355,-0.05519918,-0.049154148,-0.036149655,-0.0524615
justice,-0.06407195,-0.059093934,-0.0018943505,0.054003857,0.13002667,-0.061778292,-0.08646553,-0.027416013,-0.05911117,-0.07445053,-0.059365246,-0.050671007,-0.08487576,-0.029862354,-0.041193247
carbon,0.034442194,0.048685174,-0.049909383,-0.057932097,-0.042997655,-0.020546613,-0.06444255,-0.04434901,-0.07544062,-0.052319396,-0.07941994,-0.053360585,-0.043901,-0.010123239,-0.040736966
report,0.007023979,0.059976805,-0.038318995,-0.020640673,-0.07471216,-0.05160631,-0.032982204,0.0026113193,0.039694518,-0.045379605,-0.009442152,-0.069328286,-0.031322297,-0.032304008,-0.04960566
world,-0.047778435,0.0051748347,-0.006983258,-0.057677243,-0.06948103,-0.043873783,-0.05800428,-0.039264776,-0.060401812,-0.022685923,0.0012537393,-0.063702166,-0.09327257,0.1308948,-0.055710062
industry,0.10881294,-0.045193214,-0.023686407,-0.06519454,0.0626954,-0.020716285,-0.055435363,-0.06247627,-0.045218714,-0.076795496,-0.037096355,-0.058960285,-0.024385113,-0.06779281,-0.054159448
plan,-0.030766603,-0.080951154,-0.0585324,-0.063662626,-0.009274445,0.12893744,-0.041822433,-0.026788387,-0.03607813,-0.0510261,-0.05818937,-0.03439602,0.030688448,-0.036360636,-0.043400604
study,0.019349309,0.047409322,-0.05141541,-0.021008216,-0.07401555,-0.07364828,-0.06713271,-0.050840445,0.07031039,-0.056712806,-0.00032036423,-0.05641784,-0.07057327,-0.07018877,-0.05688174
come,0.017951924,-0.0109681655,-0.032843392,-0.03843725,-0.05055628,-0.021827394,-0.061335556,-0.04629551,-0.040654395,-0.014165937,-0.0076659396,-0.049894698,0.022389509,-0.040419966,-0.04804083
washington,-0.035693843,-0.05114752,-0.028730024,-0.033557188,-0.015627498,-0.051606562,-0.04030405,-0.014777983,-0.04796183,-0.047549143,-0.029259196,0.0037687002,0.009144766,-0.016595261,-0.05454908
bush,-0.08104644,-0.07199138,-0.047073655,-0.03650998,-0.04440929,-0.03731054,-0.050144024,-0.015242438,-0.05979612,-0.069624156,-0.08457779,-0.05105428,0.14264318,0.06990388,-0.050367363
made,-0.05110097,-0.039431985,-0.031955816,-0.028179476,-0.027897175,-0.05516182,-0.045560293,-0.048482124,-0.05090854,-0.021157207,-0.030935531,-0.043844674,0.012762188,-0.04747759,-0.04551028
worker,0.10307694,0.015186467,-0.060135577,-0.027414132,0.009967368,-0.014316839,-0.0136151975,-0.046937156,-0.068801984,-0.023878204,-0.08618371,-0.046178725,-0.095018476,-0.055523623,-0.044326473
including,-0.008746304,-0.05966985,-0.038959786,-0.03152169,-0.04875177,-0.001471139,-0.029445404,-0.022043154,-0.045257844,-0.062668264,-0.027488409,-0.024564717,-0.025583247,-0.026540043,-0.048641652
service,-0.0025416906,0.038243428,-0.011841386,-0.05560751,-0.028292457,-0.0043014344,0.03699567,-0.011872034,-0.023876777,-0.023490964,-0.0640416,-0.041865155,-0.053465303,-0.058448352,-0.058405306
part,-0.033383816,-0.022648804,-0.0507283,-0.045459338,-0.0018110274,-0.07368939,-0.042459995,-0.03433008,-0.060654826,-0.027090114,0.033595543,-0.04037305,-0.056712028,-0.05145675,-0.049840465
school,-0.03873308,-0.040908962,-0.03392769,-0.023830561,-0.005021408,-0.005992564,-0.05756629,-0.0609782,-0.017620118,0.051146947,0.009045138,-0.029795945,-0.049674753,-0.07342536,-0.049005236
found,-0.04098794,-0.050867233,-0.06611818,-0.0069925142,-0.065700136,-0.08146576,0.035134546,-0.043445133,0.029970044,-0.063871086,-0.06853437,-0.02472277,-0.075793855,-0.046689477,-0.05496153
member,-0.040353354,-0.049692657,0.03851605,-0.02294714,-0.043648526,-0.0055731647,-0.037144277,-0.04477134,-0.04088988,-0.04126481,-0.045061342,-0.008581313,0.050581913,-0.049518194,-0.052600626
much,-0.008018788,0.020175062,-0.030752882,-0.058603093,-0.06789532,-0.04071287,-0.062183112,-0.054315954,-0.026475657,0.010297144,-0.045175016,-0.012787029,-0.027233025,-0.02458301,-0.04106326
florida,0.0071540596,-0.05598819,-0.03734927,-0.06660425,0.05598906,-0.0052908426,-0.012346501,-0.04960753,-0.017792812,-0.073564045,-0.066699974,-0.032239374,-0.0015748426,-0.033503205,-0.052656285
tuesday,-0.03981128,-0.058144182,-0.05933627,-0.057650145,0.05308723,-0.057709232,-0.0017340353,-0.03989246,-0.062332895,-0.056202114,-0.063837335,-0.016858015,0.03339297,-0.04524269,-0.051385753
general,-0.043737628,-0.05085845,-0.05174288,-0.035509065,0.11705895,-0.03950033,-0.051891264,-0.02455592,-0.016420249,-0.07189437,-0.054379597,-0.040683847,-0.03667315,-0.049043078,-0.050324503
trial,-0.05124133,-0.054472283,-0.034080643,0.04052977,0.09907014,-0.07476064,-0.09768596,-0.04620429,-0.045657363,-0.05654165,-0.06323242,-0.054265738,-0.08507875,-0.05459492,-0.058415633
ruling,-0.06132759,-0.0621137,-0.051679354,-0.042928897,0.14071041,-0.10907043,-0.09670104,-0.04966949,-0.050656185,-0.052132327,-0.04877788,-0.048838537,-0.064773105,-0.033702727,-0.051785514
department,-0.03647051,-0.014994636,-0.058560636,-0.050277088,-0.018560758,-0.004516308,0.08121295,0.003741853,0.012095339,-0.03937029,-0.06362737,-0.074115075,-0.060330804,-0.039958343,-0.04877511
greenhouse,-0.02758234,0.07355218,-0.048840087,-0.05103261,-0.039572947,0.02511411,-0.064588,-0.05223347,-0.05618716,-0.054089293,-0.08371912,-0.037095636,-0.037678223,0.055382095,-0.036363933
district,-0.067875065,-0.037545253,-0.045590747,-0.042620134,0.08004783,-0.045964435,-0.027608907,-0.05603251,-0.05088133,-0.07594473,-0.043286506,-0.04705375,-0.014111877,-0.06606936,-0.057109963
according,-0.014520713,-0.018568015,-0.06258978,-0.05411471,-0.0753997,-0.03094489,0.020400753,-0.041880205,-0.022819085,-0.034493707,0.052558932,-0.01194818,-0.094668314,-0.056329902,-0.045218017
benefit,0.05348988,-0.050064094,-0.07511848,0.035948403,-0.0984985,-0.020935992,-0.06822022,-0.055897858,0.05223184,0.10981845,-0.06576019,-0.053286623,-0.024981327,-0.060463376,-0.035101194
