word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
say,0.004986576090185503,0.007400596509982662,0.1074413335108527,-0.07216982283653797,-0.03170965497568667,-0.08581806488146723,-0.025430587202985185,-0.035103072157985804,-0.026065615568230897,0.02712561015924875,0.033468592776143835,0.019511996885246182,-0.0066037462255434595,0.02570332667893327,0.05726253123784408
immigrant,0.06510246010706869,-0.10839601426004891,0.07810257264248946,0.09912220314432697,-0.04398616317662775,-0.0132185352478741,0.007150831820526663,-0.19523885875794078,0.15524674476618555,0.08420986127856181,0.20198447027442687,0.10824485262492384,-0.06203819601750172,-0.396443226702304,0.020156997503788104
last,0.03970983531433962,-0.046539417582340155,0.06784388847825627,-0.1347519690870804,-0.014669001870463758,3.7771558584381496e-06,0.04436725424210956,-0.018448991437208715,0.034804405311600055,0.06267499305976838,0.013008296089583872,-0.06106865500214638,0.011269927396070408,0.013109927899621433,-0.011314269967967604
federal,0.057385393250940366,0.030403635111122252,-0.10210552027656283,-0.015630913291839438,0.10495460099359448,0.0007677166401842928,0.1283520644801805,0.1213188000804867,0.06566897854596039,0.0025891372699291403,-0.17593041348131747,-0.022297563873624717,-0.03373174753367122,-0.20200619417494786,0.0402620262595654
two,0.03684514800392466,-0.01756439287941901,-0.10093362584636759,-0.046903042294261954,0.07732010184410079,-0.06832896122017822,0.12501237049599576,-0.012987155197660425,0.030544828564401244,-0.06762846970809248,-0.02905538988018897,-0.03179391389348782,0.010718448693017059,0.08197698717855052,0.012777066139666738
president,0.011223087797772811,-0.06032076665365772,-0.06867136508721039,-0.04003568387329061,-0.0676251375139083,0.08424246480422835,-0.11639668838085544,-0.046551433872633566,-0.07834645713918398,-0.07031686709358471,0.020233929090441492,0.05349284872567783,0.24522313816654034,0.06294452146778541,0.07090440956187893
right,-0.18567489067794363,-0.20289003882064538,0.0030850227702729576,0.24256919748767258,0.17252891503703718,-0.01487365460804791,-0.027212888909116616,-0.0021699353885963656,-0.12888370492481036,-0.06938256747890405,0.042055167387948435,0.08551963987480259,0.042653512471890226,0.11570479751121421,-0.07302857173276586
could,-0.019398275281053735,0.14012274714009948,-0.06801860318577951,-0.011534092420271957,0.06740662659109568,0.062105248806228176,-0.02709713699547381,0.1201946508615574,0.07247754789999715,0.022929682502107016,-0.0730291815677501,-0.24606373379907465,-0.0457974777134776,0.009446874217060296,-0.0037448770552636107
tobacco,0.07477624401748197,-0.1587187524812662,0.22294153393053154,-0.25866733964065686,-0.010253315021211153,0.18363934796006817,0.0581618607487923,-0.22363498900218529,0.03369143080498423,-0.08501576749395777,0.09812269086190949,-0.027792029528725733,0.117742829949302,0.026951096503619328,-0.051944841608685316
time,-0.07226995948163384,0.07140715211931596,-0.05496744618422832,-0.12673895168115637,-0.022980090423035934,-0.01327868155824816,0.008235297652794476,0.0709347727211548,0.0566926543216068,0.008715075338585076,0.0765592003112492,-0.04303453946527988,0.04595399083169887,0.0047490098520887045,-0.009977484354910703
also,-0.15298885459761774,0.08753527006842277,-0.009787185431277818,0.044305184347533604,-0.032103030568446767,0.0014757866435201501,-0.030148589975996374,0.0513628898773876,0.07379929509296533,-0.08576318909886181,0.024606600598090795,-0.03566441856336448,-0.03860228833718152,0.07786058158075691,0.024111948364068724
house,-0.05265962758836365,-0.11477199186936107,-0.05472736065491338,-0.014868854881889935,-0.03867621688546031,-0.0006913265314551355,-0.06306213847734043,0.060382475418692245,-0.01949071772154928,0.058697105009009404,-0.08144632682667854,0.03441216600895592,0.2614584455230909,0.05880357239582589,-0.03335920291856041
mr,-0.028315455064853504,-0.10358132491958877,-0.11255994519383875,0.0431327694682512,0.01025994422721631,-0.012471916302797903,0.04381687179893857,0.09655813826094933,-0.001132402035320913,-0.058494301098468926,-0.026468393688171662,0.03568664070356214,0.143441151377511,0.0029314095459753962,-0.032803187079361466
city,-0.0497637851891504,-0.030371274481158943,-0.11653828795309062,-0.018915786420031416,0.10065831600859818,0.0879547618094206,0.086714554020855,-0.16863081210891528,-0.02842339957973563,0.008593328092540129,-0.01055577115344812,0.04228125696335266,0.13498240668757377,-0.016973964127281083,-0.02101154256952877
change,-0.009081666828306526,0.056884080236932776,0.03276234141620437,-0.11755586409348068,-0.052705014282729244,0.1022160688697748,-0.1730084293221623,-0.020013378993034056,-0.09004174625950462,0.014456382384900967,0.04847045050920597,0.10356903957867068,0.08354030943992932,0.05122913911551981,-0.03072171177191875
case,0.10446091670515587,0.05149532916536048,0.029748245952615472,0.12782958081808993,0.14455682611062093,-0.06909979604449494,-0.04209073013262916,-0.10530908416723035,-0.004415499957887491,-0.04360954386641775,-0.12596589625070584,-0.07967464994372667,-0.028411534173201535,0.04250921889451187,-0.002023383110058358
country,-0.0341746167438404,-0.01672077146753936,0.0006938299444056456,0.15768560910232957,-0.04166260650154203,-0.005911515129383585,-0.10316405294444597,-0.08476717958329172,0.0317693984186837,-0.03280142873202355,0.05916070780538603,-0.0863545956823022,-0.12593406864555848,0.35152081151509024,-0.06933952135596906
climate,-0.007656232966586742,0.1274724329358539,0.12561094771616343,-0.14405221249828443,-0.013127993344810822,-0.022715016584344605,-0.2054679900562152,0.03699087718646055,-0.032429819470409994,-0.03768670684232065,-0.07888438914153965,0.12046160261394855,0.012846974319202944,0.10443814525480573,0.014199380878076054
american,-0.0731279366153303,-0.05348651787639333,-0.051090434830833156,0.19093497606056237,-0.08235636375348392,-0.07846518938482022,-0.1706689849440336,-0.05462571752057139,-0.05321587361632541,-0.007122516836617867,0.12996327673161046,0.20768535705478436,-0.052965647460076454,0.20635218574550257,-0.0578106127539717
national,0.024248470752151162,0.0193217718532737,0.01994551256793956,-0.023715999891341856,-0.040608411127868796,-0.02955599027710992,0.007070735135130435,0.18691523003439403,-0.018193759562671098,-0.0625931972655298,0.14242310139270725,-0.056123583130827576,0.016680402578443214,-0.16157389120323923,-0.024240391855449916
weapon,-0.1109094092993921,-0.10641370828077865,-0.03162244039927597,-0.0377438471706817,0.016442646438763944,0.09232573759846843,0.054480975790405214,0.07529478658710491,0.15140382863056748,-0.10807039871219876,-0.026730102010148235,-0.11998903276406571,0.10980809639948154,0.057519534508342005,-0.01579666731659124
united,0.009074544336695922,-0.13560287731326215,0.0344878730554285,-0.0014673596749553892,-0.0794679108928746,-0.024091645590309897,0.006793443706985602,0.11376604304174008,0.031170493101651393,0.04109386058880744,-0.05210084993031155,-0.0541957385091286,-0.18267571685410167,0.30148618864905435,-0.008270347715417405
control,-0.04182717605308955,-0.11471647475272441,-0.00890245555589244,-0.08395373899058037,-0.09105995665176123,0.12197874318324202,0.0367830574299501,0.03811410086151248,-0.04939453010341505,-0.0017336124030104592,0.0479300301409073,0.0794041784766862,0.11890785053663713,-0.00962545232627245,-0.041904563792186905
school,-0.09482630619794313,0.011105138820591763,-0.0883050926549916,-0.004431252933703532,-0.007957982407338735,-0.020186928600007835,-0.05291884948355105,0.06183067937163575,0.0876445779446259,0.04892395055796728,0.03468102673534742,0.009805417218356302,0.036251103439210605,-0.07930735892059003,0.05769187711039053
week,-0.010875628392853552,0.031090970819950277,-0.0764155577042508,-0.1313312772212734,0.027651863398140505,-0.043181654729512964,-0.07046845095331206,-0.03634148002730062,0.06796322030283615,0.0640565636519402,-0.05234586963936629,0.056756869710950904,0.053270587639636865,0.15283350748399202,-0.03266366433957883
many,0.022571189917558455,0.024716290964343645,0.021023367440135814,0.013668389385379278,-0.06206393799744752,0.05887592662405013,-0.02637433674128188,-0.09380525087486372,-0.03195247062743168,0.08778832995769618,0.03205763266892808,0.03835647418447212,-0.051759338670439754,0.015200349268207491,-0.048302615499306444
group,0.0260705603944382,-0.22190113966286393,-0.038259062694276785,0.15997902042018328,0.04479001339356029,0.004924123151152735,-0.09558237642976027,0.024426602315060327,-0.12022661944538116,0.019424552504768423,0.056938276534886,0.28096638491745884,-0.044760753247092555,-0.06892552893979187,-0.02786405321234185
county,-0.0660319767224934,0.0858249690112427,-0.0627289511793328,-0.0443407620432108,0.04570133434473216,0.0562706851147522,0.03392565275924132,-0.14584214340606605,0.06862252891192949,-0.007924270132761299,0.013550653266947375,0.015331285956490364,0.06005201509675992,-0.0874393672423941,0.0350283462641641
day,-0.03667361205370456,-0.06023657427171076,0.0954739190316504,0.012615812693964392,0.023203791622665906,-0.12936077992543993,0.008033134266884881,-0.09710306140394724,0.09411631029827497,0.07945550996639543,-0.007827655951830602,-0.00847544718256343,-0.038573634301337124,0.08527759072747972,-0.019925303516784374
percent,-0.006465015882463103,0.07060572976551004,-0.09151947305021424,0.049114126910204066,-0.06239952789331317,-0.03304273414211091,0.03330686383150795,-0.04468837913670482,-0.03788166078167704,-0.013578685937329358,0.133804477648122,0.19403054960697094,-0.07283353749409884,-0.06909119312744974,-0.04936154031695343
public,0.07271106527225793,-0.1143301856190369,-0.12928300863719105,0.005873853147160399,-0.021649534392458352,0.08466531782784574,-0.04298202327858355,-0.017268492218907333,-0.0393184068441995,-0.010687284875278227,0.03462692821789473,0.26572793266803085,0.07557214335860246,-0.12686150696659584,-0.036796797659543225
issue,-0.0951941722864588,-0.16538241682789753,0.1419160801283866,0.02644539862400284,0.015574795882288222,-0.025480658152098382,-0.17533128248950214,0.005900928894638118,-0.0981418901957697,0.004852353790821367,0.019624710087824588,0.15129040994223794,0.14374681070044987,0.08537838775953677,-0.03519945585845931
make,0.11181443394264086,-0.01615114216793494,0.09324164953336397,-0.1568403355676401,-0.0673028565880054,0.015490758914812008,0.021735143845740466,-0.0928466863797456,0.021964973492033447,0.05163680534883327,0.0992369778520845,0.07785985590048555,-0.039198441790661835,-0.0482738094440065,-0.07236732689199725
illegal,0.02403893298137615,-0.08256923533440833,-0.23534443186489554,0.0071270617796739604,0.1346523077051054,0.079866430008602,0.18829975672587854,0.09267415428629755,-0.08258809951345661,-0.09697795271410048,-0.1979694768519799,0.07792164178607582,0.07428670961118453,0.03465765259692832,-0.018075451202279397
first,-0.004804297687014611,0.05032959110968916,-0.012492006447730318,-0.09856250955342272,0.0789138648153763,-0.01388403202299377,0.0058868165788515895,-0.03734666548465296,0.08481875609103262,-0.035811182718517263,0.01560598651334964,-0.03830240626044449,0.05817162682091384,-0.030751687903845106,-0.02177185385058923
ban,0.044550054309686955,-0.14654247630134942,-0.03306698430395006,-0.13338452256673022,0.13164771724019975,0.32077919253063,-0.026445693368544496,-0.1154215273780116,-0.03118292069629563,-0.1744539308588588,-0.18341994766951228,0.1758425353182501,0.13399531814398408,0.07047445069642731,-0.03337126509592328
republican,-0.0037620348577346685,-0.16724990936599962,0.07737175028524322,-0.12770877052756097,-0.02223558393319907,0.0698271304131373,0.011806478742767064,0.049120077378604785,0.03681799872560743,-0.22555522932364724,-0.1209847393097491,0.09807655227644718,0.46626663497866044,-0.1121159119715958,-0.029674443510979993
penalty,0.1024426035154894,-0.0823321532271749,-0.01313826681942539,0.015701442223207088,0.01450192853526503,0.17013721236268559,-0.05029580182672553,0.07083124849670025,-0.3705027909617212,-0.014804847316364484,0.010486764113851568,0.09512551479276642,0.06268362277528589,0.03769796647265671,-0.04853444313649975
official,-0.07599830654936666,0.14783205205009634,-0.23961301887207356,-0.1588144225997164,-0.021318024537761417,-0.022355149767940057,0.22734239294040173,0.14271570049290827,0.06671259404749075,-0.1398293402593157,-0.02403493716026918,-0.09002128323920965,0.02173808295953008,0.07206500060889036,0.0935786598863342
firearm,0.030318354139080718,-0.013854200064003197,-0.25786444593004626,0.0783194036574275,-0.045105667962520614,0.022422860429141815,-0.030843356953056168,0.08865747412511113,0.14203687316945732,-0.12221505074324643,0.02237523442429157,-0.013487276416244738,-0.01903028858934102,0.14857668134405724,-0.030306594630106355
smoking,-0.029196672962484706,-0.26367579825145265,-0.10426277549847872,-0.0724992273275702,-0.1402419672945826,0.24462346279914526,0.008123964063025292,-0.19526608582864938,0.13748493906013234,0.2087622189869547,0.10985457156660226,0.05063774892054697,0.10747410852316183,-0.013998517796274455,-0.04781996896007552
police,-0.07931200843112496,-0.11057801970096319,-0.20887419672236096,0.06988814667712029,0.006974584311204184,0.03795610154969985,0.33143539410064116,0.07487520938859799,-0.030969809795374465,-0.05297827624758107,-0.06969122242844275,-0.012380401231173833,-0.03566294685467722,0.10744903281627076,-0.028131587431835272
government,-0.015358471733273942,0.05529170926510299,-0.09324926108474724,-0.05034615852871061,0.05439907794255489,-0.008472122332970781,0.03022113636276263,0.14458414371153533,-0.045291553827215864,-0.08688151988618319,-0.041001280466144964,-0.07496039754754726,-0.03804045359793671,0.19741802588262383,-0.028312874159848418
even,-0.07987404273497124,-0.04940688450018425,0.13962890238306927,0.06327310806195958,-0.020194561921986997,-0.010384721549993113,-0.028205199938707976,0.0014924663164203702,-0.06834353899579376,0.04128917612382818,0.059080099855406375,-0.05698298376968351,0.030003183405079247,-0.0020333527903231337,-0.019341649944118865
million,0.2542156984152959,0.1565922767314262,0.02159494224581131,-0.12328168003976896,-0.010165838550367486,0.03943836313138248,0.032744972888169833,-0.09201498193185746,-0.08173670244085905,-0.1429748130122271,0.08147763037709821,-0.005510177768721592,-0.052583859568736506,-0.019965685705767816,-0.057830144770878854
attorney,-0.07531619820454354,-0.12080450765927853,-0.0019309681519775572,0.21475514738897275,0.3270957164410718,0.055181804378245936,0.04017358897439098,-0.03990386911128117,0.03506830531918398,-0.02020696371406853,-0.23499427099233,-0.16531573239287362,-0.031152701319019985,-0.0019035210330525364,0.019254170076555457
shooting,0.02938026297459237,-0.08667697819717483,-0.1506799340960768,0.047780211048074936,0.02575534873123435,-0.12061558816006131,0.05003143830444665,0.060896327071240416,0.004714502569183484,0.042146438628283746,0.02697969900907659,0.018508042050818727,0.03158181664132214,0.056681408828841526,-0.03648299540379954
like,0.06266607290206955,0.020248835165176445,-0.007986391923936409,-0.04745338482462021,-0.06324320747115801,-0.000384584000840453,-0.17411798885929106,-0.07996485532625107,0.054893711201077854,0.04256421384498258,0.048705995015239166,0.06479088207760664,-0.10811428277447162,0.14892314717293076,0.038471837801486386
senate,-0.01092777496500629,0.09005011101870346,-0.0413185663240337,0.10537727942827468,-0.11308077056962403,-6.308329929162331e-05,0.020254315557720462,0.07928926013685497,0.09837305373904356,-0.0974589114739403,-0.13925844090037162,-0.14285871910791864,0.2100291343569714,-0.05333300332863186,-0.005073884268750323
global,0.15272396394960086,-0.01648560536025502,0.08295547491025745,-0.11975507646817021,-0.12797480217779728,-0.02241540223088472,-0.149700465450273,-0.038756706110354505,0.018188006692814795,-0.04678936098846173,0.06017386869103913,-0.0026250851204975096,-0.003146985671343405,0.1709333123810705,0.042674862953256294
month,0.11361955295135746,0.1398381868687409,-0.08989453462485228,-0.23143153884312964,-0.02504605898042507,0.005118035812950728,0.04155618102994949,0.09289009471836737,0.02946908381031457,-0.03071083875823701,-0.024585728156359322,-0.018349115134146887,-0.004206011953374594,0.018078335160716413,-0.016345643901873173
may,0.04000103882062571,0.07706542004603043,-0.08124594984488961,-0.1095379697781951,0.04517261920775759,-0.03289876733305925,-0.09956716978617759,0.16240126737211183,0.14054695612680573,-0.008178733535875829,-0.012419607139686558,-0.0854915811600885,-0.0686475141725867,0.02908403201554062,0.003715959161689565
life,-0.18893795018910198,-0.1834720150030607,0.17580973814684994,-0.06782938810245989,0.004295705201969494,0.011556927802028591,-0.05334910275368645,0.030717960429779284,0.15786587070412783,0.24036278148092394,0.11227906292596852,-0.0532690052715724,-0.10465777653993426,-0.05846492070238197,-0.022907888129450948
company,0.38949902609296017,-0.061588050001108036,0.17253685884397904,0.1127495344834183,0.22854420034974068,-0.15879424952281473,0.16439142630737663,-0.1114445532073826,-0.050902018439016476,-0.1299448338099755,-0.06980232615590133,-0.20824123222309404,-0.1915023665602773,-0.10569159300306173,0.0201901768451546
get,0.0840150251760266,0.054055564715099744,-0.010594326263822071,-0.034281206553629796,-0.019669247142291773,0.011357027150452106,0.14927800175677702,-0.1290056225190377,0.004822009937482767,-0.07174429319710471,0.01908347747716055,-0.0883088797827367,0.008283273769848679,0.04368867177704316,-0.020979476301267234
cigarette,0.04402221413847274,-0.17864305298647348,0.07354303770635182,-0.03350028148845796,0.08781297844401915,0.07610463337958182,0.12971341676772163,-0.15345063467899756,0.040042294912667226,-0.04309832603189108,-0.06412397386021736,0.1026078636648399,-0.09449729968998737,0.030715390968546127,-0.0172482612461754
nation,-0.15680030152085234,-0.1133196769033274,-0.050069787941750925,0.06282279814599477,-0.0913394706129149,-0.0007297537011465777,0.04915482019718348,0.05865976452967766,-0.15772281456234885,-0.12193851181387737,0.1333813239767897,-0.006047048373222747,0.024878466888275764,0.3315100869197925,0.037560104771730655
child,0.009980426291581385,-0.08536097685044235,0.2520120784283518,-0.014694053767759169,0.01705877523142385,0.020671751609685655,-0.13873053218092696,-0.13318685562446198,0.22014192587093664,0.09155603647560494,-0.03973037973909267,0.012540596183881147,-0.07932917002760388,-0.1580034369120681,0.02507381501088658
judge,-0.03145633872165147,0.18075134574792592,-0.0771040592498348,0.13856358230358945,0.28720708438822656,0.0430896922997388,0.03604350113719035,-0.02035107487012418,-0.04019857501419306,-0.05576945335103024,-0.2883795267197118,-0.0402502293070187,-0.12323761974843027,-0.05951579421405862,0.05060746531938213
since,0.01537127539406527,0.0677773550130667,-0.09092020548269017,-0.08752593987839319,-0.08124700978972889,0.07395298072851011,0.00842484011474105,-0.010924635132584317,-0.03851079984215956,0.054185056375555214,0.1524783875813453,-0.04660681221711469,-0.03926651396925728,0.037906211598245004,-0.015094190493599767
warming,-0.002233920756119785,0.2332813056426383,-0.06922758784005562,-0.10784028115172377,-0.023530431884456405,0.06718711104431394,-0.16510626924386657,-0.08126257194800819,-0.1415578532297964,0.1035146537673522,-0.020052007020974382,0.1415198313038047,0.09871569722904057,-0.0372785336144596,0.0038708577023114053
congress,-0.09741938400289889,-0.01432000479977451,-0.08013710135159789,0.07577489679367945,0.12611657541354931,0.08204774213310755,-0.05012526456161351,-0.02040687062235186,-0.059622744820555004,-0.04505680023616275,-0.047205304319385015,0.014282539373862193,0.2800619967292888,-0.14878307339500008,-0.015207202334144477
florida,0.13499769844130421,-0.028648815140578546,0.014721240389649875,-0.028744378956823552,0.08616822978920534,0.04516907411346686,0.011482976021845455,-0.025177212252054944,-0.05281477787966515,-0.22310303340738652,-0.09278810441940469,0.015086816171451207,0.06770126802048548,0.09626203745069291,-0.02031301834218725
crime,-0.17203117857779857,-0.029228874258750998,0.12416218000222122,0.00763944366838987,0.0751061852815591,0.08786954760459789,0.2715460790962511,0.08775234101612941,-0.24612933842435697,-0.1387726436713364,-0.1806177231609133,0.03123999557057753,0.016819795467191905,0.07715913837157758,-0.012514947985336027
take,-0.029232157674292998,-0.01742005651736898,0.01700011293469526,-0.005652501848525728,-0.01529393749585214,0.033072240249016005,-0.0691217626403659,0.005304198796134772,0.011039118849652786,-0.10349213105239287,0.04966535539497874,0.09030086722880888,-0.03583259273853999,0.03463363369527833,0.03502961281877572
three,0.015596203523090678,0.04750448168004523,-0.08695324914338444,0.011842112941249216,0.01983912446520441,0.01928363429445829,0.11044457317464015,-0.0017973388038391874,-0.01241336158083881,-0.01596492886433687,-0.03902949977647647,-0.04798107809090822,0.039647383073979234,-0.03200184530398265,-0.02801621158890062
way,0.011965407666634153,-0.10235138942080935,0.06856450583649965,-0.03857385944509851,-0.005355824772614702,-0.05437893234980948,-0.010888175468326272,0.024701259515220238,0.017684634435649434,0.05766356723353998,0.06948775579633779,-0.09389322033771329,-0.012382466426490067,0.03712962525797109,0.030627112479009604
emission,0.10552113939299794,0.03238058890567092,0.14176201759363863,-0.11757150358915336,0.030127731128899285,0.14309122267585003,-0.15191143276804697,-0.03550932382307822,-0.22281540350203716,-0.04965702416037007,-0.008298095584367008,-0.0674688361315741,0.05419188786074839,0.18204033613070983,-0.03588330412988747
want,0.017534705274297072,-0.1658768102972587,-0.015589757299959761,0.08890633993537579,0.030701324731203787,0.053038575854662436,0.0017666097035528682,-0.041139633039357214,-0.15740990283829215,0.1885099392292344,0.020914138450674993,0.14286754380455846,-0.026495077179448528,-0.10573545727955576,-0.03199253904968419
measure,-0.06544632864855886,0.13292205627911077,0.012901341327578014,-0.1175265793947938,-0.15723992758819447,0.1331614191832296,-0.1275164454384632,0.009661167252683591,-0.010656252609642118,-0.2044390201427366,0.02908020278395395,0.15512142187375086,0.11982807461149493,0.06963023641868818,0.020518634091897088
check,-0.1004713986583616,0.08711618612725264,0.008959412529946122,0.05807916353578548,0.0473222440043245,-0.05075631979428219,-0.1100994670536739,0.2900932986258022,-0.10397608789784528,-0.10223895021248405,-0.07725309980298624,-0.017640273690929603,-0.03558373051450717,0.1079865988627915,-0.0015375760608330605
legislation,-0.018152395081330392,-0.049126854355758594,0.005609695110878655,-0.027517538698495977,-0.05030381218247918,0.196698192903547,-0.0698614299107546,-0.02365678889894274,0.16251147444363614,-0.11292055577754248,-0.13076795452867265,0.03829095828115203,0.18725692219101253,-0.08053928805137898,-0.02752062544487248
rifle,0.1229272693774209,-0.08858871156715266,-0.143839801797338,-0.04952575928922698,-0.02743083285079681,-0.0133968065246772,0.02066535575307448,0.01672217747981655,-0.0962231465736119,0.003520323532177943,0.08762112836305333,0.18755412058473714,0.010660937762361036,-0.005965978610382398,-0.024700275639456138
washington,-0.011952267202175508,-0.023878402084331056,0.05604678268794931,0.013811665874918005,0.03674782457557046,-0.06364201622029586,-0.11263851900437173,0.13189450616338758,-0.02939940856355152,-0.04853869187655157,-0.00783953259555416,0.082770696474365,-0.009110177464125324,-0.03356877110068595,0.01929631033545397
health,-0.16610335767396167,-0.050230234712240716,-0.0775803164713877,0.07400377341875335,0.04047488281956094,-0.020411169147022134,-0.04563433969980257,-0.15526041993560202,0.452183436230367,-0.01824874588244734,-0.006071034181482845,-0.1020232327682695,-0.08407228159008477,0.14950007513418476,0.00947296445943527
gas,0.11679089487695794,0.11391352852499073,0.008379550229268775,-0.09757203944498379,0.018108629349276983,0.1242091450927232,-0.1011022877442589,-0.06405800210130666,0.030179956251474193,-0.12815499556697502,-0.22810722207813336,0.06798957600295318,0.14139902068602575,0.034995776261662385,-0.03697153033967488
legal,-0.030862073926775983,-0.0029780671837510452,-0.04264667201411905,0.05432433490188955,0.21339303996513337,0.12643505522206663,-0.20132902153804397,-0.147079923888555,-0.10121293268105001,0.06384513015231563,-0.003013633196748184,0.07615413941482312,-0.050050884080913606,0.07903039900181041,-0.03400889014808363
murder,-0.08741367482346961,-0.12750341017490463,0.03589208774374043,0.17896366851537396,0.1944152095820629,0.058006590964288396,0.1272147501101077,-0.052940484427396774,-0.16220387536582107,0.09346953629135664,-0.0590119407385102,-0.15031296859586882,-0.02655574404098478,0.011134626735573562,-0.033154371775548586
support,-0.004407861037398316,-0.013474832317499044,0.0743370677103312,0.11429790430650276,-0.2723950468236681,-0.08682812940482257,-0.07952726409536444,-0.04643724440286707,-0.028293048372866957,-0.09503989464399606,0.000450457898639942,0.19885666056353374,0.18902860806464175,-0.002209205298824482,0.05164182785365778
member,-0.011429111843436401,-0.07183337066344296,0.1213858776663297,-0.03526793814063977,0.026775489036647934,0.0942725353163552,-0.04009437472609045,-0.026849313145404816,-0.06296370376675403,0.024563665753497426,0.028419419455207793,0.08889757085538531,0.053067948996320086,-0.16549905347882934,-0.023445641315144608
