word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
immigration,0.011864165,0.101311915,0.10215189,0.0064078905,0.066240266,0.08496586,0.07154228,-0.0762213,-0.11111523,-0.11225715,-0.05020167,0.08041937,0.041970868,-0.053792495,0.029131414
federal,0.06577726,-0.0056940764,-0.12467619,-0.08665693,0.0768119,-0.044080004,0.10080716,0.05435825,0.012940969,-0.02233192,-0.09772821,-0.06290072,-0.023427676,-0.173683,0.034029197
say,0.009941387,0.00834218,0.11296759,-0.0052198935,-0.00089215074,-0.06514598,0.036075063,-0.0016251482,0.016105395,0.011033059,-0.00416117,0.0679098,0.010346006,0.014292918,0.11281427
last,0.025568614,-0.03040261,0.053191192,-0.05817844,0.008594088,-0.0448891,0.056674358,-0.019487653,0.042751368,0.079480484,-0.039401144,-0.012523047,0.029362513,-0.008815267,0.080879144
immigrant,0.043021686,-0.1057746,0.13827612,0.043742925,-0.03168588,-0.02597975,0.009314144,-0.15757516,0.12783584,-0.06538518,0.13578208,0.056145817,-0.007029671,-0.1778801,0.023343403
president,-0.032865983,-0.09091529,-0.11569549,-0.05083551,-0.07268712,0.0073990948,-0.08886513,-0.08738209,-0.05825676,-0.1022432,-0.05555685,-0.045637924,0.13885644,0.06695033,0.1304277
two,-0.03158581,-0.0003167849,-0.06357287,-0.09862506,0.013638228,-0.082707055,0.08343329,-0.04191914,0.014175774,-0.0014866703,-0.022199778,-0.04151658,0.023265142,0.09431993,0.061135277
gay,0.13659921,0.1151905,-0.026237769,0.0014229964,-0.07706506,-0.0108210845,0.1901362,-0.06975833,-0.091122225,-0.07010547,0.047531057,0.06226807,0.025427375,0.06694685,-0.11935166
could,0.016747715,0.111399114,-0.022795893,-0.051050447,0.06711238,0.07462862,-0.03829545,0.09258906,0.067023225,0.018303242,-0.0965415,-0.15059233,-0.029140236,-0.02788828,0.0755794
time,-0.025191814,0.066026166,-0.027733741,-0.032506578,-0.023329947,0.007230822,-0.002329269,0.089741714,0.07254831,0.0072942325,0.054129772,0.00497015,0.016827974,0.030436367,0.075511634
mr,-0.039726146,-0.09482602,-0.11923875,0.018659288,-0.017411986,-0.060281467,0.040700793,0.045690786,-0.015821736,-0.014952792,-0.03979909,-0.043257557,0.10423402,-0.029696789,-0.01499372
case,0.060258657,0.047709413,-0.029874045,0.046675734,0.11796771,-0.079887904,-0.068167165,-0.1299733,-0.039262194,-0.11456928,-0.07355002,-0.08082215,-0.08440939,-0.029684555,0.01181932
also,-0.054304834,0.04201592,0.023660552,-0.0072301594,-0.059884038,-0.009499377,-0.008122575,0.08066387,0.041135967,0.0046142726,0.025697429,-0.01820171,0.0107536055,0.062579565,0.0900741
samesex,0.058125865,0.035555378,0.085530214,0.09189682,-0.038879577,0.05360744,0.079929896,-0.13418,0.035182223,-0.13967513,0.075059086,0.057560846,-0.050260644,0.050274342,-0.07725871
issue,-0.06335025,-0.12594455,0.10520519,-0.09735339,0.001885298,-0.09893345,-0.13089645,-0.061229773,-0.067364335,-0.08956893,-0.061324995,0.018299347,0.1034684,0.0843623,-0.07532923
house,-0.07698657,-0.11718373,-0.12274757,-0.10139964,-0.102373965,-0.108521216,-0.07372264,-0.037749562,-0.026773643,-0.010540318,-0.13030529,-0.1139478,0.13139711,-0.107329786,-0.10478218
change,-0.0040866695,-0.0063987304,0.039210394,-0.07829837,-0.05897831,0.06288602,-0.077178724,0.030983787,-0.08640581,-0.015357207,0.035004344,0.09927534,0.034447417,-0.024209255,0.033639155
country,-0.08324581,-0.0674945,0.012344265,0.12660937,-0.016499577,-0.004762311,-0.0748272,-0.022172896,0.022262555,-0.013779717,0.111829355,-0.023101952,-0.11643462,0.16704342,-0.12645765
city,-0.08008639,-0.028824702,-0.092506,-0.040711164,0.09442361,0.07413184,0.072971575,-0.1451046,-0.049111694,0.03766004,0.031357385,-0.026685573,0.052748866,-0.021526666,0.0031670306
national,-0.032890465,0.025305618,0.039666496,0.042830355,-0.042180795,-0.04018692,-0.01383584,0.17940103,-0.026114358,-0.039891608,0.12108887,-0.00644608,0.045515697,-0.11418705,0.068020985
united,-0.010078493,-0.123374104,0.13881391,0.03751859,-0.06822272,-0.06793995,0.0005197316,0.096716195,0.03796543,-0.009505847,-0.011905422,-0.044540152,-0.13188218,0.15643845,-0.027436431
climate,-0.07607081,0.028563319,0.0935946,0.08303617,0.13162251,-0.036263224,0.11606261,0.10360126,-0.00820926,-0.03465296,-0.049583532,0.109666444,0.027839059,0.024550991,0.07665245
weapon,-0.0733623,0.04604331,0.010540036,-0.06938199,-0.0037052112,0.052003413,0.043679312,0.037218906,0.05189964,-0.087440066,-0.07970751,-0.14941417,0.023641886,0.080794275,0.12448936
week,0.0541028,0.0022015683,-0.04898917,-0.086141914,-0.010714351,-0.019206127,-0.027196968,-0.015682543,0.07985334,0.10925729,-0.06041016,0.020506509,0.07471332,0.14852999,-0.06941639
republican,-0.11480469,-0.14022204,-0.13901249,-0.16743062,-0.13482921,-0.10749239,-0.100829385,-0.10601084,-0.094115525,-0.12100496,-0.14714584,-0.13258202,0.15262094,-0.14454374,-0.13029487
american,0.020466542,-0.043744504,-0.08579949,0.15459548,-0.04351029,-0.05937537,-0.12796575,0.0009722163,-0.109010585,-0.031629257,0.13746765,0.14814813,-0.054430567,0.15390466,-0.066615194
group,0.08095644,-0.14382476,0.027070653,0.06816197,0.041930046,0.0021255144,-0.0687875,0.059327513,-0.087059736,0.012507056,-0.057388976,0.15362066,-0.08019489,-0.05736591,0.026069468
many,0.05630432,0.061539385,0.03051732,0.080656536,-0.061634295,0.08413801,-0.064207345,-0.0881115,-0.044421937,0.06859046,0.0333703,0.010690484,-0.064382054,0.06972784,-0.07073475
day,-0.062419593,-0.07841465,0.08002822,0.023321243,0.00540245,-0.08371077,0.02393768,-0.042960927,0.06898658,0.09222084,0.015978595,0.037634704,0.018615117,0.08797964,0.054670937
control,-0.084849685,-0.085694276,-0.025258584,-0.113882996,-0.08026512,0.036495358,-0.011403929,-0.025798414,-0.06638167,0.009343724,0.0140518015,0.011523465,0.061049227,0.018523388,-0.14471805
county,-0.034349244,0.10293687,-0.039646894,-0.08189808,0.060272224,0.05649034,0.05532556,-0.13708697,0.05039347,-0.046655823,0.017651739,-0.022254629,-0.029160243,-0.123784006,0.08727503
ban,-0.14386266,-0.104379594,-0.058606867,-0.076627254,0.06808813,0.13937277,-0.12793384,-0.1375313,0.053000662,-0.09023362,-0.09046324,0.05434451,0.0350598,-0.026155325,-0.123673834
first,0.028533159,0.04430455,0.064377956,-0.12840873,0.08742157,-0.039503373,-0.00043901138,-0.03861264,0.0061963666,0.044229403,0.009175047,-0.13934445,0.006308956,-0.049748752,-0.0012181065
school,-0.03859652,0.052840766,-0.022238772,0.056847647,-0.010346068,-0.020250564,-0.06591141,0.075126275,0.07330466,0.07755095,0.024977058,0.04194991,-0.018901622,-0.08174079,0.10347597
make,0.13065165,-0.026957115,0.07995771,-0.040241722,-0.07984221,0.04241171,0.065164424,-0.08322584,-0.011506466,0.063588284,0.1391636,0.054486685,-0.018673148,-0.04804814,-0.14602232
illegal,0.046628743,-0.04667184,-0.17842406,0.016031027,0.066556774,0.07686044,0.13235487,0.080059916,-0.09048555,-0.10805202,-0.13734832,0.10863726,0.056378976,0.030563908,-0.02160518
senate,-0.081838705,-0.0105463145,-0.12575296,0.05917268,-0.11193441,-0.087392226,-0.06335162,-0.01864001,-0.017073354,-0.105996214,-0.12574586,-0.1586939,0.12944624,-0.1340516,0.012047876
official,-0.13557677,0.10986197,-0.065311246,-0.13189475,-0.049377214,-0.07925884,0.1414959,0.090606384,0.033969805,-0.1475717,-0.03061562,-0.109811105,-0.036295712,0.10146644,0.06263821
firearm,0.0736061,0.09979282,-0.18700656,0.11985328,-0.022809163,0.045761216,0.06031592,0.071195595,0.1324298,-0.06091094,0.008466874,-0.056214623,-0.068828784,0.14062324,-0.1340615
penalty,0.14937174,0.024646584,0.033225622,-0.047613345,-0.02906104,0.14812581,-0.08183005,0.1437476,-0.20150447,-0.027860282,0.022271879,0.13938214,0.11126359,0.09194033,-0.12766328
legal,-0.092540026,0.00021836902,-0.13496515,0.0060602734,0.14195193,0.11204103,-0.16041435,-0.13545562,-0.081486434,-0.008900638,-0.08215905,0.07250328,-0.090523385,0.15093538,-0.11476283
judge,-0.11858243,0.11903686,-0.12761351,-0.016683785,0.13552323,-0.082907625,-0.11353145,-0.10003878,-0.063893825,-0.15165201,-0.12990497,-0.09209307,-0.13416286,-0.109567195,0.111763544
public,0.10809931,-0.13242288,-0.07152894,0.0010082676,0.017134536,0.058596462,-0.058119804,-0.019357761,0.06731753,0.036433622,0.058299083,0.16113083,0.05899787,-0.10739535,-0.053716194
percent,-0.0048092343,0.026118757,-0.07518031,-0.004734407,-0.10802537,-0.034027778,-0.015901623,-0.033970833,-0.061609566,-0.08785923,0.076730035,0.15370516,-0.13477302,-0.062421463,-0.14505844
amendment,-0.031227758,-0.10346374,-0.07070297,-0.046837065,0.15186998,-0.009212261,-0.105836935,-0.13821755,-0.15246418,-0.06692381,-0.12947167,0.0037421335,0.019509844,-0.17400335,-0.11717673
couple,0.099507205,0.0921417,-0.12813732,0.08406085,0.01955595,0.068724014,0.104081616,-0.094516,-0.07137303,0.120504335,-0.015131204,-0.12380634,-0.07988886,0.15593638,0.075258344
even,0.080763444,-0.017606108,0.15722632,0.08256207,-0.059871998,-0.01563471,-0.03280426,0.010896269,-0.014614306,0.12535931,0.073619194,-0.06416986,0.020209037,-0.02194614,0.056261815
police,-0.12644584,-0.10434873,-0.1874815,0.067368224,-0.10671696,0.00015852149,0.16834751,-0.026864069,-0.058228154,-0.100004464,-0.096507356,-0.02279407,-0.09810676,0.08184104,-0.06842263
government,0.006283568,-0.009882977,0.0065562846,-0.120846845,0.09653326,0.04227857,0.029638793,0.14123943,0.011082309,-0.055954788,-0.06110209,-0.011172788,-0.058670007,0.15535906,-0.059335668
support,0.020785293,-0.07860443,0.035910685,-0.05934951,-0.14124125,-0.121262036,-0.09139634,-0.0986529,-0.09123517,-0.1308199,-0.064860314,0.14165373,0.10235318,-0.11484297,0.107849024
like,0.06407764,-0.00017076534,-0.00055161194,0.006870683,-0.0062289513,-0.017463306,-0.092745386,-0.05049718,0.083629295,0.05515958,0.070495136,0.046811745,-0.06834794,0.11045641,0.1437394
may,0.041856997,0.06968475,-0.029328192,0.009756206,0.07902667,-0.08042948,-0.119562306,0.14562485,0.11353195,0.03688083,-0.016139075,-0.05384195,-0.06590627,0.027775513,0.078272395
shooting,0.0330284,0.057664424,-0.12412191,0.05428315,-0.0069542457,-0.10135615,0.042993076,-0.004486879,0.01597758,0.074277356,0.041167762,-0.00033983786,0.002526839,0.10465246,-0.13264598
month,0.084933236,0.12196197,0.021212477,-0.17121832,-0.03803063,0.0034467657,0.0621463,0.08450073,-0.01870486,0.036083523,-0.10275442,0.02464776,-0.0019069229,-0.020799093,0.044045765
attorney,0.022649007,-0.1294708,-0.092193216,0.06704002,0.13320406,-0.004400798,-0.09737737,-0.11662924,-0.06535372,-0.09573238,-0.15336773,-0.13542007,-0.10794331,-0.12249321,0.09529714
global,0.11112972,-0.05352935,0.059730392,-0.019328877,-0.041456457,-0.019925224,-0.017488074,0.041051716,-0.00077383046,0.006609914,0.09805478,0.05492607,-0.004251453,0.059764348,0.10435083
vote,-0.15809537,-0.00048757327,-0.02890497,-0.11816694,-0.06838508,-0.09756396,-0.112455465,-0.11074697,-0.10374126,-0.13726665,-0.12185629,-0.025404546,0.12198474,-0.067665145,0.06739767
life,-0.14926785,-0.16859096,0.12122177,-0.14512739,-0.04670306,0.031793416,-0.041482557,0.040612962,0.13047092,0.184231,0.07921138,0.0069919922,-0.11433761,-0.058062542,0.04339153
get,0.071854934,0.098101616,-0.0160209,0.029743174,-0.0014566346,0.030327957,0.12765366,-0.12398646,-0.03476585,-0.043159317,0.003334648,-0.08545694,0.010147011,-0.028461732,0.026266258
supreme,-0.07250595,-0.110758655,-0.11795645,-0.00019452594,0.09220121,-0.04241726,-0.052168142,-0.13981293,0.11873236,-0.016616669,0.10490449,-0.11110765,-0.08638561,-0.14823394,0.08255344
nation,-0.13278027,-0.10976266,-0.029189775,0.10457794,-0.06428945,-0.04511106,0.039352123,0.113902815,-0.0814538,-0.12453572,0.13759063,0.0147165265,-0.03984407,0.14317581,0.12885934
measure,-0.12879358,0.13888565,-0.020638177,-0.09957324,-0.12586223,0.07667377,-0.092578635,-0.07149923,-0.03779994,-0.10618383,-0.08392343,0.09140883,0.07183226,-9.119233e-05,0.11885011
since,0.045459267,0.052861232,-0.1204946,-0.088601515,-0.05425188,0.042519055,0.06988349,0.056521803,-0.059311103,0.05538916,0.10230829,-0.02519433,-0.025620675,0.06952774,0.013200833
child,-0.056543134,-0.0951278,0.16194227,-0.03979842,0.02509916,0.0015892764,-0.16293035,-0.12760538,0.16011497,0.106002204,-0.014996113,-0.020966172,-0.08744029,-0.13848217,0.06692592
warming,-0.09516889,0.10459386,-0.06187912,0.06271495,0.09775033,-0.021632835,0.061140917,-0.06646265,-0.14129575,0.03363443,0.006154911,0.12767698,0.06549396,-0.11072824,0.090365
take,7.615451e-05,-0.05432765,0.061730884,0.034027066,-0.0050404514,0.06833302,-0.06375721,-0.00675021,-0.006904044,-0.06630733,0.04503158,0.11622795,-0.038972553,0.0929976,0.094992466
decision,0.12112992,-0.13808355,0.04935466,-0.072990656,0.11826595,-0.07089409,-0.13661966,0.0097461175,0.057717606,-0.07537345,-0.113348186,-0.048499726,-0.08004124,0.035484742,-0.15136941
way,0.03231232,-0.088153936,0.083160035,-0.03234467,0.03073742,-0.021056103,-0.040430147,0.033722755,0.019353641,0.051695336,0.08282563,-0.07310185,0.0414385,0.040597357,0.13498317
crime,-0.14402547,0.038592234,0.0984098,-0.022289932,-0.011490067,0.06939648,0.15274769,-0.010911454,-0.17411569,-0.11814662,-0.15784411,-0.012704049,-0.029908307,0.08955548,0.010836214
washington,0.03961877,-0.06918027,0.075954475,0.059950124,0.018032903,-0.04436445,-0.09863095,0.14652884,-0.044771086,0.0014513292,-0.06221892,0.08833613,0.028676705,0.015390709,0.06951626
congress,-0.11382425,-0.030190602,-0.15796728,0.028468741,0.015560211,0.025793992,-0.096360125,-0.066733405,-0.07206645,-0.08977893,-0.10882235,-0.07280404,0.1436137,-0.14511922,-0.054430094
three,0.07718644,0.062629215,-0.090617925,-0.03986786,0.005465854,0.00039460644,0.091736674,-0.0043582963,-0.09419188,-0.057033684,0.014737086,-0.037067693,0.026305659,-0.07254225,-0.09644906
legislation,-0.030054418,-0.097901054,0.03218022,-0.029566444,-0.10741708,0.10356939,-0.098884255,-0.11334285,0.070168555,-0.121988446,-0.12452283,-0.0036147316,0.10069483,-0.13548997,-0.1423957
california,-0.018314524,0.11969152,-0.06827386,-0.09854762,0.02969439,0.07597002,-0.06402363,-0.029827591,-0.06910242,0.06544662,0.01625379,0.021151485,-0.009756218,-0.09295523,-0.13315932
million,0.17357464,0.119862385,0.14758374,-0.06464973,-0.08842254,0.054702986,-0.01942785,-0.087447256,-0.10015442,-0.12103289,0.106778786,0.02257013,-0.08143877,-0.020754298,-0.14663137
member,0.0018743532,-0.12038174,0.14161292,0.05597471,-0.044585332,0.010750211,-0.038375195,-0.056451116,-0.08829152,0.03445367,-0.039285146,0.05469127,0.0748366,-0.12950452,-0.033333648
emission,-0.004302892,-0.07451443,0.050403077,-0.14584595,0.07878738,0.068783626,-0.03161839,-0.05534535,-0.17560698,-0.0722008,-0.069161676,-0.10710693,-0.02098455,0.065616146,-0.11691954
florida,0.08534947,-0.030830277,0.0052826074,-2.7770378e-05,0.07969993,0.0044818576,0.0061280923,-0.052153103,-0.05335108,-0.14805757,-0.07502582,0.013518126,0.080331475,0.08349982,0.022226665
want,0.04596054,-0.14796492,-0.004159338,0.0033624505,-0.0021336854,0.053698365,-0.043624397,0.01631025,-0.123968616,0.13808767,0.06662166,0.12769297,0.011690217,-0.061336298,-0.03631211
rifle,0.14353155,0.01129971,-0.13862196,-0.046629753,0.013153037,-0.0017360068,-0.019903792,0.008249069,-0.109599054,0.0623908,0.09398215,0.12609823,-0.023741907,0.027813997,-0.08711418
check,0.013922053,0.1087873,-0.08084018,0.042169515,0.0004904491,-0.05298744,-0.14572355,0.14907387,-0.116499744,-0.13052559,-0.033794545,-0.018129895,-0.005882034,0.069921404,0.073053405
family,-0.012678789,-0.060104534,0.1474093,-0.07248689,-0.042962763,0.07925481,-0.09948895,-0.14346069,0.07471178,0.14546934,0.053482324,0.00039427524,-0.021839688,-0.17392762,0.11017504
york,0.057980884,-0.05691115,0.030722452,-0.06465381,0.05565869,-0.09974173,0.07174208,-0.042119622,-0.005734785,0.06553831,0.03661103,-0.0342437,-0.040599957,0.120879725,-0.15744634
gas,0.03006244,0.023487128,-0.03577363,-0.08516868,0.046540257,0.0716104,0.028217902,-0.065195434,-0.0050780885,-0.14499414,-0.14354259,0.023606488,0.05752868,-0.017628094,-0.11398129
murder,-0.08182257,-0.076502115,-0.097277045,0.008832272,0.080485865,0.060583312,0.0262174,-0.11192677,-0.17940404,0.02684479,-0.07247315,-0.15865622,-0.06977414,0.042610414,-0.11067984
whether,-0.12950656,0.026952017,-0.025738152,-0.03371651,0.11744929,-0.056767043,-0.10581255,0.108881205,0.103215165,-0.1368092,-0.11089667,-0.07555507,0.021753006,-0.14548354,0.033193234
including,0.09504012,-0.108708896,0.057648126,0.005309434,-0.04194703,-0.011749806,0.045392644,0.030345045,-0.09689052,-0.09060215,0.03993318,0.045428503,0.0585996,0.08230805,0.103488356
appeal,-0.15026477,-0.059577815,-0.110387534,0.03525388,0.089488305,-0.028144658,-0.023878938,-0.15847978,-0.06887261,-0.0029558232,-0.12006153,-0.10787512,-0.030951617,-0.06438965,-0.16076548
policy,0.05278479,-0.07951885,0.015222352,0.004944463,-0.05766048,0.21083495,-0.08406252,-0.072901495,-0.103009954,0.042562988,-0.06440948,-0.040884953,0.04902186,-0.05157019,0.038138904
man,-0.1297566,-0.11181849,0.105387606,0.13592598,0.004625621,-0.021850972,0.11377529,-0.024570543,0.0028614278,-0.07377317,0.034112796,-0.08819892,-0.03497873,-0.101035066,-0.15672272
justice,-0.14710389,-0.08202225,0.10678128,0.11965487,0.12561376,-0.121951394,-0.15537614,-0.09831331,-0.1473908,-0.11713432,-0.1002859,-0.014759395,-0.09657005,0.069115974,0.022655498
show,0.13577098,-0.07639034,0.041192677,0.032170635,-0.082561314,-0.11341676,-0.078717016,0.11635737,-0.00471838,-0.13256957,0.14507616,0.07514874,-0.084450625,-0.13990246,0.111209124
made,0.03498782,0.018626923,0.014167591,0.047087178,0.0069745206,-0.028945211,-0.028701281,-0.073976174,-0.037273712,0.023988757,0.012941929,-0.068984866,0.08732883,0.008368451,0.14689331
district,-0.103504755,0.03328013,-0.060898643,-0.05536513,0.095343925,-0.0707578,0.053101186,-0.061515596,0.012475342,-0.1590775,-0.017536461,-0.1023906,0.054700334,-0.13521375,-0.06828156
come,0.1042413,0.13821091,-0.017605739,-0.050891384,-0.08074825,-0.030692734,-0.11572562,0.03580939,-0.024737261,0.0361167,0.05713878,-0.02939408,0.072790466,0.016599787,-0.118441656
violence,-0.15791216,0.07526509,0.14876892,0.071253546,-0.013922209,-0.025543094,0.04259822,-0.100334205,0.06569578,0.0021029778,-0.05669046,0.10939812,0.022940133,0.004075877,0.07959956
bush,-0.15334259,-0.08283466,-0.083852686,-0.011273746,-0.03509049,-0.07341111,-0.017837496,0.024554815,-0.12023664,-0.08911668,-0.14898017,-0.13070184,0.1326998,0.04561258,-0.027918845
today,-0.003354285,0.10626275,0.112370126,-0.07752243,0.05901761,-0.16173083,0.019864708,-0.08903587,-0.061227072,-0.0651609,0.09019963,0.0555305,0.004695157,0.055099506,-0.045631595
dont,0.06174442,0.012749758,0.062876396,-0.10807321,-0.06363363,-0.021747597,0.057852674,0.10538752,-0.06944226,0.08794687,-0.10837549,0.07277861,0.01091699,0.012856356,0.0069434955
woman,-0.16681983,-0.07516834,0.02245594,0.09212281,0.029351056,-0.07026981,0.07518493,-0.08723045,0.054423448,-0.018650914,0.036620587,0.13861603,-0.0668805,-0.06873334,-0.16772878
tuesday,-0.009511135,-0.111529194,-0.08728992,-0.04172751,0.094034776,-0.12548846,0.071852654,0.048948474,0.049973994,-0.09012202,-0.116659485,0.07005326,0.096660726,0.0032695793,-0.17627868
democrat,-0.10854841,-0.11026039,-0.1671069,-0.071753316,-0.12050718,-0.11514784,-0.10705785,-0.13509685,-0.09891336,-0.072001025,-0.14025849,-0.18234095,0.13263902,-0.12220316,-0.13384314
political,-0.039751664,-0.15047641,-0.048902024,-0.09667988,-0.015009244,-1.0400777e-05,-0.10118928,-0.06378618,-0.13314475,-0.04061461,-0.018402003,-0.08640034,0.14624634,0.16941619,0.0674146
work,0.11016453,-0.15828405,-0.17144796,0.00086747576,0.018049145,0.07812706,0.015252631,-0.1257508,-0.044027153,0.11011839,0.019548235,0.062186204,-0.059877835,0.05223453,0.13279898
need,-0.0017412445,0.0127433725,-0.022419743,-0.092190064,0.02765138,0.06853293,-0.064630985,0.021207353,0.110259436,0.0034700846,-0.023657992,0.063071236,0.027595837,0.030082542,-0.16613477
criminal,-0.16509195,0.039081857,0.008042948,-0.12009472,-0.048616674,0.036914725,0.16814598,0.1159273,-0.15099373,-0.10262247,-0.13972239,-0.03402801,-0.078305386,-0.038189117,-0.1438421
home,-0.027412845,-0.12279965,-0.025150767,-0.023787593,0.023299254,-0.101383835,0.059640363,0.054798104,0.024505835,0.09009599,0.009108874,-0.06067901,-0.01945781,-0.06985229,0.10320063
background,-0.13043219,0.0997427,-0.145879,0.057859685,-0.03465623,0.05733053,-0.14309424,0.13612634,-0.12929237,-0.04581134,-0.03483784,0.0331574,0.061960608,-0.08206638,0.08637735
second,-0.14061365,-0.12581424,-0.11782407,0.04507488,0.13615255,-0.02193362,-0.06267939,-0.12101512,-0.09268849,-0.01041357,0.09994102,-0.06443261,-0.09887421,-0.06368617,-0.1619461
plan,-0.063513234,-0.15190609,-0.061368063,-0.10398367,0.049946807,0.19187397,-0.09450449,-0.03482345,-0.05269285,-0.053385988,-0.093661346,0.037996236,0.055053756,-0.10584372,-0.042501803
debate,0.12306188,-0.05348086,-0.009997903,0.026324552,-0.0573849,-0.0062231934,-0.10991358,0.0012220653,0.0064912317,0.012317106,0.061823472,-0.10940153,0.105112016,-0.15726405,0.087256975
administration,-0.060292143,-0.116817705,-0.12535837,0.1076418,0.07595407,0.100092664,-0.029319096,0.07677264,0.10241875,-0.016026616,-0.092795305,-0.08848525,0.13764563,-0.0049161674,-0.14580089
handgun,0.076101854,-0.14893222,-0.13415247,-0.17434603,-0.010846335,0.041049983,0.065052,0.035373896,0.099525124,0.05512856,0.047967568,-0.05594732,-0.053421553,0.14776799,-0.06631178
part,0.03245289,0.055911846,0.025499985,0.07333654,0.10327569,-0.17572229,-0.04755116,0.13434416,0.008394032,0.09081507,0.13613759,-0.037630856,-0.070879616,-0.19698872,0.07418255
without,-0.019082977,-0.015545955,0.007479961,0.00328904,0.02001026,0.099730454,-0.013974098,0.002212884,0.06491049,0.15000659,-0.033348717,-0.15710792,-0.04611803,0.08034743,0.05501594
number,-0.029922882,0.20474087,-0.14454404,-0.062015206,-0.032648098,-0.015940296,-0.02699403,-0.017333912,0.024872275,-0.025457263,0.12988934,-0.03136131,-0.09682019,-0.041040447,-0.15371725
union,-0.08015224,0.042359613,0.1326715,0.00837736,-0.024089165,0.018269904,-0.17427658,0.012257911,-0.06572269,-0.084645405,-0.031156493,-0.039609578,0.030407643,0.10754162,0.07100053
action,0.0033227298,-0.16787784,0.13563372,0.09897189,0.10310013,-0.075915284,0.022057183,-0.104605675,-0.16058886,-0.0913976,-0.057564244,0.11497429,0.10349752,0.04313257,-0.00760357
monday,-0.053533133,-0.026562061,0.06817619,-0.10433401,0.09313001,-0.0067277336,0.050814208,-0.08875221,-0.010370069,-0.08670335,-0.02367121,0.054402202,0.050345436,-0.058274,-0.15566225
report,0.035287786,0.09792552,-0.012699771,0.08157662,-0.12255,-0.064802274,0.05266273,0.13352042,0.0024984991,-0.0122810025,0.055606738,-0.15780158,-0.03586644,0.012846487,0.032546833
