word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
ban,0.08492065,-0.80160886,-0.4748842,-0.20894921,-0.16195057,0.40190184,0.089633316,-0.65342295,-0.23292035,-0.34941304,-0.3556864,0.3015654,-0.047066536,-0.17370407,-0.20658955
even,-0.09689466,-0.36023816,0.4936677,0.3292001,-0.15457599,0.05090487,-0.14295994,-0.0058463593,-0.4504827,0.17724968,0.26405945,0.07851958,-0.09746467,0.17371905,0.095743544
republican,-0.402574,-0.55732375,-0.2427916,-0.40992504,-0.4554811,-0.02613622,-0.38703322,-0.5466487,-0.28593963,-0.48407075,-0.37321544,-0.18130143,0.42539474,-0.4922484,-0.18474525
month,0.11253226,0.13533767,-0.27695456,-0.34194186,0.037082102,0.2033739,0.014011238,0.16013956,0.14987178,-0.09409307,-0.087138355,-0.39621177,-0.06170666,0.059997067,0.043422267
gas,0.15101174,0.24858092,0.38886946,-0.36091942,0.08826386,-0.062271606,0.054315988,-0.104899,0.23250185,-0.36433804,-0.67891407,-0.1316695,0.26497883,-0.10443749,-0.21606831
life,-0.55326927,-0.59813005,0.18116388,-0.43257892,-0.029662374,-0.0173956,-0.22588545,-0.093421414,0.18149751,0.5551688,0.1536214,0.041672073,-0.29290754,-0.26555708,-0.058266245
like,0.21641396,0.16493842,0.07375244,0.20733458,-0.22340316,0.0697515,-0.24816772,-0.4382282,0.13306203,0.039447054,-0.024002457,0.16907655,-0.061193444,0.22184703,0.2315137
california,-0.23098113,0.5081326,0.01752411,-0.34537423,-0.17016034,0.14676194,-0.33284816,0.14330994,0.21684471,0.16866429,0.05858347,0.12607288,0.05424625,-0.20082834,-0.22848994
decision,0.1964142,-0.004291114,0.19815502,-0.12173318,0.15299171,-0.036112137,-0.4343389,0.30246472,0.40007818,0.0006554971,-0.3321939,0.21094854,-0.13446634,-0.1169168,-0.18408114
health,-0.60712874,-0.16582419,-0.68190145,-0.29814804,-0.0042121448,-0.31322315,-0.59281313,-0.33350566,0.6463922,-0.31521177,-0.15562193,-0.48854378,-0.36312866,0.13018653,0.3211261
nation,-0.48255372,-0.3547508,-0.06736127,0.10290605,-0.12345649,-0.26059592,0.40597218,0.22586165,-0.41546315,-0.49495605,0.36622536,0.21678153,-0.16600077,0.51051784,0.272042
since,0.17507021,0.2095806,-0.5633953,-0.1745738,-0.15164447,0.011831886,-0.019035479,0.029309664,-0.1524455,-0.023584263,0.17201442,-0.18807904,0.24536978,0.48371926,-0.18769872
get,0.10630485,-0.07196092,0.06906034,-0.08853519,-0.03218693,-0.021955026,0.45547265,-0.13970552,0.075294055,-0.09060561,-0.3656891,-0.009020133,0.040083274,-0.026401501,-0.21158853
child,0.007888705,-0.31597236,0.27338552,-0.12382418,0.088283725,0.07592233,-0.21327396,-0.21349396,0.4054159,0.15046002,-0.13092844,-0.40566495,-0.14585453,-0.5465081,0.056959372
national,0.08230147,-0.07324524,0.21721825,0.012254158,-0.20705134,-0.1661866,0.04193023,0.5856975,-0.1520876,-0.25156814,0.21921875,-0.20400149,-0.01215099,-0.25652218,0.056980353
three,-0.04130152,-0.0054136203,-0.03159813,0.11616292,0.100096,-0.11125865,0.12594551,0.25192237,0.090331964,-0.191685,-0.09026209,-0.1763195,-0.08795759,-0.46186802,-0.17972252
way,-0.15955415,-0.30776334,0.4279157,-0.21342869,0.19294123,-0.22284737,-0.0382832,0.15175617,-0.065653495,0.1773011,0.15506616,-0.3538773,0.03136893,0.4049053,0.23721366
appeal,-0.26193273,-0.61810076,-0.38827887,0.17529744,0.09561055,0.102468334,0.074138515,-0.39402604,-0.15543461,0.036442816,-0.21431188,-0.41169482,0.16576089,-0.5285511,-0.23661341
family,-0.103386246,-0.33453608,0.54633194,-0.06432151,-0.10370964,-0.120291024,-0.3415359,-0.56824595,0.0901241,0.3905819,0.25105152,0.037254993,-0.123354375,-0.6146501,0.19108516
woman,-0.45476437,-0.5885734,0.16548395,0.29824096,0.16374761,-0.1853605,0.25429738,-0.38967288,0.0062435567,0.06062523,0.12226846,0.10492896,-0.36297747,0.24736144,-0.25706545
support,0.12365929,-0.20091231,0.20349807,-0.07111912,-0.4330265,-0.29805475,0.08303346,0.21990502,-0.18096118,-0.33294055,0.09623662,0.5708795,0.08736021,0.29139483,0.19045922
whether,-0.21874303,0.064889014,-0.35518038,-0.10623143,0.21999237,-0.0046218107,-0.19158359,0.50986314,0.13878998,-0.09381052,-0.28848246,-0.37651294,0.012917718,-0.377204,-0.1895064
senate,-0.35768813,0.2259304,0.17438361,0.44002193,-0.22580053,-0.13414662,-0.5648004,0.003844056,-0.024861937,-0.26278067,-0.47701687,-0.5617738,0.33613372,-0.45221612,-0.08368657
murder,-0.10937739,-0.13409775,-0.25970256,0.073610485,0.20343229,0.1237666,0.08363412,-0.33322138,-0.6325448,0.24586202,-0.17607294,-0.5484432,-0.29352766,-0.23198219,-0.19395679
execution,-0.052838337,-0.48730266,0.40506503,0.13711734,-0.19048359,0.26768455,-0.0068192445,-0.60286,0.089407034,-0.2249495,0.2962279,0.6751396,-0.59532875,0.13191159,-0.022688327
union,-0.14218412,0.51109713,0.315636,-0.12500617,-0.005788579,-0.15214352,-0.73043567,0.4724354,-0.074307285,-0.073981486,0.041063126,0.09358641,0.13788478,0.1557181,0.20745067
take,-0.15888333,-0.048200626,0.06280394,0.11417852,0.15025412,0.07569321,-0.03484389,0.14456418,-0.19063473,-0.009880446,0.1491784,0.21364911,-0.23427962,-0.07979998,0.19904529
man,-0.45345443,-0.40165612,0.08175075,0.03496972,-0.018124094,-0.25660667,0.20083681,0.46293297,-0.083735324,-0.2837913,0.15214936,0.15145141,0.17378066,-0.4163795,-0.2514303
york,0.22383384,-0.13773768,0.3587942,-0.4875058,0.19591615,-0.14393568,-0.010269163,0.07017781,0.40107125,0.0049294177,-0.08340835,-0.112549305,-0.15202297,0.2769086,-0.24765582
lawyer,-0.34818467,-0.05778323,-0.24431062,0.3701166,0.2865952,-0.20925735,0.056351487,-0.18840265,-0.042983912,0.0939754,-0.41648203,-0.72135353,-0.4382521,-0.21531425,0.20026827
work,0.33924112,-0.2362035,-0.7408958,-0.2130571,-0.073193416,0.091245934,-0.39427352,-0.45246,0.3979992,0.27011845,0.22829503,-0.055218812,0.0675192,0.276911,0.20590177
policy,-0.32370076,-0.2578227,-0.39917296,-0.21732172,-0.26686162,0.53760135,-0.32359827,-0.439575,-0.6415591,-0.3083803,-0.5379372,-0.35062662,-0.024673756,-0.35843387,-0.17903815
administration,-0.26116666,-0.38296056,-0.4688214,0.2495353,0.018772215,0.0022034857,0.43120325,0.31017172,0.22045265,-0.06663211,-0.0031550452,-0.60353947,0.2966347,-0.2334106,-0.2077972
program,-0.02244756,-0.21579543,0.2440014,-0.3722509,0.03170912,0.33916867,-0.14711171,-0.21168557,-0.55936545,0.0031066835,-0.33632892,-0.2697362,-0.0676058,-0.0741771,-0.2240488
want,-0.048718087,-0.48454076,-0.23272409,-0.23392628,0.17893425,-0.041608717,0.335331,0.052583385,-0.33781198,0.32819757,0.049036775,0.07980874,-0.10532416,-0.2878842,-0.24704568
vote,-0.59488255,0.68891346,-0.040100187,-0.6531377,0.1183321,0.060628325,-0.4790527,-0.2790234,0.22136942,-0.5904025,-0.20565869,0.09012652,0.2928649,0.26858333,0.050846476
today,-0.22624879,0.2899168,0.48573837,-0.042268727,0.029457644,-0.44109023,0.038500678,0.07587259,-0.44688925,0.09185685,0.24962424,0.3029315,0.14509545,0.3876081,-0.19982605
justice,-0.31450552,-0.2722292,0.44725117,0.45061913,0.32284054,-0.24109824,-0.50545895,-0.39812836,-0.5744657,-0.6414298,-0.3383372,0.15321165,0.05170151,-0.09063488,-0.016535183
carbon,0.11751676,0.14798793,0.16796365,-0.0805538,-0.032171313,-0.05266537,0.7756501,-0.2057939,0.14802489,0.22764273,-0.10416033,-0.65070134,-0.15344837,-0.16886266,-0.20503068
report,-0.0029922333,0.1643174,-0.13101047,0.041087486,-0.28259,-0.10367824,0.032944407,0.6002637,0.2289676,-0.054622892,-0.00032421664,-0.50469655,0.01623779,-0.010749635,0.07169461
world,-0.099107176,-0.11336651,0.29255614,0.124730915,-0.20203926,0.08305446,-0.15534665,-0.0050333603,0.095105626,0.07418039,0.15690543,-0.30251852,-0.33830494,0.29201806,0.14377983
industry,0.503963,-0.13475256,-0.2554844,-0.62626845,0.10073184,-0.11733081,0.13384022,-0.658625,-0.07792178,-0.59580785,-0.16868415,-0.50269365,-0.121487595,-0.23397373,-0.23976572
plan,-0.21043466,-0.6001047,0.19085117,-0.26058528,0.027096085,0.45094457,-0.28075108,-0.10211301,-0.1621495,-0.013978798,-0.47285163,0.0973461,0.06015246,-0.25330335,-0.18548115
study,0.29380906,0.20270476,0.12470872,-0.13280846,-0.27616003,-0.0066872397,0.15667623,0.33477646,0.1320061,-0.2779905,0.02021006,-0.036640637,-0.278088,0.095000796,-0.14654425
come,0.41765508,0.15564638,-0.093806036,-0.11927467,-0.11516061,-0.07898423,-0.4916721,-0.390887,0.0066037714,0.023780761,-0.11544634,-0.28585172,0.27401984,-0.23027301,-0.28503594
washington,0.09215302,0.0039408873,0.3339802,0.042494357,0.06058081,-0.29517937,-0.08425345,0.6104581,0.029702686,0.046987664,0.0556368,0.051874638,-0.0628539,-0.14334707,0.19513275
bush,-0.5214708,-0.22914977,-0.12656048,0.13029975,0.06054387,-0.26654378,0.03428463,-0.082560286,-0.5543665,-0.19110025,-0.42478707,-0.22726153,0.38792446,0.04296756,-0.16755007
made,-0.053801127,0.18813501,0.055717234,0.24917723,-0.11149046,-0.048297387,-0.080437504,-0.542296,-0.34953192,0.27518332,-0.016910465,0.10759892,0.12186407,-0.3475175,0.26070124
worker,0.19293837,0.43531793,-0.059311215,-0.29771653,0.049140297,0.024190014,-0.10615103,-0.16282414,-0.47305858,-0.06814876,-0.05765911,-0.34844816,-0.25211513,-0.36357617,-0.10134641
including,0.25101045,-0.3756536,-0.08031177,-0.53873867,-0.20939264,0.27542558,-0.19578947,0.23927751,-0.2744997,0.033304967,0.45079684,-0.054503992,-0.038847413,0.48064932,0.20179638
service,0.08047065,0.18962695,0.14567167,-0.3942117,-0.060610365,0.07310793,0.3132963,0.41827896,-0.07309202,-0.14405307,-0.45145282,-0.035598513,0.042928383,-0.3472091,-0.2359291
part,-0.085175216,-0.064495824,-0.29938224,0.16520971,0.24234784,-0.28357673,-0.14185527,-0.18564206,-0.3618834,0.407507,0.19437158,-0.33137175,-0.033199932,-0.39466614,0.25925916
school,-0.17738211,0.027221866,0.013610054,0.20278466,0.1293399,-0.14396596,0.12118514,-0.151853,0.04832771,0.047825187,0.036498077,0.3729296,-0.10490799,-0.37671557,0.15922774
found,0.17849988,0.25581565,-0.45767474,0.2466331,-0.0930809,-0.44572842,0.08915469,-0.4231467,0.38776413,0.17353424,-0.04258915,0.21928273,-0.22861037,0.17539795,0.088844456
member,-0.0017541054,-0.19354057,0.39025918,-0.258957,-0.08992102,0.102413714,-0.0019025072,-0.64030886,-0.15957297,0.009691176,0.09705165,-0.2441838,0.07020031,-0.6195869,-0.1613544
much,0.19364122,0.41544616,0.019675156,-0.3978938,-0.27266046,0.13669094,-0.5110604,-0.67804796,-0.13173763,0.2739238,-0.29059738,0.2560977,-0.04805602,0.3404448,-0.25956312
florida,0.3730534,-0.03731028,0.16115716,-0.24763118,0.15784925,0.14425085,0.030912539,-0.3257118,-0.011029347,-0.5619562,-0.4534249,0.031368077,0.08263463,0.38783443,-0.23540303
tuesday,-0.22551523,-0.27411938,-0.4424148,0.0985655,0.26204,-0.22023466,0.30722862,0.38777545,-0.34796187,-0.27607262,-0.5835043,0.12007161,0.16475822,0.375457,-0.28374088
general,-0.24370939,-0.3602319,-0.43954703,-0.20414123,0.24977417,-0.026376864,0.09543642,0.29304588,0.02779028,-0.3321452,0.053706508,0.2673204,-0.17727803,0.07290946,-0.23921289
trial,-0.009764879,0.024218103,-0.07100241,0.36415884,0.10400843,-0.010100398,-0.5294771,-0.44048694,0.2763188,-0.18581772,0.16989641,0.3346211,-0.2498313,0.09243318,-0.1673339
ruling,-0.32650262,-0.8486662,-0.14593253,0.09120511,0.3840333,-0.57951444,-0.2393896,-0.59246457,-0.19345683,-0.23707002,-0.27298436,-0.32267466,0.07273149,-0.3640343,-0.19784495
department,0.1859994,0.20126913,-0.31005386,-0.3409913,-0.009691147,0.02951258,0.5629519,0.092675485,-0.04174317,0.20100696,-0.5894823,-0.6199062,-0.27770063,0.0932788,-0.07906822
greenhouse,0.046861332,0.008871379,-0.019315643,0.22291458,-0.093818136,0.33622205,0.097603016,-0.4528089,-0.48636174,-0.38549724,-0.38648993,0.57716304,-0.24557687,0.15013517,-0.19844408
district,-0.17197391,-0.45960575,0.35000843,0.11464428,0.08730684,0.10004628,-0.025046673,-0.32106283,0.24206945,-0.64558214,0.3273144,0.19665661,0.09096926,-0.12643401,-0.16735733
according,0.03553714,0.029905275,-0.6004611,-0.050883316,-0.11074945,-0.059569858,0.29192966,-0.09875967,-0.04455844,0.37583783,0.5296188,0.07364795,-0.3771681,-0.57132965,0.30840912
benefit,0.2334745,0.026332142,-0.50361377,0.17069477,-0.25855222,-0.25614718,-0.19205344,-0.25254816,0.33675316,0.59815776,-0.26913452,-0.434972,-0.093121804,-0.7159676,0.011956118
energy,0.2262628,0.09848405,0.16297399,-0.9320506,-0.38334098,0.27974975,-0.9673133,-0.09685458,-0.6911679,-0.20979673,-0.51516473,-0.08247718,0.026057504,0.07115725,0.054313496
dont,0.16902173,-0.030517321,0.3868079,0.17456889,-0.12318771,-0.08387363,-0.15229252,-0.0023924261,-0.09812066,0.15251595,0.0073531317,0.4147112,-0.08862998,-0.4887389,-0.11839401
office,0.20581074,0.3221466,-0.12575631,-0.20951606,-0.017005516,-0.25451502,-0.17547958,-0.09641237,-0.19987571,0.23000404,0.11774848,0.54419297,0.09996138,-0.38425252,0.20121795
center,-0.25907195,-0.24607725,-0.1624258,0.33443058,-0.09415686,0.0007613009,-0.13781147,-0.4122402,-0.11554842,0.48941535,0.22758575,0.13938926,-0.23764746,-0.36868405,0.20262761
number,-0.31742877,0.6247308,-0.53877234,-0.3130544,-0.2235108,-0.2674718,-0.16724491,-0.115878664,-0.5035956,-0.13363089,0.37068796,-0.063047506,0.016654838,-0.25060084,-0.21583971
monday,0.08270698,0.27218142,0.36867833,-0.3810436,0.0812899,-0.00352331,-0.07360456,-0.27678576,-0.3063943,-0.43526733,-0.13019575,0.2090735,0.2294284,0.020981943,-0.31778106
border,0.06599002,0.106787756,0.13934098,-0.41613325,-0.40150574,-0.14394335,-0.37189585,0.533766,-0.0017386964,-0.64325345,-0.10145677,-0.240136,-0.07276738,-0.1157488,-0.21358797
