word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
republican,-0.00325804,-0.0038920462,-0.0038578624,-0.0036113528,-0.004804214,-0.0018185509,-0.004530595,-0.0032211456,-0.0038870801,-0.004171526,-0.0039139083,-0.0014970561,0.050297767,-0.0039012167,-0.003933327
control,-0.0014712664,-0.0037494425,-0.0030122485,-0.0033023485,-0.002327138,0.0020067603,-0.0014215583,-0.002014458,0.000153752,-0.0032951352,0.0014905161,0.002992504,0.02070868,-0.002905283,-0.0038533597
many,0.0009050721,-0.002635273,-0.0016238715,-0.0012890558,0.0010531996,0.002509041,-0.00070500246,-0.0020844934,-0.00022902458,0.00049243704,0.0038140868,0.00062371057,0.0058854283,-0.0026947255,-0.0040216907
country,-0.00010602282,-0.0023856754,-0.0023621102,-0.0012556908,0.0034179452,0.0016361988,0.00012591583,-0.0010933051,-0.0013536307,-0.00022296324,0.004561718,-6.1906917e-07,0.0037041467,-0.0006496434,-0.004016335
first,-0.00036736,-0.0032467113,-0.0019660674,-0.0020670923,0.008600899,0.00034838973,0.0005552847,-0.00232666,0.00010549684,-0.0002073737,0.0018668317,-0.0013457093,0.006925953,-0.0029969732,-0.003879053
public,-6.2318984e-05,-0.0035160955,-0.0023634306,-0.0020566955,0.0048937313,0.005794054,-0.0014577404,-0.002378632,0.0010027131,-0.0021241475,0.00016227797,0.0012394715,0.007910819,-0.0033174783,-0.0037268028
illegal,0.00133673,-0.0025590127,-0.003850788,-0.0025149935,0.0029344903,0.0035467073,0.007498592,-0.0005630835,-0.002447577,-0.0019599893,-0.0015592239,-0.0005619229,0.0070042955,-0.0025300903,-0.00377428
judge,-0.003497964,-0.0031473706,-0.003351754,-0.00015978131,0.03860482,-0.0028995946,0.0011678793,-0.003209142,-0.0021408838,-0.0027709678,-0.0039263256,-0.0035398067,-0.0040496103,-0.0035160193,-0.003563549
make,0.0011986069,-0.0032163416,-0.001624897,-0.0018943228,0.0029759314,0.0039250655,-0.0001485142,-0.0020503388,-0.0003399146,-0.00075390545,0.0010892497,-0.00017828266,0.0075801536,-0.0028892404,-0.0036734622
legal,-0.00052923826,-0.00281565,-0.002313727,-0.00085774896,0.01837079,0.002519169,-0.0024186503,-0.0029388089,-0.0023431357,-0.0004163347,-0.0012308193,-0.00089331856,0.0019062234,-0.002487271,-0.003551375
penalty,-0.0033410124,-0.0034571786,-0.00014946978,0.0031902057,0.013075608,0.0028450089,0.003972185,-0.0025166527,-0.0026320727,-0.0021414233,-0.0016567502,-0.0022682163,0.0010657177,-0.0023777697,-0.0036080268
attorney,-0.0014631527,-0.0033125565,-0.0028094745,-0.00024435917,0.02796348,-0.0017363863,0.0039306977,-0.0024475674,-0.0018891518,-0.0026955858,-0.0037498255,-0.0034163878,-0.0015553222,-0.003098024,-0.0034762989
official,-0.00072121905,-0.0017246387,-0.0027113939,-0.0028745078,0.0055051344,0.0009793643,0.0082689,0.00066615886,9.5186275e-05,-0.0018894749,-0.001451479,-0.0020117643,0.0023620094,-0.0011013736,-0.0033910577
united,8.783608e-05,-0.002440751,-0.00033616516,-0.0017741644,0.005096154,0.00033846663,0.0015475127,-3.4378554e-05,-0.00031228026,-0.0004175484,0.0024890017,-0.0020929242,-0.0022112667,0.0036126703,-0.0035526804
firearm,7.132732e-05,-0.0031798743,-0.0033265115,-0.0024789053,0.002689576,0.0056479736,0.0034459962,0.0011974839,0.0006315228,-0.0034680383,-0.0005084481,-0.0007812183,0.005332504,-0.0019557055,-0.003317864
senate,-0.0021520378,-0.0029185861,-0.0030387647,-0.0027086085,-0.0039259237,0.0021032186,-0.00367399,-0.0023590429,-0.0029284223,-0.0032308972,-0.003667045,-0.002597698,0.03764168,-0.0032866602,-0.0032571254
smoking,0.0024099348,-0.0038963244,-0.0034268291,-0.0038201886,-0.0025119942,0.01498243,-0.0034405421,-0.0041564275,0.01128772,0.0007089452,0.002741373,-0.002837036,-0.00065192545,-0.0036103928,-0.0037788425
amendment,-0.0027884515,-0.00328574,-0.001668802,-0.0020078653,0.014910342,0.0004830101,-0.003801089,-0.002873481,-0.0027590569,-0.003186956,-0.0013658055,0.00077819225,0.014013209,-0.0031922134,-0.0032553205
police,-0.0030026983,-0.0032140592,-0.0033191033,-0.00095688796,0.0034651023,0.0023204489,0.018239528,-0.00094226765,-0.0013751513,-0.0024904264,-0.0020273027,-0.00093234505,0.00018377218,-0.002608272,-0.0033403926
couple,-0.0005652728,-0.0031472573,-0.0008192052,0.00061820215,0.015414686,-0.0006831023,-0.0028319592,-0.0034159538,-0.0031368574,0.0035379322,0.00070245634,-0.0011016084,0.0011134861,-0.002524917,-0.0031606795
child,-0.00094077754,-0.0029955006,-0.0004452546,-0.0019782225,0.0027696716,0.001647259,-0.00024837005,-0.0029695742,0.005149432,0.0030157296,0.001696643,-0.00010964682,0.0019157021,-0.00322005,-0.003287324
percent,0.0053223954,-0.0023498053,-0.0028764787,-0.0018699849,-0.0035570886,-0.0003587052,-0.0008412012,-0.0021911587,0.0020936453,-0.0020358018,0.007049169,0.008802846,-0.0011057843,-0.0027495238,-0.0033327835
government,0.0007616773,-0.0023489238,-0.0022234546,-0.001958516,0.010034059,0.001907945,8.5225496e-05,0.00037704213,-0.00062808266,-0.0015084036,-0.0008997394,-0.0018858984,0.0024839132,-0.0010001335,-0.0031968227
shooting,-0.0016456285,-0.0031450796,-0.0027152018,-0.0018497313,0.0005532125,-0.00057967694,0.002050947,-0.0013342125,-0.0005532776,-0.002171291,0.001899258,0.003728124,0.011089095,-0.0021817992,-0.003144728
vote,-0.0031013845,-0.002884865,-0.0012847472,-0.0024949817,-0.0010915803,0.00017411448,-0.0037420949,-0.0029035395,-0.0031513306,-0.0029720236,-0.0029742597,0.00036453488,0.032022163,-0.0029534206,-0.0030067794
support,-0.0014855135,-0.0030440004,-0.00052725815,-0.0016910273,-0.00315323,-0.0005158567,-0.002965577,-0.0026153743,-0.0022065106,-0.002171504,-0.0007331627,0.0058034263,0.020964123,-0.0025915254,-0.0030669053
get,0.000739204,-0.0025306158,-0.0017717233,-0.0015077901,0.0027530836,0.002068174,0.0015221904,-0.001930159,-0.00010707407,0.0003056433,0.0003657128,-0.0006529228,0.0065087806,-0.0025921057,-0.0031704993
even,0.0002621061,-0.002645487,-0.0011771116,-0.00079642865,0.002355994,0.0018712437,-0.0005265073,-0.0014660952,5.9925787e-05,-0.00054510875,0.0017958827,-0.00053568126,0.0070708087,-0.002552978,-0.0031705971
month,0.0006926273,-0.0018657366,-0.0021554856,-0.0022783775,0.0049006515,0.00053620856,0.002947937,-0.0012702231,-0.00036187624,-0.0005637563,-0.00052606454,-7.654053e-05,0.005415201,-0.0022456332,-0.0031491092
life,-0.0024894613,-0.0032566553,0.0005311494,-0.00051992154,0.006336048,-6.232314e-05,0.0031423632,-0.0022176118,0.000503851,0.0026105447,0.001955741,-0.0001290966,-0.0003382644,-0.0027996246,-0.0032669043
supreme,-0.0027368031,-0.0028332002,-0.0022848574,0.00047903592,0.026427237,-0.0017630308,-0.0012635291,-0.003085419,-0.00096658285,-0.0018844992,-0.0012461512,-0.0020036842,-0.0014485386,-0.0025916898,-0.0027981976
may,-0.00045071144,-0.0027172326,-0.0016766281,-0.0008448155,0.007450011,0.0011352593,0.00038109833,-0.0012743449,0.001486632,-0.0010221599,0.0004101495,-0.0008485838,0.0033959704,-0.0023266529,-0.0030979516
like,0.00073293544,-0.0028418698,-0.0013369024,-0.0013221188,0.00087332766,0.0014658951,-0.0010160739,-0.002020865,0.00028864734,0.0011448122,0.0038749028,0.0005053815,0.0049921502,-0.0022403146,-0.0030999978
million,0.0096151745,-0.00167765,-0.0022049015,-0.0025207563,0.00025712192,0.0007372698,-0.0012077237,-0.0018171432,-0.0010679117,-0.0020485893,0.0023920326,0.000580176,0.0042766496,-0.002164598,-0.003149493
measure,-0.001894391,-0.0026597765,-0.0023176048,-0.0024884853,-0.0012849845,0.0042426796,-0.0028898874,-0.0018649615,-0.0019362277,-0.0026939427,-0.0023242887,0.001251656,0.022081504,-0.0024455367,-0.002775923
cigarette,0.012276628,-0.003298453,-0.0020928902,-0.0032183742,0.0033950428,0.0025685409,-0.00033521059,-0.0035779935,0.007022515,-0.0015319749,0.0006147554,-0.0028656642,-0.002787871,-0.0029263217,-0.0032426547
florida,0.00052585674,-0.0025446159,-0.0021020728,-0.0012610995,0.007929905,0.001449049,0.0005755702,-0.001750527,-0.00026314228,-0.0022565227,-0.0011068238,5.6248617e-05,0.0056305425,-0.0020268054,-0.0028556513
since,0.00040990903,-0.002231366,-0.0019154256,-0.0010913174,0.003515192,0.0009048688,0.001992996,-0.00095203874,-0.00028851733,-0.00071704213,0.0022440962,-0.00019238924,0.0030446972,-0.0018700183,-0.0028536974
decision,-0.001100647,-0.0026189452,-0.0010344427,-0.0007317713,0.020473627,-0.0012785236,-0.001795968,-0.0022217846,-0.0012546766,-0.0014695948,-0.0018367588,-0.0017076947,0.0012868682,-0.0020497905,-0.0026598123
want,0.0004241447,-0.002531822,-0.001287586,-0.0014469136,0.0013682705,0.0018974838,-0.00090893253,-0.0016680002,-0.001253285,0.00072051963,0.00063834945,0.00173648,0.0073821405,-0.0022587862,-0.0028123136
crime,-0.0026766192,-0.0024940863,-0.0013278525,-0.00029974166,0.0026510109,0.0036750983,0.009732533,-0.0010439147,-0.0021459651,-0.0021667404,-0.0014430624,-0.001704379,0.0035415604,-0.0015690146,-0.0027288357
member,-0.0009502416,-0.0026448795,0.00038455107,-0.0014913041,0.0005083989,0.0015968612,0.00011814213,-0.0017390512,-0.0013371108,-0.0012568336,-0.0008144441,0.001337853,0.011572896,-0.0024916856,-0.0027931929
three,-0.00035876507,-0.0022267406,-0.002027821,-0.0011510926,0.0060382914,-0.00012598788,0.0055508385,-0.0013899668,-1.9453102e-05,-0.0007756691,-5.276011e-05,-0.0009628217,0.002652241,-0.0023396374,-0.0028106582
legislation,-0.0016627872,-0.0022576388,-0.0019464201,-0.0019931572,-0.0019864456,0.0046054823,-0.0023215162,-0.0018256153,-0.0013906054,-0.002416786,-0.002161166,-0.0005674046,0.020902192,-0.0023996755,-0.0025784322
company,0.015710304,-0.002129222,-0.0016364421,-0.0023452712,0.008507435,-0.0011193876,-0.00096711534,-0.0029098282,0.00040989748,-0.0021117795,-0.00094307004,-0.0027431487,-0.0022872263,-0.002589196,-0.002845946
take,-0.00019685841,-0.0021148834,-0.0011421579,-0.0012691036,0.0033797359,0.0019560414,-0.00067025446,-0.0013697939,-5.8385012e-06,-0.00068919035,0.00020188776,0.00014290915,0.006302758,-0.0019292125,-0.0025959539
congress,-0.0002945622,-0.001851284,-0.0023236284,-0.001998121,0.0013057283,0.0013500634,-0.001896232,-0.0013597833,-0.0017239512,-0.0021598237,-0.0017815157,-0.0002510399,0.017582845,-0.0020093075,-0.0025894465
family,-0.000748264,-0.0024484082,0.00062687503,-0.0013740897,0.0028793195,0.00017408626,0.0002664435,-0.0023486975,-5.0205894e-05,0.004384994,0.0019218678,-0.00022750976,0.0021606763,-0.00256472,-0.0026521357
health,0.00362695,-0.002696565,-0.0021079371,-0.0021397541,0.00064141443,0.003581904,-0.0022478204,-0.0025860425,0.010588757,-0.00060544733,-0.00038537526,-0.0018132838,0.0010909017,-0.0022414012,-0.0027066234
york,0.0013572607,-0.0021105525,-0.001690741,-0.001478728,0.0030032394,0.00059858477,0.0023747128,-0.0017000632,-0.0012945579,-0.00013985923,0.0024744966,-0.0007467096,0.0036520988,-0.0016690047,-0.0026302612
check,-0.00033140523,-0.0018829777,-0.0023852224,-0.0019383995,-0.0009842028,0.0026668059,-0.00074769754,0.004686081,-0.0015836076,-0.0023600927,-0.001452212,8.099233e-06,0.010781959,-0.0020676106,-0.002409736
rifle,-0.00022101097,-0.0025152254,-0.0022990128,-0.0021920586,-6.984701e-05,0.0017559225,-0.00046997445,-0.0006105554,-0.0013618509,-0.0024190526,0.0004322691,0.0021819184,0.012140825,-0.001846142,-0.0025064247
appeal,-0.0021745581,-0.0023295602,-0.0020624541,0.00016283881,0.024688955,-0.0016695139,8.270535e-05,-0.0026453238,-0.001183475,-0.0018705085,-0.0021993306,-0.0025067057,-0.0016705644,-0.0021690186,-0.0024534536
way,0.0003469484,-0.0023119033,-0.00078409846,-0.0012037389,0.002533456,0.0008806845,-0.00037969765,-0.0013506297,0.0001267726,-0.00029741979,0.0017282144,-0.0001429323,0.0054955534,-0.0020192745,-0.0026219257
woman,-0.002366593,-0.002537949,0.00015621737,-0.00016023015,0.0055836374,-0.0019130277,0.003016016,-0.0021855712,0.0025147174,9.752583e-06,0.0011999081,0.00052535295,0.0012397055,-0.0024499234,-0.0026319048
washington,-0.0006135374,-0.002069501,-0.0014621654,-0.0012043781,0.0024088875,-0.00044241318,-0.00034065952,-0.00072858535,-0.0012333535,-0.0014381811,-0.0001260768,0.0021881922,0.009155522,-0.0016089454,-0.0024847593
murder,-0.0029438166,-0.002613387,-0.0013699532,0.0014546412,0.013341327,-0.0006174765,0.00900608,-0.0020522617,-0.0016048418,-0.0012392798,-0.0013976379,-0.002544022,-0.002654097,-0.0021395579,-0.002625594
district,-0.0018031488,-0.0019629858,-0.0019449691,-0.0013154614,0.014034023,-0.00021741919,0.002356169,-0.0019689535,-0.0014655858,-0.0017652006,-0.0012366041,-0.0014394232,0.003596154,-0.0024452226,-0.002421238
justice,-0.0022597718,-0.0021459495,-0.0009198324,0.0015287716,0.01832325,-0.00095013506,-0.0005501232,-0.0011940291,-0.0015618198,-0.0019291234,-0.0016845217,-0.0018589108,-0.00063072547,-0.0017919361,-0.0023752179
man,-0.002376035,-0.002557735,0.00016527322,0.00082988036,0.0071175685,-0.0015684165,0.006529908,-0.0017364454,-0.0008489849,-0.00073394994,0.00024386517,-0.0011027291,0.0009015301,-0.0023276727,-0.0025358645
whether,-0.0015137881,-0.0022221308,-0.001052421,-0.00069430226,0.010976622,-2.7922115e-05,-0.00033935625,-0.0010999991,5.6773824e-05,-0.0016723189,-0.00099285,-0.0010367422,0.0041455226,-0.0021336856,-0.0023933786
california,-0.00010109756,-0.0019341689,-0.0015877152,-0.0016594547,0.007999748,0.0013245282,-0.0010096096,-0.00169955,-0.0003321212,-0.00065551256,0.0009820374,0.0004173081,0.002490422,-0.0019182706,-0.0023165669
including,0.00019086585,-0.0020545966,-0.0013806465,-0.0011011381,0.002434085,0.0016085632,0.0009904433,-0.0010380857,-0.00043516306,-0.001392998,1.4393015e-05,0.00019560009,0.0060360725,-0.0017744012,-0.0022932342
dont,9.706063e-06,-0.0019442413,-0.00061086,-0.001107868,-2.5317588e-05,0.0013346601,-6.474367e-05,-0.0010940658,-0.0002980565,0.00058026065,0.0011668985,0.0006576332,0.0055134054,-0.0017748696,-0.0023425245
show,0.0017851394,-0.0021458145,-0.0014999008,-0.0012230065,0.00023307485,0.00043344573,-0.00015965344,7.43742e-05,-6.907096e-05,-0.0017339882,0.0028756768,0.0013178317,0.0044375854,-0.0020673836,-0.0022584978
violence,-0.0019092796,-0.0021999178,-0.0010909968,-0.0013765674,-0.0004657027,0.00081304734,0.00033061323,-0.0009809344,0.0011122393,-0.0016297762,0.00053892675,0.0031219793,0.0076253307,-0.0016825667,-0.002206429
made,-8.009452e-06,-0.0020805218,-0.0010816152,-0.0007697047,0.0038074492,0.00038742519,0.0007473335,-0.0014104167,-0.0006552769,-0.00061309454,0.0005000663,-0.000952187,0.0061060716,-0.0016933554,-0.0022844232
nation,0.00066835893,-0.0019601674,-0.0013203395,-0.0009938739,0.002069085,0.0005464218,-0.00062588754,-0.0006332622,-0.0008093786,-0.0015715889,0.002127257,9.9804056e-05,0.005174742,-0.0005244654,-0.0022467065
association,0.00013905147,-0.0019689237,-0.0016050804,-0.001810527,-3.390395e-05,0.0013724787,-0.0011647756,-0.0013071905,0.0007144984,-0.0017021978,-9.417431e-05,0.0012274854,0.010439778,-0.0019719272,-0.0022348536
tuesday,-0.0009461079,-0.0019948874,-0.0016223629,-0.0013203514,0.006221732,-0.0005345521,0.0018445645,-0.0012634111,-0.0007969898,-0.0014768143,-0.0012864547,-0.00021482949,0.0074185603,-0.0017999865,-0.0022278668
criminal,-0.001779449,-0.0018163818,-0.0016654269,-0.00096268626,0.0021292474,0.0033563129,0.0075553088,0.0013749009,-0.001454181,-0.0018346439,-0.0016527105,-0.0013251968,0.0019600263,-0.0017118667,-0.0021732613
lawyer,-0.00064316887,-0.0018999251,-0.0018952726,0.0016407376,0.018891182,-0.0017296746,0.0009443918,-0.001877437,-0.00096944126,-0.0010233335,-0.0019320379,-0.0022230707,-0.0028951406,-0.0021679802,-0.0022199394
today,-0.0003392701,-0.0019537979,-0.0009015318,-0.0012059613,0.0048373267,-0.00019229461,0.00059989066,-0.0015756408,-9.010654e-05,-0.0009033326,0.0009741187,-0.00017653655,0.00468987,-0.0015138759,-0.0022490863
come,0.0009129985,-0.0017191244,-0.0011145865,-0.0011019662,0.00091372896,0.00068601826,-0.00072809414,-0.0012749461,-0.0005346487,0.000104620565,0.0016503362,2.2151837e-06,0.0059845103,-0.0015579961,-0.002222993
general,0.0004330976,-0.0017699496,-0.0012998714,-0.0011764048,0.009791759,0.00016572814,-0.0007367198,-0.0009440615,0.0003486204,-0.001906644,-0.0015591292,-0.0010944447,0.0034895726,-0.0016160872,-0.0021255675
second,-0.001369945,-0.0020784708,-0.0016244146,-0.0009742848,0.010655961,-0.00030017254,-0.0007185551,-0.0015318489,-0.000790425,-0.0016643659,0.0007443933,-0.00021604588,0.0038183508,-0.0017924871,-0.0021575333
background,-0.0007392686,-0.001628655,-0.0020722249,-0.0015208236,-0.0013928256,0.0023106728,-0.0012315944,0.0036580155,-0.001406237,-0.0020508333,-0.0010084278,0.00036235625,0.010456371,-0.0017468114,-0.001989911
democrat,-0.0017222912,-0.0019513284,-0.0021620602,-0.001831438,-0.002887911,-0.0010349359,-0.0025369013,-0.0018006038,-0.002085465,-0.0021084107,-0.0021257242,-0.0011851484,0.0275247,-0.0020433501,-0.002049126
