word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
house,-0.09185682,-0.09147741,-0.15477937,-0.14960915,-0.10144222,-0.11450699,-0.084489845,-0.024602352,-0.033315293,-0.027909977,-0.16246699,-0.116336435,0.13908067,-0.06547697,-0.10342886
issue,-0.10629774,-0.026185185,0.082769275,-0.10116971,0.01832496,-0.109322645,-0.14991437,-0.05763277,0.0018130234,-0.10254587,-0.08897431,0.014888576,0.12692088,0.11320468,-0.055491537
county,-0.044094596,0.1146383,-0.080519125,-0.0970853,0.06717012,0.026408276,0.05588362,-0.16264896,0.050352566,-0.013775038,0.005576893,-0.020697195,-0.030091718,-0.1146536,0.10077821
american,-0.011111159,-0.0069851466,-0.07037309,0.18189746,-0.062285293,-0.05321907,-0.1297096,-0.014018226,-0.032358017,-0.038868524,0.15508145,0.13787068,-0.09456961,0.21618529,-0.04868632
weapon,-0.07628727,0.08150094,0.03249236,-0.084162086,0.010523151,0.03056337,0.027817057,0.02357756,0.124279745,-0.07289021,-0.067669965,-0.16848771,0.024510166,0.06436661,0.13228342
group,0.029573632,-0.17116424,-0.02362025,0.031097524,0.044341885,0.00070319674,-0.07656706,0.06850843,-0.10352705,0.053635027,-0.004643004,0.1635622,-0.07437279,-0.16057329,0.046479713
week,0.07168818,0.19965972,-0.048753332,-0.10064459,0.013066386,-0.024670634,-0.039510325,-0.03245854,0.13575529,0.05786985,-0.05845523,0.027601218,0.07007644,0.19600904,-0.040164128
school,-0.077665575,0.031345878,-0.010083254,0.04021149,-0.019100696,-0.016123366,-0.07291567,0.0939528,0.08622125,0.08089369,0.013695787,0.031237489,-0.003629264,-0.093222454,0.08271765
national,0.10282128,0.120804794,0.055320073,0.05520614,-0.029875679,-0.041033,0.00751438,0.18172441,0.006872148,-0.15450644,0.08490443,-0.001130636,0.03168298,-0.12489912,0.09788555
day,-0.051842816,0.15858668,0.049603645,0.012812991,0.0055104843,-0.0997209,0.025792139,-0.043390684,0.06882666,0.06199385,0.004472686,0.043335207,0.02510228,0.10139097,0.05621402
republican,-0.12333915,-0.1618159,-0.17941518,-0.20056573,-0.14604633,-0.10243532,-0.09916871,-0.10105165,-0.095421255,-0.15600903,-0.1682583,-0.17925018,0.16618446,-0.18074498,-0.12941772
control,-0.13389167,-0.02690874,-0.040740825,-0.12608573,-0.112211086,0.052719194,0.0020465064,-0.014702442,-0.03750498,0.028291408,0.019919524,-0.004330379,0.056278884,0.0039371816,-0.15336315
many,0.03710269,0.16902192,0.0037070245,0.07219864,-0.058058996,0.055190332,-0.07943306,-0.08441892,-0.026822478,0.068847954,0.07043701,-0.009227044,-0.03246708,0.0472619,-0.0534545
country,0.0016752834,0.1150571,0.05440261,0.16043952,-0.01987421,0.020925192,-0.08987545,-0.045407027,0.047442507,-0.010160045,0.104884826,-0.07423959,-0.089479715,0.21220158,-0.09994873
first,-0.05143477,0.05325341,0.01041434,-0.114264265,0.10570368,-0.073800966,-0.002073248,-0.04877478,0.056289922,0.08952059,-0.013850794,-0.11432135,-0.034341726,-0.13237916,0.024484048
public,0.056813963,-0.083357446,-0.06907726,-0.033936657,-0.0345489,0.08434909,-0.032792155,-0.015854133,0.054411683,-0.008819624,0.0109654525,0.1713292,0.07136909,-0.10175447,-0.14731814
illegal,0.053243123,-0.047664825,-0.22736467,0.016738279,0.07625695,0.086614236,0.13794547,0.099709906,-0.07574753,-0.10439272,-0.14752477,0.1286665,0.052827537,0.010682903,-0.025325023
judge,-0.14328128,0.080753386,-0.16180584,-0.027875895,0.16711722,-0.06635084,-0.11822434,-0.121502295,-0.12485617,-0.14564979,-0.16548853,-0.08826893,-0.14947395,-0.12135824,0.120174535
make,0.13908763,-0.091977395,0.08245761,-0.1149586,-0.054219596,0.021622088,0.08315549,-0.10177891,-0.008762324,0.068249166,0.1357832,0.050348524,-0.041007537,-0.030592008,-0.16755705
legal,-0.05415581,-0.017455066,-0.12923688,0.005623936,0.16277958,0.11522815,-0.18854819,-0.14268754,-0.08286456,0.0013634814,-0.09127898,0.094212614,-0.08546634,0.17974798,-0.10195882
penalty,0.2063326,-0.07975095,0.01275613,-0.07021802,-0.021562435,0.15650955,-0.08152371,0.14596903,-0.21934515,-0.022982882,0.03402145,0.14660697,0.108296126,0.08563211,-0.116616294
attorney,-0.08332254,-0.1675445,-0.09232871,0.080844775,0.1550425,-0.02626849,-0.116320595,-0.12814276,-0.09028059,-0.09188752,-0.16702235,-0.15084505,-0.1167291,-0.1248305,0.12263082
official,-0.1014485,0.14044979,-0.104997,-0.18620172,-0.07946671,-0.096266,0.16489278,0.07321274,0.070438445,-0.16480714,-0.059922963,-0.112547874,-0.026546637,0.12095477,0.057918154
united,0.026118876,-0.19835018,0.12428754,0.0544888,-0.089784384,-0.027491845,-0.030251719,0.076608695,0.047506206,-0.026255803,0.0028859964,-0.046469983,-0.15396322,0.21538801,-0.01732612
firearm,0.11264972,0.10682976,-0.21252206,0.1393991,-0.005280192,0.017856836,0.022990951,0.07804193,0.16738176,-0.025640814,0.018270774,-0.0398284,-0.07409086,0.14164937,-0.12860438
senate,-0.10687867,0.03316659,-0.1382325,0.036310777,-0.108660124,-0.09774335,-0.06875385,0.0094749145,-0.02478569,-0.13043904,-0.12058322,-0.15822646,0.14462736,-0.15530355,0.010720706
smoking,-0.16668837,-0.15106341,-0.1322968,0.0003968281,-0.14072272,0.13422127,0.012908996,0.07512316,-0.04715554,0.092109606,0.009293116,0.010759211,0.09176062,0.04894628,-0.046732232
amendment,-0.017396834,-0.033416245,-0.08882002,-0.034825843,0.15711142,0.016843544,-0.13716507,-0.1640523,-0.1557543,-0.064243004,-0.12500307,-0.0059932135,0.021156155,-0.21913816,-0.12939633
police,-0.12628609,-0.1144079,-0.22160982,0.07439609,-0.10702329,-0.024658041,0.17839383,-0.025844036,-0.11021711,-0.06689991,-0.0927903,-0.02876694,-0.10712528,0.07604727,-0.05756219
couple,0.09320794,0.07175712,-0.13917823,0.08891018,0.0240902,0.0791634,0.0953354,-0.10278863,-0.13165264,0.14253686,-0.020363647,-0.1295287,-0.08688271,0.17272028,0.091635555
child,-0.023323677,-0.06892816,0.14312494,-0.055638008,0.026290093,-0.0045791077,-0.15475701,-0.12062148,0.16445583,0.111641765,-0.058018122,-0.02231726,-0.079685315,-0.15664491,0.046338744
percent,-0.017730506,0.026313242,-0.15645213,-0.019041782,-0.10263814,-0.1101317,0.008063121,0.013012656,-0.07495291,-0.052276894,0.10933469,0.17185017,-0.1603514,-0.11261871,-0.14047913
government,-0.03716566,0.017374866,-0.012286058,-0.08240875,0.08571073,-0.020522721,0.035737794,0.17297758,0.046240203,-0.040928375,-0.03637598,-0.0036529945,-0.04369926,0.20288713,-0.047397457
shooting,0.044315748,0.052663036,-0.15978037,0.047268666,0.01579428,-0.11231609,0.038389366,-0.0028495209,0.029959988,0.0776185,0.03488658,0.0038141084,0.0049444134,0.104284704,-0.13017514
vote,-0.16170579,-0.036266036,-0.025991887,-0.13955157,-0.082358755,-0.12782222,-0.14430986,-0.12061494,-0.12802634,-0.162757,-0.122801945,-0.05441147,0.12902792,-0.0053911777,0.07263134
support,-0.018155767,-0.17889981,0.029932484,-0.05095018,-0.1617123,-0.16011004,-0.07972769,-0.12607303,-0.109779134,-0.12188931,-0.07624259,0.15055992,0.116942264,-0.0106743155,0.059005152
get,0.08905268,0.017464297,0.005586569,-0.0136595685,-0.015641464,0.025235336,0.12845926,-0.13123643,0.026318045,-0.041132834,-0.04104835,-0.08580131,0.013720251,0.021546941,-0.024162117
even,0.011666224,0.074632905,0.21815756,0.09088812,-0.08033735,0.017846925,-0.044992268,0.0443811,-0.048570123,0.080673575,0.13398105,-0.046269495,0.023245674,-0.08089141,0.068356425
month,0.08756894,0.15946062,-0.035916504,-0.18667482,-0.043851733,-0.03448489,0.067251556,0.084836364,0.0008933155,-0.043886818,-0.09324162,0.020349521,-0.017901378,0.1215037,0.07985927
life,-0.18239672,-0.22002125,0.122032,-0.15556058,-0.056049652,-0.0032194813,-0.06981804,0.07329453,0.17158632,0.20473781,0.08303046,-0.0073264088,-0.13170393,-0.092433125,0.07427464
supreme,-0.0676805,-0.16483721,-0.124916956,-0.01915392,0.10500239,-0.032113764,-0.0654132,-0.19315624,0.14193457,-0.023033665,0.1214423,-0.1300276,-0.09507918,-0.21853727,0.11197032
may,-0.028980853,0.016024835,-0.08863752,-0.014712468,0.0761409,-0.0852842,-0.1065342,0.13544448,0.14824475,0.056234,0.010799542,-0.03660311,-0.046074566,0.12403043,0.046571925
like,0.10656457,-0.16307162,-0.049992543,-0.008953584,-0.053689457,0.041041818,-0.14589246,-0.061185032,0.097346485,0.06652557,0.0735196,0.06009892,-0.09500239,0.15090343,0.16542764
million,0.17488283,0.16442183,0.086625904,-0.07733826,-0.061789345,0.0022890978,-0.030164808,-0.08640604,-0.1701601,-0.14256616,0.04223474,0.053228624,-0.09663676,0.00314146,-0.16169201
measure,-0.106280245,-0.07302322,-0.059103392,-0.10843201,-0.13170113,0.08685461,-0.11863363,-0.066832624,-0.04610113,-0.09183069,-0.10341903,0.11231921,0.078517534,-0.022379167,0.13508081
cigarette,-0.0074641947,0.019580971,0.099963374,0.09258463,0.05785303,-0.016460996,0.17584316,-0.0074117607,0.004189875,-0.023409098,-0.09649427,0.1375029,-0.07803539,0.078788854,0.10149103
florida,0.12998256,-0.078599095,0.035134736,-0.011607181,0.08591611,0.006895988,-0.016867436,-0.04239091,-0.056981903,-0.21911186,-0.1059176,-0.006453486,0.07196395,0.07835666,0.047703024
since,0.03357993,0.033660095,-0.17940225,-0.12423933,-0.05515321,0.09343193,0.040158886,0.080580056,-0.04633642,0.04005126,0.13195454,-0.058324315,-0.027402012,0.058102034,0.023470381
decision,0.10383836,-0.10615581,0.04920735,-0.066844754,0.12220762,-0.08910678,-0.16597858,-0.0018300753,0.05912467,-0.0545652,-0.11114634,-0.04131846,-0.11116176,0.121595904,-0.15040873
want,0.022969462,-0.119561374,0.026774375,-0.00053978246,0.021219878,0.060643855,-0.0396264,0.034637738,-0.14946161,0.16588926,0.08523563,0.16432314,-0.0121096345,-0.16881436,-0.01837605
crime,-0.18795463,0.058250617,0.11035458,-0.044177823,0.0025234765,0.060728706,0.18246336,0.00256926,-0.23029694,-0.11431877,-0.1762974,-0.0052073835,-0.035976995,0.09251954,-0.13642594
member,-0.09583254,-0.17851566,0.1612934,0.06128386,-0.05713759,0.08382704,-0.028409643,-0.05464393,-0.10386508,-0.02530351,-0.010973741,0.03933876,0.058847897,-0.14360209,-0.028291147
three,0.009112838,0.060912073,-0.14271946,-0.017530039,0.0033720527,-0.0014532275,0.0948087,0.00562961,-0.025981653,-0.05340421,-0.02036262,-0.032334995,0.015574909,-0.11040185,-0.061529003
legislation,-0.1539512,0.012080241,0.03283258,-0.03471589,-0.12872435,0.111499324,-0.09877369,-0.12482502,0.073073946,-0.15439025,-0.14201723,-0.035580285,0.10791087,-0.13360888,-0.1367451
company,0.17384858,0.08770029,0.107147254,0.12255983,0.088062435,-0.15006146,0.07942489,-0.13971603,-0.06755282,-0.1689332,-0.120140985,-0.1879584,-0.11917482,-0.08912051,0.086642526
take,-0.006490872,-0.035806157,0.044889867,0.007406305,-0.013081877,0.085085556,-0.064409316,0.01612541,0.029621653,-0.03207514,0.025498368,0.08843177,-0.018895816,0.025781393,0.12293258
congress,-0.1240678,0.00753765,-0.18425669,0.047870178,0.039258845,-0.010581931,-0.09807473,-0.09846638,-0.08539054,-0.12131363,-0.10825044,-0.06480755,0.15347548,-0.11484166,-0.039197143
family,-0.040214684,-0.16145383,0.17998558,-0.07957129,-0.040229823,0.05941763,-0.11716829,-0.1694365,0.053946752,0.16706446,0.03663625,0.017379615,-0.009805696,-0.1677337,0.1105491
health,-0.19303463,-0.08628813,-0.10182216,0.011644477,-0.004618113,-0.021122256,-0.02377625,-0.16952369,0.21466473,-0.08509236,-0.042500075,-0.050779637,-0.08816982,0.20762621,0.13678446
york,0.049884085,-0.046768066,0.06612462,-0.050032195,0.011525259,-0.061776713,0.06625946,-0.031508744,0.026534872,0.038347244,-0.007019614,-0.025363186,-0.062420357,0.1253998,-0.16779906
check,-0.019527715,0.06431903,-0.004188799,0.037918553,0.0047042384,-0.062118713,-0.17251414,0.15767066,-0.11102486,-0.11140227,-0.044698432,-0.032797154,0.004233465,0.040449347,0.071952105
rifle,0.13520677,-0.018622607,-0.12992696,-0.038268134,0.036475923,-0.024376007,-0.021668393,0.024089387,-0.1092252,0.0803399,0.1301654,0.15188645,-0.037099313,0.021113753,-0.0881212
appeal,-0.09126875,-0.0530066,-0.1277108,0.03529793,0.09704191,-0.0018113712,-0.018078819,-0.2016617,-0.09373599,-0.011568305,-0.120978266,-0.11856834,-0.04442067,-0.06697567,-0.18174945
way,0.014112642,-0.0844438,0.1404062,-0.061645128,0.035329685,-0.0433902,-0.02673785,0.050986968,0.08050692,-0.018496627,0.049623534,-0.04840074,0.03187047,-0.035546273,0.10459956
woman,-0.17256469,-0.12314589,0.036130205,0.10153956,0.011965216,-0.0956239,0.07780677,-0.11376234,0.049439043,0.01962553,0.019731896,0.14346004,-0.098377064,-0.10462669,-0.16346334
washington,0.020036917,0.04081478,0.1106737,0.0849134,0.01925022,-0.05482985,-0.1280501,0.16583039,-0.046281543,-0.0047763973,-0.07882812,0.10657779,0.027274722,0.018604845,0.0924
murder,-0.11332851,-0.11547931,-0.10473695,0.0052013015,0.07756086,0.06548683,0.015904825,-0.10931109,-0.20208761,0.045564108,-0.07807989,-0.18647434,-0.06687677,0.04405819,-0.110073306
district,-0.17285073,0.029728528,-0.081984624,-0.05581353,0.10665197,-0.046699096,0.060183134,-0.070949845,0.019147884,-0.17591178,0.024324827,-0.11600091,0.079118624,-0.13044272,-0.044418126
justice,-0.16814,-0.09546015,0.12450874,0.1313735,0.14336297,-0.132865,-0.17716399,-0.13222346,-0.18688716,-0.15063162,-0.11437236,-0.032418553,-0.101600304,0.01678896,0.042801473
man,-0.16844329,-0.22554734,0.091171615,0.14507574,0.02501609,-0.048832744,0.111141056,0.020387009,-0.020747311,-0.07603398,0.08802684,-0.14304997,-0.0035154151,-0.1378337,-0.17816024
whether,-0.1283364,-0.024518127,-0.039786167,-0.05027331,0.12502138,-0.123915784,-0.109865874,0.12907651,0.08342266,-0.14576729,-0.052311346,-0.08732451,0.02921004,-0.21823978,0.06678331
california,-0.017116202,0.12436411,-0.019241255,-0.12453478,0.016189149,0.07027333,-0.060178075,-0.0015118074,0.055968292,0.10823221,0.06237845,0.06505461,-0.01616449,0.017210934,-0.15993148
including,0.08345168,-0.10791281,0.030206485,-0.006411527,-0.07358678,0.05759306,0.008666613,0.034596566,-0.11015232,-0.12600392,0.039624847,0.021887738,0.04393007,0.0038958446,0.12741825
dont,-0.027539281,0.07979517,0.03358332,-0.10365682,-0.075105704,-0.060594603,0.08852258,0.12810233,-0.10112532,0.103151485,-0.08057219,0.1309678,0.006755127,0.08873925,0.03824021
show,0.14858185,-0.19164321,0.0034751075,0.016321745,-0.079518884,-0.11228636,-0.09289585,0.13765727,0.023157394,-0.17665073,0.18522662,0.08289947,-0.100979604,-0.15039398,0.11290235
violence,-0.17981823,0.04369542,0.16499451,0.09708445,-0.008745487,-0.038667522,0.060725257,-0.093206115,0.0733629,0.044849105,-0.08150828,0.12520197,0.02647084,-0.06153886,0.092090294
made,0.03143912,-0.1295976,0.036357287,0.02984731,-0.0007595049,0.045547374,-0.020459719,-0.112622395,-0.06656244,0.09490822,0.01147544,-0.08592119,0.084436245,0.037381377,0.16744155
nation,-0.08587937,-0.12281357,-0.024871401,0.12103721,-0.040946674,-0.069126256,0.046520088,0.12458856,-0.11977458,-0.14699991,0.16719422,0.0003960527,0.01191059,0.19482602,0.14151658
association,-0.07537607,0.17218573,0.061348327,-0.14777742,-0.03423067,0.021774486,0.033672675,-0.19162475,0.11462275,0.07764383,-0.07657793,0.046802323,0.055961136,-0.18537103,-0.15145959
tuesday,-0.09142064,0.05262096,-0.07437901,-0.0335739,0.11665036,-0.14605226,0.06349228,0.021347342,-0.0043594157,-0.11906571,-0.14192605,0.08341735,0.112328,0.020643342,-0.18468402
criminal,-0.16815005,-0.0051971124,0.017036894,-0.13935983,-0.05217313,0.03693019,0.21264568,0.10462769,-0.15811738,-0.054525804,-0.17943436,-0.02334832,-0.0869389,-0.025808396,-0.14552796
lawyer,-0.096596226,0.02368695,-0.15072562,0.13954267,0.13840736,-0.1056947,-0.05269267,-0.08717573,-0.0634331,0.0125327045,-0.16112383,-0.15727733,-0.1698308,-0.17697696,0.12920651
today,-0.10805829,-0.028703917,0.1377453,-0.10615304,0.060063522,-0.15891354,0.010669755,-0.09602639,0.011243114,-0.06585734,0.086648606,0.0975294,0.04875492,-0.018806882,-0.054193668
come,0.14721034,-0.016338503,0.019156313,-0.04957177,-0.11410159,0.00263911,-0.13218917,0.070616335,0.048169438,0.07831564,0.074854486,-0.052852318,0.07706881,0.067879476,-0.10941131
general,-0.100102425,0.1513004,-0.068836585,-0.069888756,0.11433044,0.004625148,-0.06284508,0.1512267,0.079349875,-0.14435954,-0.14929488,0.11620184,-0.023231095,0.025181508,-0.18279248
second,-0.10576577,-0.057963625,-0.11667576,0.009876589,0.15813752,-0.06470722,-0.079995,-0.14621057,-0.05434818,-0.15664554,0.10187813,-0.030562116,-0.084946096,-0.075673155,-0.15934086
background,-0.1546032,0.07156721,-0.17986654,0.060512178,-0.027632251,0.09340625,-0.17300376,0.1537782,-0.18031,-0.07970419,-0.020156207,0.030523924,0.06843419,-0.06578946,0.07746791
democrat,-0.13548051,-0.024646133,-0.20855394,-0.077665895,-0.13631216,-0.12961477,-0.10909402,-0.17461692,-0.1230677,-0.06671246,-0.17312978,-0.19708326,0.14733544,-0.15493189,-0.13187611
policy,0.025826816,0.010278704,0.04011428,-0.03566411,-0.07230435,0.25419417,-0.07964331,-0.098623395,-0.15957627,0.0054627117,-0.09722341,-0.08538162,0.010661345,0.020005446,-0.034093495
handgun,0.078895606,-0.18247,-0.15027522,-0.18120112,-0.015365316,0.032728024,0.044902448,0.04662403,0.14952765,0.07362965,0.07245887,-0.046931133,-0.06340043,0.14220768,-0.068995975
number,-0.071367875,0.22245802,-0.144772,-0.04745039,-0.048555817,-0.02436986,0.018649332,-0.029066337,-0.06845295,0.004661208,0.13957421,-0.055590637,-0.12051979,-0.07539676,-0.15216443
work,0.12303839,-0.20532142,-0.24130371,-0.010482263,-0.0073752836,0.06654308,0.0021363713,-0.13563964,-0.0056832694,0.14303741,0.040808804,0.07151158,-0.07112528,-0.09194768,0.119285434
home,-0.0137034105,-0.14752364,-0.096888185,0.0058303713,0.01162835,-0.07861286,0.06951975,0.08554162,0.0037224095,0.041225012,-0.0075316005,-0.011981547,-0.037102785,0.10275054,0.11729373
department,0.10156852,0.07465859,-0.041929025,-0.11955455,0.05341826,-0.019206492,0.16644755,0.08828929,0.025907297,-0.003558311,-0.10804478,-0.090629876,-0.04607175,-0.14602347,-0.016264614
wednesday,0.06547728,-0.2268684,-0.041438505,-0.0705193,0.120383374,-0.12533984,0.054792102,-0.063012876,-0.0011244784,0.0062678223,0.00857707,0.0576532,0.10153082,-0.073963374,-0.18973231
campaign,0.041639086,-0.09165356,-0.05152124,-0.08155362,-0.15414286,-0.13132821,-0.14246464,0.1226476,0.08938751,-0.052071568,-0.08966515,-0.07585129,0.16230196,-0.097171314,-0.123100154
found,-0.01117698,0.027883396,-0.18327966,0.15317073,-0.05394781,-0.123592,0.097885914,0.036574215,0.11775416,-0.06460468,-0.17543095,0.12884666,-0.100524746,-0.18060237,0.057642806
office,0.008836134,0.18742593,-0.1157237,-0.100032285,0.041927703,-0.093741536,0.019546323,-0.13650487,-0.11642421,0.12201352,-0.04825696,0.013327786,0.09492903,-0.11475067,0.12469241
execution,0.035369355,0.00635444,0.11572306,0.036771037,-0.15011133,0.09797649,-0.02874272,-0.18662424,0.12859738,-0.13312502,0.1684299,0.18857822,-0.11219634,0.05893312,0.113046885
without,-0.036170024,-0.14154342,-0.022289446,-0.009816023,0.027729487,0.10537106,-0.02827837,-0.027320316,0.11532567,0.21005045,-0.027455734,-0.1950453,-0.025863718,0.074066974,0.0755369
monday,-0.031538323,0.06446381,0.0730917,-0.14152569,0.09293706,0.06851626,0.05671046,-0.11485313,-0.032877702,-0.13006726,-0.01446552,0.025932087,0.053277522,-0.11059909,-0.19560333
program,0.010260071,-0.07811321,0.02748367,-0.09460725,-0.023140391,0.20348936,-0.051095653,0.19160943,-0.035560176,0.09763682,-0.0979677,-0.015668586,-0.016789274,-0.11025426,-0.024016723
political,-0.024595473,-0.12847924,-0.08617788,-0.12025948,0.0031867297,-0.03001136,-0.10922928,-0.112609304,-0.16613366,-0.05053482,-0.071373634,-0.107266925,0.1907328,0.16823472,-0.021571148
