word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
court,0.03350356289101806,0.07818631137018328,-0.16234104672930977,0.0599723313518793,0.2952462203928464,-0.043723345706978764,-0.04374387452872656,-0.19618171884809557,0.03819156073735278,0.03072431657511113,-0.0563596605997544,0.024104605600133396,-0.1862123828331838,0.0880401842717994,0.040592936055724074
bill,-0.10616822455804735,-0.051811415964173164,-0.01979500929296182,0.012126167201164493,-0.037208456203144995,0.23402845101258918,-0.014896407837009417,0.015650980946715642,-0.0763678356727728,-0.014431458191707689,-0.10677182564939112,0.09382486864915471,0.1699209786699367,-0.07885194275644711,-0.019248870353905854
u,-0.06791063176020433,-0.03686809348040278,0.12108323760785891,-0.0020226616202824207,-0.05520151519492236,-0.047171742787441365,-0.07956848900153994,0.12217180953730482,-0.06793986258113285,-0.05559711814685812,-0.0432415232080652,-0.07167704369209651,-0.07900974576534761,0.21738675201416702,0.14556662807896226
immigration,0.05752200198647128,0.13357997105932737,0.05172878659135474,0.022217974976059592,0.0381468133084421,0.0633476190450805,0.02475240378908886,-0.09105784510926836,-0.08052346255401502,-0.1361472715480404,-0.09055671333544262,0.0782076164941832,0.011804224836653724,-0.1195983334013381,0.03657621386144268
say,-0.001915494099140598,0.01031935492574645,0.11081657016117825,-0.07522940480222773,-0.03907032035883812,-0.08376587642366959,-0.021137501492581045,-0.05023205315929871,-0.03317674735902751,0.031367083690908834,0.035028104086818224,0.0072938173741579375,-0.007439898671589411,0.024236965677572588,0.09290540044999006
immigrant,0.07048139534347159,-0.05353743423689756,0.1370111398453704,0.09813185473273747,-0.054798702670336194,-0.006833481268310924,-0.03391620399242837,-0.21601148477268764,0.2079746658189356,0.026380178056392655,0.1521353538813419,0.09827127671443178,-0.04754132838447092,-0.3665051296286945,-0.011242099438855338
last,0.030574641774533146,-0.04970769882517979,0.04308862704036723,-0.11624186273917662,-0.021827309416158562,0.0030300055908465593,0.037029224008034364,-0.028675777507614967,0.03773825036251437,0.06540199867698225,0.013462017278051679,-0.05853676134361196,0.0060623522369360845,0.02227306305069127,0.016329229812785038
federal,0.05996304631962142,0.005461209169784693,-0.07394366324794459,-0.015855856467273517,0.10604207119922109,-0.004190595048365225,0.12809706682754984,0.10786997338207668,0.0786632466608644,-0.017491459814982988,-0.1666364493409057,-0.02587118631236243,-0.03623389471099284,-0.19404399323266264,0.04817048461637214
two,0.05052817601408763,-0.012724761723523588,-0.09540606349424563,-0.07078980759006241,0.07871624521551779,-0.07813129723797395,0.12173126829158544,-0.009241145343265183,0.020428375986570352,-0.053857813185015764,-0.03054502655880395,-0.03826526105992267,0.0071521780548463405,0.0709824621841878,0.039422470446017654
president,0.012645389619284951,-0.07626494477570464,-0.05524805424475378,-0.04704266434707358,-0.06795247441632665,0.0787604636642849,-0.1005036758378028,-0.06499191054560577,-0.07017143788602781,-0.057493060282061886,0.017885080430909,0.059618660417001056,0.23309178901076463,0.050831891960195746,0.08683494723291682
right,-0.18460414350279755,-0.1445920396399935,0.002628346686764565,0.23081098428077337,0.1551175847278413,-0.02843387034016305,-0.022575217472564062,-0.018217183595705025,-0.11824231261002069,-0.035440113022718336,0.03754130204953882,0.050606903980685077,0.0011478353119242634,0.11302889706108371,-0.03877697391464894
could,-0.026104690901278208,0.12424408654314971,-0.05311602847886703,-0.013960741646347634,0.04578320854428634,0.06741220912482432,-0.0356244747475159,0.12907102058511866,0.07032981914832333,0.017594865986150853,-0.04700583674408977,-0.23770641264241785,-0.054990043412255746,-0.003352224653811532,0.017425243294730622
tobacco,-0.09697330025617297,0.16173035012942366,0.19878257639657018,-0.161444811888638,-0.08953542717988847,0.06058251665840971,0.07840567454163642,-0.06808666183188171,-0.12100697641356506,-0.13480450229746413,0.010745020921777626,-0.016620388498110927,0.08982316168219089,0.08914917847759492,-0.0007464104418836337
time,-0.06606821319325726,0.0560074519458291,-0.03313052070610731,-0.12233779834463725,-0.03246981213543435,-0.023977170028384957,-0.004616780236244514,0.06272697390778355,0.06300414811533138,0.020857276612205204,0.0785180481540504,-0.054973341402767065,0.027653788930388702,0.004318437170197302,0.02448751121104758
also,-0.16406745053763747,0.06763054271503612,-0.0004221978892415848,0.03965585823402366,-0.03912433271048926,0.00015270337269386873,-0.027010310689639057,0.0489384203472369,0.06929169689650304,-0.05762913454994648,0.026918004243595365,-0.03266194475352995,-0.04181674667271494,0.06374989060747668,0.04639500138663331
house,-0.05440038293892982,-0.12490999574961217,-0.03293920737354942,-0.011883816296968499,-0.03850275931495541,-0.013239392375041714,-0.05654437636629193,0.06861305328364038,-0.025328945150963816,0.05400656122930403,-0.07610338835074132,0.021192456464103955,0.2552946944831313,0.054613726728238825,-0.019868228271364825
mr,-0.030504227200668445,-0.09083171271773686,-0.08907040002824974,0.03801643234753487,0.0021979931427880436,-0.017609188916099222,0.03826517354235057,0.08845924863788852,0.004119776918013343,-0.05444786004310824,-0.023839978593960323,0.022164673795283012,0.12169784050287041,-0.000745980081727639,-0.007871791305178571
city,-0.04995176753834469,-0.030588666248195704,-0.11455519420846834,0.010832409410581605,0.09215731834197029,0.08016657329512088,0.09529941532880082,-0.14835921368786675,-0.0374788264944158,0.009904029785649098,-0.004701684447623509,0.02717618818546211,0.10223137801684283,-0.032038727582534426,-9.323215697772489e-05
change,-0.02978728709985656,-0.030650857164845714,0.023456996612853456,-0.04719902918279901,-0.043124775686767466,0.09099349960978394,-0.08579599789762231,0.008566294035744803,-0.07051457706532047,0.005493618594069081,0.06068775745844686,0.09580955668858193,0.06670313498324627,-0.043283036869920154,-0.0013552970155944408
case,0.12770830047545934,0.05221453068613824,0.0051119035524688165,0.09945971179039961,0.13561880996484665,-0.06665927246694639,-0.04144333526171791,-0.09472308868783853,0.020504530395721202,-0.05185056580155956,-0.1254956877616514,-0.09436594007788322,-0.017729911903392886,0.03624894322965175,0.015401071866304045
country,-0.021999843126365406,-0.0045025480014733365,0.030129355877063148,0.14687601548901427,-0.05353352768214336,-0.005633645975930405,-0.11366351318459515,-0.0923645410138385,0.03626981465606602,-0.02015248244078881,0.04150428413729319,-0.0824733774010043,-0.1311281318769111,0.33239452561708177,-0.0617223850734677
climate,-0.09037973159223074,-0.01025691307662126,0.044811224027794645,0.041736785424838885,0.08842785339567852,-0.09295395819106744,0.08387652201838748,0.11226289661625916,-0.03671427927111103,-0.09587265956997933,-0.06204716702353635,0.11390676013465423,-0.049303434036901954,-0.09393110325796553,0.04643720440180081
american,-0.0809735690029019,-0.03832966955079776,-0.030258278986657,0.18777317945374306,-0.07839799479877758,-0.07663202296513753,-0.15033596675368918,-0.09286375981556798,-0.061932098986359596,-0.002035133373080594,0.1309279215327767,0.18434579316415126,-0.051118081250618404,0.1948796082596745,-0.03504992692675727
national,0.04917934415887816,-0.023623241052067683,0.020369613724147334,-0.02029440489328666,-0.03221634759521156,-0.0272431267100688,-0.0037088420433101874,0.158490350024376,-0.018008656841459185,-0.04081607445269365,0.1505692967820429,-0.052125343361428024,0.0024913053937907683,-0.16832193759140915,0.005258064457699663
weapon,-0.09659172713083454,0.03050020596741599,-0.017113458879191187,-0.03594830857611457,-0.007067422269203691,0.06006813527005098,0.03299667557427973,0.028602431667287244,0.15354948353655884,-0.04948666725675178,-0.031075494580807918,-0.18044450555454306,0.03984330357812032,0.05201251030070429,0.020154838353029503
united,0.01300582477289591,-0.14143968159448644,0.07919240335318779,0.012063988649508361,-0.1011761564458532,-0.020960690491127625,0.001002469470744036,0.0906301647178117,0.06348018285988472,0.03369375265148508,-0.05597336301650393,-0.06010491373086853,-0.17097403299958946,0.26909569888304047,-0.011535647080128913
control,-0.020327456958259545,-0.06816480053097053,-0.005673860040556276,-0.0643677142790981,-0.10497306143051167,0.10999820764736123,0.029466061010151857,0.029183944209363797,-0.03813406497192636,0.03918682160071719,0.029631200452405533,0.026031850297209596,0.06113114963244035,-0.010939215200496052,-0.012049061437830536
school,-0.09429887162068969,0.046720443066602835,-0.062847268804168,-0.005923393598971075,-0.01964663735270436,-0.01920480098163636,-0.06094185013486435,0.05151894652371129,0.08431396472669365,0.05025947276220283,0.0252418162681685,-0.006958135188753691,0.0045417428593871635,-0.08009063605336032,0.08731520752838129
week,-0.01129991991061441,0.04245881980847057,-0.08640124610890614,-0.12543208061232053,0.019429016905289042,-0.035793103188170125,-0.04912370465426351,-0.03965302170950331,0.06331635191136926,0.07702438469247633,-0.03448460707877121,0.03216144210168331,0.0341595427397856,0.1262290532523564,-0.012590928148880833
many,0.013387087718944911,0.010683719752524773,0.057947677702595214,0.01262935731693724,-0.07199718549414125,0.05971957341803518,-0.022830741072074015,-0.08813890056151498,-0.03302440748661076,0.08366702283677202,0.028055639391054224,0.025355867133252802,-0.05932080132460133,0.01429862683895584,-0.030432536170129993
group,0.012296731867273886,-0.19071749834378451,-0.02780554585947562,0.16948427819553577,0.03872962492559924,-0.0063680141810319255,-0.08040689138085466,0.012002273925020302,-0.11987997006369885,0.014111094857915707,0.034950797551672755,0.27605821244187917,-0.04826143667490511,-0.07739468976141843,-0.006798967499728893
county,-0.07238446580346893,0.11626412640614116,-0.04903733557223268,-0.060554150007741954,0.042460080696933085,0.04062659494616796,0.021552022657093006,-0.13983536524847803,0.04848111523923143,-0.008242881328740195,0.029478845406161414,0.003997261351144606,0.032531698419104756,-0.060603354982905054,0.05526580782158967
day,-0.04276378986063679,-0.058030271232086345,0.09946036580351869,0.01293471340407708,0.004371022856849792,-0.13121486931023854,0.01613998659850447,-0.0893734103122835,0.09574492690769881,0.07967443867066475,0.007351968506263585,-0.014552356076206939,-0.047163437061072296,0.060476510409072856,0.0069442006958745865
percent,-0.02251918073037862,0.05691654264923883,-0.07967006456796732,0.0593078853148742,-0.058531570881368844,-0.033326407033565,0.016793523658268073,-0.04140068417340923,-0.041925693455161527,-0.0016157964656776768,0.13174289620395824,0.20072344235965567,-0.06265767877835525,-0.09107736913822849,-0.032759844961882605
public,0.08260902901745149,-0.10741672689223047,-0.12159009130423994,-0.022678152974713223,-0.039456392918248664,0.07545724549891739,-0.06839748544332853,0.003535424238038042,-0.03855009394912522,-0.010898267564277758,0.04440123540382267,0.2556685076818998,0.07109576188370337,-0.11117970629241702,-0.012600286385252946
issue,-0.08970853020111963,-0.17477701323926165,0.11683337112079104,0.036275796285323174,0.018309863462381563,-0.030904103607055103,-0.16285198303015264,0.017085445304159355,-0.10002538891534933,0.028934244655696738,0.018308923309506803,0.1427449604728007,0.1314178433354943,0.06406384593574259,-0.0157072748889585
make,0.1104205373539589,-0.01274765592503054,0.08830680902989753,-0.1466391311335596,-0.0676293185767018,0.010180698745875398,0.03818725412729003,-0.08265280960906458,-0.004257820540438778,0.05032449279197912,0.09993236859384086,0.06540781272861346,-0.04899037477494049,-0.05201804203246485,-0.04782482077925464
illegal,0.03845364215808126,-0.046675087518863304,-0.19151886874279397,-0.0038059432641753183,0.12599818882185734,0.07411531574077994,0.17035200549817114,0.07411323116159389,-0.07851919581698774,-0.11814280653222421,-0.1788877921939499,0.0652964826214537,0.05281556952704817,0.0398881259913561,-0.023482867451346583
first,-0.021292643582459834,0.05145524636882224,-0.03283065787087556,-0.07898148556566079,0.06661680571534703,-0.01662164437874312,0.01332293454164184,-0.020259100058347235,0.09174961171184765,-0.019081520091555837,0.012734377022981826,-0.05035966470543011,0.04043211796295625,-0.0372426775461977,0.0003583004756732412
ban,-0.007631276995694367,-0.047993502541955266,-0.0133056819553169,-0.11027923196836716,0.1123056755112531,0.29312917602598226,-0.015893899935246775,-0.09937711205833574,-0.07794885168678413,-0.18102032986544334,-0.19088437377546694,0.1602702043772904,0.10616874493664161,0.08019196309459958,-0.007731503163157591
republican,0.0039913847891323,-0.15952700487842614,0.04803122480732142,-0.09295557533900158,-0.035418081562959454,0.07773831767337035,-0.0008102130126525521,0.04112685763293692,0.04260292792780457,-0.20743647079129662,-0.10575613867980395,0.06081023115281107,0.4437055966769001,-0.0947823934381846,-0.021320662957951583
penalty,0.1767466306312373,-0.011922601193471194,-0.056530799137650085,-0.07329878519466887,-0.058999116110989916,0.17521832872817672,-0.10489888209465842,0.10585469345465011,-0.4022131068399721,-0.03581005655488343,0.03215867818331093,0.13338723348510292,0.11152994355114947,0.031291517869448275,-0.022513678776781603
official,-0.07653966465305494,0.12778889701379326,-0.21001764406319054,-0.15218345758953034,-0.024973640367610305,-0.027806366336145773,0.23243623689724138,0.10929235060935517,0.08146416117018686,-0.12478773833327358,-0.029326012606703963,-0.09465721039757584,0.01997805513019605,0.08082608873458631,0.08850594479172474
firearm,0.059918008492558086,0.09027434928503394,-0.23762672745184799,0.08897789556319242,-0.05885565998596739,-0.012845034091889184,-0.04984377155357213,0.04164689927537133,0.14767333265333155,-0.05104504576892341,0.011914352876182574,-0.08385756338336964,-0.10111860712639847,0.15526278447843286,-0.00047521326213517727
smoking,-0.1937364571246787,-0.0324706747968062,-0.11590648009618641,0.015411750431479595,-0.2098183422351856,0.09297083444008107,0.031737340928848536,0.04571382150091607,-0.022405480509048777,0.12069341396544181,0.01111920196987751,0.09310901341251616,0.11306199968470462,0.050884873914285304,-0.0003648154862462406
police,-0.06419500577129429,-0.06776668327392082,-0.19190376209436447,0.06239763958538497,0.004312203111616666,0.04116824764406391,0.3345201884178666,0.054479270008721194,-0.013567394736860677,-0.042237797205648034,-0.06732456001100402,-0.06487251364808873,-0.06990907037893467,0.09154939286631414,-0.006650154513850678
government,-0.0003344903950651408,0.04567521448391384,-0.08104432018846973,-0.04034616342732612,0.05851933827728148,-0.01711935209284747,0.03146404692440377,0.12692729315501275,-0.04839558616519983,-0.08040048875591033,-0.018323327862021184,-0.0846749462499572,-0.029645505500630772,0.1560577335752869,-0.018359445778470537
even,-0.07298561566032724,-0.0481545281513945,0.15074642883938164,0.06208490394255589,-0.016485453801605696,-0.024998007014002475,-0.021422868158682724,-0.013176918805868213,-0.06451651862082154,0.04741537105352198,0.05256032419528102,-0.051218345486525936,0.027613057048444408,-0.03077864560863894,0.0033168162286824144
million,0.23795510915767923,0.14638774167383545,0.046800183424901366,-0.1110776989424381,-0.01342690385638708,0.028018269905909398,0.03418208253869419,-0.0939804241544202,-0.09351371421644009,-0.1325564891376997,0.08448545041587129,-0.0124321655176276,-0.06451221866442283,-0.010724481983640094,-0.04560474064381373
attorney,-0.009760784400306808,-0.08643095274634403,-0.00010333954328722742,0.1646282910379568,0.29351413174030494,0.034367532938742576,0.026837522665847175,-0.041309166896864986,0.026241381982535367,-0.021069884961367146,-0.19705725099368143,-0.17342458649832326,-0.037906998226489665,-0.0138513490604483,0.0353254529617251
shooting,0.05364234188387271,0.02434669654635973,-0.149009978085026,0.04400705752162959,-0.022310490505008482,-0.14208854536855847,0.06437039849218114,0.041186359652734005,-0.002029130008671551,0.09536793545586625,0.0106570297458884,-0.039131259856913,-0.027689992216806254,0.05253056182377256,-0.0038489850813204006
like,0.05946784235130128,-0.01771936597996792,0.01155157510778652,-0.04212068956014643,-0.06572988208193827,0.0015451652887280222,-0.16773756602701537,-0.07302453267568661,0.06447063005819188,0.04833207111785358,0.040221787954277215,0.06538968509568434,-0.10851365880400479,0.11937735586433967,0.06448958229059756
senate,-0.019625644960260463,0.08045898548319043,-0.03419953600122076,0.1022023588282999,-0.11975336802906893,-0.014654961638955374,0.023730982110650257,0.08288384729548887,0.11442018937274182,-0.08780002581573892,-0.11836082410887745,-0.14691991267245869,0.19755915615202516,-0.06252008994468833,0.002578843928872743
global,0.09442820004023975,-0.11610243808534955,0.025897644469560825,0.014055649905693192,-0.06783762857304203,-0.08112147049324755,0.048058888014084554,-0.012672990376643135,0.015139986951713156,-0.07483409997760083,0.07164795249482935,0.015457578844766149,-0.03591195975822364,0.042143199263776285,0.06165148727944323
month,0.11652088557396711,0.1470091444770104,-0.06672159809425703,-0.21579251099757796,-0.030281820581471476,0.007879476896305212,0.028903127211500592,0.10232378592419909,0.016974261384981225,-0.034127139861639656,-0.03153393752681712,-0.0325683482119471,-0.009027633682929592,0.002609618926751077,-0.0021673114380758346
may,0.053655775494143784,0.07017754898875982,-0.06515988596812548,-0.12243210135191236,0.036432781252251606,-0.04101330552361371,-0.08646762669968665,0.16492895767608082,0.13555609861223314,-0.00957453574829594,6.598001548792534e-05,-0.08091107528393032,-0.07795904448325498,-0.0016802841609536094,0.02438071718081645
life,-0.17371105532043735,-0.15924122646194605,0.17300341591548343,-0.07366859207905206,-0.022297915791795016,0.005880280734650666,-0.0569419799402601,0.043237974881986184,0.15678995021713857,0.26430940093236455,0.09660099919703402,-0.053745955216440475,-0.12168491891091665,-0.08037832969409199,0.0018479515362840706
company,0.3372607748424437,-0.05933869415919575,0.18782398239344386,0.1466848851583789,0.19592639398145537,-0.17126633746706157,0.1716037923295177,-0.0955635078463857,-0.05521949100584778,-0.12258014330897131,-0.09908996749832248,-0.20181417899123366,-0.1725740305307462,-0.104446491193283,0.042593013295808536
get,0.057007238780172886,0.059157051146997645,-0.004810436764937597,-0.028921816249555234,-0.016798261875652455,0.0017388379028228178,0.1426997873673232,-0.10989921248338705,-0.009580192668218739,-0.06410335565109894,0.023564578328580877,-0.06834977624277962,-0.012439985410868682,0.0326099205518871,-0.0018743767312864236
cigarette,-0.06549058620918169,0.014289016976336132,0.051844249787977525,0.0347965262055415,0.03552414212972663,-0.013504836732990355,0.14529448352840205,0.006520031680222249,-0.06474285733829235,-0.1074031599235729,-0.13015138292224457,0.10825530353596263,-0.1027337698997605,0.06516137380384704,0.022341465378026434
nation,-0.1582898886055934,-0.12550593076987807,-0.014507249536512848,0.07089089820933597,-0.07939561015576967,-0.019062459849947967,0.055325399612447215,0.057172049566314685,-0.16385401643063457,-0.09678036359243246,0.1401914636469958,-0.02061445633940195,0.006793898474806977,0.29746982315482495,0.050166442615445804
child,0.003967334696398724,-0.07262572376741543,0.25820683391203236,-0.011639758390806373,-0.0016132647500037753,0.008407664930213651,-0.12388473733916533,-0.12041643456659447,0.1999972809110492,0.09657823597349924,-0.043660882047492675,-0.0023346217360279624,-0.08024335856253303,-0.14278400525881432,0.032045435995660204
judge,-0.016262745931017484,0.19508734982722306,-0.07174761868096481,0.10640015202958585,0.2690053045872525,0.016805910434698035,0.03617016158557789,-0.0353160600632656,-0.041328861990159886,-0.04492107995163045,-0.2771233593990047,-0.024939319069714035,-0.1150632830058666,-0.05516299643012137,0.058396446057407285
since,-0.00903496428320761,0.06652946534361356,-0.05942509240183462,-0.07988965390758193,-0.08039923771519028,0.05873456067096832,0.018355912772933313,-0.0062885568590559235,-0.025893860563745732,0.04445794649827921,0.14460833130763362,-0.06106922543475531,-0.054498623292342334,0.04431943204925252,-0.0005064341849667807
warming,-0.07623956265951974,0.1224898498802077,-0.09124789557640561,0.02176379012225972,0.049382325516680314,0.02447129167031743,0.03837919077077334,-0.051675668281263215,-0.12373219964011839,0.06884247496033878,-0.004615601772613549,0.1138757325885066,0.048066241457054834,-0.16308215868738668,0.023322189651168567
congress,-0.07009736089046291,-0.008743664038827413,-0.08822602845178118,0.07965196466858804,0.11425288394315287,0.07250452016241232,-0.05183055428993905,-0.03068462505896891,-0.06205111833636231,-0.031065855371214795,-0.04447029183074841,0.0044562012283306226,0.2646965605928241,-0.14136099862098042,-0.00703163370602175
florida,0.12307467801365397,-0.0032108998840913432,0.013524754797288005,-0.010521647850280164,0.08032619272019442,0.035879828647782205,0.005204188555521899,-0.04762379053812381,-0.05912840144578331,-0.19545435320530818,-0.07292969313807093,-0.021507566480239305,0.06177977943243482,0.0939541799359236,-0.0033672495609016304
crime,-0.13930280997683547,0.0187652244981896,0.10440595351217935,-0.02804871131107942,0.04915149473039934,0.08183771911065006,0.2537047891396893,0.07809209976090464,-0.22386897109448275,-0.1340972004644878,-0.1480562023142291,0.023928813429118033,-0.007034502305199965,0.06708516851023583,0.0034371347749481453
take,-0.03796414103664436,-0.0447972748795282,0.06694002120860594,0.016352585061910993,-0.025973506324318645,0.03483047768613909,-0.05386204505782254,-0.015663078891214915,0.01472250911146317,-0.08994848869266675,0.036900045712279915,0.07981010718211515,-0.049042672597215904,0.01845633136131884,0.049239130155578605
three,0.014790786884225787,0.058497382387703536,-0.05969393675628809,-0.00988028486865739,0.016849504865387197,0.005910605800980805,0.10910828665295248,-0.0020318224064086125,0.0013830073424269634,-0.021523744380683763,-0.04351824937796699,-0.05136764132789501,0.031849764120283695,-0.03795470532274073,-0.012418953613319706
way,-0.0102502965564441,-0.11362271628439331,0.09628226705728536,-0.04787348949887112,-0.024601665180031256,-0.06430958386929984,0.011008408539767674,0.028426593261563608,0.009064397472182472,0.05809205031702585,0.08385846937525107,-0.09620382063438045,-0.004902218454246541,0.025262928350555956,0.049768676104034376
emission,0.03980604718341121,-0.059612104133242166,0.11835570365686607,-0.05234487243181649,0.12341678354039244,0.09763079027975137,0.015664125787252528,0.0037734961621214234,-0.20715726585526986,-0.07689303291144385,-0.0037989544645417477,-0.07120726154568031,0.01369989780348841,0.08401824432338782,-0.025351597394677145
want,0.007836902255624738,-0.1408981117349927,-0.02498063873728252,0.08235939013889795,0.018074845893050785,0.06574583670915665,0.008371806236334973,-0.03787889758096495,-0.16259611133778823,0.1836031745467686,0.008807121557966598,0.1334196363349671,-0.041900828812644154,-0.08540601338069292,-0.014558112088402611
measure,-0.06428094600428022,0.11122540764556577,-0.004941242726257573,-0.1219043643652454,-0.14763040949874467,0.1402827388966352,-0.11883722939939745,0.021897791782088415,-0.023858288538330382,-0.18204898517169713,0.041333964420848905,0.14974295233351304,0.11618369531286282,0.05360636163339733,0.029228553679042122
check,-0.09203963011366927,0.12485268595456923,0.005755976374461624,0.04560819267344806,0.05100920446935119,-0.060547239448478306,-0.10566402189583791,0.28438430723017455,-0.10961969892266082,-0.08763610315520605,-0.05919681612815036,-0.028262181285149738,-0.08699541341330122,0.10530358788650931,0.013047149773939865
legislation,-0.019060779034943007,-0.04725892452653125,0.017746478404760575,-0.03381061790322549,-0.054604392513563006,0.18959816303745977,-0.06471148835140332,-0.014644344745454205,0.14300073510697198,-0.09453555666593366,-0.12140085322925395,0.028748468416493905,0.1626111568305582,-0.07459332208753203,-0.017084722738405788
rifle,0.09888829546116609,0.011111245303940597,-0.10562607090742346,-0.026009073910392068,-0.04385857411954751,-0.030847273863694607,0.016184444749686076,-0.026959634155543023,-0.09619418236484067,0.05989016594743848,0.09115961923732445,0.10902595980866506,-0.03426934098626157,-0.021929653557571697,-0.0005659266429470473
washington,0.006903805738854652,-0.0415681613155477,0.0655100221032721,0.017317466006991626,0.02640939988395263,-0.05506583072889211,-0.09819773757143208,0.08507759218574829,-0.024014474651034148,-0.020478674521606798,-0.00345414835370966,0.06739200883743844,-0.015159603338057617,-0.04248353762516973,0.031811873349192374
health,-0.196341537475477,-0.06227615970905919,-0.06099403543075641,0.12643971991324204,0.02865651339523227,-0.05162474291938408,-0.04463313632168581,-0.11635805209390382,0.41124424907731816,-0.03884571319832345,-0.010635665217882232,-0.08752095238349893,-0.08541230479754082,0.15614030449351096,0.03216151266820785
gas,0.0801393767692291,0.062219805643377396,-0.002781482956913688,-0.042289927088615384,0.0320293416663755,0.1055426647373659,0.006026228138310301,-0.02927221829536278,0.03744612637617555,-0.14002406917571544,-0.21047565736579046,0.05546799311454958,0.11576055302980295,-0.046076887123269517,-0.02371184746951836
legal,-0.02467777148689525,0.004279086671628973,-0.030694817484647797,0.03398606402697565,0.20877638658096764,0.11318659559352698,-0.2062512164709751,-0.1362524742964847,-0.0929055173982951,0.05235109421550081,0.00320471001361073,0.07587191712121753,-0.06264812024415091,0.09144437331129433,-0.02967031015327483
murder,-0.03792209664622946,-0.022633958853566633,-0.00848618457015328,0.08727856256262809,0.11356119750260303,0.06113349756641699,0.07156667094784593,-0.01598265530323983,-0.15076466828017743,0.0804019264683421,-0.04495650739269323,-0.14254650792250237,0.005177489883878699,0.015506919226155083,-0.01133368518930775
support,0.017441799917627187,-0.02055316244622579,0.05916326820573446,0.08166114205824627,-0.27444343381476316,-0.07834317851289777,-0.059455969479003765,-0.03976293384022107,-0.014467688243446127,-0.0935426120009294,0.005973047365153731,0.19468024822116692,0.19711584674589192,-0.034478819106578996,0.05901244493024694
member,-0.043688088353838715,-0.04833087214118593,0.11120667275425311,-0.020992747384203456,0.012468539683648732,0.07849249041129736,-0.03570247606011894,-0.001193731306355794,-0.08145996066341908,0.02957110351364277,0.031185963441438973,0.07359331719096034,0.04417823287894153,-0.13981436797233449,-0.00951407599272604
