word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
gay,-0.025785333,-0.045554094,-0.0035955422,0.00045581616,-0.05127452,-0.044430297,-0.05704186,-0.06207832,-0.060158763,-0.024588406,0.004092013,0.014553591,0.019156246,-0.056803156,-0.050599776
say,-0.018812906,-0.040114958,-0.023992227,-0.045823615,-0.051379543,-0.04476422,-0.044776198,-0.03379041,-0.036345962,-0.032957543,-0.018646888,-0.017947795,-0.03488493,-0.044808086,-0.051252484
last,-0.02937303,-0.043481093,-0.02944212,-0.04296989,-0.028532231,-0.02481007,-0.018283118,-0.037741028,-0.04431404,-0.028757729,-0.029985499,-0.043974143,0.003022282,-0.028804021,-0.04459887
two,-0.04793899,-0.035895187,-0.037264735,-0.035021927,-0.006719048,-0.06305303,0.011410856,-0.040030364,-0.029744687,-0.035239067,-0.026285464,-0.044797152,-0.02112818,-0.029381396,-0.056924313
tobacco,0.035516404,-0.06260913,-0.030145925,-0.06596889,-0.025695829,0.0019173456,-0.037951995,-0.06987365,-0.031720582,-0.061772738,-0.027448904,-0.078708045,-0.033281136,-0.0598355,-0.042054985
u,-0.04505048,-0.03240991,-0.020851552,-0.034297604,-0.011952466,-0.055167567,-0.050689187,-0.025244521,-0.033773407,-0.0363181,-0.037958913,-0.036478095,-0.050316315,0.018449346,-0.051993296
samesex,-0.034556147,-0.043408103,0.004407886,-0.013149101,-0.013208198,-0.039337013,-0.05347568,-0.045092314,-0.06485745,-0.025185904,-0.013220717,0.0016571593,-0.04350775,-0.05938875,-0.05193046
could,-0.030485148,0.0011027723,-0.043505758,-0.03968157,0.025559971,-0.0087622,-0.042358503,-0.020028016,-0.0137155345,-0.02896652,-0.060690597,-0.066603765,-0.03812698,-0.048032466,-0.051809855
federal,-0.029365914,-0.040741134,-0.056006115,-0.028750733,0.069923036,-0.020889467,0.0059924936,-0.014035224,-0.040700633,-0.04153896,-0.061177906,-0.058890183,-0.03041432,-0.059429757,-0.05452326
ban,-0.048724003,-0.061578657,-0.056417353,-0.06241453,-0.0028957815,0.0815757,-0.066113785,-0.057455894,-0.059529267,-0.052113622,-0.07720113,-0.015767425,0.009024094,-0.045058887,-0.043044835
president,-0.027018573,-0.06415289,-0.04105929,-0.04943587,-0.059977155,-0.054949615,-0.05575514,-0.035402883,-0.047752786,-0.05735154,-0.059564237,-0.03137845,0.1361467,-0.018994499,-0.043906216
time,-0.05629742,-0.033493027,-0.04055104,-0.03967809,-0.040058017,-0.04469652,-0.032659855,-0.024644686,-0.029601105,-0.021509781,-0.0016089763,-0.05253904,-0.018772785,-0.050351035,-0.04992264
also,-0.048767436,-0.025494676,-0.031685684,-0.031855967,-0.03586106,-0.018925637,-0.03197149,-0.030102579,-0.020684564,-0.03183754,-0.030988859,-0.038363248,-0.040838435,-0.030567678,-0.05520926
change,-0.01894022,0.035738282,-0.03017603,-0.048594754,-0.044154353,-0.028242968,-0.059202086,-0.040645335,-0.0541251,-0.04777182,-0.03475252,-0.015960079,0.0013872085,-0.00873373,-0.04342894
case,-0.04598604,-0.060387686,-0.038809873,0.033919744,0.10519803,-0.05468312,-0.05137247,-0.039866455,-0.04304728,-0.043168914,-0.04146849,-0.056682784,-0.06934975,-0.033137612,-0.056342542
city,-0.053813133,-0.050588477,-0.04711699,-0.060669012,0.040854406,0.024970766,-0.015082109,-0.05149013,-0.053459045,-0.0078579765,-0.03672436,-0.028787432,0.021848768,-0.05360515,-0.05851609
climate,-0.03791022,0.067040816,-0.021820124,-0.06803461,-0.06480475,-0.035840422,-0.0631337,-0.030326322,-0.06261622,-0.036382284,-0.05516851,-0.028834462,-0.010761157,0.017977374,-0.04010529
issue,-0.048263703,-0.05566062,-0.005978227,-0.05445762,-0.026227282,-0.06454556,-0.072340064,-0.04719672,-0.045328856,-0.05888187,-0.03559761,-0.013228785,0.1040915,-0.04094513,-0.04462229
weapon,-0.043390084,-0.050415654,-0.04628625,-0.04605173,-0.029965846,0.032286625,-0.009417906,-0.008177077,-0.027914915,-0.047065295,-0.03493173,-0.058965612,0.03056959,-0.03528561,-0.04184157
mr,-0.04761935,-0.0535367,-0.06167963,-0.018910522,-0.038043965,-0.0720694,-0.03143318,-0.037558388,-0.049728997,-0.058494177,-0.048794,-0.057390623,0.089516446,-0.04771845,-0.041064408
national,-0.033364877,-0.02475572,-0.029168496,-0.030299168,-0.046847705,-0.04036495,-0.04473241,-0.008765799,-0.038879603,-0.044799417,-0.025355924,-0.009232951,0.025157439,-0.049396556,-0.036188614
house,-0.057766203,-0.046397552,-0.047716245,-0.04949939,-0.07802013,-0.07570058,-0.043519963,-0.04944011,-0.051612146,-0.04033594,-0.063144885,-0.06783887,0.12516478,-0.040535223,-0.037393603
control,-0.04558424,-0.05886568,-0.052390244,-0.05175647,-0.05904246,-0.016176756,-0.03303589,-0.04677106,-0.019912008,-0.04917939,-0.002293535,-0.012899174,0.05472008,-0.032321293,-0.057275556
week,-0.021533245,-0.056174994,-0.035130523,-0.044220265,-0.014539182,-0.057413865,-0.049689032,-0.04579703,-0.021320816,-0.028755471,-0.044614464,-0.02800444,0.05076804,-0.022687111,-0.04788262
group,0.002484311,-0.053487953,-0.029724061,-0.031568006,-0.015193544,-0.052227642,-0.04440427,-0.033575095,-0.049682915,-0.049576607,-0.031513706,0.09144875,-0.0892711,-0.036234923,-0.048891302
county,-0.039378148,-0.0396665,-0.053340357,-0.04220311,0.050110463,-0.010702761,0.01829449,-0.050921172,-0.024617445,-0.036654662,-0.04610886,-0.05700153,-0.03980172,-0.059790723,-0.04517893
first,-0.046930652,-0.0370627,-0.0374243,-0.054844074,0.029548721,-0.036356006,-0.035168722,-0.047608476,-0.03460238,-0.020493818,-0.012430266,-0.061586693,-0.015643854,-0.047010373,-0.059303187
public,-0.028067458,-0.053158827,-0.03787975,-0.04437031,-0.0062526357,0.03337844,-0.04490487,-0.042939045,-0.01229564,-0.049113967,-0.023561154,0.020715283,0.016497098,-0.06191624,-0.039911333
day,-0.040687118,-0.060931385,-0.032723337,-0.040956073,-0.031100057,-0.06316419,-0.027150774,-0.044239886,-0.020956581,0.0056927865,-0.00786521,-0.027334305,-0.015992405,-0.036955126,-0.040669758
percent,-0.0048135477,-0.024123026,-0.051706355,-0.03503242,-0.08625457,-0.038055442,-0.026529877,-0.049911886,-0.048992332,-0.04531022,0.03586157,0.120665684,-0.10894488,-0.035780095,-0.047301
school,-0.053136114,-0.05588093,-0.028932171,-0.042975657,-0.045037266,-0.0056668473,-0.044338193,-0.015500874,0.013852706,-0.01909122,-0.007416843,0.03387465,-0.010388054,-0.046903037,-0.049389854
firearm,-0.0042462377,-0.04072866,-0.059201766,-0.027681755,-0.027390188,0.0040591597,0.0031015647,0.028507778,0.022033557,-0.050039645,-0.018090336,-0.038154673,-0.06065393,-0.022377543,-0.03906511
smoking,-0.06735988,-0.069651365,-0.0661038,-0.05631209,-0.08719696,0.10693401,-0.057417825,-0.06319618,0.03534962,0.011650004,-0.006244104,-0.06856304,-0.05317704,-0.058659423,-0.049745634
american,-0.05427109,-0.068384066,-0.03833837,-0.024404207,-0.075228214,-0.04776743,-0.07985266,-0.036903076,-0.022662053,-0.045756638,0.04683615,0.041825954,-0.06199476,-0.005345744,-0.041959487
republican,-0.065123215,-0.059067108,-0.061656166,-0.052554622,-0.077551566,-0.07670223,-0.054534186,-0.03921553,-0.050233576,-0.07039044,-0.08110444,-0.06590903,0.14236091,-0.066395074,-0.04222085
penalty,-0.043438323,-0.06831089,0.0025269086,0.011963473,-0.0027918,0.048143677,-0.04783082,-0.038436152,-0.072628014,-0.04587391,-0.04191645,-0.038841035,-0.046944108,-0.033781942,-0.05152368
make,-0.009803033,-0.029664265,-0.017989656,-0.03079695,-0.032427873,0.0003835685,-0.02728478,-0.036858547,-0.027999958,-0.018773181,-0.027030287,-0.03459936,-0.039960265,-0.047123536,-0.03770138
many,-0.026566003,-0.029515857,-0.018136483,-0.03171142,-0.056653004,0.010235481,-0.034459747,-0.050680146,-0.032093193,-0.015600803,-0.004186257,-0.018469246,-0.04881016,-0.020171732,-0.044401236
amendment,-0.061127767,-0.06276089,-0.04128958,-0.04285185,0.12511688,-0.033754196,-0.056961734,-0.065716416,-0.065621726,-0.06843673,-0.061648957,-0.008692181,0.015649289,-0.053428136,-0.048774377
couple,0.00066619477,-0.042856548,-0.052995093,0.017567022,0.04565902,-0.027965162,-0.046425514,-0.052001104,-0.06716668,0.06054849,-0.0040779016,-0.0504037,-0.06942725,-0.0316728,-0.043915752
judge,-0.073703505,-0.05150354,-0.06061044,-0.032190923,0.12623034,-0.079015814,-0.07359017,-0.059928615,-0.05650287,-0.04823647,-0.07272898,-0.064399876,-0.10577779,-0.062039863,-0.05984585
shooting,-0.033299644,-0.04681282,-0.05673982,-0.023061262,-0.03122612,-0.050123625,-0.0047004824,-0.02490277,-0.021270694,-0.034895293,0.008366584,0.0044309273,0.0065792347,-0.028096564,-0.043997057
even,-0.025875859,-0.03763993,-0.015206031,-0.02553517,-0.05270878,-0.010654618,-0.054285884,-0.02473574,-0.034047738,-0.008145907,-0.006986003,-0.051577527,-0.0071399217,-0.038486917,-0.057254985
global,0.0042039403,0.030297015,-0.033376586,-0.061571885,-0.0565456,-0.04590125,-0.05591625,-0.04422607,-0.059627097,-0.03244468,-0.04208475,-0.03873126,-0.029841179,0.041372195,-0.049779564
senate,-0.061096333,-0.061367497,-0.06361958,-0.054723237,-0.08629973,-0.053053748,-0.052375466,-0.049256023,-0.045853756,-0.053411122,-0.075648546,-0.08187923,0.12622781,-0.063637465,-0.041507844
attorney,-0.04804128,-0.056910902,-0.049706284,-0.025279472,0.12274567,-0.05851115,-0.04980311,-0.05247395,-0.05439594,-0.061536048,-0.077182174,-0.058567416,-0.076205306,-0.054026175,-0.04315975
may,-0.046828147,-0.012508008,-0.03799344,-0.029561874,-0.0092798155,-0.043238346,-0.058998287,-0.024403531,-0.008606843,-0.035388056,-0.03275869,-0.052455362,-0.057715047,-0.042554736,-0.06063928
cigarette,0.018508306,-0.07467074,-0.037530713,-0.06018628,-0.018388288,-0.018467242,0.0037791412,-0.06307685,0.024855286,-0.040917356,-0.03887312,-0.052531365,-0.08667406,-0.055636443,-0.048984215
support,-0.036096126,-0.044354323,-0.011292318,-0.038773566,-0.10004651,-0.059452426,-0.055607863,-0.06408478,-0.058413267,-0.06386614,-0.036320724,0.08711763,0.096954,-0.044152267,-0.035886534
like,-0.017104825,-0.028350798,-0.027113844,-0.043836895,-0.04502321,-0.03204981,-0.050129365,-0.044188228,-0.02956304,-0.006297287,0.0014962219,-0.010432746,-0.068091504,-0.030559516,-0.051139385
supreme,-0.05671431,-0.04897802,-0.05355636,-0.01422656,0.09832946,-0.06238211,-0.059579823,-0.055418827,-0.035229474,-0.041007753,-0.029800573,-0.051865723,-0.08109467,-0.06029076,-0.048040062
vote,-0.07175097,-0.05485807,-0.03281999,-0.056426425,-0.077707484,-0.07066103,-0.06935784,-0.048795097,-0.06947664,-0.053485118,-0.07022547,-0.03211718,0.10822162,-0.06508731,-0.04152396
warming,-0.02866031,0.088116884,-0.052954957,-0.06951982,-0.05409924,-0.03531248,-0.068708375,-0.053561155,-0.068342574,-0.023407916,-0.052882984,-0.033699196,-0.0043248856,-0.010050294,-0.043686472
country,-0.055384424,-0.05592035,-0.026272776,-0.023520622,-0.053377647,-0.04096859,-0.060082212,-0.046303034,-0.044044435,-0.05559829,0.014704581,-0.022051437,-0.08971971,0.15263535,-0.041688047
life,-0.06526246,-0.055465247,0.008287452,-0.05520829,-0.06107396,-0.02788877,-0.031756897,-0.037373178,-0.008579085,0.042344566,-0.03183446,-0.025033694,-0.08706254,-0.05824876,-0.056190275
measure,-0.061995517,-0.02908731,-0.053632688,-0.05653199,-0.082273856,0.011011187,-0.066977106,-0.044536095,-0.0337331,-0.04934533,-0.054902762,0.00024052187,0.0820409,-0.04305313,-0.047638897
company,0.16652918,-0.06937589,-0.032122172,-0.05160844,0.065068424,-0.10164464,-0.048463885,-0.06332931,-0.04107114,-0.05880169,-0.06804238,-0.0725073,-0.08794014,-0.07644365,-0.051982217
police,-0.06274658,-0.05695899,-0.052803222,-0.011153727,-0.062246367,-0.016479604,0.15288928,-0.019711716,-0.03217495,-0.051334023,-0.056641143,-0.032467525,-0.077011116,-0.042638812,-0.04214184
get,-0.00786952,-0.039624676,-0.04240641,-0.025508095,-0.040348247,-0.019579012,-0.004284469,-0.040064707,-0.03286126,-0.0070188083,-0.026858175,-0.03345399,0.010748068,-0.031373538,-0.037391372
month,-0.010861964,-0.024891788,-0.03896069,-0.05989292,-0.03870556,-0.028108677,-0.01603909,-0.025282977,-0.027094642,-0.017163927,-0.03964503,-0.02391058,-0.031920575,-0.04052391,-0.0389784
emission,0.002373845,-0.025192918,-0.052119512,-0.045354217,-0.0475309,0.04757706,-0.050155394,-0.05689261,-0.062471773,-0.048949614,-0.07315338,-0.059165277,-0.050559357,0.06995969,-0.04603217
decision,-0.02697689,-0.044141468,-0.033595897,-0.039992817,0.11215868,-0.06201952,-0.069149844,-0.046198756,-0.04581002,-0.04537166,-0.065676,-0.042795077,-0.06938474,-0.0400036,-0.055982005
since,-0.023975998,-0.02391036,-0.05067432,-0.046228826,-0.061333332,-0.012073464,-0.01922311,-0.02814755,-0.05358527,-0.020908413,0.031695433,-0.03363885,-0.052298095,-0.032692634,-0.059090123
nation,-0.04213324,-0.06696179,-0.036954567,-0.03811308,-0.044468883,-0.008268185,-0.034654353,-0.032574326,-0.040476266,-0.053299364,0.00088394305,-0.028392704,-0.047242608,0.14331856,-0.049045477
government,-0.020338275,-0.02426638,-0.044869043,-0.0405476,0.032760125,-0.0056989305,-0.06461394,0.008586902,-0.051653333,-0.045414522,-0.044620797,-0.054310426,-0.021746635,-0.012119388,-0.045874257
rifle,-0.0012911316,-0.04504415,-0.051608108,-0.04531201,-0.026276577,-0.01947819,-0.021273248,-0.025922455,-0.047550574,-0.056153815,-0.014068196,0.017038291,-0.008038353,-0.04430439,-0.03672602
florida,-0.010637,-0.045061737,-0.03947925,-0.041471682,0.056460906,-0.017426219,-0.04612656,-0.04449135,-0.031510297,-0.05404221,-0.04662229,-0.020657822,0.025199736,-0.029339805,-0.046343457
health,-0.054120537,-0.07031574,-0.03737724,-0.0352512,-0.029923413,0.004230694,-0.043214906,-0.053982656,0.16201288,-0.033116624,-0.037610337,-0.062008195,-0.06031332,-0.036440063,-0.037144158
united,-0.04833858,-0.0710076,-0.010146606,-0.05308602,-0.07499615,-0.07917354,-0.05225833,-0.022430817,-0.045394123,-0.063786104,-0.036315355,-0.06317309,-0.093823165,0.17378087,-0.054653868
take,-0.04443702,-0.059091773,-0.0321082,-0.032706466,-0.032395747,0.0059430753,-0.05234995,-0.036241144,-0.020526242,-0.023062497,-0.03706725,-0.017588917,-0.023903344,-0.03763883,-0.050577126
way,-0.029164568,-0.04870938,-0.01565628,-0.034218002,-0.02898603,-0.04203603,-0.052746467,-0.048570897,-0.031350575,-0.0054510734,-0.007840418,-0.0417867,-0.029527318,-0.050617494,-0.044747427
gas,-0.015393627,0.03594471,-0.039030384,-0.052413087,-0.03230009,0.022799483,-0.060932733,-0.05803524,-0.048544988,-0.06411313,-0.07153088,-0.051907387,-0.012783973,0.008091414,-0.04790102
legal,-0.042473853,-0.054093163,-0.03692972,-0.022142151,0.13165799,-0.001662043,-0.056789648,-0.036231842,-0.04933949,-0.034246776,-0.048386164,-0.016984807,-0.07396397,-0.041278586,-0.053127993
check,-0.01940255,-0.041670755,-0.040529046,-0.027242534,-0.04473096,-0.011403301,-0.04612155,0.11585194,-0.039871905,-0.04168438,-0.052833054,-0.034803126,0.009337436,-0.026368678,-0.04283424
official,-0.023854798,-0.026795857,-0.035849694,-0.043096777,-0.023761807,-0.026448729,0.047780182,-0.008612808,-0.020254126,-0.051704034,-0.039116822,-0.05884681,-0.0039479006,0.02432735,-0.050933495
california,-0.046332538,-0.0057465187,-0.055374842,-0.053718045,0.018920604,0.054175623,-0.04946543,-0.048682943,-0.040935304,-0.043043427,-0.026640566,-0.01634589,-0.056652654,-0.04940321,-0.036383025
legislation,-0.06297811,-0.06524323,-0.054594297,-0.05021001,-0.07943114,0.047641974,-0.06039504,-0.05331407,-0.037364174,-0.048160393,-0.060780965,-0.042527456,0.093340494,-0.05922555,-0.038588658
three,-0.025528999,-0.031001858,-0.05986091,-0.051622167,-0.014166236,-0.033402547,0.027638322,-0.04038086,-0.03450186,-0.03499066,-0.04281255,-0.0457961,-0.029647632,-0.040038586,-0.046223447
murder,-0.07573627,-0.060593653,-0.036754195,-0.011194219,0.07368057,-0.03792124,0.045492012,-0.052873686,-0.07627534,-0.04501829,-0.063299276,-0.08159881,-0.08647083,-0.047262814,-0.05732675
want,-0.019837499,-0.05419272,-0.03784783,-0.041822277,-0.047365732,-0.012367819,-0.049055997,-0.047002554,-0.05526056,0.013118187,-0.037926257,0.030283384,-0.010508797,-0.039009538,-0.039086748
million,0.1282385,-0.014013971,-0.034278944,-0.054063037,-0.0652291,-0.035216898,-0.049387544,-0.05332196,-0.070810504,-0.05887996,-0.02306425,-0.016207794,-0.07144677,-0.039298926,-0.041653086
member,-0.040471584,-0.057343777,0.0059783277,-0.041859597,-0.06121213,-0.02762978,-0.04870122,-0.0441469,-0.057581868,-0.036577757,-0.059391983,-0.00091274653,0.04335476,-0.06074003,-0.047976993
crime,-0.06334235,-0.049556825,-0.016758127,-0.018033229,-0.03696632,0.04713164,0.14329688,-0.030385787,-0.080065124,-0.060012706,-0.06949542,-0.050011262,-0.04621631,-0.021394994,-0.047690492
appeal,-0.07393757,-0.052058727,-0.051755436,-0.024168273,0.09657213,-0.057448972,-0.04902322,-0.07142178,-0.037275847,-0.053364933,-0.064256184,-0.06494763,-0.06921589,-0.058074016,-0.050699905
child,-0.057072457,-0.052682407,0.02788022,-0.04594953,-0.03402952,-0.020785779,-0.05275591,-0.060365457,0.12117701,0.014404943,-0.049586657,-0.021895409,-0.060932428,-0.05615119,-0.03830047
whether,-0.056757394,-0.04578714,-0.029221637,-0.045323722,0.10567826,-0.052909434,-0.06802405,-0.025520913,-0.010345207,-0.053781778,-0.052471116,-0.041989625,-0.006766411,-0.038680267,-0.040087156
show,0.03908392,-0.04648194,-0.028779827,-0.029016461,-0.060250223,-0.06795501,-0.054372087,-0.01138841,-0.036149766,-0.069984786,0.059749406,0.008347151,-0.06581723,-0.05213549,-0.03940195
washington,-0.03711082,-0.0540785,-0.028053747,-0.015094431,-0.020839583,-0.048080396,-0.044271655,-0.029554771,-0.037380505,-0.043332823,-0.051318284,0.012939437,0.035681944,-0.027552074,-0.048141133
including,-0.0151480045,-0.047599614,-0.030617813,-0.03210593,-0.030067584,-0.012813916,-0.040295728,-0.041742556,-0.039998475,-0.056307994,-0.028980574,-0.030937506,0.01587984,-0.03554754,-0.050902326
association,-0.030907134,-0.046160948,-0.044769064,-0.05754559,-0.04463823,-0.024314476,-0.047223542,-0.031655833,-0.0032752033,-0.03989466,-0.036151066,-0.0021188338,0.035179373,-0.04018933,-0.05522435
violence,-0.055984277,-0.044539984,-0.029149225,-0.02902702,-0.03126097,-0.028608663,-0.007134659,-0.037137944,0.018215189,-0.03650121,-0.02071393,0.05791761,0.019598132,-0.044549458,-0.048121173
congress,-0.06872805,-0.06486584,-0.054188885,-0.056055516,-0.023690838,-0.028540682,-0.056998074,-0.04082234,-0.040673323,-0.0655361,-0.07663868,-0.04308828,0.14260975,-0.055839118,-0.037534103
man,-0.06829494,-0.04836896,-0.013199903,0.0023747378,-0.018958855,-0.07068988,0.038869526,-0.061962076,-0.064873606,-0.048796974,-0.026032105,-0.060353383,-0.06258293,-0.057659872,-0.04506404
york,-0.0030060608,-0.057021458,-0.038667295,-0.052834593,-0.008949826,-0.031337656,0.020192746,-0.050800454,-0.05018328,-0.038125284,-0.0027679252,-0.040107828,-0.072000496,-0.026268473,-0.0429682
woman,-0.06418586,-0.055392265,-0.012597614,-0.026463432,-0.019606257,-0.060131606,0.008507098,-0.06202143,-0.016846603,-0.033776186,-0.025283251,0.005914538,-0.07403234,-0.060026076,-0.063689925
second,-0.06252999,-0.05817728,-0.046572518,-0.04129399,0.1275429,-0.069281586,-0.053612493,-0.04964342,-0.052010313,-0.054648854,-0.0034342422,-0.04669033,-0.078733176,-0.05352258,-0.060771845
district,-0.066353485,-0.05518692,-0.059053868,-0.04733292,0.08647995,-0.046625152,-0.01631369,-0.03884474,-0.03952683,-0.063254386,-0.057896677,-0.06683163,-0.0025232239,-0.06677159,-0.04484684
made,-0.025551839,-0.04021707,-0.02534313,-0.031914808,-0.038046334,-0.045420535,-0.042913023,-0.034532405,-0.04149412,-0.035379764,-0.040938854,-0.057145316,0.047779415,-0.031729173,-0.055688635
handgun,-0.038501807,-0.059829608,-0.056190673,-0.056451596,-0.026981594,0.008071964,0.003132829,-0.003354571,-0.0011879978,-0.04926586,-0.027670745,-0.047627777,-0.04184424,-0.008617772,-0.040632475
dont,-0.019146789,-0.03329854,-0.00982641,-0.0436959,-0.054589238,-0.032712255,-0.01696689,-0.022140538,-0.04841778,0.012512272,-0.004946037,0.02199078,-0.01716618,-0.045455467,-0.05691812
industry,0.12005752,-0.06598718,-0.02238685,-0.059395645,0.08500187,-0.022409528,-0.057167634,-0.06366973,-0.03908454,-0.06733917,-0.0316732,-0.058510724,-0.033770245,-0.055642776,-0.037231117
justice,-0.07600752,-0.053445246,-0.012527176,0.0417489,0.13614018,-0.055594865,-0.075025305,-0.03459159,-0.056153804,-0.04600988,-0.05543854,-0.056290526,-0.084644504,-0.038341098,-0.046813324
background,-0.03089687,-0.043365344,-0.062452428,-0.038613558,-0.047617137,-0.005570196,-0.076848686,0.10534047,-0.054873463,-0.05526092,-0.053073347,-0.016321983,0.037745565,-0.0435658,-0.03523893
today,-0.043888945,-0.028720563,-0.033813618,-0.046937034,-0.015770027,-0.072787724,-0.042782135,-0.055894,-0.041508693,-0.04342959,-0.016892262,-0.04228844,-0.03335636,-0.04261687,-0.047350533
execution,-0.07045794,-0.054084748,-0.00784449,-0.009007348,-0.08550587,-0.016446603,0.020628994,-0.058852993,0.090536505,-0.045897506,0.037088677,-0.0142093785,-0.07876438,-0.030011045,-0.045471225
tuesday,-0.046685137,-0.05624285,-0.050335877,-0.051808096,0.05078755,-0.072152354,-0.03279315,-0.041955,-0.046311703,-0.045798734,-0.06742394,-0.03330793,0.06756818,-0.040290866,-0.058731906
much,-0.022576056,0.0141326655,-0.042148516,-0.059102967,-0.052871324,-0.051383786,-0.04097392,-0.051838998,-0.042746548,-0.0048633907,-0.01565407,-0.016571375,-0.052461218,-0.022088315,-0.048743863
use,-0.058178797,-0.025982706,-0.031772364,-0.03391533,-0.043827984,0.0018970432,-0.045139033,-0.0044909837,0.016757637,-0.047504764,-0.0017764749,-0.06539149,-0.028002303,-0.0337436,-0.059152823
nra,-0.011249646,-0.06242693,-0.05033266,-0.045532778,-0.031136356,-0.073400386,-0.07771371,-0.040003687,-0.038812496,-0.060827665,-0.04934899,0.10455315,0.06681059,-0.06583233,-0.040038552
general,-0.030308587,-0.055542752,-0.036671087,-0.036095284,0.112378486,-0.044180967,-0.053148396,-0.027628578,-0.0017626701,-0.06182873,-0.063242614,-0.048430648,-0.04834884,-0.026527096,-0.037430715
sale,0.17028287,-0.040197607,-0.056644008,-0.03948287,-0.06567969,0.050679382,-0.022291671,-0.037501834,-0.052421764,-0.06863302,-0.04396498,-0.018147733,-0.09158344,-0.03992375,-0.040941365
campaign,-0.0124489665,-0.058900513,-0.04526375,-0.045800857,-0.08188877,-0.077012524,-0.053103134,-0.05018574,-0.038227856,-0.065124795,-0.017107153,-0.025019085,0.13155244,-0.05929278,-0.056034226
union,-0.056883406,-0.045776796,0.0627334,-0.008566492,-0.027578468,0.0016571318,-0.071470626,-0.05685074,-0.069764905,-0.038408246,-0.049199972,-0.038111284,-0.036028612,-0.02345839,-0.05283023
come,-0.011289966,-0.016023006,-0.031326246,-0.038469613,-0.0691634,-0.053304423,-0.04841068,-0.048904795,-0.031824585,-0.049095172,-0.010306543,-0.017483942,0.015936067,-0.035535607,-0.05596146
democrat,-0.051231995,-0.051291198,-0.068523906,-0.049988043,-0.08822594,-0.087702125,-0.06828798,-0.05308975,-0.05525691,-0.050452143,-0.073611476,-0.09487157,0.12894471,-0.061092313,-0.053113986
