word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
u,-0.036977008,-0.033636186,-0.020665148,-0.036418065,-0.008402918,-0.044257145,-0.03899262,-0.005951294,-0.044725064,-0.03658625,-0.031898838,-0.044888835,-0.062180854,0.01721022,-0.041382257
immigration,-0.031500425,-0.01863764,-0.04707538,-0.03824621,0.0032760333,-0.014149947,0.0023618748,-0.04020293,-0.06401883,-0.05296005,-0.046651337,-0.031163119,-0.033883855,-0.06802401,-0.050524145
say,-0.027717084,-0.03251744,-0.02291212,-0.039617397,-0.02502111,-0.05559591,-0.026547713,-0.03763244,-0.03510118,-0.020540819,-0.013977132,-0.020550404,-0.039260123,-0.042009864,-0.043179106
immigrant,-0.011057902,-0.058776952,-0.04914162,-0.029015873,-0.037051387,-0.04340036,-0.023886114,-0.059081268,-0.031894613,-0.011178726,0.05521332,-0.01924327,-0.0498477,-0.071969084,-0.054412715
last,-0.01652697,-0.027989082,-0.037690297,-0.046466157,-0.01773889,-0.034631003,-0.011482548,-0.033160906,-0.032468107,-0.02253387,-0.025769847,-0.03606721,-0.0068290364,-0.033420213,-0.0489454
federal,-0.02982958,-0.03753247,-0.04828499,-0.03822073,0.07390058,-0.031045094,0.045560796,-0.017335389,-0.032623295,-0.048449118,-0.067835614,-0.050384272,-0.05457714,-0.060824428,-0.04092509
two,-0.03828049,-0.03749016,-0.04398499,-0.04900918,-0.009123804,-0.063080534,0.032197025,-0.038753442,-0.027454194,-0.036882296,-0.03817986,-0.04138986,-0.035033062,-0.03484673,-0.042665053
president,-0.03333861,-0.05306773,-0.043427624,-0.039653078,-0.06044397,-0.024143979,-0.057133067,-0.040690545,-0.048478834,-0.0513411,-0.04784184,-0.032497793,0.12240855,-0.0033223298,-0.045525935
right,-0.067437254,-0.059613094,-0.028946422,0.0014444804,0.08831355,-0.060025204,-0.06087524,-0.040968865,-0.05913338,-0.0554036,-0.026122298,0.0014643926,-0.03223681,-0.03427624,-0.046607487
could,-0.033577718,0.0039951014,-0.039724644,-0.039383728,0.014604514,0.0022394464,-0.036886744,-0.02452059,-0.0135162175,-0.029126747,-0.055803254,-0.061924446,-0.04102425,-0.037350953,-0.04403171
tobacco,0.032055512,-0.077192426,-0.014104014,-0.063809805,-0.026526082,-0.00073618855,-0.036466915,-0.0708546,-0.02329208,-0.06625067,-0.022700904,-0.071582,-0.024153063,-0.054521266,-0.05058168
time,-0.051642854,-0.02467527,-0.043648496,-0.045731734,-0.043047477,-0.033980504,-0.026372781,-0.030749679,-0.019846931,-0.02184897,0.00051083334,-0.04280876,-0.014821408,-0.03375163,-0.046727322
also,-0.04589888,-0.03230011,-0.033276167,-0.037828792,-0.044516362,-0.015662173,-0.03389415,-0.028985487,-0.01570047,-0.045535896,-0.02871593,-0.03388229,-0.029096479,-0.026909573,-0.042099707
house,-0.057271156,-0.047150757,-0.04975749,-0.043915443,-0.07287973,-0.066213496,-0.046859823,-0.03541871,-0.047246333,-0.039111007,-0.06515685,-0.064834625,0.11156746,-0.04327053,-0.042384353
mr,-0.050621636,-0.062792964,-0.05439907,-0.01800426,-0.04673505,-0.0744523,-0.014692485,-0.028116252,-0.048290975,-0.06065801,-0.059977666,-0.05866544,0.08110316,-0.047391538,-0.04778779
city,-0.049113598,-0.04936641,-0.04776971,-0.05041545,0.024813905,0.018903337,-0.0030093575,-0.06193068,-0.053415436,-0.0373764,-0.019283012,-0.020588508,0.018938096,-0.055495802,-0.047012553
change,-0.026697164,0.025264606,-0.01431914,-0.054703377,-0.059241764,-0.013806406,-0.0599746,-0.03419279,-0.05022889,-0.043260947,-0.04700969,-0.01569912,0.008722484,-0.01574417,-0.044095464
case,-0.04262617,-0.045280676,-0.032092452,0.04180352,0.105332315,-0.05819929,-0.051325466,-0.04874122,-0.041260276,-0.057704877,-0.06539872,-0.05466864,-0.064976834,-0.041635018,-0.048937563
country,-0.051424284,-0.05054269,-0.034912802,-0.013433325,-0.04657078,-0.036156155,-0.051065043,-0.037722383,-0.039032035,-0.03236194,0.018412765,-0.0404776,-0.08651278,0.10108087,-0.04291852
climate,-0.034245595,0.06125458,-0.014668712,-0.05740773,-0.057054684,-0.04701407,-0.061123624,-0.042322602,-0.05211616,-0.04198808,-0.057075582,-0.019742774,-0.0042059887,0.0236068,-0.04146228
american,-0.034962565,-0.05949209,-0.037912317,-0.015257432,-0.060427327,-0.050868355,-0.076741904,-0.038735744,-0.02942462,-0.04009644,0.06320131,0.0321036,-0.06528668,-0.013867649,-0.05495618
national,-0.027542219,-0.026892345,-0.035046536,-0.0364468,-0.046962053,-0.045792166,-0.045430474,-0.0021872884,-0.032243505,-0.047489114,-0.005482134,-0.019288428,0.011644365,-0.05163445,-0.04931389
weapon,-0.05401461,-0.05462171,-0.042299554,-0.051057346,-0.024787705,0.024189824,-0.011469358,-0.00660674,-0.027275277,-0.061440874,-0.049222395,-0.05587239,0.043029144,-0.020842472,-0.045437995
united,-0.05109048,-0.06141622,-0.045477062,-0.044075284,-0.053880487,-0.05309849,-0.04156857,-0.017996093,-0.04126097,-0.03960756,-0.02441277,-0.05662679,-0.103248775,0.14129978,-0.0517691
control,-0.050669085,-0.05616371,-0.03898329,-0.046009485,-0.06479216,-0.017183168,-0.03240893,-0.0422899,-0.025172051,-0.053308602,-0.012997462,-0.0062521123,0.052089397,-0.035774875,-0.05157902
school,-0.035575382,-0.038986426,-0.041157182,-0.028313398,-0.034474745,-0.016019572,-0.050817765,-0.024890097,0.0037309313,0.0121841375,0.0031056008,0.02272827,-0.015433546,-0.05352473,-0.038929775
week,-0.032372963,-0.041550525,-0.03953959,-0.045406636,-0.020577874,-0.048040096,-0.03665221,-0.039926484,-0.020328382,-0.01943886,-0.05508189,-0.031665917,0.048595265,-0.015318739,-0.04898709
many,-0.015980812,-0.01681225,-0.022167863,-0.026576685,-0.049519934,-0.0009307221,-0.045425564,-0.047750458,-0.033850685,-0.008545497,0.007643805,-0.011480249,-0.05554385,-0.03520564,-0.043083966
group,-0.004147429,-0.058558773,-0.036980685,-0.026508762,-0.015699342,-0.034696173,-0.063127115,-0.030653521,-0.043320592,-0.035469197,-0.01770509,0.09798849,-0.06432534,-0.045407802,-0.04732918
county,-0.04372651,-0.034785368,-0.0537112,-0.052865054,0.023589777,0.0057060453,0.027666105,-0.06309948,-0.029951038,-0.043674957,-0.037015364,-0.035710156,-0.03148985,-0.057350803,-0.05097481
day,-0.039206587,-0.046138808,-0.034037896,-0.041832943,-0.022403162,-0.06944331,-0.026309786,-0.04762048,-0.015753437,0.012469195,-0.020113232,-0.024369594,-0.025569256,-0.03853729,-0.04588842
percent,-0.00047218555,-0.020751048,-0.05244781,-0.031854007,-0.073924534,-0.043704838,-0.028778296,-0.04444645,-0.048207115,-0.054479495,0.04189697,0.0902453,-0.09099368,-0.045131076,-0.043756515
public,-0.026466712,-0.056280877,-0.04195753,-0.03201142,-0.011201806,0.03276983,-0.054023616,-0.0381851,-0.008524465,-0.041952126,-0.022206778,0.02845037,0.012441179,-0.047724437,-0.044036485
issue,-0.048867024,-0.061872277,-0.011162981,-0.04167729,-0.02330752,-0.05822267,-0.068923995,-0.04630462,-0.04675051,-0.05450474,-0.034520358,-0.0069419644,0.09346813,-0.022832269,-0.04550575
make,0.0052003083,-0.043766156,-0.0209738,-0.04876582,-0.04575057,0.0060138404,-0.033131026,-0.037526432,-0.02484857,-0.023929408,-0.0068695317,-0.024694482,-0.04207953,-0.037127964,-0.04770749
illegal,-0.010537117,-0.053371836,-0.061679438,-0.039375924,0.0008294155,0.0029524849,0.06516153,-0.024739895,-0.04804574,-0.053249452,-0.07721671,-0.0025212788,0.006461755,-0.042924862,-0.041794047
first,-0.04098262,-0.03684937,-0.04044298,-0.049532235,0.016290618,-0.034249865,-0.034606315,-0.036459144,-0.028302858,-0.036507208,-0.012299714,-0.054352533,-0.018142294,-0.04150962,-0.048837066
ban,-0.0458995,-0.05259783,-0.049864445,-0.059303325,-0.025101177,0.10424822,-0.057640616,-0.061972298,-0.052459277,-0.05812093,-0.08107347,-0.013524418,0.026853917,-0.040475156,-0.042888463
republican,-0.06839084,-0.06280486,-0.044981956,-0.06190565,-0.07982422,-0.08795457,-0.059612107,-0.051083375,-0.057863254,-0.07386726,-0.08112522,-0.05996994,0.13385205,-0.05937759,-0.047371477
penalty,-0.045591634,-0.05472208,0.006685866,0.0105775,0.0023840428,0.050473068,-0.061590806,-0.03519241,-0.08189754,-0.04548589,-0.03607971,-0.027845113,-0.036359146,-0.027862046,-0.052046157
official,-0.054828,-0.016665561,-0.05402476,-0.05595674,-0.043287154,-0.039354064,0.08789871,0.015029053,-0.0070954496,-0.050617103,-0.055995278,-0.053449985,-0.032750398,0.009270704,-0.045346458
firearm,-0.0064616217,-0.05314001,-0.051395193,-0.035066735,-0.037434433,0.0007470087,-0.01061767,0.010661546,0.019472009,-0.060741644,-0.026072895,-0.034067865,-0.04823087,-0.014542073,-0.04137002
smoking,-0.06980411,-0.084145606,-0.06616598,-0.05857793,-0.081716835,0.10150714,-0.05887628,-0.071287066,0.029450443,0.0020780284,-0.008452223,-0.06371903,-0.057478316,-0.052397277,-0.053268887
police,-0.062278066,-0.052313447,-0.06197095,-0.019405713,-0.057073403,-0.01657608,0.15116571,-0.032375485,-0.039150972,-0.051823694,-0.06515522,-0.03201096,-0.059476428,-0.035286676,-0.051501222
government,-0.022582728,-0.02802936,-0.040731553,-0.046685517,0.057084523,-0.017058382,-0.035035845,0.015494854,-0.037399657,-0.04216804,-0.04645764,-0.048470087,-0.042662106,0.0074018133,-0.04313918
even,-0.03581693,-0.03157443,-0.021473821,-0.016284343,-0.047002025,-0.020740187,-0.041813705,-0.03392505,-0.028868578,-0.018220218,-0.008597949,-0.047350597,0.0053438186,-0.043872464,-0.041111417
million,0.10422256,-0.0034271975,-0.043687906,-0.05455715,-0.053112876,-0.028823825,-0.04902,-0.04793897,-0.062235117,-0.057052244,0.006198176,-0.01594312,-0.05193896,-0.041844,-0.045987546
attorney,-0.057315912,-0.051305484,-0.04817823,-0.019346874,0.12988281,-0.05763297,-0.055224482,-0.05042143,-0.05201825,-0.056156106,-0.08083025,-0.06536278,-0.07243684,-0.04557885,-0.04855455
shooting,-0.027048714,-0.047481664,-0.04777704,-0.031887494,-0.031154206,-0.05312109,-0.008965009,-0.022891644,-0.02598707,-0.046824466,0.009007537,0.0154027315,0.008257092,-0.02351004,-0.044405855
like,-0.008287583,-0.043105222,-0.0316377,-0.033527013,-0.050315738,-0.02251191,-0.0599786,-0.049690627,-0.027034365,0.0037460842,0.019959908,-0.025425337,-0.065530896,-0.033764414,-0.048135925
senate,-0.066802874,-0.049926322,-0.054591767,-0.04398661,-0.07847455,-0.056640986,-0.06006651,-0.046579037,-0.04625189,-0.054560203,-0.07275449,-0.07923172,0.10923257,-0.05369469,-0.042489734
global,0.009092663,0.016377069,-0.030804522,-0.067369066,-0.058286123,-0.049104463,-0.06443968,-0.05330528,-0.061685797,-0.031890184,-0.041307475,-0.036941536,-0.025533717,0.04373145,-0.04518687
month,-0.0130392555,-0.010727265,-0.040601593,-0.06324188,-0.03296829,-0.028139591,0.005138994,-0.017843144,-0.026675954,-0.016133178,-0.054250326,-0.028694218,-0.032314952,-0.041577686,-0.045165244
may,-0.040463645,-0.010280424,-0.04794182,-0.039321423,-0.0021263866,-0.038528226,-0.05393774,-0.021238372,0.0018726216,-0.041257836,-0.048293874,-0.04655771,-0.0614644,-0.05301189,-0.04866686
life,-0.07325493,-0.0690401,0.017480457,-0.045137256,-0.043645572,-0.041598156,-0.047574766,-0.042738404,-0.012126474,0.054266565,-0.00865305,-0.03657095,-0.08201504,-0.057574473,-0.054097373
company,0.14951548,-0.07405303,-0.022620715,-0.050819244,0.059564102,-0.09590235,-0.036664158,-0.06494894,-0.061069056,-0.06968326,-0.06682949,-0.075396486,-0.100192375,-0.06948863,-0.042597573
get,-0.013378953,-0.028642531,-0.03475996,-0.03606082,-0.031141633,-0.010666163,0.014030071,-0.047955167,-0.024699133,-0.015315962,-0.030370736,-0.046596188,-0.0198332,-0.04679515,-0.042747766
cigarette,0.017015304,-0.07725198,-0.027279457,-0.053259123,-0.018124621,-0.014642283,-0.008598206,-0.06827896,0.02512629,-0.041051675,-0.0491465,-0.053282917,-0.07826839,-0.056872096,-0.052915268
nation,-0.05407748,-0.07063379,-0.032932192,-0.038735528,-0.047535397,-0.02902943,-0.03595125,-0.013460935,-0.05450954,-0.06042449,0.02167579,-0.02937244,-0.042211633,0.12829196,-0.045986924
child,-0.042302668,-0.059129186,0.016435595,-0.040710155,-0.019314773,-0.014379365,-0.06461118,-0.06867064,0.10556841,0.037438788,-0.032880444,-0.027444268,-0.06663123,-0.06338496,-0.04216158
judge,-0.07301809,-0.040014714,-0.061800044,-0.02919426,0.12795258,-0.0725455,-0.07472982,-0.061648782,-0.058572624,-0.06538514,-0.078553215,-0.06251678,-0.088902675,-0.05629016,-0.050140258
since,-0.036890544,-0.017891856,-0.051405266,-0.042966217,-0.053350426,-0.007871819,-0.014756225,-0.03107477,-0.036618188,-0.027482824,0.023537353,-0.045380186,-0.058816757,-0.044039197,-0.042018797
warming,-0.024949236,0.087218426,-0.038056746,-0.06642586,-0.056949303,-0.048653305,-0.06266828,-0.056332186,-0.07948365,-0.027450789,-0.04838581,-0.03311135,0.0074117016,-0.019402573,-0.04541418
congress,-0.05536942,-0.0384248,-0.04053089,-0.04161113,-0.016974399,-0.011696166,-0.056249455,-0.037966665,-0.047044374,-0.050258163,-0.06280915,-0.031364605,0.12977263,-0.05959348,-0.036981877
florida,-0.0036393402,-0.05146641,-0.04372602,-0.041178774,0.047956724,-0.016620837,-0.027530925,-0.035126295,-0.03438827,-0.05618261,-0.045126256,-0.028322034,0.01805482,-0.02654233,-0.047087442
crime,-0.07122965,-0.05631965,-0.014612773,-0.015418458,-0.032256484,0.030367417,0.1415932,-0.027014278,-0.0788248,-0.055984505,-0.063990675,-0.04152856,-0.03054094,-0.014066297,-0.04565778
take,-0.027413737,-0.04051145,-0.025635827,-0.03931414,-0.034084376,0.0018630081,-0.051331386,-0.032203484,-0.021286488,-0.045376275,-0.024368266,-0.013703201,-0.024339117,-0.027034096,-0.05076274
three,-0.027534934,-0.03230314,-0.044478435,-0.04255954,-0.036089163,-0.038638055,0.040104043,-0.03364937,-0.03152851,-0.033370733,-0.038791277,-0.04651963,-0.028877314,-0.048881806,-0.044862907
way,-0.021496926,-0.046219632,-0.023582304,-0.038104046,-0.038511533,-0.028883718,-0.045216493,-0.032613613,-0.03479175,-0.017938444,0.012352507,-0.03748347,-0.02446205,-0.04229152,-0.045083165
emission,0.0045593097,-0.03625189,-0.03613801,-0.05649402,-0.036641918,0.03831514,-0.062276497,-0.054791555,-0.065409385,-0.051309697,-0.06778099,-0.054805838,-0.042879496,0.06853325,-0.04149061
want,-0.0020094994,-0.056726616,-0.037446667,-0.02718603,-0.041011695,-0.010148076,-0.04670839,-0.038663607,-0.058197055,0.025667628,-0.03090831,0.0426792,-0.022277571,-0.04041325,-0.04053367
measure,-0.05845212,-0.03432671,-0.048132457,-0.047465716,-0.07213335,0.020099863,-0.061468255,-0.041507322,-0.047698487,-0.06759187,-0.057900082,-0.022453552,0.07677495,-0.03137085,-0.045327824
check,-0.02501765,-0.031336136,-0.050323397,-0.034053463,-0.034181822,-0.024863558,-0.06333805,0.10551227,-0.052259948,-0.04895955,-0.048659965,-0.022436038,0.0030259257,-0.031614155,-0.033578962
legislation,-0.057957925,-0.050440554,-0.047311995,-0.047987163,-0.07490869,0.047650494,-0.055238243,-0.044692617,-0.029853713,-0.0609713,-0.069029294,-0.034429166,0.10063666,-0.061117657,-0.04379361
rifle,0.0014158726,-0.054423787,-0.04515295,-0.0485929,-0.033010982,-0.021144355,-0.028428698,-0.022717072,-0.046574634,-0.06269473,-0.0020547954,0.02287603,0.0062743165,-0.037468888,-0.04223803
washington,-0.045905884,-0.041074768,-0.037605047,-0.036573797,-0.020819224,-0.050098456,-0.051025975,-0.011014879,-0.038252603,-0.050906587,-0.036787342,0.029101796,0.015546417,-0.032464802,-0.040005513
health,-0.05383215,-0.06892608,-0.04356998,-0.042548195,-0.049173128,-0.012493332,-0.04577134,-0.06426593,0.17677863,-0.048791803,-0.04480453,-0.05352801,-0.054537635,-0.033307087,-0.040742707
gas,-0.011246133,0.03052829,-0.03658609,-0.05746558,-0.035468422,0.022008382,-0.055802967,-0.059533842,-0.05518791,-0.0572644,-0.08275157,-0.033818662,-0.008598463,0.0049913866,-0.038937733
legal,-0.031713378,-0.040773187,-0.039184004,-0.009122349,0.13511151,0.036468215,-0.07611933,-0.052738708,-0.049437758,-0.009085884,-0.04341445,-0.025141887,-0.069188535,-0.039922442,-0.046762977
murder,-0.058008414,-0.06751361,-0.034915045,-0.0049678036,0.07884642,-0.025375392,0.026628736,-0.063115135,-0.081234984,-0.0523649,-0.057956092,-0.06991934,-0.06532177,-0.048229735,-0.057009324
support,-0.040277448,-0.052230794,-0.030687192,-0.023322986,-0.09933424,-0.07133797,-0.053820375,-0.05418104,-0.053273093,-0.040674318,-0.057091434,0.092207804,0.09867219,-0.043755937,-0.037947427
member,-0.034024358,-0.049653403,-0.016871234,-0.040064182,-0.050705347,-0.022080122,-0.051820356,-0.047504038,-0.053694636,-0.037858665,-0.04296918,0.01149953,0.06761724,-0.05135176,-0.044932913
including,-0.0117079895,-0.052154865,-0.036790095,-0.032534808,-0.05007457,-0.019555632,-0.029082559,-0.026222378,-0.039538767,-0.052190274,-0.024963548,-0.022813046,0.017360952,-0.024189718,-0.040451214
show,0.03803469,-0.04606801,-0.027184827,-0.03730375,-0.054050896,-0.07352035,-0.058366057,-0.0039192964,-0.03117539,-0.059608813,0.061826456,-0.0058709085,-0.0638031,-0.054234505,-0.04785005
policy,-0.006171161,-0.05222061,-0.0495622,-0.041273657,-0.032640167,0.15479553,-0.05006423,-0.04081731,-0.061128814,-0.047910456,-0.059250258,-0.024620777,0.00344191,-0.030874558,-0.03905199
amendment,-0.06794663,-0.05269753,-0.0511908,-0.036762323,0.1440797,-0.060596243,-0.06614002,-0.065569244,-0.061346963,-0.057702135,-0.044078834,-0.039092824,-0.022116408,-0.054699752,-0.040001433
report,-0.01569092,0.0513001,-0.04090619,-0.016892476,-0.079406336,-0.050773527,-0.0054107234,0.025653765,0.02363484,-0.040123664,0.0036952577,-0.0597797,-0.03778315,-0.020678544,-0.04242282
violence,-0.06370307,-0.046355,-0.006352058,-0.03326764,-0.04349511,-0.035625663,-0.010513532,-0.037800223,0.024807356,-0.04965276,-0.02066743,0.061925534,0.019720983,-0.031450562,-0.045640107
association,-0.024453802,-0.041645523,-0.040577523,-0.048581604,-0.037380874,-0.030984053,-0.04399928,-0.046483237,-0.012739509,-0.040190496,-0.033760913,-0.0028622139,0.035555873,-0.055209525,-0.041843485
york,-0.012609723,-0.04717143,-0.045893632,-0.041164134,-0.025889367,-0.032556146,0.010871027,-0.04768519,-0.045534667,-0.027336547,0.027393162,-0.045996457,-0.074417055,-0.035177585,-0.053023744
made,-0.039857157,-0.0435078,-0.03628731,-0.03516027,-0.020961223,-0.040505465,-0.033342034,-0.048643474,-0.04094936,-0.034306593,-0.027414799,-0.057442375,0.0317481,-0.037556604,-0.045527518
work,0.035904206,-0.05521237,-0.048777502,-0.039066155,-0.015991062,0.0052413614,-0.02839601,-0.055988014,-0.044112712,0.037794422,-0.021734709,-0.032966614,-0.044306096,-0.037037976,-0.036998153
program,0.043246444,-0.027541256,-0.03943582,-0.042393316,-0.030728001,0.07067021,-0.042846367,-0.01945638,-0.029655457,0.009799389,-0.05656544,-0.058005434,-0.029451218,-0.057909213,-0.045820475
today,-0.04848373,-0.039324827,-0.040628463,-0.058777176,-0.017143825,-0.079868905,-0.040657196,-0.055801675,-0.045408707,-0.04579047,-0.01616452,-0.03743423,-0.025821222,-0.037586585,-0.051598303
administration,-0.05743348,-0.059426956,-0.04369106,-0.030051261,0.022327185,0.026409404,-0.049491975,-0.017169893,-0.013014259,-0.035350867,-0.06865683,-0.054485664,0.097310886,-0.0033942705,-0.04340224
vote,-0.0823497,-0.04536022,-0.05192936,-0.055267826,-0.062193077,-0.088899665,-0.07914668,-0.061326552,-0.06561537,-0.067524076,-0.073238,-0.059665885,0.115683824,-0.05074924,-0.04819569
industry,0.12279869,-0.043350186,-0.025413578,-0.05624935,0.08027106,-0.025550142,-0.05788101,-0.060096025,-0.0360828,-0.06123819,-0.04706189,-0.059571717,-0.041330297,-0.061260447,-0.04429581
plan,-0.02408826,-0.07583774,-0.0399814,-0.05479825,-0.019582836,0.1248692,-0.051673137,-0.031304825,-0.04207241,-0.043076232,-0.06425252,-0.030349672,0.041224606,-0.042893104,-0.038592342
criminal,-0.063851304,-0.049385402,-0.034033697,-0.034559876,-0.050211918,0.03952742,0.15145831,0.04283775,-0.057358857,-0.054671887,-0.06620132,-0.04204854,-0.06268418,-0.043616533,-0.04642383
come,-0.0048953565,-0.007976362,-0.028599277,-0.034508593,-0.06592313,-0.0330461,-0.05962707,-0.039381277,-0.035498034,-0.0038784298,0.00959489,-0.03021884,-0.0028997646,-0.03960956,-0.04265017
department,-0.026774324,-0.016116094,-0.05119893,-0.04747132,0.003003093,-0.021132698,0.07687846,0.019420804,-0.0077714063,-0.052490856,-0.05044392,-0.06197299,-0.051493473,-0.04143794,-0.044655453
whether,-0.051437154,-0.039541565,-0.039180703,-0.027709061,0.08734603,-0.04352989,-0.06943798,-0.017732639,-0.0033819124,-0.051124,-0.056942374,-0.037489116,0.0032453628,-0.04715682,-0.045540586
need,-0.016574642,-0.02005109,-0.02725948,-0.043317117,-0.038497705,-0.0037594875,-0.04774771,-0.023702258,-0.009157461,-0.039649837,-0.040667422,-0.019191159,-0.0027473741,-0.032488003,-0.0460714
dont,-0.011712452,-0.03537598,-0.025566183,-0.037521128,-0.039848093,-0.034114234,-0.012473533,-0.01826785,-0.035946142,0.008093699,-0.030428037,0.016449964,-0.02039149,-0.03534322,-0.04768869
background,-0.044031,-0.028897945,-0.054376937,-0.03030978,-0.036863454,-0.0025677532,-0.079336494,0.09568093,-0.05041151,-0.051060446,-0.03806597,-0.007217828,0.03649092,-0.03861549,-0.04056439
second,-0.067202054,-0.060335338,-0.05043421,-0.03078067,0.096215315,-0.06479213,-0.053836096,-0.05989044,-0.051682185,-0.049644623,-0.0021127309,-0.03964676,-0.053516272,-0.05114502,-0.053656686
study,-0.0044392133,0.047085367,-0.051517054,-0.008897458,-0.07767074,-0.055128332,-0.020844765,-0.040361565,0.06441887,-0.052971724,-0.0096295895,-0.052534025,-0.07042814,-0.052028496,-0.041553687
use,-0.048783228,-0.03314474,-0.03867552,-0.03500735,-0.040667824,0.0028057147,-0.04849557,-0.000662934,0.008031927,-0.040205043,-0.015414955,-0.04696876,-0.025852332,-0.035001896,-0.051937114
part,-0.043128237,-0.016460644,-0.048711848,-0.041275088,-0.009536417,-0.07546133,-0.046396647,-0.023306461,-0.041648086,-0.018788362,0.038811423,-0.03831939,-0.056131426,-0.05444992,-0.042013742
much,-0.006613099,0.010709969,-0.03540161,-0.048328787,-0.060572762,-0.042029057,-0.03607262,-0.04777786,-0.03342573,-0.006248768,-0.031645898,-0.017419782,-0.032199863,-0.019560842,-0.051404428
district,-0.062427413,-0.039821923,-0.05498936,-0.05398655,0.08330225,-0.051210858,-0.0091528,-0.057185717,-0.039402742,-0.06348518,-0.048994314,-0.06735274,-0.002589123,-0.068165705,-0.04854739
home,-0.05378419,-0.053510446,-0.04015125,-0.050738778,-0.015597934,-0.06163479,0.01691432,-0.038867626,-0.0026301367,0.012479825,-0.014178783,-0.039150346,-0.047274582,-0.05059665,-0.040732566
number,-0.021934794,0.0398671,-0.04383878,-0.027027655,-0.053278428,-0.015623784,-0.010651459,-0.026005113,-0.018284941,-0.030542772,0.08174234,-0.038436692,-0.06611947,-0.036884107,-0.051571004
handgun,-0.026275067,-0.05542577,-0.05711788,-0.063188516,-0.03300946,0.006104394,-0.007879372,-0.010720999,0.0015204058,-0.061493732,-0.018687056,-0.034150857,-0.029250393,-0.012331652,-0.049148496
family,-0.04175927,-0.055174075,0.027958037,-0.055441257,-0.0133678205,-0.03117537,-0.054132402,-0.059754763,-0.011414303,0.13212788,-0.00030907834,-0.04713848,-0.060252562,-0.06804667,-0.039713807
found,-0.049075536,-0.042783722,-0.060876887,-0.004087134,-0.051401217,-0.07220843,0.045683466,-0.034992516,0.03482008,-0.051495794,-0.06303154,-0.028515294,-0.07442092,-0.05298443,-0.043878376
appeal,-0.06491439,-0.05571474,-0.056934502,-0.019102119,0.08902728,-0.052460067,-0.053198963,-0.07588595,-0.05148252,-0.057511367,-0.07346466,-0.05878429,-0.063035466,-0.055415798,-0.04885684
