word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
want,0.042512104,-0.13504244,-0.091181606,0.024869626,0.032031313,0.08882047,-0.08559523,0.027351055,-0.16104393,0.13206065,0.058296867,0.14774978,0.001985192,-0.09761364,-0.019330049
police,-0.13231811,-0.06787196,-0.24512263,0.09314547,-0.107435726,0.011278506,0.19601418,-0.04448522,-0.089550756,-0.10462278,-0.10555069,-0.0735702,-0.11823664,0.106058046,-0.06350268
washington,0.0012413836,-0.037263867,0.06761247,-0.007768238,0.0121244155,-0.055516828,-0.16095473,0.20420411,0.06527233,0.06704977,-0.07526633,0.11742856,0.03964213,-0.009471228,0.08136238
york,0.06785024,-0.050644085,-0.006606313,0.038022127,0.044466484,-0.102592245,0.0154199265,-0.077660814,0.054868557,0.039781984,0.04349196,-0.01505537,-0.081855364,0.13436817,-0.19488172
since,-0.0010315361,0.07858612,-0.057480466,-0.22064297,-0.06602867,0.061153978,-0.08237815,0.004635351,0.02965797,0.040992517,0.08394764,-0.0710537,-0.010461332,0.15840778,0.03221396
california,-0.049118884,0.16463022,0.015208959,-0.011547055,-0.03145262,0.07701616,-0.0003098777,-0.07943532,0.017547771,0.05663865,0.021311576,0.0017988745,-0.0046965196,-0.1173536,-0.15852198
emission,0.028423287,-0.09347032,0.08540832,-0.20507808,0.05324716,0.06983803,0.039550606,-0.039593324,-0.18566184,-0.07192719,-0.065759316,-0.12734869,-0.028875358,0.060436387,-0.12362607
member,-0.058707297,-0.11528861,0.16923468,0.12299489,-0.06340865,0.08256864,-0.062928595,-0.063872315,-0.10722086,-0.117196746,-0.016061427,0.058278523,0.064703844,-0.12655263,-0.03846664
check,-0.0050936714,0.119225845,0.028451592,0.011222713,-0.037032228,-0.044009328,-0.16186324,0.17171027,-0.11663457,-0.09173663,-0.05109459,-0.033840626,-0.016568009,0.112871766,0.08322079
policy,0.0017699723,-0.093929574,-0.031466283,0.0020760149,-0.08325048,0.2707442,-0.116779245,-0.09094197,-0.17336717,-0.036294393,-0.090604246,-0.07191376,0.023178749,-0.08034978,0.030325415
rifle,0.13584624,0.029615626,-0.13008109,-0.053108454,0.07888885,-0.012666573,-0.01955912,0.0035433783,-0.07769165,0.0925745,0.12072337,0.16118467,-0.04411946,-0.025013996,-0.11541549
including,0.10817488,-0.12241434,0.0933188,-0.07163053,-0.030775813,0.01840292,0.05542817,-0.028309774,-0.1257468,-0.17270903,0.069680765,0.006045882,0.03118218,0.12390038,0.12726541
show,0.14214462,-0.0943772,0.0074021704,-0.038587663,-0.06469618,-0.09913522,-0.124175206,0.14480102,0.019814627,-0.18639362,0.18502516,0.0848942,-0.10493321,-0.16043203,0.1220427
florida,0.14715339,-0.029986847,-0.0063746646,0.09267829,0.11056591,-0.06352586,-0.05139124,-0.032387067,-0.04896725,-0.16510847,-0.096296184,0.029728713,0.061506994,0.02520421,-0.18029965
gas,0.058712907,0.038344953,-0.010366119,-0.02917063,0.068055145,0.07681379,-0.1509008,-0.11969056,-0.07190179,-0.16615777,-0.17512622,0.03167754,0.088832065,-0.03399303,-0.13975815
come,0.11724104,0.14428973,-0.03193038,-0.14397447,-0.10102977,-0.042355474,-0.098048456,0.09225136,-0.0021946458,0.042258263,0.069237776,-0.06192933,0.0957214,-0.0001861753,-0.114121504
dont,0.028582413,0.032844245,0.05272531,-0.11179621,-0.061200656,-0.0512821,0.10062684,0.083065905,-0.09838076,0.065565675,-0.064524814,0.13062608,-0.0057549127,0.040017992,0.015309332
decision,0.098202705,-0.12205253,0.05036601,0.048807062,0.11976375,-0.0740629,-0.07335357,-0.10028122,0.011974022,-0.026975982,-0.05414786,-0.057754878,-0.10146451,0.010057406,-0.16700886
administration,-0.09506154,-0.14147307,-0.16496351,0.17906637,0.06774924,0.09417706,-0.06905529,0.09433754,0.13913478,0.04232591,-0.07580025,-0.07512348,0.1714838,0.0022979681,-0.1517486
plan,-0.038196735,-0.19004676,-0.03473248,-0.120118104,0.074078605,0.22722591,-0.16713573,-0.07243366,-0.08226672,-0.027775988,-0.11603219,0.035871573,0.06520808,-0.0950282,-0.014077562
work,0.11251818,-0.17129365,-0.22882037,-0.041595634,0.01084708,0.07878751,-0.029266767,-0.12759106,0.030792214,0.13495101,0.012381064,0.06306459,-0.042564157,0.07177951,0.1298466
program,0.065867946,-0.060703937,-0.007371443,-0.10655954,0.003862867,0.16203956,-0.072595954,0.16110773,-0.03781466,0.08521359,-0.12984751,-0.019378042,0.0053297277,-0.13773826,-0.032194547
association,-0.07559886,0.25387487,0.10718914,-0.20900215,-0.06847243,0.011826209,0.028864004,-0.1961393,0.11116157,0.033943783,-0.076301835,0.057013497,0.055628885,-0.123130575,-0.17045267
need,0.017978352,0.028356127,-0.03298306,-0.06413046,0.015422173,0.03983022,-0.058518615,0.022346463,0.06662116,0.028007,-0.01682627,0.08160713,0.021753363,0.006187318,-0.17747708
family,-0.028056465,-0.08156698,0.17873172,-0.05043522,-0.03965067,0.074275844,-0.097170874,-0.10947904,0.10751928,0.12345387,0.05666309,0.0049682376,-0.004883436,-0.20105353,0.12132312
three,0.051301654,0.029173113,-0.2303091,-0.16169547,-0.030292066,0.011514296,0.12655333,-0.011522343,0.0029260665,-0.12275029,0.018459924,-0.05451086,0.036094073,0.012694704,-0.06562871
made,0.024375726,-0.01491484,-0.004779515,-0.10326966,0.055625886,0.011693409,-0.040098313,-0.0869274,-0.06461115,0.08109804,0.008132551,-0.08334515,0.0796145,0.0013521634,0.1245294
report,-0.037809536,0.116786055,-0.022402236,0.07010533,-0.14400138,-0.06660611,0.05545727,0.15983844,0.093416356,-0.015514993,0.01934302,-0.18313849,-0.00573707,0.011344613,0.03538523
violence,-0.19103071,0.14487478,0.14212911,0.10074995,-0.04944362,-0.064553104,0.07034953,-0.10875902,0.06513645,0.04635461,-0.09690007,0.12950197,0.027002126,0.030063018,0.09769259
industry,0.19539095,-0.06696071,0.043296717,-0.1098425,0.102320395,-0.0014935688,-0.15096818,-0.1890354,-0.00043654215,-0.17049703,-0.007886815,-0.051203627,-0.026119996,-0.16163255,-0.15667565
judge,-0.1656726,0.14341135,-0.15936263,-0.10464456,0.1678554,-0.10595529,-0.11398007,-0.12719437,-0.17661542,-0.20254417,-0.15648837,-0.09409873,-0.16106589,-0.06663682,0.12775691
democrat,-0.094333,-0.12704231,-0.22447754,-0.11781178,-0.13330457,-0.11823992,-0.10096885,-0.16676675,-0.109289646,-0.083233796,-0.17854567,-0.219607,0.16866617,-0.17673835,-0.13829407
part,-0.03863816,0.040120285,0.014864092,0.16371095,0.1031286,-0.18151677,0.013493616,0.1283048,-0.048135396,0.12370866,0.17478673,-0.030225415,-0.06851046,-0.23225729,0.0952788
political,-0.017378677,-0.17183879,-0.059677333,-0.082459904,-0.034155816,-0.03095375,-0.103542686,-0.025097841,-0.1606233,-0.045032643,-0.03949118,-0.080062635,0.20273396,0.1401786,0.07537801
campaign,0.031990048,-0.1473739,-0.04851646,-0.1147971,-0.13806674,-0.15275629,-0.15156181,0.13955206,0.104382575,-0.073219426,-0.051872578,-0.04057195,0.17260626,-0.16373657,-0.13517329
much,0.035548262,0.11210632,-0.011227448,-0.15919784,-0.09162185,-0.06491454,0.071658604,-0.10345797,-0.07587023,0.16391054,-0.06056023,0.13305067,-0.025976108,0.05874962,-0.16623424
today,-0.01640817,0.12259139,0.003693599,-0.24784704,0.05564214,-0.18822911,0.0036140739,-0.15611431,-0.0037394036,-0.0435129,0.0883806,0.08576498,0.039008602,0.029399723,-0.0558465
number,-0.06487512,0.2530173,-0.18464014,-0.07721849,-0.01932596,-0.0135482475,-0.022616992,-0.0003777204,0.0035021566,0.019851819,0.16779603,-0.041757267,-0.09922303,-0.09160472,-0.1711616
bush,-0.19072235,-0.090679154,-0.044277404,0.020515062,-0.03333231,-0.07221264,-0.072866544,0.030334437,-0.18916976,-0.10109045,-0.2060568,-0.13338394,0.1608452,0.046090696,-0.014528494
background,-0.15589778,0.08512382,-0.19096172,0.07065892,-0.04602057,0.0922494,-0.17552686,0.1457104,-0.18959719,-0.037968446,0.0047682044,0.034839418,0.092051834,-0.06537382,0.09390947
debate,0.10990112,-0.04411143,0.035036527,-0.04471478,-0.062308345,-0.05450631,-0.11072146,0.016793182,-0.0026833024,-0.003635934,0.06648966,-0.12287184,0.13017204,-0.1745402,0.0994811
whether,-0.13139765,0.047697023,-0.042354558,-0.011549541,0.15705541,-0.12601182,-0.062497143,0.1398059,0.025735982,-0.18757898,-0.07897181,-0.11243526,0.051988367,-0.10825565,-0.1851872
action,0.002102294,-0.20442834,0.17736247,0.17809819,0.10525828,-0.09321298,0.06574244,-0.12082036,-0.17066938,-0.07799759,-0.0699674,0.11235232,0.103233434,0.08246857,-0.00089877495
attorney,-0.20645206,-0.21601836,-0.16382076,-0.09407291,0.18666929,-0.029580165,0.016246157,-0.12891668,-0.16196653,-0.064260684,-0.1709996,-0.14115933,-0.114756286,-0.05645916,-0.05875518
union,-0.09566255,0.063646056,0.15189962,0.01670961,-0.035985515,0.033901155,-0.18343097,0.06409845,-0.06807557,-0.083333604,-0.019951677,-0.05198883,0.045516167,0.09403703,0.06776625
handgun,0.0992123,-0.19641414,-0.15983349,-0.20023389,-0.014715534,0.028757509,-0.01080321,0.05852956,0.15848927,0.09398201,0.08595079,-0.048171893,-0.060442846,0.15892376,-0.064779915
study,0.05223204,0.066180535,-0.065543026,-0.11903095,-0.16443858,-0.0857324,0.1396046,0.0062369644,0.08399476,-0.13574164,0.020612651,-0.17442274,-0.119013906,-0.040619925,-0.13715242
second,-0.10299094,-0.15095565,-0.10226199,0.07690112,0.14694431,-0.054268472,-0.10248371,-0.15738304,-0.14310978,0.032218795,0.0908155,-0.04004119,-0.09172977,-0.025913311,-0.17657928
department,0.13040686,0.14101943,-0.063920185,-0.069281906,0.04352794,0.009281927,0.17266588,0.084807284,-0.027707115,-0.040617045,-0.09505151,-0.077571645,-0.02810188,-0.15430635,-0.0041084522
effort,-0.004743929,-0.10090003,-0.0350287,-0.08744511,0.04715624,-0.08846375,0.0684879,-0.05408853,0.11851687,-0.11846387,0.12683697,-0.02754981,0.112463675,0.01946525,-0.17131928
leader,-0.023296485,-0.1122225,0.2520416,0.007917648,-0.14365648,-0.09174428,-0.11588328,0.032571506,-0.1562867,-0.16492605,-0.13687219,0.09828659,0.10648068,0.15695734,0.13948767
general,0.03762032,-0.11612092,0.0008282656,-0.03275393,0.15059604,-0.031017235,-0.129532,0.084569275,0.087751985,-0.13459218,-0.11444494,0.06990901,-0.0719605,-0.06275802,-0.16071391
go,-0.024399064,-0.12158993,0.14909796,0.034650184,-0.018707143,0.07730894,0.013613498,-0.11007094,0.05349353,0.12409554,-0.09302,-0.1740195,0.053935826,-0.07084614,0.13275246
