word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
mr,-0.037423678,-0.08230322,-0.20766951,-0.0047839275,-0.054706097,-0.025793849,0.0071569397,0.07943701,-0.032400906,-0.11869248,-0.08571561,0.01347626,0.11267292,0.008203142,-0.21773171
city,-0.1403038,-0.037083704,-0.3436615,0.032024,0.07890104,0.051548053,0.08543254,-0.30292577,-0.0849902,-0.020920184,-0.09600353,-0.06347103,0.090257406,-0.08913751,-0.118588485
change,-0.09913842,-0.012466162,-0.05510808,-0.15194,-0.08078267,0.0895229,-0.27625605,-0.14535017,-0.19294147,0.01769278,0.042684235,0.15841562,0.04665565,0.008874322,-0.18456173
case,0.1141275,0.077193655,0.06540167,0.07548174,0.1344684,-0.12669103,-0.08398876,-0.24405129,-0.002261778,-0.11892396,-0.26250628,-0.17077246,-0.061745737,0.03284174,-0.13130233
country,-0.09026154,-0.14986965,0.028601836,0.22849402,-0.13426855,-0.07135361,-0.1691046,-0.18051583,0.01947772,-0.118973844,-0.0058466806,-0.19283152,-0.23156504,0.34963757,-0.20588456
climate,-0.0479642,0.031464368,0.16270912,-0.09321773,0.1940165,-0.056771446,0.12305666,0.29306135,-0.045313142,-0.12572956,-0.06344158,0.16842313,-0.023821432,-0.05545463,0.09583733
american,-0.11948471,-0.10447187,-0.10628194,0.2711177,-0.117776506,-0.1335681,-0.19880964,-0.18475951,-0.14391649,-0.033028875,0.13617446,0.27623188,-0.09213152,0.3355662,-0.20007765
national,0.010279892,-0.039968118,0.14629245,-0.067181654,-0.051248446,-0.03877831,-0.006185582,0.2856644,-0.06621302,-0.09481869,0.2168151,-0.12554649,0.034152586,-0.3552323,-0.07752131
weapon,-0.18378508,-0.10561003,-0.001987639,-0.024538685,-0.008812237,0.040261284,0.04877531,-0.005730745,0.22971606,-0.23903364,-0.08393045,-0.25519338,0.04700828,-0.045760002,0.24075243
united,-0.02284968,-0.30006868,0.0949825,-0.04031898,-0.17275608,-0.06427024,-0.06818511,0.15857248,0.050398186,0.05420343,-0.121481,-0.072408184,-0.2412763,0.31216657,-0.21035501
control,-0.1318558,-0.28754926,-0.109898806,-0.18869868,-0.14308448,0.10765955,0.0013232133,0.061277855,-0.0626748,0.014164579,-0.032042854,-0.013392493,0.04841517,-0.014860337,-0.23891993
school,-0.17067121,0.1069799,-0.12343044,-0.0186168,0.0019051151,-0.062538765,-0.069146596,0.077750005,0.11591739,0.055438187,0.0613933,-0.05231275,0.035830144,-0.059016358,0.1270085
week,-0.060119413,0.031629942,-0.27112553,-0.28463396,0.04739154,-0.06327734,-0.06780692,0.018608447,0.08814451,0.10425399,-0.03322769,0.11829182,0.038824126,0.17979427,-0.21499102
many,-0.005748302,0.0017007292,0.033498988,-0.042298656,-0.022594435,0.064782605,-0.057677947,-0.17100172,-0.036901932,0.10908166,0.07313406,0.016640909,-0.0773588,0.008955847,-0.19538677
group,-0.0442675,-0.34493002,-0.17562515,0.28762123,0.034447398,-0.03199874,-0.19560547,-0.009858542,-0.18665461,-0.07173099,0.037022132,0.29958183,-0.11008287,-0.21684176,-0.07334654
county,-0.118837155,0.24653609,-0.021572746,-0.21453512,0.037962608,0.037650205,0.032569144,-0.2860545,0.07335318,-0.07156945,-0.027427074,-0.01360252,0.031290095,-0.11200737,0.13986586
day,-0.023855325,-0.11078771,0.18083803,0.076537035,0.07258855,-0.12991448,0.009740465,-0.1315789,0.17722516,0.06780295,-0.06487852,-0.0021582083,-0.036927234,0.26615977,-0.08256293
percent,-0.11420443,0.054507833,-0.18100111,0.08489597,-0.106166124,-0.08616071,0.031715762,-0.09838024,-0.10850945,-0.06418297,0.13032222,0.2366678,-0.096418895,-0.16337162,-0.169053
public,0.043566693,-0.27752262,-0.23787886,-0.015172754,-0.13732134,0.01960367,-0.05038655,-0.06936172,-0.13197069,-0.046065725,-0.0516953,0.35060835,0.014602529,-0.16855006,-0.23820451
issue,-0.17178684,-0.34374246,0.22041273,0.040693503,0.025847882,-0.051181514,-0.2352679,0.08051462,-0.14233765,0.06329341,-0.014263272,0.23048617,0.13545975,0.101659656,-0.15007368
make,0.18179171,-0.09792273,0.04006701,-0.2864913,-0.08601948,-0.0058374214,0.028392632,-0.2523674,0.04409976,0.100136995,0.15350664,0.06875653,-0.030979946,-0.095299155,-0.2093002
illegal,-0.009678876,-0.1285849,-0.43172884,-0.03204889,0.14598586,0.07831509,0.19681257,0.10652131,-0.191395,-0.20087762,-0.32083398,0.08586155,0.05427597,-0.010696677,-0.15304147
first,0.02558653,0.04744919,0.06377413,-0.09719539,0.05831608,-0.028623436,0.009947062,-0.20324036,0.13434668,-0.008429567,-0.08219561,-0.10782885,0.05461756,-0.22220777,-0.1651105
ban,-0.092394724,-0.42441502,-0.11110365,-0.39203745,0.06018476,0.2425238,-0.11542931,-0.25550354,-0.14469832,-0.37602672,-0.34492403,0.11544515,0.036634024,0.073677644,-0.19994271
republican,-0.23708853,-0.33405563,-0.098629355,-0.44535822,-0.22124282,-0.05703716,-0.16323037,-0.13820302,-0.07124302,-0.38599327,-0.37071556,-0.17179987,0.30291554,-0.3255852,-0.15260316
penalty,0.39718464,-0.15810686,-0.18675403,0.020318381,-0.010522405,0.2826327,-0.09041358,0.20536155,-0.41326824,0.026161017,0.096892886,0.17815684,0.14074881,0.047683064,-0.17179418
official,-0.12797287,0.23930961,-0.39801455,-0.30133793,-0.052639015,-0.08535162,0.27487546,0.10515452,0.13542907,-0.27961814,-0.03676855,-0.14213246,-0.008390226,0.10982329,0.10062941
firearm,0.10218059,0.14344186,-0.42897224,0.21520346,-0.06548209,-0.0055341627,-0.028381795,0.1271636,0.27346456,-0.17822006,0.08903265,-0.096786425,-0.09501665,0.34848443,-0.14981952
smoking,-0.24179287,-0.08148067,-0.26689124,-0.1243419,-0.27114722,0.16525361,0.06107985,-0.063636795,-0.0375696,0.18530396,0.048299816,0.06556036,0.14411494,0.038773675,-0.26160905
police,-0.23792295,-0.25649518,-0.40566254,-0.04594832,-0.12693858,-0.08455538,0.2899595,0.0014416644,-0.19713254,-0.18686315,-0.18440005,-0.12318313,-0.13323507,0.009627773,-0.135773
government,-0.031577446,0.08882618,-0.25321183,-0.10102199,0.04962232,-0.039001796,0.025347764,0.20397373,-0.09636528,-0.18148291,-0.052476134,-0.11506214,-0.07965063,0.3394114,-0.19025248
even,-0.1137501,-0.18225437,0.36133027,0.0505496,0.054574918,-0.0027845437,-0.023611661,-0.07382384,-0.20159039,0.047338918,0.06704809,-0.017061176,-0.0014722616,0.008219951,-0.00564282
million,0.25496596,0.2761079,0.024726395,-0.3153341,-0.117654875,0.004535605,0.072255485,-0.18975128,-0.15362737,-0.24199869,0.039326802,-0.16636913,-0.14525235,-0.04536856,-0.17982204
attorney,-0.19604412,-0.22649242,-0.18563575,0.21490145,0.2472512,-0.050716747,-0.035915848,-0.18633457,-0.023128424,-0.07147776,-0.33819562,-0.438578,-0.13403751,-0.24707839,0.14552182
shooting,0.036999296,0.000664112,-0.23050873,0.08491808,0.044685762,-0.16184306,0.06108665,0.10261448,0.09740719,0.14979392,-0.0190107,-0.020587659,0.01607274,0.012999525,-0.20682496
like,0.1360952,0.059009567,0.10150358,-0.007976296,-0.0993725,0.010939264,-0.20643875,-0.10822532,0.10953218,0.09253012,0.06777361,0.081112646,-0.13955036,0.31530756,0.1835525
senate,-0.03238906,0.21123047,-0.20259131,0.24207246,-0.22938241,-0.03627426,-0.006305142,0.19738549,0.12989172,-0.17547245,-0.2926369,-0.320308,0.17355669,-0.1860679,-0.08448448
global,0.19609734,-0.10307179,0.28941762,0.19507454,-0.29979467,-0.107438006,0.43971032,0.26612183,0.14329532,-0.1600901,0.10486396,-0.17794867,-0.004829435,0.15666056,0.12829803
month,0.107775085,0.25498173,-0.19318172,-0.4364364,0.015096913,0.025317768,0.011540907,0.2541284,0.13564135,-0.087685585,0.012811872,0.022390714,0.042354297,0.16661486,0.000117111405
may,0.061253577,0.2034628,-0.1554903,-0.18780926,0.07008087,-0.05436171,-0.1583553,0.19786416,0.20114742,0.0131821055,-0.011702909,-0.13030444,-0.080160186,0.028866649,0.0074167894
life,-0.31756222,-0.33513686,0.21217225,-0.18707606,-0.0157622,-0.017619055,-0.130642,0.06775812,0.2377075,0.3052004,0.1505688,-0.11646602,-0.1747101,-0.15803328,-0.060051013
company,0.3334849,-0.08787648,0.17617138,0.23210211,0.16738917,-0.29873604,0.13280416,-0.3648291,-0.20661758,-0.35215193,-0.25478232,-0.38142228,-0.3338947,-0.31119648,0.11204578
get,0.13981567,0.025821507,0.072675124,-0.041909564,0.0013017057,-0.009250187,0.1873363,-0.28358763,-0.00630793,-0.18434627,0.07907781,-0.16705075,-0.038511544,0.21500373,-0.13499248
cigarette,-0.040276293,-0.14848198,0.015660798,0.012062071,0.11414396,0.026860662,0.20147102,-0.030520035,-0.06530748,-0.15931918,-0.19649799,0.17379223,-0.0704844,0.15337801,0.20584878
nation,-0.29586872,-0.25912303,-0.27446735,0.07670768,-0.14785594,-0.089970484,0.07135734,0.12155115,-0.35709393,-0.17415282,0.15534154,-0.12192093,-0.09824477,0.35381937,0.21452583
child,0.022040134,-0.21082276,0.34702802,-0.027587553,-0.008314439,0.0049729524,-0.23763134,-0.14559768,0.25316405,0.05320772,-0.16691287,-0.0711459,-0.11272125,-0.3168727,-0.0028771241
judge,-0.10949436,0.3665909,-0.23038629,0.08547735,0.23837025,-0.045581814,-0.060814407,-0.19245039,-0.20438553,-0.18116927,-0.39982736,-0.19489637,-0.22321846,-0.25357804,0.2305526
since,0.024431977,0.07619152,-0.16010183,-0.094786905,-0.14017874,0.0660189,-0.008002913,-0.066177905,-0.04267752,0.105765305,0.1777994,-0.12775755,-0.04554802,0.13436118,-0.15771094
warming,-0.13831724,0.1563216,-0.41076404,-0.224581,0.2663023,0.037171736,-0.41164798,-0.31656444,-0.41469347,0.11157916,-0.027556928,0.39742756,0.03696536,-0.28863472,-0.020906176
congress,-0.20350508,-0.22125049,-0.3776966,0.26947376,0.08299251,-0.0013618481,-0.17546876,-0.23969911,-0.12866837,-0.23682387,-0.10950081,-0.10221259,0.21528791,-0.35185078,-0.1366414
florida,0.22463243,0.04125914,0.11641264,-0.013182655,0.104539804,0.04114552,0.0036629254,-0.1192688,-0.15173443,-0.39404133,-0.17263234,-0.035334807,0.10202179,0.20604388,-0.14881735
crime,-0.26211464,0.0033008317,0.20670158,-0.118713565,0.079769015,0.07813166,0.26985326,0.18478937,-0.3868173,-0.30893195,-0.3308848,0.040002156,-0.0009234808,0.02720478,-0.10955254
take,-0.08165061,-0.10273621,0.011550393,0.028625177,-0.06464797,0.060906865,-0.044023085,0.061902624,-0.021186385,-0.19024737,0.13684602,0.14136063,-0.073427,0.24266009,0.17347015
three,-0.024090126,0.039423104,-0.1681315,0.018971315,0.031983536,-0.019194413,0.12747204,-0.009883043,-0.06718446,-0.12704675,-0.082092725,-0.17779347,0.001540433,0.06261511,-0.18214236
way,0.015806168,-0.12370893,0.1892387,-0.11332227,0.025479143,-0.06760161,0.038381547,0.05318064,0.02882152,0.13742174,0.11641349,-0.18909585,-0.018399037,0.15594347,0.17197552
emission,0.046482317,-0.02727743,0.22681695,-0.44437027,0.1944469,0.115386836,-0.17575283,-0.14547555,-0.4237395,-0.09283957,0.13476574,-0.17261106,0.015718676,0.079307415,-0.13598074
want,-0.019193549,-0.33629623,-0.05321786,0.11592064,0.03842128,0.0595108,0.03690276,-0.079716116,-0.2712946,0.23512194,0.0051776087,0.19345996,-0.05028789,-0.36511108,-0.20578493
measure,-0.08187194,0.37330103,-0.014466479,-0.34171486,-0.25097406,0.13294622,-0.23265757,-0.0911761,-0.06842287,-0.44432116,0.12375618,0.24309964,0.0921387,0.26401693,0.25655308
check,-0.17230399,0.37611502,0.27578753,0.060701843,0.007922472,-0.124179885,-0.14773214,0.32506207,-0.12931323,-0.25407964,-0.16395369,-0.101698376,-0.1219189,0.4342035,0.1479134
legislation,-0.01809109,-0.32024127,-0.014993481,-0.25450015,-0.12947598,0.15195775,-0.1979941,-0.12485834,0.23083872,-0.28702566,-0.27094042,-0.07355063,0.10405618,-0.24175537,-0.1749998
rifle,0.16471602,-0.07144178,-0.36452836,-0.12922253,-0.020467702,-0.12714262,-0.009959737,0.051621526,-0.14870016,0.11439209,0.09808998,0.21272586,-0.017165039,-0.17376262,-0.11290531
washington,0.08699724,-0.02940568,0.19712064,0.021841215,0.07176899,-0.07787189,-0.1490733,0.2743697,-0.018695043,-0.053985607,-0.04431032,0.03353451,-0.0009975033,-0.07017552,0.20015934
health,-0.4066943,-0.16944103,-0.46131736,0.14525178,-0.001993212,-0.18354878,-0.14662999,-0.32853577,0.39365608,-0.11949436,-0.07897056,-0.33435708,-0.23752864,0.24197148,0.25108686
gas,0.13017285,0.12809007,0.19620858,-0.31062597,-0.004183204,0.039152924,-0.021359282,0.033679374,0.15760657,-0.30818403,-0.39193538,0.005147565,0.116155,-0.101921506,-0.16014935
legal,-0.09446271,-0.19603473,-0.10725733,-0.07393597,0.19936432,0.109313354,-0.30925643,-0.2645711,-0.15507913,-0.006427656,-0.039347555,0.21070549,-0.0895873,0.3261776,-0.16847801
murder,-0.104190856,-0.08758362,-0.042090617,0.019191938,0.10548802,0.057337843,0.06631056,-0.10386685,-0.366289,0.19465218,-0.081338756,-0.31819656,0.003875936,0.070930764,-0.18594548
support,0.021262662,-0.09458698,0.18853164,0.09274934,-0.36353645,-0.09915417,-0.106138684,-0.06784685,-0.013991117,-0.23303977,0.026022552,0.23405077,0.22171812,-0.040078513,0.16404632
member,-0.10220205,-0.0950834,0.280656,-0.11366804,0.02834091,0.12610444,-0.16183242,-0.12751631,-0.23120923,0.05917147,0.04454408,0.06740121,0.018753782,-0.38566306,-0.14006512
including,0.12615821,-0.29195842,0.0029779428,-0.012848275,-0.16510327,0.045903467,-0.0040208073,0.05672159,-0.25524437,-0.31304553,0.07757729,0.117870055,0.14765346,0.08548285,0.17160033
show,0.23566651,-0.14601678,0.22780553,0.117428824,-0.14578322,-0.18592691,-0.044977926,0.20487112,0.008794746,-0.11232625,0.24866737,0.007599196,-0.16094556,-0.12894893,0.2472048
policy,-0.047382396,-0.22766873,-0.4648999,-0.24025016,-0.13132843,0.32909474,-0.28121263,-0.22685108,-0.3280686,-0.23529048,-0.24875736,-0.1507167,-0.01682572,-0.11553437,-0.14073618
amendment,-0.30109107,-0.43795165,-0.084827505,-0.07105078,0.3627484,-0.17006631,-0.33390948,-0.36435938,-0.32627013,-0.2263459,-0.28675854,-0.07834638,-0.15234634,-0.41503906,-0.18469648
report,-0.10694333,0.10377851,-0.07798584,0.023581464,-0.1462174,-0.041027464,0.03349145,0.15534714,0.15023094,0.0077215317,0.03157881,-0.22366372,0.0055180145,0.06649205,0.051984172
violence,-0.335436,0.2957646,0.18549524,0.14017154,0.03159957,-0.015947675,0.035888188,-0.14485592,-0.015350865,0.061011955,-0.11303888,0.18777421,0.020251794,-0.13528283,0.1781779
association,-0.10099773,0.40468177,0.09235298,0.0035627992,-0.01320659,0.070987254,0.13906021,-0.41951194,0.29812312,0.09417345,-0.16444899,-0.005620215,-0.010081956,-0.2965441,-0.18124804
york,0.05861448,-0.024631452,0.39828226,-0.07613201,-0.043847177,-0.048920576,-0.0047122138,-0.06254537,0.17111363,0.1318123,0.037646256,0.07595538,-0.14368924,0.20064354,-0.20133197
made,-0.041223846,-0.040784366,0.22367017,-0.012865873,-0.051426716,-0.005758386,0.014080527,-0.2178546,-0.1092054,0.18231286,-0.10796914,0.065000206,0.09734431,-0.13463953,0.2152801
work,0.17823628,-0.2639546,-0.3887289,-0.22672121,-0.059019446,0.05696578,-0.041885875,-0.103185475,0.04487794,0.2054632,0.08046903,-0.054202087,-0.032115754,0.10230261,0.18173012
program,0.034424435,-0.15341859,-0.123955734,-0.1897989,0.010202796,0.19433351,-0.18788056,0.2592618,-0.053006697,0.072870396,-0.2321939,-0.17271471,-0.06306166,-0.26764816,-0.1805429
today,0.017806761,0.17689419,0.28388017,-0.18375196,0.012054956,-0.1908447,0.0696228,-0.07457613,-0.07700688,0.033546686,0.06515227,0.06677211,0.052506793,0.10193605,-0.17072771
administration,-0.13890618,-0.25198704,-0.08134196,0.29424393,0.06358435,0.06067818,-0.09424588,0.12950754,0.052297924,0.14861083,-0.19788998,-0.24993381,0.11610701,-0.12347463,-0.181251
vote,-0.3444194,0.31700483,-0.23027001,-0.34474078,-0.07174107,-0.015390805,-0.35815302,-0.076244116,-0.10287446,-0.38498446,-0.24237908,-0.022445422,0.26296744,0.29230288,0.10275685
industry,0.30820584,-0.1256727,-0.13098499,-0.34751797,0.09570146,-0.089702874,-0.21851219,-0.37755552,-0.018860105,-0.3232251,-0.03379353,0.030462421,-0.11111432,-0.25293252,-0.20647265
plan,-0.119699165,-0.39040896,0.10428164,-0.3963685,-0.02347783,0.35696888,-0.1829948,-0.31241968,-0.07884025,-0.052645255,-0.39278787,-0.016079042,0.05300948,-0.22516665,-0.17087702
criminal,-0.36359245,0.07117445,-0.08524788,-0.35493386,-0.12797034,-0.02792128,0.3436646,0.19697414,-0.2593123,-0.30519617,-0.3274825,-0.13075763,-0.09312565,-0.21843347,-0.17675786
come,0.17564441,0.008969143,-0.054900695,0.02821476,-0.2435356,-0.034053937,-0.16963415,0.11440099,0.06799711,0.100530565,0.084648944,-0.013726838,0.07615103,0.028803064,-0.22282714
department,0.039362486,0.13090132,0.010340958,-0.09433591,-0.05684472,-0.052597485,0.24065971,0.16505201,-0.11390092,-0.17757222,-0.2329078,-0.104781546,-0.0686967,-0.15868978,-0.12752433
whether,-0.050791282,0.21865693,-0.17634025,-0.029705126,0.12342483,-0.12320249,-0.06447419,0.28665352,0.07819597,-0.09614375,-0.17729495,-0.12464664,0.05091512,-0.3017663,-0.102879256
need,-0.017943503,-0.09274392,-0.047047686,-0.24248533,0.03817427,0.031352453,-0.05534966,-0.036509376,0.027398113,-0.06592573,-0.073946305,0.2483698,-0.0045671426,-0.02205659,-0.20041332
dont,0.14467004,-0.107954904,0.06871156,-0.053063035,-0.027377775,-0.09248142,0.058984853,0.23686706,-0.24568066,0.12699479,-0.14245783,0.24168068,-0.005488293,-0.0022751114,-0.15978934
background,-0.21219593,-0.151594,-0.42754573,0.020073218,0.098029606,0.15835872,-0.37659696,0.21168311,-0.3222522,-0.08316352,-0.009372041,0.11723007,0.09918867,-0.3520081,0.16914204
second,-0.16605768,-0.1836636,-0.37849924,-0.036904894,0.105294876,0.07259708,0.006960891,-0.1666816,-0.10827719,-0.024646867,0.18709128,-0.027494425,-0.06241527,0.03919946,-0.17154922
study,0.14473084,0.12147597,-0.18226233,0.061424684,-0.20649183,0.05121383,0.26543012,0.022969814,0.11071448,-0.15093414,0.044378493,-0.07142242,-0.24538587,0.15930589,-0.15829402
use,-0.13629845,-0.07122944,0.10384261,0.05060466,-0.050715804,-0.09158491,-0.09254833,0.26676095,0.08893233,0.0941955,0.15693048,-0.004779658,-0.008799163,0.040694986,-0.18955648
part,-0.09537986,-0.015923806,-0.07354025,0.042746127,0.16658166,-0.1576738,0.061250776,0.20593765,-0.07945612,0.17890778,0.20945093,-0.050927937,-0.04131391,-0.40637875,0.20928402
much,0.1493747,0.29848212,0.27061018,-0.31904683,-0.2389192,-0.10900974,-0.026080078,-0.30855566,-0.09317359,0.28387472,-0.09187798,0.2888547,-0.043879583,0.023809996,-0.20615803
district,-0.13300365,-0.2559356,-0.14682767,-0.066343606,0.078098945,0.097504415,0.118115894,0.00036072798,0.23489279,-0.39171097,0.13595116,-0.02524109,0.016747128,-0.35219425,-0.20266369
home,-0.19477738,-0.23987092,-0.24242215,0.0012593956,0.072058015,-0.079907194,0.08767897,0.21967605,-0.1077249,0.07210227,0.04104569,0.12080824,0.002584029,-0.31263718,0.16868363
number,-0.096420996,0.3751601,-0.25137156,-0.038389426,-0.041141525,-0.106126115,-0.042136326,-0.12833276,-0.039599143,-0.06808897,0.15647419,-0.18435861,-0.13663392,-0.32999575,-0.17620988
handgun,0.100431405,-0.16404507,-0.39274257,-0.39920136,-0.09306449,0.041595988,0.031302422,0.09372283,0.21281804,-0.054008543,0.1136993,-0.067448154,-0.034116242,0.24924874,-0.025661109
family,-0.025177686,-0.23768197,0.3343261,-0.37742242,-0.020682342,-0.061728325,-0.20821601,-0.33275172,0.035952978,0.32433254,0.0033914917,-0.089817435,-0.037192304,-0.35214934,0.1525698
found,0.06985255,0.22718911,-0.25961444,0.29288724,-0.11910959,-0.15206537,0.0925548,-0.030281333,0.13952868,0.00818209,-0.236245,0.086414404,0.0025786706,-0.1648842,0.035960518
appeal,-0.020047575,-0.21455964,-0.1852078,0.10163242,0.086854935,0.10430448,-0.011228687,-0.3743266,-0.077566914,-0.1020262,-0.14159259,-0.34164494,0.21250056,-0.07005518,-0.22062662
without,-0.07735937,-0.018636964,0.07895463,-0.18440214,-0.030882997,0.09748675,-0.14003915,-0.08498575,0.18528104,0.34741256,0.011065986,-0.27783966,-0.0680197,0.14964345,0.13422604
execution,0.12552881,-0.20056832,0.16969988,0.08544416,-0.18081915,0.13906738,-0.030432606,-0.35175604,0.11619776,-0.08641325,0.21985435,0.34683,-0.28707278,0.0025156024,0.054060843
world,-0.0034444202,-0.061230242,0.13579874,0.03494405,-0.24999589,0.055428904,-0.026689462,0.025366027,-0.15200002,-0.0296943,0.120410554,-0.34383833,-0.088788904,0.22962494,0.13446811
action,0.049028773,-0.40792957,0.3345946,0.28780258,0.19447176,-0.0777493,0.22139397,-0.22103117,-0.21446326,0.024273029,-0.049230326,0.18611413,0.13369599,0.11205988,-0.13973491
according,0.1774785,0.034207262,-0.32058564,-0.30909038,-0.017884646,-0.048753306,0.23183738,0.012797599,0.027762424,0.084501356,0.20073432,0.08483906,-0.25949672,-0.23660505,0.21791705
tuesday,-0.16476774,-0.14730941,-0.16745466,-0.095251784,0.09877597,-0.0960321,0.025917836,0.025595881,-0.12806916,-0.12071633,-0.29587537,0.10696859,0.1775328,0.07286395,-0.2353399
