word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
years,0.08342876016995354,0.2713176134939489,-0.12165099101862668,-0.02909721416844589,-0.062462748711749894,0.13215273535622565,-0.1675028531846897,-0.08108983576901634,-0.06734891591245803,0.2305437515836401,0.005757424665870519,0.01309786542317746,0.0016334750934674997,-0.13966845385654827,-0.06911061316474877
gay,0.1308643915475052,-0.19014338164017652,0.23711287066954065,0.011446024406058934,0.0434562305124675,-0.17561936793176344,-0.17858294363258437,-0.1777348151268472,-0.2750586317521454,0.08658614614002147,0.14549063800497697,0.27775277969701584,0.13526282303630466,-0.029423054129696785,-0.04140970980067639
samesex,0.0026864790278575625,-0.22714457978280572,0.1417472358614994,0.11965076857012079,-0.13286548787751445,0.04820062660977441,-0.1684014608064841,-0.14259635932839274,-0.060231004286628226,0.09056070421104408,0.1712671655817924,0.22585505196994124,-0.016240588632033127,-0.013418772387695503,-0.03906977873047703
federal,0.12350327470312723,0.1005242091200748,-0.15097470221683906,-0.04847003832723656,0.2272816837469687,-0.060148122701705255,0.19486748920854619,0.03591051152867357,0.12320955326789716,0.010944381140287828,-0.1480708644330733,-0.04706917264159266,-0.0057282882280009755,-0.35931579263266783,0.003535878465539452
tobacco,0.30755407861084344,-0.3496899162473437,0.1731121358351116,-0.2019410974501556,0.06771022901484845,0.20574380415343294,0.09538072842156768,-0.1491045608544578,0.020512417825906414,-0.2204443956219395,0.16957530748669924,-0.12225388952561558,0.06740644330874349,-0.02831237805719238,-0.03524890690044706
two,-0.014937500866451637,0.017871946906929264,-0.02959265723875245,-0.18634053840527473,0.047203288876191615,-0.08962106149573235,0.17603126254119933,-0.0716609847447756,0.055436147332565355,-0.022791876911843437,0.05694962420393843,-0.03864116335838118,-0.049694571416185905,0.14046379867850192,0.009324285898072075
last,0.06701252605888586,0.017181945346078174,0.020417379091626792,-0.07478474879254933,0.024124679212028072,0.05771578743110477,0.01717177901877456,-0.08433091319863714,0.024585405144713107,0.07937112992741041,-0.07563761038141374,-0.07927385152355587,0.06193400259264409,-0.03539952904325685,-0.020087980883853315
immigrants,-0.005223612670633093,-0.11438008794100549,-0.10959852979517447,0.08959131786838695,-0.03388035204064857,-0.08799718471632886,0.02955047484747101,0.12226247946882109,0.010168620058436535,0.09126537540022231,0.22741881199339514,0.12779790332029853,-0.04876581283078844,-0.31208090349273576,0.01387150053028393
law,-0.06649480095479869,-0.16750868196890606,-0.009771610951536908,0.025435695666215022,0.3726501835520154,0.21153349742688823,0.26950155318225216,-0.08267544272787669,-0.12254201944174514,0.0009390784605728416,-0.30186947771549344,-0.07466803183341265,-0.05578733144854503,0.05078590044574733,-0.0495285116913743
climate,-0.07548958408708925,0.37961722971279027,0.07243098929913072,-0.18825198122266393,-0.09025185535858045,-0.03951802001499554,-0.2268277887578729,0.08293393433132251,-0.10047374487949026,-0.062337075836976494,-0.202803396467904,0.08756614768497302,0.271416718470369,0.11319266324049461,-0.021204236113507437
could,0.016018335493162516,0.21158935286315578,-0.12860242754774465,0.0716704118606872,0.09278884544490178,0.08622792223393533,-0.06886540775622074,0.01587864865811891,0.12711200393244823,-0.035758837737039015,-0.12434781406822638,-0.17682220170446764,-0.10759400802833037,0.029519052189781327,-0.00881387583416246
year,0.09272181913677688,0.11438750076071197,-0.0546464650138176,-0.10160646112457934,-0.015439863240163904,-0.003921572266683341,0.0031826086529213493,-0.13235118293135734,0.07797554519493298,0.04068257103322807,0.08756551927573768,-0.11274981442096123,-0.04245158735892203,0.10824731961417229,-0.061595937311995794
united,-0.06132490230647077,-0.09469343406527757,0.06188722285399152,-0.15159925284238843,-0.08619238211542274,-0.13720635434178552,0.04883107653034079,0.1788622611663916,-0.014294623022953682,0.012776580601515463,-0.0627473951479175,-0.08526283711715024,-0.15560164808543844,0.5662769980153364,-0.01971131012276955
also,-0.18943407688669447,0.1058010614170296,-0.012886892765311115,-0.01035289606410258,-0.04201243702155262,0.003624019336823593,-0.04159166208447886,0.049076456297628065,0.10445729291756733,-0.058675956859774024,-0.010517315920734,-0.028673276283709668,-0.002524462501815716,0.09132519288079183,0.0423849535383329
change,0.09826199968840395,0.07384601275552724,0.013599958216977686,-0.202861837353423,-0.07119920418610524,0.07858849913389919,-0.18834076522517768,0.07324959838333442,-0.1050690549190241,-0.07835912938456513,0.0229591452327524,0.07778904687039064,-0.0013932412921059075,0.2433997611083657,-0.03447078902924958
mr,-0.010311440526951652,-0.15960444115005654,-0.08365788918637111,0.05430634650304138,0.03732496143165441,-0.09735354720231747,0.013850397593413789,0.20187985120091093,-0.20039440363668554,-0.12929490120395737,-0.024323942270679196,0.026163621460752653,0.3640556917812671,-0.005419804084813302,0.012779499290792324
president,0.05324489219912289,-0.11099010469369097,-0.020281403930760847,0.02848703721542491,-0.07805297692465532,0.17696381558408691,-0.1987818026484729,-0.040576416704595726,-0.15539847317367583,-0.21185428649342847,0.003477426250829261,-0.11791920043888471,0.3699893042096733,0.2295941763952165,0.07209801315380984
smoking,0.05707702039509778,-0.3243826817180612,-0.14880478013399814,-0.14758865758839282,-0.18615868129317262,0.4735318831991899,-0.07967869099253447,-0.13102860650503745,0.34070363829829875,0.08529703584214753,0.011861369490288523,-0.09790213976414297,0.23322274495926792,-0.048485827417233195,-0.03766362677171669
bill,0.05327965209599667,0.021675311864457144,-0.21345254361791455,-0.07448631900504024,-0.08488356268422503,0.4090327421340201,-0.12430094650696026,0.102177981069034,-0.1942019808962298,-0.12275871126038301,-0.06777393956632781,0.11838714905115791,0.29569799920804823,-0.10537373373241073,-0.013019098153220452
percent,0.1650036806405799,0.20821207409015782,-0.0854375971701096,-0.018296018569072883,-0.18032613455032473,0.039859457386354984,-0.10524942151640077,-0.16179138514700916,-0.10942373870909879,-0.12688906279318568,0.09589640923750314,0.39941317256781367,-0.07548726392971031,0.0017984707893729695,-0.047282642326870954
many,0.007008410706533603,0.017276388779725524,0.03841310828733116,0.0923848139315707,-0.05356575556366435,0.05967803569024684,-0.11195232958472802,-0.061112030132370446,-0.11335827740599076,0.10989859294271728,0.06738539285514979,-0.01255687114467451,-0.029950267030415416,0.02698708158193657,-0.0365362939133679
first,-0.027948508882933706,0.03278426394676227,0.012904629813614713,-0.11631253184815886,0.08942601794346307,-0.09898080741194658,0.07398361508770858,0.04271527116338957,0.1045014129163256,0.0562107783828157,-0.037252771984660496,-0.12426177080767926,0.020717303857084788,-0.004725358040201314,-0.023761544135584647
penalty,-0.07813226951707529,-0.164246896497262,0.08198724129083947,-0.04025369403447476,0.01996986760376314,0.3738258562223121,0.015625010504680535,0.181117214355594,-0.3074451568588384,-0.1427436032185307,-0.1490400917800687,0.030092800943421136,0.07293608407171781,0.15399199308270237,-0.04768435616878182
legal,0.031617233109575434,-0.0334995340368248,-0.10971831847972242,0.09402852194921386,0.39642603202993776,0.17260979421854467,-0.24586152370248682,-0.2862976868276249,-0.12009441422667061,0.010446459393952327,0.0019344059791878913,0.034206140813832685,-0.05414573537466967,0.14615860396689667,-0.03780997881314189
global,0.1887490818155122,0.11957895891810315,0.0434605582804805,-0.16079656293460648,-0.11299146257162639,-0.045482010797584155,-0.1296887253413258,-0.034168553521097524,-0.09712165792051577,0.04179597857213431,0.013001294579676309,-0.005027224310005507,-0.045421745090134476,0.21077188358310034,0.013340186737889472
illegal,0.06676617514578394,-0.1331195580795427,-0.29525756737868014,-0.02681317678454687,0.16999880285384464,0.0789958892684708,0.3580059193381258,0.2337586260884183,-0.10973586868783972,-0.20063968145660627,-0.2736809956332345,0.11132855201219169,0.09000880246091716,-0.05455798672006992,-0.015057932427231684
case,0.06685022656657597,-0.10004602384761016,0.1437944544228022,0.13550599128803714,0.33655881895328577,-0.052818601538080025,-0.08684161418388274,-0.018507242856869176,-0.08289285878289854,-0.1484409734619202,-0.1309073267398241,-0.05506976830182266,-0.0005555340770040275,-0.01600362876410998,0.009374081323320328
time,-0.04005782499662626,0.14748651679171648,-0.08537471203816623,-0.032008556867474065,0.04805246629409645,-0.07176020521978972,-0.04211653168619906,0.0012845738565540675,0.026770595786187606,0.03383581043764866,0.1199268053202865,-0.10832888261023323,-0.012390317870130337,0.007471423695158389,0.007208839106971105
warming,-0.000697441834076639,0.27828458527096384,-0.0418795478155573,-0.09743897091057988,-0.12681178190231843,0.0417992440968167,-0.16369558001300313,-0.09518672648367309,-0.08475515582248173,0.06174981924741514,0.05667010176070514,-0.01243345879680903,0.10741376406244225,0.05754352872661561,0.019437620413541985
county,-0.09926058539824151,0.05381172230347148,-0.056349159028340215,0.06906897170526913,0.11376544826608788,-0.035325454526125254,0.20029571767641965,-0.28530013912902413,0.03496443424301822,0.018202259251096368,-0.0744689910853659,0.055574808257511515,0.12515280899319337,-0.09882049825033494,-0.02131134327863497
say,0.02230362364673965,0.044976364686761396,0.11351950732237356,-0.06311439395980158,-0.038302883847486736,-0.14383461998812638,0.09300659571716972,0.03596082745875482,-0.22148509383058768,0.05338348672744464,0.0036204362956745732,0.10986419906807358,-0.02923163187136564,0.003994280212408143,0.01533930236196819
couples,0.05719019838897842,-0.13785905753774536,-0.05749807344805255,0.15426892267800665,0.05254951935192451,-0.016878656579515375,0.0064936095106930105,-0.10291359550729626,-0.13174925506137905,0.16058376562271456,-0.011648059333464425,-0.013539118286038767,-0.002009882402715272,0.07004197609584135,-0.027032293491953026
house,-0.1194666557636294,-0.05713604294883781,-0.0879675468957248,-0.0721166060557718,-0.09327700302819894,0.1455559670242405,-0.016343363683980313,0.06862428844937835,-0.1341013953162759,0.0013142406616491941,-0.014655719568441831,-0.05381873248023686,0.39711153859487647,0.05313589377261996,-0.016858862761666902
public,0.008865011386118705,-0.08677671648886034,-0.031493671499796164,-0.03591030470873634,0.006714997678723404,0.17608150570182973,-0.054054057487655696,-0.09530476454280927,-0.060235136847323276,-0.0535548601381104,0.08805047954559983,0.18724155935995498,0.09674767312507379,-0.11394776610371016,-0.032423948980298586
may,-0.03214096694509407,0.09310079913248377,-0.09991604914585255,-0.08121877335207932,0.04054824010062647,-0.09268930004036842,-0.12185095984322027,0.22555305206905915,0.08270718223794522,0.03823775014363585,0.04488157001576708,-0.050824284897822244,-0.13160985539572484,0.06723242483145882,0.017989171089183877
city,-0.12662703920822072,-0.04523994486696309,-0.1259229001772847,-0.09615516328018715,0.05813952730126205,0.030202032318808393,0.006786364318685024,-0.11821788620850228,-0.021985433215836948,0.1426422717868502,-0.0011795854495188387,0.10113473437137971,0.20620299021521776,0.011825480582977133,-0.021605448488666742
issue,-0.028211423625327206,-0.2661365521495219,0.1631102049681774,-0.0505962193880782,0.01585188575493994,0.0027524439125106892,-0.14019587099251632,-0.14561969145076242,0.008058006673128002,-0.04678453636308162,-0.0538280961779936,0.16952407931327132,0.24982665149014793,0.14347442348174522,-0.021225305446636998
supreme,-0.016958040776036843,-0.14563232917600127,-0.12953978719248535,0.09491678940794102,0.2692548449888726,-0.014099554721583219,0.09268938034203013,-0.16262996631753768,0.11375086718902291,-0.0012352352599120495,0.14674141767884788,-0.037244273800019496,-0.16058590309178078,-0.04302574085145972,-0.006402468419898648
even,-0.015431587815418042,-0.01589728225408706,0.14867255583837072,0.0869353475395934,-0.15274370604836104,-0.06319952671521567,-0.0877607568765813,-0.025220739103435554,-0.11635812479693616,0.07301222065077284,0.11708769750406442,-0.003352747446690819,0.004072119607438104,0.0649940895109662,-0.01480955959447904
emissions,0.08825788493153536,-0.032163785543361696,0.09255966984268482,-0.11973884789796702,0.11971946720285288,0.1768391232796516,-0.1270376300015463,-0.09176108670023583,-0.20431290896743956,-0.08083516251633502,-0.0690376669639876,-0.06496285660904709,0.09884547175728413,0.2409478473539315,-0.027319519168020005
officials,-0.09854106294127084,0.2312762835606132,-0.16479500746324321,-0.22226862464424696,-0.07866398869907462,0.050711615700371325,0.2765344599017556,0.2109779477162196,0.050394122861710175,-0.12009749763103614,-0.051873052292071654,-0.26555678060294435,-0.07794764256645079,0.23911885538153124,0.020730371718138463
judge,0.03635752258837713,0.05139643214369393,-0.09736386512477549,0.1295737150368606,0.4746629592287425,-0.13894850884176518,0.06781421727898387,-0.03178784563490202,-0.010513733801751971,0.06140624263542636,-0.13581869550809286,-0.1704979256638816,-0.18776525947180617,-0.0474820245673169,-0.0010332302977914634
country,-0.027328560100625086,0.09306396071006778,-0.04647497784248991,0.07480794340568529,0.011902028827920018,0.019106812784295032,-0.08193711471847986,0.03235610989632505,0.058767961702702834,-0.06170811286763015,0.031230183373323957,-0.0604928833131458,-0.0031819518722931528,-0.01748514095171792,-0.022626259033938435
week,0.015634404536939255,0.01884661096128875,-0.08157629451147061,-0.11389059908552956,-0.01286600561561005,-0.04457855658192424,-0.10612476385750308,0.05995500538273201,0.10610506200504595,0.004457499721565297,-0.0018770137311613082,-0.10492232524579871,0.11572310186849732,0.18112481696188476,-0.036010942808956434
american,-0.02446894535321407,0.05750101512808007,-0.10084325848713502,0.15611972747069588,-0.03663373436367979,-0.0747595284788804,-0.13895010693102958,-0.1524729223062802,-0.09406098076429908,-0.08488341386965545,0.2649741025711951,0.02056506788879902,0.02119536411753666,0.22795160645112472,-0.041233993073258354
like,0.1232574930460805,-0.06821136469188506,-0.020703311146561706,0.024240380821606837,-0.031656763550191334,0.042577477742424485,-0.15102068299714025,-0.17699430251212642,0.10687040683183081,0.060818749582723396,0.05618819062162502,0.004983517824529282,-0.04706498554044984,0.004343422423263658,0.07237177154427057
health,-0.2025560119151081,-0.19175115448339602,-0.12221345676022045,0.036309913125528843,0.07898489170074069,0.07691446331502952,-0.18997842971300932,-0.17635804629516325,0.7627876418808855,-0.03367185072237561,-0.0054376935806923305,-0.04056810715427632,-0.030320410854880676,0.01999486512900802,0.017863386327927902
rights,-0.17211043531964904,-0.16534589374271996,-0.13633195695384553,0.31517892996616437,0.08882781117799927,0.12169359217123382,-0.09986667093119472,-0.12397960205052816,-0.1124876386135946,0.014328050364987811,0.01058678203430634,0.11016475245980094,-0.031139963257513323,0.22355108318789366,-0.043068840493339366
since,-0.023494573976435004,0.057536371856302955,-0.1990274772472301,-0.18681161629580578,-0.02945416410948635,0.04408766461319888,0.019713842845498313,0.0004660348259974883,0.06849906061203535,0.008771383507206349,0.1301316382741981,-0.059341698029401244,-0.003060213381428205,0.1811304669285996,-0.00914672042324925
three,0.1032007456973961,-0.03379776903722954,-0.10348014845342039,0.04669516169954084,0.08130664125486507,0.02238221281332548,0.06558829465127784,0.06272407970183681,0.028216510692889326,-0.03980328516781494,0.005638600769566484,-0.07337137179854157,-0.06229997432082411,-0.07454628910170606,-0.02845340940116063
government,-0.07950995894236926,-0.062199949716064386,-0.09135826794111697,-0.027252259488679886,-0.00497878889784271,0.09405841850897044,0.0315261224725652,0.24960774904566457,-0.07409557676258054,-0.011731240068541248,-0.10162368200169881,-0.05118375851789485,-0.030618367677437745,0.19081591285666735,-0.03145635286963966
make,0.07618232361744873,0.009373660030671319,-0.007984274243309355,-0.09154043470245866,-0.06947744987237073,0.11830256576508352,-0.02307084185836982,0.007035432452132207,-0.017407804241090976,0.04331044561620365,0.052256329658456876,0.025817279639140954,0.04810112692522748,-0.10498192670806171,-0.06591643207870335
national,0.048705862636239036,0.04130861652909009,0.051250095836118635,-0.041296866166923026,-0.003236952232693977,-0.0982800438920125,-0.058065644993313334,0.297832130783231,-0.04196656946172586,-0.08214346805731575,0.04715857551029534,-0.039815731047434445,0.012218513686256382,-0.1338955125661229,0.00022699343631038863
ban,-0.1736142597466925,-0.1793176064175147,-0.09539217073191171,-0.07827431302004927,-0.06666563991974289,0.48460604966722937,0.10809353006276136,-0.14304100920268575,0.026409676109685754,-0.07021149974676523,-0.08058530961991593,0.25051256167897323,0.06029188539576251,-0.013346387363786004,-0.0294655071453494
million,0.29909996808775624,0.22545866419392163,-0.07782893885103208,-0.10442584965484088,-0.19053804643528377,0.07738386824372144,0.09134972344715594,-0.05393902939579093,-0.10841889836524637,-0.11926960225526508,0.03909213460857129,-0.02914586954691951,-0.04496889748491495,0.04391101959166034,-0.04776024618349332
get,0.021381982341463192,0.060703190531690085,0.00043560085090177576,-0.005955770524351415,-0.032284525775270786,-0.04750986744021678,0.18062497282645304,-0.03188085171622919,0.04634966195477915,-0.012222068868848602,-0.09199731291609924,-0.04867675298323914,-0.007746347756510379,-0.02556083324029028,-0.005661077284231358
whether,-0.05537549108830701,-0.05885155253071616,-0.027333091304048908,0.0064086993643637374,0.19025997989596408,-0.04537965520626168,-0.0863771266359342,0.03799068382796428,0.15842728284830068,-0.06774194975893329,-0.08464034001079204,-0.011064139600692337,0.06233074290019157,-0.002025323098852402,-0.016628719602246638
decision,0.10091448059084837,-0.08921148823001661,0.13877890769349158,-0.021420377049054282,0.25233526752011654,-0.0014747306249959587,-0.20092824945258989,-0.055941644604640864,0.09174696614142457,-0.03555668239672486,-0.244986435580439,0.015688475680608223,0.06933047879427463,0.01590463387272414,-0.035179602355027026
attorney,-0.08604869461296405,-0.1428972079454114,0.009861718166299558,0.2705991949300375,0.4354798108911636,0.0926885830051753,0.032740531449935016,0.09495331102555084,-0.08451668279009114,-0.09732596887029864,-0.24114657375437493,-0.12644540064798016,-0.06763845089096235,-0.08140520908747247,-0.008898960868606686
senate,-0.03820640226368353,-0.015699302747495848,-0.01984756745711065,0.02018181710620417,-0.17229380497647645,0.01008118749797278,-0.13834990751442325,0.10100959427540908,0.03150266303546689,0.00999392861947642,-0.09582244095059954,-0.026760877225581566,0.46577152578450154,-0.1361554159090178,0.004595002725357086
california,0.03740564632357752,0.2249184129029333,-0.06277231736100804,-0.20624384992623707,-0.07405069313871435,0.05118357697052519,-0.13324427340904743,0.022208017208794634,-0.018591137181979578,0.11434959185222345,0.07909824554496499,-0.023094350587468306,0.011734269203079245,0.013301122701519405,-0.0362022611031641
man,-0.20944357009171816,-0.1287068954780384,0.03973715031556722,0.13022080683157738,0.08373554117840815,-0.172008671921544,0.18145233026091037,0.03678016749161871,-0.04920882870458305,0.10355122065598668,0.06411525609506841,0.024979959758471143,-0.005238724199583552,-0.05652814430192963,-0.043437597890211115
says,0.04503706816041058,-0.028541200978819712,0.10800937467476743,0.15790636784812037,-0.03297722911186268,-0.0698398622610417,-0.1679149633764512,-0.040209180080807164,-0.07298228976321908,-0.1084746322561061,0.12040706703433644,0.009775248701037848,0.07995916549616146,-0.04041810492445308,0.0402631708379256
life,-0.13262715095260272,-0.16288589383195443,0.18787782560736327,-0.14367460035570143,0.0837327174109858,-0.057719240113028675,-0.07960634904167335,0.040609335876030016,0.029927866370443548,0.37602314861824365,0.16255750457792298,-0.013490927402462546,-0.2051572962030508,-0.06609434262259704,-0.019472597937916055
carbon,0.10791662431752462,0.21333365724477216,-0.06438603665338023,-0.06954752753144407,0.004751021007285958,0.16418067172692857,-0.0950342748161422,0.016959548417881967,-0.061397408202346786,-0.0289294626685394,-0.12611577628750636,-0.09952596987648549,0.06876815218086314,-0.008137503728688695,-0.022835715130722457
york,0.06705421806932307,-0.16946976381995044,-0.0240393492845952,0.003974592167541472,0.11995385618950795,-0.1286819606507818,-0.06278162295249534,-0.014186838981708784,0.10203508164046773,0.022951850278855695,0.1851034740353205,-0.023084148847680376,-0.08907325157873375,0.05439943176940938,-0.044155568034480334
group,0.07146969172312734,-0.2732136776820497,0.0684571765662728,0.1324841856655595,0.08528036118266269,-0.06702360161728517,-0.1178719659173595,0.060105748860566896,-0.08024371969337026,0.07433338216106632,-0.016111268950393214,0.16276144847096455,-0.04856177212036039,-0.06513423924439977,0.013268250594997458
children,-0.06999843327210531,-0.147676997672867,0.24543447628179604,-0.008617185963107203,0.027298002509247778,0.03810413621697373,-0.09324658957505501,-0.09008701193839107,0.11765433780442601,0.12053264761058176,0.08291089822982445,-0.07912215939475725,-0.007984071291752612,-0.17683410326041923,0.04163205371560551
way,0.048686257896945605,-0.08069406146337449,0.10503148354820488,-0.11414299592314481,0.05533750819786262,-0.09002342678359494,-0.04104516497163753,0.047323979965912207,-0.09540482002964577,0.04859005107026738,0.018638799630568,-0.033349360324347335,0.032316476328675556,0.06954540289273342,0.029189869964575513
support,-0.005750205451965112,-0.051383610820814975,0.07135915351984366,0.10005313752853973,-0.25298297856337043,-0.11428489870130183,-0.14195620805020592,0.07366001939125179,-0.16148179821932362,-0.058125021311037604,0.03922914784198956,0.43289267651200336,0.13929327221479348,-0.08960592019349203,0.019083234303090897
day,-0.07827504739596239,-0.00742520643263338,0.02858773432432557,-0.021796949373691237,0.14439731594542946,-0.14562174936887487,0.08689551435101533,-0.09183227061972028,-0.007669921879257851,0.1565893249688786,0.0013707894402858244,-0.01215167782723347,-0.04032058507513406,0.01121668910236285,-0.023963960159790684
made,0.03198945688997471,-0.04130280120272249,-0.028327813089965268,0.09361019562683266,0.007380531937730785,-0.02912708865223628,-0.03569887065378801,-0.09424957221598837,-0.08421577717480899,0.10018966183598461,-0.02740882350827278,-0.009984182564450486,0.1107682886465748,-0.02886038971297912,0.03523718383811434
washington,-0.042062782319020935,0.009509614673003942,-0.027241320811080803,-0.05195789687399426,0.1329711106130852,-0.09545904243984389,-0.13385666845657074,0.13545261353373148,-0.05326412633809807,-0.00505129416849241,0.08347982892296842,0.06812979082167955,0.012333804260039525,-0.013282715431893268,-0.019700915985513646
including,0.171337198178003,-0.13884722617200992,-0.08370602199271047,0.054575706322205084,-0.025036454474615208,0.08866209924233023,-0.03852919733169554,0.03873285993927049,-0.11278292117935818,-0.14546786681613705,0.10000019736576786,-0.022531578440772776,-0.004688432828825833,0.08103154058267831,0.03725009760587026
murder,-0.12295345076857768,-0.09712861099709251,-0.04860749136610012,0.24622338303704763,0.2343275190826582,-0.023548148583607712,0.007904279499883208,-0.007135055992804353,-0.03861739845794001,0.1569824971084897,-0.08649146487014589,-0.15534534250511314,-0.11401934016798373,0.07851506641669452,-0.03010644143540834
found,-0.015213246320375172,0.05237229589472187,-0.11525572939809788,0.18288531119635967,-0.04335847649931679,-0.15423193673431831,0.18872168348582358,-0.061519828921489605,0.1450674099154723,-0.09488808039917665,-0.07352952083574292,0.10335853403401869,-0.15582665089383427,0.027517187290046406,0.013901048185910694
right,-0.06750720167997266,-0.11468429117522033,0.12225434395354595,0.15942914989200385,0.0889723257999059,-0.11452051998230456,-0.08647913494884626,-0.04720735852021009,0.04904292561423068,-0.003767834455709035,0.078999866765823,-0.0037443883374557643,0.014433829326749335,-0.031079267820429426,-0.04414244443211054
take,-0.0015033972831748886,-0.0741261287506485,0.0610891829941116,-0.054587084043050356,0.06808153278033001,-0.01668211820277622,-0.12469647605573986,-0.04463277437906178,-0.05465068135902688,-0.036429592428559227,0.01947935008999468,0.09978050323441386,0.002269579831029696,0.12145140737524224,0.035156696196915145
much,0.0822052849253451,0.11794094999177493,0.10348348884818193,-0.1377132049367559,-0.1697221332088909,0.02020972275928196,-0.12080561103192586,-0.11990032624829705,-0.013163330326049587,0.15769560898528176,-0.0447887942614949,0.10025258887719611,-0.010402780037022403,0.08615306254135646,-0.05144452687798154
work,0.07296428780960172,-0.08945441091606914,-0.16685998014073244,0.015989352818933444,0.06787488359981188,0.008086075317517207,-0.011537932066411676,-0.14497627331178306,-0.002876903778643777,0.14102297004383582,-0.04287714917054058,-0.03555487281577508,-0.017357554688677123,0.08792295666799822,0.11763455063093486
today,-0.059926659384735646,0.0802014077007231,0.0992222652304504,-0.11361004986213212,0.05157772129911492,-0.18490089629096357,0.011680148208631483,0.02420732048990049,-0.009653510511893995,-0.0689080760813791,0.031144740840049093,0.018699030057402807,0.04611577621871535,0.09068279281412893,-0.016532010728012074
greenhouse,-0.055063530676552355,0.10497288896545784,0.03459970113523816,-0.07822553592983789,-0.020994129791999456,0.19445784910617228,-0.10406130925919796,-0.08722144378345129,-0.12030339332063271,0.01435456847244882,-0.19702325617723354,0.11139358457144763,0.009521589506772885,0.21676729534440656,-0.023174878163038516
