word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
million,0.1337187,0.104969785,0.012163738,-0.11995854,-0.055381294,0.00017390747,-0.030472115,-0.07005868,-0.11366741,-0.11307711,0.06548698,0.061682362,-0.055883877,0.017493602,-0.12694107
attorney,-0.0731074,-0.111812785,-0.0733328,0.067968525,0.1270589,-0.043425854,-0.094155535,-0.09826471,-0.07381465,-0.086382434,-0.12847789,-0.12481034,-0.10745412,-0.1133824,0.09594172
shooting,0.051894993,0.046716105,-0.10108013,0.043013114,0.004580657,-0.106157236,0.043530535,-0.018325388,0.0027731394,0.086200625,0.0393233,0.012828914,-0.00076850515,0.09973533,-0.12069712
like,0.09002231,0.0012816704,0.023597734,-0.014943835,-0.043180373,0.01347193,-0.112251766,-0.047951408,0.08397006,0.07125863,0.078662395,0.057597294,-0.09135554,0.1207882,0.13511734
senate,-0.07768155,-0.019955631,-0.09948246,0.065297954,-0.10215893,-0.055525936,-0.06875898,-0.023707611,-0.03369286,-0.09936819,-0.109661885,-0.14026582,0.11438475,-0.11370508,0.0045337183
global,0.10648769,-0.04297547,0.06607406,-0.00039752806,-0.032981046,-0.029424462,0.040196896,0.03785143,0.010854043,0.019130778,0.090184204,0.06129307,-0.007873725,0.0661996,0.086897
month,0.067755654,0.107054405,-0.027074464,-0.15443763,-0.03472654,-0.0028913554,0.06429231,0.08403117,0.0114194825,0.0052179703,-0.08518075,0.013231554,-0.034058675,-0.00060905894,0.057964567
may,0.012916201,0.065263025,-0.059518557,-0.06597265,0.07155791,-0.03240349,-0.08458786,0.13691868,0.12138267,0.0053104623,-0.013723605,-0.0354252,-0.060767956,0.018489746,0.07630637
life,-0.12978075,-0.13500786,0.11934184,-0.09404011,-0.035704598,0.03378084,-0.05263486,0.042076044,0.12384386,0.14134818,0.08870595,0.0067726513,-0.1051392,-0.053406,0.042303063
company,0.14527656,-0.11557354,0.10820387,0.098273136,0.086709715,-0.14299753,0.054163966,-0.11104659,-0.08237127,-0.10464706,-0.108057894,-0.15215907,-0.14083792,-0.13611937,0.09899661
get,0.057029434,0.091210656,0.027168399,-0.010056495,-0.019655878,0.0026719312,0.1170946,-0.103968956,0.003043864,-0.040094923,0.018061604,-0.070305645,0.0053421725,0.025632046,0.02874072
cigarette,0.009775861,0.04822126,0.09143042,0.06142684,0.04716992,-0.0013987735,0.13854846,-0.0055478024,0.019511107,-0.041050997,-0.070140116,0.09697053,-0.07351049,0.117403165,0.09635373
nation,-0.11466833,-0.097247995,-0.056823198,0.056757078,-0.05634363,-0.019551214,0.018749619,0.105255336,-0.10032995,-0.10656712,0.13982266,-0.021757051,-0.046540454,0.13678208,0.12027798
child,-0.020144159,-0.08387393,0.14415228,-0.010603192,0.002979669,0.020874815,-0.12950383,-0.11349502,0.1287449,0.090475656,-0.04321316,-0.0028908963,-0.08569359,-0.12260262,0.06383742
judge,-0.09755117,0.102984145,-0.13090055,-0.0053571947,0.124504745,-0.071917586,-0.098455355,-0.098064125,-0.093179725,-0.10421272,-0.12700519,-0.082436845,-0.118248366,-0.12371872,0.09890502
since,-0.01262025,0.065320164,-0.07243928,-0.048067883,-0.0635829,0.06867834,0.05297274,0.07316944,-0.060604006,0.06391103,0.11201384,-0.044024706,-0.06328369,0.031656273,0.012621894
warming,-0.04457565,0.093176,-0.041935235,0.04018803,0.067874074,-0.012250365,0.069762096,-0.057018343,-0.13356796,0.054242883,0.0036577326,0.11486697,0.045027,-0.11177395,0.07573561
congress,-0.088407636,-0.0393101,-0.121383145,0.030482579,0.044019755,0.018056912,-0.07944581,-0.059928693,-0.06850422,-0.093644105,-0.085965924,-0.04524755,0.118970096,-0.14089134,-0.05881671
florida,0.1046887,-0.009785533,-0.0007196052,-0.039276406,0.08328671,0.01280232,-0.006609051,-0.05889073,-0.03261574,-0.16276816,-0.085360795,-0.0073555456,0.076047964,0.0734375,0.024946537
crime,-0.13437673,0.017142039,0.089594424,-0.011123845,-0.010987444,0.05242176,0.14125623,-0.0060418267,-0.15646967,-0.10165084,-0.137391,-0.018843312,-0.026452182,0.084966704,0.009514142
take,-6.85922e-06,-0.05102228,0.06994887,0.021222498,-0.0091086915,0.050998904,-0.059260372,-0.0060267015,0.048536986,-0.10067804,0.039272826,0.06846003,-0.014573712,0.098434284,0.095033996
three,0.045979083,0.055727646,-0.07046773,-0.0017810947,-0.023842687,-0.0034309854,0.07685396,0.0011949167,-0.013894716,-0.021551775,-0.04252166,-0.058083694,0.02488845,-0.033522807,-0.07722102
way,0.047445767,-0.083201885,0.09652877,0.005388069,-0.014346985,-0.024222711,-0.020616995,0.044936676,0.031184416,0.07682794,0.085035875,-0.0700269,0.0070788343,0.027544456,0.112550765
emission,0.0152313905,-0.074857324,0.053666618,-0.14064983,0.083659925,0.061952822,0.0028641073,-0.059432033,-0.14192471,-0.06646299,-0.06789783,-0.08750105,-0.036056526,0.057345986,-0.09924757
want,0.059562378,-0.11524763,-0.027821055,0.05665358,-0.018065482,0.046580236,-0.03731476,0.010879642,-0.12569544,0.13520041,0.02497809,0.12708269,-0.0019431683,-0.067605294,-0.026136985
measure,-0.101766974,0.10109337,-0.052326694,-0.12095264,-0.105439164,0.06773209,-0.10777626,-0.06678387,-0.03266918,-0.14590672,-0.053380035,0.043556668,0.07633122,0.035094842,0.1066643
check,-0.016596854,0.09796869,-0.034718372,0.04342076,-0.012187145,-0.042884856,-0.12633885,0.12762098,-0.08997521,-0.09425011,-0.042930923,-0.014347467,-0.0130950855,0.059735972,0.06194894
legislation,-0.07699763,-0.08311164,-0.0481518,-0.07172484,-0.10092208,0.08839806,-0.08154373,-0.10968576,0.057024654,-0.09867783,-0.10496639,-0.04157356,0.098411344,-0.13066754,-0.11369294
rifle,0.12976457,0.009433612,-0.090059355,-0.04929502,0.012357023,-0.016285226,-0.0139361415,-0.0023504344,-0.08251749,0.057713643,0.08926037,0.117110446,-0.014311425,0.02104504,-0.08299725
washington,-0.027143078,-0.055066094,0.098793305,0.024029322,0.03806491,-0.052681968,-0.094032206,0.13030857,-0.004805179,-0.030979285,-0.015645174,0.10169288,0.03729862,0.025696684,0.066856846
health,-0.15051411,-0.10647149,-0.09465784,0.07504884,-0.0713737,-0.02984306,-0.033289578,-0.14834379,0.17075574,-0.06558357,-0.04959303,-0.07684428,-0.056060676,0.11590994,0.12586151
gas,0.04395571,0.0205208,-0.026114238,-0.08341236,0.047738988,0.06282235,0.013148986,-0.06414051,-0.03889855,-0.11610744,-0.13391498,0.0291309,0.043467697,-0.007004744,-0.1058214
legal,-0.04094369,-0.0033381018,-0.045590416,0.04914992,0.13418749,0.08644128,-0.1401797,-0.12106449,-0.08286927,0.03477274,-0.028395362,0.058595862,-0.09060236,0.114366315,-0.10149794
murder,-0.058240157,-0.073294625,-0.07210649,-0.0005918497,0.07179552,0.07066851,0.026649935,-0.104641885,-0.1514504,0.038208112,-0.05167497,-0.14057149,-0.06080777,0.031399228,-0.11547576
support,-0.037139237,-0.060366094,0.03559357,0.09336853,-0.13800149,-0.12947734,-0.08099294,-0.081771836,-0.09272471,-0.089383356,-0.07764167,0.12126042,0.105476305,-0.052833166,0.09845452
member,-0.035286702,-0.10057052,0.14480214,-0.03511988,-0.03192646,0.03238003,-0.057508916,-0.03745133,-0.091330156,0.032032557,0.0031689098,0.0700691,0.07321671,-0.13222319,-0.02745236
including,0.09052439,-0.10767878,-0.048868913,0.051442374,-0.06406933,0.014075578,0.03320995,0.027164385,-0.094721876,-0.11492068,0.072827995,-0.01029538,0.062618904,0.07603317,0.1050379
show,0.119229525,-0.05472339,0.11583424,0.03431405,-0.06893195,-0.1009372,-0.08618724,0.101795934,0.0032650905,-0.13214889,0.13541636,0.050879415,-0.06284786,-0.13021542,0.099301726
policy,0.030220985,-0.07536089,-0.09004838,-0.036534958,-0.047162082,0.18835309,-0.07115173,-0.06207392,-0.13160601,-0.06561817,-0.10852589,-0.010123013,0.043556187,-0.024891637,0.036175076
amendment,-0.083421625,-0.08507756,-0.096712254,0.0016841431,0.13668698,-0.06357677,-0.08743913,-0.13946472,-0.109277636,-0.049901824,-0.10292264,-0.03085125,-0.023196438,-0.15219738,-0.10078848
report,-0.018858481,0.08356938,-0.041326344,0.06507691,-0.11370165,-0.061800852,0.054178674,0.12517418,0.0858782,-0.016775332,0.04110271,-0.13222909,-0.030932883,0.01776705,0.026792066
violence,-0.13365388,0.061988525,0.12036018,0.061238974,-0.02784701,-0.02879923,0.042489626,-0.09207108,0.0730572,0.02930084,-0.05382652,0.10242324,0.0073465337,0.00036061893,0.06974604
association,-0.029817306,0.1699075,-0.029397855,-0.04976338,-0.019353291,0.023940595,0.025257507,-0.1400342,0.100563884,0.03957822,-0.06474212,0.03257823,0.0461726,-0.09965924,-0.13469929
york,0.048710007,-0.0490032,0.10534876,-0.010038401,0.010346545,-0.038123067,0.0641965,-0.04089156,0.020506723,0.05927588,0.048043642,0.0028511488,-0.084645815,0.0834073,-0.1422812
made,0.014734985,0.014142343,0.033509087,0.020380305,0.019518001,-0.015395312,-0.0038151941,-0.06820695,-0.051091697,0.09496523,-0.009385867,-0.07268715,0.09453347,-0.00025715103,0.13160619
work,0.106316745,-0.1329373,-0.1560686,0.013684339,0.023208195,0.07257009,-0.0031048066,-0.116106376,-0.040950548,0.075872645,0.039677665,0.0020348108,-0.046199366,0.050072778,0.12017538
program,0.069643594,-0.042565193,-0.017083565,-0.06349224,-0.000667292,0.1270081,-0.03946777,0.12561375,-0.027474929,0.07785178,-0.1118695,-0.09012088,-0.0019607078,-0.108478524,-0.028416427
today,-0.030165482,0.06646451,0.106436275,-0.10234141,0.0610399,-0.14384784,0.0022176977,-0.086104415,-0.015805777,-0.0011588993,0.08221006,0.05521449,0.049991947,0.07573413,-0.047650404
administration,-0.07682802,-0.10503822,-0.088046424,0.13158834,0.102779336,0.09941703,-0.037068978,0.06039742,0.11196149,0.055299386,-0.09630947,-0.07982491,0.10811965,0.011546031,-0.12999064
vote,-0.13429919,-0.015651619,-0.09601957,-0.12504809,-0.05939045,-0.122830726,-0.1100754,-0.09994935,-0.103323415,-0.12918015,-0.10859501,-0.08767877,0.12052818,-0.03865801,0.05175387
industry,0.14059986,-0.06443271,0.047916017,-0.12682542,0.089031056,-0.0012160909,-0.11033118,-0.13903739,-0.041507747,-0.12055616,-0.030187959,-0.05967416,-0.020796703,-0.13520998,-0.13391605
plan,-0.0074301157,-0.13797592,-0.03094691,-0.12869947,0.025528848,0.16898707,-0.09160682,-0.022707013,-0.043428976,-0.058645,-0.12682079,0.01607388,0.058834802,-0.08408355,-0.023533419
criminal,-0.14941823,0.03581732,-0.0024241551,-0.10642178,-0.06169446,0.04609449,0.15201867,0.09824417,-0.13447809,-0.0906476,-0.1302916,-0.03423231,-0.06733792,-0.053472523,-0.14220376
come,0.058605675,0.09805535,0.03474535,0.030628558,-0.11374263,0.0007057081,-0.10708983,0.020809151,0.002052029,0.09985858,0.07968232,-0.007109447,0.03945947,0.031230573,-0.09650222
department,0.03637815,0.11136286,-0.041207403,-0.06808101,0.055040933,0.005391256,0.1277046,0.0837707,0.048007436,-0.08095706,-0.07719211,-0.085656576,-0.052893266,-0.06024919,-0.007520075
whether,-0.08219432,0.012390734,-0.06638543,-0.0035432572,0.09782673,-0.055969812,-0.11252384,0.10576269,0.08866856,-0.09829619,-0.09794881,-0.03398244,0.046532817,-0.12770261,0.034278676
need,0.036539257,0.029380625,-0.024487032,-0.06275046,0.031086702,0.04069108,-0.06942696,0.029993482,0.08430313,-0.03249049,-0.04070129,0.065493986,0.015613151,0.029883778,-0.14794794
dont,0.054952778,0.019357415,0.0042049373,-0.008042373,-0.03988783,-0.043546546,0.06271968,0.08329678,-0.07806068,0.098982416,-0.07638978,0.09659906,-0.025820274,0.008971002,0.0050395816
background,-0.08772159,0.104532816,-0.1274228,0.035060056,-0.025039913,0.068084255,-0.13661468,0.12038857,-0.1521733,-0.074104555,-0.02006758,0.03997198,0.056563873,-0.052155133,0.082511924
second,-0.0893156,-0.10412835,-0.12918843,0.005250788,0.11901735,-0.024286795,-0.06809617,-0.11610996,-0.06786039,0.0001312721,0.10373354,-0.042057294,-0.05911754,-0.06418837,-0.14744648
study,0.027899593,0.0641991,-0.09066747,0.05632604,-0.11484911,-0.041492127,0.08931961,0.019693887,0.07403447,-0.09193611,0.0020141976,-0.12370569,-0.10623915,-0.046160568,-0.12531404
use,-0.057962485,0.023764538,0.03507815,0.022392675,-0.0167262,0.019337244,-0.027528767,0.13976362,0.06971181,0.0658051,0.09600394,-0.044694245,-0.016148591,0.019983143,-0.13151011
part,-0.051676992,0.047911815,-0.021062434,0.059069972,0.07998214,-0.12019833,-0.025532061,0.11659973,-0.03651498,0.087980285,0.13176923,-0.0225594,-0.039749317,-0.16438664,0.072380945
much,0.05317742,0.07837004,0.06717939,-0.123844415,-0.098029085,-0.07987591,0.00403413,-0.08441753,-0.029471919,0.12896828,-0.054451954,0.12088237,-0.022736197,0.08138662,-0.13962704
district,-0.1124889,0.040664535,-0.08880079,-0.10113574,0.08916043,-0.04019288,0.05997831,-0.060509954,-0.001929845,-0.1571621,-0.0029491624,-0.09571164,0.05896846,-0.13382539,-0.045521624
home,-0.04954665,-0.10705667,-0.046390228,-0.048497565,0.024954714,-0.05777988,0.05739873,0.04393842,0.04489183,0.068627134,0.01875856,0.0025542616,-0.021558197,-0.078193985,0.10182456
number,-0.03481501,0.16931914,-0.13355511,0.003984204,-0.04089085,-0.011020454,0.007891327,-0.027025593,-0.0035076854,-0.015829735,0.11897877,-0.035402443,-0.08287293,-0.05595801,-0.1295179
handgun,0.08748464,-0.11960388,-0.119970046,-0.15094216,-0.002280248,0.029538188,0.05258591,0.034080155,0.11570138,0.037996516,0.048215512,-0.044313274,-0.06109472,0.1384805,-0.046774816
family,-0.0077982307,-0.051980793,0.1415776,-0.12705413,-0.006128497,-0.0007925735,-0.108735785,-0.11950979,0.06838151,0.1463298,0.035984762,-0.043455616,-0.041742038,-0.13836728,0.09558098
found,0.0058407215,0.046489485,-0.1233294,0.11944396,-0.042542346,-0.107208595,0.08301346,0.023722341,0.100569926,-0.069405384,-0.12731229,0.08427404,-0.08025747,-0.06483479,0.059068836
appeal,-0.07372209,-0.06107339,-0.07890181,0.040578555,0.089158006,-0.004461961,-0.03733662,-0.15038857,-0.06925566,-0.03702292,-0.10263914,-0.07810311,-0.03337222,-0.037328403,-0.13602653
without,-0.013724525,-0.03480501,0.041891243,-0.09263773,0.02886863,0.08399575,-0.024772227,0.0009640566,0.08021891,0.1702807,-0.060940813,-0.13179597,-0.022129197,0.080550775,0.05956804
execution,0.039383758,0.05901374,0.088499434,0.007112412,-0.12224426,0.09330746,-0.014678695,-0.13365439,0.11051031,-0.10527696,0.13970265,0.15972243,-0.08034039,0.067801535,0.09765815
world,-0.0023579246,-0.0030192165,0.10100666,-0.017014632,-0.13518655,-0.0073246127,-0.06708216,0.094683535,-0.065349355,0.01995258,0.08818085,-0.16234456,-0.11330589,0.121108584,0.07585505
action,-0.010801469,-0.13895194,0.12545109,0.053206787,0.097880445,-0.08345912,0.003943216,-0.09319015,-0.13271637,-0.051987804,-0.056924183,0.1031441,0.0878266,0.029004324,-0.011596481
according,0.075984836,0.0071162423,-0.12602937,-0.14960323,-0.06706728,-0.058962937,0.09948657,0.030463075,0.046762295,0.0181366,0.10252274,0.06968044,-0.11668834,-0.09481794,0.05579411
tuesday,-0.015313925,-0.105499566,-0.045397192,-0.07473887,0.07921044,-0.11694524,0.06348867,0.03284188,-0.0067872247,-0.04563997,-0.10245699,0.019498203,0.115641475,-0.0014812265,-0.14837629
