word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
county,-0.04083065,-0.035428707,-0.06022094,-0.053653672,0.043064088,-0.0049130884,0.022323059,-0.057092667,-0.018063163,-0.035005838,-0.04210122,-0.046026055,-0.037842963,-0.056071218,-0.039541494
american,-0.03571656,-0.039936926,-0.04159216,-0.0097288,-0.06374894,-0.053883344,-0.076838076,-0.03604893,-0.03868318,-0.046698384,0.06813364,0.012732227,-0.07664779,-0.0011734291,-0.052713394
weapon,-0.051721532,-0.046926934,-0.046357505,-0.047767997,-0.033757795,0.023942377,-0.0114327045,-0.010017797,-0.020167988,-0.055515934,-0.047763236,-0.05929992,0.039501656,-0.022795383,-0.041811783
group,-0.018170727,-0.043654647,-0.030487997,-0.031007549,-0.018185345,-0.044047114,-0.052852828,-0.032040488,-0.0395186,-0.035788883,-0.021167332,0.09530162,-0.063120246,-0.04834201,-0.043967552
week,-0.024475142,-0.036458205,-0.033441838,-0.050690845,-0.020598998,-0.04941362,-0.031210778,-0.045071308,-0.024233902,-0.026889687,-0.046119235,-0.029264204,0.042566597,-0.031031298,-0.0500343
school,-0.03573508,-0.03768401,-0.040813655,-0.029486747,-0.035065986,-0.015675975,-0.05478533,-0.019811982,0.0010890889,0.01705422,-0.0053453143,0.0251844,-0.015373658,-0.051811952,-0.04616034
national,-0.013881403,-0.04045393,-0.035533387,-0.039005976,-0.036726482,-0.04722576,-0.038499076,-0.007885259,-0.030713756,-0.05287134,-0.0137485815,-0.0038409508,0.012892729,-0.04618555,-0.045175828
day,-0.041452743,-0.031196762,-0.04079999,-0.04163477,-0.022789696,-0.06098827,-0.023756662,-0.038773593,-0.02924667,0.0008023441,-0.016495463,-0.020962719,-0.009564824,-0.036780577,-0.046865873
republican,-0.06445593,-0.04729694,-0.06446052,-0.062353436,-0.08762819,-0.07432367,-0.06358986,-0.053788878,-0.06060316,-0.06782925,-0.08721654,-0.071541786,0.14064053,-0.054929044,-0.045966063
control,-0.04980637,-0.04831196,-0.041125946,-0.048336837,-0.06634184,-0.01296557,-0.033837125,-0.042708553,-0.02526543,-0.061544362,-0.009893185,-0.009074496,0.04853283,-0.0336143,-0.041561943
many,-0.018255627,-0.023346135,-0.026465975,-0.01268287,-0.057244867,-0.0077862986,-0.042938054,-0.03759991,-0.033555914,-0.004519192,0.011427355,-0.02186479,-0.043824166,-0.032088246,-0.043038614
country,-0.04238833,-0.030733097,-0.039546322,-0.015147985,-0.034280468,-0.022785539,-0.05240096,-0.03612507,-0.038854368,-0.032696158,0.028302968,-0.03969525,-0.07559391,0.019703543,-0.047371507
first,-0.04377988,-0.035768032,-0.04299418,-0.04558779,0.0377262,-0.05068842,-0.040345445,-0.035775475,-0.029385135,-0.016279852,-0.0070445016,-0.04894477,-0.03589765,-0.046489187,-0.042007454
public,-0.034801565,-0.050662804,-0.04436098,-0.036754712,-0.027906716,0.027565937,-0.046703964,-0.04217385,-0.015689753,-0.047133997,-0.026958993,0.019683566,0.011457154,-0.042800922,-0.044435985
illegal,-0.02005339,-0.037615456,-0.06866443,-0.039904416,-0.0012351507,0.01084153,0.06233953,-0.026857372,-0.052745525,-0.053556044,-0.07705103,-0.009659085,0.012203564,-0.044260815,-0.049289912
judge,-0.06741568,-0.04015504,-0.07050537,-0.040567115,0.12341017,-0.064369954,-0.0778105,-0.057385854,-0.05984103,-0.05977008,-0.07309631,-0.059531607,-0.08874524,-0.05620825,-0.04143575
make,-0.011187369,-0.044632975,-0.026676107,-0.04571938,-0.04256458,0.0092287,-0.029361684,-0.042930067,-0.027501104,-0.029362371,-0.015018875,-0.021585766,-0.036575668,-0.043660194,-0.0415538
legal,-0.039208606,-0.032326296,-0.041863937,-0.015535477,0.12659304,0.025314879,-0.07471152,-0.057479408,-0.054359157,-0.020676881,-0.05319769,-0.024344696,-0.07173553,-0.02421703,-0.03842203
penalty,-0.050208807,-0.052639008,0.007597983,0.008603,0.00033691974,0.046965286,-0.061683364,-0.038797356,-0.080029,-0.043158155,-0.03901828,-0.028731342,-0.03163427,-0.02376012,-0.047090005
attorney,-0.05500939,-0.052829254,-0.051766254,-0.02283639,0.118344255,-0.055414986,-0.04895355,-0.04561539,-0.048619177,-0.059748504,-0.077379405,-0.06017719,-0.07360716,-0.042765643,-0.049139433
official,-0.050140474,-0.0109066935,-0.048862264,-0.06394994,-0.0418192,-0.04508734,0.09370261,0.009653536,-0.010226626,-0.04610013,-0.052563924,-0.053536877,-0.04272075,-0.0052085407,-0.049011644
united,-0.04295911,-0.05259159,-0.024926355,-0.04970514,-0.06779727,-0.044823736,-0.048908707,-0.014850392,-0.03504932,-0.047278374,-0.022178002,-0.06546834,-0.10074029,0.11450416,-0.055753436
firearm,-0.009578779,-0.045781977,-0.050723553,-0.030860985,-0.03859087,0.0042670886,-0.008292014,0.017175492,0.019441314,-0.053868644,-0.031755693,-0.042685397,-0.05059234,-0.01495271,-0.037300814
senate,-0.0611932,-0.04185519,-0.05070286,-0.048541002,-0.08541657,-0.056466352,-0.054444414,-0.043200444,-0.046645522,-0.057683855,-0.07102554,-0.08022293,0.11372999,-0.045885928,-0.04549211
smoking,-0.068443954,-0.06527154,-0.066498466,-0.07324899,-0.09083901,0.10379383,-0.06440812,-0.07636504,0.028624333,-0.0028962463,-0.024957193,-0.07484541,-0.05152052,-0.05484645,-0.049777113
amendment,-0.051502787,-0.04556263,-0.035531465,-0.03905662,0.11930101,-0.0373734,-0.065995455,-0.054801766,-0.058225617,-0.061779357,-0.05011173,-0.013011587,0.016757328,-0.054181818,-0.03837794
police,-0.055993166,-0.052290924,-0.06656558,-0.020018522,-0.0629771,-0.017359104,0.14360264,-0.021837622,-0.040680982,-0.05563242,-0.056923747,-0.033540204,-0.06326879,-0.03987921,-0.047251627
couple,-0.005708209,-0.048642326,-0.04701702,0.016703956,0.031028034,-0.020512752,-0.047788177,-0.06094609,-0.057887625,0.06292922,-0.020912569,-0.049730837,-0.06668153,-0.029634237,-0.047988165
child,-0.040261596,-0.045364704,0.008702653,-0.047168035,-0.011388643,-0.015825499,-0.069415554,-0.06455162,0.09557481,0.045146093,-0.036718544,-0.03544953,-0.060597558,-0.05719657,-0.047526382
percent,-0.0068448833,-0.03216871,-0.05825031,-0.028860006,-0.07957173,-0.0700059,-0.027740775,-0.041579038,-0.05006275,-0.046155363,0.053692967,0.121456936,-0.1114131,-0.041009303,-0.04680685
government,-0.037530567,-0.03505756,-0.041978616,-0.051577386,0.05340056,-0.028375944,-0.038583886,0.018789152,-0.032714386,-0.039480314,-0.049036648,-0.051245432,-0.049517483,0.008754802,-0.044102427
shooting,-0.029805526,-0.042657897,-0.047105443,-0.033982288,-0.037038602,-0.05125196,-0.0044366396,-0.026165053,-0.017019007,-0.045748085,0.0052920626,0.0081107505,0.011893435,-0.018748788,-0.039432995
vote,-0.064086854,-0.039441932,-0.030999025,-0.05570668,-0.0683973,-0.0658351,-0.065352656,-0.060606778,-0.05743188,-0.06897357,-0.0729001,-0.036934298,0.10499839,-0.047828753,-0.042741425
support,-0.04995204,-0.043223567,-0.015754528,-0.035859786,-0.09900624,-0.068504766,-0.054901466,-0.058373474,-0.055853456,-0.049208388,-0.050327115,0.09487058,0.09295788,-0.042163808,-0.04617108
get,-0.015056928,-0.038169403,-0.036754813,-0.027489236,-0.028650159,-0.013381193,0.008104595,-0.052181754,-0.024338447,-0.008243757,-0.032515116,-0.03670612,-0.010658034,-0.041925896,-0.041450452
even,-0.027480522,-0.04433055,-0.016409855,-0.011738885,-0.052892897,-0.013226391,-0.048952702,-0.021456834,-0.03287535,-0.018432891,0.0059628454,-0.03904417,-0.009623303,-0.0395369,-0.03937759
month,-0.004914754,-0.013159179,-0.042160694,-0.06429381,-0.03350006,-0.037958685,0.00019127378,-0.027540116,-0.028655343,-0.016436163,-0.047622047,-0.028654011,-0.033598673,-0.03764358,-0.03969803
life,-0.07007792,-0.06330083,0.01809808,-0.05911581,-0.054091368,-0.041801456,-0.040919323,-0.05136436,-0.017638586,0.0580766,-0.0093260715,-0.038438864,-0.079716906,-0.048666023,-0.048575323
supreme,-0.04894309,-0.053845596,-0.06605606,-0.024049547,0.094787665,-0.051996298,-0.06509253,-0.068288445,-0.023733074,-0.041829534,-0.035283275,-0.060963407,-0.076166764,-0.04528148,-0.04453959
may,-0.043523494,-0.05214224,-0.0442686,-0.03739771,0.015151119,-0.041090034,-0.05450883,-0.02410192,0.0010500716,-0.034068592,-0.03245603,-0.051033255,-0.058724336,-0.043184612,-0.054498874
like,-0.01546267,-0.05041573,-0.032409005,-0.0340461,-0.052655566,-0.015187083,-0.063290626,-0.04503077,-0.027195897,0.0096378215,0.026602536,-0.020141872,-0.06822717,-0.033862073,-0.045948282
million,0.119125165,-0.009565639,-0.03417085,-0.053900775,-0.06667453,-0.0312553,-0.050019067,-0.04415244,-0.06911927,-0.06416075,-0.00086443673,-0.015017292,-0.07086004,-0.036051158,-0.042407807
measure,-0.048243724,-0.041612484,-0.046781488,-0.047694102,-0.07717215,0.022327127,-0.059417643,-0.046623636,-0.043784514,-0.050481435,-0.06488874,0.0077601555,0.07684657,-0.043088734,-0.045428716
cigarette,0.012152274,-0.05268065,-0.036240086,-0.05775351,-0.01950192,-0.014381449,-0.010820545,-0.06840993,0.027713152,-0.045339044,-0.052554477,-0.06142044,-0.07744609,-0.04315197,-0.04752876
florida,-0.003673899,-0.037105408,-0.040155813,-0.032251902,0.055780206,-0.01731294,-0.030271808,-0.03976062,-0.035373915,-0.05867247,-0.05201305,-0.023296917,0.016795032,-0.027881788,-0.046165574
since,-0.020952998,-0.042049896,-0.04906393,-0.048500407,-0.053902097,-0.010419383,-0.014476574,-0.0221092,-0.040484697,-0.03012605,0.025730824,-0.041991204,-0.0490939,-0.028542148,-0.041539684
decision,-0.021333158,-0.050353352,-0.02982703,-0.037920054,0.10721293,-0.06382717,-0.076986864,-0.039946366,-0.02836524,-0.045889657,-0.05417359,-0.04535225,-0.0637589,-0.03321313,-0.042751282
want,-0.018133469,-0.04556681,-0.03483922,-0.03981857,-0.03081109,-0.011335938,-0.049631443,-0.042391025,-0.06214071,0.01061182,-0.024709506,0.038548883,-0.02953318,-0.04413413,-0.052175753
crime,-0.064971134,-0.048632544,-0.023410909,-0.021890555,-0.0344703,0.032461632,0.14164294,-0.024217477,-0.08043463,-0.05989316,-0.07009343,-0.04328642,-0.035649028,-0.015631672,-0.042443056
member,-0.04504827,-0.049927887,0.008264934,-0.0328498,-0.06552053,-0.01315003,-0.051453,-0.041937493,-0.044451147,-0.03888174,-0.05083925,-0.0020673177,0.04800268,-0.052483574,-0.050613634
three,-0.029028246,-0.033761676,-0.053779934,-0.03961589,-0.015130257,-0.046659984,0.038586725,-0.03252409,-0.03240728,-0.032521397,-0.038156584,-0.037770495,-0.036817394,-0.04545236,-0.040757827
legislation,-0.06593078,-0.034495536,-0.03909717,-0.041530453,-0.08157311,0.05348586,-0.0608792,-0.046774622,-0.0299809,-0.060728613,-0.06494072,-0.038313814,0.09200407,-0.049980693,-0.045192212
company,0.12809734,-0.04460874,-0.021268182,-0.05433895,0.052348122,-0.08718107,-0.033185273,-0.062703386,-0.05910769,-0.07032672,-0.07287173,-0.082971394,-0.083274536,-0.05611284,-0.04801647
take,-0.028947005,-0.033273123,-0.029589739,-0.03564146,-0.024161186,-0.002901041,-0.053503796,-0.03539872,-0.02008519,-0.034778066,-0.02971643,-0.013718043,-0.024087068,-0.042217582,-0.044130977
congress,-0.05465232,-0.02377135,-0.04595796,-0.04643144,-0.021159701,-0.017543813,-0.060697097,-0.042181678,-0.047124125,-0.04898552,-0.069846205,-0.038560674,0.12908609,-0.035815187,-0.03894033
family,-0.042125512,-0.047835596,0.03227367,-0.045376718,-0.040404473,-0.024833644,-0.056236148,-0.06780058,-0.025130374,0.10761652,-0.00930704,-0.03482831,-0.05005187,-0.06717757,-0.042365354
health,-0.044411656,-0.04961072,-0.048188,-0.043459557,-0.043783844,-0.008739627,-0.057486475,-0.05471923,0.16320287,-0.037943568,-0.047519375,-0.060762342,-0.059817232,-0.031647194,-0.048837442
york,-0.0050499816,-0.041569293,-0.04260484,-0.04916297,-0.016950667,-0.040640775,0.005460331,-0.051217396,-0.047382127,-0.031364262,0.005779464,-0.044230152,-0.06306848,-0.026381321,-0.047905892
check,-0.018684506,-0.031903602,-0.04090313,-0.03506025,-0.035759002,-0.02173669,-0.06831163,0.1088962,-0.049844176,-0.043769654,-0.049278222,-0.030683115,0.006810366,-0.032238595,-0.0338923
rifle,-0.003356086,-0.054474056,-0.046776664,-0.053486366,-0.039556902,-0.022192217,-0.033422176,-0.025884824,-0.05048653,-0.061506703,-0.006417341,0.018548353,-0.0011983039,-0.032804366,-0.042518884
appeal,-0.056222025,-0.045526337,-0.058347583,-0.02496115,0.089236096,-0.05884876,-0.055341624,-0.07510711,-0.052260183,-0.051123627,-0.05915869,-0.06465813,-0.06366234,-0.052782036,-0.047246546
way,-0.02419111,-0.050895695,-0.016711991,-0.042030808,-0.023486864,-0.037725743,-0.04052373,-0.0293032,-0.025135165,-0.030410795,0.0034793231,-0.03348558,-0.009646391,-0.037109744,-0.047330577
woman,-0.07516802,-0.052887198,-0.012881404,-0.025859522,-0.02183575,-0.08180614,0.0032938444,-0.057669546,-0.0068119504,-0.031038959,-0.029735286,-0.010655608,-0.07306101,-0.058698565,-0.052313935
washington,-0.03917451,-0.040530868,-0.0310302,-0.020567913,-0.02360383,-0.049128145,-0.05017754,-0.0104473615,-0.046555158,-0.04495961,-0.04800923,0.03049563,0.017141744,-0.034704432,-0.045361783
murder,-0.06421535,-0.051840495,-0.040484216,-0.005722334,0.082397856,-0.02799676,0.024646126,-0.061813492,-0.076721326,-0.045938257,-0.06086713,-0.07305309,-0.07314578,-0.04860263,-0.054875992
district,-0.06798438,-0.033218432,-0.052310105,-0.04570651,0.081506155,-0.0507037,-0.012207926,-0.045062155,-0.045194194,-0.05965787,-0.04900813,-0.0656943,0.008393066,-0.051291592,-0.049983624
justice,-0.06871838,-0.041231398,-0.01481119,0.039232396,0.1248791,-0.064726636,-0.07566204,-0.03238558,-0.052615885,-0.051901575,-0.055947717,-0.052488312,-0.07433678,-0.02923338,-0.04738309
man,-0.072768085,-0.06477098,-0.008100343,0.001037817,-0.019465687,-0.07064855,0.048793983,-0.058763906,-0.047790404,-0.052838165,-0.027164875,-0.068269104,-0.05559419,-0.057905618,-0.05738903
whether,-0.05415154,-0.04126681,-0.03603511,-0.039587565,0.09541287,-0.055035345,-0.06494829,-0.021996347,-0.0035072933,-0.051721774,-0.051207528,-0.045573566,-0.009473781,-0.042571757,-0.041031662
california,-0.028641853,-0.036106914,-0.044932142,-0.068358995,0.0064127776,0.011698226,-0.046835814,-0.04109116,-0.019440277,-0.029865038,-0.0016632007,-0.008401294,-0.042278767,-0.038034163,-0.05083766
including,-0.01728467,-0.047128502,-0.031820666,-0.028437365,-0.04902292,-0.0005718574,-0.02264349,-0.025795678,-0.03694369,-0.051225554,-0.022041982,-0.018273707,0.0057910625,-0.032499425,-0.04435068
dont,-0.026338086,-0.03683179,-0.01474943,-0.036709514,-0.047141112,-0.030635843,-0.019670332,-0.02282356,-0.04063954,0.0076850574,-0.02256379,0.009597675,-0.0006560104,-0.03419541,-0.042559903
show,0.04184316,-0.04756664,-0.041000154,-0.035014942,-0.05949698,-0.065856956,-0.053306296,-0.009157775,-0.030476581,-0.062838264,0.0649761,0.0043833894,-0.073260635,-0.05348909,-0.04415279
violence,-0.06226093,-0.045663215,-0.010244959,-0.026210334,-0.045590285,-0.033306938,-0.012736932,-0.033375356,0.027312366,-0.04899099,-0.026270827,0.063042186,0.028289393,-0.033388827,-0.040107794
made,-0.037282333,-0.04511225,-0.03709083,-0.027372072,-0.025601482,-0.03612361,-0.036788944,-0.04561969,-0.046715494,-0.033894926,-0.029281171,-0.06253111,0.027817404,-0.037575006,-0.04437026
nation,-0.033124257,-0.04836659,-0.034076035,-0.025183996,-0.040886857,-0.028790021,-0.036251824,-0.016034236,-0.04771576,-0.060169317,0.04778012,-0.021508675,-0.013356484,0.024344597,-0.038256906
association,-0.02612767,-0.0402676,-0.03826032,-0.051020738,-0.04010942,-0.024542099,-0.038998615,-0.03888794,-0.013385553,-0.04165978,-0.040634714,-0.004500877,0.038039103,-0.043486405,-0.043317903
tuesday,-0.053028937,-0.048418026,-0.047854535,-0.052028853,0.041437093,-0.07426126,-0.016036421,-0.035502356,-0.048915103,-0.0634721,-0.06426132,-0.024818167,0.06329484,-0.045363527,-0.051059302
criminal,-0.061790787,-0.037106488,-0.036677446,-0.045828454,-0.04996802,0.033377647,0.14669034,0.04363267,-0.060158845,-0.05530949,-0.068005934,-0.047171015,-0.06300718,-0.034568015,-0.04207491
lawyer,-0.05153059,-0.04721472,-0.059231628,0.045698594,0.10979755,-0.06962496,-0.058080424,-0.05583607,-0.048346356,-0.040048968,-0.07208176,-0.06686059,-0.08965946,-0.05528982,-0.042709045
today,-0.056089584,-0.046586614,-0.03128884,-0.054369163,-0.0037181862,-0.07219646,-0.04273087,-0.050167974,-0.041826226,-0.052685898,-0.010721826,-0.028477946,-0.017704621,-0.038577154,-0.048972297
come,0.0054605505,-0.03707677,-0.02858936,-0.03115258,-0.06012453,-0.028065141,-0.05554825,-0.035352513,-0.034038555,-0.007533552,0.0040418957,-0.036889784,0.03577348,-0.03936336,-0.042140733
general,-0.04473154,-0.041823726,-0.042058617,-0.04150695,0.08568354,-0.042196315,-0.048316542,-0.020294694,-0.010664265,-0.06317897,-0.070025474,-0.03888526,-0.033479843,-0.040001955,-0.044452786
second,-0.062387485,-0.053864438,-0.06025792,-0.043794572,0.112822145,-0.06645835,-0.056725156,-0.06441073,-0.047651388,-0.05655052,-0.012539274,-0.049165845,-0.06119187,-0.05268291,-0.054026637
background,-0.0421899,-0.02925869,-0.045989256,-0.02814444,-0.04536643,-0.0025967713,-0.07238773,0.08988527,-0.047643896,-0.055149164,-0.04376999,-0.021724023,0.04720233,-0.032106806,-0.04060753
democrat,-0.059344146,-0.04353358,-0.06414536,-0.058137637,-0.09133733,-0.080907114,-0.06002866,-0.062236194,-0.051773943,-0.05411874,-0.07373078,-0.08701149,0.12779249,-0.05529383,-0.039631702
policy,-0.00969585,-0.04244746,-0.033804923,-0.027660662,-0.044558488,0.1473447,-0.04918869,-0.040667046,-0.05532712,-0.041372247,-0.058732785,-0.033885114,-0.01700847,-0.021662703,-0.042831652
handgun,-0.029344238,-0.058550682,-0.053567912,-0.06202345,-0.039623212,0.005002,-0.007211554,-0.0027293782,0.0045492477,-0.053627297,-0.03037322,-0.040702894,-0.030214911,-0.003226771,-0.040921457
number,-0.022247339,0.053423572,-0.04807081,-0.035559982,-0.051838715,-0.009818291,-0.016971594,-0.03278263,-0.029561346,-0.020694917,0.08571981,-0.039893243,-0.08223168,-0.03519445,-0.041339375
work,0.041290883,-0.047465634,-0.060635377,-0.03543736,-0.028046994,0.003132985,-0.026159987,-0.05672838,-0.043644026,0.055061225,-0.023032336,-0.031101877,-0.05860917,-0.04788797,-0.040467042
home,-0.038829096,-0.053305656,-0.05311195,-0.041497864,-0.012323064,-0.060940575,0.01528264,-0.031819336,-0.0033393742,-0.003749597,-0.018120458,-0.050268665,-0.050868835,-0.03493372,-0.051737104
department,-0.016093336,-0.01683368,-0.05434413,-0.05213757,0.00049585203,-0.022630915,0.07763768,0.017847255,-0.00871818,-0.047231503,-0.058721796,-0.057635516,-0.050463915,-0.040814083,-0.040484846
wednesday,-0.033708755,-0.058337815,-0.048748925,-0.051585767,0.037941765,-0.060745046,-0.017839355,-0.04724993,-0.03880167,-0.04777835,-0.052266553,-0.03487795,0.032218877,-0.036642518,-0.042698033
campaign,-0.008621301,-0.054256875,-0.045386836,-0.05247491,-0.08809186,-0.070489764,-0.06700904,-0.04340314,-0.03200204,-0.05055784,-0.044109274,-0.020744344,0.13450965,-0.04198904,-0.046896353
found,-0.047301047,-0.042717326,-0.0551512,-0.0030267409,-0.050781246,-0.07023639,0.04179602,-0.039461743,0.035961032,-0.053838342,-0.06380336,-0.013208855,-0.081518956,-0.045664564,-0.048604585
