word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
issue,-0.051926278,-0.23364484,0.19817914,-0.2372705,0.0460254,-0.04057372,-0.22105685,0.0681833,-0.06191168,-0.11038623,-0.061062537,0.025774864,0.1459164,-0.029730724,-0.13765258
weapon,-0.08694302,-0.0049909786,-0.017309893,-0.03849859,0.015170953,0.0651769,0.03677741,-0.018902984,0.21197586,-0.17888512,-0.0910956,-0.23139173,0.014419471,-0.049071904,-0.08757001
mr,0.049955424,-0.095787115,-0.16915074,-0.009949029,-0.03157929,-0.018550789,-0.057439417,0.01186994,0.024003148,-0.11150386,-0.055818472,-0.03458398,0.105019145,0.030690612,0.11208505
national,0.013442228,-0.078527115,0.16870904,0.17286082,-0.097054996,-0.05031912,0.06776198,0.21645054,-0.09872044,-0.0894853,0.12320878,-0.11872028,0.04122163,-0.17409033,-0.13148297
house,-0.17697974,-0.27187806,-0.06136339,-0.21997288,-0.023473462,-0.14364822,-0.16719005,-0.049900513,0.022798518,0.09282966,-0.17016678,-0.097768985,0.17199843,-0.0031589626,-0.123696
control,-0.09827703,-0.07173512,-0.009862625,-0.19891435,-0.15169977,0.059906434,0.02664775,0.017591028,-0.05833239,-0.049450416,-0.010353255,0.021389732,0.05547647,-0.014740102,-0.1011766
week,0.026781881,-0.112846635,-0.20699418,-0.25408557,-0.00045236025,-0.0782408,-0.017156668,0.017994957,0.10934802,0.022510625,0.0016592991,0.030629454,0.072937585,0.2166805,-0.13170104
group,0.03048522,-0.2687025,-0.02210107,0.20020206,0.077648945,-0.06076908,-0.085212514,-0.027241778,-0.15766224,-0.0063506113,0.0048030736,0.21618985,-0.12605377,-0.08361497,-0.13915327
county,-0.06554886,0.19972643,-0.061900638,-0.07414756,0.030499503,-0.008746416,0.065704696,-0.15931325,0.084873915,-0.056338187,-0.058004566,-0.09178413,0.024324765,-0.18004347,-0.107297435
first,-0.024702849,0.0069251624,0.047679506,-0.109296486,0.1405252,-0.04980579,-0.038637213,-0.21281804,0.117402576,0.16169797,-0.051051907,-0.14957602,0.032537572,-0.29505712,-0.13223013
public,0.05443657,-0.2131791,-0.06325632,-0.016666148,-0.021800477,0.03266447,-0.071425326,-0.097305596,-0.11301111,-0.21160948,-0.031279888,0.19748689,0.036515515,-0.15214568,0.09972518
day,-0.06805146,-0.18277122,0.13056159,0.019577553,0.028354384,-0.12983204,0.08640218,0.063997544,0.12072609,0.078213796,0.028035713,-0.029675122,-0.03613064,0.16558897,0.13918748
percent,-0.063910194,0.00053184584,-0.12941281,0.036761582,-0.11738585,-0.06701903,0.05948315,-0.08459176,-0.09571311,-0.14792868,0.13786997,0.17446698,-0.11670306,-0.21550295,-0.101682365
school,-0.21162811,-0.029496223,-0.0643154,0.022162212,-0.046636187,-0.015965817,-0.13053945,0.122009486,0.111294314,0.06389385,0.071700044,0.008412506,0.0299743,-0.17486843,0.13008752
firearm,0.095234826,-0.088727295,-0.31136554,0.2530998,0.004774891,0.03748332,-0.009679199,0.057233192,0.23088917,-0.05335453,0.08127939,-0.06279953,-0.12609302,0.1830027,-0.052313857
smoking,-0.18424152,-0.06979524,-0.18620205,0.009082943,-0.18854134,0.14235665,0.067730494,-0.0053580785,-0.033211056,0.114098385,0.037646376,0.05681822,0.11030698,0.074844226,-0.18783538
american,-0.17308837,-0.14253075,-0.07963184,0.113804735,-0.15391928,-0.067997135,-0.19999376,0.0063213715,-0.0287393,0.028011037,0.07008236,0.19335206,-0.12345059,0.28306937,-0.14400488
republican,-0.10003493,-0.2840655,-0.23397608,-0.2524554,-0.15560867,-0.015055958,-0.05651491,-0.15854524,-0.10119534,-0.25529045,-0.26525465,-0.086787395,0.21859033,-0.2648668,-0.12348787
penalty,0.26785457,-0.046257146,-0.102395535,0.008362762,0.003961697,0.22572787,-0.06324827,0.06411352,-0.29466277,-0.029732367,0.009671513,0.1460908,0.1634959,0.06515359,-0.13430011
make,0.17198922,0.047163278,0.08383182,-0.133604,-0.04138273,-0.043138135,0.023090757,-0.18450578,0.058373448,0.044088792,0.105508596,-0.011490615,-0.019653605,-0.16870962,-0.13643892
many,0.07988546,-0.012127383,0.056590162,-0.017535934,-0.022462545,0.09664638,-0.07934991,-0.20131806,-0.08804915,0.060803287,0.07462414,-0.029720655,-0.08605301,0.02643281,-0.14460398
amendment,-0.086401984,-0.07896212,-0.033989973,-0.040821973,0.24734077,-0.0033794164,-0.26206568,-0.2849174,-0.22678539,-0.20376639,-0.19314711,-0.037535682,-0.010212941,-0.30248496,-0.10280204
couple,0.10788708,0.31069115,-0.22634299,0.13869806,0.0044718063,0.109572,0.11781216,-0.028342178,-0.06286615,0.1367069,0.016203018,-0.24465196,-0.1372033,0.264508,-0.101748064
judge,-0.1325532,0.116129555,-0.20725723,-0.015247888,0.2011626,-0.04848091,-0.0897761,-0.018644026,-0.12171363,-0.15984401,-0.25438845,-0.1301627,-0.22886136,-0.1171165,-0.12183674
shooting,-0.009535655,0.22457582,-0.22795092,0.12838207,0.009256687,-0.12513319,0.046982933,0.058016527,0.10637885,0.124512576,0.008119233,-0.0016844863,0.0014935908,0.047543187,-0.1312219
even,-0.058260676,-0.13288948,0.29119343,-0.071886525,-0.11798679,0.048101407,-0.059647392,-0.09436757,-0.09238184,0.101856016,0.1065198,-0.12495758,-0.0280135,-0.07388835,-0.13646132
global,0.16703276,-0.09630921,0.10183498,0.2445255,-0.09722675,-0.1276972,-0.291307,-0.059379503,0.06207355,-0.10731274,0.16863373,-0.06038748,-0.018891957,0.15027969,0.11334153
senate,-0.18233877,-0.018257037,-0.071329005,0.06874326,-0.1517147,-0.038011022,-0.07137662,0.06935357,-0.0048022633,-0.1755176,-0.24006552,-0.2420264,0.17895196,-0.1835366,-0.09775274
attorney,-0.08093295,-0.10162358,-0.056754544,0.14890817,0.20237349,-0.033015836,-0.13405326,-0.17914534,-0.065627106,-0.19215834,-0.2685336,-0.2918975,-0.061489567,-0.07949743,0.1410106
may,-0.057547484,0.20593701,-0.07233984,0.024972599,0.0304677,-0.079920754,-0.0986957,0.026532518,0.19908062,0.010740254,0.07176258,-0.17473839,-0.05862738,-0.10079998,0.1125268
cigarette,-0.05893886,-0.0064750845,0.01339639,0.09075275,0.12226536,0.008382174,0.17429645,-0.06429788,-0.030593362,-0.10961442,-0.14676426,0.18930721,-0.11753473,0.02454473,-0.054900263
support,0.08186238,-0.10734439,0.08600967,-0.00043050433,-0.27771714,-0.07221158,-0.17095315,-0.2136607,-0.04482658,-0.17123379,0.09732647,0.23720616,0.19261122,-0.09010923,0.12834857
like,0.0648167,0.11123313,0.0655497,-0.06966962,-0.03494132,-0.02363339,0.020308446,0.035778694,-0.0007567835,0.10426542,-0.02278831,0.030476538,-0.10992948,0.27424487,0.09573356
supreme,-0.15389973,0.015185202,-0.037414428,0.025952386,0.07499122,0.035015002,0.1438259,-0.26912555,0.25349277,-0.22341333,0.19531079,-0.20988119,-0.04246649,-0.3075334,-0.12980339
vote,-0.25314364,0.09797024,-0.08877168,-0.12663625,-0.04023757,0.039635677,-0.26355085,-0.069941714,-0.061783474,-0.2943438,-0.05448658,0.0870349,0.18167818,0.16534886,-0.09113174
warming,-0.1182896,0.17113554,-0.21681406,-0.20440201,0.047515653,0.033734657,0.15711573,-0.16269878,-0.30942526,0.10516387,-0.07391577,0.2786174,0.02156617,-0.17661105,0.08270349
country,-0.14334384,-0.1684009,-0.008033904,0.012194436,-0.1883046,-0.10453485,-0.12254526,-0.3129661,-0.14815627,-0.24664259,0.013644075,-0.19072734,-0.19492012,0.26812643,-0.10708555
life,-0.23283644,-0.28106028,0.11152367,-0.20943205,-0.106733546,-0.035543498,-0.1210401,-0.0018524978,0.2633497,0.26752326,0.053724628,-0.043565687,-0.12800874,-0.22947475,-0.13364904
measure,-0.15713882,0.29473838,-0.070107624,-0.25573838,-0.20425396,0.10461857,-0.11414156,-0.20602243,-0.018984709,0.018808164,-0.046407346,0.12813625,0.05081557,0.15650494,-0.11284127
company,0.2595061,-0.24942039,0.116689324,0.11831323,0.18231982,-0.2563271,-0.0113441795,-0.27510136,-0.086816065,-0.25010723,-0.18851642,-0.24873713,-0.24742623,-0.29480648,0.11841154
police,-0.23789254,-0.019590009,-0.31285068,0.047402084,-0.17515394,-0.101928435,0.26570153,-0.041518733,-0.1660784,-0.20677082,-0.13560463,-0.16910073,-0.1843736,-0.05612869,-0.13974018
get,0.13938032,0.13642739,0.03807953,-0.075641416,-0.044898883,-0.015045333,0.12024028,-0.28869385,-0.025953673,-0.08293178,-0.052302424,-0.0450205,0.0823311,0.0739002,0.121267214
month,0.097598225,0.17112854,-0.14577758,-0.27483723,-0.07600425,0.05515833,-0.008921329,0.2177035,-0.00052370847,0.040976003,0.06915533,0.09770819,0.011346671,-0.13292523,0.14791201
emission,0.11723069,-0.021959782,0.14272083,-0.3094735,0.1697724,0.08651501,-0.02383791,-0.18366838,-0.29428348,-0.015016682,0.01618529,-0.20377518,-0.018069867,0.1163605,-0.08091304
decision,0.074179895,-0.0034882713,0.01957143,0.022946551,0.123117425,-0.07860562,-0.22746365,0.19941248,0.119412765,0.019947393,-0.13930416,0.03341579,-0.1256854,0.12435946,-0.107485704
since,0.09867568,0.16785939,-0.23126023,-0.15275578,-0.21491699,0.09252673,0.07678331,0.14885049,-0.06254243,0.14762263,0.147567,-0.059752207,-0.021280471,0.21005115,-0.13449553
nation,-0.13744184,-0.19344912,-0.21442321,0.14226776,-0.079916455,0.019210886,0.0027892631,-0.04288955,-0.2587696,-0.28225437,0.09619354,-0.082845986,-0.07240196,0.25133678,-0.11119178
government,-0.06623591,0.20249468,-0.083129846,-0.13543391,-0.05522756,-0.003421612,-0.1604366,0.22396843,-0.10199027,-0.1406901,-0.025347741,-0.029298395,-0.018757842,0.27608716,-0.11909347
rifle,0.03758153,0.031997774,-0.26102924,-0.09612231,0.0014733339,-0.05948881,-0.036865387,0.06775749,-0.08786735,0.08958298,0.077720046,0.22304255,-0.075218014,-0.07809504,-0.044698596
florida,0.16688506,0.034565587,0.0018083632,-0.022285337,0.064992175,-0.011152745,-0.070376895,-0.15091975,-0.13216467,-0.2016985,-0.16006075,-0.045424443,0.09947613,0.08671639,0.13628584
health,-0.3020455,-0.11277136,-0.2776452,-0.021714613,-0.032640323,-0.10856473,-0.05135983,-0.2803517,0.28878528,-0.13350482,-0.124905296,-0.15046202,-0.19909015,0.16338812,-0.116480604
united,-0.110507846,-0.19863647,-0.009787147,-0.05620973,-0.21175408,-0.2775642,-0.2094391,0.24440472,-0.24148734,-0.23491172,-0.1846729,-0.095477045,-0.21208434,0.27106997,-0.13564979
take,-0.03346257,-0.1372585,-0.023250569,-0.00017610981,-0.015472181,0.095867686,-0.06615931,0.013918388,-0.019432178,-0.022400983,-0.011894217,0.14106248,-0.073001646,0.008190185,-0.13066563
way,0.014079883,-0.15759623,0.22962864,-0.13337912,0.0486276,-0.083139144,-0.019517021,-0.11374473,0.03943413,0.11021904,0.11807563,-0.14585523,-0.00063800765,0.057836346,0.12624261
gas,0.1396622,0.10978522,0.09931911,-0.2332641,0.027313422,0.056543916,-0.0055348095,-0.0897818,0.16479793,-0.26019996,-0.28937197,-0.081395015,0.10607977,-0.069692045,-0.08876603
legal,-0.1745634,0.09023827,-0.20768288,-0.046641603,0.1907587,0.073700786,-0.29409736,-0.04065816,-0.063180156,-0.09784797,-0.072019726,0.17048305,-0.068882965,0.23755448,-0.13105863
check,-0.13123722,0.15351796,0.11345355,-0.01646224,-0.09623914,-0.034988232,-0.105966344,0.24471559,-0.13408405,-0.15531181,-0.10472892,-0.11307084,-0.1204476,0.3136589,-0.102732435
official,-0.033173922,0.21340618,-0.15092154,-0.18380417,-0.007969789,-0.04089197,0.26225314,0.22396806,0.04237825,-0.3160233,-0.06622355,-0.11701806,0.035079394,0.19319575,-0.11703953
california,-0.13023806,0.21830773,0.006723422,-0.1531452,-0.04143901,0.08547208,-0.12628958,-0.09853538,0.02023203,0.09346696,-0.06921779,0.12325713,-0.0054357564,-0.16742964,-0.10322228
legislation,-0.045249097,-0.28102928,-0.053245265,-0.020344334,-0.03778257,0.1722796,-0.08507352,-0.122593574,0.23117031,-0.22173423,-0.26945007,0.025012346,0.085201256,-0.24320169,-0.101516284
three,0.04900148,0.09675674,-0.13352221,-0.09425722,0.037138566,0.0008527996,0.10680654,-0.1704298,-0.090798944,-0.034170326,-0.07691359,0.014088228,0.010252718,-0.1719787,-0.13517234
murder,-0.14736885,-0.19103801,-0.077701606,0.056155503,0.11310912,0.013212611,0.09223102,-0.20929721,-0.25589925,0.07749519,-0.1063702,-0.27884293,0.0032549275,0.10874915,-0.11938982
want,0.08273461,-0.2729529,0.055090386,-0.14474785,-0.0013074762,0.04190809,-0.036255427,-0.073574714,-0.24308635,0.21317618,0.016347907,0.1334661,0.002089268,-0.18393722,-0.12744376
million,0.23067681,0.23147789,-0.083734274,-0.07291201,-0.09432888,0.023776777,0.028864034,-0.25399962,-0.20048541,-0.28205296,-0.05584377,-0.09646078,-0.101794,0.033633344,-0.09365006
member,-0.13664654,0.15793335,0.20939507,0.009395181,-0.07010656,0.1285184,-0.14272803,0.0745699,-0.16052717,0.08339722,-0.0071199215,0.021206517,-0.016925577,-0.3093978,-0.11754185
crime,-0.18101417,0.22930531,0.030109933,-0.094828784,-0.024520792,0.053714644,0.2594018,0.09736161,-0.3011529,-0.25522405,-0.21840698,-0.023681112,-0.069956765,0.1425904,0.124630906
appeal,0.123781234,0.17662548,-0.09511771,0.08594925,0.06969965,0.08588106,-0.0420168,-0.23137899,-0.12019121,0.059457373,-0.21106996,-0.17465986,0.03606447,-0.14522743,-0.1430214
child,-0.17324702,-0.29613099,0.24803549,-0.10277014,-0.006696683,-0.023910696,-0.08426402,-0.12676507,0.21158944,0.13103095,-0.19226192,-0.11705364,-0.103541955,-0.16104276,0.12628374
whether,-0.12478269,0.16840272,-0.05704797,-0.040072564,0.169917,-0.10415853,-0.045783956,0.23909515,0.10015825,-0.15596154,-0.103235066,-0.1680682,-0.044417795,-0.25629944,0.14277954
show,0.2202387,-0.120531484,0.12280956,-0.035571326,-0.118324414,-0.16249254,-0.06375058,0.2058288,0.018360596,-0.2804953,0.24439506,0.023098132,-0.114166066,-0.19485405,-0.111420564
washington,0.02837457,-0.20696484,0.19554256,0.18836305,0.12195074,-0.050139003,-0.09234608,0.06578675,0.040724024,0.090744995,-0.1424823,-0.05778706,0.03370296,-0.1913075,-0.11651456
including,0.10483208,-0.22135347,0.16454786,-0.2290801,0.008805458,0.041380562,-0.042182647,-0.029650547,-0.20970637,-0.19266178,0.09011702,0.030950384,0.084986515,-0.0129359765,-0.12571909
association,-0.059743907,0.30204454,0.17726849,-0.021521496,0.04159231,-0.0057416447,-0.026029138,-0.30819473,0.21294305,0.039223686,-0.09479215,0.047063325,0.049427908,-0.21138361,-0.08064464
violence,-0.24610123,0.3164328,0.2456768,-0.009172707,-0.011954485,-0.02452213,0.024926122,-0.13570297,0.00028300186,0.101113364,-0.09797971,0.120065324,-0.0015594517,-0.002023394,-0.111629084
congress,-0.3028245,-0.26548567,-0.26179475,0.011705917,0.03841699,-0.007789612,-0.18919688,-0.27686313,-0.16334847,-0.21772009,-0.11760134,-0.11047159,0.25316647,-0.29170638,-0.10751802
man,-0.2617009,-0.2451653,0.056947194,0.14791887,0.009065416,-0.09890742,0.12245557,0.054111563,-0.17945027,-0.07437243,0.100955814,-0.07867793,0.001289841,-0.18449277,-0.14283903
york,0.06975238,0.09188069,0.2624062,-0.07531503,0.009061386,-0.041635837,0.059786987,0.114651814,-0.008596152,0.111908756,-0.066844866,-0.050779708,-0.10441864,0.21053894,-0.12761872
woman,-0.241338,-0.030740216,0.035909373,0.064108394,0.062067468,-0.04086477,0.1536261,-0.2066138,-0.030535774,0.03474174,-0.0046095042,0.19992824,-0.14678775,0.067686714,-0.13115662
second,-0.20665279,-0.2872206,-0.26507044,0.02460438,0.21307491,-0.032042198,-0.031639405,-0.24110378,-0.11683768,-0.16029221,0.06867548,-0.098303,-0.16006187,-0.19929773,-0.11525795
district,-0.2708567,0.0710816,0.009806664,0.014074905,0.1288512,0.043398187,0.035187073,0.045144655,0.12190163,-0.255357,0.113545306,0.034999713,0.026067264,-0.23483694,-0.1107256
made,0.09011773,0.02087767,0.04142804,0.038442947,-0.059359375,0.011502991,-0.09366112,-0.09359836,-0.082106836,0.048476804,-0.04922411,0.062305417,0.07047259,-0.21000163,0.14789204
handgun,0.13502702,-0.19836912,-0.29999298,-0.22645365,-0.041239925,0.03907886,0.0373176,0.017485928,0.19423832,0.015264242,0.0919738,-0.11160567,-0.050581023,0.15565178,-0.019728739
dont,-0.0062646084,-0.071941905,0.10909269,-0.014213664,-0.075485714,-0.07737366,0.09113541,0.22178237,-0.24659753,0.16767702,-0.094071515,0.19686884,-0.007932403,0.005054996,-0.14619653
industry,0.23535505,-0.21951975,-0.016785804,-0.22615002,0.094503455,-0.072887875,-0.13069494,-0.28379872,0.019209102,-0.27315897,-0.015413822,-0.12008033,-0.02395396,-0.20407611,-0.1323287
justice,-0.25762758,0.13903865,0.20190188,0.26103532,0.23442844,-0.21506244,-0.28732088,-0.31782874,-0.07342161,-0.24181692,-0.16912894,-0.039932705,-0.16789152,0.17222875,-0.11945128
background,-0.17713818,0.21659201,-0.29880756,0.13768919,0.08988234,0.087126285,-0.27935424,0.21998067,-0.25280163,-0.23610881,-0.07234233,0.011591883,0.11872563,-0.27681097,-0.06924402
today,0.013573698,0.22833686,0.21703754,-0.089047015,0.0016839023,-0.19312315,0.019098187,-0.055815727,0.009772468,0.0055367975,0.08252975,0.063386776,0.03994555,0.00084420963,-0.1263896
execution,0.013074981,-0.14782861,0.17722142,0.09078802,-0.14618343,0.11428771,-0.033117153,-0.30163506,0.16094767,-0.23361528,0.16087905,0.286469,-0.24538966,-0.034518026,0.10847766
tuesday,-0.123388715,-0.2464292,-0.23640598,0.049595106,0.14498171,-0.15086143,-0.065334134,-0.023626035,0.0072175786,-0.19053994,-0.18071288,0.13479082,0.14494057,0.09960271,-0.11940173
much,-0.03910526,0.16770099,-0.10436688,-0.22160843,-0.0901891,-0.09052831,0.045421876,-0.2645202,0.019988159,0.26670521,-0.030168395,0.21064956,-0.09064372,0.055266287,-0.13665348
use,-0.12771846,-0.016670275,0.1693057,-0.053157583,-0.060889833,-0.040967323,-0.014433432,0.18031712,0.045405567,-0.11121272,0.11687551,-0.030097278,0.02709915,-0.05739201,-0.1181615
nra,0.14208667,-0.18165027,0.14967977,-0.10062358,-0.058147505,-0.18235677,-0.2648408,-0.27381554,-0.12900992,-0.2522417,-0.05000789,0.24284513,0.06957258,-0.20341451,-0.00013592403
general,-0.0529799,-0.30248493,-0.23750839,-0.015284877,0.21284296,0.009630874,-0.0647785,0.090169124,0.028502611,-0.07210309,-0.19661929,0.093290515,-0.087368645,0.107751876,-0.13780192
sale,0.28591087,0.16842861,-0.08722083,-0.02208928,-0.24889454,-9.3610666e-05,-0.08210808,-0.16706365,-0.30391648,-0.2801537,-0.08747899,-0.07507317,-0.21711968,-0.19004132,-0.0695003
campaign,0.014092288,-0.27405497,-0.20889969,-0.04792481,-0.16140729,-0.1904891,-0.25074968,0.21184176,0.102450006,-0.16265158,-0.038861167,-0.019245258,0.20653118,-0.15121901,-0.1355717
union,-0.101161644,0.33271232,0.17732917,-0.063751996,-0.018110216,0.12257633,-0.30697757,0.29597235,-0.06626888,-0.16142674,-0.011093233,-0.1984989,-0.009546683,0.14137796,-0.09958181
come,0.22546478,0.22363372,-0.11177218,-0.19535868,-0.16062032,-0.11081542,-0.12588027,0.0470323,0.038260728,-0.104964554,0.02956246,0.082881205,0.043796115,0.06583685,-0.13235854
democrat,-0.002459503,-0.23615675,-0.2873768,0.066658065,-0.11504339,0.0393793,-0.12682478,0.07876343,-0.14206775,0.22980012,-0.2810958,-0.24053924,0.21068434,-0.24308245,-0.07903045
report,-0.2569675,0.13663429,0.0070461156,0.006768965,-0.13754496,-0.01730633,0.022797942,0.18139535,0.16652131,-0.045132563,0.02524111,-0.10391062,-0.019511415,0.10541141,-0.11715501
carbon,0.0824376,0.045613687,0.17234366,-0.10205408,0.029451171,0.0051493817,0.33467767,-0.0010935015,-0.16273692,0.035602935,-0.07363392,-0.08821858,-0.17751122,-0.07591643,-0.08533538
plan,-0.05304931,-0.287448,-0.019224226,-0.19799092,0.0047208695,0.24997677,-0.16277559,-0.33459207,-0.0033431381,0.076171376,-0.23557843,0.09091324,0.10429304,-0.21767467,-0.10021844
need,0.039051205,-0.258851,-0.28710717,-0.19748232,0.14364126,0.055046238,-0.02145172,0.045590308,-0.013553379,0.1673403,0.010797723,0.108944364,-0.03338016,-0.044883814,-0.1263332
study,0.09629996,0.12195868,-0.033624616,0.056777168,-0.19179879,0.055835668,0.23308086,0.043976866,0.12690206,-0.13561657,-0.04371251,-0.015513008,-0.20148134,0.10145524,-0.11616671
