word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
mr,-0.054716296,-0.1585498,-0.06288919,0.09402916,0.04447091,1.4090892e-05,0.03997445,0.16281788,-0.16448079,-0.09519023,-1.0872665e-05,-0.034352835,0.39509544,-9.574726e-06,8.980535e-06
house,-0.13457438,-0.08635325,-0.18029012,-8.133495e-07,-0.0033967234,0.09814398,1.3898881e-05,0.0883024,-0.061797976,1.2080605e-05,-0.031191332,1.3751115e-06,0.48494598,0.01650835,-3.4775717e-06
immigrants,-0.041094158,-0.047382463,0.1807999,0.1724756,-0.008355584,0.00047536913,-0.13977766,-0.08238386,-2.8477075e-06,0.031352863,0.23975691,0.17162384,-0.06691161,-0.49998426,-8.910507e-07
united,-8.929904e-06,-0.08069234,0.19325586,-0.039343398,-0.09259881,-0.13880016,0.051667996,-0.00015348707,0.04821946,0.007822788,-0.07032363,-0.06881664,-0.17713088,0.61510235,-1.9911545e-06
climate,-0.34251818,-0.03851286,0.1878382,0.008009269,0.09956484,-0.10640154,-7.993568e-06,0.21261898,0.013438382,-0.02905408,-0.05773045,0.13978004,0.17278312,-0.35750458,6.128419e-06
national,-0.06796508,6.024184e-06,-1.7914151e-06,0.0071187527,0.0025968705,-0.13435933,-0.16767836,0.2672098,0.066694714,-0.0028364535,0.048931725,0.00785297,-7.5559246e-06,-0.21430607,7.5686813e-07
many,0.032052,0.0011610206,-1.1522042e-05,0.102365054,-0.10392398,1.7370103e-05,-0.042802103,-0.07733109,-9.331753e-07,0.065525,0.030872986,-0.057760168,-0.10219694,0.02935257,-2.2371332e-06
laws,-0.32840985,-0.20558256,-0.026783561,0.15878057,0.08221875,0.1361762,0.12302417,-0.06889726,-0.08199556,-0.09246845,-0.04304078,0.051706642,0.01644217,0.3197716,-4.167679e-06
change,0.025360947,-0.18251836,0.12376687,-0.06333628,-0.012863104,0.080171876,-0.060760804,0.073756985,-0.064671114,-0.09604744,0.06317927,0.20687395,-8.587589e-06,8.204916e-06,-7.833901e-06
first,0.015351923,0.049575444,0.009736623,-0.07480385,0.08535533,-0.015965914,8.43218e-06,0.02014003,-8.285664e-07,-8.185818e-06,-0.030043934,-0.09563734,-0.0061066886,-0.024429794,1.1664586e-05
rights,-0.18103237,-0.054588396,-0.20249127,0.3334686,0.14289495,-0.038201135,-1.3582082e-06,-0.11397431,-0.13709979,0.043044686,0.0760988,0.057788853,-0.023501955,0.2710274,3.8638223e-06
time,-0.103494145,0.18709616,-0.010532202,-0.07805981,-2.6741693e-06,-5.6407603e-06,-0.037542056,0.04688906,0.06920669,0.018744417,0.030781135,-0.14330384,-0.050663237,0.024010746,1.7073993e-05
illegal,0.08674959,-0.13573658,-0.14232379,-2.0273164e-06,0.124214254,0.023730325,0.35054135,0.115841374,-0.1390159,-0.2545239,-0.42606595,0.12330789,0.1878353,-9.412492e-06,6.2835184e-06
control,0.034249693,-0.040092282,-1.2546866e-05,-0.05116266,-0.037151467,0.05560905,-2.4076242e-06,0.025701953,-0.0015882145,-7.1232535e-06,-0.017840846,0.05740528,0.014983985,2.6857645e-06,6.107041e-06
weapons,-0.06370596,0.00024595312,3.8603625e-07,-0.07302968,0.0025155502,0.011219707,-8.819213e-05,0.030077834,0.08547586,-4.6511063e-06,-0.02781479,-0.2851501,0.032354087,0.12958457,-1.0679581e-06
issue,0.00084230007,-0.28275707,0.16354601,-0.0446402,0.028543744,-0.08217726,-0.07302538,-0.11602206,-0.000285797,-0.041706502,4.8427514e-06,0.17169188,0.23380825,0.13279182,-4.5213555e-06
legal,-0.0093258545,0.0064502168,-0.13847916,0.10956619,0.43097088,0.2595102,-0.29979327,-0.27370983,-0.1577654,-6.0955317e-06,-0.085867226,0.09100019,-0.08660303,0.12406803,5.153615e-06
say,4.3402265e-06,0.04969329,0.15128233,-0.04534551,-0.02722103,-0.062603936,0.10273336,0.021967623,-0.1165576,0.039766632,-0.1447384,0.05313868,-0.06317281,-0.0052161217,9.947638e-06
case,0.0015455167,-0.07473074,0.13621642,0.20435306,0.36533573,-0.045582686,-2.1502754e-07,0.016946511,4.1451344e-06,-0.09964329,-0.018467214,-0.12029114,-0.122515075,1.6669915e-06,6.636964e-06
ban,-0.14849022,9.776774e-06,-0.05745589,-0.13788778,-7.1926786e-07,0.2977005,-0.013825479,-0.19830206,0.1342093,-0.082118675,-0.099325985,0.28615215,0.2309112,0.007896195,4.686559e-06
senate,4.3662353e-06,2.979535e-06,-0.05502267,0.012523242,-0.15089527,5.2364944e-06,0.009848542,0.094398394,0.16599233,1.4487332e-05,-0.15495087,-0.008150614,0.3957624,-0.15104583,-6.3713082e-06
percent,0.047605556,0.23307343,-0.11162976,0.092973806,-0.27075544,0.020899666,-0.020337883,-0.023541775,-0.054676164,-0.118065186,0.22461635,0.46568117,-0.2396852,-0.07377737,-1.1182182e-06
right,-0.15370329,-0.09672393,0.15788783,0.1908524,0.08138825,-0.05667902,-0.092655875,1.5198715e-06,0.00028028665,-2.3922023e-06,0.039495703,-0.01016861,-0.014185767,0.013608483,1.2361421e-06
public,0.091574244,-0.116503455,-0.0530252,-0.012780096,6.679062e-06,0.044544455,-0.04907903,-4.6253535e-06,-0.13285503,0.040827066,0.025119962,0.21186775,0.1186781,-0.16739942,1.0754384e-05
county,-1.379911e-05,0.111035496,-0.120248646,-2.6913727e-07,0.12923284,0.040317517,0.22122473,-0.24534339,0.097719625,-1.3113488e-05,-8.765184e-06,-0.06653363,0.039574265,-0.20041811,5.85419e-06
even,0.040677242,-4.65557e-06,0.22790636,0.048791703,-0.09511133,-0.077685714,-0.020704813,-0.032057505,1.232016e-06,0.09938341,0.030585472,-0.027332522,9.834282e-07,-0.030746503,7.848705e-06
police,-0.2380132,-0.10382353,-0.3145558,0.114023514,0.014898292,0.15686066,0.5737225,0.010405085,-0.09351881,-6.365296e-06,-0.06649811,-4.253658e-06,-0.16250494,0.17865537,1.0258402e-05
city,-0.10119357,-0.038149912,-0.18011653,-0.12190908,0.10765666,5.5305804e-07,0.053677384,-0.22548977,-0.012572287,0.15003297,0.10246136,0.065471955,0.12580083,0.058129534,-6.4693427e-06
penalty,0.13961975,6.3505183e-07,-1.2968908e-05,-0.37255245,-0.21860883,0.5467209,-0.2689512,0.21882367,-0.5554464,-0.19216397,-0.017959433,0.29717654,0.257696,0.10655661,-7.941821e-06
may,0.0035594522,0.035323303,2.3846578e-06,-0.022158816,0.064696796,-0.101912804,-0.15858756,0.20921971,0.12198617,0.009247834,0.013695089,-0.12620012,-0.087899834,-0.03213737,9.2311175e-06
country,-0.060754966,0.12625946,0.0022704832,0.12715456,-0.0548424,0.04289101,-0.069460236,-0.19729677,0.025713556,-0.03743478,0.14434887,-0.0819904,-0.07075559,0.09054108,1.020889e-05
week,0.031025957,0.034190282,-0.100796305,-0.14232075,-0.032271653,-0.011214694,-0.020894295,-0.03031874,0.040655427,0.034360502,-0.030953068,-0.020277753,0.11263285,0.27686992,1.026545e-05
like,0.06411375,-0.10007535,0.027494151,-2.5068778e-06,1.5773288e-06,-1.1832223e-05,-0.1662907,-0.100398354,0.0052772067,0.042296544,0.053218145,-8.344149e-06,-0.1366525,0.056958247,0.04481176
global,0.071449846,-0.19426146,0.08909573,0.0017286581,-8.421366e-06,-0.09704496,3.409643e-06,0.01567449,-0.08086461,0.014321632,0.1147467,0.03758466,-0.09746992,-0.082885295,5.1115294e-06
supreme,0.0014289905,-7.70724e-06,-0.15368968,0.029994195,0.16044071,1.2365256e-05,0.08781168,-0.25615025,0.086312436,-5.4952516e-06,0.22556233,-0.04249694,-0.11976941,3.0966803e-06,2.4076603e-06
amendment,0.101064004,-1.0816742e-05,0.017117955,0.06758208,0.34078854,0.048530642,-0.16008276,-0.05525073,-0.2088885,-0.051970594,-4.0899738e-07,-0.06600363,0.0023625076,-0.08621008,6.0392017e-06
make,0.0219228,5.7949173e-06,0.04579939,-0.048776504,-0.15217301,0.054664,0.037085656,-0.1262276,-1.8889338e-06,0.0100879595,0.102645576,0.09275652,-0.024503281,-0.16848423,-1.0427944e-05
school,-0.009985975,6.939562e-06,-0.0040191347,0.015938614,-0.050731752,-0.012728512,-0.11852553,-0.07781485,-0.09739328,0.26369748,0.16109325,0.23467824,-0.027299624,-0.08406382,0.035419535
since,0.018302198,0.061655555,-0.21121438,-0.23085482,-0.0929357,0.12176858,0.02241684,-3.3084727e-06,0.000458273,0.019151174,0.08427443,-0.09962432,-0.020610256,0.0945253,8.8039615e-06
officials,-0.20388371,0.27965388,-0.0935953,-0.28451565,-1.3676053e-05,1.9582337e-06,0.30028063,0.25394318,0.08411368,-0.15091799,-0.062471613,-0.19698738,-0.086088404,0.25075468,7.1973955e-06
warming,-0.18107688,2.5967474e-06,5.9706886e-06,0.044513762,0.036886755,-0.073205285,6.8873305e-07,2.6865807e-06,-2.7105507e-06,0.022432106,0.123071946,0.070779115,0.04343596,-0.33003297,9.297065e-06
support,0.029615825,-4.9144677e-07,0.083181955,0.10461686,-0.31437463,-0.035134498,-0.09783602,6.973464e-06,-0.034855876,-0.11301452,0.049712483,0.33784568,0.20937024,-0.1459287,9.834404e-06
couples,0.06544022,8.575482e-06,-0.2141422,0.013160972,-0.088584416,0.0160073,0.2508121,-1.0563787e-05,-0.012334878,0.05565652,-0.05928031,-0.15316518,-0.107198775,0.16178985,-4.169083e-06
get,0.0467529,0.06467247,-0.00037203616,2.9302618e-07,-0.042748634,0.021344544,0.1881592,-0.11383291,-0.0038710982,-0.048689302,0.0031938725,-0.10418798,-0.031438895,0.024915107,3.8695137e-07
three,0.037281696,1.1536548e-06,-0.070246466,-0.027632521,0.0074052145,0.020548169,0.075442545,0.0028099152,-0.028860044,-0.057246145,0.020076783,-0.022086926,0.0052774204,-0.090197064,-5.4416283e-08
congress,-0.09644123,0.014005426,-6.4294813e-06,0.036580663,-0.0009771422,0.118706495,-0.12974995,-0.019347519,-0.030581638,0.028085597,-0.12033149,0.07018207,0.42117652,-0.18424192,-1.3582577e-06
legislation,-0.043880202,-3.3594902e-06,0.12614538,0.013857019,-0.057466056,0.19359912,-0.10061419,-0.045511987,0.09557976,-0.16252051,-0.13179262,0.11436316,0.18921599,-0.10464073,-1.0021735e-05
firearms,0.044882342,0.091384456,-0.14359066,0.006837251,-0.04133353,-0.104858674,-0.015728962,0.20112039,-7.5593725e-06,-0.09486295,0.06635002,-0.04897079,-0.18563884,0.21758342,7.2961284e-06
washington,0.015783308,-0.025152642,0.0075927484,-0.049539883,0.075112924,-0.003834399,-0.15001343,0.16106805,-0.027015934,-0.0055683916,0.00977592,0.004840788,2.9719831e-06,-0.0061162575,8.89073e-06
judge,-2.4167898e-06,0.046667695,-0.0032319135,0.097724415,0.52152705,-0.08058249,0.063314274,3.4775146e-06,-8.437467e-06,0.007566691,-0.11510924,-0.17420012,-0.23917447,-0.05065436,9.928893e-06
government,-0.068857685,-0.03212087,-0.024879051,-0.04871626,0.08550677,0.033657786,8.064136e-06,0.35865974,-0.14826865,-8.397402e-06,-0.01760487,5.559752e-05,-0.09358118,0.26553842,8.070602e-06
emissions,2.8922723e-06,-0.21770579,0.09543232,-4.2607435e-06,0.3075709,0.19384561,3.497102e-06,-0.024505265,-0.28304416,-0.092856586,-0.06110604,-3.2471396e-06,0.09825587,0.016304316,6.5465115e-06
group,0.13118914,-0.3284911,1.1609386e-05,0.15442568,5.7355956e-06,-0.08852408,-0.050694156,0.09237058,-1.6988614e-06,0.074511446,-0.03455998,0.31790215,-0.07649478,-0.09589455,2.1547173e-06
whether,-0.06338661,-8.482826e-06,5.050457e-06,0.01564724,0.21346171,1.9227562e-06,-0.12354664,0.04897894,0.15707298,-0.17206596,-0.0858882,1.5852122e-05,0.08017981,-0.07924044,3.6215827e-06
including,0.092549875,-0.13401492,-0.032505173,0.016812464,-0.014210206,-0.044409793,0.01830506,1.3177569e-05,-0.06695813,-0.1475703,0.09222437,9.127106e-06,0.022185827,0.025800092,1.8409059e-05
american,-0.037856173,0.055031892,-0.026307233,0.21412534,0.02572595,-0.074857235,-0.2051274,-0.14251621,-0.20803799,-0.11196244,0.22882837,0.07396833,0.00018747553,0.28156483,-6.765765e-06
vote,-0.16021279,0.036710244,-6.359306e-06,0.019614188,0.043973234,0.07200383,-0.27149034,1.6143815e-05,-0.0251956,-0.19029325,-0.056409653,0.17016852,0.36421576,-6.267451e-06,7.854589e-06
republican,0.029707218,6.7934e-06,-0.0634946,-8.4108063e-07,-1.5070746e-05,0.15822743,-0.08743574,0.09071952,0.0010519497,-0.26886153,-0.124069445,0.0018047752,0.51782316,-0.028838173,7.786762e-06
take,-6.5864006e-06,-0.09934646,0.0011564895,-0.00855109,-1.1069381e-05,-0.008263723,-0.0863703,0.011938688,-0.0045196423,-0.010333182,0.039499108,0.16712621,-0.004698497,0.13423203,1.830746e-05
york,0.09879984,-0.19474545,1.2278285e-05,1.2279855e-05,0.113229305,-0.20320812,0.078784436,-0.0033883264,-6.8624945e-07,0.0653324,0.16985458,-0.066316895,-0.101281986,0.033101827,6.0624543e-06
decision,0.2680933,-0.048576336,0.1600887,-0.06427377,0.3185314,3.8128162e-06,-0.13783355,-0.012762943,0.1035382,-0.060400613,-0.24365866,-0.10403418,-2.206224e-06,0.03050402,6.4891387e-06
made,0.015020581,-0.050096523,6.3360317e-06,0.06668877,-0.0068730465,-6.511615e-06,-0.033829104,-0.091719575,8.395462e-06,0.033989843,-0.030103168,7.662983e-06,0.11145433,9.891681e-06,1.0171716e-05
day,-0.024442066,0.03137003,0.092858404,-0.043031193,0.07702502,-0.15731761,0.08522816,-0.15386909,-0.22795503,0.20668936,0.07624969,-0.028558467,0.0004983768,3.1939337e-06,5.4393718e-06
man,-0.2236647,-0.030148,0.01831422,0.20383099,0.059116993,-0.06329686,0.25427994,-1.3830998e-05,-7.9687e-06,0.0041362084,8.435679e-06,-0.025724368,1.183204e-05,-0.04234891,5.841232e-06
violence,-0.2283852,0.00017152289,0.21452941,0.086263515,-4.5307233e-06,4.188347e-06,0.0028169886,-0.09229869,-0.017313233,-9.933196e-07,-0.11739874,-0.0048401947,0.045180663,0.07299625,6.829668e-06
children,-0.2635973,-0.12357523,0.48916328,-0.026144814,-0.008276975,0.019601233,-0.21501324,-0.08265251,0.41947967,0.14831646,0.09161406,-5.8512674e-06,-0.08927396,-0.22519463,1.1912139e-05
way,-5.8189235e-06,-0.06372605,0.037767954,-0.02847001,0.06422871,-0.03308835,-0.025199821,0.042032402,-0.0076256716,-0.0053554703,0.07067171,-0.09533607,0.06235436,0.011088236,1.796533e-05
attorney,6.404914e-06,-0.105475344,1.2018295e-06,0.22009301,0.49627477,0.15413575,-0.075050436,-4.7001226e-06,-0.03222004,-0.07620716,-0.36502066,-0.065614335,0.027889974,1.3751665e-05,-7.1969935e-06
florida,0.030057043,1.0646602e-05,-0.104780585,9.83767e-06,9.500596e-07,0.0093219215,3.032378e-06,-3.2625528e-06,-0.113202214,-0.101487525,-0.035254814,0.00017863474,0.06664191,0.11880147,-3.8099103e-07
says,-0.017938863,-0.00043767702,0.089867085,0.18918443,-0.0052005993,-0.13800347,-0.10382852,-1.5394602e-05,4.6808523e-06,-0.10881968,0.18609212,-6.723757e-09,0.061224256,-0.017583668,9.324238e-05
dont,0.08795154,0.010557109,0.09702434,-0.14033894,-0.113406524,1.8310062e-06,7.0605574e-06,0.101789206,2.2964011e-06,0.07695294,-0.149136,-8.72515e-06,-9.089854e-06,-0.028764954,-7.561452e-07
california,0.034449633,0.23778398,-0.03299371,-0.24711037,-0.0044344887,0.07272132,-0.0607605,6.1912815e-06,-0.031819496,0.056508657,0.055483185,-3.839756e-06,-1.2966009e-05,0.012702349,2.4670683e-06
political,-8.66679e-06,-0.17522982,-1.9195938e-06,-1.0418585e-05,-7.5706026e-07,0.048343,-0.15392579,-0.16068949,-0.047418073,2.1721694e-06,0.0051659863,-0.07656135,0.40331432,0.22453521,1.1060136e-05
shooting,0.017949404,-1.9459223e-06,-0.2937516,0.19022933,4.8786724e-06,-0.109128594,0.034836117,2.8395752e-06,-1.2240448e-05,6.551873e-06,0.07251617,-0.07900342,-3.5970497e-06,2.3161458e-06,2.4050953e-06
million,0.41432154,0.28638506,5.8131536e-06,-0.055701155,-0.25582045,0.020774148,-0.046724383,-0.10473632,-0.13694043,-0.1208435,0.14856553,-1.3217791e-06,-0.080719255,0.03227446,-1.1053095e-05
life,-0.116584435,-0.15486102,0.19763927,-0.17832121,0.0055166497,0.03148182,-0.042260636,0.0011899217,-1.6437407e-06,0.46796733,0.08569731,0.020266628,-0.24711896,-0.04661789,-7.3290953e-06
background,-0.13909617,0.11789996,-0.104593605,-1.06275365e-05,9.87392e-06,0.17694107,-0.18931802,0.28164375,-0.07335761,-0.026088824,-0.09587021,0.13122821,0.102871895,-4.8077213e-06,8.230975e-06
second,-0.2280463,2.040629e-06,-0.09612817,0.10255865,0.29700598,0.0850605,-6.5708055e-06,-0.11363214,-0.041366775,-4.638444e-06,0.16335213,2.0843147e-06,-0.058855467,0.013978721,-3.2166581e-06
without,-0.0022563732,-0.009845158,0.014227203,0.007931567,-0.047448363,0.15280108,-0.077346995,6.8097143e-06,0.03383629,0.14725345,-0.08182673,-0.14383698,-0.043911822,0.07091669,1.3045726e-05
tuesday,-1.11722775e-05,-0.22265966,-0.15931167,0.015295429,0.13025199,-0.11337324,0.062462263,0.15505156,0.09138379,-0.14299092,-0.1244249,0.09670655,0.2019692,1.9915888e-06,-2.957548e-06
murder,-2.2947354e-06,8.793867e-06,-4.4471494e-06,0.17975222,0.113459855,0.0019986436,-4.1311207e-05,-7.991027e-07,-0.13903251,0.09040567,1.1642455e-05,-0.22785658,-0.08049662,3.4188542e-06,-7.2802027e-06
much,0.061005097,0.11381357,0.010902772,-0.21089824,-0.15977097,-0.036786657,-1.6245625e-07,-0.1331212,-0.081791475,0.21788806,0.015837595,0.19425902,-0.061650183,0.057734042,1.0490808e-06
members,0.11951051,-0.065230705,0.23753056,0.009071912,-0.050760083,-9.134686e-06,-0.024733813,-0.11885295,-0.006920503,9.188005e-06,0.01334121,0.07784705,0.22363576,-0.25628522,5.5886208e-06
another,-0.056739736,0.041374713,5.1535644e-06,1.3708972e-05,0.04846297,-0.057268493,-0.07473278,-0.010023241,-0.05425571,0.16693214,0.007831647,-2.3638709e-06,-0.022514015,0.03888406,-1.1470856e-05
debate,0.048811566,1.2226252e-05,-0.082152076,1.13872475e-05,-0.019512577,-1.4810544e-05,-0.037485473,1.2556406e-05,0.01570066,0.00903382,0.07383427,-0.00032578918,0.13564199,-0.18516876,1.1986056e-05
district,-0.111384206,0.101805255,-2.5511726e-08,0.03459717,0.107098,2.258261e-06,0.07585729,-9.972731e-06,0.08357573,-0.11852692,0.008675294,-0.075660504,0.015851386,-0.19612965,2.4810029e-06
today,-0.015335937,0.04587803,0.13763987,-0.1451716,0.02759869,-0.15210012,0.019016985,-0.07878667,-0.0002871016,-0.09473754,0.10757561,0.0015387398,0.022905037,0.029734632,-6.6135835e-06
obama,1.8323748e-05,-0.112195544,-7.5702596e-06,0.016121335,-0.09148382,0.14045362,-1.3495614e-06,-0.09744855,-1.3555604e-05,-0.1046404,-0.09258041,0.06204174,0.42407075,4.4679487e-06,-2.0184177e-06
found,-6.7445276e-06,0.044923145,-0.16168915,0.2757799,-0.036653988,-0.18284857,0.20611653,7.666694e-06,0.21935312,-0.048482057,-0.08414938,-6.2578835e-07,-0.13568354,-1.0134903e-05,7.0396795e-06
monday,-0.022370795,8.550672e-06,0.0022788611,-0.027856067,0.09450449,-0.023867782,0.101317436,0.014436115,0.03896495,-0.16844602,-1.1387542e-05,0.07833835,0.055257294,-0.13567843,7.574021e-06
wednesday,-8.593089e-06,-0.21871918,-2.157249e-06,-6.181195e-06,0.06406043,-0.10765562,0.07106272,-0.12127744,0.08734222,8.793335e-05,-2.2208378e-06,0.038154516,0.05682317,0.004653892,-9.1281e-06
according,0.09530298,6.7068836e-06,-0.13741283,-0.03847757,-0.019124309,-0.03230686,0.19823109,-1.4651019e-05,0.12201194,-1.5610972e-06,0.24378376,0.056232896,-0.21246475,-0.213616,1.7593483e-06
rifle,0.07427825,-2.9963544e-06,-1.2431525e-05,-0.03384156,-0.069882184,0.026610883,7.790781e-06,-2.9593136e-06,-0.0064154975,-5.5524906e-06,0.13119893,0.12705782,-3.021171e-06,-0.099072464,7.0810775e-06
bush,-0.35382998,-0.06505536,4.2651698e-07,0.10312833,0.14034767,0.12563129,-0.017900772,8.300684e-06,-0.122329734,-0.098064944,-0.17396955,-0.07969979,0.33881757,0.33258682,-6.900709e-06
want,0.010143836,-0.13331391,-1.9861264e-07,8.4950425e-06,-0.060859624,0.011058986,1.08716185e-05,-9.231633e-06,-0.22227387,0.092149556,0.14390786,0.20156522,-0.06291126,3.1368227e-06,8.009996e-06
work,0.11456611,-0.0973131,-0.05806591,0.006151659,-4.317028e-06,0.03851034,0.029715661,-0.17210948,-0.076089434,0.17385624,-0.05099268,-6.6584785e-06,-0.016909642,8.838406e-06,0.07163421
back,-0.036637064,-0.08131926,0.007255437,-0.07559642,-0.026281133,0.006178173,-0.0049263486,-0.06443392,0.059275474,0.06085224,0.0006878299,-2.638477e-07,0.049636252,0.031367034,0.023935413
carbon,-9.812724e-06,0.09800919,-7.824867e-06,-4.4845337e-06,0.107362464,0.17108113,-4.512592e-06,1.5136016e-05,-0.123789944,8.149764e-06,-0.1087688,-0.034774657,0.016026625,-0.11224876,8.850991e-06
nations,-0.13188249,-0.100161836,5.0077533e-06,1.6850872e-05,-0.044913482,-0.050238088,0.17892164,-3.9926945e-06,-0.0023300643,-0.22526461,3.2901587e-06,-4.896598e-06,-5.4542335e-07,0.4590436,1.2447192e-05
