word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
last,0.0070389737,0.024482086,0.031684704,-0.022016834,0.020647343,-0.021534992,0.062089812,0.0046879826,-0.04208405,0.052701734,-0.040520485,-0.02113775,0.046214778,0.010046879,0.017266596
gay,0.10869579,0.07713865,-0.020921467,0.020531148,-0.068002425,-0.02227805,0.11573386,-0.03428835,-0.03725774,-0.025698254,0.0437112,0.052601498,0.035324022,0.052817293,-0.08158607
city,-0.052542303,-0.038259503,-0.07454076,-0.04657397,0.07288147,0.057549383,0.06581096,-0.09074209,-0.031581566,0.030704593,0.016062835,-0.02357301,0.03694666,-0.049764104,0.012793169
could,-0.001426425,0.083172314,-0.03351317,-0.05099469,0.06923134,0.06406979,0.010452817,0.065575644,0.06204275,0.010143547,-0.08446421,-0.092534006,-0.02800757,-0.026418166,0.06445834
tobacco,0.02898272,0.117598034,0.1120987,-0.08432607,0.022105934,0.029932775,0.07936398,-0.1209397,-0.06671509,-0.07050433,0.02168416,-0.030176276,0.08886131,0.09295825,-0.08100314
house,-0.072631724,-0.08113378,-0.08995349,-0.08450333,-0.07320363,-0.0956109,-0.06461075,-0.04789811,-0.03223802,0.005784002,-0.09199491,-0.09651981,0.0828376,-0.08365669,-0.056235507
samesex,0.07194203,0.026753394,0.07362909,0.07365291,-0.01575053,0.040529568,0.023448206,-0.08804377,0.074980676,-0.062413175,0.05144905,0.052343607,-0.038777903,0.05851654,-0.07414001
also,-0.069850534,0.04852644,0.06799644,-0.021826841,-0.024701845,0.0321919,0.03775581,0.059263155,0.079730555,-0.045567036,0.007492302,-0.018516826,0.02096688,0.073083825,0.08788186
issue,-0.06575664,-0.08563675,0.10036049,-0.072782405,-0.0032589363,-0.07404344,-0.086706795,-0.06889819,-0.022250162,-0.06900328,-0.046274863,0.02839725,0.08371484,0.07263058,-0.049260985
ban,-0.06326688,-0.07924776,-0.075549886,-0.03063326,0.043425426,0.09635454,-0.07140508,-0.08720477,-0.085504316,-0.08362237,-0.09843339,0.06299232,0.04488288,0.03820654,-0.09707397
american,0.017816354,-0.058511727,-0.027166048,0.0984854,-0.039736804,-0.05268634,-0.07894407,-0.026251389,0.015522123,-0.016846221,0.09378387,0.09825348,-0.06028949,0.100793146,-0.050955962
change,-0.0057506543,-0.0037804495,0.06545674,-0.05882923,-0.051439043,0.061231114,-0.07470527,0.055886637,-0.04605156,-0.024620183,0.04441922,0.08358308,0.042582467,-0.025676146,0.04279662
two,-0.031239035,0.02070192,0.00559634,-0.104877606,0.034164242,-0.07158248,0.08221918,-0.056627426,0.057267293,0.024554847,-0.029271962,-0.02571356,0.0057058055,0.080280095,0.07338735
country,-0.05970208,-0.05927013,-0.010075286,0.10459268,-0.0038642795,0.008625613,-0.05992509,-0.006472529,0.010439051,-0.0327649,0.0799028,0.0013125736,-0.084764056,0.102876626,-0.078918576
national,0.026652064,0.034914296,0.05366449,0.012854665,-0.03916576,-0.03109506,-0.020941243,0.11757043,0.00747528,-0.041485388,0.072164096,0.02481541,0.04460595,-0.08556869,0.060136214
group,0.062792026,-0.09195104,0.04614504,0.05560563,0.07032077,-0.012485371,-0.07404801,0.0711671,-0.06500523,-0.0010046349,-0.013473937,0.10427965,-0.05829951,-0.05740512,0.015293348
time,-0.06691463,0.058963858,-0.035861082,0.011996386,-0.034765486,-0.020447247,0.049208455,0.07460823,0.018767677,0.0060052066,0.06220594,-0.019116336,0.033114392,0.036584347,0.077323705
climate,-0.041974317,0.020346863,0.060062952,0.050392486,0.08171831,-0.027820982,0.057833448,0.07768839,-0.013481424,-0.010280812,-0.044054955,0.10220551,0.03239606,0.043306015,0.062354933
many,0.053509753,0.05348936,0.05408156,0.08820401,-0.059722695,0.035387516,-0.06895454,-0.060437437,0.0025092347,0.06006399,0.058286723,0.02730206,-0.052046612,0.034186672,-0.047885075
united,-0.03090821,-0.07924805,0.10410768,0.05573796,-0.04291761,-0.04586627,-0.035637,0.057546966,0.07228412,0.0036092428,0.025927365,-0.05743676,-0.08556203,0.10701682,0.0053075366
republican,-0.088739455,-0.08915082,-0.096144445,-0.10317417,-0.07907819,-0.09185799,-0.073335774,-0.07596753,-0.07692624,-0.082530014,-0.09164896,-0.09226141,0.09483123,-0.10002952,-0.08306532
weapon,-0.045051455,0.044286728,0.021826351,-0.08145074,0.010827682,0.04988681,0.025270412,0.0395238,0.05768972,-0.057151422,-0.0542178,-0.08988322,0.022494314,0.070439756,0.086597964
percent,0.014430363,0.026336217,-0.069633715,-0.0065234606,-0.08151441,-0.03292626,0.0073500443,-0.024407368,-0.06499452,-0.07468971,0.08014814,0.09937787,-0.08401279,-0.026138622,-0.097083345
control,-0.07092815,-0.06187523,-0.009505204,-0.07241988,-0.07566292,0.05091729,-0.029101284,-0.04780079,-0.00742083,-0.018092683,0.0295517,0.016664568,0.058349166,0.027646719,-0.10912571
week,0.028002674,-0.030691024,0.011836485,-0.08877584,-0.029246338,-0.044128846,0.026487729,-0.0476258,0.055083737,0.033370383,-0.048802078,0.0076781437,0.064377666,0.090475865,-0.02865491
school,-0.052407265,0.038429648,0.024656989,0.013818009,-0.03979284,0.0019145734,-0.05666188,0.04205618,0.06459422,0.06572203,0.019613879,0.042849876,-0.017230855,-0.0887541,0.08498865
mr,-0.005442312,-0.072498925,-0.1041639,-0.057181813,-0.010142653,-0.05690133,0.030792389,0.058334466,-0.06930783,0.014639687,-0.014474781,-0.06145621,0.07684647,-0.028575625,-0.061077848
public,-0.013123833,-0.092479795,-0.036727227,0.028603623,0.01581998,0.078878656,-0.029018981,-0.004573656,0.08603385,-0.015136587,0.008341472,0.108239815,0.050432343,-0.08533439,-0.02068349
day,-0.050788384,-0.054784734,0.054424286,-0.07623383,0.0045165676,-0.07320115,0.02673111,-0.0566061,0.076035716,0.0898041,0.038171154,0.063297026,0.009762703,0.044635914,-0.00092954526
make,0.083841905,-0.030657053,0.07405739,-0.03022575,-0.047227528,0.028361965,0.027750304,-0.05388039,-0.0031205541,0.0661995,0.07854201,0.038558852,-0.02320982,-0.024827732,-0.118071
first,-0.007101501,0.03378133,0.011248103,-0.051718965,0.075702436,-0.03644044,-0.0002678641,-0.025879268,0.028437808,0.028870318,0.04578843,-0.09767029,0.017736334,0.008070623,0.030584686
illegal,0.06245937,-0.04794526,-0.109403685,-0.0059072957,0.04454709,0.060558766,0.086940706,0.07161189,-0.051013798,-0.08379319,-0.083942056,0.08916549,0.051214837,0.0487904,-0.011921141
official,-0.07996062,0.080203414,-0.050432514,-0.10955904,-0.03263498,-0.03681941,0.08761912,0.07248259,0.053476658,-0.08702166,-0.04480174,-0.082875475,-0.044263855,0.0724394,0.06697105
senate,-0.080586076,-0.04192595,-0.09924615,-0.049219187,-0.07017487,-0.07280208,-0.059588857,-0.021713147,-0.043694332,-0.07962979,-0.0827007,-0.097332716,0.088402085,-0.088107415,-0.00086403644
smoking,-0.08662209,-0.05525863,-0.083335645,0.0078106397,-0.10369086,0.09159137,0.0027972027,0.029297864,-0.014305882,0.06968801,0.02746746,0.029116228,0.064022146,0.046215616,-0.07738931
government,0.018271338,0.016281025,-0.012917764,0.004949622,0.071666904,0.03404621,-0.008961056,0.106065184,0.029954573,-0.0032127765,-0.041676845,-0.03625156,-0.042337794,0.113895416,-0.019828584
firearm,0.09332325,0.08240405,-0.122566335,0.0680029,0.0097049335,0.038981542,0.02077396,0.070839666,0.09371397,-0.03950846,0.028355824,-0.047332652,-0.069207385,0.09958715,-0.09952681
county,-0.04567001,0.0841479,-0.060750023,-0.09411926,0.06176165,0.046014275,0.0761811,-0.09639884,0.047327917,-0.021988444,0.011843393,-0.013616842,-0.038254783,-0.08284847,0.07380917
even,0.012387857,0.0175344,0.10631798,0.043002002,-0.014713087,-0.011304759,-0.0027902715,0.04819389,-0.015150361,0.07499597,0.07682776,-0.058209162,0.03355041,-0.032808963,0.050202645
amendment,-0.046740826,-0.078664236,-0.05910529,-0.031861562,0.088853486,0.0003512038,-0.072897404,-0.08931075,-0.0673365,-0.070266984,-0.08459496,-0.006618751,0.029577196,-0.103564575,-0.086598285
million,0.09728819,0.08160264,0.07430492,-0.019365543,-0.04236881,-0.006893903,-0.053461667,-0.06963206,-0.098558314,-0.10068318,0.06621604,0.048986662,-0.057693154,-0.00197451,-0.10216524
like,0.06999805,-0.018222282,-0.018037023,0.060468744,-0.039559968,0.0187271,-0.091652095,-0.017281102,0.038128212,0.071499005,0.070043795,0.03896723,-0.06712594,0.0981515,0.10510287
legal,-0.039692346,-0.010702202,-0.07229112,0.033000287,0.091013946,0.09011831,-0.11321183,-0.09157751,-0.09105559,0.025233945,-0.07289894,0.0164192,-0.0809233,0.10638045,-0.079077296
couple,0.09783868,0.060640216,-0.082754724,0.06926769,0.03543876,0.054297782,0.027502248,-0.046442956,-0.014117161,0.0854936,0.0045328955,-0.08850895,-0.061002903,0.10912756,0.06700196
support,-0.03401023,-0.059411127,0.05020878,-0.062376745,-0.08661471,-0.10196305,-0.055584747,-0.06319105,-0.0777588,-0.078902274,-0.089283764,0.10629925,0.0690778,-0.07945183,0.083958395
case,-0.0908768,-0.010024769,-0.040463135,-0.08523234,0.0930468,-0.090564035,0.047967363,-0.09216104,0.04019111,-0.07599302,-0.082565494,-0.0848785,-0.0772288,0.0208903,0.044888653
get,0.05976074,0.08720321,-0.01307292,-0.0047422727,-0.007721784,0.018732136,0.0783314,-0.082517855,0.0074037407,0.023100452,-0.022528175,-0.03156115,0.01997387,-0.03259999,0.0510444
company,0.10586151,-0.092552096,0.05922664,0.083874404,0.06583535,-0.09228996,0.010367176,-0.097780816,-0.03767796,-0.0864518,-0.0950127,-0.10312504,-0.08891094,-0.099426575,0.085865304
global,0.077460036,-0.02990097,0.06527117,0.015773294,-0.01994367,-0.024379607,0.029255588,0.036699105,-0.033165827,0.027086025,0.0798888,0.07069693,-0.0030353707,0.055828292,0.08921115
measure,-0.074756026,0.056683693,-0.037042733,-0.07726332,-0.09043325,0.06615927,-0.071723424,-0.051473103,-0.047223084,-0.08162761,-0.06876641,0.06857124,0.07026627,0.0024630432,0.08375072
may,-0.022950293,0.04710822,-0.042083688,0.028085196,0.06507858,-0.057170425,-0.027168237,0.11680273,0.080462895,0.018260295,-0.009332048,-0.010739163,-0.051811893,-0.032292344,0.06824292
nation,-0.0923819,-0.08333542,0.011885697,0.07085893,-0.023822632,-0.034143817,-0.036707792,0.090939306,-0.081413746,-0.099920645,0.10908575,0.0150715215,-0.017208291,0.095972076,0.094411045
vote,-0.096433856,-0.04979372,0.008775371,-0.08155086,-0.07299342,-0.091703475,-0.081412815,-0.0710351,-0.07608872,-0.08088621,-0.0827393,-0.031009996,0.07458741,-0.07847042,0.051357772
month,0.07033737,0.074092604,0.023751093,-0.1011718,-0.029594513,-0.0078786,0.04875935,0.06660431,-0.03264809,0.034962334,-0.07024524,0.033403154,-0.004281235,0.020739198,-0.04895244
child,-0.04244687,-0.07238377,0.09575577,-0.03503244,-0.022079341,0.00890421,-0.09624929,-0.10011835,0.09842357,0.094927534,-0.024282474,-0.011326073,-0.06515859,-0.087111615,0.061190713
cigarette,0.019058356,0.04886228,0.08345454,0.06927017,0.032656144,0.0005039866,0.0988669,-0.022792002,0.028066946,-0.048140485,-0.04016963,0.082405664,-0.06392447,0.10021293,0.08686112
congress,-0.06888046,-0.02435851,-0.08857475,-0.046014648,0.026434585,0.012658469,-0.06436248,-0.04476921,-0.06573522,-0.067887865,-0.08058497,-0.037524007,0.08639279,-0.102355815,-0.046957765
warming,-0.044126034,0.06516501,-0.028017016,0.046022065,0.047025576,-0.012048064,0.036437605,-0.04335944,-0.08587679,0.044923194,0.014201382,0.09502909,0.047794938,-0.07263347,0.07842854
shooting,0.05465628,0.029096909,-0.0858528,0.03647231,-0.05459321,-0.06186723,0.06087713,-0.005776848,0.008862787,0.08935857,0.04931289,0.022451637,0.0043200823,0.085451454,-0.10734969
health,-0.10463245,-0.08631615,-0.08199552,0.02243318,-0.07699632,-0.0031047992,-0.04894256,-0.12127889,0.11159723,-0.039997566,-0.052368104,-0.07717034,-0.05502805,0.06123996,0.1004149
legislation,-0.08205658,-0.07320444,0.014318349,-0.018233672,-0.07376853,0.07715433,-0.06119548,-0.083626814,-0.008652078,-0.08957503,-0.08962613,-0.02294815,0.08084742,-0.08921404,-0.10379611
way,0.036660414,-0.060254954,0.06548342,-0.032654535,0.047223326,-0.048912596,-0.02390149,0.058782827,0.058213364,0.03824489,0.07274044,-0.050720025,0.013734134,0.023962632,0.10756448
take,-0.010334616,-0.028668683,0.0619939,-0.013277304,-0.014778791,0.032586828,-0.04708135,0.008397561,0.044295844,-0.015347499,-0.00042772765,0.08380612,0.0013167807,0.07978994,0.083647944
want,0.06525426,-0.08103382,-0.05366376,0.037945442,-0.01611656,0.055391863,-0.06494395,0.0054131746,-0.10581618,0.08504298,0.034351863,0.09864385,0.025979921,-0.011571381,-0.020425653
police,-0.08684023,-0.06362794,-0.11011468,0.069122404,-0.08003937,0.016343499,0.105368964,-0.028649814,-0.03322665,-0.07014451,-0.08192672,-0.045261104,-0.07232507,0.044687383,-0.041341383
washington,-0.0113930125,-0.048168447,0.048841722,-0.008306892,0.009785507,-0.056789145,-0.083630964,0.110851794,0.013340554,0.03077509,-0.05514415,0.08305746,0.055402298,0.03385861,0.06216962
york,0.052128106,-0.04942223,-0.024220504,0.021262538,0.03281885,-0.07738652,0.051966842,-0.06717647,0.002313749,0.03295732,0.05266139,-0.03269761,-0.049608838,0.09356285,-0.11004873
since,0.03584481,0.05473075,-0.051055446,-0.1187684,-0.020906974,0.046206746,-0.036330942,0.05634293,0.009986871,0.047674492,0.078756906,-0.013529064,-0.044127297,0.08359633,0.03611568
california,-0.016300384,0.0906064,-0.027670864,-0.0239376,0.028315097,0.07597995,-0.035614777,-0.050640464,0.028050497,0.0044685877,0.040530235,0.014847361,-0.027463311,-0.081140146,-0.10571973
emission,0.024174208,-0.07206168,0.008049281,-0.09498865,0.06102324,0.0553699,0.018229635,-0.057371803,-0.099191375,-0.062116288,-0.06397507,-0.07513888,-0.033578105,0.061031606,-0.08746758
member,-0.014363253,-0.08261425,0.102602825,0.08141953,-0.07171883,0.059277125,-0.03956207,-0.028231084,-0.06347468,-0.07494407,-0.044564284,0.06801603,0.06081468,-0.08317347,-0.021257844
check,0.01731198,0.09522664,-0.034948517,0.024720646,-0.035663866,-0.015608609,-0.093763895,0.105217375,-0.09115318,-0.070211895,-0.03665138,-0.019777458,0.013819401,0.010985307,0.06374866
policy,0.035929594,-0.07292823,0.02337034,0.013823196,-0.04931428,0.11961646,-0.07840959,-0.060839225,-0.09366661,-0.04793295,-0.074174725,-0.02678039,0.036697373,-0.02732302,0.02371988
rifle,0.10857599,0.009723459,-0.09000804,-0.05439958,0.02689341,-0.008227085,-0.035111185,-0.008553059,-0.06692111,0.034124896,0.07764109,0.0934385,-0.006802793,0.0054022693,-0.08220975
including,0.07739937,-0.07277639,0.075730905,-0.0052501597,-0.018149244,0.023317467,0.043678198,-0.008801471,-0.03777845,-0.08543471,0.031490777,0.021856738,0.046238907,0.08659479,0.097341776
show,0.09424021,-0.018528067,0.0032122422,-0.018050743,-0.05758982,-0.08198624,-0.09680743,0.09199287,0.006764131,-0.10928786,0.10476433,0.07111374,-0.06939083,-0.0971056,0.07961289
florida,0.08493818,-0.044795953,-0.012232433,0.08186302,0.08453282,-0.058649953,-0.030690083,-0.029767094,-0.030418446,-0.086216696,-0.070443735,0.03946232,0.052996546,0.0052955598,-0.102776624
gas,0.030833228,0.027535265,-0.032692198,-0.01896984,0.06350785,0.060641278,-0.05440511,-0.07891674,-0.06292282,-0.08380364,-0.089976564,0.013437113,0.03756357,0.0060075712,-0.07413107
come,0.07351537,0.09694182,-0.03328099,-0.08150567,-0.073545255,-0.022899421,-0.07222783,0.010848059,-0.004208095,0.036788125,0.060889766,-0.02981288,0.057828598,0.02241993,-0.066464975
dont,0.024966076,0.037312727,0.04015736,-0.041937254,-0.06812545,-0.029661376,0.06545148,0.05388662,-0.053539585,0.054473814,-0.023950472,0.084343575,0.0054154624,-0.0012858069,0.017717635
decision,0.074318774,-0.071835324,-0.020031923,0.026831906,0.08239917,-0.072689466,-0.0677728,-0.05658933,-0.014770843,-0.02744408,-0.053738248,-0.06601235,-0.06906014,-0.00436069,-0.11444828
administration,-0.07223762,-0.07578913,-0.093308,0.08206372,0.061870243,0.07703494,-0.05138292,0.063751444,0.09081252,0.0037765482,-0.07560423,-0.06988482,0.10359268,0.039144143,-0.105721824
plan,0.0056171585,-0.104557745,-0.042483833,-0.08461172,0.04559608,0.11423339,-0.08330541,0.015413896,-0.04269725,-0.02880425,-0.07413971,0.007188468,0.06130109,-0.067805745,-0.018019069
work,0.084672086,-0.090067506,-0.111464314,-0.021199474,0.0052281604,0.063868254,-0.014884424,-0.08124769,-0.016719483,0.07668659,0.011806661,0.02512032,-0.03504409,0.0580611,0.08811524
program,0.062484305,-0.022075484,0.008362449,-0.0683918,-0.012147149,0.09375064,-0.022128275,0.081433535,-0.013838834,0.06796604,-0.06967922,-0.042310566,0.0014721391,-0.07730092,-0.01896026
association,-0.009986354,0.12213554,0.07522846,-0.10273076,-0.03404806,0.008560575,-0.008941696,-0.10351991,0.08376783,0.016520388,-0.034110453,0.044647183,0.04984515,-0.07719442,-0.11275729
need,0.05393453,0.026867904,0.023203343,-0.052640587,-0.033768322,0.04668748,-0.07001755,0.04268663,0.0720294,0.019732336,-0.01794795,0.027444245,0.037038106,-0.0039323824,-0.11582759
family,-0.022733016,-0.06725996,0.0967893,-0.01594019,-0.041922506,0.056975264,-0.088568226,-0.08453441,0.076518245,0.085345365,0.047338586,-0.0048341625,-0.03529859,-0.10851623,0.094261885
three,0.048127063,0.035722457,-0.1074276,-0.096101806,-0.0030163114,-0.0074611553,0.07647575,0.0076391655,0.022157967,-0.06406171,0.030593371,-0.017956017,0.017849961,-0.009272753,-0.03673045
made,0.02758736,-0.034420345,0.021702211,-0.003938866,0.049164776,-0.004468273,-0.010147447,-0.057416912,-0.05233356,0.05912722,0.043447446,-0.08768287,0.07885243,0.038133316,0.08361761
report,-0.010347739,0.080219455,-0.013184985,0.067268625,-0.09788485,-0.06327362,0.061160933,0.1034383,0.07073047,-0.023053031,0.03514992,-0.10512459,-0.039472107,0.013197902,0.026748553
violence,-0.10400256,0.03373338,0.08556671,0.06939597,-0.04452478,-0.04507666,0.03817814,-0.072727114,0.080686375,0.061650384,-0.05301173,0.07905683,0.02148674,0.031811222,0.060182966
industry,0.11126793,-0.0519624,0.054501098,-0.06873564,0.08258278,-0.005180621,-0.09141331,-0.09784315,-0.020599086,-0.091055945,-0.026288321,-0.077146746,-0.015204094,-0.09856959,-0.09568365
judge,-0.09701502,0.048086315,-0.088026844,-0.06341585,0.08749526,-0.08326457,-0.069477856,-0.09682592,-0.09743778,-0.0942459,-0.09101821,-0.07639554,-0.081184804,-0.07126813,0.09157884
democrat,-0.08782711,-0.07907805,-0.100320615,-0.084311634,-0.07907602,-0.07691731,-0.071895786,-0.072505265,-0.07524991,-0.07472829,-0.09056525,-0.108184814,0.09738361,-0.10580134,-0.091348745
part,-0.0016454377,0.034090303,0.025511656,0.07045838,0.07759306,-0.10064033,0.0075204563,0.08702502,-0.029195989,0.075381,0.109138355,0.008683529,-0.0571936,-0.118354455,0.058383398
political,-0.0066708107,-0.08977489,-0.03851272,-0.055269055,-0.02867655,-0.03723279,-0.08016841,-0.04011804,-0.094913684,-0.04875025,-0.0025723304,-0.046932258,0.10531931,0.07726293,0.061938867
campaign,0.0473783,-0.08998021,-0.03690267,-0.04973378,-0.08057866,-0.08215207,-0.07241262,0.023661103,0.025691865,-0.061044306,-0.02301271,-0.0043656765,0.090019,-0.097006075,-0.09823438
much,0.045288045,0.06462798,0.002156633,-0.0839948,-0.06817552,-0.05490782,0.029541047,-0.06319306,-0.044937972,0.0919573,-0.0095713325,0.079582356,-0.011191785,0.047388867,-0.109994516
today,-0.011772353,0.07849304,0.031931657,-0.104809135,0.051291786,-0.10373066,-0.0035402682,-0.09699617,0.008523368,-0.0140077835,0.07990561,0.059364617,0.02971928,0.055818256,-0.025605032
number,-0.0016162165,0.11495546,-0.107989304,-0.05439185,-0.052049194,0.0042709233,-0.0064542857,0.0065954323,0.024432331,0.00887813,0.100692965,-0.013336036,-0.06888151,-0.016759144,-0.09892065
bush,-0.10565583,-0.07009159,-0.06390842,-0.0036744082,-0.03377009,-0.03408557,-0.05903283,0.043420162,-0.08276775,-0.07409289,-0.09476015,-0.078150585,0.09695972,0.048886176,-0.01971953
background,-0.07675226,0.08652843,-0.10463503,0.0387538,-0.052209474,0.04024134,-0.1057198,0.08848517,-0.099880315,-0.054122124,-0.024991667,0.023809135,0.04997506,-0.061557434,0.07174878
debate,0.07822571,-0.035886154,0.036300685,-0.023398021,-0.06702619,-0.046694953,-0.07206231,0.01114911,0.0018845627,-0.039649278,0.051291835,-0.08626708,0.08037654,-0.0960538,0.07233487
whether,-0.08832617,-0.0049763927,0.005003792,-0.011114201,0.08166352,-0.08707933,-0.0647176,0.09168111,0.044952694,-0.10382208,-0.06044018,-0.07223628,0.04600489,-0.07153139,-0.1082503
action,-0.020052707,-0.09903717,0.10893304,0.09730339,0.089331284,-0.052073125,0.0049428674,-0.086276315,-0.09405056,-0.04388775,-0.06424494,0.09070282,0.069165275,0.04649391,0.0056298454
attorney,-0.10975454,-0.1063557,-0.09351725,-0.066012956,0.088705115,-0.05839796,0.052228082,-0.07038829,-0.10239837,-0.057256587,-0.08262029,-0.081940204,-0.08595038,-0.05145657,-0.044484608
union,-0.05071789,-0.014704384,0.09676257,0.03968857,-0.022829948,0.0491557,-0.07466022,-0.0045928922,-0.061627526,-0.05742938,-0.04244148,-0.013554093,0.0113818925,0.079703644,0.06878845
handgun,0.07987306,-0.09111194,-0.09103224,-0.11115064,0.026971173,0.026412515,0.021559162,0.01992972,0.08445023,0.053888187,0.044988178,-0.034667723,-0.052091572,0.104525276,-0.06152811
study,0.035854466,0.060984626,-0.047837894,-0.057598192,-0.097888954,-0.076515034,0.0900238,-0.0066389255,0.06915957,-0.077672824,0.022950608,-0.11350695,-0.06735222,-0.06271015,-0.09194249
second,-0.08305967,-0.0881106,-0.059111565,0.064393476,0.08509281,-0.04976876,-0.066989996,-0.09275964,-0.08042878,0.012156798,0.06925919,-0.04978529,-0.069566764,-0.023387589,-0.106476046
department,0.04799147,0.093059056,-0.07390456,-0.05902537,0.05873336,0.017005833,0.09464601,0.064371295,0.026453696,-0.0475132,-0.062549256,-0.0646663,-0.0469925,-0.072349966,0.003379863
effort,-0.017673906,-0.0724824,-0.0014744832,-0.08429212,-0.0078103966,-0.06511749,0.06185123,-0.030599639,0.05917018,-0.05840217,0.061145794,0.007794544,0.079282284,0.05870116,-0.10292605
leader,-0.034689486,-0.07352775,0.12910505,-0.016135242,-0.0780136,-0.07678936,-0.06545397,-0.025384411,-0.0860091,-0.09100642,-0.08353693,0.07689202,0.06979217,0.08727617,0.09672849
general,0.019246593,-0.069687314,0.029317359,-0.03255986,0.08604442,-0.043686826,-0.101342514,0.051943168,0.07096522,-0.07667856,-0.07006409,0.0069190506,-0.041761767,-0.00611506,-0.10551643
go,0.003748928,-0.0737299,0.082809635,0.008037776,-0.012091142,0.0688776,-0.008228536,-0.073908255,0.0030203538,0.09590128,-0.06827118,-0.106037796,0.03981387,-0.019681124,0.093792595
