word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
issue,-0.048407212,-0.0643157,-0.0046430477,-0.0644249,-0.020638758,-0.058949597,-0.062080212,-0.051875632,-0.040428795,-0.068783425,-0.047599602,-0.021674678,0.12033666,-0.03238212,-0.05723273
weapon,-0.05083924,-0.06452315,-0.061808467,-0.061838433,-0.022326717,0.024862489,-0.004391887,0.00485601,-0.011030023,-0.07742574,-0.042974524,-0.069615886,0.03259519,-0.033046093,-0.054173224
mr,-0.05297304,-0.07042079,-0.06729031,-0.017064363,-0.037826218,-0.086366735,-0.0333899,-0.04733248,-0.04742784,-0.06066535,-0.056133244,-0.07480907,0.09789486,-0.05035283,-0.06038703
national,-0.02250843,-0.024086626,-0.036525358,-0.04873127,-0.052082475,-0.056137003,-0.053584516,-0.0024048623,-0.04790538,-0.046478562,-0.016987422,-0.015643451,0.024474341,-0.057961117,-0.06419628
house,-0.08774297,-0.07104386,-0.07762836,-0.04987526,-0.09087999,-0.097322345,-0.06624435,-0.050316617,-0.056511898,-0.043657176,-0.09250856,-0.093414016,0.14485492,-0.06854511,-0.05686019
control,-0.06721999,-0.052758515,-0.055663224,-0.06736716,-0.071364604,-0.023137936,-0.027680164,-0.04040707,-0.024367325,-0.056276392,-0.005181986,-0.015914595,0.059344072,-0.042347036,-0.03969935
week,-0.030350707,-0.055072304,-0.045752093,-0.05422951,-0.021475658,-0.04996466,-0.050364412,-0.053356484,-0.022367328,-0.04181212,-0.04870647,-0.03046525,0.059033595,-0.0077144224,-0.046692275
group,0.010000963,-0.058907486,-0.013488993,-0.030686507,-0.009660038,-0.056950033,-0.056559827,-0.049487635,-0.043687277,-0.05550689,-0.039247867,0.12787609,-0.108578116,-0.026731834,-0.06238933
county,-0.04459857,-0.050035484,-0.06727051,-0.06505307,0.048548765,-0.008201413,0.025469529,-0.063830726,-0.005345013,-0.048486415,-0.061310235,-0.05269391,-0.034134544,-0.070061706,-0.06609118
first,-0.05372477,-0.0401356,-0.052769803,-0.06084895,0.059281208,-0.043100365,-0.04857524,-0.047412083,-0.035693377,-0.014919015,-0.022332795,-0.057133734,-0.016953023,-0.06426465,-0.066881366
public,-0.037728276,-0.06495034,-0.046131298,-0.047391254,-0.01369693,0.048245244,-0.066299774,-0.049649637,-0.017712224,-0.059895016,-0.014223991,0.043419078,0.021584714,-0.06976738,-0.038045205
day,-0.044934362,-0.052327998,-0.03285052,-0.04251521,-0.03674497,-0.06917827,-0.015855566,-0.046555027,-0.031603057,0.031457376,0.009718557,-0.031244773,-0.018176733,-0.050271023,-0.0468219
percent,-0.009866118,-0.02204273,-0.056847427,-0.02537474,-0.08662681,-0.039673615,-0.018962663,-0.040501624,-0.06876626,-0.0715646,0.040656924,0.14401656,-0.12117257,-0.051385734,-0.061923414
school,-0.0601294,-0.050313313,-0.046087213,-0.039229125,-0.03976203,-0.009228721,-0.055105034,-0.0054672007,0.024425173,0.0030080627,-0.0050056167,0.026114926,0.001980528,-0.06327733,-0.040989794
firearm,-0.010780461,-0.065331705,-0.06128011,-0.036101185,-0.030295262,0.001372566,0.0059830225,0.028906403,0.031090021,-0.08287397,-0.035117816,-0.042880867,-0.07514953,-0.0074669635,-0.043575387
smoking,-0.08560603,-0.086021334,-0.09474107,-0.08016761,-0.09291739,0.12517875,-0.07703092,-0.0973491,0.027350515,0.020414483,-0.0028335773,-0.07910067,-0.074296325,-0.065329336,-0.068241715
american,-0.057723332,-0.069664605,-0.050706897,-0.008568948,-0.09140472,-0.053785816,-0.095543906,-0.027767701,-0.013278683,-0.043862283,0.04757078,0.066422634,-0.069167614,-0.01670651,-0.05671768
republican,-0.08358056,-0.06808218,-0.079055674,-0.08039074,-0.102092475,-0.096752144,-0.071104586,-0.066785544,-0.0832473,-0.074935,-0.09494988,-0.09062363,0.18013291,-0.07276515,-0.052542035
penalty,-0.043621056,-0.06547508,0.001747987,0.01394884,0.0019731272,0.081001185,-0.06261468,-0.05505199,-0.09191651,-0.049423583,-0.03178708,-0.017148154,-0.04357963,-0.04140872,-0.07017415
make,-0.017376434,-0.03414401,-0.020605326,-0.03162063,-0.0424889,0.0042928946,-0.03348908,-0.054725267,-0.030167427,-0.023368133,-0.018661307,-0.021666728,-0.03934791,-0.0357959,-0.050635535
many,-0.0128806755,-0.021232665,-0.008181945,-0.021293968,-0.057470914,0.020546807,-0.034428697,-0.048592135,-0.040033136,-0.0113306735,0.001028622,-0.02593059,-0.06395423,-0.017346045,-0.041960448
amendment,-0.073637724,-0.06687815,-0.060532343,-0.04782962,0.15512648,-0.03978127,-0.08392453,-0.06476606,-0.08448104,-0.06983475,-0.063920945,-0.009055515,0.010583498,-0.06438111,-0.05752014
couple,0.0019952997,-0.045169525,-0.07639396,0.030251915,0.03669899,-0.005601579,-0.055965014,-0.065518975,-0.07746384,0.072173186,-0.012430058,-0.072053194,-0.07128383,-0.0414106,-0.048019413
judge,-0.09801837,-0.053846553,-0.08034191,-0.0326562,0.14554702,-0.071500316,-0.100518115,-0.06945744,-0.0493561,-0.075720735,-0.09919653,-0.07012084,-0.12007029,-0.0593438,-0.068724066
shooting,-0.037407417,-0.053667247,-0.05974707,-0.022005789,-0.04202494,-0.06237283,0.0056680446,-0.015959432,-0.017146742,-0.04621936,0.012690468,0.007494631,0.006062419,-0.034210753,-0.062276773
even,-0.036449783,-0.03914724,-0.020748021,-0.017298466,-0.06466399,0.006125869,-0.043380663,-0.04343762,-0.03302566,-0.00636891,-0.0081754485,-0.056044232,-0.0024206368,-0.031568415,-0.054499265
global,0.025007593,0.012960364,-0.030605895,-0.08620307,-0.053335916,-0.056493204,-0.08654536,-0.054149006,-0.07902164,-0.033593036,-0.035854235,-0.03587763,-0.036967475,0.043225013,-0.040046193
senate,-0.08399957,-0.06425161,-0.06307452,-0.039795503,-0.104058295,-0.06985133,-0.05731706,-0.06497454,-0.06561122,-0.075474,-0.09853055,-0.09494833,0.1482084,-0.07474473,-0.046921812
attorney,-0.07301729,-0.0679019,-0.051002916,-0.0123503925,0.1546681,-0.06009898,-0.07400982,-0.055663873,-0.049500424,-0.07767284,-0.08709288,-0.063916646,-0.088971004,-0.04348471,-0.063354194
may,-0.04091579,-0.005734735,-0.049163066,-0.042498007,-0.0071128444,-0.04568687,-0.05235544,-0.044952802,0.008081151,-0.041611604,-0.022568405,-0.07231761,-0.0722207,-0.05941978,-0.06175169
cigarette,0.006432303,-0.09181148,-0.0325079,-0.064057216,-0.011052958,-0.011835028,0.007960654,-0.08889661,0.027667642,-0.054684207,-0.0560806,-0.06853352,-0.08656662,-0.059568785,-0.07291224
support,-0.06066281,-0.07241733,-0.023161491,-0.035270266,-0.1260889,-0.06917409,-0.06662302,-0.057460874,-0.05548291,-0.05162305,-0.042959396,0.11007196,0.10482903,-0.049723968,-0.05179914
like,-0.008704432,-0.039573044,-0.01614536,-0.037920095,-0.062232018,-0.028741976,-0.06331675,-0.04905819,-0.024413917,-0.00028684663,0.020153388,-0.0017382542,-0.08679237,-0.014822391,-0.065672226
supreme,-0.073483035,-0.052081794,-0.06176185,-0.011762687,0.10513448,-0.075413994,-0.067727506,-0.0816826,-0.014646474,-0.05604706,-0.023090264,-0.06361514,-0.08582591,-0.071015336,-0.06643681
vote,-0.10040439,-0.051841058,-0.041392874,-0.06601691,-0.08504564,-0.08125533,-0.080037385,-0.075231984,-0.0799552,-0.085125096,-0.08154129,-0.03333663,0.14213634,-0.054089352,-0.061001893
warming,-0.022003056,0.11499298,-0.054833747,-0.08713361,-0.06513975,-0.0435569,-0.075683825,-0.069817334,-0.08557265,-0.030947866,-0.057089232,-0.044433087,0.0048514777,-0.03174317,-0.049056716
country,-0.06531472,-0.06648079,-0.040990043,-0.033001672,-0.06601147,-0.049988825,-0.05308228,-0.04265505,-0.051681187,-0.04793047,0.029758906,-0.026759027,-0.10969949,0.19912383,-0.042723812
life,-0.07793738,-0.068958335,0.036488146,-0.07260973,-0.06661951,-0.040608544,-0.038676944,-0.048388626,0.010764725,0.06089322,-0.03911168,-0.033329304,-0.09877497,-0.07546966,-0.05551061
measure,-0.07166068,-0.03444892,-0.0675183,-0.061066024,-0.09469502,0.019672114,-0.062057294,-0.06616215,-0.052384973,-0.07692484,-0.062431786,0.0013624661,0.08535161,-0.04512413,-0.044086948
company,0.19014049,-0.09699614,-0.013729053,-0.05398345,0.078832835,-0.11866024,-0.05606898,-0.06047866,-0.05934182,-0.07933051,-0.06447773,-0.08882927,-0.10845662,-0.09196268,-0.061065044
police,-0.066727415,-0.048069585,-0.065309584,-0.0062849424,-0.0745562,-0.021277428,0.19282629,-0.011383395,-0.039993595,-0.07134491,-0.062039055,-0.052022558,-0.09530087,-0.038358703,-0.04937856
get,0.0014997358,-0.04485033,-0.033763506,-0.028842628,-0.053195357,-0.025909413,0.0062433365,-0.06196313,-0.034937635,-0.018693399,-0.026950287,-0.040394574,0.023693467,-0.051509883,-0.06006899
month,0.0093889125,-0.025607396,-0.04873656,-0.066461794,-0.050835952,-0.020592486,-0.005873301,-0.036837585,-0.032403573,-0.02097166,-0.040729627,-0.017796442,-0.03536468,-0.048181828,-0.05643831
emission,0.002312057,-0.0299539,-0.03521651,-0.06454841,-0.045588814,0.051998354,-0.07838713,-0.06037374,-0.07770106,-0.06163785,-0.07785101,-0.05716717,-0.05399359,0.059006874,-0.062373146
decision,-0.023971861,-0.068531655,-0.038821556,-0.04647624,0.13083893,-0.07199093,-0.0954645,-0.060072787,-0.0371481,-0.036355652,-0.06273696,-0.05852053,-0.08081686,-0.030815123,-0.05578947
since,-0.008813229,-0.019818574,-0.06693329,-0.042166002,-0.090111576,-0.011498361,-0.010222873,-0.035421956,-0.059580095,-0.013535436,0.027859798,-0.039331783,-0.048807897,-0.03069347,-0.045576867
nation,-0.054344837,-0.08812281,-0.038290977,-0.0236485,-0.05273045,0.0014333142,-0.035799574,-0.03396942,-0.053475056,-0.07151712,0.0072283032,-0.024477195,-0.04526125,0.16819592,-0.038048536
government,-0.028911905,-0.031644862,-0.036282636,-0.03530811,0.039395638,0.0028532688,-0.065454185,0.021703457,-0.039321393,-0.032332804,-0.03742652,-0.053909473,-0.017636767,0.001829689,-0.064396225
rifle,-0.005274088,-0.04938266,-0.06838623,-0.06260853,-0.029380322,-0.017510526,-0.022418171,-0.015941989,-0.040142067,-0.07973556,-0.00640958,0.03680192,-0.02147314,-0.038558505,-0.039693605
florida,0.005926336,-0.06532167,-0.058890745,-0.028163318,0.073398836,-0.01674706,-0.05389522,-0.054014713,-0.0409969,-0.0538518,-0.05539003,-0.02590033,0.035345983,-0.022976134,-0.0627253
health,-0.080653705,-0.09141477,-0.054245852,-0.04367805,-0.023008369,-0.0064484808,-0.04841944,-0.07241329,0.21654002,-0.043114055,-0.048115477,-0.07847935,-0.059951928,-0.04400382,-0.05316099
united,-0.074015014,-0.076709084,0.0022242852,-0.048668895,-0.09282281,-0.0913638,-0.05886992,-0.013941521,-0.06687279,-0.05913278,-0.026950825,-0.06608547,-0.108861685,0.20194218,-0.05553273
take,-0.038373046,-0.05805632,-0.02377366,-0.03869723,-0.02863433,0.03025881,-0.06367947,-0.02990482,-0.033847656,-0.027909866,-0.04879978,0.0008082235,-0.036640495,-0.022328677,-0.058750965
way,-0.016212469,-0.0674473,-0.017501067,-0.048716012,-0.03156265,-0.049209837,-0.041635882,-0.035564587,-0.035698716,0.00040901106,0.0063877427,-0.045834944,-0.026914753,-0.04569156,-0.0417493
gas,-0.0009316175,0.042184696,-0.062074088,-0.0650842,-0.04588635,0.02430245,-0.054659337,-0.05280309,-0.06678541,-0.06499388,-0.09507881,-0.05753077,-0.0146471765,-0.00018457977,-0.05735199
legal,-0.06059434,-0.060677838,-0.06382011,-0.027227301,0.14855483,0.016288744,-0.078741506,-0.05678127,-0.03937995,-0.038348112,-0.058363542,-0.015142428,-0.08249352,-0.043183573,-0.050704826
check,-0.035496123,-0.05010877,-0.05784351,-0.020001337,-0.039143935,-0.01832149,-0.073424585,0.1376618,-0.057755414,-0.0633886,-0.044230744,-0.03340762,-0.005210302,-0.039629422,-0.035262354
official,-0.035152573,-0.022775609,-0.039584033,-0.055476505,-0.026190316,-0.029879933,0.07517212,0.0036584134,-0.021429302,-0.06484148,-0.038750302,-0.05347687,0.006631997,0.033794552,-0.059704535
california,-0.06062424,0.014184126,-0.06233425,-0.07613974,0.018185595,0.06880961,-0.051917743,-0.06343441,-0.04685341,-0.04266533,-0.017326742,-0.0026588906,-0.059198234,-0.07107495,-0.04400186
legislation,-0.06270599,-0.06291301,-0.039868195,-0.06377167,-0.078744814,0.0632997,-0.06084053,-0.051981024,-0.034303773,-0.07598553,-0.0748211,-0.054410618,0.096917555,-0.06284151,-0.041416686
three,-0.017397018,-0.04999004,-0.063953765,-0.052358273,-0.017191987,-0.035072114,0.038039915,-0.054432984,-0.051103383,-0.038324688,-0.033274863,-0.036333513,-0.024795204,-0.059177518,-0.06394299
murder,-0.08211683,-0.06560193,-0.06361707,-0.016297035,0.08032544,-0.022697028,0.04449668,-0.068360165,-0.08050759,-0.04584139,-0.07322546,-0.080827884,-0.08716963,-0.04158953,-0.05752829
want,-0.023539877,-0.06484016,-0.038482696,-0.035895027,-0.039736602,-0.011892578,-0.04722691,-0.059170775,-0.06850532,0.03037783,-0.037370745,0.044170257,-0.016322168,-0.051299524,-0.062585175
million,0.15618701,-0.01280165,-0.040574335,-0.049808595,-0.06910822,-0.03877877,-0.05554794,-0.04934918,-0.08380237,-0.07323383,-0.034493603,-0.028434657,-0.078775905,-0.053588126,-0.05066845
member,-0.056498673,-0.049579922,0.033202004,-0.03296215,-0.07184544,-0.014788978,-0.053645443,-0.045339838,-0.052176528,-0.03111593,-0.05796571,0.0061830697,0.044229638,-0.059969477,-0.045594107
crime,-0.07639072,-0.06227366,-0.0125277545,-0.011843155,-0.04215475,0.05154372,0.18508767,-0.013987815,-0.087291375,-0.055615183,-0.085288964,-0.050887175,-0.057203732,0.002267989,-0.058262743
appeal,-0.08198946,-0.050727483,-0.074998796,-0.027950753,0.094852194,-0.057226736,-0.051939167,-0.07298803,-0.05347116,-0.051219486,-0.088673055,-0.07213436,-0.071698755,-0.05337139,-0.05799792
child,-0.06682187,-0.06417636,0.051970713,-0.07013987,-0.0224657,-0.018514512,-0.046526603,-0.062392913,0.15101539,0.0349665,-0.05368968,-0.030228732,-0.06590054,-0.06168453,-0.04432295
whether,-0.06847957,-0.05440973,-0.04467285,-0.05285256,0.13133796,-0.0506412,-0.07809393,-0.030261872,-0.011358633,-0.055909198,-0.060725562,-0.050345447,-0.01004923,-0.060997065,-0.046217117
show,0.06266067,-0.044197366,-0.03187556,-0.040596116,-0.06612457,-0.08511019,-0.060311247,0.0045222184,-0.025299981,-0.06411822,0.07681364,0.015301867,-0.07658483,-0.06511741,-0.044910826
washington,-0.05274266,-0.06194636,-0.04013935,-0.012072421,-0.02211907,-0.0533398,-0.06054362,-0.025340248,-0.045111984,-0.050562825,-0.06265342,0.012284436,0.034160394,-0.029803371,-0.041014213
including,0.0091151,-0.065642394,-0.02558799,-0.033153325,-0.035791438,-0.017311623,-0.042034876,-0.024241582,-0.045769062,-0.06613169,-0.013608994,-0.03691691,0.028010081,-0.028539253,-0.039701857
association,-0.02690558,-0.056590393,-0.04928077,-0.05234399,-0.029569453,-0.02786306,-0.03986443,-0.035266332,0.0033619408,-0.056662124,-0.027929768,-0.00087102083,0.038252484,-0.04303052,-0.043144275
violence,-0.076490775,-0.054275427,-0.021341613,-0.036123607,-0.037374523,-0.040670972,0.0060652923,-0.031432025,0.04118776,-0.0385081,-0.015403203,0.08959611,0.02504848,-0.026701922,-0.038869593
congress,-0.08520298,-0.07625664,-0.066831134,-0.042650815,-0.015938517,-0.022644872,-0.0545233,-0.05466803,-0.06273055,-0.07872,-0.08847291,-0.05248121,0.1831951,-0.076917075,-0.059614763
man,-0.092606485,-0.051422674,0.008552156,0.030311963,-0.020121805,-0.07423345,0.049491413,-0.048852183,-0.08550797,-0.06392564,-0.015730832,-0.0711742,-0.06261743,-0.08094565,-0.05335554
york,0.0059234286,-0.06648476,-0.040827986,-0.06253757,0.0018015406,-0.030832762,0.024861794,-0.0588791,-0.069642715,-0.021795804,-0.0049464745,-0.05592427,-0.09493929,-0.01047947,-0.052474238
woman,-0.085960515,-0.06665622,-0.012695817,-0.02953575,-0.025678169,-0.08368838,0.02164244,-0.062146902,-0.02432467,-0.05402368,-0.023223052,0.005903095,-0.08723039,-0.06865095,-0.07040626
second,-0.0634217,-0.06437892,-0.067382306,-0.0373658,0.14509067,-0.0653953,-0.0761881,-0.0650059,-0.046296373,-0.059061732,-0.015962768,-0.053036597,-0.07772812,-0.06268792,-0.04401858
district,-0.08761279,-0.06552347,-0.058360208,-0.058421347,0.11026996,-0.055243503,-0.0142099615,-0.050369322,-0.043718755,-0.069051445,-0.055407245,-0.07418407,0.00444184,-0.07153651,-0.040912047
made,-0.032061815,-0.041875638,-0.028384695,-0.039961662,-0.04510656,-0.042279694,-0.046437364,-0.054763235,-0.052171167,-0.03000951,-0.036055475,-0.0632798,0.053827394,-0.042302288,-0.066326246
handgun,-0.026246944,-0.06114694,-0.06986851,-0.06544224,-0.03733096,0.005969771,-0.00572875,-0.0014409923,0.012735519,-0.078514025,-0.019069426,-0.043967508,-0.044586014,-0.003311198,-0.043261006
dont,-0.021284355,-0.056714203,0.0019836847,-0.037201956,-0.06965662,-0.028736448,-0.010771831,-0.027301181,-0.05737456,0.025017705,-0.013320149,0.035283502,-0.021169681,-0.045978215,-0.05347799
industry,0.15218252,-0.058932275,-0.019741852,-0.057015013,0.09309135,-0.027096584,-0.06661732,-0.06655877,-0.049058788,-0.07109011,-0.042579383,-0.084106795,-0.025119413,-0.06653833,-0.05132744
justice,-0.08488343,-0.059179846,-0.015141614,0.05842827,0.15679754,-0.08141471,-0.10522506,-0.048496116,-0.06861508,-0.061011475,-0.0717758,-0.0630581,-0.09972005,-0.03646214,-0.041362915
background,-0.043520477,-0.033826366,-0.07635311,-0.022934562,-0.047322456,0.0012891167,-0.095728986,0.119117014,-0.05338208,-0.058382574,-0.06312556,-0.019939361,0.057244882,-0.051573604,-0.04315634
today,-0.060009964,-0.04149251,-0.03229797,-0.050434485,-0.018105337,-0.087311216,-0.05440892,-0.07471892,-0.04246314,-0.05036413,-0.017271457,-0.041975707,-0.03462431,-0.03173634,-0.048570976
execution,-0.07394812,-0.050113965,0.013429596,0.004382285,-0.09838976,-0.005551423,0.017576935,-0.074508935,0.11638947,-0.070962496,0.052357294,0.0015057568,-0.09810246,-0.029547662,-0.06764071
tuesday,-0.050700583,-0.07303617,-0.074314125,-0.06088794,0.057820026,-0.08260352,-0.025228197,-0.05730501,-0.039073437,-0.06718173,-0.062646784,-0.028168978,0.07424967,-0.045091562,-0.06797359
much,-0.027786965,0.0241509,-0.030325511,-0.059275802,-0.072070815,-0.060794134,-0.043385655,-0.043524433,-0.04765276,0.0055737207,-0.021151999,-0.013577789,-0.054415833,-0.014977427,-0.066761404
use,-0.07232868,-0.02177499,-0.02529647,-0.03457204,-0.055345874,0.0024931962,-0.03460533,-0.009475912,0.023391148,-0.05996794,0.01161638,-0.061449017,-0.010595243,-0.04469426,-0.06059288
nra,-0.0064752456,-0.06598145,-0.052249085,-0.048435047,-0.040005784,-0.085834235,-0.09898579,-0.049906187,-0.057950452,-0.086825125,-0.06541039,0.12638149,0.071724534,-0.071135096,-0.051603884
general,-0.026009465,-0.0642165,-0.041274965,-0.034409236,0.13582484,-0.048117798,-0.060270596,-0.028528567,0.004314102,-0.055070948,-0.07666524,-0.036627747,-0.05950005,-0.040923465,-0.048298046
sale,0.20163405,-0.05488428,-0.07118565,-0.06500495,-0.08658687,0.05716061,-0.02622762,-0.03795723,-0.069286875,-0.090533584,-0.04685123,-0.020976976,-0.11000549,-0.051426373,-0.037172545
campaign,-0.003410832,-0.08662706,-0.06643952,-0.04022165,-0.083665356,-0.08811876,-0.07961547,-0.039368965,-0.03566879,-0.055747002,-0.030966213,-0.01636788,0.17528719,-0.055117324,-0.05955253
union,-0.05505307,-0.062813826,0.0786666,0.010504027,-0.027161129,0.004398495,-0.06909194,-0.07613725,-0.0831628,-0.047265977,-0.059412077,-0.030471845,-0.033915874,-0.018711124,-0.06454493
come,0.011485062,-0.0047372757,-0.026566736,-0.03798481,-0.072384186,-0.05136342,-0.058495976,-0.04832234,-0.03254377,-0.038285397,0.0008751288,-0.020272903,0.020403096,-0.049257535,-0.0677616
democrat,-0.070744954,-0.07706191,-0.08568227,-0.069235764,-0.11307229,-0.095244616,-0.07994286,-0.05410156,-0.0650337,-0.07181947,-0.09974811,-0.10844049,0.15388222,-0.058715772,-0.051149856
