word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
climate,-0.039675314,0.023618871,0.06281033,0.06919556,0.10804181,-0.044659786,0.08794946,0.09027893,-0.021812893,-0.018120417,-0.051807757,0.11312584,0.02311383,0.025622992,0.068169475
american,0.0053352057,-0.059828807,-0.03626665,0.14243694,-0.05726328,-0.040956434,-0.11580678,-0.0013792117,-0.0054329806,-0.023727873,0.10974282,0.14199194,-0.057211503,0.14086562,-0.077602305
national,0.014525104,0.028202025,0.026454424,0.0032027673,-0.035784323,-0.03960874,-0.009572555,0.15227088,0.0013670331,-0.027924525,0.114209846,-0.0021738505,0.041821368,-0.117866404,0.07074858
weapon,-0.053474847,0.032629266,-0.0053674313,-0.065386824,0.012400982,0.04435216,0.03469497,0.043384403,0.08185111,-0.060805336,-0.06245163,-0.1349675,0.01966017,0.07244822,0.10823238
united,-0.030658236,-0.11739712,0.08402534,0.033454698,-0.06421909,-0.058368463,-0.003299563,0.08322359,0.034934446,0.020318327,0.014329869,-0.05889284,-0.1186868,0.14348094,-0.02427705
control,-0.06141822,-0.09123243,-0.019029662,-0.10271515,-0.110749446,0.050094575,-0.011900112,-0.033931144,-0.015827645,-0.0066447314,0.0021023247,0.016461242,0.060878858,0.020118907,-0.15265246
school,-0.07280242,0.051926125,-0.031685103,0.009297503,-0.03174497,-5.417568e-05,-0.058174826,0.05922792,0.08562038,0.067978635,0.024758762,0.040957578,-0.0054421406,-0.09788903,0.0870266
week,0.00025233554,-0.009495599,-0.061306715,-0.10192667,0.03527904,-0.04518624,-0.034743216,-0.014038441,0.08962955,0.07176048,-0.07957865,0.04359344,0.06808839,0.1344621,-0.067688085
many,0.04322575,0.054069683,0.07401726,0.045496613,-0.06971296,0.05552676,-0.06964103,-0.08994354,-0.030157665,0.080350734,0.047923893,0.05430976,-0.05713584,0.0751512,-0.0679322
group,0.0415542,-0.11933623,-0.0036377755,0.13703975,0.062386196,0.009278861,-0.10350845,0.07201906,-0.09241237,0.011487977,0.01520901,0.13572983,-0.07058708,-0.07749801,0.014308351
county,-0.056359366,0.109413944,-0.07242633,-0.07974441,0.043633226,0.060308915,0.060867347,-0.1231066,0.035156798,-0.032238036,0.014288661,-0.003962129,-0.026036792,-0.10552177,0.077511944
day,-0.03911624,-0.07605845,0.1111635,0.015477133,0.034934275,-0.09455755,0.015583002,-0.036260925,0.084469594,0.09298229,0.0113264145,0.055517167,0.0053651202,0.06724816,0.05546785
percent,0.003186962,0.023461549,-0.097910635,-0.0059365947,-0.09599026,-0.03613913,-0.0008181728,-0.03288062,-0.090139836,-0.052052725,0.08535335,0.14738882,-0.11241402,-0.035705946,-0.1348451
public,0.053281434,-0.117547475,-0.09927969,0.007468785,0.028012447,0.089262016,-0.069039784,-0.028480904,0.06837746,-0.035605468,0.041940153,0.15970846,0.054263923,-0.1118547,-0.049303304
issue,-0.09348072,-0.12726834,0.12946804,-0.015549212,0.030486844,-0.08945272,-0.10673046,-0.07440282,-0.062114954,-0.03245411,-0.02138892,0.062385146,0.100744605,0.06467026,-0.073336184
make,0.121907175,-0.020131981,0.117885664,-0.09904661,-0.04923369,0.04400778,0.059171278,-0.071994014,0.005970565,0.06644344,0.121742,0.06264993,-0.051273976,-0.023778098,-0.13962233
illegal,0.061951227,-0.04690013,-0.16320969,-0.004350691,0.056422353,0.06564351,0.11476409,0.070718884,-0.06266424,-0.096482985,-0.11777375,0.09825647,0.05389205,0.025682006,-0.02639976
first,-0.03784086,0.046704352,-0.0069755083,-0.11211286,0.08641593,-0.040620632,-0.017142225,-0.02954925,0.05118841,-0.07116759,0.029614495,-0.09374224,0.03912322,-0.013357214,-0.006983081
ban,-0.08270701,-0.10897086,-0.08638886,-0.11643882,0.024221433,0.13433348,-0.092367545,-0.107382044,-0.08995145,-0.14247485,-0.13415357,0.05595432,0.0429062,0.06024949,-0.13052604
republican,-0.120473035,-0.11116532,-0.088693775,-0.15597565,-0.116139166,-0.12763219,-0.082751855,-0.08946726,-0.07065386,-0.12008433,-0.12613407,-0.13261245,0.13722897,-0.13661048,-0.12083289
penalty,0.1769528,0.007844829,0.014957731,-0.07277913,-0.0328224,0.13700396,-0.07284049,0.11975884,-0.182148,-0.014804069,0.03776901,0.13831651,0.094666876,0.07736426,-0.12109835
official,-0.107658274,0.088670745,-0.13589476,-0.14064334,-0.07892596,-0.052191656,0.12515359,0.08455346,0.07228598,-0.11523259,-0.03764235,-0.09538378,-0.038297277,0.09196394,0.07345355
firearm,0.1024755,0.08300881,-0.1599462,0.100174405,0.0004212918,0.030251449,0.033611044,0.0700459,0.13667208,-0.041545782,0.02224721,-0.056242783,-0.06608767,0.12707762,-0.12814553
smoking,-0.11790178,-0.104254715,-0.10926693,-0.00292121,-0.122114174,0.1085933,0.004843473,0.042487253,-0.0103690075,0.08525766,0.024804993,0.033170566,0.06880584,0.07104685,-0.10888967
police,-0.10326597,-0.09173292,-0.14562389,0.059272833,-0.09628101,-0.00776629,0.14284016,-0.034466747,-0.08169021,-0.0806198,-0.10818952,-0.029801186,-0.0844193,0.06870237,-0.06450309
government,0.02540333,0.0013857647,-0.03202007,-0.06972643,0.08039122,0.024367785,0.012305887,0.13090207,-0.020502437,-0.056519587,-0.041877598,-0.04939731,-0.050612237,0.1405027,-0.047136925
even,-0.026697287,-0.012027649,0.12702805,0.07765796,-0.031124331,-0.0004454094,-0.021733416,0.035636846,-0.016599637,0.06410111,0.08790766,-0.07432817,0.059073694,-0.012442432,0.040986717
million,0.13782054,0.11213256,0.0027453725,-0.12286139,-0.056945022,0.002887664,-0.032878175,-0.072151035,-0.1224076,-0.10757083,0.061661337,0.074014306,-0.055868067,0.01674679,-0.13211668
attorney,-0.08658362,-0.10911356,-0.07423563,0.06659614,0.11065316,-0.0407034,-0.085988775,-0.0926593,-0.076554626,-0.08118014,-0.111646086,-0.13001953,-0.11524411,-0.10245848,0.09912028
shooting,0.06867824,0.045676827,-0.114906415,0.045330007,0.00059583713,-0.098190755,0.04805169,-0.025312377,-0.004872644,0.08759038,0.0416436,0.007589934,0.0003483654,0.10797595,-0.13610281
like,0.09021716,0.004328613,0.027265223,-0.017472334,-0.033831317,0.0065520545,-0.11365461,-0.05319897,0.086664,0.08021553,0.07901189,0.068023354,-0.10596156,0.13071275,0.13616003
senate,-0.08497282,-0.02724113,-0.084075175,0.055663466,-0.1039578,-0.055335402,-0.061838742,-0.024262143,-0.03657917,-0.09966237,-0.11028334,-0.13993503,0.10361422,-0.10659783,-0.0023336005
global,0.11961035,-0.037009068,0.07238177,-0.0011529628,-0.03134565,-0.033273514,0.019243952,0.043814644,0.006523809,0.009496702,0.09668204,0.0658962,-0.017881848,0.065544024,0.09666155
month,0.077221245,0.09664065,-0.036419023,-0.14952928,-0.032372214,-0.0037310093,0.073091745,0.07608569,0.001557534,0.010698796,-0.09480375,0.006956772,-0.032460347,0.0033566407,0.047162578
may,0.010623818,0.06349789,-0.070272155,-0.0804504,0.07013356,-0.03332672,-0.08694442,0.13758048,0.10767726,-0.011028245,-0.018445048,-0.03430206,-0.06137789,0.022573655,0.07606129
life,-0.1232373,-0.13669595,0.12515438,-0.098081894,-0.03243373,0.034061056,-0.043760058,0.045533363,0.12370665,0.15104844,0.08619388,0.015893377,-0.108489126,-0.053629775,0.037311994
company,0.14874022,-0.12043059,0.107930966,0.106289044,0.091005355,-0.13021876,0.06824427,-0.12520602,-0.0785291,-0.098426625,-0.09719914,-0.1437677,-0.13800627,-0.14735922,0.09479739
get,0.056601267,0.092931196,0.026851024,-0.016749308,-0.023037413,0.013937133,0.11405828,-0.10296989,0.0037083786,-0.043540828,0.018521672,-0.07353617,0.0017684002,0.01702632,0.026783396
cigarette,0.017764404,0.047229737,0.087925956,0.06803159,0.049542636,-0.005351192,0.14612088,-0.017723486,0.018966196,-0.052899905,-0.072366126,0.10689438,-0.06848339,0.12308345,0.09669622
nation,-0.11931563,-0.09738101,-0.062413674,0.06084422,-0.063755386,-0.019177943,0.018348966,0.10103085,-0.10611571,-0.10993819,0.122123286,-0.024815008,-0.03950259,0.13379282,0.11699657
child,-0.01892504,-0.088087134,0.13455187,-0.019961959,0.0041573634,0.021837007,-0.14191023,-0.11338883,0.1312877,0.08873349,-0.049963336,-0.0036285205,-0.08378447,-0.12445926,0.06267915
judge,-0.0890999,0.097796254,-0.12171951,-0.008779705,0.11772236,-0.082214095,-0.10794664,-0.10065646,-0.087025635,-0.09486779,-0.1273646,-0.09028937,-0.117652155,-0.12538631,0.09335931
since,-0.008106251,0.068525665,-0.07955831,-0.04965095,-0.072663225,0.075563245,0.06423048,0.07201128,-0.067250125,0.06277992,0.10185247,-0.04630751,-0.065386645,0.041589286,0.00823001
warming,-0.051325176,0.08312479,-0.04526013,0.049422394,0.071064055,-0.014728666,0.06282508,-0.057101354,-0.13564281,0.054674476,0.008385158,0.11930247,0.0602148,-0.10968999,0.08080625
congress,-0.09589632,-0.040964987,-0.116041765,0.026935145,0.044097897,0.013610135,-0.07975177,-0.06285149,-0.0731107,-0.08883062,-0.092855066,-0.03492232,0.119085826,-0.14672212,-0.07010869
florida,0.101577245,-0.021211933,-0.0006587867,-0.043030478,0.07940336,0.016455913,0.007964778,-0.05209263,-0.0441606,-0.15413694,-0.08447451,0.00013179964,0.07078076,0.07680924,0.02104392
crime,-0.14097953,0.02581196,0.08853181,-0.0047590486,-0.014713094,0.057140257,0.14183049,-0.0077262367,-0.17397657,-0.100246176,-0.13941456,-0.02272941,-0.020765107,0.10038051,0.022903565
take,0.0030314673,-0.039040048,0.07284024,0.012623887,-0.0145541895,0.048982482,-0.07590051,0.0013953148,0.045014597,-0.09478225,0.038650114,0.07944754,-0.0022778637,0.09755752,0.09838729
three,0.058373917,0.05542535,-0.07652088,0.001016187,-0.0237893,-0.011304804,0.08572258,-2.8860055e-05,-0.025602732,-0.0023079088,-0.051771764,-0.06276293,0.021849196,-0.041929524,-0.073388025
way,0.046162784,-0.081956066,0.098867476,0.008153372,-0.004265433,-0.024006242,-0.019465543,0.039243605,0.03427565,0.07670518,0.08173829,-0.07289256,0.0020626702,0.022491843,0.12663092
emission,0.020129584,-0.079471186,0.05598126,-0.13698779,0.08668495,0.058070235,0.004654971,-0.060819704,-0.12673278,-0.07084741,-0.08280199,-0.085189864,-0.03243382,0.056648064,-0.11438557
want,0.06392494,-0.12229695,-0.030926228,0.051506747,-0.011678762,0.04979412,-0.033576705,0.01239443,-0.11769333,0.13707264,0.014176738,0.12496605,-0.0027678635,-0.062336277,-0.037531152
measure,-0.10613674,0.11945502,-0.05683964,-0.1252887,-0.116345614,0.06877194,-0.09009108,-0.058092717,-0.04118447,-0.12810148,-0.054604344,0.0466954,0.07574944,0.020575063,0.11672928
check,-0.02009532,0.100632094,-0.04310664,0.05555957,-0.0065628397,-0.035713788,-0.13563804,0.13842194,-0.09139674,-0.08335776,-0.047726795,-0.0077910586,5.4212007e-05,0.061475813,0.055952366
legislation,-0.079850204,-0.08900138,-0.038881116,-0.062829,-0.10833038,0.083029844,-0.0755281,-0.10329715,0.049140286,-0.08856575,-0.10891766,-0.04376817,0.08728969,-0.11558006,-0.122850716
rifle,0.12696555,0.016530428,-0.09258969,-0.048010357,0.0254058,-0.02216248,-0.018912023,0.003901141,-0.09170012,0.056572355,0.086867265,0.1033604,-0.009474972,0.023338204,-0.10084394
washington,-0.02769746,-0.058841895,0.100663334,0.037058286,0.04322659,-0.060779456,-0.104546316,0.13885501,-0.0086646695,-0.032010593,-0.03236005,0.109257564,0.038656093,0.027311789,0.07004547
health,-0.15015705,-0.10692717,-0.08988141,0.07962195,-0.07136375,-0.027049739,-0.03582474,-0.1503444,0.17406572,-0.060237706,-0.054924767,-0.08389382,-0.057119872,0.12290596,0.13611065
gas,0.03877242,0.027630037,-0.038648624,-0.09154962,0.04290812,0.072077796,0.028690102,-0.0831388,-0.03902115,-0.11965428,-0.13159858,0.025293801,0.049171314,-0.007926136,-0.09628018
legal,-0.041940045,-0.008872098,-0.04236378,0.057810035,0.13541189,0.09327069,-0.14273904,-0.11879835,-0.081494,0.041523147,-0.043150052,0.058632877,-0.09164925,0.11006309,-0.10192924
murder,-0.054018352,-0.060266774,-0.07426792,0.013622845,0.06486828,0.072412774,0.031839706,-0.10557213,-0.16428813,0.037515584,-0.052160226,-0.13790694,-0.06032798,0.020759419,-0.11735737
support,-0.036470763,-0.06942907,0.04039614,0.09712339,-0.1327859,-0.12884834,-0.07397887,-0.08651504,-0.09284254,-0.08382479,-0.079330936,0.12189726,0.09730775,-0.07209431,0.098517425
member,-0.03338914,-0.09496639,0.1567865,-0.035112895,-0.04077838,0.03347525,-0.03244997,-0.042347632,-0.0905776,0.026524996,-0.008971324,0.066558436,0.079992406,-0.1372833,-0.040547382
including,0.09822642,-0.11575823,-0.040464275,0.04938754,-0.06758932,0.011120836,0.030016925,0.021708794,-0.101894364,-0.10887302,0.06893402,-0.00847246,0.07216077,0.07649451,0.10455963
show,0.12100447,-0.04372556,0.12436586,0.04661527,-0.07588218,-0.10443446,-0.08497041,0.099316835,-0.0033846444,-0.14286548,0.12950164,0.05295586,-0.06324965,-0.12838359,0.09605139
policy,0.033730596,-0.075628765,-0.0903341,-0.04424963,-0.04144958,0.17284207,-0.06783264,-0.06984196,-0.14392245,-0.055063423,-0.12402126,-0.011994351,0.040664822,-0.03494071,0.036381755
amendment,-0.07875121,-0.07171667,-0.10166096,0.0069171814,0.13333113,-0.07460156,-0.08314267,-0.118870884,-0.10646234,-0.05273953,-0.11143629,-0.035748888,-0.02210094,-0.16187063,-0.09826362
report,-0.018285964,0.09057779,-0.04079008,0.071727104,-0.10857005,-0.07404119,0.05962715,0.12950502,0.08203597,-0.022579063,0.039857443,-0.12938564,-0.038999602,0.023213493,0.03298941
violence,-0.13750637,0.05723362,0.13015851,0.07000685,-0.028063616,-0.034934036,0.0549079,-0.099558555,0.07479126,0.03736803,-0.04763236,0.10299455,0.014195413,-0.0036001527,0.0701495
association,-0.028421327,0.1635508,-0.026694233,-0.066635236,-0.013096025,0.018547913,0.01987396,-0.14191522,0.10920559,0.024577932,-0.053814057,0.039835956,0.05120263,-0.10202663,-0.14242226
york,0.044294223,-0.058449943,0.1182062,-0.015820974,0.012737054,-0.045540843,0.068706214,-0.04798485,0.02025385,0.06566787,0.05198455,-0.0062353495,-0.07620621,0.085561365,-0.15350279
made,0.01780485,0.009760743,0.035818964,0.016501568,0.016370675,-0.014796686,-0.009350629,-0.09635352,-0.050744694,0.09687494,0.002188152,-0.06373366,0.09170713,0.0034370765,0.12634616
work,0.10835644,-0.13848345,-0.15309803,0.019205287,0.02873003,0.073776454,0.0050503025,-0.12203225,-0.035558615,0.07497211,0.040480547,-0.0033091586,-0.04634297,0.06357667,0.1231643
program,0.0819237,-0.041875128,-0.017933423,-0.06144003,-0.0011725512,0.12701537,-0.04272836,0.11967341,-0.028221153,0.07503071,-0.10620886,-0.09636158,-0.007899233,-0.10450224,-0.03489866
today,-0.034399733,0.06746524,0.10338844,-0.10989442,0.05876027,-0.145643,0.007899037,-0.08633602,-0.018644545,-0.009634353,0.07995561,0.06281761,0.04954944,0.07982759,-0.06014218
administration,-0.08523238,-0.10984279,-0.096843235,0.1355829,0.108392164,0.09787562,-0.03182215,0.06165799,0.11387887,0.043111216,-0.10324788,-0.08084636,0.11942652,0.013961871,-0.12598786
vote,-0.1391786,-0.030095499,-0.09824533,-0.117918335,-0.06345925,-0.13447963,-0.09843239,-0.10159487,-0.09745925,-0.11674991,-0.11260466,-0.09661491,0.10778877,-0.045476194,0.045122154
industry,0.12896517,-0.06413367,0.062049173,-0.14066415,0.10260961,-0.012466326,-0.09846404,-0.12746911,-0.040426433,-0.104613274,-0.03705404,-0.067153946,-0.013191987,-0.13537467,-0.13589235
plan,-0.011507594,-0.13356933,-0.039738707,-0.13290419,0.03835828,0.15296006,-0.09021014,-0.013269393,-0.051079396,-0.062483,-0.1342742,0.025086034,0.057367373,-0.09623075,-0.03361482
criminal,-0.14840677,0.039611094,-0.011272614,-0.11503942,-0.064444095,0.05223774,0.1578969,0.10588504,-0.117934145,-0.092174515,-0.11741704,-0.03783499,-0.068196386,-0.05108553,-0.15396313
come,0.056204252,0.11042623,0.04584144,0.019894674,-0.109936,0.0060272915,-0.095382094,0.02260406,-0.013334016,0.10347124,0.08270964,-0.0071917665,0.039878245,0.023142774,-0.09726279
department,0.033397797,0.10755308,-0.041202527,-0.07930955,0.052445084,0.0029256174,0.12346204,0.08759802,0.049799416,-0.070464976,-0.07775998,-0.09572843,-0.061841425,-0.056762416,-0.015339966
whether,-0.07975782,-0.0026548125,-0.06994429,0.0012021944,0.099097274,-0.06061564,-0.116036505,0.090871446,0.09507868,-0.09078611,-0.091964774,-0.047365464,0.056494776,-0.12819983,0.04102805
need,0.041178256,0.028460145,-0.010913434,-0.06021909,0.031782646,0.0359725,-0.066345856,0.03669405,0.07902775,-0.042081144,-0.039593816,0.06214604,0.026194677,0.03757139,-0.13608232
dont,0.0616366,0.024110211,0.0072303857,-0.024865707,-0.046575855,-0.05010028,0.061065704,0.086597204,-0.083425224,0.1082118,-0.07777182,0.108264975,-0.029632185,0.006741586,-0.006783268
background,-0.09754591,0.098567046,-0.13316537,0.035605192,-0.032488,0.051816776,-0.13561904,0.116291605,-0.11723585,-0.07381091,-0.02051502,0.042333357,0.052326456,-0.06285308,0.08722247
second,-0.099636525,-0.104168236,-0.1318011,0.01435568,0.1162215,-0.032064863,-0.0681272,-0.12587269,-0.076868676,0.012020208,0.09738462,-0.046395343,-0.058417104,-0.060631294,-0.15236257
study,0.03792263,0.060831744,-0.104788505,0.056263693,-0.121741146,-0.052093007,0.10255197,0.020680014,0.07682902,-0.091460265,0.0047348654,-0.124394916,-0.09316523,-0.061379857,-0.11742834
use,-0.06437449,0.020748941,0.050230388,0.018349895,-0.013577068,0.022324769,-0.047559947,0.13285212,0.06799079,0.0696338,0.090963446,-0.03274607,-0.017684689,0.027774306,-0.133982
part,-0.046059307,0.042691648,-0.020000273,0.071004175,0.078357704,-0.121696785,-0.016795114,0.12239805,-0.047016893,0.08507521,0.1435788,-0.03466085,-0.04791361,-0.15497477,0.07496835
much,0.05893206,0.07193306,0.060852688,-0.12530701,-0.10513936,-0.08503853,-0.008827461,-0.09137726,-0.036366418,0.13256788,-0.049170457,0.12988387,-0.017567094,0.08427007,-0.14824152
district,-0.11244723,0.04328089,-0.09703879,-0.10184401,0.10163557,-0.03458635,0.052279845,-0.07630669,0.003476415,-0.15539742,-0.008792824,-0.10236937,0.06606702,-0.14024517,-0.05723817
home,-0.029839674,-0.12668794,-0.04688031,-0.03779428,0.020150123,-0.06322757,0.060579244,0.03617166,0.049530085,0.079665154,0.015886897,-0.008075068,-0.025120083,-0.074737124,0.097135305
number,-0.031206043,0.15772945,-0.14307377,-0.0059866146,-0.050895378,-0.014102471,-0.0034350627,-0.026136016,0.0038290035,-0.015273264,0.123749204,-0.035713878,-0.087588124,-0.06084534,-0.14397337
handgun,0.09532836,-0.13040413,-0.10664606,-0.13759507,0.0011325097,0.027159555,0.054850537,0.030545956,0.12482135,0.03880698,0.05457312,-0.048054613,-0.06663367,0.14592013,-0.05491661
family,0.0026078757,-0.059034206,0.14097969,-0.14109606,-0.005398791,0.0021465328,-0.112160824,-0.11819613,0.069181636,0.1541232,0.04537543,-0.04179705,-0.055002164,-0.13284123,0.11078611
found,-0.0029062724,0.04549712,-0.13856462,0.12795736,-0.04172778,-0.10357379,0.081687726,0.028539836,0.10253763,-0.07028474,-0.12848526,0.08775715,-0.087964974,-0.07525811,0.0622379
appeal,-0.08142503,-0.06646804,-0.08204199,0.043760475,0.08961902,-0.0049223355,-0.039166268,-0.14099893,-0.07561961,-0.044249725,-0.10903921,-0.081920125,-0.046201743,-0.0503558,-0.14612661
without,-0.009962028,-0.043791026,0.047687866,-0.077659585,0.037012793,0.08827921,-0.021386664,-4.105067e-06,0.08563111,0.15583408,-0.07838965,-0.14169218,-0.024086675,0.07820099,0.053766575
execution,0.043507997,0.06490982,0.10178979,0.0044448413,-0.1202418,0.09623966,-0.0073899124,-0.12734097,0.11700424,-0.10983851,0.13718624,0.15507428,-0.076881945,0.0753361,0.09607849
world,-0.00245871,0.0012186979,0.09786147,-0.022855576,-0.13234621,-0.013756718,-0.06528403,0.1140722,-0.07314637,0.016259898,0.09011625,-0.15442784,-0.10720641,0.13612078,0.09518724
action,-0.013994179,-0.13385376,0.12741634,0.047695193,0.095587306,-0.08746244,0.001487905,-0.09065997,-0.12842251,-0.047300417,-0.054952655,0.10007751,0.0799587,0.023103999,-0.009692031
according,0.08078994,0.005969091,-0.11956233,-0.15204853,-0.075601056,-0.046950296,0.0979999,0.026411148,0.054516107,0.015420763,0.10327115,0.075385265,-0.12434188,-0.08699154,0.06487089
tuesday,-0.012064387,-0.11612945,-0.048057407,-0.073939905,0.07895525,-0.11648938,0.061055746,0.036316313,-0.02614249,-0.047928836,-0.10237202,0.006179126,0.11278767,-0.007398814,-0.16251525
