word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
legal,0.05807833,4.0509782e-08,-0.10229204,0.11520478,0.40749553,0.2367987,-0.3041109,-0.26584423,-0.18955806,0.032813232,-0.09646088,0.1074619,-0.07772825,0.113004275,-0.09213765
case,0.040093057,-0.08124827,0.123272784,0.18429658,0.33143964,-0.10773278,-0.008190749,0.018935066,-0.016247228,-0.14123139,-0.103781804,-0.12977892,-0.05998833,0.0186358,-0.045737766
united,0.00039363228,-0.13483346,0.09451433,-0.086086005,-0.08714035,-0.1506121,0.082673915,-0.008656576,0.08461695,0.06836435,-0.04198795,-0.14490262,-0.28205076,0.71795267,-0.08212798
weapons,-0.053013813,-0.093785696,-0.04957129,-0.13762532,0.08620359,0.021096397,-0.00079317816,0.13810003,0.13078284,-0.097248964,-0.039548036,-0.20027612,0.16498983,0.15413997,-0.03822313
smoking,0.010666611,-0.21855797,-0.10538817,-0.16314384,-0.19000082,0.5670779,-0.05700311,-0.2356836,0.33941644,0.20359561,0.0010239732,-0.12780353,0.16176811,-0.11489559,-0.066073135
police,-0.20135383,-0.17252716,-0.29595876,0.13528833,0.057134993,0.12959401,0.57215273,0.069120415,-0.14201301,-0.06547955,-0.07703223,0.043140095,-0.107822016,0.17911898,-0.0650314
right,-0.2313947,-0.11687396,0.10684134,0.19997592,0.13626622,-0.049668506,-0.08208596,-0.0036589094,0.009876307,-0.062240914,0.033093467,0.020464465,0.028910063,0.084151685,-0.098703265
senate,0.014447185,0.018591678,-0.07362096,-8.426642e-07,-0.17056769,-0.018417599,0.00016555941,0.125077,0.13505112,-0.017301053,-0.098861806,-0.05962313,0.37192252,-0.16997483,-0.038782842
issue,-0.07304912,-0.05522107,0.16684783,-0.060336914,0.075420395,-0.07259701,-0.11722194,-0.14243044,0.04045375,-0.09880108,-0.08251965,0.1637519,0.23322858,0.12076626,-0.06510389
school,-0.027880233,-0.09108093,-0.01912863,0.005244869,-0.06753422,-0.026057072,-0.083864965,-0.07528557,-0.11046471,0.26593578,0.1563882,0.24001569,-0.018747821,-0.10828909,-0.032114077
percent,0.15706171,0.21192884,-0.18893635,0.051849753,-0.24693058,-0.088813685,-0.011954656,-0.0100885965,-0.092127554,-0.060811892,0.2246368,0.44583994,-0.19645435,-0.08688143,-0.06704481
penalty,-0.07565194,-0.056459427,0.13822405,-0.04129716,0.048463773,0.4247333,-0.028722126,0.093329884,-0.3717597,-0.1271075,-0.118593514,0.10319604,0.0133611625,0.12744531,-0.06625822
say,0.09116267,0.02444741,0.16725498,-0.0882765,-0.008073977,-0.041900255,0.13026133,0.03591584,-0.1652133,0.013509737,-0.039827976,0.049402945,-0.090484716,0.014882306,-0.05978178
even,-0.028122507,-0.016656037,0.22364148,0.04258044,-0.11210775,-0.054843195,-0.033840038,-0.03831977,-0.041941687,0.06190306,0.11764204,0.0007855309,0.024411177,-0.07311358,-0.09037403
amendment,0.060898766,-0.07801439,0.0333092,0.080947995,0.38848218,0.11304823,-0.14339124,-0.049732454,-0.17478535,-0.121096805,0.06618861,-0.04437881,0.09149423,-0.13050926,-0.06727262
country,-0.029784424,0.15504505,-0.010731907,0.12867016,-0.0325907,0.048171952,-0.043261915,-0.14805324,0.04741444,-0.07670883,0.14200729,-0.12597653,7.8147065e-07,0.08288365,-0.07470565
week,0.088684805,0.0910121,-0.07598144,-0.15243706,-0.008588839,-0.025085224,-0.038886357,-0.07188258,0.048189458,0.011127077,-0.04520427,-0.02756946,0.06380799,0.24860702,-0.092112966
supreme,0.01584606,-0.07846564,-0.16183855,0.06540538,0.24263838,0.062174425,0.048436936,-0.26974532,0.11093089,0.0004157391,0.19668612,-0.03673027,-0.1073131,-0.030689005,-0.047444973
may,-0.05271826,-0.068499245,-0.08510158,-0.035040572,0.08390206,-0.083560355,-0.11677208,0.16458139,0.20574859,0.07712579,0.037194036,-0.10486886,-0.025192074,0.07841399,-0.07337556
like,0.13065623,-0.15509658,0.021364419,0.016214844,0.0029414645,0.06132615,-0.17085382,-0.12157575,0.06131158,0.092107534,0.07404085,0.02511856,-0.15128481,0.118887804,-0.048258934
make,0.13719419,-0.02910529,0.05024045,-0.09997779,-0.11111675,0.060849894,0.06977602,-0.12884606,0.03346198,0.05524099,0.10517191,0.10047274,-0.033522144,-0.10556458,-0.12251605
officials,-0.11909711,0.36761412,-0.16844474,-0.31181318,-0.01161259,-0.03249667,0.31408843,0.22597042,0.040607866,-0.14467064,-0.11008509,-0.22578551,1.4665405e-06,0.20360154,-0.039380953
get,0.08553295,0.011914406,-0.008147011,-0.0012422956,-0.0406005,0.04378154,0.2119263,-0.12622598,0.040400617,-0.040694673,-0.04638644,-0.0868584,0.0024207477,0.027492633,-0.088395484
judge,0.06806142,0.02626868,-0.08340052,0.1554316,0.5438912,-0.069779314,0.09900804,-0.050698154,-0.025951944,0.06150728,-0.15417768,-0.159273,-0.24945311,-0.082510225,-0.03482674
support,-0.071213864,-0.12307177,0.1551106,0.13817658,-0.30520064,-0.07876234,-0.11937812,-0.043748856,-0.08333321,-0.042824313,0.056930184,0.36591798,0.26874307,-0.0184993,-0.04837254
since,0.027448896,-0.008745176,-0.19018073,-0.24459945,-0.08089522,0.18999815,0.029233145,0.06667151,0.047871005,0.06118897,0.17703451,-0.10501771,0.01847472,0.07490089,-0.07493834
couples,0.074628055,-0.10435927,-0.067684025,0.15806021,0.048745513,0.019368153,-0.004821623,-0.16423352,-0.11587144,0.20664714,0.0045009367,-0.05322284,-0.013547544,0.03237412,-0.055005133
three,0.03505368,0.017080788,-0.138789,-0.02504508,0.07202931,0.051035047,0.11669475,0.045478206,0.029231498,-0.036242332,0.0006581468,-0.03383325,0.05946089,-0.09594407,-0.07994705
legislation,-0.19609031,0.034245644,0.09437631,0.048112344,-0.041188087,0.21227029,-0.0871431,-0.052142944,0.14108942,-0.17481817,-0.1311494,0.0993499,0.2712751,-0.093559675,-0.067992344
firearms,0.072459795,-0.05210202,-0.2090247,0.012992893,-0.0031517993,-0.13729033,-0.028499356,0.29987445,0.063257374,-0.18909572,0.119615935,0.022259446,-0.10548277,0.19175038,-0.05094987
american,-0.04459045,-0.007163909,-0.02203149,0.16723536,-0.01898038,-0.09658312,-0.13591799,-0.13733862,-0.14511299,-0.034116287,0.24220358,0.021977218,-0.05803676,0.4100969,-0.09847763
children,-0.058678556,-0.12999679,0.30497238,-0.048130844,0.004185487,0.035406455,-0.1673129,-0.09374039,0.32468966,0.123464644,0.070419066,0.021904977,-0.06871376,-0.23731866,-0.040245492
government,-0.13340418,-0.011425978,-0.09290522,-0.045730952,0.049033612,-0.023818448,-0.016428098,0.3484461,-0.092532955,-0.031100716,-0.022751432,-0.042617958,-0.10231551,0.33704907,-0.07524867
health,-0.24977674,-0.17614053,-0.013059095,0.045321327,0.046931952,0.095277205,-0.1283407,-0.27453572,0.7561763,0.03853323,0.00039931704,0.030306837,-0.09148413,-0.02829527,-0.035689957
congress,-0.08298222,0.094116606,-0.07082979,0.033548072,0.023332717,0.08923334,-0.120472245,-0.046976034,-0.099069916,-0.016803179,-0.16920696,0.061195817,0.38719416,-0.07678519,-0.039986137
group,0.042827394,-0.25381795,0.051878326,0.14324287,0.08134501,-0.07012506,-0.11192003,0.068547286,-0.10382942,0.15673098,-0.0053814277,0.29751322,-0.044473708,-0.22639336,-0.03346375
million,0.42114177,0.2669075,-0.031127926,-0.098102644,-0.17677943,0.01633219,0.0005090769,-0.09016118,-0.27156425,-0.14361441,0.12997784,0.08637601,-0.039260224,0.03292755,-0.08439646
attorney,-0.10197422,-0.108485475,-0.00811811,0.2305974,0.48929033,0.11474319,-0.051442746,0.01120355,-0.105771914,-0.11148009,-0.30454087,-0.07658556,0.00905891,0.040021848,-0.05458075
vote,-0.14832711,0.024384065,0.05160317,0.03126227,0.03555889,0.10192232,-0.26636815,0.010293967,-0.09146186,-0.21430752,-0.0750331,0.16076747,0.4164871,0.0059059025,-0.03879411
york,0.13594416,-0.08275438,-0.02004743,-0.008389155,0.085925795,-0.17459841,0.061419133,-0.027015498,-0.03870965,0.043352474,0.1169992,-0.04966136,-0.100473076,0.1551846,-0.077780254
florida,0.17151222,-0.027003957,-0.11754795,-0.015794126,0.08618296,0.07052531,0.04695993,0.063591905,-0.09091711,-0.21967435,-0.10151862,-0.002545268,0.08787484,0.10515019,-0.055187948
washington,-0.050631214,-0.0055660144,0.0179989,-0.053626705,0.13674521,-0.00017646264,-0.15367144,0.16489011,-0.05727349,-0.05956479,0.008775832,0.07182534,0.039237786,0.024776334,-0.072793126
day,-0.020836549,0.13664898,0.09128647,-0.07222476,0.11660469,-0.14287461,0.091053195,-0.18143773,-0.06794314,0.09726417,0.05618814,-0.0024627277,0.029370693,-0.03744166,-0.07202815
whether,-0.0588035,-0.06552862,-0.014277661,0.026505016,0.20991094,-0.061919253,-0.12007253,0.08761038,0.17607392,-0.162274,-0.031744227,0.043565713,0.14327282,-0.11811809,-0.05821852
decision,0.22690797,-0.07801617,0.14106773,-0.06491932,0.3186303,-0.0739724,-0.17373137,-0.063047916,0.07309162,-0.0320784,-0.2177948,-0.06392295,0.024052829,0.06826161,-0.04486874
man,-0.28654757,-0.18592444,0.07917035,0.23391242,0.11219218,-0.10581795,0.2503096,-0.01746711,-0.055384934,0.06961677,0.060828336,-0.056682214,0.054805543,-0.106332846,-0.0916077
including,0.12741265,-0.09139237,-0.052840874,0.040677626,-0.00825114,0.06845583,0.0137172,0.010257009,-0.06793387,-0.14363773,0.117547855,0.015852278,-0.012141286,0.008022913,-0.019745367
dont,0.011433488,0.06418655,0.07420914,-0.115886904,-0.116077006,-0.027977861,0.020597456,0.10320162,0.013099641,0.13756593,-0.1476199,0.020356769,-0.012313839,0.00017195685,-0.069395654
republican,-0.024125472,-0.03867341,-0.16134962,-0.020399481,-0.046913646,0.17575714,-0.072966546,0.103539824,0.041822296,-0.24436802,-0.11554626,0.008822388,0.54094005,-0.09012759,-0.037077386
violence,-0.18503332,-0.08800357,0.12413695,0.06254152,-0.017413082,-0.007043668,0.04992658,-0.037732687,0.025252383,-0.06286568,-0.1106082,0.082132764,0.11855956,0.05893377,-0.052291602
says,0.06138994,0.059539404,0.08467349,0.1417614,-0.003396989,-0.14214653,-0.1366553,-0.003657931,-0.088981576,-0.08670874,0.17341204,-0.07477105,0.10549697,-0.07601689,-0.026654849
made,0.061327536,-0.12766355,0.030888535,0.059255596,-0.0012664512,0.040904865,-0.034800965,-0.117623046,-0.04923725,0.12278332,-0.020038785,-0.06215841,0.13178056,0.01742975,-0.035967067
take,0.066238664,-0.0456266,-0.00540159,-0.05919494,-0.016631782,-0.01507826,-0.084550366,0.055461284,-0.004106961,-0.008925882,0.021419762,0.090952195,-0.0021240995,0.04106522,-0.022804648
way,0.027824832,-0.124603525,0.07982135,-0.085829206,0.09386811,-0.034936212,-0.03459764,0.02704859,0.0046890853,0.02085734,0.06545713,-0.044391718,0.09123905,-0.006931912,-0.07270042
shooting,0.04276305,-0.10136345,-0.2984402,0.17138955,0.046744794,-0.06657624,0.08528362,0.06428785,-0.015378428,-0.06389618,0.08666236,-0.03347793,0.089838,0.013239868,-0.048422262
district,-0.11998267,0.06076778,-0.053510625,0.05532985,0.12222529,0.023084315,0.077363595,-0.024075216,0.07879409,-0.13323566,0.043900725,-0.07277988,0.104007,-0.1760891,-0.04618968
life,-0.17382878,-0.21472983,0.2145305,-0.1741098,0.057084523,-0.0034978054,-0.044794064,0.031351563,0.10038579,0.3740327,0.15408526,0.026346339,-0.1411574,-0.09026306,-0.07116658
members,-0.004464973,-0.09616564,0.28157786,0.03982182,-0.07715521,0.057256788,-0.04715886,-0.09047949,-0.04423572,-0.030270124,0.016528869,0.08190415,0.27206618,-0.19812271,-0.06096121
murder,-0.14494348,-0.08301032,0.03574317,0.27490273,0.23106457,0.039528653,0.071492046,0.0018702652,-0.08716352,0.1107095,-0.035486426,-0.22055195,-0.11073669,0.03627439,-0.069725566
second,-0.0754163,-0.03929169,-0.14745939,0.034181643,0.30364996,0.042229895,-0.0048912577,-0.09187878,0.039693806,-0.13136393,0.12363785,0.026552325,-0.05306325,0.015101906,-0.064571686
background,-0.14255041,0.018517686,-0.14560586,-0.02880271,0.014412164,0.19449273,-0.2132675,0.29573825,-0.085919514,-0.110479094,-0.033933323,0.17359799,0.15313701,-0.012846264,-0.033220835
tuesday,-0.11568408,-0.04648486,-0.1309221,0.015587624,0.17362943,-0.120483436,0.074702844,0.10848688,0.02908916,-0.16155611,-0.1310825,0.12384873,0.28114334,0.011136153,-0.06980111
association,0.020400878,0.009542008,0.032682184,-0.1169066,-0.032718305,0.105799936,0.04245518,-0.12430539,0.0919834,0.03577376,-0.016664008,0.032809366,0.13940571,-0.13657288,-0.06832704
found,-0.019245848,-0.02393984,-0.16041273,0.26492393,-0.0018725788,-0.09199975,0.22976962,0.03554894,0.21993817,-0.061814457,-0.12625481,0.12913996,-0.17676081,-0.09286007,-0.04130569
without,0.0021199915,-0.09111928,0.0010212548,0.027708786,-0.021351166,0.16625834,-0.06180352,0.0048816223,0.127496,0.23962337,-0.10083353,-0.15704283,-0.055689275,-0.01618457,-0.031452175
want,-0.029210316,-0.13131866,0.03764609,-0.018036218,-0.021519477,0.0493104,0.039689552,-0.014240941,-0.24892542,0.15131521,0.15427314,0.2595725,-0.07061206,-0.10282884,-0.050493173
political,-0.014722784,-0.11196609,-0.06652752,-0.023709785,0.060771864,0.052298088,-0.15159889,-0.1632884,-0.064629234,-0.014536581,-0.0216499,-0.044862468,0.46995926,0.16654114,-0.03432351
another,0.017261129,0.047102638,0.009076336,0.020686192,0.07266,-0.03366631,-0.089196645,-0.029487338,-0.094390996,0.10216059,0.024200508,0.04674815,-0.019534416,0.0036069676,-0.08559308
general,0.10740934,0.027445158,-0.091703095,-0.0009921528,0.08051209,0.022854062,-0.059415393,0.07487308,0.023930665,-0.17869622,-0.19022815,0.13902745,0.041689426,0.018645074,-0.07283569
wednesday,0.081955835,-0.15410732,-0.014563223,-0.034495838,0.0824169,-0.0984706,0.08467106,-0.13003609,0.03222767,-0.030933946,0.01947101,0.054315202,0.12795174,0.03537659,-0.058256123
california,0.03883397,0.052990083,-0.008732251,-0.24731296,-0.04588105,0.050005432,-0.07835487,-0.019099038,-0.0010442317,0.15401517,0.09382238,0.024317792,-0.015700547,0.003920759,-0.040781997
today,-0.10337409,-0.055033356,0.110706545,-0.1618921,0.09336286,-0.09056353,0.05721496,-0.12989028,0.025000107,-0.08574189,0.07319674,0.1146443,0.172308,0.032307465,-0.045342427
rifle,0.058390226,-0.10086047,-0.088613115,-0.090229034,-0.038885858,0.03694232,0.028431762,0.06579186,-0.007256511,-0.057653107,0.16070001,0.19732237,0.086499974,-0.14233719,-0.06475645
monday,0.007797843,0.080648944,0.00037790072,-0.072622634,0.08646344,0.024871623,0.07970702,-0.012847416,0.050276067,-0.20975389,-0.040897127,0.050296172,0.11088655,-0.12705803,-0.047006793
thursday,0.033392254,-0.005455381,-0.045447662,-0.1504072,0.0947077,-0.058199096,0.020774228,-0.0296997,0.15869479,-0.054157533,-0.08010109,-0.17067891,0.19268775,0.12138237,-0.0025671304
measure,0.0138631435,-0.020457728,0.017031597,-0.11667176,-0.18158995,0.2532173,0.02265692,-0.08918562,0.040091675,-0.08047328,-0.09683064,0.15991877,0.09103427,0.0314624,-0.01570848
used,0.008600198,0.15609568,-0.0016050377,-0.07968444,-0.0019788644,-0.038899813,0.17140098,0.008521036,0.15186456,-0.076442644,-0.094383396,-0.04614787,-0.08398765,-0.02018744,-0.059407543
told,0.04753164,-0.026887588,-0.04114525,0.07938996,-0.060889643,-0.14175987,0.08077453,-0.07560728,0.07743378,0.020529242,-0.0013998247,-0.20914704,0.1414214,0.09673824,-0.009697649
campaign,0.19597699,-0.12041805,-0.07288693,0.09634563,-0.21740103,-0.08672156,-0.20312871,0.07598736,-0.036275927,-0.003965982,-0.019322658,0.09033363,0.4288363,-0.059765078,-0.043114126
high,0.09025601,0.03781459,-0.1205629,0.053059157,0.1749205,-0.07204764,-0.009375018,-0.18045092,-0.05499887,0.09312056,0.092359126,0.05876796,0.024914255,-0.11732882,-0.026512435
gov,0.070526406,-0.0401001,-0.088774055,0.078489795,-0.024474537,0.1296662,-0.14430052,-0.085070305,0.056555312,-0.03421069,-0.268266,0.06207773,0.35487482,-0.03515646,-0.040861983
debate,0.09116201,-0.09485957,-0.09930158,0.030888306,-0.031332884,-0.0021023431,-0.046832178,-0.04830726,0.1158281,-0.005627282,0.07492074,-0.029489957,0.15786715,-0.10310922,-0.04506081
back,0.0065816874,-0.06317904,0.050832976,-0.10883682,-0.06637115,-0.040347025,0.003550339,-0.08803829,0.048319805,0.1033608,0.07608734,-0.071735814,0.03668177,0.10315347,-0.0024395494
use,-0.025053954,0.041947857,0.090346165,-0.05045372,-0.051505536,-0.04440969,-0.042749513,0.20574903,0.11309434,-0.048380516,-0.029602926,-0.0226752,0.01910796,-0.032377847,-0.07776933
work,0.17450108,-0.10787939,-0.15074852,0.019293213,0.027037704,0.023469938,0.07398219,-0.14647162,-0.067437135,0.22943167,-0.04754732,0.007520686,0.037720434,-0.09973027,0.030407185
crime,-0.2335772,-0.029120132,0.041699097,0.14330511,0.062900975,0.20833677,0.43396658,0.104528666,-0.34356782,-0.14789638,-0.1318057,-0.08235027,-0.02748735,0.07049359,-0.062842615
department,0.099575,0.15838844,-0.12269847,-0.124874555,0.032555025,0.0038084337,0.39529416,0.11844691,0.14694813,-0.09743533,-0.19889157,-0.15618888,-0.08663329,-0.12394489,-0.046236616
according,0.1989314,-0.007631545,-0.19477944,-0.06507616,-0.045082588,0.002377173,0.19662791,-0.06222408,0.14103775,-0.11247331,0.26934758,0.114479035,-0.21780556,-0.13711517,-0.045352474
justice,-0.23567769,-0.072192386,0.24417163,0.35365364,0.25881854,-0.031446718,-0.13749838,-0.037967626,-0.10470413,-0.089856155,-0.107359506,-0.053543665,0.025157766,0.03958196,-0.046239737
among,-0.09746199,-0.05323753,0.02594306,0.11010394,-0.15203017,-0.02747488,-0.09550779,-0.12977535,0.03608616,0.06341923,0.237258,0.10906183,0.0221612,0.047622487,-0.033628285
office,0.028689338,0.095190994,-0.20299637,-0.10880574,0.1745125,-0.09605664,0.053708814,-0.15833135,-0.10043806,0.15579289,-0.00019991699,-0.037465066,0.2410061,-0.0041957707,-0.01808474
ruling,0.008096417,-0.0519443,0.019563287,0.25854993,0.41684672,-0.26426172,-0.22549632,-0.18442133,0.12897871,0.061090726,-0.0496569,-0.0015111845,-0.08491428,0.040075876,-0.020512598
still,0.012499089,-0.00914449,0.10704035,0.046764255,-0.08002187,0.059513986,-0.2336526,0.0360807,-0.066979446,-0.041314323,0.07187505,-0.024434097,0.16097406,0.0080529675,-0.080497615
