word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
house,-0.079008095,-0.119450435,-0.111898385,-0.11848071,-0.08715997,-0.126474,-0.06756595,-0.075397216,-0.054610513,0.02949764,-0.11807626,-0.11972028,0.14283094,-0.1054604,-0.109268256
samesex,0.09105247,0.04890101,0.11005528,0.070187256,-0.0068803984,0.030338898,-0.0029033017,-0.13074633,0.13909233,-0.06888596,0.051900964,0.062226903,-0.061528843,0.04861195,-0.15253536
also,-0.06341876,0.081929795,0.089311704,-0.017667953,-0.03705831,0.024702732,0.0512936,0.06841534,0.12876639,-0.073706105,-0.0014783395,-0.03366499,0.011152415,0.072591126,0.116132766
issue,-0.09595646,-0.12797827,0.13786505,-0.09556582,-0.02649761,-0.11940305,-0.1761002,-0.1402779,-0.01937355,-0.08863746,-0.042075425,0.02303394,0.14228062,0.10471944,-0.14152937
ban,-0.078409776,-0.12255934,-0.082555376,-0.063973024,0.05600285,0.12040925,-0.12688106,-0.1439208,-0.1496606,-0.12628098,-0.11088652,0.0960898,0.07345612,0.0685101,-0.22323361
american,0.013474454,-0.08137527,-0.009071433,0.15164573,-0.069591776,-0.090143956,-0.17252423,-0.03317,0.04707675,-0.057844445,0.14377198,0.122615226,-0.10505528,0.14151105,-0.14119987
change,-0.011204277,0.035776213,0.090490095,-0.08302662,-0.062767915,0.0577198,-0.15838706,0.041059095,-0.030791696,-0.06509752,0.069875136,0.09479254,0.054670244,-0.0853849,-0.041453406
two,-0.08947747,0.060997088,0.013547037,-0.11743886,0.017616088,-0.08743478,0.112944685,-0.036431365,0.0583087,0.061756253,-0.009014594,-0.06996494,-0.017162113,0.14296797,0.11286127
country,-0.10189606,-0.13891348,-0.049436845,0.10449709,0.029200295,-0.0051003997,-0.10904798,0.007669084,-0.021285191,-0.05531788,0.11235613,-0.02844359,-0.10818738,0.16393338,-0.16972177
national,0.023711747,0.084681876,0.08533031,-0.014395648,-0.050850403,-0.060365845,-0.05064738,0.16345705,0.008640849,-0.013140585,0.07652667,0.042480852,0.048592348,-0.14627929,-0.0056342236
group,0.10996,-0.14041694,0.074354246,0.058994975,0.060640443,-0.042125527,-0.16721046,0.085904434,-0.09355576,-0.025255015,0.0012023648,0.13974184,-0.053631544,-0.08032812,-0.052866545
time,-0.117478885,0.08571069,-0.038537182,0.03310395,-0.06090599,-0.04367099,0.08323738,0.13073613,0.033514354,0.009575303,0.1038541,-0.055477094,0.032502193,-0.009336724,0.075408764
climate,-0.09530999,0.032944303,0.051313125,0.075788006,0.03463636,-0.08735568,0.06331561,0.080014795,0.04628579,-0.013317031,-0.052018348,0.093308404,0.029294645,0.03975783,0.065121934
many,0.057737738,0.070671454,0.07214798,0.129029,-0.079053715,0.015839202,-0.09602895,-0.09085294,0.010086956,0.086163096,0.08389476,0.038073786,-0.090480305,0.05421248,-0.103332445
united,-0.07593345,-0.09293851,0.13408692,0.056705132,-0.02597284,-0.08269252,-0.03757041,0.068045594,0.107682124,0.0068665557,0.026123423,-0.14554107,-0.12788881,0.14951989,-0.030448867
republican,-0.12790021,-0.16785972,-0.12593195,-0.15322554,-0.14932846,-0.14100803,-0.13878436,-0.103295825,-0.13024633,-0.16081296,-0.111889645,-0.14759918,0.16177338,-0.11687476,-0.14632303
weapon,-0.05998336,0.023768242,0.0073100612,-0.1201703,0.012251985,0.09732265,0.05560394,0.076572984,0.0584241,-0.05967341,-0.060514998,-0.11110824,0.0029534334,0.09176578,0.14658467
percent,0.05308317,0.015238218,-0.14319241,0.0015461087,-0.12366774,-0.050806113,-0.029070638,-0.07029756,-0.07335455,-0.115901165,0.123249434,0.16357204,-0.12241475,-0.032051392,-0.20166183
control,-0.094540134,-0.09033328,0.0042795823,-0.07522366,-0.13592815,0.029701939,-0.07304901,-0.09910149,0.003276178,-0.05235124,0.042388123,0.054227587,0.10084778,0.022497885,-0.17063484
week,0.047449052,-0.07236643,0.020936005,-0.08937891,-0.03226552,-0.077988565,0.061035905,-0.061387926,0.054344047,0.026113942,-0.10300448,0.01417663,0.07401158,0.16184998,-0.06565077
school,-0.0634137,0.0149036115,0.051330455,-0.01206393,-0.05585555,0.012487322,-0.12924656,0.017944252,0.070087254,0.11453086,0.039233617,0.07472106,-0.036373198,-0.12604581,0.15719374
mr,-0.031742685,-0.09145243,-0.12043175,-0.056142215,-0.0061452854,-0.07576758,0.055791747,0.07687582,-0.106140345,0.010784196,0.011974517,-0.11186356,0.13403948,-0.053994942,-0.13728291
public,-0.01794431,-0.13413914,-0.02040994,0.041167688,0.033924654,0.10551716,-0.07212609,-0.014714203,0.09629145,-0.050042234,0.0068647526,0.14876549,0.05256608,-0.12854116,-0.07111268
day,-0.08238644,-0.062043216,0.028411234,-0.080519095,-0.02028756,-0.09696478,0.011269884,-0.07186431,0.084215604,0.15431294,0.06096503,0.102325365,-0.020246442,0.013139705,-0.060721356
make,0.11396987,-0.055926137,0.081984274,-0.023263639,-0.032367807,0.062731266,0.012496243,-0.051917817,0.002267037,0.07045185,0.077113524,0.043334454,-0.03969848,-0.020249182,-0.21490519
first,-0.014859571,0.021156518,0.019227479,-0.053535003,0.08701175,-0.042718187,-0.0221434,-0.032822784,0.041079238,0.05343731,0.10665616,-0.1501774,0.020262273,0.026971946,-0.004996678
illegal,0.02785695,-0.1062922,-0.13272661,0.0070898454,0.037254598,0.06277361,0.11873033,0.066521436,-0.065355524,-0.13813989,-0.13338196,0.116455406,0.07435797,0.044360545,-0.075318776
official,-0.15865654,0.07734888,-0.05881374,-0.12225004,-0.057035785,-0.0416513,0.138649,0.13779494,0.06863883,-0.16918729,-0.07661101,-0.13425139,-0.07621839,0.13986313,0.1223035
senate,-0.112685114,-0.059311844,-0.13010949,-0.063144684,-0.123261854,-0.113355584,-0.12315733,-0.023058504,-0.059930753,-0.094508976,-0.112152666,-0.12937523,0.10739863,-0.09750483,-0.02128305
smoking,-0.14547428,-0.14364642,-0.12817176,0.003152844,-0.13724719,0.14709069,-0.04609766,0.002324764,0.020961814,0.049323607,0.054725997,0.024553508,0.04512612,0.027366148,-0.16233039
government,0.04015539,0.015634535,-0.034170948,0.037287306,0.10068035,0.051213365,-0.050945733,0.16376892,0.019175244,-0.003790503,-0.06558195,-0.09402799,-0.08619094,0.16618517,-0.08984584
firearm,0.14341587,0.13090484,-0.16410895,0.06992355,0.008710379,0.07390632,0.05332104,0.09037253,0.14509898,-0.106910035,0.008067894,-0.11838827,-0.107925914,0.11820776,-0.1959216
county,-0.04736027,0.08166415,-0.09441372,-0.08381972,0.05556359,0.084367685,0.10586434,-0.11579616,0.023272548,-0.03077151,-0.006115667,-0.046725504,-0.02962969,-0.16875218,0.09338446
even,0.004121355,0.031604122,0.12350559,0.073138416,-0.03405169,-0.016849222,-0.004667562,0.09628914,0.0046073846,0.1032751,0.09161564,-0.07535217,0.041293833,-0.07465822,0.033441484
amendment,-0.06557001,-0.07139734,-0.06509709,-0.066767074,0.11954687,0.0055120066,-0.115554616,-0.12498169,-0.121461354,-0.07981075,-0.08401632,0.0056712674,0.027324228,-0.13347049,-0.19116932
million,0.1686622,0.15314093,0.06731062,-0.055690017,-0.072401896,-0.0467913,-0.08478892,-0.10908465,-0.1717115,-0.13240772,0.09645703,0.09400365,-0.057117976,-0.035760958,-0.20940568
like,0.06428639,-0.03406411,-0.051250935,0.07579893,-0.08401338,0.00089835783,-0.14245985,-0.044021457,0.020453105,0.13804688,0.12991823,0.027727168,-0.08506629,0.032963984,0.15154976
legal,-0.03947466,0.014402124,-0.11622656,0.012455509,0.1463518,0.14961544,-0.17039621,-0.1364174,-0.12124803,0.071781985,-0.15188059,-0.0064198365,-0.13099292,0.13739175,-0.149531
couple,0.16951485,0.0950216,-0.10035578,0.084578045,0.04020568,0.07210011,-0.017057601,-0.09886145,0.0075065196,0.18348005,0.052167106,-0.1624456,-0.09621932,0.13635299,0.10473687
support,-0.049960222,-0.11527474,0.07898061,-0.07122107,-0.16207612,-0.14611444,-0.12604722,-0.14108004,-0.1353014,-0.11700408,-0.13621122,0.17984702,0.14061382,-0.09337124,0.13887131
case,-0.14785486,-0.056900937,-0.053985253,-0.0692508,0.11524245,-0.15176074,0.1037935,-0.11508573,0.06791371,-0.15424664,-0.112859085,-0.12422167,-0.09891808,-0.029173007,0.04293883
get,0.048798576,0.11884093,-0.06497732,-0.005625183,-0.030536875,0.039603475,0.10424808,-0.082947455,0.021644173,0.061619774,-0.043157984,-0.041080657,0.014152776,-0.116491236,-0.025023831
company,0.196254,-0.13711603,0.055646632,0.0898548,0.1326833,-0.1631554,-0.04928359,-0.18488501,-0.108778276,-0.12352711,-0.09671166,-0.13511969,-0.16697404,-0.13797551,0.12293228
global,0.07449267,-0.0782888,0.051106077,0.0029518772,-0.056812707,-0.035804287,-0.04232451,-0.04189938,0.016804395,0.028256852,0.08120744,0.037452765,-0.028948965,0.12266641,0.11162633
measure,-0.09271069,0.049314596,-0.07609705,-0.13516967,-0.119933754,0.085873224,-0.10410041,-0.07577971,-0.064453065,-0.097138055,-0.11171426,0.14667279,0.120775744,0.0187781,0.16658358
may,-0.04297842,0.08266449,-0.054541256,0.046856564,0.084854595,-0.06851227,-0.003674872,0.13949409,0.13662961,0.014146383,-0.03695405,-0.055796936,-0.08098792,-0.071735345,0.12583545
nation,-0.081219874,-0.13394201,0.0125196455,0.08411621,-0.055460732,-0.05110932,-0.070659325,0.12199012,-0.104574814,-0.13673492,0.11999853,0.015303803,-0.028901355,0.19355425,0.12886287
vote,-0.16140193,-0.11376568,0.031658366,-0.0987068,-0.0901783,-0.10972147,-0.11388994,-0.14711258,-0.1549372,-0.09972677,-0.14498103,0.018461099,0.15758185,-0.1355157,0.09472906
month,0.09088119,0.10102869,-0.002249974,-0.17440988,-0.0066078715,-0.03207185,0.07513918,0.08037365,-0.015585776,0.07744649,-0.12016966,0.05153069,-0.042222857,0.027666515,-0.15361369
child,-0.10525869,-0.11860455,0.15301782,-0.032745805,-0.023403341,-0.008536336,-0.14329386,-0.18957843,0.15002412,0.14537688,0.0026762849,0.009417327,-0.08513823,-0.16386405,0.085371956
cigarette,0.038536847,0.008266563,0.108857706,0.06634277,0.025461845,-0.007469512,0.13474524,-0.04635669,0.03302844,-0.09977901,-0.028964678,0.05835211,-0.11942324,0.11767159,0.16960406
congress,-0.062096108,-0.048698865,-0.12135738,-0.068365864,0.0771429,0.043754566,-0.11213098,-0.024481922,-0.08333026,-0.10059167,-0.10700867,0.0039903005,0.17037027,-0.12250694,-0.08536684
warming,-0.09350018,0.14620179,-0.04749791,0.063613154,0.017185181,-0.061979145,0.012967718,-0.109407276,-0.13384305,0.05285347,0.036374096,0.07147438,0.029552413,-0.14687493,0.049030494
shooting,0.091538936,-0.05303574,-0.11393508,0.044668633,-0.094852135,-0.0778625,0.09912838,-0.03419052,0.022128815,0.11282974,0.08132233,0.0705176,-0.0043921745,0.0658315,-0.21772015
health,-0.10561875,-0.14727747,-0.09953463,0.07140109,-0.09466844,-0.0023405417,-0.11839039,-0.16619249,0.15561336,0.006057037,-0.11888437,-0.15331855,-0.06926918,0.03121579,0.124737695
legislation,-0.078685805,-0.11098654,0.010868757,-0.01152382,-0.12391895,0.122439034,-0.10899646,-0.11078763,-0.014136361,-0.10636885,-0.09113145,-0.020493975,0.12797202,-0.12291297,-0.16836095
way,0.045220155,-0.09642272,0.09352389,-0.031330176,0.008248671,-0.023110043,-0.041946825,0.06785025,0.05791648,0.054720834,0.11454103,-0.0655435,0.033472426,0.021454228,0.17869547
take,-0.013393311,-0.0397091,0.1132636,-0.009518379,-0.024644762,0.048360407,-0.09165941,0.019404646,0.071565814,-0.019964313,-0.02122506,0.087029845,0.00020914749,0.13378266,0.13198186
want,0.08522957,-0.11638538,-0.07238545,0.06131082,-0.046298437,0.077620424,-0.13397041,-0.022554139,-0.13304578,0.12647709,0.015392855,0.11718202,0.020419214,0.045336675,-0.06243788
police,-0.15783115,-0.14519745,-0.15311357,0.109475836,-0.08884625,-0.005386473,0.14742883,-0.013252288,-0.05426385,-0.112395026,-0.08090851,-0.029731795,-0.14760624,0.039530557,-0.072262056
washington,-0.021259759,-0.08220603,0.04569885,-0.014801186,-0.011281543,-0.08083868,-0.1652861,0.13434537,-0.028478386,0.03187895,-0.07382264,0.17147289,0.07535005,0.0762539,0.08642708
york,0.05126101,-0.12899736,0.0060304757,0.042018,0.02290092,-0.1165973,0.08926591,-0.08428764,-0.010535213,0.051568173,0.075018845,-0.052429583,-0.080068074,0.10523568,-0.22026506
since,0.061222956,0.11686734,-0.05536943,-0.13359265,-0.033986125,0.014550391,-0.029571235,0.09698365,0.00034809604,0.07247068,0.0928881,-0.006772546,-0.06088874,0.06751167,0.01021624
california,0.012778822,0.10089674,-0.08236767,-0.06396971,0.0572954,0.11718668,-0.07629401,-0.0620941,0.07198058,-0.0022616708,0.06556798,0.046964332,-0.021589955,-0.16459769,-0.19596913
emission,0.047729425,-0.13002537,-0.040727038,-0.150395,0.07882283,0.113299385,0.0010707516,-0.12279385,-0.16343741,-0.115662806,-0.15041701,-0.12160354,-0.019841313,0.10162636,-0.15902498
member,-0.018770635,-0.15954033,0.17907369,0.11645827,-0.12547627,0.059776854,-0.015147811,-0.0031659454,-0.079049915,-0.1322361,-0.067244835,0.0971577,0.07319507,-0.116723835,-0.062701166
check,0.038076706,0.11077306,-0.07781176,0.0100751985,-0.05473359,-0.03981289,-0.10322358,0.13250016,-0.11142106,-0.093426816,-0.1018344,-0.049796414,0.01191133,-0.012563226,0.099973984
policy,0.11237705,-0.12456804,0.07121506,0.0152691,-0.051035002,0.20164013,-0.11601059,-0.08196766,-0.11532163,-0.057465926,-0.115788445,-0.06423516,0.034946747,-0.0064046136,-0.026976086
rifle,0.17259395,-0.008425783,-0.15830307,-0.07227072,0.0055324873,0.015178914,-0.0472821,0.007973636,-0.10864311,0.05411067,0.11063742,0.09620161,-0.0051577003,-3.0890722e-05,-0.19883136
including,0.123854205,-0.09550022,0.08956042,-0.010004415,-0.021210473,0.013897343,0.081483126,-0.0046836985,-0.0407398,-0.16010785,-0.0041900566,0.05136143,0.052204583,0.09188482,0.16333792
show,0.12206283,0.020929763,-0.010270722,-0.014837486,-0.07602261,-0.07808761,-0.10785787,0.08868771,-0.040473487,-0.18500412,0.1406705,0.079715334,-0.08077504,-0.1425645,0.121080026
florida,0.07954715,-0.06899017,-0.047384743,0.13836448,0.09057795,-0.04645823,-0.03815455,-0.0038814782,-0.011004524,-0.09056494,-0.10543172,0.054601986,0.052942887,-0.01834237,-0.23233384
gas,0.0349146,0.05242854,-0.078917995,-0.025684055,0.02628031,0.11921148,0.01258916,-0.14512026,-0.08203106,-0.12285016,-0.16872121,-0.014855131,-0.0012279045,-0.01207435,-0.20022915
come,0.108240664,0.11472312,-0.047582444,-0.10071418,-0.097449295,-0.01351379,-0.15115872,-0.011321953,-0.03648717,0.065114446,0.10200328,-0.043492228,0.075006604,0.022896212,-0.0895348
dont,0.027466148,0.0041936873,0.05052726,-0.0057404265,-0.10495033,-0.02584077,0.04770353,0.06610161,-0.058094762,0.08812499,0.0015318235,0.05195343,0.004695411,-0.0684491,-0.044087883
decision,0.12474952,-0.0726546,-0.021043334,0.031121813,0.09790478,-0.08027423,-0.13555592,-0.10006566,-0.016872717,-0.009941758,-0.11004913,-0.118554436,-0.056567837,-0.016442314,-0.17291453
administration,-0.11301328,-0.11069736,-0.11451263,0.10657739,0.10295571,0.111804396,-0.06280308,0.035281975,0.15889749,0.014191173,-0.12324013,-0.13657235,0.12168583,0.10851001,-0.17364809
plan,0.04921951,-0.1387882,-0.08658251,-0.13542658,0.032286987,0.13767236,-0.14677837,0.031065373,-0.03758006,-0.029617736,-0.12756334,0.04318605,0.07801452,-0.08686889,-0.07830224
work,0.13312258,-0.12765305,-0.17526686,-0.004635271,0.012608342,0.0826955,-0.007838288,-0.12789588,-0.05374696,0.1155614,0.009054565,-0.0046155043,-0.059167597,0.100037776,0.14830714
program,0.0831812,-0.008674981,-0.04044665,-0.08192477,-0.014957845,0.12925535,-0.059844065,0.07959701,-0.0037998962,0.09474046,-0.08461252,-0.10409187,-0.01767397,-0.11605271,-0.035564724
association,-0.0074183415,0.15891878,0.09391617,-0.10608031,-0.03982798,-0.012486988,-0.052929603,-0.14248659,0.1302752,0.001055516,-0.092932545,0.013715613,0.084121644,-0.11268664,-0.22645512
need,0.08437473,0.09159243,0.06241395,-0.06945081,-0.053116705,0.08697596,-0.14505056,0.073959686,0.08722102,0.008266956,-0.013161327,-0.01958294,0.055125788,-0.04177171,-0.23017928
family,-0.05412861,-0.100370415,0.15280586,-0.015720183,-0.04056392,0.050338145,-0.15257671,-0.14948389,0.11285755,0.14010176,0.085153,-0.020496722,-0.078376584,-0.17439201,0.13945036
three,0.053262725,0.064373344,-0.17333052,-0.1273466,0.0018939908,-0.029463133,0.124997266,0.038121395,0.012859505,-0.059892565,0.013960727,-0.022353478,-0.014080386,-0.047579076,-0.09639157
made,-0.008100943,-0.061814975,0.026143461,0.02125105,0.05230455,-0.04595343,0.012205031,-0.095468864,-0.092770815,0.061789375,0.0951146,-0.14801386,0.098769754,0.07870744,0.11630638
report,-0.013272782,0.11120118,-0.033224843,0.120067835,-0.17225452,-0.06691151,0.10103517,0.11846674,0.089183345,-0.052720428,0.07005366,-0.15872334,-0.06695203,-0.041861407,0.023351703
violence,-0.19088234,-0.03097022,0.10501031,0.08802439,-0.04297877,-0.04230883,0.05170088,-0.1084661,0.11753252,0.06891015,-0.06394856,0.11882743,0.03688461,0.0034581516,0.12762997
industry,0.16386598,-0.066060446,0.08699412,-0.1258303,0.14270365,-0.0011049532,-0.18809529,-0.1928478,-0.062528156,-0.12232173,-0.03742888,-0.1364251,-0.03170065,-0.13565962,-0.2063037
judge,-0.17383716,0.052939355,-0.10468614,-0.069311276,0.17332177,-0.108585164,-0.08267826,-0.115577415,-0.15767613,-0.13355091,-0.101818725,-0.11432819,-0.13233502,-0.08742209,0.09853641
democrat,-0.113330945,-0.10445397,-0.13380513,-0.07998067,-0.099890806,-0.14555918,-0.09017266,-0.12123048,-0.10909862,-0.09748591,-0.15259697,-0.14031528,0.17259423,-0.13306771,-0.12931858
part,-0.015641978,0.07836222,0.022579657,0.08063585,0.060294278,-0.13697687,0.012061066,0.11138725,-0.062457554,0.087416686,0.14882645,0.00505217,-0.090162784,-0.14671715,0.050018378
political,-0.04417819,-0.17646429,-0.042055573,-0.08058623,-0.013919082,-0.08834532,-0.14754283,-0.10339168,-0.12203405,-0.083905205,0.01135454,-0.034232162,0.1311398,0.08909118,0.090401545
campaign,0.063586354,-0.13908644,-0.086348504,-0.07475313,-0.12780504,-0.12406904,-0.1307307,-0.030872136,-0.053668898,-0.11741367,0.041167002,0.029179592,0.14639369,-0.16418037,-0.20747918
much,0.058287844,0.11248627,-0.030946827,-0.0959632,-0.1180062,-0.06570265,-0.00086154457,-0.091588765,-0.037389666,0.1337944,0.022053111,0.059630148,-0.03354445,0.020499816,-0.2217744
today,-0.044285372,0.08441111,0.04804542,-0.17429993,0.051401205,-0.12620936,-0.0053509003,-0.15488337,0.047493823,-0.0019011038,0.111525536,0.0824926,-0.011982538,0.08311197,-0.07033523
number,0.034742057,0.15395877,-0.1536827,-0.042252615,-0.091048166,0.022727925,-0.033740386,-0.03931483,0.01973574,0.018768132,0.14590561,-0.04390906,-0.1033747,-0.033440594,-0.16442491
bush,-0.14909953,-0.12637769,-0.12891577,0.009860618,-0.04660007,-0.05544154,-0.112249695,0.029911825,-0.14588007,-0.096496806,-0.1630347,-0.10462169,0.13138078,0.10252763,-0.07162752
background,-0.06447323,0.11499512,-0.15364082,0.040013995,-0.08303138,0.067604594,-0.18372497,0.1417249,-0.09545439,-0.103093944,-0.06074423,0.0120403655,0.07033387,-0.08295109,0.14112274
debate,0.09061224,-0.050345935,0.06846635,-0.015597958,-0.11249496,-0.068058334,-0.15663202,-0.014005992,-0.046480354,-0.06935876,0.06882751,-0.10317159,0.10076019,-0.17018546,0.12938322
whether,-0.13998668,-0.024263559,0.042661946,-0.028756192,0.13972467,-0.08873892,-0.09724067,0.15513283,0.0890738,-0.14238384,-0.093253925,-0.09851031,0.06418149,-0.101915695,-0.20598528
action,-0.043020654,-0.165006,0.14627483,0.10885798,0.12162239,-0.039874583,-0.025860364,-0.117507145,-0.13573264,-0.053938728,-0.105289735,0.11702259,0.127951,0.052395485,-0.021983478
attorney,-0.17269006,-0.1562372,-0.08731256,-0.06507859,0.13463534,-0.08219078,0.126987,-0.109917685,-0.15926443,-0.12780344,-0.1203538,-0.123292,-0.09472908,-0.108615346,-0.08977964
union,-0.057076283,-0.089949094,0.13691828,0.027049918,-0.013476776,0.026739994,-0.092081666,-0.003550049,-0.07217866,-0.07315654,-0.08975023,-0.030920463,0.0177312,0.14292426,0.060176812
handgun,0.100268535,-0.04083346,-0.1019845,-0.15180555,0.035376973,0.04089951,0.046173315,0.037864193,0.115550786,0.054001097,0.005544224,-0.069558546,-0.05957215,0.1527631,-0.14036292
study,-0.005143745,0.0942461,-0.09685808,-0.021166096,-0.11783914,-0.14032805,0.069513954,-0.011133847,0.11740021,-0.12387337,0.039059233,-0.17507003,-0.11034473,-0.109279536,-0.18080176
second,-0.116964884,-0.10376954,-0.0074669286,0.08860455,0.14096166,-0.07490928,-0.11850863,-0.12315563,-0.103865795,0.007930891,0.11803049,-0.054570865,-0.09015753,-0.02298038,-0.19864152
department,0.05102839,0.14836004,-0.13290988,-0.057772912,0.06351125,0.03698758,0.1366387,0.1075764,0.028763924,-0.06973725,-0.07007433,-0.10729256,-0.08905709,-0.10882056,0.0095376875
effort,-0.022999324,-0.111871995,-0.0018501726,-0.14529611,-0.049573228,-0.06497158,0.07493723,-0.03616777,0.05688425,-0.09917194,0.047386605,0.06393843,0.11725877,0.13099352,-0.17389096
leader,-0.028340358,-0.16751848,0.16781338,-0.018608823,-0.10773018,-0.1077749,-0.13363005,-0.046841197,-0.16714427,-0.14123538,-0.10264832,0.103331104,0.10381687,0.17304003,0.1280777
general,0.014081151,-0.10786347,0.048673097,-0.04482446,0.111075394,-0.06706514,-0.18020046,0.110292226,0.12796657,-0.12487933,-0.12963316,0.011863624,0.026647095,0.021907302,-0.22257185
go,0.032780793,-0.104951024,0.09651866,0.010463831,-0.0021039844,0.12103811,-0.040414512,-0.06978643,-0.05471021,0.15823776,-0.074161135,-0.16866039,0.04199609,-0.011167389,0.16991225
