word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
school,-0.14522717249920203,-0.05255256490669309,-0.04056804787133065,-0.01056882441902542,-0.03767961514447412,-0.01876988485340829,-0.03412800575229425,0.027085426824777274,0.03846360803079944,0.07199767317627659,0.0695559413978918,0.10705769654145605,0.031728736274872785,-0.04422494915423855,0.03782998235459483
warming,0.007512939863867984,0.23037254243941072,-0.0736599695736278,-0.0865843550192799,-0.054226260377912165,0.04919255763649619,-0.14600850739926338,-0.08974566783080326,-0.10991630506395578,0.09311835281473091,-0.02105524362591369,0.0925862376599408,0.07452194678845189,0.0029291418011219562,0.03096258988673306
week,0.016007940268132927,-0.03609345617999639,-0.05084614324136178,-0.07686230528116854,-0.02070684951309961,-0.04550134913650152,-0.038352731655462914,-0.06124614814601049,0.03512992790570372,0.019429904306945852,0.026075660145952733,0.003321791334910463,0.10858609982253939,0.13393410498605837,-0.012876445616642807
police,-0.07998968561331904,-0.06377452077541557,-0.17079629353174486,0.10209840298916237,0.010936866558398836,0.03595386838108675,0.33981910330546927,0.07796027851006365,-0.030040111081078527,-0.0686431478575712,-0.047428946007110104,-0.045005828753280505,-0.09161918029062519,0.04388871472085521,-0.013359520554889585
couples,0.06981859261054464,0.015085905901947543,-0.12764563316855365,0.07978095414237671,0.04482660112314125,0.10470834138204366,0.00844811867250384,-0.09972737630725685,-0.07140259961830558,0.14192720477291196,-0.011511908088174982,-0.15432131337394428,-0.10809509520231714,0.11716764063395799,-0.009059433480875255
make,0.08401804742405602,0.02429700816020796,0.060577548537606316,-0.08643442314827847,-0.050382116271824574,-0.016394876225959656,0.04796658370967651,-0.08451970105661141,-0.01772199238274846,0.04631611963118752,0.03249868601697861,0.07252064881357789,-0.027374153364850336,-0.07132093578579896,-0.014046444057217963
firearms,0.021311828711096638,0.005612618489147341,-0.19391889908470292,0.024095962292693007,0.012592032283284812,-0.00982723228725463,-0.002429663557077805,0.11863779185929224,0.09082277765312799,-0.12846190854988432,0.07227276528658277,0.0027369787564572017,-0.04702753081718456,0.045176200072362276,-0.011593721107938083
support,0.04156278398454016,-0.06638275326349502,0.08357042716759189,0.017054681520675952,-0.2622209450434722,-0.051733431017866954,-0.10519080980381744,-0.09358514851815217,-0.03605785135711125,-0.04368799314566845,0.08081942658743994,0.2603402394299086,0.20421881139153733,-0.05587676851481929,0.027169330582713765
since,0.02777230662608774,0.07011467337519003,-0.12840857133483657,-0.12339251374137594,-0.1586036800434828,0.067459589303222,0.05129722448050973,0.05615192090986793,-0.05120893198228678,0.0682951043966623,0.12163841595392594,-0.03858723710745361,-0.024772180007779625,0.07606700560038021,-0.013823126428633297
health,-0.11902962841930143,-0.08187913693531518,-0.04988809531779927,0.034698660740155485,0.037750745383542686,0.02146326670479496,-0.0016109306710414607,-0.12774620030308678,0.37859338692349437,-0.006353111938681984,-0.004813924307427441,-0.0672247656156572,-0.09229984118823183,0.0903583267788104,-0.012018751834258832
united,-0.022881020454456294,0.013163640870466554,0.07084772217965205,0.002644223541559225,-0.10636983389897971,-0.1615483266013165,-0.01748027352073294,0.1302462782211261,-0.0672921302280763,-0.06632787536851319,-0.045495735309909066,-0.00976600089779798,-0.07091665988763547,0.3641713943264528,-0.012995402971841947
emissions,0.11461771899285958,0.05051394166641342,0.07490964162286509,-0.10444052759492971,0.036746512061384774,0.13721749631175087,-0.11932325785565778,-0.05899802884870752,-0.17922745119784045,-0.036566978128659014,-0.038190828140509524,-0.04686742075658425,0.019411357968609523,0.1621164974782351,-0.011918673579233131
legal,-0.08746159420556908,-0.016688650234882696,-0.06516790033661994,-0.0002889153465023272,0.25065085227503764,0.08021485926449111,-0.19575220497714094,-0.0121149641874343,-0.010224012300852407,-0.00992863506185026,-0.07194735861875477,0.08934034647331748,-0.02852097772892109,0.08694916331974323,-0.009060008334063558
judge,-0.049545170420631605,-0.025155974380822576,-0.03053833081902115,0.11003102372139242,0.338588865217563,-0.025319837785964503,0.07375773970978451,0.018018773489139567,0.02449325720794972,0.03498978906101052,-0.14521621147166688,-0.09628425811408003,-0.2082803345784137,-0.011869026130828433,-0.007670304705415331
get,0.0690716301028758,0.027421598684777917,-0.020143898460206294,0.007982153125948193,-0.005778119463161233,-0.022104026321809817,0.12517771651068277,-0.12901701846503127,-0.03699566617529887,-0.07909226314348063,-0.04884799426917886,0.011613052014642328,0.05442812969002853,0.04191916692446799,0.004365539244743681
legislation,-0.022385956904068992,-0.08765296216434605,-0.001173686466429454,-0.01231351885104452,-0.013111901335502172,0.19966243362420177,-0.06217183103757192,-0.0032226414265641157,0.12045617256671584,-0.10803538167206837,-0.12944225304379986,0.06673005332045671,0.15183724126047066,-0.09178341833494429,-0.007392349535505065
three,0.061296527234513024,0.057974771608426574,-0.06681603207037329,-0.0379392103479401,0.05130742663165016,0.024842639192552456,0.10732977400781682,-0.034651736821608034,-0.03436194388336831,-0.0501800873541806,-0.018947239735124688,-0.016728221208310384,0.03603505125053543,-0.06748133901093319,-0.011680379493656589
whether,-0.07055193744925553,0.02041843130026758,-0.010846866598474598,-0.0067750866385878445,0.18474770495570636,-0.061128172522630614,-0.04770495986545421,0.09573065506627519,0.08285913385644471,-0.09134651169135531,-0.04622903101253499,-0.05137788378078338,0.030284275766173444,-0.03675415173637371,0.008674400350583445
vote,-0.1252631238897048,-0.01825138373015118,0.0612507595887434,0.0005526128304679823,0.06877293500960442,0.02830437952734034,-0.17075214829762186,0.035817228875004194,-0.02660340118927153,-0.14283226586359982,-0.03398979402311715,0.12106519223127409,0.17316143755141045,0.03380926369367654,-0.005041692314055588
group,0.05115484978197962,-0.17244029273052663,0.05907722022857869,0.09057202450477447,0.06120414805144131,-0.07217503460949505,-0.07570375214083463,0.01135297453523032,-0.08814747410876632,0.013489879257601582,0.012112889871786929,0.20762347760899266,-0.08695779818839301,-0.0004333187789655447,-0.010729793283404294
decision,0.07446999391867029,-0.006581848059924739,0.10848993147647223,-0.01940578964586379,0.1349814259622308,-0.08448205342107898,-0.14828133406022417,0.031575995311800775,0.006867920062193595,-0.03849413172564491,-0.0970668636117801,0.01965220674232574,-0.05350535323536749,0.07944676528738939,-0.007666865001199639
including,0.112199412182784,-0.05820331879701759,-0.006871431135008612,-0.07416488340620439,0.02360189564089885,0.05204040431279709,-0.038414003920855595,-0.022686178687444648,-0.09443686903230161,-0.06947266352476088,0.08547748448495468,0.007854744898833366,0.0843439853169249,0.008271383335056882,-0.009539961668654404
says,0.028336786110301763,-0.0942143531376506,0.05425554383799852,0.02585127270833389,-0.060663573787948746,-0.1262249174097084,-0.11389207700002922,-0.013977659484588281,0.02731594877767456,0.05354427380914091,0.12933425455516662,0.03531050269646361,0.01381520861928696,0.03517254655280491,0.006036243152749203
washington,0.0018081566861199196,-0.05577628115257626,0.04224558308191046,0.09741828000559409,0.041594250926808865,-0.041125185665900836,-0.0722193531514971,0.006773733823326039,0.004107958380751148,0.023225538031849242,-0.05223420308499423,0.022167766205418042,0.055589977789484095,-0.06378611794794554,-0.009790103928346654
violence,-0.16056582440019773,-0.03666948089181782,0.09900438602810181,0.03524335102496021,-0.022020936514106085,-0.019294054659460953,0.0720150177931529,-0.05742576343063644,0.011633661769753346,0.04498211881969911,-0.06289280337589614,0.09892112675503217,0.015116913193165256,-0.007983319456669732,-0.010064392655080601
florida,0.10707083567816829,-0.027511120850499615,-0.03277378709492041,0.018045752783039565,0.044242141619538995,0.0002506621279568782,-0.02334353066637721,-0.053213064347641816,-0.03043055564403672,-0.06566391156813627,-0.07730667032616156,0.01850029722180354,0.07074197119234774,0.06171589984003104,-0.010324919965112526
congress,-0.1283663333860631,-0.08322434009637839,-0.05751951595598845,-0.01007416479804902,0.11414994049134362,0.10070890299410379,0.002521458434159871,0.007344126178842682,-0.048223510339424826,-0.06749580381418269,-0.0744982810700684,0.03240133470412805,0.3543038021638068,-0.13525741471368846,-0.0067702007925449885
take,-0.04294168335783132,-0.0670424348310494,0.0060228421585918745,-0.0019264761590554113,-0.02129506920014384,0.04345611093190878,-0.012723643244471505,0.02004795964326926,-0.009843769989982437,0.05063282162369587,-0.056194562606865145,0.1071887877406575,0.016739131450350594,-0.020910158156502563,-0.011209856002572238
attorney,-0.022198107745949772,-0.07835821885913151,0.006756892243866763,0.17185489185271433,0.28732481459226084,0.0463309530101658,-0.012263123363798093,-0.007458605185493245,-0.04196791346812673,-0.12410428721161906,-0.214947828252592,-0.09878230641971476,-0.009136700868198833,0.08703774063587832,0.009911799039735656
shooting,0.0027674348631571027,-0.07455618001635267,-0.17863365953245544,0.05019306428757464,0.022368840058829165,-0.08869723568786216,0.08691223642572206,0.07326824008299558,-0.01567051793229314,0.06729187675243034,0.0013948969782599059,0.019985962751163575,0.031033356505111475,0.01329912428914249,-0.010957439825422539
day,-0.009341562309467118,-0.065324444628862,0.11579443201556627,-0.0742741074043004,0.04959867942641595,-0.13140200107235836,0.018840588936318733,-0.09496102539618448,0.012792680517275409,0.09992107142472365,0.08201880520365201,0.03193431827160824,-0.02756139862502599,-0.014791771261662612,0.006755734902298689
man,-0.16345904398485767,-0.10800899104485774,0.08274041031882383,0.11021095924086735,0.051593829315938144,-0.0575829077481935,0.1433938292333785,-0.005317532734435217,-0.03530322877643328,-0.04263379883266296,0.07977404918755553,0.010100139282655308,0.0024100126979107834,-0.05690658704331716,-0.011011139112373888
made,0.012247442171650129,0.047515088788697396,0.01641650439653016,0.023754835134525355,-0.020084099901266615,-0.0048333340604573075,-0.03923183241812637,-0.012008136368402136,-0.028213282054283435,0.01419969718992362,-0.0086542542065928,-0.04054656521810084,0.0675865402204184,-0.03598504369631416,0.007836440021797383
dont,0.02136783369622568,-0.0022227808460707427,0.031722557480252045,-0.023616203152750922,-0.06759794248863364,-0.044677923420216016,0.023562684017359416,0.0799191125651386,-0.11451078498025807,0.0968051161543707,-0.053928735492410555,0.0997985553605652,0.011720832993745012,-0.045767039667497754,-0.01257528221981986
way,0.005986227945278142,-0.07927187994890134,0.10104362998478617,-0.0664054299624845,0.05014513114168198,-0.04773259910861138,-0.03405696547024053,-0.012652548378748756,0.0009242824890733099,0.09367017190536218,0.08193492248861914,-0.10676832799923826,-0.0038727871133481936,-0.006708309639281101,0.023764481666053293
second,-0.10789590645052209,-0.06293662452841406,-0.11813850210028899,0.045729324332125613,0.22592910941041142,0.038164711864482545,-0.029494151720675765,-0.0058108586440059565,0.0083813259976717,-0.03786625330286652,0.12192999555718441,0.006947333966222314,-0.009884385164663686,-0.06655301258170493,-0.008502106634955368
government,-0.02233876365227308,0.08063317035688687,-0.055093579905443835,-0.02299196479175641,0.040510756759817135,0.00470240750987093,-0.06241761389913771,0.14836469093607996,-0.08839175594684306,-0.032298043782095075,-0.03402717417959531,-0.01845499981873051,-0.0531534722786188,0.12580441117641442,-0.01084806848457756
murder,-0.07200203698542096,-0.09498791816282581,-0.010565262408383262,0.16987711690727145,0.2173676978636264,0.06487184208789296,0.1377849023933473,-0.05604592083438928,-0.060290798899434346,0.04372782061089145,-0.04795388930390043,-0.1598966376465914,-0.08169301384737371,-0.040255104601829475,-0.0099387971728816
