word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
people,-0.039861485,-0.055369504,-0.0065293843,-0.018714126,-0.058572862,-0.020477748,-0.023398869,-0.020883432,-0.014968143,-0.047030736,0.04448878,0.057983432,-0.04648316,-0.04403412,-0.042905435
death,-0.054277368,-0.07165061,-0.006594201,0.025346363,-0.036267642,0.008155335,-0.055409815,-0.048817307,-0.013782284,-0.035831247,-0.025499336,-0.041422933,-0.058583844,-0.040863343,-0.060345378
right,-0.060641836,-0.05532645,-0.033635847,0.03151693,0.08320198,-0.043895952,-0.062902786,-0.051223323,-0.06400986,-0.04016626,-0.03037284,-0.002413541,-0.04129846,-0.030007442,-0.054394078
bill,-0.054326363,-0.056635585,-0.05826105,-0.05028392,-0.08712589,0.089313544,-0.05871214,-0.053997394,-0.052654386,-0.06397992,-0.07602088,-0.061900903,0.09196978,-0.071259566,-0.04628227
u,-0.04170251,-0.03285679,-0.03162635,-0.027890876,-0.0015688409,-0.048704553,-0.04382471,-0.009135433,-0.03958618,-0.03305303,-0.0363353,-0.052220035,-0.071588844,0.023281803,-0.04888925
immigration,-0.024641054,-0.022113152,-0.055912733,-0.03942047,0.0043265303,0.0026269655,0.014735987,-0.041396,-0.07492971,-0.05790991,-0.05080646,-0.039702654,-0.045649245,-0.067806795,-0.058647793
federal,-0.013946676,-0.044564497,-0.06344843,-0.045699425,0.06904485,-0.03865731,0.03726842,-0.01536452,-0.04262941,-0.050574124,-0.07338831,-0.060445685,-0.036977194,-0.06243792,-0.047497198
say,-0.034474667,-0.028096015,-0.020228617,-0.035284903,-0.032581933,-0.057418995,-0.0307409,-0.030725341,-0.036606796,-0.029743074,-0.024184223,-0.006209552,-0.02507057,-0.037194747,-0.040336248
last,-0.022209376,-0.031521812,-0.03574764,-0.04785854,-0.025051089,-0.04368333,-0.0107864905,-0.04158512,-0.028765012,-0.009796072,-0.039989807,-0.03531621,-0.0031313528,-0.03722375,-0.051357172
immigrant,-0.0047025178,-0.07120983,-0.058675885,-0.032627765,-0.043148175,-0.03311325,-0.014091441,-0.073693536,-0.019354887,-0.02705054,0.062655985,-0.027762324,-0.060668092,-0.08423482,-0.057725646
president,-0.042945083,-0.059525054,-0.04936784,-0.041340776,-0.05631638,-0.032129794,-0.06624589,-0.04265086,-0.062247127,-0.058218684,-0.055102516,-0.04483796,0.13342254,-0.0134742865,-0.036402516
two,-0.05297097,-0.04285848,-0.043295965,-0.045323092,-0.014548121,-0.063565634,0.022749858,-0.042358164,-0.027650086,-0.024697049,-0.040058713,-0.05281924,-0.025790745,-0.02735507,-0.04576026
gay,-0.029577212,-0.05721764,0.0008521811,-0.010259193,-0.057924286,-0.05613995,-0.06387655,-0.06842964,-0.076437905,-0.025253918,0.00042089797,0.019468477,0.020029232,-0.051960096,-0.052414123
could,-0.023786401,0.003929274,-0.03740534,-0.05000156,0.018803842,0.007554777,-0.042429768,-0.030588849,-0.015988762,-0.02308026,-0.06212102,-0.06955941,-0.045240685,-0.04097491,-0.05206784
time,-0.0438547,-0.02304637,-0.036002297,-0.042584103,-0.04568857,-0.036748804,-0.037296213,-0.030695302,-0.032719508,-0.02734917,0.002468163,-0.04013964,-0.014678475,-0.03761597,-0.045675833
mr,-0.059974767,-0.064340584,-0.07423789,-0.023532527,-0.04130884,-0.08124597,-0.01223305,-0.03257067,-0.05081475,-0.054005902,-0.05574139,-0.07494016,0.083518274,-0.048933595,-0.0607249
case,-0.049576707,-0.048270386,-0.037254423,0.0314994,0.11950015,-0.06568284,-0.051487666,-0.051362686,-0.036906894,-0.061288662,-0.053334072,-0.06510796,-0.083102465,-0.047136832,-0.045768943
also,-0.046119537,-0.033067513,-0.034282677,-0.03593785,-0.051807486,-0.025324747,-0.029124541,-0.032075018,-0.02995239,-0.040402118,-0.029163564,-0.0402461,-0.020956727,-0.030635385,-0.050252374
samesex,-0.021429207,-0.055727296,0.0167782,-0.0024170973,-0.035822157,-0.035655286,-0.06552498,-0.06319664,-0.07022172,-0.0459577,-0.0067863143,-0.0054824897,-0.043354336,-0.052969977,-0.04741846
issue,-0.049828775,-0.063042514,-0.0022135898,-0.049623564,-0.03477908,-0.063637406,-0.069846995,-0.062096726,-0.058294665,-0.060304936,-0.04518154,-0.012035096,0.10917512,-0.026282452,-0.044078436
house,-0.056675114,-0.06084745,-0.05789625,-0.058406916,-0.08901299,-0.07676423,-0.052924655,-0.03786147,-0.04610183,-0.040411707,-0.070498295,-0.07187245,0.13430528,-0.060046867,-0.042942703
change,-0.022091588,0.022310516,-0.026609378,-0.059298187,-0.058691885,-0.0021532774,-0.0674925,-0.04017729,-0.05250638,-0.0538868,-0.04141564,-0.012422041,0.007666838,-0.015506061,-0.049475685
country,-0.052100923,-0.058314495,-0.04070344,-0.011813393,-0.043549694,-0.038841207,-0.04694932,-0.030969672,-0.045694795,-0.03159486,0.027837245,-0.037455957,-0.104785234,0.1149181,-0.04998486
city,-0.055741996,-0.044447016,-0.04565403,-0.051739264,0.05356587,0.008789403,-0.0068301125,-0.06895292,-0.048989102,-0.009124537,-0.01046387,-0.026247827,0.030488713,-0.047638156,-0.043021224
national,-0.0435839,-0.025018537,-0.033661127,-0.04125857,-0.046911072,-0.05043252,-0.04458891,0.011133583,-0.03622585,-0.051018316,-0.002636836,-0.023004143,0.018326296,-0.055055957,-0.044436358
united,-0.03971101,-0.08098542,-0.024163093,-0.051266953,-0.06748157,-0.057268023,-0.049809746,-0.00836278,-0.04067332,-0.04499105,-0.034101266,-0.06598639,-0.11200688,0.14682108,-0.05348748
climate,-0.038094785,0.064865656,-0.014752395,-0.08041073,-0.062082607,-0.04938406,-0.06781005,-0.03905582,-0.043707132,-0.047625285,-0.0699845,-0.02493566,-0.011193168,0.024981054,-0.04728325
weapon,-0.059632514,-0.06886813,-0.060809612,-0.06417016,-0.03886546,0.045905933,-0.007991144,-0.0035336653,-0.019027563,-0.0598741,-0.05268552,-0.0694103,0.036522124,-0.013049402,-0.043856736
week,-0.021610605,-0.043151878,-0.038955852,-0.04861541,-0.030800147,-0.051052358,-0.030200725,-0.04981301,-0.030230282,-0.02376193,-0.05994129,-0.035913117,0.05741267,-0.008887385,-0.040977873
republican,-0.07159553,-0.07283931,-0.0743724,-0.065498225,-0.097684324,-0.09186083,-0.07642365,-0.06469636,-0.05943155,-0.06625347,-0.101978496,-0.081569895,0.16467133,-0.0644086,-0.051087722
american,-0.025944617,-0.06649924,-0.058741856,-0.0010624349,-0.0555165,-0.059651326,-0.08160325,-0.033279184,-0.058212847,-0.050935123,0.09330905,0.054421805,-0.0733683,-0.012084928,-0.060129784
group,0.009051728,-0.0661195,-0.02012744,-0.023324115,-0.011300638,-0.039857574,-0.05447525,-0.031670656,-0.04653106,-0.03613795,-0.03225061,0.11665324,-0.088395976,-0.046949264,-0.04702078
many,-0.021263326,-0.024275323,-0.021679653,-0.022983378,-0.053289585,0.0061562695,-0.046655882,-0.044008784,-0.037856,0.0007937061,0.0009932463,-0.02769416,-0.06434551,-0.03172291,-0.05562843
day,-0.045602463,-0.04265652,-0.03653261,-0.038761828,-0.023585299,-0.071921214,-0.017416243,-0.04439612,-0.026334362,0.021446541,-0.013613218,-0.024057021,-0.012620203,-0.03562876,-0.05300571
control,-0.05174402,-0.062098783,-0.04346193,-0.05259875,-0.07417625,-0.017239997,-0.02970935,-0.044106793,-0.034052745,-0.06748532,-0.01215456,-0.009511118,0.060409106,-0.039569587,-0.04314277
county,-0.04045268,-0.040888757,-0.06466513,-0.05358688,0.04902314,-0.00022564385,0.023958202,-0.07387685,-0.005092633,-0.044169486,-0.03507944,-0.048526455,-0.03938669,-0.071152106,-0.04850239
ban,-0.06976248,-0.05873021,-0.057574183,-0.056913976,0.026360027,0.039266516,-0.07765983,-0.06267139,-0.03589742,-0.058906667,-0.06546204,-0.0051002936,0.037475403,-0.043855723,-0.040164802
first,-0.039858654,-0.038225494,-0.03582309,-0.050422028,0.033907156,-0.043296188,-0.042621657,-0.046521135,-0.045764323,-0.018834382,-0.0023915418,-0.06438693,-0.02620534,-0.040150475,-0.05302019
school,-0.03372706,-0.039645456,-0.051826622,-0.02730313,-0.026792217,-0.028077442,-0.0575192,-0.015685968,0.0033756688,0.016227897,-0.002976572,0.026136758,-0.021645728,-0.05686925,-0.04177004
make,-0.001909147,-0.048146784,-0.0229828,-0.035495415,-0.052665964,0.017036133,-0.029976133,-0.05032883,-0.03372156,-0.021670317,0.0024655017,-0.014294211,-0.033448458,-0.04814094,-0.04258578
illegal,-0.009250811,-0.057838652,-0.07386576,-0.035360515,0.01106727,0.015026952,0.07047771,-0.028021116,-0.06513251,-0.058306236,-0.09287839,-0.0073654046,0.012621996,-0.053394858,-0.060724244
senate,-0.05985047,-0.045009732,-0.064582236,-0.046377026,-0.084997974,-0.07162414,-0.0635455,-0.04328965,-0.057034377,-0.06383092,-0.080349706,-0.08417502,0.127934,-0.07126405,-0.05086201
official,-0.059941098,-0.002891368,-0.04609035,-0.06631022,-0.031731658,-0.046485003,0.09304717,0.021282064,-0.013454088,-0.05098322,-0.04955683,-0.060268704,-0.04053897,0.020135751,-0.048816465
firearm,-0.0072569097,-0.054281894,-0.057340156,-0.040981986,-0.046810005,0.019641085,-0.00085982855,0.013931513,0.03398358,-0.06916196,-0.024498312,-0.040573083,-0.052576378,-0.0068919715,-0.041048
penalty,-0.04676692,-0.06913791,0.010095409,0.0049907155,0.0055546043,0.079156265,-0.06989434,-0.048785206,-0.08694422,-0.047087606,-0.032590136,-0.029943708,-0.038945153,-0.024850385,-0.04883735
legal,-0.041570198,-0.04337402,-0.061179336,-0.017923644,0.15029329,0.04424038,-0.07607232,-0.058064092,-0.048177533,-0.016452573,-0.055684343,-0.01742335,-0.07283775,-0.02922364,-0.03944753
judge,-0.06528673,-0.04231837,-0.07525152,-0.04092067,0.1489833,-0.07463866,-0.080781,-0.06541176,-0.05422072,-0.07235154,-0.094433494,-0.07350774,-0.10876958,-0.074141316,-0.05171763
public,-0.020655038,-0.05627514,-0.050218623,-0.027668793,-0.008505393,0.008780534,-0.051400553,-0.04325441,-0.0119908275,-0.04539819,-0.018676458,0.05213688,0.028243212,-0.065478064,-0.054483335
percent,-0.011105591,-0.015551292,-0.06144676,-0.03297653,-0.08038932,-0.046276722,-0.033869673,-0.047208566,-0.048295088,-0.05730228,0.031971842,0.14947194,-0.13271192,-0.046240117,-0.049909055
amendment,-0.06035415,-0.06043665,-0.04983951,-0.048114985,0.13183428,-0.03623101,-0.07850426,-0.07291793,-0.06135267,-0.070049874,-0.06398156,-0.0158759,0.015065623,-0.071635924,-0.050430905
couple,0.004578094,-0.06567304,-0.05670791,0.01892587,0.029013755,-0.0129210325,-0.048030116,-0.05791936,-0.065441415,0.069406964,-0.015148624,-0.060068965,-0.070615195,-0.037320342,-0.049235545
even,-0.022926236,-0.031535093,-0.015352399,-0.008456744,-0.06008677,-0.02661668,-0.05024995,-0.034932338,-0.03581957,-0.009820284,-0.017364198,-0.039462667,-0.0126105985,-0.036257375,-0.053404164
police,-0.05785873,-0.07170583,-0.06644937,-0.018502709,-0.0777239,-0.006047743,0.17302373,-0.031200005,-0.030099269,-0.068831876,-0.06345224,-0.037067533,-0.08077837,-0.03767682,-0.042754445
government,-0.02761612,-0.023593362,-0.037941642,-0.05624372,0.063608155,-0.0074357623,-0.03290769,0.023864662,-0.033827532,-0.04016912,-0.056547493,-0.053394143,-0.05658011,0.009997188,-0.046261054
support,-0.042955354,-0.05176711,-0.014136048,-0.041889817,-0.112479225,-0.08323008,-0.064952545,-0.063361414,-0.053499863,-0.067968085,-0.051343217,0.106239535,0.09231312,-0.051034532,-0.04906801
like,-0.02509158,-0.03475152,-0.027770216,-0.038804106,-0.04368281,-0.027791807,-0.06332317,-0.04245074,-0.030934382,0.0048560416,0.02763525,-0.02479311,-0.06538583,-0.02487364,-0.04916517
may,-0.038959637,-0.014815036,-0.047435142,-0.034492645,0.015173683,-0.056546092,-0.06523173,-0.018616948,-0.016313886,-0.04457883,-0.042445607,-0.061340284,-0.07092782,-0.05113814,-0.049226098
shooting,-0.028893564,-0.06603363,-0.0629965,-0.0376324,-0.033506565,-0.05406305,-0.0017205524,-0.022263028,-0.019653704,-0.049397197,0.014724649,-0.004821656,0.011707553,-0.022591934,-0.054508496
month,-0.014315172,-0.0014340965,-0.041102376,-0.06660609,-0.03291988,-0.03186524,0.008104577,-0.017953435,-0.040278554,-0.014680836,-0.055416666,-0.021933278,-0.02229106,-0.04122968,-0.051568482
attorney,-0.037184652,-0.061156888,-0.050802466,-0.016426757,0.14191867,-0.04711337,-0.056652013,-0.055725865,-0.04211761,-0.055709355,-0.0931022,-0.07670577,-0.08010356,-0.045775827,-0.04970716
global,0.01981455,0.0026931162,-0.04222902,-0.071773656,-0.06421354,-0.040992104,-0.07225831,-0.06591266,-0.067519665,-0.040524174,-0.039233495,-0.047217224,-0.02274544,0.048230436,-0.04967516
vote,-0.0839233,-0.061051864,-0.031998333,-0.061128754,-0.066085786,-0.0769785,-0.080846064,-0.060787927,-0.060435016,-0.06928655,-0.077457406,-0.032794636,0.11677452,-0.056075305,-0.052213326
life,-0.06903603,-0.0662213,0.022169376,-0.053810503,-0.05405921,-0.040149238,-0.043276772,-0.050531827,-0.012238255,0.08288601,-0.011845241,-0.044312865,-0.09528606,-0.061130956,-0.05480615
get,-0.014925901,-0.024474954,-0.037125565,-0.030993396,-0.022032738,-0.011226339,0.0116478065,-0.043800797,-0.03312032,-0.017725013,-0.026466243,-0.043923922,-0.009135518,-0.04294656,-0.055479508
supreme,-0.056312848,-0.0556233,-0.066898204,-0.033143964,0.104191035,-0.070014864,-0.058608033,-0.07946903,-0.02245808,-0.04318577,-0.03263002,-0.06687338,-0.08296338,-0.061591256,-0.049495224
nation,-0.062792845,-0.085868806,-0.043398716,-0.031613518,-0.05772656,-0.037204243,-0.028801823,-0.01802883,-0.045119647,-0.06630304,0.031696126,-0.033431184,-0.041241847,0.14367378,-0.039295834
measure,-0.053905297,-0.032901447,-0.047840383,-0.058351267,-0.09509962,0.026618259,-0.0685041,-0.04687699,-0.05303229,-0.06908358,-0.06881786,0.011010933,0.072874136,-0.039257336,-0.042687066
since,-0.020340571,-0.02123921,-0.055463184,-0.048056457,-0.055518348,-0.019674165,-0.01096101,-0.036823757,-0.037908237,-0.02322671,0.021083029,-0.03366659,-0.04063232,-0.03778227,-0.054662332
child,-0.051901866,-0.062416624,0.03475966,-0.043942127,-0.0031416654,-0.021860408,-0.08049613,-0.069553964,0.13293855,0.06382192,-0.025463048,-0.038169395,-0.0777694,-0.06922107,-0.043631025
warming,-0.023846928,0.098280706,-0.0465529,-0.06446003,-0.0655449,-0.04124533,-0.0795623,-0.07018907,-0.07257022,-0.031725198,-0.054409657,-0.036558304,-0.0014074527,-0.027432412,-0.04634868
take,-0.023325162,-0.040018164,-0.017153597,-0.036880217,-0.021256726,0.006303363,-0.049606834,-0.03722912,-0.030088078,-0.032451965,-0.01521297,-0.011797618,-0.044165514,-0.016650459,-0.039094254
decision,-0.012431962,-0.057397302,-0.03244861,-0.045345318,0.1182536,-0.06472084,-0.08210842,-0.04599079,-0.030733282,-0.049994342,-0.06854054,-0.058106426,-0.06597368,-0.03360088,-0.048512015
way,-0.034566112,-0.054552846,-0.017822547,-0.039085414,-0.021633234,-0.033177074,-0.046890207,-0.028063014,-0.031460054,-0.029369297,0.00446927,-0.038755663,0.0049947645,-0.032858267,-0.04085095
crime,-0.073566236,-0.05916341,-0.021402488,-0.019567933,-0.031696092,0.039875224,0.1668177,-0.029455828,-0.08587168,-0.055261184,-0.078995064,-0.052743983,-0.03933172,-0.005475999,-0.048298135
washington,-0.026496362,-0.050567545,-0.044476762,-0.033498168,-0.022423403,-0.055302933,-0.05585313,-0.008210404,-0.048516452,-0.042210687,-0.052743655,0.023572432,0.006186266,-0.027819233,-0.04193505
congress,-0.061264563,-0.045308683,-0.053573824,-0.03801331,-0.020680562,-0.006890784,-0.06252921,-0.0412987,-0.055507347,-0.055734526,-0.07843006,-0.043124568,0.15226384,-0.066194855,-0.05077926
three,-0.037753657,-0.039656952,-0.053858135,-0.052432142,-0.014797962,-0.036074985,0.04520724,-0.04261721,-0.037132997,-0.03614878,-0.032709964,-0.046753734,-0.03359386,-0.05174931,-0.05169265
legislation,-0.05367591,-0.06392511,-0.046164516,-0.050320588,-0.08219771,0.061002962,-0.062575996,-0.061541695,-0.035917114,-0.07090071,-0.06969444,-0.033037264,0.09420559,-0.07517145,-0.048149716
california,-0.023627682,-0.0020087785,-0.055022277,-0.060636107,-0.0044592205,0.045097575,-0.051691305,-0.051577684,-0.052972604,-0.027728604,-0.01378117,-0.022883074,-0.028274154,-0.061569948,-0.04225276
million,0.11843212,0.018777356,-0.03389013,-0.050883956,-0.07911218,-0.011697224,-0.05177362,-0.051092606,-0.058533233,-0.0661991,0.030770572,-0.01825061,-0.07960092,-0.059468094,-0.048444606
member,-0.03622781,-0.06539889,0.01777184,-0.03322885,-0.05703558,-0.036384158,-0.047345124,-0.051214684,-0.046224028,-0.044411954,-0.055906706,0.007253862,0.066024944,-0.06824081,-0.05034816
emission,0.0029981378,-0.04643306,-0.04415162,-0.055735294,-0.04711425,0.04765263,-0.06215413,-0.06751485,-0.08071377,-0.055528864,-0.07089814,-0.065553054,-0.04276451,0.06257992,-0.04013082
florida,-0.024851631,-0.05807421,-0.040453747,-0.034575216,0.05344485,-0.0049392018,-0.033133343,-0.043077797,-0.037894472,-0.05755624,-0.044597063,-0.021646773,0.040210277,-0.031358995,-0.04957106
want,-0.013171426,-0.06686134,-0.027839731,-0.03788514,-0.041039914,-0.009480502,-0.053353686,-0.045165867,-0.06747584,0.0116277225,-0.02392586,0.042657416,-0.016829059,-0.048206627,-0.054854307
rifle,0.011681172,-0.06428117,-0.06110553,-0.06393004,-0.0447178,-0.0099866,-0.030696502,-0.030752223,-0.047201533,-0.061373338,0.0025718014,0.02236526,-0.013704632,-0.037290473,-0.051192813
check,-0.023321778,-0.029815895,-0.054473553,-0.025982784,-0.032862592,-0.021815963,-0.073205724,0.12549178,-0.0649876,-0.067835845,-0.052591622,-0.03293477,0.006017755,-0.03825601,-0.04519391
family,-0.034572516,-0.058486443,0.046019375,-0.0482711,-0.04285589,-0.00902669,-0.06568055,-0.065966606,-0.015790932,0.13359259,-0.0027634862,-0.03827192,-0.046460323,-0.08414995,-0.05139837
york,-0.004581262,-0.05469441,-0.050682597,-0.04460117,0.011809198,-0.04932436,0.006837112,-0.042637832,-0.06090923,-0.02129763,0.027614396,-0.04908854,-0.055009477,-0.032205176,-0.053232927
gas,-0.009170817,0.02405352,-0.045559205,-0.05970799,-0.041271877,0.03169062,-0.065077595,-0.06027572,-0.05254115,-0.068536736,-0.08215153,-0.03904499,-0.011890292,0.00021854593,-0.042234246
murder,-0.06695301,-0.07802588,-0.05304224,-0.013417192,0.09497091,-0.022114336,0.020041782,-0.073169865,-0.082983375,-0.054059025,-0.064987905,-0.08499056,-0.08594422,-0.05158269,-0.051604364
whether,-0.053405877,-0.05105465,-0.028831823,-0.03519844,0.11524922,-0.05052236,-0.062391873,-0.01790591,-0.0006170213,-0.06866359,-0.061112914,-0.047931764,-0.010920418,-0.05362735,-0.047973752
including,-0.013396215,-0.049025666,-0.034925234,-0.024682768,-0.042179216,-0.03231073,-0.02299159,-0.023393199,-0.04868515,-0.05974028,-0.029417586,-0.013097672,0.020096984,-0.029137233,-0.053552598
appeal,-0.069110975,-0.06282073,-0.06250521,-0.02417044,0.0895438,-0.061392397,-0.05212952,-0.08150801,-0.04728153,-0.048984554,-0.07803646,-0.06798713,-0.07016984,-0.057889156,-0.056867935
policy,0.002858366,-0.047892015,-0.034618612,-0.031018587,-0.04465126,0.16221264,-0.0559792,-0.03511752,-0.044123214,-0.03311224,-0.049130145,-0.032527503,0.0166004,-0.035261482,-0.043349374
man,-0.081568964,-0.06451629,-0.0073017627,0.0081717195,-0.03668689,-0.06119488,0.046567313,-0.059983794,-0.050494734,-0.056183394,-0.035144605,-0.06799077,-0.06258542,-0.072769724,-0.06619325
justice,-0.07122953,-0.050951634,-0.014989857,0.04885946,0.13976407,-0.06932989,-0.084739596,-0.042568915,-0.06402269,-0.060660448,-0.07102999,-0.053494934,-0.093585975,-0.03427831,-0.045677643
show,0.066570684,-0.05583095,-0.03668827,-0.034156926,-0.073357604,-0.08097594,-0.061128624,0.0020261183,-0.032676414,-0.06358266,0.06965788,0.006141512,-0.08871422,-0.0667014,-0.04332354
made,-0.035469312,-0.0417703,-0.042774737,-0.025801858,-0.0322689,-0.047862023,-0.031922024,-0.050855532,-0.05229126,-0.04203545,-0.03556852,-0.056370802,0.04098295,-0.036229677,-0.044653114
district,-0.058073413,-0.04435773,-0.061184764,-0.051216125,0.08070901,-0.071167774,-0.01695384,-0.05947305,-0.046793703,-0.07380491,-0.049599033,-0.075384334,0.0062600872,-0.07782792,-0.04235394
come,0.008435567,-0.007978435,-0.033176344,-0.03176586,-0.06203237,-0.03944409,-0.060662195,-0.04022558,-0.03421977,-0.013291203,0.006558551,-0.030102272,0.041194923,-0.03772008,-0.047599718
violence,-0.07381879,-0.065906525,-0.018086147,-0.034074597,-0.048959486,-0.027893052,-0.0049463557,-0.04143488,0.05066405,-0.06474755,-0.025169713,0.062653676,0.02704988,-0.03004467,-0.03858569
bush,-0.08967126,-0.077077635,-0.05115044,-0.04525947,-0.046042252,-0.035070956,-0.05230336,-0.02636434,-0.058672298,-0.06805024,-0.10138975,-0.0651899,0.1529615,0.058955435,-0.038311783
today,-0.045944396,-0.034000505,-0.032960232,-0.054235395,-0.014860584,-0.09310618,-0.043889277,-0.058730576,-0.06421608,-0.05512828,-0.006290542,-0.042107843,-0.040051155,-0.032691337,-0.04734604
dont,-0.013511462,-0.040564537,-0.0034432474,-0.042516768,-0.055403356,-0.02424875,-0.017334003,-0.02068297,-0.03994948,0.005194529,-0.03328833,0.008966263,0.0013233583,-0.044200793,-0.04745541
woman,-0.08040672,-0.062983796,-0.014965447,-0.017520627,-0.0036837894,-0.07167721,0.02044741,-0.05756237,-0.03136855,-0.051001832,-0.026993744,0.0042627496,-0.07652642,-0.07678465,-0.05110319
tuesday,-0.04722923,-0.06934634,-0.056791037,-0.06018797,0.035547983,-0.084777646,-0.0153795965,-0.038005516,-0.03351448,-0.05823906,-0.075260915,-0.024703423,0.0665048,-0.043628074,-0.05008794
democrat,-0.069635,-0.059556555,-0.07977325,-0.061331,-0.103117704,-0.0997795,-0.06514308,-0.07057592,-0.0697648,-0.06432232,-0.087168336,-0.10416848,0.15133904,-0.07533982,-0.046488333
political,-0.050083924,-0.06487042,-0.035012063,-0.047741476,-0.040201966,-0.04921519,-0.074686214,-0.050798036,-0.06838673,-0.051001705,-0.022384824,-0.05456652,0.15907085,-0.020458559,-0.043458253
work,0.04873639,-0.06302813,-0.060261358,-0.0364873,-0.012974838,0.011628903,-0.019443775,-0.05609901,-0.049877994,0.051385783,-0.021615202,-0.035605013,-0.06112599,-0.039509322,-0.05049096
need,-0.032915477,-0.024067057,-0.031034108,-0.05305855,-0.031618014,0.019331915,-0.05336995,-0.02440901,-0.013560878,-0.040096067,-0.037420228,-0.02165219,0.006918684,-0.025709944,-0.05038207
criminal,-0.07347887,-0.053049292,-0.041660395,-0.04143328,-0.057116717,0.034859084,0.1681068,0.061106432,-0.07395595,-0.06752818,-0.09048809,-0.049075417,-0.07061585,-0.042885046,-0.05778809
home,-0.03809088,-0.059355125,-0.04967033,-0.056259945,-0.008508391,-0.06651303,0.017276734,-0.038051702,0.003978236,0.011021025,-0.016431805,-0.061755456,-0.045502793,-0.059338573,-0.047776505
background,-0.038098607,-0.034509797,-0.0491027,-0.033758998,-0.03795898,-0.006255004,-0.086820565,0.11412085,-0.052688073,-0.061124045,-0.04570721,-0.019665325,0.05356829,-0.04051366,-0.039115805
second,-0.08409084,-0.05542785,-0.068076104,-0.037836697,0.1340078,-0.05981059,-0.05581403,-0.06626846,-0.064017504,-0.059610244,-0.0010266105,-0.046222553,-0.08466601,-0.04509753,-0.0593727
plan,-0.035759065,-0.08205964,-0.050505314,-0.058831472,-0.013058456,0.16197109,-0.04957008,-0.03211056,-0.044843886,-0.03680875,-0.07497677,-0.022180814,0.037244394,-0.04779999,-0.048154864
debate,-0.017492345,-0.06359986,-0.02978733,-0.04286083,-0.05677946,-0.037364844,-0.06273645,-0.038300917,-0.043705244,-0.054772247,-0.0006034728,-0.04820807,0.11516068,-0.07090458,-0.039839126
administration,-0.04857113,-0.07835935,-0.058975447,-0.027069364,0.0053449194,0.03386738,-0.0549451,-0.014830745,-0.012875352,-0.03940025,-0.06506883,-0.0641219,0.12884304,-0.004542847,-0.04342374
handgun,-0.029679723,-0.07532411,-0.060280237,-0.06748704,-0.04950972,0.013559563,-0.0007029772,-0.007854776,0.015507841,-0.06680798,-0.016548473,-0.047768556,-0.032241385,0.00020468883,-0.049996298
part,-0.037979424,-0.014781833,-0.04645441,-0.04599482,0.0047867824,-0.09525525,-0.046706658,-0.020561531,-0.03644577,-0.026626986,0.03790658,-0.037477676,-0.06939457,-0.061762773,-0.044725362
