word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
tobacco,0.36526257,-0.40138793,0.21474855,-0.2333804,0.116408385,0.23610054,0.16280939,-0.22897111,0.012152557,-0.2631615,0.24157646,-0.14861,0.0972592,-0.080338396,-0.08581406
two,0.0057184827,0.0389603,-0.032216113,-0.21566994,0.06587005,-0.082653254,0.2099059,-0.080582045,0.08083253,-0.034951597,0.07954805,-0.050943594,-0.04673665,0.15715164,-0.108385295
last,0.08964947,0.036168084,0.035541758,-0.08478191,0.033989184,0.07679284,0.028400635,-0.0919899,0.05660407,0.10592544,-0.0794317,-0.10235767,0.07049577,-0.048411097,-0.11702281
immigrants,-0.0038726674,-0.110492304,-0.16605222,0.13061844,-0.013021511,-0.10479372,0.043347016,0.09552928,0.051020324,0.12552491,0.3108658,0.1204356,-0.061619993,-0.40941593,-0.05003777
law,-0.061122257,-0.18530525,0.00025230722,0.030151391,0.43086892,0.227747,0.3514327,-0.0985404,-0.12882425,0.013644587,-0.34667954,-0.099294014,-0.057734236,0.055940807,-0.10169995
climate,-0.067512035,0.43609896,0.092257604,-0.24485525,-0.07462062,-0.03691687,-0.26398587,0.07612397,-0.08112623,-0.05111623,-0.19620673,0.08744532,0.32273492,0.088887304,-0.087700166
could,0.022738347,0.25930804,-0.14348046,0.11052651,0.10708142,0.102202766,-0.07535244,0.020250067,0.16302419,-0.029416218,-0.12281068,-0.22279277,-0.13582815,0.04284593,-0.094895415
year,0.09891238,0.14010613,-0.05402954,-0.11435556,0.0024767383,-0.002761385,0.026688922,-0.19128264,0.094434075,0.05711964,0.12336016,-0.13807417,-0.05620492,0.12482188,-0.15134002
united,-0.06314189,-0.10468683,0.09288867,-0.17516883,-0.093288705,-0.16482137,0.07235846,0.20641434,-0.0029385244,0.02896539,-0.0549025,-0.114763334,-0.16376968,0.6026762,-0.092564665
also,-0.22603318,0.13959448,-0.0034891511,0.010726719,-0.023102835,0.009963574,-0.042684536,0.0455254,0.13745385,-0.055367656,0.013839046,-0.033288136,0.016704787,0.09384973,-0.07669194
change,0.12770848,0.067123465,0.046855707,-0.23373996,-0.04761806,0.09982662,-0.22414753,0.08005595,-0.11633228,-0.08193958,0.05067232,0.10473529,-0.007251349,0.2308449,-0.09761788
mr,0.009450705,-0.19358376,-0.09890226,0.08262159,0.06151371,-0.095851086,0.035796527,0.2075971,-0.23294324,-0.1389704,0.0022537776,0.012914596,0.4329062,-0.025278449,-0.031665303
president,0.06960727,-0.1180939,-0.017412683,0.054136228,-0.07037764,0.22579916,-0.22034733,-0.052254766,-0.1808127,-0.24897802,0.019592926,-0.12799965,0.41613987,0.27200508,0.003993039
smoking,0.0548711,-0.40869728,-0.14739788,-0.16352406,-0.19804017,0.5384073,-0.030611232,-0.20936766,0.3853097,0.13665846,0.047823172,-0.09609982,0.28733954,-0.08793235,-0.09481418
bill,0.076198354,0.045856755,-0.24356118,-0.07375299,-0.07254114,0.4610197,-0.13083276,0.10313133,-0.19260272,-0.12815495,-0.068494536,0.13214378,0.31303534,-0.121658206,-0.04400057
percent,0.1926774,0.25714743,-0.11312434,-0.016061453,-0.1991188,0.044285294,-0.120801665,-0.21034008,-0.13657993,-0.14496098,0.13202965,0.479926,-0.050860446,-0.011502568,-0.08271753
many,0.019065613,0.020642983,0.052735448,0.11621516,-0.045316957,0.076437235,-0.11124782,-0.083193,-0.12447853,0.1198797,0.07665165,-0.020163173,-0.023866933,0.0038673864,-0.118073896
first,-0.017842438,0.04689902,0.009266981,-0.13927777,0.11575409,-0.112926155,0.10596699,0.05085786,0.1472695,0.07589384,-0.030934343,-0.15793015,0.031007947,-0.016953161,-0.10098774
penalty,-0.08575547,-0.18317553,0.10495375,-0.07006704,0.028007874,0.44454244,0.02123498,0.20658576,-0.35126007,-0.16465446,-0.13332963,0.02305834,0.087905884,0.16418271,-0.10767397
legal,0.052799325,-0.027164333,-0.13076778,0.11030104,0.44694373,0.21572392,-0.27276513,-0.34987497,-0.14201751,0.015679002,0.006594662,0.026116801,-0.051584437,0.17843682,-0.091707416
global,0.2195868,0.10989247,0.056111712,-0.19601803,-0.094450526,-0.031758796,-0.14996365,-0.021277485,-0.094598934,0.07050764,0.059892286,0.0041088993,-0.03363374,0.17666887,-0.039170574
illegal,0.091960944,-0.16801701,-0.33337042,-0.011376339,0.22152689,0.08814933,0.4426415,0.23819889,-0.10254494,-0.23026541,-0.3232698,0.11774403,0.10224263,-0.08765628,-0.05370454
case,0.09252305,-0.12707527,0.19549145,0.15543015,0.35825884,-0.052765775,-0.10069279,-0.028042581,-0.08685112,-0.15446211,-0.13710546,-0.05901351,0.023778625,-0.024809765,-0.031932432
time,-0.033772476,0.1985203,-0.095557526,-0.025833603,0.071716666,-0.06912041,-0.03621425,-0.00935079,0.034973133,0.044714987,0.15127638,-0.1378368,-0.012784184,-0.00824936,-0.083982356
warming,0.023364412,0.31739548,-0.021962758,-0.1280849,-0.11383286,0.04557199,-0.20035557,-0.09514399,-0.088937946,0.08867477,0.094401345,-0.010213167,0.11670511,0.013726797,-0.044662036
county,-0.08966217,0.06593331,-0.08328545,0.10136218,0.12321537,-0.028966399,0.21615545,-0.33172286,0.06433939,0.034382526,-0.062104173,0.058583327,0.1680886,-0.14967662,-0.07415808
say,0.039880075,0.059586465,0.1522776,-0.07230594,-0.03211696,-0.17106034,0.11878271,0.040479407,-0.26900727,0.060410164,0.014416334,0.13524304,-0.019530997,0.003598407,-0.06144945
couples,0.07981559,-0.1516455,-0.090137176,0.16547821,0.05839891,0.014158742,0.021589294,-0.14609686,-0.1275877,0.20080702,-0.00018106104,-0.02174266,-0.0020680132,0.06477328,-0.049941894
house,-0.14193846,-0.06323927,-0.114619754,-0.070056155,-0.10683228,0.16208112,-0.0025007986,0.08736856,-0.14387016,0.017756822,0.0068020364,-0.06224909,0.4250893,0.03639956,-0.060807146
public,0.018990193,-0.101968706,-0.038208555,-0.018464344,0.020503016,0.1965482,-0.051530965,-0.14078154,-0.07826294,-0.045569684,0.12486424,0.24487787,0.12518802,-0.16566178,-0.092814356
may,-0.017560473,0.11005384,-0.12409388,-0.096245095,0.043356296,-0.10050106,-0.12396745,0.25042582,0.10152253,0.07334964,0.07586831,-0.06445051,-0.1539971,0.05078445,-0.05747976
city,-0.14827293,-0.05451988,-0.15657626,-0.114634804,0.113733955,0.01747504,0.024793874,-0.15764531,-0.0017514251,0.17847812,0.01610555,0.11747074,0.27485868,-0.002384846,-0.08382318
issue,-0.010021227,-0.31141984,0.20787114,-0.033677567,0.033280008,0.015620032,-0.16403003,-0.17559633,0.024530094,-0.030836932,-0.042838614,0.20595908,0.26634812,0.14336838,-0.073998846
supreme,0.0074317646,-0.1543789,-0.15710309,0.101643704,0.29394844,-0.010072562,0.112467885,-0.2044629,0.120508045,0.011693577,0.1734696,-0.03552556,-0.18779711,-0.019003993,-0.05079896
even,-0.021658773,-0.012740905,0.19970429,0.09422496,-0.17304188,-0.06955318,-0.075316615,-0.04770416,-0.12951209,0.092021294,0.16176945,-0.009815745,0.010253577,0.06200937,-0.08465704
emissions,0.10288256,-0.042104464,0.102881365,-0.14166497,0.14202805,0.21612981,-0.14038832,-0.108547725,-0.24213308,-0.090856515,-0.091541626,-0.06418741,0.15721515,0.2453854,-0.05487117
officials,-0.10830798,0.30005217,-0.20048301,-0.24681826,-0.08627776,0.07088021,0.32348537,0.23962206,0.068990126,-0.14416973,-0.047069136,-0.3268461,-0.07929806,0.28674263,-0.022321291
judge,0.046912137,0.03923286,-0.103066705,0.16679312,0.51520914,-0.16280386,0.0885801,-0.038458996,0.006960743,0.078212336,-0.14322948,-0.19617751,-0.21301907,-0.07245585,-0.048906315
country,-0.014360057,0.12088382,-0.041345555,0.10548671,0.017296968,0.024504816,-0.08332486,0.034106314,0.085184515,-0.08159555,0.035134602,-0.07747964,0.002790936,-0.030133888,-0.07087989
week,0.033569578,0.042328633,-0.09476787,-0.1396285,-0.013465426,-0.042092003,-0.11179878,0.040102396,0.13320045,0.006042789,0.008073677,-0.11479977,0.13695435,0.2147804,-0.09399593
american,-0.02966852,0.074112736,-0.11808958,0.2008035,-0.019373102,-0.08843388,-0.13916221,-0.18320733,-0.10800124,-0.08399478,0.32984972,0.032769874,0.032951325,0.2575108,-0.10269417
like,0.1572821,-0.07128651,-0.016365629,0.047529213,-0.004142555,0.068831764,-0.1576096,-0.22173382,0.1529553,0.07062623,0.058259618,0.0013958792,-0.056031253,-0.031817142,-0.018857785
health,-0.24730603,-0.23889355,-0.1177717,0.041545603,0.10001447,0.074590325,-0.18801449,-0.24305972,0.92695117,-0.010115269,0.0035151923,-0.05359757,-0.022915633,-0.0001576407,-0.04892881
rights,-0.2048661,-0.20726992,-0.17471789,0.38649717,0.1136797,0.13969742,-0.11589809,-0.18052702,-0.13787048,0.010236193,0.018292425,0.13118088,-0.028673233,0.26119608,-0.07719299
since,-0.021464707,0.061892852,-0.24262092,-0.23097686,-0.01466728,0.067367464,0.030475033,-0.0019377858,0.09575923,0.013242461,0.16207072,-0.06335692,0.010419806,0.19151436,-0.068881884
three,0.14680445,-0.03060401,-0.13124768,0.051228177,0.0984368,0.03610805,0.06887651,0.07374346,0.0250194,-0.043175086,0.02378745,-0.0844022,-0.07631715,-0.097249426,-0.09150195
government,-0.096479274,-0.059946403,-0.09128708,-0.030795002,-0.009575689,0.10586799,0.03983956,0.30367798,-0.07408346,3.490324e-07,-0.10663797,-0.05721734,-0.022182036,0.23954527,-0.070657395
make,0.08580589,0.013450674,-0.0059933546,-0.111170106,-0.0579885,0.12498134,-0.0042215665,-0.0034216647,-0.0029248062,0.05262628,0.07052173,0.027400836,0.054871935,-0.14318034,-0.11495824
national,0.059967667,0.02980794,0.05709744,-0.05316365,0.010720154,-0.11440204,-0.051959872,0.35592142,-0.02786197,-0.078018144,0.074601926,-0.041852042,0.016096335,-0.18609068,-0.06686366
ban,-0.15503813,-0.2036186,-0.1144988,-0.08128978,-0.070378624,0.5608724,0.13141808,-0.17684904,0.022189513,-0.06723468,-0.0806443,0.30282107,0.07001661,-0.019956242,-0.07177249
million,0.35048115,0.26889664,-0.073176704,-0.13065518,-0.22084077,0.10316279,0.1348059,-0.08144499,-0.12918021,-0.13992698,0.05461916,-0.034562316,-0.031461302,0.03301334,-0.0729285
get,0.02765483,0.0862558,-0.001517607,0.0008141858,-0.027697759,-0.04718809,0.24784172,-0.038536392,0.060352117,-0.030749217,-0.11181342,-0.060803946,-0.00014990267,-0.037170764,-0.059238046
whether,-0.04111283,-0.07771419,-0.018352857,0.007610406,0.21606672,-0.044292416,-0.0947511,0.030193448,0.21315467,-0.07700709,-0.08897887,-0.0011829046,0.08476162,-0.0086858235,-0.05743427
decision,0.13662751,-0.101780154,0.1589422,-0.032554653,0.28147903,0.0095189195,-0.2331955,-0.08515159,0.11936346,-0.025838427,-0.26925802,0.025183124,0.095972665,0.00902288,-0.067986876
attorney,-0.10332323,-0.1522424,0.023981338,0.327913,0.49394143,0.12035987,0.040421847,0.10746598,-0.07542837,-0.0951682,-0.28775153,-0.14914913,-0.06417038,-0.10526826,-0.050327934
senate,-0.019241769,-0.011423609,-0.026275445,0.031647675,-0.18181492,0.0047927974,-0.17277916,0.11378217,0.034322657,0.0009152868,-0.10668796,-0.015166392,0.52000004,-0.15356155,-0.00957898
california,0.057548713,0.27709138,-0.0735811,-0.25930268,-0.07483206,0.06254078,-0.13225369,0.0013780753,-0.01853485,0.13510562,0.10610292,-0.036153045,0.040057775,-0.00947092,-0.061879475
man,-0.24487215,-0.1563071,0.05543498,0.15922052,0.11429991,-0.1838161,0.21332195,0.027947627,-0.039189186,0.13234696,0.10062738,0.019132564,0.00034692438,-0.08495437,-0.076366685
says,0.07510839,-0.040732343,0.14995745,0.18933472,-0.027406713,-0.07691654,-0.1877025,-0.06125248,-0.09243,-0.12457828,0.16460717,0.013550961,0.1034485,-0.07358983,-0.0103707705
life,-0.16321972,-0.18941699,0.2448791,-0.17979707,0.11404695,-0.063946255,-0.0842355,0.028739432,0.054161616,0.45985353,0.21909697,-0.005365809,-0.24265271,-0.10818568,-0.07258316
carbon,0.13092738,0.24136119,-0.04262721,-0.09139509,0.043899633,0.18464875,-0.1203327,0.005910435,-0.090013765,-0.003764547,-0.14354184,-0.08664345,0.09205138,-0.022813551,-0.047111034
york,0.08734754,-0.2043703,-0.0063126353,0.014966797,0.16482158,-0.1346003,-0.058801334,-0.010232953,0.11379388,0.034556124,0.21347034,-0.02094649,-0.11200393,0.04838321,-0.06957105
group,0.092371285,-0.33019435,0.0753411,0.16790062,0.12250093,-0.07136094,-0.121417984,0.05269837,-0.092739314,0.087247275,-0.006360778,0.18621461,-0.05237372,-0.07494653,-0.022502597
children,-0.07337104,-0.1724925,0.3398018,0.008937544,0.054951154,0.05244874,-0.11883736,-0.14067619,0.17888393,0.14596073,0.10824143,-0.078759015,-0.0005555611,-0.22199854,-0.010901571
way,0.06922783,-0.094724074,0.12991779,-0.13418858,0.08916047,-0.11389423,-0.023923432,0.032386962,-0.11097915,0.06088176,0.042801816,-0.04874659,0.050782204,0.064113095,-0.032625716
support,0.0030120949,-0.06359262,0.11412437,0.13096209,-0.28217506,-0.13298747,-0.1758624,0.059680913,-0.1915272,-0.0579164,0.07958059,0.5168963,0.15148279,-0.11888922,-0.030984454
day,-0.092459686,-0.005833329,0.04141012,-0.017495919,0.18097912,-0.16072977,0.11099776,-0.11597574,-0.012445037,0.18141764,0.011695726,-0.020830354,-0.03929827,-0.0028460934,-0.059188046
made,0.05382332,-0.043607492,-0.026614102,0.11444787,0.016513256,-0.01909062,-0.03941211,-0.116479956,-0.08387394,0.12327305,-0.03189172,-0.01966652,0.12982251,-0.023156244,-0.032953136
washington,-0.0424582,0.016328016,-0.032405064,-0.061198078,0.1757087,-0.098544404,-0.17007637,0.16393103,-0.05510144,-0.00019190203,0.112091415,0.09199567,0.013183658,-0.019338766,-0.07284907
including,0.21532536,-0.17039378,-0.08937563,0.07058139,-0.0065266383,0.09800142,-0.026424062,0.03851495,-0.12761667,-0.17485088,0.13901702,-0.022926407,0.0013084234,0.07961153,-0.012628953
murder,-0.14468347,-0.115231834,-0.05483253,0.28452063,0.29932413,-0.009284953,0.008784211,-0.008413507,-0.041059148,0.16143009,-0.0830594,-0.16919652,-0.12379515,0.058942765,-0.05559889
found,-0.009925343,0.06944846,-0.13145486,0.20988123,-0.026985375,-0.16361496,0.24799107,-0.06264082,0.17169781,-0.09912526,-0.079171695,0.13061893,-0.17625852,0.0024259677,-0.036326196
right,-0.07530675,-0.1290393,0.14970326,0.19581404,0.099285156,-0.13844347,-0.09969738,-0.09493227,0.054662876,-0.0034821439,0.106194854,-0.020535205,0.010103118,-0.03289456,-0.083062015
much,0.10510226,0.13665116,0.11643146,-0.153468,-0.18071207,0.03256771,-0.12832832,-0.1257033,-3.4980943e-08,0.1921738,-0.04289122,0.12344915,-0.004971842,0.07696152,-0.08028449
take,0.0036404643,-0.082021326,0.07100146,-0.056631066,0.09913441,-0.020947736,-0.12502426,-0.07141327,-0.05242772,-0.034044232,0.038222846,0.1351908,-0.0025035916,0.1416247,-0.026683006
work,0.10212268,-0.115733795,-0.19938558,0.03693289,0.11093108,0.013860416,0.00044683463,-0.177295,-0.00029552612,0.17460164,-0.028558025,-0.039862256,0.0012673283,0.08443814,0.0580357
today,-0.06515824,0.098775625,0.11838182,-0.13283189,0.05557307,-0.21901809,0.029890109,0.007800817,-0.0038374222,-0.07350101,0.049714897,0.021642514,0.07244797,0.07730035,-0.0559248
greenhouse,-0.022402907,0.1131526,0.027045123,-0.10560929,0.008324378,0.22630283,-0.1387362,-0.09359166,-0.13609353,0.014347551,-0.21029013,0.12365219,0.03638997,0.22643013,-0.035416987
administration,-0.14160566,-0.12850662,-0.0235924,0.08256755,-0.0027662623,0.09735509,0.030119745,0.064449444,0.14746182,0.070407376,-0.14089507,-0.16612971,0.21731012,-0.010254917,-0.06773921
companies,0.53759223,-0.044330567,0.25239092,0.051208943,0.3681537,-0.19259344,0.046117507,-0.15483207,0.030166933,-0.12008584,-0.15759918,-0.086129785,-0.34954172,-0.08379495,-0.02284037
according,0.07277153,0.005053987,-0.25557655,-0.074845895,-0.024349036,0.04902864,0.15620914,-0.053883065,0.07344685,0.060536746,0.34519884,0.15529305,-0.23672944,-0.25856718,-0.06341274
nations,-0.17634773,-0.16280913,0.07471252,-0.06224728,-0.03628504,-0.003184816,0.09524861,0.069861755,-0.12425538,-0.24499848,-0.011410917,0.0421892,0.10074354,0.49020404,-0.012477247
dont,0.08425216,0.092881516,0.08269777,0.015592418,-0.1287916,-0.035086747,-0.04253683,0.014796441,0.0606923,0.13794784,-0.11774554,0.051090512,-0.010962125,-0.14089447,-0.056651004
tuesday,-0.0006432509,-0.22574225,-0.12612845,0.04721498,0.19946527,-0.034577455,0.12521663,0.14477716,-0.12903851,-0.1612947,-0.14189345,0.17226532,0.2855091,-0.04491351,-0.080777586
energy,0.06359841,0.01769949,0.045588434,-0.13038404,-0.1243499,0.27426675,-0.11538838,0.027189052,-0.22454132,0.022690095,-0.10531672,0.11743324,0.13421719,-0.008930789,-0.014310251
without,0.08154091,-0.02116729,0.043764442,0.046449292,-0.011088819,0.13402285,-0.13627209,-0.05691326,0.17670071,0.27113473,-0.16552265,-0.1620831,-0.113398835,0.0055207163,-0.028017694
trial,0.06423591,-0.08186173,0.17077495,0.3486451,0.27044678,-0.08196328,-0.12244337,0.035352696,-0.050850525,-0.20518625,-0.1511542,0.03704451,-0.19192787,0.039942052,-0.037323464
next,0.12710981,-0.03219447,0.04453485,-0.2013775,-0.04392217,-0.06777995,0.18639766,-0.06033053,0.043205407,0.07821299,-0.17495044,0.124417745,0.014855346,-0.015265411,0.0004909907
industry,0.31371644,-0.027223188,0.19967796,-0.16312727,0.22605781,0.0943681,-0.08089979,-0.17528364,0.04035225,-0.1917975,-0.0052482355,-0.11340803,0.107850656,-0.16311283,-0.047785863
general,0.110893175,-0.08874748,-0.071438596,0.023126736,0.11356747,0.04614682,-0.03586605,0.074097864,0.037931856,-0.17634623,-0.10004846,0.13429719,-0.016890818,-0.004822763,-0.057842236
congress,-0.044958618,0.040153585,0.08332187,0.07278976,-0.004788043,0.09972309,-0.16409473,0.0017854016,-0.10857299,0.040832754,-0.20526424,0.08317835,0.33921403,-0.17142017,-0.038758866
report,0.050684515,0.21292211,-0.08017203,0.07208257,-0.2771622,-0.11564324,0.056690402,0.18601486,0.17323555,-0.02753407,0.007546557,-0.13424563,-0.06335262,-0.016419487,-0.05733961
workers,0.44009423,0.16932575,-0.11399038,-0.03603161,0.11116475,-0.020449836,0.013341,-0.09766781,-0.14484659,0.01800576,-0.119457595,-0.03560078,-0.09816045,-0.07440602,-0.0070991917
vote,-0.1876037,0.06820686,0.07643024,-0.02673189,0.07761494,0.14718746,-0.3255558,-0.06744352,-0.07437883,-0.18497567,-0.10804001,0.18382502,0.47376183,0.01882168,-0.011584128
bush,-0.33995503,-0.06031389,-0.015315969,0.10214139,0.18518727,0.04185811,-0.121722296,0.06588412,-0.13720495,-0.13303433,-0.1747374,-0.040626302,0.37902766,0.3237628,-0.035018455
department,0.06812179,0.1856783,-0.1572139,-0.076386705,-0.031005038,0.03357251,0.43240562,0.17427374,0.17847894,-0.10312398,-0.23883958,-0.24001437,-0.111283235,-0.043973174,-0.047220048
monday,-0.010945209,-0.018237038,0.02262594,-0.054051265,0.06435395,-0.029707342,0.108989894,0.068953454,0.06782505,-0.27431396,-0.060911316,0.09354437,0.13290933,-0.06081791,-0.07248639
ruling,0.024060478,-0.11641619,0.03431,0.02918977,0.437705,-0.2719861,-0.23674166,-0.15745378,0.18470046,0.06735365,-0.0066697747,-0.055605337,0.014320998,0.08248128,-0.044405807
another,0.070155,0.044816483,-0.00503957,0.047471344,0.07458216,-0.08311515,-0.09473546,0.0029470467,-0.07815561,0.12898324,-0.066332676,-0.053429544,-0.0045400425,0.08681725,-0.093821906
among,-0.12643725,0.0019438802,0.04259088,0.071363576,-0.18568376,0.004229634,-0.032292858,-0.14027862,-0.023677763,0.10542917,0.34913275,0.059669442,-0.005042178,-0.04973347,-0.025169924
still,0.0012938799,-0.031368572,0.054715067,0.041396137,-0.04061264,-0.04084845,-0.21870749,0.05561275,-0.020728568,-0.14314415,0.14599334,0.015491663,0.18444265,0.08545754,-0.08291369
police,-0.24106003,-0.18463686,-0.17942905,0.09785776,0.07004882,0.04320339,0.5034325,-0.05975743,-0.115177475,-0.07578946,-0.108101375,0.2761091,0.0049643787,0.023928452,-0.016247822
wednesday,0.112182215,-0.22231777,-0.03057697,-0.020465415,0.11671393,-0.08500563,0.06221699,-0.13654001,0.015707612,-0.055018462,0.01336149,0.02865405,0.10076261,0.15423198,-0.063869186
thursday,-0.0024360588,-0.0017102849,0.027594086,-0.1916421,0.11202349,-0.039275244,-0.022967378,0.006075222,0.20438612,-0.069299676,-0.072496265,-0.19144012,0.12614472,0.09151838,0.012442653
cigarette,0.07939637,-0.1981006,0.077457696,-0.08459288,0.14243652,0.05708601,0.1464618,-0.12915379,0.11823844,-0.10071583,0.044609915,0.0032487079,-0.075004764,-0.006832421,-0.04086038
district,-0.07770884,0.055051524,-0.04910077,0.06908605,0.13092539,0.030887896,0.059800062,-0.07923774,0.042283382,-0.18342838,0.060622662,0.0049713715,0.0735621,-0.12223763,-0.019353455
policy,-0.018525597,-0.095282175,-0.024528785,0.018225659,-0.050791144,0.554713,-0.04558201,0.022950472,-0.09581696,-0.12705159,-0.17955858,-0.14975429,0.27559865,-0.027316026,-0.004349444
part,0.001075114,0.06183483,-0.07603236,-0.058540136,0.1496976,-0.090525135,0.08317563,0.036144625,-0.051393565,0.059516706,0.23573512,-0.16496745,-0.027840428,-0.107499264,-0.053879827
back,0.072139844,-0.08121932,0.08037686,-0.13706246,-0.12439379,0.033304658,-0.02972908,-0.1246246,0.02122774,0.053447798,0.023549994,-0.014177172,0.12683727,0.022346845,0.014466056
civil,-0.19005236,-0.20906147,0.07186866,0.42637387,0.14054766,0.16378473,0.09207663,0.01848572,-0.16970368,-0.053122662,-0.14563616,0.068936564,-0.051698666,-0.09265709,-0.045396864
political,-0.037607145,-0.1769618,-0.07566843,0.00860842,0.10359484,0.03395148,-0.13011669,-0.12447603,-0.13350552,-0.09615627,0.011819518,-0.095907696,0.48400825,0.2482921,-0.0098294495
told,0.11922387,-0.22505365,0.007718074,0.047911704,-0.0365688,-0.19559495,0.102147184,-0.003231171,0.02066882,0.01446479,-0.09345713,-0.045232728,0.17769046,0.06331,-0.0059057865
florida,0.15133084,0.0061340937,-0.08503031,-0.07434653,0.13129775,0.06142709,0.20161785,-0.045053717,-0.009657588,-0.16050051,-0.15553765,-7.14537e-09,0.041405886,-0.005388526,-0.05674646
ago,-0.086612605,0.05913054,-0.05595656,0.12467596,0.05683348,-0.06439112,0.037910085,-0.15415509,-0.011354994,0.053515393,0.036490705,0.12381373,-0.05118127,-0.07505833,0.0056948797
execution,-0.14242907,-0.08470136,0.14408292,-0.13256343,-0.18114477,-0.04034325,0.030131903,-0.11332587,0.33263746,-0.00063255185,0.069138125,0.27944663,-0.22421835,0.07838976,-0.039642613
yesterday,-0.09872046,-0.16820943,-0.076057665,-0.071195394,0.09061356,-0.07076714,0.21507965,0.15998991,-0.025794271,-0.015221401,-0.14679915,-0.03986204,0.25099906,0.11675876,-0.049622428
republican,-0.019712023,-0.020946806,-0.13109362,-0.02788947,-0.119477205,0.12952119,-0.009251628,-0.008623379,-0.006162392,-0.22120753,-0.1606105,0.09360639,0.6201147,-0.02117467,-0.048817165
use,-0.048468504,0.10822678,0.04427273,-0.09925502,-0.0020179492,-0.10933962,-0.1629066,0.16462652,0.035037603,0.048559926,-0.00924909,-0.053329244,0.1022578,0.064977564,-0.0719305
cigarettes,0.15111947,-0.22542399,0.10691025,-0.08527269,0.044317074,0.003984454,0.38199824,-0.11623274,0.07745747,0.06467615,-0.09116017,-0.02812822,-0.13817793,-0.07538548,-0.025405608
