word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
mr,-0.041590864553544854,-0.08683865049296494,-0.06836932102904515,0.02051950738672384,0.0019308051482667626,-0.021627826090933455,0.030914589683507736,0.08685325580304865,-0.009294633612831208,-0.022979843169667766,-0.014816740652437366,-0.004025321336057085,0.11219232075799447,0.022330883657317106,-0.005198161499376217
also,-0.15967679391816672,0.03025321277535053,0.0051079042251972635,0.009134977265575666,-0.019750882247150964,0.0584047521307151,-0.033514114682101886,0.08280582369649206,0.0582572284869657,0.009003712501546935,-0.011646020539712835,-0.0011853541958534784,-0.005603147146791003,-0.05875273474921739,0.03716143639715136
could,0.005469092783343351,0.09202680300099753,-0.05027789644530551,-0.016460488610032627,0.051604034626534116,0.08892479105372887,-0.030722655960422243,0.13431311311011052,0.05143697341442402,-0.00043512915804856537,-0.06937135188405229,-0.20802412080952443,-0.07911711658165976,-0.0009273750769691461,0.03156132653687638
house,-0.025511464044888087,-0.027671541789753694,-0.06107852578843841,-0.09411492868901809,-0.029285028195133164,-0.005904927431024058,-0.06305274631216724,0.07159425037371583,0.004641981708257606,0.016372597238432565,-0.12683605825037966,0.03518175455877746,0.24136622283079034,0.07914872039805,-0.014850306607220733
issue,-0.05617292555019919,-0.003141019973921663,0.08663947341035987,-0.03736884098637852,0.032882324779398064,-0.05340946466950893,-0.16885550426228976,0.010440910411298519,-0.03255227108941042,-0.06957468209897757,-0.049990008286089994,0.09245517518118837,0.1564650143339898,0.09906398788160697,-0.00688216908106564
county,-0.03400471838247865,0.09507107650744621,-0.06030121468751556,-0.047976063674817944,0.05348687456862212,0.03458465530730479,0.0300206794304541,-0.13490074023902418,0.06276171338728916,5.510337446460674e-05,0.013498559185270867,-0.025219786889781267,0.02977497803230289,-0.08096615773122022,0.06411504181168322
american,-0.06093660864486455,0.0045814506120804245,-0.058215775359090505,0.17614357747130346,-0.07506898893946674,-0.0887282202302882,-0.1525947377543286,-0.08313035458632513,-0.06329351198388383,-0.025256426245941113,0.14950804080833263,0.13321816280193652,-0.0990234315792178,0.268603476139165,-0.025806652509412432
weapon,-0.0740597518909982,0.03573811291510225,-0.019957757395506905,-0.05111883999569318,0.006339431103081275,0.055284988168073576,0.028347222623813048,0.027555451521492542,0.15094537256600696,-0.04402512275177214,-0.03150313992108152,-0.18411691693266088,0.028536850206438882,0.05121334285061119,0.020820756933093165
group,0.009682779232997983,-0.16146219312527582,0.024955486518708752,0.03760934148075561,0.04553020818040796,-0.0018578523721794768,-0.03841603179414259,0.030039507778177484,-0.09591375819641973,0.06217692115423021,0.014339635575433442,0.22713351717900163,-0.01701964791185783,-0.13872814837918343,0.0019302346793460697
week,0.055037310009816834,0.12128471935837531,-0.08699154084996946,-0.13950832068030122,-0.002538639138311953,-0.026443455896773584,-0.06026940573568935,-0.06766839169302744,0.05982573717851878,0.03126934496926351,-0.03895831823178826,0.0034899849091325273,0.002998194412221689,0.15405984610953166,-0.005587064720999445
school,-0.09416751479611976,0.01874108759729299,-0.060119760467929904,0.02850874793011371,-0.007924222599741128,-0.019343858375958718,-0.06793137453549214,0.0666650697973348,0.07906536428224292,0.08578017811623005,0.016318148115033137,0.0166382727497048,-0.006644112574161981,-0.09457934260599005,0.03899331736744166
national,0.07467406224586841,0.045455980319602345,0.027028159310707973,0.026866074784141426,-0.03356158807877975,-0.03556620217257453,-0.012025796566181973,0.13044032473685957,-0.031473171409741624,-0.1345579602499693,0.07211407426203444,-0.03678192106387542,0.0068533874462661,-0.115592094642195,0.016126671077837346
day,-0.040865828614479315,0.12098062109107811,0.04768227604308722,-0.00462861905069837,-0.023149327828090146,-0.11219243586109796,0.01357995338838273,-0.09152049608993397,0.04860132218948424,0.03190311662939273,-0.006327688967161117,-0.02719386955119188,-0.004223910958830765,0.03489126044907176,0.012463627130987347
republican,0.05931418816731039,-0.1058128554084598,-0.05943830877549183,-0.09521283484857673,-0.06709170298756092,0.12707095536195387,-0.015377515818334865,0.0464891462497464,0.03859626692221791,-0.14436182986142,-0.09342648205597044,0.011355281572277208,0.4142601989709203,-0.09731236623663823,-0.019052141251972625
control,-0.06757402683488824,-0.02091057298488326,-0.014026397872164932,-0.07641645301127407,-0.09313658540981616,0.10342934641107292,0.02452815236726016,0.029899352460156688,-0.04346364877551766,0.05879847048311907,0.04978578178713401,0.016578146274090877,0.05345621124015836,-0.011252918034213893,-0.009694858100232821
many,0.030772416192140148,0.12350822062540667,-0.006410869510256403,0.04581438454017253,-0.06122087619624739,0.04886225539703113,-0.03766358736775764,-0.0797886906895683,-0.028769206968071562,0.04646194424467732,0.027556403765765354,-0.032703090427181905,-0.03993358812342338,-0.016580599311988353,-0.01990511617069862
country,0.01734009390997312,0.10186189434877835,0.03523191081905765,0.12634176760819052,-0.049873254611903804,-0.012637254054356914,-0.1206653322687455,-0.10333402566494364,0.004613090194841203,0.0071262393649829826,0.050701516714663976,-0.12718497418982422,-0.10305692486722776,0.22642093324752585,-0.052885680551012844
first,-0.01644994949961832,0.013574097118382523,-0.025362015698941198,-0.0760579134783882,0.08109866644690931,-0.030202128114602756,0.03206878920368065,-0.008519947897950922,0.08397548788738861,0.11631814881050678,0.004991203728207482,-0.061040280664409356,-0.038490837494821725,-0.08305742351012506,0.007154103163781988
public,0.10122839897849394,-0.08224710935230713,-0.05346769206715508,-0.04247734844612472,-0.05693828383088819,0.05927728017439648,-0.04510699174426518,0.014696065172446744,-0.01615708306328031,-0.016334678096092254,0.003909376137727041,0.1721341021517819,0.06859029428759811,-0.08026610114875804,-0.02684022915357377
illegal,0.022436263370145728,-0.04546675428678874,-0.19681898972050207,0.009651206966122686,0.10944603915479666,0.08610028047860772,0.1680388492376066,0.07936731718774316,-0.0775199328670402,-0.12920780711296673,-0.16455146654876504,0.07532199331223023,0.05693672205424779,0.0291289060173379,-0.02286262724277479
judge,-0.0577377073296346,0.14901273910690657,-0.06838146207198816,0.09460120399670985,0.2853362257932457,0.027085808926646446,0.03958072426591758,-0.03612181407461835,-0.03894101749475258,-0.06565710323029601,-0.2239994777343262,-0.036913907004730566,-0.118347526687533,-0.010548590560216006,0.061031904098670056
make,0.10160316014812969,-0.06154506854070511,0.10252387248527364,-0.12237565328282057,-0.04295083028447699,0.0024524520887975383,0.043446921889623825,-0.09637294092149078,-0.017024076518923764,0.053054493044009984,0.1027913268206589,0.05950604217064926,-0.037276279115477325,-0.04810126887874142,-0.039732151104506216
legal,-0.03284882867428399,-0.0011575945746455242,-0.09817185057274434,0.0257475804602292,0.22411757238873392,0.1268100314808946,-0.21052032767764028,-0.12219273422773362,-0.0784962014264983,0.016112846518503834,-0.06461233940979595,0.10515853305129531,-0.03287961215685693,0.172078540970269,-0.029145616149727712
penalty,0.16333179375717446,-0.05151655646887639,-0.012509968504744137,-0.05899695482265588,-0.03571847355760606,0.16892671268031967,-0.10254776584828722,0.1018355732586617,-0.39201423581002853,-0.03528985553619225,0.02020132865529688,0.12715296042818602,0.09843974294298719,0.030255366787111108,-0.021549667961346285
attorney,0.001681548125286968,-0.08024840897533263,0.019351298949238104,0.1310427055791968,0.27709911699708656,0.040700255168542934,0.013215941764575431,-0.04240713535951471,0.013372246986701464,-0.020214363035391966,-0.20565982086722528,-0.17427610398001114,0.004463487452074787,-0.014094556756668824,0.035973787951440725
official,-0.05892242481158318,0.16039840551684592,-0.16340552052341517,-0.16690000932499105,-0.012930394616716976,-0.048494170484419966,0.2407508521651708,0.10486386644358293,0.0752988132815278,-0.15324313390260583,-0.08261555339975382,-0.09531905400851759,0.02820818743955194,0.08012798377562637,0.09218215244969778
united,0.029686447365490417,-0.22257189560649013,0.026795872684327694,0.058964731340592595,-0.08075155240048443,-0.005877282377317354,-0.00885468288635695,0.07033778221057041,0.08579128979072617,0.017156629604827164,-0.03759580689663286,-0.04369835960953884,-0.22490485752029327,0.33927459699840196,-0.0037529126978235678
firearm,0.04441066477626669,0.08340313605818243,-0.2150180938381891,0.10707585513630519,-0.045266658883737376,-0.018707109416147557,-0.04451722583468753,0.03853810987784065,0.14494743885532843,-0.050489386359021345,0.010527701295203118,-0.07890238298473114,-0.09794297163770162,0.1223368078360177,-0.0003958848809281622
senate,-0.0276117249701503,0.06780325576293526,-0.03508954140900667,0.06399149380754607,-0.08106145872781331,-0.030682931914398148,0.01467544947459677,0.0992213518412294,0.096521202175154,-0.07973877469190442,-0.08473982370487784,-0.13460210753140653,0.2281214537177862,-0.10194761597619521,0.005139772146504497
smoking,-0.2127477784507791,-0.07878777950522625,-0.10510421356060333,0.04989545414982715,-0.16461050854680193,0.10522032581122971,0.025341590947790586,0.04636418743905785,-0.024312979828131395,0.10905793921508546,0.005324564470617932,0.09644707460980427,0.13006185927261396,0.017923772069036475,-7.350809352160734e-05
amendment,0.02203236744087532,-0.011835983713070482,-0.012475265948348626,0.07108297952815482,0.30462313199814106,0.07260114314984621,-0.1110500554655455,-0.1387354825785588,-0.0921182672467431,-0.03173637530708513,-0.04607524672840256,0.04539261708471417,0.0853605225955051,-0.152122115141387,-0.0049439696680956815
police,-0.06480456665062162,-0.09260650025007051,-0.17633906783155665,0.08975734372256376,-0.006214908076083972,0.010101583924807951,0.32436705118147274,0.05716629016698929,-0.02606090308628956,-0.01567986854699106,-0.03897583675006848,-0.05859436708782324,-0.08599219084999751,0.08969231288794752,-0.0058163727542780794
couple,0.06936880373265679,0.06462837388692975,-0.14171285875982703,0.0369371778849223,-0.029019696442679113,0.04581215117533177,0.06298592627784244,-0.006094634211213005,-0.09117143389955816,0.14311196868642553,-0.037391235343920234,-0.19775576549940005,-0.12386249158153437,0.18944432606707431,0.014719388026948249
child,-0.008192172774148396,-0.0694449023119072,0.21309915087807887,-0.025886939004621145,0.021610597754576088,0.008415663829043681,-0.11986791115299873,-0.11438998191214593,0.21909849676849655,0.13091216423090662,-0.02415855867712039,-0.014231825826791297,-0.06799393179048294,-0.1692316233230404,0.02026177331215471
percent,-0.019208018022503357,0.0967060900567375,-0.12218230192566808,0.06487481492400658,-0.08078226253864092,-0.0880621711918985,0.019308052608619765,-0.014228024812946917,-0.015103472619669935,0.0024591338033686525,0.1596928404753462,0.19115001249586935,-0.08199945116059458,-0.08950856801512523,-0.023116674076899935
government,-0.04055651949976393,0.032757162427088,-0.049262087365838036,-0.06827159908290695,0.04456221396591487,-0.06122530910036245,0.028317028446285863,0.13585541280833313,-0.004321517092004413,-0.08269132090205664,-0.029814033144052114,-0.053819055322648274,-0.0448296145259108,0.2054618663493791,-0.012162627961457532
shooting,0.03668309106719399,0.005112414876232764,-0.13767618460656594,0.04536647021655496,-0.0215337240120264,-0.12636076554386236,0.06111897996561345,0.03976500773968915,0.016320958494200188,0.08336288354738274,0.023817359851681614,-0.045441934907919514,-0.02405468544828589,0.04715705729190019,-0.0036369285317884186
vote,-0.1409724454488644,0.02111140744784735,0.02966502429232549,-0.04736631663151428,0.023811725187538612,0.04964653979126148,-0.18879266568765923,0.015215394379075212,-0.003733320050875614,-0.16185312444739575,-0.03555398292301674,0.107117889125736,0.23766747627465062,0.08047808147864384,0.013558317212246714
support,0.0699752548624225,-0.049315954142346144,0.042953971700948224,0.0043039304493516835,-0.313688745114799,-0.07267555718937159,-0.05595211634729054,-0.04967994195524838,-0.02641984499897954,-0.08663115125042731,0.04408134948121863,0.2391429896911054,0.1827555058075206,0.05014374752819123,0.0210065614777045
get,0.0778666650351256,-0.007339609547909142,-0.01264025531914251,-0.0138500839530401,-0.004777646480382995,0.030114777754939363,0.13949866651316528,-0.1004311896646428,0.006290325549339674,-0.03589751900079612,-0.013455024108191353,-0.04539315928064452,0.00853165616968129,-0.010437400787514846,-0.018080202879985713
even,-0.0603818149041631,0.02178505788074672,0.1826401225493093,0.041684764988852666,-0.07653013627758956,-0.020690329330138934,-0.045964845425616206,-0.00720344282173365,-0.06954206159865062,0.07679169999263727,0.07786601431959465,-0.05132318595741221,-0.004681109127689263,-0.0773843600908916,0.012933625802743999
month,0.13143357222412697,0.14555268876006036,-0.0932321036253606,-0.20016858340043991,-0.040409216489489884,-0.017567275735875368,0.021557461432143366,0.0951302943964254,-0.004837213705281811,-0.04712703447084613,-0.03799828914983668,-0.02640561468464602,0.014345878864348174,0.057072451179773186,0.0026529844048992657
life,-0.1671322371849415,-0.19715333825682133,0.13414156783382797,-0.10786761942121997,-0.03637644018687523,-0.013714291139595738,-0.04901638653279455,0.05072896013237492,0.16093597300654647,0.3132535278767318,0.11798255667150719,-0.01896557936833913,-0.11454163874095849,-0.07997858814910029,0.007703533459659304
supreme,-0.012453999766458258,-0.05178800371231345,0.038993119729730796,0.0012227613039588873,0.06287027833879191,0.06859110632952765,0.07537024279546377,-0.11320165388196846,0.1332073758846604,-0.022047407731917244,0.13940051856335647,-0.1286270218879585,-0.016870201453595055,-0.18820412583371818,0.01353701132243987
may,-0.0034766713303968394,-0.02032728617660985,-0.0947195990515234,-0.02892142460752725,0.045685811532092224,-0.08272484189242177,-0.08686685760900927,0.11667813382719232,0.13762165761611017,0.03862685791288937,0.03621752125439044,-0.07361183295442562,-0.059852389945338244,0.06496032914101055,0.010710592283567077
like,0.07142180848727032,-0.12460238561022119,-0.013735435706634278,0.005111329046535547,-0.053072492138632486,0.04901236896969861,-0.15343008857282284,-0.06867609189937031,0.06628603998001786,0.05800915863329948,0.04848299934937655,0.06552046596542915,-0.08701699405985491,0.08251774982930345,0.05417156772660534
million,0.2575221967784723,0.19667338754872116,0.03238777477227439,-0.057434932566981484,-0.028380919207254555,0.010865880723875319,0.03373489483067334,-0.07191049873813726,-0.13382960681063324,-0.1595243291936376,0.07337147666965159,-0.011946309032052566,-0.04927002508535362,-0.051221464999951345,-0.04103752568966638
measure,-0.0520586779439501,-0.017207706758061103,-0.025748386686566965,-0.06938136172795493,-0.11750655481072118,0.16087763459890506,-0.08376538433100775,0.03170148030190508,-0.014276538360478395,-0.05509787621594625,-0.04958162759710042,0.16181101021972313,0.09693062820653113,0.0018801253459836628,0.03142323575873897
cigarette,-0.06288930463781207,-0.02295766363702402,0.06638956142223484,0.059800165141056946,0.040910099959830026,-0.007954608006554618,0.15212254421096807,0.008831207450531854,-0.06199730480314832,-0.08965342593169812,-0.1314890977533905,0.10323541551692907,-0.10999733552292033,0.03339016019257388,0.022259586398424153
florida,0.11578707958015723,-0.04911130510914754,0.04478032837811511,0.02927375686814513,0.0738448842607915,0.027049725613783125,0.0003652857046875388,-0.037768710955829114,-0.045374558992853684,-0.18919251288829264,-0.06728708904968594,-0.03738457842212247,0.05633112564423488,0.07903918906010833,-0.00035261969209100504
since,0.03635400650552833,0.0012401393998497435,-0.09704281226042605,-0.14787979473926532,-0.07544823146772875,0.06787702027874681,0.013121963388625524,0.011818995422574604,0.007194070974400154,0.0312577573370204,0.13607476595954707,-0.04651268460156117,0.020225501086291352,0.037037842518117474,0.004681460198280892
decision,0.07493435118226545,-0.027521148175322235,0.08260103495954306,-0.03129443661977584,0.11661522109865408,-0.06871545236304874,-0.1284419694480731,0.011968449855312847,0.09840749753160799,-0.0401761332921991,-0.08822123663594693,0.008926265453629763,-0.08244110609253287,0.0908913796843684,-0.017532717138482704
want,-0.024113943655968317,-0.0925787217194997,0.026296832801334637,0.0339023506861849,0.03612810152646916,0.0650742506733421,-0.003645265403874437,-0.03944723681570664,-0.17437237298276506,0.15131694208475016,0.05495827632268143,0.13650878814809617,-0.03028008765417674,-0.12813680847899542,-0.011611105531871297
crime,-0.1572325536612555,0.041382552190436586,0.09272564239771008,-0.03406644128006497,0.04745086085430703,0.09029057561936188,0.25909858545596964,0.07108962848282646,-0.22294002278312625,-0.11950054144739801,-0.13341584510759721,0.025283574160430512,-0.007598860871816542,0.06523110540147635,-0.01779825941125948
member,-0.06307751053196518,-0.11124928079645899,0.044891523156420345,0.06386478806611566,0.00221744978232475,0.12142622830794363,-0.026373499130058445,0.012176967702309518,-0.048975699357437785,0.03298420437538693,0.012651287001477659,0.03485742280283092,0.027545867457088886,-0.09573440972975003,-0.007205339106227154
three,0.0023352510792614104,0.0234215261868447,-0.07949829323929956,-0.0028004643029237385,0.054045455188152625,-0.00879984807491139,0.10190192060990341,0.0053983212214074655,0.01822670929047768,-0.04899932813854038,-0.024720345811579465,-0.010642607918437241,0.04849037283964623,-0.06922446066198,-0.009134208268021889
legislation,-0.10816499714738076,0.0407057159651771,0.04927618828930678,0.016917638829100655,-0.06541356694794065,0.18694489140597687,-0.0704676206500338,-0.020319503892867533,0.11587309086476659,-0.1393686661891971,-0.1465939983147749,0.029956485159148873,0.1530892111716204,-0.02709444743872708,-0.015340421104174683
company,0.22482081169009713,0.09377937241516383,0.17211182344416517,0.13612956808815532,0.13692691086573974,-0.1345292739691127,0.1441257763778143,-0.09803589955129544,-0.037612614321626825,-0.18428936588478162,-0.11338982631968277,-0.23814143283344108,-0.09709303802052,-0.03063753281983426,0.025834720839159074
take,-0.036660361721849694,-0.010651551697013338,0.03554515369550177,0.012023211353239607,-0.03141878414249218,0.05889343283560947,-0.06677646048652326,0.00737220948624168,-0.005415480607522181,-0.032623336675736796,0.019431728732196837,0.08252869369357035,-0.05023213960320847,-0.03595106958852402,0.053934754726510395
congress,-0.08804553276198519,0.026593882028221084,-0.07852139456044782,0.08678843147813065,0.09907990938980937,0.052275388173031526,-0.06233625763049358,-0.052216808840975196,-0.06923370128891035,-0.04939151266688232,-0.08370941300888798,0.008569377574578258,0.2663195427043971,-0.051703930784249466,-0.004467979805335235
family,-0.006689872081953395,-0.1405521476779743,0.2412370314331435,-0.0657678816880661,-0.0415604157115144,0.01629148596466102,-0.11465349697151361,-0.15420496591562402,0.04256007411080751,0.19592343085521194,0.06891984326366356,0.004396314725098899,0.015676472612899395,-0.15090113610302736,0.08932526318418646
health,-0.20136893909706355,-0.06797635745301801,-0.04635690988477151,0.03836509374450098,0.057354656997307026,-0.011956990774771569,-0.053299759736628496,-0.10232664836560455,0.36747521466051325,-0.04419372432829644,-0.001988443742686029,-0.03584918758961523,-0.09633004021138654,0.16338707798470778,0.035064957796812235
york,0.025009533247286164,-0.03858489831130039,0.08560134139901232,-0.059016421929293454,-0.01377145277573858,-0.06918863934454914,0.017401235845144022,-0.022191430568342937,0.024325333572213562,0.06016296819809402,-0.05264438268524566,-0.0039597761496005905,-0.08252798102581006,0.160378940280867,-0.030994369752736207
check,-0.055372597329731155,0.09336934695479303,0.01767515194748722,0.04712663208342154,0.05651279890355615,-0.05856841700000284,-0.11185579958425501,0.2872256937934279,-0.11841478621433367,-0.0762210349860526,-0.04871423946286872,-0.030210093077957363,-0.08697978840233385,0.07090144584100973,0.01352568653384095
rifle,0.09200467649784476,0.00026628144042787255,-0.08556095780490416,-0.02906026828702249,-0.02153308693853091,-0.03181734737528392,0.009303378105481418,-0.017265729569744193,-0.10405798062154736,0.06144888760838693,0.09024422346324355,0.11116715541404774,-0.05934100184795916,-0.015252466236432742,-0.0005457638480074234
