word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
federal,0.06987946901255071,0.0027464137435977906,-0.13378085543196608,-0.03374845273606101,0.08461637423990535,-0.00805718435928458,0.13210097463196743,0.0992777672328682,0.03501154481363605,0.008783493602145526,-0.0913720439349335,-0.024279906772747346,0.025381488356322025,-0.21448025669163448,0.04792117429363346
say,-0.022812482161479547,0.010001707281070424,0.10422628710490048,-0.034993233069746506,-0.05566858891795865,-0.0778297596479002,-0.017514424545123444,-0.045272066526108934,-0.009811892677959212,0.014719854355755537,0.004039008520033773,0.01710536233180554,0.0004404284627528346,0.02057493187846398,0.09279486761149401
last,0.022849812244501323,-0.0524357494995278,0.02229924075181173,-0.0626822123892365,-0.023687313488148714,-0.019647515355555607,0.049503583141454054,-0.020241333170473486,0.06718069859937069,0.06287264975730503,-0.03682153399217471,-0.034650158528284805,-0.0028988927149170905,0.01273563475509534,0.015623089888780077
immigrant,0.02283397066367939,-0.06270800061649207,0.16449248940240369,0.10322973366434691,-0.0321859838082024,-0.010879559175230372,-0.004411972802211113,-0.20865981028335445,0.15365063820458996,-0.005071668376836443,0.16658258810244603,0.10000032702312371,-0.01870100385673289,-0.35854519513494926,-0.009626553006581457
president,0.03988682385532399,-0.07082419935090387,-0.050423141949509115,-0.02164681624506226,-0.022674517824722934,0.051583820403704614,-0.0950207009729805,-0.060364066042272235,-0.06317231574542362,-0.14110956866605112,0.008828724891713787,0.03913054958661123,0.22910117762215734,0.06957766032141562,0.0871265701159991
two,0.00414915130595233,-0.035871979354659154,-0.036723207983892135,-0.08861483034652663,0.04577148744887073,-0.0921683815051627,0.11009419045882975,-0.010697669522329683,0.04196673511742267,-0.009020214908866859,-0.039003427745847,-0.025376477778185372,0.017437498043841412,0.079142840236829,0.038914286533723176
gay,0.1289398864053197,0.03978959737296519,-0.07659162634032686,-0.025591404589459743,-0.1084317630147421,-0.035195807097717274,0.18671014203704106,-0.022198505741142283,-0.14287567971758758,-0.08845893686083255,0.007886986941156538,0.07533522852256551,0.002284168756709492,0.06000846000159183,-0.0016107466755397053
could,0.019898553401865273,0.13481988721392069,-0.022265689617006618,-0.05269050722816921,0.033657976972716226,0.08698436344155647,-0.04870434650163148,0.134268691959773,0.07118711046274664,0.01758794271973353,-0.06465604882250597,-0.23775281910195942,-0.0694202915855202,-0.02135331608981427,0.018438492774295767
time,-0.0594815150004148,0.042810128595269975,0.006906055548544566,-0.07923057970109633,-0.03881657023641997,-0.0066359573591251424,-0.0339445642837871,0.05935037159759665,0.061295570916099114,-0.0011882311927605038,0.03672024296278497,-0.025324958063776215,0.008389852845582635,0.0066886687522153135,0.022461484619286803
mr,-0.019845670938145314,-0.09230733817326796,-0.08555567607872074,0.024273695721370683,0.008706563396851276,-0.022142628113498496,0.036423991321495076,0.07443810164852924,0.0017146857216672994,-0.01148335557265539,-0.022291976531588906,-0.002753498313681869,0.11580958196137163,0.0025030533332058742,-0.007489529382932798
case,0.07428085865076316,0.048245754513269165,0.013204450496688785,0.06648354423754517,0.15575649246782758,-0.05809616247129436,-0.02257287546267629,-0.08666690612287736,0.030902752052459577,-0.08299075705982445,-0.06106844852332307,-0.036008770899135754,-0.027941499163510013,-0.029770011841053753,0.016241579125140335
also,-0.14343075139379502,0.0620048442759701,-0.015752276057243456,0.012075973730096893,-0.03469338131855239,-0.015121638908904885,-0.04088929194106709,0.0345637834327433,0.04483131968383352,0.03189965462162044,-0.006541373541209375,-0.02166915241255954,0.02030099169994447,0.025088240818024576,0.0473330573110984
samesex,0.0367369462337265,0.03068069197386741,-0.058214111051446554,0.09585891975890007,-0.09175775991423539,0.03207520979644166,0.049594210324680484,-0.00719832311482524,0.03125907085873861,-0.19837813375258184,0.028205629677713263,0.07228512626948529,-0.06732787059759968,0.0471134822733086,-0.0009330887361737295
issue,-0.011119889201414327,-0.16270715067207678,0.13367761522461374,-0.025781465775077037,0.017264728804373467,-0.04377149770761364,-0.16099283128594455,0.01904864244072854,-0.09113638063810925,-0.032497653700537664,-0.018189898471619784,0.11509446913204952,0.17156037941803595,0.1051142452099893,-0.01556331277739757
house,-0.02412057484353025,-0.13182055491244252,-0.029684155823312363,-0.047223214589508504,-0.013350567814999792,-0.019356708889809438,-0.05800459581380964,0.06536123580587772,0.010015045710920658,0.05111883096694676,-0.090298543123455,0.021586238126243086,0.2552965176363502,0.030368439679109818,-0.0198873921145815
change,0.004772837537359724,-0.035127995148282895,0.015533649375330447,-0.030288802796153542,-0.0564830231951233,0.08057794849241982,-0.06320854573391092,0.006367001685846135,-0.08824147422899092,-0.006109524613075159,0.04760701391169796,0.10964151903021828,0.0614042211394049,-0.044523653563857374,-0.001921171892883393
country,-0.04079431214284867,-0.01762266740745448,0.043053914027704414,0.1213210016995895,-0.038135191134138754,-0.0047480884985129975,-0.11761985002844944,-0.09260538099688159,0.015730541960578423,-0.0024802359034611474,0.05987830836526815,-0.07409155849029896,-0.13103617463436823,0.3396554606339129,-0.0605057674506393
city,-0.08558557916136433,-0.0022802581943150864,-0.06326998240536563,-0.009999674591639142,0.07819615351316367,0.08662957384484422,0.08525209744387083,-0.15616055397397477,-0.050590656627071844,0.043147878972515805,0.025428508978916207,-0.021780072361805295,0.08088212980475482,-0.007171925195280901,-0.0026976400472484424
national,6.295222462243407e-05,-0.01858146214043329,0.017865118063416747,0.02997829392667548,-0.04674505034592327,-0.046122095448433764,-0.016996826051111417,0.1581801285261678,-0.0069012755368246725,-0.06022099252637342,0.12638407743058713,-0.03522333661155904,0.015124898792669834,-0.1221660721837759,0.00536164188029509
united,0.02230680267579359,-0.1416900880675463,0.08174318882572965,0.03690989609127485,-0.08719811445392604,-0.028602713910047903,-0.007302027842520672,0.08974271551235564,0.061265276818059176,-0.026241252413178644,-0.06812949682805933,-0.043226329539930566,-0.15143598280700543,0.27378878136854823,-0.011930655429545382
climate,-0.15776674423918893,-0.01142377698692401,0.07984611590460534,0.05351045267557248,0.09832171545147991,-0.08362004652379265,0.08753485162995463,0.11226418149282358,-0.02929855823978693,-0.09698943507824755,-0.05338911196688451,0.09010877678780621,-0.03420389312841357,-0.10128240597654206,0.04638787819753904
weapon,-0.0842834648621873,0.028420361376591395,-0.027437370477287313,-0.037929974978697455,-0.0038881787901329954,0.07372438687027069,0.04101370215055937,0.034104208682696244,0.13536892274110288,-0.06758728101076604,-0.042574806797573264,-0.18291568345507314,0.04508760190101383,0.06855274428893877,0.0203448323605436
week,0.041305685814496416,0.04449120033698944,-0.10845519041425021,-0.13073420597586372,-0.031239392837816682,-0.01770568878321608,-0.05479299569635409,-0.04955199639880664,0.04932966061479497,0.1003214462919141,-0.04734128839885435,0.013319897921897082,0.03856005117439619,0.16526698653162802,-0.012774170180955391
republican,0.08543796288351284,-0.16506727140950142,-0.023658142445160846,-0.08781456327931918,-0.055281730782187746,0.10774726218560518,-0.05230672501044984,0.033176537103014436,0.02955479366727061,-0.14022627703848337,-0.09664488428668667,0.05831249987101207,0.4176178610874702,-0.08933410645829803,-0.021513216087798968
american,-0.04493405851277225,-0.033582862286655926,-0.08893298920077286,0.18186015651279577,-0.03533983307416746,-0.08854979998711016,-0.16470899609498285,-0.08544448114473165,-0.13006729192602245,0.012658409412231455,0.17797018234389153,0.20049989811393157,-0.03785454021043491,0.1698499268294663,-0.033423720774665794
group,0.04498387555087576,-0.19554794094369468,0.015690997759088218,0.0761201006686487,0.04763190578077062,-0.014966242525186586,-0.010294418868173297,0.02032739661023479,-0.07907534583407282,0.02191718320078472,-0.04180861604684274,0.2424611508536365,-0.05632096094268684,-0.06432547348540917,-0.00679361177797323
many,0.05623936721795907,0.015252350951029907,0.004348144079957261,0.04913264337010842,-0.059983443619822614,0.0844327382764529,-0.02315938457947396,-0.08844939001847973,-0.030206269731318867,0.06846520750982157,0.01751936441062292,-0.013626368745134098,-0.06988474974882902,0.020155263035857154,-0.03023547240875083
day,-0.044998061436488115,-0.0403569513493377,0.08590749537307493,0.014260614617257278,-0.019282540295011936,-0.10276484226881406,0.007977628984336047,-0.08644556180724627,0.06580384668163293,0.07578141890669693,0.039243552801213256,-0.03795242560753898,-0.02181551860384923,0.057590289859324635,0.007051054144749814
control,-0.04141760797878928,-0.06842991180139954,0.011722908176552452,-0.07524818138601178,-0.06176441789793319,0.09604357583703414,0.025291264389407958,0.025669938491693894,-0.08497929487471213,0.07249928698920367,0.047638156318243155,0.03604399584711399,0.05723655022098819,-0.028098699160301246,-0.012207563171089213
county,-0.04049659148064848,0.10137230430873333,-0.02420477160783156,-0.04907818986316002,0.05330925261509877,0.06539238030306797,0.027148911073207355,-0.1407755289201527,0.06127188441960434,-0.04313281319274224,0.032040073894352,-0.01863349420133774,0.023530053399892854,-0.10236375418283072,0.05462028343474555
ban,-0.12428053974630426,-0.024766737100855075,-0.017307608754159286,-0.07731004899131456,0.0900871543823469,0.253768018834969,-0.0828061680530969,-0.11246353365817845,0.030370934358613665,-0.07839088874496043,-0.0756379157137412,0.15961876079989762,0.08581445500633623,-0.019294964369111677,-0.007400918250441015
first,0.052639177135777926,0.0553920861385052,0.029128729020038137,-0.11332136631084937,0.07035108010058114,-0.0293365827686565,0.015263873764828125,-0.02402478394437749,0.05356989485741501,0.0672840368059989,0.005963767833102827,-0.0960320406914256,-0.01749464565123536,-0.07020838501215232,0.0008251587224485924
school,-0.05828096066670411,0.03826465060025472,-0.09194610172579208,0.03478939750592628,-0.010230478276638505,-0.02428785468514558,-0.07725056866520127,0.04871183863770136,0.06486742935991457,0.06646676554882125,0.01648814267124342,0.014488556462432038,-0.02657867645042245,-0.08047756187825146,0.08497542156186134
make,0.11121753576742446,-0.027484846747142667,0.10371046119279681,-0.08992677302932311,-0.10138173434734275,0.008001083046692132,0.03083367868923981,-0.09299982725871925,-0.03815379698148954,0.05497854573548332,0.11790292828646784,0.061346706792876744,-0.021334576381125292,-0.06896612227148496,-0.047743262494353185
illegal,0.02474869123305783,-0.04590936712499335,-0.16446091894315468,0.018995349770138194,0.10917890626326346,0.08749259974532911,0.16261751776233743,0.0757391835944902,-0.1020218864757488,-0.13249169765891236,-0.18943229333570968,0.07842269126783975,0.0620412431231798,0.038934676181556785,-0.02385469540267441
senate,-0.00230368077679196,0.0915308908064325,-0.06189742921469513,0.09731951192977402,-0.08017129772036144,-0.03422846298794214,0.016647876006823388,0.0881033502449577,0.10087897620017243,-0.06859664630350473,-0.12807154136057636,-0.13979206063459113,0.23070757319287424,-0.11309194299538428,0.002964883612811853
official,-0.11026664131413616,0.14977306083249087,-0.14746775487472516,-0.13498592918171795,-0.009447983966587158,-0.04283385568265123,0.23384045525019911,0.11634601690840696,0.04826394338968722,-0.14788986981195806,-0.03668913140725326,-0.0930006615312617,0.007603816919920287,0.08022648854031252,0.08652804592927278
firearm,0.0034261014948182107,0.08602535789337998,-0.20973960275416165,0.10117567038791084,-0.06039167639874861,0.008441298807783094,-0.020965459346445114,0.050659209433115665,0.12569434926465367,-0.06949779418756542,0.0010071529167167076,-0.09050403237708726,-0.08396715569684496,0.15911652859097558,-0.0004799480285009205
penalty,0.11209546264125027,-0.0102236090034628,0.006413691195583908,-0.056784261365389326,-0.04099814440558379,0.17443500084742908,-0.11764818187879293,0.10438020911549961,-0.4084351579161653,-0.04319308262575461,0.0007817535337279658,0.11659057748183493,0.13547364887707275,0.04957614881082876,-0.022464055308078712
legal,-0.07538060140402908,0.018137014201351626,-0.13310107596196907,0.031888723222505015,0.2352725659459398,0.1283483251344925,-0.20142205425350887,-0.11867860406061205,-0.05778208860250241,0.013050426722429958,-0.04557180645514584,0.11814470785446288,-0.01911655108384961,0.13555750592207846,-0.029346487181641637
judge,-0.05639254174852855,0.18713036600383523,-0.03341517632587415,0.07423076251172206,0.26515573310680257,0.009515136772406146,0.011494217105865264,-0.03455426282207879,0.005448107751357018,-0.08777871126240559,-0.21667974968787332,-0.050181273598456685,-0.11303071885482416,-0.019644232291775057,0.058702343339827635
public,0.10110082117497676,-0.097553346925064,-0.06357174311764578,-0.026490943885237386,-0.014026830055176954,0.041910804438785934,-0.04056519207133064,-0.0009392529532452018,-0.0926116310662502,0.023210742080284234,0.04582852512862231,0.19608619292521307,0.05311887351154608,-0.11394698859558522,-0.011550030589893292
percent,0.001953019275117409,0.0642687149498593,-0.07170820779480115,0.08219712249562316,-0.10469056417779017,-0.03149231983648842,0.0032318005848833214,-0.04195799853905381,-0.012204795783481062,-0.041687439607388355,0.14071187772465693,0.22968378316378238,-0.08196512249798159,-0.10343467018302606,-0.03290519977391213
amendment,0.04273063334605123,-0.03556058839985698,0.0033386297939118795,0.0690150225129116,0.2994619622370576,0.07646392354897678,-0.09755879783957877,-0.1399600785472057,-0.13868193677509047,-0.034837352288827964,-0.04871432643027497,0.06411405219947364,0.08489058492203493,-0.13947853863637424,-0.0052231896432079926
couple,0.06406982623486329,0.08962430066375769,-0.162671658482574,0.030838830425653482,-0.03586126059621523,0.050739241115925086,0.06895516763026348,-0.008236470679738643,-0.07955647295008432,0.1399330637174419,-0.03777779516956053,-0.20815072998721007,-0.12515547985847986,0.19900749439743223,0.014241943538525332
even,0.007394419366052164,-0.038625295357776,0.15802505360601413,0.048389899603218385,-0.0760409507910929,-0.04191435246549897,-0.02802841633649044,-0.04056972232523391,-0.026661294377875514,0.12897207199611857,0.01947110491249432,-0.06447123293504717,-0.010995355795410342,-0.03821817987232736,0.0032722507728559324
police,-0.07086581926495089,-0.08103143047746646,-0.1805531065044878,0.08821256966561171,-0.018224769645120056,0.039009356639524,0.3348549732733962,0.056748641849556275,-0.0035276923442834856,-0.03982336925002126,-0.04169021316814355,-0.06758372614037025,-0.09322141426990654,0.08468714746260646,-0.006991147825945112
government,-0.07397132503969105,0.03013930938006468,-0.007083674860815285,-0.09407180558831726,0.08585697626678584,-0.003782158200065141,0.043967194823793604,0.12861263907394851,-0.008824622613613477,-0.07775390092984093,-0.039113008810041545,-0.029672358837427717,-0.06505500621407993,0.12937012203646317,-0.018618380487163442
support,0.12984038479495907,-0.022634908539964308,0.058262884035875505,0.0038564685128771275,-0.3025878133895701,-0.07057901381991093,-0.07208957991413899,-0.04466841066746234,-0.01993533307845903,-0.104270739289163,0.06588471948581343,0.2424821911310729,0.1534440364435613,-0.0746116008056334,0.05760671510014421
like,-0.004525372994111419,-0.029715849856328806,0.025644556481249234,0.0020983977749430252,-0.023553904774726846,-0.03568419406310503,-0.12574501912581582,-0.07277123330732942,0.038873655006782526,0.027245368863054144,0.042479872720760065,0.057965735575650275,-0.06586290506257472,0.0990855549509308,0.06446533781062139
may,0.05878618594183463,0.05681792564811318,-0.04632331341198271,-0.02467726894775467,0.049129260018375115,-0.09340636384090201,-0.10415906272170736,0.15573917188752906,0.07766743276005762,0.036514074358690085,0.007000426427327098,-0.1060556578791054,-0.09955893540659647,0.009061301350756577,0.023464823815366565
shooting,0.020170614249426067,0.02130018009389473,-0.14516134194580887,0.04499803959169894,-0.00804437284778776,-0.12915306176474642,0.06636797956814587,0.043880060286795836,0.010218138195736316,0.07127768807210326,0.013412985089991366,-0.04745017609427537,-0.018021990874554028,0.06008676083798129,-0.0038815024586020554
month,0.11686251612354437,0.14755128238745388,-0.06962355024465054,-0.19190299126330776,-0.043416283709774975,0.015576353964650347,0.018601784191149606,0.10267016584164813,-0.033731266127387735,0.014122796825204535,-0.05417689647421312,-0.025483462415275528,0.021988486700154377,-0.016771488602632615,-0.0022674471965619847
attorney,0.07365267616230393,-0.09643871439873455,0.010280118897017182,0.12976401408976687,0.25977558834771136,0.06312682217554837,0.0010001996855954632,-0.04277377465473549,-0.007109846601549934,-0.0339857737475903,-0.23166644671484155,-0.16760357932258488,0.02259866809857326,-0.014786258098654132,0.03416630608217426
global,0.08867414416263322,-0.11283234133324714,0.029572831333027242,0.020045355739457097,-0.07142614452644314,-0.04584376743660667,0.029002968043915348,-0.01044469938614465,-0.02390587253877821,-0.07339891765444811,0.08293571489687772,0.010816149792881532,-0.022040307488727238,0.03820996362392494,0.06063492277167805
vote,-0.15723213877598582,0.05480426355278207,0.00952693440381872,-0.0464670423305737,0.035458760126807876,0.05008513577230189,-0.18141477879152143,0.007629012029859445,0.011355531042105828,-0.1350215481311453,-0.06097466339947934,0.12256085295332485,0.23666573443626926,0.04025960231589812,0.012764344795537001
life,-0.15574733596183696,-0.16593021111514153,0.1275277704052918,-0.104054661815556,-0.040516281433262157,0.005343066127518841,-0.044811751873227286,0.04214303795172951,0.11375565554672627,0.34353927433699327,0.10293565814864523,-0.01861005205704691,-0.1297963326498306,-0.07903972714360277,0.0032618915325996053
get,0.061717486261247165,0.05082136776628799,-0.07891417300800861,0.009344919423729118,0.01152977884536288,0.020528732941950643,0.1360328880215272,-0.10065540581147192,-0.01678550222414494,-0.03986624137019777,0.003923424319511975,-0.05730316715545692,-0.0038115970945438627,0.0037681074916231785,-0.00033061840741613915
supreme,-0.0063865769313804915,-0.06519035902788674,0.0482800664080174,-0.003198947239300345,0.033817467463833135,0.05461952610440367,0.09988193973196781,-0.11641405289298058,0.11525746943820753,0.0012980179953286566,0.1360913212318161,-0.12673083655270156,-0.02517215800930635,-0.1586907269810147,0.012537849260997477
nation,-0.16363776144838885,-0.12573315716957348,0.00966758660745604,0.08377093560283426,-0.06647071233484912,-0.05901315385370552,0.05312636205912846,0.052001028482825604,-0.12722886195184582,-0.12379638181676571,0.15234642822061883,-0.0028859497530936136,-0.015031138046418197,0.2821794852183516,0.050705290183425324
measure,-0.07557755819984407,0.10584788596836181,-0.001907680548201097,-0.08758389667736514,-0.12432264637759469,0.13506684060639162,-0.07861936325503181,0.015141289354730516,-0.031094112538323393,-0.09608242690656504,-0.030707825920469993,0.15049851608544454,0.08334577831679264,0.00655384737994019,0.02944135271173364
since,0.04016545025880723,0.05001273192675224,-0.0955665763063471,-0.11821920116047185,-0.08006148764712888,0.03507153640764938,0.02418045330380689,-0.005381211821049393,-0.021382539505467233,0.011098256399111366,0.10750935401106551,-0.04847212455969985,0.03333485270138756,0.06858839100043862,-0.0008778850088545725
child,-0.009514726356496228,-0.0679461902324654,0.24832844175224353,-0.030161301795074077,0.015496892986751224,-0.021762615396762896,-0.14404424406916935,-0.1206908331230675,0.22870921979531836,0.1223067131612532,0.013559815384934028,-0.029149774860932638,-0.09590007182902643,-0.14393821134543094,0.03470688592792404
warming,-0.13479464330618232,0.12277903736108951,-0.08509065240553992,0.040643676597415426,0.0680028885805783,0.0023623480878777786,0.03817753208886181,-0.050429525424370986,-0.1021483351268184,0.06085347552119378,-0.0006841205443586143,0.11346183646083768,0.056590067558587163,-0.15262166351687684,0.02289807806770498
take,-0.03460214490682148,-0.0450103606048318,0.05658477114618751,0.033577084222554,-0.030953992062756317,0.06365143063419366,-0.06840691559464929,-0.019743841689045104,-0.04458194247602334,-0.05654947319918087,0.03446677628259616,0.11915212908955897,-0.06562011565561685,0.008485270777148494,0.04955132403668574
decision,0.09026702579051205,-0.08592199592498045,0.09896665972837451,-0.03636215480456372,0.12747191988860526,-0.03613243629376508,-0.1082804316908165,0.02924016422893131,0.10180570903573555,-0.06430063093041002,-0.0958087045443937,0.01812648491067732,-0.07037988993136152,0.051089841910463854,-0.01978156137300913
way,-0.017959443041429463,-0.11973165447614063,0.08731051572003778,-0.06527496637663745,0.019040111942671266,-0.07889594708277395,0.003610816625632862,0.032524681535763114,0.00962091277516281,0.02923184976959369,0.07580717752198508,-0.07792912384928642,0.029615844797247385,0.023387398698298662,0.049641825439875796
crime,-0.12482553279113155,0.019720215711337783,0.0819156212877941,-0.03375823042020114,0.040967647385844776,0.09616903354074974,0.2480217531088259,0.06948927859516836,-0.20595188300447423,-0.14442902723494513,-0.1390927855270028,0.021211560617601117,0.000534034153797725,0.06717500488361995,0.002853309693015338
washington,0.050283593782449516,-0.050559882693818434,0.05332219541585135,0.057040627385012886,0.011583728890105985,-0.05531863805101389,-0.08850103417163219,0.09020845018975904,-0.04417096656073269,0.022207993787990696,-0.0377595757084423,0.026167200179152996,-0.018125121362261035,-0.04928242800465934,0.0329038569222368
congress,-0.0870924561767295,0.003698541536607624,-0.06695200126149425,0.08610823340353158,0.08976356385581546,0.07642334544359697,-0.07312562920120996,-0.03141258265308131,-0.061216113713741444,-0.027491157306323333,-0.08721982220947336,-0.0017210594316899419,0.2863412865897811,-0.09968792550546152,-0.006416223370127438
three,-0.007466067816264553,0.055653319311785424,-0.03187182790857096,-0.01606182352907056,0.04182259559310883,0.004676445976043621,0.10461840437340657,0.005388844363072527,-0.06542421831767208,-0.05375815267243897,0.012967014337121167,-0.016592515336625667,0.042626787282064836,-0.06376975331898063,-0.012809052336979517
legislation,0.0194412724537125,-0.03802731645535911,0.049464964992928684,0.02073319455068441,-0.06887701684381706,0.20382950827930083,-0.07077272638391546,-0.021108413103210134,0.11134972043214919,-0.15893214412762957,-0.13192121484831945,0.06039363814726556,0.1282118904406318,-0.08647005305548025,-0.017315304478941702
california,-0.008465520773257146,0.147652447362091,-0.07126801704910471,-0.10483701063180842,-0.04392447283153982,0.07305411211929662,-0.06033074526455121,-0.0060265905447023605,-0.0029882736637067047,0.07436624655492056,0.024070650079570294,0.025717344504950293,0.018207363725920286,-0.041617933017396386,-0.023609600570682208
million,0.26838593503138547,0.14068885984770801,0.11135937545970763,-0.053186432835592025,-0.11448920417714033,0.044612448458478116,0.006978918981012434,-0.11098193484775631,-0.07047389462264504,-0.11044785902175033,0.11113693001904601,-0.060182828399366464,-0.07548843074837973,-0.042252862212006005,-0.045659020932700606
member,-0.001244696831348531,-0.06944493800195578,0.027926309796801694,0.04741084540726141,0.012814179331726185,0.05664085298216714,-0.02267574038390878,-0.004785443850613311,-0.05432712222586872,0.0652538752677665,-0.021283521534713197,0.050984325152976046,0.05684758623617,-0.1344738531351064,-0.009642658211354795
emission,0.029625241938458422,-0.050027125015143364,0.11573448128866887,-0.04888035297693393,0.12043681175592577,0.10501281347517367,0.012366948586158718,0.003923836887616741,-0.2240787011973177,-0.06915974144994809,-0.01560503447776487,-0.0695664700665848,0.0344601171335379,0.08122027441774728,-0.02546310029959582
florida,0.06312122951440016,-0.02334622795591022,0.0273120309318497,0.027961465377530813,0.06358901839914302,0.014623965561332088,0.006283924784892935,-0.04875138640497585,-0.07845378237504813,-0.1327969693041747,-0.06284282143128478,-0.01215533174228512,0.07454270259583712,0.08469803667374902,-0.0037858546250564076
want,-0.0013526481867557941,-0.156135997797543,0.004697643770039226,0.035124679285886626,0.025118367588615645,0.0782625052522586,-0.012607680850192387,-0.036187538683696265,-0.12744336868046974,0.12722818174455827,0.05849570676849451,0.10784887060411319,-0.02847581870911253,-0.05944162463439654,-0.015131277471800215
