word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
two,-0.0413689,0.0012030308,-0.07707012,-0.10015766,0.022593904,-0.08780319,0.087001175,-0.04814367,0.015100882,-0.000935951,-0.033578936,-0.03722213,0.027046919,0.09458422,0.0749525
gay,0.14864399,0.12834585,-0.0287759,0.009577974,-0.083969615,-0.022069126,0.18240072,-0.077609524,-0.09429071,-0.07550544,0.049550634,0.05417102,0.031122532,0.06649411,-0.1388128
could,0.025561994,0.113083266,-0.026694886,-0.052291077,0.07191378,0.09013803,-0.042114682,0.09901087,0.06844335,0.01642222,-0.10484415,-0.13835329,-0.03393431,-0.03449623,0.069179945
time,-0.018815449,0.07621601,-0.034841094,-0.029136535,-0.022148708,0.005286435,-0.0062107,0.09308285,0.08065213,0.008804336,0.059011545,-0.0026515785,0.017060895,0.031692732,0.08783924
mr,-0.04508514,-0.096090436,-0.12619795,0.02353542,-0.009246422,-0.07255875,0.03863465,0.047132466,-0.021671439,-0.01940888,-0.03736531,-0.053759735,0.11077038,-0.036885634,-0.010288293
case,0.055418584,0.050738703,-0.038457084,0.054284085,0.1100707,-0.07745851,-0.06735206,-0.13051452,-0.043402012,-0.12563938,-0.079433866,-0.075397514,-0.08184884,-0.031349253,0.021594658
also,-0.056578256,0.04873336,0.033525396,-0.010722449,-0.07061798,-0.00924313,-0.0044360464,0.08835426,0.05249215,0.0020342611,0.029213894,-0.027147565,0.012031769,0.07835774,0.097869344
samesex,0.06745839,0.048924156,0.10169024,0.09704697,-0.040807858,0.0539787,0.055322,-0.14909475,0.036420837,-0.14161822,0.07488391,0.050339755,-0.05145102,0.054281387,-0.10429142
issue,-0.07082358,-0.13668011,0.107565284,-0.1009216,0.00729198,-0.099266656,-0.13831997,-0.057862733,-0.075486556,-0.08222217,-0.06832308,0.018546369,0.10207328,0.083970085,-0.07541595
house,-0.0859573,-0.11414693,-0.12396597,-0.100528754,-0.10518839,-0.11759851,-0.06810752,-0.023274396,-0.0345765,-0.012549602,-0.10806547,-0.109484635,0.125426,-0.11522656,-0.09681767
change,0.003074029,-0.005695706,0.045661077,-0.08735143,-0.054789845,0.074518494,-0.08157777,0.03384635,-0.0930021,-0.019429915,0.036214653,0.10660082,0.040618278,-0.0320302,0.03833201
country,-0.08938048,-0.06435017,0.017655717,0.1323109,-0.019352514,-0.0017701667,-0.0730008,-0.019716859,0.019091595,-0.01826864,0.117156945,-0.03461561,-0.12220823,0.15868793,-0.12577395
city,-0.08261092,-0.037055768,-0.0936735,-0.047000084,0.098048374,0.080896705,0.06577302,-0.13452566,-0.05236813,0.043688376,0.030907264,-0.022811264,0.054426547,-0.026832098,-0.0013158385
national,-0.033796947,0.026911125,0.056654118,0.050105102,-0.044382382,-0.040727913,-0.007415991,0.16434412,-0.029808495,-0.056354117,0.1249684,0.00063296896,0.04776138,-0.11342103,0.06485962
united,-0.018173186,-0.11698542,0.1389374,0.03274015,-0.0724594,-0.064193286,-0.0014477139,0.08857383,0.033329118,-0.013780396,0.002774368,-0.05951076,-0.12471903,0.15609051,-0.025273023
climate,-0.078126535,0.02950378,0.09557417,0.071604915,0.12804507,-0.03589323,0.10468374,0.112435915,-0.0057537486,-0.02775596,-0.056694135,0.116629444,0.025282225,0.031773727,0.06513998
weapon,-0.072893836,0.050871477,0.01592294,-0.06983035,0.0045846505,0.053425714,0.043899577,0.03782041,0.046803594,-0.09652352,-0.0777367,-0.14766994,0.024797233,0.08246444,0.12689242
week,0.06310388,-0.0064303596,-0.04795736,-0.08534477,-0.017695604,-0.019764492,-0.024573611,-0.009774542,0.085224934,0.10245252,-0.06521431,0.016014487,0.077758916,0.15714857,-0.06786671
republican,-0.1091357,-0.12324527,-0.12801647,-0.16761325,-0.12517808,-0.10325119,-0.09252759,-0.10651514,-0.08395188,-0.109578855,-0.13362774,-0.124366276,0.15045302,-0.15218551,-0.12923808
american,0.020777123,-0.059748396,-0.09200945,0.14357868,-0.04650608,-0.070684016,-0.11565398,0.012013498,-0.107284434,-0.035657022,0.14796774,0.15322892,-0.057839505,0.15916538,-0.06036845
group,0.088660195,-0.13704933,0.029815158,0.07846258,0.051725026,0.0033573455,-0.075002186,0.059014946,-0.09008593,-0.003292502,-0.045017637,0.16209167,-0.09253092,-0.059145425,0.03280102
many,0.060456585,0.057535436,0.043059446,0.08104401,-0.06554481,0.073226474,-0.06912781,-0.09009461,-0.03669544,0.077539384,0.0438422,0.012819103,-0.06983166,0.076311536,-0.0683228
day,-0.07036967,-0.08158036,0.082337014,0.016846778,0.007090246,-0.08253552,0.0278053,-0.0466034,0.067990616,0.10411626,0.016143642,0.036660597,0.013723691,0.086474575,0.05754764
control,-0.09226915,-0.08484464,-0.030855002,-0.11775266,-0.09830775,0.029807763,-0.012942304,-0.024105294,-0.0631165,0.010813444,0.013361819,0.016741512,0.074523605,0.0159321,-0.14421877
county,-0.030311823,0.10220756,-0.04932986,-0.08075649,0.071801335,0.057090074,0.05981741,-0.13741493,0.046277888,-0.050363984,0.021440998,-0.02177121,-0.0345519,-0.13289316,0.07574961
ban,-0.13677402,-0.11092533,-0.061324526,-0.070883416,0.07301389,0.13577493,-0.13065018,-0.1281822,0.052738603,-0.08149106,-0.08211674,0.05562901,0.038928583,-0.016945729,-0.14856757
first,0.02342979,0.036941223,0.06824769,-0.13844997,0.102208465,-0.050540444,-0.013452324,-0.028581405,0.010417669,0.04689024,0.02262624,-0.14442874,0.0041130898,-0.033133343,0.005741873
school,-0.042106327,0.0554682,-0.01788627,0.043591276,-0.012251525,-0.024739899,-0.059753142,0.06754725,0.06965507,0.07805365,0.021047093,0.04691466,-0.023739226,-0.09544787,0.10221384
make,0.13599573,-0.03405773,0.0840154,-0.0480443,-0.0796968,0.047956336,0.061806105,-0.09613902,-0.01587219,0.060625628,0.14326335,0.054187834,-0.020162309,-0.037983175,-0.17644438
illegal,0.052978173,-0.05270436,-0.15800518,0.019736078,0.058925007,0.07610792,0.12911583,0.07868229,-0.08951272,-0.10059468,-0.13673362,0.1254488,0.055412333,0.034573384,-0.03257475
senate,-0.072985336,-0.01274259,-0.11392114,0.03361164,-0.11469156,-0.09803073,-0.08696868,-0.013261416,-0.027097873,-0.109631374,-0.10344489,-0.15208688,0.12464588,-0.13282451,0.00648698
official,-0.14791535,0.10983832,-0.069331795,-0.14750388,-0.055646252,-0.0840404,0.13135533,0.081714764,0.036186807,-0.12999786,-0.024588518,-0.1100153,-0.045788754,0.109866604,0.05968872
firearm,0.08310378,0.09389506,-0.207913,0.11296231,-0.024106368,0.048209563,0.06467167,0.07404458,0.12612788,-0.05526795,0.007468754,-0.059559394,-0.076419316,0.15507995,-0.13172911
penalty,0.1488146,0.025033424,0.036047798,-0.047830876,-0.022754773,0.1488835,-0.08811284,0.14911646,-0.19093409,-0.030784383,0.01984618,0.15385017,0.123687945,0.10309508,-0.13992962
legal,-0.09812804,-0.0033983777,-0.14170897,0.009387634,0.13956052,0.09954958,-0.16730595,-0.12685318,-0.09551397,0.01015415,-0.082406074,0.07661352,-0.10527566,0.15231499,-0.12730435
judge,-0.1156832,0.11103212,-0.11266601,-0.021592015,0.12450289,-0.08906655,-0.11711183,-0.096206166,-0.06442834,-0.13645972,-0.1480702,-0.07768143,-0.11641051,-0.13357027,0.09754733
public,0.106308386,-0.12634405,-0.08359962,-0.004700761,0.026093064,0.06829257,-0.06070919,-0.019226925,0.08181285,0.039834946,0.072892465,0.14884274,0.05949163,-0.11052856,-0.046135414
percent,-0.011218111,0.027664278,-0.08466755,-0.0030059011,-0.09243105,-0.030911442,-0.021654524,-0.029854594,-0.0793243,-0.08666008,0.08035481,0.14539641,-0.13901946,-0.05717963,-0.14212604
amendment,-0.04492026,-0.08603068,-0.07714546,-0.055210672,0.14596811,-0.0014618858,-0.11290005,-0.16376396,-0.14558253,-0.07293161,-0.13255313,0.0073791207,0.012966708,-0.17982243,-0.11190942
couple,0.10729578,0.07620714,-0.12607232,0.08986295,0.03029912,0.07760379,0.11823501,-0.10051198,-0.081184246,0.11629597,-0.021706127,-0.13170604,-0.088811986,0.14354835,0.081300795
even,0.08311615,-0.014996417,0.15418203,0.09135309,-0.067885436,-0.013969233,-0.02168445,0.023962427,-0.01684429,0.12838751,0.073241435,-0.07202743,0.023423335,-0.025625132,0.04245719
police,-0.11537219,-0.10065527,-0.19921407,0.077826515,-0.11764696,0.0030684527,0.1570758,-0.034034118,-0.068494126,-0.10063895,-0.093679205,-0.022666648,-0.09330549,0.08026115,-0.05311343
government,0.0073208134,-0.00199351,0.0096657025,-0.11737033,0.095488235,0.045466814,0.030323662,0.14310887,-0.008290869,-0.045476634,-0.05798991,-0.017358832,-0.06293026,0.13842712,-0.054580957
support,0.008328111,-0.08100756,0.05459957,-0.0646821,-0.13243477,-0.12481863,-0.08938002,-0.091940455,-0.1025138,-0.13637388,-0.078537434,0.14371358,0.10144978,-0.124938235,0.115079656
like,0.06659857,0.0020921212,0.0015888719,0.013874086,-0.0103911795,-0.020115497,-0.10735717,-0.04938236,0.09273396,0.063242055,0.08443318,0.046641372,-0.07631575,0.11920231,0.13764867
may,0.031660866,0.06631986,-0.023842935,-0.00011807652,0.07901592,-0.08088535,-0.109424405,0.158983,0.10720174,0.03613692,-0.009589186,-0.05895089,-0.0623739,0.029075118,0.09226104
shooting,0.028678726,0.050033346,-0.13609523,0.05401252,-0.012909667,-0.09608901,0.05607466,-0.011997487,0.0134841325,0.06553191,0.0413457,0.0012306576,0.0010976379,0.1141834,-0.1253738
month,0.09750122,0.10271358,0.023494376,-0.15369432,-0.042401414,0.008057155,0.06493187,0.096276976,-0.022426806,0.047837254,-0.117902756,0.0333123,-0.008801441,-0.0014980418,0.05688372
attorney,0.03132451,-0.13156609,-0.093613185,0.06509927,0.11888869,-0.008766607,-0.09754779,-0.11507134,-0.06976444,-0.09530753,-0.1448321,-0.12544492,-0.11083842,-0.13003524,0.094415456
global,0.12731712,-0.053561058,0.07764357,-0.020398209,-0.039165933,-0.010348789,-0.032889806,0.027938955,-0.0126783,0.009739779,0.11091839,0.05601991,-0.017446725,0.061641082,0.10268626
vote,-0.148323,-0.008340443,-0.020512061,-0.10330004,-0.07769261,-0.10592309,-0.12891687,-0.10880716,-0.090768695,-0.13950762,-0.117448024,-0.033564776,0.1278015,-0.081894584,0.06286851
life,-0.15477577,-0.18006666,0.12428343,-0.1368106,-0.04995546,0.027940223,-0.03923897,0.047439195,0.13125634,0.16692208,0.074498884,0.018322913,-0.11458341,-0.0726022,0.055573165
get,0.06530401,0.0960695,-0.025500312,0.037981648,0.00011383834,0.031419586,0.13014312,-0.11013175,-0.032653153,-0.039191023,0.003925082,-0.09251269,0.007082705,-0.029704751,0.021359878
supreme,-0.063274376,-0.094933204,-0.12467206,-0.0016707839,0.10936688,-0.05945737,-0.07010284,-0.16583845,0.1126202,-0.025601538,0.108153544,-0.10523973,-0.1001591,-0.17238334,0.08127861
nation,-0.13755223,-0.108937524,-0.03506101,0.10967681,-0.0731742,-0.050232016,0.02406356,0.121879674,-0.091816925,-0.1218825,0.15021338,0.00639945,-0.043122407,0.13379385,0.12522776
measure,-0.111962266,0.13034865,-0.031281892,-0.10211226,-0.13262774,0.08303565,-0.092402525,-0.06297063,-0.036190603,-0.10087252,-0.078833364,0.098379396,0.06719634,-0.016682206,0.11535357
since,0.047668688,0.06150294,-0.11892839,-0.097226106,-0.06570134,0.045464646,0.070454665,0.068759516,-0.061734512,0.045819145,0.093781225,-0.020623026,-0.022779483,0.050501667,0.0020390658
child,-0.062046483,-0.08183651,0.16400945,-0.034927003,0.023082765,0.0020294301,-0.16582362,-0.12550388,0.14997321,0.106459424,-0.016104555,-0.023565771,-0.08044001,-0.13409126,0.06594937
warming,-0.10532649,0.1098274,-0.07971434,0.08375047,0.08475913,-0.02359968,0.06087698,-0.06548389,-0.13071308,0.036881804,-0.0012613268,0.13747372,0.082948424,-0.113628164,0.088935606
take,0.0025176872,-0.05026926,0.063939184,0.026783267,-0.0022358384,0.06601923,-0.06820158,-0.014943601,-0.003710325,-0.054821435,0.052894916,0.11411566,-0.042030025,0.108156614,0.119688325
decision,0.11169053,-0.13432693,0.047622122,-0.079053864,0.119456746,-0.07638278,-0.14151222,-0.004813407,0.07548413,-0.07776835,-0.11272474,-0.04927191,-0.078103095,0.02590739,-0.14932732
way,0.04287233,-0.08060727,0.06732424,-0.033019867,0.03943867,-0.043089755,-0.034572557,0.04852204,0.019601157,0.054911245,0.09023439,-0.077945985,0.044720147,0.04014932,0.12607077
crime,-0.1449764,0.022248233,0.09957293,-0.030845886,-0.018583948,0.06796641,0.15256065,-0.01617622,-0.17906728,-0.115658805,-0.16964465,-0.0133021055,-0.025695171,0.098499335,0.017255962
washington,0.043719888,-0.08182073,0.0714563,0.05874108,0.009824385,-0.047598384,-0.09450432,0.14250319,-0.057104964,0.0018840823,-0.06669575,0.10531226,0.038722556,0.021637421,0.07919241
congress,-0.1146849,-0.03218639,-0.14127937,0.0252283,0.014665103,0.023387564,-0.100671746,-0.078715436,-0.07217173,-0.096145794,-0.09664381,-0.07012924,0.12941197,-0.1583691,-0.06663199
three,0.081353,0.07559983,-0.094694346,-0.034857884,0.0093061505,-0.01069262,0.09178753,-0.0042084376,-0.1056887,-0.07046749,0.025355618,-0.045393948,0.026707245,-0.07759323,-0.095767505
legislation,-0.04741628,-0.09324575,0.02890204,-0.016202567,-0.10543116,0.11483084,-0.10100746,-0.109885536,0.07576008,-0.13546875,-0.12699905,0.0013030871,0.093400486,-0.13294177,-0.12873575
california,-0.015662348,0.11894326,-0.06813748,-0.11855694,0.032522522,0.0714774,-0.06850744,-0.032589596,-0.063304566,0.063847184,0.023975503,0.021219838,-0.014653603,-0.10911699,-0.1433436
million,0.16397358,0.119644485,0.15623069,-0.06844224,-0.09643913,0.06405322,-0.027666641,-0.09536475,-0.10942211,-0.12375724,0.10612461,0.036073223,-0.088398755,-0.023937605,-0.13774149
member,0.0039523533,-0.12534204,0.14077303,0.055881675,-0.05568646,0.015367166,-0.029048549,-0.045648642,-0.086126864,0.026781632,-0.05305744,0.064536236,0.084308244,-0.14106691,-0.041631036
emission,0.0072214636,-0.09260261,0.055108134,-0.1659874,0.08061397,0.06775271,-0.020041842,-0.071048446,-0.1720774,-0.07513886,-0.07647441,-0.10895599,-0.024519587,0.06687767,-0.10626989
florida,0.08631034,-0.031644642,-8.940414e-05,-0.013325891,0.08499756,0.008646424,0.013726826,-0.062268242,-0.051056795,-0.14183764,-0.08727977,0.015424329,0.08329894,0.08394395,0.024313467
want,0.052157074,-0.14719948,0.00068235956,-0.0050017354,-9.2862756e-05,0.05415335,-0.04621172,0.026061602,-0.11731975,0.13682266,0.06903783,0.13861638,0.016771253,-0.05479948,-0.04604099
rifle,0.13805053,-0.009125983,-0.14104567,-0.04989715,0.02292972,-0.0018154217,-0.024317186,0.0137140285,-0.111834645,0.059334807,0.10784708,0.13345422,-0.022670187,0.037523296,-0.11014805
check,0.013874784,0.109224156,-0.07845824,0.054145973,-0.006161264,-0.050263926,-0.159059,0.1417149,-0.12355451,-0.12554361,-0.03565693,-0.009923363,0.011320088,0.056131452,0.08003013
family,-0.015648749,-0.057970062,0.14602067,-0.08254578,-0.045289177,0.09582555,-0.11397584,-0.121672146,0.07579068,0.13931571,0.057813548,-0.0019781715,-0.028948221,-0.15999782,0.105196945
york,0.062638566,-0.07159429,0.041949928,-0.061858997,0.056586184,-0.105634734,0.07860729,-0.05176662,-0.017560823,0.06750127,0.036640953,-0.03975271,-0.03275077,0.11341593,-0.1872915
gas,0.030580247,0.026226737,-0.022918787,-0.07295931,0.043258876,0.06362857,0.028752616,-0.0742368,-0.019888004,-0.13737005,-0.14656347,0.02951718,0.05150911,0.0036185267,-0.10868887
murder,-0.08222597,-0.073464505,-0.11401062,0.0050338516,0.08738337,0.06539923,0.037588455,-0.11937567,-0.15922734,0.02941114,-0.072475664,-0.1413939,-0.07376749,0.035252076,-0.122288
whether,-0.13376877,-0.0013229365,-0.023478134,-0.046429273,0.123361,-0.060773633,-0.10548922,0.102287754,0.10718146,-0.14571862,-0.11539031,-0.09101805,0.025338264,-0.13744998,0.03797487
including,0.0954573,-0.11907808,0.069985226,0.014963764,-0.048010156,-0.02447952,0.04774641,0.035439223,-0.094576016,-0.095434055,0.045676168,0.045025036,0.06124293,0.10995465,0.11963719
appeal,-0.14609034,-0.073239625,-0.11355925,0.026129056,0.09856998,-0.044462122,-0.024616826,-0.1755378,-0.064740196,-0.034116983,-0.13010621,-0.11027159,-0.05093173,-0.0668065,-0.17919388
policy,0.057746332,-0.073092945,0.023989206,0.014193604,-0.06032879,0.20412016,-0.07839774,-0.08686468,-0.11217378,0.04906549,-0.08006649,-0.040645216,0.05200911,-0.06815721,0.03721867
man,-0.11821479,-0.10835932,0.11406757,0.1524644,-0.0006290116,-0.041493203,0.100672096,-0.016231371,0.003167148,-0.07216056,0.036973413,-0.093406856,-0.04712644,-0.11152344,-0.16302584
justice,-0.13108557,-0.07782851,0.1170636,0.12729937,0.1204772,-0.11546179,-0.14814568,-0.097163856,-0.15946776,-0.11170962,-0.10627598,-0.018787235,-0.09914219,0.0546632,0.005515185
show,0.14546925,-0.077295706,0.041756805,0.042483516,-0.083137475,-0.114636436,-0.090939425,0.11293841,-0.01010406,-0.12788038,0.1334346,0.08082164,-0.08886447,-0.15747684,0.11980794
made,0.037276078,0.01914007,0.015369356,0.054906372,0.0060917973,-0.03582314,-0.012916104,-0.10053784,-0.047532998,0.018767267,0.0108652655,-0.060262196,0.08824938,0.020724362,0.1310327
district,-0.12315481,0.049413152,-0.08784929,-0.056750745,0.09540393,-0.075407006,0.050163113,-0.07607322,-0.00051296526,-0.1573801,-0.015550252,-0.10450079,0.06425509,-0.1246779,-0.05739432
come,0.11621397,0.13400197,-0.015406853,-0.059458893,-0.08558848,-0.030110955,-0.11133148,0.029777674,-0.014446152,0.044943128,0.054134924,-0.033635575,0.0755865,0.0059479903,-0.12690474
violence,-0.1711587,0.06261605,0.12451835,0.06981977,-0.02097122,-0.033237923,0.05374745,-0.12038727,0.07568767,0.022476243,-0.053107724,0.11358464,0.027049059,-0.0035143038,0.073284656
bush,-0.16482742,-0.0841204,-0.09864557,-0.020197485,-0.033544857,-0.07228802,-0.025231268,0.024071228,-0.12870364,-0.07723777,-0.14646524,-0.13105841,0.14932762,0.04377349,-0.02631563
today,-0.0043191803,0.088026606,0.121922314,-0.07817296,0.06464203,-0.16406035,0.025528956,-0.10559173,-0.06396507,-0.06413688,0.09977989,0.05743482,-0.0012368558,0.0738412,-0.050957263
dont,0.051535055,0.013486831,0.059466604,-0.11856199,-0.07588105,-0.020777756,0.05802025,0.101597495,-0.07356846,0.08889959,-0.09812772,0.08421001,0.006956063,0.0067065703,0.022860702
woman,-0.14593774,-0.06695069,0.029395487,0.10387978,0.030118283,-0.06968143,0.07622597,-0.08902158,0.05958443,-0.02358443,0.03491691,0.13427491,-0.08185969,-0.09502824,-0.18226562
tuesday,-0.0117401155,-0.12939018,-0.07979487,-0.044116933,0.10102735,-0.13286245,0.07758132,0.03739436,0.04915546,-0.092433706,-0.10089686,0.07476463,0.10382089,-0.00590423,-0.17446657
democrat,-0.12719053,-0.12184613,-0.17332198,-0.0785203,-0.12504993,-0.11964307,-0.10935435,-0.12196066,-0.09669778,-0.0735882,-0.14926518,-0.18369177,0.121922925,-0.13168776,-0.13433038
political,-0.048162933,-0.13625048,-0.056374747,-0.09781999,-0.019569973,-0.012567141,-0.09760321,-0.062456876,-0.12407244,-0.03717739,-0.025637915,-0.093757175,0.16247384,0.17451246,0.07662936
work,0.12725699,-0.15440306,-0.18922995,0.0117832655,0.027922885,0.08523015,0.008402474,-0.13518704,-0.045198195,0.11634267,0.021418842,0.049149998,-0.072195925,0.051921785,0.13244298
need,0.00015568027,0.022408575,-0.009848651,-0.10345209,0.031452496,0.07258145,-0.060761295,0.03149616,0.11597532,0.0017511107,-0.034269646,0.057755485,0.03287072,0.025956811,-0.1509477
criminal,-0.14766113,0.047604006,0.004073819,-0.123740666,-0.05121429,0.04209414,0.17271559,0.10563179,-0.15946,-0.1017655,-0.14271545,-0.03314738,-0.095109105,-0.049073596,-0.14696583
home,-0.026938409,-0.13149239,-0.027068581,-0.039808594,0.0219181,-0.108777985,0.06634775,0.046537388,0.042357463,0.09403556,0.016949622,-0.0632473,-0.028987763,-0.07467514,0.10713448
background,-0.15429895,0.10939578,-0.14780524,0.04818628,-0.04151624,0.053795725,-0.1415053,0.13717775,-0.13376854,-0.044341248,-0.04218872,0.015966736,0.051366553,-0.06339315,0.072692804
second,-0.1351778,-0.11966567,-0.11869572,0.046760213,0.1386008,-0.029453605,-0.073124126,-0.12479188,-0.08812568,-0.019912954,0.099943586,-0.06800124,-0.09003406,-0.048630558,-0.16163567
plan,-0.06285846,-0.16076007,-0.053984877,-0.11341763,0.052878607,0.17896654,-0.08766873,-0.026501661,-0.038186662,-0.05475452,-0.100171484,0.031088939,0.05941122,-0.11305427,-0.03808472
debate,0.13507752,-0.051434,-0.011558479,0.009353374,-0.058073185,-0.017758366,-0.11028145,-0.00018796352,0.003634933,-0.0013922132,0.064493395,-0.11243418,0.106796004,-0.16831003,0.09798194
administration,-0.062090736,-0.116657615,-0.120474726,0.11251719,0.083853886,0.107386634,-0.039043237,0.069213636,0.11302018,-0.019526813,-0.10813279,-0.107228905,0.13851468,0.014208697,-0.12665674
handgun,0.08567479,-0.16063315,-0.14482598,-0.17374104,-0.007824418,0.030839773,0.057992343,0.050805114,0.10832864,0.05721493,0.050320715,-0.05392506,-0.06255697,0.14956443,-0.066487685
part,0.041296683,0.05361328,0.030210458,0.06586733,0.10567871,-0.18005069,-0.067783326,0.14371565,0.008050846,0.08380975,0.14072426,-0.03206759,-0.07314135,-0.17500128,0.0805467
without,-0.030552574,-0.015722597,0.0102212485,-0.010467236,0.013834815,0.10295016,-0.0063516535,0.00044975264,0.07793675,0.15428828,-0.03466159,-0.14514361,-0.042262044,0.090357,0.06528896
number,-0.03630762,0.19473623,-0.15686432,-0.059746593,-0.03611084,-0.026245706,-0.026718326,-0.024699006,0.025693774,-0.024633467,0.13205716,-0.034284666,-0.10906612,-0.03752562,-0.14384297
union,-0.07715291,0.04195314,0.13778757,0.009187122,-0.03425445,0.017139027,-0.17051253,0.00044555016,-0.057501778,-0.09091146,-0.04476119,-0.037394535,0.036134515,0.11253479,0.07836707
action,0.021441577,-0.16024373,0.13552622,0.11258327,0.106781214,-0.07896395,0.0035135662,-0.10508658,-0.15218979,-0.10328392,-0.062412977,0.10892714,0.11136987,0.041194946,-0.004620306
monday,-0.06587914,-0.02202298,0.06560878,-0.1052319,0.10509934,-0.0012041564,0.058839694,-0.0817472,-0.015949516,-0.08646232,-0.026081234,0.05910814,0.05413898,-0.058587126,-0.1751098
report,0.03430551,0.09395482,-0.008938279,0.08233533,-0.13180538,-0.07193786,0.066447355,0.14558013,-4.9242284e-05,-0.010922786,0.060809303,-0.1668421,-0.048036393,0.008131462,0.022562465
