word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
school,-0.052129004,0.039792776,-0.02864434,0.010466345,-0.03487882,0.006205864,-0.054789953,0.034716543,0.06850377,0.06393488,0.0306247,0.04111094,-0.015740296,-0.07464915,0.08136135
week,0.008399944,-0.00813974,-0.049522616,-0.08493875,0.02286553,-0.04340433,-0.01366732,-0.018366808,0.062571675,0.052861184,-0.07453869,0.03941692,0.068018995,0.096094355,-0.04424075
many,0.035147633,0.051358458,0.07000861,0.04477571,-0.060441762,0.04376862,-0.055198938,-0.065031305,-0.0136699015,0.05893512,0.054059282,0.050419364,-0.056221064,0.06774552,-0.042747576
group,0.04696088,-0.09520029,0.008557028,0.106339715,0.04459844,-0.008616844,-0.078239076,0.060900185,-0.07243938,0.007931626,0.022378322,0.108578235,-0.05219346,-0.058338962,0.02571607
county,-0.04017166,0.08494283,-0.07160794,-0.064744234,0.04605809,0.052592058,0.056452256,-0.10122459,0.011956455,-0.035432722,0.010121921,-0.009986013,-0.029088417,-0.08589947,0.06081851
day,-0.036320806,-0.06092587,0.07712181,0.01130611,0.021748714,-0.08177617,0.019847983,-0.030474287,0.06680252,0.07594234,0.01894579,0.05737274,0.009384947,0.055403948,0.047364447
percent,0.020708364,0.01755492,-0.07894133,0.014671222,-0.07373911,-0.034634978,0.0010199202,-0.028907381,-0.07353616,-0.050589155,0.071728796,0.10448163,-0.08197389,-0.026062269,-0.09763171
public,0.02861912,-0.09060702,-0.07019101,0.0035855426,0.03558973,0.07394862,-0.05810628,-0.022823138,0.0646266,-0.034543272,0.033215936,0.1091753,0.052774794,-0.08395499,-0.025015231
issue,-0.07908651,-0.08640472,0.10282108,-0.023736442,0.032902107,-0.07469485,-0.09370654,-0.06814464,-0.05203663,-0.043755107,-0.016332258,0.056072738,0.07885076,0.05658444,-0.059567124
make,0.08613778,-0.022218378,0.0905555,-0.0677021,-0.041047666,0.046493657,0.030086305,-0.055950865,0.018488027,0.068203695,0.08583028,0.058951553,-0.038543396,-0.012471473,-0.11885765
illegal,0.04741225,-0.046920635,-0.11481239,-0.0042373645,0.046601653,0.05644233,0.085031584,0.04962732,-0.049287263,-0.08591514,-0.087200195,0.08411914,0.057173513,0.035660174,-0.010640033
first,-0.038481496,0.029763404,-0.005871745,-0.08474287,0.06828563,-0.028350929,-0.013318066,-0.004942919,0.038205493,-0.05433884,0.047285505,-0.081130564,0.03917125,0.008715617,0.008986722
ban,-0.06833505,-0.082023524,-0.06746753,-0.08431318,0.030674946,0.096370146,-0.08002526,-0.100220144,-0.06920531,-0.10894394,-0.10035598,0.049429517,0.046488687,0.04955409,-0.10457296
republican,-0.10543935,-0.08842537,-0.07983537,-0.11986895,-0.07936952,-0.08840606,-0.06990751,-0.080333315,-0.06573534,-0.10217707,-0.10103108,-0.087791495,0.097055085,-0.107668474,-0.100341395
penalty,0.13510534,0.000946528,0.030163381,-0.051332794,-0.030901987,0.10684577,-0.06406686,0.10338853,-0.118174955,-0.020667735,0.03040867,0.115950406,0.08455413,0.06123355,-0.09672549
official,-0.09213414,0.07019611,-0.09662777,-0.09888886,-0.054348066,-0.04314547,0.09276222,0.06978992,0.06973058,-0.09073734,-0.04682943,-0.0734247,-0.039480504,0.07805204,0.062273666
firearm,0.08535553,0.08243633,-0.12188671,0.074076846,0.009781767,0.032967,0.03747548,0.061681144,0.09959549,-0.032662626,0.016277242,-0.049984246,-0.06883248,0.10429864,-0.09469056
smoking,-0.09317519,-0.07114641,-0.09010213,-0.004976962,-0.09190485,0.09159551,-0.012835402,0.025869418,-0.0033935092,0.0713784,0.016389012,0.036286764,0.0555063,0.04783928,-0.084223226
police,-0.09080695,-0.07497902,-0.11208966,0.054531667,-0.08140461,-0.0008671099,0.10740413,-0.029090846,-0.05677214,-0.083295226,-0.080785364,-0.024042157,-0.07156154,0.0517236,-0.043319363
government,0.023161529,-0.0031088172,-0.010652686,-0.058986578,0.078458436,0.028574144,-0.005146521,0.10611713,-0.02643425,-0.056710534,-0.04247777,-0.04599089,-0.050357822,0.10807316,-0.029681865
even,-0.017878821,0.0018513183,0.09600971,0.07389576,-0.028656563,-0.0026951658,-0.024785994,0.04403539,0.002915717,0.053348344,0.074154265,-0.0679735,0.052133188,-0.013114645,0.041933704
million,0.10137653,0.088862285,-0.01103058,-0.08959639,-0.052799772,-0.011732806,-0.040594324,-0.053208806,-0.08556809,-0.08897102,0.055383902,0.06669503,-0.039367985,0.012942856,-0.10608049
attorney,-0.06883937,-0.08833624,-0.0631862,0.050200213,0.09325479,-0.052282076,-0.07154385,-0.07909093,-0.06946125,-0.0688233,-0.08779669,-0.092534535,-0.09063418,-0.08606743,0.07991078
shooting,0.054063726,0.03465557,-0.08013819,0.033598736,-0.008335565,-0.07668576,0.040854752,-0.026866078,0.00696311,0.06908091,0.04653188,0.0218326,-0.0015324338,0.08539183,-0.091534644
like,0.07280771,-0.008259692,0.045130078,-0.013360284,-0.032040928,0.0076500094,-0.09328496,-0.036927346,0.07246906,0.071037635,0.067983456,0.05126982,-0.07326468,0.09049637,0.109041326
senate,-0.06989738,-0.03499864,-0.07964576,0.037451092,-0.07945758,-0.039583184,-0.05984287,-0.029243553,-0.04249815,-0.08508165,-0.08014083,-0.10602479,0.08937618,-0.09174661,-0.0008836112
global,0.078297295,-0.038578413,0.047052342,-0.0015916892,-0.008738458,-0.03616387,0.012256691,0.024841744,-0.010298741,0.024773281,0.07258801,0.06460641,-0.010298487,0.058253165,0.074159734
month,0.060326297,0.086203985,-0.027948594,-0.11246849,-0.019667953,-0.006058391,0.058463257,0.06458873,0.0038429198,0.034926433,-0.07865172,0.021416316,-0.016504182,0.0078113927,0.036516808
may,-0.0013851052,0.059982978,-0.048090357,-0.047606636,0.06359468,-0.032933563,-0.06771915,0.10261569,0.09229322,0.003073558,-0.012613363,-0.024121774,-0.054503273,0.0109309815,0.07139562
life,-0.09641979,-0.10468567,0.10504764,-0.07348483,-0.03365297,0.028510084,-0.034322955,0.018158287,0.0925027,0.106473394,0.06756853,0.025344294,-0.08093632,-0.049164392,0.04458063
company,0.104840204,-0.084667966,0.090794325,0.06703846,0.07301856,-0.095059305,0.042583153,-0.09774026,-0.06526199,-0.08132682,-0.07728071,-0.1083859,-0.10252227,-0.100590706,0.08083609
get,0.040833965,0.07277239,0.021526128,-0.0005769748,-0.022324078,0.018105248,0.08508544,-0.079524055,0.004004296,-0.008439616,0.00800391,-0.06126772,0.0065075657,-0.0068204543,0.0316688
cigarette,0.016058054,0.03221691,0.082456,0.047588505,0.03909022,-0.0141820125,0.115788326,-0.016794983,0.024378322,-0.04440446,-0.054217845,0.078224786,-0.061167847,0.09907533,0.08103269
nation,-0.08348719,-0.08354583,-0.042714275,0.049204376,-0.05047963,-0.008654796,-0.0019100208,0.09265998,-0.073390715,-0.08314686,0.09893866,-0.02153562,-0.04502105,0.09475615,0.09597804
child,-0.03629702,-0.07174395,0.10448509,-0.026053814,-0.004610705,0.017626101,-0.10056879,-0.087298416,0.10439981,0.07559253,-0.028318137,0.013508547,-0.07025507,-0.10222564,0.06155429
judge,-0.07971826,0.06583203,-0.08892632,-0.010764283,0.09310018,-0.06995732,-0.08191711,-0.08784001,-0.06540534,-0.07652792,-0.09651547,-0.07620082,-0.09321444,-0.10368634,0.085209616
since,0.0034133878,0.060786977,-0.060754385,-0.030364696,-0.052594233,0.06726093,0.054072175,0.07132003,-0.05657955,0.061324697,0.0880878,-0.023878606,-0.06503495,0.035693653,0.0219228
warming,-0.03951427,0.069323294,-0.025545323,0.039829258,0.056582496,-0.025238052,0.055012953,-0.054497197,-0.08678948,0.040350202,0.020968981,0.091982834,0.05133426,-0.08324805,0.072292745
congress,-0.061484355,-0.026874494,-0.074622445,0.0019872235,0.03578837,0.018537385,-0.0623447,-0.048273634,-0.063904166,-0.07619234,-0.07418591,-0.030621018,0.08873089,-0.10724874,-0.038400725
florida,0.0775958,-0.013117219,-0.0052644676,-0.029575046,0.06948845,0.0076642036,0.0005587825,-0.04147468,-0.014938105,-0.11741539,-0.06990994,0.005589446,0.06536903,0.051879793,0.024680857
crime,-0.106361724,0.01652223,0.07127757,0.00049835676,-0.03714392,0.053022005,0.10763994,-0.021581946,-0.11916017,-0.07582097,-0.101438776,-0.037288483,-0.01607216,0.08235766,0.026479542
take,0.010161553,-0.041967925,0.0658297,0.003284871,-0.0074848128,0.048419308,-0.05603587,-0.006740098,0.047697715,-0.077134684,0.031004574,0.06068546,0.0012406618,0.071968876,0.08032155
three,0.054755855,0.057142347,-0.070109114,-0.0007695968,-0.01345226,-0.011852227,0.07206337,0.013062293,-0.013670726,-0.002686241,-0.035940316,-0.054729752,0.0079258485,-0.03530766,-0.053331725
way,0.047000144,-0.06363905,0.07534121,0.024417637,-0.007808599,-0.0115267355,-0.035366226,0.03256109,0.024743965,0.059579443,0.073971845,-0.057626434,0.0034444244,0.024640864,0.09962167
emission,0.020933174,-0.064359896,0.017930107,-0.102398984,0.07010422,0.060389906,-0.009269426,-0.069914944,-0.106564716,-0.058571458,-0.06539618,-0.06604999,-0.03630032,0.056152035,-0.08078767
want,0.05874011,-0.09545721,-0.021206994,0.043677542,-0.022924345,0.0349335,-0.039827634,0.009960428,-0.09628582,0.10238343,0.008383335,0.104278214,0.012423243,-0.02702995,-0.022368303
measure,-0.090074465,0.077165,-0.053762298,-0.09650977,-0.09070281,0.0570793,-0.07487196,-0.061079256,-0.031364337,-0.10596603,-0.0550145,0.026921438,0.07513395,0.0002409252,0.09269319
check,-0.003137392,0.07802781,-0.05322172,0.033854306,-0.023758646,-0.030410567,-0.10330785,0.100873135,-0.071966566,-0.074201964,-0.035555158,-0.012317837,0.008330239,0.033966146,0.053396765
legislation,-0.07109932,-0.06635605,-0.053754438,-0.057537813,-0.08234674,0.07856457,-0.06850553,-0.08284466,0.028028725,-0.07493865,-0.08111034,-0.0458035,0.081618026,-0.10051032,-0.09676767
rifle,0.10446068,0.008540965,-0.08162828,-0.055378772,0.008773803,-0.007172117,-0.023700334,0.005494869,-0.067742646,0.029005237,0.06770173,0.0854242,-0.001803447,0.036215607,-0.08261633
washington,-0.030334493,-0.051395714,0.076460145,0.035268016,0.0298032,-0.055492975,-0.07228233,0.10840315,-0.018124126,-0.02554762,-0.032448646,0.09274904,0.044708975,0.042970505,0.063549936
health,-0.108373344,-0.084767826,-0.06392194,0.059649896,-0.07326594,-0.02126785,-0.038487647,-0.10487079,0.12713136,-0.054345045,-0.050926328,-0.06435959,-0.04866671,0.07659844,0.09899226
gas,0.029310778,0.021475952,-0.033840463,-0.06702155,0.053037267,0.055528447,0.007289682,-0.0706401,-0.04993504,-0.09091608,-0.105467655,0.023561016,0.022879925,0.0018803575,-0.085347645
legal,-0.029806202,-0.0056900107,-0.033498842,0.054539073,0.09690597,0.07627909,-0.10027726,-0.08964966,-0.064312324,0.044305395,-0.04649587,0.034423303,-0.08972512,0.08696257,-0.078909054
murder,-0.050793298,-0.060097247,-0.04780154,0.008115731,0.055123944,0.0542099,0.0372884,-0.091866,-0.11225024,0.01286022,-0.03532401,-0.10052486,-0.062499378,0.027431805,-0.08793697
support,-0.040498853,-0.061001204,0.048466157,0.07815044,-0.10515713,-0.10262803,-0.07189873,-0.067372076,-0.071813636,-0.07705571,-0.07405218,0.10022716,0.084822595,-0.049030766,0.08425848
member,-0.006848921,-0.075461954,0.113840446,-0.046716377,-0.043768696,0.030676877,-0.03584372,-0.032783076,-0.07146037,0.017877476,-0.01900875,0.073061965,0.071930654,-0.09031497,-0.02275197
including,0.06856049,-0.087351434,-0.029785842,0.03992716,-0.048499938,0.021545032,0.03460379,0.030431164,-0.06944069,-0.099778324,0.057265114,0.008946076,0.06646376,0.069136694,0.082651675
show,0.0962646,-0.032052033,0.09586977,0.038332947,-0.059691444,-0.08636289,-0.07544983,0.075786896,0.009914662,-0.108223334,0.102255754,0.053505756,-0.049277652,-0.095151104,0.08293239
policy,0.042364858,-0.061169155,-0.06040717,-0.02855718,-0.03608746,0.12567718,-0.05620561,-0.06499683,-0.10444478,-0.05059892,-0.09243731,0.004930975,0.04063994,-0.00989175,0.03292032
amendment,-0.07211217,-0.06450338,-0.08473256,0.012640549,0.099011794,-0.059404086,-0.07569986,-0.09722135,-0.07663508,-0.05161967,-0.08187614,-0.032583013,-0.0074742665,-0.1104569,-0.09223347
report,-0.0074317367,0.07483733,-0.037736148,0.06581155,-0.090252884,-0.05688129,0.055932973,0.09662375,0.07497926,-0.031108562,0.043489646,-0.10772247,-0.043862388,0.016974047,0.025230004
violence,-0.10977474,0.021119326,0.095626526,0.04762493,-0.03259187,-0.03343892,0.030177126,-0.08406716,0.07794643,0.042854875,-0.028279047,0.08229372,0.010969836,0.008705323,0.06493711
association,-0.008914357,0.11784291,-0.030281914,-0.037656218,-0.01800205,0.016502222,0.0037930517,-0.1022347,0.08317404,0.01720616,-0.048311107,0.0352877,0.044354428,-0.09003487,-0.106963284
york,0.042517975,-0.05790025,0.07072901,-0.026861537,0.00864191,-0.03316673,0.068950325,-0.041718986,0.003301832,0.050621368,0.053422652,0.0001613833,-0.06545309,0.06983369,-0.12525615
made,0.01758318,-0.00062342716,0.027497638,0.028833864,0.023170238,-0.016653094,-0.0032059988,-0.060206052,-0.037777647,0.0750948,0.009871575,-0.06560859,0.08024906,0.027546063,0.10405138
work,0.08860114,-0.09356863,-0.10946745,0.015182703,0.015769172,0.0684063,-0.0010144953,-0.088063166,-0.03521904,0.05581956,0.026657425,-0.0026568267,-0.038635954,0.050871953,0.1073245
program,0.066491336,-0.014368228,-0.007897289,-0.047266375,-0.0049702805,0.09375732,-0.029253358,0.08839688,-0.024423815,0.076667145,-0.08446425,-0.06805367,-0.0076267077,-0.07965551,-0.021240547
today,-0.0238908,0.04876286,0.090398274,-0.08303185,0.056160644,-0.109824404,0.0036990186,-0.08559468,-0.008488186,-0.008471105,0.0725643,0.057165284,0.048284195,0.069149606,-0.031968925
administration,-0.06771844,-0.079084024,-0.08174463,0.09866979,0.08011304,0.080253445,-0.03549234,0.055823833,0.09656707,0.0268496,-0.07388165,-0.073901705,0.08695295,0.025048729,-0.10704726
vote,-0.0992985,-0.039092623,-0.085613385,-0.09293074,-0.055473503,-0.10425601,-0.07691873,-0.08010437,-0.073752925,-0.096841425,-0.089858726,-0.070173204,0.08502143,-0.058454465,0.043106295
industry,0.1010661,-0.059350528,0.059537124,-0.097693,0.074557096,-0.009009064,-0.07799799,-0.09863213,-0.04166551,-0.084462054,-0.0346256,-0.06552322,-0.010026895,-0.10780625,-0.11234528
plan,0.005306665,-0.100642815,-0.04493699,-0.08980041,0.023977773,0.116241366,-0.07749452,0.0107175745,-0.040059347,-0.05240655,-0.09300077,0.022446996,0.054217875,-0.06848488,-0.017704373
criminal,-0.1090188,0.037341684,-0.0063328287,-0.07197313,-0.052206263,0.04831608,0.106845416,0.083780795,-0.09405095,-0.070589334,-0.09627502,-0.039460804,-0.0639915,-0.047020953,-0.107397206
come,0.048196062,0.08715676,0.040496334,0.034870066,-0.08089982,0.0026361733,-0.07523793,0.011411738,0.00085522025,0.08514218,0.07073233,-0.0007245305,0.031688556,0.026772896,-0.07178973
department,0.0123096565,0.09559206,-0.040792484,-0.059207007,0.05137853,0.008234758,0.0965777,0.068961695,0.05231065,-0.059879918,-0.05538483,-0.069011256,-0.052707072,-0.0370712,5.2327e-06
whether,-0.077700816,-0.0010584386,-0.055310886,0.009979837,0.08039137,-0.042551607,-0.089896604,0.073193945,0.07985236,-0.07614055,-0.074211895,-0.038817044,0.05097636,-0.08651988,0.028269421
need,0.049994737,0.037121844,0.013468607,-0.05295353,0.021048363,0.036717527,-0.062019486,0.029447312,0.0742833,-0.034532167,-0.032965235,0.04070982,0.016000597,0.025912708,-0.11860008
dont,0.04691974,0.029456967,0.014685703,-0.016345227,-0.039514363,-0.03726081,0.055978786,0.069486424,-0.06374473,0.08388286,-0.046544403,0.07494402,-0.025532354,-0.011095276,0.0062682927
background,-0.062396206,0.08490387,-0.105188034,0.018993745,-0.035978656,0.03520602,-0.097803384,0.089882545,-0.09326069,-0.06463217,-0.021439344,0.03954226,0.04292726,-0.040170535,0.06276634
second,-0.0812262,-0.07275798,-0.106485255,0.025122002,0.08889145,-0.033064906,-0.057379328,-0.08617866,-0.052076377,0.008953115,0.073940985,-0.03998614,-0.062884875,-0.045878608,-0.10833269
study,0.022864813,0.058468524,-0.08240375,0.05991774,-0.09542556,-0.05062391,0.06840907,0.01408321,0.066674925,-0.071742,0.014296833,-0.09319398,-0.07207664,-0.05579074,-0.108471535
use,-0.046388816,0.030953344,0.029683836,0.018126417,-0.008949182,0.030619647,-0.03374939,0.109702684,0.06709292,0.0419549,0.07617752,-0.03937456,-0.026326679,0.022740444,-0.108660094
part,-0.022449218,0.041734826,-0.0049790796,0.04720765,0.06647879,-0.10124571,-0.00998957,0.09499517,-0.025058454,0.082274534,0.107701264,-0.0109064495,-0.045003884,-0.1075221,0.06458686
much,0.05336739,0.0619108,0.049425904,-0.09389667,-0.08660299,-0.06564765,-0.002957367,-0.07368147,-0.027464049,0.09823442,-0.024438757,0.091110274,-0.013164385,0.06815829,-0.11642961
district,-0.08759132,0.044923227,-0.07859138,-0.08061271,0.08149552,-0.043744646,0.045583535,-0.06450895,-0.01457054,-0.11043793,-0.02554405,-0.08212872,0.06094461,-0.10649655,-0.03249855
home,-0.021746434,-0.09042274,-0.029086659,-0.03292776,0.018835101,-0.054422364,0.05478041,0.017369745,0.05999599,0.07387863,0.023953518,-0.016928041,-0.03576275,-0.042328488,0.08696607
number,-0.005794347,0.11124537,-0.111407675,0.013343775,-0.0463681,-0.0035475616,-0.0020865852,-0.01585148,0.012876953,-0.009799291,0.09811296,-0.034841035,-0.07573132,-0.029888825,-0.104313
handgun,0.0819061,-0.081368156,-0.08991212,-0.104497276,0.014082672,0.021696314,0.048752777,0.026330369,0.09436619,0.023988118,0.041363064,-0.036762632,-0.06102269,0.10969917,-0.045576874
family,-0.013101907,-0.052055005,0.10635447,-0.09315486,-0.0050355573,-0.0005051334,-0.08389843,-0.085385695,0.059982937,0.10989994,0.04475476,-0.027128955,-0.04692536,-0.108622886,0.088342346
found,-0.022901155,0.042877745,-0.098839775,0.09066208,-0.0254781,-0.08415907,0.07892836,0.038460277,0.08037977,-0.053674303,-0.09196566,0.073567666,-0.071748815,-0.058193896,0.05237463
appeal,-0.061209813,-0.0528785,-0.067967735,0.033049572,0.069974065,-0.026184386,-0.04504484,-0.11252275,-0.051590208,-0.042091265,-0.088671684,-0.065106675,-0.04360705,-0.039014008,-0.11640903
without,-0.0036801305,-0.030606575,0.044312876,-0.06467885,0.03905502,0.07455636,-0.0061095194,0.0022247992,0.06261907,0.11191017,-0.064203836,-0.097125195,-0.017537396,0.061284516,0.0557209
execution,0.021896463,0.07721873,0.06855964,-0.010017363,-0.09386185,0.07881194,-0.007343693,-0.10980704,0.08851697,-0.07961576,0.105326965,0.13069052,-0.049847994,0.0727393,0.0753737
world,0.0064432193,0.0051069185,0.086955756,-0.026548456,-0.10071931,-0.025728866,-0.06966848,0.09239798,-0.057673708,0.025494132,0.080735,-0.111045696,-0.0841265,0.09861897,0.067327075
action,-0.018833324,-0.09655814,0.10056724,0.04947485,0.08302055,-0.06326595,-0.014415789,-0.070945844,-0.089628085,-0.055686895,-0.04912863,0.085095465,0.07874935,0.026361642,-0.00841382
according,0.06597735,0.018071262,-0.093097605,-0.10632208,-0.072633654,-0.05301532,0.08876392,0.038815103,0.05233904,0.011760505,0.084066145,0.07019998,-0.08282503,-0.06943467,0.053079445
tuesday,-0.0065428754,-0.0885346,-0.043728363,-0.056654297,0.06881846,-0.091522075,0.050046906,0.038527574,-0.013000366,-0.03612803,-0.069865294,-0.0069215978,0.089722276,-0.0071025924,-0.11716608
