word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
group,0.036557317,-0.16479728,-0.03137569,0.16528575,0.0679438,0.021036495,-0.11418006,0.06543854,-0.11195353,0.0073125637,0.020087643,0.20224717,-0.08732932,-0.07154502,0.016639978
county,-0.06373291,0.12880199,-0.06642018,-0.08646114,0.045984775,0.049903892,0.06829817,-0.16529986,0.044869438,-0.025667815,0.014983684,0.000757866,-0.00063346524,-0.11113463,0.08999853
day,-0.03705394,-0.095359385,0.10460515,0.027692728,0.0301912,-0.11287329,0.023174645,-0.043806404,0.10433922,0.0830251,0.0018780204,0.047831472,0.009284329,0.09472251,0.041548494
percent,-0.008679242,0.02997383,-0.11790737,-0.010870866,-0.09175562,-0.03354968,0.003483182,-0.028399242,-0.10175459,-0.045555037,0.097974025,0.16675127,-0.14179939,-0.065221466,-0.13821024
public,0.057130173,-0.14253001,-0.11989313,0.0019630494,0.023096941,0.090957366,-0.051361103,-0.035540484,0.0647531,-0.0081432285,0.032905586,0.20814252,0.06481396,-0.12005075,-0.058030058
issue,-0.11185668,-0.16060328,0.15819308,-0.008819764,0.027449038,-0.08551483,-0.16090252,-0.06959312,-0.06889678,-0.0040191505,-0.022403743,0.065978,0.10700443,0.067394055,-0.09573536
make,0.14251538,-0.025536986,0.12557381,-0.13971351,-0.05906947,0.03621276,0.07508508,-0.0964007,0.008467112,0.06659269,0.14395066,0.06673366,-0.06804476,-0.034126572,-0.17540233
illegal,0.054445263,-0.04347568,-0.21389768,-0.005460615,0.07830021,0.071613126,0.14090465,0.09522432,-0.07827038,-0.11294968,-0.16563162,0.11528305,0.053800315,0.037074033,-0.019438202
first,-0.043682367,0.045928366,-0.011527008,-0.10242804,0.09394572,-0.050058454,-0.015395319,-0.0611541,0.053650293,-0.097091146,-0.012562838,-0.11912507,0.034945764,-0.031067858,-0.002329644
ban,-0.08619135,-0.13400327,-0.10330494,-0.1647983,0.03774872,0.16409934,-0.092569396,-0.1493493,-0.09792185,-0.18275969,-0.16887729,0.05902218,0.03835586,0.07447921,-0.14638267
republican,-0.16656785,-0.16257599,-0.12505801,-0.2295011,-0.13142858,-0.14743602,-0.10794648,-0.11357296,-0.08278522,-0.16501133,-0.17392,-0.1600011,0.17405261,-0.18440935,-0.14499947
penalty,0.22904631,0.03599375,-0.016600203,-0.09112889,-0.03411532,0.15712774,-0.07720512,0.15991388,-0.24817108,-0.01963836,0.05111563,0.16500603,0.10764182,0.089030705,-0.15402164
official,-0.13865414,0.11142144,-0.18599227,-0.18353572,-0.08889886,-0.057722095,0.15219012,0.08145798,0.07669871,-0.14931558,-0.02563486,-0.10485171,-0.017505359,0.10314397,0.07708298
firearm,0.121467575,0.09466706,-0.23357314,0.12224224,-0.023684146,0.022911932,0.020079631,0.083987124,0.17009178,-0.028169861,0.03595498,-0.0494984,-0.07516032,0.1602409,-0.16744778
smoking,-0.15704012,-0.115662366,-0.12515084,-0.020886766,-0.15013152,0.12309444,0.008877033,0.0928075,-0.02876333,0.09610832,0.007612028,0.033615425,0.07939345,0.08318579,-0.16604604
police,-0.13379025,-0.091336265,-0.20850708,0.029441396,-0.11111788,-0.00651784,0.19010767,-0.03810529,-0.09609893,-0.103600405,-0.11342474,-0.029203797,-0.09433667,0.09106163,-0.06797233
government,0.004399468,0.0087636635,-0.06392495,-0.07574032,0.09874803,0.030170437,0.037939046,0.16497506,-0.014369338,-0.075344,-0.04245389,-0.043078117,-0.036282904,0.18940206,-0.056721855
even,-0.02393167,-0.018903881,0.17134848,0.08992438,-0.02555333,0.00033792053,-0.030501598,0.014917146,-0.036523137,0.086282,0.114972375,-0.08706494,0.051873337,-0.012725677,0.05871461
million,0.17012192,0.13141087,0.03679334,-0.14870356,-0.06266649,0.014905794,-0.014734922,-0.08860026,-0.14256756,-0.1394501,0.05625216,0.05798108,-0.078104995,0.021305623,-0.16615759
attorney,-0.11049157,-0.15489888,-0.07984104,0.08382066,0.15427044,-0.036475483,-0.12407821,-0.13565564,-0.08196934,-0.086642,-0.17028426,-0.17439006,-0.13585079,-0.13210833,0.100743175
shooting,0.046875417,0.069116585,-0.13761821,0.036815513,0.01888942,-0.13422158,0.047535244,-0.0028567757,0.0061128964,0.101145394,0.030240942,0.00851635,-0.0031690642,0.11388277,-0.16200583
like,0.10698337,0.025425298,0.004067962,-0.039937362,-0.04133715,0.014216394,-0.14409916,-0.06423807,0.10004932,0.0699037,0.07829997,0.07194836,-0.11883549,0.17021592,0.16077274
senate,-0.090139925,-0.010045157,-0.12874657,0.112799615,-0.12639025,-0.0651954,-0.06917542,-0.012938416,-0.031713437,-0.124304116,-0.13576199,-0.17546284,0.14805143,-0.13988796,-0.0074992343
global,0.14422819,-0.03994909,0.09242582,-0.0116053,-0.06195414,-0.043498285,0.07294683,0.052988634,0.047606796,-0.010759675,0.09798517,0.06672614,-0.0160009,0.0767921,0.087108664
month,0.07723431,0.12776719,-0.046482082,-0.21652727,-0.04268519,-0.010003954,0.06447831,0.095433734,0.015926892,-0.0077151023,-0.09660913,-0.002638024,-0.04635108,0.0078074136,0.05936507
may,0.03023561,0.08198303,-0.07049162,-0.08960032,0.080448024,-0.043005522,-0.122946426,0.16816863,0.14469709,0.0039008986,-0.018332662,-0.055335987,-0.061939497,0.030508764,0.08036062
life,-0.1567511,-0.18774506,0.15153202,-0.12811267,-0.028717568,0.01870175,-0.07100174,0.056759924,0.1649896,0.19626358,0.10552028,-0.015667943,-0.12316633,-0.07222875,0.037580814
company,0.20628656,-0.15707028,0.13359237,0.13717741,0.10558324,-0.18388058,0.09013183,-0.14547954,-0.09728525,-0.122599155,-0.13621335,-0.2112676,-0.18748601,-0.18536144,0.10244734
get,0.07258371,0.10499793,0.037854034,-0.018062957,-0.025737487,0.0039025126,0.14434007,-0.12953036,0.0035061666,-0.07607465,0.039214134,-0.08189122,-0.008242402,0.056110572,0.012934316
cigarette,0.008569443,0.0483912,0.09089725,0.08241505,0.04991308,0.0013505338,0.16972579,-0.00077615277,0.0034783296,-0.04826848,-0.09673011,0.14036715,-0.07917085,0.1334738,0.112393506
nation,-0.13958536,-0.12459703,-0.08829075,0.07942446,-0.07619355,-0.026201388,0.043019585,0.11919991,-0.13422482,-0.1264022,0.17018045,-0.03237487,-0.053841382,0.17405199,0.15031752
child,0.0019471899,-0.10338534,0.17824572,-0.009647747,0.011394234,0.016637526,-0.15277018,-0.12350159,0.16511299,0.094322555,-0.06889557,-0.0059396904,-0.1022354,-0.15027541,0.06035314
judge,-0.12743558,0.1451944,-0.14667095,-0.011658733,0.15820085,-0.07642237,-0.121957354,-0.1254818,-0.1206095,-0.15895908,-0.17165203,-0.10408331,-0.14415371,-0.15954445,0.11761416
since,-0.029950421,0.066608645,-0.08009982,-0.0680559,-0.07283678,0.0861413,0.057398856,0.05883311,-0.060200326,0.06489522,0.124876946,-0.06944444,-0.074958965,0.048912086,0.0073984843
warming,-0.051038764,0.11058251,-0.07425451,0.038006872,0.09585073,-0.005173005,0.094630264,-0.072240025,-0.17863382,0.051785793,-0.003228615,0.14928614,0.06472493,-0.14063194,0.089235835
congress,-0.121107705,-0.055634897,-0.16785339,0.06665754,0.051669173,0.006330883,-0.088845685,-0.07655864,-0.07623762,-0.12209376,-0.09726255,-0.052584466,0.16596584,-0.19962955,-0.068591565
florida,0.13181047,-0.018871985,0.017123211,-0.058217518,0.08971163,0.01657076,0.00010576499,-0.071164496,-0.055786263,-0.23354463,-0.09989098,5.1545878e-05,0.082527265,0.09912657,0.011956662
crime,-0.1688616,0.027828095,0.103770696,-0.030848416,0.005547182,0.05467396,0.18475732,0.01370521,-0.22403115,-0.12669386,-0.19431734,0.005452294,-0.031644285,0.087753676,0.014108808
take,-0.0074928,-0.057981145,0.06473616,0.030796768,-0.01625016,0.048478186,-0.059839666,-0.002845488,0.02823002,-0.12190958,0.054527987,0.093528315,-0.028649068,0.110757545,0.12113531
three,0.059636496,0.059153166,-0.08124519,0.012668738,-0.034738608,0.0017244794,0.09257461,0.0064580617,-0.034509838,-0.03564277,-0.052380428,-0.06708753,0.039296094,-0.058863427,-0.08104707
way,0.051160123,-0.10214655,0.1166559,0.00010893294,-0.008244382,-0.03464557,-0.02817779,0.051048707,0.033197425,0.08880474,0.087938644,-0.0886858,0.008737401,0.038489774,0.13642354
emission,0.011788821,-0.089963004,0.09807116,-0.19645071,0.08538707,0.06780075,0.0043311194,-0.056534525,-0.19286624,-0.073778406,-0.057246618,-0.11307122,-0.041045915,0.05766596,-0.12062776
want,0.04868399,-0.16103838,-0.034913834,0.06956957,0.0025367795,0.06419109,-0.025808094,0.02179005,-0.15656582,0.17224135,0.021369264,0.16662274,-0.015276361,-0.113786355,-0.038660992
measure,-0.12019588,0.16848798,-0.049043443,-0.16013871,-0.15453193,0.07641689,-0.12297998,-0.07157752,-0.04360605,-0.19338885,-0.055613957,0.06270131,0.089020275,0.07725247,0.1295691
check,-0.034196854,0.103791304,-0.009799355,0.07109616,-0.0095996745,-0.06320984,-0.16344224,0.15961906,-0.11234417,-0.118935645,-0.04511252,-0.028500464,-0.026349537,0.110518165,0.06753833
legislation,-0.08294621,-0.110643,-0.06847581,-0.0871287,-0.12741289,0.09907941,-0.10106073,-0.11622683,0.08440975,-0.13366152,-0.11732113,-0.04496201,0.11110181,-0.15071982,-0.15743385
rifle,0.16131763,-0.005596179,-0.11384208,-0.050849944,0.028459711,-0.031816717,-0.01847383,0.013962178,-0.09517947,0.090389684,0.109176666,0.15376641,-0.02603613,0.019558672,-0.12151018
washington,-0.014572233,-0.054365195,0.108264856,0.037626322,0.05844638,-0.06582206,-0.104934886,0.17976716,0.0005418285,-0.03576185,-0.03101804,0.11785161,0.023877252,-0.0048042964,0.0798215
health,-0.20283988,-0.11207142,-0.14661354,0.10816408,-0.06885028,-0.038792774,-0.029652039,-0.18782274,0.2405595,-0.072793394,-0.036667477,-0.11197939,-0.06818085,0.16340047,0.14665034
gas,0.061055176,0.024860986,-0.00759142,-0.11201222,0.0364403,0.06218946,0.0049709594,-0.059501573,-0.022470748,-0.16814266,-0.16909763,0.035823468,0.07220879,-0.022958485,-0.110241294
legal,-0.053597864,-0.020858703,-0.0696967,0.03611272,0.15835333,0.10537979,-0.18318452,-0.14552641,-0.090484776,0.032852493,-0.019488191,0.08094727,-0.09987118,0.15594268,-0.114251114
murder,-0.065265276,-0.06385877,-0.09321708,-0.010443467,0.07706568,0.07680646,0.0216461,-0.11591932,-0.21097995,0.048286293,-0.054182496,-0.20295165,-0.06775131,0.047712043,-0.12620941
support,-0.043700147,-0.070040144,0.037437916,0.111432135,-0.19094943,-0.15696858,-0.084719144,-0.10866133,-0.11138346,-0.11451423,-0.08162512,0.13918784,0.13075125,-0.07526453,0.11662609
member,-0.055426866,-0.12083991,0.18731013,-0.04865939,-0.03169446,0.04067585,-0.055177815,-0.054458473,-0.11076568,0.025834607,0.019245205,0.059869494,0.07935627,-0.16814724,-0.03750617
including,0.108249456,-0.13725832,-0.048775196,0.060327988,-0.08547421,0.01809186,0.017296046,0.020358471,-0.13459077,-0.15257213,0.07302047,-0.037126504,0.072697245,0.077278465,0.12594894
show,0.1372034,-0.09566197,0.13538656,0.045639433,-0.090193205,-0.1276174,-0.09249618,0.13224249,0.010991313,-0.17468265,0.1675291,0.04484662,-0.07965141,-0.16921332,0.13501023
policy,0.020637395,-0.076421164,-0.12414643,-0.059268814,-0.05992108,0.27022174,-0.086180225,-0.07745142,-0.1697391,-0.062823825,-0.1355981,-0.032198805,0.038972046,-0.058006167,0.028885594
amendment,-0.09364834,-0.10658705,-0.10819667,-0.004275141,0.18513952,-0.07100906,-0.124204,-0.16518688,-0.14013344,-0.059473097,-0.14438826,-0.026045946,-0.039503552,-0.19726339,-0.13103114
report,-0.031505324,0.109231755,-0.058427554,0.07576728,-0.12373784,-0.070005976,0.0416794,0.14417887,0.10093521,-0.012936381,0.027428258,-0.16997,-0.017629484,0.018755242,0.02789703
violence,-0.17766987,0.107651986,0.1569438,0.08120866,-0.012907052,-0.03536488,0.053069916,-0.11266083,0.06924801,0.017605118,-0.06685871,0.13040432,0.011713292,-0.014224721,0.086127624
association,-0.06687606,0.21982795,-0.041014444,-0.05512629,-0.016922107,0.030687235,0.042801023,-0.17651951,0.12548709,0.05882953,-0.09858641,0.024335044,0.04893154,-0.13517745,-0.16610493
york,0.06007871,-0.05902266,0.16567898,-0.0031677682,0.026275694,-0.052063886,0.07974419,-0.048943166,0.047381405,0.07203818,0.04836905,0.0009817915,-0.10110852,0.09486174,-0.19086596
made,0.0016307798,0.023038493,0.034076918,0.0032907173,0.016431544,-0.010784595,-0.01709259,-0.09043876,-0.054543246,0.13067816,-0.023906678,-0.0659556,0.10491548,-0.02996799,0.16427325
work,0.12154541,-0.17927594,-0.19736648,0.009200428,0.024098298,0.078876376,-0.013256041,-0.14518093,-0.013471103,0.09158508,0.04666032,0.013555079,-0.056097556,0.065004006,0.14956215
program,0.081561424,-0.06442809,-0.026243137,-0.07509522,0.012940138,0.15898333,-0.06871265,0.17477566,-0.034566026,0.08340352,-0.14309987,-0.1054625,-0.004973707,-0.12320703,-0.03997219
today,-0.034458272,0.09505212,0.12421438,-0.14353144,0.058817655,-0.19463083,0.024620902,-0.093577065,-0.017978713,-0.021163564,0.09194984,0.065763704,0.058009986,0.07566818,-0.058885016
administration,-0.08518499,-0.13585986,-0.11277489,0.17849225,0.132236,0.109381855,-0.037877608,0.08101121,0.14080037,0.081258036,-0.10160588,-0.08812987,0.13962245,-0.00686441,-0.15224619
vote,-0.16522373,0.012371445,-0.12193448,-0.16582942,-0.06300786,-0.1592475,-0.13146165,-0.12508945,-0.12889203,-0.18209036,-0.14645815,-0.105297714,0.15863141,-0.008244535,0.05744408
industry,0.17601211,-0.08715611,0.032433968,-0.15994063,0.110265896,-0.0068900944,-0.12374578,-0.18960197,-0.036711525,-0.14993691,-0.034065984,-0.044866096,-0.022324873,-0.18272042,-0.17235306
plan,-0.023793567,-0.18182434,-0.0142337205,-0.15789336,0.0346362,0.23199597,-0.103025645,-0.052538592,-0.06357037,-0.063812666,-0.15471992,0.025855722,0.057499435,-0.09913117,-0.042126976
criminal,-0.17629762,0.0423752,-0.009846209,-0.12911028,-0.082904495,0.046164438,0.19898583,0.1283144,-0.15162179,-0.09080218,-0.16232026,-0.031425197,-0.071075276,-0.056986593,-0.17515624
come,0.07579968,0.12534918,0.040153526,0.027860053,-0.13170938,0.011905548,-0.12375864,0.044604257,0.0047934386,0.12982678,0.08394699,-0.029880585,0.039539065,0.0085951965,-0.13026012
department,0.06687142,0.1204378,-0.03496581,-0.07374777,0.053089038,-0.004021553,0.16826133,0.095459335,0.040684428,-0.08364984,-0.08851201,-0.09856019,-0.047056075,-0.079786845,-0.020860838
whether,-0.09121129,0.029749982,-0.096593425,-0.009594127,0.114605375,-0.07350557,-0.12891717,0.13054155,0.0943034,-0.1246382,-0.10889887,-0.061601717,0.05401565,-0.16229808,0.017994905
need,0.03109792,0.02937769,-0.050031636,-0.09573297,0.04950251,0.036553036,-0.06285201,0.022556432,0.08209673,-0.05090266,-0.037352256,0.09474284,0.023392208,0.029486625,-0.18784922
dont,0.07327307,0.008468147,-0.002887114,-0.02828487,-0.03967459,-0.057291612,0.06544342,0.11656402,-0.095737495,0.12241802,-0.11734961,0.11315814,-0.029843122,0.020539315,-0.004168118
background,-0.15476741,0.10861121,-0.17509267,0.03638967,-0.0055670305,0.093091875,-0.1627674,0.14783938,-0.18747434,-0.07552731,-0.006662571,0.06926773,0.062382624,-0.07432161,0.08878019
second,-0.11181372,-0.14749415,-0.19156891,0.0015180776,0.14573781,-0.021706779,-0.09567098,-0.15192485,-0.09383257,0.021633068,0.12916926,-0.039936416,-0.056616142,-0.07615831,-0.16782539
study,0.042468145,0.06826727,-0.1251137,0.048398674,-0.1429264,-0.045395896,0.11759937,0.022604905,0.06847208,-0.113760285,-0.0021454056,-0.1417189,-0.13509631,-0.047900967,-0.16075785
use,-0.06337386,0.016117215,0.043498933,0.024163062,-0.01722226,0.0027782787,-0.04317856,0.17185934,0.081856444,0.09385799,0.119356714,-0.047320712,-0.0025902183,0.015406747,-0.16427736
part,-0.06221997,0.04868512,-0.035110854,0.07724229,0.093653634,-0.14847158,-0.038856164,0.14982611,-0.05582915,0.10772337,0.17304964,-0.046602715,-0.04474022,-0.21338242,0.08919508
much,0.05668649,0.10472577,0.098439336,-0.1659417,-0.12061443,-0.10274177,0.009826938,-0.11414083,-0.05163654,0.16901125,-0.082968995,0.16033849,-0.025430862,0.08958562,-0.1654617
district,-0.14228643,0.011957607,-0.11705872,-0.11300683,0.10931604,-0.029061414,0.06337038,-0.065104954,0.04132848,-0.23910667,0.017567025,-0.120203786,0.06767272,-0.16061473,-0.06511261
home,-0.06951019,-0.13013636,-0.063162334,-0.031236019,0.02273735,-0.071185194,0.06273707,0.06505498,0.028187998,0.07781703,0.014886057,0.023742253,0.002557526,-0.12181618,0.11672354
number,-0.058059063,0.2196335,-0.17896883,0.0019013248,-0.043988355,-0.02069496,0.005409811,-0.031590424,0.00017494355,-0.016554985,0.14215656,-0.06162173,-0.09977551,-0.09659418,-0.15553482
handgun,0.09986618,-0.17798758,-0.14392269,-0.19899291,-0.016562328,0.02539706,0.050182596,0.051105727,0.14642164,0.04736138,0.06872279,-0.046244636,-0.0731209,0.17490587,-0.07834127
family,0.008102243,-0.056371927,0.1864893,-0.16074525,0.008459867,-0.001451794,-0.12106638,-0.13379332,0.062485967,0.19956703,0.029215274,-0.05431255,-0.04737899,-0.186758,0.12848656
found,0.028997632,0.04291866,-0.15080328,0.16523406,-0.069548264,-0.121056676,0.10293566,0.016812127,0.12239504,-0.067514285,-0.16295116,0.09098533,-0.09323705,-0.08826914,0.06148606
appeal,-0.08149596,-0.0667663,-0.09944547,0.06374023,0.09080981,0.018718248,-0.039578013,-0.20140804,-0.09111016,-0.03478278,-0.12543695,-0.10485289,-0.0142771555,-0.05669669,-0.17983864
without,-0.037278548,-0.047136348,0.06496273,-0.09935533,0.024960056,0.088700116,-0.05358623,-0.008478552,0.10561585,0.20954564,-0.065594845,-0.19468153,-0.035794444,0.10256911,0.081453025
execution,0.07101145,0.0089945765,0.117325924,0.031587392,-0.1579194,0.09911369,-0.015969587,-0.1816851,0.124962725,-0.1250103,0.15934715,0.21911758,-0.11869251,0.06593865,0.114599496
world,-0.00891576,-0.011687329,0.107194416,0.0018279483,-0.16478612,-0.002621702,-0.059087604,0.1064397,-0.066756606,0.0040450883,0.10581288,-0.2154956,-0.12418793,0.1693024,0.09288939
action,-0.005193662,-0.2021742,0.16534303,0.08086818,0.106236495,-0.1025815,0.022662714,-0.11637892,-0.1769602,-0.045864083,-0.056016017,0.11618141,0.09566151,0.04892473,-0.01564057
according,0.087284386,-0.012438596,-0.15953074,-0.1921305,-0.07388005,-0.06617863,0.13452393,0.0067378846,0.038566127,0.014178997,0.12120765,0.070550434,-0.14342375,-0.12684067,0.056109793
tuesday,-0.009046061,-0.13111141,-0.069992594,-0.07830122,0.08678567,-0.14434546,0.061534043,0.038350083,-0.023657274,-0.039138544,-0.1309663,0.04117251,0.13706984,0.008582431,-0.18839613
