word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
city,-0.10024579,0.06002694,-0.11686408,-0.08326556,0.058438636,0.022476012,0.06155743,-0.21940918,-0.08538394,0.00032262935,-0.0024560455,-0.083113484,0.09048845,-0.06724633,-0.09982155
tobacco,-0.042215906,-0.219348,0.122176185,-0.2994462,-0.12236063,0.12490664,-0.06228019,-0.23738228,-0.0728746,-0.11585069,-0.015126778,-0.21549563,0.011633655,-0.11225004,-0.11470479
president,-0.017687177,-0.0733863,-0.14560884,-0.073097296,-0.0898286,0.012897675,-0.13671392,-0.121505134,-0.07080095,-0.13526732,0.0018472169,-0.04456917,0.2211676,0.029597431,-0.041196026
samesex,-0.08372743,-0.14701165,0.065594465,0.12300956,-0.06376919,-0.007760372,-0.16895649,-0.18710545,-0.0605076,-0.26857558,0.0370781,0.11557478,-0.065085836,-0.11600378,-0.08215507
ban,-0.05214213,-0.19823463,-0.07833801,-0.1502853,0.010028348,0.2670499,-0.11793725,-0.1947566,-0.13938677,-0.18571213,-0.22804911,0.09334686,-0.008795703,-0.08193333,-0.09991385
time,-0.10972897,0.018180087,0.020937776,-0.08248341,0.0012563141,-0.085366644,-0.015626078,0.088203594,0.026258491,-0.067565896,0.026095517,-0.03559421,0.02185065,-0.035832863,-0.07743865
mr,-0.05112707,-0.118476145,-0.17940152,-0.03422753,-0.03663442,-0.074155234,0.012138196,0.018759828,-0.02488088,-0.066571176,-0.070635855,-0.050867505,0.12509409,-0.053668033,-0.13324524
also,-0.20671049,-0.019684555,-0.049809974,-0.07507794,-0.05229902,0.052667715,-0.107158355,0.10495265,0.01316897,0.004297838,-0.024538722,-0.07277118,-0.028540447,-0.10866149,-0.06564029
could,-0.0048304284,0.030393004,-0.0932647,-0.032626454,0.0586448,0.08919216,-0.09183632,0.065321855,0.043020915,-0.010910879,-0.08285616,-0.26629466,-0.09040778,-0.05706366,-0.058471736
house,-0.056026287,-0.06547227,-0.12096621,-0.2324869,-0.15904844,-0.15364611,-0.1522593,-0.051695336,-0.06315611,-0.019402342,-0.25763416,-0.12250601,0.2686346,-0.04189455,-0.078408346
issue,-0.15641612,-0.078093275,0.045255363,-0.13708591,0.0112702055,-0.11029989,-0.26609328,-0.02586922,-0.04889708,-0.11735833,-0.12221397,0.026198795,0.14184079,0.005746263,-0.07519702
county,-0.08275468,0.020248195,-0.08669095,-0.15221249,0.05337051,-0.005416616,0.00095580675,-0.18994266,0.069561236,-0.047493286,-0.043409627,-0.043979753,-0.0044833967,-0.16699716,-0.060151055
american,-0.12359814,-0.05610072,-0.1451752,0.16238259,-0.07693214,-0.07019148,-0.18413989,-0.11009386,-0.12644695,-0.06639348,0.1846315,0.14829609,-0.12722543,0.24131139,-0.12856096
weapon,-0.16818646,-0.07982842,-0.051580206,-0.1773544,-0.06452719,0.00039229236,-0.0094623845,-0.002157717,0.16016053,-0.18643813,-0.13886447,-0.22187324,0.03696089,0.0016791931,-0.07485678
group,-0.016168963,-0.14373228,-0.08707395,-0.025240773,0.07509755,0.01838775,-0.08664086,-0.028989045,-0.18888162,0.06619089,0.0043317666,0.18662909,-0.08710238,-0.18436116,-0.08305923
week,0.04633125,0.11347517,-0.16423565,-0.2112162,0.0349342,-0.054991607,-0.097462595,-0.09606981,0.115649395,0.037569318,-0.049556497,-0.0057258788,0.05418874,0.12683156,-0.08190744
school,-0.12055688,-0.03629368,-0.104999706,0.041815557,0.026902141,-0.027040796,-0.10055024,0.08915071,0.082409605,0.100567564,0.024668204,-0.0074667893,0.038090426,-0.06544036,-0.07194536
national,0.05274056,0.004779952,0.0068291673,0.041457538,-0.0406187,-0.058482833,-0.0032070016,0.16760483,-0.08518756,-0.21963252,0.06367523,-0.08791797,0.036281705,-0.17559654,-0.08386731
day,-0.06577331,0.07443555,0.051362682,0.0058828285,-0.002960837,-0.14114913,-0.004960272,-0.119314805,0.06864964,-0.026467487,-0.0259928,-0.07889812,0.019917073,0.08215593,-0.08008783
republican,-0.15891303,-0.17214549,-0.23608217,-0.2683305,-0.30379367,-0.09846811,-0.11656647,-0.16164175,-0.12063474,-0.24661651,-0.28392366,-0.2757119,0.40021652,-0.23942049,-0.09078801
control,-0.23693223,-0.13597614,-0.12377073,-0.20026878,-0.13205826,0.06694777,-0.020304149,0.020320363,-0.12059532,-0.10906325,-0.02973192,-0.075713016,0.027808616,-0.018588476,-0.10763109
many,0.006173967,0.11354898,-0.10434735,0.054502703,-0.023956504,0.07888404,-0.10981623,-0.14669481,-0.025858702,0.052777454,0.064170405,-0.036325697,-0.041983638,-0.037882913,-0.09526694
country,0.0077656372,0.025447369,0.025087522,0.1503773,-0.07942726,-0.025980031,-0.12267665,-0.12050768,0.06256094,-0.040840372,0.083042435,-0.15885818,-0.09976719,0.27553442,-0.1232841
first,-0.048676938,-0.043151747,-0.06543637,-0.1464511,0.08625799,-0.113744296,0.033450756,-0.14213406,0.06364084,0.11689428,-0.12731987,-0.15774499,-0.083615206,-0.1654262,-0.08403877
public,0.061956108,-0.13172205,-0.060411334,-0.043422077,-0.13113368,0.08879947,0.061463602,-0.04079603,-0.027327767,-0.0020186307,-0.058879085,0.2042145,0.084593564,-0.12918538,-0.09378924
illegal,0.006394225,-0.058326397,-0.2805329,-0.024475968,0.085870504,0.06104144,0.20030579,0.080309026,-0.11058809,-0.14745238,-0.20804602,0.12483314,0.02201039,-0.031080227,-0.106434725
judge,-0.20640714,0.014193361,-0.24472325,-0.078622796,0.32247496,-0.0344174,-0.14345726,-0.1801166,-0.21623413,-0.26382932,-0.3496137,-0.15874766,-0.26154363,-0.122577704,-0.057374254
make,0.14295748,-0.118095785,0.019942129,-0.18480743,-0.0889383,-0.02813261,0.07503126,-0.1664927,-0.028031863,0.021276932,0.11967632,0.019396251,-0.048856832,-0.10248919,-0.11763086
legal,-0.06702509,-0.06221185,-0.1840823,-0.01068653,0.25241446,0.13165422,-0.32886845,-0.15447594,-0.10567426,-0.061045527,-0.116506495,0.1578752,-0.071276195,0.14083108,-0.087992914
penalty,0.0371446,-0.14093281,-0.05020056,0.0008542955,0.03579176,0.14159428,-0.12647843,-0.022268575,-0.39048448,-0.059084103,-0.034729306,0.044536456,-0.013452639,0.026699705,-0.11041442
attorney,-0.1285371,-0.18217032,-0.09027776,0.08512517,0.29899898,-0.012550584,-0.14063363,-0.13647042,-0.10675572,-0.09452321,-0.31870207,-0.26475236,-0.107347,-0.10987227,-0.064991064
official,-0.08207065,0.14602724,-0.18590611,-0.2636341,-0.10075565,-0.11457396,0.2646653,0.03386799,0.04758528,-0.23985119,-0.07622641,-0.14260882,0.031886064,0.02803273,-0.05347379
united,0.0074181994,-0.2922886,-0.074506424,0.030341603,-0.16292697,-0.07974557,-0.11121403,0.022477655,-0.021881219,-0.08053285,-0.119419925,-0.051629428,-0.2796127,0.37663317,-0.12173283
firearm,0.011122092,-0.040599607,-0.30237764,0.103372864,-0.078425474,-0.023615155,-0.05057717,0.080672905,0.18325111,-0.14511715,0.013922052,-0.031918608,-0.06578634,0.098968424,-0.08169021
senate,-0.13938461,-0.027442355,-0.109299876,0.033649325,-0.20008627,-0.11882484,-0.10330265,0.0025950514,-0.020675031,-0.14413539,-0.18349306,-0.27799958,0.28129977,-0.24248612,-0.07314543
smoking,-0.24312484,-0.27666932,-0.285177,-0.25696734,-0.2602251,0.18453148,-0.12951472,-0.29142484,-0.020792816,0.058565274,-0.04585096,-0.17580803,-0.036668263,-0.10189407,-0.1420683
amendment,-0.057095498,-0.09564672,-0.09634695,-0.05676932,0.27019918,0.045169745,-0.26307553,-0.25092787,-0.22017124,-0.1155341,-0.17607005,0.0027614557,0.036496025,-0.26166508,-0.08809702
police,-0.18543297,-0.1611448,-0.30101728,0.028541861,-0.1080624,-0.051302534,0.37569284,0.017911706,-0.14985904,-0.060825955,-0.120551944,-0.056889374,-0.10402206,0.07483847,-0.08293453
couple,0.06726598,-0.13223794,-0.14984001,0.07130677,-0.02415259,0.05357793,0.06760872,-0.13890441,-0.23955998,0.21968783,-0.0064218007,-0.15366198,-0.070361674,0.16040014,-0.07522943
child,0.0029955914,-0.10182575,0.15320529,-0.084845856,0.049602497,-0.02872421,-0.20702522,-0.102417246,0.29091474,0.103958584,-0.13529503,-0.070231944,-0.10928765,-0.2176558,-0.079189144
percent,-0.08276668,-0.05269573,-0.18164174,-0.07826968,-0.12946628,-0.1308363,0.03635771,-0.06732255,-0.09930322,-0.085368805,0.15166125,0.20348948,-0.2289308,-0.15103795,-0.10835461
government,-0.040136285,-0.034027077,-0.10052301,-0.11461646,0.09288947,-0.05489272,0.046407312,0.1514337,0.048574414,-0.09484543,-0.067731895,-0.03339098,-0.04931279,0.22256437,-0.0960577
shooting,-0.03359463,-0.06829856,-0.16765541,0.010554087,0.046671618,-0.14451066,0.021016454,0.097963355,0.013555905,0.0068157245,0.0028537754,-0.009766217,0.030143281,0.053020272,-0.082492225
vote,-0.30836368,-0.08898345,-0.10462233,-0.19481759,-0.1100477,-0.15415171,-0.3368172,-0.09231091,-0.12645985,-0.29914877,-0.1446813,-0.051887225,0.21964501,0.01665915,-0.06273961
support,0.022822462,-0.15819629,0.006636997,-0.13206074,-0.42492718,-0.20108311,-0.10626083,-0.17625308,-0.13489372,-0.14618604,-0.07614571,0.16834696,0.14898226,-0.021180484,-0.074616656
get,0.12837043,-0.065302625,0.050756507,-0.05569124,-0.015902817,0.016628504,0.14671476,-0.19438924,0.005909572,-0.050208576,-0.040440906,-0.1245998,0.019410882,0.0069701103,-0.09201284
even,-0.076390855,-0.04388452,0.2235003,0.04160673,-0.07587805,0.03724356,-0.12475505,-0.008113587,-0.14249094,0.019923903,0.13327208,-0.05780023,0.0024083762,-0.106267266,-0.070704356
month,0.0663257,0.1292817,-0.099563,-0.25733808,-0.038014866,-0.071574494,-0.023670629,0.088554606,0.038929276,-0.10190268,-0.111862354,-0.029587522,0.028841203,0.07132579,-0.078132644
life,-0.28135422,-0.2868873,0.061623,-0.23586969,-0.06753222,-0.070899844,-0.15939617,-0.04429856,0.1349574,0.30118817,0.060035646,-0.14123358,-0.21721452,-0.15922095,-0.0985359
supreme,-0.15239982,-0.15211606,-0.06637038,-0.066080645,0.044465337,0.030395223,-0.015630525,-0.289881,0.04008765,-0.099949434,0.12509096,-0.30180323,-0.051239625,-0.20944552,-0.078194164
may,-0.08150188,-0.072194174,-0.16119488,-0.049833663,0.05751747,-0.1474928,-0.20527963,0.06984518,0.12160364,0.06123675,-0.02943614,-0.15564415,-0.077245,0.0009499573,-0.10795791
like,0.11597025,-0.1499606,-0.10490266,-0.08354851,-0.09299226,0.03162747,-0.22721405,-0.11388478,0.04621273,-0.025542809,0.0020759867,0.02857405,-0.14343984,0.12864017,-0.052266486
million,0.29196402,0.12433842,0.018492626,-0.10644063,-0.15690123,0.007709807,-0.022204246,-0.16382465,-0.27015066,-0.22966555,0.031243054,-0.037415177,-0.11350307,-0.087365225,-0.11651538
measure,-0.15409872,-0.10084325,-0.13866606,-0.16638103,-0.22328287,0.12311945,-0.21701825,-0.13049603,-0.08346449,-0.06582326,-0.12043914,0.13861099,0.067303844,0.016457388,-0.049707882
cigarette,0.013531927,-0.16490337,-0.024500342,-0.16743559,0.011631896,0.025908584,0.08421413,-0.2695761,0.017525122,-0.072633795,-0.17083697,0.06731284,-0.19138871,-0.11193606,-0.089982614
florida,0.13590938,-0.13606393,0.06812098,-0.042146895,0.08297148,0.009976568,-0.068252526,-0.07487961,-0.11215064,-0.31473687,-0.15226044,-0.04998661,0.085959405,0.08058018,-0.088947594
since,-0.07864089,-0.06320283,-0.23345104,-0.2114038,-0.089162044,0.06314149,-0.025403203,-0.037908588,-0.045055922,-0.038203582,0.13758436,-0.11504036,0.0347265,0.012635261,-0.08612863
decision,0.025036423,-0.10686687,0.12164014,-0.100188315,0.15484458,-0.12403481,-0.2361342,-0.0644987,0.071011305,-0.08461229,-0.12121157,0.0044874237,-0.1694063,0.0400899,-0.087637596
want,-0.048786663,-0.1350219,0.04217407,-0.03392156,0.06355876,0.07673521,-0.004850496,-0.040587682,-0.20963533,0.20850994,0.078913264,0.18527643,-0.058623753,-0.18050122,-0.09640603
crime,-0.30975056,0.0016881096,0.09033524,-0.11653461,0.053821396,0.022483012,0.31313908,0.044430852,-0.3687443,-0.25197968,-0.24146247,0.0045805885,-0.040553223,0.07112798,-0.08966578
member,-0.15889196,-0.1758865,0.08557534,0.00171553,-0.034800537,0.10551517,-0.091544285,-0.16345014,-0.11986476,-0.065510824,-0.02842551,-0.049847815,-0.015893998,-0.17914942,-0.096233316
three,-0.06725283,-0.015562447,-0.13463092,-0.047147114,0.0067432676,-0.026294012,0.11818762,-0.00985329,-0.07165991,-0.084780954,-0.07396631,-0.04684571,0.05681765,-0.12372746,-0.09662181
legislation,-0.23340882,-0.07410923,-0.03926808,-0.11454332,-0.1680638,0.12913422,-0.21575478,-0.12254851,0.063827015,-0.28495815,-0.3052295,-0.02876045,0.10583261,-0.115442984,-0.10301612
company,0.24922036,-0.027752457,0.13407204,0.07884909,0.07081553,-0.24326558,0.054387532,-0.21944147,-0.13296054,-0.29087895,-0.20544504,-0.28046426,-0.15278736,-0.15355738,-0.09824536
take,-0.09499784,-0.08228499,-0.032420687,0.047775406,-0.038347512,0.06333894,-0.114663586,-0.011700004,-0.011080909,-0.03501762,0.059225664,0.09289511,-0.06377211,-0.04003129,-0.03166337
congress,-0.17774825,-0.039856803,-0.22216496,0.07849899,0.024585413,-0.04166158,-0.10231843,-0.17821568,-0.09648958,-0.15489037,-0.13475265,-0.14710031,0.29848352,-0.15793638,-0.06968743
family,-0.10418908,-0.15979552,0.2535771,-0.08850844,-0.027656242,0.048603885,-0.1248681,-0.24187268,-0.027201405,0.23987547,0.0072965734,-0.009834652,0.021214817,-0.1945874,-0.011787334
health,-0.30030838,-0.14501548,-0.08116795,-0.03419275,0.09095128,-0.0124426745,-0.061650664,-0.23605816,0.48395422,-0.18330692,0.04305376,-0.13131316,-0.15367433,0.18434374,-0.042613488
york,0.062287256,-0.09465322,0.049911983,-0.09610436,-0.021942934,-0.050494105,0.035219904,-0.041546553,0.09788146,0.035359517,-0.07155417,-0.009536196,-0.07501248,0.124466956,-0.12586258
check,-0.11530619,0.0018244028,0.02908601,-0.01809732,0.03665853,-0.12339161,-0.2174516,0.34225884,-0.13893108,-0.11979672,-0.07225702,-0.014642533,-0.11324647,0.065260485,-0.060919937
rifle,0.11273377,-0.11512995,-0.18752035,-0.13503355,0.017598903,-0.021164762,-0.010391125,0.081305645,-0.087131746,-0.073604904,0.12116729,0.21025851,-0.07714294,-0.052385326,-0.09210358
appeal,-0.14372915,-0.12808277,-0.20748147,0.042624578,0.08812891,0.03735973,-0.030776765,-0.36077958,-0.16913642,0.023399895,-0.17727478,-0.17538336,0.05417976,-0.108093195,-0.10498234
way,-0.05521397,-0.11636169,0.12697466,-0.13000558,-0.012871333,-0.051620603,-0.042417455,-0.011931863,0.06350042,-0.11481455,0.013351663,-0.09533417,0.04788832,-0.096973166,-0.07731989
woman,-0.27860495,-0.17943875,-0.005638883,0.08092986,0.015806716,-0.13336402,0.018404266,-0.16062194,-0.01378722,-0.035422973,-0.03529242,0.09725402,-0.17683028,-0.13231899,-0.13660914
washington,0.031224072,-0.024480397,0.013551005,0.077425085,0.038404997,-0.06422007,-0.16188523,0.1652881,-0.059629332,-0.054115098,-0.09825739,0.016914498,-0.016142456,-0.036067497,-0.059548683
murder,-0.21310465,-0.16709794,-0.07100939,-0.041728504,0.10114969,0.05429163,0.007872263,-0.12452075,-0.3073729,0.036082953,-0.18726833,-0.2931861,-0.10928506,0.005209574,-0.11475895
district,-0.27860186,-0.081142746,-0.04128909,-0.064150944,0.058133677,-0.046947155,0.043077298,-0.08587115,0.075252816,-0.2835314,0.051568665,-0.12583049,0.015224056,-0.16482744,-0.10109359
justice,-0.31106913,-0.034264565,0.11205454,0.17122047,0.30768758,-0.1768258,-0.34404165,-0.20978549,-0.20142815,-0.32787007,-0.1887365,-0.013033936,-0.14918777,-0.04214764,-0.067566544
man,-0.3286931,-0.2671763,0.03660839,0.12322493,0.045062553,-0.07189875,0.09639041,-0.052607253,-0.16607079,-0.16177176,0.03373488,-0.16002731,0.04230961,-0.19339423,-0.14891997
whether,-0.1692372,-0.038905095,-0.11083258,-0.078845605,0.14947072,-0.14966695,-0.10035612,0.178639,0.06449695,-0.19082241,-0.04373408,-0.11310459,0.06186067,-0.19446659,-0.07566247
california,-0.07377543,0.12059906,-0.0082928315,-0.17988156,-0.06919038,0.049211323,-0.09667687,-0.06306571,0.02935425,0.16393447,0.021785565,0.06480453,0.02045257,0.0073158513,-0.12045502
including,0.059178934,-0.1579603,-0.0703492,-0.04222437,-0.10862493,0.06436207,-0.0062507195,-0.0020880755,-0.15992758,-0.15624258,0.049852096,0.046833314,0.00688722,-0.030359782,-0.04669585
dont,-0.06224648,0.033322297,0.054324426,-0.114192426,-0.096550554,-0.08142096,0.06967239,0.14058295,-0.1571112,0.08355082,-0.105589695,0.19562301,0.016643325,0.03936375,-0.08750291
show,0.19914599,-0.16184045,-0.005960389,-0.044550307,-0.12679584,-0.15389994,-0.08284673,0.13088092,-0.0059524206,-0.19205135,0.23136726,0.023953933,-0.1463891,-0.17239541,-0.063525714
violence,-0.27236316,-0.051412754,0.18191919,0.07923011,-0.030851446,-0.03724409,0.07705756,-0.003924647,0.0038634588,-0.071881965,-0.14379278,0.14979622,0.04941138,-0.07821079,-0.06988336
made,-0.06486678,-0.12108625,0.04315489,-0.0737174,-0.02629739,0.043584496,-0.028882941,-0.16585329,-0.13861695,0.030801238,-0.09666932,-0.08240476,0.045669153,-0.06222394,-0.034202244
nation,-0.20876868,-0.14760907,-0.050852615,0.1254767,-0.07086209,-0.075011425,0.1259999,0.09505892,-0.22733995,-0.19335459,0.23013864,-0.0054733865,0.019486222,0.20278238,-0.006679306
association,-0.15544781,0.05928464,-0.030305462,-0.18377995,-0.08768569,-0.009253406,0.016532488,-0.23191759,0.034826625,0.05892382,-0.09485251,0.0757196,0.066816956,-0.21224454,-0.09156949
tuesday,-0.21021175,-0.014362348,-0.22399488,-0.092828244,0.122855105,-0.24143201,0.015902745,-0.14265734,-0.03822321,-0.24024028,-0.22518577,0.017650487,0.1127212,-0.112908415,-0.14227091
criminal,-0.21384116,-0.039411474,0.021006703,-0.1489004,-0.08020898,0.01766405,0.44217342,0.16691709,-0.12286469,-0.051329665,-0.26492953,-0.04497402,-0.064212464,-0.06711242,-0.1003367
lawyer,-0.1942802,-0.04960252,-0.15286547,0.22198752,0.21984577,-0.16562214,-0.07698119,-0.19578904,-0.1302035,-0.0382448,-0.34020433,-0.2690493,-0.27682298,-0.20587817,-0.049720332
today,-0.23850383,-0.11701252,0.07085305,-0.15494142,0.005567668,-0.23801205,-0.010855511,-0.16413593,-0.09366266,-0.16412598,0.02414127,0.07433265,0.05755783,-0.15595001,-0.110851735
come,0.2414208,-0.030402947,-0.027026625,-0.06375027,-0.14901643,-0.010093705,-0.19823894,0.031002091,0.07600899,0.08073915,0.060015786,-0.08085606,0.10663118,-0.022955101,-0.08938536
general,-0.1915227,0.065135755,-0.1555079,-0.11924533,0.13203911,-0.000999358,-0.07592115,0.056864455,0.056580257,-0.17440811,-0.22993253,0.17397816,-0.111269385,-0.01585222,-0.10783465
second,-0.23413156,-0.118524715,-0.116624385,-0.098617494,0.20997553,-0.104412064,-0.17848846,-0.22061227,-0.1468883,-0.2928755,0.12612757,0.004106298,-0.121158086,-0.122396305,-0.11358801
background,-0.254199,-0.044439744,-0.24728167,0.07535848,-0.0015112972,0.17522489,-0.32690734,0.15253423,-0.35958815,-0.11200839,-0.0030569227,0.062178854,0.25013936,-0.066597454,-0.059508614
democrat,-0.1990777,-0.07859391,-0.3939304,-0.14057377,-0.21761534,-0.21352051,-0.1031054,-0.3074288,-0.19034274,-0.054998133,-0.36621577,-0.32638103,0.28729805,-0.19659306,-0.079156056
policy,-0.0793075,-0.008118747,-0.06932309,-0.06575097,-0.10934503,0.45554715,-0.152887,-0.138582,-0.23222305,-0.033863295,-0.06495677,-0.16792043,-0.028677676,-0.02968437,-0.11107399
handgun,-0.058307733,-0.24687093,-0.26952404,-0.32110727,-0.09421244,0.015948096,-0.03913441,0.06840125,0.12611105,-0.1343582,0.05665223,-0.049555518,-0.060121376,0.09550179,-0.09292663
number,-0.13787627,0.38952383,-0.12118593,-0.07143027,-0.062225554,-0.069499,0.026817823,-0.048732445,-0.09875872,0.007345901,0.198335,-0.1168735,-0.08893445,-0.15500446,-0.10852819
work,0.15720302,-0.21918632,-0.38520333,-0.14974399,-0.03488076,0.07199937,-0.031325433,-0.090173684,0.024225768,0.20166479,0.05217791,0.051763378,-0.07889638,-0.17536315,0.0109116705
home,-0.11166647,-0.11221846,-0.15276879,0.06179658,0.021748437,-0.10986276,0.08844136,0.14226213,-0.075976096,3.168242e-05,-0.01117112,0.010995047,-0.0018753244,-0.001671083,-0.015223499
department,0.18148087,-0.011757898,-0.08949601,-0.21064673,-0.03538682,-0.017508937,0.27423328,0.08306606,-0.07884133,-0.01654162,-0.22694641,-0.030761687,-0.026935078,-0.23573917,-0.086702466
wednesday,0.13567775,-0.2741804,-0.07129626,-0.18578325,0.12779473,-0.2356073,-0.033780996,-0.10777166,-0.01970612,-0.11273862,-0.03618886,0.09147786,0.07546574,-0.27218756,-0.12833759
campaign,0.0012415968,-0.120056935,-0.16138388,-0.12775879,-0.24394232,-0.2260876,-0.26772738,0.06648069,0.11879272,0.014192033,-0.16256472,-0.1443148,0.27879626,-0.13528922,-0.103770286
found,0.0422651,-0.06809151,-0.2940894,0.16639687,-0.116882496,-0.1632228,0.06909248,-0.022061951,0.12030564,-0.0778703,-0.24232309,0.11220168,-0.018112337,-0.220568,-0.07656202
office,-0.0060168556,0.17006141,-0.08429768,-0.124134935,0.009699601,-0.14783067,0.0053983903,-0.09272547,-0.20387352,0.11400855,-0.05670791,0.03815149,0.0630796,-0.16989192,0.002960524
execution,-0.2183392,-0.17923385,0.102390476,0.13458668,-0.15635088,0.035581596,-0.045992725,-0.2479278,0.15860625,-0.16958241,0.1353607,0.23315457,-0.38338697,0.009562269,-0.10406911
without,-0.09001793,-0.1677595,-0.0022452564,0.0022760332,-0.015782997,0.10544856,-0.1080222,-0.045844603,0.14733022,0.25767747,-0.015701065,-0.32490796,-0.08296153,0.0012020743,-0.05890495
