word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
smoking,-0.34283128,-0.13273792,-0.4214188,-0.21195616,-0.29625678,0.18748118,0.05830601,-0.4463771,-0.031201981,0.23994699,0.039554305,0.08480123,0.16607364,-0.0025659944,-0.27004603
government,-0.086796634,0.27572316,-0.093826234,-0.040772498,0.05358631,-0.09053927,0.03044812,0.32807156,0.07819982,-0.1140385,-0.14746699,-0.063506454,-0.06872091,0.6282322,-0.19128169
firearm,0.17561279,0.1630218,-0.8158245,0.36068448,-0.044267654,0.020220002,-0.08838784,0.22534615,0.37728113,-0.11623503,0.20174718,-0.09710026,-0.12173963,0.49281698,-0.14473228
county,-0.109206654,0.30329078,0.061194927,-0.51134366,0.07335362,-0.0031313868,0.01232253,-0.187195,0.20915017,-0.0069720265,-0.048118357,-0.040570263,0.031309307,-0.18994227,0.16119657
even,-0.083461404,-0.19463754,0.74069965,-0.021120146,-0.07015152,0.012259607,-0.11727983,-0.07603374,-0.34013316,0.08140905,0.17347005,-0.11061188,-0.024754396,0.17254008,0.112456195
amendment,-0.23598309,-0.8917009,-0.07870653,-0.039040532,0.37020805,0.0073994766,-0.28570867,-0.43582472,-0.3737847,-0.21617539,-0.23686807,0.05220573,0.006709001,-0.6270421,-0.18560888
million,0.36551684,0.47620025,0.20639452,0.009003527,-0.19965106,0.049407873,-0.044446215,-0.31363228,-0.36604604,-0.35487157,0.042569976,-0.23491041,-0.1630137,-0.08169746,-0.21645442
like,0.17578334,-0.006109908,-0.029287236,0.17608215,-0.13693336,0.046137486,-0.41988418,-0.047224026,-0.002731042,0.08641831,0.029326865,0.15050974,-0.11485884,0.4487995,0.2151733
legal,-0.1993264,-0.48185098,-0.5372548,0.013926858,0.34346232,0.1384149,-0.54058766,-0.4253282,-0.30815536,-0.24303432,-0.22711468,0.22926874,-0.10300062,0.47300965,-0.19675274
couple,0.19413753,0.090236224,-0.22282095,0.099105716,-0.03468145,0.10932258,-0.10477064,-0.20706546,-0.33134565,0.3756111,-0.052016597,-0.41000485,-0.16246466,0.46899754,0.17298682
support,0.095169894,-0.082229055,0.16173078,-0.47862524,-0.42821434,-0.1295965,-0.21373402,-0.19586082,0.0060301516,-0.29540482,0.07628553,0.31229284,0.20377596,-0.08151665,0.21977216
case,-0.035463206,0.15668526,0.020997627,-0.53771937,0.25206113,-0.29766178,-0.040062238,-0.40849817,0.20260157,-0.30332124,-0.1704072,-0.24264844,-0.13904464,0.16507465,-0.03531954
get,0.22423346,0.10317895,-0.069771014,-0.15783873,-0.020407932,0.0113140065,0.1528741,-0.49490616,-0.0897496,-0.07418649,0.023362333,-0.16960944,0.05343881,-0.0010085724,-0.054588772
company,0.4164597,-0.13154776,0.041613963,0.48451525,0.30817375,-0.42504457,0.19400978,-0.65913874,0.0052865543,-0.4593495,-0.24714924,-0.3386965,-0.43766347,-0.55841434,0.12887718
global,0.2872063,-0.0768087,0.24509269,0.578252,-0.5412894,-0.25133252,0.8508227,0.6669832,0.28399345,-0.07913892,0.24245596,-0.32038298,-0.002310134,0.24918306,0.14173944
measure,-0.22447388,0.52084684,0.09437578,-0.29561925,-0.2702945,0.13162553,-0.32075825,-0.20748931,-0.06252405,-0.21806948,-0.010832175,0.17812008,0.02888022,0.38653812,0.31854182
may,0.08239127,0.25223544,0.029449854,0.060159754,0.01190003,-0.15429564,-0.14338644,0.3089011,0.26331022,0.11326045,0.015835086,-0.0105827395,-0.09467566,-0.057901286,0.06209294
nation,-0.37902445,-0.3726901,-0.10134987,0.13697603,-0.15346009,-0.14485301,0.027572162,0.23846173,-0.57715553,-0.22125731,0.29678965,-0.022824166,-0.11130054,0.51976675,0.24199313
vote,-0.52444637,0.4734583,-0.32582816,-0.35733885,-0.068489306,-0.012407204,-0.27701652,-0.0750775,-0.38997874,-0.49434733,-0.10520543,0.06303853,0.2144731,0.041813016,0.1516156
month,0.14729992,0.41075465,0.038043793,-0.6320134,-0.09448995,-0.0016784626,-0.055935234,0.49655607,-0.0069952803,-0.0012262135,0.012799346,0.0599886,-0.02354355,-0.0007827805,-0.16531958
child,-0.0073785945,-0.36893085,0.29569834,-0.06723565,-0.11881535,-0.029397191,-0.3655756,-0.14138924,0.45381913,0.1907264,-0.18985204,-0.2266326,-0.16879033,-0.36182502,0.045263518
cigarette,-0.07481442,-0.31209964,-0.06884027,0.03605291,0.13649051,0.070188925,0.28279847,-0.4400715,-0.040940225,-0.2594151,-0.19335873,0.23917373,-0.0947272,0.14667387,0.23010147
congress,-0.3199468,-0.08560685,-0.6550388,0.28068984,0.13962531,-0.06054201,-0.23425235,-0.4105789,-0.14188519,-0.31231984,-0.27304512,-0.12625343,0.2976006,-0.5198261,-0.14474526
warming,-0.30009487,0.25858694,-0.61314726,-0.5455738,0.2715557,0.15174896,-1.0812284,-0.6690801,-0.7863485,0.10096088,-0.14905685,0.65536106,0.043796036,-0.27370867,0.011905304
shooting,0.050266314,0.09090368,-0.2964075,0.04335125,-0.12523171,-0.1683134,0.15611245,0.28992125,0.17800121,0.21131235,-0.027660457,-0.053923003,0.044436507,0.09835599,-0.18638611
health,-0.6268276,-0.27262345,-0.52484965,-0.08648098,0.026302375,-0.22961165,-0.20665354,-0.6649876,0.62654376,-0.24965066,-0.09610713,-0.4084497,-0.34919003,0.30576035,0.30691072
legislation,-0.03339017,-0.7123008,0.018684072,-0.10666059,-0.035997093,0.27081704,-0.42141137,-0.057497077,0.26344877,-0.552606,-0.4235191,0.031849157,0.10592031,-0.35767308,-0.18457709
way,-0.034407176,-0.21704619,0.38020086,-0.0993117,0.09379096,-0.11318643,0.07818621,0.119462445,0.052939497,0.006163551,0.10576875,-0.1427614,0.03131109,0.24137695,0.20464593
take,-0.21267104,-0.11377987,-0.13589267,0.20548606,-0.13481055,0.016618734,0.09154494,-0.018622056,-0.045972325,-0.017787892,0.13856646,0.29727697,-0.09434261,0.23867519,0.23399018
want,-0.0075151636,-0.43034485,-0.3114679,0.0006118703,0.103988074,0.091360636,-0.13313818,-0.076678,-0.3863003,0.11283142,0.063684694,0.112780675,-0.007860651,-0.31259093,-0.18159878
police,-0.2865436,-0.4557592,-0.70831555,-0.021125136,-0.17184532,-0.089715496,0.46723846,-0.009182429,-0.21650985,-0.42029727,-0.23557565,-0.24578518,-0.22551866,-0.09331315,-0.19804834
washington,0.22368762,0.01510128,-0.14382142,0.078449935,0.15788741,-0.101943806,-0.34917897,0.5723521,0.016776416,0.19879484,-0.16976385,-0.093029134,0.019615551,-0.048997946,0.23928243
york,0.1384227,0.12302789,0.1851968,-0.25336757,0.048530184,-0.1646723,-0.0064728837,-0.10487817,0.36164737,0.11768259,0.030898908,0.031126352,-0.12520252,0.42284602,-0.21582405
since,0.16666697,0.18878405,-0.10816837,-0.6016363,-0.24336952,0.07350885,-0.33771715,-0.2811463,0.1285563,0.008174216,0.1738538,-0.15163457,0.11819591,0.4646412,-0.11525843
california,-0.13072322,0.52084506,0.04428754,0.042173237,-0.2503273,0.06692754,0.10515001,-0.24176078,0.059376635,0.15064256,-0.08788191,-0.026142487,0.05810974,-0.19864194,-0.20861894
emission,0.08799615,-0.05206296,0.16296862,-0.9098599,0.1835497,0.09365043,-0.59262854,-0.22806923,-0.48800674,-0.25550854,0.1638023,-0.22236907,0.02710247,0.03686376,-0.15518883
member,-0.11378485,-0.11250392,0.43163553,0.024919366,0.046057995,0.19670296,-0.32796696,-0.43559644,-0.37689644,-0.2823614,-0.06997327,0.04982489,-0.03695692,-0.50999725,-0.13390225
check,-0.23340294,0.5372722,0.39729738,-0.20791411,-0.08335352,-0.08781433,-0.23643886,0.52193063,-0.1950987,-0.1723011,-0.21967053,0.013886984,-0.18663746,0.64893085,0.18167719
policy,-0.31076816,-0.42614836,-0.47843385,-0.3009024,-0.26424256,0.44179526,-0.391024,-0.4153306,-0.35136867,-0.226503,-0.18592195,-0.2984795,0.0015243287,-0.19222076,-0.16638769
rifle,-0.025967393,-0.2949997,-0.25938278,-0.12252101,0.103150144,-0.12890019,-0.009422147,-0.021543067,-0.1605827,0.2735544,0.15808898,0.3391238,-0.093005605,-0.39060402,-0.18140194
including,0.092195496,-0.2803677,0.2400067,-0.35811743,-0.09396462,-0.019180216,0.33446482,-0.107660174,-0.28038004,-0.34196484,0.10339713,0.12893581,0.029762505,0.51028377,0.17849891
show,0.35066518,-0.29848096,0.009062296,-0.077276856,-0.15728049,-0.17524552,-0.15660688,0.39894927,0.12648447,-0.027194077,0.36785984,-0.023327155,-0.25644946,-0.2068439,0.3461481
florida,0.27948385,0.05578702,0.07488443,0.17121147,0.15019894,-0.08622795,-0.1730552,-0.12153196,-0.18007141,-0.32138184,-0.26145622,-0.03353685,0.09317353,-0.13548094,-0.18801731
gas,0.08455934,0.2049638,0.27255762,0.19524845,0.17633103,0.029242465,-0.8070884,-0.20534718,-0.09438224,-0.42034125,-0.5647435,-0.15880506,0.1800867,-0.17137748,-0.19050583
come,0.27883562,-0.0024942253,0.11010755,-0.20194873,-0.20040928,-0.09275322,-0.22980492,0.27459773,0.13983773,-0.13271452,0.044797942,-0.0081303865,0.10889059,0.020986943,-0.28401694
dont,0.049882382,-0.2135083,0.22986498,-0.27269912,-0.046399076,-0.12767884,0.18604772,0.33494303,-0.34684467,0.049446907,-0.0839294,0.33477777,0.008410088,0.043123208,-0.050159864
decision,0.073628925,-0.17959362,0.37473843,0.18959333,0.12236939,-0.071100794,-0.12089171,-0.50574136,0.027447242,-0.057764143,-0.12668888,-0.005517489,-0.14488903,0.04376874,-0.2082951
administration,-0.067941494,-0.29857463,-0.4851515,0.31996366,0.13260302,0.0020259405,-0.23629361,0.21421157,0.0057592113,-0.028464558,-0.09163166,-0.18416321,0.16444895,-0.15331763,-0.21372177
plan,-0.24321088,-0.59803504,0.18368188,-0.480134,-0.00033225672,0.4181451,-0.3336066,-0.53805023,-0.31303886,0.093808375,-0.27489036,-0.0019167279,0.05730175,-0.17721198,-0.15006863
work,0.10207391,-0.3423531,-0.7271016,-0.35126653,-0.037248276,0.061814412,-0.06762881,0.013645186,0.08184637,0.26762345,-0.03247042,0.054476287,0.027043594,0.07652564,0.18014508
program,-0.041909456,-0.24399267,-0.28529817,-0.40669566,-0.025928041,0.23957145,-0.24121271,0.39226973,-0.023321284,0.021196533,-0.30234164,0.04098773,-0.02956183,-0.40663272,-0.1955575
association,-0.03315144,0.64275986,0.42764866,-0.59528035,-0.17824064,0.04705583,0.069682054,-0.59967774,0.37306058,-0.026516771,-0.251916,0.06663206,0.060055416,-0.33796564,-0.17310621
need,0.018652614,-0.005553137,-0.068892285,-0.07573148,0.06587839,0.0070972103,-0.14122179,-0.19762771,-0.011001712,0.09567304,-0.061274268,0.23703279,-0.04786578,-0.043740213,-0.2062111
family,-0.03297924,-0.4254408,0.41381484,-0.14441565,-0.17963386,0.0056539066,-0.067232125,-0.4338409,0.16569553,0.20102352,0.061484654,-0.020925844,0.0039305445,-0.5502639,0.18271488
three,-0.100608595,-0.10809893,-0.51610446,-0.28632697,-0.062163677,0.029649422,0.37828872,0.08350192,0.08973767,-0.25964817,0.0043204534,-0.10434734,0.0305511,0.1975803,-0.20619383
made,0.00799175,-0.14064343,0.16992162,-0.50230813,0.06127474,0.06734781,-0.020199979,-0.33589613,-0.12244215,0.06800814,-0.088447236,0.08085945,0.03597806,-0.16805631,0.2215474
report,-0.24177809,0.14353435,0.10458975,0.16252469,-0.18214826,-0.06309291,0.06372999,0.2727478,0.20885529,-0.011043324,-0.0015771264,-0.23825642,0.01567908,0.080450825,0.05623503
violence,-0.46983603,0.47564638,0.33131647,0.10569508,-0.104894266,-0.057047877,-0.014354372,-0.07739724,0.09283827,0.33080682,-0.23355219,0.22159538,0.029013153,0.123297125,0.18542707
industry,0.45423993,-0.027181396,-0.04206484,-0.62987125,0.04549436,-0.18117343,-0.3441541,-0.5288065,-0.0077338517,-0.4948179,0.056655705,0.00023390839,-0.10491581,-0.27298942,-0.23723017
judge,-0.19365545,0.49589777,-0.1684003,-0.27901393,0.3569458,-0.047275517,-0.11106696,-0.25661403,-0.6013799,-0.5953446,-0.32233644,-0.37658805,-0.3139536,-0.21555735,0.2483464
democrat,-0.12535447,-0.08731174,-0.6514219,0.061122794,-0.06310951,0.14665678,-0.0038774959,-0.32313243,0.09764321,0.20127882,-0.6024872,-0.5588527,0.26950052,-0.19813603,-0.1351409
part,-0.015953198,-0.14011261,0.029473357,0.5664398,0.299855,-0.3177755,0.28169233,0.33362088,-0.08327265,0.26884437,0.22500822,-0.112490945,-0.034387942,-0.7418214,0.2945938
political,-0.14902924,-0.38121936,-0.0043086326,-0.44030067,-0.11995353,-0.12641892,-0.18129525,-0.18469055,-0.5846328,-0.12578902,-0.24357137,-0.16938744,0.38002008,0.28593102,0.019442486
campaign,-0.027430376,-0.43617317,-0.2593573,-0.28978747,-0.13921182,-0.27658626,-0.36681008,0.41304082,0.38001388,-0.13390248,-0.11387684,-0.058291532,0.26319915,-0.43609565,-0.19535708
much,0.08613316,0.4125205,-0.055825323,-0.36630836,-0.27976656,-0.106939085,0.3070877,-0.36268398,-0.22256306,0.2495863,0.015195925,0.30222625,-0.10248349,-0.08795089,-0.24481283
today,0.06452218,0.3607427,-0.008028301,-0.78894943,0.028226973,-0.16568281,0.18092968,-0.26254332,-0.09983474,-0.072454974,0.10801518,0.23687609,0.16906789,0.10198233,-0.16811968
number,-0.11059822,0.5885554,-0.46068338,-0.3331536,-0.17546466,-0.12202763,-0.21692151,-0.048796736,-0.081022516,0.055616952,0.28571665,-0.16634354,-0.15257876,-0.55464643,-0.19264583
bush,-0.58091617,-0.24318223,0.17061259,0.09965289,0.019777767,-0.013000755,-0.024095489,0.16724484,-0.6402971,-0.3205419,-0.48821893,-0.2525623,0.37572217,0.2507666,-0.09167119
background,-0.23000292,-0.21161702,-0.78563225,0.097814366,0.009018958,0.10781966,-0.6032416,0.25613567,-0.42729357,-0.17146358,0.008062202,0.050785337,0.21812798,-0.47740084,0.13732477
debate,0.21725026,-0.08868737,-0.06957911,-0.16119751,-0.059480295,-0.03156533,-0.2588952,-0.24227771,0.029032078,-0.071078606,0.017208302,-0.112330176,0.16380051,-0.4931687,0.20406385
whether,-0.16881819,0.42532846,-0.25793058,0.092030376,0.24976563,-0.14120126,-0.1406562,0.43690276,-0.15998258,-0.29683974,-0.16441317,-0.15217683,0.03121898,-0.023696072,-0.21966453
action,0.17627493,-0.69573015,0.4712447,0.40869638,0.24021807,-0.0013994384,0.36923492,-0.3049118,-0.5728756,-0.13000923,-0.022408081,0.23425363,0.19317153,0.37885302,-0.17300388
attorney,-0.48760557,-0.5654661,-0.37063545,-0.16404861,0.4251803,-0.043955274,-0.044472907,-0.12919097,-0.1823307,0.031575266,-0.61142266,-0.60057354,0.0026222179,0.17000069,-0.239045
union,-0.14375241,0.4782148,0.2388977,-0.13403234,0.016007986,-0.004707149,-0.6589243,0.22545366,-0.08456483,-0.17153883,0.064213485,-0.21080539,0.086940914,0.2418995,0.21890214
handgun,0.08088021,-0.5435504,-0.7206416,-0.6504637,-0.08130011,0.07423188,-0.09955166,0.03413866,0.27459133,-0.0147787165,0.18779616,-0.017217679,-0.011338703,0.24936801,-0.0035932066
study,0.09035764,0.1782956,-0.055012807,-0.49318895,-0.34604356,0.05258654,0.37127846,-0.052960146,0.13969713,-0.27230412,0.15218055,0.02002067,-0.27065971,0.3328575,-0.16223992
second,-0.31704187,-0.38182315,-0.5070594,0.2692477,0.307041,0.0815444,-0.3202557,-0.31225687,-0.43869695,0.19584137,0.022512345,-0.12292056,-0.22569448,-0.032942645,-0.18746705
department,0.23540364,0.26509294,-0.25667995,-0.16980861,-0.082265526,-0.03901182,0.36768687,0.11683208,-0.34783205,-0.04818019,-0.2693751,-0.14529909,-0.062374372,-0.5750796,-0.06479258
effort,-0.055830806,-0.3877662,-0.17848672,-0.1388768,0.087359734,-0.16357116,0.09351097,-0.014776036,0.4740581,-0.412064,0.32307217,0.0665551,0.07974694,-0.19355053,-0.1901687
leader,-0.20288074,-0.47832537,0.65914434,0.03639573,-0.27742898,-0.13962536,-0.21405073,0.24043858,-0.6051738,-0.52224535,-0.3167341,0.15263343,0.13983771,0.274861,0.23858194
general,0.005089434,-0.43384352,-0.250903,-0.42755836,0.29787165,-0.058655605,-0.26768512,0.2914201,-0.036985554,-0.14543341,-0.026248278,0.3295402,-0.265935,-0.38781446,-0.24611016
go,-0.1190093,-0.40568492,0.3568224,-0.029222496,0.045576178,0.09197138,-0.20864542,-0.057202764,0.18158278,0.057792373,-0.14603484,-0.24410735,0.07446342,-0.25761712,0.14183685
