word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
ban,-0.14577557453936962,-0.1447922893264183,-0.07663755741918334,-0.06755451600389263,-0.013740304029210056,0.41085495949868656,0.0038365146532247305,-0.13357452939582684,-0.06620955068076995,-0.09878570227587732,-0.16178943975165738,0.2704171605039031,0.21000681987820796,0.038367297526543984,-0.02462328863836193
percent,0.1363049329674607,0.17233760970089493,-0.1094441379951791,-0.009847033715373425,-0.2225175312744085,0.025365769018152073,-0.04228357583954419,-0.03131386686372492,-0.09496522860110443,-0.11257049204644903,0.15503841413796418,0.32115553268985947,-0.15880619157301432,0.000626913619633948,-0.02908111422516695
laws,-0.2133853056803951,-0.26623933961465684,-0.09472438052125887,0.1238530317678148,0.08134440505145524,0.16846830783525021,0.1228398589818223,-0.023660944878946846,-0.08562521852363617,-0.09592129788509071,-0.055688312491979204,0.1289874321491695,0.053957783228674526,0.19255504202340532,-0.036761061441628835
change,0.08977306324330268,0.10020136813643396,0.08006720898447195,-0.17214574306167976,-0.11218044781754855,0.054492244218424295,-0.18581544939019207,-0.012599004148866645,-0.10333319188670398,-0.048007532758533686,0.006129502222060806,0.10486863163962401,0.008493539700191538,0.2078722837334822,-0.017816472814467372
public,-0.020274145603152487,-0.11764281093617536,-0.035097285456932144,-0.009842047489484848,-0.01964033208713616,0.11993296928561928,-0.04131185038064331,0.003384344560623796,-0.020514777139457856,-0.007618646607490021,0.008186368858237526,0.15526020681970074,0.10199849589807745,-0.09511094455874806,-0.021709545163038503
control,0.004309644989069194,-0.16768836950899524,-0.03781745717445984,-0.06064048196330369,-0.07689486666342665,0.11827150120083556,-0.027162280278694217,0.07508832110442092,0.013203935151324495,-0.09851658370669211,0.0280994799265636,0.13074649006260705,0.09651485180166193,0.03458197950296155,-0.0320961644438724
first,-0.008808733243243674,0.004120374878961787,0.03478885019087605,0.015026444348296326,0.09714539038667018,-0.029792463880879683,-0.029961698257909165,0.010749805648292605,0.02693101548647749,0.001522385623952303,-0.02616611397531115,-0.09016100979502807,0.026843466670550525,-0.022545788483739688,-0.009691925597965532
mr,-0.0304604046200674,-0.12059383585347085,-0.14624884351034886,-0.03643098603775148,0.09497417617024043,0.00777117645326007,0.03352228850910214,0.14509492457438375,-0.17518983473858915,-0.07444542344209908,-0.026072568743956484,-0.042816084251879744,0.3396251435572004,0.035676632399167116,-0.00440636046519095
rights,-0.16395168963270204,-0.17420671094495613,-0.12127935532479427,0.3192424835146404,0.1882585757435014,0.014128061284994541,-0.04392097950656643,-0.08397532899433999,-0.10197310742827406,0.002752681900583465,0.06055344939796496,0.14494623249303426,-0.0036551568958493427,-0.005103851007409488,-0.031815304599827135
illegal,0.08930545932335103,-0.10780848264278686,-0.23493612645850367,-0.05810402981085564,0.11745611730303303,0.039041083276134335,0.32185948091669997,0.15459068789329897,-0.09523946784498086,-0.18494231693418572,-0.2416216712886446,0.07574114620673657,0.1361719395878259,-0.007867989462233167,-0.0036458300648898835
city,-0.09906866670505397,-0.06256746977651514,-0.16405290241231474,-0.12469002864896628,0.06152913599695674,0.04816309262685829,0.06794603210380348,-0.14916615320451473,-0.01821537720669522,0.09355227221570045,0.07286537344685874,0.07570797233326167,0.18166909784164478,0.02873475610927689,-0.012407134720301232
issue,-0.042015870490744574,-0.19245317429457698,0.15921985697451937,-0.031004349205016907,0.06000151032644877,-0.05040742279296971,-0.11754483787429755,-0.1344384492389066,-0.039477579124797255,-0.03988608269079575,-0.020290309701215935,0.14884760147545814,0.22312837688765444,0.08974454013222617,-0.013423810382986123
time,-0.0913920927991058,0.1243036898628341,-0.08717162665088753,-0.05110785855017739,-0.01693303030687174,-0.0335132346788134,0.029343746361301482,0.07495284324417302,0.001988585403447222,0.0366564095001333,0.04324797247366991,-0.1120404919193979,0.013403182026519569,0.05961155717785778,0.008650348855317107
weapons,-0.06297974415112657,-0.11114197297683152,-0.025738468085043157,-0.11477696387965891,0.04037257801192085,0.046280127586339856,0.01987361215462828,0.11974163740737924,0.10670296853298196,-0.10581800992921858,-0.009503563080925367,-0.1390436503796024,0.13282080859407844,0.10713307254627405,-0.003922432351196447
smoking,0.005185309219379427,-0.24986780584527413,-0.08180542192853091,-0.08556887311440295,-0.16682087436915571,0.45075182648113676,-0.04845763180034693,-0.14897534870285342,0.30286335875995646,0.13593306939326613,0.010485858253311947,-0.09517413080304228,0.052635356867522395,-0.06221080150959342,-0.018973890901372133
senate,-0.036851547177114224,-0.030102159041119656,-0.06524872272965276,-0.04216490688675394,-0.08628491897623361,0.010112085592391625,0.0006276634066678575,0.08513541978203108,0.09415085267349246,-0.024435639241885035,-0.1006200778449151,-0.04399160672091142,0.37066772472258414,-0.13187072594866775,0.0008765583900861545
even,-0.024141808042234168,0.0006172709365650551,0.1423559863478703,-0.0208785488561771,-0.04863444325867512,-0.05080829442980367,-0.026248811055920963,-0.03890802333921725,-0.03443084783353413,0.04876930086467949,0.07651141173171694,-0.023735646787315396,0.019434035954030256,-0.010733256233370875,-0.009168325998613735
say,0.043625912941982176,0.030954218490676356,0.10630504350628611,-0.07685822704278891,-0.025404744686997854,-0.06926181522740633,0.09188598304032239,0.05116755938670692,-0.15052893119905175,0.07443105300404025,-0.06458818061834853,0.06963556132114451,-0.08531055332152104,-0.008782683186827742,0.012729803591783474
legal,0.028516127967178995,-0.04756876910083314,-0.03754652186781349,0.1566825092654572,0.45559766185483225,0.20067992411931815,-0.2426832305963515,-0.20166535058476673,-0.25729567565750083,0.02971616013986411,-0.1050294981279543,0.07097754778603577,-0.07398216612969533,0.04016270992256002,-0.016561428990331147
like,0.09314073087479854,-0.06882235514047261,-0.02972411976243647,0.059164354677006564,-0.017978726140282505,0.049311455371043894,-0.2130281536479055,-0.06861386692424702,-0.016284659674337773,0.08102114262662954,0.06390964023181085,-0.0017272605406970201,-0.09926407714294946,0.12523777348627493,0.04365812170576428
right,-0.14085835643607447,-0.13538701794807056,0.03603677149755883,0.13447581653374022,0.1690069867824961,-0.03229054687479338,-0.08622849275042146,0.039117563437122485,0.021313742695356762,-0.06918512184823794,0.025025561975205075,0.035504093704234366,0.02473671566300376,0.0115396289701501,-0.03280734540126943
country,-0.03218971319028324,0.04502610206121148,-0.05343377836137447,0.1083217541157443,-0.016255175588754597,0.04475789223450034,-0.0322077983830453,-0.09277504506621362,0.005566057086041044,-0.0635609647011437,0.11891176243891388,-0.047870824510161475,-0.02581771651622531,0.05251279059107774,-0.010985342210287193
school,-0.050689839932318334,-0.06653627532013988,0.015614857843972903,-0.004390313852720917,-0.009294807378517213,-0.04768764935692226,-0.1016196783262115,-0.07561860763841147,-0.08536392459899322,0.18383392026241507,0.13557899772307852,0.17422506288128714,-0.022834118113637693,-0.0891013994240875,0.043883775231206304
global,0.1262383591494636,0.14219930723653412,0.05486375444359542,-0.11134220377182646,-0.12580234543821728,-0.017676177010627278,-0.1569049681865728,-0.05169914209479304,-0.10373528390083787,0.04637711070270611,-0.010745162031268626,-0.001280003657778425,-0.03820411713247753,0.23520708874346558,0.012503782948634091
may,-0.020265690733233532,0.047636696062357556,-0.01606347294326283,-0.022918964771190885,0.031814883405260265,-0.05945095965937738,-0.07206351694546899,0.12699212968126378,0.1313079305032265,0.025910826299509717,-0.028271317334361962,-0.04567118304791926,-0.07558114965115585,-0.038992207732928955,0.015615996867281325
make,0.07905909243698274,-0.010028233478581467,0.05810266058282149,-0.014856847341177044,-0.10354330702244173,0.035969556425600145,0.0303012239607649,-0.1093207021680122,-0.0074779977752066915,0.046137356498202935,0.05544948029766556,0.0553862015194581,0.004526378301517957,-0.07856790193815655,-0.041136960299438134
week,0.023381454156037075,0.00573297477335216,-0.03075136247397591,-0.1570714904459727,-0.0003737193515477472,-0.03858992891679935,0.006939319279756571,-0.04534912283361916,0.0005355719216505118,-0.019535276348193333,-0.007326350789729197,-0.0036577303166507977,0.10344553734130775,0.1803586657357676,-0.017738541731383232
amendment,0.014807674046495396,-0.10940415828064529,-0.0035729813670988264,0.05949873798818691,0.3296410643156034,0.0825425433404277,-0.11220601559422295,-0.03888671586859132,-0.08654873729081738,-0.10576454559616773,0.024010384072379324,-0.011053987024324297,0.06618434112287239,-0.09177664741396634,-0.017470956450131067
officials,-0.09977925763737329,0.1534501929722227,-0.10794367960626071,-0.19355567815874958,0.013070340624553034,-0.0004711690808345735,0.30070186492992595,0.22122972343339067,-0.01607697343447104,-0.11667513666034729,-0.10639336010559915,-0.1568206018088473,-0.05225603995385227,0.14333845503289006,0.018181319453353204
support,-0.044880339417742006,-0.04047970833432561,0.07349281443298472,0.07083094981384751,-0.19678753878212993,-0.09658316811160789,-0.04805215004876871,-0.016123695889372354,-0.09333475131887727,-0.049074178803931535,0.013541584917069496,0.3100884139941208,0.20290876687869724,-0.096788389484527,0.01124139015456302
congress,-0.06192404119875592,0.012890651910626705,-0.025351920588193882,-0.004704620520076134,0.021799800756673284,0.07286691787625335,-0.09120577004858542,-0.0225519303287417,-0.05639894927774941,0.005111008402568527,-0.1270517503412755,0.07428670936116379,0.3480221748657658,-0.1383632594704533,-0.007425021399220556
american,-0.024169737471032817,0.030077608593465366,-0.015590747078023253,0.13117236475141225,-0.004272658285256738,-0.07561940575738132,-0.11506986402504231,-0.08444970456864921,-0.10106633533965258,-0.05983210015047141,0.17551449206969583,0.013887153543247986,-0.023031307170512123,0.17422716942244298,-0.02177692853424304
get,0.06220277385244697,0.06272621686906507,-0.008051568517764382,-0.05417283812067413,-0.03553750560123591,0.011748558733907767,0.1100213726063574,-0.09786028691280454,0.014267306495770482,-0.002697468515761132,-0.03442996672066448,-0.06010895117434664,0.0008740575717646058,0.03388447924658562,-0.0028661798126465563
warming,-0.008207872606380343,0.2756023081773711,-0.003012356050012192,-0.08227153253308499,-0.12861801539113682,0.026632659439014304,-0.17128725809922646,-0.10025510103356153,-0.0757842737123169,0.06331067975190177,0.013885540073134054,0.013282443867627274,0.09609903066106378,0.0650687873526563,0.015554960102950089
health,-0.19419828381151857,-0.166842499423521,-0.004464165261229191,0.0657215283453728,-0.03293339550719072,0.07889315802191486,-0.11379533880687762,-0.2341312192788747,0.7314262664353873,-0.004714435891527451,-0.002497171089595417,-0.041050123059111536,-0.09658334802585888,0.004250293472841978,0.010918733879790022
county,-0.04269822105925462,-0.014951216341291429,-0.16581263852266215,-0.07099197493059571,0.12326682427864932,0.016250316496918344,0.23377441735818574,-0.09715578782904097,0.054439034789252674,0.00802777811400847,-0.0328173348150352,0.011844591509100545,0.08666960042106764,-0.10354838310835413,-0.006297006360948793
legislation,-0.11128424267608995,-0.05713913918511012,0.06617922974741698,0.017444710261790286,-0.02301464064755313,0.19037277197758717,-0.06806010759680232,-0.03512907447899905,0.05014417094796508,-0.1421414105135926,-0.10679107240478761,0.09155048615174312,0.22256115297253248,-0.07312973702249925,-0.021563097533601267
government,-0.07740559084254882,-0.035115867162687726,-0.07262192644306828,0.02749134914426069,0.03629088189885325,0.013804606243272746,-0.029777344382637173,0.24452348536915583,-0.07493473073519225,0.01804149950111746,-0.05120077958556873,-0.03930409404257018,-0.09149220505755445,0.14944279462321058,-0.01774207852804313
million,0.273725197874413,0.21629394164182802,-0.028325392671718963,-0.048496033576488067,-0.13899842983402438,0.03193222984758506,-0.04384195006971174,-0.09544722910937756,-0.17152373734077309,-0.1304393039083588,0.11014802283495602,0.04775757942982501,-0.0624507879678199,0.06829363501607309,-0.028627742166408416
group,0.047965752240614,-0.227759289363698,0.021198273360944354,0.11149634591699997,0.07797516270094768,-0.09896745338359582,-0.10148906502344832,0.07023767787196197,-0.10161558282674274,0.07062526448666046,-0.04483043313987741,0.2682303731507826,-0.055368282736993416,-0.04345440293109809,0.005755659676543465
couples,0.04906398545095433,-0.10486028185876965,-0.009735369822567999,0.1601893545285967,0.05220209012157916,0.009002613846846436,-0.12296729057771418,-0.10213824795205001,-0.08973894270129705,0.18482157973523022,0.005841551886889348,-0.038134184495338036,-0.022217517129182237,0.0433210699797871,-0.014650411012964406
police,-0.15135078859723475,-0.13272951787956788,-0.23433593035711908,0.09258810479613006,-0.006939082709846985,0.14177222373812262,0.5270811060136879,0.0762136241363332,-0.07444494038239595,-0.12820782670118266,-0.09134064218622737,0.0006703251798887016,-0.12115394080014331,0.10759146408103082,-0.00541417833147524
firearms,0.056385622424496414,-0.07052563504064331,-0.1593292066214773,0.004375367336290805,-0.022417491709801684,-0.0842821417283729,-0.019440238770975195,0.24314017347940498,0.07516619213308878,-0.1662615591322252,0.10328366020179457,0.011447591930064614,-0.1077908155165208,0.15769173555614438,-0.02144325454126799
since,0.0028536323253320413,0.068083278286698,-0.08718237246212093,-0.1704499781827802,-0.07228743803707569,0.08059603960627428,-0.059090121214283156,0.019531415938368234,0.04332866255914036,0.047154249150279076,0.08129175919009454,-0.07301680577129857,-0.015431244828580043,0.13473611984719744,-0.00011719640724478219
washington,-0.03595510281528943,-0.009059436918228789,-0.004822615510300983,-0.055341900296413844,0.07055767359075511,-0.03705215837688394,-0.15253233628061108,0.14236421075618158,-0.011522774896919458,-0.011915394757859557,-0.015021665214808556,0.08559596049022702,0.05320169571800803,-0.005108503126717932,-0.01338765236113792
says,0.03634863882167236,-0.03251301717856399,0.07665853126821048,0.054980664909912616,0.015508228138690728,-0.12265879416877049,-0.09152161694095437,-0.009076739406072171,-0.028111047683576623,-0.046238060145573794,0.11325690443797011,-0.03140422446294823,0.07887086046748805,-0.021861907116987538,0.00776157905950336
emissions,0.08418178144783542,-0.01648938981287381,0.07619964098273226,-0.08332492066924191,0.03956345257814286,0.18343730161920505,-0.11671323597100641,-0.09407727560325875,-0.17004169251915627,-0.0678266057073168,-0.0829757109109599,-0.06073829606010928,0.08003936621559934,0.24330852742906295,-0.014542943018654723
children,-0.06442044607001035,-0.14124153251515925,0.24712094850968022,-0.06460336827345259,-0.051480789453702755,0.016691397943583913,-0.12380101277354408,-0.11565397669897379,0.2715226413040672,0.11166603006502271,0.059475191473595646,0.014809581866184609,-0.06851216525878479,-0.11681510283692247,0.025242602718414883
york,0.07432762905193886,-0.13187857390215948,-0.015101894919814049,0.04469334353444829,0.11343485943803555,-0.17176479231051536,0.048733701741174154,-0.05518871600462954,0.017030285446062242,0.03981623230272945,0.15769812968671906,-0.029864734366510243,-0.11310089420324917,0.04773315078524858,-0.026567726279478322
including,0.11346530026110552,-0.11721405037194253,-0.023662858865243348,-0.007510793111682284,0.031190650201529124,0.006271747353495008,0.03188039197876049,-0.017732087606042703,-0.05967208531621577,-0.14456417749217568,0.050273142675274614,0.00023015689553338426,0.01800284271084741,0.09521662894778103,0.023825191738975637
take,-0.016606459196071992,-0.05442263307728166,0.01692280646492898,-0.0855460964696296,-0.04269942177045625,-0.0202648465228287,-0.0348367668902639,0.02397128429272772,-0.00452532962848777,-0.03359361143208432,-0.030929464848106682,0.11748415216269233,0.017482367196295284,0.1269154983938829,0.02064852132468355
republican,-0.01820216669361695,-0.022141186107691994,-0.08826794444140577,-0.008123134185844552,-0.06977287850065793,0.09192211116546713,-0.07042145120645991,0.053779236939859504,-0.00738881186065855,-0.17393911642900006,-0.14418704690363748,0.021776048835668662,0.49026482695403084,-0.03983552348845405,-0.015462964077598883
vote,-0.1357736489920969,0.0006318661999984175,0.043828895829856995,0.021076290450015214,-0.018081645095994612,0.10630014089670993,-0.14415175534750163,-0.01893252158816856,-0.10324520966980444,-0.14695105726913688,-0.06000049069583578,0.14426034565987916,0.3368075643612416,-0.031015960516434602,0.0052471857772712705
dont,0.044924475484205535,0.05045870850636594,0.03280651208887014,-0.08363587658754097,-0.10421458129724305,-0.010187840937839232,0.018198777227086398,0.04971717188095781,0.015349207962828832,0.05901068460250082,-0.08650882132637573,0.06155961388607666,-0.004612166354078483,-0.02762254708713615,-0.015243318048678506
day,-0.04723531139862954,0.011632137184293236,0.07322705159817691,-0.07850015350526002,0.057894168061596266,-0.13304751479292545,0.035206967343732534,-0.1291486017663664,-0.03870098719445505,0.18019548433464438,0.07355131816936332,0.035812466559951316,-0.010545908928638078,-0.00012768686677483958,-0.030213428798708537
way,0.03825233791369777,-0.0714535424043922,0.032763749050151926,-0.06613133235647094,0.051878348853213824,-0.06707597903641309,-0.03577942372705551,0.04586384049800183,-0.01417427405259112,0.006020264806039902,0.05122305414119773,-0.0670325582202232,0.016451722616200867,0.05910589749767996,0.020087894420962128
made,0.040624320940438066,-0.05772761779281117,0.01654055107552684,-0.005491923618499777,0.025258448997002917,-0.012173662787725498,0.0035511886434574365,-0.08227800496762966,-0.05548980813113951,0.048636018837397724,-0.009456364114818377,-0.045802336994974775,0.10125881072973014,0.02704639527407637,0.005503983909969376
three,0.05908820826866246,-0.013997902148300285,-0.1510872908932354,-0.10577864518869802,0.03915754667818969,0.033216119341682386,0.1076732054460311,0.027536910099863057,0.03237386493525191,-0.06875461907749097,0.04442885559515906,-0.008508441810676944,0.047158131701697005,-0.031270589460400997,-0.011235353487734068
violence,-0.1553657038351546,-0.06068680118604143,0.06519604994460615,0.09705928654455902,-0.04097458333675046,-0.022328144755971998,0.05508548070977209,-0.03507541917082161,0.02226382522412234,-0.032476173911727545,-0.10720609073047715,0.08517753815192193,0.06367675416924787,0.06783640044000436,-0.0021824182572893047
case,-0.019401797438718945,-0.08728939667303498,0.099573836747484,-0.00023041806033638595,0.3412469536466728,-0.13029988529080486,0.132671897093871,0.024999045335788814,-0.006622883368565077,-0.08854908812920695,-0.05146349200468775,-0.13695906200418428,-0.1199043760256545,0.025115537168053995,0.017113129003323912
political,0.0108869954554674,-0.11753114538846059,-0.03755713397521175,-0.0108960173558425,-0.007583359299805401,-0.0010710379827669797,-0.11223687644486363,-0.09601705873147275,-0.08922899726726086,-0.04068000225197081,0.01219486963952083,-0.017190073894764058,0.37848566593458666,0.11616232657372022,0.012261844989124068
california,0.0182983689969935,0.18749685583828743,0.014280664949486602,-0.08895283645137865,-0.05678257500829857,0.031572642720516485,-0.04403296524197327,-0.05187868187163854,-0.006773321113632742,0.04428147465693861,0.047458992738317524,-0.04533973321688938,-0.01766215203575535,-0.012224986376745671,-0.019741748584228266
