word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
mr,0.0031087955,-0.070080385,-0.078952186,0.041003495,-0.02954454,-0.07127207,0.051285557,0.063120514,-0.021305889,-0.02387664,-0.005238929,-0.03907743,0.085483514,-0.022860331,0.007397356
issue,-0.061755758,-0.10306261,0.09225287,-0.06487906,0.00064216583,-0.061393797,-0.08816404,-0.09413119,-0.030655995,-0.078783385,-0.080698416,0.044555195,0.0867789,0.087319955,-0.059895996
city,-0.062604874,-0.040778756,-0.064966604,-0.029470054,0.048934158,0.0741189,0.05870128,-0.10939467,-0.031336594,0.050975967,0.016249515,-0.00486438,0.049228393,-0.05846352,0.021095233
smoking,-0.104934625,-0.061349608,-0.09551988,0.0052540014,-0.07978885,0.082247555,-0.014975936,0.044428717,0.0025605478,0.06736153,0.017681822,-0.004647512,0.07005173,0.072349854,-0.08748528
percent,0.00992008,0.029186891,-0.069487184,-0.05431455,-0.08171984,-0.02792877,-0.06547038,-0.068560235,-0.06489155,-0.06991243,0.07680853,0.10908615,-0.09920444,-0.0077544553,-0.111316286
penalty,0.11937717,0.011576455,0.034587342,-0.043541443,-0.010803129,0.108143255,-0.064553834,0.099958725,-0.12632132,-0.012115464,0.04043475,0.09210791,0.08040859,0.08923183,-0.09705206
couple,0.09014216,0.07100169,-0.08588653,0.06457507,0.031631697,0.04723808,0.09840342,-0.0930916,-0.05012749,0.093381144,0.0110966265,-0.090222895,-0.06477514,0.10653218,0.061687108
week,-0.023437897,-0.020923823,-0.04912292,-0.051911425,0.013527107,-0.03655286,-0.058163133,0.07827374,0.09485777,0.056933187,-0.05445183,-0.052980624,0.07272937,0.10074871,-0.040851254
first,-0.009939443,0.029326413,0.012742206,-0.09708331,0.06603256,-0.071297936,0.029152447,0.04345117,0.06261689,0.05070177,0.045841064,-0.10585662,-0.009145187,0.00786435,0.010221642
many,0.051159482,0.046825558,0.062312804,0.07900715,-0.052043106,0.04686531,-0.07108868,-0.06972395,-0.035362735,0.058307372,0.04413853,0.006995548,-0.039550964,0.047081023,-0.045911472
county,-0.038285825,0.085569315,-0.043982077,-0.050796304,0.054685265,0.052823666,0.066542864,-0.12793812,-0.00611046,-0.030460827,0.02076677,0.00591303,-0.04087628,-0.10509368,0.077134795
group,0.05923691,-0.09897857,0.07091503,0.057202887,0.06498809,0.023523021,-0.075682074,0.044697434,-0.02757469,0.016633835,0.041812196,0.10502166,-0.05459653,-0.072837934,0.025435366
judge,-0.09155771,0.07423591,-0.09494632,-0.0032317783,0.09741955,-0.080237105,-0.08265298,-0.086222745,-0.07193404,-0.091891415,-0.095638596,-0.08038712,-0.09210279,-0.09354104,0.08413316
legal,-0.043745164,0.007076916,-0.07885294,-0.0010382063,0.101702064,0.08487303,-0.10222428,-0.106800064,-0.050237387,0.008744382,-0.052497637,0.023641562,-0.07906293,0.12551881,-0.089078665
global,0.09311355,-0.04958403,0.053647425,-0.0032215242,0.0053326306,-0.041332304,0.08112125,0.018057257,-0.0026579956,0.025388818,0.08356719,0.047488842,-0.015294271,0.053107243,0.080027156
illegal,0.04820845,-0.04700413,-0.12382136,0.036376867,0.0665962,0.05934283,0.083414674,0.07444688,-0.024653364,-0.08274052,-0.08351214,0.08685446,0.04468582,0.016163656,-0.017629365
day,-0.075118594,-0.07895007,-0.0022326899,0.018357283,0.027059333,-0.087773286,0.015754774,-0.057308655,0.08846029,0.08043487,0.029673977,0.055006858,-0.01818863,0.06641365,0.043133847
official,-0.09566431,0.09307527,-0.05030601,-0.10014303,-0.05963015,-0.0060184416,0.10119629,0.06265307,0.066126995,-0.098237544,-0.038509525,-0.10564572,-0.04285731,0.0827369,0.06481433
cigarette,0.030397406,0.041591216,0.061331484,0.06548179,0.06350617,-0.0038800281,0.121455915,-0.0156045575,0.021588163,-0.04353133,-0.064915456,0.0759924,-0.06569112,0.10427384,0.08192048
attorney,-0.06582899,-0.094930485,-0.072042845,0.05590488,0.0926073,-0.037110597,-0.07409333,-0.0138218375,-0.053970776,-0.06857176,-0.09290139,-0.09941727,-0.09157925,-0.11544104,0.07656635
house,-0.07551588,-0.08489909,-0.08886561,-0.0812078,-0.0901276,-0.0020169069,-0.05573968,-0.028775996,-0.05658195,-0.002506711,-0.07319999,-0.09082524,0.09286781,-0.07117789,-0.07273857
warming,-0.04103125,0.07883603,-0.038196735,0.059151247,0.06796844,-0.023671906,0.07583028,-0.060563598,-0.10230654,0.046895325,0.022919532,0.06850905,0.039882872,-0.08307517,0.07521074
company,0.11256031,-0.09247842,0.06893368,0.0864385,0.08921646,-0.1045362,0.088071056,-0.10107636,-0.06459845,-0.08073747,-0.09235041,-0.0763545,-0.105200276,-0.112598464,0.09350998
government,0.006819816,-0.013100456,0.0014211932,-0.05376239,0.069334105,0.047487445,0.028076114,0.09863962,-0.0091946935,-0.024366552,-0.07555776,-0.022912644,-0.014877259,0.10757873,-0.030329043
make,0.07796165,-0.026664808,0.030085271,-0.0258908,-0.034359895,0.044044387,-0.031904988,0.009286288,0.021331944,0.04758634,0.08262205,0.021208625,0.003140719,-0.0364785,-0.12224636
public,0.009930396,-0.08544945,-0.06362363,-0.0153883165,0.006088308,0.0836618,-0.04211426,-0.08877387,0.051461972,-0.042452853,0.078649506,0.11284521,0.057729464,-0.09098343,-0.026998932
may,-0.028084893,0.059781197,-0.057320084,-0.031647213,0.059595328,-0.07732574,-0.08065978,0.12576485,0.08392083,0.04010716,0.0060336688,-0.0018017704,-0.06438045,0.06186302,0.07467416
emission,0.02603706,-0.06982354,0.020982832,-0.10671198,0.08049619,0.056042287,0.017892683,-0.064652756,-0.10863314,-0.065202355,-0.072131604,-0.07347957,-0.03295427,0.05314348,-0.08783997
supreme,-0.05151859,-0.08242715,-0.08572317,0.020966753,0.075578436,-0.06463325,-0.053961143,-0.104764014,0.06959526,-0.031347644,0.07613528,-0.069540806,-0.08465614,-0.11636709,0.065897465
million,0.10385672,0.09194813,0.0922496,-0.07302101,-0.061293595,-0.0046386877,0.01271992,-0.033551518,-0.08386595,-0.09306941,0.013140542,-0.034603454,-0.045959424,-0.007587315,-0.114213064
ban,-0.049712013,-0.10065877,-0.06605701,0.010807761,0.02647323,0.09273426,0.03192612,-0.08821091,-0.08793139,-0.088704824,-0.09099691,0.09175822,-0.019674554,0.07161126,-0.10410839
even,0.02337715,-0.0026906608,0.09792693,0.09751356,-0.072163776,-0.0013030502,-0.059242446,0.041068714,-0.051201962,0.0792817,0.09611221,-0.0112610515,0.010285489,0.030091034,0.042895578
republican,-0.09092942,-0.10132484,-0.10198896,-0.09968041,-0.098909765,-0.10465261,-0.07397887,-0.10069865,-0.0762091,-0.09235403,-0.10515569,-0.08402741,0.10977754,-0.1081118,-0.09576899
month,-0.0031835826,0.07776355,0.014326754,-0.101070404,-0.0116403075,0.015936723,0.081483565,0.060621925,0.050325714,0.045444787,-0.07784953,-0.033095486,-0.002332958,0.019080007,0.04472485
gas,0.038865935,0.018760813,-0.039676163,-0.04641801,0.058728293,0.04160261,0.03817168,-0.06843097,-0.028529137,-0.09190454,-0.10494059,0.022547644,0.03491202,0.005518053,-0.09181875
life,-0.104499385,-0.11055487,0.10357853,-0.112990156,-0.035431616,0.0048279543,-0.03139457,-0.010131992,0.08974249,0.119235195,0.07316315,-0.012269856,-0.08587104,-0.08174148,0.046793792
like,0.07873607,-0.010819678,-0.022784935,0.027607659,-0.056640964,0.007214084,-0.08522362,-0.08373166,0.08910341,0.0658582,0.06439852,0.048920475,-0.030329652,-0.0011450701,0.11390993
california,-0.027972864,0.08927607,-0.040614847,-0.09262994,0.022500476,0.081881784,-0.08452052,-0.006863777,-0.010395539,0.036804598,0.061054956,0.035482902,-0.01747147,-0.092276394,-0.10842822
decision,0.010053811,-0.08842282,0.013842895,-0.04413144,0.08567141,-0.054012407,-0.10884473,0.011304715,0.06491389,-0.025134834,-0.085163504,0.020824147,-0.025780527,-0.046766702,-0.11549304
health,-0.10377733,-0.09224659,-0.110496975,0.0006638879,-0.023497626,-0.020168869,-0.051447548,-0.10930564,0.1317383,-0.05468413,-0.05616147,-0.076652,-0.034108516,0.058652688,0.0980149
nation,-0.108625695,-0.087334864,0.00011697712,0.056540817,-0.02634821,-0.03507361,0.008302039,0.093870595,-0.09545725,-0.10089973,0.112620145,0.0665422,-0.028458757,0.104275264,0.094510935
since,-0.012510071,0.05931062,-0.11663546,-0.05069601,-0.022145677,0.020657578,0.06720513,0.065823816,-0.014826055,0.020123793,0.081699446,0.00016361463,-0.007132376,0.08208609,0.019949093
get,0.03797735,0.07411083,0.014736395,0.030529821,-0.016106665,-0.0038500428,0.11400381,0.020162104,0.03471742,0.024111986,-0.07881004,-0.032334786,0.013131892,-0.054698564,0.03626814
child,-0.03499401,-0.07549853,0.10512444,-0.042996448,0.035263464,0.019125475,-0.09259021,-0.09510032,0.08419289,0.08926004,-0.00058021763,-0.06904226,-0.030165685,-0.10803908,0.0660452
national,0.03789324,0.023981387,0.07475471,0.027620062,-0.044241026,-0.03671667,0.02608519,0.1251306,-0.028757732,-0.062118385,0.0933911,-0.02353669,0.01585173,-0.087040335,0.060388125
three,0.061800163,0.053321972,-0.080875754,0.025169011,0.023651283,-0.024594026,0.061757524,0.05906661,-0.015530109,-0.023192028,-0.019476667,-0.04295461,-0.033480633,-0.06124582,-0.052684665
way,0.03583982,-0.060576756,0.09768987,-0.068883106,0.0022241569,-0.06397881,-0.050767247,0.05168956,-0.004136391,0.058422226,0.064439476,-0.060700748,0.04830802,0.04894919,0.10414823
appeal,-0.082087755,-0.08297509,-0.08137791,0.023413839,0.07168198,-0.0071906853,-0.02119796,-0.1119019,-0.057465885,-0.03441322,-0.07624097,-0.07939636,-0.039904065,-0.06201646,-0.11729485
family,-0.0027387482,-0.05305793,0.1029326,-0.03516575,-0.05045032,0.03591558,-0.09072781,-0.11139039,0.070993334,0.11187859,0.049178623,0.019246837,-0.052995224,-0.11529404,0.087509766
woman,-0.097292274,-0.07703705,0.053396076,0.04592332,0.020661771,-0.10118698,0.07465871,-0.10142213,0.05967357,0.016122472,0.029188173,0.004994638,-0.0644178,-0.055495568,-0.123048544
support,0.0072092935,-0.0621499,0.03369062,0.009976197,-0.10368213,-0.0972566,-0.0547526,0.059206918,-0.07602187,-0.07897747,-0.03743694,0.111434914,0.07069978,-0.0130165685,0.09422822
whether,-0.08367768,-0.024913475,-0.04924794,-0.04769906,0.0955652,-0.070899226,-0.08658829,0.028030172,0.09301161,-0.08257562,-0.07216152,-0.07602582,0.034784842,-0.061890364,0.029256267
senate,-0.0858903,-0.032690838,-0.086527705,0.0047472944,-0.08379427,-0.017129974,-0.07620137,0.021327311,-0.065470286,-0.08985328,-0.07394556,-0.107375406,0.09795543,-0.11185113,0.00271505
murder,-0.037723027,-0.040654127,-0.099781945,0.0057857237,0.06988618,0.048555072,0.017371178,-0.097903475,-0.105231546,0.03626561,-0.031984814,-0.104893215,-0.09193678,-0.06494193,-0.097123854
execution,-0.0031915915,0.06580437,0.09767981,-0.010151203,-0.093994096,0.07546619,-0.005133581,-0.10934148,0.09321528,-0.088175215,0.11072716,0.11992433,-0.07339997,0.08335014,0.076114945
union,-0.067911334,0.023259494,0.10136781,0.030324256,0.0016811339,0.007544662,-0.11533188,-0.005939189,-0.050215807,-0.04418013,-0.046275053,-0.01812974,0.0081610475,0.08581748,0.062351882
take,-0.014102277,-0.035453316,0.059698526,-0.004857872,0.04367839,0.040616646,-0.062630475,-0.04956813,0.03279847,-0.037500083,0.060755305,0.07767145,-0.02848496,0.06359072,0.08200022
man,-0.08701372,-0.077272765,0.07887909,0.061606552,-0.008667468,-0.07439643,0.09048285,0.032979466,0.014338642,-0.026529409,0.0828353,-0.016077725,-0.03503201,-0.096281305,-0.12299223
york,0.054390527,-0.06311303,0.037730817,-0.04829737,0.037569072,-0.057528574,0.022724379,-0.017739134,0.05504509,0.027683752,0.033996277,-0.038606256,-0.038939323,0.06843449,-0.124961585
lawyer,-0.044106048,0.051795606,-0.093335554,0.085216075,0.09144983,-0.07780536,-0.059439212,-0.039528303,-0.028167106,0.024063604,-0.096938215,-0.10009427,-0.09741521,-0.096796416,0.092332795
work,0.0864648,-0.10249311,-0.13899437,0.008822114,0.04033988,0.034344174,-0.059982855,-0.10634405,-0.0046572178,0.07286319,0.043841813,0.047273558,-0.056344893,0.08306196,0.1023001
policy,0.0059880433,-0.060995113,0.035935353,-0.028692922,-0.037294917,0.13470902,-0.07835567,-0.05257075,-0.09948935,-0.050075036,-0.099445626,-0.036059182,0.0606313,-0.013037091,0.03686218
administration,-0.08641514,-0.08473582,-0.10014696,0.08499464,0.038876176,0.08493883,0.018017655,0.038299445,0.086675994,-0.003016416,-0.070061415,-0.099675,0.105893746,0.012271683,-0.11322512
program,0.04906943,-0.021825878,0.020186547,-0.080371596,0.005779239,0.10059757,-0.037547212,0.015230324,-0.058221485,0.07239975,-0.063845,-0.032170832,0.0063793208,-0.07536841,-0.013142163
want,0.049976066,-0.0939494,-0.008143716,-0.0620327,0.043405283,-0.006209684,-0.016464058,0.02025496,-0.106656544,0.100390464,0.03962542,0.083772406,0.044089474,-0.025591208,-0.02756102
vote,-0.10625158,-0.020227525,0.014888165,-0.114478305,-0.054085523,-0.052633952,-0.08896515,-0.08580392,-0.078226976,-0.09574746,-0.08827938,-0.010606861,0.08794875,-0.030272834,0.048081324
today,-0.021567125,0.0767256,0.105981685,-0.04546052,0.0462358,-0.1150489,-0.0063783973,0.0041875304,-0.03930326,0.013856622,0.05634459,-0.00082623743,0.00962092,0.07766839,-0.027212685
justice,-0.10934697,-0.084350154,0.101212285,0.09138488,0.09424021,-0.08804092,-0.10378423,-0.010082517,-0.13037585,-0.09809151,-0.08318784,-0.0038113343,-0.07886014,0.028259907,0.019133491
carbon,0.074670434,0.036694918,0.012513606,-0.03863017,0.047147814,-0.0031796005,0.089495614,-0.07841575,-0.08227525,-0.0066179777,-0.08849416,-0.060843147,-0.04568132,-0.028040672,-0.09035195
report,0.031215932,0.08236082,-0.019331146,0.082785964,-0.097166315,-0.062701225,0.021406438,0.095993094,0.07643332,-0.03714347,0.028316773,-0.121969804,-0.033585846,-0.004734512,0.032691818
world,-0.022916472,0.0039851656,0.10381327,-0.03653426,-0.09434272,-0.0149958925,-0.08673414,0.08764444,-0.021213185,0.039629176,0.083920814,-0.10687766,-0.09848185,0.10420858,0.07280529
industry,0.10018472,-0.061401144,0.046236247,-0.06674995,0.071306586,-0.00032215676,-0.0542834,-0.11823208,-0.045252554,-0.099503934,-0.03450279,-0.076504126,0.0015537358,-0.1022011,-0.11182633
plan,-0.0095722675,-0.10055215,-0.07819017,-0.07557203,0.05894892,0.12175577,-0.07880501,0.043600045,-0.053748883,-0.066085994,-0.0727098,0.051711403,0.05516749,-0.07394752,-0.016826222
study,0.06288489,0.057754688,-0.048613433,0.047711276,-0.08723524,-0.085141934,-0.04558912,0.015247871,0.0649591,-0.077910855,0.014851634,-0.11504868,-0.07741144,-0.07124752,-0.110789575
come,0.08392808,0.08451381,-0.031097349,-0.023066338,-0.054168206,0.022200618,-0.092768565,0.017821804,-0.031755183,0.0637588,0.034172546,-0.073856466,0.06457727,-0.027515331,-0.07528313
washington,-0.01475745,-0.037739668,0.028888218,0.03148379,0.023062255,-0.080922104,-0.066401765,0.102552526,0.010398654,0.002670998,0.033046488,0.08816345,0.03826872,0.029351816,0.06073855
bush,-0.113025635,-0.07794399,-0.07897641,-0.015394869,-0.037441544,-0.05862224,-0.049748063,0.012865194,-0.08394034,-0.078266606,-0.10854093,-0.08308024,0.09973074,0.048325006,-0.01577839
made,0.007172122,0.011515855,0.011740743,0.07349277,0.01845811,-0.042366706,-0.031015614,-0.073754385,-0.047414813,0.08864842,0.032450687,-0.05783209,0.07084039,0.00698002,0.106455326
worker,0.098438464,0.10272457,-0.020791752,-0.003203959,0.047353927,0.025113085,-0.0257463,-0.08748591,-0.08884218,0.0021235875,-0.08628878,-0.066517785,-0.095893964,0.003387949,0.028788628
including,0.08860786,-0.0820945,0.019571751,0.049523037,-0.034256764,0.06023478,0.016397893,0.07448901,-0.06762192,-0.08606459,0.057666767,0.03183922,0.014764183,0.07182288,0.09863738
service,0.06780941,0.0970719,0.11899186,-0.07852505,-0.014067203,0.046631504,0.06393402,0.058483467,0.01396007,-0.0064416477,-0.09923528,-0.028605359,-0.0635279,-0.09885528,-0.025596634
part,-0.0078847315,0.041834027,-0.030386394,0.005977648,0.072514765,-0.08659812,0.001540256,0.08406824,-0.07466946,0.08377242,0.10267371,-0.041483387,-0.04567852,-0.10561932,0.06985604
school,-0.042982195,0.043074977,0.048489887,0.05913676,0.007332223,0.013940101,-0.04183413,-0.049086604,0.0373657,0.07183684,0.02901724,0.02058567,-0.04673113,-0.097681046,0.08365271
found,0.03345795,0.04568317,-0.09481823,0.09212828,-0.043318223,-0.09853507,0.07727789,-0.06573112,0.095716,-0.05810344,-0.086992376,0.08375884,-0.085505344,-0.009455413,0.05109864
member,-0.016265167,-0.0761916,0.11273433,0.03146676,-0.04220641,0.044900764,0.034972224,-0.104254335,-0.04656701,-0.007085461,-0.0464733,0.040422857,0.075892225,-0.07302566,-0.014867234
much,0.054495446,0.06844695,0.05446051,-0.076087,-0.07052841,-0.018228753,-0.083072565,-0.04806621,-0.022981528,0.10003638,-0.053151924,0.0890617,0.005842037,0.08147593,-0.121442616
florida,0.07993256,-0.010566336,-0.024770081,-0.08673293,0.062802695,0.035252355,0.03996524,-0.07498225,0.008854954,-0.11631722,-0.09391176,0.027999405,0.055382576,0.027535176,0.02045189
tuesday,0.0068829805,-0.087923914,-0.06425578,-0.020639313,0.08301752,-0.048320957,0.0757172,0.07438943,-0.071722135,-0.06771059,-0.09490469,0.079564184,0.09352208,0.010808969,-0.12655033
general,-0.057280697,-0.050788064,-0.025405027,-0.027768213,0.09173377,-0.01947089,-0.038485344,0.08812729,0.07494145,-0.087127335,-0.07580873,0.055971883,-0.004246055,-0.023075871,-0.12546732
trial,0.009620564,0.004534841,0.036361802,0.07382103,0.07716802,-0.0660073,-0.11419775,-0.05832141,-0.049235143,-0.07324349,-0.057810336,0.015339427,-0.09328203,0.026126266,-0.10109636
ruling,-0.0758803,-0.12294238,-0.07098202,-0.06644006,0.09367338,-0.12549998,-0.11328852,-0.11166256,-0.06292553,-0.054985195,-0.068090476,-0.06866535,-0.06866095,-0.035036292,-0.11080036
department,0.003826406,0.08845367,-0.08335729,-0.051540215,0.033047885,0.008725932,0.1084256,0.06660698,0.065723926,-0.008329312,-0.075463064,-0.11132177,-0.057118773,0.029987315,0.0013208922
greenhouse,-0.04871775,0.029834224,-0.036004115,0.041873407,0.04826114,0.053770006,0.034226645,-0.10504298,-0.09133378,-0.07759893,-0.09212606,0.06579279,-0.06736843,0.05139748,-0.08870854
district,-0.087007545,0.04953842,-0.05823257,-0.034578618,0.08030761,0.001282015,0.02633877,-0.09774953,-0.046828497,-0.11276055,0.01959237,-0.040549207,0.046035565,-0.08807736,-0.041465633
according,0.052560117,0.022324653,-0.11209144,-0.09484554,-0.08463279,-0.0071410793,0.087301366,-0.049038652,0.035952214,0.028975233,0.1005344,0.086687446,-0.09366721,-0.096245795,0.048201747
benefit,0.090615645,0.05727258,-0.09857804,0.08884093,-0.0989957,0.011691825,-0.089651346,-0.0970676,0.122485474,0.11894716,-0.08033235,-0.06340465,-0.01666318,-0.09479083,0.06410213
energy,0.045263093,-0.016753811,-0.06153933,-0.105988145,-0.079744816,0.050349806,-0.07948185,0.0016878995,-0.106832355,-0.0037146509,-0.076859936,0.027693834,0.011950157,-0.040277444,0.053206775
dont,0.03248262,0.031298943,0.057856273,0.037016843,-0.066469036,-0.0219214,0.012472252,0.04883267,0.009707996,0.06280797,0.0126422765,0.077171125,0.022704666,-0.086276494,0.009268321
office,0.022547556,0.09476505,-0.082689926,-0.065233566,0.028225018,-0.047693502,0.03453867,-0.08532335,-0.09113992,0.05976172,-0.047635853,0.055691864,0.091997474,-0.08690148,0.09116807
center,-0.07443739,0.003624436,-0.07858166,0.049799167,-0.03247801,-0.009727706,0.026589477,-0.014337444,0.046270244,0.09685437,0.08755972,0.07192634,-0.07411833,-0.09419113,0.08462
number,-0.044590905,0.13217069,-0.094066404,-0.08684494,-0.060823098,-0.023303373,-0.031600885,-0.037723433,0.013999176,0.0043098936,0.105730176,0.008267238,-0.022440203,-0.0056706695,-0.112814575
monday,-0.059016272,-0.004826186,0.07200895,-0.07952969,0.06662819,-0.034596797,0.027372424,-0.023561517,0.0053610937,-0.08872353,-0.05501684,0.07831308,0.060331658,0.0052792607,-0.11847949
