word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
federal,0.14789675,0.114914164,-0.18364674,-0.044400603,0.23857118,-0.052276332,0.18907748,7.246326e-06,0.16684201,0.017007235,-0.13546641,-0.030492088,-4.344065e-06,-0.5275006,2.0322072e-06
tobacco,-0.15573348,1.5977093e-06,0.4308393,9.445681e-06,-0.005953546,-0.045772016,0.22915767,2.1918738e-06,-0.4266041,-0.37574652,0.077023946,-0.02542961,0.021000827,0.15780914,7.395146e-06
two,-4.698438e-06,0.06257097,-1.305296e-05,-0.23533438,0.031043809,-0.10031782,0.19738801,-0.10020627,0.07318604,-0.04410334,0.068743706,-0.06144204,-0.07466544,0.1679556,0.029988285
last,0.08239129,0.011127494,0.0015213526,-0.09717981,-1.2543198e-05,0.021415435,-2.9724267e-06,-0.07867012,0.020703103,0.07352394,-0.10183758,-0.11662247,0.027019195,-0.059496436,1.242109e-05
immigrants,0.024433838,-0.028116297,0.1763264,0.19939661,-0.056659076,-0.08052197,-0.13558106,-0.09054182,0.17064422,0.06618614,0.245422,0.07435143,-0.15412252,-0.47236118,9.995465e-06
law,-0.022143828,-0.069180354,-2.7760138e-06,-7.21806e-05,0.40474853,0.22897291,0.3519713,-0.055432167,-0.10680014,9.899408e-06,-0.37596238,-0.09689857,-0.06289412,0.11544745,-3.0963554e-06
climate,-0.25242183,-0.05480841,0.13060051,0.052936953,0.20414895,-0.21533144,6.2196473e-06,0.22921151,-3.8829145e-07,-0.04144776,-0.046885483,0.16401272,0.10992507,-0.41816294,-1.6731213e-06
could,4.3603154e-07,0.2665486,-0.13911197,0.104086794,0.094188124,0.0706452,-0.07453183,4.3578245e-07,0.13826744,-0.039531704,-0.12233973,-0.24015355,-0.16194157,4.2578904e-06,4.5718484e-06
year,0.0920245,0.107584685,-0.01907986,-0.09701551,-0.010650515,-0.0027043156,1.5088877e-06,-0.19710678,0.10029708,0.03912983,0.0989122,-0.13383184,-0.070980094,0.093238644,9.0684935e-06
united,-0.01923663,-0.09047444,0.14557742,-0.11677394,-0.08976064,-0.15300986,0.013253684,0.14372031,0.00208647,0.032304432,-0.03285041,-0.07873575,-0.16324055,0.56997937,1.1159788e-06
also,-0.24347934,0.13557106,3.1871375e-06,-8.996564e-06,-0.055605035,-6.005468e-06,-0.060547557,0.05641146,0.11015894,-0.060577646,0.0022067202,-0.025544241,-0.005891233,0.06470651,0.06924916
change,0.051235408,-0.1962835,0.04629534,-0.06165575,-1.659442e-05,0.023757078,-0.06292701,0.19591029,-0.06468028,-0.08332716,0.06849098,0.112747855,-0.058061983,0.003899653,2.2789022e-06
mr,-1.5589738e-06,-0.17774045,-0.034335952,0.073307954,0.00020584304,-0.113846265,7.922789e-06,0.28522778,-0.26072297,-0.13733546,0.0007495696,0.029911017,0.38247886,-0.0052839047,4.3538516e-06
president,0.057446733,-0.11817322,-7.555578e-06,0.041359615,-0.053345118,0.23261526,-0.21418236,-0.023267962,-0.15500592,-0.2545822,0.012448718,-0.16634889,0.39709443,0.26123556,0.077087395
smoking,-0.31533968,1.6451253e-06,-0.053058162,0.09747743,-0.38024002,0.12974377,-0.005536379,1.681352e-05,-0.05134645,0.0851266,-0.09889365,0.036683686,0.25571626,0.09192554,3.817874e-06
bill,0.0841616,0.02768736,-0.2797358,-0.03548285,-0.06837787,0.4846483,-0.14018917,0.11855001,-0.23293978,-0.110180385,5.683722e-06,0.16465707,0.28925046,-0.093918145,6.4923793e-06
percent,0.18193938,0.264864,-0.06256634,2.2970808e-06,-0.21298686,0.032920722,-0.09238391,-0.19873786,-0.13367708,-0.14713852,0.12724765,0.5126932,-0.05503505,-5.851257e-06,-5.393986e-06
many,-4.1203484e-07,-2.1136987e-06,0.04534258,0.12326058,-0.05941945,0.055214044,-0.11811428,-0.08209517,-0.0974408,0.10990237,0.060732853,-0.018610405,-0.02988463,1.0480703e-05,6.8667064e-06
first,-0.035313033,0.060123853,-8.501487e-06,-0.13470072,0.08543399,-0.12285429,0.10983056,0.04273437,0.1120936,0.04787545,-0.04165516,-0.16528015,-0.004848457,-1.3818525e-05,1.1690611e-05
penalty,0.2070907,1.5697015e-05,-0.005542778,-0.3879977,-0.19098392,0.5267736,-0.16339032,0.26098448,-0.5230931,-0.17742941,-0.07562259,0.10797614,0.19712475,0.16015531,4.6781624e-06
legal,0.023300754,0.0020449965,-0.113238804,0.07102451,0.4221441,0.19156075,-0.30132678,-0.41704938,-0.16257812,-3.8780995e-06,0.00013157264,0.003367148,-0.051541287,0.26818717,-6.5758218e-06
global,0.125535,-0.18087444,0.045234106,0.010354104,-7.1315067e-06,-0.17564787,0.044370685,-1.0159986e-05,-0.04656779,0.015699279,0.10792415,6.62286e-06,-0.18230866,-0.0871638,1.6668972e-06
illegal,0.09837027,-0.14416414,-0.2392408,2.106329e-06,0.19231078,0.055986673,0.3670767,0.14835113,-0.055721007,-0.261595,-0.3808681,0.090359055,0.024242358,-0.054400478,-3.92523e-06
case,0.096614964,-0.054739706,0.20235182,0.11055815,0.37427518,-0.029003263,-0.10464931,-1.5495976e-07,-0.07307295,-0.15546538,-0.09618648,-0.005054501,0.023292106,-8.254813e-06,4.6431505e-06
time,-0.0016427491,0.21622652,-0.09027511,-0.018693013,0.043482035,-0.064622775,-0.036541782,8.240275e-06,0.02863257,0.054483265,0.18120444,-0.14490345,-0.011845873,3.905846e-06,0.012678457
warming,-0.06792454,7.542052e-06,1.4998783e-06,0.095602185,0.010407233,-0.02146894,-1.2813049e-06,-0.002356417,-0.023809642,0.04897577,0.1898992,-4.4472154e-06,-4.8364295e-06,-0.31719717,1.203134e-05
county,-0.14362529,0.18169872,-0.053528756,0.059277933,0.07643379,-0.069411814,0.19622341,-0.40735248,0.012089347,-1.7987891e-06,-0.047808718,0.03574655,0.16307561,-0.13765758,-1.1949003e-06
say,0.00553617,0.02947565,0.1458217,-0.04429878,-0.06226155,-0.18101196,0.096689366,0.013144019,-0.3017106,0.033275377,8.008053e-06,0.10292798,-0.02380532,8.589794e-06,0.009838653
couples,0.057187743,-2.1264634e-06,-0.22883669,0.033077307,-0.094295114,-0.0015600983,0.29100955,-7.2723587e-06,-0.021589534,0.052459493,-0.07379141,-0.14178032,-0.11715542,0.21115218,1.8240958e-06
house,-0.16349635,-0.03424349,-0.054314267,-0.032059427,-0.06718781,0.17465238,2.5111345e-07,0.049680732,-0.15834856,0.011211576,0.0044011376,-0.011517047,0.4496711,0.032243393,-4.6774717e-06
public,0.019935075,-0.08648676,-0.015557861,-0.0013023228,0.0017389164,0.19645482,-0.03787062,-0.0752346,-0.09387238,-0.02386513,0.13144659,0.23641022,0.09292112,-0.13333084,1.1456036e-05
may,-0.01869024,0.080429874,-0.12085264,-0.10694453,0.021973908,-0.10901165,-0.13582553,0.32501835,0.06592532,0.056556776,0.08286982,-0.050290406,-0.1704766,0.00027412025,0.019661063
city,-0.1759793,-0.011359498,-0.17481649,-0.096783,0.07633489,-0.0077749835,0.004924734,-0.13653703,-3.7084321e-06,0.17288141,9.420157e-06,0.10250644,0.2170736,-2.9649527e-06,4.540017e-06
issue,-0.009836656,-0.32726246,0.16867884,-0.017030258,2.874316e-06,8.2213555e-06,-0.10640223,-0.13529086,8.277222e-06,-0.014845904,-0.023143595,0.18609683,0.23411538,0.1641682,1.1015581e-05
supreme,0.014429534,-0.029465979,-0.14803019,0.070732065,0.2429416,-1.0565645e-05,0.12990184,-0.17126447,0.08415331,7.5606516e-07,0.1487477,-0.036437426,-0.21771407,-1.5154707e-05,1.2759405e-05
even,-0.020756952,-1.6888225e-05,0.20883338,0.105208375,-0.16381311,-0.06326507,-0.07322393,-1.3356726e-05,-0.13547374,0.07763009,0.1729146,6.864369e-06,-3.7179145e-06,0.050655626,1.2462735e-05
emissions,1.4199468e-05,-0.2208021,0.08720215,1.493882e-06,0.37369004,0.15178607,1.2707522e-05,-0.040605295,-0.26083338,-0.08844594,-0.031082759,-0.02576159,0.036646016,0.008104816,-5.3802814e-06
officials,-0.10201248,0.32925758,-0.19982453,-0.25998545,-0.08138371,0.05606622,0.30437964,0.2700428,0.05353745,-0.12796144,-0.011722518,-0.3556246,-0.062179346,0.30187798,0.005472148
judge,0.060815115,0.09366667,-0.07572105,0.14565222,0.4886652,-0.19544503,0.04413894,-1.1189742e-05,1.5143866e-06,0.07371975,-0.118611105,-0.2108356,-0.24003117,-0.022223718,6.103777e-07
country,-1.0030854e-05,0.16269189,1.4785805e-06,0.07852145,-1.5608537e-05,4.735091e-06,-0.110933095,-0.009041061,0.081340104,-0.07850136,0.0029498518,-0.07816504,-0.0015727772,4.5681863e-06,-1.6685915e-06
week,0.021052795,0.017359838,-0.09999317,-0.14829342,-0.021006083,-0.04320432,-0.107969716,0.007417449,0.15054241,-1.47076e-06,3.3630633e-06,-0.15506302,0.11592393,0.23093693,-5.6532667e-06
american,-0.041110758,0.077307746,-0.08129427,0.24660026,-0.023153057,-0.090386584,-0.1555958,-0.20992291,-0.124477044,-0.061019734,0.3248571,0.03955909,0.024552371,0.2984193,3.2119149e-06
like,0.13469125,-0.08707177,-8.148639e-06,0.045875423,-0.032564253,0.029075125,-0.18926181,-0.22302788,0.13913831,0.036013093,0.0473988,1.3926186e-05,-0.09025097,-0.034791306,0.08471845
health,-0.32963604,-0.0859878,-0.12292213,0.14830823,0.056806333,0.0015172709,-0.18756475,-0.13734196,0.8900082,7.9614296e-07,0.0030878792,-6.8619506e-06,-0.053930037,0.105930835,1.656472e-05
rights,-0.19331826,-0.07129285,-0.2416049,0.31659746,0.08862521,0.12743479,-0.028395344,-0.12732427,-0.0706506,-0.0010677412,0.0034189336,0.059748527,-0.032585043,0.44059423,3.0528533e-06
since,-0.009705138,0.07058855,-0.27268898,-0.2383413,-0.007574109,0.03340044,0.0063601593,-0.010788975,0.08670424,5.3749072e-06,0.14621061,-0.07706275,5.6547656e-06,0.22017734,-3.6895085e-07
three,0.1253588,-3.4263783e-06,-0.12652048,0.03843409,0.064864255,-8.31156e-06,0.050598193,0.06540423,1.1822744e-05,-0.038012072,0.01191124,-0.10109807,-0.10208768,-0.07893298,9.536759e-06
government,-0.088563465,-0.061156422,-0.07787159,1.2434554e-05,1.7447962e-06,0.08817433,0.025624637,0.3181899,-0.06188895,1.4280122e-05,-0.069813564,-0.0026460795,-0.008189497,0.26141176,1.557316e-06
make,0.037289754,4.189502e-06,2.782321e-06,-0.11091516,-0.070588835,0.10937033,1.9586264e-06,1.2122778e-06,-0.020386614,0.033128515,0.045535058,1.0629398e-05,0.023205642,-0.15464477,-6.845999e-06
national,0.052652158,-0.0020387704,0.04715753,1.9562935e-06,-7.40504e-08,-0.112939745,4.286224e-06,0.4304414,-0.012426792,-0.084331036,0.069270365,-0.043755546,0.0014352838,-0.2041017,1.3604409e-05
ban,-0.2852636,-1.4441784e-05,-0.15048786,-0.016731525,-0.08909066,0.527229,0.24522391,-0.06507477,-0.0150896255,-0.08963422,-0.10459842,0.34081846,0.01239333,0.005700376,7.4933855e-06
million,0.3222876,0.27860072,-0.02916481,-0.091856994,-0.2518414,0.08008108,0.12942135,-0.0039434535,-0.118112564,-0.1114421,0.031081568,-1.1882954e-06,-0.021519776,0.05615198,-1.5721979e-06
get,0.01029946,0.10858479,-3.6418114e-06,9.685048e-07,-0.030006047,-0.03229124,0.23529668,-9.378797e-06,0.0573167,-0.02156136,-0.09666672,-0.03749511,-1.6894253e-05,-1.5357479e-06,9.758218e-06
whether,-0.015953109,-0.009592389,-0.00392072,6.311205e-06,0.20211688,-0.04415422,-0.083059005,0.0018610946,0.224878,-0.06900273,-0.06505503,6.042943e-06,0.058553413,1.0432183e-05,1.2448468e-05
decision,0.13732256,-0.054017216,0.14713866,-0.017470267,0.2741773,-2.9842397e-06,-0.25267968,-0.036731146,0.10832657,-0.011501362,-0.302681,-1.8557924e-06,0.059233095,5.841435e-06,-9.110489e-06
attorney,-0.06302163,-0.09924964,0.0010811846,0.3415988,0.51257205,0.1301624,0.0051409984,0.07940589,-0.044738483,-0.07451558,-0.3224094,-0.13988909,-0.032057438,-0.06494115,1.0233743e-05
senate,-0.0016435513,-5.5225887e-06,-5.176399e-06,0.0053191097,-0.18820111,3.7313025e-06,-0.16656056,0.09168196,0.054070648,0.015721967,-0.07712892,7.766642e-07,0.5389225,-0.14650919,-4.1362773e-06
california,0.027887871,0.2792767,-0.037083026,-0.2825081,-0.07540135,0.02102477,-0.13039614,6.8184454e-06,-0.0071713873,0.13038635,0.08992617,-0.033714443,-4.6667515e-07,0.0038551418,-2.973388e-07
man,-0.22641943,-0.023767108,-3.7394022e-06,0.102770664,0.060687914,-0.2180506,0.2016819,0.016048778,-0.030954678,0.098485515,0.086047724,4.131257e-06,-0.016068505,-0.02719004,-2.4336825e-06
says,0.03205897,-0.018780287,0.17070659,0.21561068,-0.041691218,-0.082537524,-0.19456933,-7.4361046e-06,-0.09535506,-0.10390311,0.17920606,0.004744422,0.057979975,-0.04008836,0.02012884
life,-0.09637051,-0.1699501,0.23993652,-0.19550128,0.08576526,-0.06942114,-0.088362254,0.003626268,0.019678636,0.48117068,0.2463742,0.0002788268,-0.25272876,-0.10259021,-4.4707663e-06
carbon,0.055503506,0.10223193,-0.036727294,3.3414203e-06,0.112729035,0.1274724,1.146785e-05,-2.2121933e-06,-0.041479625,-9.134326e-06,-0.12841325,-0.07836942,0.0006483358,-0.12189401,-6.775696e-06
york,0.02892559,-0.2519386,3.0178458e-07,0.0009932925,0.15424879,-0.15380287,-0.050816517,2.2943218e-06,0.14007838,0.007215086,0.21238029,-0.00044629257,-0.13549328,0.034851957,-7.1771706e-06
group,0.07662058,-0.37719154,0.0517538,0.19710901,0.11958973,-0.087356746,-0.09475181,0.0479264,-0.08483241,0.07424354,-1.1132968e-05,0.15263891,-0.06872326,-0.06294908,1.5356e-05
children,-0.07272698,-0.13678023,0.41615385,-3.3526212e-06,8.304582e-06,0.017582342,-0.15655957,-0.119273975,0.16203299,0.103651375,0.07851608,-0.07806642,-0.011365306,-0.22940187,0.024693545
way,0.029869461,-0.086081706,0.13631111,-0.15393385,0.03244344,-0.124996364,-0.009257851,0.02660464,-0.109176226,0.036527764,0.01527262,-0.061265025,2.7116812e-06,0.026059406,0.011298907
support,7.274332e-06,-0.0043720924,0.042934217,0.10615925,-0.2956049,-0.14559586,-0.15001313,0.08862573,-0.20303509,-0.036698315,0.08042373,0.5228765,0.14500216,-0.12633228,2.8411398e-06
day,-0.075653985,0.011789197,0.007204336,-8.686118e-06,0.15229334,-0.15458654,0.1173345,-0.07688689,5.110534e-06,0.1679674,0.009468894,-0.04136119,-0.06894514,2.772022e-06,1.1066108e-05
made,0.05377241,-0.039276645,-0.009986517,0.1249979,7.878972e-06,-0.0052222162,-0.020733483,-0.095399685,-0.06922626,0.12959336,-1.272314e-05,3.968208e-07,0.11858465,-0.00691983,0.014177742
washington,-8.3839095e-06,-6.0026177e-06,-1.5259024e-05,-0.022744045,0.16690028,-0.08149219,-0.16355425,0.14062463,-0.011215236,2.2972672e-06,0.12005564,0.048689958,0.007431804,-0.021725483,6.3121233e-06
including,0.21711898,-0.1548187,-0.07361067,0.07645841,-0.020284463,0.07442507,-0.010048992,0.030101506,-0.14426266,-0.16885497,0.14790826,-0.006751364,-1.8769273e-06,0.029115133,0.013645122
murder,7.121104e-06,-1.8897712e-06,-0.079320125,0.21421969,0.1801353,1.699925e-06,-0.062477384,8.15404e-06,-0.0174864,0.2041327,-1.4960916e-05,-0.1445851,-0.086381614,0.029557088,6.4999645e-06
found,1.2419305e-05,0.061229225,-0.14299244,0.21406065,-0.039783854,-0.1614466,0.23978019,-0.011072702,0.17729902,-0.09382418,-0.056827392,0.08304672,-0.20789517,0.003110432,5.607723e-07
right,-0.052030634,-0.09691398,0.13796832,0.17824505,0.06997551,-0.1293466,-0.07308195,-0.006458139,0.033867583,-6.580838e-06,0.12219634,4.9134985e-07,1.1108888e-06,-0.013711645,5.7975676e-06
much,0.05708077,0.122401,0.10065522,-0.14005242,-0.19080764,0.004704211,-0.10635801,-0.095996656,-1.322959e-05,0.19068229,-0.012731517,0.15147015,-0.009648692,0.04789377,-1.14938175e-05
take,6.3357365e-06,-0.10481321,0.07830376,-0.009734516,0.09479747,-0.020963196,-0.13278186,-2.6300747e-06,-0.046434008,-0.03222296,0.040415492,0.13963509,-1.1948083e-05,0.12573516,0.021842781
work,0.08990519,-0.10133986,-0.16320005,0.017431628,0.06388509,7.6090205e-06,-0.00011909973,-0.21022235,1.3436343e-06,0.17437556,-0.0068775206,-0.017791646,-1.017019e-05,0.06610326,0.12753308
today,-0.053176045,0.06144146,0.16314052,-0.14539321,1.1003455e-05,-0.23867527,5.447688e-06,3.8769153e-06,3.3033748e-06,-0.07180256,0.032095544,3.3656286e-06,0.008786032,0.011573884,-2.7084332e-06
greenhouse,-0.06584902,-1.9252338e-06,0.0013480603,-2.8624515e-06,0.11615768,0.15887153,5.8196642e-06,-0.051239308,-0.12773134,1.2190036e-06,-0.24870633,0.10543464,-9.998217e-06,0.09449012,-7.918334e-06
administration,-0.17707206,-0.13372266,-5.2701225e-06,0.13555236,-0.011539845,0.074838474,0.009136929,0.060017157,0.1132807,0.040106915,-0.13902731,-0.14951733,0.1812518,-0.005202604,1.3828005e-06
companies,0.5097317,3.8777093e-06,0.32804692,0.14615662,0.35904586,-0.25140744,0.03555802,-0.07263768,4.8690704e-06,-0.12994392,-0.20139998,-0.060710136,-0.43864384,-0.0035994556,-3.610197e-06
according,0.07297809,-1.1142214e-05,-0.30671522,-0.04706048,-0.023533024,0.0044160513,0.17412412,-2.2677852e-06,0.06252096,0.02237326,0.3706764,0.1076085,-0.28604048,-0.3027096,-7.115025e-06
nations,-0.18785374,-0.13286403,0.046291217,-6.786722e-06,-0.0022823946,-0.0035962968,0.10529825,0.024270117,-0.12945476,-0.2694053,-1.3998878e-05,0.019725967,0.089175016,0.49820367,1.7424527e-05
dont,0.07665968,0.05339433,0.07409714,8.1505374e-07,-0.1448412,-0.054618206,-0.03776043,0.0025486052,0.02901215,0.10793889,-0.12971787,0.014730895,-0.017080527,-0.13683882,-4.782581e-06
tuesday,-4.4216804e-06,-0.24240811,-0.13069393,0.037283793,0.15753028,-0.02184272,0.135431,0.1992189,-0.11624442,-0.17124198,-0.12987028,0.18156944,0.27000618,-0.013836072,7.5695436e-07
energy,2.36193e-06,-0.11861285,0.02438562,-4.4132003e-06,-0.037582684,0.25278282,-2.650692e-06,0.012297667,-0.2475369,0.016219629,-0.08447768,0.12072401,0.062161405,-0.121636584,-1.5904054e-06
without,0.055727877,-0.012723746,0.022582004,0.047184877,-0.023788981,0.10214624,-0.17192245,-0.042955097,0.18443164,0.27333167,-0.15566143,-0.19016102,-0.11762867,2.2895513e-06,1.602719e-05
trial,0.10378931,3.4792176e-06,0.13309525,0.27805904,0.211949,-0.06473371,-0.17449777,-3.2322087e-06,-0.055977043,-0.20614861,-0.12762864,0.056068774,-0.19429268,0.016909957,-1.5654297e-06
next,0.07713718,-0.008565016,0.0022938913,-0.18945035,-0.053688034,-0.062296573,0.20620032,-9.006651e-06,0.008914313,0.05094237,-0.19398198,0.13229822,-1.0020328e-05,-0.022909643,0.03261581
industry,0.28961715,-0.0011704153,0.2883277,-0.020667365,0.19799536,0.06060074,-0.03513087,-0.09824644,1.2436243e-05,-0.21698597,1.6914241e-06,-0.0634961,0.08965988,-0.1565761,3.8560493e-06
general,0.0767997,-0.06948173,-0.066268556,-5.709945e-06,0.09476366,7.5756166e-06,4.3400514e-06,0.09100072,-4.768416e-06,-0.18144439,-0.07559375,0.11349536,-0.02773879,-6.0901306e-07,-1.1402301e-05
congress,-0.039465107,4.374545e-06,0.117319874,0.07800187,2.758925e-06,0.07958181,-0.21434078,-1.0181329e-06,-0.11621398,0.04081911,-0.21998826,0.08334181,0.3442674,-0.19920272,9.652115e-07
report,0.032000925,0.23615901,-0.06697087,0.06928685,-0.33094707,-0.11485455,0.01406898,0.24440858,0.18227232,1.3985641e-06,9.277121e-06,-0.12893575,-0.052369185,-0.0004757616,-8.319323e-07
workers,0.49481064,0.2786821,-0.024102798,-5.453984e-06,0.079538636,9.674502e-06,-7.435758e-07,-0.12423228,-0.15133353,0.010043539,-0.08582064,3.488534e-06,-0.10249024,-0.02900184,-1.7582094e-06
vote,-0.20865206,0.101881415,4.7587255e-06,7.8344505e-07,0.06187676,0.11718093,-0.39359257,-0.0047649425,-0.02983466,-0.22063826,-0.077953465,0.17909007,0.47194213,0.019723613,8.379121e-06
bush,-0.37104824,-0.045573026,3.8229123e-06,0.14622895,0.1800785,0.032080185,-0.09438535,0.017865233,-0.12569615,-0.10692341,-0.1772287,-0.010549864,0.39959386,0.36518455,3.3278059e-06
department,0.039061036,0.19399936,-0.10250364,-0.03227322,-1.1212621e-05,0.004679816,0.45533383,0.15666774,0.16478975,-0.08101308,-0.26610386,-0.2398365,-0.12533946,-0.0017091134,7.898135e-06
monday,-2.6188522e-06,-1.1504049e-05,0.009471181,-0.026072042,0.027661711,-0.031825826,0.089850366,0.05499053,0.050909556,-0.32354048,-0.018784987,0.056477655,0.09906267,-0.03184077,-3.8439816e-07
ruling,-4.1933213e-06,-0.096794754,0.055307146,0.0051221484,0.45003426,-0.35704628,-0.24546161,-0.13962977,0.22694218,0.024921412,1.5723335e-05,-0.018921664,6.4710903e-06,0.07527993,3.2275882e-06
another,0.06789394,0.04800389,1.0301664e-05,0.010953484,0.051040936,-0.083355054,-0.091669716,1.2334631e-05,-0.0876657,0.12156667,-0.04502213,-0.04099948,-0.005138609,0.05038464,-2.3223486e-06
among,-0.117561914,0.006105435,0.002311213,0.06325568,-0.19115944,8.670455e-06,-0.009771793,-0.15147798,-0.0076624537,0.1003775,0.36921704,0.01593188,-0.00832589,-0.022694953,1.3303523e-06
still,2.8830677e-06,1.2626761e-05,0.038133003,0.011283727,-0.054365017,-0.05947517,-0.24702664,0.07341521,-0.04179134,-0.14601949,0.122502044,0.0009256923,0.16489945,0.06454836,-1.1011983e-05
police,-0.25527403,-0.17876558,-0.14358585,0.07741915,0.06057213,0.023194063,0.51456773,-0.054416094,-0.09846016,-0.011581649,-0.060954727,0.3080973,1.0036929e-05,1.011691e-05,1.2139999e-05
wednesday,0.10322324,-0.24869923,-0.009223491,-9.729068e-06,0.070664585,-0.09139095,0.041157264,-0.15603678,0.020426793,-0.056773357,0.010895833,0.010343787,0.06008896,0.12782575,-1.10986175e-05
thursday,-4.0965774e-06,0.0062889764,0.019729435,-0.21019447,0.069364816,-0.023818674,-0.015684124,3.5973324e-06,0.21008569,-0.05788333,-0.0677759,-0.20731169,0.08803017,0.08846384,0.030401513
cigarette,-0.15703604,0.000443394,0.11297385,0.05988705,0.012800211,-0.10100799,0.14683303,1.2429377e-05,-0.05964459,-0.14042489,-0.037440754,0.048070308,-0.12723675,0.13798541,-2.6909677e-06
district,-0.08381406,0.07484723,-0.016116109,0.03107653,0.061714135,-9.381883e-06,0.035746936,-0.036277875,0.0066538644,-0.20188895,0.072248034,-3.4601865e-06,0.012663675,-0.07205899,5.9441635e-07
policy,-8.580279e-06,-0.003023631,-3.3977172e-05,0.0035155872,-0.024573602,0.59055495,-0.017696943,0.0017767943,-0.07830805,-0.11772723,-0.15241088,-0.16175297,0.29009613,5.9294134e-06,1.1235269e-05
part,3.7510256e-06,0.048906583,-0.050282616,-0.020952918,0.15574656,-0.085249275,0.070111856,0.005454197,-0.011965746,0.065973036,0.24133964,-0.19460581,-0.008810823,-0.110306725,1.1330335e-05
back,0.052058674,-0.104736716,0.10914455,-0.13389032,-0.121678926,0.0024996146,-0.041104097,-0.13057661,-2.2723405e-06,0.035171587,1.934804e-06,9.214699e-06,0.08758013,-3.144901e-07,0.055903375
civil,-0.21997766,-0.14254647,0.005628245,0.452104,0.11031953,0.1469934,0.12599976,4.5029224e-06,-0.16048245,-0.05257001,-0.15810476,0.00775994,-0.07988957,-0.040045094,8.151073e-06
political,-0.026491178,-0.19403481,-0.039259244,1.6119893e-05,0.07764883,0.0322494,-0.099318884,-0.13504674,-0.10825812,-0.064449556,8.577443e-06,-0.08839782,0.48446652,0.2797881,1.1273089e-05
