word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
u,-0.020815454,0.018496057,0.09877924,0.06508388,-0.026766071,-0.072713,-0.0699556,0.2563866,-0.022755777,0.02373501,-0.037740923,-0.07275208,-0.14256589,0.31665647,0.15427713
immigration,-0.043595977,0.15421689,0.055505205,0.025265196,0.019724393,0.08112216,0.06244448,-0.17124414,-0.14404856,-0.17983471,-0.09321932,0.07272055,-0.011225614,-0.15457946,-0.11569727
federal,0.1372443,-0.117431,-0.19375326,-0.06506101,0.07399493,-0.01220375,0.104033284,0.050762463,0.079185635,0.08173158,-0.10308214,-0.035079464,0.015814856,-0.37864465,0.01670775
say,-0.05423788,0.010005071,0.2015907,0.010667785,-0.06316836,-0.06715031,0.020986391,-0.07378695,0.0022435419,0.076864,0.03170533,0.019225638,0.028165793,0.0891596,0.14973181
last,0.062348485,-0.10365681,0.16243765,-0.035340663,-0.013891877,-0.011669414,0.05078469,-0.054683078,0.09555851,0.03669317,-0.063031375,-0.028611349,0.001038482,0.04081939,0.13639829
immigrant,0.06230025,-0.11843694,0.34661278,0.15623495,-0.02854434,-0.014054457,0.064914055,-0.33715388,0.27314758,-0.0335053,0.25583607,0.16041747,-0.01519941,-0.428947,-0.091942996
president,-0.06646835,-0.13299635,-0.12185937,-0.113817535,-0.12692222,-0.036966655,-0.22298102,-0.2346159,-0.09859824,-0.26784968,-0.060459223,-0.025535628,0.18954542,-0.03135826,0.18257457
two,0.03939176,-0.060919084,-0.09582645,-0.14262472,0.016517455,-0.104909465,0.09910276,-0.063292764,0.029386032,-0.048754465,-0.003482275,-0.028311258,0.050870463,0.20428112,0.03685149
gay,0.24449709,-0.07468767,-0.0035709608,-0.019600766,-0.11952761,-0.04284468,0.27508965,0.08425055,-0.3148387,-0.116021104,0.031310588,0.13423057,0.008126783,0.13169904,-0.22143434
could,0.079256,0.15328537,-0.040574852,-0.08214568,0.057908736,0.1119623,-0.052442487,0.15574282,0.10549118,-0.03224911,-0.06733791,-0.3222096,-0.044738498,-0.06403649,0.14266403
time,-0.020174861,0.08745652,-0.021305142,-0.12912528,-0.024998277,-0.03019088,-0.0069491854,0.12570624,0.055849902,-0.02352831,0.015621031,0.02066178,0.032719824,0.05050522,0.095705524
mr,-0.03555413,-0.13410527,-0.26351976,-0.035825655,-0.03639649,-0.015307266,0.005601503,0.07034796,-0.017897759,-0.08205933,-0.031992286,-0.018045759,0.115181975,0.010621442,-0.2099101
case,0.035895817,0.027094124,-0.0050966884,-0.041619595,0.14799504,-0.10522884,-0.03682123,-0.20436339,0.023469094,-0.22588575,-0.1102156,-0.11362438,-0.0963033,-0.14459293,-0.13031942
also,-0.19912378,0.11675269,-0.06428333,-0.022047382,-0.029601991,0.010227464,-0.115107544,0.09903472,0.06442516,0.05900986,0.04126406,0.006974935,0.04002048,-0.0107847,0.082096376
samesex,0.08495688,-0.055274997,0.06827276,0.15105677,-0.062050764,0.08211156,0.058246996,-0.36678568,0.23039594,-0.2844694,0.061947387,0.16923833,-0.06854749,0.0032980856,-0.04120668
issue,-0.033213977,-0.31933022,0.16248122,-0.13291617,0.006740876,-0.08302194,-0.2519201,0.053298533,-0.22018546,-0.06749858,-0.09034198,0.111720555,0.15887621,0.128919,-0.15954345
house,-0.09214394,-0.3483599,-0.10198141,-0.27493697,-0.13679828,-0.11278271,-0.16742128,-0.07165953,-0.096811935,0.04304646,-0.20312117,-0.06825207,0.20995739,-0.13469629,-0.18188074
change,-0.0342269,-0.037331007,-0.027604919,-0.05632383,-0.10821308,0.05762322,-0.26902848,-0.1434791,-0.108215265,-0.0075171883,0.026260681,0.16581233,0.035445843,-0.007885553,-0.19421875
country,-0.091461085,-0.1826525,0.062055007,0.112557344,-0.11250269,-0.03212656,-0.19021574,-0.1633741,0.011987722,-0.053336885,0.0276343,-0.18147917,-0.21616758,0.34860593,-0.21072595
city,-0.1695111,-0.01813968,-0.20860933,-0.07004479,0.046344735,0.069204375,0.06435274,-0.28776234,-0.10565741,-0.012540159,0.002979751,-0.07798503,0.054475468,0.019958166,-0.14573158
national,-0.06830232,-0.06405432,0.08762515,0.03792978,-0.0800871,-0.046817448,-0.037142407,0.29346436,-0.06231557,-0.100223266,0.1658505,-0.09747277,0.056123313,-0.30277723,-0.05773791
united,0.0063913297,-0.28344497,0.07808877,0.008157397,-0.13326646,-0.07768976,-0.09064536,0.12820506,0.042030394,-0.054977942,-0.13628925,-0.026441395,-0.19272442,0.30257234,-0.20369604
climate,-0.13236922,0.03816289,0.23697865,0.021066954,0.21009113,-0.028372323,0.18220237,0.30894122,-0.07257925,-0.07438312,-0.08752825,0.079871885,-0.015006519,-0.060954466,0.097963236
weapon,-0.09002841,0.02487414,-0.02755547,-0.057603676,-0.008990529,0.06526105,0.047617305,0.016598068,0.21558805,-0.32289577,-0.14022015,-0.28768057,0.05017301,0.020132748,0.23802055
week,0.021954522,0.10405117,-0.3114752,-0.27672938,-0.042450644,-0.056424163,-0.071018115,0.005662825,0.13162644,0.19794188,-0.06509094,0.0057034353,0.05881666,0.2846643,-0.21450011
republican,-0.043704733,-0.36541873,-0.16082989,-0.39255878,-0.21810219,-0.041293487,-0.22136648,-0.16584954,-0.087092504,-0.34143415,-0.31028756,-0.15354587,0.27033988,-0.3123345,-0.15438262
american,-0.07089247,-0.07437021,-0.21293327,0.22952847,-0.07767301,-0.13734251,-0.25751778,-0.19360651,-0.27992043,-0.026433459,0.20105058,0.22631586,-0.11994623,0.3424802,-0.20167641
group,0.0145888645,-0.36453906,-0.08739103,0.13479252,0.041428875,-0.01043822,-0.07191552,-0.010615607,-0.14940223,0.07337086,-0.085970804,0.24718685,-0.086332306,-0.09164911,-0.03623756
many,0.05375528,0.021034205,-0.060691938,0.020099953,-0.031445485,0.12435604,-0.04280181,-0.14373185,-0.056236032,0.08525562,0.015819253,-0.014680781,-0.10178013,0.004162961,-0.20429184
day,-0.05017338,-0.103841916,0.1819053,0.06427902,0.042862408,-0.09372171,-0.016826306,-0.1285495,0.12651034,0.07553028,-0.028064208,-0.022489114,-0.025271116,0.25059506,-0.0849999
control,-0.143385,-0.21269926,-0.008236834,-0.24045457,-0.09568336,0.10260371,-0.0048552835,0.032491833,-0.13896699,0.10371855,0.0074664955,-0.003919588,0.02782116,-0.057999715,-0.22915863
county,-0.05402378,0.2243722,0.07832036,-0.17161234,0.037605442,0.051977567,0.032061,-0.28457376,0.105379134,-0.079758935,-0.018175332,-0.0426246,0.035900004,-0.22028069,0.11617985
ban,-0.2987963,-0.40298593,-0.12955123,-0.24123117,0.011328581,0.22914328,-0.20811136,-0.29583046,-0.012351364,-0.25167337,-0.17674641,0.14635628,0.029462634,-0.19648078,-0.1873321
first,0.18742557,0.08111813,0.23235491,-0.14547767,0.0805965,-0.033561166,0.023169069,-0.17952088,0.110249855,0.106702715,-0.0935797,-0.18225326,0.01031424,-0.28286803,-0.14220934
school,-0.11382762,0.03014783,-0.15455288,0.11678607,0.0015644212,-0.0652422,-0.10130439,0.10226532,0.066211134,0.08285518,0.055583328,0.0031801118,-0.016667703,-0.0764894,0.105250396
make,0.18774053,-0.08974192,0.1794804,-0.16910386,-0.15162104,-0.0031712644,-0.005823108,-0.23585074,-0.10160026,0.12986651,0.2171413,0.06775849,0.0055538714,-0.19938062,-0.22074157
illegal,-0.010695378,-0.12001371,-0.40347177,0.005181408,0.09047705,0.11447988,0.1799625,0.11762108,-0.18227048,-0.23240404,-0.32708988,0.09422132,0.049369432,-0.07249709,-0.16421384
senate,-0.008293416,0.21366487,-0.13032363,0.18345368,-0.18809585,-0.084580496,-0.01069229,0.18420964,0.13586779,-0.19224791,-0.26202002,-0.28581953,0.18171817,-0.3087142,-0.043236952
official,-0.17083204,0.24604921,-0.23669536,-0.28575397,-0.03862949,-0.10574679,0.27803898,0.09625944,0.08997861,-0.27079076,-0.0062677287,-0.1808096,-0.055842407,0.0868589,0.10193939
firearm,-0.0037168663,0.08968208,-0.41780084,0.28279802,-0.08163878,0.038806237,0.020997318,0.113253824,0.26707575,-0.22035979,0.050891742,-0.1140072,-0.08360821,0.28416184,-0.123476565
penalty,0.3595849,-0.14003067,0.014109496,0.037822455,0.011539525,0.2580333,-0.108354986,0.1763019,-0.4104464,-0.036980305,0.015406712,0.14927068,0.21686691,0.14852835,-0.17121826
legal,-0.17927329,-0.23940131,-0.36571127,-0.021285102,0.21953703,0.118113466,-0.33569244,-0.23233989,-0.12178533,-0.121419325,-0.09063527,0.22789824,-0.06350138,0.30211318,-0.16634515
judge,-0.17856386,0.2947714,-0.16406365,0.02332604,0.21653356,-0.07358855,-0.09482074,-0.14056665,-0.07423273,-0.30510575,-0.33267492,-0.14424379,-0.21125984,-0.25477728,0.2314792
public,0.103306286,-0.22919509,-0.11730914,-0.04308409,-0.08972745,-0.026496831,-0.04253859,-0.05707342,-0.15807286,0.07711851,0.015968738,0.24624985,0.028434297,-0.12619235,-0.23978865
percent,-0.08077161,0.041774105,-0.16954651,0.03699585,-0.14417516,-0.15258566,-0.036191385,-0.08115483,-0.05410406,-0.17923205,0.113710426,0.2412917,-0.14328046,-0.21345688,-0.18089497
amendment,-0.043715533,-0.39048117,-0.014892733,-0.035808444,0.27424362,0.01307941,-0.30502373,-0.3028346,-0.35777515,-0.10964001,-0.1906512,0.015254816,0.024343167,-0.42127123,-0.17775372
couple,0.17381848,0.105607264,-0.332951,0.10352412,-0.025087671,0.09330887,0.19094299,-0.09804068,-0.17467795,0.22227249,-0.032315176,-0.2966361,-0.116099395,0.36520362,0.17760976
even,0.015355867,-0.16478275,0.33274344,0.042825542,-0.037499487,-0.02771279,-0.041287027,-0.13070005,-0.06731115,0.16713862,0.058338866,-0.03085256,-0.014049725,-0.09258809,0.032907587
police,-0.22876452,-0.3364671,-0.4305464,0.020070918,-0.14290945,-0.052005056,0.31281796,-0.0025659276,-0.11085964,-0.17298272,-0.15335725,-0.10290775,-0.17661218,0.042248983,-0.12468456
government,-0.117659934,0.040877305,-0.0006952493,-0.19054781,0.086884454,-0.021338275,0.0702979,0.1890487,-0.049602255,-0.18573311,-0.07186976,0.028091904,-0.09637564,0.3102958,-0.20805474
support,0.24040298,-0.033748582,0.16472277,-0.07684408,-0.3478101,-0.101850584,-0.17335606,-0.0647805,-0.0344111,-0.22604303,0.11300197,0.28991506,0.16609329,-0.16423786,0.13428423
like,0.0012945225,-0.00017021153,0.10467803,0.10428918,-0.038839508,-0.062284146,-0.1417231,-0.10960614,0.037628528,0.060896017,0.08508689,0.09052846,-0.080979064,0.3088374,0.18234345
may,0.11926467,0.1920878,-0.063810185,0.010602622,0.098046795,-0.116899334,-0.1626499,0.18888688,0.107142106,0.169588,0.040916167,-0.12426228,-0.12049932,0.018566605,0.02123912
shooting,0.025826365,0.074578196,-0.1800052,0.083815105,0.019398194,-0.1514142,0.068700776,0.12209713,0.0870676,0.06820171,-0.0013425304,-0.024528675,0.009765853,0.048973847,-0.18646114
month,0.20203449,0.27295464,-0.18875581,-0.36004448,-0.016026976,0.04285507,-0.04957033,0.22406413,0.002154997,-0.04454997,-0.062742874,0.018766532,0.04079034,0.006046485,-0.015835859
attorney,-0.045895185,-0.21276136,-0.07246048,0.17143956,0.21418482,0.044783507,-0.039354157,-0.21415198,-0.011792359,-0.026784822,-0.3821502,-0.40223172,-0.041368604,-0.16094051,0.13861154
global,0.2405732,-0.12614001,0.04314637,0.033733234,-0.37373543,-0.058559135,0.04507446,0.25480378,-0.024148993,-0.05220372,0.1354333,-0.08260218,0.0109017175,0.17441793,0.11069727
vote,-0.35665944,0.3146543,-0.13785574,-0.17035428,-0.03190902,0.0097707305,-0.33563867,-0.026374012,-0.04253025,-0.36272302,-0.13285165,0.0839637,0.20140249,0.1272539,0.14870022
life,-0.34625158,-0.34854344,0.105487436,-0.22775903,-0.054173794,-0.030022584,-0.16284312,-0.05130282,0.14733635,0.36899725,0.14735115,-0.12600186,-0.19226901,-0.17629156,-0.08821722
get,0.08329481,0.036828715,-0.093856096,0.012856244,0.03762052,0.034804393,0.17378886,-0.24987537,-0.08227128,-0.104995064,-0.037703656,-0.13425116,-0.012895339,0.08914312,-0.16843805
supreme,-0.20449676,-0.26459235,0.07534886,0.0026940925,0.07758518,0.05842735,0.18520568,-0.4067131,0.29295102,-0.052821632,0.2586128,-0.3016705,-0.067592315,-0.4104254,0.25754413
nation,-0.30838645,-0.24855922,-0.102201946,0.112855725,-0.108916245,-0.09798658,0.032690994,0.12055948,-0.2698002,-0.2506799,0.18866813,-0.051031295,-0.09967917,0.3178091,0.22621053
measure,-0.19205348,0.35091004,-0.060427442,-0.2602244,-0.22249985,0.120006956,-0.158004,-0.12150897,-0.10984426,-0.1774336,-0.047818437,0.14427927,0.037167665,0.1942884,0.25300562
since,0.17209584,0.047739796,-0.30033377,-0.15243313,-0.13318919,0.053733543,0.016517634,-0.059263945,-0.08376819,0.0873565,0.09737519,-0.08662121,0.080916405,0.14687246,-0.16531616
child,0.027672369,-0.18237102,0.26183933,-0.040872212,0.014354186,-0.025114097,-0.24084489,-0.19861794,0.260733,0.13490315,-0.045268327,-0.08825078,-0.13423395,-0.3449305,0.0292995
warming,-0.29120553,0.17816886,-0.35594386,0.010764211,0.31318238,-0.011248778,-0.19291444,-0.32218057,-0.27352497,0.03535153,-0.07618321,0.3586698,0.043143068,-0.26731077,-0.037450295
take,-0.1702038,-0.079110846,0.013664576,0.08391815,-0.01633132,0.08694883,-0.060208302,0.0014135294,-0.116146535,-0.109321624,0.091540016,0.21900144,-0.110239185,0.11186241,0.1946425
decision,0.089995615,-0.17875889,0.103351004,-0.08368646,0.14296256,-0.041502077,-0.19959243,0.052904285,0.197226,-0.15945092,-0.1862723,0.051247656,-0.12928055,0.15991066,-0.1766049
way,0.029919645,-0.22615553,0.1660745,-0.10600225,0.05963373,-0.08949237,0.0044216644,0.07079117,-0.0019768781,0.07125504,0.12146091,-0.16353846,0.04232076,0.048634145,0.17315027
crime,-0.29532763,-0.075120516,0.05258656,-0.09688098,0.045209542,0.09912394,0.27551433,0.1216365,-0.3740283,-0.32996404,-0.297834,0.019112613,-0.05162594,0.040322505,-0.1522335
washington,0.16644403,-0.08084954,0.152899,0.064766586,0.04703859,-0.03494736,-0.117316924,0.29026827,-0.115384355,0.07932258,-0.07299006,-0.03379225,-0.023306653,-0.06693181,0.21875365
congress,-0.30317867,-0.10383841,-0.40325826,0.22105552,0.014049557,-0.0068359794,-0.21536724,-0.23788433,-0.21033329,-0.21308146,-0.18862785,-0.13277356,0.2524657,-0.35062397,-0.13217984
three,0.029716253,0.030474724,-0.043757625,-0.03271027,0.014094714,-0.036487,0.1259236,-0.016611459,-0.20702805,-0.1624932,-0.012977987,-0.05049248,0.027269827,0.016802166,-0.18503782
legislation,0.043138426,-0.30622476,-0.013591758,-0.04144275,-0.07991054,0.19498785,-0.18033382,-0.10997671,0.23266408,-0.38518652,-0.30683956,0.06475412,0.07958281,-0.254596,-0.17205165
california,-0.035452865,0.32764444,-0.13723688,-0.13263652,-0.113222174,0.035585593,-0.11887499,-0.013569264,-0.09413528,0.1293662,-0.030567886,0.043911964,0.042821854,-0.11746275,-0.19339748
million,0.24189043,0.30272746,0.12587647,-0.17795178,-0.1824777,0.062144417,0.020957958,-0.25397083,-0.1541935,-0.20347208,0.11277742,-0.15835617,-0.15223698,-0.09977108,-0.18934236
member,0.023890821,-0.12995072,0.17856315,-0.03839397,-0.0029041262,0.116401225,-0.17594813,-0.11477027,-0.21117638,0.05211164,-0.07141079,0.023886481,0.035044983,-0.3611906,-0.15236495
emission,0.07258464,-0.005027421,0.26946485,-0.40134728,0.19041893,0.10677844,-0.21858504,-0.104263745,-0.43065163,-0.12471692,0.06726329,-0.18673693,0.057053152,0.060384624,-0.14798747
florida,0.07291445,-0.041745033,0.111199446,0.014798918,0.09002896,-0.019030686,-0.00026692622,-0.12037263,-0.21090871,-0.28548923,-0.14245404,-0.05012923,0.106893174,0.0974696,-0.1703013
want,-0.045000028,-0.3657648,4.382322e-05,-0.07179102,0.052985374,0.08007759,-0.0033880733,-0.06441208,-0.2928389,0.21389052,0.11900548,0.09778606,-0.044681232,-0.26800814,-0.216518
rifle,0.14582284,-0.038888108,-0.36909756,-0.06918352,0.013997706,-0.071613535,-0.0399888,0.066302344,-0.11965506,0.11682348,0.10601993,0.21467267,-0.0701662,-0.112807296,-0.102034666
check,-0.08367343,0.3467869,-0.029423935,0.059308276,0.027565947,-0.12708068,-0.17074592,0.3336081,-0.2612231,-0.35645473,-0.07053899,-0.018747574,-0.12544847,0.44356918,0.16026327
family,-0.013442419,-0.17267083,0.31338492,-0.18721493,-0.0797473,0.05702601,-0.18245691,-0.3676729,0.091718726,0.20283815,0.0817669,-0.004482431,0.01799221,-0.33822754,0.1763075
york,0.13212891,0.008716296,0.21281318,-0.23088872,0.022933459,-0.107246146,0.028944235,-0.04957208,0.06392098,0.1479024,-0.0062326076,-0.0093849385,-0.037880734,0.21472414,-0.19406618
gas,0.036642287,0.10553683,0.106638476,-0.30946353,-0.006748383,0.02441678,0.017641809,-0.01924863,0.23174216,-0.2983252,-0.368094,-0.13372847,0.15821853,-0.11628235,-0.17553945
murder,-0.15883394,-0.15417735,-0.08253323,0.039526276,0.1439531,0.02902505,0.06267472,-0.051794216,-0.37187654,0.14724669,-0.1129123,-0.38277924,-0.0071105403,0.13729733,-0.1838579
whether,-0.17339247,0.21677174,-0.07129795,-0.017861534,0.1778897,-0.09402279,-0.051110364,0.28643307,0.12556338,-0.1643765,-0.2372996,-0.13456032,-0.02877176,-0.2823147,-0.057286393
including,0.104017705,-0.28399155,0.15399945,-0.19634436,-0.082490884,0.017520973,0.07834107,0.029072545,-0.30160436,-0.19880342,0.061703466,0.16585606,0.07109914,0.24127099,0.16933575
appeal,-0.30194053,-0.2817411,-0.21815786,0.11324468,0.095288865,0.033542957,0.02357889,-0.3760138,-0.09748158,0.0653057,-0.18182555,-0.16946493,0.14435169,-0.12022388,-0.21070053
policy,-0.06230321,-0.20346229,-0.28103414,-0.09254119,-0.15943763,0.3192446,-0.24589525,-0.2498137,-0.32429627,-0.09261329,-0.1747685,-0.19863911,-0.02462635,-0.17832094,-0.1187191
man,-0.19110832,-0.19980372,0.045505177,0.16316074,-0.013816731,-0.07943033,0.09336278,0.041084617,-0.00929861,-0.14174539,-0.035792977,-0.10117996,0.0043550096,-0.14536151,-0.23631415
justice,-0.2750456,-0.05313117,0.22418815,0.27462828,0.27504104,-0.24667104,-0.33816844,-0.41970924,-0.19253887,-0.32029796,-0.23570794,-0.008622454,-0.1150251,0.07674482,0.052303217
show,0.30322936,-0.15073611,0.105612546,-0.013632201,-0.16027547,-0.19138563,-0.04281871,0.17663966,0.024394484,-0.019277694,0.26637074,-0.005756007,-0.1686534,-0.17757472,0.23938859
made,0.042732943,0.032690838,0.006974363,0.059707843,-0.027516052,-0.020698972,-0.021806994,-0.16879961,-0.088348955,0.020805197,-0.03589757,0.05344215,0.05549073,-0.07827519,0.22026612
district,-0.16152224,-0.21946828,-0.0026401815,0.046139225,0.0930428,-0.026403142,0.08409761,-0.060996763,0.1477249,-0.31773952,0.057908848,0.013736506,-0.0493333,-0.25900605,-0.17053407
come,0.27102435,0.040073447,-0.090309635,-0.054067936,-0.14996876,-0.013457384,-0.21120782,0.05815024,-0.008314449,-0.034579065,0.0028180555,-0.014621254,0.10166234,0.043900203,-0.23501666
violence,-0.32821667,0.3910883,0.26516315,0.12982142,0.0046507944,0.041920993,0.025305515,-0.11397813,0.013932966,0.038204473,-0.13383842,0.090394296,0.0053841434,-0.0074969046,0.17572835
bush,-0.36862475,-0.16052334,-0.13145502,0.032107163,0.06192264,-0.046186954,0.07015003,0.062100656,-0.3230242,-0.1465886,-0.31728333,-0.21677226,0.2576901,0.12841395,-0.123849384
today,0.10617122,0.20879292,0.23356403,-0.086521104,0.013923969,-0.22082937,0.07635048,-0.022629661,0.027338348,-0.15474471,0.08740464,0.05963058,0.030770957,0.0387649,-0.18653877
dont,0.14831068,-0.16387543,0.21720058,-0.19774015,-0.056424186,-0.066961996,0.09250305,0.19912949,-0.112563156,0.06331418,-0.20797151,0.19150686,0.022372672,0.047789045,-0.13567892
woman,-0.36306906,-0.23079617,-0.052435003,0.14804713,0.09175388,-0.052671805,0.04452534,-0.16182782,0.12548575,-0.022449994,0.016781598,0.20899352,-0.16630527,0.07584804,-0.21667284
tuesday,0.0046646846,-0.109494396,-0.3584464,-0.019184746,0.1495596,-0.16389021,0.050426524,0.0653152,0.049285963,-0.20471255,-0.28857043,0.13367829,0.08716794,0.03978911,-0.24263588
democrat,-0.19041042,-0.14768793,-0.42388022,0.02051207,-0.058162488,0.040619038,0.0659893,-0.1689488,0.06706325,0.13602555,-0.36210626,-0.309504,0.22127031,-0.16580331,-0.13428071
political,-0.040737588,-0.3337541,-0.035660114,-0.19074297,-0.12556677,-0.08798557,-0.105811834,-0.12299269,-0.3419453,-0.17065895,-0.20488591,-0.18015218,0.2759594,0.3750012,0.03686735
work,0.18459189,-0.25122347,-0.41987818,-0.07535939,-0.039929792,0.07425957,-0.044726484,-0.09769154,-0.06294888,0.24210307,0.052392103,0.015514077,-0.03289306,0.05076284,0.18428229
need,-0.124122046,-0.060833484,-0.16013189,-0.15183714,0.061779033,0.06261145,0.01725316,-0.045634914,0.1398196,-0.033451945,-0.049007434,0.1506064,-0.048654158,-0.073366165,-0.20440038
criminal,-0.38034946,-0.014962306,-0.00027586214,-0.3270846,-0.09763329,-0.023718098,0.34520566,0.20898193,-0.29252163,-0.3798275,-0.29295763,-0.19746226,-0.1067778,-0.22653462,-0.19275399
home,-0.18055527,-0.20788498,-0.10850343,0.095311925,0.060850274,-0.12884589,0.071354486,0.1732128,-0.13342823,0.1541734,0.005087638,-0.0627357,0.014313298,-0.22904487,0.18009788
background,-0.2686437,-0.040330347,-0.4029845,0.0148133105,-0.0119276,0.13061272,-0.3093656,0.17752957,-0.24937506,0.047362503,-0.15257785,0.012685418,0.124379456,-0.42551503,0.15118729
second,-0.39856648,-0.23044787,-0.25515652,0.052398723,0.24980453,0.034152742,0.04030311,-0.16568771,-0.2225937,-0.07634141,0.11426206,-0.07966063,-0.20433035,-0.13748872,-0.17032146
plan,-0.14529538,-0.40557885,-0.07945942,-0.2599086,-0.01267396,0.3301562,-0.14828643,-0.30961582,-0.12829362,-0.070554286,-0.22814368,0.0008341693,0.025578545,-0.20182262,-0.15725999
debate,0.22169292,-0.13373648,-0.040543962,0.088248484,-0.02211997,0.010963367,-0.26030642,-0.097878486,-0.080615826,0.075173214,0.043959796,-0.10470396,0.13783686,-0.37329194,0.1921751
administration,-0.06988027,-0.2481299,-0.1883718,0.20013559,0.055097338,0.044724062,-0.0783377,0.16082518,0.09611381,-0.12017913,-0.2587412,-0.22274707,0.16471499,-0.14782524,-0.1842394
handgun,-0.00026447506,-0.23833467,-0.35448855,-0.3745113,-0.070505604,0.048419725,0.027157731,0.0760431,0.16814514,-0.076744825,0.06641469,-0.07967831,-0.021089802,0.2780067,-0.02697475
part,0.0428518,-0.00080616336,0.11433887,0.13986936,0.22318748,-0.270254,0.018622562,0.19645916,-0.043778423,0.18870786,0.19877867,-0.10983119,-0.057637457,-0.41264513,0.18894021
without,-0.13575158,0.07273308,0.14392026,-5.6671986e-05,-0.04597444,0.15969251,-0.06721842,-0.06467379,0.12520011,0.25094026,-0.004037517,-0.3121956,-0.07675945,0.14858131,0.14611228
number,-0.09760962,0.37425843,-0.36084864,-0.15541546,-0.03184018,-0.11774081,-0.034294758,-0.13467489,-0.010128245,-0.0021963725,0.1602356,-0.1037562,-0.16247584,-0.22240528,-0.17770714
union,-0.07543479,0.25464296,0.19599712,-0.14672302,-0.028677909,0.025329895,-0.40315446,0.3073668,-0.16825956,-0.07247608,0.07850511,-0.07058934,0.07126087,0.19251446,0.19512248
action,0.0727638,-0.41438755,0.17217381,0.2529047,0.18060146,-0.03069782,0.2108413,-0.18761362,-0.25234374,-0.07612879,-0.088841625,0.15954636,0.16507298,0.20719981,-0.13853593
monday,-0.029614193,-0.011726402,-0.0074034547,-0.20564535,0.083611056,-0.020378677,0.02503808,-0.27335215,-0.103164256,-0.20654196,-0.0039869775,0.16187242,0.05005729,-0.15136327,-0.23413847
report,0.02105441,0.13447148,0.035474367,-0.01888948,-0.19812779,-0.022800542,0.016417151,0.17717588,-0.023577468,0.026547315,0.06046678,-0.16041428,-0.020026123,0.09354067,0.055881783
