word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
marriage,-0.010254626240578003,0.016568972176789282,0.025436726624075867,-0.05035356024482447,-0.06149214386481768,0.026981670206457278,0.12395490563274936,-0.016180904520816438,-0.07592192007620822,0.07512728005017281,0.07466298053896027,-0.03402241979319833,-0.034953194685790855,-0.058313018576148415,-0.0012407472268227376
death,0.011029254258725316,0.000681610992122603,0.09019650142320439,-0.03994946463121081,-0.166388008844444,0.0954687458881442,-0.1637486564112172,0.04371218759797517,0.011117742917259784,-0.0196341976235734,0.036869087980354924,0.09835100803188364,0.039620809678593404,-0.023029281895816354,-0.014297339362001815
bill,-0.09610148139916821,-0.03167680885206405,-0.046808843911042834,-0.05797470545027759,-0.021550128409009488,0.23404194866564487,0.0018493492855898126,0.058858573071968005,-0.056178387156552344,-0.05124501860998291,-0.10134836869741626,0.06183138634089063,0.1498896999833737,-0.037876483140795836,-0.005710731721157991
immigration,0.03177400602348607,0.049481691610154914,0.10271598684995714,0.04479727483273468,0.0667587424943844,0.0805387675118028,0.025602404029414154,-0.08973945141873405,-0.0837173413335647,-0.13027411273064957,-0.073664079450051,0.09319056488524372,0.03362553726024522,-0.18753468362258882,0.03644469305816469
federal,0.08392710892810228,0.00756644069866574,-0.13235872869564333,-0.03395338763218458,0.08983165904417044,-0.029069122178367823,0.13107373251988516,0.11458844313092842,0.028498795351628817,0.022034464559809105,-0.10565196560204064,-0.052140642069432634,0.018107825388575,-0.18088348993430187,0.03842886649020618
us,-0.07834075817848626,-0.04867863371365444,0.04165359579465923,0.046317755084990836,-0.03402623814508237,-0.04778138626290631,-0.07288471044965494,0.13850663938109714,-0.05112746991909231,-0.0254620711561027,-0.05785689405049398,-0.0604271586415338,-0.14174741020316883,0.28784114619031204,0.10401359426911672
last,0.016447418683414313,0.01656120280706118,0.03321253347979605,-0.06461509084086707,-0.0374108890015558,-0.014011695856895021,0.03941590160232101,-0.02969274630459729,0.013700392950307807,0.07188568426767508,-0.03697609991278585,-0.02239421749249833,0.0009811126843968954,-0.004572669876064765,0.017469162810291778
years,0.025113510748240676,0.08015161775244574,-0.09604671261350078,0.06260342746336672,-0.029147570637733985,0.07988240487593733,-0.044314042210043224,-0.04107642188557271,-0.05058281222760579,0.1377357408153654,-0.00038022877016238025,-0.02686635010474031,-0.02959001918916449,-0.03908872075661672,-0.028393823260215334
guns,0.008447157386380987,-0.04101945827172111,0.11023620037664018,-0.02023048066928719,-0.06323440476237818,0.027601486729819935,0.06292889340303265,-0.024924854902917078,0.08026889834385698,0.00521732935390421,0.023905088788284883,-0.14978030229300335,-0.11074703336987518,0.09195288866974904,-0.0006214087824868279
two,0.01722207329001285,-0.029879654180555777,-0.024789812203951295,-0.08489043620614423,0.03913981205196314,-0.05606078269392187,0.10026398880064538,0.004671887605693304,0.05243593994429785,-0.009824121163202816,-0.014050983748304569,-0.041190037904400074,0.0047506914473003335,0.03586037761742625,0.0063410573431417665
gay,0.15620498870168406,0.017202311614758332,-0.06592262422386082,-0.0521669778485521,-0.09595818476565847,-0.05895885412747323,0.16792951154185215,-0.01019272172074608,-0.10187391631285024,-0.09157329180511069,0.02335996403202612,0.04449003490175185,0.0156318145590702,0.052756847139747695,-0.000928901686638475
tobacco,-0.05549878852492155,0.10372279694618992,0.18731315810263455,-0.072426754922193,-0.046983583545948886,0.04291038464189227,0.09173066651017753,-0.06211406330524736,-0.12875602324418328,-0.1535073293321043,-0.005328710675472106,-0.03139494979112629,0.08290273369032392,0.04767011898542929,-0.00023965553545087905
samesex,0.035694031971038306,0.007577685548655967,-0.021997230505477302,0.07252343109097813,-0.0856656855242685,0.02077078702801641,0.04659597384952838,-0.008029297998589525,0.025090194915213616,-0.14508680709051552,0.03639227039384343,0.04016413169490937,-0.05922349736392252,0.03574590492852363,-0.0005518929379342736
year,0.04307758528456921,0.2624766897934149,-0.06295864139533708,-0.13109026980331823,-0.03393737233079251,-0.04411907382626239,-0.04670800814964858,0.004539619661936903,0.000791199873084799,-0.038050605268804855,0.13277212998640778,-0.09690425518606471,-0.03511250567689235,0.06411749598265434,-0.018893988944947183
also,-0.12520114225137777,0.02516479141231864,0.02004573306823877,0.006349416104263197,-0.0299724222084745,0.046602254964967935,-0.02514173858082766,0.07564376758081069,0.04533638073176209,0.0006206080167328373,-0.004242846569923182,-0.0033471737222712586,-0.007834803913236078,-0.04936016706066093,0.02533734242767709
could,0.008608748469085027,0.0947316198517942,-0.046604876373707534,-0.007538819575077962,0.039705203790124856,0.08358452568107967,-0.04126069193335553,0.09556885071794534,0.05160499264756797,0.008613955260159184,-0.06385149972690264,-0.179190884301041,-0.07569591318583692,0.007905052144920273,0.023819736533245282
mr,-0.029615329356170682,-0.07551767421774619,-0.08032246958224572,0.035799841092694906,0.004575035165778804,-0.02697434012481194,0.02918081218632241,0.07584259587305354,-0.02575049697203628,-0.02274162593965125,-0.02182932903476822,-0.0011421328773577855,0.11706320960170286,0.023523289990447793,-0.002091385805212306
immigrants,0.051926618831182804,-0.08462583181306928,0.17436072965707433,0.050053661317985644,-0.04378233425210857,-0.011215387378382926,-0.021797984562852545,-0.12952527080434556,0.14792725098991685,0.04931346829654296,0.14127694943385036,0.08552972582339534,-0.05028078074680908,-0.3206635230731752,-0.03849729171920557
president,0.007940368784840024,-0.05423952798166306,-0.08581103406726451,-0.006028403645547012,-0.01772326389855009,0.06766571802510282,-0.09001251931252299,-0.03305708274194684,-0.12034286066791045,-0.13664455411332457,-0.0023227651543848422,0.05778925926736463,0.19953226252328288,0.18827125828732666,0.024983144695197777
house,-0.028748399509451253,-0.04134216016507229,-0.08020266083270039,-0.08256036636378472,-0.036393152112794425,0.010394903110449437,-0.031991254173134996,0.06868419613478108,-0.018129392397493508,0.012139073705335004,-0.09196828286284503,0.042141726213231326,0.2301306164937631,0.05355939733322574,-0.00571424457350917
ban,0.0163447104893815,-0.05146628617601546,-0.032198205065191866,-0.046252768864783474,0.03157468370272925,0.2660938178665838,0.013396869002215548,-0.07148702970352196,-0.09378170059813297,-0.09352041281805225,-0.1733808433809753,0.1780494417519158,0.09730222013837371,-0.03683617639030733,-0.0038383199542198192
laws,-0.25421573349051785,-0.16260223010400104,-0.006147527276992333,0.10678815554802865,0.10166944102478376,0.14908555551417313,0.10795083359520237,0.005469828402496029,-0.0606093546770523,-0.05597738781446889,-0.056358351238011,0.06011786897173255,0.021511753908763098,0.05751884948510028,-0.014201701849236035
national,0.09063221565555095,0.020653376361197864,0.012302648150169055,0.0054902849713215985,-0.02702277032933119,-0.03308421612710705,-0.04672040721288103,0.09665550001468225,-0.02965106383873367,-0.10314047735726928,0.05411316617575721,0.007978467468413996,0.0003695391070202407,-0.05936013350135531,0.010783870462564266
many,0.017628401392403445,0.09753699987876908,0.01124627960935843,0.05844377078196786,-0.05823530521876187,0.02137362699232611,-0.04372456683900462,-0.08348209234687946,-0.016627637787244406,0.05309732632657037,0.03699387098526128,-0.03615953167524528,-0.03660540279474778,-0.010478128524465497,-0.011007610780307207
first,-0.03193060877451939,0.015895073703262527,-0.016639148458800147,-0.08186458621394888,0.073295312382844,-0.034252775748008786,0.02970352230512072,0.002358220755853419,0.07344563182842181,0.09120557292324595,0.030690230630573797,-0.05663121120671933,-0.049261862238164734,-0.051283301374421726,0.005269929485261232
rights,-0.14360034894503224,-0.07393822854745681,-0.1210264263198371,0.2457268767242027,0.11251436304511771,-0.02921344283844068,0.00026172758227764446,-0.026350047322019014,-0.12632688574092008,-5.88380145803009e-05,-0.0015858818837782484,0.08500383366621,-0.031091540758516494,0.12142255278278735,-0.011737713430014467
county,-0.022249072714524334,0.04355477885188089,-0.08791085963407944,-0.014066756193937238,0.056820426456498506,0.02739837643823431,0.05517247746090054,-0.12873166641069392,0.04616120255524301,0.006513173993539231,-0.0024871301667842172,-0.009449399353522826,0.04654444691152734,-0.06260176209479815,0.04533176390051587
control,-0.06969061544029143,-0.01979757527588166,0.0193906603170336,-0.05665616260211233,-0.09639820375998988,0.08201419946762475,0.020715061291567884,0.005522093586407191,-0.018774062058619298,0.06023263488449042,0.04930288830352628,0.011042432985490555,0.03233624342063627,-0.01458136629071665,-0.004658228829166101
city,-0.10017971294345157,0.06079391286739997,-0.08473667286288221,0.011929428539981501,0.05815318177042876,0.029398940373738323,0.058170329028230765,-0.11438230409610263,-0.07443824496313227,0.04669309620851469,0.039149697724333576,-0.0498915311345288,0.07130839621508232,0.02938782321021753,0.01864366006216974
illegal,0.017095909449090087,-0.07321062502173623,-0.15389554279295486,0.028915076264876563,0.0966580269501929,0.08055486269266655,0.13652795484879018,0.047029683261967097,-0.06093218572770514,-0.13255396317181628,-0.1505792579061092,0.10208514696725017,0.07280403807729093,0.0033790925331395193,-0.013878216424942377
public,0.06755448180543284,-0.061074474136906365,-0.051694449390003415,-0.029072858572791342,-0.041678783223752056,0.05687015880644753,-0.056752882496138975,0.0069702867107379555,-0.016203574836833275,-0.01254660574910821,0.015583483511660046,0.15864235753359884,0.06416437587839204,-0.084890534307625,-0.01587098153311069
time,-0.0500373898077709,0.09152093007141791,-0.01853515634555591,-0.07871921634749779,-0.019696419341039023,-0.025209465466206157,-0.017635058182906137,-0.031366057055803316,0.06695965000609737,0.04661882709496554,0.06256589592742284,-0.08908311172024184,0.003276943509966905,0.027154912066197412,0.03218471559095285
legal,-0.018567399842453713,-0.0018336133161978704,-0.08615620201527555,0.03290676686612569,0.23000928375774596,0.12160111146107379,-0.18808462770496223,-0.11414696639405933,-0.07205057511800397,0.02053685712802005,-0.057414205478465874,0.07105366518662747,-0.04707350575006054,0.1266967067181447,-0.017477295498258074
case,0.05584378596031266,0.004025813501935083,0.04861362962427446,0.08971893316333461,0.15400503933072626,-0.1273138523195615,-0.06558899717501834,-0.01677930557504764,-0.041797407333579395,-0.08688626061559293,-0.07230764008782219,-0.03273673019940405,0.025912438612573963,0.03956434474487913,0.025726208367990243
united,0.011835151729878162,-0.17252099562090745,0.04167433044325128,0.05471866303925973,-0.08938702805254724,-0.02004126827158465,-0.003509359833917543,0.045571472436816744,0.07285524576702185,0.04125500292282898,-0.03882777895869005,-0.04752582544719123,-0.20897047585775191,0.30978416955110977,0.0030886961524237045
weapons,-0.04686848938626931,0.04316103644171588,-0.014622846869599693,-0.11884368700566172,0.020152669683301355,0.04503581308002862,0.003169548741772444,-0.001897345485641415,0.11024972221378528,0.008116033424658432,-0.02229827238695307,-0.12225665566520949,0.038919030918005484,0.04460618755693207,0.013377254739134828
smoking,-0.2069998480558855,-0.05554966251375166,-0.08516923402978586,0.05042737163728243,-0.16001115402926067,0.09952070874092613,0.025350615726586836,0.026092689291044985,-0.034406509222457915,0.09024829863666992,0.019973789519655588,0.09983627456709061,0.11816474689866005,0.012567696780887634,-4.578394766265261e-05
police,-0.07533167804220949,-0.06777747392240721,-0.15124203169043768,0.0864258894448478,-0.002277931683662304,0.008854321733751091,0.3040466046682428,0.05092654195880883,-0.01541326003230525,-0.018641901575030755,-0.05365805371984821,-0.044600695546079164,-0.09951152369397709,0.08086773715879249,-0.00266654505848512
right,-0.14617513396857337,-0.02403760574067226,0.05939994388223778,0.10928856339303117,0.11246494933420419,-0.04056900392131203,-0.0686057967386649,-0.03759097276603773,-0.027393756150058148,-0.008073765395380314,0.02941409062334537,0.010700040002738768,-0.005357101419963773,0.046347368664048476,-0.009811819798943076
senate,-0.00559709657101562,0.043086581489537326,-0.016359848764469803,0.05923580967965248,-0.08900743710248547,-0.018283320615989033,-0.010836545538446709,0.08656466841115432,0.06068984573717001,-0.052960964347098266,-0.10025650098893261,-0.09256446476709858,0.23391094384973485,-0.10127937812382846,0.0036577076521153544
issue,-0.06296523259773484,-0.020963822137285253,0.0992844415273384,-0.036627713124698424,0.015427925286191963,-0.060617176330818374,-0.10583193607610954,-0.0005482034309824353,0.016522067691498082,-0.0511922221148162,-0.08180659946880842,0.06917697268372677,0.127822790504222,0.0907533531797112,0.0015653544085650667
school,-0.12105544739264043,-0.023277562398861425,-0.039387796505365356,-0.0014062620259455926,-0.028062110363691703,-0.038578908061965914,-0.028399805172516883,0.010921118993975472,0.011714410143628232,0.13170844936506307,0.058211536673547344,0.09467884123194782,-0.0005490334756753703,-0.0638393691746583,0.03732193816315913
percent,0.015011450857398549,0.07914160652074746,-0.1025241398365519,0.06768418798036684,-0.08827417651346525,-0.09279777845805735,0.022589921162436764,-0.027193524817479643,-0.03325655329239095,-0.007560496861019289,0.1481604720269788,0.17675610655934948,-0.07421749664429717,-0.06885741646874165,-0.014662162215274442
penalty,0.12009046503490567,-0.03385095785248234,0.0004920143297607903,-0.06345544235134874,-0.027134598937913958,0.16260062641736542,-0.13698441104039924,0.06553842312880506,-0.3007890301887519,-0.0430566692446003,-0.019458173640616996,0.12292369780572562,0.10009477967182648,0.06556661951254339,-0.012577342644819255
say,0.0424660424907442,0.006193440106326754,0.12236457840075686,-0.08498776894289704,-0.02759116402300941,-0.0117368252277014,0.04548277207553949,-0.001547085883578453,-0.07566044008308452,0.03752055221271111,-0.061432647191151234,0.031154543893383686,-0.031625458361841864,0.005155838063786246,0.004243622470015797
even,-0.0431258914718391,0.023945885351721412,0.1461188049525624,0.03633412884784216,-0.0683875978855368,-0.02880829128597105,-0.042158096076680245,0.006903585516801014,-0.053261570163092055,0.06587440878404845,0.06914048723416366,-0.06086464175920617,-0.009883409460120706,-0.05005758873848845,0.008229786153795729
amendment,0.00670012617717464,-0.004400698717964746,0.007004303362016093,0.0730381786315825,0.26987246719970864,0.06845771772986428,-0.09974968567875578,-0.08001795815985929,-0.11399912185572131,-0.05117483466296919,-0.02645524305887063,0.03284659879086429,0.05527646856782718,-0.13483088813713823,-0.002567430187758524
country,-0.009791921865277374,0.0488495549829412,0.03150983841879267,0.07620099899379232,-0.034682037137900135,0.014264744225967456,-0.08509401024488285,-0.0783491688217596,-0.016121467967721657,0.004817768278930637,0.08361285589892625,-0.05312196716866554,-0.04260463055121934,0.07760915602507719,-0.01709971306700118
week,0.04390285680159942,0.058062597521445464,-0.03561313839623654,-0.10124926730079195,-0.035434447828420826,-0.02798994181403034,-0.0615306385332456,-0.06220832460257746,0.03890901880745633,0.00039461543791533373,-0.012380845618291473,-0.02184007985831929,0.05564871789704029,0.16732475382828887,-0.005995876341832573
supreme,-0.005310370470707421,-0.029265948920605824,-0.0077476015246581145,0.008714570351669492,0.035135962158525276,0.07099945724167524,0.01792057365219963,-0.11462470242344197,0.1116556106192147,-0.023859904089340307,0.12813356112775406,-0.07511793397084598,-0.005366068805241675,-0.11975412103567064,0.008486916089473407
may,-0.009909609922547568,-0.0223408302175598,-0.06609442816977872,-0.02303440062895207,0.03851945389125902,-0.07367757337208382,-0.0812386959493478,0.09531495388246279,0.12685087040145113,0.021227173870736037,0.040772559276566665,-0.050512174175541553,-0.06152580880163301,0.05725135656150364,0.008397153353465341
like,0.06340852806568366,-0.09300635763525548,-0.004409468316199464,-0.0010067469689705975,-0.04950417472968106,0.015368388673256416,-0.1439155939637978,-0.0732564613050925,0.05273169867857649,0.08996938461756386,0.07477550514633817,0.05504239163491845,-0.09632754134379527,0.07621700989309796,0.033913437553357115
make,0.09546035319442335,-0.03674100826848608,0.07517318069452553,-0.07727753246184665,-0.08326251495069124,0.006313908467129381,0.04364462311298441,-0.08732022275166382,-0.03686996575705762,0.06743948355213285,0.07484019976543148,0.1017643030392341,-0.048490654742537206,-0.07386395235146365,-0.020810200542115492
officials,-0.06561430652554971,0.15598598304482986,-0.10716613127999573,-0.21064603936517773,-0.029390773287598093,-0.03161173147008458,0.19810179032277603,0.14206701948146214,0.07121603473900805,-0.11095604126864818,-0.07212538510048139,-0.11749324211454748,0.014610306097104942,0.10923385588726699,0.053788660839635107
get,0.03238658257430035,0.022361915103694018,-0.01268810296770675,0.0104118228892399,0.010170895926332128,0.008400665683334573,0.14692823924606574,-0.08332806368454718,0.024304336742736608,-0.06923075428898788,-0.04133165321083462,-0.040522936392090224,-0.013027679160755375,0.013055531113480425,-0.007890799574261824
judge,-0.02796187424127548,0.038947847111044494,-0.037206019622552045,0.10085392905495323,0.31260866176791086,-0.016669410461676904,0.07551888061233611,-0.021489206449875804,0.01939951608089411,0.009334086783858076,-0.13950395217135397,-0.11445274564987622,-0.1736796650768575,-0.02839708136739935,0.0026970336298712547
support,0.043985470466346294,-0.049056211101514494,0.07036964157628077,0.01391518697294287,-0.25231239665677,-0.07824612579164918,-0.059318394490500165,-0.032957060610313074,-0.06705495613619833,-0.053151062589009035,0.04391877548952988,0.23072456186224394,0.1588939434169763,0.013279397286294795,0.01700923030533924
since,0.024729935771288073,0.020444608538886126,-0.09311681932077279,-0.11443607328544046,-0.06646592350011914,0.061130025311343025,0.021257953666393208,0.022398985686293883,-0.012055260524670966,0.011204475949977028,0.12212374216888862,-0.0388573391086933,-0.003132885940268915,0.03934599137809238,0.0054285832088032115
couples,0.05789263129663107,0.1037827421912412,-0.17099675790682434,0.025373508820800948,-0.029194405111371273,0.07289746385435296,0.08752704867588644,-0.007335324469109255,-0.02804748344335092,0.11270408708035512,-0.04700218436973148,-0.17305887834537842,-0.14329944658269217,0.1397165671657876,-0.0009595688565979001
three,0.03816854930168544,0.039523825642832786,-0.08309466238531776,-0.0207326425329902,0.04239675045026477,-0.020690218943888963,0.09430613969096671,0.011038353270054336,0.011443460833861484,-0.03834835761235167,-0.0017900361069457993,-0.03923600360484508,0.023591244268532704,-0.05187995897635946,-0.004696443295499426
legislation,-0.09078636545415468,0.03179512006930671,0.03992253055979219,0.00691801709692979,-0.054463746447520424,0.17013424455255136,-0.07216057098617011,-0.02373545261286765,0.09208440868748093,-0.11208169589349432,-0.12434362874682689,0.02886337863723523,0.13969224795426244,-0.022331162692733667,-0.009507324723790875
firearms,0.05211842164203361,0.08664073635480038,-0.12787983457938376,0.02290024121893505,-0.018593519843009877,-0.035213249863121875,-0.027278515588420132,0.06516496796028602,0.08106070053925488,-0.06253505080561216,0.045194667394007994,-0.05371611554072403,-0.08264328299155893,0.05492250320855503,-0.00014266910604201227
american,-0.01010360771692499,0.0032843306478255027,-0.027678148514565487,0.13640291179061498,-0.03199952468858704,-0.11019771692521989,-0.1181792611223848,-0.10096874929724341,-0.08276735859470959,0.0007365034823198316,0.15965399912074765,-0.011453758917838478,-0.0853933756068596,0.29508155562542276,-0.016417799282597824
children,-0.03529133831964435,-0.05237047096574253,0.1982349391740836,-0.02503454625817301,0.01349925287052665,0.0011109241153806062,-0.13427854316912094,-0.10952444854951224,0.2115529392227731,0.1357261236786235,-0.012930451053576762,0.02662533316224897,-0.06658075864684723,-0.16183039235298757,0.011091437091968123
government,-0.026523680859496405,0.0036735724933722835,-0.03843587898793563,-0.04570468202498471,0.051217534441207885,-0.05026967000117129,0.014969410694453997,0.16578293433470867,-0.02325295407671723,-0.04209532129053456,-0.04461864621877609,-0.02375377714810322,-0.08372705030712409,0.155957831262906,-0.013219622311805401
health,-0.13941964451797884,-0.060538388742080604,-0.040279231999154196,0.031724905708658366,0.02247942008128279,-0.014554887737951291,-0.04137092773740073,-0.07522717174853728,0.3311270147044994,-0.02036593079547273,-0.019359220375935984,-0.03277778934459369,-0.08810548564087067,0.12619732930085056,0.020470008844684705
congress,-0.08345222180060348,0.014081516822516025,-0.057393342266075766,0.04912259959858081,0.07929134038450922,0.05852824237142586,-0.05294719847397665,-0.03670995077064497,-0.059393601656381814,-0.0377282339877173,-0.09833791302484703,0.004430521316589084,0.2555978643283688,-0.03192778089985766,-0.0031618419418851717
group,0.009187258625780305,-0.17246627868585224,0.04862618591109739,0.0625576184338253,0.04045059107618405,-0.066571230174819,-0.0596673147628719,0.02773787572894141,-0.08617123383477596,0.10307681586786753,0.017689023945502327,0.18781383897232767,-0.03089233662930144,-0.09337018977001839,0.011999375296113089
million,0.2524435837331675,0.18494998181995656,-0.02925855464618068,-0.05343027897158479,-0.06989151934501814,-0.014620549662882712,0.016921578091415247,-0.07185586151149247,-0.12489650955521107,-0.1212617541331232,0.0784947152645606,0.02066358571963318,-0.0408715996250208,-0.006641568549318787,-0.020745248628900464
attorney,-0.026119640796658093,-0.08527571050548065,0.009042234143100075,0.1475656925157096,0.26597360847067314,0.0472743737167209,0.003030356655376077,0.012961589790387982,-0.04513323641667266,-0.060389181559458105,-0.20786113567400935,-0.08617924597352648,-0.01779877978584973,0.04245693892075341,0.0004521364989351114
vote,-0.1082750642596662,0.024499143603571742,0.04662652807967694,-0.016990533927682207,0.04089792400893107,-0.001604029634352056,-0.1497059561616157,0.027082974950993117,-0.02365167527367508,-0.1303006832478807,-0.0350708321115831,0.09140193404109494,0.17625587099359685,0.04983400730556297,0.009000391633027717
york,0.029838372315672795,-0.0214837966752851,0.05381822722543622,-0.054180593520991714,-0.004232958146255224,-0.05550434294484801,0.05364702085990805,-0.02338202326325491,0.01952177380497465,0.0517714387566824,-0.06128130012123185,-0.020209821724820443,-0.06637317766959953,0.11621031130782962,-0.018159130204216983
florida,0.07850859380409721,-0.02560885561843369,0.014429450281997203,0.027216289797947855,0.03467757825825526,0.02022764213895917,-0.00456811537580404,-0.022174108624498777,-0.021724344647021412,-0.14368969584212912,-0.07323895365383495,-0.019029491347494296,0.05841466934798046,0.0890030268607095,-0.012443685380730561
washington,0.016767186682505767,-0.012159234961084649,0.056365053828335426,0.04678256061436148,0.011796511831834968,-0.04914596545467328,-0.10353029067174338,0.07513528634160606,-0.04406084730162546,-0.00578383916204812,-0.039765799223310715,0.03964458723332035,-0.0019008712686622699,-0.013195380138894326,0.023051041650078343
day,-0.004652599648645979,0.09153175954232848,0.09688603699390112,-0.04515421218381967,0.008577757533171698,-0.12303802982143285,0.011690131150826805,-0.12611477787265193,0.003922281444247761,0.06754302915161065,0.013754267159271581,0.019906211722405066,-0.019134134970499955,0.008116237046435652,-0.0038339572471481767
whether,-0.06207856239393349,-0.011747519516489153,-0.0035222184881922272,0.02571375389622299,0.15068812493401462,-0.08426475234203341,-0.05860422303282346,0.11415749727404413,0.07975113397829353,-0.09333584650291085,-0.03161788035690741,-0.012306111427960731,0.0695435725140858,-0.0843101863065461,0.0019332177711363172
decision,0.09941825396189401,-0.03633085394347167,0.11334104667172529,-0.04366514562972988,0.14406199596623676,-0.09495669797822669,-0.1100956118669761,0.0007442032027584842,0.03869017055281742,-0.05971780402989385,-0.09186472402056191,0.013771866453492874,-0.05835767538020224,0.09384947858186946,-0.008888502541731695
man,-0.1590619379375481,-0.09144357717949748,0.0739385771768858,0.09757299240086705,0.03146733220185326,-0.04606793249680659,0.1267500405301162,0.025114532381524654,0.01140358344679712,-0.03735733683531241,0.07011719178632476,-0.04428051864344632,0.0015360407911952946,-0.04931505163965369,-0.010373935983299293
including,0.07197485291202392,-0.054850309652557626,-0.02490516835983657,0.003152187804954284,-0.05447247616601961,0.050505772940537416,-0.004345472022944058,0.03848111738236557,-0.06716991300611498,-0.06409499379271752,0.058070096001402075,0.024067741286126206,0.026095013629517636,-0.03002174923150077,0.02751330027476412
dont,-0.03812909560859788,0.02605789608491847,0.01979308750265407,-0.040382291673994444,-0.057680686896318396,-0.05160409091391951,0.03428538437699209,0.07290648915565778,-0.06486583763427323,0.06870036403681845,-0.06600436823471037,0.07542056356685714,0.0020078867760639483,0.02158093245459713,-0.002086232992745188
republican,0.033971909975590436,-0.04899854012910325,-0.050304189181592004,-0.039286813963188436,-0.08922501415116568,0.06431772750082956,-0.02865354233520693,0.043215745472835396,0.008061063225259492,-0.13684745412707,-0.07682830068312864,-0.008855072696858302,0.37150887608378563,-0.03411918448794192,-0.007957210503045688
violence,-0.1593117863058145,-0.024012844978636493,0.13142958944486247,0.07577970282585234,-0.02388234158889363,-0.03786625729568762,0.05028582536301556,-0.06426693830185225,0.04155630950417023,0.04502304453610571,-0.0764563226140979,0.05925173709367373,0.002579139909637637,-0.0293335724179596,0.009224714825625103
says,0.018445692835532136,0.1021018679220886,0.04915216863641326,0.018529804857299905,-0.04251811942044013,-0.10141244883835901,-0.11216395348965391,-0.045304083816239314,-0.00939646264565314,-0.04176649709980478,0.1154156599637825,-0.015000347148374643,0.008711549943520977,0.0028504934247957094,0.05235467487509163
made,0.020806522728230286,-0.05890531961576276,0.0399398752375774,0.016198013691174202,-0.003074633167105241,-0.002041131685254753,-0.03120148382654161,-0.05359192744832941,-0.03816554798037141,0.06736301479601554,0.0015390361548005863,-0.07915602683212099,0.04116563167439849,0.0391754186566335,0.03994855761665613
