word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
bill,-0.0894128,-0.06721164,-0.06554947,-0.07683859,-0.07969904,0.077161625,-0.058248494,-0.07558318,-0.061414625,-0.07280365,-0.07806348,-0.0721217,0.07760673,-0.08596342,-0.061097845
gay,0.090720154,0.031435136,-0.018578338,0.022420403,-0.058870584,-0.032489732,0.111564785,-0.0030770458,-0.040197656,-0.042547714,0.050578248,0.05154683,0.037443843,0.045457695,-0.028402366
say,0.05124615,-0.0030072338,0.07663979,-0.012717269,-0.025283005,-0.043196283,0.01789935,0.035756916,0.0003783604,0.053511593,0.044991225,0.05862012,0.0007811776,0.028562166,0.094502956
last,0.03358622,-0.019875273,0.043793466,-0.05908623,0.011628113,0.013614725,0.04955248,-0.002057985,-0.037028972,0.053607013,0.026005028,-0.019586463,0.04401909,-0.009052569,0.077167846
two,0.0012014555,0.07416632,-0.06080978,-0.049517974,0.0343615,-0.064692885,0.06646369,0.0022919143,-0.013904212,0.010922255,-0.005232704,-0.059507158,0.024329802,0.0590132,0.08397662
tobacco,0.03554244,0.10480563,0.09346823,-0.08945069,0.03105807,0.01693547,0.09665094,-0.10732201,-0.060888708,-0.08113519,0.019819757,-0.04760649,0.07988764,0.085051864,-0.03430373
u,-0.026816364,-0.020785542,0.09150644,0.045764513,0.052525267,-0.056080416,-0.023325631,0.120301925,-0.005934036,0.00020056221,-0.014888619,-0.039056882,-0.053047355,0.10781678,0.069860496
samesex,0.060041294,0.036481038,0.078040406,0.04846788,-0.0014027916,0.03622069,0.03469313,-0.015312926,0.05644794,-0.07388785,0.059647094,0.046029706,-0.04930617,0.040512867,-0.022055054
could,-0.0020811702,0.070285685,-0.033701174,0.012844243,0.06602108,0.045108005,-0.037319496,0.08914521,0.05046706,0.007578599,-0.07227067,-0.09598156,-0.025572198,-0.035435576,-0.074985884
federal,0.051599976,0.03197345,-0.0761331,-0.04927362,0.066153556,-0.021940198,0.07793636,0.085371576,-0.015192818,0.012846979,-0.06265997,-0.05960034,-0.021545442,-0.10408874,-0.07116821
ban,-0.06082552,-0.085660234,-0.06278026,-0.05170876,0.05544383,0.09189534,-0.08184909,-0.0829345,-0.0954766,-0.07831459,-0.0856097,0.05813884,0.04537915,0.053374168,-0.060793668
president,-0.009976276,-0.07157454,-0.088226594,-0.048663117,-0.07468699,-0.042385932,-0.06318832,-0.06924501,-0.05391078,-0.09114565,-0.06501763,-0.06462582,0.09380664,0.028398551,0.07502461
time,-0.055334337,0.05735939,-0.006441708,-0.010945085,-0.008102184,-0.021895358,0.027826153,0.08144009,0.039062712,0.03329748,0.06045716,-0.021302512,0.020531077,0.0039101522,-0.07324628
also,-0.041941687,0.04005394,-0.007625142,-0.05303695,-0.039335825,0.036526598,0.018242171,0.06488853,0.09318156,-0.012250537,0.024220606,-0.014812185,-0.008017463,0.080063224,0.080912024
change,0.019304745,0.0151987355,0.0522926,-0.07320988,-0.017267073,0.03511693,-0.07203844,0.02112519,-0.03478512,-0.017345078,0.051658656,0.092671245,0.042865057,-0.022314169,0.05233698
case,0.007854993,-0.053524807,-0.054674335,0.06995472,0.07841668,-0.0788086,-0.07631717,-0.07379982,-0.06364299,-0.06836534,-0.053872734,-0.06456769,-0.06649292,0.030570257,-0.06682221
city,-0.0618228,-0.09038839,-0.06552362,-0.038807448,0.08025425,0.06020306,0.041824996,-0.1040155,-0.026908003,0.048534967,-0.03667424,0.004583887,0.03540468,-0.06781222,-0.049785357
climate,-0.047213808,0.023210067,0.05695433,0.037110027,0.07878192,-0.029928366,0.06032914,0.062541924,-0.012906318,-0.026731502,-0.020332744,0.090253875,0.031650435,0.038838256,0.060537565
issue,-0.06340946,-0.0934298,0.08165636,-0.09521618,0.027199643,-0.076474726,-0.08535257,-0.049270667,-0.0065295273,-0.076814055,-0.03884084,-0.00019007226,0.07213839,-0.003858696,-0.069632255
weapon,-0.047754847,0.031531762,-0.013625703,-0.049281836,0.026195638,0.04826248,0.03944571,0.02848606,0.056644667,-0.0524357,-0.05220126,-0.09362544,0.016035115,0.06957314,-0.066092126
mr,-0.003950366,-0.058249306,-0.08364971,0.032982804,-0.0064208307,-0.05866068,0.022430236,-0.0033455677,0.006011737,-0.057045534,-0.03126745,-0.066501975,0.08040675,-0.018419083,0.071739495
national,0.008385493,0.040136702,0.058134988,0.038873464,-0.04963169,-0.024942834,-0.036757346,0.09843128,0.011487957,0.01864199,0.06319295,0.034871466,0.0379606,-0.07951986,-0.06493554
house,-0.07649461,-0.07252864,-0.09840744,-0.07398817,-0.07810675,-0.10416206,-0.0662964,-0.03967761,-0.035203427,-0.013545434,-0.08625086,-0.09211994,0.08947003,-0.08723369,-0.058884606
control,-0.07143303,-0.0482047,0.0008628625,-0.0717948,-0.07803549,0.021929864,-0.0285405,-0.062017187,0.007021785,-0.025134124,0.036853615,0.027056858,0.05317916,0.039825927,-0.057511583
week,0.024141116,-0.07037976,-0.021105163,-0.046104413,0.0081273485,-0.049926784,-0.035330333,-0.0414896,0.07292359,0.011809497,-0.052798927,-0.0045116036,0.06183937,0.0864998,-0.07168159
group,0.06386845,-0.08321484,0.052872535,0.07268738,0.057072055,-0.040340476,-0.05142789,0.053391468,-0.05962881,-0.025273457,-0.01049911,0.0997844,-0.070562,0.020629175,-0.06321815
county,-0.04280725,0.056633145,-0.05682927,-0.060055688,0.053861447,0.039612606,0.04894409,-0.103666514,0.0366345,-0.014596204,-0.022743901,-0.05022655,-0.040389497,-0.10042292,-0.07313557
first,-0.018900625,0.018877625,0.0012737077,-0.08255662,0.078182325,-0.037690904,-0.039912127,-0.027065966,0.04340182,0.07447752,0.03942797,-0.09994521,0.032337505,-0.055197515,-0.06318294
public,-0.009219702,-0.082167745,-0.029217137,0.004353995,0.0397851,0.06276758,-0.06912152,-0.039194725,0.05340758,-0.067962684,0.0423032,0.09627522,0.05393031,-0.09522437,0.060973085
day,-0.04583985,-0.08357943,0.051072452,-0.02000279,-0.0013274375,-0.08369316,0.031221163,0.033701878,0.051216476,0.085559055,0.05627178,0.022604838,0.015898436,0.04315078,0.088861346
percent,0.021155063,0.019308731,-0.07067101,0.014937369,-0.069971524,-0.015342392,0.047608647,-0.043972358,-0.073875345,-0.06932261,0.07566703,0.10786153,-0.0951197,-0.03386349,-0.066431
school,-0.07586544,0.029470818,0.026571985,0.0030638345,-0.03765608,0.022542654,-0.06715359,0.063370295,0.07648876,0.054685995,0.027080925,0.05368451,-0.013535861,-0.068198875,0.08234705
firearm,0.08987656,0.077876955,-0.10633234,0.08486894,0.027193217,0.03450249,0.04642791,0.046715423,0.1037489,-0.051950846,0.018544383,-0.054498333,-0.066721246,0.09475001,-0.037542872
smoking,-0.09429914,-0.053401794,-0.087610446,0.011706108,-0.07474715,0.08138366,-0.04766819,-0.021556802,-0.0038777532,0.045599718,0.03432079,0.03362434,0.046676006,0.05127651,-0.05264007
american,-0.045106445,-0.08780609,0.008791458,0.09814724,-0.06928932,-0.029517531,-0.08396942,0.08873116,0.046915766,0.048819855,0.07804768,0.10551404,-0.056814138,0.11596754,-0.07718631
republican,-0.08462445,-0.087405756,-0.09570414,-0.10792528,-0.0872845,-0.074937865,-0.07633552,-0.060914163,-0.07832355,-0.08270876,-0.1076765,-0.079690084,0.08838571,-0.09739777,-0.07157857
penalty,0.12014915,-0.006532724,0.04658103,-0.03024505,-0.0222443,0.104529105,-0.061999865,0.072142966,-0.1092152,-0.04767155,0.026266465,0.1192092,0.08397162,0.0679452,-0.07880481
make,0.07128267,0.0031581768,0.058018636,-0.02038287,-0.024349922,0.036099084,0.04801642,-0.05755297,0.031065332,0.06192333,0.06738741,0.00031847012,-0.021976298,-0.0029785994,-0.060515683
many,0.052638743,0.010862956,0.061217695,0.057980325,-0.06311129,0.056822583,-0.018500792,-0.060063493,-0.017416006,0.047783345,0.043684345,0.02137651,-0.0461154,0.082213424,-0.07388839
amendment,-0.04930058,-0.050036803,-0.05517923,-0.02833756,0.09842043,-0.0059652976,-0.07507601,-0.09765654,-0.078673944,-0.072985485,-0.08325473,-0.003939597,0.024559183,-0.095310934,-0.05485666
couple,0.08871902,0.08048448,-0.0892836,0.076978795,0.04004389,0.059998177,0.06979378,0.017486878,-0.012929343,0.090559304,0.010270388,-0.086022906,-0.06242437,0.08659839,-0.068986446
judge,-0.098202296,-0.0052928855,-0.09642388,-0.019879965,0.09469689,-0.069240876,-0.09547841,-0.058791988,-0.04849923,-0.07333497,-0.079992674,-0.06421354,-0.078057885,-0.10157348,-0.057530705
shooting,0.038261633,0.05766823,-0.08619842,0.053599916,-0.02001976,-0.07190985,0.041075293,-0.027266933,0.035683047,0.06621675,0.041322555,0.019424766,0.0025473014,0.08364088,-0.07175238
even,0.027811568,-0.0146589,0.10698591,0.027400957,-0.054482725,0.040104683,-0.030659292,0.032630518,0.0051098266,0.07537372,0.07840005,-0.059170477,0.03223533,-0.013489238,-0.07292026
global,0.06331094,-0.01450627,0.05972215,0.024304204,0.020781422,-0.023329124,-0.047773693,0.025962627,-0.0065745884,0.008084242,0.08092543,0.0619284,-0.008931167,0.064266466,0.08451901
senate,-0.091136836,-0.06630957,-0.07796927,0.0020827882,-0.085917175,-0.05822559,-0.05193398,-0.066934176,-0.05006218,-0.07368079,-0.09119856,-0.09242259,0.09047197,-0.081984214,-0.057457965
attorney,-0.056387264,-0.048968326,-0.07975321,0.045748938,0.087154604,-0.06119497,-0.09465958,-0.07816118,-0.055609606,-0.08128591,-0.09331929,-0.075739816,-0.090994224,-0.06846632,0.08914779
may,-0.0421988,0.05201548,-0.04152455,0.034465216,0.059164964,-0.04434569,-0.04575668,0.09041646,0.09021352,-0.007350645,0.037040904,-0.08187141,-0.048036944,-0.024921848,0.07036931
cigarette,0.025523061,0.039783366,0.07845457,0.0743659,0.051748533,-0.019400913,0.115431525,0.0015218182,0.017842285,-0.054170325,-0.05434087,0.08176643,-0.053439528,0.10133332,-0.046668574
support,-0.021734057,-0.06348723,0.040397964,-0.03396383,-0.09772851,-0.07963185,-0.079562895,-0.08766544,-0.07629544,-0.08907612,-0.06152004,0.09274294,0.08170812,-0.08567381,0.08608564
like,0.06548318,0.03210516,0.020313637,-0.05007239,-0.03474779,0.00360927,-0.020343164,0.01611634,0.043967117,0.07609369,0.062675186,0.06548021,-0.07200039,0.10213345,0.08254116
supreme,-0.053093154,-0.060484786,-0.09194536,0.0089357095,0.07347313,-0.046614684,-0.05845245,-0.09212583,0.08613723,-0.05503172,0.03141419,-0.0779226,-0.066820994,-0.113255024,-0.07491746
vote,-0.085507005,-0.059588585,0.013969259,-0.07341217,-0.071729735,-0.08811091,-0.079436004,-0.069435544,-0.07314653,-0.07927922,-0.08262451,-0.019336766,0.07056939,-0.06285689,-0.06586477
warming,-0.020337388,0.05657564,-0.033406246,0.045924284,0.046927575,-0.018584928,0.0208254,-0.069573656,-0.093996406,0.036212273,0.029762045,0.086420506,0.04858917,-0.054847755,0.0759873
country,-0.078536004,-0.06469406,0.01213077,0.069513485,-0.046797283,-0.024271583,-0.06640879,-0.06946648,-0.03007487,-0.058626264,0.08295049,0.01972192,-0.09015149,0.09388706,-0.062195167
life,-0.09416215,-0.060887277,0.09356315,-0.09087294,-0.060544435,0.0137969395,-0.01546566,0.046690587,0.09810476,0.11349973,0.033075616,0.05673797,-0.085822865,-0.06769092,-0.07057959
measure,-0.0854457,0.06864309,-0.0590764,-0.08101213,-0.08595582,0.06103181,-0.0761072,-0.08684138,-0.013107587,-0.064298265,-0.07333763,0.07376799,0.06996578,-0.022405313,-0.0703194
company,0.1065468,-0.103917494,0.06787533,0.04756581,0.0739102,-0.096879296,-0.06885955,-0.08216762,-0.039488405,-0.07838235,-0.078053236,-0.095376275,-0.09984329,-0.1100261,0.07496399
police,-0.09442035,-0.010474203,-0.1021421,0.08432436,-0.08043129,0.008027487,0.10281319,-0.019915096,-0.054253314,-0.09458306,-0.07088288,-0.031972047,-0.08272942,0.021405632,-0.05951337
get,0.059255585,0.07307903,-0.019418167,0.027551439,-0.045579813,-0.0009280991,0.077595614,-0.09824718,-0.009326387,0.017308168,-0.021200439,0.0007052498,0.038330566,0.029113349,0.06547316
month,0.06456037,0.06359882,-0.029757159,-0.09367751,-0.029749798,0.017358834,0.05299455,0.064357065,-0.02195592,0.059902992,-0.027326046,0.045070175,-0.014419593,-0.05973694,0.07873383
emission,0.03583265,-0.05155574,0.0079312045,-0.09225844,0.07674108,0.059052832,-0.020709882,-0.073018074,-0.08232826,-0.053421322,-0.06273095,-0.067687064,-0.043307107,0.060726136,-0.04747986
decision,0.08722073,-0.050831497,0.002894414,-0.034372464,0.08476801,-0.07501446,-0.08663126,0.012156203,0.003594521,-0.038420107,-0.08497856,-0.04954046,-0.062297616,0.014601683,-0.06218044
since,0.067959875,0.061844353,-0.09566729,-0.046654105,-0.078703575,0.06946432,0.08970919,0.0903458,-0.074169025,0.065250635,0.08922067,-0.006373705,-0.04653021,0.038486447,-0.06893022
nation,-0.07007256,-0.068031125,-0.05370341,0.07787413,-0.033080425,0.03089109,-0.01940393,0.010054505,-0.06800952,-0.09051585,0.07541144,-0.012564885,-0.050041318,0.09678825,-0.06460676
government,0.013446074,0.022625947,-0.013438654,-0.015618577,0.06489691,0.059828915,-0.06840224,0.100026585,-0.02778339,0.032427154,-0.011934106,-0.03287094,-0.010254741,0.10647085,-0.06839357
rifle,0.09399957,0.004282399,-0.09503208,-0.040063463,0.03787147,-0.012243584,-0.02401154,0.008280207,-0.06380765,0.0077860006,0.07495093,0.07665771,0.003555617,0.023389807,-0.024116423
florida,0.08157782,-0.03938233,-0.025865534,-0.007565468,0.07481747,0.0055091046,-0.042282768,-0.056926373,-0.011805121,-0.07665962,-0.07792654,0.024891924,0.061832108,0.016417872,0.07999135
health,-0.09139957,-0.08084521,-0.061993014,0.042824227,-0.03964112,0.017133748,-0.0050420067,-0.08081569,0.1024855,-0.021257779,-0.058958247,-0.07392427,-0.049857456,0.07306091,-0.060631514
united,-0.05082578,-0.06502613,0.101413585,-0.06462454,-0.091571964,-0.10191942,-0.05375741,0.11059187,-0.06028763,-0.058300644,0.01641152,-0.054090716,-0.079739965,0.09640679,-0.06967119
take,-0.023338817,-0.07462282,0.055765994,0.0055112583,0.0061771865,0.08040663,-0.06315263,0.003163803,0.031030674,0.029792072,-0.018808983,0.075797245,0.002127908,0.05203646,-0.06618538
way,0.040427264,-0.0745415,0.067819215,-0.021927461,0.025956443,-0.02964791,-0.033588815,-0.0065064672,0.0428845,0.09019205,0.07568809,-0.050834287,0.003556551,-0.009838777,0.09290802
gas,0.038154807,0.032558605,-0.03414146,-0.065734535,0.05582442,0.059270617,0.034642234,-0.08308292,-0.040616117,-0.069232926,-0.10534307,-0.0026180905,0.020254526,0.025930693,-0.050013844
legal,-0.07088965,0.02268406,-0.07281577,-0.004762392,0.090107106,0.0657817,-0.106241286,-0.0041008824,-0.025405183,-0.02542675,-0.06570423,0.028445492,-0.08145401,0.093447015,-0.060917594
check,0.007376868,0.0958291,-0.04328339,0.035101775,-0.044476625,-0.0074199056,-0.0897507,0.090449534,-0.07812934,-0.095809095,-0.040584702,-0.024882397,0.005140387,0.013717342,-0.059023634
official,-0.041996773,0.010979956,-0.02395458,-0.07478178,-0.024987109,-0.0055431845,0.09184016,0.09098553,0.021849418,-0.102205314,-0.046297703,-0.08551314,0.0030828188,0.08454687,-0.06865292
california,-0.048215386,0.08617489,-0.050245382,-0.08168424,0.0526943,0.07278057,-0.044495225,-0.055097837,-0.0049020187,-0.009984128,0.009430561,0.056236602,-0.046474006,-0.09415041,-0.06708375
legislation,-0.08576369,-0.080782786,-0.008775301,-0.045089886,-0.07985661,0.07375337,-0.06508655,-0.07658965,0.027140316,-0.085362166,-0.07920616,-0.038579594,0.08215924,-0.103475004,-0.06023277
three,0.07594435,0.06415864,-0.081689574,-0.050578125,0.011673796,-0.016058786,0.06441293,-0.035221417,-0.0433922,-0.017960003,-0.029549895,0.011457629,0.0018570138,-0.0726763,-0.06276383
murder,-0.06617748,-0.08064367,-0.07777718,0.009655218,0.0586841,0.052328836,0.04127976,-0.09475885,-0.09467121,-0.011775839,-0.060991783,-0.099707656,-0.058926757,0.009528527,-0.06223648
want,0.06856902,-0.08343688,0.024118906,-0.023456931,-0.039003767,0.03445051,-0.04396149,-0.03356284,-0.092867486,0.10629657,0.0018519032,0.09101355,0.022476843,-0.013353205,-0.07095866
million,0.097787045,0.07435225,0.041496724,-0.032098282,-0.037076462,-0.028804913,-0.0695893,-0.06040849,-0.08715776,-0.09741477,-0.01759672,0.06001856,-0.06456116,0.011234806,-0.05994603
member,-0.020391332,-0.029397856,0.10109328,0.01985234,-0.07784366,0.04757853,-0.048943102,0.0126633635,-0.06532763,0.042320702,-0.043024596,0.05439985,0.05977191,-0.09001777,-0.0617633
crime,-0.08999211,0.05771921,0.066028446,-0.00238888,-0.04778148,0.06822245,0.097116195,-0.009620048,-0.11677206,-0.06999253,-0.09543116,-0.0395305,-0.034960438,0.09239187,0.07544327
appeal,-0.06479731,0.034546196,-0.07151047,0.014223831,0.07548624,-0.037792202,-0.042253558,-0.10072401,-0.05068915,-0.037794292,-0.08736151,-0.08192572,-0.062495425,-0.058226906,-0.08089472
child,-0.07709924,-0.08168707,0.10939266,-0.08159707,-0.01571424,0.0014930461,-0.07025514,-0.09889403,0.10175123,0.092931695,-0.05985247,-0.0073091085,-0.0583925,-0.08408582,0.091053784
whether,-0.078095526,0.03780443,0.00618567,-0.073609635,0.082001396,-0.049960703,-0.077020906,0.07144607,0.07582525,-0.080110505,-0.0521342,-0.07272501,0.021800984,-0.079921596,0.093044356
show,0.09196964,0.00046409544,0.02892705,0.0087807,-0.067152396,-0.08059956,-0.08440652,0.08430643,0.008773298,-0.12003475,0.10367457,0.06877734,-0.053100087,-0.10297374,-0.06859747
washington,-0.019321192,-0.07416473,0.046990793,0.07147769,0.015796717,-0.045288313,-0.06331271,0.06787627,-0.005333168,0.01553039,-0.06405901,0.08127739,0.058527984,-0.0135719655,-0.06251891
including,0.08936338,-0.0683185,0.061826304,-0.052300524,0.0020107043,0.03725741,-0.04242213,0.01334802,-0.066785865,-0.085988216,0.048744828,0.016738981,0.052497197,0.042787276,-0.065679334
association,-0.013194231,0.09315549,0.055275183,-0.061814945,-0.009214282,0.0027088777,-0.01786923,-0.08751422,0.07109707,-0.009511544,-0.026700284,0.045913067,0.043093823,-0.071859546,-0.048367765
violence,-0.08202083,0.05252963,0.09022698,0.008533762,-0.028984196,-0.039294954,0.019970257,-0.09450632,0.07183813,0.0653874,-0.0131502375,0.08200349,0.017663436,-0.0027516107,-0.05667274
congress,-0.10893963,-0.06974554,-0.08980979,-0.030863324,0.044133086,0.0094721615,-0.05021045,-0.070302136,-0.062060498,-0.088207364,-0.083226,-0.06945548,0.09575861,-0.1010885,-0.06312621
man,-0.08918787,0.008004211,0.08110093,0.09710313,0.011498763,-0.043722507,0.08157095,-0.040604454,-0.065096386,-0.03502699,0.06695136,-0.06484184,-0.04628095,-0.08208536,-0.06629425
york,0.053767137,-0.05189224,0.02338144,-0.061997678,0.035830878,-0.00067418115,0.073873624,0.001555931,-0.06804094,0.051953316,0.053022627,-0.053758416,-0.058141984,0.09200825,-0.05903781
woman,-0.08210111,-0.036368143,0.043245703,0.039251797,-0.009743913,-0.06272259,0.076185845,-0.06828824,0.034147784,-0.0055879685,0.019248897,0.10292139,-0.063503794,-0.040934116,-0.06778255
second,-0.089662634,-0.088743635,-0.080064856,0.045918297,0.085820585,-0.053099725,-0.055790614,-0.084712096,-0.03572782,-0.026586616,0.062044363,-0.040974285,-0.07132144,-0.084740244,-0.05894056
district,-0.09554739,0.0033998773,-0.06377515,-0.06181385,0.066826865,-0.026941366,0.039198495,-0.04035091,-0.020304864,-0.09152933,-0.041305523,-0.07342866,0.04921922,-0.09867986,-0.06834555
made,0.020582557,0.037245385,0.03592916,0.066612,0.008931619,-0.020148998,0.0008011218,-0.03676399,-0.03387003,0.031047417,0.0004895541,-0.05584575,0.07849038,0.0015346925,0.09020746
handgun,0.08698849,-0.042546645,-0.09141068,-0.10159329,0.03166542,0.026857592,0.0382051,0.0043244474,0.09111335,0.015544219,0.043336697,-0.046669833,-0.055954237,0.10107682,-0.018153898
dont,0.03104381,-0.014600881,0.040586177,-0.028998243,-0.064388804,-0.02823299,0.0692101,0.081190966,-0.08119604,0.075091034,-0.013539997,0.070223704,-0.0042796843,-0.044709582,-0.07707589
industry,0.09856066,-0.07916594,0.06885994,-0.077326775,0.081912644,-0.015790293,-0.07237799,-0.09320586,-0.03468102,-0.098637745,-0.021584962,-0.08486522,0.0071841734,-0.11263327,-0.055091437
justice,-0.09763383,0.0032374847,0.07537815,0.07999003,0.085555024,-0.08603449,-0.09064256,-0.0010970043,-0.08007911,-0.07688101,-0.06514773,-0.04335578,-0.08037072,0.07796854,-0.068455145
background,-0.072729565,0.097872615,-0.09200862,0.05618379,-0.037583727,0.03976628,-0.10991476,0.09122622,-0.08668513,-0.082973994,-0.044481326,0.02491506,0.04572177,-0.047418285,-0.04279676
today,-0.04374366,0.06236217,0.07005101,-0.052453462,0.05204692,-0.10441014,-0.016784063,-0.079178125,0.01296594,0.031066867,0.04438829,0.02008999,0.035697162,0.0648434,-0.068515904
execution,0.0033934265,0.07387608,0.08436533,-0.0056701996,-0.07930917,0.077372134,-0.013000645,-0.10420378,0.088698156,-0.08959186,0.09054182,0.114994064,-0.04150688,0.07557938,0.08461278
tuesday,0.005629647,-0.07467396,-0.064955324,-0.016556876,0.08085584,-0.09197626,0.03540437,-0.024920674,0.022595866,-0.07241955,-0.08531109,0.036942385,0.07339528,-0.01740102,-0.07073085
much,0.021450292,0.056575608,0.011915072,-0.09102419,-0.05751272,-0.0668351,0.028034028,-0.086596,-0.015026233,0.10091349,0.007912598,0.0809992,-0.035248473,0.069153555,-0.066917166
use,-0.06031964,0.040460512,0.051443875,-0.009537816,-0.014388932,0.017116316,-0.010468193,0.08963878,0.0735937,-0.0439474,0.07970961,-0.06393236,-0.0096532805,0.0063089957,-0.061966054
nra,0.066467814,-0.05849568,0.06215935,-0.041641943,-0.003740339,-0.08229593,-0.08441022,-0.10359254,-0.037690032,-0.098842055,-0.06396238,0.09308732,0.051450852,-0.08444508,0.004693138
general,-0.030332372,-0.09777789,0.013621126,-0.03039421,0.087676525,-0.025671735,-0.05684769,0.077481866,0.046352956,-0.075666554,-0.087967984,-0.0039982097,-0.026748223,0.053692054,-0.064933926
sale,0.097439475,0.103711605,-0.07898558,-0.02594012,-0.08304128,0.06296092,-0.005293796,-0.020549065,-0.09683215,-0.09758927,-0.04592768,0.018393258,-0.08676007,-0.062207557,-0.044802625
campaign,0.050975215,-0.08644577,-0.066938095,-0.050263114,-0.09107606,-0.0760223,-0.09564338,0.0127259875,0.029613089,-0.05969926,0.0088516,0.0039583393,0.08677836,-0.090857014,-0.058853664
union,-0.06672183,0.07124473,0.09900588,0.05882141,-0.01321875,0.060921326,-0.08916684,0.06494159,-0.06524388,-0.06889353,-0.06532338,-0.036711793,-0.018281514,0.09826359,-0.0648276
come,0.06951929,0.09053628,-0.008143405,-0.030041358,-0.075439095,-0.046909627,-0.05494122,-0.0376739,-0.01962364,-0.0618888,0.043908432,0.04275955,0.04060719,0.030864798,-0.06884589
democrat,-0.081977546,-0.09057465,-0.10407969,-0.06692837,-0.09342037,-0.08302997,-0.08154043,-0.0727952,-0.08859194,-0.067184776,-0.09693665,-0.105341494,0.08931337,-0.09273561,-0.049959876
report,-0.07921629,0.07298429,-0.029886566,0.074418105,-0.09705082,-0.041807596,0.06710359,0.08226837,0.06931718,-0.02533175,0.034086455,-0.09239961,-0.049672607,0.036016382,-0.059526805
carbon,0.069699444,0.045445204,-0.01820727,-0.025992645,0.043530654,0.022532843,0.070744164,-0.0710696,-0.09816723,-0.018293645,-0.071684845,-0.058094066,-0.045828115,-0.021339936,-0.05109636
plan,0.029476771,-0.08342426,-0.06522581,-0.08353229,0.02267044,0.1092847,-0.08886499,-0.07265627,-0.015891753,0.010531249,-0.08477113,0.010832502,0.0659611,-0.093771696,-0.05721789
need,0.03476329,-0.032750364,-0.0019793247,-0.083654515,0.017710362,0.061943047,-0.038449008,0.05845516,0.04256664,0.06716073,-0.024510108,0.01068771,0.012594126,0.009212031,-0.069722615
study,-0.019270035,0.06080744,-0.06995888,0.07265225,-0.0862617,-0.046033394,0.099990726,0.01512724,0.073945336,-0.08338036,-0.06509859,-0.09853492,-0.0741082,-0.061394196,-0.070088305
found,-0.05608829,0.06081119,-0.09987089,0.08701795,-0.03828808,-0.08963677,0.0778733,0.0802495,0.07629153,-0.06258932,-0.058511946,0.09773814,-0.08163146,-0.052390564,-0.07737472
