word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
court,0.037327588,0.16469303,-0.26936832,-0.06883464,0.18995474,-0.13454403,-0.13736081,-0.2481648,-0.05387395,0.020979682,-0.15011027,-0.006025499,-0.21264985,0.025196478,0.10156766
bill,-0.22336112,-0.14728598,-0.1487823,-0.08151503,-0.09881352,0.12780246,-0.09667654,-0.100086816,-0.1632585,-0.10568637,-0.209166,0.032492463,0.09555128,-0.2006583,-0.14577849
u,-0.070315875,-0.023270946,0.21725607,-0.013950291,-0.05001889,-0.060559493,-0.07759425,0.1993979,-0.10535939,-0.056821086,-0.042484708,-0.110627435,-0.10810117,0.26425236,0.14381035
immigration,0.08294087,0.14590237,0.038393598,-0.013846928,0.030640341,0.044230126,0.03306043,-0.14633425,-0.11932407,-0.15950237,-0.10558374,0.08840248,-0.0017997212,-0.20256166,-0.12217297
say,-0.013085378,0.015704364,0.12170493,-0.04669661,-0.021492114,-0.08287578,-0.003046711,-0.057899136,-0.021237534,0.08238468,0.06699095,0.01962039,0.031607576,0.06883401,0.13118146
immigrant,0.104679234,-0.0823971,0.22542486,0.141489,-0.06750757,0.012097876,0.00073113677,-0.26416668,0.25347757,0.023439772,0.20649195,0.12276468,-0.040489018,-0.3004603,-0.05913283
last,0.066154525,-0.058913313,0.18477945,-0.16851728,-0.02361922,0.0003759085,0.022771584,-0.07829657,0.05687185,0.07427676,0.010737122,-0.090485245,0.013923055,0.011422772,0.13783428
federal,0.09487242,-0.070902124,-0.1004647,-0.04234842,0.09495072,0.008950178,0.10801075,0.084655315,0.100561224,-0.029714428,-0.18390381,0.010652263,-0.036915824,-0.27170712,0.015177197
two,0.06406286,-0.050128534,-0.12428752,-0.104553714,0.03982024,-0.08574105,0.09756095,-0.053951874,0.026491258,-0.080122255,-0.01237883,-0.050770074,-0.0032922938,0.1334554,0.05215157
president,-0.036457088,-0.15774941,-0.19855055,-0.108411975,-0.16100502,0.003395951,-0.17027867,-0.18039861,-0.14543812,-0.1440131,-0.021998933,-0.035633057,0.16613391,-0.06616163,0.16390553
right,-0.22708842,-0.26124856,-0.07108419,0.2404537,0.1424752,-0.075251736,-0.032697134,-0.06124889,-0.19887693,-0.14410524,0.005675472,0.039205898,-0.027096493,0.18034825,-0.18755661
could,-0.014823828,0.12288781,-0.074058294,-0.033632245,0.07947947,0.063760534,-0.01208692,0.1405193,0.08674615,-0.0022957267,-0.06636813,-0.26739788,-0.027142128,0.010026327,0.11539263
tobacco,-0.0829909,0.13635036,0.27045596,-0.3015499,-0.11250877,0.10283924,0.094091654,-0.25155923,-0.11790382,-0.12885748,-0.00078394136,-0.0027078753,0.106146,0.09210025,-0.1415662
time,-0.06201078,0.096423864,-0.06445632,-0.1779424,-0.027836207,-0.032973867,-0.0024830382,0.11332377,0.057034966,0.016976435,0.08970394,-0.09144791,0.038915932,0.0034932874,0.1298271
also,-0.16346489,0.12823412,0.03767283,0.0914514,-0.041498993,0.022853266,-0.055488113,0.10456928,0.106520176,-0.086764134,0.06375604,-0.017804759,-0.02485623,0.106956266,0.07470325
house,-0.15238908,-0.26261413,-0.14920552,-0.12388244,-0.12302081,-0.08596246,-0.15264829,-0.029553542,-0.09515549,0.060758702,-0.14108412,-0.06265628,0.16868918,-0.01308468,-0.17274463
mr,-0.049561657,-0.08406885,-0.17468809,0.0023099005,-0.045094743,-0.03070388,0.0092133675,0.06738214,-0.03363629,-0.09963784,-0.07505028,0.006451212,0.10806338,-0.0047843577,-0.19828853
city,-0.113499716,-0.053939342,-0.25582546,0.001740767,0.080845825,0.053021144,0.07506265,-0.23851334,-0.07954058,-0.020395674,-0.07453393,-0.045186263,0.08258235,-0.06911472,-0.11712437
change,-0.07770479,-0.017033381,-0.01735091,-0.113945484,-0.06910828,0.07949997,-0.22130893,-0.08185583,-0.15873936,0.002500988,0.040645808,0.12297489,0.04133561,-0.0048321187,-0.17911883
case,0.110650145,0.06750747,0.020030731,0.072086446,0.123528145,-0.11035159,-0.08326261,-0.20041052,-0.008904335,-0.09918756,-0.21239844,-0.14917104,-0.056779254,0.03305176,-0.13845293
country,-0.09935434,-0.117512785,-0.0047036475,0.17963,-0.12180036,-0.07200728,-0.1667945,-0.15492149,0.012451991,-0.11327542,-0.0043635676,-0.1678658,-0.20418017,0.26625347,-0.18561497
climate,-0.044668972,0.016147435,0.113837525,0.0031825672,0.17227423,-0.059136976,0.2010766,0.22206214,-0.032770917,-0.09787137,-0.059808075,0.15044072,-0.019693172,-0.04342082,0.10168187
american,-0.11292056,-0.09799099,-0.099450104,0.22362995,-0.111757234,-0.1224698,-0.1983195,-0.13113074,-0.11810451,-0.04632697,0.11197202,0.22367829,-0.08824995,0.26594874,-0.18271303
national,0.005390594,-0.03912826,0.08284762,-0.05429538,-0.045792155,-0.042992532,3.9905295e-05,0.23127414,-0.0428668,-0.09164453,0.187412,-0.10010392,0.018961074,-0.25841692,-0.04161184
weapon,-0.13855556,-0.009427776,0.0038235881,-0.011450736,-0.0024689161,0.04491348,0.046567876,0.009991965,0.17946972,-0.17747585,-0.07593782,-0.2125535,0.039272573,-0.007853332,0.20243429
united,-0.027823659,-0.23117568,0.068967685,-0.030900229,-0.14477842,-0.06162548,-0.058260836,0.13124543,0.02739614,0.019266311,-0.10407797,-0.08396389,-0.21053877,0.2447898,-0.18377143
control,-0.10285355,-0.21270919,-0.05781058,-0.16063024,-0.1368216,0.09604635,0.0035843218,0.037413694,-0.051545043,0.021460813,-0.010066757,-0.001313886,0.04403229,0.0024085143,-0.20230927
school,-0.14638752,0.09015375,-0.10462631,-0.02193253,-0.0017651577,-0.045449656,-0.064164765,0.07260811,0.10020357,0.048312712,0.047050074,-0.030797338,0.02555115,-0.08772055,0.1240075
week,-0.03873968,0.036220852,-0.20331967,-0.2226712,0.033759784,-0.052389324,-0.06582235,0.0137482695,0.08660406,0.08238041,-0.039328486,0.08311363,0.03894322,0.17568596,-0.19026737
many,0.008094866,0.016747352,0.0472193,-0.024218326,-0.04180709,0.06370054,-0.060001493,-0.14082675,-0.030566113,0.09540175,0.06163845,0.013833036,-0.073039666,0.01611074,-0.18135001
group,-0.041421533,-0.27223787,-0.12990755,0.22715056,0.015669093,-0.041185353,-0.17479339,-0.005758692,-0.17185503,-0.05776952,0.023883522,0.24458006,-0.10987045,-0.1816377,-0.06607811
county,-0.08603997,0.1926144,-0.050026555,-0.1643866,0.037291918,0.040267076,0.03184186,-0.23240393,0.064811476,-0.051171344,-0.014098137,-0.017985435,0.026182167,-0.106734306,0.13012433
day,-0.024669562,-0.099492736,0.14344497,0.055098962,0.052243534,-0.12313018,0.007040163,-0.1060733,0.14890298,0.07637337,-0.036729354,0.013052233,-0.03664958,0.2021431,-0.08358657
percent,-0.09287091,0.03914545,-0.15088293,0.054206822,-0.10451662,-0.07853024,0.0076847905,-0.08838807,-0.11162287,-0.056936298,0.106390916,0.1984191,-0.10266677,-0.14969541,-0.15753196
public,0.037476376,-0.2348837,-0.21987242,-0.037592206,-0.106977575,0.02345549,-0.066661075,-0.07382954,-0.098678425,-0.0473172,-0.03902399,0.2683971,0.008297531,-0.16301495,-0.20676541
issue,-0.14315327,-0.25730202,0.20285909,0.03338085,0.022513812,-0.05087887,-0.20475486,0.042990163,-0.09347891,0.05189063,0.00013932107,0.18266663,0.12548697,0.09360017,-0.14993693
make,0.15654705,-0.055312853,0.05623854,-0.23559722,-0.07924298,-0.00047779855,0.025762144,-0.19675292,0.021027017,0.077716656,0.14109196,0.07396688,-0.037881326,-0.09520072,-0.18623418
illegal,0.013736025,-0.09997229,-0.3067292,-0.022951279,0.13042141,0.078487225,0.17093153,0.096484385,-0.13858522,-0.16595863,-0.2561211,0.09251569,0.05917221,-0.017892133,-0.13866813
first,-0.0007862882,0.056141194,0.047179844,-0.10088604,0.06171064,-0.030349066,0.009438133,-0.14243121,0.10773076,-0.016150048,-0.046908814,-0.097257234,0.044876672,-0.16211608,-0.15865448
ban,-0.077706,-0.2908602,-0.07646206,-0.2867365,0.0549894,0.21677585,-0.09102713,-0.20953393,-0.1255152,-0.2861917,-0.26850525,0.107149936,0.042052824,0.06313127,-0.1761879
republican,-0.2175848,-0.26457828,-0.08112348,-0.3083917,-0.19017513,-0.08557582,-0.15307258,-0.1316825,-0.09722929,-0.2836238,-0.2814146,-0.144059,0.24236165,-0.25381517,-0.14942935
penalty,0.30333516,-0.019640002,-0.13807727,-0.017499436,-0.025696075,0.23184231,-0.08620541,0.19253941,-0.29737172,0.015494198,0.083811775,0.17881735,0.13962837,0.07639022,-0.15571855
official,-0.12579383,0.18439202,-0.29507113,-0.24250153,-0.049656037,-0.06891382,0.22766818,0.09640416,0.1046554,-0.2323007,-0.034373686,-0.13179104,-0.0069184094,0.11073587,0.10592913
firearm,0.10356266,0.14960586,-0.30774203,0.1711934,-0.060606863,-0.0020102602,-0.017953617,0.09274858,0.2215814,-0.12575462,0.06538638,-0.08373385,-0.09094923,0.26294643,-0.15491451
smoking,-0.2054973,-0.09439356,-0.18465984,-0.06762817,-0.21342409,0.14811128,0.064498395,0.06472466,-0.030749086,0.16495304,0.046076484,0.08573677,0.13639832,0.08021148,-0.20758909
police,-0.20245375,-0.21799074,-0.30229354,-0.04161415,-0.121825755,-0.07986601,0.23535433,-0.03307176,-0.17073157,-0.17764692,-0.1690081,-0.116927065,-0.13798724,-0.0087166075,-0.1276981
government,-0.037785295,0.049381234,-0.20245342,-0.11174507,0.04401902,-0.037390582,0.01794533,0.17833701,-0.08813505,-0.16289514,-0.05717306,-0.11376241,-0.07359245,0.2620435,-0.181871
even,-0.090547256,-0.11799898,0.26486513,0.060383618,0.024935046,-0.007889429,-0.03248325,-0.060531676,-0.14959122,0.049803928,0.05946924,-0.04382709,0.0026803073,0.0025885543,-0.0016299812
million,0.21194689,0.2162072,0.013905462,-0.2597607,-0.10596707,-0.0052518505,0.035629235,-0.1663398,-0.14246675,-0.21476197,0.034719788,-0.11138198,-0.13045847,-0.03672709,-0.1714085
attorney,-0.14048488,-0.19200693,-0.14695305,0.1701872,0.20788644,-0.033191685,-0.053250607,-0.17859592,-0.040151935,-0.0828263,-0.26654992,-0.304536,-0.1351624,-0.18335922,0.14499903
shooting,0.043821614,0.06687515,-0.18832533,0.0822021,0.03838146,-0.14761482,0.06405685,0.07773451,0.06834481,0.1375092,-0.00041373345,-0.022729855,0.0047039795,0.051274627,-0.18326671
like,0.11232242,0.028935758,0.060676686,-0.037338477,-0.08253338,0.007645933,-0.18301223,-0.094925135,0.10190802,0.073406585,0.06642489,0.06462076,-0.11660657,0.24332444,0.16522005
senate,-0.04895045,0.14788999,-0.17331277,0.1759695,-0.18441562,-0.030599292,-0.024826251,0.14848742,0.08523869,-0.17490663,-0.23151712,-0.2433141,0.16185445,-0.15782356,-0.076635495
global,0.16020472,-0.08802466,0.20591255,0.09549018,-0.23262519,-0.08329258,0.31271425,0.17279011,0.090584956,-0.11238577,0.097063184,-0.10294513,-0.018390823,0.121943004,0.12587988
month,0.111172214,0.21536769,-0.13042736,-0.30712956,0.0092967,0.02252932,0.031096479,0.18512027,0.07918072,-0.05261585,-0.00050650025,0.01889276,0.023275742,0.12018656,0.032775186
may,0.05163149,0.15612026,-0.12146824,-0.14558971,0.05909477,-0.053699587,-0.14088827,0.17643863,0.17174761,0.011450289,-0.0037568533,-0.113358,-0.08152923,0.043823343,0.016897127
life,-0.2460303,-0.26677558,0.18949215,-0.16054875,-0.033684492,-0.023420034,-0.11663999,0.06295584,0.20185174,0.24729401,0.123162456,-0.10046359,-0.16456303,-0.14098789,-0.07869154
company,0.26197273,-0.110919684,0.15481551,0.17815678,0.14845622,-0.24565136,0.11593425,-0.2710652,-0.16620004,-0.26361993,-0.20922041,-0.2913464,-0.26708394,-0.24879669,0.107336804
get,0.11028294,0.04437864,0.04523673,-0.032000177,-0.0030138718,-0.008588972,0.16338755,-0.22519872,-0.00218101,-0.14759701,0.05958004,-0.13483539,-0.030969854,0.14136815,-0.12949821
cigarette,-0.04321035,-0.04606486,0.047803264,0.039982386,0.08116179,0.010247146,0.18639833,0.013721687,-0.054422792,-0.1306579,-0.16008012,0.14439468,-0.08182311,0.13814205,0.18341878
nation,-0.2415427,-0.21629345,-0.21431488,0.06671485,-0.13408889,-0.07923966,0.04544054,0.081844494,-0.26633853,-0.16716729,0.13576074,-0.107938424,-0.0849939,0.26388952,0.18942551
child,0.0021710985,-0.17187113,0.25932395,-0.027589988,-0.017432274,-0.0013086012,-0.21693811,-0.16565464,0.20480815,0.049755868,-0.12622352,-0.06150412,-0.10502869,-0.24579957,-0.010934431
judge,-0.10231584,0.2878041,-0.20249517,0.05925689,0.20117916,-0.04999433,-0.063488096,-0.16398264,-0.16603574,-0.16633575,-0.28846285,-0.16725898,-0.19841495,-0.2126789,0.20380192
since,0.014589466,0.06462859,-0.14531828,-0.082479805,-0.12199222,0.060634237,0.00068925007,-0.040771127,-0.053897865,0.09764018,0.15734263,-0.10941232,-0.050500732,0.09595246,-0.1537839
warming,-0.10702166,0.13028646,-0.27925116,-0.0753887,0.21853451,0.025144963,-0.18927886,-0.20410222,-0.28920233,0.0912744,-0.012677845,0.2838174,0.0509813,-0.2245073,-0.007959461
congress,-0.18065967,-0.17044836,-0.29439136,0.18374985,0.06875411,0.00079723966,-0.1639977,-0.17487536,-0.10973467,-0.19062085,-0.10435522,-0.07771632,0.19145356,-0.26868507,-0.13831973
florida,0.18524197,0.038534835,0.08484028,-0.01678518,0.107131064,0.042671323,0.017076014,-0.07630404,-0.108172946,-0.2978877,-0.14166443,-0.015151504,0.09526652,0.1632451,-0.12442321
crime,-0.21487232,0.0037634466,0.16559964,-0.091390625,0.061475694,0.067818806,0.23501323,0.12788484,-0.2886295,-0.23099773,-0.2616017,0.020386813,-0.014593076,0.046695504,-0.12083936
take,-0.05425665,-0.09250064,0.026914718,0.005619081,-0.04441698,0.047251616,-0.044701494,0.029356742,-0.008391677,-0.14735898,0.10284285,0.11323723,-0.055931076,0.17276493,0.15525663
three,0.0018233375,0.036431774,-0.15272376,0.02418511,0.020317554,-0.014454371,0.11045656,-0.005355331,-0.05512703,-0.0980945,-0.07538964,-0.13853876,-0.0008374064,0.020360077,-0.16837706
way,0.018707927,-0.11328515,0.16431476,-0.08298879,0.01984464,-0.05614883,0.016444644,0.053527046,0.015384739,0.11235391,0.091350704,-0.1568775,-0.012180302,0.10467618,0.15741439
emission,0.04788727,-0.03625865,0.1931441,-0.30295947,0.17926975,0.09981501,-0.05546214,-0.06857097,-0.296876,-0.09559583,0.0928943,-0.15263715,0.008927088,0.079629704,-0.14066792
want,0.0016625874,-0.26418105,-0.041410893,0.08609349,0.024402391,0.05298062,0.02348827,-0.05716006,-0.22205125,0.20971665,0.011773791,0.17646694,-0.044637304,-0.26867694,-0.17836863
measure,-0.08201719,0.2700315,-0.013856581,-0.25388256,-0.20229915,0.12260194,-0.19922245,-0.045436874,-0.036859006,-0.3044749,0.080125295,0.20225427,0.091404766,0.20782244,0.2107664
check,-0.13742393,0.24868849,0.159121,0.05875222,-0.010752994,-0.10436634,-0.16092147,0.24533059,-0.13363035,-0.2231622,-0.13476862,-0.09003025,-0.10269177,0.30890727,0.14345726
legislation,-0.040528975,-0.23089698,-0.012478079,-0.17624295,-0.12049138,0.13410635,-0.17195743,-0.13780406,0.195258,-0.23230024,-0.21233498,-0.04880957,0.10065691,-0.19521402,-0.16539535
rifle,0.1535852,-0.02794111,-0.26057127,-0.08985304,-0.022589734,-0.09744619,-0.013019836,0.028990485,-0.14798287,0.10761884,0.08485709,0.17793284,-0.031712774,-0.10864162,-0.11244642
washington,0.043313395,-0.052578125,0.16078298,0.023251878,0.060101844,-0.073411725,-0.14107396,0.20625536,-0.017848905,-0.037742082,-0.02986275,0.06430109,-0.0027899207,-0.061777055,0.17257623
health,-0.30400217,-0.16069958,-0.3305834,0.08934995,-0.05388198,-0.16342728,-0.15088955,-0.27261743,0.2924098,-0.11631048,-0.09177069,-0.26610464,-0.20161273,0.1957227,0.2044909
gas,0.111925066,0.08816007,0.14589965,-0.1988983,0.017393965,0.051001105,-0.018788049,0.016754024,0.112442695,-0.24687165,-0.29444557,0.026582398,0.11056381,-0.0753839,-0.15625593
legal,-0.08442455,-0.12682684,-0.09061162,-0.03793418,0.1809272,0.10057756,-0.24859738,-0.2255185,-0.13644567,0.008617959,-0.028140863,0.15034507,-0.08483097,0.23972724,-0.16012189
murder,-0.07870192,-0.040666442,-0.03309339,0.054000504,0.107430995,0.065101445,0.06684524,-0.0891127,-0.2820296,0.17099229,-0.06903007,-0.25896358,-0.0026752546,0.058511626,-0.1673413
support,0.0057385997,-0.10472073,0.117823,0.116682276,-0.27163076,-0.09746669,-0.10388302,-0.05752698,-0.026276879,-0.17436571,0.0023041382,0.21316075,0.19197507,-0.060965892,0.14961034
member,-0.084175274,-0.1301353,0.22805914,-0.08829004,0.015843716,0.10272967,-0.13222359,-0.08017735,-0.17901471,0.046080798,0.039704822,0.06592137,0.02643174,-0.28701514,-0.14119974
including,0.117414765,-0.22178635,0.0014653257,-0.0001423079,-0.121564835,0.04121756,-0.005899903,0.03225007,-0.1878388,-0.24119227,0.079876855,0.0686169,0.120899245,0.08306747,0.15544353
show,0.19178578,-0.14082249,0.18897586,0.086328305,-0.1247484,-0.1607741,-0.06103566,0.16347314,-0.004289069,-0.13422576,0.20830168,0.013773707,-0.14008056,-0.16084266,0.2048215
policy,-0.054948375,-0.1856711,-0.32739455,-0.20931768,-0.13199235,0.267214,-0.24275745,-0.2112678,-0.27372983,-0.20717429,-0.23348953,-0.14311534,-0.03898587,-0.13447621,-0.13533542
amendment,-0.24588642,-0.30431324,-0.107834026,-0.054605264,0.2736758,-0.15469398,-0.26140395,-0.2817973,-0.25416136,-0.18159424,-0.24556212,-0.087640546,-0.1422245,-0.30151123,-0.16397186
report,-0.08302152,0.09877568,-0.06897361,0.03981396,-0.13695003,-0.043881044,0.031194737,0.14802822,0.13139553,0.0014555893,0.030325491,-0.1995843,-0.00660968,0.06519452,0.047135293
violence,-0.26740947,0.1710014,0.1781809,0.10675178,0.019052986,-0.018081194,0.045677517,-0.11804215,0.011996602,0.029473834,-0.09197011,0.15807368,0.01821778,-0.07907822,0.16538268
association,-0.08540839,0.29798445,0.07151367,-0.03304228,-0.008102016,0.053641446,0.09866437,-0.29838702,0.2383698,0.09453909,-0.13565686,-0.0005137763,-0.0034782563,-0.24028859,-0.1714248
york,0.057871677,-0.025707953,0.28814292,-0.061030004,-0.03824689,-0.04634761,0.010056662,-0.0467272,0.13527294,0.12802513,0.04097136,0.057977937,-0.13036394,0.1559065,-0.18431792
made,-0.011589566,-0.027151724,0.15644169,-0.016955597,-0.03776987,-0.009834381,-0.008539352,-0.15286472,-0.0821896,0.1576113,-0.084369175,0.01697255,0.08207438,-0.1002408,0.1903892
work,0.15245216,-0.23083706,-0.2849264,-0.14124891,-0.03170983,0.05426745,-0.029351229,-0.11547377,0.026452726,0.17401096,0.06781413,-0.02545202,-0.03608749,0.061615724,0.16804974
program,0.034978893,-0.11786087,-0.10687161,-0.15783907,0.01279755,0.1716671,-0.1527966,0.19841982,-0.061865464,0.07370006,-0.20186794,-0.15762804,-0.053281784,-0.215164,-0.16820976
today,0.013864154,0.12838598,0.22734796,-0.17129873,0.017723732,-0.17080978,0.048567746,-0.07017455,-0.061969142,0.026820011,0.07582482,0.06303403,0.049402833,0.08557097,-0.16686423
administration,-0.13345277,-0.20651373,-0.10034152,0.22686215,0.0699553,0.060643483,-0.07266471,0.059844017,0.056675322,0.10044403,-0.16381758,-0.19525297,0.11076273,-0.10575604,-0.16945717
vote,-0.267827,0.22684515,-0.16019852,-0.24870585,-0.061183434,-0.03129591,-0.26694828,-0.07808655,-0.107131906,-0.2792528,-0.20769401,-0.025847802,0.2174671,0.23375554,0.10112509
industry,0.24070969,-0.13367915,-0.06776256,-0.2697776,0.09752653,-0.07056242,-0.18931997,-0.2909858,-0.020641735,-0.24722755,-0.040293545,-0.027344748,-0.101348214,-0.21894006,-0.18496853
plan,-0.10178726,-0.29354993,0.008637822,-0.29445142,-0.026207114,0.27846548,-0.17511837,-0.23531264,-0.09168944,-0.09654001,-0.29454595,-0.021677922,0.03269711,-0.16959117,-0.16715623
criminal,-0.28553304,0.03979098,-0.08572352,-0.28269464,-0.120244205,-0.021728672,0.26681963,0.1659792,-0.22964314,-0.2331819,-0.26856413,-0.12919016,-0.09083346,-0.18129691,-0.16814305
come,0.14129016,0.044085443,-0.016721688,0.026477315,-0.19558911,-0.020913322,-0.15040216,0.07163942,0.043385554,0.105687976,0.07903901,-0.02253557,0.06002999,0.023237202,-0.1962738
department,0.019582871,0.12088673,-0.019551575,-0.086420275,-0.03438253,-0.051664572,0.19657809,0.1200036,-0.07807035,-0.1666505,-0.19748448,-0.12042524,-0.06888601,-0.12705028,-0.14139871
whether,-0.061016284,0.16181314,-0.13438216,0.004427947,0.111902684,-0.10096702,-0.07738138,0.23600422,0.07604329,-0.09762016,-0.15060711,-0.098360114,0.0496802,-0.24180368,-0.08551448
need,-0.0104881,-0.06191876,-0.07433374,-0.19523017,0.026514351,0.035608668,-0.059582993,-0.027803255,0.054626912,-0.07929284,-0.07390659,0.19297343,-0.0015312614,-0.0012694756,-0.18367803
dont,0.11552749,-0.07804077,0.037553534,-0.030601969,-0.025302079,-0.08188151,0.05933552,0.19444747,-0.17733714,0.10468006,-0.12916528,0.18906046,-0.01217005,-0.0011430588,-0.14841774
background,-0.19110422,-0.02416512,-0.30408922,0.011781913,0.08370101,0.13174321,-0.28350675,0.18527056,-0.24890053,-0.062386416,-0.012939697,0.09060714,0.09436577,-0.25999495,0.15681548
second,-0.13629179,-0.14173786,-0.2862935,-0.006048476,0.11957545,0.04767393,-0.029530369,-0.16024972,-0.10627898,-0.011686365,0.16517323,-0.03096246,-0.06393027,-0.009972789,-0.16549742
study,0.12970108,0.10071853,-0.13754164,0.06427043,-0.1782952,0.04506427,0.22228254,0.04378884,0.10104124,-0.091752775,0.04870339,-0.06000128,-0.19752885,0.10843582,-0.15198016
use,-0.11395354,-0.05822456,0.07752986,0.038711317,-0.051042594,-0.072773024,-0.08495068,0.2328507,0.06371036,0.06871403,0.11367095,-0.0090171015,-0.017558167,0.0017011111,-0.17445883
part,-0.08666621,0.017888462,-0.024034278,0.059160426,0.13699096,-0.141034,0.038386226,0.17647716,-0.058289483,0.1480495,0.19203357,-0.045739315,-0.03425878,-0.29460397,0.19485533
much,0.1169344,0.21784018,0.1870081,-0.24572128,-0.20034188,-0.102004856,-0.019065287,-0.25637424,-0.06821599,0.23647594,-0.08154742,0.23404984,-0.04150723,0.056979593,-0.18210654
district,-0.12576586,-0.13435763,-0.12651178,-0.06886996,0.0859416,0.06647871,0.11082193,-0.001916827,0.17681438,-0.27553225,0.110408455,-0.034020152,0.026354644,-0.24754627,-0.18023057
home,-0.15664694,-0.21435736,-0.14821415,0.021525446,0.066772066,-0.0736408,0.081876025,0.17733338,-0.06430309,0.06423745,0.021465037,0.094294675,0.004730675,-0.23820397,0.15630504
number,-0.10602347,0.28140494,-0.23379733,-0.048829377,-0.055645984,-0.108770035,-0.05069013,-0.09939487,-0.052960496,-0.06104514,0.13353288,-0.15166862,-0.13902931,-0.24802966,-0.16727668
handgun,0.08190276,-0.08189009,-0.2768495,-0.29599234,-0.06951923,0.036129333,0.0330588,0.07752182,0.1940629,0.012502585,0.083984695,-0.06525486,-0.038711283,0.21341674,-0.03009963
family,-0.0197439,-0.19234002,0.25461856,-0.2869667,-0.028716315,-0.058968406,-0.1829894,-0.26268682,0.03461085,0.2563948,0.008237224,-0.08174275,-0.04596138,-0.26988718,0.14623575
found,0.04935965,0.15947929,-0.22438063,0.23499316,-0.09455684,-0.13006364,0.091395885,-0.020748602,0.14153491,-0.027918372,-0.19657327,0.07997817,-0.025877737,-0.14618093,0.044665594
appeal,0.0011489076,-0.13360432,-0.14154139,0.09147898,0.078307636,0.0945206,-0.0053749625,-0.2744339,-0.04980409,-0.070185974,-0.1374379,-0.24844831,0.16142313,-0.047047753,-0.19008562
without,-0.059958525,-0.009908242,0.0674893,-0.16849129,-0.021005604,0.082132086,-0.117127635,-0.07451377,0.14100619,0.27348065,-0.012462955,-0.24610408,-0.061561268,0.12398823,0.113151185
execution,0.09574641,-0.123412095,0.1481169,0.043368623,-0.17319424,0.11648535,-0.027475856,-0.2796839,0.12084932,-0.09742802,0.20556875,0.27414107,-0.23529305,0.022599267,0.05754984
world,0.0048145847,-0.050810184,0.12922637,-0.0041296077,-0.21481468,0.049637344,-0.037799433,0.03914399,-0.13370204,-0.009595377,0.10432573,-0.26870117,-0.091341525,0.20281412,0.12950881
action,0.041353166,-0.29300955,0.26589522,0.24109744,0.1678478,-0.06879014,0.17957184,-0.16507743,-0.18470229,0.02781293,-0.024253335,0.17010693,0.12416483,0.09192409,-0.13867882
according,0.146927,0.024680717,-0.25510526,-0.23253636,-0.014183341,-0.03638565,0.2053055,0.015103302,0.04749482,0.08514802,0.18506981,0.06928962,-0.22215305,-0.19271874,0.1833556
tuesday,-0.11642195,-0.15741982,-0.12520783,-0.080160595,0.096850455,-0.094131246,0.031902183,0.037015703,-0.09943807,-0.09848774,-0.22897753,0.09047319,0.15050277,0.07267934,-0.19466889
