word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
immigrant,0.041304804,-0.08494826,0.11076216,0.037691843,-0.026581936,-0.007461603,0.011552693,-0.11753822,0.106840625,-0.04969668,0.114137635,0.057570953,0.000998613,-0.1399778,0.026265336
president,-0.034973808,-0.0834831,-0.09297773,-0.036826447,-0.074793026,0.006569803,-0.07881954,-0.071654096,-0.06318955,-0.08961062,-0.060044065,-0.04915102,0.10096527,0.062111903,0.11926563
two,-0.029671105,0.012137413,-0.058803592,-0.076213606,0.009184665,-0.0718553,0.07879069,-0.02394734,0.01911292,0.005691343,-0.015867481,-0.04465695,0.023141041,0.08590337,0.066885896
gay,0.116583,0.085137896,-0.024366252,0.008725488,-0.066953406,-0.02078096,0.14015275,-0.053549986,-0.07361693,-0.050935995,0.04615342,0.049803764,0.029119832,0.049904563,-0.09719293
could,0.021958677,0.088514484,-0.019798154,-0.048559405,0.06122829,0.07648153,-0.026584752,0.07638732,0.060815066,0.012825208,-0.085683845,-0.12084462,-0.024873963,-0.03131825,0.063741274
time,-0.013402982,0.06844998,-0.024950165,-0.021109702,-0.023336602,0.008531688,0.0025674994,0.07968099,0.061379608,0.008407331,0.06274735,-0.002633752,0.010154116,0.026573695,0.067573145
mr,-0.04048712,-0.0720647,-0.1000656,0.02964516,-0.01262057,-0.0661833,0.04291742,0.044816826,-0.021799328,-0.018720014,-0.038508657,-0.050835703,0.08849438,-0.014496379,0.005701118
case,0.04816597,0.024132108,-0.037593286,0.05144749,0.10059743,-0.06940475,-0.05754801,-0.10447388,-0.036881015,-0.104071476,-0.069648914,-0.07428657,-0.079722494,-0.02943184,0.01988437
also,-0.028596621,0.039512575,0.037212502,-0.0012870652,-0.053600576,0.00016357409,-0.0053597093,0.074555546,0.049025267,0.0010959473,0.026326992,-0.00903592,0.018959807,0.06354929,0.08633401
samesex,0.06433681,0.047224496,0.07680966,0.07301397,-0.02171616,0.043840177,0.052406617,-0.09211499,0.038866784,-0.10917863,0.05420711,0.050146744,-0.042056937,0.054149847,-0.063406534
issue,-0.05504294,-0.10701081,0.098599784,-0.08566458,0.002861564,-0.088168345,-0.10437575,-0.060627874,-0.061563473,-0.08301241,-0.06022385,0.018345876,0.08994209,0.080459125,-0.06204671
house,-0.07623699,-0.09452069,-0.10699557,-0.086016,-0.08333943,-0.08993528,-0.06628003,-0.030627208,-0.028344324,-0.019598091,-0.10268942,-0.092584215,0.10200722,-0.09772205,-0.07507339
change,-0.003374635,-0.002245203,0.043594345,-0.060603354,-0.04753663,0.061668802,-0.066458486,0.039688714,-0.06342746,-0.017984986,0.02879281,0.08098267,0.03713836,-0.027350351,0.0450646
country,-0.0756935,-0.061375037,0.019718114,0.1087497,-0.007777364,-0.005001524,-0.06519203,-0.013501334,0.0055199577,-0.009122777,0.09577197,-0.013214444,-0.104016595,0.12631959,-0.09318717
city,-0.069748245,-0.029256223,-0.076187365,-0.04549269,0.08727432,0.066723466,0.05945837,-0.11772507,-0.043161154,0.03742219,0.03007848,-0.014193283,0.029573182,-0.031820577,0.012103409
national,-0.028999848,0.027956182,0.040599626,0.035398494,-0.03806867,-0.040232364,-0.019939233,0.13169749,-0.01679957,-0.03426289,0.096542194,0.016503813,0.046075318,-0.10093269,0.063715376
united,-0.013724548,-0.0931722,0.10688124,0.020797506,-0.046136774,-0.05382041,-0.0015170415,0.08648392,0.027199013,-0.010568225,0.0027073107,-0.05591065,-0.10821136,0.121993534,-0.015576692
climate,-0.06865946,0.019124491,0.07539221,0.06237493,0.10380138,-0.039144956,0.09530524,0.08618528,0.0019364844,-0.029058335,-0.038830005,0.100639984,0.033276968,0.024284365,0.06790992
weapon,-0.056076232,0.034135517,-0.0049831015,-0.062190928,0.012914763,0.057229877,0.039516732,0.03620581,0.035643917,-0.07386597,-0.06915324,-0.12228206,0.019912925,0.07693201,0.10314775
week,0.055445228,-0.006364319,-0.038143527,-0.07372292,-0.0083934665,-0.024531046,-0.023478128,-0.012562225,0.06870765,0.08276006,-0.06370964,0.014730855,0.068899654,0.11537082,-0.04938352
republican,-0.092869624,-0.108613,-0.10967081,-0.12273533,-0.101128556,-0.08798364,-0.087291844,-0.08263297,-0.07627231,-0.103441596,-0.120648146,-0.110989586,0.11289279,-0.12342439,-0.106817774
american,0.032711357,-0.05398722,-0.0662607,0.12772521,-0.040537886,-0.059629835,-0.10099303,0.013507059,-0.080652826,-0.028785357,0.112722725,0.12009708,-0.051377546,0.119403176,-0.055881616
group,0.07502001,-0.11291246,0.040662587,0.06440935,0.033794057,-0.010280344,-0.057001594,0.064307,-0.062656835,-0.0048640547,-0.03135946,0.122075304,-0.068320796,-0.05276661,0.032039825
many,0.052161567,0.053138938,0.040113524,0.08150118,-0.06609102,0.068493396,-0.06241852,-0.06905641,-0.020102931,0.0624115,0.039824743,0.023080546,-0.053499438,0.07008451,-0.053802222
day,-0.05412426,-0.06852819,0.06271068,0.0053199274,0.0040862607,-0.08046995,0.026021408,-0.03059625,0.0641663,0.08502694,0.02189666,0.036217425,0.017806282,0.06332769,0.047734074
control,-0.06475203,-0.07599545,-0.01887199,-0.08893579,-0.07821418,0.027303662,-0.018624285,-0.035172112,-0.049517978,0.006832156,0.01762997,0.011712213,0.06273557,0.026664475,-0.1284582
county,-0.034224886,0.087512776,-0.050000407,-0.07834521,0.06023063,0.055186793,0.053337872,-0.1165108,0.037459586,-0.03532607,0.010937163,-0.022802416,-0.038359936,-0.10486661,0.07378985
ban,-0.10774632,-0.087764874,-0.051697142,-0.06389422,0.05918157,0.11266917,-0.10521432,-0.10148326,0.027944926,-0.08032728,-0.076055735,0.04073394,0.040294047,-0.0112761855,-0.1098001
first,0.017712725,0.03702341,0.040305883,-0.111899,0.08113673,-0.03881466,-0.011227021,-0.018453939,0.014373994,0.043806147,0.035767525,-0.110356316,0.015776,-0.01571414,0.0052703484
school,-0.026382465,0.03705879,-0.0077460874,0.045629866,-0.012158842,-0.01782189,-0.06230767,0.045264024,0.06574838,0.075206876,0.026176888,0.049957998,-0.025334695,-0.073083065,0.08738097
make,0.107300304,-0.021503266,0.07852562,-0.025728436,-0.061191563,0.048034478,0.03724681,-0.06634338,-0.014383342,0.057859074,0.11489116,0.044751916,-0.010447518,-0.040284406,-0.1359626
illegal,0.043765705,-0.04346543,-0.12794547,0.015667684,0.050979383,0.06476737,0.09862838,0.06470863,-0.070549205,-0.09446364,-0.11198266,0.1007798,0.05303671,0.025185086,-0.012873312
senate,-0.06560261,-0.026132988,-0.101582445,0.017384006,-0.089029364,-0.07589857,-0.06259086,-0.025855344,-0.029315004,-0.08568871,-0.09152837,-0.11468964,0.104783714,-0.119492695,0.010745117
official,-0.11481434,0.09044839,-0.0457979,-0.11602155,-0.033594932,-0.068649694,0.105600126,0.079649165,0.037716374,-0.114100195,-0.03411446,-0.0890246,-0.04487428,0.09263486,0.0666492
firearm,0.075095095,0.092652425,-0.14223564,0.09153517,-0.0019551823,0.046788245,0.06071533,0.060868222,0.11014488,-0.057012588,0.0018672285,-0.053847693,-0.063679606,0.115120895,-0.114010215
penalty,0.11734049,-0.000862221,0.047273107,-0.050085682,-0.01765586,0.121693105,-0.07398161,0.11809578,-0.14669873,-0.025779013,0.021079404,0.12132027,0.092373304,0.085915685,-0.115914606
legal,-0.070469335,0.00082640233,-0.10752575,0.01601367,0.10644809,0.086667165,-0.12317967,-0.101808675,-0.076099485,0.006879793,-0.07149019,0.06079482,-0.075572364,0.110902935,-0.08914272
judge,-0.09487169,0.07576401,-0.09670267,-0.017580625,0.10569798,-0.077532426,-0.102490954,-0.08926271,-0.051826194,-0.10527878,-0.10410293,-0.075248726,-0.107312396,-0.103030555,0.09050889
public,0.09292981,-0.100907624,-0.062323872,-0.0031877111,0.026485281,0.06391548,-0.05999997,-0.02938803,0.07006075,0.0232244,0.060305417,0.12095779,0.04917553,-0.094580874,-0.024997802
percent,0.005879015,0.02494878,-0.07135293,0.0009862996,-0.081675425,-0.026695585,-0.028080137,-0.023693992,-0.048827168,-0.08084655,0.071914434,0.12218122,-0.109053336,-0.03720822,-0.110117964
amendment,-0.036379494,-0.075884156,-0.06322347,-0.038791,0.11553544,-0.0069401935,-0.09009979,-0.11549471,-0.11770162,-0.06531047,-0.1034476,0.006958163,0.018234828,-0.13903105,-0.096078925
couple,0.08985705,0.062254485,-0.09309669,0.07360269,0.026231294,0.06448449,0.08849358,-0.07209613,-0.05748664,0.09930948,-0.009141851,-0.110405356,-0.07431837,0.114406094,0.067685686
even,0.065609045,-0.0058716536,0.123041406,0.07573583,-0.049103044,-0.008718014,-0.027644264,0.025878359,-0.011750402,0.09671671,0.07014332,-0.04321133,0.01905358,-0.009391057,0.050977014
police,-0.10398282,-0.0728618,-0.134572,0.06328194,-0.09260406,0.007474694,0.12401535,-0.02734716,-0.053716253,-0.08428568,-0.085470475,-0.017189158,-0.08537552,0.05597453,-0.047490474
government,0.018877396,-0.0037760276,0.004994642,-0.09457195,0.08738974,0.042305015,0.016491331,0.119004905,0.0004473286,-0.029787894,-0.056251172,-0.02139781,-0.056211907,0.11861902,-0.037314344
support,0.0007952462,-0.06951287,0.041441087,-0.045077153,-0.108058676,-0.100420795,-0.0719277,-0.08027883,-0.0824458,-0.10649656,-0.0622981,0.115109846,0.08838587,-0.09624772,0.09023269
like,0.055107735,-0.0056013567,0.0082017705,0.020511016,-0.012426653,-0.008100857,-0.08763,-0.043960772,0.07275216,0.059915587,0.072152674,0.0497985,-0.059169542,0.090337224,0.11799244
may,0.02234219,0.06421768,-0.021616977,0.011828679,0.071044534,-0.0674958,-0.08473006,0.12683457,0.08505827,0.029184021,-0.009767271,-0.045367073,-0.056658447,0.027306078,0.07433148
shooting,0.037135098,0.039610736,-0.09540544,0.03210751,-0.0067965062,-0.08155146,0.04697378,-0.018882025,0.0085182665,0.06517408,0.04469157,0.010524431,0.000388329,0.0999254,-0.11562589
month,0.081408575,0.098255605,0.008170165,-0.122427516,-0.020764302,0.00086332485,0.06158556,0.07694482,-0.008866256,0.03678735,-0.09208541,0.023703735,-0.002485098,-0.0014661916,0.05318162
attorney,0.029929807,-0.104039766,-0.0833666,0.050773192,0.10185044,-0.012608345,-0.07916129,-0.08730799,-0.062829524,-0.08821675,-0.1159551,-0.116606794,-0.09149523,-0.09460912,0.091341026
global,0.092670575,-0.045254406,0.050432093,-0.0075243674,-0.023854906,-0.025841165,-0.013498652,0.03552625,-0.008726566,0.017391179,0.085883886,0.059750248,0.0006554512,0.061873596,0.09011657
vote,-0.11793113,-0.013322949,-0.010314112,-0.093362145,-0.06427645,-0.08823537,-0.08693236,-0.085639626,-0.084462315,-0.1002292,-0.09559036,-0.028901074,0.09530916,-0.07327276,0.049144853
life,-0.11469314,-0.13632144,0.09999699,-0.110709555,-0.040855452,0.0292117,-0.036176775,0.033020172,0.11042587,0.1355072,0.07259576,0.021865241,-0.0928201,-0.062115278,0.040888622
get,0.059470713,0.07700724,-0.026131492,0.028203672,-0.002018578,0.029859306,0.108961016,-0.08674395,-0.023921937,-0.01719805,-0.008643944,-0.060135566,0.0110653695,-0.031020548,0.03269915
supreme,-0.050829586,-0.08551578,-0.09711669,0.0052341325,0.0827146,-0.05108187,-0.055598065,-0.11504605,0.090219624,-0.027637687,0.06323004,-0.08975545,-0.08228709,-0.1205166,0.076063566
nation,-0.10951821,-0.097489744,-0.023630725,0.08018732,-0.061498653,-0.0462761,0.019319018,0.094343826,-0.08124483,-0.10668439,0.11150329,0.013102581,-0.02845488,0.11783345,0.10334838
measure,-0.100863025,0.09840786,-0.034701273,-0.08507759,-0.094979726,0.07105371,-0.08570441,-0.06143072,-0.03478715,-0.087960444,-0.07922167,0.08327326,0.06851284,-0.014372054,0.10233163
since,0.042742454,0.060115498,-0.092503935,-0.07365612,-0.047877505,0.047836673,0.06349565,0.05957477,-0.03865325,0.04190699,0.08532181,-0.00032856243,-0.035621535,0.054488644,0.013419714
child,-0.06232916,-0.080763385,0.12394209,-0.035187185,0.016684452,0.0012280395,-0.11823005,-0.107346505,0.12732585,0.09094995,-0.009499572,-0.010191334,-0.08064889,-0.10972391,0.0623001
warming,-0.08461942,0.08106635,-0.050134916,0.05730786,0.07428609,-0.031852543,0.057980016,-0.05787596,-0.1022799,0.03719977,0.0090785995,0.10176681,0.05542855,-0.093872726,0.08173392
take,0.008694183,-0.03662362,0.06750102,0.01913035,0.0051655583,0.061007213,-0.06546357,-0.0038125075,-0.0023926755,-0.036432657,0.033218097,0.08597,-0.021301258,0.07812128,0.09112062
decision,0.10215168,-0.103725694,0.028442571,-0.06623435,0.090605326,-0.06862144,-0.10372274,-0.0071799825,0.05524795,-0.056849193,-0.08904342,-0.048386734,-0.06890212,0.02667481,-0.12369647
way,0.024111733,-0.06967455,0.06831026,-0.021615658,0.024152426,-0.01415066,-0.044363964,0.034414813,0.018073335,0.049979165,0.08277889,-0.061128072,0.039544854,0.027992604,0.11266783
crime,-0.11615086,0.021628274,0.082575575,-0.008571844,-0.0276673,0.06563139,0.12938753,-0.021294342,-0.13906182,-0.097327925,-0.12791243,-0.023441918,-0.019221842,0.085364275,0.030740665
washington,0.034623206,-0.06788844,0.06172853,0.051066563,0.0014811315,-0.041860577,-0.08863403,0.12356244,-0.0466433,-0.01115954,-0.053920627,0.083507836,0.037883006,0.029658012,0.06642427
congress,-0.092305936,-0.027262866,-0.12013924,0.009126196,0.015644142,0.02425223,-0.080478735,-0.051277954,-0.06218295,-0.083076164,-0.09361802,-0.053631507,0.10783947,-0.11661042,-0.04240376
three,0.067017265,0.0585221,-0.07385686,-0.032153364,0.009161817,-0.009776555,0.07699638,0.0014910733,-0.07719288,-0.04916107,0.019358367,-0.031735525,0.008978234,-0.05639768,-0.058923196
legislation,-0.030224647,-0.076487504,0.015455744,-0.020134548,-0.08725162,0.08788719,-0.076363005,-0.09243252,0.04561928,-0.103443146,-0.09548497,-0.011572001,0.085802674,-0.10886135,-0.11406153
california,-0.007275748,0.09663116,-0.066531464,-0.09758363,0.036513794,0.06780148,-0.0562301,-0.04026332,-0.05984611,0.050909154,0.021724219,0.02704784,-0.017085586,-0.08565667,-0.122198276
million,0.13527662,0.09926652,0.11345182,-0.06109759,-0.08108499,0.044409662,-0.02990675,-0.07376718,-0.08300554,-0.1010073,0.085007496,0.039539874,-0.06775524,-0.011544983,-0.12042384
member,0.015105757,-0.102926776,0.11499936,0.044224273,-0.05058763,0.0026469254,-0.029415257,-0.03692286,-0.06981403,0.026741141,-0.04439466,0.061759565,0.07452265,-0.110492036,-0.02638496
emission,0.00078736816,-0.07796093,0.035263274,-0.12007626,0.07536592,0.065937094,-0.014947275,-0.060958166,-0.13546926,-0.07086931,-0.07455552,-0.08427937,-0.017998325,0.053880643,-0.093005605
florida,0.06876828,-0.023934608,0.00819431,-0.00931001,0.06894735,0.00877936,0.009872423,-0.04556968,-0.041920245,-0.11388198,-0.061508108,0.017608061,0.072075784,0.06784638,0.027530435
want,0.047486287,-0.1099012,-0.011676768,-0.0013450929,-0.010939958,0.045709155,-0.043395344,0.019347701,-0.09664095,0.10687574,0.047853917,0.109198436,0.017299868,-0.042949744,-0.020437384
rifle,0.11622669,0.0073787887,-0.10240824,-0.03914748,0.011266594,-0.0017595569,-0.023474833,0.015610985,-0.08822697,0.04420494,0.08280233,0.09471743,-0.012987418,0.023288034,-0.079105265
check,0.025805982,0.08775602,-0.07052514,0.024803385,-0.0053865863,-0.03875702,-0.112774365,0.11679201,-0.09085684,-0.09738103,-0.039820835,-0.016440582,0.009103841,0.038123608,0.0559423
family,-0.017741844,-0.05058503,0.12090663,-0.06282564,-0.042078376,0.0748405,-0.0864849,-0.10462724,0.06624501,0.12051381,0.045836736,-0.0030466279,-0.02565076,-0.12904586,0.09367158
york,0.05694114,-0.05383798,0.02184229,-0.059826728,0.037497677,-0.0808245,0.0636676,-0.0315169,-0.020692654,0.055647522,0.046750486,-0.041373946,-0.035597827,0.10009887,-0.13805182
gas,0.023393102,0.02415352,-0.030403022,-0.07514733,0.044183426,0.056860235,0.020709958,-0.06769203,-0.021566244,-0.11151667,-0.12215606,0.014914811,0.04492838,0.0037656343,-0.096473336
murder,-0.06321006,-0.06328382,-0.08429449,0.016332898,0.07201618,0.054111827,0.032140683,-0.08903202,-0.13431507,0.015870903,-0.061270114,-0.11525753,-0.06802462,0.026997479,-0.10898141
whether,-0.108870015,-0.003937531,-0.01573952,-0.026900003,0.09642864,-0.04351945,-0.097273044,0.08861254,0.097437926,-0.11599178,-0.09224184,-0.06736202,0.017125566,-0.1138163,0.037428968
including,0.083164886,-0.088156715,0.052352905,0.02129155,-0.033948388,-0.01981363,0.046509642,0.028745634,-0.0722061,-0.073120974,0.04201524,0.044711635,0.054732364,0.06992251,0.10250844
appeal,-0.108942285,-0.05234219,-0.07981552,0.022502009,0.07864793,-0.037200075,-0.03515053,-0.11950913,-0.05779594,-0.027325854,-0.09920285,-0.09131534,-0.0432893,-0.052939463,-0.13563246
policy,0.06129184,-0.06310944,0.028076079,0.008297697,-0.03881574,0.15752007,-0.07003361,-0.07205891,-0.078103036,0.023460861,-0.069070935,-0.0139780445,0.046124868,-0.029112725,0.03995133
man,-0.09395471,-0.09117998,0.0898024,0.11711928,-0.0040333127,-0.036048558,0.09309894,-0.019385876,0.004194718,-0.052646674,0.03152664,-0.08359329,-0.043256722,-0.084259115,-0.14008085
justice,-0.10858214,-0.06396355,0.085113384,0.103055544,0.10876284,-0.102647,-0.1289523,-0.06154117,-0.11207191,-0.094516516,-0.082359806,-0.01921156,-0.08846522,0.056942612,0.0199801
show,0.121159874,-0.041861538,0.031344797,0.037486985,-0.069196485,-0.08707657,-0.07497399,0.09565589,-0.019414742,-0.10779154,0.1107088,0.069357514,-0.06851815,-0.12108437,0.08771757
made,0.026077509,0.015744679,0.015430551,0.05185513,0.009876111,-0.024151688,-0.013467012,-0.07428154,-0.04004304,0.019645818,0.025140954,-0.055339865,0.07342658,0.018294552,0.12067088
district,-0.09574137,0.04632862,-0.07378836,-0.05285123,0.08754163,-0.07018967,0.05269549,-0.05804401,-0.0061727567,-0.12642978,-0.02701355,-0.086762905,0.057034638,-0.12352453,-0.05005109
come,0.08332476,0.10503709,-0.004543902,-0.034821857,-0.07326948,-0.0139951445,-0.087858506,0.023272507,-0.012439874,0.03827393,0.051230405,-0.017271336,0.057204366,0.0194081,-0.08509461
violence,-0.118971765,0.027843673,0.115051985,0.059827745,-0.01852429,-0.031272396,0.03072993,-0.094758086,0.071789615,0.03262316,-0.04073775,0.080723114,0.018130844,0.01709558,0.06663611
bush,-0.13128816,-0.0724186,-0.08063751,-0.025712812,-0.02986833,-0.047618754,-0.03107978,0.029746318,-0.09685294,-0.07727693,-0.12161224,-0.09718893,0.10988606,0.050417583,-0.016121177
today,0.004308663,0.07561992,0.084099665,-0.07003606,0.056182474,-0.12668706,0.0060986057,-0.07233177,-0.05641019,-0.042194907,0.08407119,0.046254933,0.017525919,0.06078879,-0.03310929
dont,0.05359636,0.011622097,0.048939213,-0.09016029,-0.06746565,-0.015631495,0.04598706,0.086784706,-0.055393945,0.0856281,-0.07310111,0.07256088,0.007706557,-0.0020661277,0.015857989
woman,-0.12145454,-0.06708901,0.026166812,0.08685168,0.022243792,-0.06867306,0.0689614,-0.07272594,0.05772745,-0.00900703,0.03158618,0.11191505,-0.06370002,-0.07642972,-0.13431144
tuesday,-0.013495262,-0.091624595,-0.06964006,-0.04216143,0.08541802,-0.10144352,0.05894836,0.033904865,0.045454256,-0.07399219,-0.093940325,0.05741077,0.084778205,-0.0021015005,-0.14520441
democrat,-0.103895955,-0.09517407,-0.12546639,-0.07177468,-0.09801633,-0.09698651,-0.0844028,-0.10415314,-0.08158238,-0.07276803,-0.11228826,-0.13478212,0.113795035,-0.113196336,-0.103233986
political,-0.04311151,-0.10888223,-0.046920188,-0.07784829,-0.013547359,-0.0044775503,-0.08584584,-0.059896983,-0.10474168,-0.04491029,-0.009802434,-0.07136666,0.1206344,0.13639198,0.06865762
work,0.10065046,-0.10468461,-0.12772708,0.009285795,0.026155418,0.07122134,0.0021910223,-0.1063357,-0.044513498,0.08313979,0.013866927,0.04206157,-0.053648185,0.050272327,0.11694594
need,0.0057051014,0.019652996,0.0032995818,-0.07695728,0.012676297,0.06704475,-0.059719436,0.038958855,0.09843402,-3.8110993e-05,-0.027415672,0.032859117,0.028628757,0.024895478,-0.14135997
criminal,-0.1217827,0.04507405,-0.0073453244,-0.089473076,-0.03443293,0.03868046,0.12876593,0.09260029,-0.12275112,-0.084944636,-0.11714661,-0.036392946,-0.07271355,-0.039132524,-0.123046175
home,-0.005060982,-0.10632845,-0.011552684,-0.022337852,0.019898202,-0.08565715,0.05720631,0.0277816,0.04499356,0.08028608,0.018569317,-0.06201636,-0.030500108,-0.04591428,0.09725708
background,-0.11675959,0.096068636,-0.10361018,0.040060043,-0.041743185,0.044939417,-0.1093244,0.106552295,-0.10275482,-0.045171805,-0.028781487,0.023629231,0.054797094,-0.062223714,0.065641016
second,-0.11685351,-0.09250281,-0.09203624,0.043311857,0.115662925,-0.035108045,-0.0521699,-0.10287064,-0.081280045,0.00041824084,0.07550692,-0.05470716,-0.07419911,-0.04476781,-0.13224217
plan,-0.046565033,-0.12456875,-0.049189743,-0.08747128,0.04836912,0.14369878,-0.0692496,-0.005611011,-0.021308675,-0.049239952,-0.07580884,0.025050372,0.054095708,-0.0892243,-0.015763251
debate,0.10324505,-0.04111806,0.002588711,0.007395397,-0.055523876,-0.0110841105,-0.09797958,0.0013831828,0.005299461,-0.0012434849,0.056150958,-0.09960394,0.09594156,-0.115309715,0.07622123
administration,-0.060988326,-0.09650178,-0.09966771,0.068730004,0.070453316,0.088893265,-0.032467403,0.060287647,0.08239833,-0.015200569,-0.08783291,-0.08305891,0.11334627,0.017677542,-0.11709085
handgun,0.06969483,-0.100752614,-0.10231484,-0.12744279,0.0092359325,0.03308685,0.056201752,0.039274093,0.08530754,0.035982687,0.034253113,-0.05115729,-0.051433496,0.13369487,-0.050590806
part,0.03319581,0.050209966,0.024808995,0.051909186,0.07983894,-0.13004407,-0.03301709,0.109803215,0.017807107,0.06111429,0.121043235,-0.01800336,-0.06104182,-0.14360854,0.069442995
without,-0.013985257,-0.024637885,0.003372773,-0.0110379625,0.026755482,0.08906783,-0.003147298,-0.007175681,0.05090025,0.11973343,-0.022512404,-0.11705786,-0.029423863,0.07251412,0.0538417
number,-0.007498538,0.14205533,-0.1156496,-0.028221577,-0.03748894,-0.017888164,-0.029205276,-0.016933506,0.038833953,-0.023306949,0.11441361,-0.02428976,-0.08700116,-0.01163541,-0.1292711
union,-0.050588846,0.018807039,0.1073921,0.018509915,-0.024539303,0.024978966,-0.13191119,-0.003583009,-0.05628246,-0.065347955,-0.03621224,-0.026078116,0.022176879,0.09863691,0.06121477
action,0.013309209,-0.12754266,0.110216506,0.08264689,0.086677685,-0.05950969,-0.00890144,-0.0728511,-0.11968287,-0.08629744,-0.049409315,0.0961358,0.08979154,0.040933926,0.0013289787
monday,-0.05405506,-0.017748324,0.043879632,-0.0914118,0.08320908,-0.01036542,0.04635257,-0.049057845,-0.021438867,-0.085152395,-0.026599413,0.056055564,0.04812346,-0.040931355,-0.14101182
report,0.03596664,0.08397881,-0.006285576,0.07259535,-0.10933848,-0.05591127,0.064662635,0.113245934,0.004372033,-0.017355872,0.05502915,-0.1357168,-0.045142345,0.0037399037,0.028083632
