word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
immigration,0.1134619,0.27890328,-0.057824593,-0.01485416,0.03592698,0.05815838,0.02105869,-0.2535963,-0.11309218,-0.19875202,-0.13580255,0.11488678,-0.005302374,-0.44887444,-0.11690196
say,-0.034503363,-0.0012991829,0.17271456,-0.021162644,-0.0599388,-0.111169636,0.04059223,-0.12508029,-0.038362835,0.21479541,0.10654649,-0.047747828,0.062946014,0.1501951,0.14507914
immigrant,0.1462657,-0.14420746,0.33395362,0.1903417,-0.12792185,0.01196837,-0.019478591,-0.49403608,0.4132531,0.044108782,0.32443094,0.2222364,-0.05071802,-0.6410903,-0.08869696
last,0.14546767,-0.117608815,0.3218338,-0.24486993,-0.04666582,0.011697929,0.019460335,-0.21946187,0.14285628,0.089423224,0.011744041,-0.1547641,0.021430662,0.06254878,0.120317146
federal,0.104365356,-0.19091804,-0.10153909,-0.08259383,0.09778186,0.009881773,0.11452949,0.13083695,0.15969343,-0.0019304176,-0.22185951,-0.01184951,-0.07627469,-0.50154144,-0.0018158389
two,0.15839805,-0.06511637,-0.294078,-0.16029598,0.056526832,-0.09890658,0.1122736,-0.14977354,0.031759463,-0.07121635,-0.022839235,-0.1420337,0.015082338,0.19298841,0.1013631
president,0.034510586,-0.19627444,-0.27154768,-0.1227847,-0.25192377,-0.029393446,-0.22951983,-0.41270477,-0.26674306,-0.09971415,0.0063828593,-0.010924173,0.23790854,-0.25332713,0.17954567
right,-0.40288866,-0.6090659,-0.11615289,0.47853595,0.18164285,-0.111805126,-0.00023788294,-0.061961398,-0.32173252,-0.33606982,-0.010052327,0.066085294,-0.009690871,0.21061368,-0.24727772
could,-0.0057099564,0.082186475,-0.22022098,-0.10192806,0.08514647,0.09798176,-0.00822647,0.17499937,0.101416335,-0.012891788,-0.101022005,-0.48449302,-0.025977926,0.053622466,0.122045435
tobacco,-0.12117647,-0.13085103,0.51724434,-0.68375707,-0.21310626,0.19605796,0.055662964,-0.31063136,-0.11113127,-0.112084046,0.010872649,-0.049836088,0.12903512,0.017314497,-0.12498348
time,-0.067709304,0.07678956,-0.048273113,-0.26175743,-0.0058456506,-0.040793862,-0.01643555,0.19181891,0.089717045,0.017090566,0.09369883,-0.19359076,0.07140157,-0.07475533,0.12728503
also,-0.32698575,0.24275923,-0.000782656,0.17527157,-0.0423513,0.04034044,-0.1054367,0.20912738,0.09393092,-0.10328913,0.11346947,-0.022759305,-0.021681052,0.16316119,0.08238427
house,-0.2052018,-0.5256282,-0.24648307,-0.16781937,-0.152572,-0.11094878,-0.2295404,-0.09697087,-0.19942535,0.17462286,-0.20246787,-0.053957425,0.23958427,-0.058782462,-0.20506755
mr,-0.00702114,-0.103230566,-0.29751065,-0.02387572,-0.07354606,-0.020375742,0.005241134,0.11497818,-0.027125273,-0.16369028,-0.09655784,0.037800252,0.123261176,0.03338128,-0.24832262
city,-0.19526826,-0.00079049345,-0.5731953,0.09809939,0.086003564,0.057973363,0.10785014,-0.45030347,-0.086718306,-0.016406247,-0.13106458,-0.10115935,0.11042369,-0.17326553,-0.12997445
change,-0.14376745,-0.0055194017,-0.15226516,-0.23193558,-0.09961101,0.09933998,-0.3830633,-0.30355006,-0.25492388,0.0378316,0.06861214,0.25674304,0.045206554,0.050126344,-0.21008244
case,0.12534629,0.14183174,0.15489775,0.10757647,0.16643059,-0.1555892,-0.08388936,-0.3329031,0.008499027,-0.1760036,-0.37587747,-0.22752477,-0.08450447,0.048744686,-0.13572642
country,-0.08051387,-0.2238611,0.11532792,0.3537546,-0.16142893,-0.0653686,-0.16494037,-0.23826271,0.015324855,-0.13460836,-0.006236026,-0.25641572,-0.2865863,0.5215025,-0.24961658
climate,-0.059772618,0.063951835,0.2822754,-0.3462147,0.22376877,-0.044172905,-0.11355343,0.43370214,-0.11164973,-0.1856239,-0.08731722,0.19770521,-0.031229354,-0.08536535,0.09619873
american,-0.11482381,-0.12512118,-0.13296098,0.359896,-0.15142414,-0.16690724,-0.21502352,-0.3405538,-0.20685452,-0.0051502124,0.18862954,0.38646156,-0.11075293,0.45531014,-0.23393127
national,0.030888468,-0.03955421,0.27692828,-0.0752091,-0.0741853,-0.022061486,-0.029711269,0.42232075,-0.13178647,-0.11678712,0.25958923,-0.1972678,0.06516019,-0.5741644,-0.085641354
weapon,-0.29550546,-0.35014132,-0.01777031,-0.07983884,-0.016289402,0.040924996,0.053364247,-0.04192262,0.33731034,-0.4186301,-0.081860036,-0.33405104,0.068336084,-0.10688581,0.31334496
united,-0.036343634,-0.45804468,0.16216655,-0.07282205,-0.22657435,-0.08606941,-0.07797479,0.19469815,0.11777131,0.14980492,-0.14347282,-0.048773587,-0.29962453,0.45103127,-0.23647201
control,-0.18566425,-0.4441173,-0.23682226,-0.25910395,-0.13865767,0.13344735,0.004279537,0.11964119,-0.09390911,-0.0102740945,-0.06373182,-0.024923436,0.062194865,-0.039325625,-0.2994459
school,-0.23824063,0.13485482,-0.15881595,-0.019923905,-0.0005457966,-0.0896806,-0.086067244,0.09575551,0.15426178,0.07213905,0.10818168,-0.09277269,0.0545608,-0.021635845,0.14752614
week,-0.113557726,-0.006238761,-0.43933472,-0.43968484,0.08509015,-0.08853173,-0.06619438,0.047935635,0.09242682,0.16170081,-0.0288286,0.21399479,0.043323908,0.20830783,-0.24363935
many,-0.047565624,-0.019672152,-0.019966535,-0.06531952,0.019289417,0.061324414,-0.061075255,-0.2420402,-0.05445307,0.14438935,0.09895282,0.032802135,-0.09337491,-0.0005670206,-0.21076238
group,-0.061939485,-0.49916515,-0.29925105,0.40557507,0.059323303,-0.031763036,-0.27340773,-0.009894411,-0.23052125,-0.107164755,0.043514304,0.40211692,-0.12650299,-0.31797314,-0.09166105
county,-0.21170081,0.4057148,0.053670295,-0.33942187,0.054482058,0.038222168,0.056843046,-0.40770528,0.10152695,-0.11621084,-0.05648183,0.011366215,0.036989715,-0.15297528,0.16955802
day,-0.008106531,-0.15535423,0.27912825,0.10926139,0.11624325,-0.14355364,0.016143726,-0.17289433,0.23400828,0.035894375,-0.11442396,-0.020245332,-0.027264588,0.40953,-0.07894769
percent,-0.18052171,0.07905493,-0.29073325,0.12946719,-0.12418159,-0.117466964,0.058590505,-0.12460095,-0.12870191,-0.1026889,0.16315296,0.31455657,-0.09811273,-0.2075902,-0.19332601
public,0.044022113,-0.39570704,-0.29951563,-0.004539141,-0.19241963,0.01627881,-0.018923448,-0.08746448,-0.17501459,-0.061964333,-0.081050366,0.5139913,0.029956553,-0.22573636,-0.2754043
issue,-0.23769349,-0.5401977,0.25672323,0.065612085,0.041097004,-0.048836634,-0.28993434,0.14945953,-0.27453506,0.05913178,-0.05127404,0.34489754,0.15884937,0.14190078,-0.16064921
make,0.2511401,-0.22141077,0.03330706,-0.4037544,-0.117736995,-0.0110068135,0.028473062,-0.40422955,0.11745217,0.1788887,0.18657406,0.049184192,-0.022493526,-0.10335807,-0.24783999
illegal,-0.060600385,-0.18019089,-0.7062118,-0.066018075,0.17772368,0.08377815,0.25257066,0.12320707,-0.32676017,-0.28706032,-0.4401325,0.092304006,0.06265856,0.0005742198,-0.17903571
first,0.07488535,0.03683065,0.09872372,-0.070798405,0.06284119,-0.026022816,0.015271681,-0.3367811,0.16754872,0.008202783,-0.14985985,-0.13265803,0.06738471,-0.34441784,-0.18708399
ban,-0.11428388,-0.7722579,-0.2315415,-0.62114996,0.08345924,0.2943026,-0.17139323,-0.35120866,-0.16098772,-0.53406835,-0.46022373,0.1470277,0.04057726,0.11031569,-0.2602687
republican,-0.25171465,-0.44701526,-0.17690781,-0.79426014,-0.295408,-0.0044171866,-0.21766919,-0.15851985,0.0016942709,-0.59910184,-0.5693708,-0.25792968,0.40609574,-0.4495028,-0.16957964
penalty,0.53891855,-0.5903598,-0.3186114,0.09929995,0.010491548,0.37662008,-0.11504454,0.22341695,-0.6889986,0.020959064,0.108111866,0.1990518,0.13362366,-0.03925345,-0.18875282
official,-0.1222539,0.35243526,-0.6226271,-0.46165723,-0.060481165,-0.1255484,0.3589149,0.111681126,0.19829758,-0.36634496,-0.06474126,-0.18436942,-0.022843482,0.1166399,0.10826448
firearm,0.10372403,0.13110116,-0.67242825,0.32629657,-0.06827757,-0.012273851,-0.056738336,0.20766778,0.38940382,-0.30381227,0.129507,-0.13451388,-0.11402767,0.50327295,-0.12535384
smoking,-0.3169243,-0.08421084,-0.4901545,-0.29051223,-0.36881417,0.21368338,0.057509426,-0.5117208,-0.03404183,0.22873953,0.07598288,0.02204364,0.17459966,-0.04981748,-0.38285807
police,-0.3375773,-0.34994406,-0.6049094,-0.06483336,-0.15812491,-0.10447882,0.3751621,0.057004016,-0.28201976,-0.18401459,-0.259703,-0.1802006,-0.12953322,0.032745287,-0.1597097
government,-0.014464375,0.16030039,-0.3844098,-0.08520337,0.060754236,-0.049763553,0.03658993,0.2518426,-0.13397288,-0.23448272,-0.07368048,-0.11466035,-0.091552295,0.49189562,-0.22062956
even,-0.16549057,-0.3317151,0.610039,-0.009337876,0.114607215,0.0052508493,0.0019391872,-0.104900725,-0.3242009,0.023304971,0.0951218,0.037470743,-0.012364452,0.0034365023,0.02159734
million,0.34578958,0.41244376,0.046510983,-0.42210525,-0.13755356,0.016344268,0.123621516,-0.28185648,-0.20617263,-0.30093926,0.034147486,-0.2954151,-0.17469388,-0.07370187,-0.20575386
attorney,-0.35385463,-0.32405046,-0.2841548,0.3159062,0.3158932,-0.11408921,-0.0039833817,-0.19378898,0.016934738,-0.051260278,-0.4547977,-0.7758026,-0.14468431,-0.3992064,0.16886841
shooting,0.03040277,-0.22890691,-0.3404623,0.080419436,0.04099363,-0.17548469,0.056251887,0.1443019,0.14598633,0.18737596,-0.06376262,-0.008287558,0.04337515,-0.07537922,-0.20552114
like,0.19870542,0.13432641,0.16810578,0.06935956,-0.14719999,0.01736023,-0.27095467,-0.11997827,0.1275786,0.116229,0.070595846,0.13365732,-0.19516677,0.47108608,0.21503937
senate,-0.014506036,0.3489158,-0.25924376,0.40219438,-0.3273095,-0.03986332,0.010059821,0.30934304,0.24314235,-0.13177264,-0.44566575,-0.4879106,0.19845735,-0.27035445,-0.10271471
global,0.27537486,-0.13796012,0.5197949,0.39599496,-0.43242204,-0.15917459,0.77294993,0.56889695,0.30201855,-0.27297252,0.15969318,-0.33346677,0.030516252,0.22974032,0.1389104
month,0.056992367,0.35488263,-0.3367114,-0.7482532,0.006627797,0.03239139,-0.051378228,0.45042834,0.27055776,-0.1799032,0.035962947,0.03514973,0.093975775,0.25180072,-0.035060957
may,0.040378045,0.31154662,-0.22427616,-0.3078267,0.0976162,-0.05951847,-0.18119927,0.26563236,0.28314275,0.010897465,-0.044129655,-0.17897522,-0.07483868,-0.03475872,-0.006714429
life,-0.5353217,-0.5138698,0.24588451,-0.28578693,0.023927666,-0.0074998857,-0.1673787,0.056120615,0.30641758,0.43932956,0.20371215,-0.16559589,-0.19612321,-0.20678417,-0.054592956
company,0.4651894,-0.06377268,0.23407298,0.34797797,0.21289684,-0.39821586,0.16695252,-0.61852473,-0.2986722,-0.53187406,-0.3843183,-0.53547436,-0.44403556,-0.4772409,0.1200702
get,0.21590601,0.004340617,0.12416433,-0.09755948,0.014289936,-0.0046270946,0.24231517,-0.4039793,-0.030802462,-0.24232453,0.11581694,-0.23811379,-0.061309803,0.36524603,-0.14793266
cigarette,-0.050478432,-0.508179,-0.069119215,-0.06767087,0.17306834,0.055745047,0.23553893,-0.28116804,-0.08767822,-0.23557495,-0.28140685,0.23908168,-0.044312667,0.2158996,0.23411065
nation,-0.41293132,-0.34800005,-0.45059785,0.07844493,-0.18216692,-0.112339936,0.11064525,0.2073127,-0.5675532,-0.19516091,0.19546404,-0.14931086,-0.12988481,0.5415136,0.24966826
child,0.062396567,-0.34434292,0.53320706,-0.045786988,0.0029663243,0.0067368867,-0.2816735,-0.115491,0.3526518,0.054452848,-0.2726234,-0.09797854,-0.14011165,-0.4938129,0.0037903104
judge,-0.14997771,0.54476845,-0.3190162,0.13083303,0.3094646,-0.05639797,-0.071703285,-0.29734555,-0.32620832,-0.22143593,-0.66366047,-0.23532785,-0.27337635,-0.3270398,0.28219104
since,0.029433547,0.13693896,-0.19567013,-0.1297751,-0.17736629,0.07349142,-0.036885634,-0.08750742,-0.02274301,0.089271605,0.22610809,-0.15977925,-0.0316414,0.1938099,-0.18475245
warming,-0.19059762,0.23808478,-0.72324806,-0.56402075,0.35051274,0.07734966,-0.91302234,-0.63806933,-0.7250186,0.19484647,-0.056673612,0.6640563,0.02169724,-0.42109868,-0.0373704
congress,-0.26550165,-0.36768383,-0.5721021,0.4727497,0.12711199,0.0043003024,-0.18605892,-0.39720756,-0.1799165,-0.36128655,-0.14523637,-0.16276045,0.26067054,-0.5161609,-0.14550732
florida,0.33277696,0.047960088,0.19411398,-0.013207536,0.1033387,0.042619273,-0.0237619,-0.22559611,-0.22955434,-0.568805,-0.22945519,-0.07384153,0.11457387,0.31023386,-0.18376805
crime,-0.3681895,-0.003542079,0.28068247,-0.1780522,0.11027457,0.100405484,0.32733402,0.29146734,-0.6029486,-0.5081466,-0.46156278,0.0723468,0.022433411,-0.02433107,-0.1016501
take,-0.12641943,-0.14554808,0.0025291475,0.088737614,-0.11577503,0.08674905,-0.06273059,0.105188325,-0.040587205,-0.285345,0.21678038,0.21663004,-0.108106844,0.37888193,0.20873608
three,-0.08110453,0.044027288,-0.20382074,-0.030763946,0.055361856,-0.027391776,0.17250374,-0.03839421,-0.0858781,-0.16793826,-0.09022212,-0.2877921,-0.0012701658,0.15336286,-0.19539867
way,0.01446989,-0.15196979,0.23508134,-0.17728752,0.038650658,-0.09092605,0.08824442,0.04636796,0.047382817,0.20615481,0.1786038,-0.22716679,-0.042056803,0.28289804,0.1987134
emission,0.054687243,-0.015410256,0.28371945,-0.8617879,0.2078284,0.14806016,-0.50918007,-0.33374476,-0.7430932,-0.083937585,0.1851236,-0.23555395,0.040433563,0.08299876,-0.12971851
want,-0.07194599,-0.5193784,-0.06969122,0.21161497,0.06899637,0.06933428,0.06775913,-0.14198072,-0.36199296,0.27866676,-0.010134029,0.22919129,-0.06775482,-0.58161354,-0.25256604
measure,-0.10092569,0.61105037,-0.03009938,-0.52934223,-0.3156241,0.16007,-0.279765,-0.21283612,-0.13849714,-0.7981569,0.25009453,0.3302112,0.10284255,0.3922989,0.3469706
check,-0.27825904,0.67983484,0.495887,0.06516462,0.020189263,-0.16467933,-0.10295277,0.4942143,-0.12699631,-0.31227615,-0.22634071,-0.10697609,-0.17820783,0.72833246,0.15565133
legislation,0.046922866,-0.5555677,-0.035499975,-0.46051165,-0.1478974,0.20001206,-0.23926271,-0.111156404,0.29355055,-0.38797414,-0.3950925,-0.108618654,0.1251587,-0.34171972,-0.18657511
rifle,0.19175197,-0.20337655,-0.61153567,-0.26083905,-0.021848273,-0.19445226,-0.010947663,0.09991312,-0.11983031,0.13298506,0.13324834,0.2819573,0.0119922515,-0.3135173,-0.12225885
washington,0.17867954,-0.039875794,0.28941023,0.021602029,0.0973464,-0.09393812,-0.16279864,0.44874516,-0.01118424,-0.11200283,-0.079451345,-0.024494326,0.0014508136,-0.086966544,0.24478678
health,-0.6179413,-0.26316166,-0.7737925,0.26749155,0.08066437,-0.21863917,-0.13941093,-0.41892007,0.58311117,-0.13988431,-0.07194283,-0.4713122,-0.31513536,0.28756183,0.3237916
gas,0.16882588,0.23839988,0.3003574,-0.5661018,-0.0359305,0.020475436,-0.04572571,0.009334202,0.27047834,-0.48933542,-0.5950385,-0.016374331,0.10919329,-0.15669835,-0.1652877
legal,-0.12874202,-0.37152106,-0.16696833,-0.16437325,0.24972382,0.12590688,-0.43001,-0.39780208,-0.23337233,-0.022503907,-0.064094394,0.34617957,-0.114311084,0.52090406,-0.18454844
murder,-0.18099856,-0.21266899,-0.06553032,-0.044983186,0.119436525,0.06315225,0.08418357,-0.13967517,-0.5256951,0.25185052,-0.09895497,-0.39661238,0.0052300757,0.13453308,-0.20524801
support,0.034221664,-0.13363747,0.3547937,0.017154634,-0.5205789,-0.109774105,-0.1474424,-0.1004757,-0.026143728,-0.37060493,0.06754242,0.24755093,0.27378976,-0.014679066,0.18913011
member,-0.1414782,-0.048780847,0.40629148,-0.18796894,0.032302007,0.17735879,-0.20846672,-0.27332816,-0.35821724,0.08353583,0.04742545,0.07116678,0.014974872,-0.57693267,-0.14452711
including,0.13969178,-0.45413843,-0.00030456946,-0.023692416,-0.23115215,0.057617437,0.0059365914,0.15028891,-0.41193065,-0.49445832,0.08158148,0.21826234,0.20144534,0.056381233,0.19429061
show,0.33766735,-0.19403732,0.3191498,0.18118872,-0.20847188,-0.24408947,-0.0148460455,0.2996874,0.051069416,-0.0718199,0.32272917,-0.0058465223,-0.2029742,-0.07017054,0.31465223
policy,-0.063966386,-0.35032216,-0.771412,-0.3193157,-0.1480664,0.4076219,-0.37023726,-0.24698523,-0.3852428,-0.3197612,-0.27690277,-0.17836769,0.011390347,-0.09025403,-0.14902462
amendment,-0.45743576,-0.7722837,-0.04838112,-0.14916481,0.5377353,-0.19244918,-0.48125276,-0.5227808,-0.45584247,-0.34028313,-0.36577564,-0.047274716,-0.16906402,-0.6439486,-0.23256232
report,-0.15241471,0.12524733,-0.09339947,-0.0019328544,-0.16638675,-0.035987508,0.041762095,0.18051034,0.19322452,-0.012433439,0.032342326,-0.26254174,0.019972155,0.043917924,0.06460024
violence,-0.48240998,0.5425649,0.19308935,0.21950826,0.04946665,-0.020358585,0.012102262,-0.23248354,-0.07042086,0.15369451,-0.15463251,0.25456443,0.024992768,-0.28725073,0.19334826
association,-0.12809841,0.6797762,0.10674054,0.10074934,-0.027948307,0.1088608,0.21340103,-0.71829814,0.38412812,0.05581851,-0.23808648,0.0020447166,-0.025540313,-0.35432166,-0.19950446
york,0.06027339,-0.056719773,0.68578076,-0.07696827,-0.032582965,-0.05984122,-0.019128025,-0.09801281,0.2384108,0.12373068,0.037457824,0.1237622,-0.15030542,0.30810818,-0.23468149
made,-0.14603557,-0.045085173,0.38443354,0.009457478,-0.06069292,-0.0044095223,0.07398418,-0.43023437,-0.17899247,0.21754472,-0.16025025,0.15956905,0.12315666,-0.18916954,0.25732288
work,0.25043494,-0.3504212,-0.6029013,-0.39164564,-0.1147628,0.064959295,-0.06988986,-0.1078319,0.08019687,0.27485007,0.10555622,-0.11702946,-0.02286529,0.20649767,0.20195429
program,0.036406472,-0.21985282,-0.15129827,-0.28899032,1.0040949e-05,0.23381814,-0.2551144,0.4057983,-0.01964843,0.056545284,-0.29353964,-0.1822909,-0.07636575,-0.39871728,-0.19567655
today,0.008801531,0.31125295,0.40873098,-0.21699421,0.0164453,-0.2250869,0.10782484,-0.09431474,-0.10308614,0.050620787,0.04129447,0.10139716,0.046233464,0.17277339,-0.17445263
administration,-0.13123216,-0.34710643,-0.17046008,0.43935823,0.07065307,0.066709474,-0.1448544,0.3119756,0.081580654,0.19981097,-0.30116665,-0.3764869,0.13502051,-0.16832839,-0.19967787
vote,-0.5036974,0.5267585,-0.40356573,-0.5817481,-0.09338514,0.0045153024,-0.58718,-0.13228442,-0.16045727,-0.61859787,-0.29939374,-0.035278805,0.34834132,0.3840387,0.12525788
industry,0.44816267,-0.11676072,-0.28016573,-0.54969513,0.08265477,-0.1549372,-0.32476518,-0.50630337,-0.056921497,-0.4793217,-0.06313572,0.13058013,-0.13735075,-0.31192303,-0.25014764
plan,-0.18548623,-0.599065,0.2982131,-0.6109283,-0.029580269,0.4786247,-0.22718202,-0.49560764,-0.07411008,0.04692941,-0.5758936,-0.032333948,0.0887827,-0.39327845,-0.17272256
criminal,-0.51164865,0.18222958,-0.12621276,-0.4845796,-0.12671998,-0.045018278,0.48342058,0.25133115,-0.34541926,-0.48188338,-0.44287914,-0.13272661,-0.099746235,-0.24917991,-0.19151153
come,0.2686489,-0.04831043,-0.17409621,0.054245267,-0.33599785,-0.05338307,-0.20795721,0.17119597,0.14550187,0.09969316,0.115512244,0.018037545,0.095901415,0.031190667,-0.25739276
department,0.06113033,0.16646205,-0.009392984,-0.17464437,-0.10912556,-0.06074945,0.33165237,0.27238214,-0.17087117,-0.19968109,-0.31056175,-0.081720635,-0.07481027,-0.2862666,-0.124245785
whether,-0.009086544,0.33657482,-0.2973747,-0.10921185,0.15565698,-0.1592653,-0.03542988,0.3857986,0.103418246,-0.12480418,-0.24033473,-0.16551471,0.05939993,-0.40337518,-0.11830282
need,-0.026631111,-0.17759942,0.0116388565,-0.35563806,0.075318746,0.014633752,-0.052126143,-0.05827976,-0.03576766,0.00058290537,-0.06102861,0.35175508,-0.014477962,-0.08811661,-0.2236017
dont,0.21727113,-0.18239139,0.12456155,-0.1118762,-0.041652385,-0.1188782,0.060555123,0.33015808,-0.40856048,0.2206397,-0.16732746,0.34431496,0.007127779,-0.0026139386,-0.18037711
background,-0.22721128,-0.42801368,-0.6815667,0.015350105,0.089539625,0.19619866,-0.59878474,0.2694083,-0.50560904,-0.16803314,-0.045445554,0.14480884,0.10764752,-0.61141115,0.18532315
second,-0.23200573,-0.37221113,-0.610262,-0.09435704,0.08467839,0.10212392,0.09612015,-0.20849352,-0.12706031,-0.013048919,0.23648667,-0.03753641,-0.06697328,0.09715008,-0.16566944
study,0.16589043,0.20166363,-0.27538082,0.08266422,-0.2478887,0.06914322,0.35712907,-0.02345769,0.13144466,-0.29738143,0.046283938,-0.1485562,-0.3265224,0.23920299,-0.1670036
use,-0.1940825,-0.106150694,0.1554242,0.03495027,-0.06653804,-0.12335752,-0.11434726,0.33592463,0.14449961,0.13080013,0.2443727,-0.0039814245,0.007243629,0.14578223,-0.20682062
part,-0.081711285,-0.12266732,-0.24485779,-0.015278434,0.22816278,-0.1956227,0.11488742,0.30082464,-0.13152517,0.2604442,0.24745847,-0.06458844,-0.06730184,-0.60907096,0.23410805
much,0.22197203,0.4883022,0.4633445,-0.5141121,-0.33269182,-0.11004811,-0.04790274,-0.3945112,-0.17538635,0.35468814,-0.10591957,0.41225895,-0.052520864,-0.028747419,-0.2436282
district,-0.120472,-0.53163695,-0.19508354,-0.06767915,0.07235992,0.16546583,0.112693794,-0.015258685,0.35811466,-0.6527088,0.1746198,-0.025894348,0.00039281807,-0.602376,-0.22399445
home,-0.25901532,-0.3063932,-0.50528437,-0.063512824,0.08077463,-0.087786,0.09036424,0.32701153,-0.1979476,0.0897714,0.10220079,0.20159826,-0.008031928,-0.4658788,0.19741449
number,-0.084313646,0.5534253,-0.2783281,-0.033939905,-0.032520376,-0.10314984,-0.0472079,-0.21244209,-0.028191257,-0.10095917,0.20858337,-0.28082332,-0.14445888,-0.52624744,-0.19551703
handgun,0.15798326,-0.38061523,-0.6947462,-0.5968392,-0.14066175,0.046428904,0.032403212,0.12237618,0.25335085,-0.23416652,0.1933334,-0.0502152,-0.04102608,0.32164076,-0.03816248
family,-0.055687487,-0.3354766,0.50405335,-0.55042356,-0.004019784,-0.085994,-0.275582,-0.47140422,0.039594885,0.47964397,-0.004029922,-0.1554526,-0.057795133,-0.5376558,0.17110088
found,0.12895495,0.37341234,-0.29767868,0.41880062,-0.15678766,-0.21743305,0.10924231,-0.026285347,0.14286248,0.079024404,-0.34842888,0.08343048,0.032578968,-0.19095731,0.014070769
appeal,-0.06538143,-0.35712555,-0.3037635,0.14867374,0.11440193,0.11248901,-0.02236491,-0.6174954,-0.15466024,-0.19020207,-0.173469,-0.5479819,0.2727586,-0.14456163,-0.25987527
without,-0.112602636,-0.06980571,0.0946953,-0.2364089,-0.059015386,0.13290831,-0.20049104,-0.106663994,0.2862467,0.47815648,0.056202177,-0.2901552,-0.07557047,0.22360672,0.15560226
execution,0.20078185,-0.34429497,0.21758504,0.15545739,-0.19633855,0.17943239,-0.050630026,-0.41474974,0.099493474,-0.0829318,0.25299856,0.48585713,-0.372065,-0.014671401,0.020482942
world,-0.015055429,-0.08493656,0.16212837,0.1402686,-0.3249542,0.059466794,-0.035807855,0.036895763,-0.22139171,-0.057790883,0.16178074,-0.4878177,-0.094462484,0.29516068,0.14914499
action,0.056056406,-0.66964597,0.46916825,0.37204716,0.27712938,-0.078168504,0.3071625,-0.3653893,-0.28625894,-0.026714541,-0.08262549,0.23472077,0.15031873,0.15231754,-0.14457887
according,0.22198099,0.083798505,-0.43679944,-0.51575315,-0.016919684,-0.06380326,0.2801742,0.009958805,-0.009629815,0.092801675,0.23212072,0.15652208,-0.30393228,-0.3059867,0.29764023
tuesday,-0.2540685,-0.13745117,-0.26172373,-0.13476959,0.104451925,-0.09528857,0.02967326,-0.001635501,-0.14279717,-0.18800579,-0.4406581,0.13406514,0.24751896,0.031465903,-0.28630596
