word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
week,0.0485264,0.19177881,-0.11476419,-0.16337283,-0.012211624,-0.039165158,-0.06461494,-0.018629666,0.09465223,0.023712555,-0.04934833,0.01701235,0.022077186,0.17876549,-0.15108226
school,-0.10451846,0.06104958,-0.050888408,0.043797553,-0.011174068,-0.02912582,-0.07852695,0.07747633,0.088484146,0.079789735,0.016829234,0.007399831,-0.0048673474,-0.1279419,0.08391317
national,0.09069302,0.14817043,0.012936551,0.036737185,-0.033426806,-0.04461735,0.0008785929,0.14824437,-0.04177563,-0.16913013,0.064570546,-0.03758877,0.025560772,-0.1429801,0.12989615
day,-0.043889143,0.16091546,0.04987084,0.008870748,0.014532,-0.0956223,0.006472974,-0.068086036,0.07585428,0.028734805,-0.02215539,0.028367797,0.007046133,0.10233953,-0.037624232
republican,-0.10715388,-0.18499872,-0.16410881,-0.18373805,-0.15118793,-0.046846535,-0.14268689,-0.11472534,-0.089380965,-0.18318902,-0.17544536,-0.15069658,0.1633597,-0.17710967,-0.12646413
control,-0.124721624,-0.056579787,-0.040666338,-0.15170069,-0.11476813,0.07709349,0.012662265,0.01059159,-0.07186689,0.07647369,0.036393568,0.003501068,0.029964244,0.02718496,-0.14434399
many,0.01809265,0.18430257,-0.04349723,0.043168318,-0.050182313,0.046087008,-0.081219114,-0.11241138,-0.020955933,0.046042327,0.041235317,-0.025913922,-0.051342834,0.014198899,-0.14887223
country,-0.027911376,0.0885363,0.01906213,0.13767225,-0.07032062,-0.030538889,-0.122380234,-0.11188213,0.020165805,-0.03285966,0.040348414,-0.15627067,-0.11908609,0.1859553,-0.14607444
first,-0.020876728,0.061109528,0.038895212,-0.07312164,0.07838693,-0.039294302,0.029480867,-0.070961565,0.07914998,0.115288585,-0.005347343,-0.0963895,-0.04101491,-0.18687357,-0.10962879
public,0.020017717,-0.15199149,-0.10048784,-0.07751855,-0.09749428,0.038983732,-0.057381798,-0.05288835,-0.036891744,-0.052489668,-0.031713676,0.15709159,0.026033936,-0.16914904,-0.1499412
illegal,0.020351384,-0.05897743,-0.19628623,0.006385338,0.09160429,0.08280025,0.14127772,0.10040942,-0.08489686,-0.15382259,-0.16691273,0.10024797,0.057968367,-0.06057058,-0.12150973
judge,-0.14050762,0.10196433,-0.16773148,0.0120428605,0.15579282,-0.054809935,-0.06328334,-0.14287606,-0.13916938,-0.16295856,-0.17771049,-0.11285386,-0.15607843,-0.1455881,0.15916479
make,0.117598586,-0.15476023,0.084947005,-0.14779426,-0.061745215,-0.0057543875,0.034940034,-0.14734778,-0.0144000705,0.076711796,0.11960146,0.063635014,-0.02321501,-0.069851704,-0.14786437
legal,-0.09578158,-0.058702704,-0.16283135,-0.004600462,0.15165868,0.09245898,-0.17809048,-0.16284533,-0.13021919,-0.043767646,-0.10931725,0.094382256,-0.06958956,0.17641272,-0.13956314
penalty,0.19072345,-0.13711226,-0.033847168,-0.02987209,-0.03292892,0.16237535,-0.08780743,0.15883265,-0.18664487,-0.015776427,0.02658419,0.15691693,0.13050754,0.067987576,-0.12927054
attorney,-0.05537024,-0.18647227,-0.06357747,0.09581651,0.15033774,-0.016701879,-0.07867437,-0.15570256,-0.07857319,-0.07474049,-0.17755862,-0.18165046,-0.10296809,-0.12388473,0.13304606
official,-0.09607796,0.18011612,-0.1753694,-0.17866711,-0.03969251,-0.0871171,0.16823217,0.075564064,0.066360466,-0.17468204,-0.09504485,-0.14343616,-0.029056137,0.14662018,0.10175174
united,0.006391995,-0.19241764,0.07769904,0.02260339,-0.10311839,-0.043066464,-0.056770008,0.05452716,0.02965894,-0.03302262,-0.06451504,-0.076190874,-0.17670591,0.18560804,-0.15163334
firearm,0.08173315,0.12982456,-0.19145961,0.14496207,-0.030235145,-0.007740121,-0.0016792212,0.06673384,0.1650825,-0.075480774,0.040218722,-0.07308319,-0.087953046,0.17089972,-0.11283324
senate,-0.09624288,0.0765785,-0.096050784,0.016773865,-0.123804875,-0.05740837,-0.07420453,0.11987517,0.008174875,-0.14294772,-0.15451746,-0.16368824,0.13860181,-0.18194358,0.012722338
smoking,-0.16236745,-0.19813837,-0.14621902,0.0028787048,-0.14191496,0.12957542,0.06591335,0.12943034,-0.027591288,0.1282126,0.03465182,0.0814922,0.14168595,0.09044944,-0.10193156
amendment,-0.06105764,-0.14743946,-0.10358661,-0.012561854,0.16802606,0.0014812427,-0.17050903,-0.17429456,-0.17495973,-0.11050015,-0.149136,-0.028628383,-0.0067397226,-0.19205268,-0.12809043
police,-0.16382669,-0.18459602,-0.19159645,0.008171421,-0.11813476,-0.09400595,0.17299122,-0.053442165,-0.14848045,-0.10781077,-0.13258205,-0.115392916,-0.13501579,0.004186779,-0.12996024
couple,0.111657076,0.14475733,-0.1682198,0.070390165,-0.011977767,0.06353826,0.10461989,-0.060549386,-0.12398264,0.14947753,-0.036400314,-0.16252913,-0.100972354,0.18597618,0.12681513
child,-0.0485312,-0.12341951,0.13985401,-0.08302056,0.0022412867,-0.010449992,-0.1585238,-0.15440351,0.16855673,0.09389414,-0.073513046,-0.058828562,-0.08531951,-0.17327014,-0.036674142
percent,-0.0757751,0.06985634,-0.16694453,0.007448254,-0.120537974,-0.13490684,-0.025286745,-0.03698636,-0.084905535,-0.014467273,0.104930766,0.15181483,-0.12132817,-0.17406721,-0.13703346
government,-0.07297914,-0.021152502,-0.06799808,-0.14259312,0.015778147,-0.08693198,0.0011573157,0.14437726,-0.018528376,-0.12493491,-0.06851185,-0.0707888,-0.076313294,0.18446025,-0.15209086
shooting,0.052891187,0.084814824,-0.16118495,0.078893036,0.01864185,-0.10706464,0.05641286,0.04545563,0.051056862,0.09425673,0.0308152,-0.019053197,-0.0022084732,0.09698066,-0.14363967
vote,-0.16750546,-0.009421277,-0.023450913,-0.12871437,-0.02936895,-0.015694434,-0.1709357,-0.057622243,-0.0813029,-0.18128212,-0.10948367,0.034055717,0.14129801,0.112753116,0.11749414
support,0.06991395,-0.1793527,0.06951897,-0.011726304,-0.17824519,-0.11141884,-0.105267406,-0.091413826,-0.081632525,-0.12527683,0.0063693137,0.17290807,0.13504755,0.071769744,0.12583818
get,0.10027032,-0.040300157,0.0025974857,-0.033760235,-0.011022661,0.02456948,0.12827197,-0.16007109,0.004618594,-0.06144928,-0.03146097,-0.094731584,-0.0018217628,0.010551225,-0.113887526
even,-0.04157304,0.018584799,0.19078587,0.056576237,-0.08049873,-0.011582658,-0.06764843,-0.028942823,-0.12385764,0.06580938,0.08337558,-0.060329057,-0.020843936,-0.15135077,0.07660863
month,0.12166185,0.18593127,-0.0899115,-0.18503502,-0.02368777,-0.016991256,0.034830615,0.12837209,0.02652766,-0.076497,-0.041812148,0.0122130355,0.019545961,0.17268126,0.07999221
life,-0.17921554,-0.19164765,0.1180895,-0.1548676,-0.0671001,-0.047421373,-0.102427356,0.039549556,0.15777212,0.1823791,0.08733128,-0.06816554,-0.14075716,-0.16688383,0.10992955
supreme,-0.06513756,-0.18466535,-0.12414721,0.01557937,0.08658143,0.064357646,0.05954056,-0.1818289,0.18025078,-0.022647642,0.17685059,-0.16213515,-0.066028684,-0.19483274,0.15934607
may,-0.024889873,0.0021603056,-0.122440204,-0.0058283396,0.054927412,-0.08754835,-0.09243259,0.119412854,0.14743866,0.0685968,0.026067184,-0.08102963,-0.058167674,0.14982267,-0.04659085
like,0.12133295,-0.18162201,-0.050022427,0.007348956,-0.044380203,0.049025316,-0.14826016,-0.07907429,0.08743249,0.0789495,0.06769718,0.052078232,-0.08470592,0.1754268,0.14626253
million,0.17080395,0.19258517,0.029015565,-0.15230344,-0.0931692,-0.03502292,-0.029999405,-0.12978905,-0.16330735,-0.18055572,0.009842482,-0.0398881,-0.11506284,-0.023615692,-0.14080527
measure,-0.09708376,-0.18822065,-0.091253325,-0.13662997,-0.14517033,0.11032231,-0.14146039,-0.034278,-0.03483618,-0.12084972,-0.09863504,0.12501784,0.05966598,0.05333131,0.15794322
cigarette,-0.06845412,0.005693011,0.062657826,0.07541222,0.043096587,-0.027069954,0.16217582,-0.04318124,-0.052048806,-0.082817376,-0.12894297,0.13589984,-0.11820576,0.064399235,0.14542258
florida,0.14933075,-0.09317015,0.057677045,0.016165886,0.090880774,0.02595254,0.0058598705,-0.041133605,-0.060171973,-0.190172,-0.10349095,-0.021374546,0.08383212,0.08356266,-0.093726106
since,0.041957945,-0.048466533,-0.17801295,-0.13124838,-0.090217784,0.07777409,0.02366143,0.031282768,-0.024423169,0.025718655,0.12711489,-0.048309542,0.022342334,0.093069635,-0.10699019
decision,0.080540165,-0.097604744,0.056088362,-0.04459023,0.11392511,-0.067553416,-0.15149947,0.0066559077,0.12011866,-0.07187932,-0.12633707,-0.004278964,-0.105815284,0.16863193,-0.13719514
want,-0.02074982,-0.18195038,0.011385437,-0.051614642,0.0026751733,0.03331304,-0.030327713,-0.046789136,-0.1660621,0.16237746,0.05171696,0.13812552,-0.03988948,-0.18947057,-0.15283206
crime,-0.17688811,0.08283981,0.08432455,-0.072799854,0.024231402,0.06160042,0.17716725,0.043030925,-0.1901585,-0.161828,-0.17518492,-0.024469625,-0.050540805,0.08249791,-0.13824014
member,-0.11496829,-0.18632671,0.1527016,0.03217177,-0.03955072,0.093699224,-0.100065574,-0.06912247,-0.11009535,-0.008481686,-0.018884981,0.020393401,0.011376106,-0.16722314,-0.14071412
three,-0.024316624,0.024037646,-0.14483744,-0.0053074723,0.029979622,-0.016639248,0.10062088,0.01860811,-0.034630764,-0.097584836,-0.059870385,-0.044326916,0.016495235,-0.12451053,-0.14152516
legislation,-0.15739241,0.014797884,0.04707298,-0.012717733,-0.09964328,0.13155729,-0.12277875,-0.12286036,0.14218886,-0.17952341,-0.16782644,0.01830352,0.101850085,-0.13972715,-0.1356608
company,0.1654909,0.15534276,0.13460103,0.1679163,0.114457704,-0.15248892,0.10387936,-0.1738968,-0.075174265,-0.1810965,-0.13715495,-0.18665963,-0.13522948,-0.109979674,0.103478
take,-0.02621633,-0.10008331,0.040423695,-0.01999889,-0.03261477,0.06241902,-0.052196816,0.023442825,-0.0025188066,-0.022313954,0.044180337,0.072945856,-0.045194913,-0.058692235,0.12614846
congress,-0.16939849,-0.06751897,-0.1918557,0.0606923,0.016578028,-0.015509798,-0.14179283,-0.1482402,-0.119898796,-0.15495317,-0.13876121,-0.056496322,0.15455368,-0.15060607,-0.13047136
family,-0.054165017,-0.17839298,0.17835778,-0.12843554,-0.07638961,0.0063642696,-0.14764807,-0.18784076,0.01619534,0.16359104,0.017447866,-0.01181166,-0.02100799,-0.17546393,0.12646247
health,-0.19311012,-0.18369026,-0.18238632,-0.073521234,-0.052218366,-0.09768346,-0.13399322,-0.18397368,0.18645829,-0.15485659,-0.11028262,-0.13040663,-0.15007101,0.16849504,0.14998919
york,0.06053796,-0.11617824,0.11708661,-0.1001089,-0.014516679,-0.05552074,0.027416488,-0.02001555,0.076838896,0.08560111,-0.06042567,-0.016923677,-0.055524834,0.18220654,-0.14846572
check,-0.07404233,0.098647624,0.03433048,0.008856667,-0.028035427,-0.07300993,-0.1498085,0.16948286,-0.12992911,-0.15298356,-0.101754665,-0.064752996,-0.071801,0.12603274,0.13601422
rifle,0.11546319,-0.10753387,-0.1529472,-0.049016226,-0.0034340697,-0.06001337,-0.036936335,0.015660973,-0.12665649,0.080193266,0.09938247,0.14618964,-0.061556168,-0.021479307,-0.11088639
appeal,-0.012128547,-0.04295436,-0.12026959,0.090162165,0.0765728,0.044103544,0.0010700715,-0.18024571,-0.08371017,0.03721807,-0.12279578,-0.1116666,0.072899,-0.020012204,-0.14831416
way,-0.02733035,-0.17536798,0.16186297,-0.09273284,0.03791596,-0.065843955,-0.021225275,0.03782718,0.058906134,-0.005198409,0.034399915,-0.058184944,0.016200533,-0.100489855,0.11668958
woman,-0.16810729,-0.1590271,0.06943939,0.13311467,0.042082045,-0.06981158,0.08445586,-0.12523949,0.06596681,0.045491267,0.03668388,0.14406148,-0.11573025,-0.089337654,-0.15004516
washington,0.0358604,0.039877456,0.11084589,0.07227164,0.04453505,-0.057730813,-0.13219935,0.14530565,-0.092380755,0.00554365,-0.06938433,0.06346529,0.0020641151,-0.03481486,0.14386488
murder,-0.12711981,-0.15461475,-0.030275913,0.085046075,0.111410305,0.052732836,0.056862775,-0.0961589,-0.1815484,0.13000216,-0.07712396,-0.18503307,-0.012976332,0.056228347,-0.13741834
district,-0.16905701,0.06659649,-0.049113303,0.014542069,0.09973128,-0.0042847684,0.083589636,-0.04096351,0.064675584,-0.17027073,0.072598554,-0.043901194,0.04243806,-0.103530325,-0.13694832
justice,-0.17811573,-0.15365553,0.16478537,0.16593415,0.15959117,-0.15328172,-0.17304055,-0.19749285,-0.14768775,-0.17720412,-0.1363001,0.003490316,-0.080158375,0.012204585,0.16312008
man,-0.18403876,-0.18820414,0.060786255,0.1392562,0.03297611,-0.054479565,0.11867776,0.019541522,-0.032333724,-0.083370194,0.07535138,-0.11652125,0.026592677,-0.14647208,-0.14963792
whether,-0.12176507,0.06853482,-0.03047247,-0.0020076504,0.1172431,-0.119385086,-0.0661178,0.17639749,0.09798005,-0.14506827,-0.07195725,-0.062087525,0.05031072,-0.18769035,0.10332715
california,-0.009026262,0.16400127,0.003498673,-0.1301892,-0.059292853,0.056185897,-0.08017668,-0.0253811,0.062030207,0.098576285,0.023380807,0.0545533,0.0008194421,0.005491384,-0.14588165
including,0.08241927,-0.16930465,0.028593058,-0.07070358,-0.076643504,0.059159733,-0.017480357,0.030523187,-0.09546074,-0.12382925,0.062771216,0.053546835,0.02292581,0.028808812,0.13148248
dont,-0.025547013,0.038384527,0.056540396,-0.08442367,-0.07161495,-0.06600251,0.08505848,0.16517371,-0.09759078,0.091642015,-0.10167197,0.13606244,-0.00020953345,0.06279549,-0.07792813
show,0.15633078,-0.1717437,0.022668546,-0.008681413,-0.12115751,-0.1370811,-0.09665511,0.121518105,-0.007364575,-0.17085306,0.17246108,0.032041382,-0.11741172,-0.15848352,0.14811717
violence,-0.17771788,0.089223415,0.17649396,0.092737414,-0.0102981515,-0.029231796,0.052719977,-0.087844625,0.027569575,0.073136784,-0.09874613,0.09662525,0.015868811,-0.10918814,0.14608136
made,0.017523643,-0.1424492,0.045219414,0.024121048,-0.021233546,0.033572014,-0.018176919,-0.1309354,-0.07876074,0.0882427,-0.033218864,-0.0689688,0.041067064,0.09181027,0.15115428
nation,-0.11670079,-0.17333221,-0.08068709,0.09638053,-0.0703852,-0.09089034,0.03573306,0.062053967,-0.15072781,-0.15925208,0.15136619,-0.050495945,-0.030896066,0.1813326,0.15510312
association,-0.061846826,0.18722183,0.12795044,-0.1252686,-0.021806385,0.02806895,0.05823591,-0.18934101,0.16701014,0.1198389,-0.0729959,0.052568864,0.023329036,-0.18292168,-0.14473324
tuesday,-0.15284409,0.08835479,-0.11671548,-0.017246252,0.11489126,-0.11578727,0.037237916,0.014501881,0.0005970595,-0.16644081,-0.16072811,0.10239265,0.106459424,0.04539763,-0.15318711
criminal,-0.18777852,-0.0052740723,-0.0759616,-0.1908497,-0.09014592,-0.023208788,0.18481264,0.1405383,-0.1697019,-0.14141196,-0.18855405,-0.12450505,-0.09720204,-0.14435591,-0.14188671
lawyer,-0.0938909,-0.0014322005,-0.1480311,0.17288142,0.15164755,-0.12846327,-0.010676509,-0.07730372,-0.06604141,0.01245064,-0.17842427,-0.18112926,-0.16469091,-0.17748114,0.14727718
today,-0.11658533,-0.052008558,0.16471839,-0.1195606,0.014781372,-0.116137385,0.012699259,-0.08839527,-0.031458106,-0.07466704,0.05800696,0.124941364,0.05751274,-0.05222646,-0.15702176
come,0.16885819,-0.041136052,0.032007586,-0.06889404,-0.13995408,-0.01865341,-0.13506007,0.029657455,0.024755554,0.050182726,0.068241075,-0.04559597,0.05271767,0.06736031,-0.15709078
general,-0.12650482,0.18028422,-0.16345072,-0.08114625,0.13109232,0.028623793,-0.022379467,0.17026868,0.06437699,-0.1695509,-0.16721267,0.15119459,-0.002029731,0.061561394,-0.14506494
second,-0.13185592,-0.1442922,-0.1480923,0.0065737152,0.1508207,-0.06812582,-0.07726178,-0.15269056,-0.09145167,-0.17090158,0.08007466,-0.04671793,-0.12998968,-0.14053653,-0.13764381
background,-0.17488314,0.06837126,-0.19396777,0.036534768,0.02606092,0.095364526,-0.17422971,0.15154217,-0.16158813,-0.10413614,-0.040211793,0.018282857,0.10229877,-0.17257774,0.14235887
democrat,-0.15102093,0.090695575,-0.18533844,-0.05203639,-0.108113326,-0.048567686,-0.103779085,-0.13184994,-0.07778636,-0.019217204,-0.17759278,-0.16873863,0.1517243,-0.14741078,-0.121161215
policy,-0.10859603,-0.13230096,-0.119987026,-0.13348447,-0.13601564,0.1840249,-0.17059016,-0.1775773,-0.19078112,-0.095740385,-0.16145246,-0.16629247,-0.076421134,-0.10542408,-0.14199977
handgun,0.07467555,-0.18020196,-0.18959664,-0.18402751,-0.041962754,0.030398035,0.020589516,0.059523974,0.16967501,0.067130685,0.06348633,-0.06686479,-0.056189306,0.15092872,-0.046829686
number,-0.08317097,0.18949667,-0.18139401,-0.10371323,-0.076448776,-0.09381244,-0.020673508,-0.06443193,-0.104289554,0.013458275,0.12859298,-0.0908723,-0.14832342,-0.15500666,-0.14042227
work,0.13248594,-0.1909474,-0.19429384,-0.04265507,-0.013701766,0.05761844,-0.028308365,-0.12241796,0.0041713864,0.1752045,0.06862774,0.046831053,-0.03920694,-0.1694168,0.13673438
home,-0.035788275,-0.16028626,-0.14680246,0.04338091,0.02549237,-0.080133475,0.062054012,0.15162797,-0.0251269,0.015464804,-0.0021809353,0.0013146992,-0.03185968,0.1089148,0.12454643
department,0.061969306,0.11056196,-0.053722132,-0.14238659,-0.002047727,-0.044951912,0.15407577,0.09485882,-0.046589807,-0.05618496,-0.15854345,-0.11683836,-0.053024627,-0.1911267,-0.12612975
wednesday,0.097766414,-0.19344778,-0.035258595,-0.0943257,0.08039602,-0.12257432,0.008928634,-0.045815352,0.0069767665,-0.015287594,0.03650963,0.11520652,0.0689879,-0.1538471,-0.15105146
campaign,0.062658034,-0.14229277,-0.081018396,-0.085268125,-0.15688068,-0.15525852,-0.17409922,0.14810741,0.0888763,-0.077684425,-0.09458134,-0.04017251,0.15664521,-0.10849735,-0.13521695
found,0.0117796725,0.10012005,-0.18585952,0.17010117,-0.049175337,-0.11049617,0.11651641,0.05307487,0.14827214,-0.029725453,-0.13755813,0.09618759,-0.08551387,-0.1873135,0.10585325
office,-0.019062055,0.18737034,-0.15734868,-0.111421846,0.018455759,-0.12330615,-0.023408137,-0.15003838,-0.13899912,0.09552788,-0.08356671,0.0128224455,0.047622077,-0.17628339,0.14175807
execution,0.002571194,-0.052835193,0.12741174,0.02635432,-0.14399505,0.108253345,-0.03506239,-0.18345162,0.12729436,-0.12825897,0.15702422,0.1841124,-0.18131822,0.0705632,0.097500615
without,-0.054709576,-0.18617052,-0.03034099,-0.031702004,-0.01836365,0.09345967,-0.05525076,-0.060245834,0.1229493,0.18481453,-0.033685796,-0.18040824,-0.05293797,0.09374362,0.08836276
monday,-0.007535974,0.09975608,0.07483443,-0.15374199,0.06165065,0.07348712,0.027397769,-0.18272533,-0.09157562,-0.14145522,-0.02294375,0.074428804,0.037466932,-0.14978059,-0.15124492
program,-0.06575715,-0.15423922,-0.01354934,-0.15277569,-0.06701032,0.16082375,-0.11925671,0.15404512,-0.09539001,0.08115223,-0.13788237,-0.082815334,-0.06166593,-0.17435065,-0.13938713
