word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
samesex,0.08246847,-0.58741736,0.12602475,0.17003743,-0.13221052,0.15592971,-0.099433295,0.88943166,0.16719952,-0.48849726,0.016002176,0.3286167,-0.044516798,-0.22455928,-0.024515945
could,-0.1185468,0.3390931,-0.2629612,-0.015595583,0.10477333,0.10219793,0.01972054,0.40422454,0.07130568,-0.120929115,-0.0207538,-0.4323407,-0.05244922,-0.18857758,-0.13189313
federal,0.18974553,0.08521832,-0.16503492,-0.03186058,-0.0011937517,-0.021006465,0.1174406,0.32181337,0.067099884,0.33450285,-0.0020916245,-0.087516814,0.006695063,-0.5502679,-0.14492486
ban,-0.11615795,-0.35323596,-0.16199547,-0.44519323,0.016639069,0.32279822,-0.325244,-0.3324755,-0.17041048,-0.4403366,-0.4913215,0.21197757,0.032251198,0.11593199,-0.13243501
president,0.03751752,-0.3264273,-0.0903308,-0.38587523,-0.14797555,-0.13222025,0.066628754,-0.27738798,-0.2176361,-0.22867139,-0.09223855,-0.0713332,0.22927134,-0.19690701,0.1563924
time,-0.10142402,0.05917744,0.048405476,-0.21035293,0.035074536,-0.10123288,-0.044377923,0.28605825,-0.036500167,-0.027604362,0.11948927,-0.057837468,0.1015491,0.0073145223,-0.16785492
also,-0.4173261,0.24232656,-0.2007261,-0.06694894,-0.053672995,0.086578436,-0.12764831,0.25095162,0.20689252,0.12102058,0.057075806,0.004391444,-0.016234655,0.23755057,0.111647
change,-0.15311824,0.07485679,-0.010723471,-0.38091335,-0.0724076,0.038816515,-0.5164383,-0.24062696,-0.13373967,0.054255385,0.085445926,0.19663773,0.04165329,-0.09292254,0.01711358
case,0.019405246,0.17880835,0.10567234,0.0051347264,0.138218,-0.1020522,-0.16493635,-0.26918578,-0.12703902,-0.24959382,-0.03486688,-0.050746575,-0.10445787,-0.059617817,-0.15824956
city,-0.29469293,-0.42220867,-0.13936332,-0.039756887,0.12685002,0.10025097,0.0070220367,-0.4676581,-0.1232345,0.111403555,-0.12718603,-0.12223894,0.071209416,-0.016438494,-0.101028666
climate,0.0032515612,0.08224622,0.2466019,0.012009958,0.05712373,-0.01544408,0.09233669,0.12300768,0.042036477,-0.21089606,-0.027392756,0.07735071,-0.038640212,-0.027660837,0.12457004
issue,-0.110753566,-0.400126,0.33277518,-0.51615995,0.045705933,-0.009289049,-0.33440334,0.20060553,-0.22008465,-0.1299206,-0.085720286,0.02829007,0.1941255,-0.114243165,-0.174301
weapon,-0.19307496,-0.15247488,-0.013987887,-0.131,0.0029784914,0.091944166,0.08344168,-0.08033731,0.43723184,-0.43086177,-0.14578968,-0.35531932,0.010000581,-0.1641584,-0.09511204
mr,0.18021405,-0.21871105,-0.33248347,-0.050748363,-0.05526944,0.048141442,-0.13728811,0.03138004,0.07033041,-0.16464351,-0.08139431,-0.06808236,0.14103322,0.08679121,0.11660572
national,0.05209645,-0.11388405,0.39389083,0.41739783,-0.22111012,-0.07637925,0.19211315,0.41175583,-0.3315799,-0.1637186,0.21009311,-0.2616413,0.10114726,-0.27804038,-0.16752101
house,-0.37056166,-0.49080402,-0.07098054,-0.38457873,0.02364711,-0.21508555,-0.26480895,-0.26875985,0.109809384,0.2475043,-0.22679931,-0.13762923,0.22769111,-0.0024718407,-0.14333978
control,-0.14981432,-0.046880458,0.0032461656,-0.39430922,-0.16307019,0.076652676,0.043905683,0.113026425,-0.1589768,-0.18540055,-0.06555443,-0.006309616,0.091066055,-0.08049132,-0.11118927
week,0.07107531,-0.2229993,-0.5201607,-0.60900164,-0.0014081158,-0.11793791,-0.002250332,0.21185842,0.15446453,0.08860542,0.062155236,0.03619017,0.12918222,0.36420336,-0.15686902
group,0.009400121,-0.48023894,-0.10142728,0.41163754,0.13607627,-0.08063993,-0.18439992,-0.017114328,-0.2048527,0.08031963,0.04556883,0.29756162,-0.16254258,-0.15073341,-0.18153483
county,-0.10334545,0.39505294,-0.12856212,-0.139833,0.031098757,-0.01786396,0.12348594,-0.25794086,0.14201178,-0.15958619,-0.106245846,-0.08024254,0.04583064,-0.2856239,-0.118102215
first,0.02102791,-0.18633378,0.04813661,-0.16900598,0.1833929,-0.050688062,-0.15561475,-0.4062658,0.18558837,0.24150755,-0.14922704,-0.23165664,0.10283891,-0.6056039,-0.1578469
public,0.099776685,-0.44263583,-0.009520235,0.0350163,-0.008028042,0.00634228,-0.059503667,-0.19393167,-0.1656416,-0.40032545,-0.1240926,0.34898177,0.053560063,-0.20035022,0.13101622
day,-0.099823125,-0.35307342,0.26783416,0.037403256,0.10402097,-0.15260932,0.18350454,0.21531199,0.19323611,0.15827183,-0.013936667,-0.16647872,-0.06857549,0.51127434,0.1592005
percent,-0.1442332,-0.016053367,-0.18888167,0.0062053115,-0.091332436,-0.11530595,0.15106744,-0.18563738,-0.079561226,-0.2118644,0.20777185,0.22782826,-0.11761276,-0.36667776,-0.11688286
school,-0.30399075,-0.04388468,-0.24169873,0.1181597,-0.1203625,-0.042511646,-0.2574073,0.15116367,0.18007873,0.13112065,0.1984664,-0.008041784,0.03711462,-0.25722513,0.16014744
firearm,0.14595367,-0.29293776,-0.70625913,0.49126893,0.041243173,0.03671579,-0.02510241,0.13512963,0.3999798,-0.098597385,0.14608072,-0.046279322,-0.1850661,0.2640136,-0.08348572
smoking,-0.27317253,-0.47315252,-0.43282697,-0.03631381,-0.32436228,0.226324,0.14707486,-0.36925617,-0.039362025,0.14189519,0.09377209,-0.011292715,0.1021801,0.006486076,-0.2941133
american,-0.2620977,-0.21064481,-0.16313191,0.15814576,-0.2129775,-0.077424355,-0.17512177,-0.04767269,-0.011324452,0.040522594,0.11137577,0.3358397,-0.18949458,0.55609465,-0.18934685
republican,-0.1131194,-0.65380645,-0.45751956,-0.51997477,-0.2220403,0.027321368,0.007802567,-0.25893873,-0.08880357,-0.5139748,-0.5073142,-0.122272596,0.33588687,-0.49141848,-0.14530723
penalty,0.34377137,-0.47984937,-0.27223516,0.14873727,0.078212656,0.31524032,-0.070084795,-0.049907245,-0.6834962,0.014992891,-0.013977368,-0.005429638,0.18267423,0.064553715,-0.1593123
make,0.41065222,0.04688349,0.1083619,-0.32984257,-0.018055823,-0.08745738,-0.064779855,-0.41140845,0.2214643,0.14036945,0.17191046,-0.078251325,-0.029445926,-0.32929164,-0.17917272
many,0.14119983,-0.011066094,0.12193259,-0.015134555,0.03426205,0.12126929,-0.17927769,-0.3995958,-0.13408197,0.13431942,0.1541976,-0.025557661,-0.18267688,0.02611601,-0.17631221
amendment,-0.15065067,-0.094795495,0.027777081,-0.1300526,0.4497655,0.008932208,-0.54391885,-0.5803638,-0.37315375,-0.37231633,-0.27956513,-0.012548236,-0.010749121,-0.71782017,-0.14253153
couple,0.14928192,0.71821994,-0.3889686,0.27097934,0.025125688,0.16155633,0.21940315,-0.19657308,-0.16071829,0.17275433,0.08776983,-0.41913965,-0.19183888,0.55118555,-0.09597449
judge,-0.19971079,0.25216612,-0.33763784,-0.049890917,0.30822733,-0.08931719,-0.099568486,-0.031948347,-0.24471407,-0.24893013,-0.41211015,-0.23483163,-0.37409565,-0.2506263,-0.14463435
shooting,-0.14141473,0.11723864,-0.47651878,0.19555107,0.020885067,-0.14511067,0.06517216,0.09956074,0.18198982,0.14436209,-0.031138724,0.03523217,0.028355915,-0.06300611,-0.1675825
even,-0.1287213,-0.31916887,0.5835325,-0.09058389,-0.15196012,0.1107129,-0.098093115,-0.16629513,-0.21219754,0.19214283,0.13296515,-0.10800619,-0.057910744,-0.13826819,-0.17154816
global,0.32948065,-0.16569519,0.3030413,0.80429655,-0.26049918,-0.2689387,-0.87665117,-0.081566766,0.28970557,-0.11712387,0.29250202,-0.22069599,-0.001907026,0.30992106,0.13868685
senate,-0.2921091,0.058270115,-0.07856612,0.17935593,-0.26297745,-0.031712558,-0.11475184,0.07946472,0.078558825,-0.3130007,-0.37129754,-0.447923,0.24050038,-0.2190251,-0.09648534
attorney,-0.27325073,0.041878887,-0.070015445,0.25651866,0.2701002,-0.06676114,-0.14054918,-0.24030922,-0.0906342,-0.27913544,-0.50668293,-0.63836867,0.016785672,-0.1675137,0.16961783
may,-0.2448651,0.39609808,-0.1486673,0.019847,0.028704623,-0.08492214,-0.16011481,-0.05078214,0.33022106,0.100883774,0.1321755,-0.2996606,-0.035786126,-0.28747562,0.13863802
cigarette,-0.08152616,-0.18961872,-0.04051858,-0.0033608112,0.2105566,0.047579784,0.23412873,-0.5709753,-0.059505124,-0.14699751,-0.20897375,0.31568578,-0.1477387,-0.17800972,-0.05625004
support,0.17164673,-0.0919851,0.10628512,-0.101445116,-0.58241016,-0.061862096,-0.27821115,-0.3185598,-0.070351675,-0.25631616,0.19321471,0.3823811,0.29987356,-0.014155823,0.16009973
like,0.048417173,0.20478106,0.21910164,0.047959097,-0.046046507,-0.019507065,0.07363636,0.10671332,-0.012697963,0.14268565,-0.075960256,0.08870608,-0.13936806,0.5107808,0.1204224
supreme,-0.42145577,0.001064333,0.16761777,0.0062696403,0.060315058,-0.035396047,0.39156997,-0.51762116,0.42163798,-0.5198594,0.34272254,-0.39895213,-0.04443907,-0.7207935,-0.14923036
vote,-0.4473265,0.3158256,-0.38166377,-0.22343242,-0.09048358,0.12049752,-0.63714,-0.124074176,-0.10628761,-0.7442221,-0.002251237,0.13264123,0.2940167,0.18372545,-0.10231839
warming,-0.20209484,0.39414692,-0.4550182,-0.92027694,0.048515797,0.12986006,-0.014367675,-0.47610605,-0.7801326,0.16111478,-0.117554136,0.61216503,0.010985378,-0.2169713,0.1047975
country,-0.19377522,-0.21980856,0.101408325,-0.06369763,-0.2848819,-0.14806017,-0.07192387,-0.7719278,-0.17010088,-0.48694396,0.03570485,-0.40970358,-0.27391738,0.54155886,-0.119768545
life,-0.39851886,-0.564088,0.110406734,-0.39348283,-0.12188803,-0.04648825,-0.17848119,-0.16431159,0.5030978,0.5594077,0.13774294,-0.06317131,-0.15367796,-0.41260368,-0.16213706
measure,-0.28498423,0.65862006,-0.2060046,-0.5843384,-0.2731366,0.15076505,-0.12382352,-0.4774132,-0.035744794,0.10633922,0.009153135,0.1963741,0.035061646,0.31415376,-0.14175835
company,0.4567064,-0.37779236,0.15654922,0.13594769,0.27803838,-0.41974026,0.050581593,-0.5832249,-0.17396083,-0.5232404,-0.32199395,-0.34417412,-0.3907332,-0.60834235,0.14952557
police,-0.4406965,0.14450723,-0.72347707,0.07312148,-0.290596,-0.14543231,0.5207324,-0.024454705,-0.3266798,-0.42701057,-0.22592342,-0.2457792,-0.23516011,0.010859364,-0.18603656
get,0.21458904,0.29284576,0.10137474,-0.30843848,-0.080232985,0.003385717,0.17291567,-0.61159354,-0.06764162,-0.1283518,-0.09409959,-0.033427153,0.13927746,0.08923692,0.15837696
month,0.13651821,0.24873947,-0.40642384,-0.5164283,-0.1189241,0.07414068,-0.05611852,0.48240876,0.13394937,-0.036270667,0.08142425,0.1313569,0.032324493,-0.29622617,0.1789904
emission,0.22312748,0.00715599,0.16820376,-0.84895605,0.20264111,0.113883086,-0.6255294,-0.37332925,-0.6959263,0.06082641,-0.016256584,-0.3687969,-0.0032383278,0.1841415,-0.085123755
decision,0.08735413,0.12256917,0.005702498,0.099663466,0.16298516,-0.10198636,-0.37575126,0.3401297,0.112535484,0.017903218,-0.19868888,0.03902659,-0.19650513,0.26257935,-0.1188659
since,0.17126857,0.38085455,-0.37525892,-0.32909444,-0.3824203,0.10404926,0.08126422,0.20476031,-0.09223057,0.3063674,0.23223658,-0.1346367,-0.009750758,0.41776466,-0.15440239
nation,-0.20942767,-0.25548923,-0.49888945,0.29970807,-0.05228349,0.034461156,0.18170094,0.02047133,-0.5388005,-0.63133466,0.24071097,-0.13279198,-0.12070617,0.42928132,-0.12125359
government,-0.0871279,0.33789814,-0.07613117,-0.3127837,-0.120444216,0.052253574,-0.18322651,0.3597648,-0.13592955,-0.30108342,0.008465036,0.00962518,0.014342855,0.54532695,-0.14612827
rifle,-0.084912606,-0.112077154,-0.6120935,-0.17143221,0.031825744,-0.0903855,-0.08603957,0.239415,-0.017243622,0.116548225,0.112258814,0.3962524,-0.08974268,-0.13884965,-0.04403798
florida,0.27631763,0.12354979,0.087378606,-0.017315349,0.09740939,-0.019183112,-0.12987079,-0.28772455,-0.29950655,-0.32112387,-0.2604021,-0.11716695,0.16280217,0.14434071,0.15563051
health,-0.64872926,-0.05036822,-0.5296128,0.081370145,0.047801007,-0.14569958,0.045904376,-0.5714207,0.57190216,-0.11642592,-0.09863736,-0.21813221,-0.29125962,0.2552863,-0.13961008
united,-0.17585956,-0.31457523,-0.14710686,0.011319592,-0.3491188,-0.49351794,-0.4170176,0.3719931,-0.36572796,-0.32423046,-0.30264062,-0.039489575,-0.3135296,0.54907024,-0.16006918
take,0.034944404,-0.2074737,-0.1297923,0.07072838,-0.047106285,0.16222471,-0.2185434,0.0710579,-0.03752931,-0.12661904,-0.012592303,0.22393267,-0.11483514,-0.013546529,-0.14965253
way,0.09688642,-0.2957353,0.46415403,-0.33574376,0.11552162,-0.07661536,0.0055025495,-0.27766213,0.052449495,0.14372666,0.1991546,-0.33485615,0.0068960376,0.15658653,0.16138293
gas,0.23134041,0.23560074,0.27406543,-0.53417134,-0.095536835,0.06458793,-0.006516999,0.008926627,0.38563117,-0.5300829,-0.63326216,-0.33185223,0.10884144,-0.0741772,-0.09457869
legal,-0.33643416,-0.2939843,-0.51300037,-0.078041315,0.30492163,0.11501504,-0.67495465,-0.0699659,-0.13583346,-0.2470292,0.0031015258,0.34672567,-0.07304224,0.35553244,-0.16937183
check,-0.34787288,0.31484392,0.36406216,-0.06122894,-0.16208223,-0.019951602,-0.0023692274,0.49942946,-0.22471933,-0.053984616,-0.19324172,-0.108871505,-0.19884104,0.7233204,-0.08511116
official,0.016646946,0.443467,-0.36019924,-0.33321646,0.017216165,-0.050454598,0.49450248,0.3859404,0.15513635,-0.8207633,-0.11208008,-0.1515876,0.07618967,0.2626595,-0.12163581
california,-0.22466259,0.4418692,0.0811921,-0.22840543,-0.105921745,0.10177483,-0.31519184,-0.32612735,0.04216879,0.14416234,-0.12326045,0.30190685,0.033250604,-0.24152768,-0.114614874
legislation,-0.123968795,-0.6779549,-0.21833362,-0.12687287,0.050995067,0.2553798,-0.097532816,-0.18424354,0.4352991,-0.32382837,-0.61503536,-0.061269317,0.097419545,-0.4060668,-0.12123966
three,-0.0006064677,0.1767544,-0.11141148,-0.14571317,0.04532093,-0.029663986,0.19937786,-0.5094204,-0.10104024,-0.010377018,-0.09256084,-0.029760154,0.013535352,-0.25891605,-0.16439138
murder,-0.32300407,-0.49736488,-0.20766465,0.011618515,0.13422011,-0.0020531663,0.13951452,-0.43406165,-0.43300486,0.023326112,-0.19792262,-0.4473059,0.03223378,0.27858502,-0.13459295
want,0.13296753,-0.5505966,0.11777417,-0.29810256,0.012718857,0.055559862,-0.05614967,-0.096489914,-0.43112284,0.34421974,0.0323003,0.15356311,0.021514025,-0.290554,-0.14549473
million,0.35759708,0.5007815,-0.17998189,-0.06013766,-0.07077062,0.11984063,0.1463467,-0.50465643,-0.39107025,-0.55686486,-0.10772927,-0.26279113,-0.10020811,0.0014971854,-0.09457398
member,-0.2812506,0.41139683,0.29536763,-0.15131071,-0.10390788,0.25313777,-0.18835866,0.063672714,-0.28665158,0.04241987,0.013342358,0.04514593,-0.04855564,-0.6839249,-0.121874064
crime,-0.20878665,0.62803614,-0.0006397213,-0.16866298,-0.087459475,0.09443801,0.46998733,0.2646437,-0.69662035,-0.60718983,-0.3347068,0.09030725,-0.060441177,0.229574,0.14856003
appeal,0.25239938,0.23053631,-0.2177894,0.16355063,0.0895166,0.08904133,-0.07624348,-0.39001784,-0.29112613,0.026764687,-0.43222946,-0.27902073,0.075813964,-0.36977556,-0.18641634
child,-0.27491194,-0.59214437,0.4782472,0.002602492,0.037326783,-0.030723969,-0.06729857,-0.097332284,0.34645405,0.20597881,-0.3721401,-0.23169027,-0.14743577,-0.2430491,0.15592763
whether,-0.10285165,0.29183006,-0.06137239,-0.017605726,0.25540692,-0.11286419,-0.03492748,0.47409794,0.10840455,-0.10995411,-0.15493873,-0.3583573,-0.08303867,-0.5235559,0.16504581
show,0.35818458,-0.17836455,0.32357702,0.018414872,-0.2029826,-0.25927073,0.0038534247,0.39807233,0.08844018,-0.4884151,0.4334147,-0.014270391,-0.17211053,-0.18502423,-0.12168515
washington,0.073441885,-0.2667783,0.30422908,0.33953214,0.23899668,-0.023663044,-0.14356603,0.03512983,0.06425233,0.22958997,-0.3075317,-0.21697395,0.06668198,-0.44196743,-0.14227618
including,0.07491957,-0.36426774,0.3932613,-0.52473974,-0.025476538,0.102624595,-0.013171769,-0.08535252,-0.4121459,-0.3521932,0.112263784,0.02244015,0.12981598,-0.11713221,-0.14920169
association,-0.05798294,0.64195323,0.25049853,0.06691014,0.06496001,-0.0038329035,0.012778026,-0.7627443,0.3445381,0.013644071,-0.23837471,0.044969454,0.08648756,-0.28524512,-0.076020665
violence,-0.44901368,0.6539636,0.40534145,-0.009565568,0.07235824,-0.03799124,0.04381385,-0.18592127,-0.023744568,0.22882523,-0.1694486,0.18556331,-0.022004165,-0.10825659,-0.15462525
congress,-0.6143645,-0.5567763,-0.43366182,0.22256507,0.11952196,0.024800206,-0.33138224,-0.55375767,-0.3091727,-0.3429758,-0.049202874,-0.22366944,0.4052658,-0.6567752,-0.12065377
man,-0.58129483,-0.5864246,0.19009288,0.21796805,0.008006101,-0.17337154,0.20374691,0.118184835,-0.38796324,-0.11570928,0.09105541,-0.05491924,0.04121537,-0.41129065,-0.1738792
york,0.15080135,0.27255043,0.58311117,-0.17458285,-0.021843279,-0.097324125,0.12072388,0.23739386,0.059492074,0.19390966,-0.12945603,-0.101489246,-0.116612256,0.2622595,-0.13834207
woman,-0.34867927,0.04590413,0.0025475759,0.03269901,0.08854405,-0.03430246,0.1876635,-0.37052524,-0.05975086,0.08799138,0.021132315,0.30538946,-0.23792103,0.13338155,-0.13234746
second,-0.35964617,-0.55265695,-0.5302104,0.16182077,0.31629157,-0.02855745,0.055244174,-0.45806018,-0.20032735,-0.3004798,0.09139315,-0.17861223,-0.23112187,-0.31012478,-0.1260643
district,-0.5569412,-0.014840975,0.04119663,0.097575165,0.11507121,0.07071722,-0.12050626,-0.01896667,0.24126408,-0.50502384,0.1673234,0.13086279,0.054682814,-0.49960837,-0.12446098
made,0.107064,0.0010316571,0.11790324,0.062691964,-0.06348264,0.011700235,-0.10376495,-0.25354055,-0.22666313,-0.051866677,-0.101813465,0.2396701,0.08669982,-0.514365,0.17636158
handgun,0.19773969,-0.8703317,-0.76649,-0.41604662,-0.08497336,0.063735485,0.106440775,0.0034075954,0.2827457,-0.034228265,0.20351008,-0.13778697,-0.053854823,0.19024684,-0.020564234
dont,-0.045042526,-0.21231845,0.30394062,-0.041481663,-0.06703789,-0.13810587,0.09756696,0.3764407,-0.45727152,0.3204975,-0.1776756,0.38473645,-0.007675434,0.09792598,-0.1759563
industry,0.40255556,-0.25260416,-0.15011564,-0.34716302,0.09777467,-0.15478085,-0.12556794,-0.31044486,0.007424001,-0.52922326,0.038193963,-0.015877545,-0.04513262,-0.32727504,-0.15327361
justice,-0.4043064,0.34576684,0.28204122,0.50388986,0.4053795,-0.3492208,-0.611623,-0.7607502,-0.0009994411,-0.42254192,-0.3271687,-0.24211474,-0.2658969,0.2391071,-0.14397356
background,-0.14707336,0.22200188,-0.6451209,0.32480007,0.09578629,0.0946835,-0.6423873,0.3750574,-0.4437347,-0.5606534,-0.015779115,0.04700655,0.15876462,-0.595008,-0.055416916
today,-0.013988127,0.37815276,0.4859075,-0.21749482,-0.0227047,-0.27564877,0.122564144,0.042052492,0.030692136,0.055818032,0.09559979,0.065069385,0.08105012,0.032239106,-0.14644553
execution,-0.0996285,-0.55280566,0.24013574,0.27965072,-0.18474582,0.2084853,-0.044334084,-0.6821898,0.1816654,-0.4485978,0.18824607,0.6012064,-0.41242287,-0.11657807,0.11311889
tuesday,-0.33783525,-0.5087761,-0.58795637,0.0474603,0.21298191,-0.20008585,-0.16241376,-0.14591718,0.106520824,-0.25445855,-0.32210788,0.29185724,0.23060861,0.23610048,-0.12992571
much,-0.05982537,0.42221457,-0.3471016,-0.3823456,-0.112281546,-0.13410175,0.0040383725,-0.5503596,0.124146506,0.5256894,-0.028517827,0.39849696,-0.155508,0.036752336,-0.16802634
use,-0.2485479,-0.12752597,0.41440997,-0.10038452,-0.064247586,-0.03430545,-0.009906862,0.14404082,-0.01751727,-0.23822512,0.16889124,0.033353396,0.07232338,-0.029245362,-0.14683527
nra,0.20719816,-0.61536413,0.07928853,-0.26014143,-0.08315505,-0.24872279,-0.47235703,-0.49108052,-0.2522205,-0.4816078,-0.06379021,0.42283562,0.09292441,-0.36861518,-5.743752e-05
general,-0.054119077,-0.70302165,-0.5755781,-0.008399254,0.36662635,-0.0035686034,-0.25947836,0.17102921,0.0041585173,0.03414696,-0.26887912,0.2168748,-0.1993434,0.18281433,-0.1823983
sale,0.6127136,0.3337219,0.11186364,0.109425664,-0.43024865,-0.0048410366,-0.112070546,-0.29527596,-0.6117899,-0.5232198,-0.14927799,-0.18754387,-0.31621313,-0.2872161,-0.06949377
campaign,0.022243941,-0.5951649,-0.34803158,-0.1120749,-0.19694534,-0.24302392,-0.44863355,0.3079343,0.21743755,-0.39412725,-0.10676005,-0.009857005,0.31900015,-0.19589195,-0.1792988
union,-0.07795397,0.8039501,0.25736257,-0.1577153,-0.020917267,0.17053498,-0.818384,0.2915981,-0.059235025,-0.21086533,0.019287696,-0.3041042,0.00078260445,0.11660935,-0.0993719
come,0.4415764,0.30101836,-0.3350896,-0.33529153,-0.20921555,-0.15309967,-0.24115314,0.3219096,0.22564705,-0.10138115,0.04146386,0.09555855,0.058449302,0.12608725,-0.17092294
democrat,-0.028537007,-0.3692428,-0.6902851,0.17136116,-0.08821707,0.08104259,0.008793657,0.23292401,-0.2974307,0.41058505,-0.61048514,-0.46043313,0.29734838,-0.4070102,-0.06509536
report,-0.48301834,0.27532002,0.091805816,-0.19480287,-0.19449927,0.0097617125,-0.012422103,0.29520622,0.29432037,-0.12951961,-0.01836157,-0.07507511,-0.0084055215,0.16039489,-0.12850559
carbon,0.07584188,0.21956469,0.38667378,-0.43039998,0.086188346,0.027765378,0.9206746,0.12695564,-0.2207675,0.08989383,0.06436383,-0.26795566,-0.31690463,-0.16490395,-0.08640612
plan,-0.18788446,-0.63374853,0.117255665,-0.34443283,-0.016214669,0.39800087,-0.28158125,-0.75418085,0.0716994,0.20069444,-0.4223212,0.15678513,0.17999728,-0.44462088,-0.12258247
need,0.11313813,-0.5997867,-0.65717477,-0.26767024,0.2589009,0.055270948,-0.046554964,0.04104514,-0.17097287,0.32262865,0.10055851,0.15985323,-0.052917574,-0.12835005,-0.14625716
study,0.04992315,0.16964209,0.0036130878,0.0065185977,-0.35924655,0.08457465,0.44775167,-0.016592883,0.16454895,-0.31448993,0.010479115,0.06421152,-0.30282915,0.17960308,-0.1306605
found,0.03792176,0.2958569,-0.5251673,0.21648201,-0.24757935,-0.22470054,0.06513732,0.2593246,0.18232577,-0.018758165,-0.03976188,0.4129642,0.057786115,-0.14342263,-0.15392503
