word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
last,0.070203036,-0.14289585,0.1164148,0.14359908,-0.042104945,0.00374054,0.12134275,-0.005805833,0.010492795,0.008730433,-0.086274125,-0.09355232,0.020239115,-0.021736173,0.009128288
gay,0.21436271,0.048271485,-0.0531405,-0.013308443,-0.15413104,-0.077655226,0.37399486,0.11330959,-0.34929264,-0.081184335,0.033309765,0.12940595,0.014769899,0.13605127,-0.1619611
city,-0.11869933,-0.008116346,-0.16489832,-0.061895598,0.0732293,0.036108766,0.094352335,-0.3248416,-0.08980831,-0.015146334,-0.04437623,-0.06751434,0.07538225,-0.054057512,-0.112970665
could,0.026648536,0.21559235,-0.14405155,-0.02248877,0.12914678,0.069767155,0.0056241,0.13538471,0.10205759,-0.06441309,-0.06845265,-0.33219016,-0.04968066,-0.082271606,0.155957
tobacco,-0.104420334,0.08370505,0.3428756,-0.35284337,-0.15823138,0.1248881,0.05251096,-0.32897884,-0.13391356,-0.12166714,0.0011259377,-0.037638362,0.13692829,0.09709153,-0.11783945
house,-0.1374251,-0.32728013,0.01322999,-0.17431578,-0.07201549,-0.10453695,-0.1952382,-0.14296405,-0.045330323,0.1584588,-0.23373187,-0.14071542,0.18646064,-0.07353039,-0.16037764
samesex,0.060217995,-0.22093533,-0.0075042294,0.23621732,-0.10321237,0.06242302,0.13000484,-0.39986822,0.15305378,-0.23231728,0.07467748,0.16335744,-0.06380696,-0.123090714,-0.03136776
also,-0.2204989,0.21053867,0.1150284,-0.12071261,-0.050600447,0.045274574,-0.05779503,0.07482758,0.1268746,-0.033477556,0.02269621,-0.06384179,0.008482943,0.08088564,0.12420774
issue,-0.14023525,-0.33383968,0.33101934,-0.13437302,0.030611182,-0.07418594,-0.3009398,-0.03486888,-0.057906203,-0.09042651,-0.08627122,0.09313911,0.14315507,0.1339763,-0.1471593
ban,-0.11798869,-0.38075954,-0.019840054,-0.13551377,-0.04296191,0.23737107,-0.14048007,-0.19031888,-0.17268255,-0.3292598,-0.33045214,0.1511505,0.018539138,-0.0045459727,-0.19183046
american,-0.1211134,-0.09180033,-0.10208284,0.30905837,-0.05209815,-0.14983572,-0.21717176,-0.20009609,-0.10866324,-0.020683685,0.1576506,0.24744205,-0.10875702,0.27999422,-0.18394454
change,-0.10890588,-0.029539688,-0.04179775,-0.073024355,-0.10099088,0.081732035,-0.22977945,-0.10656625,-0.19254369,-0.042071935,0.051398586,0.1418523,0.024929313,0.03299069,-0.18711193
two,0.114918135,-0.06539142,0.02143054,-0.28358233,0.0471088,-0.06438303,0.14976802,-0.20068435,0.12272382,0.032275293,-0.10052159,-0.0009948825,-0.0056634652,0.16359885,0.1008176
country,-0.06662831,-0.13503492,0.016505962,0.19402753,-0.093311235,-0.04428,-0.17785642,-0.14607935,-0.014895344,-0.08253336,-0.008343916,-0.21508259,-0.19560738,0.35709375,-0.20592934
national,0.07837456,-0.09360736,0.116284624,0.09354246,-0.07756603,-0.035850037,0.03754922,0.2961621,-0.09321218,-0.18683721,0.105174564,-0.11418988,0.044613566,-0.2964236,0.02186962
group,-0.028989874,-0.34508523,-0.05981883,0.16700228,0.107623585,-0.024461787,-0.11627263,0.01211035,-0.19583319,0.07180858,0.00033186283,0.21825427,-0.07525145,-0.1356942,0.0036924097
time,-0.10668338,0.0573008,-0.1453728,-0.019241052,-0.06849425,-0.05163543,0.060212847,0.1509319,0.040905584,-0.015070101,0.033422045,-0.044340707,0.05876429,0.10168066,0.15676011
climate,-0.050323572,0.042433087,0.1930933,0.080435485,0.14401102,-0.04908992,0.13617852,0.22937667,-0.05880509,-0.070482254,-0.06524074,0.13533308,-0.014666627,-0.10468117,0.0859228
many,0.014449651,0.011812408,-0.08999524,0.14072879,-0.06345688,0.091353536,-0.110875666,-0.19595735,-0.064605206,0.12629758,0.06430101,0.023352493,-0.087957196,-0.20977177,-0.16948622
united,0.01008621,-0.26679078,0.13904577,0.16389869,-0.19077465,-0.061878867,-0.08394162,0.091296814,0.11858117,-0.054254487,-0.14870362,0.015105513,-0.20234296,0.30033243,-0.21770285
republican,0.0050992253,-0.34636348,-0.21624424,-0.3320322,-0.22080201,-0.06904446,-0.09324485,-0.16474514,-0.059660457,-0.37928268,-0.33598748,-0.13361283,0.26177064,-0.3139115,-0.14619905
weapon,-0.1419968,-0.103948854,0.08435281,-0.12434773,-0.0465175,0.042544536,0.044153493,0.05611919,0.23968302,-0.23682936,-0.076790415,-0.2614602,0.044890247,0.06610572,0.22120872
percent,-0.0829433,0.059956696,-0.13896726,-0.05014346,-0.1418156,-0.07688041,0.06676456,-0.03684152,-0.115264855,-0.08978023,0.12190332,0.2094392,-0.090038955,-0.16723807,-0.17060499
control,-0.1788418,-0.21747376,-0.12872513,-0.2577896,-0.1761223,0.11166399,-0.013488159,-0.00201303,-0.06044582,0.0397665,0.032694835,-0.013779441,0.048962943,-0.006461642,-0.23928596
week,0.043654762,0.08413151,-0.26804832,-0.3450468,-0.081457555,-0.048899982,-0.112490386,-0.013759478,0.17016111,0.084046386,0.009297116,0.038185373,0.046367433,0.21746585,-0.20949906
school,-0.17145246,0.018636877,-0.08165363,0.10621496,-0.0013918381,-0.04886947,-0.12253558,0.10103673,0.11690888,0.05233011,0.036525942,-0.014671769,0.015614445,-0.041043956,0.127905
mr,0.036710165,-0.11474927,-0.34928682,-0.13173857,1.6445374e-05,0.011209951,0.03576879,0.101628415,-0.15147237,-0.031836916,-0.02112804,-0.032146342,0.09198548,-0.014966407,-0.22317262
public,0.03915073,-0.29653388,-0.06962532,-0.009137795,-0.134008,0.042072892,0.003788065,-0.012281447,0.0033231715,-0.055367336,-0.058204733,0.21269798,0.02325005,-0.16638024,-0.20646326
day,-0.07465433,-0.17043075,0.2670424,-0.05698355,-0.01904659,-0.07813268,0.030641334,-0.19355199,0.17639767,0.10189606,0.010788277,0.007273289,-0.02164887,0.21991439,-0.20602268
make,0.19869599,-0.10808652,0.15994035,-0.25773945,-0.06936045,-0.07330745,0.0012682294,-0.29135272,0.048922803,0.13662617,0.1440644,0.09029895,-0.012337298,-0.19004786,-0.20965241
first,0.07706971,0.07756913,0.10000325,0.011435904,0.062349617,-0.03309512,-0.023091815,-0.19045608,0.08647096,0.1173355,-0.066849686,-0.18507858,0.04080397,-0.2851112,-0.10040951
illegal,0.019178336,-0.13549034,-0.45511872,-0.113281615,0.15317634,0.078270994,0.17663252,0.09839255,-0.16096045,-0.24655811,-0.24632727,0.10366485,0.055078916,0.044975746,-0.12065193
official,-0.1356079,0.22498746,-0.25822297,-0.22185566,-0.08322438,-0.08238377,0.2826899,0.15839507,0.058955792,-0.2920187,-0.06337582,-0.17730515,0.005974549,0.05667454,0.12463525
senate,-0.14530692,0.23263054,-0.18997838,-0.1050435,-0.19545345,-0.07364431,-0.058524832,0.26299542,0.13040456,-0.20540531,-0.23219077,-0.2780485,0.18199314,-0.269248,-0.06326797
smoking,-0.25417542,-0.07261897,-0.25688818,-0.11214987,-0.2463379,0.14492851,0.078376204,-0.059491392,-0.029577158,0.19287203,0.033672832,0.079396896,0.13451232,0.03976809,-0.22177145
government,-0.06222998,0.14960209,-0.055309936,-0.025102954,0.029600622,-0.070046194,0.02020283,0.212703,0.05024386,-0.096677594,-0.10166707,-0.0610368,-0.06614234,0.39099047,-0.17692514
firearm,0.13862754,0.16506481,-0.45954418,0.23562203,-0.036021136,0.017015928,-0.06649137,0.15655795,0.26112685,-0.08150279,0.14152858,-0.07089593,-0.094337575,0.34807807,-0.13224488
county,-0.07561986,0.21036784,0.032602523,-0.33130506,0.06534378,-0.0018734983,0.024268411,-0.14681004,0.118633404,-0.015837139,-0.029247392,-0.046102304,0.020783698,-0.1290897,0.13814951
even,-0.05942682,-0.12194432,0.43955058,-0.028961116,-0.06227581,0.0035355305,-0.0977546,-0.054117855,-0.21445037,0.048293225,0.1260801,-0.12329258,-0.014842541,0.09333633,0.1343679
amendment,-0.15731366,-0.46164775,-0.12848456,-0.020185968,0.27085456,-0.002361666,-0.2237752,-0.31846026,-0.23957232,-0.1851576,-0.19329815,0.0037949567,-0.0012890601,-0.4038375,-0.16366468
million,0.26313055,0.29664502,0.13420212,-0.0031156405,-0.15978579,0.03479419,-0.047319956,-0.21236268,-0.24701528,-0.27133882,0.047287364,-0.15056895,-0.13553146,-0.03185608,-0.18437344
like,0.12932824,0.0042881407,-0.033115882,0.115885526,-0.09189656,0.035908822,-0.29516876,-0.06753448,0.031099683,0.07402938,0.04046841,0.085478894,-0.09106288,0.30811933,0.18004207
legal,-0.13308944,-0.22918025,-0.31349143,0.016018307,0.26610523,0.11689598,-0.36761546,-0.3150131,-0.25740883,-0.15127714,-0.17493623,0.14438362,-0.07907457,0.31544733,-0.17954376
couple,0.13713726,0.16706984,-0.17247126,0.06399047,-0.016561821,0.09674698,-0.0931651,-0.1828373,-0.16959171,0.25887075,-0.049789004,-0.28824037,-0.13408907,0.31980467,0.16519302
support,0.06933639,-0.093231104,0.08727592,-0.2728193,-0.31002805,-0.11524156,-0.15622109,-0.10874754,-0.02028945,-0.20294283,0.027149389,0.25844303,0.15799281,-0.0888313,0.18048841
case,-0.036959346,0.06517008,0.04207283,-0.32667524,0.20198785,-0.24324201,-0.013624521,-0.2784655,0.15474784,-0.22501765,-0.13164827,-0.18691914,-0.11994274,0.1585516,-0.021669837
get,0.1645354,0.08068129,-0.029765738,-0.08046596,-0.01030697,-0.002579709,0.13507389,-0.30616456,-0.043414116,-0.07738334,0.0137744155,-0.10774701,0.035753828,0.016132336,-0.08078878
company,0.31530395,-0.1318603,0.037289266,0.30561638,0.21534461,-0.3204405,0.14844553,-0.38613027,-0.008751533,-0.3200801,-0.18611684,-0.27645743,-0.3208506,-0.36913398,0.12017297
global,0.19210336,-0.07768065,0.15524296,0.29661375,-0.3292912,-0.1444971,0.48569372,0.2951362,0.13579492,-0.08586516,0.16185999,-0.12993902,-0.020388473,0.15334466,0.12040242
measure,-0.168085,0.3319787,0.0060350522,-0.1968608,-0.21159011,0.11885906,-0.248996,-0.11351267,-0.07396851,-0.13858998,-0.057720445,0.12511021,0.029644074,0.24598825,0.23745225
may,0.08355042,0.17151728,-0.0037463787,0.044750907,0.014748369,-0.12389341,-0.106601395,0.21483703,0.19530751,0.10422547,0.008547205,-0.034472965,-0.09252977,-0.0130359875,0.04906025
nation,-0.28084415,-0.25635967,-0.05431747,0.06341603,-0.12632872,-0.11464027,-0.03718952,0.13711523,-0.35972756,-0.20977016,0.19839875,-0.04398053,-0.0732645,0.35378492,0.20254138
vote,-0.3495623,0.29268152,-0.16097206,-0.19551623,-0.057968892,-0.016101561,-0.19239593,-0.017798038,-0.26395035,-0.33244976,-0.089372315,0.06406577,0.17374364,0.04714322,0.16780867
month,0.14751463,0.264341,0.043837063,-0.3992813,-0.0728352,-0.0028104803,-0.020240016,0.3112495,-0.041327912,-0.011669802,-0.01450022,0.036296964,-0.004936805,0.01741222,-0.15846087
child,-0.01184087,-0.23172285,0.1982516,-0.080463566,-0.093151525,-0.0239746,-0.26783755,-0.16990212,0.30771393,0.13543409,-0.11888319,-0.13459972,-0.1315126,-0.25873202,0.026960563
cigarette,-0.05164196,-0.10950093,0.011884043,0.10849881,0.10074059,0.035201397,0.22136977,-0.08482273,-0.03361076,-0.17573999,-0.14876877,0.18685691,-0.10250085,0.14141327,0.19602382
congress,-0.25008515,-0.1130004,-0.38996306,0.13590766,0.07305194,-0.04758089,-0.17837691,-0.23100942,-0.12938578,-0.21390332,-0.21015686,-0.09503979,0.23726292,-0.33950457,-0.14076723
warming,-0.1941278,0.16158602,-0.37749925,-0.22709745,0.18170257,0.072612524,-0.50308746,-0.31780466,-0.4385205,0.086908035,-0.08049853,0.38158917,0.047839075,-0.21962595,-0.022107722
shooting,0.04028521,0.116550595,-0.2236989,0.0524913,-0.085436694,-0.15230224,0.1621759,0.17468762,0.09686902,0.18204108,0.016216712,-0.047829695,0.0125001315,0.09312174,-0.16959807
health,-0.41188166,-0.20201974,-0.34515637,-0.066475876,-0.026397722,-0.16860633,-0.18487433,-0.39394477,0.39404264,-0.17539546,-0.088263586,-0.29097906,-0.26040742,0.1920318,0.24446969
legislation,-0.044927962,-0.3834763,0.026021512,-0.10093148,-0.047886655,0.20505452,-0.27626544,-0.10613003,0.21060583,-0.3523613,-0.29931426,0.04176283,0.09051499,-0.24780397,-0.16141017
way,-0.013506878,-0.14614844,0.2553773,-0.115901895,0.06352854,-0.0985669,0.06252895,0.086223476,0.05096168,0.04751611,0.06591109,-0.0997605,0.011577983,0.12640098,0.17704219
take,-0.13315907,-0.05658182,-0.061757825,0.08797244,-0.097204216,0.017459197,0.043988694,-0.021219183,-0.018346442,-0.016644895,0.07631501,0.21481922,-0.06633115,0.17617892,0.18659185
want,0.008517922,-0.30323267,-0.21146634,-0.010805774,0.070698045,0.08073206,-0.075738415,-0.06706126,-0.29539317,0.11838035,0.053374607,0.11345628,-0.009622505,-0.22933842,-0.17769776
police,-0.18394548,-0.2798782,-0.41765687,0.0011699873,-0.14161842,-0.069010526,0.3187676,-0.048040617,-0.16254169,-0.28610235,-0.17519209,-0.19571497,-0.18917829,-0.030766556,-0.1621713
washington,0.13581398,0.00540188,-0.042113945,0.025997844,0.08167633,-0.092808366,-0.26022768,0.36259255,0.051000535,0.13008903,-0.12517057,-0.014643937,0.011669149,-0.06679543,0.20382114
york,0.097151555,0.06687984,0.08261653,-0.12678686,0.031390425,-0.11853,-0.02200998,-0.08184388,0.22967756,0.09193341,0.02467714,0.014416382,-0.1004081,0.29825923,-0.19251886
since,0.10010844,0.12080731,-0.052922003,-0.38178468,-0.17736584,0.06280794,-0.1957086,-0.1824071,0.091984466,0.05704771,0.12190942,-0.11212856,0.07542023,0.31994957,-0.117600106
california,-0.08462392,0.32441446,0.032974597,0.0041728383,-0.18945254,0.06653055,0.030325964,-0.1598071,0.023243813,0.09545051,-0.05922403,-0.024556495,0.029015249,-0.15145582,-0.18150768
emission,0.07667608,-0.046525616,0.16002774,-0.4680424,0.13797188,0.08958099,-0.17711063,-0.073983535,-0.33457127,-0.16292004,0.077923305,-0.19418249,0.0054465793,0.052997045,-0.13736206
member,-0.10712978,-0.16458426,0.28483924,0.03507112,0.015454274,0.14195377,-0.23266546,-0.22744705,-0.24189691,-0.16481589,-0.050179157,0.039792463,-0.014946004,-0.33449066,-0.1490702
check,-0.15412581,0.32436663,0.25066543,-0.1456702,-0.049332045,-0.08075163,-0.19768962,0.33475098,-0.1535209,-0.14736587,-0.17287886,-0.029711232,-0.1391446,0.43015543,0.18115443
policy,-0.1903598,-0.2767755,-0.32065096,-0.22685204,-0.21647555,0.3393784,-0.28879526,-0.30614302,-0.3214138,-0.18139377,-0.19199137,-0.2513136,-0.036791116,-0.19418862,-0.1794809
rifle,0.017315373,-0.038134962,-0.19714437,-0.07752001,0.06541327,-0.083306335,-0.013380978,-0.0036427255,-0.12111016,0.17207223,0.11128562,0.24008518,-0.08128655,-0.23530123,-0.1327714
including,0.1006564,-0.23395981,0.14910902,-0.2578282,-0.057958294,0.0011769311,0.17418428,-0.08156797,-0.17010511,-0.26027447,0.08212511,0.08245059,0.022978343,0.33308476,0.16149712
show,0.26100355,-0.2053408,-0.013784459,-0.07112452,-0.117952175,-0.14340739,-0.13102116,0.25483972,0.061502434,-0.1027642,0.27383617,0.019435057,-0.19310443,-0.19032906,0.25541723
florida,0.19330372,0.0077985465,0.037330545,0.11683016,0.12501329,-0.078071065,-0.11554387,-0.060668156,-0.12300325,-0.281957,-0.15856552,-0.0064825886,0.07586701,-0.05551433,-0.17956577
gas,0.097636044,0.12537996,0.15744054,-0.03467818,0.15695445,0.04924433,-0.49724597,-0.16080505,-0.028023817,-0.2965111,-0.39497027,-0.06279003,0.15268408,-0.13759759,-0.15732564
come,0.20700519,0.032617442,0.060239017,-0.17215338,-0.17064075,-0.07932736,-0.1468847,0.1706422,0.057972625,-0.059136726,0.03492942,-0.027072258,0.09125904,-0.005887111,-0.23791264
dont,0.048736688,-0.1449721,0.13553591,-0.20225678,-0.044812817,-0.09461571,0.13551974,0.19785844,-0.22000478,0.037372615,-0.089516945,0.25352836,-0.0007841742,0.04046552,-0.07055167
decision,0.06751351,-0.15449631,0.22927389,0.08937198,0.10684509,-0.05196313,-0.036640324,-0.27951553,0.049552996,-0.067490816,-0.078870706,-0.025743943,-0.13426253,0.03198306,-0.18224004
administration,-0.09860133,-0.23411454,-0.30680272,0.20035917,0.076319546,0.008486918,-0.16846436,0.083304785,0.020945149,-0.021014972,-0.098270886,-0.1495253,0.15536003,-0.11289317,-0.18347587
plan,-0.15841442,-0.39651576,0.008454671,-0.31723762,0.021492077,0.32115808,-0.2840797,-0.33393356,-0.20169175,-0.0083381925,-0.22719312,-0.016487056,0.03450294,-0.14930655,-0.15934819
work,0.106184304,-0.24399014,-0.4393797,-0.16996595,-0.019699745,0.05308055,-0.068342604,-0.051020302,0.06872725,0.20325373,0.008926087,0.04220947,0.013564048,0.043041747,0.1624963
program,-0.002288621,-0.16667756,-0.17207809,-0.26365572,-0.021791246,0.19123858,-0.18660296,0.24780408,-0.044428952,0.04832929,-0.22641149,-0.0028639596,-0.0388009,-0.26749533,-0.1782486
association,-0.04994865,0.39639702,0.28898743,-0.36921173,-0.13193528,0.027563721,0.036647465,-0.39740995,0.27597457,0.0603139,-0.15791675,0.058566667,0.043537773,-0.24908319,-0.17327973
need,-0.010972976,-0.018705783,-0.09769439,-0.055384953,0.038465567,0.023666257,-0.07665028,-0.08820789,0.012014433,0.037824374,-0.06538735,0.16789508,-0.028426934,-0.04806535,-0.18930691
family,-0.020393386,-0.27024344,0.29915708,-0.12604642,-0.12595204,0.023102112,-0.08977673,-0.29580674,0.11932669,0.15332767,0.050028965,-0.0015277172,0.0070565375,-0.36987007,0.15976967
three,-0.053951263,-0.06065048,-0.36478776,-0.23785314,-0.02148551,0.019587021,0.26447573,0.045808878,0.051360067,-0.20281947,0.010557005,-0.053952985,0.029612482,0.09870813,-0.19270019
made,0.031070344,-0.09312619,0.10770354,-0.29409552,0.032829333,0.053412933,-0.04515995,-0.19932504,-0.0876199,0.07156984,-0.06797313,-0.0012517226,0.04538552,-0.10749145,0.18942216
report,-0.15035516,0.124960914,0.033246342,0.07985664,-0.16919906,-0.04888216,0.037537627,0.19536895,0.15078905,-0.009834456,0.016466174,-0.20447195,0.00849284,0.06545793,0.046016175
violence,-0.33022112,0.33719897,0.2540446,0.0968696,-0.078837246,-0.04566355,0.011108036,-0.10098884,0.06552765,0.20136271,-0.16619802,0.16368553,0.019752024,0.09535449,0.16509683
industry,0.31595406,-0.084223956,-0.016257713,-0.3701748,0.058366537,-0.11382269,-0.27002466,-0.3775887,0.00561134,-0.3466084,0.007416086,-0.060745947,-0.0954509,-0.21399683,-0.19325343
judge,-0.18594909,0.33198494,-0.12006828,-0.15055923,0.27215996,-0.051042333,-0.068019606,-0.19562809,-0.35950458,-0.3929799,-0.26134947,-0.2554779,-0.25625134,-0.10999046,0.20964359
democrat,-0.067406364,-0.06897838,-0.3871151,-0.0083382325,-0.05641722,0.07246804,-0.045324355,-0.19363923,0.0694731,0.10576407,-0.358903,-0.36292905,0.22745526,-0.21431397,-0.13214223
part,-0.047621965,-0.045365263,0.05939356,0.35931617,0.2251979,-0.23377238,0.14938651,0.22765656,-0.043260656,0.22036318,0.19295348,-0.0481285,-0.02382836,-0.454563,0.25282454
political,-0.088113956,-0.30932266,-0.04585177,-0.24949652,-0.11660182,-0.10417926,-0.18148464,-0.14552341,-0.38156128,-0.12949659,-0.19159146,-0.13116485,0.28974375,0.23218632,0.024343923
campaign,-0.0044587334,-0.2853266,-0.17683038,-0.1995972,-0.15631169,-0.23384425,-0.27428755,0.2838878,0.23645301,-0.09794412,-0.077008955,-0.038278397,0.21651928,-0.2802388,-0.17540798
much,0.06268408,0.2809467,-0.041026276,-0.21668883,-0.18492952,-0.088155836,0.18073967,-0.2687942,-0.12871455,0.21178456,-0.02495815,0.20251113,-0.08223373,-0.02582604,-0.20702161
today,0.059682403,0.24121979,0.03376432,-0.4626061,0.033937026,-0.14625515,0.10464486,-0.16697676,-0.025235564,-0.0337905,0.11579696,0.19034499,0.1269926,0.044500865,-0.16623586
number,-0.11417153,0.3946282,-0.34674528,-0.23109221,-0.119617574,-0.112373464,-0.15968603,-0.065996654,-0.060468987,0.027459685,0.1962853,-0.12407303,-0.14760746,-0.3610927,-0.16973174
bush,-0.3759211,-0.15076768,0.107355885,0.04811345,0.01526421,-0.02768153,-0.012289309,0.11732208,-0.41382062,-0.21357177,-0.3381592,-0.16875057,0.28674194,0.19614427,-0.10863155
background,-0.21267207,-0.06507995,-0.45816666,0.12641402,-0.0004670589,0.11211891,-0.37124905,0.18700603,-0.2944462,-0.124062024,-0.011434268,0.015411248,0.16741036,-0.31555292,0.13501509
debate,0.16760935,-0.065054715,-0.022755923,-0.12104227,-0.047461975,-0.043091327,-0.18252955,-0.11269583,0.010393599,-0.0116647445,0.006624664,-0.09450131,0.13048369,-0.31293306,0.18536943
whether,-0.13824645,0.2686135,-0.108389586,0.041755456,0.19406864,-0.13690323,-0.078265265,0.32373607,-0.08954097,-0.2665785,-0.12555306,-0.12039185,0.04563804,-0.039608616,-0.18555257
action,0.10510568,-0.42112374,0.34449616,0.30664307,0.1750839,-0.023751551,0.25731426,-0.18464585,-0.3402565,-0.058024503,-0.048274133,0.18463255,0.1667351,0.26925707,-0.1383261
attorney,-0.33770117,-0.36844543,-0.2307336,-0.12980711,0.30695108,-0.016989375,-0.0024255763,-0.14319073,-0.198313,0.026524296,-0.38517323,-0.37406838,-0.026587404,0.096579805,-0.20323688
union,-0.1315727,0.24413972,0.18654604,-0.068730064,-0.00015035526,0.006342992,-0.41258803,0.20620804,-0.04614991,-0.11268393,0.044695143,-0.11937125,0.06645843,0.21662602,0.18622042
handgun,0.07480079,-0.2087255,-0.4194305,-0.41184443,-0.058177114,0.062812015,-0.059520658,0.045745328,0.23154035,0.044902645,0.1291557,-0.042289127,-0.019432822,0.19999593,-0.0066942386
study,0.11171625,0.11589177,-0.043165438,-0.3199523,-0.23904702,0.0167671,0.27357513,0.013662951,0.12532946,-0.18673418,0.09774472,-0.023452166,-0.20398004,0.19403873,-0.14486276
second,-0.21798484,-0.24881795,-0.3009664,0.14576675,0.23622273,0.03877197,-0.20147924,-0.21242423,-0.31492633,0.080967285,0.04601109,-0.0731955,-0.17326657,-0.026968008,-0.18599123
department,0.15222968,0.19376972,-0.14512531,-0.112540334,-0.046734117,-0.031637747,0.24464852,0.095094614,-0.20568271,-0.076843046,-0.22061858,-0.12220803,-0.049504213,-0.35468137,-0.097298704
effort,-0.04144752,-0.26630718,-0.1390921,-0.092844,0.091674775,-0.12545837,0.066667065,-0.01631356,0.29170954,-0.30124167,0.19888496,0.022408748,0.087102994,-0.09755304,-0.18020923
leader,-0.15340216,-0.3078421,0.40690225,0.029895538,-0.22651,-0.13304314,-0.2265348,0.16517662,-0.37893727,-0.35768646,-0.23717833,0.121315524,0.10604813,0.19251683,0.1966953
general,0.0135291135,-0.26143178,-0.21885137,-0.24256718,0.23967619,-0.041860584,-0.19018586,0.12611176,-0.011657635,-0.19771875,-0.08546281,0.20008312,-0.18028146,-0.24816254,-0.19787373
go,-0.06289618,-0.22624494,0.20734826,0.024111802,0.008191732,0.07366564,-0.14484088,-0.026184235,0.12213265,0.08423683,-0.113154195,-0.2140687,0.05149688,-0.13938086,0.13578406
