word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
country,-0.10153618,-0.111820154,0.012156525,0.09215093,-0.09678435,-0.04678227,-0.14446773,-0.123009235,-0.013049306,-0.06350798,0.026643757,-0.13887861,-0.17520922,0.21257107,-0.16591804
city,-0.13148917,-0.043529287,-0.14217594,-0.07094696,0.06721102,0.069380626,0.055655632,-0.20246167,-0.08412524,0.006258586,0.0008276608,-0.05808372,0.050022125,0.0012391874,-0.14958958
national,-0.060235556,-0.04316936,0.030305123,0.01454034,-0.06406737,-0.056754913,-0.026105206,0.20148939,-0.052209612,-0.089872785,0.12761125,-0.06147281,0.027802473,-0.19463277,-0.0072479877
united,-0.022158273,-0.19145922,0.09344706,-0.013023896,-0.11745226,-0.08210982,-0.06263895,0.101980545,0.019061463,-0.0679279,-0.10511583,-0.07698681,-0.17478125,0.20181559,-0.17019904
climate,-0.11061044,0.0042446656,0.1541954,0.09395289,0.17260934,-0.03848338,0.22077821,0.1872114,-0.03912025,-0.079024464,-0.064082526,0.09223674,-0.011277046,-0.03941039,0.107333094
weapon,-0.08784326,0.08490161,-0.0027341042,-0.040144283,0.009384703,0.0684867,0.048589837,0.03245289,0.13439548,-0.18684275,-0.08781875,-0.20200521,0.04092483,0.049914587,0.176264
week,0.031922795,0.05676796,-0.16233546,-0.18269575,-0.047972053,-0.041579843,-0.07113601,-0.0041437396,0.07791521,0.119102105,-0.07501345,0.0033126215,0.041557364,0.20530047,-0.17410721
republican,-0.09201368,-0.21531856,-0.153889,-0.22360042,-0.17141038,-0.06779938,-0.17175435,-0.13905428,-0.09237137,-0.21372811,-0.21062315,-0.12933904,0.19068164,-0.20739073,-0.14237614
american,-0.056429293,-0.062099673,-0.16399191,0.17742324,-0.07657739,-0.1169211,-0.19818315,-0.09798112,-0.18354145,-0.03676825,0.15070277,0.17704204,-0.091732025,0.21773717,-0.16292237
group,0.03612235,-0.22312514,-0.027966874,0.086580254,0.014105674,-0.031332992,-0.066756405,0.003723323,-0.12521365,0.00034731635,-0.06291869,0.18977839,-0.08620292,-0.10903126,-0.03560304
many,0.0448269,0.042856008,-0.00027519913,0.03838451,-0.04294171,0.09590523,-0.050449237,-0.10976315,-0.046923224,0.075674236,0.018031545,-0.011079255,-0.07962436,0.03355266,-0.17002644
day,-0.05533621,-0.08977165,0.12567495,0.04214095,0.017532444,-0.09080504,-0.005091194,-0.083636105,0.10135904,0.07614718,-0.010738162,0.007856683,-0.01919126,0.15448542,-0.0646466
control,-0.10721442,-0.15106489,-0.012234251,-0.17670554,-0.097068325,0.07351771,0.00040386448,0.010320748,-0.102189675,0.07666285,0.0251682,0.01279569,0.033307597,-0.03343917,-0.17128564
county,-0.04324665,0.16166882,0.009908893,-0.11603884,0.044467516,0.05287049,0.039567508,-0.19968718,0.081457265,-0.05110309,0.007466442,-0.0466586,0.018833859,-0.15383033,0.11400462
ban,-0.21161357,-0.20714642,-0.073458456,-0.15680897,0.030639477,0.18306716,-0.16610508,-0.20587145,0.026091771,-0.1839252,-0.13380149,0.10569581,0.033387154,-0.12494706,-0.15875487
first,0.09288096,0.0828391,0.13283321,-0.13360533,0.079450876,-0.032749534,0.021806696,-0.09848992,0.06319224,0.07381565,-0.031202361,-0.13432868,-0.0053167455,-0.16963331,-0.14705539
school,-0.087269604,0.05682253,-0.0801103,0.06792063,-0.0040279743,-0.04199032,-0.08063066,0.07930791,0.061888937,0.06739886,0.042049117,0.012389601,-0.017342726,-0.10778358,0.1075126
make,0.14423549,-0.04115233,0.12335359,-0.12272929,-0.12538388,-0.0011094759,0.0027459015,-0.16657333,-0.065990075,0.09416254,0.16107278,0.06538258,-0.004337126,-0.13505602,-0.16918984
illegal,0.0057268213,-0.07263068,-0.23228481,0.011053006,0.09314153,0.096030414,0.15391943,0.09711541,-0.13038823,-0.17120261,-0.20791043,0.10730579,0.06387596,-0.040946685,-0.12559666
senate,-0.049323548,0.107574336,-0.13610111,0.10826398,-0.1298805,-0.063336246,-0.0498303,0.11959355,0.07252667,-0.1542225,-0.19181544,-0.1893761,0.15299448,-0.20256273,-0.04410302
official,-0.15224956,0.1619814,-0.16894716,-0.19725402,-0.035057925,-0.08803786,0.1938368,0.09063274,0.045279633,-0.19964124,-0.023926044,-0.14499918,-0.04287956,0.099481985,0.107613504
firearm,0.035394035,0.14319561,-0.23555353,0.17384134,-0.05855237,0.031868596,0.028946655,0.07330946,0.18713668,-0.1305158,0.025524454,-0.089557245,-0.07559825,0.19939153,-0.14408629
penalty,0.22865942,0.04390715,0.011325057,-0.016862676,-0.020407582,0.19227466,-0.09645582,0.17451563,-0.22977482,-0.038248032,0.025308987,0.16059318,0.1763002,0.12900743,-0.14898415
legal,-0.15470299,-0.09343303,-0.20394804,-0.007258808,0.17560716,0.10326106,-0.21139954,-0.18728422,-0.11507265,-0.059304208,-0.0834959,0.12403081,-0.065423466,0.18744954,-0.15125029
judge,-0.14625491,0.20774654,-0.15165631,0.0088958815,0.16885185,-0.07441306,-0.08606686,-0.12904063,-0.064359695,-0.20103203,-0.20818377,-0.11949576,-0.17088708,-0.15759727,0.17931728
public,0.09538979,-0.170018,-0.12214819,-0.057812065,-0.053836487,-0.0045470023,-0.060163915,-0.074636824,-0.07525981,0.030093648,0.015601839,0.17686908,0.018536512,-0.148995,-0.18561403
percent,-0.069578946,0.010929729,-0.14138721,0.01679325,-0.14947346,-0.11232182,-0.05479534,-0.08548997,-0.090909466,-0.1423604,0.07921524,0.17819326,-0.1374954,-0.1717827,-0.15379424
amendment,-0.06552737,-0.22047146,-0.069400735,-0.034031536,0.19227819,-0.006481598,-0.1927982,-0.19979134,-0.22151636,-0.1023178,-0.1676766,-0.013823244,0.006140451,-0.23335685,-0.15004326
couple,0.124101005,0.17878038,-0.19676009,0.08317542,-0.010954723,0.06965673,0.14532864,-0.09470092,-0.10449548,0.16779178,-0.034023847,-0.20124115,-0.09754493,0.22483362,0.15265071
even,0.030962469,-0.07271205,0.21599306,0.06110843,-0.053388607,-0.034069814,-0.050271187,-0.080975935,-0.046570897,0.13835433,0.03922399,-0.064069785,-0.019825466,-0.058021102,0.028949846
police,-0.18662862,-0.20845854,-0.2368721,0.0055750376,-0.13589005,-0.0582773,0.20590964,-0.046564303,-0.10696853,-0.16587827,-0.14153229,-0.11287807,-0.15523547,-0.00058182026,-0.12890545
government,-0.08249452,-0.009243976,-0.010382319,-0.1666016,0.06610978,-0.021034857,0.036503848,0.16010045,-0.033273567,-0.12447009,-0.072318636,-0.01959823,-0.08879923,0.20112076,-0.16766044
support,0.13554186,-0.1124562,0.10138809,-0.019726684,-0.21203987,-0.10680557,-0.14181577,-0.06720311,-0.049763706,-0.16401505,0.046634723,0.20134574,0.12639193,-0.16294906,0.12784553
like,0.02773603,-0.019674888,0.025731402,0.044874948,-0.018049745,-0.036624297,-0.12296602,-0.08179461,0.06173241,0.05407508,0.07649654,0.051446877,-0.06492018,0.19171475,0.15762496
may,0.07555978,0.1283305,-0.037947956,0.016151091,0.07324754,-0.09643735,-0.12847693,0.1644378,0.10600616,0.11355318,0.020120699,-0.1015617,-0.0976307,0.05420075,0.029930808
shooting,0.026808998,0.09178069,-0.15925978,0.08303898,0.019664856,-0.12120934,0.068281226,0.059275646,0.0459558,0.0805887,0.015620374,-0.02760673,0.0011563967,0.09410421,-0.15868692
month,0.15122268,0.1953059,-0.05869761,-0.22399443,-0.021032684,0.029554209,0.0003854039,0.145133,-0.018183105,-0.00048314588,-0.06466444,0.020118019,0.025297508,0.010138021,0.042755548
attorney,0.013542077,-0.17547718,-0.08891235,0.122966975,0.16711973,0.04035914,-0.06150219,-0.16838574,-0.041721527,-0.055897485,-0.22213036,-0.2165647,-0.06261179,-0.123989806,0.14850585
global,0.1451241,-0.09241219,0.047617633,-0.046634246,-0.20468274,-0.03543712,0.091292895,0.1377128,-0.015616306,-0.05131872,0.12381507,-0.02537453,-0.010510499,0.10297361,0.11802123
vote,-0.20974155,0.18950294,-0.056395322,-0.12641525,-0.022623923,-0.004190929,-0.19714348,-0.05449289,-0.06995984,-0.21228018,-0.14025983,0.05586877,0.1551258,0.08170821,0.13813142
life,-0.21819869,-0.22972198,0.10555049,-0.17203371,-0.06947844,-0.031913254,-0.11133484,0.002966203,0.13010776,0.22327872,0.091147795,-0.08094049,-0.16129419,-0.15791355,-0.09151445
get,0.0660601,0.06452855,-0.07118143,0.010773467,0.018035593,0.021926567,0.13659076,-0.17575678,-0.051981043,-0.080243714,-0.013593825,-0.10596161,-0.012601824,0.024753228,-0.15128767
supreme,-0.12416613,-0.19113468,-0.10870319,0.020372016,0.07980639,0.042926524,0.11009332,-0.22144458,0.21329024,0.0010119975,0.19895233,-0.18710268,-0.058052085,-0.2357802,0.18395276
nation,-0.20454459,-0.18068925,-0.06151931,0.087629415,-0.11082538,-0.083270736,0.005536239,0.068465844,-0.1727651,-0.19437951,0.13727789,-0.05513741,-0.07408263,0.2054441,0.17498524
measure,-0.1467398,0.20114376,-0.02168639,-0.17212129,-0.1665264,0.10287726,-0.13918102,-0.056787428,-0.039087135,-0.15108193,-0.07582698,0.116027154,0.053788163,0.08768209,0.18075854
since,0.10317325,0.062335435,-0.18393335,-0.106698,-0.098545365,0.043798238,0.02883191,-0.0076002395,-0.081177704,0.056547005,0.09125474,-0.0556817,0.03832532,0.10618984,-0.15255459
child,-0.01985226,-0.14009659,0.1969661,-0.06614802,0.0036680172,-0.025418367,-0.19255732,-0.18369253,0.18982376,0.10236862,-0.02406232,-0.056271046,-0.10646069,-0.21136212,0.012363613
warming,-0.17551984,0.116482385,-0.19696727,0.13638806,0.20153455,-0.009583624,0.02637709,-0.15896764,-0.183891,0.04380649,-0.03730798,0.21285766,0.05999005,-0.18524548,-0.03251358
take,-0.08230435,-0.07048623,0.037895184,0.018836776,-0.012602782,0.06821986,-0.06108546,-0.018747509,-0.058431637,-0.08293167,0.070420586,0.149615,-0.076516114,0.08672299,0.15179788
decision,0.09404642,-0.16749907,0.07651049,-0.07478366,0.12273053,-0.04411159,-0.14369209,0.049532134,0.13843518,-0.11587843,-0.15118825,0.014135834,-0.09782708,0.10194534,-0.15023501
way,0.011999156,-0.14343905,0.10715616,-0.08784021,0.05027505,-0.072712004,-0.022875493,0.06276253,-0.016714912,0.056933474,0.08196041,-0.10357945,0.03735875,0.04068014,0.15346625
crime,-0.1946852,-0.024143225,0.0668097,-0.067899846,0.0239999,0.07589117,0.20426114,0.055462044,-0.22829518,-0.19884183,-0.20857027,-0.0100659905,-0.046599325,0.061041865,-0.15331931
washington,0.079220384,-0.07855954,0.09408289,0.046205625,0.02474281,-0.04220937,-0.11311639,0.18475753,-0.06628528,0.03544339,-0.054370463,0.02130966,-0.010483616,-0.043645415,0.17086266
congress,-0.21105392,-0.098790236,-0.23289211,0.09052602,0.012780372,0.0011657728,-0.16960286,-0.14648704,-0.14725058,-0.15192194,-0.15732919,-0.08907726,0.18333498,-0.212714,-0.13492388
three,0.038007025,0.017477768,-0.08309326,-0.036695946,0.012502753,-0.02173792,0.10391337,0.0007019536,-0.13829224,-0.12279614,-0.0074588708,-0.04321132,0.015211232,-0.070550345,-0.16282341
legislation,0.0045991573,-0.18315339,0.039602067,-0.0052519166,-0.08822819,0.15310372,-0.14229594,-0.13208157,0.18111297,-0.22268869,-0.19363023,0.05983529,0.08714805,-0.1833424,-0.15049338
california,-0.027700735,0.19793081,-0.11972896,-0.12568307,-0.065228045,0.049146395,-0.10269326,-0.04299541,-0.06826009,0.09112709,-0.019968601,0.0201033,0.021914396,-0.114649914,-0.16201499
million,0.18936984,0.18761317,0.10820744,-0.15028235,-0.1625274,0.026169386,-0.02350681,-0.18580726,-0.13204138,-0.18717836,0.083542205,-0.10016182,-0.13519837,-0.06784707,-0.15990335
member,0.0014485475,-0.16282773,0.15418519,0.008594901,-0.014331938,0.06366357,-0.120801,-0.062773615,-0.14430611,0.05478166,-0.047947764,0.04384188,0.039114557,-0.22412935,-0.1527577
emission,0.051312886,-0.027336188,0.18574798,-0.22903138,0.1655813,0.092349984,-0.035014253,-0.033988353,-0.23212239,-0.107151054,0.03964571,-0.15301019,0.04228376,0.071994044,-0.14075322
florida,0.07058202,-0.018815847,0.042359065,0.0033204483,0.075668976,-0.0034651018,0.010433184,-0.07610876,-0.112924516,-0.21085258,-0.10497657,-0.020070901,0.08435137,0.08981572,-0.13848244
want,-0.005702623,-0.2225843,-0.0037300356,-0.043791633,0.023280445,0.06553632,-0.012383249,-0.04006098,-0.19037284,0.17197561,0.07993889,0.11774535,-0.026059955,-0.16889262,-0.15655217
rifle,0.1441329,0.038578216,-0.20476726,-0.059728738,-0.014505257,-0.043889977,-0.03670425,0.027477784,-0.13249296,0.08848416,0.09320408,0.15764657,-0.06459249,-0.050040375,-0.11935197
check,-0.047630087,0.17148402,-0.09191532,0.028635448,-0.004857771,-0.09294856,-0.16226935,0.20351943,-0.17826174,-0.21664584,-0.07490627,-0.051378153,-0.079888046,0.22075243,0.1530204
family,-0.008791695,-0.13261077,0.20326038,-0.13350295,-0.06499698,0.05258075,-0.14879753,-0.22214441,0.06867916,0.17050003,0.059237704,0.0030952825,-0.00037246905,-0.22139733,0.15431872
york,0.09409461,-0.028242808,0.11889843,-0.13861611,0.022160305,-0.10116741,0.029152827,-0.042951807,0.038862724,0.12542197,-0.0011050092,-0.020680048,-0.045141544,0.17870359,-0.16546518
gas,0.062425405,0.06338211,0.010947742,-0.16093096,0.03626116,0.052919712,0.008664186,-0.018054254,0.13015498,-0.19588688,-0.21878871,-0.011508844,0.11418191,-0.0699591,-0.15079086
murder,-0.105058506,-0.05506098,-0.048642877,0.07774946,0.12782249,0.053913046,0.0664761,-0.05735588,-0.22630183,0.12034226,-0.0775751,-0.22891459,-0.01787374,0.09189686,-0.15643443
whether,-0.15029962,0.11905925,-0.035317156,-0.005634372,0.14375593,-0.08062524,-0.06816918,0.1942138,0.1089767,-0.16467965,-0.16351792,-0.09510329,0.0029829652,-0.20530272,-0.025873201
including,0.09468889,-0.18125321,0.090187564,-0.094130255,-0.047813088,0.0029942556,0.041872848,0.0153171215,-0.17961963,-0.14490417,0.07239909,0.08957285,0.05527741,0.15707183,0.13619116
appeal,-0.20247173,-0.13006371,-0.1322034,0.10559403,0.0914658,0.037165362,0.024709482,-0.2194127,-0.05750871,0.060121104,-0.1410426,-0.116963714,0.11240041,-0.042550858,-0.16582258
policy,-0.051543765,-0.15423332,-0.1782714,-0.09248001,-0.14546737,0.21613617,-0.1953514,-0.19548367,-0.22891551,-0.08511217,-0.16246258,-0.15744926,-0.043347027,-0.15888557,-0.12527053
man,-0.1681326,-0.19398737,0.04994247,0.13888694,-0.0049567507,-0.060293403,0.098575495,-0.00087781483,-0.007927638,-0.10653353,-0.0075471,-0.10767577,-0.020654634,-0.13641137,-0.17411198
justice,-0.20973429,-0.0936314,0.18133038,0.19123687,0.18763918,-0.1759388,-0.21329485,-0.23839281,-0.17642695,-0.19288227,-0.16203836,0.011201979,-0.09833904,0.07897567,0.048210412
show,0.20429087,-0.15068488,0.07074168,-0.007549563,-0.1290374,-0.1534607,-0.061299693,0.12911865,-0.005913439,-0.09177443,0.18067938,0.02410548,-0.12986434,-0.1826637,0.17677203
made,0.044789437,0.0048174597,0.018432803,0.045478914,-0.010779692,-0.019486107,-0.038011603,-0.11017377,-0.06462239,0.026286146,-0.025903877,-0.018452274,0.053466737,-0.043310415,0.17126597
district,-0.12589695,-0.061515506,-0.008167368,0.0054653925,0.09011626,-0.030826809,0.08663282,-0.043493442,0.10294653,-0.19539128,0.041439287,-0.025191348,-0.013897154,-0.18095024,-0.16050555
come,0.1794941,0.095780864,-0.04740907,-0.067001194,-0.12193175,-0.022593124,-0.16706069,0.03188931,-0.037897285,0.003063473,0.029714702,-0.019078426,0.07747912,0.020718548,-0.17501357
violence,-0.20969838,0.13748635,0.20096777,0.09300515,-0.015442003,0.010033585,0.041858025,-0.09778127,0.03398133,0.02392285,-0.092802696,0.09438902,0.015321359,0.006337074,0.14985497
bush,-0.22184518,-0.12016509,-0.093645826,0.0002264786,0.036988724,-0.047118414,0.04467781,0.0580154,-0.19945075,-0.1420397,-0.21086116,-0.15750496,0.1886956,0.109150685,-0.11654499
today,0.059583925,0.13598387,0.18227814,-0.08590364,0.017167266,-0.17113003,0.03782784,-0.046812136,-0.022728251,-0.09239294,0.099067,0.07844623,0.01836677,0.050465442,-0.1633074
dont,0.10067529,-0.082935266,0.121799484,-0.1344461,-0.061756365,-0.040767297,0.07461909,0.16544922,-0.0752044,0.058066834,-0.15649526,0.12942995,0.01199304,0.038330257,-0.11509032
woman,-0.22517204,-0.12906867,-0.010532342,0.12581033,0.06339042,-0.06394868,0.07163833,-0.115123376,0.0977441,-0.0076329447,0.020264188,0.16153698,-0.1157644,0.0050673895,-0.1697994
tuesday,-0.012944769,-0.13917546,-0.18305215,-0.009666761,0.12804225,-0.131587,0.059683952,0.059481546,0.043445416,-0.14706707,-0.19600897,0.10146907,0.07296883,0.013315223,-0.17338678
democrat,-0.1050275,-0.1693246,-0.2260732,-0.056478154,-0.10170534,-0.011414272,-0.06534954,-0.13681893,-0.012638714,0.022235239,-0.21404466,-0.20729886,0.17398643,-0.15717551,-0.13381863
political,-0.057499528,-0.22008851,-0.08252153,-0.17125331,-0.093552254,-0.05882427,-0.1374421,-0.13700058,-0.22254969,-0.11366571,-0.13284294,-0.14283802,0.19242282,0.23437113,0.036495302
work,0.1455401,-0.19130887,-0.23528169,-0.037753034,-0.009394708,0.06615084,-0.0128459325,-0.123773456,-0.060758475,0.17565805,0.052370902,0.032825254,-0.041201647,0.03296609,0.15472166
need,-0.054856885,-0.031034332,-0.13215573,-0.14816909,0.036894843,0.063449815,-0.026269346,-0.027559733,0.12443654,-0.031400487,-0.05464876,0.0984897,-0.02644341,-0.018831262,-0.16755073
criminal,-0.22673759,0.01592739,-0.049240954,-0.22979698,-0.08309449,-0.01681573,0.21877992,0.15926719,-0.20985931,-0.21238077,-0.2117188,-0.14137006,-0.09117182,-0.13921954,-0.16045715
home,-0.089958504,-0.18126498,-0.065443456,0.038825873,0.046904612,-0.11591609,0.06972515,0.14159994,-0.04713074,0.109123,0.0039838664,-0.05329446,0.016254952,-0.14961314,0.15265329
background,-0.20600706,0.102259316,-0.2112966,0.048782643,-0.0004234387,0.09713081,-0.19783661,0.16154645,-0.1818273,-0.012947684,-0.10370395,0.0086961305,0.091798775,-0.2301039,0.13963558
second,-0.22479829,-0.14850417,-0.19147092,0.0424705,0.18071535,0.0051095993,-0.03212054,-0.14701416,-0.17337926,-0.057169326,0.101859204,-0.07727795,-0.15645699,-0.12090321,-0.15778172
plan,-0.12690702,-0.23213731,-0.13844547,-0.1998781,-0.017864702,0.2175356,-0.15130383,-0.18137227,-0.12672164,-0.11342727,-0.1834428,-0.025797378,0.0035927575,-0.16742142,-0.15421225
debate,0.17766847,-0.08670838,-0.03110523,0.049802996,-0.031439923,0.0028540802,-0.17346714,0.0064126044,-0.040042132,0.05987699,0.036712702,-0.08576373,0.11533096,-0.22119318,0.1598347
administration,-0.08775694,-0.18481512,-0.16658889,0.11835936,0.05261816,0.05807661,-0.05793528,0.050452467,0.05706582,-0.100184046,-0.16353458,-0.16605519,0.14810696,-0.09599553,-0.15488978
handgun,0.030268965,-0.10594702,-0.21593906,-0.22974794,-0.04520443,0.04399201,0.036221195,0.064607695,0.1342222,0.0036012796,0.0482337,-0.077290565,-0.030950487,0.20360862,-0.049807332
part,0.048397236,0.045370933,0.09100161,0.104926646,0.15297341,-0.19346529,-0.0036078107,0.17395185,0.011558247,0.15610576,0.16450338,-0.058104727,-0.053557653,-0.2334602,0.16661522
without,-0.050016098,0.044299997,0.08197438,-0.026808636,-0.027024439,0.1287812,-0.049852144,-0.04634983,0.07828049,0.18121558,-0.013334189,-0.20588958,-0.047759876,0.13549758,0.11267928
number,-0.0912274,0.22713496,-0.22959307,-0.11451362,-0.057232857,-0.1072019,-0.055864327,-0.092906505,-0.03684002,-0.03180254,0.1310571,-0.08747082,-0.15259561,-0.14705399,-0.15792315
union,-0.117398925,0.117084794,0.1699282,-0.067166544,-0.028612616,0.017337305,-0.2331845,0.14331011,-0.12117843,-0.07661638,0.034017205,-0.06008121,0.045950774,0.16159526,0.1640628
action,0.056618176,-0.23012827,0.15001824,0.19338755,0.14378898,-0.036626983,0.14842314,-0.13402772,-0.18513958,-0.085871644,-0.053095,0.14710009,0.13902266,0.13403906,-0.13632937
monday,-0.049898736,-0.045210868,0.067591734,-0.13486072,0.075308375,-0.020507697,0.02874601,-0.19421451,-0.047524117,-0.13378674,-0.012693633,0.10112046,0.028623888,-0.07711142,-0.17347811
report,0.032952044,0.120266736,0.017782107,0.05093649,-0.16824318,-0.02967996,0.025928402,0.1482751,-0.006304016,0.014847342,0.07163168,-0.1552688,-0.028821893,0.07467431,0.053950436
