word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
samesex,0.085179694,0.026184903,0.04624459,0.14833394,-0.08771972,0.048563786,0.08227767,-0.19658157,0.10708681,-0.14301442,0.07851346,0.096179634,-0.055948906,0.06182594,-0.076909155
also,-0.12189213,0.10481794,0.09412528,-0.061938144,-0.03568563,0.02567604,-0.015193995,0.06632649,0.10947432,-0.046896406,0.009729895,-0.05070874,-0.001934346,0.075221054,0.114410855
issue,-0.09655128,-0.17189918,0.17887144,-0.075634405,0.012003509,-0.072809465,-0.17141357,-0.07171572,-0.04355239,-0.085700095,-0.044642847,0.06694296,0.116793804,0.106158264,-0.1317611
ban,-0.09781645,-0.17166136,-0.07085624,-0.06196899,-0.015236111,0.16345935,-0.11098332,-0.16310619,-0.14865197,-0.18198977,-0.18218789,0.10612484,0.029775921,0.016242083,-0.1429724
american,-0.087570295,-0.080637224,-0.077754155,0.17706932,-0.07125738,-0.12157915,-0.16321336,-0.11402301,-0.07276534,-0.033827443,0.1181782,0.15800928,-0.09333572,0.16085032,-0.1427575
change,-0.055934906,-0.029273722,0.023468617,-0.09489972,-0.07311784,0.06026856,-0.12603146,-0.014750967,-0.12491683,-0.033601653,0.046814766,0.093302295,0.023822669,-0.011064696,-0.1558218
two,0.04243336,-0.03810694,0.005101936,-0.16560723,0.033053942,-0.068246044,0.13115199,-0.10946515,0.08764149,0.012086725,-0.0457529,0.0013095571,-0.0105761085,0.114234425,0.08873488
country,-0.08103716,-0.092907146,-0.03184825,0.12835607,-0.0787896,-0.054287497,-0.13967298,-0.11102407,-0.028822295,-0.082007244,0.005471963,-0.13599114,-0.14899023,0.17746322,-0.14795832
national,0.041781683,-0.039863314,0.057325847,0.020664155,-0.06485537,-0.043993562,0.019773914,0.17404255,-0.042951174,-0.11827242,0.086752616,-0.058800105,0.010003264,-0.16880623,0.08641076
group,-0.0006560776,-0.1823815,-0.0037149827,0.06675652,0.04840292,-0.04217481,-0.11925817,0.029521165,-0.14346251,0.01396684,-0.009639642,0.16225195,-0.08223222,-0.12493554,0.011529393
time,-0.077043444,0.06239155,-0.10902257,-0.025724117,-0.055180427,-0.03831914,0.03908982,0.09573713,0.022569224,-0.007121346,0.042869806,-0.01616902,0.031311255,0.055357885,0.14006464
climate,-0.053103685,0.001385032,0.08966729,0.120449,0.12098632,-0.051817957,0.18121947,0.15165032,-0.039327715,-0.06868364,-0.05050851,0.11981283,-0.0065201637,-0.037044205,0.09540795
many,0.02671938,0.032556012,-0.02437116,0.11140382,-0.061970573,0.06492013,-0.09392718,-0.13033506,-0.034832686,0.086064875,0.05249673,0.0028661021,-0.06687878,-0.06134465,-0.13960917
united,-0.030011363,-0.15372808,0.12031236,0.0757959,-0.14148605,-0.07272774,-0.08059208,0.07241934,0.06271628,-0.043319527,-0.0860969,-0.061263874,-0.15757734,0.17104024,-0.14550789
republican,-0.09562305,-0.1766864,-0.14728694,-0.1785,-0.15109555,-0.093964525,-0.13312379,-0.13643427,-0.09770435,-0.17935063,-0.17775938,-0.10556394,0.16028468,-0.1718203,-0.129623
weapon,-0.083037466,0.078870185,0.057332214,-0.10982935,0.0023911658,0.058343243,0.03374158,0.048367634,0.13226575,-0.12518565,-0.048584692,-0.16805944,0.03606686,0.07061653,0.15116376
percent,-0.06050648,0.024393769,-0.11244291,-0.009280625,-0.14089742,-0.07456682,-0.0034871663,-0.071196005,-0.11660927,-0.08895531,0.08389038,0.15187511,-0.10084775,-0.11706633,-0.13774966
control,-0.11497716,-0.14135645,-0.0568379,-0.1424557,-0.13297032,0.08449514,0.0002980449,-0.018589493,-0.06504258,0.015870564,0.04239787,0.017660988,0.0519813,0.0011352875,-0.15343931
week,0.025875365,0.029273476,-0.089592054,-0.17765822,-0.057845935,-0.046797305,-0.04762427,-0.030606642,0.09742353,0.039137185,-0.028900351,0.025342925,0.033450954,0.16176336,-0.1522035
school,-0.112120934,0.039214343,-0.02509434,0.038726665,-0.018784517,-0.020582939,-0.09866475,0.08213497,0.09301727,0.05657068,0.029143654,0.007166278,0.0040577836,-0.12578657,0.1189362
mr,0.0069800573,-0.11788687,-0.17327856,-0.07921323,0.002175049,-0.0128734065,0.025937414,0.088103816,-0.115108326,-0.0030936769,-0.012618093,-0.034460783,0.093785346,-0.0041408534,-0.14727764
public,0.013266027,-0.17500119,-0.075736284,-0.007535288,-0.06259912,0.051584512,-0.030453028,-0.039043594,0.028960822,-0.03914757,-0.027731674,0.14806162,0.02421013,-0.1478644,-0.15304084
day,-0.06422029,-0.092765816,0.1389387,-0.07828154,-0.008578484,-0.08866221,0.0074637714,-0.12883922,0.11916566,0.10536384,0.02164482,0.032507192,-0.026969012,0.109625675,-0.15852089
make,0.12339405,-0.040629327,0.12672807,-0.13474047,-0.06431164,-0.04121004,0.015228315,-0.15943468,-0.018934367,0.08927313,0.105270505,0.059003882,-0.02064975,-0.13261871,-0.1479833
first,0.019311914,0.06492742,0.059190553,-0.038388293,0.070796914,-0.040851872,0.016010933,-0.08220127,0.073874764,0.070675924,0.0032412447,-0.12978527,0.00873289,-0.12746908,-0.08590146
illegal,0.035172272,-0.06866659,-0.19668747,-0.047297444,0.11635093,0.075215675,0.13795727,0.08114217,-0.103174746,-0.15108739,-0.15988278,0.10199932,0.062944375,-0.006798291,-0.08340168
official,-0.1189366,0.12245443,-0.14929734,-0.16554493,-0.05605681,-0.0650999,0.16754985,0.11018869,0.030964075,-0.1725122,-0.04737293,-0.13780713,-0.016193232,0.057057597,0.12802711
senate,-0.1331164,0.07781474,-0.14515057,-0.09200453,-0.11812212,-0.056976616,-0.066090554,0.13143378,0.007135065,-0.14665848,-0.15744464,-0.16524282,0.13849673,-0.15680449,-0.061007548
smoking,-0.15707164,-0.037696835,-0.12947275,-0.007337243,-0.15126233,0.123770036,0.07250442,0.10504056,-0.021876121,0.14851806,0.044623252,0.09524105,0.1257378,0.10284872,-0.1480903
government,-0.045339525,0.036641765,-0.050628003,-0.02364733,0.018734504,-0.05098875,0.0017062399,0.13816175,0.012848802,-0.07513057,-0.08406398,-0.06134871,-0.06661945,0.18530083,-0.14215621
firearm,0.10812276,0.14846319,-0.19452895,0.120236345,-0.036440235,0.009570699,-0.053686455,0.08321753,0.1620242,-0.08912676,0.055176757,-0.07099433,-0.08691417,0.18042244,-0.12355547
county,-0.055704065,0.1368795,-0.025647167,-0.17476875,0.06656352,0.014433071,0.055420976,-0.12749043,0.07755744,-0.027228184,-0.0024323245,-0.029280167,0.009599855,-0.11728453,0.12399455
even,-0.034118008,-0.040492434,0.19720984,-0.016731478,-0.065907106,-0.017257717,-0.051205013,-0.033100087,-0.12000839,0.055434976,0.07880491,-0.11157931,-0.012353926,0.004804067,0.1282707
amendment,-0.09331654,-0.19191441,-0.12188895,-0.04214442,0.16211382,-0.013606763,-0.15671092,-0.16694528,-0.14975856,-0.14102013,-0.15062624,-0.03603375,-0.015337938,-0.18905774,-0.12950356
million,0.16166107,0.15892087,0.06972567,-0.045049503,-0.10595271,-0.005284189,-0.071779855,-0.15492678,-0.15716307,-0.17476897,0.032932177,-0.06918029,-0.11183231,-0.023042373,-0.14222409
like,0.0930082,-0.008621804,-0.035759103,0.06783099,-0.048184905,0.029781688,-0.1770425,-0.055958815,0.048512153,0.07480906,0.05828607,0.04675605,-0.06234837,0.17673104,0.14197944
legal,-0.11495979,-0.07165117,-0.14431603,0.012818023,0.16693005,0.09263323,-0.18371582,-0.18098791,-0.17652133,-0.061018836,-0.13564062,0.041589357,-0.08211003,0.17384137,-0.14056396
couple,0.10946769,0.16895472,-0.14067002,0.0567633,-0.0124927005,0.06451322,-0.057516713,-0.13047782,-0.08002175,0.15986757,-0.051832024,-0.17267211,-0.11223032,0.18312989,0.13603722
support,0.01695665,-0.12487808,0.0377489,-0.115981564,-0.17092472,-0.114846826,-0.09702336,-0.0747043,-0.089428686,-0.13376223,-0.016591622,0.1684944,0.10604114,-0.12947561,0.13602433
case,-0.08431569,0.0005470216,-0.005182056,-0.16102616,0.14194047,-0.15631236,0.017822567,-0.15370123,0.09972514,-0.15026587,-0.12595539,-0.14468576,-0.118504494,0.12779854,-0.0030352855
get,0.109701864,0.082077615,-0.01974502,-0.045786485,-0.0073110284,-0.010898911,0.10542599,-0.16884136,-0.0072530564,-0.05652539,-0.0048915786,-0.06389985,0.017452246,0.0065535842,-0.058638494
company,0.17946126,-0.13877505,0.051077776,0.1732214,0.13083069,-0.18018553,0.080016285,-0.18274178,-0.033982534,-0.17077789,-0.14841309,-0.18059821,-0.18063717,-0.18560617,0.10966273
global,0.11855217,-0.078300714,0.09953178,0.0758939,-0.17183414,-0.06909284,0.20844801,0.12444819,0.041294392,-0.057404336,0.10746047,0.0007528936,-0.032954738,0.08898692,0.11530764
measure,-0.10881559,0.15167908,0.010316979,-0.13243231,-0.13531998,0.104223445,-0.15129317,-0.039220687,-0.056051742,-0.12567416,-0.083759196,0.10289948,0.047827538,0.11187054,0.15385966
may,0.029275974,0.08308186,-0.050645243,0.03505553,0.016800031,-0.09815005,-0.057077967,0.16187039,0.14232363,0.059739593,-0.006396041,-0.048097234,-0.08909216,-0.017888822,0.06703459
nation,-0.17148656,-0.1591723,-0.014128221,0.042516217,-0.10399736,-0.08137418,-0.06554333,0.07442437,-0.1777181,-0.16708288,0.1290651,-0.038911045,-0.04699838,0.17846408,0.14876622
vote,-0.17438819,0.091313034,-0.010069628,-0.09807269,-0.05175006,-0.029191082,-0.13858138,-0.045397334,-0.15530789,-0.17297229,-0.121212505,0.039549828,0.13273731,-0.018120967,0.13047434
month,0.112372726,0.15900028,0.026574358,-0.18931839,-0.04566395,0.0037012931,0.02180727,0.15611428,-0.05452243,-0.003355817,-0.035010062,0.028482756,0.00816612,0.034985043,-0.1267143
child,-0.038025398,-0.14217213,0.13933077,-0.10170326,-0.06378821,-0.018179052,-0.17213964,-0.16534802,0.17259601,0.10057425,-0.06750263,-0.07061357,-0.09379476,-0.16429798,0.017097326
cigarette,-0.05244125,0.049972717,0.072794944,0.10112195,0.038431764,-0.009367425,0.15132521,0.010783213,-0.028633365,-0.11516618,-0.11092737,0.12516898,-0.10587846,0.12956625,0.14435147
congress,-0.17377324,-0.11797189,-0.18527055,0.0025458173,0.026593346,-0.031479023,-0.13425165,-0.11671795,-0.12648834,-0.14718771,-0.15518057,-0.06543242,0.15934847,-0.178633,-0.12860154
warming,-0.09824798,0.10743658,-0.16705321,0.019880736,0.11265144,0.023159076,-0.039152283,-0.1300979,-0.19197746,0.06258866,-0.0090862205,0.17710759,0.05848153,-0.15456067,0.0030613197
shooting,0.0463215,0.07683861,-0.1671253,0.031458534,-0.07195901,-0.11571267,0.12545447,0.07038113,0.015653294,0.15644473,0.0438691,-0.030159546,-0.008552814,0.10133077,-0.14109828
health,-0.19501463,-0.14634863,-0.19057359,-0.050252557,-0.090803675,-0.11337708,-0.15894507,-0.18914622,0.18724231,-0.13434854,-0.104682736,-0.17121258,-0.16393831,0.0948601,0.15580751
legislation,-0.056333132,-0.16537379,0.06135797,-0.047447998,-0.068867736,0.13966718,-0.14426409,-0.12537314,0.12390986,-0.1788963,-0.16413656,0.041978475,0.09422515,-0.15507653,-0.13555357
way,0.0066337627,-0.10039347,0.1398557,-0.12076725,0.053197313,-0.08384974,0.009371049,0.079441234,0.054415483,0.059765007,0.053494703,-0.07681372,0.005501466,0.05673208,0.13938169
take,-0.06245791,-0.041897077,0.010983407,-0.013159804,-0.06649785,0.016344931,-0.022992361,-0.03156793,0.0087359985,-0.028849838,0.02842925,0.13758545,-0.036864027,0.10966419,0.13310455
want,0.034230035,-0.17988043,-0.13070439,0.02401654,0.04729565,0.06821545,-0.064532764,-0.030028285,-0.1716323,0.12492496,0.042574644,0.12436181,-0.006074384,-0.14051509,-0.1226646
police,-0.1442908,-0.14327824,-0.19311135,0.029982403,-0.12585513,-0.05820026,0.17258671,-0.08478508,-0.124899514,-0.17203113,-0.14591137,-0.15845282,-0.14984016,-0.012903857,-0.13304156
washington,0.036046065,-0.031062745,0.037928928,-0.010980866,0.026429918,-0.07595111,-0.1623385,0.17905514,0.05104468,0.07045669,-0.08087392,0.06461396,0.01723542,-0.058291208,0.14412467
york,0.06290992,-0.0032227666,0.006804757,-0.021471739,0.030048652,-0.09812907,-0.0062923566,-0.07655214,0.11677064,0.08128683,0.021570804,0.00018254887,-0.080659464,0.1750373,-0.14501967
since,0.05639901,0.099985234,-0.06382776,-0.18710029,-0.10202885,0.050543934,-0.095980056,-0.0568941,0.058503494,0.056505416,0.092665076,-0.07653086,0.024282297,0.18119061,-0.12281349
california,-0.050804082,0.17237626,0.021175394,-0.04198353,-0.10937009,0.065299235,-0.032176357,-0.10865666,0.01924386,0.048099276,-0.01414735,-0.017247235,-0.0018474773,-0.12036689,-0.14322692
emission,0.06734247,-0.054797314,0.11936651,-0.19618158,0.10849648,0.08583494,0.02023099,0.009862218,-0.17774187,-0.10095152,0.008312857,-0.15491197,0.010583266,0.06723256,-0.13111445
member,-0.0683126,-0.1646313,0.16406031,0.06744741,-0.03781898,0.08398236,-0.14419974,-0.09970953,-0.14886636,-0.10532045,-0.050393123,0.041707005,0.009259018,-0.17301509,-0.13715331
check,-0.07507579,0.15146936,0.06573551,-0.08337955,-0.047880605,-0.06270556,-0.15211937,0.17024162,-0.13939069,-0.15473776,-0.12304349,-0.06269743,-0.08272016,0.18465675,0.14096278
policy,-0.11019792,-0.16279876,-0.17343944,-0.15149678,-0.1590805,0.18604526,-0.18000656,-0.1821477,-0.19523801,-0.1407801,-0.164539,-0.17393704,-0.054987404,-0.1728773,-0.14429148
rifle,0.08233278,0.05584572,-0.15654996,-0.10409897,0.031161461,-0.051962685,-0.031638917,-0.024711912,-0.10596955,0.09776511,0.08553806,0.15067706,-0.06532696,-0.09748741,-0.12800637
including,0.09242446,-0.15593214,0.088833645,-0.120367095,-0.0141935265,0.014154322,0.07790992,-0.03701513,-0.1024665,-0.17081979,0.06998468,0.03477744,0.026965704,0.16349839,0.12803632
show,0.15738197,-0.1525945,-0.012260496,-0.06621297,-0.09977833,-0.117935196,-0.12080087,0.14190704,0.0075845593,-0.15681146,0.16698833,0.043925196,-0.13316554,-0.16629441,0.15788598
florida,0.13882689,-0.011121661,0.017586047,0.09430233,0.10823852,-0.06049633,-0.06656707,-0.037877396,-0.08971923,-0.18125078,-0.101497844,0.027259106,0.058354214,-0.005059062,-0.14357637
gas,0.096328594,0.06930266,0.052406754,-0.11716145,0.13464734,0.07323939,-0.20498739,-0.15211533,-0.0053299367,-0.1732108,-0.18545008,0.042488202,0.10405317,-0.07717923,-0.13773675
come,0.13399468,0.09523733,-0.018030997,-0.15246528,-0.120007485,-0.057958998,-0.107558034,0.058221076,0.0064776563,0.006819992,0.043062247,-0.043792285,0.06566639,-0.009126186,-0.1535566
dont,0.040727705,-0.03841627,0.06718868,-0.1232754,-0.049787484,-0.06621452,0.0865161,0.105856344,-0.122890905,0.030313507,-0.07352039,0.15098535,-0.009240412,0.027221106,-0.015782045
decision,0.060021162,-0.14598055,0.054295983,0.04443659,0.09949319,-0.054747492,-0.013819294,-0.12920241,0.018030144,-0.051846914,-0.053909376,-0.047474958,-0.11162413,0.009642829,-0.13828202
administration,-0.11733762,-0.16115618,-0.1788465,0.12873022,0.0329226,0.034687787,-0.111652344,0.023236662,0.0626806,-0.02623896,-0.115368985,-0.12588194,0.13881029,-0.053259186,-0.14090228
plan,-0.086671405,-0.18889369,-0.097479194,-0.18482058,0.019106023,0.18199073,-0.18185651,-0.15820226,-0.13701816,-0.07625257,-0.16780289,-0.023182865,0.019329827,-0.120328575,-0.14311258
work,0.10853674,-0.16653536,-0.19510822,-0.07158971,0.002220165,0.050205372,-0.059099443,-0.11589635,0.03305628,0.15006997,0.026522348,0.037990265,-0.012716209,0.01791545,0.13435774
program,0.02500775,-0.07764839,-0.07561617,-0.14813441,-0.017265478,0.13658126,-0.11257442,0.13718529,-0.05096629,0.07108283,-0.14891547,-0.04169422,-0.029578574,-0.16190267,-0.1369322
association,-0.046761993,0.1899202,0.16515294,-0.18279245,-0.0848039,0.012424475,0.009746141,-0.18655246,0.16084427,0.071629114,-0.08044864,0.05136896,0.026242007,-0.14919919,-0.14646322
need,-0.0008341743,-0.017387372,-0.074109904,-0.069293246,0.006299781,0.03291706,-0.06815337,-0.02288592,0.05029781,0.013407336,-0.05943612,0.085604064,-0.007176968,-0.025604693,-0.14604604
family,-0.028265007,-0.15721722,0.1746695,-0.091743246,-0.07146566,0.02614341,-0.108719945,-0.17573728,0.09714716,0.12506802,0.04245738,-0.006280347,-0.010971014,-0.18516035,0.13195048
three,0.015597184,-0.016420417,-0.18697706,-0.16346169,0.00028719957,0.024067009,0.1610534,0.027509669,0.024045065,-0.13300422,0.011487612,-0.029179504,0.026600858,0.020294199,-0.14148654
made,0.031092681,-0.05610428,0.03882531,-0.13701665,0.032814186,0.02625584,-0.04500876,-0.11228535,-0.06510214,0.07325131,-0.029866,-0.06930134,0.042200346,-0.034682702,0.14467695
report,-0.06143877,0.11721998,-0.018189413,0.06358274,-0.14520851,-0.037960134,0.056891043,0.15012924,0.10900043,-0.01692636,0.03411526,-0.1567887,-0.0029129048,0.057135094,0.037115727
violence,-0.18052073,0.14953437,0.16596812,0.09063212,-0.054463353,-0.03349851,0.05165583,-0.10298219,0.06353579,0.10872157,-0.099394724,0.12826945,0.026759183,0.055903636,0.13701023
industry,0.17617513,-0.109344386,0.023454694,-0.18348727,0.083202615,-0.06634323,-0.17098367,-0.1879295,-0.010390026,-0.1806692,-0.030996114,-0.109568834,-0.07572963,-0.1618101,-0.14320065
judge,-0.1574341,0.18402901,-0.1322989,-0.088093005,0.16358055,-0.085289486,-0.06454319,-0.16324686,-0.17822796,-0.18659073,-0.1685807,-0.14167608,-0.16333638,-0.028764429,0.1527106
democrat,-0.0645709,-0.13864608,-0.18060395,-0.11521063,-0.10115348,-0.010007562,-0.10192668,-0.11809861,-0.018819563,-0.034959305,-0.17814258,-0.1818663,0.15362106,-0.16275541,-0.12525262
part,-0.03538812,0.01932748,0.058840804,0.18602206,0.11772011,-0.16251045,0.048977032,0.14353822,-0.016304681,0.15098883,0.15413289,-0.015621092,-0.03512362,-0.19443452,0.16046327
political,-0.056847967,-0.18153286,-0.08035287,-0.1359338,-0.09418039,-0.08233354,-0.15532246,-0.11373986,-0.18433067,-0.12505405,-0.124188095,-0.11040423,0.16805157,0.1353604,0.026692599
campaign,0.031249037,-0.169972,-0.10309555,-0.12035163,-0.14526911,-0.16210796,-0.16096309,0.17001301,0.0998922,-0.08567428,-0.048192453,-0.01957075,0.15228085,-0.1590476,-0.13991098
much,0.049443416,0.15028459,-0.02720818,-0.14978352,-0.1263956,-0.069959804,0.08040935,-0.16814268,-0.071580596,0.15284772,-0.044736374,0.13148874,-0.05168466,0.032681648,-0.14775853
today,0.044194974,0.13623093,0.038482107,-0.19531137,0.04262526,-0.1174101,0.014860379,-0.13929926,0.016255915,0.00485412,0.109100945,0.13476864,0.07124208,0.024758067,-0.14508915
number,-0.09794111,0.18925054,-0.18963718,-0.15151216,-0.094947666,-0.090939514,-0.10932604,-0.069026865,-0.04990617,-0.017917743,0.12595586,-0.09208606,-0.14295112,-0.18540934,-0.14008462
bush,-0.18336493,-0.10577925,0.0015146155,0.0090821525,0.007989674,-0.04265248,-0.052827746,0.081487656,-0.18992984,-0.14268424,-0.1776331,-0.12087608,0.16853721,0.121850476,-0.11214694
background,-0.16546543,0.09820456,-0.19347793,0.12719406,-0.014206419,0.09046665,-0.17590964,0.15096104,-0.16865376,-0.07906309,-0.024587633,0.009529497,0.10670498,-0.17560542,0.13007793
debate,0.11552009,-0.06170779,0.008750792,-0.08306171,-0.056357216,-0.04414865,-0.1401924,0.017542616,-0.0061553274,-0.0068049226,0.02056683,-0.09564807,0.11053486,-0.17040665,0.13993467
whether,-0.12608029,0.097454526,-0.03379665,0.02069057,0.1426311,-0.12327252,-0.057191104,0.18072101,-0.02284666,-0.173308,-0.10172505,-0.0879721,0.04471695,-0.093919024,-0.14097403
action,0.04630167,-0.18805185,0.18866602,0.19256775,0.12522651,-0.039070833,0.13671194,-0.12551004,-0.17735386,-0.05085489,-0.05722745,0.14080082,0.12137115,0.13808165,-0.114084035
attorney,-0.1783351,-0.18596533,-0.14805013,-0.10539191,0.16856968,-0.032418095,0.0030414371,-0.15004118,-0.16552404,-0.048910294,-0.18199874,-0.17607,-0.0765897,0.002991482,-0.14585295
union,-0.13518634,0.050438456,0.1465006,-0.009051409,-0.021945534,0.019877078,-0.191461,0.082301125,-0.068029426,-0.09938505,-0.00032678602,-0.06613059,0.03423264,0.11875928,0.15726152
handgun,0.080814496,-0.059086215,-0.1873673,-0.18941256,-0.039631847,0.04182606,-0.027432498,0.046756834,0.16386953,0.07655375,0.073102795,-0.053885713,-0.03928927,0.15502025,-0.029985854
study,0.10657506,0.08842141,-0.02395075,-0.16901697,-0.14848448,-0.01560874,0.17194518,0.030076325,0.11161955,-0.09064779,0.06667788,-0.09678837,-0.13156478,0.039452232,-0.1337724
second,-0.13988313,-0.15086271,-0.14743927,0.10149295,0.1495307,-0.019010218,-0.1275911,-0.15379223,-0.17489819,0.023735417,0.058769397,-0.0631417,-0.12234493,-0.0541263,-0.1437567
department,0.07436739,0.14398034,-0.09763076,-0.11991573,-0.010889772,-0.03496811,0.15213355,0.066495664,-0.09606742,-0.09817018,-0.14834963,-0.12601128,-0.05265018,-0.19258976,-0.12287617
effort,-0.033865288,-0.15130477,-0.05648626,-0.107791334,0.06891762,-0.08473749,0.04523585,-0.050380874,0.15112855,-0.16291744,0.111961655,-0.0009887773,0.090842396,-0.025028195,-0.14420223
leader,-0.067808256,-0.16650864,0.18876724,0.0051120324,-0.15024737,-0.09792883,-0.15456027,0.091099985,-0.18118732,-0.18477617,-0.15676984,0.10542799,0.07468122,0.15267043,0.14155926
general,-0.008179587,-0.16924334,-0.1393271,-0.08255985,0.15773563,-0.041154057,-0.119820416,0.042004187,0.019066403,-0.1679642,-0.14127672,0.04962544,-0.1060189,-0.12394319,-0.14255483
