word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
people,-0.06169867836455605,-0.08520155357579148,0.11264238168781755,0.01675858181879127,-0.07978932139178585,-0.01464194369563068,0.004976908893920327,0.04217788601038412,-0.005293370526754706,-0.048857324806646944,0.15100951241265287,0.20403211923991438,-0.01707595384098712,-0.08947232560539853,-0.1295669182559309
death,-0.13257670530393656,-0.17631859954291046,0.14087134563832315,0.07012077803459506,-0.0657135652277356,0.10430368717303312,-0.07354421817898914,-0.02337022150259823,0.14178620235699438,0.006068731124653875,0.030662515357535544,0.05877492686050996,-0.0547149996603817,0.06665392635055149,-0.09300380347964492
right,-0.16813051139010698,-0.2002968812035418,-0.05525887827648472,0.21569477489139202,0.15571640971569506,0.005776200299654293,-0.05551462088457088,-0.005014982677221486,-0.10780254082184361,0.03582041709083534,0.031402452146106645,0.07640544719500576,0.029495796903532087,0.12484966791099611,-0.08314275089945003
bill,-0.07235253640780692,-0.06109933496121347,-0.02983222121003349,-0.032370122636412924,-0.022113528352154167,0.2653419880040308,0.0009508413098428655,0.005939312110665349,-0.0815357614696231,-0.018768154577084806,-0.0857033255829483,0.08720350427573595,0.15450605612908305,-0.06993743980999081,-0.04022927682209026
u,-0.050753604998478204,-0.041357345443293135,0.027667740116467898,0.025526021145009098,-0.03508920510714917,-0.05807571214661735,-0.06894815228283704,0.15395134100634753,-0.0559517322417616,-0.017206009727405863,-0.05889995354432671,-0.04273285237850764,-0.10879351937403726,0.20063523677106013,0.13002774820552848
immigration,0.03832902738731767,0.07856891942706634,-0.06427088496145464,0.023845779189182133,0.04644189587002059,0.09010676524404274,0.09742518856239994,-0.06048784467630013,-0.11661682109898434,-0.0848752912714019,-0.030087862393967636,0.041251761556952614,-0.019640815344493124,-0.11654514830994916,0.0765553308195686
federal,0.08953397627734291,0.022225561703734572,-0.15445600020970346,-0.040867698782969385,0.0798984094491857,-0.0033395764554918334,0.1320672709311704,0.10849463973505531,0.04042351566322001,0.024727833549873953,-0.09711427561809174,-0.03380055590502227,0.020035552941289975,-0.2249242073939821,0.037095554114390424
say,-0.012685041436377952,0.005917164749150857,0.1073431394645442,-0.03085981733948037,-0.05312876520106679,-0.0718602198993762,-0.016061563672769064,-0.03479453904939501,-0.007366967920123662,0.008362775751049994,-3.288091049813875e-05,0.02230462362120389,-0.0002812205459895886,0.022402454245461258,0.060740858143666004
last,0.024071171972554206,-0.05230534617385992,0.03287650730614507,-0.0736755743227885,-0.01977137508092612,-0.02422671874053724,0.05930708624098688,-0.002441173119801131,0.07259842934182688,0.05604059674459334,-0.038147659886087905,-0.03680729348035727,0.001949089743279965,0.013362859909826191,-0.012830600454853451
immigrant,0.06866882710935554,-0.11510048872589351,0.04907672078612572,0.08196382880224809,-0.026192543934179493,0.001364600472872835,0.04611984855466446,-0.18565329384618146,0.15543613764971215,0.04769099528285509,0.21678896784765253,0.08448006453487142,-0.05063684423529216,-0.3918523108544703,0.0178454905556581
president,0.03269122638339591,-0.05036789531785235,-0.07219023367247837,-0.018559800044344085,-0.018995788398417316,0.05867148483080509,-0.1257320719496181,-0.04507302899088162,-0.0605364551443218,-0.15259662042475627,0.009562260140830479,0.04425993415366539,0.2416860761005836,0.08854527064731023,0.06863564168607852
two,-0.008698227147202588,-0.03975463327738228,-0.03154419895746195,-0.06942892204904931,0.05005294404493491,-0.08415592918009909,0.11556577378453702,-0.026373345234390527,0.047118680736407216,-0.02363616779655602,-0.03052941563309275,-0.020091755739222245,0.029019924161912132,0.08465100922432249,0.007804263062343014
gay,0.1445616063221885,-0.14935014349457143,0.0704318384853452,0.05498147109499382,-0.008257773238298495,-0.02815044611269467,0.02111346854957184,-0.19870756942098705,-0.178322775265217,-0.018953731984935548,0.07277779670482326,0.18118359326397554,0.07213372435811263,0.009775604980420792,-0.04521666424272781
could,0.026640436258160996,0.14697265328851014,-0.042096250925774674,-0.05156680674201231,0.05047830857044544,0.0862617752436942,-0.03972542995046762,0.12364158777330865,0.08158137539603788,0.02424639816359448,-0.09389964221312007,-0.2369732750056347,-0.05558467450026968,-0.016862528106072697,-0.0031139272504015062
time,-0.053349328557845986,0.056847325520407825,-0.010540487505576419,-0.07755473477883343,-0.03132270870491344,-0.00902604122874781,-0.02155260761414164,0.0672117379413692,0.06193783331337461,-0.013018824192722272,0.025131315344787974,-0.01252034302429847,0.022117270691219153,0.007605574523341454,-0.01196598172742162
mr,-0.030492952111509188,-0.11148305847030647,-0.11648374066386438,0.0317045426254273,0.02528473300435865,-0.02073503433463495,0.04741813634222348,0.09291929699585155,0.0036650096375827985,-0.0173387900870515,-0.012476101833261,0.004675897501297607,0.13092959583939315,0.005706153040241457,-0.03329368748574749
case,0.050184254266180076,0.046354946785717895,0.024349124351383804,0.08086962347648441,0.16163681555205145,-0.054406720340110876,-0.021570816559074328,-0.09966375916827802,0.020116761937808297,-0.07563365787906282,-0.04010038444550785,-0.02956524912308833,-0.03756684539076797,-0.021235965138907086,-0.003768128324829007
also,-0.12910976723922515,0.07484552067015739,-0.039675900039878795,0.013233063012438682,-0.03086221905097132,-0.009456156874352192,-0.04002517767855716,0.03978069855619539,0.053004714054334615,0.005844989069190729,0.016356185983361825,-0.030067287048600247,0.011249706294354542,0.04019447307108416,0.024687157220467756
samesex,0.06827780662255052,-0.14228753567459287,0.1092820709050612,0.16565620690834557,-0.0014360254914683713,0.04178767261149991,-0.1314867752988712,-0.146414438064801,-0.007905856596771572,-0.13045339667495998,0.07097424841693227,0.1587921172504832,-0.011310827072568615,-0.009163818787444537,-0.03431144905339455
issue,-0.010775648214212473,-0.1569460939040814,0.17153198242525997,-0.03840843768173548,0.02474139707971892,-0.04179817271326149,-0.17782006569783348,0.0025955562224267174,-0.10387017474234933,-0.04311544957917596,-0.014934835716845883,0.12808577666252927,0.18335508804631248,0.11752734351068013,-0.040168265697433106
house,-0.02661662797148577,-0.11311256824173094,-0.06214827715698874,-0.051405137083982776,-0.023724836528068508,-0.003712007571965648,-0.055073249637389084,0.06155554949764246,0.00732529496134231,0.049050290592455616,-0.09984762491675934,0.03901513025287131,0.273825854346876,0.038704718343735615,-0.033836508886552354
change,0.03149091275615039,0.045675229632330755,0.017332084496924315,-0.09548298141888022,-0.06773690509167118,0.09461976388111087,-0.14511821186250806,-0.024409339179653808,-0.0866289415922408,-0.0002854419804192139,0.042530049566706536,0.11560932288321757,0.06158117464446459,0.04523569239397799,-0.03441240912950923
country,-0.03758570631967255,-0.02719071566165397,0.012085307940418361,0.11902470413446345,-0.035096088109918384,0.004996439393918865,-0.1047964272238384,-0.08641616786650656,0.026568474062851562,-0.015998514679189106,0.07909179267445203,-0.07838581026747014,-0.1370961390617195,0.3507945632451883,-0.06999571226132509
city,-0.09242661315765599,-0.016400364625273327,-0.0704293815256112,-0.01903086777173605,0.09386632551320569,0.10146944066390787,0.06796767807801775,-0.17555458357099915,-0.050752356142778884,0.03772550794235081,0.02734125297744777,0.008534350766449247,0.10934941607411446,0.005457487489902308,-0.02711729271133958
national,-0.013258485856789638,0.020711435515561642,0.0012795056044612675,0.017446966896608206,-0.04733955920483219,-0.0433630502628483,-0.005762565567909308,0.18594646954263758,-0.012464909363562452,-0.07261361689464678,0.1155468016121804,-0.037334708686830136,0.038620963754255076,-0.12195968657870183,-0.025455560509584235
united,0.04275011336132704,-0.1367789637432898,0.038453087993394114,0.0073110434267407,-0.0733615331010908,-0.02567349476194134,0.003429646365137949,0.10732214901167865,0.04453002044012963,-0.03078433068939523,-0.05952837039501808,-0.0443963535848808,-0.161465883791432,0.2982435361163559,-0.01005066664771546
climate,-0.0439514101497967,0.1277630400038431,0.13150909894713123,-0.14926295556421426,0.002157843204620324,0.008147802239185167,-0.21386170825295422,0.03697297154968807,0.011262257050939408,-0.04250809209173876,-0.06797922042571276,0.0671218267179587,0.023057435104404157,0.09871235252203923,0.01085875914460723
weapon,-0.06791813595568715,-0.10999478841904814,-0.04596569907726125,-0.05758839868124247,0.019547147534192472,0.12242172703209664,0.06317602812174941,0.07919799166960699,0.162249580778178,-0.13486599206713173,-0.04347739707825644,-0.14025558781873088,0.10432473224691803,0.06605533152299357,-0.016906539808375833
week,0.045936581400295294,0.03868823986507074,-0.11060951392031365,-0.13925397870217474,-0.021976064014766598,-0.01948196538758427,-0.06979066571137048,-0.04268083509635471,0.047657202211078484,0.08243055052926616,-0.06081010228609446,0.021435655890944663,0.06218950410430415,0.20031018322423239,-0.03404479210653245
republican,0.09767803509193695,-0.17439212605689458,-0.0020851438008173207,-0.11084312074542542,-0.033810912662623205,0.09994324680296236,-0.044339251030101265,0.03573537295886006,0.03723874565884992,-0.1492188493916264,-0.11168039459476249,0.07962373102805136,0.42002181875593736,-0.11196743387418989,-0.03190371814015773
american,-0.02935122367551149,-0.032396255969035885,-0.11478711923779723,0.1846478248305154,-0.04454256931056775,-0.08817529903427225,-0.18409135186078648,-0.040500140459871714,-0.12908789144027547,0.0039425327282815335,0.1817262213400195,0.20348000078090478,-0.04940117215226527,0.19194827714411042,-0.05341183368344589
group,0.07250921168970335,-0.2246769084318407,0.01079004463899414,0.0727894996489502,0.053466687735413264,-0.008015078089804182,-0.031736743603632496,0.028586638045177658,-0.08438414181925857,0.024207936803284414,-0.015107377157456222,0.23728070562753334,-0.05646791652825523,-0.051615359582787665,-0.02762719897601968
many,0.057485492373241784,0.031229066220084256,-0.016333154314244206,0.04928514913886203,-0.042462128578713274,0.08438603612936124,-0.02976158131188753,-0.09199729137328863,-0.029348082082305663,0.07200863819435938,0.010037367855444958,-0.0061557031167222935,-0.059028130046839024,0.020496013906980307,-0.049841692994333726
day,-0.038964610752112085,-0.04636658024494285,0.09631453941146553,0.018795057627586206,-0.0030126785384742743,-0.10743606354125143,0.005783749639254202,-0.09892901789830624,0.07060690773575597,0.08524689747923948,0.009411375170398627,-0.02824778358923025,-0.02045348567708958,0.0778466993928805,-0.020595006215175213
control,-0.047025240249933105,-0.10630050546802386,-0.040268734535153776,-0.09918781734781004,-0.04604375160791699,0.11640606321339161,0.034407210507543105,0.039403392865790234,-0.08391311642410665,0.019455461075940296,0.0752437968373551,0.0894723143619391,0.10905413775499034,-0.020584324552638887,-0.040118886431367705
county,-0.04511942511261412,0.08276492080545089,-0.031060110603058317,-0.03890727852380099,0.049871483762879754,0.07023644900147226,0.03513591255822601,-0.14620686656202497,0.07527355221844467,-0.035001628851782256,0.012594233202210118,0.00032332344925923374,0.05622050543646216,-0.1216299602139084,0.03550488943278373
ban,-0.12786697225007182,-0.11624992231367226,-0.00922107789583802,-0.07130024816047993,0.10114718730633446,0.28130475573006236,-0.11039314419848012,-0.1205085865596108,0.046500510976279684,-0.08706448302354163,-0.05187030274642824,0.18449360379716975,0.1260911188429321,-0.016958477260106814,-0.02810396224455099
first,0.059769568060179856,0.047303680780958694,0.04139255976812361,-0.12718203432190897,0.09475373159556864,-0.030485178253517233,0.007268235680388151,-0.04099112103671873,0.047537701899878444,0.062149854735276976,0.008119932817351535,-0.08419198657132752,0.006162354315838513,-0.06874592995791579,-0.022861369512175888
school,-0.05725659826574596,0.0028701338977081374,-0.11167875329864914,0.03174914784323788,-0.00036830708805143703,-0.03203535983748925,-0.06886977541237942,0.05477369995713452,0.06531993261771046,0.06734956814742281,0.026550987643296848,0.040725294800113755,0.002977371737770205,-0.0801482001488627,0.058040857406783
make,0.11534886024410898,-0.024470831742447425,0.10460567791821743,-0.0891212921844426,-0.09713458428484252,0.013124778741330022,0.008783838356833449,-0.09865231948146923,-0.035141235473276355,0.06337411269894602,0.12060025283856363,0.07257678209157525,-0.013584113599780576,-0.06819560790440095,-0.0721143182189174
illegal,0.024766888158350982,-0.0783156763853165,-0.21255589848281398,0.02295648138248157,0.11454930942802603,0.09524033984255222,0.17684268082696192,0.09382046780569098,-0.09557177135800687,-0.11314068251255653,-0.20082276839413993,0.08097736473299291,0.07809362175206903,0.03228731150006841,-0.019127668296361103
senate,0.005645391645697181,0.09803393319798298,-0.061406012877687176,0.1061414439025821,-0.06605793896687795,-0.024107580114998087,0.016714845483845168,0.08896662486185684,0.07537515871608168,-0.07669479806297708,-0.1574288150299379,-0.13386146845309008,0.23502677626811194,-0.10053868685717468,-0.005808873713414716
official,-0.1119374866887861,0.16215876134775692,-0.14917091208324787,-0.13634196521939512,-0.007872703416210105,-0.038703619072747525,0.22034807705122117,0.14199336070628213,0.03281498484956446,-0.15609222145413149,-0.01841551684074777,-0.09954285337828767,0.0032929906977799974,0.06571423547076594,0.09175486803018164
firearm,0.006726966931906431,-0.031050457638609558,-0.2508155006110912,0.07137274833996125,-0.04354408545819704,0.06874159568012873,0.008260533868118185,0.0841137095349555,0.14943878630065505,-0.14322094474990663,0.017768636780597067,-0.043092744875897794,-0.013998026248375688,0.15047055839548817,-0.031171776249732747
penalty,0.060334988127986475,-0.08320481023417414,0.03382097055042328,0.030349460867977983,0.02904572679401441,0.1779672156589149,-0.06891616849987985,0.06894523707899314,-0.37366995666090835,-0.030863428674601012,-0.014926595114546474,0.07163503628046256,0.09116712405542644,0.05693761483379806,-0.048622415063887585
legal,-0.08420471289479542,0.0033714514047261715,-0.14519422404980112,0.050644612037798485,0.25519262444830154,0.14299918195529612,-0.20590353412518222,-0.13486918843539608,-0.05740263486304076,0.02410245206960944,-0.05516484753210571,0.13276763234669814,-0.011499033606662126,0.12332457706290295,-0.038164355818347796
judge,-0.07696831872325595,0.1735278101288961,-0.049375654359785734,0.10558301762937697,0.28751721763840127,0.02034848724487113,0.01626114377963854,-0.008731355921680761,0.020002235568507692,-0.10680971761643276,-0.21488155126911238,-0.05942632316159859,-0.12769382204626606,-0.027336817801459853,0.04798364890989887
public,0.0939716279562627,-0.09496917045358591,-0.08477659129095881,0.002484732535253662,-0.00841459299786261,0.046815347620927435,-0.03083653097358498,-0.023859301475547632,-0.09906435652108528,0.03262059948051991,0.04751145711424474,0.2114638628439916,0.06985866671344972,-0.12988565159528237,-0.03292009895674194
percent,0.015217029904584753,0.08468878256310579,-0.09438227427726889,0.07641937505855503,-0.10138449293916187,-0.03842668084261493,0.008141415641113335,-0.04249105963152367,-0.015353031480789814,-0.05248026963028629,0.1446097454773127,0.237473318853431,-0.09149819829726802,-0.08547578323346332,-0.045057877165726935
amendment,0.039916793251750925,-0.11320717605405113,0.030752680011060518,0.07337994688667322,0.31563074417740233,0.0939960236452503,-0.11434875812658817,-0.11520101262805206,-0.12907673778396847,-0.07016422134557301,-0.03309787408259505,0.09506369287814802,0.11106184023772107,-0.1606874875911835,-0.024018453475996463
couple,0.07764443937994442,-0.06552384297627128,-0.10956219386734756,0.08171433142060218,0.01014024556424824,0.0633377630607294,0.04182542143046986,-0.09640832715118768,-0.10879149873528687,0.18838891630567503,0.0007874784317332984,-0.17355918966069436,-0.08257480805429696,0.18545611123879777,-0.012874846387117209
even,0.007378587623530326,-0.04263221267295271,0.1583749959944885,0.050838779930832724,-0.07527899073430658,-0.029478547157298276,-0.0475228054204094,-0.02362976203430797,-0.027074355559532755,0.1213358091205223,0.02353952152431128,-0.07150524214810879,-0.012602343252717965,-0.01345826484324692,-0.018285170370803988
police,-0.08176323411210175,-0.12747497063782043,-0.21054456658095436,0.098811062307948,-0.012584639122427195,0.04468883130988029,0.3355416410839466,0.07641288757380663,-0.001288387489382194,-0.052880731970170805,-0.04544367178683412,-0.034958964063677066,-0.06879671584236687,0.10878664901529707,-0.028505189685145253
government,-0.07356473569435545,0.04037004855731362,-0.040594514015265544,-0.10169240801181857,0.08513795110191966,0.0010737496739974576,0.044173364502727616,0.14819580126565454,-0.007340867436623205,-0.07230969620222266,-0.06366139611140666,-0.031412419959245076,-0.07384495861482847,0.17336378636161925,-0.027893705417468034
support,0.10640347714090398,-0.018036534953189666,0.11077570438592663,0.012483709357679569,-0.2802941567541167,-0.08933142581537434,-0.0984034264185468,-0.05937057601188524,-0.024070511824504107,-0.12086521116593392,0.05772779198609858,0.25728799760399274,0.15669754970931218,-0.05620989952878233,0.04520551228841821
like,0.007726506668971286,0.005943310641195705,0.0040286086276575366,-0.006619531562811022,-0.020493093326845218,-0.03620039848211647,-0.14143809792073567,-0.07487652260477945,0.04445043516580028,0.014881826553225735,0.05303823323006774,0.04786901020384052,-0.06846813539319027,0.13075727438940132,0.039400573810318355
may,0.05598186785507304,0.06978053575598996,-0.055603355536962815,-0.017803974747389033,0.05098969337020298,-0.07913215356160014,-0.11867042505638548,0.15375423158644103,0.0753802265983497,0.02885351264986667,-0.0023114394204591664,-0.10181645153697728,-0.09620032352814846,0.034497783485774584,0.002300272086224784
shooting,0.027066804104455274,-0.09046549872776864,-0.16150587406379055,0.04641139248298629,0.018970297364487985,-0.09173923780721399,0.05097436238770659,0.06303438005914948,0.03349877069335033,0.021052263856455748,0.028940172105883212,-0.0037779914261180467,0.030344489320786584,0.06438258679836144,-0.03718691714873111
month,0.12905414208475913,0.1430122815374759,-0.09606368019537034,-0.20424689200992185,-0.033316300792183964,0.014565749388026995,0.02479035959723388,0.09154651911372919,-0.0192897304752212,0.018358529405526614,-0.05250349561343041,-0.015818968383447613,0.019203553796276012,-0.0022847594366835534,-0.017007308016769213
attorney,0.03331109782870712,-0.12964998488244123,0.011535688595465948,0.17151281669849527,0.2899728620185414,0.0850765065056306,0.018614321911781466,-0.04605175567576286,0.0253258778410134,-0.027340121099794928,-0.292017216913474,-0.1663605508370783,0.018848518445543732,-0.011655450466208002,0.018877390029579413
global,0.1833788525989973,-0.01724212988574727,0.052115501170087786,-0.12291376410296415,-0.1411047130904093,0.018203585737444124,-0.17291057374668192,-0.03862254375883466,0.0025550215807600934,-0.041488015327035485,0.07563596759807599,-0.02051809969161751,0.007253423120965436,0.17576124759403586,0.03989624020292327
vote,-0.17926650463115568,0.05550277387408787,0.027907357110168944,-0.03601123608995137,0.052084621146003436,0.0452152816005315,-0.18412389526823908,0.0018157867997448064,-0.013693354423490452,-0.15765519906983327,-0.06116831150722493,0.14039324704533626,0.24939564205601264,0.056601815364108486,0.003001975993899152
life,-0.17850467441514398,-0.18751209820799294,0.12717073985742888,-0.09822022441252991,-0.013223445679344253,0.01527889569378197,-0.03914665005611037,0.029151793570439753,0.1300506721344752,0.31864594561041515,0.10992550405665655,-0.018157532634345996,-0.11027871993870238,-0.06228618715483957,-0.02289401842418619
get,0.0705001745003761,0.05181895812035327,-0.05838513546226917,0.003647425277404989,0.017311456890476865,0.030652815137196747,0.14378050860851466,-0.1211218477589912,-0.015990779998064284,-0.04654017710132434,-0.00962279393708824,-0.07191784405303533,0.010741083418703863,0.014384153882863486,-0.01925799752511826
supreme,-0.011368770648357292,-0.08765428501156447,0.05017361879642394,0.030346635632722597,0.0400332383072316,0.06340646072230796,0.08804658203429473,-0.16570220089405138,0.12800194297997353,0.012027059832906447,0.14427948748983224,-0.12754526001091726,-0.009519615071343286,-0.15208659607043126,-0.0024382980890270793
nation,-0.16073980981171396,-0.11449105483092496,-0.017772203330152208,0.08494205578175557,-0.07666334660724294,-0.0349157593569093,0.03747306803076232,0.04799162931965758,-0.1236660607591535,-0.14181309378115028,0.13404132417259806,0.013988878450011982,0.003991351579302848,0.3110054109496095,0.036627610193548495
measure,-0.0674452005118025,0.12520773926107576,0.001633655651792549,-0.09232505093967919,-0.12611363635222092,0.13139640926389387,-0.0963229635214233,-0.0018437787227773954,-0.007371486848974868,-0.10152601880259012,-0.046945483700615236,0.153874939478695,0.09445969823769577,0.01482292752347071,0.018498249983459256
since,0.05457706635194261,0.054778899985088836,-0.12524259996032902,-0.11328818895625223,-0.07300611320699082,0.05501470831324953,0.018851760409676725,-0.015912041585787788,-0.040760482182131214,0.027167502223197425,0.0995672352914504,-0.035470802246221664,0.045207525990408656,0.06415961890771094,-0.015644089335010353
child,-0.0004069025364725586,-0.07666789571138287,0.23458244088556773,-0.03930390954298846,0.03819755567559917,-0.003908289845175413,-0.1539792228447609,-0.13315284031784358,0.2428479738177395,0.12399139696370695,0.01401935835418551,-0.021331786238144267,-0.0924509345108311,-0.15896241952179999,0.026525475372600558
warming,-0.054176980151674846,0.23463854918568042,-0.10011209290237953,-0.09935674624657372,-0.004718724821212338,0.06123685257970462,-0.1611278208121431,-0.08053077089192141,-0.09426547780402893,0.10171850195815167,-0.010547499131365237,0.13262483337438216,0.10231618873632534,-0.029742246628657917,0.0020434335557105313
take,-0.032081559673192685,-0.016410984531414353,0.006474749585567411,0.011573595066839346,-0.01031430208351398,0.06757428239716849,-0.0877847790562541,5.135759296876104e-05,-0.05335698740580203,-0.0593409331693729,0.04853731532950087,0.12444241950839728,-0.0568132064815103,0.022204310411425916,0.03524472250919299
decision,0.10822313704403182,-0.09256487551102972,0.12226016220209093,-0.05226654295141971,0.13219088120991743,-0.024945330118680577,-0.12398449169208231,0.016449150172531388,0.09224656852457719,-0.060177574470562975,-0.09753013840472191,0.027108116713703577,-0.05588249635842532,0.04310174249773341,-0.034228308857663065
way,0.009160040222727551,-0.1045508964548401,0.06550638987502437,-0.05101240607938837,0.03681467944579011,-0.0712592104462425,-0.03167865348079245,0.027995425850095755,0.012593526006410038,0.027855598255776083,0.06040739036418186,-0.0769781002205851,0.033715806391200115,0.03116890970485781,0.03026150056578459
crime,-0.14807624974546785,-0.038469174219627915,0.09710397339494146,0.0019199074373709446,0.06130506407803672,0.11261891302901776,0.272458287927146,0.07353599449581769,-0.20661479599300894,-0.1558054684535717,-0.16887806749115336,0.024620547007809614,0.008037729915460647,0.08004078959709114,-0.013797450979862682
washington,0.05919704355563856,-0.03402061834025845,0.01151208422414327,0.04224150676597708,0.026914367330199314,-0.05268718863358406,-0.0976641321837611,0.13413007952066205,-0.049471040140750905,0.0027173070473085043,-0.043986573861675086,0.03559425210491062,-0.011488140479997374,-0.041308229355936685,0.018319282447125072
congress,-0.08866454345481171,0.0006849462598373514,-0.10526048142932101,0.0745652992808129,0.10091758085559883,0.09710342585409548,-0.0544462339842332,-0.017890336317566317,-0.05910435399242456,-0.03649897317030587,-0.09366269756896432,0.00833787348197558,0.29634986640739824,-0.10827458019892368,-0.01415679202316864
three,0.00824527686341156,0.04972084640592951,-0.07450864032610237,-0.004049398626319735,0.04013086491738936,0.012794954454988398,0.11715082774058556,0.005143117487074696,-0.0706464528705741,-0.05337040989480801,0.024808059818372825,-0.013569729537411031,0.04770235010736262,-0.06193200322307943,-0.027619663316819986
legislation,0.02948608185650835,-0.05131186254257849,0.035585820038761234,0.021636605096458154,-0.0489351842230329,0.2047855664471461,-0.08252640604253678,-0.03120731051059128,0.1310551505426442,-0.17245681524890172,-0.14243406626866176,0.07426810331915777,0.15022990788511528,-0.08978537640672425,-0.028390213942764822
california,0.013961549749312867,0.18534541921328884,-0.09377972950488865,-0.12698533967692524,-0.04254217502104759,0.07660958240727886,-0.04668997428407394,-0.021590819282013424,-0.021126587316561123,0.06928939360644913,0.0077605717431936,0.018272038541185316,0.03805958904904173,-0.01810862077605964,-0.038474898448182124
million,0.2567487042865015,0.1495569831979435,0.11689969882389661,-0.07639840276907692,-0.10741072563510656,0.048633112924500135,0.009036960154099338,-0.10362537108705017,-0.08103983900581935,-0.11452243047760219,0.1169456588871179,-0.0415816116729248,-0.0725786047742256,-0.04481727411639548,-0.05584685873585801
member,0.020257852568261618,-0.09576919057179857,0.08463016266240352,0.038015022809213914,0.023743183119363367,0.06622658068148224,-0.037213084226803396,-0.03093909111853102,-0.047384458657249,0.03950101869574393,-0.011697503113656093,0.07412778256530697,0.06734669351549841,-0.16526841232589853,-0.025576556603337915
emission,0.10632569002648312,0.04112114772323276,0.12864899544346473,-0.12343895159135591,0.031191711005721653,0.15962284964875179,-0.16120160775571404,-0.03553827157227599,-0.21946830808054785,-0.05477576606784847,-0.01978104666576457,-0.06805009374359626,0.08099981470541172,0.1715612711795317,-0.03721743425549393
florida,0.07163211519130895,-0.04241732659555613,0.008657669661255177,0.00863948020725373,0.0743896250668622,0.02493198095399977,0.020550879995733583,-0.023248790836038796,-0.0683740886489761,-0.15350598829608192,-0.06945959637142425,0.005134023010034463,0.08027404313733677,0.08240961393916067,-0.019613640414868995
want,-0.008392783296626677,-0.183196805938097,0.024345910874356058,0.04275530024610665,0.03346514462096167,0.07236663850913762,-0.012081196446986846,-0.03748078156854929,-0.12470277292691526,0.13899047727613176,0.06759865323636353,0.11816793246623306,-0.016463621777071148,-0.08455088768901842,-0.030821207586026036
